index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,msp,mls,energy,mahalanobis
40911,2,bird,2,0.9989930987358093,0.0010069012641906738,-9.396224021911621,-9.397231101989746,714.8399658203125
12385,9,truck,9,0.9998212456703186,0.00017875432968139648,-9.866192817687988,-9.866371154785156,94.56008911132812
18040,2,bird,2,0.9999794960021973,2.0503997802734375e-05,-12.019243240356445,-12.01926326751709,663.6054077148438
2215,9,truck,9,0.999690055847168,0.00030994415283203125,-9.353229522705078,-9.35353946685791,121.88936614990234
18701,7,horse,7,0.999729335308075,0.00027066469192504883,-9.588029861450195,-9.588300704956055,171.83973693847656
22662,3,cat,3,0.9999779462814331,2.205371856689453e-05,-12.231990814208984,-12.232012748718262,501.9704895019531
29677,6,frog,6,0.9999415874481201,5.841255187988281e-05,-10.847631454467773,-10.847689628601074,302.0007019042969
35566,4,deer,4,0.9977709054946899,0.0022290945053100586,-8.200844764709473,-8.203076362609863,1142.382568359375
29133,1,automobile,1,0.9998766183853149,0.0001233816146850586,-10.619325637817383,-10.6194486618042,306.7727966308594
8592,3,cat,3,0.999505877494812,0.0004941225051879883,-9.586709976196289,-9.587203979492188,353.0859069824219
12454,3,cat,3,0.9998089671134949,0.00019103288650512695,-10.736693382263184,-10.736884117126465,455.90570068359375
30115,3,cat,5,0.9779836535453796,0.02201634645462036,-7.7942070960998535,-7.816469192504883,1472.72021484375
13236,5,dog,5,0.9996756315231323,0.0003243684768676758,-9.366975784301758,-9.367300033569336,592.6331787109375
45915,5,dog,5,0.9997641444206238,0.0002358555793762207,-11.065694808959961,-11.065930366516113,760.4821166992188
47742,2,bird,2,0.9995483756065369,0.00045162439346313477,-9.1316556930542,-9.132107734680176,255.90625
21367,7,horse,7,0.9995643496513367,0.0004356503486633301,-8.995460510253906,-8.995896339416504,297.7886657714844
14885,9,truck,9,0.9997003078460693,0.00029969215393066406,-9.409799575805664,-9.410099029541016,167.9558563232422
15288,0,airplane,0,0.9997462630271912,0.0002537369728088379,-9.767045974731445,-9.76729965209961,288.8081359863281
44326,7,horse,7,0.9993140697479248,0.0006859302520751953,-8.93148422241211,-8.932170867919922,378.6394958496094
25647,9,truck,9,0.9988055229187012,0.0011944770812988281,-8.158368110656738,-8.159563064575195,325.92193603515625
41715,3,cat,3,0.9994156360626221,0.0005843639373779297,-9.334632873535156,-9.335217475891113,726.3828735351562
12319,8,ship,8,0.9067932963371277,0.09320670366287231,-7.597749710083008,-7.695590496063232,2490.2529296875
28115,8,ship,8,0.9995935559272766,0.00040644407272338867,-9.102696418762207,-9.103102684020996,161.27529907226562
41587,5,dog,5,0.9849029779434204,0.01509702205657959,-7.821038722991943,-7.8362507820129395,1568.754638671875
37946,5,dog,5,0.9992085099220276,0.0007914900779724121,-9.148484230041504,-9.149275779724121,404.0854187011719
36205,7,horse,7,0.9987918734550476,0.0012081265449523926,-8.102746963500977,-8.103955268859863,405.5369873046875
29565,9,truck,9,0.9993732571601868,0.0006267428398132324,-8.774508476257324,-8.77513599395752,250.02392578125
24894,8,ship,8,0.9998824596405029,0.00011754035949707031,-10.268558502197266,-10.268675804138184,500.9352111816406
33877,7,horse,7,0.9999511241912842,4.887580871582031e-05,-11.208504676818848,-11.208553314208984,947.9961547851562
35948,1,automobile,1,0.9989381432533264,0.001061856746673584,-9.666183471679688,-9.667245864868164,854.2464599609375
26550,1,automobile,1,0.999651312828064,0.00034868717193603516,-9.515751838684082,-9.516100883483887,304.17236328125
29776,9,truck,9,0.9992434978485107,0.0007565021514892578,-8.609099388122559,-8.609855651855469,318.9923095703125
40297,1,automobile,1,0.999539852142334,0.0004601478576660156,-9.068957328796387,-9.069417953491211,136.71078491210938
18698,1,automobile,1,0.9995703101158142,0.000429689884185791,-9.200650215148926,-9.201080322265625,143.19400024414062
43450,2,bird,2,0.9713162779808044,0.028683722019195557,-7.0945868492126465,-7.123690128326416,1546.97998046875
29655,0,airplane,0,0.9998375177383423,0.00016248226165771484,-10.07002067565918,-10.070182800292969,233.49252319335938
25101,2,bird,2,0.9998763799667358,0.00012362003326416016,-10.497119903564453,-10.497243881225586,359.4719543457031
139,8,ship,8,0.9994939565658569,0.0005060434341430664,-8.94715404510498,-8.947660446166992,270.85101318359375
14338,9,truck,9,0.9961953163146973,0.0038046836853027344,-7.567813873291016,-7.571625709533691,1390.5589599609375
17097,9,truck,9,0.9998812675476074,0.00011873245239257812,-10.321623802185059,-10.321742057800293,294.29583740234375
20673,2,bird,2,0.9992796778678894,0.0007203221321105957,-9.22465991973877,-9.225379943847656,831.8399047851562
36038,0,airplane,0,0.9998818635940552,0.00011813640594482422,-10.463091850280762,-10.463210105895996,277.7167663574219
1391,8,ship,8,0.9998113512992859,0.00018864870071411133,-9.889946937561035,-9.890135765075684,211.48316955566406
5659,0,airplane,0,0.9912635087966919,0.008736491203308105,-7.302654266357422,-7.311429023742676,1220.082763671875
13418,2,bird,2,0.9993196725845337,0.0006803274154663086,-8.884819984436035,-8.88550090789795,363.7709655761719
18983,5,dog,5,0.9484362006187439,0.051563799381256104,-9.267035484313965,-9.319975852966309,2668.33447265625
47521,9,truck,9,0.999470055103302,0.000529944896697998,-10.004962921142578,-10.0054931640625,592.3460693359375
44588,9,truck,9,0.9997413754463196,0.0002586245536804199,-9.51494312286377,-9.515201568603516,128.31239318847656
22535,2,bird,2,0.999962329864502,3.7670135498046875e-05,-11.948763847351074,-11.948801040649414,1045.7864990234375
18673,3,cat,3,0.9941937327384949,0.005806267261505127,-8.303659439086914,-8.30948257446289,1324.6661376953125
29886,7,horse,7,0.9214673042297363,0.07853269577026367,-5.777523517608643,-5.859311580657959,2342.240966796875
24048,9,truck,9,0.999858021736145,0.00014197826385498047,-10.041625022888184,-10.041767120361328,164.17459106445312
46776,4,deer,4,0.9757826328277588,0.02421736717224121,-7.408563613891602,-7.433079242706299,2170.80078125
18942,3,cat,3,0.9997199177742004,0.00028008222579956055,-9.483987808227539,-9.484268188476562,264.4034118652344
19368,5,dog,5,0.9998397827148438,0.00016021728515625,-10.461027145385742,-10.461187362670898,232.7689666748047
21663,2,bird,5,0.5106115937232971,0.4893884062767029,-5.205593109130859,-5.877738952636719,3476.364501953125
8322,2,bird,2,0.9998255372047424,0.00017446279525756836,-10.49229621887207,-10.492470741271973,855.813232421875
25542,9,truck,9,0.876612663269043,0.12338733673095703,-6.939764022827148,-7.07145357131958,2236.1298828125
25085,6,frog,6,0.9994394183158875,0.0005605816841125488,-9.662134170532227,-9.662694931030273,806.7697143554688
41790,2,bird,2,0.9955325126647949,0.004467487335205078,-7.840932369232178,-7.845409870147705,928.7088623046875
26222,9,truck,9,0.9998372793197632,0.0001627206802368164,-10.503571510314941,-10.503734588623047,487.87884521484375
28663,6,frog,6,0.9934462904930115,0.006553709506988525,-6.888620376586914,-6.895195484161377,880.2379150390625
9359,4,deer,4,0.9965682029724121,0.0034317970275878906,-7.806241035461426,-7.809678554534912,1611.09326171875
9792,3,cat,5,0.6781734824180603,0.3218265175819397,-4.141655921936035,-4.530007839202881,3356.830078125
47235,5,dog,5,0.9959937334060669,0.0040062665939331055,-9.209412574768066,-9.21342658996582,1097.32177734375
16722,3,cat,3,0.9990084767341614,0.000991523265838623,-8.718605041503906,-8.719596862792969,403.3199462890625
11268,3,cat,3,0.9998041987419128,0.0001958012580871582,-11.082615852355957,-11.08281135559082,2581.89013671875
27307,9,truck,9,0.9996846914291382,0.0003153085708618164,-9.690320014953613,-9.690635681152344,279.8611755371094
11579,1,automobile,1,0.9997846484184265,0.00021535158157348633,-9.681011199951172,-9.68122673034668,209.7907257080078
30011,6,frog,6,0.9997368454933167,0.0002631545066833496,-9.476408958435059,-9.476672172546387,139.6865997314453
6993,4,deer,4,0.9994761347770691,0.0005238652229309082,-8.854862213134766,-8.855385780334473,302.6689453125
42716,4,deer,4,0.9662203192710876,0.033779680728912354,-7.519829273223877,-7.554192543029785,2896.431884765625
38842,1,automobile,1,0.9997010827064514,0.000298917293548584,-9.377947807312012,-9.378246307373047,134.8733673095703
39975,5,dog,5,0.9291008114814758,0.07089918851852417,-5.631979942321777,-5.7055182456970215,2583.62255859375
12274,5,dog,5,0.9711601138114929,0.02883988618850708,-7.149990558624268,-7.179254531860352,2980.328369140625
38201,7,horse,7,0.9997493624687195,0.0002506375312805176,-9.59945297241211,-9.599703788757324,130.02015686035156
13254,3,cat,3,0.9898928999900818,0.010107100009918213,-7.7768778800964355,-7.787036418914795,2762.752685546875
43518,1,automobile,1,0.9990037083625793,0.0009962916374206543,-8.416772842407227,-8.417769432067871,276.89593505859375
12996,6,frog,6,0.9936838150024414,0.006316184997558594,-7.807508945465088,-7.813845157623291,1592.078125
25642,3,cat,3,0.9999465942382812,5.340576171875e-05,-11.277082443237305,-11.277135848999023,663.0366821289062
1474,5,dog,5,0.9935209155082703,0.006479084491729736,-8.4263916015625,-8.432891845703125,1281.7049560546875
1848,5,dog,5,0.9998247027397156,0.00017529726028442383,-9.928375244140625,-9.928550720214844,233.7856903076172
43674,8,ship,8,0.9745142459869385,0.025485754013061523,-5.977713108062744,-6.0035295486450195,1841.017333984375
34495,2,bird,2,0.9997479319572449,0.00025206804275512695,-9.605741500854492,-9.605993270874023,496.4828796386719
39584,0,airplane,0,0.9988887906074524,0.0011112093925476074,-8.441174507141113,-8.442286491394043,482.9625549316406
11480,3,cat,3,0.9305910468101501,0.06940895318984985,-6.9752984046936035,-7.047233581542969,2658.60888671875
1507,0,airplane,0,0.999214768409729,0.0007852315902709961,-8.635665893554688,-8.636451721191406,580.9491577148438
34866,2,bird,2,0.9998652935028076,0.0001347064971923828,-10.2037935256958,-10.203927993774414,670.93408203125
10777,0,airplane,0,0.9975996613502502,0.002400338649749756,-7.820803642272949,-7.823206901550293,617.4563598632812
10183,6,frog,6,0.9965429902076721,0.003457009792327881,-8.113944053649902,-8.117406845092773,1513.149658203125
14153,0,airplane,0,0.9999573230743408,4.267692565917969e-05,-11.1530179977417,-11.153060913085938,590.3328247070312
5018,9,truck,9,0.9994637370109558,0.0005362629890441895,-9.58348274230957,-9.58401870727539,330.41485595703125
36876,8,ship,8,0.9998908042907715,0.00010919570922851562,-10.336114883422852,-10.336224555969238,247.32379150390625
7338,1,automobile,1,0.9998339414596558,0.00016605854034423828,-10.350260734558105,-10.35042667388916,197.49464416503906
24609,9,truck,9,0.9999315738677979,6.842613220214844e-05,-10.917351722717285,-10.917420387268066,407.41046142578125
39387,1,automobile,1,0.9997163414955139,0.000283658504486084,-9.450986862182617,-9.451271057128906,144.17303466796875
15000,0,airplane,0,0.9998421669006348,0.00015783309936523438,-10.313299179077148,-10.313456535339355,371.16961669921875
31826,6,frog,6,0.999206006526947,0.0007939934730529785,-8.99627685546875,-8.997071266174316,337.00750732421875
37497,7,horse,7,0.9997536540031433,0.00024634599685668945,-9.736688613891602,-9.736934661865234,320.71417236328125
24409,2,bird,2,0.999445378780365,0.0005546212196350098,-9.160473823547363,-9.161028861999512,520.4796142578125
41006,1,automobile,1,0.9991539716720581,0.0008460283279418945,-8.649683952331543,-8.650529861450195,233.70135498046875
13751,0,airplane,0,0.9999057054519653,9.429454803466797e-05,-10.566960334777832,-10.567054748535156,263.14605712890625
45100,4,deer,4,0.9988960027694702,0.0011039972305297852,-9.697924613952637,-9.699028968811035,1322.695556640625
16351,5,dog,5,0.9981964230537415,0.001803576946258545,-8.688084602355957,-8.689889907836914,712.6267700195312
39592,8,ship,8,0.9998195767402649,0.00018042325973510742,-10.085305213928223,-10.085485458374023,275.6336975097656
8820,6,frog,6,0.9991016387939453,0.0008983612060546875,-9.25703239440918,-9.25793170928955,870.4222412109375
33742,1,automobile,1,0.9947049021720886,0.005295097827911377,-7.850052833557129,-7.8553619384765625,1533.824951171875
36452,7,horse,7,0.9969688057899475,0.0030311942100524902,-7.608292102813721,-7.611328125,965.717041015625
19365,9,truck,9,0.9998593330383301,0.00014066696166992188,-10.081501960754395,-10.081643104553223,144.95555114746094
32869,6,frog,6,0.9845842719078064,0.015415728092193604,-7.116394519805908,-7.131930351257324,2550.587158203125
4350,3,cat,3,0.9995976090431213,0.0004023909568786621,-9.31165885925293,-9.312061309814453,301.6437072753906
44958,7,horse,7,0.9993730187416077,0.000626981258392334,-8.921231269836426,-8.921858787536621,318.2327880859375
13501,8,ship,8,0.9995695948600769,0.0004304051399230957,-9.25719928741455,-9.25762939453125,247.1887969970703
17152,5,dog,5,0.9998824596405029,0.00011754035949707031,-10.491918563842773,-10.492035865783691,158.65267944335938
4830,2,bird,2,0.998819887638092,0.001180112361907959,-8.37386417388916,-8.375044822692871,413.01727294921875
41484,0,airplane,0,0.9998739957809448,0.00012600421905517578,-10.261460304260254,-10.26158618927002,167.07310485839844
27759,3,cat,3,0.9980288147926331,0.0019711852073669434,-8.549919128417969,-8.551892280578613,919.5635986328125
29241,6,frog,6,0.999496340751648,0.0005036592483520508,-9.855205535888672,-9.855709075927734,811.3692016601562
44728,8,ship,8,0.9991777539253235,0.0008222460746765137,-9.05821704864502,-9.059040069580078,652.5241088867188
11992,2,bird,2,0.9990377426147461,0.0009622573852539062,-8.303183555603027,-8.304146766662598,446.8861999511719
18938,7,horse,7,0.9997504353523254,0.00024956464767456055,-9.558368682861328,-9.558618545532227,266.35211181640625
47164,8,ship,8,0.9997738003730774,0.00022619962692260742,-9.614264488220215,-9.614490509033203,152.22657775878906
31829,9,truck,9,0.9995241165161133,0.00047588348388671875,-10.12069034576416,-10.121166229248047,668.9569091796875
16469,5,dog,5,0.9996671676635742,0.00033283233642578125,-9.544164657592773,-9.5444974899292,89.58628845214844
40430,5,dog,5,0.9996398687362671,0.00036013126373291016,-9.683783531188965,-9.684144020080566,414.3539733886719
876,4,deer,4,0.9995427131652832,0.0004572868347167969,-9.00946044921875,-9.009918212890625,224.44680786132812
24966,6,frog,6,0.999687910079956,0.0003120899200439453,-9.401090621948242,-9.401402473449707,121.29496002197266
16152,9,truck,9,0.999702513217926,0.0002974867820739746,-9.507847785949707,-9.508145332336426,130.88894653320312
12477,0,airplane,0,0.9993533492088318,0.0006466507911682129,-8.935395240783691,-8.936041831970215,378.3686218261719
26553,7,horse,7,0.9969097971916199,0.003090202808380127,-7.409696102142334,-7.4127912521362305,701.8941650390625
36928,9,truck,6,0.9079025983810425,0.09209740161895752,-5.6804633140563965,-5.777081489562988,3327.67236328125
20597,6,frog,6,0.9994339346885681,0.0005660653114318848,-9.772415161132812,-9.772981643676758,793.5956420898438
29123,6,frog,6,0.9998584985733032,0.00014150142669677734,-10.252301216125488,-10.252442359924316,322.73046875
23674,0,airplane,0,0.9999094009399414,9.059906005859375e-05,-10.692946434020996,-10.693037033081055,282.4920349121094
48860,4,deer,4,0.9998359680175781,0.000164031982421875,-10.157930374145508,-10.15809440612793,316.3482971191406
8035,1,automobile,1,0.9998072981834412,0.0001927018165588379,-9.970721244812012,-9.970913887023926,185.5685577392578
17404,9,truck,9,0.9915356636047363,0.008464336395263672,-7.035111427307129,-7.043611526489258,969.0900268554688
42180,2,bird,2,0.9998698234558105,0.00013017654418945312,-10.914267539978027,-10.914397239685059,952.7435302734375
10264,4,deer,4,0.9890450239181519,0.010954976081848145,-7.906077861785889,-7.917093276977539,1518.667236328125
9599,8,ship,8,0.9998456239700317,0.00015437602996826172,-10.01012134552002,-10.010275840759277,79.35108947753906
38337,6,frog,6,0.9997552037239075,0.0002447962760925293,-10.024267196655273,-10.02451229095459,413.69482421875
37072,8,ship,8,0.9997137188911438,0.00028628110885620117,-9.414938926696777,-9.4152250289917,265.7796630859375
47757,5,dog,5,0.9962792992591858,0.003720700740814209,-7.716095924377441,-7.719823360443115,829.2208251953125
13453,4,deer,4,0.9997005462646484,0.0002994537353515625,-9.389521598815918,-9.38982105255127,208.23629760742188
16239,8,ship,8,0.9998376369476318,0.00016236305236816406,-10.507972717285156,-10.508134841918945,363.517333984375
38639,0,airplane,0,0.9994820952415466,0.0005179047584533691,-9.230639457702637,-9.231157302856445,550.6596069335938
26463,8,ship,8,0.9995539784431458,0.00044602155685424805,-9.403911590576172,-9.40435791015625,286.51129150390625
5009,9,truck,9,0.9994903802871704,0.0005096197128295898,-9.118125915527344,-9.118635177612305,136.2721710205078
12916,0,airplane,0,0.9999576807022095,4.2319297790527344e-05,-11.116979598999023,-11.117021560668945,298.1736145019531
25464,7,horse,7,0.9983634352684021,0.0016365647315979004,-8.341880798339844,-8.343518257141113,466.96875
11560,5,dog,5,0.9999188184738159,8.118152618408203e-05,-11.248512268066406,-11.2485933303833,336.9665832519531
25266,7,horse,7,0.9995692372322083,0.00043076276779174805,-9.00227165222168,-9.002702713012695,256.7196960449219
6346,8,ship,8,0.9996756315231323,0.0003243684768676758,-9.260878562927246,-9.261202812194824,147.4048309326172
28424,8,ship,8,0.999849796295166,0.00015020370483398438,-10.19332218170166,-10.193471908569336,391.9920349121094
4334,1,automobile,1,0.9720374941825867,0.02796250581741333,-6.111418724060059,-6.139779567718506,2163.67919921875
26735,5,dog,5,0.9999165534973145,8.344650268554688e-05,-11.335655212402344,-11.335738182067871,418.719482421875
15041,6,frog,6,0.9992189407348633,0.0007810592651367188,-8.541093826293945,-8.541874885559082,177.65811157226562
2683,0,airplane,0,0.9911952018737793,0.008804798126220703,-6.920645236968994,-6.929488658905029,1602.1866455078125
36670,8,ship,8,0.9996898174285889,0.0003101825714111328,-9.497419357299805,-9.497729301452637,200.08377075195312
5127,2,bird,2,0.9967420697212219,0.003257930278778076,-7.875335216522217,-7.878598690032959,1636.990478515625
34397,3,cat,3,0.9878402352333069,0.012159764766693115,-7.757195472717285,-7.769429683685303,1839.9033203125
37644,3,cat,3,0.9599200487136841,0.04007995128631592,-6.313257694244385,-6.35416316986084,2215.344970703125
41519,1,automobile,1,0.9982407093048096,0.0017592906951904297,-8.024711608886719,-8.026472091674805,420.0048828125
31621,2,bird,6,0.9272238612174988,0.07277613878250122,-7.450270652770996,-7.5258307456970215,2266.06689453125
43294,4,deer,4,0.9997150301933289,0.0002849698066711426,-9.631768226623535,-9.63205337524414,480.0709228515625
12948,9,truck,9,0.9995263814926147,0.0004736185073852539,-8.922295570373535,-8.922769546508789,189.6767578125
37066,0,airplane,0,0.9998347759246826,0.0001652240753173828,-10.467630386352539,-10.467795372009277,646.7850952148438
37144,8,ship,8,0.9998469352722168,0.00015306472778320312,-9.97440242767334,-9.974555969238281,144.1881561279297
21414,8,ship,8,0.999765932559967,0.00023406744003295898,-9.831647872924805,-9.83188247680664,177.31298828125
2743,8,ship,8,0.945185661315918,0.05481433868408203,-6.6434712409973145,-6.699844837188721,2328.52099609375
6296,2,bird,2,0.9995614886283875,0.00043851137161254883,-9.093865394592285,-9.094304084777832,204.24710083007812
46080,3,cat,3,0.9991810917854309,0.0008189082145690918,-9.099797248840332,-9.100616455078125,859.4932861328125
6039,4,deer,4,0.9995909333229065,0.00040906667709350586,-9.197169303894043,-9.197578430175781,283.24432373046875
21010,9,truck,9,0.999881386756897,0.00011861324310302734,-10.75855827331543,-10.758676528930664,235.4428253173828
6125,6,frog,6,0.9998807907104492,0.00011920928955078125,-10.335678100585938,-10.335797309875488,189.6203155517578
18803,0,airplane,0,0.9962269067764282,0.0037730932235717773,-8.599190711975098,-8.602971076965332,2041.080322265625
7713,2,bird,2,0.9975341558456421,0.00246584415435791,-8.273856163024902,-8.276325225830078,868.3008422851562
40194,0,airplane,0,0.9984257221221924,0.0015742778778076172,-8.515555381774902,-8.517130851745605,615.141845703125
16061,9,truck,9,0.9997749924659729,0.0002250075340270996,-9.688770294189453,-9.688995361328125,147.7201385498047
13211,9,truck,9,0.999640703201294,0.0003592967987060547,-9.203670501708984,-9.20403003692627,250.64608764648438
47534,4,deer,4,0.9473118185997009,0.05268818140029907,-6.718195915222168,-6.772322654724121,2047.7518310546875
43632,4,deer,4,0.999735414981842,0.000264585018157959,-9.418381690979004,-9.418645858764648,266.32373046875
42777,6,frog,6,0.9998840093612671,0.00011599063873291016,-10.199592590332031,-10.199708938598633,187.13409423828125
10999,3,cat,3,0.5356148481369019,0.46438515186309814,-4.708766937255859,-5.333106994628906,4050.52978515625
5480,8,ship,8,0.9991368651390076,0.0008631348609924316,-8.766927719116211,-8.767790794372559,381.06939697265625
7597,1,automobile,1,0.9996733665466309,0.0003266334533691406,-9.42733097076416,-9.427658081054688,89.10993957519531
44794,0,airplane,0,0.9705095291137695,0.02949047088623047,-7.6401190757751465,-7.670053005218506,2308.23779296875
40299,4,deer,4,0.9996410608291626,0.00035893917083740234,-9.561917304992676,-9.562275886535645,431.06707763671875
48574,1,automobile,1,0.999636173248291,0.0003638267517089844,-10.327330589294434,-10.3276948928833,488.203369140625
44228,7,horse,7,0.999768078327179,0.00023192167282104492,-9.567825317382812,-9.5680570602417,175.78497314453125
38314,9,truck,9,0.9998795986175537,0.00012040138244628906,-10.348981857299805,-10.349102020263672,516.8319091796875
48039,3,cat,3,0.9714071750640869,0.028592824935913086,-6.168223857879639,-6.197233200073242,2148.426513671875
36101,1,automobile,1,0.9997339844703674,0.00026601552963256836,-9.558576583862305,-9.558842658996582,177.05087280273438
46730,1,automobile,1,0.9997703433036804,0.00022965669631958008,-9.732465744018555,-9.732695579528809,210.4910125732422
15414,0,airplane,0,0.9998308420181274,0.0001691579818725586,-11.298263549804688,-11.298432350158691,1066.503173828125
10313,8,ship,8,0.9996565580368042,0.0003434419631958008,-9.223203659057617,-9.223546981811523,170.86618041992188
27971,6,frog,6,0.9984163045883179,0.001583695411682129,-8.035938262939453,-8.03752326965332,501.9170227050781
34364,1,automobile,1,0.9998847246170044,0.00011527538299560547,-10.298494338989258,-10.298609733581543,523.4651489257812
30966,9,truck,2,0.5812203884124756,0.4187796115875244,-5.907923221588135,-6.4505486488342285,4287.01513671875
47587,2,bird,2,0.9998056292533875,0.00019437074661254883,-10.395975112915039,-10.396169662475586,622.3856201171875
15537,4,deer,4,0.995071291923523,0.004928708076477051,-7.806447505950928,-7.8113884925842285,1036.8546142578125
34341,0,airplane,0,0.9997939467430115,0.0002060532569885254,-9.745360374450684,-9.745566368103027,123.36272430419922
42206,3,cat,3,0.9998935461044312,0.00010645389556884766,-10.426624298095703,-10.426730155944824,610.40576171875
4259,5,dog,2,0.8355046510696411,0.1644953489303589,-4.644057750701904,-4.823777198791504,2868.115234375
9139,9,truck,9,0.9951617121696472,0.004838287830352783,-7.859843730926514,-7.864693641662598,1175.1201171875
28675,0,airplane,0,0.9997492432594299,0.00025075674057006836,-9.829498291015625,-9.82974910736084,348.9176025390625
9156,3,cat,3,0.9999822378158569,1.7762184143066406e-05,-12.25678539276123,-12.256802558898926,595.11572265625
38979,4,deer,4,0.9997649788856506,0.00023502111434936523,-9.724644660949707,-9.724879264831543,308.2685546875
9963,4,deer,4,0.9997627139091492,0.00023728609085083008,-10.008999824523926,-10.009237289428711,447.951904296875
6394,3,cat,3,0.9993720650672913,0.0006279349327087402,-9.72524642944336,-9.725874900817871,488.9977111816406
10416,8,ship,8,0.9997197985649109,0.00028020143508911133,-9.42512035369873,-9.425400733947754,164.04185485839844
38218,8,ship,8,0.9998611211776733,0.00013887882232666016,-10.087615013122559,-10.087754249572754,395.88177490234375
5402,6,frog,6,0.9993717074394226,0.0006282925605773926,-8.732373237609863,-8.733001708984375,321.4707336425781
6630,1,automobile,1,0.9993042945861816,0.0006957054138183594,-8.569336891174316,-8.570033073425293,259.2571105957031
41204,9,truck,9,0.9994513392448425,0.0005486607551574707,-8.91162395477295,-8.912172317504883,253.94625854492188
42845,3,cat,3,0.7255537509918213,0.2744462490081787,-6.224027633666992,-6.5448479652404785,3939.927978515625
5557,0,airplane,0,0.9998998641967773,0.00010013580322265625,-11.099921226501465,-11.100021362304688,1032.0010986328125
10736,4,deer,4,0.9997391104698181,0.00026088953018188477,-9.727935791015625,-9.72819709777832,301.4753723144531
10545,0,airplane,0,0.9996708631515503,0.00032913684844970703,-9.598443031311035,-9.598772048950195,569.39599609375
11289,7,horse,7,0.9984673857688904,0.0015326142311096191,-8.828134536743164,-8.829668045043945,1261.1048583984375
13362,2,bird,2,0.9976611137390137,0.002338886260986328,-8.31427001953125,-8.316611289978027,1280.5081787109375
34583,7,horse,7,0.9995915293693542,0.00040847063064575195,-9.114492416381836,-9.114900588989258,77.32403564453125
30061,4,deer,4,0.9982587695121765,0.0017412304878234863,-8.77910041809082,-8.780842781066895,1012.5145263671875
5983,1,automobile,1,0.9996479749679565,0.00035202503204345703,-9.27173137664795,-9.272083282470703,155.5819091796875
37977,4,deer,4,0.9999533891677856,4.661083221435547e-05,-11.14725399017334,-11.147300720214844,238.50057983398438
2029,1,automobile,1,0.999806821346283,0.00019317865371704102,-10.615655899047852,-10.615849494934082,447.55908203125
42654,3,cat,3,0.999975323677063,2.467632293701172e-05,-12.452902793884277,-12.452927589416504,1256.75146484375
28914,7,horse,7,0.9983664155006409,0.0016335844993591309,-8.069769859313965,-8.071404457092285,540.7267456054688
13704,9,truck,9,0.9996002316474915,0.0003997683525085449,-9.32930850982666,-9.329708099365234,162.91358947753906
41320,6,frog,6,0.9998393058776855,0.00016069412231445312,-10.052833557128906,-10.052993774414062,141.56564331054688
19355,9,truck,9,0.999800980091095,0.0001990199089050293,-9.736628532409668,-9.736827850341797,282.2998046875
49277,7,horse,7,0.922816812992096,0.07718318700790405,-5.68747615814209,-5.767800807952881,2791.6357421875
31572,2,bird,2,0.9999346733093262,6.532669067382812e-05,-11.777922630310059,-11.77798843383789,1170.0989990234375
49747,6,frog,2,0.9996873140335083,0.0003126859664916992,-10.755223274230957,-10.755536079406738,1456.994384765625
43311,9,truck,9,0.999861478805542,0.0001385211944580078,-10.216439247131348,-10.216577529907227,152.40606689453125
27600,7,horse,7,0.9998317956924438,0.00016820430755615234,-9.927993774414062,-9.92816162109375,383.3705139160156
28564,2,bird,2,0.9992581009864807,0.0007418990135192871,-8.680252075195312,-8.680994033813477,335.5687561035156
41552,6,frog,6,0.9999407529830933,5.924701690673828e-05,-10.955056190490723,-10.95511531829834,426.9951171875
4307,4,deer,4,0.9975888729095459,0.0024111270904541016,-8.016945838928223,-8.019359588623047,941.9746704101562
43880,6,frog,6,0.9983286261558533,0.0016713738441467285,-7.9768218994140625,-7.978494644165039,375.34271240234375
24083,8,ship,8,0.999813973903656,0.00018602609634399414,-9.781722068786621,-9.78190803527832,354.23284912109375
49,0,airplane,0,0.9996639490127563,0.00033605098724365234,-9.586939811706543,-9.587275505065918,572.1158447265625
1397,8,ship,8,0.9995293617248535,0.0004706382751464844,-9.048163414001465,-9.04863452911377,184.74151611328125
24394,6,frog,6,0.9997865557670593,0.00021344423294067383,-9.723010063171387,-9.723223686218262,391.33941650390625
13697,1,automobile,1,0.9995467066764832,0.0004532933235168457,-9.03836441040039,-9.038817405700684,149.37290954589844
33068,4,deer,4,0.8807864189147949,0.11921358108520508,-5.0654802322387695,-5.192420482635498,3050.010498046875
6268,9,truck,9,0.9998311996459961,0.00016880035400390625,-9.928118705749512,-9.928287506103516,228.11033630371094
17521,7,horse,7,0.9996377229690552,0.0003622770309448242,-9.559863090515137,-9.560225486755371,266.3738708496094
42471,9,truck,9,0.996807873249054,0.003192126750946045,-8.146117210388184,-8.149314880371094,844.833740234375
12317,2,bird,2,0.9990641474723816,0.0009358525276184082,-8.733672142028809,-8.73460865020752,1072.085693359375
3601,1,automobile,1,0.9997888207435608,0.00021117925643920898,-10.321002006530762,-10.321212768554688,539.4375
30134,5,dog,3,0.9975656270980835,0.002434372901916504,-9.915843963623047,-9.918281555175781,1272.522705078125
26809,4,deer,4,0.9999381303787231,6.186962127685547e-05,-11.022712707519531,-11.022774696350098,388.2759704589844
19647,3,cat,3,0.9989656209945679,0.001034379005432129,-8.323308944702148,-8.32434368133545,516.5887451171875
