index,true_class_id,true_class_name,predicted_class_id,strongest_dummy_logit,mls,placeholder
25233,5,dog,5,5.929167747497559,-8.965534210205078,-0.0002715364098548889
15719,6,frog,9,5.935159683227539,-3.3232462406158447,0.00023292750120162964
4942,1,automobile,1,5.614687919616699,-6.906235694885254,-0.00011535733938217163
18395,8,ship,8,5.7519025802612305,-7.669031620025635,-0.00017132610082626343
19559,6,frog,6,5.656721115112305,-7.986574649810791,-0.00020822137594223022
30302,6,frog,6,5.12432861328125,-7.067310810089111,-0.00017352402210235596
35163,3,cat,3,5.103610992431641,-7.0409321784973145,-0.00017301738262176514
46146,5,dog,5,6.709607124328613,-11.530800819396973,-0.000431843101978302
44803,4,deer,4,5.732271194458008,-8.858352661132812,-0.0002795085310935974
42058,9,truck,9,5.648144721984863,-6.782918930053711,-0.00010135769844055176
47575,7,horse,7,5.539796829223633,-8.974979400634766,-0.00030712783336639404
5163,0,airplane,0,6.053872108459473,-10.374382972717285,-0.000386655330657959
13900,7,horse,7,5.625931739807129,-9.429205894470215,-0.0003401264548301697
32474,1,automobile,1,5.697019577026367,-7.888390064239502,-0.00019583851099014282
15690,9,truck,9,5.687045097351074,-7.886168479919434,-0.00019653141498565674
3078,1,automobile,1,5.771467208862305,-8.243643760681152,-0.00022097676992416382
6286,9,truck,9,5.224540710449219,-5.326798915863037,-9.12696123123169e-06
26013,9,truck,9,5.560242652893066,-7.854231357574463,-0.00020498782396316528
45018,5,dog,5,5.175393104553223,-6.966233253479004,-0.00015992671251296997
6659,1,automobile,1,4.993492126464844,-7.692470073699951,-0.00024109333753585815
42982,4,deer,4,5.539185523986816,-8.385124206542969,-0.00025437772274017334
32231,5,dog,5,5.348484039306641,-7.565131664276123,-0.00019803643226623535
747,1,automobile,1,5.598405838012695,-7.730109214782715,-0.00019047409296035767
35789,1,automobile,1,5.114344596862793,-6.565284252166748,-0.0001295432448387146
30901,9,truck,9,5.758570671081543,-8.562944412231445,-0.0002507045865058899
42568,2,bird,2,4.973592758178711,-6.662805080413818,-0.00015081465244293213
7994,6,frog,6,5.619233131408691,-7.073531627655029,-0.0001299157738685608
31993,4,deer,4,5.216876029968262,-6.84935188293457,-0.00014577805995941162
39780,0,airplane,0,5.138596534729004,-7.965579032897949,-0.0002525821328163147
16960,6,frog,6,5.416374206542969,-7.204348087310791,-0.0001597180962562561
15221,9,truck,9,5.965688705444336,-9.826622009277344,-0.00034540891647338867
30956,7,horse,7,5.892473220825195,-7.673030853271484,-0.0001591220498085022
22204,7,horse,7,5.680805206298828,-8.027411460876465,-0.00020972639322280884
44458,8,ship,8,6.068102836608887,-10.19477367401123,-0.00036928802728652954
16801,0,airplane,2,5.287069320678711,-4.0453572273254395,0.00011073052883148193
14801,7,horse,7,5.109611511230469,-6.594587802886963,-0.00013259053230285645
45790,7,horse,7,5.300555229187012,-6.979700565338135,-0.0001499578356742859
18183,9,truck,9,5.989696502685547,-8.248290061950684,-0.00020191073417663574
33055,8,ship,8,5.312765121459961,-7.0707316398620605,-0.00015702098608016968
19572,1,automobile,1,5.773053169250488,-8.905037879943848,-0.00028005242347717285
19305,0,airplane,0,5.000377655029297,-8.020231246948242,-0.0002698153257369995
19213,2,bird,2,5.804498672485352,-7.351070880889893,-0.00013817846775054932
6926,6,frog,6,5.2014055252075195,-7.964423656463623,-0.00024687498807907104
44490,8,ship,8,4.991132736206055,-5.898977279663086,-8.103251457214355e-05
3927,3,cat,3,4.914458274841309,-4.809352397918701,9.372830390930176e-06
35713,0,airplane,0,5.522733688354492,-8.8161039352417,-0.00029443949460983276
35745,6,frog,6,5.69844913482666,-8.005960464477539,-0.00020623207092285156
3619,5,dog,5,5.874382019042969,-8.691974639892578,-0.0002519339323043823
45476,7,horse,7,5.449692726135254,-6.908873081207275,-0.0001303255558013916
17636,7,horse,7,5.200857162475586,-7.634816646575928,-0.00021743029356002808
13937,0,airplane,0,5.347784996032715,-4.389671325683594,8.545815944671631e-05
13749,7,horse,7,5.287136077880859,-7.6095757484436035,-0.00020747631788253784
6261,7,horse,7,5.489360809326172,-6.54277229309082,-9.407103061676025e-05
44965,1,automobile,1,5.4487504959106445,-7.892803192138672,-0.00021839141845703125
39171,3,cat,3,5.26798152923584,-5.787996768951416,-4.6409666538238525e-05
49914,2,bird,2,5.589627265930176,-7.911301136016846,-0.00020746886730194092
34719,7,horse,7,4.895208358764648,-7.048511981964111,-0.00019227713346481323
32097,7,horse,7,5.491904258728027,-7.043989181518555,-0.00013863295316696167
15638,2,bird,2,5.403446197509766,-8.137585639953613,-0.00024433434009552
29206,7,horse,7,5.40145206451416,-7.639922142028809,-0.00019999593496322632
17672,3,cat,3,5.637294769287109,-3.5071308612823486,0.00018996000289916992
33709,3,cat,3,4.968480110168457,-6.863691806793213,-0.0001692250370979309
39613,8,ship,8,4.904634475708008,-7.270808696746826,-0.00021132081747055054
10236,1,automobile,1,5.728057861328125,-8.5250825881958,-0.0002500489354133606
49504,4,deer,4,5.525064468383789,-8.815603256225586,-0.00029417872428894043
31754,3,cat,3,5.6063947677612305,-4.810144901275635,7.105618715286255e-05
30994,5,dog,5,5.651799201965332,-6.206965923309326,-4.957616329193115e-05
10985,6,frog,6,5.378615379333496,-8.353045463562012,-0.0002658441662788391
43514,1,automobile,1,5.4058732986450195,-7.547171592712402,-0.0001913011074066162
1373,4,deer,4,5.937745094299316,-9.92184829711914,-0.0003564506769180298
2995,4,deer,4,5.369772911071777,-7.153810977935791,-0.00015935301780700684
13572,8,ship,8,5.105481147766113,-7.811290264129639,-0.00024174153804779053
39671,2,bird,2,5.485232353210449,-8.094512939453125,-0.00023318082094192505
19058,7,horse,7,5.278738975524902,-6.412999629974365,-0.0001012757420539856
33895,0,airplane,0,4.807311058044434,-3.725769519805908,9.642541408538818e-05
43123,3,cat,3,5.217473983764648,-6.981719970703125,-0.00015756487846374512
4529,5,dog,5,5.307024002075195,-7.8437275886535645,-0.00022665411233901978
15202,3,cat,3,6.336827278137207,-8.274969100952148,-0.00017330050468444824
20686,0,airplane,0,5.310421943664551,-8.257058143615723,-0.0002633333206176758
10224,4,deer,4,5.3276872634887695,-7.520547866821289,-0.0001958981156349182
15052,6,frog,6,5.4222917556762695,-7.536348819732666,-0.00018887221813201904
36255,8,ship,8,5.526116371154785,-8.512680053710938,-0.0002669692039489746
31861,3,cat,3,4.669836044311523,-1.621476173400879,0.0002714619040489197
29607,3,cat,3,5.243491172790527,-7.810389041900635,-0.00022934377193450928
13832,4,deer,4,5.637635231018066,-7.489713668823242,-0.00016547739505767822
27462,5,dog,5,5.457075119018555,-7.615532875061035,-0.00019285082817077637
3699,7,horse,7,5.477673530578613,-7.0994486808776855,-0.00014485418796539307
23777,5,dog,5,5.293967247009277,-9.137933731079102,-0.0003436729311943054
7949,8,ship,8,5.079645156860352,-7.4844584465026855,-0.0002148076891899109
27672,7,horse,7,5.4760942459106445,-7.949458599090576,-0.00022102147340774536
10823,7,horse,7,5.391931533813477,-7.847979545593262,-0.00021944940090179443
15927,8,ship,8,5.433553695678711,-8.102153778076172,-0.00023848563432693481
31729,5,dog,5,5.801224708557129,-8.846997261047363,-0.0002723410725593567
32288,4,deer,4,5.062625885009766,-7.102784633636475,-0.0001821964979171753
37435,2,bird,2,5.603606224060059,-7.178244113922119,-0.00014066696166992188
45420,6,frog,6,5.694598197937012,-10.815577507019043,-0.0004583224654197693
9871,5,dog,5,5.674958229064941,-5.676039218902588,-9.685754776000977e-08
18240,3,cat,3,5.584202766418457,-8.312691688537598,-0.00024387985467910767
11308,1,automobile,9,4.679935455322266,-4.920809745788574,-2.148747444152832e-05
35981,9,truck,9,5.418628692626953,-7.462497711181641,-0.00018259137868881226
23331,7,horse,7,5.491604804992676,-7.194095134735107,-0.00015207380056381226
7871,8,ship,8,5.721843719482422,-8.381387710571289,-0.00023774802684783936
452,6,frog,6,5.258356094360352,-7.568026065826416,-0.0002063363790512085
11252,2,bird,2,5.517934799194336,-7.732764720916748,-0.00019790232181549072
775,2,bird,2,5.698886871337891,-6.647884845733643,-8.475780487060547e-05
91,3,cat,3,5.6247100830078125,-8.354619026184082,-0.00024402141571044922
27038,7,horse,7,5.756755828857422,-9.094937324523926,-0.0002985075116157532
14333,7,horse,7,5.555367469787598,-4.773303508758545,6.977468729019165e-05
18722,6,frog,6,6.042515754699707,-9.04665756225586,-0.00026867538690567017
1891,7,horse,7,5.611766815185547,-7.6725239753723145,-0.0001841336488723755
7218,4,deer,4,5.381121635437012,-8.075446128845215,-0.0002407655119895935
20708,0,airplane,0,4.518797874450684,-3.7009189128875732,7.289648056030273e-05
3097,9,truck,9,5.697271347045898,-8.684182167053223,-0.0002670362591743469
42667,9,truck,9,5.4806976318359375,-7.884482383728027,-0.00021480023860931396
18406,0,airplane,0,5.282602310180664,-7.312091827392578,-0.00018128007650375366
3668,4,deer,4,4.951947212219238,-6.086925029754639,-0.00010130554437637329
2236,5,dog,5,5.172680854797363,-7.242056369781494,-0.00018483400344848633
5706,4,deer,4,5.662234306335449,-7.106719493865967,-0.00012903660535812378
46921,6,frog,6,5.378330230712891,-6.479092121124268,-9.828805923461914e-05
14687,9,truck,9,5.74847412109375,-7.87615442276001,-0.0001901388168334961
14431,7,horse,7,5.560016632080078,-8.633453369140625,-0.0002747476100921631
15935,8,ship,8,5.265800476074219,-7.529234409332275,-0.0002022087574005127
4822,5,dog,5,5.529829978942871,-7.756973743438721,-0.00019901245832443237
864,2,bird,2,5.320303916931152,-5.372945785522461,-4.693865776062012e-06
13611,6,frog,6,4.957036972045898,-6.693723201751709,-0.0001550614833831787
18284,6,frog,6,5.71669864654541,-6.785904407501221,-9.550154209136963e-05
20916,0,airplane,0,4.784670829772949,-6.140143394470215,-0.0001209750771522522
23290,7,horse,7,5.559844017028809,-7.360402584075928,-0.00016085803508758545
11730,2,bird,2,5.804760932922363,-7.423643589019775,-0.0001446455717086792
44638,9,truck,9,5.614927291870117,-7.1894426345825195,-0.00014065951108932495
17525,0,airplane,0,5.023969650268555,-7.389226913452148,-0.00021125376224517822
19692,6,frog,6,5.421974182128906,-6.538549900054932,-9.971112012863159e-05
4930,2,bird,2,5.530307769775391,-6.264370441436768,-6.555020809173584e-05
38112,0,airplane,0,5.603522300720215,-7.9562482833862305,-0.00021026283502578735
40519,6,frog,6,5.335452079772949,-4.360162258148193,8.700042963027954e-05
48283,7,horse,7,5.259969711303711,-7.075294017791748,-0.00016213208436965942
39083,0,airplane,0,5.039194107055664,-5.5544233322143555,-4.597753286361694e-05
31268,1,automobile,1,5.522644996643066,-6.910274982452393,-0.00012394040822982788
25490,3,cat,3,5.663743019104004,-7.991894245147705,-0.00020807981491088867
21052,4,deer,4,5.669156074523926,-8.801347732543945,-0.000280037522315979
12564,5,dog,5,5.4355058670043945,-8.003400802612305,-0.00022947043180465698
9297,2,bird,2,5.638571739196777,-7.654664993286133,-0.00018015503883361816
33748,1,automobile,1,5.981106758117676,-8.157054901123047,-0.00019451230764389038
39875,0,airplane,0,5.152490615844727,-6.605710029602051,-0.00012975186109542847
25545,3,cat,3,5.148563385009766,-7.543961048126221,-0.00021398067474365234
19767,6,frog,6,4.918627738952637,-5.395875453948975,-4.25875186920166e-05
44059,8,ship,8,5.728065490722656,-8.231069564819336,-0.00022374093532562256
32472,1,automobile,1,5.662071228027344,-8.749194145202637,-0.0002760067582130432
29178,7,horse,7,5.877899169921875,-8.147587776184082,-0.00020287930965423584
46380,0,airplane,0,4.608645439147949,-6.67733907699585,-0.00018466264009475708
4382,4,deer,4,5.476164817810059,-7.993219375610352,-0.00022492557764053345
43860,4,deer,4,4.752197265625,-3.8960814476013184,7.63237476348877e-05
33065,6,frog,6,5.4760589599609375,-7.627274990081787,-0.00019221007823944092
28036,0,airplane,0,4.993090629577637,-6.403954029083252,-0.00012595951557159424
12333,4,deer,4,5.4204607009887695,-8.561137199401855,-0.0002807304263114929
20913,8,ship,8,5.3914079666137695,-8.136073112487793,-0.00024528801441192627
4793,7,horse,7,5.515125274658203,-8.600733757019043,-0.00027582794427871704
38816,1,automobile,1,5.958776473999023,-8.741759300231934,-0.00024884939193725586
40439,7,horse,7,5.42307186126709,-7.559864044189453,-0.00019089877605438232
2651,7,horse,7,5.274873733520508,-6.610910892486572,-0.00011929869651794434
3655,6,frog,6,5.453466415405273,-5.762156009674072,-2.755969762802124e-05
35251,9,truck,9,5.6678314208984375,-6.757041931152344,-9.728223085403442e-05
474,2,bird,2,5.556024551391602,-8.331669807434082,-0.00024808943271636963
11980,5,dog,5,7.352017402648926,-11.906557083129883,-0.00040815770626068115
11740,5,dog,5,4.974149703979492,-6.2258219718933105,-0.00011172890663146973
162,4,deer,4,5.127264976501465,-6.830899238586426,-0.00015212595462799072
12734,5,dog,5,5.071694374084473,-4.115028381347656,8.531659841537476e-05
18238,1,automobile,1,5.217713356018066,-7.172395706176758,-0.00017458200454711914
28828,0,airplane,0,5.234370231628418,-7.768691539764404,-0.00022642314434051514
20881,6,frog,6,5.127723693847656,-6.119082927703857,-8.849799633026123e-05
21100,7,horse,7,5.875897407531738,-9.631807327270508,-0.0003359690308570862
31696,5,dog,5,5.951580047607422,-9.265213012695312,-0.00029636919498443604
48185,1,automobile,1,5.166444778442383,-6.027738571166992,-7.68899917602539e-05
12118,3,cat,3,5.576747894287109,-5.333114147186279,2.174079418182373e-05
36165,9,truck,9,5.711626052856445,-8.513631820678711,-0.0002504810690879822
30689,5,dog,5,4.932565689086914,-6.496638298034668,-0.00013963133096694946
31034,7,horse,7,5.314610481262207,-7.596161842346191,-0.00020382553339004517
33168,3,cat,3,5.204504013061523,-5.740217685699463,-4.781782627105713e-05
13029,6,frog,6,5.1111955642700195,-5.005009174346924,9.469687938690186e-06
18265,6,frog,6,5.563727378845215,-7.274874210357666,-0.00015286356210708618
1291,2,bird,2,5.267212867736816,-4.646358013153076,5.538761615753174e-05
49423,0,airplane,0,5.743592262268066,-8.631241798400879,-0.00025816261768341064
10162,7,horse,7,5.759326934814453,-6.488753795623779,-6.514042615890503e-05
35704,3,cat,3,5.922898292541504,-8.693135261535645,-0.0002477020025253296
7159,6,frog,3,4.6689910888671875,-2.45717191696167,0.00019704550504684448
13858,1,automobile,1,4.887617111206055,-5.445401191711426,-4.976242780685425e-05
16689,4,deer,4,5.316036224365234,-7.389349937438965,-0.00018520653247833252
2274,6,frog,6,5.503894805908203,-8.151138305664062,-0.00023658573627471924
30434,7,horse,7,5.519993782043457,-8.568015098571777,-0.00027245283126831055
38837,7,horse,7,5.259847640991211,-7.32673978805542,-0.00018462538719177246
46449,8,ship,8,5.009367942810059,-4.953802108764648,4.954636096954346e-06
35521,9,truck,9,5.732084274291992,-7.169111728668213,-0.0001283884048461914
41488,2,bird,2,5.948827743530273,-9.690736770629883,-0.00033473968505859375
9518,2,bird,2,5.335792541503906,-7.5316572189331055,-0.00019616633653640747
6785,4,deer,4,5.378687858581543,-6.523587703704834,-0.00010222941637039185
44290,5,dog,5,4.963726997375488,-4.711498737335205,2.2493302822113037e-05
33271,1,automobile,1,4.882205009460449,-5.36738395690918,-4.328787326812744e-05
2628,1,automobile,1,6.248180389404297,-8.840193748474121,-0.00023180246353149414
36212,3,cat,5,5.383310317993164,-5.256446838378906,1.1324882507324219e-05
29244,0,airplane,0,5.2644243240356445,-8.375997543334961,-0.00027808547019958496
38894,3,cat,3,5.712985992431641,-7.9786601066589355,-0.00020249933004379272
4754,9,truck,9,5.578865051269531,-7.751800537109375,-0.00019416213035583496
30720,7,horse,3,5.808087348937988,-4.658040523529053,0.00010261684656143188
20884,7,horse,7,5.207964897155762,-7.743074893951416,-0.00022649019956588745
19805,9,truck,9,5.615776062011719,-8.157435417175293,-0.0002271607518196106
18377,1,automobile,1,5.482963562011719,-7.154566764831543,-0.00014931708574295044
23207,5,dog,5,5.432050704956055,-3.4809463024139404,0.0001739710569381714
15479,6,frog,6,4.929818153381348,-3.657336473464966,0.00011344254016876221
39014,9,truck,9,5.62032413482666,-8.232160568237305,-0.00023343414068222046
35224,8,ship,8,5.343268394470215,-8.040519714355469,-0.00024103373289108276
31690,9,truck,9,5.461084365844727,-8.017407417297363,-0.00022843480110168457
4156,4,deer,4,5.1428422927856445,-6.96375846862793,-0.00016260892152786255
8960,5,dog,5,5.743512153625488,-9.297903060913086,-0.0003178790211677551
26659,9,truck,9,5.675416946411133,-7.01812744140625,-0.00011993944644927979
35101,3,cat,3,5.546207427978516,-7.487067699432373,-0.00017340481281280518
16142,9,truck,9,5.448432922363281,-8.040515899658203,-0.00023163855075836182
17957,6,frog,6,5.57412052154541,-7.397181034088135,-0.00016286969184875488
17755,1,automobile,1,5.473809242248535,-8.033543586730957,-0.0002287551760673523
26271,2,bird,2,5.075084686279297,-7.568953514099121,-0.00022276490926742554
33110,9,truck,9,6.205475807189941,-8.697309494018555,-0.00022283196449279785
14932,5,dog,5,6.159201622009277,-8.340858459472656,-0.00019506365060806274
49489,1,automobile,1,5.355396270751953,-7.624019145965576,-0.00020268559455871582
25816,0,airplane,0,5.1042280197143555,-7.256411075592041,-0.00019222497940063477
9600,3,cat,3,4.983034133911133,-6.505818843841553,-0.00013594329357147217
47492,2,bird,2,6.898402214050293,-9.633746147155762,-0.0002448037266731262
32325,3,cat,3,6.249749183654785,-8.910086631774902,-0.00023794174194335938
28435,8,ship,8,5.008444786071777,-7.975284099578857,-0.00026506930589675903
3569,2,bird,2,5.75778865814209,-5.189785003662109,5.0693750381469727e-05
33280,3,cat,3,4.677985191345215,-3.556687116622925,9.994208812713623e-05
2354,2,bird,2,5.118918418884277,-4.124103546142578,8.871406316757202e-05
49600,3,cat,3,6.2211408615112305,-10.293912887573242,-0.00036451220512390137
18117,1,automobile,1,5.438179016113281,-8.120203971862793,-0.00023968517780303955
36662,4,deer,5,5.778154373168945,-7.425950527191162,-0.0001472383737564087
13474,9,truck,9,5.262456893920898,-7.335562705993652,-0.00018517673015594482
15505,2,bird,6,4.870704650878906,-2.9648005962371826,0.0001698508858680725
47014,3,cat,3,5.155287742614746,-6.8790812492370605,-0.0001539364457130432
22822,1,automobile,1,5.081310272216797,-7.030561447143555,-0.00017407536506652832
8457,5,dog,5,5.551211357116699,-8.066267013549805,-0.00022477656602859497
16716,8,ship,8,5.712019920349121,-9.04033374786377,-0.00029762089252471924
11095,8,ship,8,5.427107810974121,-5.9994635581970215,-5.109608173370361e-05
21096,7,horse,7,5.176407814025879,-7.796176433563232,-0.0002340450882911682
45182,0,airplane,0,5.9945573806762695,-7.531913757324219,-0.0001373887062072754
1684,0,airplane,0,4.728436470031738,-4.0446624755859375,6.096065044403076e-05
41596,7,horse,7,5.70298957824707,-4.92399263381958,6.951391696929932e-05
2504,0,airplane,0,5.485264778137207,-3.7439658641815186,0.00015528500080108643
3331,2,bird,2,5.389431953430176,-7.364528656005859,-0.00017643719911575317
44375,8,ship,8,4.920713424682617,-7.820682048797607,-0.00025906413793563843
26203,7,horse,7,5.242973327636719,-7.529576778411865,-0.00020426511764526367
31517,9,truck,9,5.6798295974731445,-8.030380249023438,-0.00021006911993026733
27169,2,bird,2,5.347707748413086,-7.165320873260498,-0.00016234815120697021
21013,8,ship,8,5.843682289123535,-8.40173053741455,-0.00022868812084197998
31693,0,airplane,8,5.0168867111206055,-4.383814334869385,5.6453049182891846e-05
22059,5,dog,5,5.939334869384766,-8.841168403625488,-0.0002594888210296631
12190,3,cat,3,4.6384382247924805,-4.591757774353027,4.16487455368042e-06
38608,8,ship,8,5.542743682861328,-8.932577133178711,-0.0003030821681022644
48822,5,dog,5,6.448369026184082,-8.353957176208496,-0.00017040222883224487
46951,6,frog,6,4.896370887756348,-7.350523471832275,-0.00021918118000030518
45221,4,deer,4,5.827692031860352,-8.601438522338867,-0.0002479851245880127
20311,1,automobile,1,6.216936111450195,-8.40125846862793,-0.00019530951976776123
28215,9,truck,9,5.638453483581543,-7.95866584777832,-0.00020734965801239014
10907,5,dog,5,4.953126907348633,-4.49558687210083,4.080682992935181e-05
32536,6,frog,6,4.797995567321777,-6.167634963989258,-0.00012224167585372925
30287,2,bird,2,5.66306209564209,-8.670663833618164,-0.0002688765525817871
43778,4,deer,4,5.72083854675293,-5.964795112609863,-2.177804708480835e-05
40400,3,cat,3,5.455631256103516,-9.061846733093262,-0.00032244622707366943
47182,1,automobile,1,4.745098114013672,-4.87025785446167,-1.1160969734191895e-05
27547,4,deer,4,5.270856857299805,-7.0414299964904785,-0.00015813857316970825
47394,3,cat,3,5.900175094604492,-7.185692310333252,-0.00011485069990158081
8072,0,airplane,0,5.02775764465332,-6.825805187225342,-0.0001605600118637085
18484,7,horse,7,5.222107887268066,-7.2027764320373535,-0.00017690658569335938
10909,6,frog,6,5.078710556030273,-4.9230732917785645,1.3887882232666016e-05
32148,7,horse,7,5.685162544250488,-5.9113287925720215,-2.0191073417663574e-05
4770,6,frog,6,5.458224296569824,-8.89177131652832,-0.0003069639205932617
42431,4,deer,4,5.516200065612793,-6.383800506591797,-7.747113704681396e-05
47095,5,dog,5,5.278273582458496,-7.54196310043335,-0.00020222365856170654
24578,8,ship,8,5.6185455322265625,-6.741953372955322,-0.0001003369688987732
27552,0,airplane,0,5.170351982116699,-7.49851131439209,-0.00020797550678253174
7462,0,airplane,0,5.441719055175781,-9.267402648925781,-0.00034208595752716064
48298,6,frog,2,4.65328311920166,-3.1116607189178467,0.00013738125562667847
43080,2,bird,2,5.357755661010742,-7.772839546203613,-0.0002157837152481079
48233,3,cat,3,5.495492935180664,-8.155084609985352,-0.0002376958727836609
23353,3,cat,3,5.584368705749512,-8.985983848571777,-0.0003041476011276245
37457,6,frog,6,5.180788993835449,-7.289851665496826,-0.00018838047981262207
48917,1,automobile,1,5.425224304199219,-7.153185844421387,-0.00015434622764587402
9205,5,dog,5,4.997095108032227,-5.831759929656982,-7.449835538864136e-05
25570,3,cat,5,5.215914726257324,-4.782218933105469,3.869086503982544e-05
25171,5,dog,5,6.615126609802246,-9.573888778686523,-0.00026475638151168823
46339,4,deer,4,5.679229736328125,-6.471167087554932,-7.07283616065979e-05
19793,1,automobile,1,5.078105926513672,-7.388830184936523,-0.0002063959836959839
47998,3,cat,3,5.907357215881348,-4.773879528045654,0.00010115653276443481
48029,7,horse,7,5.360052108764648,-7.29225492477417,-0.00017259269952774048
28505,5,dog,5,5.652069091796875,-7.000125408172607,-0.00012041628360748291
43289,0,airplane,0,4.721856117248535,-3.128988027572632,0.0001419559121131897
42460,6,frog,6,5.657256126403809,-6.830148696899414,-0.00010476261377334595
33642,3,cat,2,5.878183364868164,-5.827042102813721,4.567205905914307e-06
38765,2,bird,2,5.554677963256836,-8.545036315917969,-0.0002673044800758362
47062,3,cat,3,5.8040313720703125,-6.999886989593506,-0.0001068413257598877
45965,4,deer,4,5.47981071472168,-7.5744452476501465,-0.00018714368343353271
43248,5,dog,5,5.767002105712891,-8.645556449890137,-0.00025735795497894287
10935,2,bird,2,5.1820478439331055,-7.905149936676025,-0.00024329125881195068
101,3,cat,3,5.816169738769531,-8.784524917602539,-0.00026541948318481445
11,7,horse,7,5.491232872009277,-8.76132869720459,-0.00029233843088150024
41347,7,horse,7,5.749139785766602,-9.012457847595215,-0.00029180198907852173
45292,7,horse,7,4.996281623840332,-7.188769817352295,-0.0001958012580871582
4514,8,ship,8,5.2362871170043945,-8.271620750427246,-0.00027126073837280273
30055,3,cat,5,5.274799346923828,-4.4631452560424805,7.240474224090576e-05
35642,9,truck,9,5.50418758392334,-8.17371940612793,-0.0002385750412940979
4008,2,bird,3,5.098897933959961,-3.738351345062256,0.00012131035327911377
21595,5,dog,5,5.225728988647461,-6.83896017074585,-0.00014406442642211914
43354,9,truck,9,5.9944047927856445,-8.714320182800293,-0.0002432018518447876
19057,2,bird,2,6.203437805175781,-9.323797225952148,-0.0002791285514831543
48956,6,frog,6,5.1942644119262695,-7.497422695159912,-0.0002057403326034546
9541,9,truck,9,5.919401168823242,-8.356420516967773,-0.00021785497665405273
17187,9,truck,9,5.717884063720703,-8.757387161254883,-0.0002717524766921997
48743,9,truck,8,4.848548889160156,-3.392824172973633,0.0001297593116760254
5958,7,horse,7,5.229362487792969,-7.091090679168701,-0.00016626715660095215
25046,1,automobile,1,5.794118881225586,-8.544224739074707,-0.00024586915969848633
24257,0,airplane,0,4.898772239685059,-5.368799209594727,-4.193931818008423e-05
25487,8,ship,8,5.4304351806640625,-7.560754776000977,-0.0001903325319290161
5694,6,frog,6,5.316591262817383,-5.012588977813721,2.7120113372802734e-05
14434,0,airplane,0,5.868453025817871,-7.5040788650512695,-0.00014615803956985474
10594,2,bird,2,5.815426826477051,-7.087291240692139,-0.00011362135410308838
2007,2,bird,2,5.287431716918945,-5.45884370803833,-1.529604196548462e-05
44052,9,truck,9,5.633349418640137,-6.933388710021973,-0.00011612474918365479
49986,7,horse,7,5.203600883483887,-7.2721428871154785,-0.00018475204706192017
12252,0,airplane,0,4.969879150390625,-6.081185817718506,-9.918957948684692e-05
47489,5,dog,5,5.745634078979492,-7.848755359649658,-0.0001879557967185974
25033,7,horse,7,5.047064781188965,-7.020191669464111,-0.0001761987805366516
44753,7,horse,7,5.347051620483398,-8.070460319519043,-0.00024336576461791992
38276,8,ship,8,5.634049415588379,-7.743529319763184,-0.00018850713968276978
32143,3,cat,3,6.033251762390137,-9.856301307678223,-0.00034205615520477295
1347,4,deer,4,5.635133743286133,-8.047572135925293,-0.00021560490131378174
30021,2,bird,2,5.721485137939453,-8.323746681213379,-0.00023260712623596191
45214,1,automobile,1,5.751927375793457,-7.799422264099121,-0.0001829788088798523
368,6,frog,6,5.09835147857666,-7.122372627258301,-0.000180758535861969
8809,1,automobile,1,5.667416572570801,-7.991029739379883,-0.00020767003297805786
31382,6,frog,6,5.064908027648926,-6.122425556182861,-9.43988561630249e-05
11701,5,dog,5,4.945864677429199,-7.455245494842529,-0.00022413581609725952
46785,5,dog,5,5.242103576660156,-6.664592266082764,-0.00012702494859695435
23020,1,automobile,1,5.742176055908203,-8.004972457885742,-0.0002022385597229004
31087,0,airplane,0,5.491717338562012,-5.772612571716309,-2.507120370864868e-05
49549,2,bird,2,5.346305847167969,-7.999093532562256,-0.0002370402216911316
35515,4,deer,4,5.756528854370117,-7.865692138671875,-0.00018849968910217285
5894,4,deer,4,5.818285942077637,-6.631453514099121,-7.26357102394104e-05
37804,3,cat,5,5.507308006286621,-6.068446159362793,-5.009770393371582e-05
14985,9,truck,9,5.763527870178223,-8.150227546691895,-0.00021332502365112305
4982,3,cat,3,5.690899848937988,-8.557208061218262,-0.0002562478184700012
34912,6,frog,6,5.361827850341797,-5.271319389343262,8.083879947662354e-06
6497,7,horse,7,5.876984596252441,-8.997292518615723,-0.0002790316939353943
30326,4,deer,4,4.800318717956543,-5.505640029907227,-6.293505430221558e-05
6860,0,airplane,9,4.92282772064209,-4.949136257171631,-2.346932888031006e-06
48354,2,bird,2,5.807234764099121,-8.49622917175293,-0.00024039298295974731
21861,1,automobile,1,5.937056541442871,-8.016722679138184,-0.0001858919858932495
31255,5,dog,5,5.895490646362305,-10.080731391906738,-0.0003744661808013916
39063,9,truck,9,5.351193428039551,-6.903190612792969,-0.0001386106014251709
3397,4,deer,4,5.670009613037109,-7.175502777099609,-0.00013449788093566895
31173,2,bird,2,5.941509246826172,-7.377048015594482,-0.00012826919555664062
2466,1,automobile,1,5.883354187011719,-8.094491004943848,-0.0001976415514945984
26314,7,horse,7,5.354072570800781,-7.713118076324463,-0.00021076202392578125
28823,4,deer,4,6.0231523513793945,-9.572895050048828,-0.00031753629446029663
45402,3,cat,3,6.378922462463379,-10.868138313293457,-0.0004019215703010559
35457,4,deer,4,6.2055768966674805,-9.579154014587402,-0.00030180811882019043
48074,2,bird,2,5.485385894775391,-7.803663730621338,-0.0002071484923362732
