index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,mls
45023,2,bird,2,0.9994753003120422,-9.226417541503906
48160,6,frog,6,0.999870777130127,-10.578365325927734
46499,8,ship,8,0.9986398816108704,-8.482860565185547
27239,2,bird,2,0.9999635219573975,-11.612238883972168
22703,7,horse,7,0.9999474287033081,-11.162178039550781
32395,7,horse,7,0.9994831085205078,-9.869099617004395
45367,2,bird,2,0.9999239444732666,-10.790740966796875
30746,2,bird,2,0.9721697568893433,-7.7103424072265625
5066,6,frog,6,0.997443675994873,-7.486102104187012
31349,4,deer,4,0.9998557567596436,-10.185558319091797
43290,1,automobile,1,0.9928188920021057,-7.612703323364258
45015,2,bird,2,0.9998181462287903,-10.424776077270508
38206,8,ship,8,0.9731662273406982,-7.9040374755859375
19748,8,ship,8,0.9997934699058533,-10.203621864318848
309,8,ship,8,0.998106837272644,-9.019292831420898
1139,2,bird,2,0.9999195337295532,-10.812440872192383
11048,6,frog,6,0.9997771382331848,-10.115992546081543
27922,5,dog,5,0.9958622455596924,-8.451274871826172
43432,8,ship,8,0.9999275207519531,-10.725279808044434
12059,4,deer,4,0.9994613528251648,-9.113503456115723
46841,3,cat,3,0.9988589286804199,-8.250005722045898
19630,0,airplane,0,0.9984631538391113,-9.298627853393555
10486,0,airplane,0,0.9995817542076111,-11.318121910095215
29931,6,frog,6,0.991515040397644,-7.315728187561035
45873,4,deer,4,0.9987271428108215,-8.58183765411377
32525,4,deer,4,0.9999136924743652,-11.378259658813477
21993,9,truck,9,0.9993482232093811,-9.468061447143555
620,6,frog,6,0.999545156955719,-9.713016510009766
41943,8,ship,8,0.9998270869255066,-9.866945266723633
14566,4,deer,4,0.9999401569366455,-11.310332298278809
46690,5,dog,5,0.9874221086502075,-9.259178161621094
44563,4,deer,4,0.9909405708312988,-7.683901786804199
16853,1,automobile,1,0.9990020394325256,-8.267790794372559
33500,8,ship,8,0.9997346997261047,-9.696024894714355
4186,2,bird,2,0.9938387274742126,-9.534653663635254
28873,1,automobile,1,0.947538435459137,-7.00889778137207
15985,5,dog,5,0.9903485774993896,-8.95031452178955
2328,1,automobile,1,0.9972744584083557,-7.4120001792907715
31443,8,ship,8,0.9999254941940308,-10.644222259521484
48863,9,truck,9,0.9979572296142578,-8.344849586486816
22755,2,bird,5,0.9622536897659302,-7.332805156707764
20232,9,truck,9,0.9994161128997803,-9.010014533996582
23734,6,frog,6,0.9974449872970581,-7.471689701080322
26879,0,airplane,0,0.9990121126174927,-9.990964889526367
30799,4,deer,4,0.9675824642181396,-5.54245138168335
2399,7,horse,7,0.9989343285560608,-10.185020446777344
17193,4,deer,4,0.999817430973053,-10.346182823181152
15412,3,cat,8,0.5224742889404297,-3.9386236667633057
40564,9,truck,9,0.9998125433921814,-9.989198684692383
42883,0,airplane,0,0.9900696873664856,-6.640034198760986
19178,4,deer,4,0.9997240900993347,-10.266955375671387
41650,6,frog,6,0.9999488592147827,-11.557904243469238
38692,5,dog,5,0.9998027682304382,-10.019539833068848
17730,8,ship,8,0.9997401833534241,-10.088722229003906
37747,0,airplane,0,0.9990822076797485,-9.74491024017334
15002,7,horse,7,0.999334990978241,-8.635354995727539
2166,8,ship,8,0.9993775486946106,-9.471982955932617
8576,1,automobile,1,0.9991781115531921,-8.521864891052246
2719,2,bird,2,0.9999628067016602,-11.672163009643555
19423,5,dog,5,0.9969825148582458,-8.400157928466797
8607,1,automobile,1,0.9996920824050903,-10.159120559692383
35998,3,cat,3,0.9985142350196838,-8.854131698608398
48699,4,deer,4,0.9999475479125977,-11.762864112854004
45862,6,frog,6,0.9998741149902344,-10.324875831604004
13822,3,cat,3,0.9995089769363403,-10.235493659973145
14037,8,ship,8,0.9999719858169556,-11.721806526184082
12543,8,ship,8,0.9997218251228333,-9.548912048339844
35975,7,horse,7,0.9996228218078613,-9.290824890136719
29537,8,ship,8,0.9999020099639893,-10.342013359069824
40918,2,bird,2,0.9999427795410156,-11.368083953857422
3822,1,automobile,1,0.9997866749763489,-9.8301420211792
21813,1,automobile,1,0.9995800852775574,-9.194806098937988
19670,9,truck,9,0.9993684887886047,-9.568624496459961
44628,3,cat,3,0.999430239200592,-9.610886573791504
47799,0,airplane,0,0.9473792910575867,-8.272538185119629
23296,7,horse,7,0.9993090629577637,-9.000696182250977
21430,7,horse,7,0.9983956217765808,-8.111534118652344
45674,5,dog,5,0.9879713654518127,-8.70630931854248
31054,2,bird,2,0.9995779395103455,-9.489011764526367
19911,1,automobile,1,0.9997592568397522,-9.642252922058105
28456,0,airplane,0,0.9968246221542358,-9.241262435913086
29662,3,cat,3,0.9981943964958191,-9.746603965759277
49333,5,dog,5,0.9998511075973511,-10.666431427001953
8891,6,frog,6,0.9998362064361572,-10.458975791931152
4050,1,automobile,9,0.8331719636917114,-6.943630218505859
12531,9,truck,9,0.9997417330741882,-9.92543888092041
34135,8,ship,8,0.9998512268066406,-10.622342109680176
29999,1,automobile,1,0.9998873472213745,-10.34214973449707
16422,8,ship,8,0.9993009567260742,-8.600794792175293
22225,5,dog,5,0.9990506768226624,-10.010863304138184
27410,8,ship,8,0.9999499320983887,-11.426078796386719
48919,9,truck,9,0.999907374382019,-10.454768180847168
45709,2,bird,4,0.5671664476394653,-6.973214149475098
33318,3,cat,3,0.9998356103897095,-10.387795448303223
40395,8,ship,8,0.9999045133590698,-10.8662691116333
31156,7,horse,7,0.9998109936714172,-10.814929962158203
16174,9,truck,9,0.9998433589935303,-10.105022430419922
28701,9,truck,9,0.9984725117683411,-9.610191345214844
49751,4,deer,4,0.9994925260543823,-9.392045021057129
24702,5,dog,5,0.9989124536514282,-9.471713066101074
12129,0,airplane,0,0.9995785355567932,-11.288668632507324
1468,8,ship,8,0.9998365640640259,-10.63823413848877
23828,7,horse,7,0.9999632835388184,-11.589569091796875
28586,8,ship,8,0.9996891021728516,-9.954268455505371
31749,1,automobile,1,0.9996616840362549,-9.234339714050293
38531,2,bird,2,0.99973064661026,-10.180181503295898
1288,2,bird,2,0.9963245987892151,-10.477395057678223
8145,9,truck,9,0.9995939135551453,-9.584589958190918
39611,9,truck,9,0.998343825340271,-9.631287574768066
14658,2,bird,2,0.999970555305481,-11.787612915039062
45552,3,cat,5,0.9728947877883911,-7.866021156311035
39934,9,truck,9,0.9929317235946655,-8.71819019317627
45686,6,frog,6,0.9978227615356445,-7.813070297241211
22245,3,cat,3,0.9991508722305298,-10.615387916564941
40049,2,bird,2,0.9999439716339111,-11.68684196472168
44078,6,frog,6,0.9996097683906555,-9.618931770324707
36557,9,truck,9,0.9999560117721558,-11.578268051147461
17329,2,bird,2,0.9968246221542358,-8.752540588378906
46227,9,truck,9,0.9998238682746887,-10.238591194152832
17039,4,deer,4,0.9786332249641418,-7.158058166503906
49325,3,cat,3,0.997711181640625,-9.95163345336914
49573,2,bird,2,0.9992417097091675,-10.970447540283203
3556,4,deer,4,0.9993477463722229,-9.048553466796875
4060,0,airplane,0,0.9998441934585571,-10.62965202331543
4879,8,ship,8,0.9999785423278809,-12.147141456604004
8507,3,cat,3,0.9997835755348206,-9.900551795959473
12664,9,truck,9,0.9998120665550232,-10.681185722351074
45644,4,deer,4,0.9998832941055298,-10.419468879699707
20214,1,automobile,1,0.9997103810310364,-9.684672355651855
37537,5,dog,5,0.9999605417251587,-13.188862800598145
20387,5,dog,5,0.995834469795227,-8.475531578063965
43108,9,truck,9,0.9996803998947144,-9.364669799804688
45588,2,bird,2,0.9983469247817993,-8.204083442687988
5316,9,truck,9,0.9994896650314331,-9.0343017578125
7582,7,horse,7,0.9995980858802795,-9.594609260559082
37720,5,dog,5,0.7258707284927368,-9.002153396606445
2980,7,horse,4,0.3722248673439026,-2.7327330112457275
4484,3,cat,3,0.9999362230300903,-11.495336532592773
45395,3,cat,3,0.7904141545295715,-7.041059494018555
26961,2,bird,2,0.999434769153595,-9.626469612121582
24488,0,airplane,2,0.7339991331100464,-4.008801460266113
3970,4,deer,4,0.9999399185180664,-11.350245475769043
35903,6,frog,3,0.8888571262359619,-7.399074554443359
6673,1,automobile,1,0.997480571269989,-7.818062782287598
36040,1,automobile,1,0.9996291399002075,-9.42685604095459
12837,3,cat,5,0.5416803956031799,-7.8588666915893555
40001,8,ship,8,0.999778687953949,-9.889264106750488
31297,1,automobile,1,0.9988943934440613,-10.635695457458496
22014,2,bird,2,0.9998200535774231,-10.388970375061035
16790,2,bird,2,0.999868631362915,-10.362220764160156
19797,4,deer,3,0.9755090475082397,-6.74211311340332
5742,4,deer,4,0.999966025352478,-11.8321533203125
13911,5,dog,5,0.9997344613075256,-11.261704444885254
47960,8,ship,8,0.9999179840087891,-10.514792442321777
25626,2,bird,2,0.99880051612854,-10.468600273132324
35902,5,dog,5,0.9999890327453613,-13.502652168273926
47290,1,automobile,1,0.9987260699272156,-9.628704071044922
35584,7,horse,7,0.8673565983772278,-6.799880027770996
12871,2,bird,2,0.999392032623291,-9.828835487365723
23189,3,cat,5,0.8666563630104065,-8.411006927490234
46247,5,dog,5,0.9995629191398621,-10.854955673217773
12646,8,ship,8,0.9992284774780273,-8.867043495178223
10185,7,horse,3,0.4881969392299652,-4.6481146812438965
21293,1,automobile,1,0.9998185038566589,-9.945082664489746
4721,0,airplane,0,0.9973859190940857,-8.137906074523926
4275,5,dog,5,0.9958586096763611,-9.559321403503418
20452,0,airplane,0,0.9999562501907349,-11.720802307128906
37264,1,automobile,1,0.9998483657836914,-10.445375442504883
38167,1,automobile,1,0.9993491768836975,-9.434554100036621
18746,2,bird,2,0.998477041721344,-8.641913414001465
49865,8,ship,8,0.9999085664749146,-10.552348136901855
29154,3,cat,3,0.9997743964195251,-10.884580612182617
29066,1,automobile,1,0.9995589852333069,-10.464547157287598
17162,8,ship,8,0.9977012276649475,-9.777804374694824
31088,4,deer,4,0.9368523955345154,-6.331333637237549
21298,8,ship,8,0.9999303817749023,-10.756717681884766
2644,9,truck,9,0.9997102618217468,-9.552111625671387
11892,4,deer,4,0.999991774559021,-13.133612632751465
38525,8,ship,8,0.9998762607574463,-10.32400131225586
35494,4,deer,4,0.999855637550354,-10.375923156738281
9582,1,automobile,1,0.9992340803146362,-9.982588768005371
24683,9,truck,9,0.9989663362503052,-8.777803421020508
19832,7,horse,7,0.997996985912323,-8.807190895080566
14299,2,bird,2,0.7438502311706543,-7.967747688293457
44519,4,deer,4,0.9997531771659851,-9.697432518005371
15757,8,ship,8,0.9998094439506531,-9.9282865524292
20400,8,ship,8,0.9999245405197144,-10.695599555969238
27845,2,bird,2,0.9998749494552612,-10.706737518310547
8327,9,truck,9,0.9996821880340576,-10.057706832885742
28825,5,dog,5,0.8319684267044067,-8.798724174499512
8412,5,dog,5,0.9999617338180542,-12.03568172454834
9001,2,bird,2,0.9993196725845337,-10.148059844970703
7959,6,frog,6,0.9994651675224304,-10.88160514831543
39837,9,truck,9,0.999576985836029,-9.097606658935547
46502,4,deer,4,0.9996805191040039,-9.555259704589844
44829,9,truck,9,0.9992403984069824,-8.787947654724121
2369,6,frog,6,0.998143196105957,-8.792394638061523
33001,5,dog,5,0.9998465776443481,-11.364805221557617
44603,5,dog,5,0.9995177984237671,-10.13788890838623
42360,7,horse,7,0.999957799911499,-11.738149642944336
20446,4,deer,4,0.995281994342804,-7.697493076324463
16588,1,automobile,1,0.9688023924827576,-8.419607162475586
49612,5,dog,5,0.9997691512107849,-11.098711013793945
11827,6,frog,6,0.7764350771903992,-4.965307712554932
22517,3,cat,3,0.9988447427749634,-10.692708969116211
14518,1,automobile,1,0.9995452761650085,-9.245545387268066
1755,0,airplane,0,0.9828725457191467,-7.197474002838135
20622,0,airplane,0,0.9996418952941895,-10.052021026611328
4628,3,cat,4,0.8851149678230286,-6.47801399230957
39693,2,bird,2,0.9905423521995544,-6.411633014678955
37603,6,frog,6,0.9972320199012756,-7.395740985870361
9743,8,ship,8,0.9998034834861755,-10.611580848693848
32218,0,airplane,0,0.9795210957527161,-7.513800621032715
41883,7,horse,7,0.8871315717697144,-6.549178600311279
37133,3,cat,3,0.9993799924850464,-10.024696350097656
33896,9,truck,9,0.990629255771637,-7.774109840393066
10498,2,bird,2,0.9977565407752991,-8.28473949432373
40406,7,horse,7,0.9991607666015625,-8.482248306274414
43981,3,cat,3,0.9996931552886963,-10.965716361999512
38740,9,truck,9,0.9994609951972961,-10.01924991607666
43165,9,truck,9,0.997011661529541,-7.471183776855469
30231,5,dog,5,0.9993255138397217,-9.393902778625488
18505,0,airplane,0,0.9996856451034546,-10.296188354492188
46142,8,ship,8,0.9996528625488281,-9.4387845993042
10748,1,automobile,1,0.9986372590065002,-8.191596031188965
43993,0,airplane,0,0.9996761083602905,-9.601466178894043
27366,4,deer,4,0.9995961785316467,-9.490150451660156
48206,6,frog,6,0.9993674159049988,-9.373811721801758
17965,0,airplane,0,0.999842643737793,-10.100052833557129
14161,3,cat,3,0.9983069896697998,-9.726850509643555
20985,0,airplane,0,0.999810516834259,-9.87864875793457
39781,9,truck,9,0.9995385408401489,-9.48454761505127
40731,7,horse,7,0.9995051622390747,-9.403594970703125
46291,2,bird,6,0.3610807955265045,-4.249444007873535
20662,8,ship,8,0.9979895353317261,-8.470351219177246
41125,2,bird,2,0.9622790813446045,-7.2849955558776855
6372,7,horse,7,0.9972918629646301,-8.63736629486084
6147,7,horse,7,0.9998637437820435,-10.486598014831543
38220,7,horse,7,0.9998345375061035,-10.086292266845703
495,9,truck,9,0.9999680519104004,-12.808011054992676
39502,8,ship,8,0.9994926452636719,-8.936028480529785
44214,5,dog,5,0.9196863174438477,-8.769585609436035
18590,7,horse,7,0.9998718500137329,-10.60503101348877
34396,2,bird,2,0.9999735355377197,-12.18840503692627
6467,2,bird,2,0.9999375343322754,-10.951700210571289
9569,4,deer,4,0.998174786567688,-8.343667030334473
33072,8,ship,8,0.9999743700027466,-11.753186225891113
579,9,truck,9,0.9948081374168396,-7.6715240478515625
5995,7,horse,7,0.9989951252937317,-8.689668655395508
41541,9,truck,9,0.9991361498832703,-8.614935874938965
17961,9,truck,9,0.9987139701843262,-8.107931137084961
7609,7,horse,7,0.9996961355209351,-9.517143249511719
41987,4,deer,4,0.9986631870269775,-9.923849105834961
6980,3,cat,3,0.504063069820404,-4.8603034019470215
39325,3,cat,3,0.8999372124671936,-6.198971271514893
3517,2,bird,2,0.9769556522369385,-7.053119659423828
3059,1,automobile,1,0.9996688365936279,-9.415643692016602
37190,7,horse,7,0.9280775189399719,-6.786418437957764
21076,2,bird,2,0.9999679327011108,-12.300996780395508
37404,6,frog,6,0.9997418522834778,-9.857955932617188
38836,9,truck,9,0.9999772310256958,-11.945338249206543
35785,2,bird,2,0.9999496936798096,-11.724264144897461
17606,1,automobile,1,0.9997649788856506,-9.667840003967285
38157,1,automobile,1,0.9983177185058594,-8.513799667358398
20553,4,deer,4,0.9962860345840454,-7.85529088973999
47524,5,dog,5,0.9993712306022644,-9.224486351013184
45593,9,truck,9,0.9986051917076111,-8.598306655883789
17659,5,dog,5,0.9998373985290527,-10.150764465332031
6160,8,ship,8,0.9999628067016602,-11.84916877746582
40746,0,airplane,0,0.999046266078949,-9.791444778442383
17576,4,deer,4,0.999983549118042,-12.26230525970459
4714,7,horse,7,0.999610960483551,-9.440154075622559
48408,9,truck,9,0.9972781538963318,-8.68454647064209
15121,2,bird,2,0.9533272981643677,-6.14904260635376
40837,7,horse,7,0.9987480640411377,-8.800922393798828
18908,1,automobile,1,0.999677300453186,-9.372026443481445
16005,7,horse,7,0.9998148083686829,-10.158056259155273
19718,8,ship,8,0.9995996356010437,-10.31493091583252
30002,0,airplane,0,0.9999570846557617,-12.273548126220703
47974,8,ship,8,0.9993212223052979,-9.976120948791504
12989,4,deer,4,0.9977396726608276,-9.097559928894043
19,6,frog,6,0.9993876218795776,-9.249247550964355
6528,7,horse,7,0.9975852966308594,-8.860345840454102
45522,2,bird,2,0.9995803236961365,-9.675796508789062
83,5,dog,5,0.9968074560165405,-8.243016242980957
18173,6,frog,6,0.9996780157089233,-9.97443675994873
11082,1,automobile,1,0.9999521970748901,-11.375157356262207
10020,0,airplane,0,0.9998902082443237,-11.01890754699707
644,1,automobile,1,0.9996583461761475,-9.225968360900879
48251,2,bird,2,0.99241042137146,-9.039555549621582
14071,9,truck,9,0.49775373935699463,-4.754511833190918
29028,3,cat,5,0.7679653167724609,-4.768544673919678
28671,1,automobile,1,0.9995354413986206,-9.7252836227417
6089,3,cat,3,0.8160697817802429,-6.310230731964111
31775,4,deer,4,0.9997907280921936,-11.222420692443848
32528,7,horse,7,0.9994945526123047,-9.044541358947754
20463,1,automobile,1,0.9997174143791199,-9.407024383544922
33225,8,ship,8,0.999954342842102,-11.066031455993652
16262,9,truck,9,0.9991831183433533,-10.102741241455078
37630,1,automobile,1,0.9997532963752747,-9.8718843460083
869,3,cat,3,0.9992884397506714,-10.480058670043945
9543,6,frog,6,0.9998056292533875,-9.785202980041504
36125,2,bird,2,0.996975302696228,-9.642533302307129
46187,5,dog,5,0.9999595880508423,-13.317896842956543
34799,0,airplane,0,0.9875038266181946,-6.204894542694092
16789,6,frog,6,0.546255886554718,-5.812613010406494
56,5,dog,5,0.996918797492981,-9.484277725219727
24870,6,frog,6,0.9991957545280457,-8.782209396362305
23119,5,dog,5,0.9999169111251831,-10.738775253295898
31174,9,truck,9,0.9996345043182373,-10.879569053649902
19699,1,automobile,1,0.9990853071212769,-8.486360549926758
18860,9,truck,9,0.9994056224822998,-8.71420669555664
3413,7,horse,7,0.99458247423172,-7.884876251220703
47979,6,frog,6,0.9997721314430237,-9.993680000305176
25335,4,deer,4,0.9997861981391907,-10.920374870300293
16519,9,truck,9,0.7084556221961975,-7.525692462921143
41471,1,automobile,1,0.9978258013725281,-9.057673454284668
383,2,bird,2,0.9998822212219238,-10.241811752319336
6373,0,airplane,0,0.9997257590293884,-9.930777549743652
39264,9,truck,9,0.9999117851257324,-10.886717796325684
27319,1,automobile,1,0.9990309476852417,-9.344876289367676
27117,6,frog,6,0.9995465874671936,-9.907322883605957
3191,7,horse,7,0.9994634985923767,-9.096237182617188
36828,3,cat,3,0.9993739724159241,-8.930839538574219
31948,6,frog,6,0.9998788833618164,-11.21432876586914
19608,6,frog,6,0.9983446598052979,-8.279143333435059
41380,4,deer,4,0.9999511241912842,-11.688248634338379
1047,6,frog,6,0.999221682548523,-10.25112533569336
14408,5,dog,5,0.9999465942382812,-11.255972862243652
3337,0,airplane,0,0.9813504219055176,-7.315122127532959
41413,8,ship,8,0.9997259974479675,-9.769277572631836
15550,7,horse,7,0.9950927495956421,-7.754428386688232
30941,8,ship,8,0.9998506307601929,-10.147894859313965
27257,5,dog,5,0.9993389248847961,-10.444881439208984
33679,9,truck,9,0.9998084902763367,-9.921080589294434
15961,1,automobile,1,0.9997301697731018,-9.667025566101074
49675,5,dog,5,0.9999306201934814,-11.291797637939453
48336,8,ship,8,0.9993430972099304,-9.244257926940918
66,4,deer,4,0.9999129772186279,-11.197012901306152
2931,3,cat,3,0.9754818081855774,-6.7934088706970215
28655,1,automobile,1,0.9989363551139832,-9.784926414489746
42528,5,dog,5,0.999975323677063,-12.10993480682373
8540,1,automobile,1,0.9968441724777222,-8.87015438079834
6780,4,deer,4,0.9999669790267944,-11.994400978088379
18382,8,ship,8,0.999745786190033,-9.92519474029541
23818,8,ship,8,0.9998892545700073,-10.61462688446045
4500,1,automobile,1,0.9995656609535217,-9.131791114807129
41379,6,frog,6,0.9995131492614746,-9.228384971618652
25062,3,cat,3,0.9982239603996277,-8.784652709960938
28180,8,ship,8,0.9999603033065796,-11.630921363830566
17362,2,bird,2,0.9980752468109131,-10.070623397827148
3099,9,truck,9,0.9993759989738464,-9.475454330444336
11124,6,frog,6,0.9995967745780945,-9.370562553405762
16933,5,dog,5,0.9997274279594421,-10.09244441986084
42381,7,horse,7,0.9995241165161133,-9.806995391845703
37918,6,frog,6,0.9989662170410156,-8.49491024017334
49548,5,dog,5,0.9999797344207764,-13.326603889465332
27924,8,ship,8,0.9820170998573303,-7.158211708068848
14785,2,bird,2,0.9999817609786987,-12.151288986206055
5762,2,bird,2,0.9992901086807251,-8.842655181884766
4497,4,deer,3,0.9476019144058228,-7.118730068206787
22337,6,frog,6,0.9989435076713562,-8.649532318115234
2690,6,frog,6,0.9946212768554688,-7.259837627410889
11993,8,ship,8,0.9982813596725464,-8.231401443481445
39006,0,airplane,0,0.6903867721557617,-7.335087299346924
30430,7,horse,7,0.9999407529830933,-11.469873428344727
21375,9,truck,9,0.99959796667099,-9.17359447479248
41070,8,ship,8,0.9999734163284302,-11.670184135437012
21787,7,horse,7,0.7912928462028503,-7.8415303230285645
36700,2,bird,2,0.9997938275337219,-10.02209758758545
25449,2,bird,2,0.9976558685302734,-8.213447570800781
47918,3,cat,3,0.9965097308158875,-7.627558708190918
45605,4,deer,4,0.9999343156814575,-11.563725471496582
5441,0,airplane,0,0.9999074935913086,-11.011627197265625
17739,2,bird,2,0.9996256828308105,-9.474032402038574
11446,7,horse,7,0.9999734163284302,-11.846866607666016
19575,1,automobile,1,0.9996095299720764,-9.159161567687988
27151,9,truck,9,0.9993898868560791,-8.876262664794922
5043,5,dog,6,0.35811248421669006,-3.9137938022613525
28898,8,ship,8,0.9994763731956482,-9.187443733215332
42399,0,airplane,0,0.9999322891235352,-10.856904983520508
41811,9,truck,9,0.999505877494812,-9.732285499572754
42991,1,automobile,1,0.9983851909637451,-7.900104999542236
1609,2,bird,2,0.9996293783187866,-9.491105079650879
39788,5,dog,5,0.9976309537887573,-9.071854591369629
45828,5,dog,5,0.9995322227478027,-9.159073829650879
7998,0,airplane,0,0.9999868869781494,-12.434436798095703
1249,0,airplane,0,0.9998809099197388,-10.350898742675781
2855,0,airplane,0,0.999315619468689,-9.75059700012207
1866,4,deer,4,0.9980663657188416,-9.4837646484375
1388,4,deer,4,0.999977707862854,-12.88949966430664
49501,8,ship,8,0.9999467134475708,-11.404824256896973
14892,9,truck,9,0.9998237490653992,-9.851306915283203
29324,3,cat,3,0.9998267292976379,-11.655610084533691
11635,4,deer,4,0.998090922832489,-8.217284202575684
48876,4,deer,4,0.9999943971633911,-13.669890403747559
45679,0,airplane,0,0.9998997449874878,-10.488821029663086
12876,8,ship,8,0.9988370537757874,-8.451836585998535
15445,6,frog,6,0.997829020023346,-7.855461120605469
6801,2,bird,2,0.999620795249939,-9.356485366821289
43515,7,horse,7,0.9996381998062134,-9.48237419128418
18104,8,ship,8,0.6479157209396362,-5.50983190536499
33485,7,horse,7,0.9998753070831299,-10.168020248413086
48237,7,horse,7,0.9998509883880615,-10.228167533874512
14984,6,frog,6,0.9998459815979004,-10.30301570892334
42763,8,ship,8,0.9998666048049927,-10.4791259765625
24020,0,airplane,0,0.9906298518180847,-9.192466735839844
34704,5,dog,5,0.6632385849952698,-5.9278693199157715
45170,4,deer,5,0.6051414608955383,-4.941091537475586
27946,4,deer,4,0.999862790107727,-10.223922729492188
47029,5,dog,5,0.9999662637710571,-12.18969440460205
2448,9,truck,9,0.9734068512916565,-7.975680351257324
42709,1,automobile,1,0.9946573376655579,-7.412900924682617
46069,5,dog,5,0.9169772863388062,-7.479193687438965
42801,3,cat,3,0.9999741315841675,-13.114083290100098
2509,5,dog,5,0.9985436201095581,-8.476874351501465
29232,0,airplane,0,0.9359477758407593,-7.737760543823242
15665,1,automobile,1,0.9950661659240723,-7.432610988616943
35250,4,deer,4,0.9999663829803467,-11.570804595947266
34307,2,bird,2,0.9771446585655212,-7.569319725036621
45443,6,frog,6,0.9974156618118286,-7.892301559448242
8209,0,airplane,0,0.9999954700469971,-13.361220359802246
32415,4,deer,4,0.9998277425765991,-10.217083930969238
15453,3,cat,3,0.9998723268508911,-10.143706321716309
46285,4,deer,4,0.9998703002929688,-10.657025337219238
25438,1,automobile,1,0.9971269965171814,-7.416136741638184
39853,4,deer,4,0.9987071752548218,-9.507230758666992
19812,0,airplane,0,0.9995425939559937,-10.016946792602539
38541,9,truck,9,0.9998121857643127,-9.861574172973633
28150,7,horse,7,0.9994781613349915,-9.030248641967773
4276,6,frog,6,0.9989780187606812,-9.98979663848877
39815,0,airplane,0,0.9999024868011475,-10.523630142211914
42875,9,truck,9,0.998422384262085,-8.244561195373535
27430,2,bird,2,0.9995415210723877,-9.752054214477539
46649,1,automobile,1,0.9996564388275146,-9.236475944519043
32671,8,ship,8,0.9971530437469482,-8.206546783447266
7752,9,truck,9,0.9989424347877502,-8.41640853881836
31298,9,truck,9,0.9998522996902466,-10.13490104675293
31218,5,dog,5,0.9999905824661255,-13.402390480041504
16617,9,truck,9,0.9996477365493774,-9.266027450561523
9230,0,airplane,0,0.9998592138290405,-10.79416561126709
45901,3,cat,3,0.8809086680412292,-5.808669567108154
6395,6,frog,6,0.991792619228363,-8.485008239746094
28478,4,deer,4,0.9998807907104492,-11.175793647766113
47924,7,horse,7,0.9998410940170288,-10.054695129394531
46979,6,frog,6,0.9998407363891602,-10.269728660583496
24542,9,truck,9,0.9990494847297668,-10.022117614746094
18210,2,bird,2,0.9996138215065002,-10.21434497833252
42958,1,automobile,1,0.999419093132019,-9.116814613342285
31778,8,ship,8,0.9995855689048767,-9.685576438903809
16298,7,horse,7,0.9999860525131226,-12.223644256591797
34703,3,cat,3,0.9997807145118713,-9.739828109741211
49932,1,automobile,1,0.9996358156204224,-9.953404426574707
1400,0,airplane,0,0.9999667406082153,-11.470706939697266
11256,2,bird,2,0.9801249504089355,-9.105896949768066
22460,3,cat,3,0.8681374192237854,-7.4694695472717285
17210,8,ship,8,0.9999171495437622,-10.805558204650879
8258,0,airplane,0,0.999940037727356,-12.305641174316406
46748,1,automobile,1,0.9999421834945679,-11.573269844055176
18805,9,truck,9,0.9999121427536011,-10.597695350646973
27956,5,dog,5,0.999876856803894,-10.378417015075684
8495,8,ship,8,0.9992325305938721,-9.348065376281738
8860,4,deer,4,0.8002301454544067,-7.019008636474609
47149,4,deer,4,0.9999840259552002,-13.284193992614746
36715,1,automobile,1,0.9992678761482239,-8.825243949890137
10958,3,cat,3,0.9997238516807556,-9.81301212310791
30492,1,automobile,1,0.9994779229164124,-8.897799491882324
45687,1,automobile,1,0.9997517466545105,-10.43629264831543
14891,8,ship,8,0.9999200105667114,-11.160240173339844
7137,6,frog,6,0.9993669390678406,-9.490518569946289
31920,9,truck,9,0.9999353885650635,-11.179017066955566
5199,9,truck,9,0.8141920566558838,-7.385214328765869
4561,4,deer,4,0.9998732805252075,-11.207600593566895
20893,7,horse,7,0.9995114803314209,-9.375468254089355
44607,7,horse,7,0.9998319149017334,-10.073290824890137
23061,0,airplane,0,0.9998157620429993,-10.385550498962402
38350,4,deer,4,0.9993332028388977,-9.4111909866333
3725,0,airplane,0,0.9859005808830261,-7.388731956481934
14665,8,ship,8,0.9997578263282776,-10.807780265808105
3978,8,ship,8,0.9673537015914917,-8.271608352661133
5547,5,dog,5,0.9985091090202332,-9.167855262756348
20664,8,ship,8,0.9990183115005493,-8.433562278747559
21424,6,frog,6,0.9990020394325256,-8.486824989318848
31055,5,dog,5,0.9955490827560425,-10.582910537719727
9557,9,truck,9,0.9999547004699707,-12.240015029907227
5866,8,ship,8,0.9997619986534119,-9.853535652160645
34358,1,automobile,1,0.99856036901474,-7.984896659851074
34036,0,airplane,0,0.9997979998588562,-10.668060302734375
9796,8,ship,8,0.9999369382858276,-10.99831485748291
19576,2,bird,2,0.9928027987480164,-8.566041946411133
23930,2,bird,2,0.999868631362915,-10.583860397338867
38052,0,airplane,0,0.9997016787528992,-9.431608200073242
16727,8,ship,8,0.9971399307250977,-8.549321174621582
37400,9,truck,9,0.9996746778488159,-9.378866195678711
32825,3,cat,3,0.8961566686630249,-7.924188137054443
44935,7,horse,7,0.9505125880241394,-7.688446044921875
17594,4,deer,4,0.9998216032981873,-9.979876518249512
