path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/elephant/5961.png,sketch,1,elephant,1,elephant,0.5169224143028259
sketch/elephant/5962.png,sketch,1,elephant,1,elephant,0.499042809009552
sketch/elephant/5963.png,sketch,1,elephant,1,elephant,0.6563746333122253
sketch/elephant/5964.png,sketch,1,elephant,1,elephant,0.8280161619186401
sketch/elephant/5965.png,sketch,1,elephant,1,elephant,0.9274683594703674
sketch/elephant/5966.png,sketch,1,elephant,0,dog,0.4617079198360443
sketch/elephant/5967.png,sketch,1,elephant,1,elephant,0.7184433341026306
sketch/elephant/5968.png,sketch,1,elephant,1,elephant,0.7066258788108826
sketch/elephant/5969.png,sketch,1,elephant,1,elephant,0.5181191563606262
sketch/elephant/5970.png,sketch,1,elephant,1,elephant,0.48339706659317017
sketch/elephant/5971.png,sketch,1,elephant,4,horse,0.48757404088974
sketch/elephant/5972.png,sketch,1,elephant,1,elephant,0.6798567771911621
sketch/elephant/5973.png,sketch,1,elephant,1,elephant,0.8350797891616821
sketch/elephant/5974.png,sketch,1,elephant,1,elephant,0.9868616461753845
sketch/elephant/5975.png,sketch,1,elephant,1,elephant,0.4319458603858948
sketch/elephant/5976.png,sketch,1,elephant,1,elephant,0.8537865281105042
sketch/elephant/5977.png,sketch,1,elephant,1,elephant,0.8758306503295898
sketch/elephant/5978.png,sketch,1,elephant,1,elephant,0.8058767318725586
sketch/elephant/5979.png,sketch,1,elephant,1,elephant,0.9524640440940857
sketch/elephant/5980.png,sketch,1,elephant,1,elephant,0.9698549509048462
sketch/elephant/5981.png,sketch,1,elephant,1,elephant,0.9289681315422058
sketch/elephant/5982.png,sketch,1,elephant,1,elephant,0.8383321762084961
sketch/elephant/5983.png,sketch,1,elephant,1,elephant,0.9145044088363647
sketch/elephant/5984.png,sketch,1,elephant,1,elephant,0.5960144400596619
sketch/elephant/5985.png,sketch,1,elephant,1,elephant,0.7768463492393494
sketch/elephant/5986.png,sketch,1,elephant,1,elephant,0.9143373370170593
sketch/elephant/5987.png,sketch,1,elephant,1,elephant,0.5752745866775513
sketch/elephant/5988.png,sketch,1,elephant,1,elephant,0.7087160348892212
sketch/elephant/5989.png,sketch,1,elephant,1,elephant,0.6381550431251526
sketch/elephant/5990.png,sketch,1,elephant,1,elephant,0.8613848686218262
sketch/elephant/5991.png,sketch,1,elephant,1,elephant,0.6791457533836365
sketch/elephant/5992.png,sketch,1,elephant,1,elephant,0.4839574694633484
sketch/elephant/5993.png,sketch,1,elephant,1,elephant,0.9599388241767883
sketch/elephant/5994.png,sketch,1,elephant,1,elephant,0.8169003129005432
sketch/elephant/5995.png,sketch,1,elephant,1,elephant,0.9734762907028198
sketch/elephant/5996.png,sketch,1,elephant,1,elephant,0.6406034231185913
sketch/elephant/5997.png,sketch,1,elephant,1,elephant,0.8120715618133545
sketch/elephant/5998.png,sketch,1,elephant,1,elephant,0.46794748306274414
sketch/elephant/5999.png,sketch,1,elephant,4,horse,0.42416930198669434
sketch/elephant/6000.png,sketch,1,elephant,1,elephant,0.4921919107437134
sketch/elephant/n02503517_10036-1.png,sketch,1,elephant,4,horse,0.522320568561554
sketch/elephant/n02503517_10036-10.png,sketch,1,elephant,0,dog,0.7243027687072754
sketch/elephant/n02503517_10036-2.png,sketch,1,elephant,0,dog,0.905189573764801
sketch/elephant/n02503517_10036-3.png,sketch,1,elephant,4,horse,0.8125499486923218
sketch/elephant/n02503517_10036-4.png,sketch,1,elephant,6,person,0.5676210522651672
sketch/elephant/n02503517_10036-5.png,sketch,1,elephant,1,elephant,0.4835081994533539
sketch/elephant/n02503517_10036-6.png,sketch,1,elephant,0,dog,0.43747884035110474
sketch/elephant/n02503517_10036-7.png,sketch,1,elephant,1,elephant,0.37793126702308655
sketch/elephant/n02503517_10036-8.png,sketch,1,elephant,4,horse,0.5441871285438538
sketch/elephant/n02503517_10036-9.png,sketch,1,elephant,1,elephant,0.4487360119819641
sketch/elephant/n02503517_10075-1.png,sketch,1,elephant,1,elephant,0.8085983395576477
sketch/elephant/n02503517_10075-2.png,sketch,1,elephant,1,elephant,0.6655409336090088
sketch/elephant/n02503517_10075-3.png,sketch,1,elephant,0,dog,0.5737488269805908
sketch/elephant/n02503517_10075-4.png,sketch,1,elephant,4,horse,0.33085188269615173
sketch/elephant/n02503517_10075-5.png,sketch,1,elephant,1,elephant,0.9043781161308289
sketch/elephant/n02503517_10193-1.png,sketch,1,elephant,1,elephant,0.5895074605941772
sketch/elephant/n02503517_10193-10.png,sketch,1,elephant,1,elephant,0.8985254168510437
sketch/elephant/n02503517_10193-2.png,sketch,1,elephant,1,elephant,0.4367803633213043
sketch/elephant/n02503517_10193-3.png,sketch,1,elephant,1,elephant,0.754013180732727
sketch/elephant/n02503517_10193-4.png,sketch,1,elephant,1,elephant,0.8847565054893494
sketch/elephant/n02503517_10193-5.png,sketch,1,elephant,1,elephant,0.9799503087997437
sketch/elephant/n02503517_10193-6.png,sketch,1,elephant,1,elephant,0.6057135462760925
sketch/elephant/n02503517_10193-7.png,sketch,1,elephant,0,dog,0.44882676005363464
sketch/elephant/n02503517_10193-8.png,sketch,1,elephant,1,elephant,0.8416139483451843
sketch/elephant/n02503517_10193-9.png,sketch,1,elephant,1,elephant,0.7781053781509399
sketch/elephant/n02503517_10259-1.png,sketch,1,elephant,1,elephant,0.7593114376068115
sketch/elephant/n02503517_10259-2.png,sketch,1,elephant,1,elephant,0.5564833283424377
sketch/elephant/n02503517_10259-3.png,sketch,1,elephant,1,elephant,0.8079036474227905
sketch/elephant/n02503517_10259-4.png,sketch,1,elephant,1,elephant,0.42046764492988586
sketch/elephant/n02503517_10259-5.png,sketch,1,elephant,1,elephant,0.41739073395729065
sketch/elephant/n02503517_10259-6.png,sketch,1,elephant,1,elephant,0.786823570728302
sketch/elephant/n02503517_10259-7.png,sketch,1,elephant,1,elephant,0.485137015581131
sketch/elephant/n02503517_10259-8.png,sketch,1,elephant,1,elephant,0.6037558317184448
sketch/elephant/n02503517_10259-9.png,sketch,1,elephant,1,elephant,0.7383963465690613
sketch/elephant/n02503517_10275-1.png,sketch,1,elephant,1,elephant,0.5692170858383179
sketch/elephant/n02503517_10275-2.png,sketch,1,elephant,4,horse,0.4571840167045593
sketch/elephant/n02503517_10275-3.png,sketch,1,elephant,0,dog,0.7288942337036133
sketch/elephant/n02503517_10275-4.png,sketch,1,elephant,1,elephant,0.7563686370849609
sketch/elephant/n02503517_10275-5.png,sketch,1,elephant,1,elephant,0.782019853591919
sketch/elephant/n02503517_10275-6.png,sketch,1,elephant,4,horse,0.6640051603317261
sketch/elephant/n02503517_10300-1.png,sketch,1,elephant,4,horse,0.3998251259326935
sketch/elephant/n02503517_10300-2.png,sketch,1,elephant,1,elephant,0.7623211741447449
sketch/elephant/n02503517_10300-3.png,sketch,1,elephant,1,elephant,0.7559380531311035
sketch/elephant/n02503517_10300-4.png,sketch,1,elephant,1,elephant,0.6704103946685791
sketch/elephant/n02503517_10300-5.png,sketch,1,elephant,4,horse,0.7482636570930481
sketch/elephant/n02503517_10439-1.png,sketch,1,elephant,1,elephant,0.49874693155288696
sketch/elephant/n02503517_10439-2.png,sketch,1,elephant,0,dog,0.6468946933746338
sketch/elephant/n02503517_10439-3.png,sketch,1,elephant,4,horse,0.727310836315155
sketch/elephant/n02503517_10439-4.png,sketch,1,elephant,1,elephant,0.7398372888565063
sketch/elephant/n02503517_10439-5.png,sketch,1,elephant,0,dog,0.3912421464920044
sketch/elephant/n02503517_10439-6.png,sketch,1,elephant,6,person,0.3515895903110504
sketch/elephant/n02503517_10439-7.png,sketch,1,elephant,1,elephant,0.8232160806655884
sketch/elephant/n02503517_10439-8.png,sketch,1,elephant,1,elephant,0.9813886880874634
sketch/elephant/n02503517_10440-1.png,sketch,1,elephant,1,elephant,0.8190149068832397
sketch/elephant/n02503517_10440-2.png,sketch,1,elephant,1,elephant,0.9706836342811584
sketch/elephant/n02503517_10440-3.png,sketch,1,elephant,1,elephant,0.4643433690071106
sketch/elephant/n02503517_10440-4.png,sketch,1,elephant,0,dog,0.7177838087081909
sketch/elephant/n02503517_10440-5.png,sketch,1,elephant,0,dog,0.6821889877319336
sketch/elephant/n02503517_10440-6.png,sketch,1,elephant,0,dog,0.48243290185928345
sketch/elephant/n02503517_10440-7.png,sketch,1,elephant,1,elephant,0.5344959497451782
sketch/elephant/n02503517_10440-8.png,sketch,1,elephant,0,dog,0.5256889462471008
sketch/elephant/n02503517_10440-9.png,sketch,1,elephant,0,dog,0.5317509770393372
sketch/elephant/n02503517_10528-1.png,sketch,1,elephant,0,dog,0.7559340596199036
sketch/elephant/n02503517_10528-2.png,sketch,1,elephant,1,elephant,0.7295459508895874
sketch/elephant/n02503517_10528-3.png,sketch,1,elephant,1,elephant,0.6414300203323364
sketch/elephant/n02503517_10528-4.png,sketch,1,elephant,1,elephant,0.46918827295303345
sketch/elephant/n02503517_10528-5.png,sketch,1,elephant,1,elephant,0.9568858742713928
sketch/elephant/n02503517_10558-1.png,sketch,1,elephant,4,horse,0.4612865746021271
sketch/elephant/n02503517_10558-2.png,sketch,1,elephant,1,elephant,0.5600324273109436
sketch/elephant/n02503517_10558-3.png,sketch,1,elephant,1,elephant,0.5905217528343201
sketch/elephant/n02503517_10558-4.png,sketch,1,elephant,1,elephant,0.5426294207572937
sketch/elephant/n02503517_10558-5.png,sketch,1,elephant,1,elephant,0.7586255073547363
sketch/elephant/n02503517_10778-1.png,sketch,1,elephant,0,dog,0.5315685272216797
sketch/elephant/n02503517_10778-2.png,sketch,1,elephant,0,dog,0.7016858458518982
sketch/elephant/n02503517_10778-3.png,sketch,1,elephant,4,horse,0.7220417857170105
sketch/elephant/n02503517_10778-4.png,sketch,1,elephant,1,elephant,0.5376946926116943
sketch/elephant/n02503517_10778-5.png,sketch,1,elephant,0,dog,0.6705615520477295
sketch/elephant/n02503517_10778-6.png,sketch,1,elephant,0,dog,0.47760847210884094
sketch/elephant/n02503517_11873-1.png,sketch,1,elephant,1,elephant,0.6951457858085632
sketch/elephant/n02503517_11873-2.png,sketch,1,elephant,1,elephant,0.6427319049835205
sketch/elephant/n02503517_11873-3.png,sketch,1,elephant,1,elephant,0.7969515323638916
sketch/elephant/n02503517_11873-4.png,sketch,1,elephant,1,elephant,0.5647016763687134
sketch/elephant/n02503517_11873-5.png,sketch,1,elephant,4,horse,0.4140753746032715
sketch/elephant/n02503517_11873-6.png,sketch,1,elephant,0,dog,0.7575457096099854
sketch/elephant/n02503517_11873-7.png,sketch,1,elephant,0,dog,0.32762137055397034
sketch/elephant/n02503517_11873-8.png,sketch,1,elephant,1,elephant,0.33233532309532166
sketch/elephant/n02503517_11873-9.png,sketch,1,elephant,0,dog,0.44949018955230713
sketch/elephant/n02503517_12688-1.png,sketch,1,elephant,1,elephant,0.8572598099708557
sketch/elephant/n02503517_12688-2.png,sketch,1,elephant,0,dog,0.8729557394981384
sketch/elephant/n02503517_12688-3.png,sketch,1,elephant,0,dog,0.8569432497024536
sketch/elephant/n02503517_12688-4.png,sketch,1,elephant,1,elephant,0.47631320357322693
sketch/elephant/n02503517_12688-5.png,sketch,1,elephant,0,dog,0.5178775191307068
sketch/elephant/n02503517_1292-1.png,sketch,1,elephant,1,elephant,0.3658389151096344
sketch/elephant/n02503517_1292-2.png,sketch,1,elephant,1,elephant,0.9213017225265503
sketch/elephant/n02503517_1292-3.png,sketch,1,elephant,1,elephant,0.9533098340034485
sketch/elephant/n02503517_1292-4.png,sketch,1,elephant,0,dog,0.6514655947685242
sketch/elephant/n02503517_1292-5.png,sketch,1,elephant,1,elephant,0.9740289449691772
sketch/elephant/n02503517_1292-6.png,sketch,1,elephant,1,elephant,0.9799195528030396
sketch/elephant/n02503517_1292-7.png,sketch,1,elephant,0,dog,0.639192521572113
sketch/elephant/n02503517_1359-1.png,sketch,1,elephant,0,dog,0.755789577960968
sketch/elephant/n02503517_1359-2.png,sketch,1,elephant,0,dog,0.5422214269638062
sketch/elephant/n02503517_1359-3.png,sketch,1,elephant,0,dog,0.3947629928588867
sketch/elephant/n02503517_1359-4.png,sketch,1,elephant,0,dog,0.5022144913673401
sketch/elephant/n02503517_1359-5.png,sketch,1,elephant,4,horse,0.4963359236717224
sketch/elephant/n02503517_1359-6.png,sketch,1,elephant,1,elephant,0.8168268203735352
sketch/elephant/n02503517_1383-1.png,sketch,1,elephant,4,horse,0.4933682382106781
sketch/elephant/n02503517_1383-2.png,sketch,1,elephant,0,dog,0.36034977436065674
sketch/elephant/n02503517_1383-3.png,sketch,1,elephant,0,dog,0.47924134135246277
sketch/elephant/n02503517_1383-4.png,sketch,1,elephant,1,elephant,0.6136971712112427
sketch/elephant/n02503517_1383-5.png,sketch,1,elephant,1,elephant,0.9573941230773926
sketch/elephant/n02503517_1383-6.png,sketch,1,elephant,1,elephant,0.4878193438053131
sketch/elephant/n02503517_1415-1.png,sketch,1,elephant,1,elephant,0.6588340997695923
sketch/elephant/n02503517_1415-2.png,sketch,1,elephant,1,elephant,0.7088541388511658
sketch/elephant/n02503517_1415-3.png,sketch,1,elephant,1,elephant,0.5376337766647339
sketch/elephant/n02503517_1415-4.png,sketch,1,elephant,1,elephant,0.5869432091712952
sketch/elephant/n02503517_1415-5.png,sketch,1,elephant,1,elephant,0.9742339253425598
sketch/elephant/n02503517_1453-1.png,sketch,1,elephant,1,elephant,0.360247939825058
sketch/elephant/n02503517_1453-2.png,sketch,1,elephant,1,elephant,0.4611414670944214
sketch/elephant/n02503517_1453-3.png,sketch,1,elephant,1,elephant,0.9303553700447083
sketch/elephant/n02503517_1453-4.png,sketch,1,elephant,0,dog,0.5295131206512451
sketch/elephant/n02503517_1453-5.png,sketch,1,elephant,1,elephant,0.9378632307052612
sketch/elephant/n02503517_1453-6.png,sketch,1,elephant,0,dog,0.5901898145675659
sketch/elephant/n02503517_1583-1.png,sketch,1,elephant,1,elephant,0.9769328832626343
sketch/elephant/n02503517_1583-2.png,sketch,1,elephant,1,elephant,0.481265127658844
sketch/elephant/n02503517_1583-3.png,sketch,1,elephant,1,elephant,0.9966378211975098
sketch/elephant/n02503517_1583-4.png,sketch,1,elephant,1,elephant,0.9945452213287354
sketch/elephant/n02503517_1583-5.png,sketch,1,elephant,1,elephant,0.9609630703926086
sketch/elephant/n02503517_1583-6.png,sketch,1,elephant,1,elephant,0.8638738393783569
sketch/elephant/n02503517_1829-1.png,sketch,1,elephant,4,horse,0.4236292839050293
sketch/elephant/n02503517_1829-2.png,sketch,1,elephant,1,elephant,0.5774990320205688
sketch/elephant/n02503517_1829-3.png,sketch,1,elephant,0,dog,0.5119177103042603
sketch/elephant/n02503517_1829-4.png,sketch,1,elephant,1,elephant,0.5705669522285461
sketch/elephant/n02503517_1829-5.png,sketch,1,elephant,0,dog,0.33519142866134644
sketch/elephant/n02503517_184-1.png,sketch,1,elephant,1,elephant,0.6168701648712158
sketch/elephant/n02503517_184-2.png,sketch,1,elephant,0,dog,0.4902290403842926
sketch/elephant/n02503517_184-3.png,sketch,1,elephant,0,dog,0.579079270362854
sketch/elephant/n02503517_184-4.png,sketch,1,elephant,1,elephant,0.9474881291389465
sketch/elephant/n02503517_184-5.png,sketch,1,elephant,1,elephant,0.58146733045578
sketch/elephant/n02503517_184-6.png,sketch,1,elephant,1,elephant,0.9310829639434814
sketch/elephant/n02503517_184-7.png,sketch,1,elephant,0,dog,0.538802444934845
sketch/elephant/n02503517_184-8.png,sketch,1,elephant,0,dog,0.5168048739433289
sketch/elephant/n02503517_184-9.png,sketch,1,elephant,1,elephant,0.4272773563861847
sketch/elephant/n02503517_1852-1.png,sketch,1,elephant,0,dog,0.6864597797393799
sketch/elephant/n02503517_1852-2.png,sketch,1,elephant,0,dog,0.49399784207344055
sketch/elephant/n02503517_1852-3.png,sketch,1,elephant,0,dog,0.5309978127479553
sketch/elephant/n02503517_1852-4.png,sketch,1,elephant,0,dog,0.39349365234375
sketch/elephant/n02503517_1852-5.png,sketch,1,elephant,0,dog,0.7477515935897827
sketch/elephant/n02503517_194-1.png,sketch,1,elephant,0,dog,0.5130582451820374
sketch/elephant/n02503517_194-2.png,sketch,1,elephant,1,elephant,0.761039674282074
sketch/elephant/n02503517_194-3.png,sketch,1,elephant,1,elephant,0.5119935870170593
sketch/elephant/n02503517_194-4.png,sketch,1,elephant,1,elephant,0.9274578094482422
sketch/elephant/n02503517_194-5.png,sketch,1,elephant,1,elephant,0.9731599688529968
sketch/elephant/n02503517_194-6.png,sketch,1,elephant,1,elephant,0.9397586584091187
sketch/elephant/n02503517_1963-1.png,sketch,1,elephant,1,elephant,0.9411124587059021
sketch/elephant/n02503517_1963-2.png,sketch,1,elephant,1,elephant,0.9618930816650391
sketch/elephant/n02503517_1963-3.png,sketch,1,elephant,1,elephant,0.7511356472969055
sketch/elephant/n02503517_1963-4.png,sketch,1,elephant,1,elephant,0.49479207396507263
sketch/elephant/n02503517_1963-5.png,sketch,1,elephant,1,elephant,0.6125443577766418
sketch/elephant/n02503517_1984-1.png,sketch,1,elephant,1,elephant,0.6565483808517456
sketch/elephant/n02503517_1984-2.png,sketch,1,elephant,1,elephant,0.3522461950778961
sketch/elephant/n02503517_1984-3.png,sketch,1,elephant,4,horse,0.6570643186569214
sketch/elephant/n02503517_1984-4.png,sketch,1,elephant,1,elephant,0.9007108211517334
sketch/elephant/n02503517_1984-5.png,sketch,1,elephant,1,elephant,0.44689515233039856
sketch/elephant/n02503517_2061-1.png,sketch,1,elephant,0,dog,0.4277859032154083
sketch/elephant/n02503517_2061-2.png,sketch,1,elephant,0,dog,0.6370915174484253
sketch/elephant/n02503517_2061-3.png,sketch,1,elephant,1,elephant,0.7501826882362366
sketch/elephant/n02503517_2061-4.png,sketch,1,elephant,0,dog,0.60609370470047
sketch/elephant/n02503517_2061-5.png,sketch,1,elephant,0,dog,0.483847439289093
sketch/elephant/n02503517_2444-1.png,sketch,1,elephant,0,dog,0.31578201055526733
sketch/elephant/n02503517_2444-2.png,sketch,1,elephant,1,elephant,0.5073599815368652
sketch/elephant/n02503517_2444-3.png,sketch,1,elephant,4,horse,0.42760688066482544
sketch/elephant/n02503517_2444-4.png,sketch,1,elephant,0,dog,0.5805162787437439
sketch/elephant/n02503517_2444-5.png,sketch,1,elephant,1,elephant,0.5787990093231201
sketch/elephant/n02503517_2547-1.png,sketch,1,elephant,0,dog,0.5575467944145203
sketch/elephant/n02503517_2547-10.png,sketch,1,elephant,1,elephant,0.6808030009269714
sketch/elephant/n02503517_2547-2.png,sketch,1,elephant,4,horse,0.6637018322944641
sketch/elephant/n02503517_2547-3.png,sketch,1,elephant,1,elephant,0.85660320520401
sketch/elephant/n02503517_2547-4.png,sketch,1,elephant,1,elephant,0.7040499448776245
sketch/elephant/n02503517_2547-5.png,sketch,1,elephant,0,dog,0.7537549734115601
sketch/elephant/n02503517_2547-6.png,sketch,1,elephant,1,elephant,0.4920869469642639
sketch/elephant/n02503517_2547-7.png,sketch,1,elephant,4,horse,0.5208574533462524
sketch/elephant/n02503517_2547-8.png,sketch,1,elephant,1,elephant,0.6963565945625305
sketch/elephant/n02503517_2547-9.png,sketch,1,elephant,0,dog,0.5272703766822815
sketch/elephant/n02503517_2802-1.png,sketch,1,elephant,1,elephant,0.907387912273407
sketch/elephant/n02503517_2802-2.png,sketch,1,elephant,1,elephant,0.5693323016166687
sketch/elephant/n02503517_2802-3.png,sketch,1,elephant,1,elephant,0.5583417415618896
sketch/elephant/n02503517_2802-4.png,sketch,1,elephant,1,elephant,0.9572774767875671
sketch/elephant/n02503517_2802-5.png,sketch,1,elephant,1,elephant,0.5177494287490845
sketch/elephant/n02503517_2802-6.png,sketch,1,elephant,1,elephant,0.9362680912017822
sketch/elephant/n02503517_2804-1.png,sketch,1,elephant,1,elephant,0.873687744140625
sketch/elephant/n02503517_2804-2.png,sketch,1,elephant,0,dog,0.5479590892791748
sketch/elephant/n02503517_2804-3.png,sketch,1,elephant,0,dog,0.5495643019676208
sketch/elephant/n02503517_2804-4.png,sketch,1,elephant,1,elephant,0.5054119825363159
sketch/elephant/n02503517_2804-5.png,sketch,1,elephant,0,dog,0.7617267966270447
sketch/elephant/n02503517_2925-1.png,sketch,1,elephant,1,elephant,0.4924594759941101
sketch/elephant/n02503517_2925-10.png,sketch,1,elephant,1,elephant,0.5116849541664124
sketch/elephant/n02503517_2925-2.png,sketch,1,elephant,1,elephant,0.4339403212070465
sketch/elephant/n02503517_2925-3.png,sketch,1,elephant,0,dog,0.4107726216316223
sketch/elephant/n02503517_2925-4.png,sketch,1,elephant,0,dog,0.5208513140678406
sketch/elephant/n02503517_2925-5.png,sketch,1,elephant,1,elephant,0.637432873249054
sketch/elephant/n02503517_2925-6.png,sketch,1,elephant,1,elephant,0.646406352519989
sketch/elephant/n02503517_2925-7.png,sketch,1,elephant,1,elephant,0.9541676640510559
sketch/elephant/n02503517_2925-8.png,sketch,1,elephant,1,elephant,0.5972816348075867
sketch/elephant/n02503517_2925-9.png,sketch,1,elephant,1,elephant,0.6288905143737793
sketch/elephant/n02503517_2993-1.png,sketch,1,elephant,0,dog,0.6643338799476624
sketch/elephant/n02503517_2993-10.png,sketch,1,elephant,0,dog,0.8334287405014038
sketch/elephant/n02503517_2993-2.png,sketch,1,elephant,0,dog,0.5452063679695129
sketch/elephant/n02503517_2993-3.png,sketch,1,elephant,1,elephant,0.576303243637085
sketch/elephant/n02503517_2993-4.png,sketch,1,elephant,0,dog,0.5332511067390442
sketch/elephant/n02503517_2993-5.png,sketch,1,elephant,6,person,0.3808608055114746
sketch/elephant/n02503517_2993-6.png,sketch,1,elephant,1,elephant,0.514931321144104
sketch/elephant/n02503517_2993-7.png,sketch,1,elephant,0,dog,0.6572761535644531
sketch/elephant/n02503517_2993-8.png,sketch,1,elephant,0,dog,0.5660930275917053
sketch/elephant/n02503517_2993-9.png,sketch,1,elephant,1,elephant,0.7571628093719482
sketch/elephant/n02503517_3037-1.png,sketch,1,elephant,1,elephant,0.9098706841468811
sketch/elephant/n02503517_3037-2.png,sketch,1,elephant,1,elephant,0.5401365756988525
sketch/elephant/n02503517_3037-3.png,sketch,1,elephant,0,dog,0.6148626208305359
sketch/elephant/n02503517_3037-4.png,sketch,1,elephant,0,dog,0.4302937388420105
sketch/elephant/n02503517_3037-5.png,sketch,1,elephant,1,elephant,0.9757080674171448
sketch/elephant/n02503517_3037-6.png,sketch,1,elephant,0,dog,0.5231173038482666
sketch/elephant/n02503517_3037-7.png,sketch,1,elephant,1,elephant,0.5634487271308899
sketch/elephant/n02503517_3037-8.png,sketch,1,elephant,0,dog,0.47578683495521545
sketch/elephant/n02503517_3072-1.png,sketch,1,elephant,0,dog,0.4349910616874695
sketch/elephant/n02503517_3072-2.png,sketch,1,elephant,1,elephant,0.47066739201545715
sketch/elephant/n02503517_3072-3.png,sketch,1,elephant,0,dog,0.5077438354492188
sketch/elephant/n02503517_3072-4.png,sketch,1,elephant,0,dog,0.7129209637641907
sketch/elephant/n02503517_3072-5.png,sketch,1,elephant,1,elephant,0.5505416989326477
sketch/elephant/n02503517_3072-6.png,sketch,1,elephant,1,elephant,0.9623094201087952
sketch/elephant/n02503517_3108-1.png,sketch,1,elephant,0,dog,0.5666165351867676
sketch/elephant/n02503517_3108-2.png,sketch,1,elephant,1,elephant,0.9102035760879517
sketch/elephant/n02503517_3108-3.png,sketch,1,elephant,1,elephant,0.8636696934700012
sketch/elephant/n02503517_3108-4.png,sketch,1,elephant,0,dog,0.8229031562805176
sketch/elephant/n02503517_3108-5.png,sketch,1,elephant,1,elephant,0.7737611532211304
sketch/elephant/n02503517_3108-6.png,sketch,1,elephant,1,elephant,0.6762967705726624
sketch/elephant/n02503517_3108-7.png,sketch,1,elephant,1,elephant,0.5316001772880554
sketch/elephant/n02503517_3108-8.png,sketch,1,elephant,0,dog,0.5425832867622375
sketch/elephant/n02503517_3108-9.png,sketch,1,elephant,1,elephant,0.5329778790473938
sketch/elephant/n02503517_311-1.png,sketch,1,elephant,4,horse,0.36757683753967285
sketch/elephant/n02503517_311-2.png,sketch,1,elephant,1,elephant,0.9538328647613525
sketch/elephant/n02503517_311-3.png,sketch,1,elephant,1,elephant,0.6892340183258057
sketch/elephant/n02503517_311-4.png,sketch,1,elephant,1,elephant,0.7571332454681396
sketch/elephant/n02503517_311-5.png,sketch,1,elephant,1,elephant,0.9611868262290955
sketch/elephant/n02503517_311-6.png,sketch,1,elephant,1,elephant,0.3998467028141022
sketch/elephant/n02503517_3799-1.png,sketch,1,elephant,1,elephant,0.6733884215354919
sketch/elephant/n02503517_3799-2.png,sketch,1,elephant,1,elephant,0.6578096151351929
sketch/elephant/n02503517_3799-3.png,sketch,1,elephant,0,dog,0.37154120206832886
sketch/elephant/n02503517_3799-4.png,sketch,1,elephant,1,elephant,0.9425535798072815
sketch/elephant/n02503517_3799-5.png,sketch,1,elephant,0,dog,0.6774060726165771
sketch/elephant/n02503517_3803-1.png,sketch,1,elephant,0,dog,0.5114408731460571
sketch/elephant/n02503517_3803-2.png,sketch,1,elephant,0,dog,0.8107978105545044
sketch/elephant/n02503517_3803-3.png,sketch,1,elephant,1,elephant,0.6971539258956909
sketch/elephant/n02503517_3803-4.png,sketch,1,elephant,0,dog,0.5709470510482788
sketch/elephant/n02503517_3803-5.png,sketch,1,elephant,1,elephant,0.7685257792472839
sketch/elephant/n02503517_3803-6.png,sketch,1,elephant,0,dog,0.5336517095565796
sketch/elephant/n02503517_3808-1.png,sketch,1,elephant,4,horse,0.7194103002548218
sketch/elephant/n02503517_3808-10.png,sketch,1,elephant,4,horse,0.4666994512081146
sketch/elephant/n02503517_3808-2.png,sketch,1,elephant,0,dog,0.6911174058914185
sketch/elephant/n02503517_3808-3.png,sketch,1,elephant,1,elephant,0.6337272524833679
sketch/elephant/n02503517_3808-4.png,sketch,1,elephant,0,dog,0.9413502216339111
sketch/elephant/n02503517_3808-5.png,sketch,1,elephant,0,dog,0.7281181812286377
sketch/elephant/n02503517_3808-6.png,sketch,1,elephant,0,dog,0.5482325553894043
sketch/elephant/n02503517_3808-7.png,sketch,1,elephant,0,dog,0.6899904608726501
sketch/elephant/n02503517_3808-8.png,sketch,1,elephant,1,elephant,0.9859698414802551
sketch/elephant/n02503517_3808-9.png,sketch,1,elephant,1,elephant,0.5167756080627441
sketch/elephant/n02503517_3879-1.png,sketch,1,elephant,0,dog,0.5719825625419617
sketch/elephant/n02503517_3879-2.png,sketch,1,elephant,0,dog,0.7196624875068665
sketch/elephant/n02503517_3879-3.png,sketch,1,elephant,0,dog,0.7429932951927185
sketch/elephant/n02503517_3879-4.png,sketch,1,elephant,1,elephant,0.7684783339500427
sketch/elephant/n02503517_3879-5.png,sketch,1,elephant,0,dog,0.6286377906799316
sketch/elephant/n02503517_3879-6.png,sketch,1,elephant,4,horse,0.46804648637771606
sketch/elephant/n02503517_3879-7.png,sketch,1,elephant,0,dog,0.5804095268249512
sketch/elephant/n02503517_4221-1.png,sketch,1,elephant,0,dog,0.41811826825141907
sketch/elephant/n02503517_4221-2.png,sketch,1,elephant,0,dog,0.49865034222602844
sketch/elephant/n02503517_4221-3.png,sketch,1,elephant,1,elephant,0.5212005972862244
sketch/elephant/n02503517_4221-4.png,sketch,1,elephant,0,dog,0.38969311118125916
sketch/elephant/n02503517_4221-5.png,sketch,1,elephant,1,elephant,0.7315549254417419
sketch/elephant/n02503517_4221-6.png,sketch,1,elephant,0,dog,0.5997697114944458
sketch/elephant/n02503517_4221-7.png,sketch,1,elephant,1,elephant,0.6694735884666443
sketch/elephant/n02503517_4247-1.png,sketch,1,elephant,1,elephant,0.7232321500778198
sketch/elephant/n02503517_4247-10.png,sketch,1,elephant,0,dog,0.5214027166366577
