path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/elephant/n02503517_10193-6.png,sketch,1,elephant,1,elephant,0.9942449927330017
sketch/elephant/n02503517_10193-7.png,sketch,1,elephant,1,elephant,0.932883620262146
sketch/elephant/n02503517_10193-8.png,sketch,1,elephant,1,elephant,0.999238133430481
sketch/elephant/n02503517_10193-9.png,sketch,1,elephant,1,elephant,0.9781118631362915
sketch/elephant/n02503517_10259-1.png,sketch,1,elephant,1,elephant,0.9927144646644592
sketch/elephant/n02503517_10259-2.png,sketch,1,elephant,1,elephant,0.9532119035720825
sketch/elephant/n02503517_10259-3.png,sketch,1,elephant,1,elephant,0.9928563833236694
sketch/elephant/n02503517_10259-4.png,sketch,1,elephant,1,elephant,0.8951331973075867
sketch/elephant/n02503517_10259-5.png,sketch,1,elephant,1,elephant,0.9902427792549133
sketch/elephant/n02503517_10259-6.png,sketch,1,elephant,1,elephant,0.9975593090057373
sketch/elephant/n02503517_10259-7.png,sketch,1,elephant,1,elephant,0.996466875076294
sketch/elephant/n02503517_10259-8.png,sketch,1,elephant,1,elephant,0.9782121181488037
sketch/elephant/n02503517_10259-9.png,sketch,1,elephant,1,elephant,0.994122326374054
sketch/elephant/n02503517_10275-1.png,sketch,1,elephant,1,elephant,0.9916176199913025
sketch/elephant/n02503517_10275-2.png,sketch,1,elephant,1,elephant,0.9794932007789612
sketch/elephant/n02503517_10275-3.png,sketch,1,elephant,1,elephant,0.48688003420829773
sketch/elephant/n02503517_10275-4.png,sketch,1,elephant,1,elephant,0.6510961055755615
sketch/elephant/n02503517_10275-5.png,sketch,1,elephant,1,elephant,0.993883490562439
sketch/elephant/n02503517_10275-6.png,sketch,1,elephant,0,dog,0.36958929896354675
sketch/elephant/n02503517_10300-1.png,sketch,1,elephant,1,elephant,0.9924605488777161
sketch/elephant/n02503517_10300-2.png,sketch,1,elephant,1,elephant,0.9804109930992126
sketch/elephant/n02503517_10300-3.png,sketch,1,elephant,1,elephant,0.9661376476287842
sketch/elephant/n02503517_10300-4.png,sketch,1,elephant,1,elephant,0.9527732133865356
sketch/elephant/n02503517_10300-5.png,sketch,1,elephant,1,elephant,0.9788199067115784
sketch/elephant/n02503517_10439-1.png,sketch,1,elephant,1,elephant,0.8656020164489746
sketch/elephant/n02503517_10439-2.png,sketch,1,elephant,1,elephant,0.9722636342048645
sketch/elephant/n02503517_10439-3.png,sketch,1,elephant,1,elephant,0.4723464250564575
sketch/elephant/n02503517_10439-4.png,sketch,1,elephant,1,elephant,0.9186825752258301
sketch/elephant/n02503517_10439-5.png,sketch,1,elephant,0,dog,0.49306878447532654
sketch/elephant/n02503517_10439-6.png,sketch,1,elephant,6,person,0.8579573035240173
sketch/elephant/n02503517_10439-7.png,sketch,1,elephant,1,elephant,0.9967703819274902
sketch/elephant/n02503517_10439-8.png,sketch,1,elephant,1,elephant,0.9709674119949341
sketch/elephant/n02503517_10440-1.png,sketch,1,elephant,1,elephant,0.8709676265716553
sketch/elephant/n02503517_10440-2.png,sketch,1,elephant,1,elephant,0.9798667430877686
sketch/elephant/n02503517_10440-3.png,sketch,1,elephant,1,elephant,0.7303458452224731
sketch/elephant/n02503517_10440-4.png,sketch,1,elephant,0,dog,0.9061205983161926
sketch/elephant/n02503517_10440-5.png,sketch,1,elephant,1,elephant,0.8661003708839417
sketch/elephant/n02503517_10440-6.png,sketch,1,elephant,1,elephant,0.9894759654998779
sketch/elephant/n02503517_10440-7.png,sketch,1,elephant,1,elephant,0.9825401902198792
sketch/elephant/n02503517_10440-8.png,sketch,1,elephant,1,elephant,0.9688789248466492
sketch/elephant/n02503517_10440-9.png,sketch,1,elephant,1,elephant,0.8341996073722839
sketch/elephant/n02503517_10528-1.png,sketch,1,elephant,0,dog,0.609359622001648
sketch/elephant/n02503517_10528-2.png,sketch,1,elephant,1,elephant,0.9850878119468689
sketch/elephant/n02503517_10528-3.png,sketch,1,elephant,1,elephant,0.9642903804779053
sketch/elephant/n02503517_10528-4.png,sketch,1,elephant,1,elephant,0.9903311729431152
sketch/elephant/n02503517_10528-5.png,sketch,1,elephant,1,elephant,0.9994804263114929
sketch/elephant/n02503517_10558-1.png,sketch,1,elephant,1,elephant,0.9723437428474426
sketch/elephant/n02503517_10558-2.png,sketch,1,elephant,1,elephant,0.9868446588516235
sketch/elephant/n02503517_10558-3.png,sketch,1,elephant,1,elephant,0.9971299767494202
sketch/elephant/n02503517_10558-4.png,sketch,1,elephant,1,elephant,0.9867048263549805
sketch/elephant/n02503517_10558-5.png,sketch,1,elephant,1,elephant,0.9384709596633911
sketch/elephant/n02503517_10778-1.png,sketch,1,elephant,0,dog,0.42495954036712646
sketch/elephant/n02503517_10778-2.png,sketch,1,elephant,0,dog,0.8954800367355347
sketch/elephant/n02503517_10778-3.png,sketch,1,elephant,1,elephant,0.8772140145301819
sketch/elephant/n02503517_10778-4.png,sketch,1,elephant,1,elephant,0.9800050258636475
sketch/elephant/n02503517_10778-5.png,sketch,1,elephant,1,elephant,0.9204200506210327
sketch/elephant/n02503517_10778-6.png,sketch,1,elephant,1,elephant,0.9921900629997253
sketch/elephant/n02503517_11873-1.png,sketch,1,elephant,1,elephant,0.9417062401771545
sketch/elephant/n02503517_11873-2.png,sketch,1,elephant,1,elephant,0.9919729232788086
sketch/elephant/n02503517_11873-3.png,sketch,1,elephant,1,elephant,0.9822596907615662
sketch/elephant/n02503517_11873-4.png,sketch,1,elephant,1,elephant,0.979864239692688
sketch/elephant/n02503517_11873-5.png,sketch,1,elephant,1,elephant,0.9919953346252441
sketch/elephant/n02503517_11873-6.png,sketch,1,elephant,1,elephant,0.9661293029785156
sketch/elephant/n02503517_11873-7.png,sketch,1,elephant,1,elephant,0.9981447458267212
sketch/elephant/n02503517_11873-8.png,sketch,1,elephant,1,elephant,0.6901007890701294
sketch/elephant/n02503517_11873-9.png,sketch,1,elephant,1,elephant,0.9834154844284058
sketch/elephant/n02503517_12688-1.png,sketch,1,elephant,1,elephant,0.9989270567893982
sketch/elephant/n02503517_12688-2.png,sketch,1,elephant,0,dog,0.5136194229125977
sketch/elephant/n02503517_12688-3.png,sketch,1,elephant,1,elephant,0.9093434810638428
sketch/elephant/n02503517_12688-4.png,sketch,1,elephant,1,elephant,0.99665367603302
sketch/elephant/n02503517_12688-5.png,sketch,1,elephant,1,elephant,0.9525115489959717
sketch/elephant/n02503517_1292-1.png,sketch,1,elephant,1,elephant,0.9927948117256165
sketch/elephant/n02503517_1292-2.png,sketch,1,elephant,1,elephant,0.9926319122314453
sketch/elephant/n02503517_1292-3.png,sketch,1,elephant,1,elephant,0.9909460544586182
sketch/elephant/n02503517_1292-4.png,sketch,1,elephant,1,elephant,0.9926339983940125
sketch/elephant/n02503517_1292-5.png,sketch,1,elephant,1,elephant,0.9989981055259705
sketch/elephant/n02503517_1292-6.png,sketch,1,elephant,1,elephant,0.9711201786994934
sketch/elephant/n02503517_1292-7.png,sketch,1,elephant,1,elephant,0.5219399333000183
sketch/elephant/n02503517_1359-1.png,sketch,1,elephant,1,elephant,0.8887484073638916
sketch/elephant/n02503517_1359-2.png,sketch,1,elephant,1,elephant,0.49504050612449646
sketch/elephant/n02503517_1359-3.png,sketch,1,elephant,1,elephant,0.9931897521018982
sketch/elephant/n02503517_1359-4.png,sketch,1,elephant,1,elephant,0.9350866675376892
sketch/elephant/n02503517_1359-5.png,sketch,1,elephant,1,elephant,0.7006553411483765
sketch/elephant/n02503517_1359-6.png,sketch,1,elephant,1,elephant,0.9991735816001892
sketch/elephant/n02503517_1383-1.png,sketch,1,elephant,1,elephant,0.9785656332969666
sketch/elephant/n02503517_1383-2.png,sketch,1,elephant,1,elephant,0.7567947506904602
sketch/elephant/n02503517_1383-3.png,sketch,1,elephant,1,elephant,0.7294200658798218
sketch/elephant/n02503517_1383-4.png,sketch,1,elephant,1,elephant,0.9080978035926819
sketch/elephant/n02503517_1383-5.png,sketch,1,elephant,1,elephant,0.9991963505744934
sketch/elephant/n02503517_1383-6.png,sketch,1,elephant,1,elephant,0.9441249966621399
sketch/elephant/n02503517_1415-1.png,sketch,1,elephant,1,elephant,0.9037397503852844
sketch/elephant/n02503517_1415-2.png,sketch,1,elephant,1,elephant,0.9900997281074524
sketch/elephant/n02503517_1415-3.png,sketch,1,elephant,1,elephant,0.8740680813789368
sketch/elephant/n02503517_1415-4.png,sketch,1,elephant,1,elephant,0.9802471399307251
sketch/elephant/n02503517_1415-5.png,sketch,1,elephant,1,elephant,0.9996479749679565
sketch/elephant/n02503517_1453-1.png,sketch,1,elephant,1,elephant,0.5056606531143188
sketch/elephant/n02503517_1453-2.png,sketch,1,elephant,0,dog,0.5998900532722473
sketch/elephant/n02503517_1453-3.png,sketch,1,elephant,1,elephant,0.9609491229057312
sketch/elephant/n02503517_1453-4.png,sketch,1,elephant,1,elephant,0.8830298781394958
sketch/elephant/n02503517_1453-5.png,sketch,1,elephant,1,elephant,0.9738590717315674
sketch/elephant/n02503517_1453-6.png,sketch,1,elephant,1,elephant,0.6539015173912048
sketch/elephant/n02503517_1583-1.png,sketch,1,elephant,1,elephant,0.9967185854911804
sketch/elephant/n02503517_1583-2.png,sketch,1,elephant,1,elephant,0.992914080619812
sketch/elephant/n02503517_1583-3.png,sketch,1,elephant,1,elephant,0.9997352957725525
sketch/elephant/n02503517_1583-4.png,sketch,1,elephant,1,elephant,0.9692450165748596
sketch/elephant/n02503517_1583-5.png,sketch,1,elephant,1,elephant,0.9959043860435486
sketch/elephant/n02503517_1583-6.png,sketch,1,elephant,1,elephant,0.9987928867340088
sketch/elephant/n02503517_1829-1.png,sketch,1,elephant,1,elephant,0.4784919023513794
sketch/elephant/n02503517_1829-2.png,sketch,1,elephant,1,elephant,0.9906761646270752
sketch/elephant/n02503517_1829-3.png,sketch,1,elephant,1,elephant,0.9934052228927612
sketch/elephant/n02503517_1829-4.png,sketch,1,elephant,0,dog,0.7557135820388794
sketch/elephant/n02503517_1829-5.png,sketch,1,elephant,1,elephant,0.9563637375831604
sketch/elephant/n02503517_184-1.png,sketch,1,elephant,1,elephant,0.8995659351348877
sketch/elephant/n02503517_184-2.png,sketch,1,elephant,1,elephant,0.9579188227653503
sketch/elephant/n02503517_184-3.png,sketch,1,elephant,1,elephant,0.9297694563865662
sketch/elephant/n02503517_184-4.png,sketch,1,elephant,1,elephant,0.9933324456214905
sketch/elephant/n02503517_184-5.png,sketch,1,elephant,1,elephant,0.9976156949996948
sketch/elephant/n02503517_184-6.png,sketch,1,elephant,1,elephant,0.8071009516716003
sketch/elephant/n02503517_184-7.png,sketch,1,elephant,1,elephant,0.9912693500518799
sketch/elephant/n02503517_184-8.png,sketch,1,elephant,1,elephant,0.9349200129508972
sketch/elephant/n02503517_184-9.png,sketch,1,elephant,1,elephant,0.9961208701133728
sketch/elephant/n02503517_1852-1.png,sketch,1,elephant,1,elephant,0.5556732416152954
sketch/elephant/n02503517_1852-2.png,sketch,1,elephant,1,elephant,0.6479575634002686
sketch/elephant/n02503517_1852-3.png,sketch,1,elephant,1,elephant,0.5914804935455322
sketch/elephant/n02503517_1852-4.png,sketch,1,elephant,6,person,0.3263264000415802
sketch/elephant/n02503517_1852-5.png,sketch,1,elephant,1,elephant,0.6005160808563232
sketch/elephant/n02503517_194-1.png,sketch,1,elephant,1,elephant,0.9984923601150513
sketch/elephant/n02503517_194-2.png,sketch,1,elephant,1,elephant,0.7791695594787598
sketch/elephant/n02503517_194-3.png,sketch,1,elephant,1,elephant,0.8645187020301819
sketch/elephant/n02503517_194-4.png,sketch,1,elephant,1,elephant,0.9894787669181824
sketch/elephant/n02503517_194-5.png,sketch,1,elephant,1,elephant,0.9985522627830505
sketch/elephant/n02503517_194-6.png,sketch,1,elephant,1,elephant,0.9986095428466797
sketch/elephant/n02503517_1963-1.png,sketch,1,elephant,1,elephant,0.9834319949150085
sketch/elephant/n02503517_1963-2.png,sketch,1,elephant,1,elephant,0.9889604449272156
sketch/elephant/n02503517_1963-3.png,sketch,1,elephant,1,elephant,0.9395931959152222
sketch/elephant/n02503517_1963-4.png,sketch,1,elephant,1,elephant,0.5631037354469299
sketch/elephant/n02503517_1963-5.png,sketch,1,elephant,1,elephant,0.9781934022903442
sketch/elephant/n02503517_1984-1.png,sketch,1,elephant,1,elephant,0.9579752683639526
sketch/elephant/n02503517_1984-2.png,sketch,1,elephant,1,elephant,0.9988778233528137
sketch/elephant/n02503517_1984-3.png,sketch,1,elephant,1,elephant,0.9347550868988037
sketch/elephant/n02503517_1984-4.png,sketch,1,elephant,1,elephant,0.9982197880744934
sketch/elephant/n02503517_1984-5.png,sketch,1,elephant,1,elephant,0.9122200608253479
sketch/elephant/n02503517_2061-1.png,sketch,1,elephant,1,elephant,0.954505205154419
sketch/elephant/n02503517_2061-2.png,sketch,1,elephant,1,elephant,0.8194564580917358
sketch/elephant/n02503517_2061-3.png,sketch,1,elephant,1,elephant,0.9973177313804626
sketch/elephant/n02503517_2061-4.png,sketch,1,elephant,1,elephant,0.764322817325592
sketch/elephant/n02503517_2061-5.png,sketch,1,elephant,1,elephant,0.9994383454322815
sketch/elephant/n02503517_2444-1.png,sketch,1,elephant,1,elephant,0.9887539148330688
sketch/elephant/n02503517_2444-2.png,sketch,1,elephant,1,elephant,0.9856167435646057
sketch/elephant/n02503517_2444-3.png,sketch,1,elephant,1,elephant,0.9979681372642517
sketch/elephant/n02503517_2444-4.png,sketch,1,elephant,1,elephant,0.9952994585037231
sketch/elephant/n02503517_2444-5.png,sketch,1,elephant,1,elephant,0.9950822591781616
sketch/elephant/n02503517_2547-1.png,sketch,1,elephant,1,elephant,0.976491391658783
sketch/elephant/n02503517_2547-10.png,sketch,1,elephant,1,elephant,0.9963245987892151
sketch/elephant/n02503517_2547-2.png,sketch,1,elephant,1,elephant,0.9170598983764648
sketch/elephant/n02503517_2547-3.png,sketch,1,elephant,1,elephant,0.9641008973121643
sketch/elephant/n02503517_2547-4.png,sketch,1,elephant,1,elephant,0.8668000102043152
sketch/elephant/n02503517_2547-5.png,sketch,1,elephant,1,elephant,0.9257774949073792
sketch/elephant/n02503517_2547-6.png,sketch,1,elephant,1,elephant,0.9446436166763306
sketch/elephant/n02503517_2547-7.png,sketch,1,elephant,1,elephant,0.9954853653907776
sketch/elephant/n02503517_2547-8.png,sketch,1,elephant,1,elephant,0.9848928451538086
sketch/elephant/n02503517_2547-9.png,sketch,1,elephant,1,elephant,0.9891830086708069
sketch/elephant/n02503517_2802-1.png,sketch,1,elephant,1,elephant,0.9725533127784729
sketch/elephant/n02503517_2802-2.png,sketch,1,elephant,1,elephant,0.9905407428741455
sketch/elephant/n02503517_2802-3.png,sketch,1,elephant,1,elephant,0.707025945186615
sketch/elephant/n02503517_2802-4.png,sketch,1,elephant,1,elephant,0.993396520614624
sketch/elephant/n02503517_2802-5.png,sketch,1,elephant,1,elephant,0.986972987651825
sketch/elephant/n02503517_2802-6.png,sketch,1,elephant,1,elephant,0.9922502040863037
sketch/elephant/n02503517_2804-1.png,sketch,1,elephant,1,elephant,0.9650026559829712
sketch/elephant/n02503517_2804-2.png,sketch,1,elephant,1,elephant,0.9547861814498901
sketch/elephant/n02503517_2804-3.png,sketch,1,elephant,1,elephant,0.9975728392601013
sketch/elephant/n02503517_2804-4.png,sketch,1,elephant,1,elephant,0.996735155582428
sketch/elephant/n02503517_2804-5.png,sketch,1,elephant,1,elephant,0.9491685032844543
sketch/elephant/n02503517_2925-1.png,sketch,1,elephant,1,elephant,0.5603219270706177
sketch/elephant/n02503517_2925-10.png,sketch,1,elephant,1,elephant,0.956574559211731
sketch/elephant/n02503517_2925-2.png,sketch,1,elephant,1,elephant,0.9568274617195129
sketch/elephant/n02503517_2925-3.png,sketch,1,elephant,1,elephant,0.763351321220398
sketch/elephant/n02503517_2925-4.png,sketch,1,elephant,1,elephant,0.836417555809021
sketch/elephant/n02503517_2925-5.png,sketch,1,elephant,1,elephant,0.9960087537765503
sketch/elephant/n02503517_2925-6.png,sketch,1,elephant,1,elephant,0.9785665273666382
sketch/elephant/n02503517_2925-7.png,sketch,1,elephant,1,elephant,0.9716815948486328
sketch/elephant/n02503517_2925-8.png,sketch,1,elephant,1,elephant,0.9777957201004028
sketch/elephant/n02503517_2925-9.png,sketch,1,elephant,1,elephant,0.9689027667045593
sketch/elephant/n02503517_2993-1.png,sketch,1,elephant,1,elephant,0.9969127178192139
sketch/elephant/n02503517_2993-10.png,sketch,1,elephant,1,elephant,0.6055926084518433
sketch/elephant/n02503517_2993-2.png,sketch,1,elephant,1,elephant,0.9809755086898804
sketch/elephant/n02503517_2993-3.png,sketch,1,elephant,1,elephant,0.9926317930221558
sketch/elephant/n02503517_2993-4.png,sketch,1,elephant,1,elephant,0.9912703037261963
sketch/elephant/n02503517_2993-5.png,sketch,1,elephant,1,elephant,0.5478772521018982
sketch/elephant/n02503517_2993-6.png,sketch,1,elephant,1,elephant,0.927452564239502
sketch/elephant/n02503517_2993-7.png,sketch,1,elephant,1,elephant,0.9012695550918579
sketch/elephant/n02503517_2993-8.png,sketch,1,elephant,1,elephant,0.9500644207000732
sketch/elephant/n02503517_2993-9.png,sketch,1,elephant,1,elephant,0.9813657999038696
sketch/elephant/n02503517_3037-1.png,sketch,1,elephant,1,elephant,0.9877843260765076
sketch/elephant/n02503517_3037-2.png,sketch,1,elephant,1,elephant,0.993057370185852
sketch/elephant/n02503517_3037-3.png,sketch,1,elephant,1,elephant,0.9952710270881653
sketch/elephant/n02503517_3037-4.png,sketch,1,elephant,1,elephant,0.9106677770614624
sketch/elephant/n02503517_3037-5.png,sketch,1,elephant,1,elephant,0.9541163444519043
sketch/elephant/n02503517_3037-6.png,sketch,1,elephant,1,elephant,0.672509491443634
sketch/elephant/n02503517_3037-7.png,sketch,1,elephant,1,elephant,0.9380218982696533
sketch/elephant/n02503517_3037-8.png,sketch,1,elephant,1,elephant,0.9582802653312683
sketch/elephant/n02503517_3072-1.png,sketch,1,elephant,1,elephant,0.9520086646080017
sketch/elephant/n02503517_3072-2.png,sketch,1,elephant,1,elephant,0.7949737906455994
sketch/elephant/n02503517_3072-3.png,sketch,1,elephant,1,elephant,0.9631093144416809
sketch/elephant/n02503517_3072-4.png,sketch,1,elephant,1,elephant,0.8897711038589478
sketch/elephant/n02503517_3072-5.png,sketch,1,elephant,1,elephant,0.5821936130523682
sketch/elephant/n02503517_3072-6.png,sketch,1,elephant,1,elephant,0.9917951226234436
sketch/elephant/n02503517_3108-1.png,sketch,1,elephant,1,elephant,0.6600557565689087
sketch/elephant/n02503517_3108-2.png,sketch,1,elephant,1,elephant,0.9957308173179626
sketch/elephant/n02503517_3108-3.png,sketch,1,elephant,1,elephant,0.971467137336731
sketch/elephant/n02503517_3108-4.png,sketch,1,elephant,0,dog,0.966017484664917
sketch/elephant/n02503517_3108-5.png,sketch,1,elephant,1,elephant,0.9882843494415283
sketch/elephant/n02503517_3108-6.png,sketch,1,elephant,1,elephant,0.9933799505233765
sketch/elephant/n02503517_3108-7.png,sketch,1,elephant,1,elephant,0.986896812915802
sketch/elephant/n02503517_3108-8.png,sketch,1,elephant,1,elephant,0.9254207611083984
sketch/elephant/n02503517_3108-9.png,sketch,1,elephant,1,elephant,0.9714304804801941
sketch/elephant/n02503517_311-1.png,sketch,1,elephant,1,elephant,0.9613450169563293
sketch/elephant/n02503517_311-2.png,sketch,1,elephant,1,elephant,0.9996439218521118
sketch/elephant/n02503517_311-3.png,sketch,1,elephant,1,elephant,0.9978200197219849
sketch/elephant/n02503517_311-4.png,sketch,1,elephant,1,elephant,0.9937242865562439
sketch/elephant/n02503517_311-5.png,sketch,1,elephant,1,elephant,0.9878486394882202
sketch/elephant/n02503517_311-6.png,sketch,1,elephant,1,elephant,0.9429488778114319
sketch/elephant/n02503517_3799-1.png,sketch,1,elephant,1,elephant,0.9693874716758728
sketch/elephant/n02503517_3799-2.png,sketch,1,elephant,1,elephant,0.9955099821090698
sketch/elephant/n02503517_3799-3.png,sketch,1,elephant,1,elephant,0.9942071437835693
sketch/elephant/n02503517_3799-4.png,sketch,1,elephant,1,elephant,0.9990993738174438
sketch/elephant/n02503517_3799-5.png,sketch,1,elephant,1,elephant,0.9587340950965881
sketch/elephant/n02503517_3803-1.png,sketch,1,elephant,1,elephant,0.9943488240242004
sketch/elephant/n02503517_3803-2.png,sketch,1,elephant,1,elephant,0.9749554991722107
sketch/elephant/n02503517_3803-3.png,sketch,1,elephant,1,elephant,0.9795066118240356
sketch/elephant/n02503517_3803-4.png,sketch,1,elephant,1,elephant,0.983977735042572
sketch/elephant/n02503517_3803-5.png,sketch,1,elephant,1,elephant,0.9877546429634094
sketch/elephant/n02503517_3803-6.png,sketch,1,elephant,1,elephant,0.9922546148300171
sketch/elephant/n02503517_3808-1.png,sketch,1,elephant,0,dog,0.8027382493019104
sketch/elephant/n02503517_3808-10.png,sketch,1,elephant,1,elephant,0.9792793989181519
sketch/elephant/n02503517_3808-2.png,sketch,1,elephant,1,elephant,0.9349642992019653
sketch/elephant/n02503517_3808-3.png,sketch,1,elephant,1,elephant,0.9527485370635986
sketch/elephant/n02503517_3808-4.png,sketch,1,elephant,0,dog,0.9942126870155334
sketch/elephant/n02503517_3808-5.png,sketch,1,elephant,1,elephant,0.9833762049674988
sketch/elephant/n02503517_3808-6.png,sketch,1,elephant,1,elephant,0.4869038760662079
sketch/elephant/n02503517_3808-7.png,sketch,1,elephant,0,dog,0.8026018142700195
sketch/elephant/n02503517_3808-8.png,sketch,1,elephant,1,elephant,0.9906587600708008
sketch/elephant/n02503517_3808-9.png,sketch,1,elephant,1,elephant,0.9084370136260986
sketch/elephant/n02503517_3879-1.png,sketch,1,elephant,1,elephant,0.9579018354415894
sketch/elephant/n02503517_3879-2.png,sketch,1,elephant,0,dog,0.6848559975624084
sketch/elephant/n02503517_3879-3.png,sketch,1,elephant,1,elephant,0.7607595324516296
sketch/elephant/n02503517_3879-4.png,sketch,1,elephant,1,elephant,0.9098461866378784
sketch/elephant/n02503517_3879-5.png,sketch,1,elephant,1,elephant,0.8670745491981506
sketch/elephant/n02503517_3879-6.png,sketch,1,elephant,1,elephant,0.394600510597229
sketch/elephant/n02503517_3879-7.png,sketch,1,elephant,1,elephant,0.44203799962997437
sketch/elephant/n02503517_4221-1.png,sketch,1,elephant,1,elephant,0.994831919670105
sketch/elephant/n02503517_4221-2.png,sketch,1,elephant,1,elephant,0.8830828666687012
sketch/elephant/n02503517_4221-3.png,sketch,1,elephant,1,elephant,0.9903533458709717
sketch/elephant/n02503517_4221-4.png,sketch,1,elephant,1,elephant,0.9989062547683716
sketch/elephant/n02503517_4221-5.png,sketch,1,elephant,1,elephant,0.971930980682373
sketch/elephant/n02503517_4221-6.png,sketch,1,elephant,1,elephant,0.9405866861343384
sketch/elephant/n02503517_4221-7.png,sketch,1,elephant,1,elephant,0.9980030655860901
sketch/elephant/n02503517_4247-1.png,sketch,1,elephant,1,elephant,0.9737117886543274
sketch/elephant/n02503517_4247-10.png,sketch,1,elephant,1,elephant,0.9219265580177307
sketch/elephant/n02503517_4247-2.png,sketch,1,elephant,1,elephant,0.9895256757736206
sketch/elephant/n02503517_4247-3.png,sketch,1,elephant,1,elephant,0.9065407514572144
sketch/elephant/n02503517_4247-4.png,sketch,1,elephant,1,elephant,0.9631065726280212
sketch/elephant/n02503517_4247-5.png,sketch,1,elephant,1,elephant,0.9360622763633728
sketch/elephant/n02503517_4247-6.png,sketch,1,elephant,1,elephant,0.8599627614021301
sketch/elephant/n02503517_4247-7.png,sketch,1,elephant,1,elephant,0.9397669434547424
sketch/elephant/n02503517_4247-8.png,sketch,1,elephant,1,elephant,0.8948535919189453
sketch/elephant/n02503517_4247-9.png,sketch,1,elephant,1,elephant,0.895743191242218
sketch/elephant/n02503517_4253-1.png,sketch,1,elephant,1,elephant,0.9824497699737549
sketch/elephant/n02503517_4253-2.png,sketch,1,elephant,1,elephant,0.991747260093689
sketch/elephant/n02503517_4253-3.png,sketch,1,elephant,1,elephant,0.9345775246620178
sketch/elephant/n02503517_4253-4.png,sketch,1,elephant,1,elephant,0.9937450289726257
sketch/elephant/n02503517_4253-5.png,sketch,1,elephant,1,elephant,0.9988559484481812
sketch/elephant/n02503517_4413-1.png,sketch,1,elephant,1,elephant,0.9501675963401794
sketch/elephant/n02503517_4413-10.png,sketch,1,elephant,1,elephant,0.9765787124633789
sketch/elephant/n02503517_4413-2.png,sketch,1,elephant,1,elephant,0.9731037616729736
sketch/elephant/n02503517_4413-3.png,sketch,1,elephant,1,elephant,0.9428278207778931
sketch/elephant/n02503517_4413-4.png,sketch,1,elephant,1,elephant,0.9241329431533813
sketch/elephant/n02503517_4413-5.png,sketch,1,elephant,1,elephant,0.9943424463272095
sketch/elephant/n02503517_4413-6.png,sketch,1,elephant,1,elephant,0.998062789440155
sketch/elephant/n02503517_4413-7.png,sketch,1,elephant,1,elephant,0.9134896397590637
sketch/elephant/n02503517_4413-8.png,sketch,1,elephant,1,elephant,0.9571952223777771
sketch/elephant/n02503517_4413-9.png,sketch,1,elephant,1,elephant,0.9917792677879333
sketch/elephant/n02503517_4605-1.png,sketch,1,elephant,1,elephant,0.9598891139030457
sketch/elephant/n02503517_4605-2.png,sketch,1,elephant,1,elephant,0.9627609252929688
sketch/elephant/n02503517_4605-3.png,sketch,1,elephant,1,elephant,0.9909521341323853
sketch/elephant/n02503517_4605-4.png,sketch,1,elephant,1,elephant,0.9967700242996216
sketch/elephant/n02503517_4605-5.png,sketch,1,elephant,1,elephant,0.9998431205749512
sketch/elephant/n02503517_4687-1.png,sketch,1,elephant,1,elephant,0.9986769556999207
sketch/elephant/n02503517_4687-2.png,sketch,1,elephant,1,elephant,0.9348915219306946
sketch/elephant/n02503517_4687-3.png,sketch,1,elephant,1,elephant,0.9761214256286621
sketch/elephant/n02503517_4687-4.png,sketch,1,elephant,1,elephant,0.9996901750564575
sketch/elephant/n02503517_4687-5.png,sketch,1,elephant,0,dog,0.5389046669006348
sketch/elephant/n02503517_4687-6.png,sketch,1,elephant,1,elephant,0.9475116729736328
sketch/elephant/n02503517_5117-1.png,sketch,1,elephant,1,elephant,0.9333239197731018
sketch/elephant/n02503517_5117-2.png,sketch,1,elephant,1,elephant,0.9759341478347778
sketch/elephant/n02503517_5117-3.png,sketch,1,elephant,1,elephant,0.9371743202209473
sketch/elephant/n02503517_5117-4.png,sketch,1,elephant,1,elephant,0.9687197208404541
sketch/elephant/n02503517_5117-5.png,sketch,1,elephant,1,elephant,0.9998233914375305
sketch/elephant/n02503517_5117-6.png,sketch,1,elephant,1,elephant,0.9870114326477051
sketch/elephant/n02503517_5267-1.png,sketch,1,elephant,1,elephant,0.996217668056488
sketch/elephant/n02503517_5267-2.png,sketch,1,elephant,1,elephant,0.47728002071380615
sketch/elephant/n02503517_5267-3.png,sketch,1,elephant,1,elephant,0.9854051470756531
sketch/elephant/n02503517_5267-4.png,sketch,1,elephant,1,elephant,0.9551128149032593
sketch/elephant/n02503517_5267-5.png,sketch,1,elephant,0,dog,0.6603811383247375
sketch/elephant/n02503517_5267-6.png,sketch,1,elephant,1,elephant,0.9410679340362549
sketch/elephant/n02503517_5267-7.png,sketch,1,elephant,1,elephant,0.8414188027381897
sketch/elephant/n02503517_5287-1.png,sketch,1,elephant,1,elephant,0.9928258657455444
sketch/elephant/n02503517_5287-2.png,sketch,1,elephant,1,elephant,0.9933957457542419
sketch/elephant/n02503517_5287-3.png,sketch,1,elephant,1,elephant,0.9825412631034851
sketch/elephant/n02503517_5287-4.png,sketch,1,elephant,1,elephant,0.9919162392616272
sketch/elephant/n02503517_5287-5.png,sketch,1,elephant,1,elephant,0.9888144135475159
