path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/elephant/n02503517_3808-6.png,sketch,1,elephant,6,person,0.15444207191467285
sketch/elephant/n02503517_3808-7.png,sketch,1,elephant,6,person,0.15444692969322205
sketch/elephant/n02503517_3808-8.png,sketch,1,elephant,6,person,0.1544453203678131
sketch/elephant/n02503517_3808-9.png,sketch,1,elephant,6,person,0.15444833040237427
sketch/elephant/n02503517_3879-1.png,sketch,1,elephant,6,person,0.15444985032081604
sketch/elephant/n02503517_3879-2.png,sketch,1,elephant,6,person,0.15444320440292358
sketch/elephant/n02503517_3879-3.png,sketch,1,elephant,6,person,0.15444810688495636
sketch/elephant/n02503517_3879-4.png,sketch,1,elephant,6,person,0.15444667637348175
sketch/elephant/n02503517_3879-5.png,sketch,1,elephant,6,person,0.1544474959373474
sketch/elephant/n02503517_3879-6.png,sketch,1,elephant,6,person,0.15444611012935638
sketch/elephant/n02503517_3879-7.png,sketch,1,elephant,6,person,0.15444472432136536
sketch/elephant/n02503517_4221-1.png,sketch,1,elephant,6,person,0.1544410139322281
sketch/elephant/n02503517_4221-2.png,sketch,1,elephant,6,person,0.15444457530975342
sketch/elephant/n02503517_4221-3.png,sketch,1,elephant,6,person,0.15443958342075348
sketch/elephant/n02503517_4221-4.png,sketch,1,elephant,6,person,0.15444862842559814
sketch/elephant/n02503517_4221-5.png,sketch,1,elephant,6,person,0.15443730354309082
sketch/elephant/n02503517_4221-6.png,sketch,1,elephant,6,person,0.15444625914096832
sketch/elephant/n02503517_4221-7.png,sketch,1,elephant,6,person,0.15444089472293854
sketch/elephant/n02503517_4247-1.png,sketch,1,elephant,6,person,0.1544458121061325
sketch/elephant/n02503517_4247-10.png,sketch,1,elephant,6,person,0.15444694459438324
sketch/elephant/n02503517_4247-2.png,sketch,1,elephant,6,person,0.15443919599056244
sketch/elephant/n02503517_4247-3.png,sketch,1,elephant,6,person,0.15444396436214447
sketch/elephant/n02503517_4247-4.png,sketch,1,elephant,6,person,0.15444587171077728
sketch/elephant/n02503517_4247-5.png,sketch,1,elephant,6,person,0.1544504016637802
sketch/elephant/n02503517_4247-6.png,sketch,1,elephant,6,person,0.15444853901863098
sketch/elephant/n02503517_4247-7.png,sketch,1,elephant,6,person,0.1544453501701355
sketch/elephant/n02503517_4247-8.png,sketch,1,elephant,6,person,0.15444466471672058
sketch/elephant/n02503517_4247-9.png,sketch,1,elephant,6,person,0.15444551408290863
sketch/elephant/n02503517_4253-1.png,sketch,1,elephant,6,person,0.1544453501701355
sketch/elephant/n02503517_4253-2.png,sketch,1,elephant,6,person,0.15444369614124298
sketch/elephant/n02503517_4253-3.png,sketch,1,elephant,6,person,0.154445081949234
sketch/elephant/n02503517_4253-4.png,sketch,1,elephant,6,person,0.15444865822792053
sketch/elephant/n02503517_4253-5.png,sketch,1,elephant,6,person,0.15443864464759827
sketch/elephant/n02503517_4413-1.png,sketch,1,elephant,6,person,0.15445458889007568
sketch/elephant/n02503517_4413-10.png,sketch,1,elephant,6,person,0.15444087982177734
sketch/elephant/n02503517_4413-2.png,sketch,1,elephant,6,person,0.15444490313529968
sketch/elephant/n02503517_4413-3.png,sketch,1,elephant,6,person,0.1544492393732071
sketch/elephant/n02503517_4413-4.png,sketch,1,elephant,6,person,0.15444573760032654
sketch/elephant/n02503517_4413-5.png,sketch,1,elephant,6,person,0.1544472873210907
sketch/elephant/n02503517_4413-6.png,sketch,1,elephant,6,person,0.15444517135620117
sketch/elephant/n02503517_4413-7.png,sketch,1,elephant,6,person,0.15444844961166382
sketch/elephant/n02503517_4413-8.png,sketch,1,elephant,6,person,0.1544499695301056
sketch/elephant/n02503517_4413-9.png,sketch,1,elephant,6,person,0.15444010496139526
sketch/elephant/n02503517_4605-1.png,sketch,1,elephant,6,person,0.1544414907693863
sketch/elephant/n02503517_4605-2.png,sketch,1,elephant,6,person,0.1544470638036728
sketch/elephant/n02503517_4605-3.png,sketch,1,elephant,6,person,0.15444456040859222
sketch/elephant/n02503517_4605-4.png,sketch,1,elephant,6,person,0.15444500744342804
sketch/elephant/n02503517_4605-5.png,sketch,1,elephant,6,person,0.15444360673427582
sketch/elephant/n02503517_4687-1.png,sketch,1,elephant,6,person,0.15444664657115936
sketch/elephant/n02503517_4687-2.png,sketch,1,elephant,6,person,0.15445174276828766
sketch/elephant/n02503517_4687-3.png,sketch,1,elephant,6,person,0.15444505214691162
sketch/elephant/n02503517_4687-4.png,sketch,1,elephant,6,person,0.1544402539730072
sketch/elephant/n02503517_4687-5.png,sketch,1,elephant,6,person,0.15444321930408478
sketch/elephant/n02503517_4687-6.png,sketch,1,elephant,6,person,0.15444548428058624
sketch/elephant/n02503517_5117-1.png,sketch,1,elephant,6,person,0.15445351600646973
sketch/elephant/n02503517_5117-2.png,sketch,1,elephant,6,person,0.15444624423980713
sketch/elephant/n02503517_5117-3.png,sketch,1,elephant,6,person,0.15444563329219818
sketch/elephant/n02503517_5117-4.png,sketch,1,elephant,6,person,0.15445061028003693
sketch/elephant/n02503517_5117-5.png,sketch,1,elephant,6,person,0.15444986522197723
sketch/elephant/n02503517_5117-6.png,sketch,1,elephant,6,person,0.15445122122764587
sketch/elephant/n02503517_5267-1.png,sketch,1,elephant,6,person,0.15443739295005798
sketch/elephant/n02503517_5267-2.png,sketch,1,elephant,6,person,0.15444745123386383
sketch/elephant/n02503517_5267-3.png,sketch,1,elephant,6,person,0.15444323420524597
sketch/elephant/n02503517_5267-4.png,sketch,1,elephant,6,person,0.1544441133737564
sketch/elephant/n02503517_5267-5.png,sketch,1,elephant,6,person,0.15444162487983704
sketch/elephant/n02503517_5267-6.png,sketch,1,elephant,6,person,0.1544441282749176
sketch/elephant/n02503517_5267-7.png,sketch,1,elephant,6,person,0.15443779528141022
sketch/elephant/n02503517_5287-1.png,sketch,1,elephant,6,person,0.15444542467594147
sketch/elephant/n02503517_5287-2.png,sketch,1,elephant,6,person,0.15444473922252655
sketch/elephant/n02503517_5287-3.png,sketch,1,elephant,6,person,0.1544453501701355
sketch/elephant/n02503517_5287-4.png,sketch,1,elephant,6,person,0.15445005893707275
sketch/elephant/n02503517_5287-5.png,sketch,1,elephant,6,person,0.15444599092006683
sketch/elephant/n02503517_5418-1.png,sketch,1,elephant,6,person,0.15444979071617126
sketch/elephant/n02503517_5418-10.png,sketch,1,elephant,6,person,0.15444517135620117
sketch/elephant/n02503517_5418-2.png,sketch,1,elephant,6,person,0.1544462889432907
sketch/elephant/n02503517_5418-3.png,sketch,1,elephant,6,person,0.15444085001945496
sketch/elephant/n02503517_5418-4.png,sketch,1,elephant,6,person,0.154446542263031
sketch/elephant/n02503517_5418-5.png,sketch,1,elephant,6,person,0.1544462889432907
sketch/elephant/n02503517_5418-6.png,sketch,1,elephant,6,person,0.154440775513649
sketch/elephant/n02503517_5418-7.png,sketch,1,elephant,6,person,0.15445229411125183
sketch/elephant/n02503517_5418-8.png,sketch,1,elephant,6,person,0.1544470638036728
sketch/elephant/n02503517_5418-9.png,sketch,1,elephant,6,person,0.15444494783878326
sketch/elephant/n02503517_5420-1.png,sketch,1,elephant,6,person,0.15444064140319824
sketch/elephant/n02503517_5420-2.png,sketch,1,elephant,6,person,0.1544443517923355
sketch/elephant/n02503517_5420-3.png,sketch,1,elephant,6,person,0.15444262325763702
sketch/elephant/n02503517_5420-4.png,sketch,1,elephant,6,person,0.15444323420524597
sketch/elephant/n02503517_5420-5.png,sketch,1,elephant,6,person,0.1544378250837326
sketch/elephant/n02503517_5420-6.png,sketch,1,elephant,6,person,0.1544412523508072
sketch/elephant/n02503517_5420-7.png,sketch,1,elephant,6,person,0.15444128215312958
sketch/elephant/n02503517_5527-1.png,sketch,1,elephant,6,person,0.15444505214691162
sketch/elephant/n02503517_5527-2.png,sketch,1,elephant,6,person,0.15444374084472656
sketch/elephant/n02503517_5527-3.png,sketch,1,elephant,6,person,0.1544354408979416
sketch/elephant/n02503517_5527-4.png,sketch,1,elephant,6,person,0.15444447100162506
sketch/elephant/n02503517_5527-5.png,sketch,1,elephant,6,person,0.1544443815946579
sketch/elephant/n02503517_5527-6.png,sketch,1,elephant,6,person,0.15444564819335938
sketch/elephant/n02503517_564-1.png,sketch,1,elephant,6,person,0.15444466471672058
sketch/elephant/n02503517_564-2.png,sketch,1,elephant,6,person,0.15444275736808777
sketch/elephant/n02503517_564-3.png,sketch,1,elephant,6,person,0.15444320440292358
sketch/elephant/n02503517_564-4.png,sketch,1,elephant,6,person,0.15443967282772064
sketch/elephant/n02503517_564-5.png,sketch,1,elephant,6,person,0.15444323420524597
sketch/elephant/n02503517_5892-1.png,sketch,1,elephant,6,person,0.15444695949554443
sketch/elephant/n02503517_5892-2.png,sketch,1,elephant,6,person,0.15444304049015045
sketch/elephant/n02503517_5892-3.png,sketch,1,elephant,6,person,0.15444383025169373
sketch/elephant/n02503517_5892-4.png,sketch,1,elephant,6,person,0.15445157885551453
sketch/elephant/n02503517_5892-5.png,sketch,1,elephant,6,person,0.15444456040859222
sketch/elephant/n02503517_5892-6.png,sketch,1,elephant,6,person,0.15444611012935638
sketch/elephant/n02503517_5892-7.png,sketch,1,elephant,6,person,0.15444649755954742
sketch/elephant/n02503517_5905-10.png,sketch,1,elephant,6,person,0.15443938970565796
sketch/elephant/n02503517_5905-11.png,sketch,1,elephant,6,person,0.15443742275238037
sketch/elephant/n02503517_5905-2.png,sketch,1,elephant,6,person,0.154450923204422
sketch/elephant/n02503517_5905-3.png,sketch,1,elephant,6,person,0.15444792807102203
sketch/elephant/n02503517_5905-4.png,sketch,1,elephant,6,person,0.15444986522197723
sketch/elephant/n02503517_5905-5.png,sketch,1,elephant,6,person,0.15444456040859222
sketch/elephant/n02503517_5905-6.png,sketch,1,elephant,6,person,0.15444591641426086
sketch/elephant/n02503517_5905-7.png,sketch,1,elephant,6,person,0.15445010364055634
sketch/elephant/n02503517_5905-8.png,sketch,1,elephant,6,person,0.15444688498973846
sketch/elephant/n02503517_5905-9.png,sketch,1,elephant,6,person,0.1544427126646042
sketch/elephant/n02503517_5909-1.png,sketch,1,elephant,6,person,0.1544506698846817
sketch/elephant/n02503517_5909-2.png,sketch,1,elephant,6,person,0.1544450968503952
sketch/elephant/n02503517_5909-3.png,sketch,1,elephant,6,person,0.1544441282749176
sketch/elephant/n02503517_5909-4.png,sketch,1,elephant,6,person,0.15444578230381012
sketch/elephant/n02503517_5909-5.png,sketch,1,elephant,6,person,0.15444563329219818
sketch/elephant/n02503517_6032-1.png,sketch,1,elephant,6,person,0.1544492244720459
sketch/elephant/n02503517_6032-2.png,sketch,1,elephant,6,person,0.15444716811180115
sketch/elephant/n02503517_6032-3.png,sketch,1,elephant,6,person,0.15444517135620117
sketch/elephant/n02503517_6032-4.png,sketch,1,elephant,6,person,0.1544477492570877
sketch/elephant/n02503517_6032-5.png,sketch,1,elephant,6,person,0.15444788336753845
sketch/elephant/n02503517_6032-6.png,sketch,1,elephant,6,person,0.15444980561733246
sketch/elephant/n02503517_6043-1.png,sketch,1,elephant,6,person,0.15444599092006683
sketch/elephant/n02503517_6043-2.png,sketch,1,elephant,6,person,0.1544467806816101
sketch/elephant/n02503517_6043-3.png,sketch,1,elephant,6,person,0.1544514000415802
sketch/elephant/n02503517_6043-4.png,sketch,1,elephant,6,person,0.15444719791412354
sketch/elephant/n02503517_6043-5.png,sketch,1,elephant,6,person,0.15444715321063995
sketch/elephant/n02503517_6043-6.png,sketch,1,elephant,6,person,0.1544506549835205
sketch/elephant/n02503517_6232-1.png,sketch,1,elephant,6,person,0.1544448584318161
sketch/elephant/n02503517_6232-2.png,sketch,1,elephant,6,person,0.1544482409954071
sketch/elephant/n02503517_6232-3.png,sketch,1,elephant,6,person,0.15444426238536835
sketch/elephant/n02503517_6232-4.png,sketch,1,elephant,6,person,0.1544428914785385
sketch/elephant/n02503517_6232-5.png,sketch,1,elephant,6,person,0.15444612503051758
sketch/elephant/n02503517_6232-6.png,sketch,1,elephant,6,person,0.15444262325763702
sketch/elephant/n02503517_6232-7.png,sketch,1,elephant,6,person,0.15444409847259521
sketch/elephant/n02503517_6396-1.png,sketch,1,elephant,6,person,0.15444394946098328
sketch/elephant/n02503517_6396-2.png,sketch,1,elephant,6,person,0.15444578230381012
sketch/elephant/n02503517_6396-3.png,sketch,1,elephant,6,person,0.15444299578666687
sketch/elephant/n02503517_6396-4.png,sketch,1,elephant,6,person,0.15444505214691162
sketch/elephant/n02503517_6396-5.png,sketch,1,elephant,6,person,0.1544436514377594
sketch/elephant/n02503517_6429-1.png,sketch,1,elephant,6,person,0.15444712340831757
sketch/elephant/n02503517_6429-2.png,sketch,1,elephant,6,person,0.15444564819335938
sketch/elephant/n02503517_6429-3.png,sketch,1,elephant,6,person,0.15444430708885193
sketch/elephant/n02503517_6429-4.png,sketch,1,elephant,6,person,0.15445074439048767
sketch/elephant/n02503517_6429-5.png,sketch,1,elephant,6,person,0.1544443964958191
sketch/elephant/n02503517_6479-1.png,sketch,1,elephant,6,person,0.1544467657804489
sketch/elephant/n02503517_6479-2.png,sketch,1,elephant,6,person,0.1544482260942459
sketch/elephant/n02503517_6479-3.png,sketch,1,elephant,6,person,0.15444105863571167
sketch/elephant/n02503517_6479-4.png,sketch,1,elephant,6,person,0.15444844961166382
sketch/elephant/n02503517_6479-5.png,sketch,1,elephant,6,person,0.15445129573345184
sketch/elephant/n02503517_6479-6.png,sketch,1,elephant,6,person,0.1544468104839325
sketch/elephant/n02503517_6479-7.png,sketch,1,elephant,6,person,0.15444856882095337
sketch/elephant/n02503517_6479-8.png,sketch,1,elephant,6,person,0.15444880723953247
sketch/elephant/n02503517_6511-1.png,sketch,1,elephant,6,person,0.15444740653038025
sketch/elephant/n02503517_6511-2.png,sketch,1,elephant,6,person,0.15444210171699524
sketch/elephant/n02503517_6511-3.png,sketch,1,elephant,6,person,0.15444384515285492
sketch/elephant/n02503517_6511-4.png,sketch,1,elephant,6,person,0.15444867312908173
sketch/elephant/n02503517_6511-5.png,sketch,1,elephant,6,person,0.1544433981180191
sketch/elephant/n02503517_6611-1.png,sketch,1,elephant,6,person,0.15444470942020416
sketch/elephant/n02503517_6611-10.png,sketch,1,elephant,6,person,0.15444685518741608
sketch/elephant/n02503517_6611-2.png,sketch,1,elephant,6,person,0.15443842113018036
sketch/elephant/n02503517_6611-3.png,sketch,1,elephant,6,person,0.15444228053092957
sketch/elephant/n02503517_6611-4.png,sketch,1,elephant,6,person,0.1544414609670639
sketch/elephant/n02503517_6611-5.png,sketch,1,elephant,6,person,0.154446542263031
sketch/elephant/n02503517_6611-6.png,sketch,1,elephant,6,person,0.15444818139076233
sketch/elephant/n02503517_6611-7.png,sketch,1,elephant,6,person,0.1544426530599594
sketch/elephant/n02503517_6611-8.png,sketch,1,elephant,6,person,0.15443898737430573
sketch/elephant/n02503517_6611-9.png,sketch,1,elephant,6,person,0.15444479882717133
sketch/elephant/n02503517_6613-1.png,sketch,1,elephant,6,person,0.15444134175777435
sketch/elephant/n02503517_6613-2.png,sketch,1,elephant,6,person,0.15444587171077728
sketch/elephant/n02503517_6613-3.png,sketch,1,elephant,6,person,0.1544463336467743
sketch/elephant/n02503517_6613-4.png,sketch,1,elephant,6,person,0.15444421768188477
sketch/elephant/n02503517_6613-5.png,sketch,1,elephant,6,person,0.1544491946697235
sketch/elephant/n02503517_6624-1.png,sketch,1,elephant,6,person,0.15444380044937134
sketch/elephant/n02503517_6624-2.png,sketch,1,elephant,6,person,0.15444819629192352
sketch/elephant/n02503517_6624-3.png,sketch,1,elephant,6,person,0.15444885194301605
sketch/elephant/n02503517_6624-4.png,sketch,1,elephant,6,person,0.15444330871105194
sketch/elephant/n02503517_6624-5.png,sketch,1,elephant,6,person,0.15444348752498627
sketch/elephant/n02503517_6624-6.png,sketch,1,elephant,6,person,0.15444394946098328
sketch/elephant/n02503517_6661-1.png,sketch,1,elephant,6,person,0.15444444119930267
sketch/elephant/n02503517_6661-2.png,sketch,1,elephant,6,person,0.154449924826622
sketch/elephant/n02503517_6661-3.png,sketch,1,elephant,6,person,0.1544482409954071
sketch/elephant/n02503517_6661-4.png,sketch,1,elephant,6,person,0.15444764494895935
sketch/elephant/n02503517_6661-5.png,sketch,1,elephant,6,person,0.1544448882341385
sketch/elephant/n02503517_6784-1.png,sketch,1,elephant,6,person,0.15444594621658325
sketch/elephant/n02503517_6784-2.png,sketch,1,elephant,6,person,0.15444548428058624
sketch/elephant/n02503517_6784-3.png,sketch,1,elephant,6,person,0.1544463336467743
sketch/elephant/n02503517_6784-4.png,sketch,1,elephant,6,person,0.15444278717041016
sketch/elephant/n02503517_6784-5.png,sketch,1,elephant,6,person,0.15444399416446686
sketch/elephant/n02503517_6880-1.png,sketch,1,elephant,6,person,0.15444046258926392
sketch/elephant/n02503517_6880-2.png,sketch,1,elephant,6,person,0.15444491803646088
sketch/elephant/n02503517_6880-3.png,sketch,1,elephant,6,person,0.15444083511829376
sketch/elephant/n02503517_6880-4.png,sketch,1,elephant,6,person,0.15444150567054749
sketch/elephant/n02503517_6880-5.png,sketch,1,elephant,6,person,0.15444299578666687
sketch/elephant/n02503517_6937-1.png,sketch,1,elephant,6,person,0.15445001423358917
sketch/elephant/n02503517_6937-2.png,sketch,1,elephant,6,person,0.1544387936592102
sketch/elephant/n02503517_6937-3.png,sketch,1,elephant,6,person,0.15444505214691162
sketch/elephant/n02503517_6937-4.png,sketch,1,elephant,6,person,0.15445002913475037
sketch/elephant/n02503517_6937-5.png,sketch,1,elephant,6,person,0.15444594621658325
sketch/elephant/n02503517_6937-6.png,sketch,1,elephant,6,person,0.15444491803646088
sketch/elephant/n02503517_7020-1.png,sketch,1,elephant,6,person,0.15444253385066986
sketch/elephant/n02503517_7020-2.png,sketch,1,elephant,6,person,0.15444201231002808
sketch/elephant/n02503517_7020-3.png,sketch,1,elephant,6,person,0.15444646775722504
sketch/elephant/n02503517_7020-4.png,sketch,1,elephant,6,person,0.15444865822792053
sketch/elephant/n02503517_7020-5.png,sketch,1,elephant,6,person,0.1544492244720459
sketch/elephant/n02503517_7020-6.png,sketch,1,elephant,6,person,0.15444591641426086
sketch/elephant/n02503517_7031-1.png,sketch,1,elephant,6,person,0.15444599092006683
sketch/elephant/n02503517_7031-10.png,sketch,1,elephant,6,person,0.154443621635437
sketch/elephant/n02503517_7031-2.png,sketch,1,elephant,6,person,0.15444566309452057
sketch/elephant/n02503517_7031-3.png,sketch,1,elephant,6,person,0.15444616973400116
sketch/elephant/n02503517_7031-4.png,sketch,1,elephant,6,person,0.15443921089172363
sketch/elephant/n02503517_7031-5.png,sketch,1,elephant,6,person,0.15444856882095337
sketch/elephant/n02503517_7031-6.png,sketch,1,elephant,6,person,0.1544492244720459
sketch/elephant/n02503517_7031-7.png,sketch,1,elephant,6,person,0.15444616973400116
sketch/elephant/n02503517_7031-8.png,sketch,1,elephant,6,person,0.15444377064704895
sketch/elephant/n02503517_7031-9.png,sketch,1,elephant,6,person,0.15444152057170868
sketch/elephant/n02503517_7083-1.png,sketch,1,elephant,6,person,0.15444235503673553
sketch/elephant/n02503517_7083-2.png,sketch,1,elephant,6,person,0.15444308519363403
sketch/elephant/n02503517_7083-3.png,sketch,1,elephant,6,person,0.1544434130191803
sketch/elephant/n02503517_7083-4.png,sketch,1,elephant,6,person,0.15444090962409973
sketch/elephant/n02503517_7083-5.png,sketch,1,elephant,6,person,0.1544402837753296
sketch/elephant/n02503517_7173-1.png,sketch,1,elephant,6,person,0.15444794297218323
sketch/elephant/n02503517_7173-2.png,sketch,1,elephant,6,person,0.1544409990310669
sketch/elephant/n02503517_7173-3.png,sketch,1,elephant,6,person,0.15444187819957733
sketch/elephant/n02503517_7173-4.png,sketch,1,elephant,6,person,0.1544489562511444
sketch/elephant/n02503517_7173-5.png,sketch,1,elephant,6,person,0.15444667637348175
sketch/elephant/n02503517_7211-1.png,sketch,1,elephant,6,person,0.15444202721118927
sketch/elephant/n02503517_7211-2.png,sketch,1,elephant,6,person,0.15444408357143402
sketch/elephant/n02503517_7211-3.png,sketch,1,elephant,6,person,0.15443964302539825
sketch/elephant/n02503517_7211-4.png,sketch,1,elephant,6,person,0.1544426530599594
sketch/elephant/n02503517_7211-5.png,sketch,1,elephant,6,person,0.1544446051120758
sketch/elephant/n02503517_7393-1.png,sketch,1,elephant,6,person,0.15444418787956238
sketch/elephant/n02503517_7393-2.png,sketch,1,elephant,6,person,0.15444186329841614
sketch/elephant/n02503517_7393-3.png,sketch,1,elephant,6,person,0.1544448286294937
sketch/elephant/n02503517_7393-4.png,sketch,1,elephant,6,person,0.15444153547286987
sketch/elephant/n02503517_7393-5.png,sketch,1,elephant,6,person,0.15444758534431458
sketch/elephant/n02503517_7393-6.png,sketch,1,elephant,6,person,0.1544453501701355
sketch/elephant/n02503517_7393-7.png,sketch,1,elephant,6,person,0.15444433689117432
sketch/elephant/n02503517_753-1.png,sketch,1,elephant,6,person,0.15444712340831757
sketch/elephant/n02503517_753-2.png,sketch,1,elephant,6,person,0.15443891286849976
sketch/elephant/n02503517_753-3.png,sketch,1,elephant,6,person,0.1544422209262848
sketch/elephant/n02503517_753-4.png,sketch,1,elephant,6,person,0.1544511765241623
sketch/elephant/n02503517_753-5.png,sketch,1,elephant,6,person,0.15444569289684296
sketch/elephant/n02503517_753-6.png,sketch,1,elephant,6,person,0.15444867312908173
sketch/elephant/n02503517_759-1.png,sketch,1,elephant,6,person,0.1544414460659027
sketch/elephant/n02503517_759-2.png,sketch,1,elephant,6,person,0.15444806218147278
sketch/elephant/n02503517_759-3.png,sketch,1,elephant,6,person,0.15444403886795044
sketch/elephant/n02503517_759-4.png,sketch,1,elephant,6,person,0.154444620013237
sketch/elephant/n02503517_759-5.png,sketch,1,elephant,6,person,0.15444764494895935
sketch/elephant/n02503517_759-6.png,sketch,1,elephant,6,person,0.15444500744342804
sketch/elephant/n02503517_759-7.png,sketch,1,elephant,6,person,0.15444326400756836
sketch/elephant/n02503517_759-8.png,sketch,1,elephant,6,person,0.1544429361820221
sketch/elephant/n02503517_7592-1.png,sketch,1,elephant,6,person,0.1544455587863922
sketch/elephant/n02503517_7592-2.png,sketch,1,elephant,6,person,0.1544453501701355
sketch/elephant/n02503517_7592-3.png,sketch,1,elephant,6,person,0.15444010496139526
sketch/elephant/n02503517_7592-4.png,sketch,1,elephant,6,person,0.15444159507751465
sketch/elephant/n02503517_7592-5.png,sketch,1,elephant,6,person,0.15444262325763702
sketch/elephant/n02503517_7592-6.png,sketch,1,elephant,6,person,0.1544439047574997
sketch/elephant/n02503517_7592-7.png,sketch,1,elephant,6,person,0.1544477939605713
sketch/elephant/n02503517_7592-8.png,sketch,1,elephant,6,person,0.15444521605968475
sketch/elephant/n02503517_79-1.png,sketch,1,elephant,6,person,0.15444380044937134
sketch/elephant/n02503517_79-2.png,sketch,1,elephant,6,person,0.15444646775722504
sketch/elephant/n02503517_79-3.png,sketch,1,elephant,6,person,0.15444006025791168
sketch/elephant/n02503517_79-4.png,sketch,1,elephant,6,person,0.15444646775722504
sketch/elephant/n02503517_79-5.png,sketch,1,elephant,6,person,0.15444858372211456
sketch/elephant/n02503517_792-1.png,sketch,1,elephant,6,person,0.15444912016391754
sketch/elephant/n02503517_792-2.png,sketch,1,elephant,6,person,0.15444326400756836
sketch/elephant/n02503517_792-3.png,sketch,1,elephant,6,person,0.15444548428058624
sketch/elephant/n02503517_792-4.png,sketch,1,elephant,6,person,0.1544470191001892
sketch/elephant/n02503517_792-5.png,sketch,1,elephant,6,person,0.1544407159090042
sketch/elephant/n02503517_8137-1.png,sketch,1,elephant,6,person,0.15444789826869965
sketch/elephant/n02503517_8137-2.png,sketch,1,elephant,6,person,0.15444546937942505
sketch/elephant/n02503517_8137-3.png,sketch,1,elephant,6,person,0.15444524586200714
sketch/elephant/n02503517_8137-4.png,sketch,1,elephant,6,person,0.15444634854793549
sketch/elephant/n02503517_8137-5.png,sketch,1,elephant,6,person,0.15444383025169373
sketch/elephant/n02503517_8205-1.png,sketch,1,elephant,6,person,0.15444526076316833
sketch/elephant/n02503517_8205-2.png,sketch,1,elephant,6,person,0.15444780886173248
sketch/elephant/n02503517_8205-3.png,sketch,1,elephant,6,person,0.15444214642047882
sketch/elephant/n02503517_8205-4.png,sketch,1,elephant,6,person,0.15444505214691162
sketch/elephant/n02503517_8205-5.png,sketch,1,elephant,6,person,0.15444082021713257
sketch/elephant/n02503517_8222-1.png,sketch,1,elephant,6,person,0.1544492244720459
sketch/elephant/n02503517_8222-2.png,sketch,1,elephant,6,person,0.15444067120552063
sketch/elephant/n02503517_8222-3.png,sketch,1,elephant,6,person,0.1544462889432907
sketch/elephant/n02503517_8222-4.png,sketch,1,elephant,6,person,0.15444529056549072
sketch/elephant/n02503517_8222-5.png,sketch,1,elephant,6,person,0.15444417297840118
sketch/elephant/n02503517_8265-1.png,sketch,1,elephant,6,person,0.15443868935108185
sketch/elephant/n02503517_8265-2.png,sketch,1,elephant,6,person,0.1544477939605713
sketch/elephant/n02503517_8265-3.png,sketch,1,elephant,6,person,0.1544426679611206
sketch/elephant/n02503517_8265-4.png,sketch,1,elephant,6,person,0.1544451117515564
sketch/elephant/n02503517_8265-5.png,sketch,1,elephant,6,person,0.1544504463672638
sketch/elephant/n02503517_8292-1.png,sketch,1,elephant,6,person,0.1544404774904251
sketch/elephant/n02503517_8292-2.png,sketch,1,elephant,6,person,0.15443921089172363
sketch/elephant/n02503517_8292-3.png,sketch,1,elephant,6,person,0.15444011986255646
sketch/elephant/n02503517_8292-4.png,sketch,1,elephant,6,person,0.15444554388523102
sketch/elephant/n02503517_8292-5.png,sketch,1,elephant,6,person,0.15444712340831757
sketch/elephant/n02503517_8292-6.png,sketch,1,elephant,6,person,0.154440239071846
sketch/elephant/n02503517_8518-1.png,sketch,1,elephant,6,person,0.15444083511829376
sketch/elephant/n02503517_8518-2.png,sketch,1,elephant,6,person,0.15444140136241913
sketch/elephant/n02503517_8518-3.png,sketch,1,elephant,6,person,0.15444554388523102
sketch/elephant/n02503517_8518-4.png,sketch,1,elephant,6,person,0.15443916618824005
sketch/elephant/n02503517_8518-5.png,sketch,1,elephant,6,person,0.1544361710548401
sketch/elephant/n02503517_8518-6.png,sketch,1,elephant,6,person,0.1544446051120758
sketch/elephant/n02503517_8571-1.png,sketch,1,elephant,6,person,0.1544453650712967
sketch/elephant/n02503517_8571-2.png,sketch,1,elephant,6,person,0.1544460505247116
sketch/elephant/n02503517_8571-3.png,sketch,1,elephant,6,person,0.15444491803646088
sketch/elephant/n02503517_8571-4.png,sketch,1,elephant,6,person,0.15444415807724
sketch/elephant/n02503517_8571-5.png,sketch,1,elephant,6,person,0.15445014834403992
sketch/elephant/n02503517_8571-6.png,sketch,1,elephant,6,person,0.15444563329219818
sketch/elephant/n02503517_86-1.png,sketch,1,elephant,6,person,0.15443505346775055
sketch/elephant/n02503517_86-2.png,sketch,1,elephant,6,person,0.15445059537887573
sketch/elephant/n02503517_86-3.png,sketch,1,elephant,6,person,0.15444478392601013
sketch/elephant/n02503517_86-4.png,sketch,1,elephant,6,person,0.15444068610668182
sketch/elephant/n02503517_86-5.png,sketch,1,elephant,6,person,0.15444201231002808
sketch/elephant/n02503517_86-6.png,sketch,1,elephant,6,person,0.15444551408290863
sketch/elephant/n02503517_8757-1.png,sketch,1,elephant,6,person,0.1544458568096161
sketch/elephant/n02503517_8757-2.png,sketch,1,elephant,6,person,0.15444451570510864
sketch/elephant/n02503517_8757-3.png,sketch,1,elephant,6,person,0.15444563329219818
sketch/elephant/n02503517_8757-4.png,sketch,1,elephant,6,person,0.15444688498973846
sketch/elephant/n02503517_8757-5.png,sketch,1,elephant,6,person,0.15444859862327576
