path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/elephant/n02503517_1383-2.png,sketch,1,elephant,6,person,0.2659568190574646
sketch/elephant/n02503517_1383-3.png,sketch,1,elephant,6,person,0.2660180330276489
sketch/elephant/n02503517_1383-4.png,sketch,1,elephant,6,person,0.2660491168498993
sketch/elephant/n02503517_1383-5.png,sketch,1,elephant,6,person,0.2659519910812378
sketch/elephant/n02503517_1383-6.png,sketch,1,elephant,6,person,0.26603254675865173
sketch/elephant/n02503517_1415-1.png,sketch,1,elephant,6,person,0.2661275267601013
sketch/elephant/n02503517_1415-2.png,sketch,1,elephant,6,person,0.26599058508872986
sketch/elephant/n02503517_1415-3.png,sketch,1,elephant,6,person,0.26589280366897583
sketch/elephant/n02503517_1415-4.png,sketch,1,elephant,6,person,0.2661476135253906
sketch/elephant/n02503517_1415-5.png,sketch,1,elephant,6,person,0.2661634683609009
sketch/elephant/n02503517_1453-1.png,sketch,1,elephant,6,person,0.26608869433403015
sketch/elephant/n02503517_1453-2.png,sketch,1,elephant,6,person,0.26601141691207886
sketch/elephant/n02503517_1453-3.png,sketch,1,elephant,6,person,0.265975683927536
sketch/elephant/n02503517_1453-4.png,sketch,1,elephant,6,person,0.26610270142555237
sketch/elephant/n02503517_1453-5.png,sketch,1,elephant,6,person,0.26612311601638794
sketch/elephant/n02503517_1453-6.png,sketch,1,elephant,6,person,0.26606738567352295
sketch/elephant/n02503517_1583-1.png,sketch,1,elephant,6,person,0.26599156856536865
sketch/elephant/n02503517_1583-2.png,sketch,1,elephant,6,person,0.26619911193847656
sketch/elephant/n02503517_1583-3.png,sketch,1,elephant,6,person,0.26601701974868774
sketch/elephant/n02503517_1583-4.png,sketch,1,elephant,6,person,0.2659913897514343
sketch/elephant/n02503517_1583-5.png,sketch,1,elephant,6,person,0.2660486400127411
sketch/elephant/n02503517_1583-6.png,sketch,1,elephant,6,person,0.2660130262374878
sketch/elephant/n02503517_1829-1.png,sketch,1,elephant,6,person,0.2659737467765808
sketch/elephant/n02503517_1829-2.png,sketch,1,elephant,6,person,0.26607030630111694
sketch/elephant/n02503517_1829-3.png,sketch,1,elephant,6,person,0.26611390709877014
sketch/elephant/n02503517_1829-4.png,sketch,1,elephant,6,person,0.2661382257938385
sketch/elephant/n02503517_1829-5.png,sketch,1,elephant,6,person,0.26616013050079346
sketch/elephant/n02503517_184-1.png,sketch,1,elephant,6,person,0.26605504751205444
sketch/elephant/n02503517_184-2.png,sketch,1,elephant,6,person,0.2660614252090454
sketch/elephant/n02503517_184-3.png,sketch,1,elephant,6,person,0.26608631014823914
sketch/elephant/n02503517_184-4.png,sketch,1,elephant,6,person,0.26595789194107056
sketch/elephant/n02503517_184-5.png,sketch,1,elephant,6,person,0.2660060226917267
sketch/elephant/n02503517_184-6.png,sketch,1,elephant,6,person,0.2659847140312195
sketch/elephant/n02503517_184-7.png,sketch,1,elephant,6,person,0.266140341758728
sketch/elephant/n02503517_184-8.png,sketch,1,elephant,6,person,0.26596927642822266
sketch/elephant/n02503517_184-9.png,sketch,1,elephant,6,person,0.2660260796546936
sketch/elephant/n02503517_1852-1.png,sketch,1,elephant,6,person,0.26597002148628235
sketch/elephant/n02503517_1852-2.png,sketch,1,elephant,6,person,0.26599520444869995
sketch/elephant/n02503517_1852-3.png,sketch,1,elephant,6,person,0.2660810351371765
sketch/elephant/n02503517_1852-4.png,sketch,1,elephant,6,person,0.26609018445014954
sketch/elephant/n02503517_1852-5.png,sketch,1,elephant,6,person,0.26598992943763733
sketch/elephant/n02503517_194-1.png,sketch,1,elephant,6,person,0.26605603098869324
sketch/elephant/n02503517_194-2.png,sketch,1,elephant,6,person,0.2658752202987671
sketch/elephant/n02503517_194-3.png,sketch,1,elephant,6,person,0.2661818563938141
sketch/elephant/n02503517_194-4.png,sketch,1,elephant,6,person,0.26604709029197693
sketch/elephant/n02503517_194-5.png,sketch,1,elephant,6,person,0.2660149037837982
sketch/elephant/n02503517_194-6.png,sketch,1,elephant,6,person,0.26610711216926575
sketch/elephant/n02503517_1963-1.png,sketch,1,elephant,6,person,0.26608341932296753
sketch/elephant/n02503517_1963-2.png,sketch,1,elephant,6,person,0.2660690248012543
sketch/elephant/n02503517_1963-3.png,sketch,1,elephant,6,person,0.2660554349422455
sketch/elephant/n02503517_1963-4.png,sketch,1,elephant,6,person,0.2662605941295624
sketch/elephant/n02503517_1963-5.png,sketch,1,elephant,6,person,0.26602840423583984
sketch/elephant/n02503517_1984-1.png,sketch,1,elephant,6,person,0.26605501770973206
sketch/elephant/n02503517_1984-2.png,sketch,1,elephant,6,person,0.2661588490009308
sketch/elephant/n02503517_1984-3.png,sketch,1,elephant,6,person,0.26601171493530273
sketch/elephant/n02503517_1984-4.png,sketch,1,elephant,6,person,0.2660687267780304
sketch/elephant/n02503517_1984-5.png,sketch,1,elephant,6,person,0.2660095691680908
sketch/elephant/n02503517_2061-1.png,sketch,1,elephant,6,person,0.2662239372730255
sketch/elephant/n02503517_2061-2.png,sketch,1,elephant,6,person,0.26591166853904724
sketch/elephant/n02503517_2061-3.png,sketch,1,elephant,6,person,0.26603811979293823
sketch/elephant/n02503517_2061-4.png,sketch,1,elephant,6,person,0.2660123109817505
sketch/elephant/n02503517_2061-5.png,sketch,1,elephant,6,person,0.265997976064682
sketch/elephant/n02503517_2444-1.png,sketch,1,elephant,6,person,0.26598936319351196
sketch/elephant/n02503517_2444-2.png,sketch,1,elephant,6,person,0.266120970249176
sketch/elephant/n02503517_2444-3.png,sketch,1,elephant,6,person,0.2660721242427826
sketch/elephant/n02503517_2444-4.png,sketch,1,elephant,6,person,0.26610174775123596
sketch/elephant/n02503517_2444-5.png,sketch,1,elephant,6,person,0.26611649990081787
sketch/elephant/n02503517_2547-1.png,sketch,1,elephant,6,person,0.2659851014614105
sketch/elephant/n02503517_2547-10.png,sketch,1,elephant,6,person,0.26589471101760864
sketch/elephant/n02503517_2547-2.png,sketch,1,elephant,6,person,0.26605120301246643
sketch/elephant/n02503517_2547-3.png,sketch,1,elephant,6,person,0.26598432660102844
sketch/elephant/n02503517_2547-4.png,sketch,1,elephant,6,person,0.2660515010356903
sketch/elephant/n02503517_2547-5.png,sketch,1,elephant,6,person,0.26595789194107056
sketch/elephant/n02503517_2547-6.png,sketch,1,elephant,6,person,0.2660171687602997
sketch/elephant/n02503517_2547-7.png,sketch,1,elephant,6,person,0.26604580879211426
sketch/elephant/n02503517_2547-8.png,sketch,1,elephant,6,person,0.2659490406513214
sketch/elephant/n02503517_2547-9.png,sketch,1,elephant,6,person,0.26611098647117615
sketch/elephant/n02503517_2802-1.png,sketch,1,elephant,6,person,0.26617932319641113
sketch/elephant/n02503517_2802-2.png,sketch,1,elephant,6,person,0.26607513427734375
sketch/elephant/n02503517_2802-3.png,sketch,1,elephant,6,person,0.2659963369369507
sketch/elephant/n02503517_2802-4.png,sketch,1,elephant,6,person,0.26598820090293884
sketch/elephant/n02503517_2802-5.png,sketch,1,elephant,6,person,0.2661435306072235
sketch/elephant/n02503517_2802-6.png,sketch,1,elephant,6,person,0.2660979926586151
sketch/elephant/n02503517_2804-1.png,sketch,1,elephant,6,person,0.26600679755210876
sketch/elephant/n02503517_2804-2.png,sketch,1,elephant,6,person,0.2660110890865326
sketch/elephant/n02503517_2804-3.png,sketch,1,elephant,6,person,0.26615187525749207
sketch/elephant/n02503517_2804-4.png,sketch,1,elephant,6,person,0.26613420248031616
sketch/elephant/n02503517_2804-5.png,sketch,1,elephant,6,person,0.2661171853542328
sketch/elephant/n02503517_2925-1.png,sketch,1,elephant,6,person,0.26601988077163696
sketch/elephant/n02503517_2925-10.png,sketch,1,elephant,6,person,0.2660652995109558
sketch/elephant/n02503517_2925-2.png,sketch,1,elephant,6,person,0.2660582959651947
sketch/elephant/n02503517_2925-3.png,sketch,1,elephant,6,person,0.2660488188266754
sketch/elephant/n02503517_2925-4.png,sketch,1,elephant,6,person,0.266112744808197
sketch/elephant/n02503517_2925-5.png,sketch,1,elephant,6,person,0.2660045623779297
sketch/elephant/n02503517_2925-6.png,sketch,1,elephant,6,person,0.2660951614379883
sketch/elephant/n02503517_2925-7.png,sketch,1,elephant,6,person,0.26593300700187683
sketch/elephant/n02503517_2925-8.png,sketch,1,elephant,6,person,0.26599815487861633
sketch/elephant/n02503517_2925-9.png,sketch,1,elephant,6,person,0.266041100025177
sketch/elephant/n02503517_2993-1.png,sketch,1,elephant,6,person,0.26616016030311584
sketch/elephant/n02503517_2993-10.png,sketch,1,elephant,6,person,0.2658787667751312
sketch/elephant/n02503517_2993-2.png,sketch,1,elephant,6,person,0.2661822736263275
sketch/elephant/n02503517_2993-3.png,sketch,1,elephant,6,person,0.26606687903404236
sketch/elephant/n02503517_2993-4.png,sketch,1,elephant,6,person,0.26605409383773804
sketch/elephant/n02503517_2993-5.png,sketch,1,elephant,6,person,0.26603615283966064
sketch/elephant/n02503517_2993-6.png,sketch,1,elephant,6,person,0.26606813073158264
sketch/elephant/n02503517_2993-7.png,sketch,1,elephant,6,person,0.2657955288887024
sketch/elephant/n02503517_2993-8.png,sketch,1,elephant,6,person,0.26621314883232117
sketch/elephant/n02503517_2993-9.png,sketch,1,elephant,6,person,0.26624399423599243
sketch/elephant/n02503517_3037-1.png,sketch,1,elephant,6,person,0.26587730646133423
sketch/elephant/n02503517_3037-2.png,sketch,1,elephant,6,person,0.266021728515625
sketch/elephant/n02503517_3037-3.png,sketch,1,elephant,6,person,0.2660329043865204
sketch/elephant/n02503517_3037-4.png,sketch,1,elephant,6,person,0.2661277949810028
sketch/elephant/n02503517_3037-5.png,sketch,1,elephant,6,person,0.2658887803554535
sketch/elephant/n02503517_3037-6.png,sketch,1,elephant,6,person,0.2661309540271759
sketch/elephant/n02503517_3037-7.png,sketch,1,elephant,6,person,0.26600128412246704
sketch/elephant/n02503517_3037-8.png,sketch,1,elephant,6,person,0.26596599817276
sketch/elephant/n02503517_3072-1.png,sketch,1,elephant,6,person,0.26600053906440735
sketch/elephant/n02503517_3072-2.png,sketch,1,elephant,6,person,0.2661531865596771
sketch/elephant/n02503517_3072-3.png,sketch,1,elephant,6,person,0.26597127318382263
sketch/elephant/n02503517_3072-4.png,sketch,1,elephant,6,person,0.26606446504592896
sketch/elephant/n02503517_3072-5.png,sketch,1,elephant,6,person,0.2660893499851227
sketch/elephant/n02503517_3072-6.png,sketch,1,elephant,6,person,0.26596394181251526
sketch/elephant/n02503517_3108-1.png,sketch,1,elephant,6,person,0.26619186997413635
sketch/elephant/n02503517_3108-2.png,sketch,1,elephant,6,person,0.2660664916038513
sketch/elephant/n02503517_3108-3.png,sketch,1,elephant,6,person,0.26596879959106445
sketch/elephant/n02503517_3108-4.png,sketch,1,elephant,6,person,0.2660059630870819
sketch/elephant/n02503517_3108-5.png,sketch,1,elephant,6,person,0.26604247093200684
sketch/elephant/n02503517_3108-6.png,sketch,1,elephant,6,person,0.2660074830055237
sketch/elephant/n02503517_3108-7.png,sketch,1,elephant,6,person,0.26618435978889465
sketch/elephant/n02503517_3108-8.png,sketch,1,elephant,6,person,0.2661290764808655
sketch/elephant/n02503517_3108-9.png,sketch,1,elephant,6,person,0.2660558521747589
sketch/elephant/n02503517_311-1.png,sketch,1,elephant,6,person,0.26601555943489075
sketch/elephant/n02503517_311-2.png,sketch,1,elephant,6,person,0.26599806547164917
sketch/elephant/n02503517_311-3.png,sketch,1,elephant,6,person,0.26586756110191345
sketch/elephant/n02503517_311-4.png,sketch,1,elephant,6,person,0.2659280002117157
sketch/elephant/n02503517_311-5.png,sketch,1,elephant,6,person,0.266056090593338
sketch/elephant/n02503517_311-6.png,sketch,1,elephant,6,person,0.26582759618759155
sketch/elephant/n02503517_3799-1.png,sketch,1,elephant,6,person,0.26621106266975403
sketch/elephant/n02503517_3799-2.png,sketch,1,elephant,6,person,0.26606982946395874
sketch/elephant/n02503517_3799-3.png,sketch,1,elephant,6,person,0.2660507261753082
sketch/elephant/n02503517_3799-4.png,sketch,1,elephant,6,person,0.26601308584213257
sketch/elephant/n02503517_3799-5.png,sketch,1,elephant,6,person,0.2659563422203064
sketch/elephant/n02503517_3803-1.png,sketch,1,elephant,6,person,0.2659509479999542
sketch/elephant/n02503517_3803-2.png,sketch,1,elephant,6,person,0.26595816016197205
sketch/elephant/n02503517_3803-3.png,sketch,1,elephant,6,person,0.2659067213535309
sketch/elephant/n02503517_3803-4.png,sketch,1,elephant,6,person,0.2660612165927887
sketch/elephant/n02503517_3803-5.png,sketch,1,elephant,6,person,0.2660888433456421
sketch/elephant/n02503517_3803-6.png,sketch,1,elephant,6,person,0.266003280878067
sketch/elephant/n02503517_3808-1.png,sketch,1,elephant,6,person,0.2659684121608734
sketch/elephant/n02503517_3808-10.png,sketch,1,elephant,6,person,0.2661978602409363
sketch/elephant/n02503517_3808-2.png,sketch,1,elephant,6,person,0.26589643955230713
sketch/elephant/n02503517_3808-3.png,sketch,1,elephant,6,person,0.26607710123062134
sketch/elephant/n02503517_3808-4.png,sketch,1,elephant,6,person,0.2659243941307068
sketch/elephant/n02503517_3808-5.png,sketch,1,elephant,6,person,0.26600486040115356
sketch/elephant/n02503517_3808-6.png,sketch,1,elephant,6,person,0.26616039872169495
sketch/elephant/n02503517_3808-7.png,sketch,1,elephant,6,person,0.26609599590301514
sketch/elephant/n02503517_3808-8.png,sketch,1,elephant,6,person,0.26609909534454346
sketch/elephant/n02503517_3808-9.png,sketch,1,elephant,6,person,0.2659897208213806
sketch/elephant/n02503517_3879-1.png,sketch,1,elephant,6,person,0.26607537269592285
sketch/elephant/n02503517_3879-2.png,sketch,1,elephant,6,person,0.2660372257232666
sketch/elephant/n02503517_3879-3.png,sketch,1,elephant,6,person,0.2661070227622986
sketch/elephant/n02503517_3879-4.png,sketch,1,elephant,6,person,0.2661187946796417
sketch/elephant/n02503517_3879-5.png,sketch,1,elephant,6,person,0.26610755920410156
sketch/elephant/n02503517_3879-6.png,sketch,1,elephant,6,person,0.26603543758392334
sketch/elephant/n02503517_3879-7.png,sketch,1,elephant,6,person,0.266022652387619
sketch/elephant/n02503517_4221-1.png,sketch,1,elephant,6,person,0.2660093307495117
sketch/elephant/n02503517_4221-2.png,sketch,1,elephant,6,person,0.26603493094444275
sketch/elephant/n02503517_4221-3.png,sketch,1,elephant,6,person,0.2660606801509857
sketch/elephant/n02503517_4221-4.png,sketch,1,elephant,6,person,0.2661132216453552
sketch/elephant/n02503517_4221-5.png,sketch,1,elephant,6,person,0.266149640083313
sketch/elephant/n02503517_4221-6.png,sketch,1,elephant,6,person,0.2660585939884186
sketch/elephant/n02503517_4221-7.png,sketch,1,elephant,6,person,0.2659802734851837
sketch/elephant/n02503517_4247-1.png,sketch,1,elephant,6,person,0.2661048173904419
sketch/elephant/n02503517_4247-10.png,sketch,1,elephant,6,person,0.2660599648952484
sketch/elephant/n02503517_4247-2.png,sketch,1,elephant,6,person,0.2661810517311096
sketch/elephant/n02503517_4247-3.png,sketch,1,elephant,6,person,0.2659153938293457
sketch/elephant/n02503517_4247-4.png,sketch,1,elephant,6,person,0.26605716347694397
sketch/elephant/n02503517_4247-5.png,sketch,1,elephant,6,person,0.2661040723323822
sketch/elephant/n02503517_4247-6.png,sketch,1,elephant,6,person,0.26606544852256775
sketch/elephant/n02503517_4247-7.png,sketch,1,elephant,6,person,0.2659870386123657
sketch/elephant/n02503517_4247-8.png,sketch,1,elephant,6,person,0.266050785779953
sketch/elephant/n02503517_4247-9.png,sketch,1,elephant,6,person,0.26599371433258057
sketch/elephant/n02503517_4253-1.png,sketch,1,elephant,6,person,0.266038179397583
sketch/elephant/n02503517_4253-2.png,sketch,1,elephant,6,person,0.26615387201309204
sketch/elephant/n02503517_4253-3.png,sketch,1,elephant,6,person,0.2660019099712372
sketch/elephant/n02503517_4253-4.png,sketch,1,elephant,6,person,0.2660217881202698
sketch/elephant/n02503517_4253-5.png,sketch,1,elephant,6,person,0.26598575711250305
sketch/elephant/n02503517_4413-1.png,sketch,1,elephant,6,person,0.2660709619522095
sketch/elephant/n02503517_4413-10.png,sketch,1,elephant,6,person,0.2659577429294586
sketch/elephant/n02503517_4413-2.png,sketch,1,elephant,6,person,0.2659561038017273
sketch/elephant/n02503517_4413-3.png,sketch,1,elephant,6,person,0.266017347574234
sketch/elephant/n02503517_4413-4.png,sketch,1,elephant,6,person,0.2660464346408844
sketch/elephant/n02503517_4413-5.png,sketch,1,elephant,6,person,0.26595914363861084
sketch/elephant/n02503517_4413-6.png,sketch,1,elephant,6,person,0.26608598232269287
sketch/elephant/n02503517_4413-7.png,sketch,1,elephant,6,person,0.2659647464752197
sketch/elephant/n02503517_4413-8.png,sketch,1,elephant,6,person,0.2661600112915039
sketch/elephant/n02503517_4413-9.png,sketch,1,elephant,6,person,0.2659384310245514
sketch/elephant/n02503517_4605-1.png,sketch,1,elephant,6,person,0.2660380005836487
sketch/elephant/n02503517_4605-2.png,sketch,1,elephant,6,person,0.2661658823490143
sketch/elephant/n02503517_4605-3.png,sketch,1,elephant,6,person,0.26609745621681213
sketch/elephant/n02503517_4605-4.png,sketch,1,elephant,6,person,0.26592350006103516
sketch/elephant/n02503517_4605-5.png,sketch,1,elephant,6,person,0.2658829092979431
sketch/elephant/n02503517_4687-1.png,sketch,1,elephant,6,person,0.266053706407547
sketch/elephant/n02503517_4687-2.png,sketch,1,elephant,6,person,0.26599228382110596
sketch/elephant/n02503517_4687-3.png,sketch,1,elephant,6,person,0.2659798562526703
sketch/elephant/n02503517_4687-4.png,sketch,1,elephant,6,person,0.26602858304977417
sketch/elephant/n02503517_4687-5.png,sketch,1,elephant,6,person,0.26601067185401917
sketch/elephant/n02503517_4687-6.png,sketch,1,elephant,6,person,0.26601433753967285
sketch/elephant/n02503517_5117-1.png,sketch,1,elephant,6,person,0.26605334877967834
sketch/elephant/n02503517_5117-2.png,sketch,1,elephant,6,person,0.26604071259498596
sketch/elephant/n02503517_5117-3.png,sketch,1,elephant,6,person,0.266006201505661
sketch/elephant/n02503517_5117-4.png,sketch,1,elephant,6,person,0.2658939063549042
sketch/elephant/n02503517_5117-5.png,sketch,1,elephant,6,person,0.26594704389572144
sketch/elephant/n02503517_5117-6.png,sketch,1,elephant,6,person,0.2661711275577545
sketch/elephant/n02503517_5267-1.png,sketch,1,elephant,6,person,0.2660239040851593
sketch/elephant/n02503517_5267-2.png,sketch,1,elephant,6,person,0.26608389616012573
sketch/elephant/n02503517_5267-3.png,sketch,1,elephant,6,person,0.2658795416355133
sketch/elephant/n02503517_5267-4.png,sketch,1,elephant,6,person,0.2661236822605133
sketch/elephant/n02503517_5267-5.png,sketch,1,elephant,6,person,0.2659025192260742
sketch/elephant/n02503517_5267-6.png,sketch,1,elephant,6,person,0.2659358084201813
sketch/elephant/n02503517_5267-7.png,sketch,1,elephant,6,person,0.26596614718437195
sketch/elephant/n02503517_5287-1.png,sketch,1,elephant,6,person,0.2661691904067993
sketch/elephant/n02503517_5287-2.png,sketch,1,elephant,6,person,0.2659457325935364
sketch/elephant/n02503517_5287-3.png,sketch,1,elephant,6,person,0.26607078313827515
sketch/elephant/n02503517_5287-4.png,sketch,1,elephant,6,person,0.26601776480674744
sketch/elephant/n02503517_5287-5.png,sketch,1,elephant,6,person,0.26623284816741943
sketch/elephant/n02503517_5418-1.png,sketch,1,elephant,6,person,0.2660577595233917
sketch/elephant/n02503517_5418-10.png,sketch,1,elephant,6,person,0.26602664589881897
sketch/elephant/n02503517_5418-2.png,sketch,1,elephant,6,person,0.2660568654537201
sketch/elephant/n02503517_5418-3.png,sketch,1,elephant,6,person,0.2659323811531067
sketch/elephant/n02503517_5418-4.png,sketch,1,elephant,6,person,0.266001433134079
sketch/elephant/n02503517_5418-5.png,sketch,1,elephant,6,person,0.26602622866630554
sketch/elephant/n02503517_5418-6.png,sketch,1,elephant,6,person,0.2660551965236664
sketch/elephant/n02503517_5418-7.png,sketch,1,elephant,6,person,0.2658510208129883
sketch/elephant/n02503517_5418-8.png,sketch,1,elephant,6,person,0.26601073145866394
sketch/elephant/n02503517_5418-9.png,sketch,1,elephant,6,person,0.2658953368663788
sketch/elephant/n02503517_5420-1.png,sketch,1,elephant,6,person,0.2660104036331177
sketch/elephant/n02503517_5420-2.png,sketch,1,elephant,6,person,0.2658907473087311
sketch/elephant/n02503517_5420-3.png,sketch,1,elephant,6,person,0.2659153640270233
sketch/elephant/n02503517_5420-4.png,sketch,1,elephant,6,person,0.2660289406776428
sketch/elephant/n02503517_5420-5.png,sketch,1,elephant,6,person,0.2662392556667328
sketch/elephant/n02503517_5420-6.png,sketch,1,elephant,6,person,0.2661280333995819
sketch/elephant/n02503517_5420-7.png,sketch,1,elephant,6,person,0.26600393652915955
sketch/elephant/n02503517_5527-1.png,sketch,1,elephant,6,person,0.26598894596099854
sketch/elephant/n02503517_5527-2.png,sketch,1,elephant,6,person,0.2660001814365387
sketch/elephant/n02503517_5527-3.png,sketch,1,elephant,6,person,0.26615971326828003
sketch/elephant/n02503517_5527-4.png,sketch,1,elephant,6,person,0.2660430371761322
sketch/elephant/n02503517_5527-5.png,sketch,1,elephant,6,person,0.26600947976112366
sketch/elephant/n02503517_5527-6.png,sketch,1,elephant,6,person,0.26588088274002075
sketch/elephant/n02503517_564-1.png,sketch,1,elephant,6,person,0.26605361700057983
sketch/elephant/n02503517_564-2.png,sketch,1,elephant,6,person,0.26610568165779114
sketch/elephant/n02503517_564-3.png,sketch,1,elephant,6,person,0.2660565674304962
sketch/elephant/n02503517_564-4.png,sketch,1,elephant,6,person,0.2660583257675171
sketch/elephant/n02503517_564-5.png,sketch,1,elephant,6,person,0.266017884016037
sketch/elephant/n02503517_5892-1.png,sketch,1,elephant,6,person,0.26595401763916016
sketch/elephant/n02503517_5892-2.png,sketch,1,elephant,6,person,0.2659686505794525
sketch/elephant/n02503517_5892-3.png,sketch,1,elephant,6,person,0.2660054862499237
sketch/elephant/n02503517_5892-4.png,sketch,1,elephant,6,person,0.26608067750930786
sketch/elephant/n02503517_5892-5.png,sketch,1,elephant,6,person,0.26601511240005493
sketch/elephant/n02503517_5892-6.png,sketch,1,elephant,6,person,0.2660212814807892
sketch/elephant/n02503517_5892-7.png,sketch,1,elephant,6,person,0.2661411166191101
sketch/elephant/n02503517_5905-10.png,sketch,1,elephant,6,person,0.2660501003265381
sketch/elephant/n02503517_5905-11.png,sketch,1,elephant,6,person,0.2660396993160248
sketch/elephant/n02503517_5905-2.png,sketch,1,elephant,6,person,0.2660517990589142
sketch/elephant/n02503517_5905-3.png,sketch,1,elephant,6,person,0.2660961151123047
sketch/elephant/n02503517_5905-4.png,sketch,1,elephant,6,person,0.26611360907554626
sketch/elephant/n02503517_5905-5.png,sketch,1,elephant,6,person,0.2661299705505371
sketch/elephant/n02503517_5905-6.png,sketch,1,elephant,6,person,0.26617690920829773
sketch/elephant/n02503517_5905-7.png,sketch,1,elephant,6,person,0.26607272028923035
sketch/elephant/n02503517_5905-8.png,sketch,1,elephant,6,person,0.26603052020072937
sketch/elephant/n02503517_5905-9.png,sketch,1,elephant,6,person,0.26611968874931335
sketch/elephant/n02503517_5909-1.png,sketch,1,elephant,6,person,0.2661144733428955
sketch/elephant/n02503517_5909-2.png,sketch,1,elephant,6,person,0.26597830653190613
sketch/elephant/n02503517_5909-3.png,sketch,1,elephant,6,person,0.2663353979587555
sketch/elephant/n02503517_5909-4.png,sketch,1,elephant,6,person,0.2660776972770691
sketch/elephant/n02503517_5909-5.png,sketch,1,elephant,6,person,0.26605841517448425
sketch/elephant/n02503517_6032-1.png,sketch,1,elephant,6,person,0.26604607701301575
sketch/elephant/n02503517_6032-2.png,sketch,1,elephant,6,person,0.2661208510398865
sketch/elephant/n02503517_6032-3.png,sketch,1,elephant,6,person,0.2660857141017914
sketch/elephant/n02503517_6032-4.png,sketch,1,elephant,6,person,0.2659817934036255
sketch/elephant/n02503517_6032-5.png,sketch,1,elephant,6,person,0.2660367786884308
sketch/elephant/n02503517_6032-6.png,sketch,1,elephant,6,person,0.2660248279571533
sketch/elephant/n02503517_6043-1.png,sketch,1,elephant,6,person,0.2660982608795166
sketch/elephant/n02503517_6043-2.png,sketch,1,elephant,6,person,0.26616331934928894
sketch/elephant/n02503517_6043-3.png,sketch,1,elephant,6,person,0.2661532759666443
sketch/elephant/n02503517_6043-4.png,sketch,1,elephant,6,person,0.26590555906295776
sketch/elephant/n02503517_6043-5.png,sketch,1,elephant,6,person,0.2659699320793152
sketch/elephant/n02503517_6043-6.png,sketch,1,elephant,6,person,0.2660215198993683
sketch/elephant/n02503517_6232-1.png,sketch,1,elephant,6,person,0.2659865617752075
sketch/elephant/n02503517_6232-2.png,sketch,1,elephant,6,person,0.26597896218299866
sketch/elephant/n02503517_6232-3.png,sketch,1,elephant,6,person,0.2660190761089325
sketch/elephant/n02503517_6232-4.png,sketch,1,elephant,6,person,0.2660774886608124
sketch/elephant/n02503517_6232-5.png,sketch,1,elephant,6,person,0.2660156190395355
sketch/elephant/n02503517_6232-6.png,sketch,1,elephant,6,person,0.26621153950691223
sketch/elephant/n02503517_6232-7.png,sketch,1,elephant,6,person,0.26605817675590515
sketch/elephant/n02503517_6396-1.png,sketch,1,elephant,6,person,0.2660137116909027
sketch/elephant/n02503517_6396-2.png,sketch,1,elephant,6,person,0.2660031318664551
sketch/elephant/n02503517_6396-3.png,sketch,1,elephant,6,person,0.2659803032875061
sketch/elephant/n02503517_6396-4.png,sketch,1,elephant,6,person,0.26607269048690796
sketch/elephant/n02503517_6396-5.png,sketch,1,elephant,6,person,0.26598531007766724
sketch/elephant/n02503517_6429-1.png,sketch,1,elephant,6,person,0.2660026252269745
sketch/elephant/n02503517_6429-2.png,sketch,1,elephant,6,person,0.2661701440811157
sketch/elephant/n02503517_6429-3.png,sketch,1,elephant,6,person,0.2658614218235016
sketch/elephant/n02503517_6429-4.png,sketch,1,elephant,6,person,0.2659432590007782
sketch/elephant/n02503517_6429-5.png,sketch,1,elephant,6,person,0.26610684394836426
sketch/elephant/n02503517_6479-1.png,sketch,1,elephant,6,person,0.26625099778175354
sketch/elephant/n02503517_6479-2.png,sketch,1,elephant,6,person,0.2661079168319702
sketch/elephant/n02503517_6479-3.png,sketch,1,elephant,6,person,0.2659674882888794
sketch/elephant/n02503517_6479-4.png,sketch,1,elephant,6,person,0.2660176157951355
sketch/elephant/n02503517_6479-5.png,sketch,1,elephant,6,person,0.26603782176971436
sketch/elephant/n02503517_6479-6.png,sketch,1,elephant,6,person,0.26598864793777466
sketch/elephant/n02503517_6479-7.png,sketch,1,elephant,6,person,0.266112744808197
sketch/elephant/n02503517_6479-8.png,sketch,1,elephant,6,person,0.2661290764808655
sketch/elephant/n02503517_6511-1.png,sketch,1,elephant,6,person,0.26599928736686707
sketch/elephant/n02503517_6511-2.png,sketch,1,elephant,6,person,0.2660602033138275
sketch/elephant/n02503517_6511-3.png,sketch,1,elephant,6,person,0.2660374641418457
sketch/elephant/n02503517_6511-4.png,sketch,1,elephant,6,person,0.2659550607204437
sketch/elephant/n02503517_6511-5.png,sketch,1,elephant,6,person,0.26596125960350037
sketch/elephant/n02503517_6611-1.png,sketch,1,elephant,6,person,0.26616567373275757
sketch/elephant/n02503517_6611-10.png,sketch,1,elephant,6,person,0.26616331934928894
sketch/elephant/n02503517_6611-2.png,sketch,1,elephant,6,person,0.2660970687866211
sketch/elephant/n02503517_6611-3.png,sketch,1,elephant,6,person,0.266064316034317
sketch/elephant/n02503517_6611-4.png,sketch,1,elephant,6,person,0.2660517692565918
sketch/elephant/n02503517_6611-5.png,sketch,1,elephant,6,person,0.266050785779953
sketch/elephant/n02503517_6611-6.png,sketch,1,elephant,6,person,0.26595577597618103
