path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/elephant/n02503517_10036-4.png,sketch,1,elephant,1,elephant,0.5414873361587524
sketch/elephant/n02503517_10036-5.png,sketch,1,elephant,1,elephant,0.9914257526397705
sketch/elephant/n02503517_10036-6.png,sketch,1,elephant,1,elephant,0.9676125645637512
sketch/elephant/n02503517_10036-7.png,sketch,1,elephant,1,elephant,0.872806966304779
sketch/elephant/n02503517_10036-8.png,sketch,1,elephant,1,elephant,0.790876567363739
sketch/elephant/n02503517_10036-9.png,sketch,1,elephant,1,elephant,0.9882528185844421
sketch/elephant/n02503517_10075-1.png,sketch,1,elephant,1,elephant,0.9978682994842529
sketch/elephant/n02503517_10075-2.png,sketch,1,elephant,1,elephant,0.9955564141273499
sketch/elephant/n02503517_10075-3.png,sketch,1,elephant,1,elephant,0.828227698802948
sketch/elephant/n02503517_10075-4.png,sketch,1,elephant,1,elephant,0.9910225868225098
sketch/elephant/n02503517_10075-5.png,sketch,1,elephant,1,elephant,0.9931814074516296
sketch/elephant/n02503517_10193-1.png,sketch,1,elephant,1,elephant,0.9982650876045227
sketch/elephant/n02503517_10193-10.png,sketch,1,elephant,1,elephant,0.9982560276985168
sketch/elephant/n02503517_10193-2.png,sketch,1,elephant,1,elephant,0.9712438583374023
sketch/elephant/n02503517_10193-3.png,sketch,1,elephant,1,elephant,0.9991432428359985
sketch/elephant/n02503517_10193-4.png,sketch,1,elephant,1,elephant,0.9997190833091736
sketch/elephant/n02503517_10193-5.png,sketch,1,elephant,1,elephant,0.99983811378479
sketch/elephant/n02503517_10193-6.png,sketch,1,elephant,1,elephant,0.9980631470680237
sketch/elephant/n02503517_10193-7.png,sketch,1,elephant,1,elephant,0.9833285808563232
sketch/elephant/n02503517_10193-8.png,sketch,1,elephant,1,elephant,0.9983053207397461
sketch/elephant/n02503517_10193-9.png,sketch,1,elephant,1,elephant,0.9453563094139099
sketch/elephant/n02503517_10259-1.png,sketch,1,elephant,1,elephant,0.9981719255447388
sketch/elephant/n02503517_10259-2.png,sketch,1,elephant,1,elephant,0.9706929326057434
sketch/elephant/n02503517_10259-3.png,sketch,1,elephant,1,elephant,0.9987165927886963
sketch/elephant/n02503517_10259-4.png,sketch,1,elephant,1,elephant,0.6772454977035522
sketch/elephant/n02503517_10259-5.png,sketch,1,elephant,1,elephant,0.9967610239982605
sketch/elephant/n02503517_10259-6.png,sketch,1,elephant,1,elephant,0.997195839881897
sketch/elephant/n02503517_10259-7.png,sketch,1,elephant,1,elephant,0.9776550531387329
sketch/elephant/n02503517_10259-8.png,sketch,1,elephant,1,elephant,0.9685659408569336
sketch/elephant/n02503517_10259-9.png,sketch,1,elephant,1,elephant,0.8869427442550659
sketch/elephant/n02503517_10275-1.png,sketch,1,elephant,1,elephant,0.9541826248168945
sketch/elephant/n02503517_10275-2.png,sketch,1,elephant,1,elephant,0.8454167246818542
sketch/elephant/n02503517_10275-3.png,sketch,1,elephant,1,elephant,0.8778308033943176
sketch/elephant/n02503517_10275-4.png,sketch,1,elephant,1,elephant,0.9931074976921082
sketch/elephant/n02503517_10275-5.png,sketch,1,elephant,1,elephant,0.9974122643470764
sketch/elephant/n02503517_10275-6.png,sketch,1,elephant,4,horse,0.6135977506637573
sketch/elephant/n02503517_10300-1.png,sketch,1,elephant,1,elephant,0.9740856885910034
sketch/elephant/n02503517_10300-2.png,sketch,1,elephant,1,elephant,0.9686866998672485
sketch/elephant/n02503517_10300-3.png,sketch,1,elephant,1,elephant,0.9954991936683655
sketch/elephant/n02503517_10300-4.png,sketch,1,elephant,1,elephant,0.9976478219032288
sketch/elephant/n02503517_10300-5.png,sketch,1,elephant,1,elephant,0.591056764125824
sketch/elephant/n02503517_10439-1.png,sketch,1,elephant,1,elephant,0.982557475566864
sketch/elephant/n02503517_10439-2.png,sketch,1,elephant,1,elephant,0.996563732624054
sketch/elephant/n02503517_10439-3.png,sketch,1,elephant,1,elephant,0.7827176451683044
sketch/elephant/n02503517_10439-4.png,sketch,1,elephant,1,elephant,0.9889770150184631
sketch/elephant/n02503517_10439-5.png,sketch,1,elephant,1,elephant,0.8922296762466431
sketch/elephant/n02503517_10439-6.png,sketch,1,elephant,1,elephant,0.8195039629936218
sketch/elephant/n02503517_10439-7.png,sketch,1,elephant,1,elephant,0.9944100975990295
sketch/elephant/n02503517_10439-8.png,sketch,1,elephant,1,elephant,0.9992871880531311
sketch/elephant/n02503517_10440-1.png,sketch,1,elephant,1,elephant,0.9291700124740601
sketch/elephant/n02503517_10440-2.png,sketch,1,elephant,1,elephant,0.9997411370277405
sketch/elephant/n02503517_10440-3.png,sketch,1,elephant,4,horse,0.48983240127563477
sketch/elephant/n02503517_10440-4.png,sketch,1,elephant,1,elephant,0.875491201877594
sketch/elephant/n02503517_10440-5.png,sketch,1,elephant,1,elephant,0.5719568729400635
sketch/elephant/n02503517_10440-6.png,sketch,1,elephant,1,elephant,0.9954981803894043
sketch/elephant/n02503517_10440-7.png,sketch,1,elephant,1,elephant,0.9874019026756287
sketch/elephant/n02503517_10440-8.png,sketch,1,elephant,1,elephant,0.8424660563468933
sketch/elephant/n02503517_10440-9.png,sketch,1,elephant,1,elephant,0.9650147557258606
sketch/elephant/n02503517_10528-1.png,sketch,1,elephant,1,elephant,0.640705406665802
sketch/elephant/n02503517_10528-2.png,sketch,1,elephant,1,elephant,0.9958193302154541
sketch/elephant/n02503517_10528-3.png,sketch,1,elephant,1,elephant,0.6739278435707092
sketch/elephant/n02503517_10528-4.png,sketch,1,elephant,1,elephant,0.9824100732803345
sketch/elephant/n02503517_10528-5.png,sketch,1,elephant,1,elephant,0.9991162419319153
sketch/elephant/n02503517_10558-1.png,sketch,1,elephant,1,elephant,0.980472981929779
sketch/elephant/n02503517_10558-2.png,sketch,1,elephant,1,elephant,0.9777899980545044
sketch/elephant/n02503517_10558-3.png,sketch,1,elephant,1,elephant,0.9950309991836548
sketch/elephant/n02503517_10558-4.png,sketch,1,elephant,1,elephant,0.9922156929969788
sketch/elephant/n02503517_10558-5.png,sketch,1,elephant,1,elephant,0.9929054975509644
sketch/elephant/n02503517_10778-1.png,sketch,1,elephant,1,elephant,0.5539170503616333
sketch/elephant/n02503517_10778-2.png,sketch,1,elephant,1,elephant,0.780646026134491
sketch/elephant/n02503517_10778-3.png,sketch,1,elephant,4,horse,0.7141539454460144
sketch/elephant/n02503517_10778-4.png,sketch,1,elephant,1,elephant,0.9722697138786316
sketch/elephant/n02503517_10778-5.png,sketch,1,elephant,1,elephant,0.8464388251304626
sketch/elephant/n02503517_10778-6.png,sketch,1,elephant,1,elephant,0.9867811799049377
sketch/elephant/n02503517_11873-1.png,sketch,1,elephant,1,elephant,0.9962788224220276
sketch/elephant/n02503517_11873-2.png,sketch,1,elephant,1,elephant,0.9948415160179138
sketch/elephant/n02503517_11873-3.png,sketch,1,elephant,1,elephant,0.9993714690208435
sketch/elephant/n02503517_11873-4.png,sketch,1,elephant,1,elephant,0.9883868098258972
sketch/elephant/n02503517_11873-5.png,sketch,1,elephant,1,elephant,0.933064877986908
sketch/elephant/n02503517_11873-6.png,sketch,1,elephant,1,elephant,0.6055670976638794
sketch/elephant/n02503517_11873-7.png,sketch,1,elephant,1,elephant,0.8413985967636108
sketch/elephant/n02503517_11873-8.png,sketch,1,elephant,1,elephant,0.8320154547691345
sketch/elephant/n02503517_11873-9.png,sketch,1,elephant,1,elephant,0.9550149440765381
sketch/elephant/n02503517_12688-1.png,sketch,1,elephant,1,elephant,0.9982587695121765
sketch/elephant/n02503517_12688-2.png,sketch,1,elephant,1,elephant,0.9116299152374268
sketch/elephant/n02503517_12688-3.png,sketch,1,elephant,1,elephant,0.9718868136405945
sketch/elephant/n02503517_12688-4.png,sketch,1,elephant,1,elephant,0.9911460280418396
sketch/elephant/n02503517_12688-5.png,sketch,1,elephant,1,elephant,0.9884589314460754
sketch/elephant/n02503517_1292-1.png,sketch,1,elephant,1,elephant,0.9414094686508179
sketch/elephant/n02503517_1292-2.png,sketch,1,elephant,1,elephant,0.9988325238227844
sketch/elephant/n02503517_1292-3.png,sketch,1,elephant,1,elephant,0.9973229765892029
sketch/elephant/n02503517_1292-4.png,sketch,1,elephant,1,elephant,0.9923743605613708
sketch/elephant/n02503517_1292-5.png,sketch,1,elephant,1,elephant,0.9999922513961792
sketch/elephant/n02503517_1292-6.png,sketch,1,elephant,1,elephant,0.9895155429840088
sketch/elephant/n02503517_1292-7.png,sketch,1,elephant,1,elephant,0.9088346362113953
sketch/elephant/n02503517_1359-1.png,sketch,1,elephant,1,elephant,0.9930035471916199
sketch/elephant/n02503517_1359-2.png,sketch,1,elephant,1,elephant,0.8764225244522095
sketch/elephant/n02503517_1359-3.png,sketch,1,elephant,1,elephant,0.9268279075622559
sketch/elephant/n02503517_1359-4.png,sketch,1,elephant,1,elephant,0.9626522064208984
sketch/elephant/n02503517_1359-5.png,sketch,1,elephant,1,elephant,0.6655397415161133
sketch/elephant/n02503517_1359-6.png,sketch,1,elephant,1,elephant,0.9948154091835022
sketch/elephant/n02503517_1383-1.png,sketch,1,elephant,1,elephant,0.9851463437080383
sketch/elephant/n02503517_1383-2.png,sketch,1,elephant,1,elephant,0.9619286060333252
sketch/elephant/n02503517_1383-3.png,sketch,1,elephant,1,elephant,0.8918371796607971
sketch/elephant/n02503517_1383-4.png,sketch,1,elephant,1,elephant,0.9837671518325806
sketch/elephant/n02503517_1383-5.png,sketch,1,elephant,1,elephant,0.999651312828064
sketch/elephant/n02503517_1383-6.png,sketch,1,elephant,1,elephant,0.989837110042572
sketch/elephant/n02503517_1415-1.png,sketch,1,elephant,1,elephant,0.8920806646347046
sketch/elephant/n02503517_1415-2.png,sketch,1,elephant,1,elephant,0.9928429126739502
sketch/elephant/n02503517_1415-3.png,sketch,1,elephant,1,elephant,0.9768370985984802
sketch/elephant/n02503517_1415-4.png,sketch,1,elephant,1,elephant,0.9852206707000732
sketch/elephant/n02503517_1415-5.png,sketch,1,elephant,1,elephant,0.999492883682251
sketch/elephant/n02503517_1453-1.png,sketch,1,elephant,2,giraffe,0.5514196157455444
sketch/elephant/n02503517_1453-2.png,sketch,1,elephant,1,elephant,0.905101478099823
sketch/elephant/n02503517_1453-3.png,sketch,1,elephant,1,elephant,0.9938772320747375
sketch/elephant/n02503517_1453-4.png,sketch,1,elephant,1,elephant,0.8211830854415894
sketch/elephant/n02503517_1453-5.png,sketch,1,elephant,1,elephant,0.9694492220878601
sketch/elephant/n02503517_1453-6.png,sketch,1,elephant,2,giraffe,0.7907519936561584
sketch/elephant/n02503517_1583-1.png,sketch,1,elephant,1,elephant,0.9974759221076965
sketch/elephant/n02503517_1583-2.png,sketch,1,elephant,1,elephant,0.923354983329773
sketch/elephant/n02503517_1583-3.png,sketch,1,elephant,1,elephant,0.9986734390258789
sketch/elephant/n02503517_1583-4.png,sketch,1,elephant,1,elephant,0.9993294477462769
sketch/elephant/n02503517_1583-5.png,sketch,1,elephant,1,elephant,0.9964916110038757
sketch/elephant/n02503517_1583-6.png,sketch,1,elephant,1,elephant,0.9966214895248413
sketch/elephant/n02503517_1829-1.png,sketch,1,elephant,1,elephant,0.9661589860916138
sketch/elephant/n02503517_1829-2.png,sketch,1,elephant,1,elephant,0.9955918192863464
sketch/elephant/n02503517_1829-3.png,sketch,1,elephant,1,elephant,0.9920703768730164
sketch/elephant/n02503517_1829-4.png,sketch,1,elephant,1,elephant,0.973327100276947
sketch/elephant/n02503517_1829-5.png,sketch,1,elephant,1,elephant,0.9894095659255981
sketch/elephant/n02503517_184-1.png,sketch,1,elephant,1,elephant,0.9937760829925537
sketch/elephant/n02503517_184-2.png,sketch,1,elephant,1,elephant,0.9970818161964417
sketch/elephant/n02503517_184-3.png,sketch,1,elephant,1,elephant,0.9625747799873352
sketch/elephant/n02503517_184-4.png,sketch,1,elephant,1,elephant,0.9989476799964905
sketch/elephant/n02503517_184-5.png,sketch,1,elephant,1,elephant,0.9970676302909851
sketch/elephant/n02503517_184-6.png,sketch,1,elephant,1,elephant,0.9971228241920471
sketch/elephant/n02503517_184-7.png,sketch,1,elephant,1,elephant,0.9835143089294434
sketch/elephant/n02503517_184-8.png,sketch,1,elephant,4,horse,0.5179662704467773
sketch/elephant/n02503517_184-9.png,sketch,1,elephant,1,elephant,0.9125896692276001
sketch/elephant/n02503517_1852-1.png,sketch,1,elephant,1,elephant,0.8774832487106323
sketch/elephant/n02503517_1852-2.png,sketch,1,elephant,1,elephant,0.792346179485321
sketch/elephant/n02503517_1852-3.png,sketch,1,elephant,1,elephant,0.6681090593338013
sketch/elephant/n02503517_1852-4.png,sketch,1,elephant,1,elephant,0.6641446948051453
sketch/elephant/n02503517_1852-5.png,sketch,1,elephant,1,elephant,0.5142021775245667
sketch/elephant/n02503517_194-1.png,sketch,1,elephant,1,elephant,0.9872419834136963
sketch/elephant/n02503517_194-2.png,sketch,1,elephant,1,elephant,0.9960916638374329
sketch/elephant/n02503517_194-3.png,sketch,1,elephant,1,elephant,0.9306952953338623
sketch/elephant/n02503517_194-4.png,sketch,1,elephant,1,elephant,0.9962568283081055
sketch/elephant/n02503517_194-5.png,sketch,1,elephant,1,elephant,0.9996638298034668
sketch/elephant/n02503517_194-6.png,sketch,1,elephant,1,elephant,0.9997426867485046
sketch/elephant/n02503517_1963-1.png,sketch,1,elephant,1,elephant,0.9756372570991516
sketch/elephant/n02503517_1963-2.png,sketch,1,elephant,1,elephant,0.9986940026283264
sketch/elephant/n02503517_1963-3.png,sketch,1,elephant,1,elephant,0.9592819809913635
sketch/elephant/n02503517_1963-4.png,sketch,1,elephant,1,elephant,0.9692556262016296
sketch/elephant/n02503517_1963-5.png,sketch,1,elephant,1,elephant,0.9649650454521179
sketch/elephant/n02503517_1984-1.png,sketch,1,elephant,1,elephant,0.9975842237472534
sketch/elephant/n02503517_1984-2.png,sketch,1,elephant,1,elephant,0.9323456287384033
sketch/elephant/n02503517_1984-3.png,sketch,1,elephant,1,elephant,0.8308759927749634
sketch/elephant/n02503517_1984-4.png,sketch,1,elephant,1,elephant,0.9944348931312561
sketch/elephant/n02503517_1984-5.png,sketch,1,elephant,1,elephant,0.9743107557296753
sketch/elephant/n02503517_2061-1.png,sketch,1,elephant,4,horse,0.4612817168235779
sketch/elephant/n02503517_2061-2.png,sketch,1,elephant,1,elephant,0.9216528534889221
sketch/elephant/n02503517_2061-3.png,sketch,1,elephant,1,elephant,0.992720365524292
sketch/elephant/n02503517_2061-4.png,sketch,1,elephant,1,elephant,0.707567572593689
sketch/elephant/n02503517_2061-5.png,sketch,1,elephant,1,elephant,0.9958738684654236
sketch/elephant/n02503517_2444-1.png,sketch,1,elephant,1,elephant,0.9827322959899902
sketch/elephant/n02503517_2444-2.png,sketch,1,elephant,1,elephant,0.808078408241272
sketch/elephant/n02503517_2444-3.png,sketch,1,elephant,1,elephant,0.9827288389205933
sketch/elephant/n02503517_2444-4.png,sketch,1,elephant,1,elephant,0.9159954190254211
sketch/elephant/n02503517_2444-5.png,sketch,1,elephant,1,elephant,0.9838908314704895
sketch/elephant/n02503517_2547-1.png,sketch,1,elephant,1,elephant,0.9502633213996887
sketch/elephant/n02503517_2547-10.png,sketch,1,elephant,1,elephant,0.995395839214325
sketch/elephant/n02503517_2547-2.png,sketch,1,elephant,1,elephant,0.6171727776527405
sketch/elephant/n02503517_2547-3.png,sketch,1,elephant,1,elephant,0.9969122409820557
sketch/elephant/n02503517_2547-4.png,sketch,1,elephant,1,elephant,0.8980429768562317
sketch/elephant/n02503517_2547-5.png,sketch,1,elephant,1,elephant,0.3966478109359741
sketch/elephant/n02503517_2547-6.png,sketch,1,elephant,1,elephant,0.995862603187561
sketch/elephant/n02503517_2547-7.png,sketch,1,elephant,1,elephant,0.9811882376670837
sketch/elephant/n02503517_2547-8.png,sketch,1,elephant,1,elephant,0.9970561265945435
sketch/elephant/n02503517_2547-9.png,sketch,1,elephant,1,elephant,0.973301351070404
sketch/elephant/n02503517_2802-1.png,sketch,1,elephant,1,elephant,0.9969373941421509
sketch/elephant/n02503517_2802-2.png,sketch,1,elephant,1,elephant,0.9952090382575989
sketch/elephant/n02503517_2802-3.png,sketch,1,elephant,1,elephant,0.9780728220939636
sketch/elephant/n02503517_2802-4.png,sketch,1,elephant,1,elephant,0.9966233968734741
sketch/elephant/n02503517_2802-5.png,sketch,1,elephant,1,elephant,0.993452787399292
sketch/elephant/n02503517_2802-6.png,sketch,1,elephant,1,elephant,0.9950284361839294
sketch/elephant/n02503517_2804-1.png,sketch,1,elephant,1,elephant,0.9992875456809998
sketch/elephant/n02503517_2804-2.png,sketch,1,elephant,1,elephant,0.9771702885627747
sketch/elephant/n02503517_2804-3.png,sketch,1,elephant,1,elephant,0.9837320446968079
sketch/elephant/n02503517_2804-4.png,sketch,1,elephant,1,elephant,0.9971325397491455
sketch/elephant/n02503517_2804-5.png,sketch,1,elephant,1,elephant,0.9738898277282715
sketch/elephant/n02503517_2925-1.png,sketch,1,elephant,1,elephant,0.9891349077224731
sketch/elephant/n02503517_2925-10.png,sketch,1,elephant,1,elephant,0.9838799834251404
sketch/elephant/n02503517_2925-2.png,sketch,1,elephant,1,elephant,0.9638506174087524
sketch/elephant/n02503517_2925-3.png,sketch,1,elephant,1,elephant,0.5943852663040161
sketch/elephant/n02503517_2925-4.png,sketch,1,elephant,1,elephant,0.9335496425628662
sketch/elephant/n02503517_2925-5.png,sketch,1,elephant,1,elephant,0.9709538221359253
sketch/elephant/n02503517_2925-6.png,sketch,1,elephant,1,elephant,0.9888147711753845
sketch/elephant/n02503517_2925-7.png,sketch,1,elephant,1,elephant,0.9824183583259583
sketch/elephant/n02503517_2925-8.png,sketch,1,elephant,1,elephant,0.9950767159461975
sketch/elephant/n02503517_2925-9.png,sketch,1,elephant,1,elephant,0.9509329199790955
sketch/elephant/n02503517_2993-1.png,sketch,1,elephant,1,elephant,0.9070898294448853
sketch/elephant/n02503517_2993-10.png,sketch,1,elephant,1,elephant,0.9230527877807617
sketch/elephant/n02503517_2993-2.png,sketch,1,elephant,1,elephant,0.9362242817878723
sketch/elephant/n02503517_2993-3.png,sketch,1,elephant,1,elephant,0.9542416930198669
sketch/elephant/n02503517_2993-4.png,sketch,1,elephant,1,elephant,0.9416698813438416
sketch/elephant/n02503517_2993-5.png,sketch,1,elephant,1,elephant,0.3460698127746582
sketch/elephant/n02503517_2993-6.png,sketch,1,elephant,1,elephant,0.918648362159729
sketch/elephant/n02503517_2993-7.png,sketch,1,elephant,1,elephant,0.9779236912727356
sketch/elephant/n02503517_2993-8.png,sketch,1,elephant,1,elephant,0.6960200071334839
sketch/elephant/n02503517_2993-9.png,sketch,1,elephant,1,elephant,0.9646938443183899
sketch/elephant/n02503517_3037-1.png,sketch,1,elephant,1,elephant,0.9995743632316589
sketch/elephant/n02503517_3037-2.png,sketch,1,elephant,1,elephant,0.9976444840431213
sketch/elephant/n02503517_3037-3.png,sketch,1,elephant,1,elephant,0.9884085059165955
sketch/elephant/n02503517_3037-4.png,sketch,1,elephant,1,elephant,0.9934146404266357
sketch/elephant/n02503517_3037-5.png,sketch,1,elephant,1,elephant,0.9993612170219421
sketch/elephant/n02503517_3037-6.png,sketch,1,elephant,1,elephant,0.9238150119781494
sketch/elephant/n02503517_3037-7.png,sketch,1,elephant,1,elephant,0.9097387194633484
sketch/elephant/n02503517_3037-8.png,sketch,1,elephant,1,elephant,0.9931174516677856
sketch/elephant/n02503517_3072-1.png,sketch,1,elephant,1,elephant,0.9391931295394897
sketch/elephant/n02503517_3072-2.png,sketch,1,elephant,1,elephant,0.9395616054534912
sketch/elephant/n02503517_3072-3.png,sketch,1,elephant,1,elephant,0.8348645567893982
sketch/elephant/n02503517_3072-4.png,sketch,1,elephant,1,elephant,0.8253342509269714
sketch/elephant/n02503517_3072-5.png,sketch,1,elephant,1,elephant,0.9863277673721313
sketch/elephant/n02503517_3072-6.png,sketch,1,elephant,1,elephant,0.9987310767173767
sketch/elephant/n02503517_3108-1.png,sketch,1,elephant,1,elephant,0.6766692996025085
sketch/elephant/n02503517_3108-2.png,sketch,1,elephant,1,elephant,0.9987844824790955
sketch/elephant/n02503517_3108-3.png,sketch,1,elephant,1,elephant,0.9992110729217529
sketch/elephant/n02503517_3108-4.png,sketch,1,elephant,1,elephant,0.7708996534347534
sketch/elephant/n02503517_3108-5.png,sketch,1,elephant,1,elephant,0.9993550181388855
sketch/elephant/n02503517_3108-6.png,sketch,1,elephant,1,elephant,0.9719480872154236
sketch/elephant/n02503517_3108-7.png,sketch,1,elephant,1,elephant,0.9793704748153687
sketch/elephant/n02503517_3108-8.png,sketch,1,elephant,1,elephant,0.9720950722694397
sketch/elephant/n02503517_3108-9.png,sketch,1,elephant,1,elephant,0.9296988844871521
sketch/elephant/n02503517_311-1.png,sketch,1,elephant,1,elephant,0.7931398749351501
sketch/elephant/n02503517_311-2.png,sketch,1,elephant,1,elephant,0.9995754361152649
sketch/elephant/n02503517_311-3.png,sketch,1,elephant,1,elephant,0.9940620064735413
sketch/elephant/n02503517_311-4.png,sketch,1,elephant,1,elephant,0.9912614822387695
sketch/elephant/n02503517_311-5.png,sketch,1,elephant,1,elephant,0.9998742341995239
sketch/elephant/n02503517_311-6.png,sketch,1,elephant,1,elephant,0.967741072177887
sketch/elephant/n02503517_3799-1.png,sketch,1,elephant,1,elephant,0.9364875555038452
sketch/elephant/n02503517_3799-2.png,sketch,1,elephant,1,elephant,0.9818946719169617
sketch/elephant/n02503517_3799-3.png,sketch,1,elephant,1,elephant,0.8975239396095276
sketch/elephant/n02503517_3799-4.png,sketch,1,elephant,1,elephant,0.9936397671699524
sketch/elephant/n02503517_3799-5.png,sketch,1,elephant,1,elephant,0.5537916421890259
sketch/elephant/n02503517_3803-1.png,sketch,1,elephant,1,elephant,0.8991940021514893
sketch/elephant/n02503517_3803-2.png,sketch,1,elephant,1,elephant,0.726442277431488
sketch/elephant/n02503517_3803-3.png,sketch,1,elephant,1,elephant,0.9833996891975403
sketch/elephant/n02503517_3803-4.png,sketch,1,elephant,1,elephant,0.9922506213188171
sketch/elephant/n02503517_3803-5.png,sketch,1,elephant,1,elephant,0.9963655471801758
sketch/elephant/n02503517_3803-6.png,sketch,1,elephant,1,elephant,0.8497869968414307
sketch/elephant/n02503517_3808-1.png,sketch,1,elephant,4,horse,0.8166944980621338
sketch/elephant/n02503517_3808-10.png,sketch,1,elephant,1,elephant,0.9366068840026855
sketch/elephant/n02503517_3808-2.png,sketch,1,elephant,1,elephant,0.7796529531478882
sketch/elephant/n02503517_3808-3.png,sketch,1,elephant,1,elephant,0.9916608929634094
sketch/elephant/n02503517_3808-4.png,sketch,1,elephant,0,dog,0.7480496168136597
sketch/elephant/n02503517_3808-5.png,sketch,1,elephant,1,elephant,0.9871377944946289
sketch/elephant/n02503517_3808-6.png,sketch,1,elephant,1,elephant,0.4995083808898926
sketch/elephant/n02503517_3808-7.png,sketch,1,elephant,1,elephant,0.9684648513793945
sketch/elephant/n02503517_3808-8.png,sketch,1,elephant,1,elephant,0.9985743761062622
sketch/elephant/n02503517_3808-9.png,sketch,1,elephant,1,elephant,0.9840188026428223
sketch/elephant/n02503517_3879-1.png,sketch,1,elephant,1,elephant,0.9503166079521179
sketch/elephant/n02503517_3879-2.png,sketch,1,elephant,0,dog,0.39604055881500244
sketch/elephant/n02503517_3879-3.png,sketch,1,elephant,1,elephant,0.9805671572685242
sketch/elephant/n02503517_3879-4.png,sketch,1,elephant,1,elephant,0.9935638308525085
sketch/elephant/n02503517_3879-5.png,sketch,1,elephant,1,elephant,0.8264816999435425
sketch/elephant/n02503517_3879-6.png,sketch,1,elephant,1,elephant,0.9186401963233948
sketch/elephant/n02503517_3879-7.png,sketch,1,elephant,1,elephant,0.5551950335502625
sketch/elephant/n02503517_4221-1.png,sketch,1,elephant,1,elephant,0.9321456551551819
sketch/elephant/n02503517_4221-2.png,sketch,1,elephant,1,elephant,0.996745228767395
sketch/elephant/n02503517_4221-3.png,sketch,1,elephant,1,elephant,0.9030129909515381
sketch/elephant/n02503517_4221-4.png,sketch,1,elephant,1,elephant,0.9805220365524292
sketch/elephant/n02503517_4221-5.png,sketch,1,elephant,1,elephant,0.9609269499778748
sketch/elephant/n02503517_4221-6.png,sketch,1,elephant,1,elephant,0.9373623132705688
sketch/elephant/n02503517_4221-7.png,sketch,1,elephant,1,elephant,0.9953486323356628
sketch/elephant/n02503517_4247-1.png,sketch,1,elephant,1,elephant,0.9973063468933105
sketch/elephant/n02503517_4247-10.png,sketch,1,elephant,1,elephant,0.9562247395515442
sketch/elephant/n02503517_4247-2.png,sketch,1,elephant,1,elephant,0.9526881575584412
sketch/elephant/n02503517_4247-3.png,sketch,1,elephant,1,elephant,0.9894234538078308
sketch/elephant/n02503517_4247-4.png,sketch,1,elephant,1,elephant,0.9561331272125244
sketch/elephant/n02503517_4247-5.png,sketch,1,elephant,1,elephant,0.9955812096595764
sketch/elephant/n02503517_4247-6.png,sketch,1,elephant,1,elephant,0.70524662733078
sketch/elephant/n02503517_4247-7.png,sketch,1,elephant,1,elephant,0.9509909152984619
sketch/elephant/n02503517_4247-8.png,sketch,1,elephant,1,elephant,0.86845463514328
sketch/elephant/n02503517_4247-9.png,sketch,1,elephant,1,elephant,0.945995569229126
sketch/elephant/n02503517_4253-1.png,sketch,1,elephant,1,elephant,0.9996422529220581
sketch/elephant/n02503517_4253-2.png,sketch,1,elephant,1,elephant,0.9742237329483032
sketch/elephant/n02503517_4253-3.png,sketch,1,elephant,1,elephant,0.9783947467803955
sketch/elephant/n02503517_4253-4.png,sketch,1,elephant,1,elephant,0.9978333115577698
sketch/elephant/n02503517_4253-5.png,sketch,1,elephant,1,elephant,0.9989750385284424
sketch/elephant/n02503517_4413-1.png,sketch,1,elephant,1,elephant,0.9776254296302795
sketch/elephant/n02503517_4413-10.png,sketch,1,elephant,1,elephant,0.9498046040534973
sketch/elephant/n02503517_4413-2.png,sketch,1,elephant,1,elephant,0.9585859775543213
sketch/elephant/n02503517_4413-3.png,sketch,1,elephant,1,elephant,0.9989972710609436
sketch/elephant/n02503517_4413-4.png,sketch,1,elephant,1,elephant,0.6395641565322876
sketch/elephant/n02503517_4413-5.png,sketch,1,elephant,1,elephant,0.97391676902771
sketch/elephant/n02503517_4413-6.png,sketch,1,elephant,1,elephant,0.9835407137870789
sketch/elephant/n02503517_4413-7.png,sketch,1,elephant,1,elephant,0.8980749249458313
sketch/elephant/n02503517_4413-8.png,sketch,1,elephant,1,elephant,0.7728323340415955
sketch/elephant/n02503517_4413-9.png,sketch,1,elephant,1,elephant,0.9879351854324341
sketch/elephant/n02503517_4605-1.png,sketch,1,elephant,1,elephant,0.997094988822937
sketch/elephant/n02503517_4605-2.png,sketch,1,elephant,1,elephant,0.988122284412384
sketch/elephant/n02503517_4605-3.png,sketch,1,elephant,1,elephant,0.9929652214050293
sketch/elephant/n02503517_4605-4.png,sketch,1,elephant,1,elephant,0.9995012283325195
sketch/elephant/n02503517_4605-5.png,sketch,1,elephant,1,elephant,0.9994217157363892
sketch/elephant/n02503517_4687-1.png,sketch,1,elephant,1,elephant,0.9926450252532959
sketch/elephant/n02503517_4687-2.png,sketch,1,elephant,1,elephant,0.6825578808784485
sketch/elephant/n02503517_4687-3.png,sketch,1,elephant,1,elephant,0.9456210136413574
sketch/elephant/n02503517_4687-4.png,sketch,1,elephant,1,elephant,0.9998005032539368
sketch/elephant/n02503517_4687-5.png,sketch,1,elephant,1,elephant,0.49088552594184875
sketch/elephant/n02503517_4687-6.png,sketch,1,elephant,1,elephant,0.9223657846450806
sketch/elephant/n02503517_5117-1.png,sketch,1,elephant,1,elephant,0.9844414591789246
