path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/elephant/n02503517_3808-4.png,sketch,1,elephant,0,dog,0.6192514896392822
sketch/elephant/n02503517_3808-5.png,sketch,1,elephant,6,person,0.5542203783988953
sketch/elephant/n02503517_3808-6.png,sketch,1,elephant,1,elephant,0.7125402092933655
sketch/elephant/n02503517_3808-7.png,sketch,1,elephant,6,person,0.9576114416122437
sketch/elephant/n02503517_3808-8.png,sketch,1,elephant,1,elephant,0.9987803101539612
sketch/elephant/n02503517_3808-9.png,sketch,1,elephant,6,person,0.5788858532905579
sketch/elephant/n02503517_3879-1.png,sketch,1,elephant,1,elephant,0.9634741544723511
sketch/elephant/n02503517_3879-2.png,sketch,1,elephant,0,dog,0.7322737574577332
sketch/elephant/n02503517_3879-3.png,sketch,1,elephant,1,elephant,0.43973687291145325
sketch/elephant/n02503517_3879-4.png,sketch,1,elephant,1,elephant,0.5466652512550354
sketch/elephant/n02503517_3879-5.png,sketch,1,elephant,0,dog,0.7201542258262634
sketch/elephant/n02503517_3879-6.png,sketch,1,elephant,1,elephant,0.8602340817451477
sketch/elephant/n02503517_3879-7.png,sketch,1,elephant,1,elephant,0.7229644656181335
sketch/elephant/n02503517_4221-1.png,sketch,1,elephant,6,person,0.9934459328651428
sketch/elephant/n02503517_4221-2.png,sketch,1,elephant,1,elephant,0.9991812109947205
sketch/elephant/n02503517_4221-3.png,sketch,1,elephant,1,elephant,0.9989560842514038
sketch/elephant/n02503517_4221-4.png,sketch,1,elephant,1,elephant,0.952272355556488
sketch/elephant/n02503517_4221-5.png,sketch,1,elephant,1,elephant,0.46646448969841003
sketch/elephant/n02503517_4221-6.png,sketch,1,elephant,6,person,0.7034927010536194
sketch/elephant/n02503517_4221-7.png,sketch,1,elephant,1,elephant,0.9946017265319824
sketch/elephant/n02503517_4247-1.png,sketch,1,elephant,6,person,0.9409295320510864
sketch/elephant/n02503517_4247-10.png,sketch,1,elephant,6,person,0.9569754004478455
sketch/elephant/n02503517_4247-2.png,sketch,1,elephant,1,elephant,0.9840589761734009
sketch/elephant/n02503517_4247-3.png,sketch,1,elephant,6,person,0.9532081484794617
sketch/elephant/n02503517_4247-4.png,sketch,1,elephant,6,person,0.6907526254653931
sketch/elephant/n02503517_4247-5.png,sketch,1,elephant,6,person,0.5771079659461975
sketch/elephant/n02503517_4247-6.png,sketch,1,elephant,6,person,0.679391086101532
sketch/elephant/n02503517_4247-7.png,sketch,1,elephant,0,dog,0.8038643002510071
sketch/elephant/n02503517_4247-8.png,sketch,1,elephant,0,dog,0.4147545099258423
sketch/elephant/n02503517_4247-9.png,sketch,1,elephant,6,person,0.5303603410720825
sketch/elephant/n02503517_4253-1.png,sketch,1,elephant,1,elephant,0.9974602460861206
sketch/elephant/n02503517_4253-2.png,sketch,1,elephant,1,elephant,0.9974464178085327
sketch/elephant/n02503517_4253-3.png,sketch,1,elephant,6,person,0.9955620765686035
sketch/elephant/n02503517_4253-4.png,sketch,1,elephant,1,elephant,0.9611549973487854
sketch/elephant/n02503517_4253-5.png,sketch,1,elephant,1,elephant,0.9982450008392334
sketch/elephant/n02503517_4413-1.png,sketch,1,elephant,1,elephant,0.8293267488479614
sketch/elephant/n02503517_4413-10.png,sketch,1,elephant,1,elephant,0.5989954471588135
sketch/elephant/n02503517_4413-2.png,sketch,1,elephant,1,elephant,0.8882799744606018
sketch/elephant/n02503517_4413-3.png,sketch,1,elephant,6,person,0.8398888111114502
sketch/elephant/n02503517_4413-4.png,sketch,1,elephant,1,elephant,0.8699288368225098
sketch/elephant/n02503517_4413-5.png,sketch,1,elephant,1,elephant,0.9978127479553223
sketch/elephant/n02503517_4413-6.png,sketch,1,elephant,0,dog,0.8468227386474609
sketch/elephant/n02503517_4413-7.png,sketch,1,elephant,1,elephant,0.5733322501182556
sketch/elephant/n02503517_4413-8.png,sketch,1,elephant,6,person,0.5153342485427856
sketch/elephant/n02503517_4413-9.png,sketch,1,elephant,1,elephant,0.6369985342025757
sketch/elephant/n02503517_4605-1.png,sketch,1,elephant,6,person,0.7410366535186768
sketch/elephant/n02503517_4605-2.png,sketch,1,elephant,6,person,0.73968905210495
sketch/elephant/n02503517_4605-3.png,sketch,1,elephant,1,elephant,0.9432694315910339
sketch/elephant/n02503517_4605-4.png,sketch,1,elephant,1,elephant,0.9270402193069458
sketch/elephant/n02503517_4605-5.png,sketch,1,elephant,1,elephant,0.9455322623252869
sketch/elephant/n02503517_4687-1.png,sketch,1,elephant,1,elephant,0.8130831122398376
sketch/elephant/n02503517_4687-2.png,sketch,1,elephant,1,elephant,0.5003982186317444
sketch/elephant/n02503517_4687-3.png,sketch,1,elephant,1,elephant,0.42862868309020996
sketch/elephant/n02503517_4687-4.png,sketch,1,elephant,1,elephant,0.6755654811859131
sketch/elephant/n02503517_4687-5.png,sketch,1,elephant,0,dog,0.7662578821182251
sketch/elephant/n02503517_4687-6.png,sketch,1,elephant,2,giraffe,0.45421022176742554
sketch/elephant/n02503517_5117-1.png,sketch,1,elephant,6,person,0.47565242648124695
sketch/elephant/n02503517_5117-2.png,sketch,1,elephant,6,person,0.7920902371406555
sketch/elephant/n02503517_5117-3.png,sketch,1,elephant,0,dog,0.5120421051979065
sketch/elephant/n02503517_5117-4.png,sketch,1,elephant,0,dog,0.4970357120037079
sketch/elephant/n02503517_5117-5.png,sketch,1,elephant,1,elephant,0.7609208822250366
sketch/elephant/n02503517_5117-6.png,sketch,1,elephant,1,elephant,0.6014638543128967
sketch/elephant/n02503517_5267-1.png,sketch,1,elephant,1,elephant,0.9802685379981995
sketch/elephant/n02503517_5267-2.png,sketch,1,elephant,4,horse,0.7750574946403503
sketch/elephant/n02503517_5267-3.png,sketch,1,elephant,1,elephant,0.9358798861503601
sketch/elephant/n02503517_5267-4.png,sketch,1,elephant,1,elephant,0.8777382969856262
sketch/elephant/n02503517_5267-5.png,sketch,1,elephant,1,elephant,0.519505500793457
sketch/elephant/n02503517_5267-6.png,sketch,1,elephant,1,elephant,0.6852525472640991
sketch/elephant/n02503517_5267-7.png,sketch,1,elephant,1,elephant,0.6048252582550049
sketch/elephant/n02503517_5287-1.png,sketch,1,elephant,1,elephant,0.9940686225891113
sketch/elephant/n02503517_5287-2.png,sketch,1,elephant,1,elephant,0.701636791229248
sketch/elephant/n02503517_5287-3.png,sketch,1,elephant,6,person,0.4713563919067383
sketch/elephant/n02503517_5287-4.png,sketch,1,elephant,1,elephant,0.5336461067199707
sketch/elephant/n02503517_5287-5.png,sketch,1,elephant,1,elephant,0.7863104939460754
sketch/elephant/n02503517_5418-1.png,sketch,1,elephant,1,elephant,0.8546397686004639
sketch/elephant/n02503517_5418-10.png,sketch,1,elephant,1,elephant,0.6155306696891785
sketch/elephant/n02503517_5418-2.png,sketch,1,elephant,1,elephant,0.7127391695976257
sketch/elephant/n02503517_5418-3.png,sketch,1,elephant,1,elephant,0.6321420073509216
sketch/elephant/n02503517_5418-4.png,sketch,1,elephant,1,elephant,0.91745924949646
sketch/elephant/n02503517_5418-5.png,sketch,1,elephant,1,elephant,0.9923269152641296
sketch/elephant/n02503517_5418-6.png,sketch,1,elephant,1,elephant,0.9993287324905396
sketch/elephant/n02503517_5418-7.png,sketch,1,elephant,1,elephant,0.9918994903564453
sketch/elephant/n02503517_5418-8.png,sketch,1,elephant,1,elephant,0.8692134022712708
sketch/elephant/n02503517_5418-9.png,sketch,1,elephant,1,elephant,0.5916653871536255
sketch/elephant/n02503517_5420-1.png,sketch,1,elephant,6,person,0.9540308117866516
sketch/elephant/n02503517_5420-2.png,sketch,1,elephant,1,elephant,0.9895366430282593
sketch/elephant/n02503517_5420-3.png,sketch,1,elephant,1,elephant,0.9805518388748169
sketch/elephant/n02503517_5420-4.png,sketch,1,elephant,1,elephant,0.5751253962516785
sketch/elephant/n02503517_5420-5.png,sketch,1,elephant,1,elephant,0.9772201180458069
sketch/elephant/n02503517_5420-6.png,sketch,1,elephant,1,elephant,0.6668448448181152
sketch/elephant/n02503517_5420-7.png,sketch,1,elephant,6,person,0.6682007908821106
sketch/elephant/n02503517_5527-1.png,sketch,1,elephant,1,elephant,0.6922842860221863
sketch/elephant/n02503517_5527-2.png,sketch,1,elephant,1,elephant,0.8226352334022522
sketch/elephant/n02503517_5527-3.png,sketch,1,elephant,0,dog,0.6820048689842224
sketch/elephant/n02503517_5527-4.png,sketch,1,elephant,1,elephant,0.999122679233551
sketch/elephant/n02503517_5527-5.png,sketch,1,elephant,1,elephant,0.7309109568595886
sketch/elephant/n02503517_5527-6.png,sketch,1,elephant,1,elephant,0.9927599430084229
sketch/elephant/n02503517_564-1.png,sketch,1,elephant,6,person,0.9962828755378723
sketch/elephant/n02503517_564-2.png,sketch,1,elephant,6,person,0.9493745565414429
sketch/elephant/n02503517_564-3.png,sketch,1,elephant,6,person,0.4687860608100891
sketch/elephant/n02503517_564-4.png,sketch,1,elephant,6,person,0.6968133449554443
sketch/elephant/n02503517_564-5.png,sketch,1,elephant,6,person,0.9981155395507812
sketch/elephant/n02503517_5892-1.png,sketch,1,elephant,6,person,0.8675898313522339
sketch/elephant/n02503517_5892-2.png,sketch,1,elephant,6,person,0.5481311082839966
sketch/elephant/n02503517_5892-3.png,sketch,1,elephant,1,elephant,0.5793216228485107
sketch/elephant/n02503517_5892-4.png,sketch,1,elephant,1,elephant,0.5768974423408508
sketch/elephant/n02503517_5892-5.png,sketch,1,elephant,1,elephant,0.4578753411769867
sketch/elephant/n02503517_5892-6.png,sketch,1,elephant,1,elephant,0.6180917024612427
sketch/elephant/n02503517_5892-7.png,sketch,1,elephant,6,person,0.8855977058410645
sketch/elephant/n02503517_5905-10.png,sketch,1,elephant,6,person,0.8316366076469421
sketch/elephant/n02503517_5905-11.png,sketch,1,elephant,6,person,0.9576368927955627
sketch/elephant/n02503517_5905-2.png,sketch,1,elephant,1,elephant,0.42242002487182617
sketch/elephant/n02503517_5905-3.png,sketch,1,elephant,1,elephant,0.7975819706916809
sketch/elephant/n02503517_5905-4.png,sketch,1,elephant,6,person,0.6444224119186401
sketch/elephant/n02503517_5905-5.png,sketch,1,elephant,1,elephant,0.6866868734359741
sketch/elephant/n02503517_5905-6.png,sketch,1,elephant,6,person,0.9359627962112427
sketch/elephant/n02503517_5905-7.png,sketch,1,elephant,6,person,0.9752604365348816
sketch/elephant/n02503517_5905-8.png,sketch,1,elephant,1,elephant,0.9414862990379333
sketch/elephant/n02503517_5905-9.png,sketch,1,elephant,6,person,0.9941039681434631
sketch/elephant/n02503517_5909-1.png,sketch,1,elephant,1,elephant,0.3728034198284149
sketch/elephant/n02503517_5909-2.png,sketch,1,elephant,1,elephant,0.996039628982544
sketch/elephant/n02503517_5909-3.png,sketch,1,elephant,6,person,0.9549883604049683
sketch/elephant/n02503517_5909-4.png,sketch,1,elephant,6,person,0.7425079345703125
sketch/elephant/n02503517_5909-5.png,sketch,1,elephant,6,person,0.8678008913993835
sketch/elephant/n02503517_6032-1.png,sketch,1,elephant,6,person,0.38025134801864624
sketch/elephant/n02503517_6032-2.png,sketch,1,elephant,1,elephant,0.531401515007019
sketch/elephant/n02503517_6032-3.png,sketch,1,elephant,0,dog,0.6139244437217712
sketch/elephant/n02503517_6032-4.png,sketch,1,elephant,1,elephant,0.9233554005622864
sketch/elephant/n02503517_6032-5.png,sketch,1,elephant,0,dog,0.5075984001159668
sketch/elephant/n02503517_6032-6.png,sketch,1,elephant,0,dog,0.6143491268157959
sketch/elephant/n02503517_6043-1.png,sketch,1,elephant,6,person,0.9897933006286621
sketch/elephant/n02503517_6043-2.png,sketch,1,elephant,6,person,0.9852263331413269
sketch/elephant/n02503517_6043-3.png,sketch,1,elephant,6,person,0.9397838115692139
sketch/elephant/n02503517_6043-4.png,sketch,1,elephant,6,person,0.8525104522705078
sketch/elephant/n02503517_6043-5.png,sketch,1,elephant,6,person,0.9545323848724365
sketch/elephant/n02503517_6043-6.png,sketch,1,elephant,6,person,0.9956562519073486
sketch/elephant/n02503517_6232-1.png,sketch,1,elephant,6,person,0.857029139995575
sketch/elephant/n02503517_6232-2.png,sketch,1,elephant,6,person,0.5965632200241089
sketch/elephant/n02503517_6232-3.png,sketch,1,elephant,1,elephant,0.7455872297286987
sketch/elephant/n02503517_6232-4.png,sketch,1,elephant,1,elephant,0.7047889232635498
sketch/elephant/n02503517_6232-5.png,sketch,1,elephant,6,person,0.7346281409263611
sketch/elephant/n02503517_6232-6.png,sketch,1,elephant,6,person,0.680344820022583
sketch/elephant/n02503517_6232-7.png,sketch,1,elephant,1,elephant,0.9216842651367188
sketch/elephant/n02503517_6396-1.png,sketch,1,elephant,6,person,0.9788915514945984
sketch/elephant/n02503517_6396-2.png,sketch,1,elephant,1,elephant,0.9715898633003235
sketch/elephant/n02503517_6396-3.png,sketch,1,elephant,1,elephant,0.9406015276908875
sketch/elephant/n02503517_6396-4.png,sketch,1,elephant,1,elephant,0.988756000995636
sketch/elephant/n02503517_6396-5.png,sketch,1,elephant,0,dog,0.4953303635120392
sketch/elephant/n02503517_6429-1.png,sketch,1,elephant,1,elephant,0.9788651466369629
sketch/elephant/n02503517_6429-2.png,sketch,1,elephant,1,elephant,0.8686464428901672
sketch/elephant/n02503517_6429-3.png,sketch,1,elephant,0,dog,0.5797308683395386
sketch/elephant/n02503517_6429-4.png,sketch,1,elephant,1,elephant,0.8941138982772827
sketch/elephant/n02503517_6429-5.png,sketch,1,elephant,1,elephant,0.5033791661262512
sketch/elephant/n02503517_6479-1.png,sketch,1,elephant,6,person,0.8185483813285828
sketch/elephant/n02503517_6479-2.png,sketch,1,elephant,1,elephant,0.8564745187759399
sketch/elephant/n02503517_6479-3.png,sketch,1,elephant,1,elephant,0.9666445255279541
sketch/elephant/n02503517_6479-4.png,sketch,1,elephant,0,dog,0.5548083186149597
sketch/elephant/n02503517_6479-5.png,sketch,1,elephant,1,elephant,0.7389921545982361
sketch/elephant/n02503517_6479-6.png,sketch,1,elephant,1,elephant,0.652927815914154
sketch/elephant/n02503517_6479-7.png,sketch,1,elephant,6,person,0.9812055826187134
sketch/elephant/n02503517_6479-8.png,sketch,1,elephant,6,person,0.9688200950622559
sketch/elephant/n02503517_6511-1.png,sketch,1,elephant,1,elephant,0.6232003569602966
sketch/elephant/n02503517_6511-2.png,sketch,1,elephant,6,person,0.9994650483131409
sketch/elephant/n02503517_6511-3.png,sketch,1,elephant,1,elephant,0.9307411313056946
sketch/elephant/n02503517_6511-4.png,sketch,1,elephant,1,elephant,0.9813001751899719
sketch/elephant/n02503517_6511-5.png,sketch,1,elephant,6,person,0.9928516745567322
sketch/elephant/n02503517_6611-1.png,sketch,1,elephant,6,person,0.5630180835723877
sketch/elephant/n02503517_6611-10.png,sketch,1,elephant,1,elephant,0.8261711597442627
sketch/elephant/n02503517_6611-2.png,sketch,1,elephant,1,elephant,0.9883843660354614
sketch/elephant/n02503517_6611-3.png,sketch,1,elephant,6,person,0.942989706993103
sketch/elephant/n02503517_6611-4.png,sketch,1,elephant,6,person,0.7046532034873962
sketch/elephant/n02503517_6611-5.png,sketch,1,elephant,0,dog,0.5715460777282715
sketch/elephant/n02503517_6611-6.png,sketch,1,elephant,1,elephant,0.8307899236679077
sketch/elephant/n02503517_6611-7.png,sketch,1,elephant,6,person,0.999980092048645
sketch/elephant/n02503517_6611-8.png,sketch,1,elephant,6,person,0.9681931138038635
sketch/elephant/n02503517_6611-9.png,sketch,1,elephant,6,person,0.9958232641220093
sketch/elephant/n02503517_6613-1.png,sketch,1,elephant,1,elephant,0.4227306544780731
sketch/elephant/n02503517_6613-2.png,sketch,1,elephant,1,elephant,0.9518347382545471
sketch/elephant/n02503517_6613-3.png,sketch,1,elephant,1,elephant,0.9912047982215881
sketch/elephant/n02503517_6613-4.png,sketch,1,elephant,1,elephant,0.9877440333366394
sketch/elephant/n02503517_6613-5.png,sketch,1,elephant,1,elephant,0.972886860370636
sketch/elephant/n02503517_6624-1.png,sketch,1,elephant,1,elephant,0.9929138422012329
sketch/elephant/n02503517_6624-2.png,sketch,1,elephant,1,elephant,0.9459801912307739
sketch/elephant/n02503517_6624-3.png,sketch,1,elephant,1,elephant,0.6864898204803467
sketch/elephant/n02503517_6624-4.png,sketch,1,elephant,6,person,0.6357326507568359
sketch/elephant/n02503517_6624-5.png,sketch,1,elephant,0,dog,0.5000699758529663
sketch/elephant/n02503517_6624-6.png,sketch,1,elephant,6,person,0.9917795062065125
sketch/elephant/n02503517_6661-1.png,sketch,1,elephant,6,person,0.3914569318294525
sketch/elephant/n02503517_6661-2.png,sketch,1,elephant,1,elephant,0.8993496298789978
sketch/elephant/n02503517_6661-3.png,sketch,1,elephant,1,elephant,0.9736711382865906
sketch/elephant/n02503517_6661-4.png,sketch,1,elephant,6,person,0.9097016453742981
sketch/elephant/n02503517_6661-5.png,sketch,1,elephant,6,person,0.4629940688610077
sketch/elephant/n02503517_6784-1.png,sketch,1,elephant,1,elephant,0.6686758399009705
sketch/elephant/n02503517_6784-2.png,sketch,1,elephant,6,person,0.9933686852455139
sketch/elephant/n02503517_6784-3.png,sketch,1,elephant,1,elephant,0.523876428604126
sketch/elephant/n02503517_6784-4.png,sketch,1,elephant,0,dog,0.5371981263160706
sketch/elephant/n02503517_6784-5.png,sketch,1,elephant,6,person,0.973563551902771
sketch/elephant/n02503517_6880-1.png,sketch,1,elephant,1,elephant,0.9585232138633728
sketch/elephant/n02503517_6880-2.png,sketch,1,elephant,1,elephant,0.9618266820907593
sketch/elephant/n02503517_6880-3.png,sketch,1,elephant,6,person,0.8914821147918701
sketch/elephant/n02503517_6880-4.png,sketch,1,elephant,1,elephant,0.8304269909858704
sketch/elephant/n02503517_6880-5.png,sketch,1,elephant,1,elephant,0.8681710362434387
sketch/elephant/n02503517_6937-1.png,sketch,1,elephant,6,person,0.9676668643951416
sketch/elephant/n02503517_6937-2.png,sketch,1,elephant,6,person,0.9305980205535889
sketch/elephant/n02503517_6937-3.png,sketch,1,elephant,6,person,0.995676577091217
sketch/elephant/n02503517_6937-4.png,sketch,1,elephant,6,person,0.9987354874610901
sketch/elephant/n02503517_6937-5.png,sketch,1,elephant,6,person,0.9971277117729187
sketch/elephant/n02503517_6937-6.png,sketch,1,elephant,6,person,0.9635709524154663
sketch/elephant/n02503517_7020-1.png,sketch,1,elephant,1,elephant,0.8117083311080933
sketch/elephant/n02503517_7020-2.png,sketch,1,elephant,6,person,0.892614483833313
sketch/elephant/n02503517_7020-3.png,sketch,1,elephant,6,person,0.9814677834510803
sketch/elephant/n02503517_7020-4.png,sketch,1,elephant,6,person,0.9544286727905273
sketch/elephant/n02503517_7020-5.png,sketch,1,elephant,6,person,0.8926078677177429
sketch/elephant/n02503517_7020-6.png,sketch,1,elephant,0,dog,0.5948585271835327
sketch/elephant/n02503517_7031-1.png,sketch,1,elephant,0,dog,0.6641296148300171
sketch/elephant/n02503517_7031-10.png,sketch,1,elephant,1,elephant,0.815006673336029
sketch/elephant/n02503517_7031-2.png,sketch,1,elephant,6,person,0.8814396262168884
sketch/elephant/n02503517_7031-3.png,sketch,1,elephant,6,person,0.7691841721534729
sketch/elephant/n02503517_7031-4.png,sketch,1,elephant,1,elephant,0.9078349471092224
sketch/elephant/n02503517_7031-5.png,sketch,1,elephant,1,elephant,0.39196258783340454
sketch/elephant/n02503517_7031-6.png,sketch,1,elephant,1,elephant,0.8783289790153503
sketch/elephant/n02503517_7031-7.png,sketch,1,elephant,0,dog,0.8881741166114807
sketch/elephant/n02503517_7031-8.png,sketch,1,elephant,1,elephant,0.8968625068664551
sketch/elephant/n02503517_7031-9.png,sketch,1,elephant,6,person,0.9491948485374451
sketch/elephant/n02503517_7083-1.png,sketch,1,elephant,1,elephant,0.9916722178459167
sketch/elephant/n02503517_7083-2.png,sketch,1,elephant,1,elephant,0.8769339323043823
sketch/elephant/n02503517_7083-3.png,sketch,1,elephant,6,person,0.723955512046814
sketch/elephant/n02503517_7083-4.png,sketch,1,elephant,1,elephant,0.6024993062019348
sketch/elephant/n02503517_7083-5.png,sketch,1,elephant,1,elephant,0.9576711058616638
sketch/elephant/n02503517_7173-1.png,sketch,1,elephant,1,elephant,0.7772565484046936
sketch/elephant/n02503517_7173-2.png,sketch,1,elephant,6,person,0.44056111574172974
sketch/elephant/n02503517_7173-3.png,sketch,1,elephant,1,elephant,0.3750639259815216
sketch/elephant/n02503517_7173-4.png,sketch,1,elephant,6,person,0.9220605492591858
sketch/elephant/n02503517_7173-5.png,sketch,1,elephant,1,elephant,0.9055928587913513
sketch/elephant/n02503517_7211-1.png,sketch,1,elephant,6,person,0.5871210694313049
sketch/elephant/n02503517_7211-2.png,sketch,1,elephant,6,person,0.5441645383834839
sketch/elephant/n02503517_7211-3.png,sketch,1,elephant,1,elephant,0.986949622631073
sketch/elephant/n02503517_7211-4.png,sketch,1,elephant,1,elephant,0.9993466734886169
sketch/elephant/n02503517_7211-5.png,sketch,1,elephant,1,elephant,0.9633362889289856
sketch/elephant/n02503517_7393-1.png,sketch,1,elephant,1,elephant,0.47964444756507874
sketch/elephant/n02503517_7393-2.png,sketch,1,elephant,1,elephant,0.5125089883804321
sketch/elephant/n02503517_7393-3.png,sketch,1,elephant,1,elephant,0.8276968002319336
sketch/elephant/n02503517_7393-4.png,sketch,1,elephant,1,elephant,0.9471388459205627
sketch/elephant/n02503517_7393-5.png,sketch,1,elephant,1,elephant,0.7089858055114746
sketch/elephant/n02503517_7393-6.png,sketch,1,elephant,1,elephant,0.6332644820213318
sketch/elephant/n02503517_7393-7.png,sketch,1,elephant,1,elephant,0.6043424606323242
sketch/elephant/n02503517_753-1.png,sketch,1,elephant,6,person,0.7227681875228882
sketch/elephant/n02503517_753-2.png,sketch,1,elephant,6,person,0.9984784722328186
sketch/elephant/n02503517_753-3.png,sketch,1,elephant,6,person,0.9500454664230347
sketch/elephant/n02503517_753-4.png,sketch,1,elephant,6,person,0.9064950346946716
sketch/elephant/n02503517_753-5.png,sketch,1,elephant,6,person,0.4491247832775116
sketch/elephant/n02503517_753-6.png,sketch,1,elephant,0,dog,0.8113082051277161
sketch/elephant/n02503517_759-1.png,sketch,1,elephant,6,person,0.9368241429328918
sketch/elephant/n02503517_759-2.png,sketch,1,elephant,6,person,0.9286442399024963
sketch/elephant/n02503517_759-3.png,sketch,1,elephant,1,elephant,0.9846811294555664
sketch/elephant/n02503517_759-4.png,sketch,1,elephant,6,person,0.6200888752937317
sketch/elephant/n02503517_759-5.png,sketch,1,elephant,1,elephant,0.9929448962211609
sketch/elephant/n02503517_759-6.png,sketch,1,elephant,6,person,0.9811902046203613
sketch/elephant/n02503517_759-7.png,sketch,1,elephant,6,person,0.7585198879241943
sketch/elephant/n02503517_759-8.png,sketch,1,elephant,6,person,0.9554089307785034
sketch/elephant/n02503517_7592-1.png,sketch,1,elephant,0,dog,0.8416602611541748
sketch/elephant/n02503517_7592-2.png,sketch,1,elephant,6,person,0.9527145624160767
sketch/elephant/n02503517_7592-3.png,sketch,1,elephant,6,person,0.6350352168083191
sketch/elephant/n02503517_7592-4.png,sketch,1,elephant,1,elephant,0.9491672515869141
sketch/elephant/n02503517_7592-5.png,sketch,1,elephant,6,person,0.5208975672721863
sketch/elephant/n02503517_7592-6.png,sketch,1,elephant,1,elephant,0.8449037075042725
sketch/elephant/n02503517_7592-7.png,sketch,1,elephant,0,dog,0.6319636106491089
sketch/elephant/n02503517_7592-8.png,sketch,1,elephant,1,elephant,0.8834490180015564
sketch/elephant/n02503517_79-1.png,sketch,1,elephant,0,dog,0.6420978903770447
sketch/elephant/n02503517_79-2.png,sketch,1,elephant,1,elephant,0.9654359221458435
sketch/elephant/n02503517_79-3.png,sketch,1,elephant,1,elephant,0.8745720982551575
sketch/elephant/n02503517_79-4.png,sketch,1,elephant,1,elephant,0.6179918050765991
sketch/elephant/n02503517_79-5.png,sketch,1,elephant,1,elephant,0.9840690493583679
sketch/elephant/n02503517_792-1.png,sketch,1,elephant,6,person,0.8560683131217957
sketch/elephant/n02503517_792-2.png,sketch,1,elephant,6,person,0.9204195141792297
sketch/elephant/n02503517_792-3.png,sketch,1,elephant,6,person,0.9891017079353333
sketch/elephant/n02503517_792-4.png,sketch,1,elephant,1,elephant,0.7623717784881592
sketch/elephant/n02503517_792-5.png,sketch,1,elephant,6,person,0.9963397979736328
sketch/elephant/n02503517_8137-1.png,sketch,1,elephant,6,person,0.9657009840011597
sketch/elephant/n02503517_8137-2.png,sketch,1,elephant,6,person,0.9892734885215759
sketch/elephant/n02503517_8137-3.png,sketch,1,elephant,6,person,0.9569368362426758
sketch/elephant/n02503517_8137-4.png,sketch,1,elephant,1,elephant,0.9404550790786743
sketch/elephant/n02503517_8137-5.png,sketch,1,elephant,6,person,0.8777522444725037
sketch/elephant/n02503517_8205-1.png,sketch,1,elephant,6,person,0.9772747755050659
sketch/elephant/n02503517_8205-2.png,sketch,1,elephant,1,elephant,0.9774906635284424
sketch/elephant/n02503517_8205-3.png,sketch,1,elephant,1,elephant,0.9746317863464355
sketch/elephant/n02503517_8205-4.png,sketch,1,elephant,6,person,0.9669869542121887
sketch/elephant/n02503517_8205-5.png,sketch,1,elephant,6,person,0.6670466661453247
sketch/elephant/n02503517_8222-1.png,sketch,1,elephant,0,dog,0.7004377245903015
sketch/elephant/n02503517_8222-2.png,sketch,1,elephant,6,person,0.9981191754341125
sketch/elephant/n02503517_8222-3.png,sketch,1,elephant,6,person,0.981195330619812
sketch/elephant/n02503517_8222-4.png,sketch,1,elephant,1,elephant,0.9966475367546082
sketch/elephant/n02503517_8222-5.png,sketch,1,elephant,1,elephant,0.9896554946899414
sketch/elephant/n02503517_8265-1.png,sketch,1,elephant,6,person,0.6697395443916321
sketch/elephant/n02503517_8265-2.png,sketch,1,elephant,1,elephant,0.8022427558898926
sketch/elephant/n02503517_8265-3.png,sketch,1,elephant,6,person,0.8499234914779663
sketch/elephant/n02503517_8265-4.png,sketch,1,elephant,1,elephant,0.6680987477302551
sketch/elephant/n02503517_8265-5.png,sketch,1,elephant,1,elephant,0.9015964865684509
sketch/elephant/n02503517_8292-1.png,sketch,1,elephant,1,elephant,0.6587380766868591
sketch/elephant/n02503517_8292-2.png,sketch,1,elephant,1,elephant,0.9668729305267334
sketch/elephant/n02503517_8292-3.png,sketch,1,elephant,6,person,0.5854452848434448
sketch/elephant/n02503517_8292-4.png,sketch,1,elephant,1,elephant,0.8945236802101135
sketch/elephant/n02503517_8292-5.png,sketch,1,elephant,1,elephant,0.9961257576942444
sketch/elephant/n02503517_8292-6.png,sketch,1,elephant,1,elephant,0.9987319111824036
sketch/elephant/n02503517_8518-1.png,sketch,1,elephant,0,dog,0.44880878925323486
sketch/elephant/n02503517_8518-2.png,sketch,1,elephant,1,elephant,0.9629504680633545
sketch/elephant/n02503517_8518-3.png,sketch,1,elephant,6,person,0.9001420140266418
sketch/elephant/n02503517_8518-4.png,sketch,1,elephant,1,elephant,0.5231517553329468
sketch/elephant/n02503517_8518-5.png,sketch,1,elephant,6,person,0.6084859371185303
sketch/elephant/n02503517_8518-6.png,sketch,1,elephant,1,elephant,0.9727372527122498
sketch/elephant/n02503517_8571-1.png,sketch,1,elephant,1,elephant,0.42007961869239807
sketch/elephant/n02503517_8571-2.png,sketch,1,elephant,6,person,0.6665637493133545
sketch/elephant/n02503517_8571-3.png,sketch,1,elephant,6,person,0.7913119196891785
sketch/elephant/n02503517_8571-4.png,sketch,1,elephant,1,elephant,0.9955724477767944
sketch/elephant/n02503517_8571-5.png,sketch,1,elephant,6,person,0.4247439503669739
sketch/elephant/n02503517_8571-6.png,sketch,1,elephant,6,person,0.9972596168518066
sketch/elephant/n02503517_86-1.png,sketch,1,elephant,1,elephant,0.7900273203849792
