path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/n02109525_3202-2.png,sketch,0,dog,0,dog,0.9862814545631409
sketch/dog/n02109525_3202-3.png,sketch,0,dog,6,person,0.8877913951873779
sketch/dog/n02109525_3202-4.png,sketch,0,dog,0,dog,0.7658109664916992
sketch/dog/n02109525_3202-5.png,sketch,0,dog,6,person,0.9703198075294495
sketch/dog/n02109525_3202-6.png,sketch,0,dog,6,person,0.4966333508491516
sketch/dog/n02109525_3782-1.png,sketch,0,dog,6,person,0.5639128684997559
sketch/dog/n02109525_3782-10.png,sketch,0,dog,6,person,0.9913902282714844
sketch/dog/n02109525_3782-2.png,sketch,0,dog,0,dog,0.7711010575294495
sketch/dog/n02109525_3782-3.png,sketch,0,dog,6,person,0.5060851573944092
sketch/dog/n02109525_3782-4.png,sketch,0,dog,6,person,0.993874728679657
sketch/dog/n02109525_3782-5.png,sketch,0,dog,6,person,0.9983252882957458
sketch/dog/n02109525_3782-6.png,sketch,0,dog,6,person,0.9914679527282715
sketch/dog/n02109525_3782-7.png,sketch,0,dog,6,person,0.9984978437423706
sketch/dog/n02109525_3782-8.png,sketch,0,dog,6,person,0.977741539478302
sketch/dog/n02109525_3782-9.png,sketch,0,dog,6,person,0.8194857239723206
sketch/dog/n02109525_5013-1.png,sketch,0,dog,6,person,0.7674888372421265
sketch/dog/n02109525_5013-2.png,sketch,0,dog,6,person,0.9240185618400574
sketch/dog/n02109525_5013-3.png,sketch,0,dog,6,person,0.9799976348876953
sketch/dog/n02109525_5013-4.png,sketch,0,dog,6,person,0.9679602980613708
sketch/dog/n02109525_5013-5.png,sketch,0,dog,6,person,0.9919677376747131
sketch/dog/n02109525_5013-6.png,sketch,0,dog,6,person,0.8775966763496399
sketch/dog/n02109525_5583-1.png,sketch,0,dog,0,dog,0.9446580410003662
sketch/dog/n02109525_5583-2.png,sketch,0,dog,6,person,0.8980379104614258
sketch/dog/n02109525_5583-3.png,sketch,0,dog,6,person,0.9976339340209961
sketch/dog/n02109525_5583-4.png,sketch,0,dog,6,person,0.9739543199539185
sketch/dog/n02109525_5583-5.png,sketch,0,dog,6,person,0.9994661211967468
sketch/dog/n02109525_5583-6.png,sketch,0,dog,6,person,0.9078765511512756
sketch/dog/n02109525_5583-7.png,sketch,0,dog,0,dog,0.8145065903663635
sketch/dog/n02109525_5966-1.png,sketch,0,dog,6,person,0.898982048034668
sketch/dog/n02109525_5966-2.png,sketch,0,dog,0,dog,0.9573184251785278
sketch/dog/n02109525_5966-3.png,sketch,0,dog,6,person,0.5758298635482788
sketch/dog/n02109525_5966-4.png,sketch,0,dog,6,person,0.8811826705932617
sketch/dog/n02109525_5966-5.png,sketch,0,dog,6,person,0.9934077262878418
sketch/dog/n02109525_6693-1.png,sketch,0,dog,6,person,0.5874356627464294
sketch/dog/n02109525_6693-2.png,sketch,0,dog,6,person,0.5666632652282715
sketch/dog/n02109525_6693-3.png,sketch,0,dog,1,elephant,0.6480637788772583
sketch/dog/n02109525_6693-4.png,sketch,0,dog,0,dog,0.5945331454277039
sketch/dog/n02109525_6693-5.png,sketch,0,dog,0,dog,0.9995256662368774
sketch/dog/n02109525_704-1.png,sketch,0,dog,6,person,0.9199469685554504
sketch/dog/n02109525_704-2.png,sketch,0,dog,6,person,0.9895251989364624
sketch/dog/n02109525_704-3.png,sketch,0,dog,6,person,0.853352963924408
sketch/dog/n02109525_704-4.png,sketch,0,dog,6,person,0.8672142624855042
sketch/dog/n02109525_704-5.png,sketch,0,dog,6,person,0.995658278465271
sketch/dog/n02109525_704-6.png,sketch,0,dog,0,dog,0.6693817973136902
sketch/dog/n02109525_7874-1.png,sketch,0,dog,6,person,0.9809826016426086
sketch/dog/n02109525_7874-2.png,sketch,0,dog,6,person,0.9998736381530762
sketch/dog/n02109525_7874-3.png,sketch,0,dog,0,dog,0.8574926853179932
sketch/dog/n02109525_7874-4.png,sketch,0,dog,6,person,0.9920094013214111
sketch/dog/n02109525_7874-5.png,sketch,0,dog,6,person,0.9999628067016602
sketch/dog/n02109525_7874-6.png,sketch,0,dog,6,person,0.9567165970802307
sketch/dog/n02109525_8211-1.png,sketch,0,dog,6,person,0.9946926236152649
sketch/dog/n02109525_8211-2.png,sketch,0,dog,6,person,0.8585987687110901
sketch/dog/n02109525_8211-3.png,sketch,0,dog,0,dog,0.9786625504493713
sketch/dog/n02109525_8211-4.png,sketch,0,dog,6,person,0.9435904622077942
sketch/dog/n02109525_8211-5.png,sketch,0,dog,6,person,0.9944726824760437
sketch/dog/n02109525_8457-1.png,sketch,0,dog,6,person,0.9811997413635254
sketch/dog/n02109525_8457-2.png,sketch,0,dog,6,person,0.8472198843955994
sketch/dog/n02109525_8457-3.png,sketch,0,dog,6,person,0.9802140593528748
sketch/dog/n02109525_8457-4.png,sketch,0,dog,6,person,0.9734915494918823
sketch/dog/n02109525_8457-5.png,sketch,0,dog,6,person,0.9776925444602966
sketch/dog/n02109525_9037-1.png,sketch,0,dog,0,dog,0.9560145735740662
sketch/dog/n02109525_9037-2.png,sketch,0,dog,6,person,0.9992228746414185
sketch/dog/n02109525_9037-3.png,sketch,0,dog,6,person,0.7614315152168274
sketch/dog/n02109525_9037-4.png,sketch,0,dog,6,person,0.9632839560508728
sketch/dog/n02109525_9037-5.png,sketch,0,dog,6,person,0.9623590707778931
sketch/dog/n02109525_9037-6.png,sketch,0,dog,6,person,0.9551096558570862
sketch/dog/n02109525_9037-7.png,sketch,0,dog,6,person,0.4788591265678406
sketch/elephant/5921.png,sketch,1,elephant,0,dog,0.515917181968689
sketch/elephant/5922.png,sketch,1,elephant,5,house,0.8049814701080322
sketch/elephant/5923.png,sketch,1,elephant,6,person,0.9217410087585449
sketch/elephant/5924.png,sketch,1,elephant,5,house,0.9116581678390503
sketch/elephant/5925.png,sketch,1,elephant,6,person,0.7217398881912231
sketch/elephant/5926.png,sketch,1,elephant,6,person,0.9963864088058472
sketch/elephant/5927.png,sketch,1,elephant,6,person,0.6840728521347046
sketch/elephant/5928.png,sketch,1,elephant,6,person,0.9986376166343689
sketch/elephant/5929.png,sketch,1,elephant,5,house,0.6476391553878784
sketch/elephant/5930.png,sketch,1,elephant,6,person,0.3805329203605652
sketch/elephant/5931.png,sketch,1,elephant,6,person,0.8598046898841858
sketch/elephant/5932.png,sketch,1,elephant,6,person,0.9486555457115173
sketch/elephant/5933.png,sketch,1,elephant,5,house,0.8585941195487976
sketch/elephant/5934.png,sketch,1,elephant,6,person,0.42031604051589966
sketch/elephant/5935.png,sketch,1,elephant,6,person,0.9232037663459778
sketch/elephant/5936.png,sketch,1,elephant,6,person,0.9815634489059448
sketch/elephant/5937.png,sketch,1,elephant,5,house,0.9483917951583862
sketch/elephant/5938.png,sketch,1,elephant,5,house,0.8063933253288269
sketch/elephant/5939.png,sketch,1,elephant,6,person,0.873985230922699
sketch/elephant/5940.png,sketch,1,elephant,6,person,0.7643922567367554
sketch/elephant/5941.png,sketch,1,elephant,6,person,0.8524686098098755
sketch/elephant/5942.png,sketch,1,elephant,6,person,0.99553382396698
sketch/elephant/5943.png,sketch,1,elephant,6,person,0.5514113903045654
sketch/elephant/5944.png,sketch,1,elephant,1,elephant,0.46657273173332214
sketch/elephant/5945.png,sketch,1,elephant,5,house,0.4972415864467621
sketch/elephant/5946.png,sketch,1,elephant,1,elephant,0.5589054226875305
sketch/elephant/5947.png,sketch,1,elephant,1,elephant,0.7063592076301575
sketch/elephant/5948.png,sketch,1,elephant,6,person,0.681182324886322
sketch/elephant/5949.png,sketch,1,elephant,6,person,0.9316384792327881
sketch/elephant/5950.png,sketch,1,elephant,6,person,0.9721740484237671
sketch/elephant/5951.png,sketch,1,elephant,1,elephant,0.5236101746559143
sketch/elephant/5952.png,sketch,1,elephant,1,elephant,0.5361393094062805
sketch/elephant/5953.png,sketch,1,elephant,6,person,0.8737136721611023
sketch/elephant/5954.png,sketch,1,elephant,6,person,0.6704197525978088
sketch/elephant/5955.png,sketch,1,elephant,6,person,0.9802195429801941
sketch/elephant/5956.png,sketch,1,elephant,6,person,0.5946922302246094
sketch/elephant/5957.png,sketch,1,elephant,6,person,0.8303960561752319
sketch/elephant/5958.png,sketch,1,elephant,6,person,0.9009194374084473
sketch/elephant/5959.png,sketch,1,elephant,5,house,0.9588431715965271
sketch/elephant/5960.png,sketch,1,elephant,6,person,0.6099880337715149
sketch/elephant/5961.png,sketch,1,elephant,6,person,0.8314769268035889
sketch/elephant/5962.png,sketch,1,elephant,6,person,0.40079131722450256
sketch/elephant/5963.png,sketch,1,elephant,6,person,0.7230337858200073
sketch/elephant/5964.png,sketch,1,elephant,6,person,0.6398628950119019
sketch/elephant/5965.png,sketch,1,elephant,6,person,0.6104326844215393
sketch/elephant/5966.png,sketch,1,elephant,6,person,0.833789587020874
sketch/elephant/5967.png,sketch,1,elephant,6,person,0.9142332077026367
sketch/elephant/5968.png,sketch,1,elephant,6,person,0.9614508748054504
sketch/elephant/5969.png,sketch,1,elephant,6,person,0.9957905411720276
sketch/elephant/5970.png,sketch,1,elephant,6,person,0.9959139227867126
sketch/elephant/5971.png,sketch,1,elephant,6,person,0.7002034187316895
sketch/elephant/5972.png,sketch,1,elephant,6,person,0.5431276559829712
sketch/elephant/5973.png,sketch,1,elephant,6,person,0.8376572728157043
sketch/elephant/5974.png,sketch,1,elephant,6,person,0.8055174350738525
sketch/elephant/5975.png,sketch,1,elephant,6,person,0.7334714531898499
sketch/elephant/5976.png,sketch,1,elephant,6,person,0.9956054091453552
sketch/elephant/5977.png,sketch,1,elephant,6,person,0.8924940824508667
sketch/elephant/5978.png,sketch,1,elephant,6,person,0.8487322330474854
sketch/elephant/5979.png,sketch,1,elephant,1,elephant,0.5683261156082153
sketch/elephant/5980.png,sketch,1,elephant,6,person,0.8872663974761963
sketch/elephant/5981.png,sketch,1,elephant,6,person,0.6577621698379517
sketch/elephant/5982.png,sketch,1,elephant,1,elephant,0.628872275352478
sketch/elephant/5983.png,sketch,1,elephant,6,person,0.5278270840644836
sketch/elephant/5984.png,sketch,1,elephant,6,person,0.9121048450469971
sketch/elephant/5985.png,sketch,1,elephant,6,person,0.6856151819229126
sketch/elephant/5986.png,sketch,1,elephant,6,person,0.9081193208694458
sketch/elephant/5987.png,sketch,1,elephant,6,person,0.8587770462036133
sketch/elephant/5988.png,sketch,1,elephant,6,person,0.7722393870353699
sketch/elephant/5989.png,sketch,1,elephant,6,person,0.8716426491737366
sketch/elephant/5990.png,sketch,1,elephant,6,person,0.9567912817001343
sketch/elephant/5991.png,sketch,1,elephant,6,person,0.6722709536552429
sketch/elephant/5992.png,sketch,1,elephant,6,person,0.9702597856521606
sketch/elephant/5993.png,sketch,1,elephant,6,person,0.9204373955726624
sketch/elephant/5994.png,sketch,1,elephant,6,person,0.779680609703064
sketch/elephant/5995.png,sketch,1,elephant,6,person,0.8577876091003418
sketch/elephant/5996.png,sketch,1,elephant,6,person,0.9931902289390564
sketch/elephant/5997.png,sketch,1,elephant,1,elephant,0.5514240860939026
sketch/elephant/5998.png,sketch,1,elephant,6,person,0.6371250748634338
sketch/elephant/5999.png,sketch,1,elephant,6,person,0.45898348093032837
sketch/elephant/6000.png,sketch,1,elephant,6,person,0.8086507320404053
sketch/elephant/n02503517_10036-1.png,sketch,1,elephant,1,elephant,0.5341312885284424
sketch/elephant/n02503517_10036-10.png,sketch,1,elephant,6,person,0.968616247177124
sketch/elephant/n02503517_10036-2.png,sketch,1,elephant,0,dog,0.6857696175575256
sketch/elephant/n02503517_10036-3.png,sketch,1,elephant,6,person,0.9693453311920166
sketch/elephant/n02503517_10036-4.png,sketch,1,elephant,6,person,0.9957103729248047
sketch/elephant/n02503517_10036-5.png,sketch,1,elephant,0,dog,0.46664050221443176
sketch/elephant/n02503517_10036-6.png,sketch,1,elephant,6,person,0.9980493783950806
sketch/elephant/n02503517_10036-7.png,sketch,1,elephant,6,person,0.9639778137207031
sketch/elephant/n02503517_10036-8.png,sketch,1,elephant,6,person,0.7621279358863831
sketch/elephant/n02503517_10036-9.png,sketch,1,elephant,6,person,0.9091004729270935
sketch/elephant/n02503517_10075-1.png,sketch,1,elephant,6,person,0.8227280378341675
sketch/elephant/n02503517_10075-2.png,sketch,1,elephant,6,person,0.7999803423881531
sketch/elephant/n02503517_10075-3.png,sketch,1,elephant,6,person,0.9955109357833862
sketch/elephant/n02503517_10075-4.png,sketch,1,elephant,6,person,0.8757975697517395
sketch/elephant/n02503517_10075-5.png,sketch,1,elephant,6,person,0.9060059189796448
sketch/elephant/n02503517_10193-1.png,sketch,1,elephant,6,person,0.9684455990791321
sketch/elephant/n02503517_10193-10.png,sketch,1,elephant,6,person,0.9605837464332581
sketch/elephant/n02503517_10193-2.png,sketch,1,elephant,6,person,0.7286820411682129
sketch/elephant/n02503517_10193-3.png,sketch,1,elephant,6,person,0.9940637946128845
sketch/elephant/n02503517_10193-4.png,sketch,1,elephant,6,person,0.790882408618927
sketch/elephant/n02503517_10193-5.png,sketch,1,elephant,1,elephant,0.8217375874519348
sketch/elephant/n02503517_10193-6.png,sketch,1,elephant,6,person,0.8514134287834167
sketch/elephant/n02503517_10193-7.png,sketch,1,elephant,6,person,0.9926093220710754
sketch/elephant/n02503517_10193-8.png,sketch,1,elephant,6,person,0.9509665369987488
sketch/elephant/n02503517_10193-9.png,sketch,1,elephant,6,person,0.9908382296562195
sketch/elephant/n02503517_10259-1.png,sketch,1,elephant,1,elephant,0.4426221251487732
sketch/elephant/n02503517_10259-2.png,sketch,1,elephant,6,person,0.955450177192688
sketch/elephant/n02503517_10259-3.png,sketch,1,elephant,6,person,0.9709072113037109
sketch/elephant/n02503517_10259-4.png,sketch,1,elephant,6,person,0.7198423743247986
sketch/elephant/n02503517_10259-5.png,sketch,1,elephant,6,person,0.6919012665748596
sketch/elephant/n02503517_10259-6.png,sketch,1,elephant,6,person,0.9546680450439453
sketch/elephant/n02503517_10259-7.png,sketch,1,elephant,6,person,0.9949599504470825
sketch/elephant/n02503517_10259-8.png,sketch,1,elephant,0,dog,0.37466591596603394
sketch/elephant/n02503517_10259-9.png,sketch,1,elephant,6,person,0.4653211534023285
sketch/elephant/n02503517_10275-1.png,sketch,1,elephant,6,person,0.9991952776908875
sketch/elephant/n02503517_10275-2.png,sketch,1,elephant,6,person,0.9775475263595581
sketch/elephant/n02503517_10275-3.png,sketch,1,elephant,6,person,0.977196216583252
sketch/elephant/n02503517_10275-4.png,sketch,1,elephant,6,person,0.5141362547874451
sketch/elephant/n02503517_10275-5.png,sketch,1,elephant,6,person,0.9979509711265564
sketch/elephant/n02503517_10275-6.png,sketch,1,elephant,6,person,0.9676800966262817
sketch/elephant/n02503517_10300-1.png,sketch,1,elephant,6,person,0.8580151200294495
sketch/elephant/n02503517_10300-2.png,sketch,1,elephant,6,person,0.9737049341201782
sketch/elephant/n02503517_10300-3.png,sketch,1,elephant,6,person,0.9371060729026794
sketch/elephant/n02503517_10300-4.png,sketch,1,elephant,6,person,0.9992461204528809
sketch/elephant/n02503517_10300-5.png,sketch,1,elephant,6,person,0.9846113324165344
sketch/elephant/n02503517_10439-1.png,sketch,1,elephant,6,person,0.808964729309082
sketch/elephant/n02503517_10439-2.png,sketch,1,elephant,6,person,0.9784305095672607
sketch/elephant/n02503517_10439-3.png,sketch,1,elephant,6,person,0.7382492423057556
sketch/elephant/n02503517_10439-4.png,sketch,1,elephant,6,person,0.9097010493278503
sketch/elephant/n02503517_10439-5.png,sketch,1,elephant,6,person,0.9814193248748779
sketch/elephant/n02503517_10439-6.png,sketch,1,elephant,6,person,0.9998351335525513
sketch/elephant/n02503517_10439-7.png,sketch,1,elephant,1,elephant,0.5044177770614624
sketch/elephant/n02503517_10439-8.png,sketch,1,elephant,1,elephant,0.5910066366195679
sketch/elephant/n02503517_10440-1.png,sketch,1,elephant,1,elephant,0.8101930022239685
sketch/elephant/n02503517_10440-2.png,sketch,1,elephant,1,elephant,0.6145017147064209
sketch/elephant/n02503517_10440-3.png,sketch,1,elephant,0,dog,0.5042684078216553
sketch/elephant/n02503517_10440-4.png,sketch,1,elephant,6,person,0.6610819697380066
sketch/elephant/n02503517_10440-5.png,sketch,1,elephant,6,person,0.659414529800415
sketch/elephant/n02503517_10440-6.png,sketch,1,elephant,6,person,0.9069319367408752
sketch/elephant/n02503517_10440-7.png,sketch,1,elephant,6,person,0.9561920762062073
sketch/elephant/n02503517_10440-8.png,sketch,1,elephant,6,person,0.5317906737327576
sketch/elephant/n02503517_10440-9.png,sketch,1,elephant,0,dog,0.5221367478370667
sketch/elephant/n02503517_10528-1.png,sketch,1,elephant,6,person,0.7967426180839539
sketch/elephant/n02503517_10528-2.png,sketch,1,elephant,6,person,0.831988513469696
sketch/elephant/n02503517_10528-3.png,sketch,1,elephant,6,person,0.8645284175872803
sketch/elephant/n02503517_10528-4.png,sketch,1,elephant,6,person,0.8619059920310974
sketch/elephant/n02503517_10528-5.png,sketch,1,elephant,6,person,0.9824188351631165
sketch/elephant/n02503517_10558-1.png,sketch,1,elephant,6,person,0.9991025924682617
sketch/elephant/n02503517_10558-2.png,sketch,1,elephant,6,person,0.9999046325683594
sketch/elephant/n02503517_10558-3.png,sketch,1,elephant,6,person,0.993402898311615
sketch/elephant/n02503517_10558-4.png,sketch,1,elephant,6,person,0.5814111232757568
sketch/elephant/n02503517_10558-5.png,sketch,1,elephant,6,person,0.9618833661079407
sketch/elephant/n02503517_10778-1.png,sketch,1,elephant,0,dog,0.6127158999443054
sketch/elephant/n02503517_10778-2.png,sketch,1,elephant,6,person,0.8283624053001404
sketch/elephant/n02503517_10778-3.png,sketch,1,elephant,6,person,0.7706286907196045
sketch/elephant/n02503517_10778-4.png,sketch,1,elephant,6,person,0.9991029500961304
sketch/elephant/n02503517_10778-5.png,sketch,1,elephant,6,person,0.8034365773200989
sketch/elephant/n02503517_10778-6.png,sketch,1,elephant,6,person,0.5539450645446777
sketch/elephant/n02503517_11873-1.png,sketch,1,elephant,6,person,0.980664849281311
sketch/elephant/n02503517_11873-2.png,sketch,1,elephant,6,person,0.986305832862854
sketch/elephant/n02503517_11873-3.png,sketch,1,elephant,6,person,0.7678768634796143
sketch/elephant/n02503517_11873-4.png,sketch,1,elephant,6,person,0.8720176815986633
sketch/elephant/n02503517_11873-5.png,sketch,1,elephant,6,person,0.9643722176551819
sketch/elephant/n02503517_11873-6.png,sketch,1,elephant,6,person,0.9960566759109497
sketch/elephant/n02503517_11873-7.png,sketch,1,elephant,6,person,0.9773485660552979
sketch/elephant/n02503517_11873-8.png,sketch,1,elephant,6,person,0.6044548153877258
sketch/elephant/n02503517_11873-9.png,sketch,1,elephant,6,person,0.8666090965270996
sketch/elephant/n02503517_12688-1.png,sketch,1,elephant,6,person,0.9484505653381348
sketch/elephant/n02503517_12688-2.png,sketch,1,elephant,6,person,0.9987578392028809
sketch/elephant/n02503517_12688-3.png,sketch,1,elephant,0,dog,0.33581405878067017
sketch/elephant/n02503517_12688-4.png,sketch,1,elephant,6,person,0.9868783354759216
sketch/elephant/n02503517_12688-5.png,sketch,1,elephant,6,person,0.978840708732605
sketch/elephant/n02503517_1292-1.png,sketch,1,elephant,6,person,0.8670891523361206
sketch/elephant/n02503517_1292-2.png,sketch,1,elephant,6,person,0.8217015266418457
sketch/elephant/n02503517_1292-3.png,sketch,1,elephant,6,person,0.7995288372039795
sketch/elephant/n02503517_1292-4.png,sketch,1,elephant,6,person,0.6649974584579468
sketch/elephant/n02503517_1292-5.png,sketch,1,elephant,6,person,0.8453617095947266
sketch/elephant/n02503517_1292-6.png,sketch,1,elephant,6,person,0.5333167314529419
sketch/elephant/n02503517_1292-7.png,sketch,1,elephant,6,person,0.6340048313140869
sketch/elephant/n02503517_1359-1.png,sketch,1,elephant,6,person,0.8486596941947937
sketch/elephant/n02503517_1359-2.png,sketch,1,elephant,6,person,0.9956170320510864
sketch/elephant/n02503517_1359-3.png,sketch,1,elephant,6,person,0.7652292251586914
sketch/elephant/n02503517_1359-4.png,sketch,1,elephant,6,person,0.9428964257240295
sketch/elephant/n02503517_1359-5.png,sketch,1,elephant,6,person,0.4848420321941376
sketch/elephant/n02503517_1359-6.png,sketch,1,elephant,6,person,0.86459881067276
sketch/elephant/n02503517_1383-1.png,sketch,1,elephant,6,person,0.798618495464325
sketch/elephant/n02503517_1383-2.png,sketch,1,elephant,6,person,0.9664243459701538
sketch/elephant/n02503517_1383-3.png,sketch,1,elephant,6,person,0.9339757561683655
sketch/elephant/n02503517_1383-4.png,sketch,1,elephant,6,person,0.9579633474349976
sketch/elephant/n02503517_1383-5.png,sketch,1,elephant,1,elephant,0.7544146180152893
sketch/elephant/n02503517_1383-6.png,sketch,1,elephant,6,person,0.9942797422409058
sketch/elephant/n02503517_1415-1.png,sketch,1,elephant,6,person,0.9674248099327087
sketch/elephant/n02503517_1415-2.png,sketch,1,elephant,0,dog,0.3749960660934448
sketch/elephant/n02503517_1415-3.png,sketch,1,elephant,6,person,0.9642554521560669
sketch/elephant/n02503517_1415-4.png,sketch,1,elephant,0,dog,0.40210166573524475
sketch/elephant/n02503517_1415-5.png,sketch,1,elephant,1,elephant,0.6561607718467712
sketch/elephant/n02503517_1453-1.png,sketch,1,elephant,6,person,0.9943972826004028
sketch/elephant/n02503517_1453-2.png,sketch,1,elephant,6,person,0.9907158613204956
sketch/elephant/n02503517_1453-3.png,sketch,1,elephant,6,person,0.9032841920852661
sketch/elephant/n02503517_1453-4.png,sketch,1,elephant,6,person,0.9764025211334229
sketch/elephant/n02503517_1453-5.png,sketch,1,elephant,6,person,0.9348340630531311
sketch/elephant/n02503517_1453-6.png,sketch,1,elephant,6,person,0.7125588059425354
sketch/elephant/n02503517_1583-1.png,sketch,1,elephant,1,elephant,0.7699263095855713
sketch/elephant/n02503517_1583-2.png,sketch,1,elephant,1,elephant,0.5367759466171265
sketch/elephant/n02503517_1583-3.png,sketch,1,elephant,1,elephant,0.9553123116493225
sketch/elephant/n02503517_1583-4.png,sketch,1,elephant,1,elephant,0.642572283744812
sketch/elephant/n02503517_1583-5.png,sketch,1,elephant,1,elephant,0.8873101472854614
sketch/elephant/n02503517_1583-6.png,sketch,1,elephant,1,elephant,0.7751249670982361
sketch/elephant/n02503517_1829-1.png,sketch,1,elephant,6,person,0.952292799949646
sketch/elephant/n02503517_1829-2.png,sketch,1,elephant,6,person,0.708482563495636
sketch/elephant/n02503517_1829-3.png,sketch,1,elephant,6,person,0.9875079989433289
sketch/elephant/n02503517_1829-4.png,sketch,1,elephant,1,elephant,0.379813015460968
sketch/elephant/n02503517_1829-5.png,sketch,1,elephant,6,person,0.9705425500869751
sketch/elephant/n02503517_184-1.png,sketch,1,elephant,6,person,0.9816084504127502
sketch/elephant/n02503517_184-2.png,sketch,1,elephant,6,person,0.8157250285148621
sketch/elephant/n02503517_184-3.png,sketch,1,elephant,6,person,0.995226263999939
sketch/elephant/n02503517_184-4.png,sketch,1,elephant,1,elephant,0.7902575135231018
sketch/elephant/n02503517_184-5.png,sketch,1,elephant,6,person,0.9293015599250793
sketch/elephant/n02503517_184-6.png,sketch,1,elephant,6,person,0.9100109338760376
sketch/elephant/n02503517_184-7.png,sketch,1,elephant,6,person,0.8993961811065674
sketch/elephant/n02503517_184-8.png,sketch,1,elephant,6,person,0.99404376745224
sketch/elephant/n02503517_184-9.png,sketch,1,elephant,6,person,0.93480384349823
sketch/elephant/n02503517_1852-1.png,sketch,1,elephant,6,person,0.9961445331573486
sketch/elephant/n02503517_1852-2.png,sketch,1,elephant,6,person,0.9980752468109131
sketch/elephant/n02503517_1852-3.png,sketch,1,elephant,6,person,0.999728262424469
sketch/elephant/n02503517_1852-4.png,sketch,1,elephant,6,person,0.9984033703804016
sketch/elephant/n02503517_1852-5.png,sketch,1,elephant,6,person,0.9977060556411743
sketch/elephant/n02503517_194-1.png,sketch,1,elephant,6,person,0.4952089488506317
sketch/elephant/n02503517_194-2.png,sketch,1,elephant,6,person,0.6250429153442383
sketch/elephant/n02503517_194-3.png,sketch,1,elephant,6,person,0.7610464692115784
sketch/elephant/n02503517_194-4.png,sketch,1,elephant,6,person,0.7017374038696289
sketch/elephant/n02503517_194-5.png,sketch,1,elephant,1,elephant,0.5115217566490173
sketch/elephant/n02503517_194-6.png,sketch,1,elephant,1,elephant,0.7836432456970215
sketch/elephant/n02503517_1963-1.png,sketch,1,elephant,1,elephant,0.49382272362709045
sketch/elephant/n02503517_1963-2.png,sketch,1,elephant,1,elephant,0.5765690207481384
sketch/elephant/n02503517_1963-3.png,sketch,1,elephant,6,person,0.5795691609382629
sketch/elephant/n02503517_1963-4.png,sketch,1,elephant,6,person,0.8780151009559631
sketch/elephant/n02503517_1963-5.png,sketch,1,elephant,6,person,0.7883626818656921
sketch/elephant/n02503517_1984-1.png,sketch,1,elephant,1,elephant,0.7510149478912354
sketch/elephant/n02503517_1984-2.png,sketch,1,elephant,6,person,0.9405768513679504
sketch/elephant/n02503517_1984-3.png,sketch,1,elephant,0,dog,0.5290161967277527
sketch/elephant/n02503517_1984-4.png,sketch,1,elephant,6,person,0.9380210638046265
sketch/elephant/n02503517_1984-5.png,sketch,1,elephant,0,dog,0.46690064668655396
sketch/elephant/n02503517_2061-1.png,sketch,1,elephant,6,person,0.9990792274475098
sketch/elephant/n02503517_2061-2.png,sketch,1,elephant,6,person,0.9991729855537415
sketch/elephant/n02503517_2061-3.png,sketch,1,elephant,6,person,0.9571898579597473
sketch/elephant/n02503517_2061-4.png,sketch,1,elephant,6,person,0.9980267882347107
sketch/elephant/n02503517_2061-5.png,sketch,1,elephant,6,person,0.997516393661499
sketch/elephant/n02503517_2444-1.png,sketch,1,elephant,6,person,0.9976657629013062
sketch/elephant/n02503517_2444-2.png,sketch,1,elephant,6,person,0.9838165044784546
sketch/elephant/n02503517_2444-3.png,sketch,1,elephant,6,person,0.9970154762268066
sketch/elephant/n02503517_2444-4.png,sketch,1,elephant,6,person,0.9955095052719116
sketch/elephant/n02503517_2444-5.png,sketch,1,elephant,6,person,0.8451051115989685
sketch/elephant/n02503517_2547-1.png,sketch,1,elephant,6,person,0.7253742218017578
sketch/elephant/n02503517_2547-10.png,sketch,1,elephant,6,person,0.9774882793426514
sketch/elephant/n02503517_2547-2.png,sketch,1,elephant,6,person,0.7283576130867004
sketch/elephant/n02503517_2547-3.png,sketch,1,elephant,6,person,0.9822859168052673
sketch/elephant/n02503517_2547-4.png,sketch,1,elephant,0,dog,0.5985412001609802
sketch/elephant/n02503517_2547-5.png,sketch,1,elephant,6,person,0.8051494359970093
sketch/elephant/n02503517_2547-6.png,sketch,1,elephant,6,person,0.9222869277000427
sketch/elephant/n02503517_2547-7.png,sketch,1,elephant,6,person,0.9892123937606812
sketch/elephant/n02503517_2547-8.png,sketch,1,elephant,6,person,0.925849974155426
sketch/elephant/n02503517_2547-9.png,sketch,1,elephant,6,person,0.8291504383087158
sketch/elephant/n02503517_2802-1.png,sketch,1,elephant,1,elephant,0.6713486313819885
sketch/elephant/n02503517_2802-2.png,sketch,1,elephant,6,person,0.6314930319786072
sketch/elephant/n02503517_2802-3.png,sketch,1,elephant,6,person,0.7937197089195251
sketch/elephant/n02503517_2802-4.png,sketch,1,elephant,1,elephant,0.7109475135803223
sketch/elephant/n02503517_2802-5.png,sketch,1,elephant,1,elephant,0.4442487061023712
sketch/elephant/n02503517_2802-6.png,sketch,1,elephant,6,person,0.9789156317710876
sketch/elephant/n02503517_2804-1.png,sketch,1,elephant,6,person,0.9436841011047363
sketch/elephant/n02503517_2804-2.png,sketch,1,elephant,6,person,0.9226159453392029
sketch/elephant/n02503517_2804-3.png,sketch,1,elephant,6,person,0.8764321208000183
