path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/elephant/n02503517_10259-3.png,sketch,1,elephant,6,person,0.1509259194135666
sketch/elephant/n02503517_10259-4.png,sketch,1,elephant,6,person,0.15088854730129242
sketch/elephant/n02503517_10259-5.png,sketch,1,elephant,6,person,0.15096458792686462
sketch/elephant/n02503517_10259-6.png,sketch,1,elephant,6,person,0.15090569853782654
sketch/elephant/n02503517_10259-7.png,sketch,1,elephant,6,person,0.15092523396015167
sketch/elephant/n02503517_10259-8.png,sketch,1,elephant,6,person,0.1509336233139038
sketch/elephant/n02503517_10259-9.png,sketch,1,elephant,6,person,0.1508931964635849
sketch/elephant/n02503517_10275-1.png,sketch,1,elephant,6,person,0.15092545747756958
sketch/elephant/n02503517_10275-2.png,sketch,1,elephant,6,person,0.15092766284942627
sketch/elephant/n02503517_10275-3.png,sketch,1,elephant,6,person,0.15092898905277252
sketch/elephant/n02503517_10275-4.png,sketch,1,elephant,6,person,0.15091821551322937
sketch/elephant/n02503517_10275-5.png,sketch,1,elephant,6,person,0.1509302258491516
sketch/elephant/n02503517_10275-6.png,sketch,1,elephant,6,person,0.15090256929397583
sketch/elephant/n02503517_10300-1.png,sketch,1,elephant,6,person,0.15094135701656342
sketch/elephant/n02503517_10300-2.png,sketch,1,elephant,6,person,0.15087786316871643
sketch/elephant/n02503517_10300-3.png,sketch,1,elephant,6,person,0.15089921653270721
sketch/elephant/n02503517_10300-4.png,sketch,1,elephant,6,person,0.15090936422348022
sketch/elephant/n02503517_10300-5.png,sketch,1,elephant,6,person,0.15091443061828613
sketch/elephant/n02503517_10439-1.png,sketch,1,elephant,6,person,0.15090729296207428
sketch/elephant/n02503517_10439-2.png,sketch,1,elephant,6,person,0.15091858804225922
sketch/elephant/n02503517_10439-3.png,sketch,1,elephant,6,person,0.15090462565422058
sketch/elephant/n02503517_10439-4.png,sketch,1,elephant,6,person,0.15089721977710724
sketch/elephant/n02503517_10439-5.png,sketch,1,elephant,6,person,0.15089136362075806
sketch/elephant/n02503517_10439-6.png,sketch,1,elephant,6,person,0.15089571475982666
sketch/elephant/n02503517_10439-7.png,sketch,1,elephant,6,person,0.15091371536254883
sketch/elephant/n02503517_10439-8.png,sketch,1,elephant,6,person,0.15091082453727722
sketch/elephant/n02503517_10440-1.png,sketch,1,elephant,6,person,0.1508960872888565
sketch/elephant/n02503517_10440-2.png,sketch,1,elephant,6,person,0.15088756382465363
sketch/elephant/n02503517_10440-3.png,sketch,1,elephant,6,person,0.1509157121181488
sketch/elephant/n02503517_10440-4.png,sketch,1,elephant,6,person,0.1509319394826889
sketch/elephant/n02503517_10440-5.png,sketch,1,elephant,6,person,0.1509227156639099
sketch/elephant/n02503517_10440-6.png,sketch,1,elephant,6,person,0.15092556178569794
sketch/elephant/n02503517_10440-7.png,sketch,1,elephant,6,person,0.15091995894908905
sketch/elephant/n02503517_10440-8.png,sketch,1,elephant,6,person,0.15095026791095734
sketch/elephant/n02503517_10440-9.png,sketch,1,elephant,6,person,0.15092091262340546
sketch/elephant/n02503517_10528-1.png,sketch,1,elephant,6,person,0.1509188413619995
sketch/elephant/n02503517_10528-2.png,sketch,1,elephant,6,person,0.15090833604335785
sketch/elephant/n02503517_10528-3.png,sketch,1,elephant,6,person,0.15091343224048615
sketch/elephant/n02503517_10528-4.png,sketch,1,elephant,6,person,0.15089820325374603
sketch/elephant/n02503517_10528-5.png,sketch,1,elephant,6,person,0.15089721977710724
sketch/elephant/n02503517_10558-1.png,sketch,1,elephant,6,person,0.15093210339546204
sketch/elephant/n02503517_10558-2.png,sketch,1,elephant,6,person,0.15091469883918762
sketch/elephant/n02503517_10558-3.png,sketch,1,elephant,6,person,0.15092527866363525
sketch/elephant/n02503517_10558-4.png,sketch,1,elephant,6,person,0.1509319394826889
sketch/elephant/n02503517_10558-5.png,sketch,1,elephant,6,person,0.15090356767177582
sketch/elephant/n02503517_10778-1.png,sketch,1,elephant,6,person,0.15089429914951324
sketch/elephant/n02503517_10778-2.png,sketch,1,elephant,6,person,0.15093670785427094
sketch/elephant/n02503517_10778-3.png,sketch,1,elephant,6,person,0.15092214941978455
sketch/elephant/n02503517_10778-4.png,sketch,1,elephant,6,person,0.15090884268283844
sketch/elephant/n02503517_10778-5.png,sketch,1,elephant,6,person,0.1509440839290619
sketch/elephant/n02503517_10778-6.png,sketch,1,elephant,6,person,0.1509241908788681
sketch/elephant/n02503517_11873-1.png,sketch,1,elephant,6,person,0.15093140304088593
sketch/elephant/n02503517_11873-2.png,sketch,1,elephant,6,person,0.1508895456790924
sketch/elephant/n02503517_11873-3.png,sketch,1,elephant,6,person,0.15092775225639343
sketch/elephant/n02503517_11873-4.png,sketch,1,elephant,6,person,0.1509387195110321
sketch/elephant/n02503517_11873-5.png,sketch,1,elephant,6,person,0.1509317308664322
sketch/elephant/n02503517_11873-6.png,sketch,1,elephant,6,person,0.15088340640068054
sketch/elephant/n02503517_11873-7.png,sketch,1,elephant,6,person,0.15093345940113068
sketch/elephant/n02503517_11873-8.png,sketch,1,elephant,6,person,0.1509055495262146
sketch/elephant/n02503517_11873-9.png,sketch,1,elephant,6,person,0.15091176331043243
sketch/elephant/n02503517_12688-1.png,sketch,1,elephant,6,person,0.1509128361940384
sketch/elephant/n02503517_12688-2.png,sketch,1,elephant,6,person,0.1509208083152771
sketch/elephant/n02503517_12688-3.png,sketch,1,elephant,6,person,0.1508963406085968
sketch/elephant/n02503517_12688-4.png,sketch,1,elephant,6,person,0.15090350806713104
sketch/elephant/n02503517_12688-5.png,sketch,1,elephant,6,person,0.1508924812078476
sketch/elephant/n02503517_1292-1.png,sketch,1,elephant,6,person,0.15090283751487732
sketch/elephant/n02503517_1292-2.png,sketch,1,elephant,6,person,0.1509617567062378
sketch/elephant/n02503517_1292-3.png,sketch,1,elephant,6,person,0.15091630816459656
sketch/elephant/n02503517_1292-4.png,sketch,1,elephant,6,person,0.1509428471326828
sketch/elephant/n02503517_1292-5.png,sketch,1,elephant,6,person,0.15095287561416626
sketch/elephant/n02503517_1292-6.png,sketch,1,elephant,6,person,0.15093769133090973
sketch/elephant/n02503517_1292-7.png,sketch,1,elephant,6,person,0.15091069042682648
sketch/elephant/n02503517_1359-1.png,sketch,1,elephant,6,person,0.1509334146976471
sketch/elephant/n02503517_1359-2.png,sketch,1,elephant,6,person,0.15095806121826172
sketch/elephant/n02503517_1359-3.png,sketch,1,elephant,6,person,0.15094317495822906
sketch/elephant/n02503517_1359-4.png,sketch,1,elephant,6,person,0.15095146000385284
sketch/elephant/n02503517_1359-5.png,sketch,1,elephant,6,person,0.1509331613779068
sketch/elephant/n02503517_1359-6.png,sketch,1,elephant,6,person,0.1509074866771698
sketch/elephant/n02503517_1383-1.png,sketch,1,elephant,6,person,0.15088222920894623
sketch/elephant/n02503517_1383-2.png,sketch,1,elephant,6,person,0.1508796215057373
sketch/elephant/n02503517_1383-3.png,sketch,1,elephant,6,person,0.15089330077171326
sketch/elephant/n02503517_1383-4.png,sketch,1,elephant,6,person,0.15089818835258484
sketch/elephant/n02503517_1383-5.png,sketch,1,elephant,6,person,0.15091148018836975
sketch/elephant/n02503517_1383-6.png,sketch,1,elephant,6,person,0.15091454982757568
sketch/elephant/n02503517_1415-1.png,sketch,1,elephant,6,person,0.1508904993534088
sketch/elephant/n02503517_1415-2.png,sketch,1,elephant,6,person,0.15092000365257263
sketch/elephant/n02503517_1415-3.png,sketch,1,elephant,6,person,0.15086595714092255
sketch/elephant/n02503517_1415-4.png,sketch,1,elephant,6,person,0.15086624026298523
sketch/elephant/n02503517_1415-5.png,sketch,1,elephant,6,person,0.1509382426738739
sketch/elephant/n02503517_1453-1.png,sketch,1,elephant,6,person,0.15087422728538513
sketch/elephant/n02503517_1453-2.png,sketch,1,elephant,6,person,0.15089410543441772
sketch/elephant/n02503517_1453-3.png,sketch,1,elephant,6,person,0.15088795125484467
sketch/elephant/n02503517_1453-4.png,sketch,1,elephant,6,person,0.15089857578277588
sketch/elephant/n02503517_1453-5.png,sketch,1,elephant,6,person,0.15089836716651917
sketch/elephant/n02503517_1453-6.png,sketch,1,elephant,6,person,0.150882750749588
sketch/elephant/n02503517_1583-1.png,sketch,1,elephant,6,person,0.15091918408870697
sketch/elephant/n02503517_1583-2.png,sketch,1,elephant,6,person,0.15090221166610718
sketch/elephant/n02503517_1583-3.png,sketch,1,elephant,6,person,0.15089358389377594
sketch/elephant/n02503517_1583-4.png,sketch,1,elephant,6,person,0.15092052519321442
sketch/elephant/n02503517_1583-5.png,sketch,1,elephant,6,person,0.15089808404445648
sketch/elephant/n02503517_1583-6.png,sketch,1,elephant,6,person,0.1508997529745102
sketch/elephant/n02503517_1829-1.png,sketch,1,elephant,6,person,0.15091250836849213
sketch/elephant/n02503517_1829-2.png,sketch,1,elephant,6,person,0.1508939415216446
sketch/elephant/n02503517_1829-3.png,sketch,1,elephant,6,person,0.1509314924478531
sketch/elephant/n02503517_1829-4.png,sketch,1,elephant,6,person,0.15087738633155823
sketch/elephant/n02503517_1829-5.png,sketch,1,elephant,6,person,0.15090906620025635
sketch/elephant/n02503517_184-1.png,sketch,1,elephant,6,person,0.1509113907814026
sketch/elephant/n02503517_184-2.png,sketch,1,elephant,6,person,0.1508859246969223
sketch/elephant/n02503517_184-3.png,sketch,1,elephant,6,person,0.1509188711643219
sketch/elephant/n02503517_184-4.png,sketch,1,elephant,6,person,0.15092375874519348
sketch/elephant/n02503517_184-5.png,sketch,1,elephant,6,person,0.15088479220867157
sketch/elephant/n02503517_184-6.png,sketch,1,elephant,6,person,0.15090535581111908
sketch/elephant/n02503517_184-7.png,sketch,1,elephant,6,person,0.15087565779685974
sketch/elephant/n02503517_184-8.png,sketch,1,elephant,6,person,0.15089258551597595
sketch/elephant/n02503517_184-9.png,sketch,1,elephant,6,person,0.1508902609348297
sketch/elephant/n02503517_1852-1.png,sketch,1,elephant,6,person,0.15091881155967712
sketch/elephant/n02503517_1852-2.png,sketch,1,elephant,6,person,0.15092213451862335
sketch/elephant/n02503517_1852-3.png,sketch,1,elephant,6,person,0.15090006589889526
sketch/elephant/n02503517_1852-4.png,sketch,1,elephant,6,person,0.15093103051185608
sketch/elephant/n02503517_1852-5.png,sketch,1,elephant,6,person,0.1509375125169754
sketch/elephant/n02503517_194-1.png,sketch,1,elephant,6,person,0.15088146924972534
sketch/elephant/n02503517_194-2.png,sketch,1,elephant,6,person,0.1508837789297104
sketch/elephant/n02503517_194-3.png,sketch,1,elephant,6,person,0.15087179839611053
sketch/elephant/n02503517_194-4.png,sketch,1,elephant,6,person,0.15090443193912506
sketch/elephant/n02503517_194-5.png,sketch,1,elephant,6,person,0.15085181593894958
sketch/elephant/n02503517_194-6.png,sketch,1,elephant,6,person,0.15085315704345703
sketch/elephant/n02503517_1963-1.png,sketch,1,elephant,6,person,0.15088096261024475
sketch/elephant/n02503517_1963-2.png,sketch,1,elephant,6,person,0.15089350938796997
sketch/elephant/n02503517_1963-3.png,sketch,1,elephant,6,person,0.1508927047252655
sketch/elephant/n02503517_1963-4.png,sketch,1,elephant,6,person,0.1508757472038269
sketch/elephant/n02503517_1963-5.png,sketch,1,elephant,6,person,0.15088075399398804
sketch/elephant/n02503517_1984-1.png,sketch,1,elephant,6,person,0.1509019136428833
sketch/elephant/n02503517_1984-2.png,sketch,1,elephant,6,person,0.15093696117401123
sketch/elephant/n02503517_1984-3.png,sketch,1,elephant,6,person,0.15093384683132172
sketch/elephant/n02503517_1984-4.png,sketch,1,elephant,6,person,0.15095297992229462
sketch/elephant/n02503517_1984-5.png,sketch,1,elephant,6,person,0.15090103447437286
sketch/elephant/n02503517_2061-1.png,sketch,1,elephant,6,person,0.15093117952346802
sketch/elephant/n02503517_2061-2.png,sketch,1,elephant,6,person,0.15090486407279968
sketch/elephant/n02503517_2061-3.png,sketch,1,elephant,6,person,0.15090253949165344
sketch/elephant/n02503517_2061-4.png,sketch,1,elephant,6,person,0.15087954699993134
sketch/elephant/n02503517_2061-5.png,sketch,1,elephant,6,person,0.1509026288986206
sketch/elephant/n02503517_2444-1.png,sketch,1,elephant,6,person,0.15088410675525665
sketch/elephant/n02503517_2444-2.png,sketch,1,elephant,6,person,0.15091228485107422
sketch/elephant/n02503517_2444-3.png,sketch,1,elephant,6,person,0.15090718865394592
sketch/elephant/n02503517_2444-4.png,sketch,1,elephant,6,person,0.1509133130311966
sketch/elephant/n02503517_2444-5.png,sketch,1,elephant,6,person,0.15092132985591888
sketch/elephant/n02503517_2547-1.png,sketch,1,elephant,6,person,0.15093497931957245
sketch/elephant/n02503517_2547-10.png,sketch,1,elephant,6,person,0.1509602963924408
sketch/elephant/n02503517_2547-2.png,sketch,1,elephant,6,person,0.15094786882400513
sketch/elephant/n02503517_2547-3.png,sketch,1,elephant,6,person,0.15096105635166168
sketch/elephant/n02503517_2547-4.png,sketch,1,elephant,6,person,0.1508713960647583
sketch/elephant/n02503517_2547-5.png,sketch,1,elephant,6,person,0.15088027715682983
sketch/elephant/n02503517_2547-6.png,sketch,1,elephant,6,person,0.15095174312591553
sketch/elephant/n02503517_2547-7.png,sketch,1,elephant,6,person,0.15095283091068268
sketch/elephant/n02503517_2547-8.png,sketch,1,elephant,6,person,0.15090495347976685
sketch/elephant/n02503517_2547-9.png,sketch,1,elephant,6,person,0.15096515417099
sketch/elephant/n02503517_2802-1.png,sketch,1,elephant,6,person,0.15086907148361206
sketch/elephant/n02503517_2802-2.png,sketch,1,elephant,6,person,0.15089590847492218
sketch/elephant/n02503517_2802-3.png,sketch,1,elephant,6,person,0.15090258419513702
sketch/elephant/n02503517_2802-4.png,sketch,1,elephant,6,person,0.15091495215892792
sketch/elephant/n02503517_2802-5.png,sketch,1,elephant,6,person,0.15089306235313416
sketch/elephant/n02503517_2802-6.png,sketch,1,elephant,6,person,0.1508895456790924
sketch/elephant/n02503517_2804-1.png,sketch,1,elephant,6,person,0.1509200483560562
sketch/elephant/n02503517_2804-2.png,sketch,1,elephant,6,person,0.15090040862560272
sketch/elephant/n02503517_2804-3.png,sketch,1,elephant,6,person,0.15095560252666473
sketch/elephant/n02503517_2804-4.png,sketch,1,elephant,6,person,0.15091535449028015
sketch/elephant/n02503517_2804-5.png,sketch,1,elephant,6,person,0.1509213149547577
sketch/elephant/n02503517_2925-1.png,sketch,1,elephant,6,person,0.15088437497615814
sketch/elephant/n02503517_2925-10.png,sketch,1,elephant,6,person,0.15089718997478485
sketch/elephant/n02503517_2925-2.png,sketch,1,elephant,6,person,0.15089331567287445
sketch/elephant/n02503517_2925-3.png,sketch,1,elephant,6,person,0.15088611841201782
sketch/elephant/n02503517_2925-4.png,sketch,1,elephant,6,person,0.15084907412528992
sketch/elephant/n02503517_2925-5.png,sketch,1,elephant,6,person,0.1508743166923523
sketch/elephant/n02503517_2925-6.png,sketch,1,elephant,6,person,0.15091191232204437
sketch/elephant/n02503517_2925-7.png,sketch,1,elephant,6,person,0.1509198695421219
sketch/elephant/n02503517_2925-8.png,sketch,1,elephant,6,person,0.15089191496372223
sketch/elephant/n02503517_2925-9.png,sketch,1,elephant,6,person,0.15092432498931885
sketch/elephant/n02503517_2993-1.png,sketch,1,elephant,6,person,0.15093430876731873
sketch/elephant/n02503517_2993-10.png,sketch,1,elephant,6,person,0.15091244876384735
sketch/elephant/n02503517_2993-2.png,sketch,1,elephant,6,person,0.1509304791688919
sketch/elephant/n02503517_2993-3.png,sketch,1,elephant,6,person,0.15089812874794006
sketch/elephant/n02503517_2993-4.png,sketch,1,elephant,6,person,0.15090246498584747
sketch/elephant/n02503517_2993-5.png,sketch,1,elephant,6,person,0.15092149376869202
sketch/elephant/n02503517_2993-6.png,sketch,1,elephant,6,person,0.15093494951725006
sketch/elephant/n02503517_2993-7.png,sketch,1,elephant,6,person,0.15091484785079956
sketch/elephant/n02503517_2993-8.png,sketch,1,elephant,6,person,0.1509273201227188
sketch/elephant/n02503517_2993-9.png,sketch,1,elephant,6,person,0.15091395378112793
sketch/elephant/n02503517_3037-1.png,sketch,1,elephant,6,person,0.15087972581386566
sketch/elephant/n02503517_3037-2.png,sketch,1,elephant,6,person,0.15089209377765656
sketch/elephant/n02503517_3037-3.png,sketch,1,elephant,6,person,0.15093237161636353
sketch/elephant/n02503517_3037-4.png,sketch,1,elephant,6,person,0.1508835107088089
sketch/elephant/n02503517_3037-5.png,sketch,1,elephant,6,person,0.1509188413619995
sketch/elephant/n02503517_3037-6.png,sketch,1,elephant,6,person,0.15091493725776672
sketch/elephant/n02503517_3037-7.png,sketch,1,elephant,6,person,0.15088754892349243
sketch/elephant/n02503517_3037-8.png,sketch,1,elephant,6,person,0.15090373158454895
sketch/elephant/n02503517_3072-1.png,sketch,1,elephant,6,person,0.15090630948543549
sketch/elephant/n02503517_3072-2.png,sketch,1,elephant,6,person,0.15091213583946228
sketch/elephant/n02503517_3072-3.png,sketch,1,elephant,6,person,0.15089377760887146
sketch/elephant/n02503517_3072-4.png,sketch,1,elephant,6,person,0.15089328587055206
sketch/elephant/n02503517_3072-5.png,sketch,1,elephant,6,person,0.15090051293373108
sketch/elephant/n02503517_3072-6.png,sketch,1,elephant,6,person,0.15089447796344757
sketch/elephant/n02503517_3108-1.png,sketch,1,elephant,6,person,0.1509089171886444
sketch/elephant/n02503517_3108-2.png,sketch,1,elephant,6,person,0.15087953209877014
sketch/elephant/n02503517_3108-3.png,sketch,1,elephant,6,person,0.15088249742984772
sketch/elephant/n02503517_3108-4.png,sketch,1,elephant,6,person,0.1508827954530716
sketch/elephant/n02503517_3108-5.png,sketch,1,elephant,6,person,0.15090535581111908
sketch/elephant/n02503517_3108-6.png,sketch,1,elephant,6,person,0.15086905658245087
sketch/elephant/n02503517_3108-7.png,sketch,1,elephant,6,person,0.15086320042610168
sketch/elephant/n02503517_3108-8.png,sketch,1,elephant,6,person,0.15089313685894012
sketch/elephant/n02503517_3108-9.png,sketch,1,elephant,6,person,0.1508902758359909
sketch/elephant/n02503517_311-1.png,sketch,1,elephant,6,person,0.15091924369335175
sketch/elephant/n02503517_311-2.png,sketch,1,elephant,6,person,0.1509021669626236
sketch/elephant/n02503517_311-3.png,sketch,1,elephant,6,person,0.15089426934719086
sketch/elephant/n02503517_311-4.png,sketch,1,elephant,6,person,0.15091250836849213
sketch/elephant/n02503517_311-5.png,sketch,1,elephant,6,person,0.15090970695018768
sketch/elephant/n02503517_311-6.png,sketch,1,elephant,6,person,0.15090298652648926
sketch/elephant/n02503517_3799-1.png,sketch,1,elephant,6,person,0.1509261280298233
sketch/elephant/n02503517_3799-2.png,sketch,1,elephant,6,person,0.15094225108623505
sketch/elephant/n02503517_3799-3.png,sketch,1,elephant,6,person,0.15092994272708893
sketch/elephant/n02503517_3799-4.png,sketch,1,elephant,6,person,0.15089377760887146
sketch/elephant/n02503517_3799-5.png,sketch,1,elephant,6,person,0.15092197060585022
sketch/elephant/n02503517_3803-1.png,sketch,1,elephant,6,person,0.1509135663509369
sketch/elephant/n02503517_3803-2.png,sketch,1,elephant,6,person,0.1509028822183609
sketch/elephant/n02503517_3803-3.png,sketch,1,elephant,6,person,0.1509193480014801
sketch/elephant/n02503517_3803-4.png,sketch,1,elephant,6,person,0.15089459717273712
sketch/elephant/n02503517_3803-5.png,sketch,1,elephant,6,person,0.15090647339820862
sketch/elephant/n02503517_3803-6.png,sketch,1,elephant,6,person,0.15092818439006805
sketch/elephant/n02503517_3808-1.png,sketch,1,elephant,6,person,0.15090230107307434
sketch/elephant/n02503517_3808-10.png,sketch,1,elephant,6,person,0.1509099155664444
sketch/elephant/n02503517_3808-2.png,sketch,1,elephant,6,person,0.15089306235313416
sketch/elephant/n02503517_3808-3.png,sketch,1,elephant,6,person,0.15090957283973694
sketch/elephant/n02503517_3808-4.png,sketch,1,elephant,6,person,0.15086401998996735
sketch/elephant/n02503517_3808-5.png,sketch,1,elephant,6,person,0.15085969865322113
sketch/elephant/n02503517_3808-6.png,sketch,1,elephant,6,person,0.15085850656032562
sketch/elephant/n02503517_3808-7.png,sketch,1,elephant,6,person,0.15087111294269562
sketch/elephant/n02503517_3808-8.png,sketch,1,elephant,6,person,0.15090514719486237
sketch/elephant/n02503517_3808-9.png,sketch,1,elephant,6,person,0.15091079473495483
sketch/elephant/n02503517_3879-1.png,sketch,1,elephant,6,person,0.15087848901748657
sketch/elephant/n02503517_3879-2.png,sketch,1,elephant,6,person,0.15089961886405945
sketch/elephant/n02503517_3879-3.png,sketch,1,elephant,6,person,0.15090051293373108
sketch/elephant/n02503517_3879-4.png,sketch,1,elephant,6,person,0.15090756118297577
sketch/elephant/n02503517_3879-5.png,sketch,1,elephant,6,person,0.15091931819915771
sketch/elephant/n02503517_3879-6.png,sketch,1,elephant,6,person,0.15091335773468018
sketch/elephant/n02503517_3879-7.png,sketch,1,elephant,6,person,0.15090471506118774
sketch/elephant/n02503517_4221-1.png,sketch,1,elephant,6,person,0.15089762210845947
sketch/elephant/n02503517_4221-2.png,sketch,1,elephant,6,person,0.1509290635585785
sketch/elephant/n02503517_4221-3.png,sketch,1,elephant,6,person,0.15091080963611603
sketch/elephant/n02503517_4221-4.png,sketch,1,elephant,6,person,0.15090790390968323
sketch/elephant/n02503517_4221-5.png,sketch,1,elephant,6,person,0.15091003477573395
sketch/elephant/n02503517_4221-6.png,sketch,1,elephant,6,person,0.15091432631015778
sketch/elephant/n02503517_4221-7.png,sketch,1,elephant,6,person,0.1508946567773819
sketch/elephant/n02503517_4247-1.png,sketch,1,elephant,6,person,0.15091803669929504
sketch/elephant/n02503517_4247-10.png,sketch,1,elephant,6,person,0.15089961886405945
sketch/elephant/n02503517_4247-2.png,sketch,1,elephant,6,person,0.1509299874305725
sketch/elephant/n02503517_4247-3.png,sketch,1,elephant,6,person,0.15091285109519958
sketch/elephant/n02503517_4247-4.png,sketch,1,elephant,6,person,0.15091022849082947
sketch/elephant/n02503517_4247-5.png,sketch,1,elephant,6,person,0.15088169276714325
sketch/elephant/n02503517_4247-6.png,sketch,1,elephant,6,person,0.15089966356754303
sketch/elephant/n02503517_4247-7.png,sketch,1,elephant,6,person,0.15084922313690186
sketch/elephant/n02503517_4247-8.png,sketch,1,elephant,6,person,0.15089736878871918
sketch/elephant/n02503517_4247-9.png,sketch,1,elephant,6,person,0.15091411769390106
sketch/elephant/n02503517_4253-1.png,sketch,1,elephant,6,person,0.15093354880809784
sketch/elephant/n02503517_4253-2.png,sketch,1,elephant,6,person,0.1508847028017044
sketch/elephant/n02503517_4253-3.png,sketch,1,elephant,6,person,0.15088798105716705
sketch/elephant/n02503517_4253-4.png,sketch,1,elephant,6,person,0.15091374516487122
sketch/elephant/n02503517_4253-5.png,sketch,1,elephant,6,person,0.15094254910945892
sketch/elephant/n02503517_4413-1.png,sketch,1,elephant,6,person,0.1509218066930771
sketch/elephant/n02503517_4413-10.png,sketch,1,elephant,6,person,0.15093393623828888
sketch/elephant/n02503517_4413-2.png,sketch,1,elephant,6,person,0.1508978307247162
sketch/elephant/n02503517_4413-3.png,sketch,1,elephant,6,person,0.15093468129634857
sketch/elephant/n02503517_4413-4.png,sketch,1,elephant,6,person,0.1509229689836502
sketch/elephant/n02503517_4413-5.png,sketch,1,elephant,6,person,0.1509462594985962
sketch/elephant/n02503517_4413-6.png,sketch,1,elephant,6,person,0.15092211961746216
sketch/elephant/n02503517_4413-7.png,sketch,1,elephant,6,person,0.15091904997825623
sketch/elephant/n02503517_4413-8.png,sketch,1,elephant,6,person,0.15092705190181732
sketch/elephant/n02503517_4413-9.png,sketch,1,elephant,6,person,0.15093794465065002
sketch/elephant/n02503517_4605-1.png,sketch,1,elephant,6,person,0.150941401720047
sketch/elephant/n02503517_4605-2.png,sketch,1,elephant,6,person,0.15089842677116394
sketch/elephant/n02503517_4605-3.png,sketch,1,elephant,6,person,0.1509285420179367
sketch/elephant/n02503517_4605-4.png,sketch,1,elephant,6,person,0.15092070400714874
sketch/elephant/n02503517_4605-5.png,sketch,1,elephant,6,person,0.15092448890209198
sketch/elephant/n02503517_4687-1.png,sketch,1,elephant,6,person,0.1509227752685547
sketch/elephant/n02503517_4687-2.png,sketch,1,elephant,6,person,0.1509450078010559
sketch/elephant/n02503517_4687-3.png,sketch,1,elephant,6,person,0.1509236842393875
sketch/elephant/n02503517_4687-4.png,sketch,1,elephant,6,person,0.15092405676841736
sketch/elephant/n02503517_4687-5.png,sketch,1,elephant,6,person,0.1509133130311966
sketch/elephant/n02503517_4687-6.png,sketch,1,elephant,6,person,0.15092109143733978
sketch/elephant/n02503517_5117-1.png,sketch,1,elephant,6,person,0.15093426406383514
sketch/elephant/n02503517_5117-2.png,sketch,1,elephant,6,person,0.1509023904800415
sketch/elephant/n02503517_5117-3.png,sketch,1,elephant,6,person,0.15089969336986542
sketch/elephant/n02503517_5117-4.png,sketch,1,elephant,6,person,0.1509055495262146
sketch/elephant/n02503517_5117-5.png,sketch,1,elephant,6,person,0.15086331963539124
sketch/elephant/n02503517_5117-6.png,sketch,1,elephant,6,person,0.15092308819293976
sketch/elephant/n02503517_5267-1.png,sketch,1,elephant,6,person,0.15089894831180573
sketch/elephant/n02503517_5267-2.png,sketch,1,elephant,6,person,0.15086990594863892
sketch/elephant/n02503517_5267-3.png,sketch,1,elephant,6,person,0.15089261531829834
sketch/elephant/n02503517_5267-4.png,sketch,1,elephant,6,person,0.15091904997825623
sketch/elephant/n02503517_5267-5.png,sketch,1,elephant,6,person,0.1508958637714386
sketch/elephant/n02503517_5267-6.png,sketch,1,elephant,6,person,0.15088030695915222
sketch/elephant/n02503517_5267-7.png,sketch,1,elephant,6,person,0.15090437233448029
sketch/elephant/n02503517_5287-1.png,sketch,1,elephant,6,person,0.1509246975183487
sketch/elephant/n02503517_5287-2.png,sketch,1,elephant,6,person,0.1509133130311966
sketch/elephant/n02503517_5287-3.png,sketch,1,elephant,6,person,0.1509135365486145
sketch/elephant/n02503517_5287-4.png,sketch,1,elephant,6,person,0.15091967582702637
sketch/elephant/n02503517_5287-5.png,sketch,1,elephant,6,person,0.15090174973011017
sketch/elephant/n02503517_5418-1.png,sketch,1,elephant,6,person,0.15091615915298462
sketch/elephant/n02503517_5418-10.png,sketch,1,elephant,6,person,0.15089766681194305
sketch/elephant/n02503517_5418-2.png,sketch,1,elephant,6,person,0.1508844643831253
sketch/elephant/n02503517_5418-3.png,sketch,1,elephant,6,person,0.15090563893318176
sketch/elephant/n02503517_5418-4.png,sketch,1,elephant,6,person,0.15086649358272552
sketch/elephant/n02503517_5418-5.png,sketch,1,elephant,6,person,0.15089578926563263
sketch/elephant/n02503517_5418-6.png,sketch,1,elephant,6,person,0.15090586245059967
sketch/elephant/n02503517_5418-7.png,sketch,1,elephant,6,person,0.15090733766555786
sketch/elephant/n02503517_5418-8.png,sketch,1,elephant,6,person,0.15091463923454285
sketch/elephant/n02503517_5418-9.png,sketch,1,elephant,6,person,0.15091119706630707
sketch/elephant/n02503517_5420-1.png,sketch,1,elephant,6,person,0.1508491188287735
sketch/elephant/n02503517_5420-2.png,sketch,1,elephant,6,person,0.15088370442390442
sketch/elephant/n02503517_5420-3.png,sketch,1,elephant,6,person,0.150945246219635
sketch/elephant/n02503517_5420-4.png,sketch,1,elephant,6,person,0.15093682706356049
sketch/elephant/n02503517_5420-5.png,sketch,1,elephant,6,person,0.1509295105934143
sketch/elephant/n02503517_5420-6.png,sketch,1,elephant,6,person,0.15089090168476105
sketch/elephant/n02503517_5420-7.png,sketch,1,elephant,6,person,0.1509312093257904
sketch/elephant/n02503517_5527-1.png,sketch,1,elephant,6,person,0.15084344148635864
sketch/elephant/n02503517_5527-2.png,sketch,1,elephant,6,person,0.15087267756462097
sketch/elephant/n02503517_5527-3.png,sketch,1,elephant,6,person,0.1509070098400116
