path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/elephant/n02503517_2925-7.png,sketch,1,elephant,5,house,0.6115405559539795
sketch/elephant/n02503517_2925-8.png,sketch,1,elephant,1,elephant,0.9929721355438232
sketch/elephant/n02503517_2925-9.png,sketch,1,elephant,1,elephant,0.9596311450004578
sketch/elephant/n02503517_2993-1.png,sketch,1,elephant,6,person,0.8972374200820923
sketch/elephant/n02503517_2993-10.png,sketch,1,elephant,1,elephant,0.9666723608970642
sketch/elephant/n02503517_2993-2.png,sketch,1,elephant,1,elephant,0.9390142560005188
sketch/elephant/n02503517_2993-3.png,sketch,1,elephant,1,elephant,0.9980984330177307
sketch/elephant/n02503517_2993-4.png,sketch,1,elephant,1,elephant,0.9892665147781372
sketch/elephant/n02503517_2993-5.png,sketch,1,elephant,6,person,0.9732474088668823
sketch/elephant/n02503517_2993-6.png,sketch,1,elephant,6,person,0.6558006405830383
sketch/elephant/n02503517_2993-7.png,sketch,1,elephant,1,elephant,0.8450393080711365
sketch/elephant/n02503517_2993-8.png,sketch,1,elephant,1,elephant,0.9050170183181763
sketch/elephant/n02503517_2993-9.png,sketch,1,elephant,6,person,0.8126869797706604
sketch/elephant/n02503517_3037-1.png,sketch,1,elephant,1,elephant,0.8146263957023621
sketch/elephant/n02503517_3037-2.png,sketch,1,elephant,1,elephant,0.9882722496986389
sketch/elephant/n02503517_3037-3.png,sketch,1,elephant,1,elephant,0.9556077718734741
sketch/elephant/n02503517_3037-4.png,sketch,1,elephant,1,elephant,0.816675066947937
sketch/elephant/n02503517_3037-5.png,sketch,1,elephant,1,elephant,0.8116064071655273
sketch/elephant/n02503517_3037-6.png,sketch,1,elephant,1,elephant,0.9912842512130737
sketch/elephant/n02503517_3037-7.png,sketch,1,elephant,1,elephant,0.9981194138526917
sketch/elephant/n02503517_3037-8.png,sketch,1,elephant,1,elephant,0.8752999901771545
sketch/elephant/n02503517_3072-1.png,sketch,1,elephant,1,elephant,0.8529714345932007
sketch/elephant/n02503517_3072-2.png,sketch,1,elephant,1,elephant,0.825351357460022
sketch/elephant/n02503517_3072-3.png,sketch,1,elephant,1,elephant,0.9747944474220276
sketch/elephant/n02503517_3072-4.png,sketch,1,elephant,0,dog,0.9366742372512817
sketch/elephant/n02503517_3072-5.png,sketch,1,elephant,6,person,0.9862098097801208
sketch/elephant/n02503517_3072-6.png,sketch,1,elephant,1,elephant,0.9825297594070435
sketch/elephant/n02503517_3108-1.png,sketch,1,elephant,1,elephant,0.9730648398399353
sketch/elephant/n02503517_3108-2.png,sketch,1,elephant,1,elephant,0.945258617401123
sketch/elephant/n02503517_3108-3.png,sketch,1,elephant,1,elephant,0.8877983093261719
sketch/elephant/n02503517_3108-4.png,sketch,1,elephant,1,elephant,0.669255793094635
sketch/elephant/n02503517_3108-5.png,sketch,1,elephant,1,elephant,0.9986144304275513
sketch/elephant/n02503517_3108-6.png,sketch,1,elephant,6,person,0.8888661861419678
sketch/elephant/n02503517_3108-7.png,sketch,1,elephant,1,elephant,0.9440711140632629
sketch/elephant/n02503517_3108-8.png,sketch,1,elephant,6,person,0.6847275495529175
sketch/elephant/n02503517_3108-9.png,sketch,1,elephant,0,dog,0.6543217301368713
sketch/elephant/n02503517_311-1.png,sketch,1,elephant,1,elephant,0.9758201837539673
sketch/elephant/n02503517_311-2.png,sketch,1,elephant,1,elephant,0.995972216129303
sketch/elephant/n02503517_311-3.png,sketch,1,elephant,1,elephant,0.9994561076164246
sketch/elephant/n02503517_311-4.png,sketch,1,elephant,1,elephant,0.980713427066803
sketch/elephant/n02503517_311-5.png,sketch,1,elephant,1,elephant,0.9767178893089294
sketch/elephant/n02503517_311-6.png,sketch,1,elephant,1,elephant,0.9935622215270996
sketch/elephant/n02503517_3799-1.png,sketch,1,elephant,1,elephant,0.9706389307975769
sketch/elephant/n02503517_3799-2.png,sketch,1,elephant,1,elephant,0.8751663565635681
sketch/elephant/n02503517_3799-3.png,sketch,1,elephant,1,elephant,0.9841384291648865
sketch/elephant/n02503517_3799-4.png,sketch,1,elephant,1,elephant,0.8908860683441162
sketch/elephant/n02503517_3799-5.png,sketch,1,elephant,1,elephant,0.9652441740036011
sketch/elephant/n02503517_3803-1.png,sketch,1,elephant,1,elephant,0.9941668510437012
sketch/elephant/n02503517_3803-2.png,sketch,1,elephant,1,elephant,0.9889453053474426
sketch/elephant/n02503517_3803-3.png,sketch,1,elephant,1,elephant,0.9536548256874084
sketch/elephant/n02503517_3803-4.png,sketch,1,elephant,1,elephant,0.9722404479980469
sketch/elephant/n02503517_3803-5.png,sketch,1,elephant,1,elephant,0.8890560865402222
sketch/elephant/n02503517_3803-6.png,sketch,1,elephant,1,elephant,0.9814192056655884
sketch/elephant/n02503517_3808-1.png,sketch,1,elephant,1,elephant,0.8626925945281982
sketch/elephant/n02503517_3808-10.png,sketch,1,elephant,1,elephant,0.9918190240859985
sketch/elephant/n02503517_3808-2.png,sketch,1,elephant,1,elephant,0.6334014534950256
sketch/elephant/n02503517_3808-3.png,sketch,1,elephant,1,elephant,0.9973213076591492
sketch/elephant/n02503517_3808-4.png,sketch,1,elephant,0,dog,0.8096908926963806
sketch/elephant/n02503517_3808-5.png,sketch,1,elephant,0,dog,0.45752856135368347
sketch/elephant/n02503517_3808-6.png,sketch,1,elephant,1,elephant,0.46213674545288086
sketch/elephant/n02503517_3808-7.png,sketch,1,elephant,0,dog,0.6121473908424377
sketch/elephant/n02503517_3808-8.png,sketch,1,elephant,1,elephant,0.999196469783783
sketch/elephant/n02503517_3808-9.png,sketch,1,elephant,1,elephant,0.96225905418396
sketch/elephant/n02503517_3879-1.png,sketch,1,elephant,1,elephant,0.8949260115623474
sketch/elephant/n02503517_3879-2.png,sketch,1,elephant,6,person,0.45933112502098083
sketch/elephant/n02503517_3879-3.png,sketch,1,elephant,1,elephant,0.4925203025341034
sketch/elephant/n02503517_3879-4.png,sketch,1,elephant,1,elephant,0.8324270248413086
sketch/elephant/n02503517_3879-5.png,sketch,1,elephant,1,elephant,0.7341459393501282
sketch/elephant/n02503517_3879-6.png,sketch,1,elephant,1,elephant,0.9494234323501587
sketch/elephant/n02503517_3879-7.png,sketch,1,elephant,1,elephant,0.39645907282829285
sketch/elephant/n02503517_4221-1.png,sketch,1,elephant,1,elephant,0.9889139533042908
sketch/elephant/n02503517_4221-2.png,sketch,1,elephant,1,elephant,0.9875146150588989
sketch/elephant/n02503517_4221-3.png,sketch,1,elephant,1,elephant,0.9990129470825195
sketch/elephant/n02503517_4221-4.png,sketch,1,elephant,1,elephant,0.9973039627075195
sketch/elephant/n02503517_4221-5.png,sketch,1,elephant,1,elephant,0.9770622253417969
sketch/elephant/n02503517_4221-6.png,sketch,1,elephant,1,elephant,0.9946889877319336
sketch/elephant/n02503517_4221-7.png,sketch,1,elephant,1,elephant,0.9955794215202332
sketch/elephant/n02503517_4247-1.png,sketch,1,elephant,1,elephant,0.979690670967102
sketch/elephant/n02503517_4247-10.png,sketch,1,elephant,1,elephant,0.9040408730506897
sketch/elephant/n02503517_4247-2.png,sketch,1,elephant,1,elephant,0.9971131086349487
sketch/elephant/n02503517_4247-3.png,sketch,1,elephant,1,elephant,0.8052153587341309
sketch/elephant/n02503517_4247-4.png,sketch,1,elephant,1,elephant,0.9769641757011414
sketch/elephant/n02503517_4247-5.png,sketch,1,elephant,1,elephant,0.9146801829338074
sketch/elephant/n02503517_4247-6.png,sketch,1,elephant,1,elephant,0.9212835431098938
sketch/elephant/n02503517_4247-7.png,sketch,1,elephant,1,elephant,0.8294925689697266
sketch/elephant/n02503517_4247-8.png,sketch,1,elephant,1,elephant,0.9364581108093262
sketch/elephant/n02503517_4247-9.png,sketch,1,elephant,1,elephant,0.8312556147575378
sketch/elephant/n02503517_4253-1.png,sketch,1,elephant,1,elephant,0.9970377683639526
sketch/elephant/n02503517_4253-2.png,sketch,1,elephant,1,elephant,0.9889616370201111
sketch/elephant/n02503517_4253-3.png,sketch,1,elephant,6,person,0.8822007775306702
sketch/elephant/n02503517_4253-4.png,sketch,1,elephant,1,elephant,0.8715629577636719
sketch/elephant/n02503517_4253-5.png,sketch,1,elephant,1,elephant,0.9983181953430176
sketch/elephant/n02503517_4413-1.png,sketch,1,elephant,1,elephant,0.4942712187767029
sketch/elephant/n02503517_4413-10.png,sketch,1,elephant,1,elephant,0.9949423670768738
sketch/elephant/n02503517_4413-2.png,sketch,1,elephant,1,elephant,0.9673892855644226
sketch/elephant/n02503517_4413-3.png,sketch,1,elephant,6,person,0.6344918608665466
sketch/elephant/n02503517_4413-4.png,sketch,1,elephant,1,elephant,0.9916142225265503
sketch/elephant/n02503517_4413-5.png,sketch,1,elephant,1,elephant,0.9947397112846375
sketch/elephant/n02503517_4413-6.png,sketch,1,elephant,0,dog,0.5411843657493591
sketch/elephant/n02503517_4413-7.png,sketch,1,elephant,1,elephant,0.8056837916374207
sketch/elephant/n02503517_4413-8.png,sketch,1,elephant,6,person,0.8276547789573669
sketch/elephant/n02503517_4413-9.png,sketch,1,elephant,1,elephant,0.9916485548019409
sketch/elephant/n02503517_4605-1.png,sketch,1,elephant,6,person,0.709376335144043
sketch/elephant/n02503517_4605-2.png,sketch,1,elephant,1,elephant,0.9220114946365356
sketch/elephant/n02503517_4605-3.png,sketch,1,elephant,1,elephant,0.9825478196144104
sketch/elephant/n02503517_4605-4.png,sketch,1,elephant,1,elephant,0.9816948771476746
sketch/elephant/n02503517_4605-5.png,sketch,1,elephant,1,elephant,0.9054028391838074
sketch/elephant/n02503517_4687-1.png,sketch,1,elephant,1,elephant,0.9821109175682068
sketch/elephant/n02503517_4687-2.png,sketch,1,elephant,1,elephant,0.9981178045272827
sketch/elephant/n02503517_4687-3.png,sketch,1,elephant,1,elephant,0.9950597882270813
sketch/elephant/n02503517_4687-4.png,sketch,1,elephant,1,elephant,0.996956467628479
sketch/elephant/n02503517_4687-5.png,sketch,1,elephant,1,elephant,0.9806893467903137
sketch/elephant/n02503517_4687-6.png,sketch,1,elephant,1,elephant,0.9656444191932678
sketch/elephant/n02503517_5117-1.png,sketch,1,elephant,1,elephant,0.7427695989608765
sketch/elephant/n02503517_5117-2.png,sketch,1,elephant,1,elephant,0.8492680788040161
sketch/elephant/n02503517_5117-3.png,sketch,1,elephant,1,elephant,0.8751311302185059
sketch/elephant/n02503517_5117-4.png,sketch,1,elephant,1,elephant,0.7944249510765076
sketch/elephant/n02503517_5117-5.png,sketch,1,elephant,1,elephant,0.9987130165100098
sketch/elephant/n02503517_5117-6.png,sketch,1,elephant,1,elephant,0.9583080410957336
sketch/elephant/n02503517_5267-1.png,sketch,1,elephant,1,elephant,0.9994754195213318
sketch/elephant/n02503517_5267-2.png,sketch,1,elephant,0,dog,0.44968682527542114
sketch/elephant/n02503517_5267-3.png,sketch,1,elephant,1,elephant,0.9894794821739197
sketch/elephant/n02503517_5267-4.png,sketch,1,elephant,1,elephant,0.992712676525116
sketch/elephant/n02503517_5267-5.png,sketch,1,elephant,1,elephant,0.9731826782226562
sketch/elephant/n02503517_5267-6.png,sketch,1,elephant,1,elephant,0.993553876876831
sketch/elephant/n02503517_5267-7.png,sketch,1,elephant,1,elephant,0.98227858543396
sketch/elephant/n02503517_5287-1.png,sketch,1,elephant,1,elephant,0.9756450653076172
sketch/elephant/n02503517_5287-2.png,sketch,1,elephant,1,elephant,0.9689320921897888
sketch/elephant/n02503517_5287-3.png,sketch,1,elephant,1,elephant,0.9963448643684387
sketch/elephant/n02503517_5287-4.png,sketch,1,elephant,1,elephant,0.9920588731765747
sketch/elephant/n02503517_5287-5.png,sketch,1,elephant,1,elephant,0.9919356107711792
sketch/elephant/n02503517_5418-1.png,sketch,1,elephant,1,elephant,0.9587376117706299
sketch/elephant/n02503517_5418-10.png,sketch,1,elephant,1,elephant,0.8060623407363892
sketch/elephant/n02503517_5418-2.png,sketch,1,elephant,1,elephant,0.7609567642211914
sketch/elephant/n02503517_5418-3.png,sketch,1,elephant,1,elephant,0.9913321733474731
sketch/elephant/n02503517_5418-4.png,sketch,1,elephant,1,elephant,0.9603275656700134
sketch/elephant/n02503517_5418-5.png,sketch,1,elephant,1,elephant,0.9973167777061462
sketch/elephant/n02503517_5418-6.png,sketch,1,elephant,1,elephant,0.9976850748062134
sketch/elephant/n02503517_5418-7.png,sketch,1,elephant,1,elephant,0.9904152154922485
sketch/elephant/n02503517_5418-8.png,sketch,1,elephant,1,elephant,0.9962348341941833
sketch/elephant/n02503517_5418-9.png,sketch,1,elephant,1,elephant,0.9791887402534485
sketch/elephant/n02503517_5420-1.png,sketch,1,elephant,1,elephant,0.9882907867431641
sketch/elephant/n02503517_5420-2.png,sketch,1,elephant,1,elephant,0.996476948261261
sketch/elephant/n02503517_5420-3.png,sketch,1,elephant,1,elephant,0.997901201248169
sketch/elephant/n02503517_5420-4.png,sketch,1,elephant,1,elephant,0.9936823844909668
sketch/elephant/n02503517_5420-5.png,sketch,1,elephant,1,elephant,0.9968165755271912
sketch/elephant/n02503517_5420-6.png,sketch,1,elephant,1,elephant,0.9975071549415588
sketch/elephant/n02503517_5420-7.png,sketch,1,elephant,1,elephant,0.989848792552948
sketch/elephant/n02503517_5527-1.png,sketch,1,elephant,1,elephant,0.7758142352104187
sketch/elephant/n02503517_5527-2.png,sketch,1,elephant,1,elephant,0.9196823835372925
sketch/elephant/n02503517_5527-3.png,sketch,1,elephant,1,elephant,0.6740716099739075
sketch/elephant/n02503517_5527-4.png,sketch,1,elephant,1,elephant,0.9988640546798706
sketch/elephant/n02503517_5527-5.png,sketch,1,elephant,1,elephant,0.802638828754425
sketch/elephant/n02503517_5527-6.png,sketch,1,elephant,1,elephant,0.9981186985969543
sketch/elephant/n02503517_564-1.png,sketch,1,elephant,6,person,0.9417924284934998
sketch/elephant/n02503517_564-2.png,sketch,1,elephant,1,elephant,0.5823462605476379
sketch/elephant/n02503517_564-3.png,sketch,1,elephant,1,elephant,0.5413886308670044
sketch/elephant/n02503517_564-4.png,sketch,1,elephant,1,elephant,0.9561073780059814
sketch/elephant/n02503517_564-5.png,sketch,1,elephant,6,person,0.8708149790763855
sketch/elephant/n02503517_5892-1.png,sketch,1,elephant,6,person,0.5938745737075806
sketch/elephant/n02503517_5892-2.png,sketch,1,elephant,1,elephant,0.8599236011505127
sketch/elephant/n02503517_5892-3.png,sketch,1,elephant,6,person,0.5075111985206604
sketch/elephant/n02503517_5892-4.png,sketch,1,elephant,1,elephant,0.9946976900100708
sketch/elephant/n02503517_5892-5.png,sketch,1,elephant,1,elephant,0.9858583807945251
sketch/elephant/n02503517_5892-6.png,sketch,1,elephant,1,elephant,0.7526435852050781
sketch/elephant/n02503517_5892-7.png,sketch,1,elephant,1,elephant,0.9735144972801208
sketch/elephant/n02503517_5905-10.png,sketch,1,elephant,6,person,0.39222291111946106
sketch/elephant/n02503517_5905-11.png,sketch,1,elephant,6,person,0.6100336313247681
sketch/elephant/n02503517_5905-2.png,sketch,1,elephant,1,elephant,0.8559988141059875
sketch/elephant/n02503517_5905-3.png,sketch,1,elephant,1,elephant,0.7145086526870728
sketch/elephant/n02503517_5905-4.png,sketch,1,elephant,4,horse,0.41004395484924316
sketch/elephant/n02503517_5905-5.png,sketch,1,elephant,1,elephant,0.6937882900238037
sketch/elephant/n02503517_5905-6.png,sketch,1,elephant,1,elephant,0.9702619314193726
sketch/elephant/n02503517_5905-7.png,sketch,1,elephant,1,elephant,0.7396688461303711
sketch/elephant/n02503517_5905-8.png,sketch,1,elephant,1,elephant,0.9557206034660339
sketch/elephant/n02503517_5905-9.png,sketch,1,elephant,6,person,0.9738629460334778
sketch/elephant/n02503517_5909-1.png,sketch,1,elephant,1,elephant,0.9923697710037231
sketch/elephant/n02503517_5909-2.png,sketch,1,elephant,1,elephant,0.9959710240364075
sketch/elephant/n02503517_5909-3.png,sketch,1,elephant,1,elephant,0.9947419166564941
sketch/elephant/n02503517_5909-4.png,sketch,1,elephant,1,elephant,0.997978150844574
sketch/elephant/n02503517_5909-5.png,sketch,1,elephant,1,elephant,0.9951483607292175
sketch/elephant/n02503517_6032-1.png,sketch,1,elephant,1,elephant,0.9509146809577942
sketch/elephant/n02503517_6032-2.png,sketch,1,elephant,1,elephant,0.9364122152328491
sketch/elephant/n02503517_6032-3.png,sketch,1,elephant,1,elephant,0.8202597498893738
sketch/elephant/n02503517_6032-4.png,sketch,1,elephant,1,elephant,0.9808292388916016
sketch/elephant/n02503517_6032-5.png,sketch,1,elephant,1,elephant,0.8892493844032288
sketch/elephant/n02503517_6032-6.png,sketch,1,elephant,1,elephant,0.9017089009284973
sketch/elephant/n02503517_6043-1.png,sketch,1,elephant,6,person,0.9925190210342407
sketch/elephant/n02503517_6043-2.png,sketch,1,elephant,6,person,0.996020495891571
sketch/elephant/n02503517_6043-3.png,sketch,1,elephant,6,person,0.7190765142440796
sketch/elephant/n02503517_6043-4.png,sketch,1,elephant,6,person,0.989351212978363
sketch/elephant/n02503517_6043-5.png,sketch,1,elephant,6,person,0.9930227994918823
sketch/elephant/n02503517_6043-6.png,sketch,1,elephant,6,person,0.9941948056221008
sketch/elephant/n02503517_6232-1.png,sketch,1,elephant,1,elephant,0.9919973015785217
sketch/elephant/n02503517_6232-2.png,sketch,1,elephant,1,elephant,0.9895418882369995
sketch/elephant/n02503517_6232-3.png,sketch,1,elephant,1,elephant,0.9902890920639038
sketch/elephant/n02503517_6232-4.png,sketch,1,elephant,1,elephant,0.9974961876869202
sketch/elephant/n02503517_6232-5.png,sketch,1,elephant,1,elephant,0.9764310717582703
sketch/elephant/n02503517_6232-6.png,sketch,1,elephant,1,elephant,0.9832754731178284
sketch/elephant/n02503517_6232-7.png,sketch,1,elephant,1,elephant,0.9901068210601807
sketch/elephant/n02503517_6396-1.png,sketch,1,elephant,6,person,0.9956256151199341
sketch/elephant/n02503517_6396-2.png,sketch,1,elephant,1,elephant,0.9830058217048645
sketch/elephant/n02503517_6396-3.png,sketch,1,elephant,1,elephant,0.9871572852134705
sketch/elephant/n02503517_6396-4.png,sketch,1,elephant,1,elephant,0.9828654527664185
sketch/elephant/n02503517_6396-5.png,sketch,1,elephant,1,elephant,0.7789826393127441
sketch/elephant/n02503517_6429-1.png,sketch,1,elephant,1,elephant,0.9964973330497742
sketch/elephant/n02503517_6429-2.png,sketch,1,elephant,1,elephant,0.992944061756134
sketch/elephant/n02503517_6429-3.png,sketch,1,elephant,0,dog,0.9295769333839417
sketch/elephant/n02503517_6429-4.png,sketch,1,elephant,1,elephant,0.985901415348053
sketch/elephant/n02503517_6429-5.png,sketch,1,elephant,1,elephant,0.9912028312683105
sketch/elephant/n02503517_6479-1.png,sketch,1,elephant,1,elephant,0.9690662622451782
sketch/elephant/n02503517_6479-2.png,sketch,1,elephant,1,elephant,0.9830816388130188
sketch/elephant/n02503517_6479-3.png,sketch,1,elephant,1,elephant,0.9786369800567627
sketch/elephant/n02503517_6479-4.png,sketch,1,elephant,1,elephant,0.8914639353752136
sketch/elephant/n02503517_6479-5.png,sketch,1,elephant,1,elephant,0.8998314142227173
sketch/elephant/n02503517_6479-6.png,sketch,1,elephant,1,elephant,0.9519580006599426
sketch/elephant/n02503517_6479-7.png,sketch,1,elephant,6,person,0.7219182848930359
sketch/elephant/n02503517_6479-8.png,sketch,1,elephant,6,person,0.9272148013114929
sketch/elephant/n02503517_6511-1.png,sketch,1,elephant,1,elephant,0.9944106936454773
sketch/elephant/n02503517_6511-2.png,sketch,1,elephant,6,person,0.969609797000885
sketch/elephant/n02503517_6511-3.png,sketch,1,elephant,1,elephant,0.9978639483451843
sketch/elephant/n02503517_6511-4.png,sketch,1,elephant,1,elephant,0.9980621933937073
sketch/elephant/n02503517_6511-5.png,sketch,1,elephant,6,person,0.9447367787361145
sketch/elephant/n02503517_6611-1.png,sketch,1,elephant,1,elephant,0.8667188882827759
sketch/elephant/n02503517_6611-10.png,sketch,1,elephant,1,elephant,0.9964560866355896
sketch/elephant/n02503517_6611-2.png,sketch,1,elephant,1,elephant,0.9929893016815186
sketch/elephant/n02503517_6611-3.png,sketch,1,elephant,1,elephant,0.9704969525337219
sketch/elephant/n02503517_6611-4.png,sketch,1,elephant,1,elephant,0.9524701237678528
sketch/elephant/n02503517_6611-5.png,sketch,1,elephant,1,elephant,0.9870697259902954
sketch/elephant/n02503517_6611-6.png,sketch,1,elephant,1,elephant,0.9961743354797363
sketch/elephant/n02503517_6611-7.png,sketch,1,elephant,6,person,0.8199714422225952
sketch/elephant/n02503517_6611-8.png,sketch,1,elephant,1,elephant,0.9833863377571106
sketch/elephant/n02503517_6611-9.png,sketch,1,elephant,6,person,0.5009196996688843
sketch/elephant/n02503517_6613-1.png,sketch,1,elephant,1,elephant,0.996155321598053
sketch/elephant/n02503517_6613-2.png,sketch,1,elephant,1,elephant,0.9844458699226379
sketch/elephant/n02503517_6613-3.png,sketch,1,elephant,1,elephant,0.998119056224823
sketch/elephant/n02503517_6613-4.png,sketch,1,elephant,1,elephant,0.9656068086624146
sketch/elephant/n02503517_6613-5.png,sketch,1,elephant,1,elephant,0.6952214241027832
sketch/elephant/n02503517_6624-1.png,sketch,1,elephant,1,elephant,0.9654662609100342
sketch/elephant/n02503517_6624-2.png,sketch,1,elephant,1,elephant,0.9949542880058289
sketch/elephant/n02503517_6624-3.png,sketch,1,elephant,1,elephant,0.9688836336135864
sketch/elephant/n02503517_6624-4.png,sketch,1,elephant,1,elephant,0.881883978843689
sketch/elephant/n02503517_6624-5.png,sketch,1,elephant,1,elephant,0.9347336292266846
sketch/elephant/n02503517_6624-6.png,sketch,1,elephant,6,person,0.959242045879364
sketch/elephant/n02503517_6661-1.png,sketch,1,elephant,1,elephant,0.9843573570251465
sketch/elephant/n02503517_6661-2.png,sketch,1,elephant,1,elephant,0.9868309497833252
sketch/elephant/n02503517_6661-3.png,sketch,1,elephant,1,elephant,0.9961996674537659
sketch/elephant/n02503517_6661-4.png,sketch,1,elephant,6,person,0.5196402072906494
sketch/elephant/n02503517_6661-5.png,sketch,1,elephant,6,person,0.80218505859375
sketch/elephant/n02503517_6784-1.png,sketch,1,elephant,1,elephant,0.9470490217208862
sketch/elephant/n02503517_6784-2.png,sketch,1,elephant,6,person,0.9945346117019653
sketch/elephant/n02503517_6784-3.png,sketch,1,elephant,1,elephant,0.9221370816230774
sketch/elephant/n02503517_6784-4.png,sketch,1,elephant,1,elephant,0.9232549667358398
sketch/elephant/n02503517_6784-5.png,sketch,1,elephant,6,person,0.902751624584198
sketch/elephant/n02503517_6880-1.png,sketch,1,elephant,1,elephant,0.9954816102981567
sketch/elephant/n02503517_6880-2.png,sketch,1,elephant,1,elephant,0.998696506023407
sketch/elephant/n02503517_6880-3.png,sketch,1,elephant,1,elephant,0.9956513047218323
sketch/elephant/n02503517_6880-4.png,sketch,1,elephant,1,elephant,0.9956340193748474
sketch/elephant/n02503517_6880-5.png,sketch,1,elephant,1,elephant,0.997477114200592
sketch/elephant/n02503517_6937-1.png,sketch,1,elephant,6,person,0.9277276396751404
sketch/elephant/n02503517_6937-2.png,sketch,1,elephant,6,person,0.7493671774864197
sketch/elephant/n02503517_6937-3.png,sketch,1,elephant,6,person,0.9733104109764099
sketch/elephant/n02503517_6937-4.png,sketch,1,elephant,6,person,0.9938015341758728
sketch/elephant/n02503517_6937-5.png,sketch,1,elephant,6,person,0.9959619641304016
sketch/elephant/n02503517_6937-6.png,sketch,1,elephant,6,person,0.7744960188865662
sketch/elephant/n02503517_7020-1.png,sketch,1,elephant,1,elephant,0.9565529823303223
sketch/elephant/n02503517_7020-2.png,sketch,1,elephant,6,person,0.6734358668327332
sketch/elephant/n02503517_7020-3.png,sketch,1,elephant,1,elephant,0.9614974856376648
sketch/elephant/n02503517_7020-4.png,sketch,1,elephant,6,person,0.9046025276184082
sketch/elephant/n02503517_7020-5.png,sketch,1,elephant,1,elephant,0.988262951374054
sketch/elephant/n02503517_7020-6.png,sketch,1,elephant,1,elephant,0.8492641448974609
sketch/elephant/n02503517_7031-1.png,sketch,1,elephant,1,elephant,0.9909317493438721
sketch/elephant/n02503517_7031-10.png,sketch,1,elephant,1,elephant,0.9871252179145813
sketch/elephant/n02503517_7031-2.png,sketch,1,elephant,1,elephant,0.8784035444259644
sketch/elephant/n02503517_7031-3.png,sketch,1,elephant,1,elephant,0.8189076781272888
sketch/elephant/n02503517_7031-4.png,sketch,1,elephant,1,elephant,0.9436447024345398
sketch/elephant/n02503517_7031-5.png,sketch,1,elephant,6,person,0.6283419132232666
sketch/elephant/n02503517_7031-6.png,sketch,1,elephant,1,elephant,0.8955841660499573
sketch/elephant/n02503517_7031-7.png,sketch,1,elephant,1,elephant,0.7393070459365845
sketch/elephant/n02503517_7031-8.png,sketch,1,elephant,1,elephant,0.9691155552864075
sketch/elephant/n02503517_7031-9.png,sketch,1,elephant,1,elephant,0.8938903212547302
sketch/elephant/n02503517_7083-1.png,sketch,1,elephant,1,elephant,0.9922305941581726
sketch/elephant/n02503517_7083-2.png,sketch,1,elephant,1,elephant,0.9870569109916687
sketch/elephant/n02503517_7083-3.png,sketch,1,elephant,1,elephant,0.9094042181968689
sketch/elephant/n02503517_7083-4.png,sketch,1,elephant,1,elephant,0.9982696771621704
sketch/elephant/n02503517_7083-5.png,sketch,1,elephant,1,elephant,0.9897831082344055
sketch/elephant/n02503517_7173-1.png,sketch,1,elephant,1,elephant,0.9808988571166992
sketch/elephant/n02503517_7173-2.png,sketch,1,elephant,0,dog,0.5987995266914368
sketch/elephant/n02503517_7173-3.png,sketch,1,elephant,1,elephant,0.9924748539924622
sketch/elephant/n02503517_7173-4.png,sketch,1,elephant,1,elephant,0.9471861124038696
sketch/elephant/n02503517_7173-5.png,sketch,1,elephant,1,elephant,0.9482782483100891
sketch/elephant/n02503517_7211-1.png,sketch,1,elephant,1,elephant,0.9737623333930969
sketch/elephant/n02503517_7211-2.png,sketch,1,elephant,1,elephant,0.9899508357048035
sketch/elephant/n02503517_7211-3.png,sketch,1,elephant,1,elephant,0.9979966282844543
sketch/elephant/n02503517_7211-4.png,sketch,1,elephant,1,elephant,0.996467113494873
sketch/elephant/n02503517_7211-5.png,sketch,1,elephant,1,elephant,0.9970352649688721
sketch/elephant/n02503517_7393-1.png,sketch,1,elephant,1,elephant,0.989474356174469
sketch/elephant/n02503517_7393-2.png,sketch,1,elephant,1,elephant,0.9985051155090332
sketch/elephant/n02503517_7393-3.png,sketch,1,elephant,1,elephant,0.9918530583381653
sketch/elephant/n02503517_7393-4.png,sketch,1,elephant,1,elephant,0.9982557892799377
sketch/elephant/n02503517_7393-5.png,sketch,1,elephant,1,elephant,0.9817657470703125
sketch/elephant/n02503517_7393-6.png,sketch,1,elephant,1,elephant,0.994408369064331
sketch/elephant/n02503517_7393-7.png,sketch,1,elephant,1,elephant,0.6877302527427673
sketch/elephant/n02503517_753-1.png,sketch,1,elephant,6,person,0.9857893586158752
sketch/elephant/n02503517_753-2.png,sketch,1,elephant,6,person,0.9844857454299927
sketch/elephant/n02503517_753-3.png,sketch,1,elephant,6,person,0.7503080368041992
sketch/elephant/n02503517_753-4.png,sketch,1,elephant,6,person,0.5414119362831116
sketch/elephant/n02503517_753-5.png,sketch,1,elephant,6,person,0.7843616008758545
sketch/elephant/n02503517_753-6.png,sketch,1,elephant,0,dog,0.49496883153915405
sketch/elephant/n02503517_759-1.png,sketch,1,elephant,6,person,0.9822155237197876
sketch/elephant/n02503517_759-2.png,sketch,1,elephant,6,person,0.8299987316131592
sketch/elephant/n02503517_759-3.png,sketch,1,elephant,1,elephant,0.9914020895957947
sketch/elephant/n02503517_759-4.png,sketch,1,elephant,1,elephant,0.5017518997192383
sketch/elephant/n02503517_759-5.png,sketch,1,elephant,1,elephant,0.9615552425384521
