domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,placeholder,accepted_mls,accepted_placeholder
known,472,8,ship,8,ship,0.9990289211273193,-7.824409008026123,-0.00024458765983581543,True,True
known,473,0,airplane,0,airplane,0.9954771399497986,-6.571946620941162,-0.00012689083814620972,True,True
known,474,5,dog,5,dog,0.9840287566184998,-5.646810054779053,-6.492435932159424e-05,True,True
known,475,7,horse,7,horse,0.9993301630020142,-8.176536560058594,-0.0002181902527809143,True,True
known,476,6,frog,6,frog,0.9912234544754028,-6.301206111907959,-7.960200309753418e-05,True,True
known,477,0,airplane,0,airplane,0.9957438111305237,-7.721938610076904,-0.00019191205501556396,True,True
known,478,5,dog,3,cat,0.9956226944923401,-6.920476913452148,-0.00018037110567092896,True,True
known,479,4,deer,4,deer,0.9972357153892517,-6.978736877441406,-0.00015565752983093262,True,True
known,480,8,ship,8,ship,0.496707558631897,-4.297789573669434,0.00011889636516571045,False,False
known,481,6,frog,6,frog,0.9881922602653503,-5.831669330596924,-4.235655069351196e-05,True,True
known,482,8,ship,8,ship,0.9991500377655029,-7.9451727867126465,-0.00023145973682403564,True,True
known,483,5,dog,5,dog,0.9737163186073303,-5.39909029006958,-8.299946784973145e-06,True,True
known,484,5,dog,5,dog,0.9963940978050232,-6.663887977600098,-0.00016177445650100708,True,True
known,485,9,truck,8,ship,0.4914968013763428,-2.2534804344177246,0.00025904178619384766,False,False
known,486,9,truck,9,truck,0.9980989098548889,-7.274590492248535,-0.000141829252243042,True,True
known,487,9,truck,9,truck,0.9988471269607544,-7.682229042053223,-0.00016501545906066895,True,True
known,488,5,dog,5,dog,0.9841876029968262,-7.1672492027282715,-0.00014912337064743042,True,True
known,489,0,airplane,0,airplane,0.9926233291625977,-6.501283168792725,-0.00011654198169708252,True,True
known,490,1,automobile,1,automobile,0.9976167678833008,-7.097186088562012,-0.00015900284051895142,True,True
known,491,0,airplane,0,airplane,0.5038600564002991,-3.975613832473755,9.164959192276001e-05,False,False
known,492,8,ship,8,ship,0.9993686079978943,-8.171918869018555,-0.00024518370628356934,True,True
known,493,1,automobile,1,automobile,0.9972643852233887,-7.042446136474609,-0.0001731663942337036,True,True
known,494,1,automobile,1,automobile,0.9987075328826904,-7.514321327209473,-0.00017818808555603027,True,True
known,495,8,ship,8,ship,0.9994046688079834,-8.249260902404785,-0.0002593398094177246,True,True
known,496,0,airplane,0,airplane,0.9984159469604492,-7.388719081878662,-0.00020884722471237183,True,True
known,497,2,bird,2,bird,0.9713754653930664,-6.258951663970947,-9.293109178543091e-05,True,True
known,498,2,bird,2,bird,0.9985530972480774,-7.484355926513672,-0.00016814470291137695,True,True
known,499,0,airplane,0,airplane,0.9995855689048767,-8.948529243469238,-0.0003338828682899475,True,True
known,500,4,deer,4,deer,0.9996618032455444,-8.901567459106445,-0.00029928237199783325,True,True
known,501,6,frog,6,frog,0.9891915917396545,-6.529812335968018,-9.974092245101929e-05,True,True
known,502,5,dog,5,dog,0.9982469081878662,-7.3266072273254395,-0.0002182796597480774,True,True
known,503,4,deer,4,deer,0.9892459511756897,-7.625552654266357,-0.0001642480492591858,True,True
known,504,9,truck,9,truck,0.9980505704879761,-7.353628158569336,-0.00016500800848007202,True,True
known,505,4,deer,4,deer,0.9946814179420471,-6.327281475067139,-0.00011627376079559326,True,True
known,506,7,horse,7,horse,0.9951162338256836,-6.457792282104492,-0.00010883808135986328,True,True
known,507,9,truck,9,truck,0.9985018968582153,-7.482620716094971,-0.00017213821411132812,True,True
known,508,9,truck,9,truck,0.994280219078064,-6.815281867980957,-0.00016028434038162231,True,True
known,509,4,deer,4,deer,0.99928879737854,-8.176673889160156,-0.00022330135107040405,True,True
known,510,5,dog,5,dog,0.9993244409561157,-8.163724899291992,-0.00018971413373947144,True,True
known,511,6,frog,6,frog,0.9983060359954834,-7.327913284301758,-0.0001792311668395996,True,True
known,512,6,frog,6,frog,0.994950532913208,-6.423107147216797,-0.00010738521814346313,True,True
known,513,1,automobile,1,automobile,0.9920080900192261,-6.086477279663086,-9.825825691223145e-05,True,True
known,514,5,dog,5,dog,0.9983273148536682,-7.4454026222229,-0.00019290298223495483,True,True
known,515,3,cat,3,cat,0.9992309808731079,-7.985263347625732,-0.0002244412899017334,True,True
known,516,8,ship,8,ship,0.9995867609977722,-8.55066967010498,-0.0002949833869934082,True,True
known,517,9,truck,9,truck,0.999424934387207,-8.281314849853516,-0.00023115426301956177,True,True
known,518,5,dog,5,dog,0.9994326233863831,-8.27514934539795,-0.00027526915073394775,True,True
known,519,8,ship,8,ship,0.835995614528656,-4.430731296539307,2.8893351554870605e-05,True,True
known,520,5,dog,5,dog,0.9952214360237122,-6.805996894836426,-0.00011366605758666992,True,True
known,521,7,horse,7,horse,0.999256432056427,-8.232483863830566,-0.00020758062601089478,True,True
known,522,0,airplane,0,airplane,0.9995529055595398,-8.50590991973877,-0.000270254909992218,True,True
known,523,7,horse,7,horse,0.9993213415145874,-8.227115631103516,-0.00023631751537322998,True,True
known,524,0,airplane,0,airplane,0.9919019341468811,-5.9692487716674805,-0.00011748075485229492,True,True
known,525,5,dog,5,dog,0.9980180263519287,-7.322246551513672,-0.00016680359840393066,True,True
known,526,0,airplane,0,airplane,0.8109899163246155,-4.708866596221924,3.1948089599609375e-05,True,True
known,527,0,airplane,0,airplane,0.9967964291572571,-6.908144950866699,-0.0002017393708229065,True,True
known,528,4,deer,4,deer,0.9981691837310791,-7.325922012329102,-0.0001784786581993103,True,True
known,529,6,frog,6,frog,0.9992545247077942,-7.975865840911865,-0.00022386014461517334,True,True
known,530,9,truck,9,truck,0.9985132813453674,-7.672259330749512,-0.00017642974853515625,True,True
known,531,0,airplane,4,deer,0.7254616022109985,-3.626863956451416,0.00014954805374145508,False,False
known,532,9,truck,9,truck,0.9976372718811035,-7.153388023376465,-0.00015213340520858765,True,True
known,533,5,dog,5,dog,0.9989660978317261,-7.793444633483887,-0.00018339604139328003,True,True
known,534,6,frog,6,frog,0.9954458475112915,-6.6146721839904785,-0.0001457110047340393,True,True
known,535,6,frog,6,frog,0.9987849593162537,-7.656901836395264,-0.0002002716064453125,True,True
known,536,6,frog,6,frog,0.9917763471603394,-6.128532886505127,-4.793703556060791e-05,True,True
known,537,2,bird,2,bird,0.9909783601760864,-6.0455145835876465,-0.00010138005018234253,True,True
known,538,9,truck,9,truck,0.9989412426948547,-7.998023986816406,-0.00023790448904037476,True,True
known,539,0,airplane,0,airplane,0.9987976551055908,-7.679970741271973,-0.00021098554134368896,True,True
known,540,1,automobile,1,automobile,0.9918151497840881,-6.497801303863525,-0.00013319402933120728,True,True
known,541,7,horse,7,horse,0.9941844344139099,-6.408386707305908,-0.00012218952178955078,True,True
known,542,6,frog,6,frog,0.9904725551605225,-5.822404384613037,-6.038695573806763e-05,True,True
known,543,7,horse,7,horse,0.9994708895683289,-8.420384407043457,-0.0002415478229522705,True,True
known,544,5,dog,5,dog,0.99503493309021,-6.59433126449585,-0.00011213123798370361,True,True
known,545,9,truck,9,truck,0.9993984699249268,-8.392677307128906,-0.00022716820240020752,True,True
known,546,1,automobile,1,automobile,0.9984155893325806,-7.572816848754883,-0.00018580257892608643,True,True
known,547,6,frog,6,frog,0.9999151229858398,-10.362457275390625,-0.0004098042845726013,True,True
known,548,2,bird,2,bird,0.9988068342208862,-7.662755966186523,-0.00020325183868408203,True,True
known,549,5,dog,5,dog,0.9962510466575623,-7.656276226043701,-0.00015994161367416382,True,True
known,550,5,dog,5,dog,0.9975643157958984,-7.045193672180176,-0.00020619481801986694,True,True
known,551,5,dog,5,dog,0.9989670515060425,-8.170093536376953,-0.0002590194344520569,True,True
known,552,8,ship,8,ship,0.9986655712127686,-7.594094753265381,-0.00020025670528411865,True,True
known,553,5,dog,5,dog,0.9996569156646729,-8.706571578979492,-0.0002799779176712036,True,True
known,554,9,truck,9,truck,0.9988102912902832,-7.706382751464844,-0.00017252564430236816,True,True
known,555,4,deer,4,deer,0.9985542893409729,-7.496055603027344,-0.0002076849341392517,True,True
known,556,6,frog,6,frog,0.9960556030273438,-6.6408562660217285,-0.00013665854930877686,True,True
known,557,4,deer,4,deer,0.9917352199554443,-6.226548194885254,-8.746236562728882e-05,True,True
known,558,3,cat,3,cat,0.9990735054016113,-7.8425679206848145,-0.00023113936185836792,True,True
known,559,2,bird,2,bird,0.9993665814399719,-8.114278793334961,-0.00022336840629577637,True,True
known,560,0,airplane,0,airplane,0.9952502250671387,-6.525213718414307,-0.00011892616748809814,True,True
known,561,7,horse,7,horse,0.9977967739105225,-7.367255210876465,-0.0001680999994277954,True,True
known,562,6,frog,3,cat,0.7964901328086853,-3.672606945037842,0.00014694035053253174,False,False
known,563,2,bird,2,bird,0.9955739974975586,-8.206293106079102,-0.00019216537475585938,True,True
known,564,2,bird,2,bird,0.999419093132019,-8.346918106079102,-0.0002316981554031372,True,True
known,565,3,cat,3,cat,0.9984455704689026,-7.358326435089111,-0.00018981844186782837,True,True
known,566,9,truck,9,truck,0.9997029900550842,-8.793404579162598,-0.00027314573526382446,True,True
known,567,7,horse,7,horse,0.9922755360603333,-7.249686241149902,-0.0001513957977294922,True,True
known,568,9,truck,9,truck,0.9985865354537964,-7.573983669281006,-0.00019025802612304688,True,True
known,569,2,bird,2,bird,0.9979978203773499,-7.148199558258057,-0.00016210973262786865,True,True
known,570,6,frog,6,frog,0.9977904558181763,-7.544332981109619,-0.00021973252296447754,True,True
known,571,7,horse,7,horse,0.9992350339889526,-8.044219970703125,-0.00024048984050750732,True,True
known,572,1,automobile,1,automobile,0.9929822683334351,-6.767195224761963,-0.00013896822929382324,True,True
known,573,3,cat,3,cat,0.9996757507324219,-8.71232795715332,-0.00030069053173065186,True,True
known,574,6,frog,6,frog,0.9949203133583069,-6.715989112854004,-0.00013422220945358276,True,True
known,575,6,frog,6,frog,0.9997085928916931,-9.005324363708496,-0.0003157481551170349,True,True
known,576,8,ship,8,ship,0.9993131160736084,-8.122926712036133,-0.000270746648311615,True,True
known,577,9,truck,9,truck,0.6007651686668396,-3.736311912536621,0.00012185424566268921,False,False
known,578,7,horse,7,horse,0.9989246726036072,-7.740901947021484,-0.00020879507064819336,True,True
known,579,5,dog,5,dog,0.9885267019271851,-6.54359769821167,-8.381158113479614e-05,True,True
known,580,4,deer,4,deer,0.9966775178909302,-6.887183666229248,-0.000149458646774292,True,True
known,581,0,airplane,0,airplane,0.9862490296363831,-5.770142555236816,-8.737295866012573e-05,True,True
known,582,8,ship,8,ship,0.9988448619842529,-7.685608386993408,-0.00020553171634674072,True,True
known,583,4,deer,4,deer,0.9981192946434021,-7.520503044128418,-0.00015404075384140015,True,True
known,584,0,airplane,0,airplane,0.9985091090202332,-7.523695945739746,-0.0002079308032989502,True,True
known,585,9,truck,9,truck,0.9989427924156189,-8.015158653259277,-0.00021141767501831055,True,True
known,586,3,cat,3,cat,0.9785019159317017,-6.297631740570068,-9.440630674362183e-05,True,True
known,587,4,deer,4,deer,0.999284565448761,-8.428571701049805,-0.0002460852265357971,True,True
known,588,8,ship,8,ship,0.9987001419067383,-7.52874231338501,-0.00021500885486602783,True,True
known,589,9,truck,9,truck,0.9996346235275269,-8.707639694213867,-0.0002781301736831665,True,True
known,590,6,frog,6,frog,0.9982660412788391,-7.27824068069458,-0.00016830861568450928,True,True
known,591,9,truck,9,truck,0.999215841293335,-8.149599075317383,-0.00022183358669281006,True,True
known,592,2,bird,2,bird,0.9993502497673035,-8.0994873046875,-0.000246293842792511,True,True
known,593,6,frog,6,frog,0.996987521648407,-6.850330829620361,-0.00017943233251571655,True,True
known,594,1,automobile,1,automobile,0.999488115310669,-8.402571678161621,-0.00022692978382110596,True,True
known,595,4,deer,4,deer,0.9986922144889832,-7.607893466949463,-0.00017624348402023315,True,True
known,596,7,horse,7,horse,0.9988314509391785,-8.06441879272461,-0.00022333115339279175,True,True
known,597,3,cat,3,cat,0.7468647360801697,-5.051118850708008,-1.3843178749084473e-05,True,True
known,598,5,dog,3,cat,0.6478029489517212,-3.400672435760498,0.00011551380157470703,False,False
known,599,3,cat,3,cat,0.9993707537651062,-8.19611644744873,-0.00026010721921920776,True,True
known,600,8,ship,8,ship,0.9662044048309326,-6.002386569976807,-8.504092693328857e-05,True,True
known,601,5,dog,5,dog,0.9991198182106018,-7.871658802032471,-0.00022447854280471802,True,True
known,602,0,airplane,0,airplane,0.9980575442314148,-7.269889831542969,-0.00022414326667785645,True,True
known,603,2,bird,2,bird,0.9988927245140076,-7.682383060455322,-0.0002052709460258484,True,True
known,604,1,automobile,1,automobile,0.9989296793937683,-7.799741744995117,-0.00018731504678726196,True,True
known,605,6,frog,6,frog,0.986627995967865,-5.5467400550842285,-6.984919309616089e-05,True,True
known,606,4,deer,4,deer,0.9972495436668396,-7.184574604034424,-0.00016429275274276733,True,True
known,607,3,cat,3,cat,0.6391369104385376,-2.592416286468506,0.00020212680101394653,False,False
known,608,3,cat,3,cat,0.9982615113258362,-7.435689449310303,-0.00017926841974258423,True,True
known,609,9,truck,9,truck,0.9997624754905701,-9.0242338180542,-0.00027739256620407104,True,True
known,610,6,frog,6,frog,0.9988425374031067,-7.658229351043701,-0.00020423531532287598,True,True
known,611,9,truck,9,truck,0.9995669722557068,-8.601394653320312,-0.00027363747358322144,True,True
known,612,8,ship,8,ship,0.9974084496498108,-7.2836594581604,-0.00015783309936523438,True,True
known,613,8,ship,8,ship,0.9994671940803528,-8.421393394470215,-0.00026489049196243286,True,True
known,614,5,dog,5,dog,0.9995065927505493,-8.55504035949707,-0.0002387017011642456,True,True
known,615,8,ship,8,ship,0.7614969611167908,-3.8102893829345703,0.00014512985944747925,False,False
known,616,6,frog,6,frog,0.9959089756011963,-6.677964687347412,-0.00012973695993423462,True,True
known,617,6,frog,6,frog,0.9982829093933105,-7.478600025177002,-0.000200614333152771,True,True
known,618,2,bird,2,bird,0.9141152501106262,-4.153083801269531,7.899850606918335e-05,False,False
known,619,1,automobile,1,automobile,0.9987962245941162,-7.666459083557129,-0.0002050846815109253,True,True
known,620,7,horse,7,horse,0.9938670992851257,-6.26423978805542,-9.966641664505005e-05,True,True
known,621,7,horse,7,horse,0.9996418952941895,-8.954840660095215,-0.00025984644889831543,True,True
known,622,1,automobile,1,automobile,0.997836172580719,-7.24357271194458,-0.00013352185487747192,True,True
known,623,2,bird,2,bird,0.9889432191848755,-6.206942081451416,-5.6900084018707275e-05,True,True
known,624,7,horse,7,horse,0.9986646175384521,-7.669256210327148,-0.00017836689949035645,True,True
known,625,9,truck,9,truck,0.9982205033302307,-7.432392597198486,-0.00014740973711013794,True,True
known,626,9,truck,9,truck,0.9994418025016785,-8.354162216186523,-0.0002633333206176758,True,True
known,627,4,deer,4,deer,0.9980560541152954,-7.177912712097168,-0.00018285959959030151,True,True
known,628,4,deer,4,deer,0.9996670484542847,-8.7613525390625,-0.00025510042905807495,True,True
known,629,1,automobile,1,automobile,0.9994577765464783,-8.50142765045166,-0.0002821236848831177,True,True
known,630,2,bird,2,bird,0.9999979734420776,-14.033767700195312,-0.0005345344543457031,True,True
known,631,5,dog,5,dog,0.987103283405304,-6.946444511413574,-0.00013262033462524414,True,True
known,632,6,frog,6,frog,0.9956477284431458,-6.673359394073486,-0.0001256987452507019,True,True
known,633,8,ship,8,ship,0.999398946762085,-8.334227561950684,-0.00026389211416244507,True,True
known,634,7,horse,7,horse,0.998944103717804,-7.768596172332764,-0.00023704767227172852,True,True
known,635,6,frog,6,frog,0.9978538155555725,-7.325272083282471,-0.00020445138216018677,True,True
known,636,8,ship,8,ship,0.9991348385810852,-8.006183624267578,-0.0002503916621208191,True,True
known,637,3,cat,3,cat,0.789950966835022,-4.2168402671813965,0.00012208521366119385,False,False
known,638,0,airplane,0,airplane,0.9984757304191589,-7.4533185958862305,-0.0002136528491973877,True,True
known,639,5,dog,5,dog,0.9998099207878113,-9.596144676208496,-0.0003414079546928406,True,True
known,640,5,dog,5,dog,0.9981983304023743,-7.5932936668396,-0.00021504610776901245,True,True
known,641,3,cat,3,cat,0.997003972530365,-7.052304744720459,-0.00014881044626235962,True,True
known,642,0,airplane,0,airplane,0.9995980858802795,-9.12303638458252,-0.0003229305148124695,True,True
known,643,7,horse,7,horse,0.9995275735855103,-8.492111206054688,-0.00025901198387145996,True,True
known,644,9,truck,9,truck,0.9991849064826965,-8.192124366760254,-0.00021613389253616333,True,True
known,645,1,automobile,1,automobile,0.9990633130073547,-8.103011131286621,-0.0002457275986671448,True,True
known,646,3,cat,3,cat,0.9809848070144653,-6.183412075042725,-3.884732723236084e-05,True,True
known,647,4,deer,4,deer,0.9999150037765503,-10.069343566894531,-0.00039374828338623047,True,True
known,648,4,deer,4,deer,0.9993358254432678,-8.100702285766602,-0.0002547651529312134,True,True
known,649,5,dog,5,dog,0.9995203018188477,-8.626595497131348,-0.00024490803480148315,True,True
known,650,3,cat,3,cat,0.9987987279891968,-7.64888334274292,-0.00018825381994247437,True,True
known,651,9,truck,9,truck,0.9986463189125061,-7.728178977966309,-0.00017935782670974731,True,True
known,652,5,dog,5,dog,0.9973725080490112,-7.039743423461914,-0.0001535564661026001,True,True
known,653,6,frog,6,frog,0.9993867874145508,-8.54332160949707,-0.00021810829639434814,True,True
known,654,9,truck,9,truck,0.9992928504943848,-8.129927635192871,-0.00022645294666290283,True,True
known,655,2,bird,2,bird,0.9991974234580994,-9.495197296142578,-0.00029161572456359863,True,True
known,656,1,automobile,1,automobile,0.9994691014289856,-8.421028137207031,-0.00022497773170471191,True,True
known,657,1,automobile,1,automobile,0.993419349193573,-6.745054721832275,-0.00012383610010147095,True,True
known,658,4,deer,4,deer,0.9997329115867615,-9.041168212890625,-0.0002984553575515747,True,True
known,659,1,automobile,1,automobile,0.9989751577377319,-7.75605583190918,-0.0001851990818977356,True,True
known,660,9,truck,9,truck,0.9994409680366516,-8.442463874816895,-0.0002550184726715088,True,True
known,661,4,deer,4,deer,0.9991415739059448,-8.610713958740234,-0.0002727806568145752,True,True
known,662,7,horse,7,horse,0.9991637468338013,-8.005965232849121,-0.00023789703845977783,True,True
known,663,6,frog,6,frog,0.9978752136230469,-7.474033832550049,-0.00018231570720672607,True,True
known,664,3,cat,3,cat,0.9989826083183289,-7.853771686553955,-0.00020559877157211304,True,True
known,665,8,ship,0,airplane,0.9941388368606567,-7.34688663482666,-0.0001821368932723999,True,True
known,666,9,truck,9,truck,0.9985950589179993,-8.016437530517578,-0.00019354373216629028,True,True
known,667,0,airplane,0,airplane,0.9994176626205444,-8.21825122833252,-0.000265754759311676,True,True
known,668,1,automobile,1,automobile,0.996800422668457,-6.845473289489746,-0.00012592971324920654,True,True
known,669,3,cat,3,cat,0.9992924928665161,-8.192038536071777,-0.0002353191375732422,True,True
known,670,6,frog,6,frog,0.9989614486694336,-7.812612533569336,-0.0001995489001274109,True,True
known,671,3,cat,3,cat,0.8624508380889893,-5.259538173675537,-3.7439167499542236e-05,True,True
known,672,6,frog,2,bird,0.6218075752258301,-2.9278953075408936,0.00017295777797698975,False,False
known,673,3,cat,3,cat,0.9979484677314758,-7.4293084144592285,-0.00017858296632766724,True,True
known,674,2,bird,2,bird,0.9996967315673828,-8.854812622070312,-0.0002985447645187378,True,True
known,675,0,airplane,0,airplane,0.780360758304596,-3.8539226055145264,8.958578109741211e-05,False,False
known,676,3,cat,3,cat,0.9990382194519043,-7.7967448234558105,-0.00020457804203033447,True,True
known,677,1,automobile,1,automobile,0.9755893349647522,-5.93355655670166,-8.451193571090698e-05,True,True
known,678,0,airplane,0,airplane,0.9886489510536194,-6.253482341766357,-8.019059896469116e-05,True,True
known,679,5,dog,5,dog,0.9912872910499573,-6.607048511505127,-0.00014003366231918335,True,True
known,680,9,truck,9,truck,0.9860687255859375,-6.09738826751709,-0.00010778754949569702,True,True
known,681,6,frog,6,frog,0.9995349645614624,-8.422752380371094,-0.00022898614406585693,True,True
known,682,4,deer,4,deer,0.9866851568222046,-5.780649662017822,-6.742775440216064e-05,True,True
known,683,8,ship,0,airplane,0.9548105001449585,-4.86968469619751,-4.622340202331543e-05,True,True
known,684,9,truck,9,truck,0.9996633529663086,-8.744163513183594,-0.00025241076946258545,True,True
known,685,6,frog,6,frog,0.43803706765174866,-2.1704208850860596,0.0002481788396835327,False,False
known,686,9,truck,9,truck,0.9993656277656555,-8.20722770690918,-0.00023242086172103882,True,True
known,687,6,frog,6,frog,0.9935340881347656,-6.578668117523193,-0.00011239200830459595,True,True
known,688,3,cat,3,cat,0.997022807598114,-7.219596862792969,-0.00018379837274551392,True,True
known,689,0,airplane,0,airplane,0.8712649941444397,-4.546233177185059,6.268918514251709e-05,True,True
known,690,3,cat,3,cat,0.9997735619544983,-9.093113899230957,-0.00032251328229904175,True,True
known,691,2,bird,2,bird,0.9969634413719177,-6.8615803718566895,-0.0001432672142982483,True,True
known,692,2,bird,2,bird,0.9963937401771545,-7.660861968994141,-0.000190049409866333,True,True
known,693,7,horse,7,horse,0.9991776347160339,-8.046977043151855,-0.00022338330745697021,True,True
known,694,8,ship,8,ship,0.999426007270813,-8.318255424499512,-0.0002446174621582031,True,True
known,695,3,cat,3,cat,0.9994051456451416,-8.303311347961426,-0.00026198476552963257,True,True
known,696,8,ship,8,ship,0.9994064569473267,-8.193493843078613,-0.0002575814723968506,True,True
known,697,2,bird,2,bird,0.9994268417358398,-8.325836181640625,-0.00022483617067337036,True,True
known,698,7,horse,7,horse,0.9993453621864319,-8.186885833740234,-0.00023658573627471924,True,True
known,699,5,dog,5,dog,0.9384616017341614,-4.42875337600708,4.6856701374053955e-05,True,True
known,700,7,horse,7,horse,0.9980277419090271,-7.357159614562988,-0.00017108768224716187,True,True
known,701,2,bird,2,bird,0.9996951818466187,-8.957735061645508,-0.00028692930936813354,True,True
known,702,4,deer,4,deer,0.9996168613433838,-8.694709777832031,-0.0002501383423805237,True,True
known,703,8,ship,8,ship,0.999325156211853,-8.324396133422852,-0.0002611875534057617,True,True
known,704,7,horse,7,horse,0.9991894364356995,-7.938622951507568,-0.0002399235963821411,True,True
known,705,4,deer,4,deer,0.9964081645011902,-6.881115913391113,-0.00014479458332061768,True,True
known,706,2,bird,2,bird,0.9989514350891113,-7.721069812774658,-0.0002221614122390747,True,True
known,707,9,truck,9,truck,0.9976069927215576,-7.556789875030518,-0.00014300644397735596,True,True
known,708,8,ship,8,ship,0.9996322393417358,-8.65522575378418,-0.00030622631311416626,True,True
known,709,8,ship,8,ship,0.9974107146263123,-7.473612308502197,-0.00016133487224578857,True,True
known,710,6,frog,6,frog,0.936495840549469,-4.950277328491211,-2.925097942352295e-05,True,True
known,711,8,ship,8,ship,0.9994639754295349,-8.460474967956543,-0.0002552047371864319,True,True
known,712,8,ship,8,ship,0.9991758465766907,-8.151817321777344,-0.00022751092910766602,True,True
known,713,7,horse,7,horse,0.9981934428215027,-7.306232929229736,-0.00019381940364837646,True,True
known,714,4,deer,4,deer,0.9970775842666626,-6.917362213134766,-0.000151120126247406,True,True
known,715,3,cat,5,dog,0.6666516661643982,-3.1241610050201416,0.00018328428268432617,False,False
known,716,3,cat,3,cat,0.9997631907463074,-8.994889259338379,-0.00030666589736938477,True,True
known,717,8,ship,8,ship,0.9978082776069641,-7.817989826202393,-0.000223502516746521,True,True
known,718,4,deer,4,deer,0.9986050724983215,-7.756414890289307,-0.00022048503160476685,True,True
known,719,9,truck,9,truck,0.9992756247520447,-8.27275276184082,-0.00023365020751953125,True,True
known,720,4,deer,4,deer,0.9940578937530518,-6.629773139953613,-0.00012653321027755737,True,True
known,721,8,ship,8,ship,0.999813973903656,-9.364893913269043,-0.00033105164766311646,True,True
known,722,8,ship,8,ship,0.9998118281364441,-9.196728706359863,-0.00032749027013778687,True,True
known,723,1,automobile,1,automobile,0.9984956979751587,-7.615072727203369,-0.00017343461513519287,True,True
known,724,8,ship,8,ship,0.9996098875999451,-8.638948440551758,-0.00032053887844085693,True,True
known,725,2,bird,0,airplane,0.8388771414756775,-3.7325868606567383,0.0001370161771774292,False,False
known,726,1,automobile,1,automobile,0.9986258745193481,-7.564916133880615,-0.00018599629402160645,True,True
known,727,3,cat,2,bird,0.4909318685531616,-3.3613758087158203,0.00014150887727737427,False,False
known,728,6,frog,6,frog,0.997791051864624,-7.207889556884766,-0.00018693506717681885,True,True
known,729,5,dog,5,dog,0.9992832541465759,-8.08946704864502,-0.00022191554307937622,True,True
known,730,4,deer,4,deer,0.9980466365814209,-7.533702850341797,-0.000215873122215271,True,True
known,731,2,bird,8,ship,0.36523815989494324,-2.2909231185913086,0.00024413317441940308,False,False
known,732,7,horse,7,horse,0.9969192743301392,-6.988563537597656,-0.00012523680925369263,True,True
known,733,9,truck,9,truck,0.9766076803207397,-5.515108585357666,-1.3783574104309082e-06,True,True
known,734,9,truck,1,automobile,0.6289774775505066,-4.968941688537598,1.0170042514801025e-05,True,True
known,735,4,deer,4,deer,0.8763166666030884,-5.5313873291015625,-9.28342342376709e-06,True,True
known,736,1,automobile,1,automobile,0.9987967014312744,-7.829846382141113,-0.00022774934768676758,True,True
known,737,4,deer,4,deer,0.9927564263343811,-6.477783679962158,-0.00010876357555389404,True,True
known,738,1,automobile,1,automobile,0.998433530330658,-7.777682304382324,-0.00021204352378845215,True,True
known,739,3,cat,5,dog,0.8930882215499878,-5.169678211212158,-4.649162292480469e-06,True,True
known,740,2,bird,2,bird,0.9997186064720154,-9.684528350830078,-0.0002503916621208191,True,True
known,741,7,horse,7,horse,0.9977527260780334,-7.870138645172119,-0.00018675625324249268,True,True
known,742,0,airplane,0,airplane,0.9993939399719238,-8.222335815429688,-0.00025888532400131226,True,True
known,743,7,horse,7,horse,0.9972035884857178,-7.112312316894531,-0.0001460835337638855,True,True
known,744,9,truck,9,truck,0.9697026610374451,-5.580724716186523,-5.45009970664978e-05,True,True
known,745,7,horse,7,horse,0.9996980428695679,-8.846105575561523,-0.00029418617486953735,True,True
known,746,6,frog,6,frog,0.9970692992210388,-7.051332950592041,-0.0001581236720085144,True,True
known,747,6,frog,6,frog,0.9987896084785461,-7.627719402313232,-0.00020538270473480225,True,True
known,748,2,bird,2,bird,0.9985272884368896,-7.4545578956604,-0.00019250810146331787,True,True
known,749,5,dog,5,dog,0.9995075464248657,-8.476852416992188,-0.0002534538507461548,True,True
known,750,9,truck,9,truck,0.9955605268478394,-6.5473856925964355,-0.00010836124420166016,True,True
known,751,2,bird,2,bird,0.9620566964149475,-6.364013671875,-7.179379463195801e-05,True,True
known,752,9,truck,9,truck,0.9993818998336792,-8.3531494140625,-0.00025910139083862305,True,True
known,753,1,automobile,1,automobile,0.9970124959945679,-6.90783166885376,-0.00013559311628341675,True,True
known,754,2,bird,2,bird,0.9983488321304321,-7.414408206939697,-0.00018497556447982788,True,True
known,755,2,bird,2,bird,0.9989812970161438,-7.903845310211182,-0.00022017210721969604,True,True
known,756,6,frog,6,frog,0.9973174929618835,-7.181692600250244,-0.0001462101936340332,True,True
known,757,8,ship,8,ship,0.9987863898277283,-7.758059978485107,-0.00023031234741210938,True,True
known,758,2,bird,2,bird,0.9995511174201965,-8.40639877319336,-0.000273779034614563,True,True
known,759,1,automobile,1,automobile,0.9990682005882263,-7.851635456085205,-0.0002195015549659729,True,True
known,760,3,cat,5,dog,0.9957152009010315,-7.074292182922363,-0.00013148784637451172,True,True
known,761,6,frog,6,frog,0.9988515377044678,-8.576791763305664,-0.00023906677961349487,True,True
known,762,6,frog,6,frog,0.999613344669342,-8.659669876098633,-0.0002837926149368286,True,True
known,763,0,airplane,0,airplane,0.9988272786140442,-7.783848762512207,-0.00022274255752563477,True,True
known,764,1,automobile,1,automobile,0.9982461929321289,-7.324191570281982,-0.00016161054372787476,True,True
known,765,2,bird,2,bird,0.9983622431755066,-7.484277725219727,-0.00017002224922180176,True,True
