domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,msp,mls,energy,mahalanobis,accepted_msp,accepted_mls,accepted_energy,accepted_mahalanobis
known,893,6,frog,6,frog,0.945992112159729,0.054007887840270996,-6.3418965339660645,-6.3974175453186035,2537.29931640625,True,True,True,True
known,894,1,automobile,1,automobile,0.9996780157089233,0.00032198429107666016,-9.277481079101562,-9.277803421020508,177.56268310546875,True,True,True,True
known,895,1,automobile,1,automobile,0.9986743927001953,0.0013256072998046875,-10.0342378616333,-10.035564422607422,1053.9547119140625,True,True,True,True
known,896,3,cat,3,cat,0.9994999170303345,0.0005000829696655273,-9.199409484863281,-9.199909210205078,534.3253784179688,True,True,True,True
known,897,7,horse,7,horse,0.9988413453102112,0.0011586546897888184,-8.259940147399902,-8.261099815368652,231.38906860351562,True,True,True,True
known,898,3,cat,3,cat,0.866060197353363,0.13393980264663696,-5.82166051864624,-5.965461254119873,2786.139404296875,True,False,False,True
known,899,5,dog,5,dog,0.9995567202568054,0.0004432797431945801,-9.29941177368164,-9.29985523223877,183.64898681640625,True,True,True,True
known,900,2,bird,2,bird,0.4821617007255554,0.5178382992744446,-5.22119140625,-5.950667381286621,3858.745849609375,False,False,False,False
known,901,6,frog,6,frog,0.9997870326042175,0.0002129673957824707,-9.959930419921875,-9.960143089294434,276.7032470703125,True,True,True,True
known,902,6,frog,6,frog,0.9993434548377991,0.0006565451622009277,-8.618976593017578,-8.619633674621582,278.2157897949219,True,True,True,True
known,903,5,dog,5,dog,0.9996126294136047,0.00038737058639526367,-9.193103790283203,-9.193490982055664,135.80926513671875,True,True,True,True
known,904,8,ship,8,ship,0.9999803304672241,1.9669532775878906e-05,-12.300284385681152,-12.300304412841797,698.629638671875,True,True,True,True
known,905,7,horse,7,horse,0.9981749057769775,0.001825094223022461,-8.298983573913574,-8.300809860229492,929.3519287109375,True,True,True,True
known,906,1,automobile,1,automobile,0.9999274015426636,7.259845733642578e-05,-10.826218605041504,-10.82629108428955,311.1279602050781,True,True,True,True
known,907,6,frog,6,frog,0.9998948574066162,0.00010514259338378906,-10.303526878356934,-10.303631782531738,219.7374267578125,True,True,True,True
known,908,8,ship,8,ship,0.9999871253967285,1.2874603271484375e-05,-12.425235748291016,-12.425248146057129,1108.1915283203125,True,True,True,True
known,909,8,ship,8,ship,0.9999067783355713,9.322166442871094e-05,-10.424407005310059,-10.424500465393066,342.103759765625,True,True,True,True
known,910,5,dog,7,horse,0.6428619027137756,0.35713809728622437,-4.042166233062744,-4.483991622924805,3324.606689453125,False,False,False,False
known,911,3,cat,3,cat,0.9989181756973267,0.0010818243026733398,-8.478765487670898,-8.47984790802002,483.6877746582031,True,True,True,True
known,912,0,airplane,0,airplane,0.9978780746459961,0.0021219253540039062,-8.498440742492676,-8.500564575195312,990.8790283203125,True,True,True,True
known,913,4,deer,4,deer,0.9997631907463074,0.00023680925369262695,-9.768632888793945,-9.768869400024414,312.17120361328125,True,True,True,True
known,914,0,airplane,0,airplane,0.999437153339386,0.0005628466606140137,-9.266256332397461,-9.26681900024414,438.1713562011719,True,True,True,True
known,915,1,automobile,1,automobile,0.999525785446167,0.0004742145538330078,-8.997785568237305,-8.998259544372559,66.6141357421875,True,True,True,True
known,916,3,cat,4,deer,0.9346664547920227,0.0653335452079773,-7.681092262268066,-7.748657703399658,2469.8076171875,True,True,True,True
known,917,8,ship,8,ship,0.9998175501823425,0.0001824498176574707,-9.840751647949219,-9.840933799743652,279.9427490234375,True,True,True,True
known,918,8,ship,8,ship,0.9995368719100952,0.00046312808990478516,-9.469712257385254,-9.470175743103027,336.1777038574219,True,True,True,True
known,919,0,airplane,0,airplane,0.9996508359909058,0.0003491640090942383,-9.29471492767334,-9.295063972473145,359.16204833984375,True,True,True,True
known,920,6,frog,6,frog,0.9941486120223999,0.005851387977600098,-7.1691412925720215,-7.1750102043151855,718.7490234375,True,True,True,True
known,921,9,truck,9,truck,0.9996057152748108,0.000394284725189209,-9.10987377166748,-9.110268592834473,132.9019012451172,True,True,True,True
known,922,9,truck,9,truck,0.9947630763053894,0.005236923694610596,-8.733699798583984,-8.738950729370117,1444.420166015625,True,True,True,True
known,923,9,truck,9,truck,0.8430257439613342,0.15697425603866577,-4.4002227783203125,-4.570980548858643,2941.836181640625,False,False,False,True
known,924,5,dog,5,dog,0.9966402053833008,0.0033597946166992188,-7.7366766929626465,-7.740042209625244,1085.853759765625,True,True,True,True
known,925,5,dog,5,dog,0.855113685131073,0.144886314868927,-7.691924571990967,-7.848445415496826,2511.168701171875,True,True,True,True
known,926,8,ship,8,ship,0.9997867941856384,0.00021320581436157227,-9.984488487243652,-9.984702110290527,725.1632080078125,True,True,True,True
known,927,6,frog,6,frog,0.9998205304145813,0.00017946958541870117,-10.030527114868164,-10.030706405639648,278.2298889160156,True,True,True,True
known,928,0,airplane,0,airplane,0.9995638728141785,0.0004361271858215332,-9.691439628601074,-9.691875457763672,452.0843505859375,True,True,True,True
known,929,0,airplane,0,airplane,0.99991774559021,8.225440979003906e-05,-10.68643569946289,-10.686517715454102,111.4461441040039,True,True,True,True
known,930,4,deer,4,deer,0.9998007416725159,0.00019925832748413086,-9.969895362854004,-9.970094680786133,327.36895751953125,True,True,True,True
known,931,2,bird,2,bird,0.9998949766159058,0.00010502338409423828,-11.183597564697266,-11.18370246887207,769.9354858398438,True,True,True,True
known,932,3,cat,3,cat,0.9997047781944275,0.00029522180557250977,-9.883153915405273,-9.88344955444336,494.379150390625,True,True,True,True
known,933,2,bird,2,bird,0.9987320303916931,0.0012679696083068848,-9.044812202453613,-9.046080589294434,1663.5623779296875,True,True,True,True
known,934,7,horse,7,horse,0.9995293617248535,0.0004706382751464844,-8.918691635131836,-8.91916275024414,183.05174255371094,True,True,True,True
known,935,2,bird,2,bird,0.9997326731681824,0.00026732683181762695,-9.781115531921387,-9.78138256072998,351.200927734375,True,True,True,True
known,936,2,bird,2,bird,0.9991620779037476,0.0008379220962524414,-8.599295616149902,-8.600133895874023,500.7469482421875,True,True,True,True
known,937,5,dog,5,dog,0.9999939203262329,6.079673767089844e-06,-13.414844512939453,-13.414850234985352,1331.06298828125,True,True,True,True
known,938,9,truck,9,truck,0.9945417046546936,0.0054582953453063965,-8.510409355163574,-8.51588249206543,1103.7666015625,True,True,True,True
known,939,8,ship,8,ship,0.9996829032897949,0.0003170967102050781,-9.4017915725708,-9.402109146118164,139.65567016601562,True,True,True,True
known,940,9,truck,9,truck,0.9998509883880615,0.00014901161193847656,-10.022140502929688,-10.022289276123047,203.43838500976562,True,True,True,True
known,941,1,automobile,1,automobile,0.9968265295028687,0.0031734704971313477,-9.081267356872559,-9.08444595336914,822.794921875,True,True,True,True
known,942,7,horse,7,horse,0.9997044205665588,0.0002955794334411621,-9.579315185546875,-9.579610824584961,449.883056640625,True,True,True,True
known,943,4,deer,4,deer,0.9997448325157166,0.00025516748428344727,-10.47470760345459,-10.474963188171387,882.8471069335938,True,True,True,True
known,944,0,airplane,0,airplane,0.9998745918273926,0.00012540817260742188,-10.43782901763916,-10.43795394897461,243.75596618652344,True,True,True,True
known,945,3,cat,3,cat,0.9980010390281677,0.0019989609718322754,-8.74100399017334,-8.74300479888916,859.216796875,True,True,True,True
known,946,0,airplane,0,airplane,0.9980822801589966,0.001917719841003418,-8.591317176818848,-8.593236923217773,1138.5894775390625,True,True,True,True
known,947,1,automobile,1,automobile,0.9998406171798706,0.00015938282012939453,-9.985207557678223,-9.985366821289062,233.20391845703125,True,True,True,True
known,948,3,cat,3,cat,0.49910610914230347,0.5008938908576965,-5.234504699707031,-5.929441452026367,3408.31396484375,False,False,False,False
known,949,8,ship,8,ship,0.9999369382858276,6.306171417236328e-05,-10.941267967224121,-10.941330909729004,585.9932250976562,True,True,True,True
known,950,3,cat,3,cat,0.9999375343322754,6.246566772460938e-05,-10.77649211883545,-10.776555061340332,301.4024353027344,True,True,True,True
known,951,9,truck,9,truck,0.9997840523719788,0.00021594762802124023,-9.748826026916504,-9.749041557312012,137.4288330078125,True,True,True,True
known,952,6,frog,6,frog,0.9991986155509949,0.000801384449005127,-8.675264358520508,-8.676066398620605,549.4542846679688,True,True,True,True
known,953,1,automobile,1,automobile,0.6791965961456299,0.3208034038543701,-5.482824802398682,-5.869669437408447,3228.5,False,False,False,False
known,954,4,deer,4,deer,0.9951444268226624,0.0048555731773376465,-8.07456111907959,-8.079428672790527,1043.0576171875,True,True,True,True
known,955,7,horse,7,horse,0.9995614886283875,0.00043851137161254883,-9.025650024414062,-9.02608871459961,144.23220825195312,True,True,True,True
known,956,0,airplane,2,bird,0.9308979511260986,0.06910204887390137,-7.666146755218506,-7.737752437591553,2623.186767578125,True,True,True,True
known,957,3,cat,3,cat,0.9995036125183105,0.0004963874816894531,-9.46097183227539,-9.461468696594238,313.321044921875,True,True,True,True
known,958,7,horse,7,horse,0.9990308284759521,0.0009691715240478516,-8.292149543762207,-8.293119430541992,255.792236328125,True,True,True,True
known,959,8,ship,8,ship,0.9998282194137573,0.00017178058624267578,-10.03125286102295,-10.031424522399902,162.97276306152344,True,True,True,True
known,960,9,truck,9,truck,0.999716579914093,0.0002834200859069824,-9.711525917053223,-9.711809158325195,171.3761749267578,True,True,True,True
known,961,1,automobile,1,automobile,0.9994804263114929,0.0005195736885070801,-9.400344848632812,-9.400864601135254,269.3037109375,True,True,True,True
known,962,1,automobile,1,automobile,0.9997411370277405,0.0002588629722595215,-10.302849769592285,-10.303108215332031,324.9779357910156,True,True,True,True
known,963,6,frog,6,frog,0.9997264742851257,0.0002735257148742676,-9.442145347595215,-9.442419052124023,154.33319091796875,True,True,True,True
known,964,6,frog,6,frog,0.9998455047607422,0.0001544952392578125,-10.096044540405273,-10.096199035644531,139.13233947753906,True,True,True,True
known,965,6,frog,6,frog,0.9800556302070618,0.019944369792938232,-8.507742881774902,-8.527889251708984,2497.017578125,True,True,True,True
known,966,6,frog,6,frog,0.9195219278335571,0.08047807216644287,-6.050548553466797,-6.1344499588012695,2891.38525390625,True,True,False,True
known,967,9,truck,9,truck,0.9991970658302307,0.0008029341697692871,-8.984800338745117,-8.985604286193848,392.7152099609375,True,True,True,True
known,968,1,automobile,1,automobile,0.999769389629364,0.00023061037063598633,-9.807757377624512,-9.807988166809082,239.77525329589844,True,True,True,True
known,969,9,truck,9,truck,0.999722421169281,0.00027757883071899414,-9.544955253601074,-9.545232772827148,133.69027709960938,True,True,True,True
known,970,9,truck,9,truck,0.9997655749320984,0.00023442506790161133,-9.624832153320312,-9.625066757202148,248.18338012695312,True,True,True,True
known,971,4,deer,4,deer,0.9999403953552246,5.9604644775390625e-05,-11.34873104095459,-11.348790168762207,668.6293334960938,True,True,True,True
known,972,2,bird,2,bird,0.9563252925872803,0.04367470741271973,-6.741596698760986,-6.786253929138184,2342.806396484375,True,True,True,True
known,973,1,automobile,1,automobile,0.9997957348823547,0.00020426511764526367,-10.400311470031738,-10.40051555633545,299.7999267578125,True,True,True,True
known,974,7,horse,7,horse,0.9996026158332825,0.0003973841667175293,-9.375837326049805,-9.376235008239746,268.7977600097656,True,True,True,True
known,975,0,airplane,0,airplane,0.9997405409812927,0.0002594590187072754,-9.449036598205566,-9.449295997619629,195.9854736328125,True,True,True,True
known,976,6,frog,6,frog,0.9997788071632385,0.0002211928367614746,-9.701229095458984,-9.70145034790039,90.87911987304688,True,True,True,True
known,977,8,ship,8,ship,0.9998409748077393,0.0001590251922607422,-9.9468355178833,-9.94699478149414,191.2788543701172,True,True,True,True
known,978,1,automobile,1,automobile,0.9967196583747864,0.003280341625213623,-8.261860847473145,-8.265146255493164,1230.300048828125,True,True,True,True
known,979,9,truck,9,truck,0.9998461008071899,0.0001538991928100586,-10.20803165435791,-10.208185195922852,163.49746704101562,True,True,True,True
known,980,2,bird,2,bird,0.9997734427452087,0.00022655725479125977,-10.159605026245117,-10.159832000732422,542.5811157226562,True,True,True,True
known,981,9,truck,9,truck,0.9996786117553711,0.00032138824462890625,-9.425246238708496,-9.425567626953125,88.79273223876953,True,True,True,True
known,982,0,airplane,2,bird,0.7138080596923828,0.2861919403076172,-3.737685441970825,-4.074826717376709,3238.6171875,False,False,False,False
known,983,4,deer,4,deer,0.9998327493667603,0.0001672506332397461,-9.934808731079102,-9.934975624084473,192.82618713378906,True,True,True,True
known,984,7,horse,7,horse,0.9998431205749512,0.00015687942504882812,-9.984477043151855,-9.984633445739746,264.28668212890625,True,True,True,True
known,985,8,ship,8,ship,0.9998052716255188,0.00019472837448120117,-9.88386344909668,-9.884057998657227,256.6684265136719,True,True,True,True
known,986,3,cat,3,cat,0.999863862991333,0.0001361370086669922,-10.919445991516113,-10.91958236694336,808.5145263671875,True,True,True,True
known,987,1,automobile,1,automobile,0.9998468160629272,0.0001531839370727539,-9.954323768615723,-9.954477310180664,393.7696228027344,True,True,True,True
known,988,2,bird,2,bird,0.9995635151863098,0.00043648481369018555,-9.138279914855957,-9.138716697692871,413.7965087890625,True,True,True,True
known,989,0,airplane,0,airplane,0.9997356534004211,0.0002643465995788574,-9.822986602783203,-9.823250770568848,272.1424865722656,True,True,True,True
known,990,1,automobile,1,automobile,0.9999047517776489,9.524822235107422e-05,-10.618058204650879,-10.61815357208252,225.74952697753906,True,True,True,True
known,991,5,dog,5,dog,0.9995570778846741,0.00044292211532592773,-9.34946060180664,-9.34990406036377,150.6547393798828,True,True,True,True
known,992,8,ship,8,ship,0.9995380640029907,0.00046193599700927734,-9.257256507873535,-9.257718086242676,268.18017578125,True,True,True,True
known,993,4,deer,4,deer,0.9996627569198608,0.00033724308013916016,-9.97558879852295,-9.975926399230957,802.8738403320312,True,True,True,True
known,994,6,frog,6,frog,0.9861889481544495,0.013811051845550537,-8.226097106933594,-8.240004539489746,2088.41796875,True,True,True,True
known,995,3,cat,3,cat,0.9998666048049927,0.00013339519500732422,-11.711170196533203,-11.7113037109375,984.1517944335938,True,True,True,True
known,996,8,ship,8,ship,0.9996192455291748,0.0003807544708251953,-9.386982917785645,-9.38736343383789,178.60443115234375,True,True,True,True
known,997,1,automobile,1,automobile,0.693155825138092,0.30684417486190796,-6.704571723937988,-7.071072101593018,3414.657470703125,False,True,True,False
known,998,3,cat,3,cat,0.9991486072540283,0.0008513927459716797,-8.51156234741211,-8.51241397857666,442.4144592285156,True,True,True,True
known,999,8,ship,8,ship,0.999397873878479,0.0006021261215209961,-8.74405288696289,-8.74465560913086,221.68455505371094,True,True,True,True
known,1000,5,dog,5,dog,0.9996421337127686,0.0003578662872314453,-9.562416076660156,-9.562773704528809,150.659912109375,True,True,True,True
known,1001,0,airplane,8,ship,0.5466502904891968,0.4533497095108032,-5.267968654632568,-5.871914863586426,3184.84033203125,False,False,False,False
known,1002,8,ship,8,ship,0.9926369190216064,0.007363080978393555,-7.37930154800415,-7.386692047119141,1903.9189453125,True,True,True,True
known,1003,4,deer,4,deer,0.9992209672927856,0.0007790327072143555,-8.498435974121094,-8.499215126037598,214.3736572265625,True,True,True,True
known,1004,8,ship,8,ship,0.9997455477714539,0.0002544522285461426,-9.570473670959473,-9.570728302001953,181.72703552246094,True,True,True,True
known,1005,1,automobile,1,automobile,0.9974192380905151,0.0025807619094848633,-8.302840232849121,-8.305424690246582,705.9456787109375,True,True,True,True
known,1006,1,automobile,1,automobile,0.9998784065246582,0.00012159347534179688,-10.530795097351074,-10.530916213989258,182.43206787109375,True,True,True,True
known,1007,8,ship,8,ship,0.9996941089630127,0.0003058910369873047,-9.679476737976074,-9.67978286743164,374.0841064453125,True,True,True,True
known,1008,9,truck,9,truck,0.9017698764801025,0.09823012351989746,-6.60807991027832,-6.711475849151611,2778.446533203125,True,True,True,True
known,1009,6,frog,6,frog,0.9999094009399414,9.059906005859375e-05,-10.541121482849121,-10.54121208190918,404.8522033691406,True,True,True,True
known,1010,0,airplane,0,airplane,0.9998190999031067,0.00018090009689331055,-9.85285472869873,-9.853035926818848,211.9479217529297,True,True,True,True
known,1011,8,ship,8,ship,0.9994875192642212,0.0005124807357788086,-8.958909034729004,-8.959421157836914,279.0472717285156,True,True,True,True
known,1012,6,frog,6,frog,0.9997363686561584,0.00026363134384155273,-9.539209365844727,-9.539472579956055,267.18829345703125,True,True,True,True
known,1013,1,automobile,1,automobile,0.9991841912269592,0.0008158087730407715,-8.481058120727539,-8.481874465942383,169.52386474609375,True,True,True,True
known,1014,3,cat,3,cat,0.9996145963668823,0.0003854036331176758,-9.485841751098633,-9.486227035522461,647.5514526367188,True,True,True,True
known,1015,4,deer,4,deer,0.9997468590736389,0.000253140926361084,-9.518782615661621,-9.519035339355469,421.9804992675781,True,True,True,True
known,1016,1,automobile,1,automobile,0.9972444772720337,0.0027555227279663086,-9.213513374328613,-9.216273307800293,973.4927368164062,True,True,True,True
known,1017,6,frog,6,frog,0.9994876384735107,0.0005123615264892578,-8.999008178710938,-8.999520301818848,136.34776306152344,True,True,True,True
known,1018,0,airplane,0,airplane,0.9995602965354919,0.00043970346450805664,-9.974691390991211,-9.975131034851074,604.388671875,True,True,True,True
known,1019,5,dog,5,dog,0.998171329498291,0.0018286705017089844,-8.929434776306152,-8.931264877319336,1240.08056640625,True,True,True,True
known,1020,1,automobile,1,automobile,0.9997829794883728,0.00021702051162719727,-10.109116554260254,-10.109333992004395,162.0253448486328,True,True,True,True
known,1021,1,automobile,1,automobile,0.9996803998947144,0.00031960010528564453,-9.384027481079102,-9.384346961975098,278.16058349609375,True,True,True,True
known,1022,0,airplane,0,airplane,0.9992751479148865,0.0007248520851135254,-8.915364265441895,-8.916089057922363,338.6654357910156,True,True,True,True
known,1023,0,airplane,0,airplane,0.9997133612632751,0.0002866387367248535,-9.760079383850098,-9.760366439819336,305.8066101074219,True,True,True,True
known,1024,3,cat,3,cat,0.9997168183326721,0.00028318166732788086,-9.837997436523438,-9.83828067779541,467.913818359375,True,True,True,True
known,1025,5,dog,5,dog,0.9997703433036804,0.00022965669631958008,-10.227472305297852,-10.227702140808105,402.1183166503906,True,True,True,True
known,1026,0,airplane,0,airplane,0.9129431247711182,0.08705687522888184,-6.023853778839111,-6.114935398101807,2460.0859375,True,True,False,True
known,1027,0,airplane,0,airplane,0.9997915625572205,0.00020843744277954102,-9.794111251831055,-9.794320106506348,405.3846130371094,True,True,True,True
known,1028,6,frog,6,frog,0.9997755885124207,0.0002244114875793457,-9.77607250213623,-9.776296615600586,226.4365692138672,True,True,True,True
known,1029,6,frog,6,frog,0.9996212720870972,0.00037872791290283203,-9.11169719696045,-9.112075805664062,158.94415283203125,True,True,True,True
known,1030,3,cat,3,cat,0.9997904896736145,0.00020951032638549805,-9.729692459106445,-9.729902267456055,180.3287353515625,True,True,True,True
known,1031,3,cat,3,cat,0.9975290894508362,0.0024709105491638184,-7.6282267570495605,-7.630700588226318,751.4187622070312,True,True,True,True
known,1032,6,frog,6,frog,0.9600647687911987,0.03993523120880127,-6.546713352203369,-6.587467670440674,2683.77978515625,True,True,True,True
known,1033,3,cat,3,cat,0.999685525894165,0.00031447410583496094,-9.369802474975586,-9.3701171875,406.4968566894531,True,True,True,True
known,1034,6,frog,3,cat,0.8344833254814148,0.1655166745185852,-5.837646961212158,-6.018589496612549,3365.30712890625,False,False,False,False
known,1035,6,frog,6,frog,0.9997674822807312,0.00023251771926879883,-10.081070899963379,-10.081303596496582,307.8650207519531,True,True,True,True
known,1036,0,airplane,0,airplane,0.9972602128982544,0.0027397871017456055,-7.619296073913574,-7.622039794921875,820.615234375,True,True,True,True
known,1037,7,horse,7,horse,0.9893873929977417,0.0106126070022583,-6.846170425415039,-6.856839656829834,1304.90869140625,True,True,True,True
known,1038,2,bird,2,bird,0.9997556805610657,0.00024431943893432617,-9.615740776062012,-9.615984916687012,129.78395080566406,True,True,True,True
known,1039,2,bird,2,bird,0.9999370574951172,6.29425048828125e-05,-11.355999946594238,-11.356062889099121,622.9010009765625,True,True,True,True
known,1040,7,horse,5,dog,0.8389098644256592,0.16109013557434082,-4.972676753997803,-5.14832878112793,3286.8349609375,False,False,False,False
known,1041,5,dog,5,dog,0.9997803568840027,0.00021964311599731445,-9.733549118041992,-9.733768463134766,288.6459045410156,True,True,True,True
known,1042,5,dog,2,bird,0.9768979549407959,0.0231020450592041,-7.673147201538086,-7.6965203285217285,2044.370849609375,True,True,True,True
known,1043,2,bird,0,airplane,0.48944854736328125,0.5105514526367188,-3.6804471015930176,-4.394923210144043,3476.2880859375,False,False,False,False
known,1044,8,ship,8,ship,0.9994673132896423,0.000532686710357666,-8.833949089050293,-8.834482192993164,135.73333740234375,True,True,True,True
known,1045,5,dog,5,dog,0.9995002746582031,0.000499725341796875,-9.453503608703613,-9.45400333404541,199.98333740234375,True,True,True,True
known,1046,2,bird,2,bird,0.9994193315505981,0.0005806684494018555,-8.841094017028809,-8.8416748046875,255.3155517578125,True,True,True,True
known,1047,1,automobile,1,automobile,0.9994082450866699,0.0005917549133300781,-9.273565292358398,-9.274157524108887,352.75469970703125,True,True,True,True
known,1048,1,automobile,1,automobile,0.9998329877853394,0.00016701221466064453,-10.145244598388672,-10.145411491394043,227.56991577148438,True,True,True,True
known,1049,4,deer,4,deer,0.9829016923904419,0.017098307609558105,-6.432104587554932,-6.449350833892822,1542.4580078125,True,True,True,True
known,1050,3,cat,3,cat,0.7665024399757385,0.23349756002426147,-7.106754779815674,-7.372672080993652,3907.5654296875,False,True,True,False
known,1051,2,bird,2,bird,0.9953238368034363,0.004676163196563721,-8.18099308013916,-8.185680389404297,1437.7169189453125,True,True,True,True
known,1052,0,airplane,0,airplane,0.9999496936798096,5.030632019042969e-05,-11.034467697143555,-11.034518241882324,316.5299072265625,True,True,True,True
known,1053,3,cat,3,cat,0.9762711524963379,0.02372884750366211,-8.01058292388916,-8.034598350524902,1947.1689453125,True,True,True,True
known,1054,1,automobile,1,automobile,0.9998339414596558,0.00016605854034423828,-10.016114234924316,-10.016280174255371,285.6723327636719,True,True,True,True
known,1055,5,dog,5,dog,0.999862790107727,0.00013720989227294922,-10.206198692321777,-10.20633602142334,329.2464294433594,True,True,True,True
known,1056,3,cat,3,cat,0.8720309138298035,0.12796908617019653,-6.611024856567383,-6.747955322265625,2978.287353515625,True,True,True,False
known,1057,7,horse,7,horse,0.9994080066680908,0.0005919933319091797,-9.03087043762207,-9.031462669372559,283.9997253417969,True,True,True,True
known,1058,6,frog,6,frog,0.9972814321517944,0.0027185678482055664,-8.051542282104492,-8.054264068603516,1499.9610595703125,True,True,True,True
known,1059,8,ship,8,ship,0.9996582269668579,0.00034177303314208984,-9.2097806930542,-9.210122108459473,102.47169494628906,True,True,True,True
known,1060,9,truck,9,truck,0.999543309211731,0.00045669078826904297,-8.983553886413574,-8.984010696411133,128.64822387695312,True,True,True,True
known,1061,1,automobile,1,automobile,0.9996733665466309,0.0003266334533691406,-9.896125793457031,-9.896452903747559,794.800048828125,True,True,True,True
known,1062,6,frog,6,frog,0.999453604221344,0.0005463957786560059,-9.042216300964355,-9.042762756347656,443.1095275878906,True,True,True,True
known,1063,4,deer,4,deer,0.9999420642852783,5.793571472167969e-05,-11.093585968017578,-11.093644142150879,688.1602783203125,True,True,True,True
known,1064,9,truck,9,truck,0.9944361448287964,0.005563855171203613,-8.19228458404541,-8.197864532470703,1219.75146484375,True,True,True,True
known,1065,3,cat,3,cat,0.999496579170227,0.0005034208297729492,-9.636669158935547,-9.63717269897461,818.2903442382812,True,True,True,True
known,1066,9,truck,9,truck,0.6775586009025574,0.3224413990974426,-5.701474189758301,-6.090733528137207,3078.55322265625,False,False,False,False
known,1067,0,airplane,0,airplane,0.9999880790710449,1.1920928955078125e-05,-12.935176849365234,-12.935188293457031,2174.89794921875,True,True,True,True
known,1068,9,truck,9,truck,0.9984398484230042,0.0015601515769958496,-8.086432456970215,-8.087993621826172,391.4346618652344,True,True,True,True
known,1069,6,frog,6,frog,0.999340832233429,0.0006591677665710449,-9.090638160705566,-9.091297149658203,449.0660095214844,True,True,True,True
known,1070,3,cat,3,cat,0.9996730089187622,0.00032699108123779297,-9.444073677062988,-9.444400787353516,370.61883544921875,True,True,True,True
known,1071,6,frog,6,frog,0.9998779296875,0.0001220703125,-10.188827514648438,-10.188949584960938,395.6011962890625,True,True,True,True
known,1072,0,airplane,0,airplane,0.5906489491462708,0.40935105085372925,-6.095637321472168,-6.622170925140381,4096.134765625,False,True,True,False
known,1073,7,horse,7,horse,0.9995074272155762,0.0004925727844238281,-9.110191345214844,-9.110684394836426,316.4969787597656,True,True,True,True
known,1074,3,cat,3,cat,0.7527075409889221,0.24729245901107788,-6.386369705200195,-6.670448303222656,3042.26953125,False,True,True,False
known,1075,8,ship,8,ship,0.9990123510360718,0.0009876489639282227,-8.744193077087402,-8.7451810836792,531.839111328125,True,True,True,True
known,1076,0,airplane,0,airplane,0.9997838139533997,0.0002161860466003418,-10.173348426818848,-10.173564910888672,360.05206298828125,True,True,True,True
known,1077,0,airplane,0,airplane,0.999702513217926,0.0002974867820739746,-9.434818267822266,-9.435115814208984,427.6142883300781,True,True,True,True
known,1078,0,airplane,0,airplane,0.9999058246612549,9.417533874511719e-05,-11.116212844848633,-11.116307258605957,714.5836181640625,True,True,True,True
known,1079,6,frog,6,frog,0.9992645382881165,0.0007354617118835449,-8.600143432617188,-8.600878715515137,243.1851043701172,True,True,True,True
known,1080,6,frog,6,frog,0.9931459426879883,0.006854057312011719,-6.752187252044678,-6.7590651512146,849.5372314453125,True,True,True,True
known,1081,6,frog,6,frog,0.9997338652610779,0.00026613473892211914,-9.512786865234375,-9.513052940368652,299.9126892089844,True,True,True,True
known,1082,9,truck,9,truck,0.9930897355079651,0.006910264492034912,-8.361156463623047,-8.368090629577637,1119.6168212890625,True,True,True,True
known,1083,2,bird,2,bird,0.9997377991676331,0.00026220083236694336,-9.633556365966797,-9.633818626403809,179.42613220214844,True,True,True,True
known,1084,5,dog,5,dog,0.9995854496955872,0.0004145503044128418,-9.74466323852539,-9.745078086853027,358.590576171875,True,True,True,True
known,1085,4,deer,4,deer,0.9978660941123962,0.0021339058876037598,-8.455660820007324,-8.457797050476074,1347.923095703125,True,True,True,True
known,1086,4,deer,4,deer,0.9992377758026123,0.0007622241973876953,-8.503165245056152,-8.503927230834961,308.4143371582031,True,True,True,True
known,1087,6,frog,6,frog,0.9998496770858765,0.00015032291412353516,-10.125154495239258,-10.125304222106934,152.421142578125,True,True,True,True
known,1088,3,cat,3,cat,0.9994215965270996,0.0005784034729003906,-9.520085334777832,-9.52066421508789,547.2680053710938,True,True,True,True
known,1089,6,frog,6,frog,0.9991908669471741,0.0008091330528259277,-8.65958023071289,-8.66038990020752,543.1005859375,True,True,True,True
known,1090,0,airplane,0,airplane,0.8925469517707825,0.10745304822921753,-7.552523612976074,-7.666199684143066,2534.341064453125,True,True,True,True
known,1091,8,ship,8,ship,0.9999386072158813,6.139278411865234e-05,-10.822705268859863,-10.822766304016113,348.12322998046875,True,True,True,True
known,1092,6,frog,6,frog,0.9941078424453735,0.005892157554626465,-8.380149841308594,-8.386059761047363,1934.89697265625,True,True,True,True
known,1093,0,airplane,0,airplane,0.9827287793159485,0.017271220684051514,-6.274491310119629,-6.2919135093688965,1069.80517578125,True,True,True,True
known,1094,6,frog,6,frog,0.48696669936180115,0.5130332708358765,-3.301319122314453,-4.020878791809082,4193.810546875,False,False,False,False
known,1095,2,bird,2,bird,0.9978712797164917,0.0021287202835083008,-9.170079231262207,-9.172209739685059,1207.548583984375,True,True,True,True
known,1096,7,horse,7,horse,0.9997047781944275,0.00029522180557250977,-9.634184837341309,-9.634480476379395,517.77294921875,True,True,True,True
known,1097,5,dog,5,dog,0.9991863369941711,0.0008136630058288574,-8.475561141967773,-8.476375579833984,624.1605834960938,True,True,True,True
