domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,accepted_mls
known,1559,5,dog,5,dog,0.9965632557868958,-8.861689567565918,True
known,1560,7,horse,7,horse,0.9981179237365723,-8.184385299682617,True
known,1561,5,dog,5,dog,0.9586576223373413,-6.75153112411499,True
known,1562,6,frog,6,frog,0.9989689588546753,-8.370957374572754,True
known,1563,9,truck,9,truck,0.9989594221115112,-8.241844177246094,True
known,1564,1,automobile,1,automobile,0.9998323917388916,-10.155806541442871,True
known,1565,6,frog,6,frog,0.9988356232643127,-8.156230926513672,True
known,1566,7,horse,7,horse,0.9991196990013123,-9.182258605957031,True
known,1567,2,bird,2,bird,0.9925712943077087,-8.317797660827637,True
known,1568,0,airplane,0,airplane,0.997111439704895,-8.141717910766602,True
known,1569,1,automobile,1,automobile,0.9998965263366699,-10.622509002685547,True
known,1570,4,deer,4,deer,0.9996659755706787,-10.589601516723633,True
known,1571,5,dog,5,dog,0.9997450709342957,-11.66743278503418,True
known,1572,6,frog,6,frog,0.9944098591804504,-8.45490550994873,True
known,1573,0,airplane,0,airplane,0.9964976906776428,-8.653416633605957,True
known,1574,0,airplane,0,airplane,0.9976061582565308,-8.482168197631836,True
known,1575,2,bird,2,bird,0.9999514818191528,-11.053646087646484,True
known,1576,7,horse,7,horse,0.996364176273346,-7.885549068450928,True
known,1577,5,dog,3,cat,0.8734130859375,-5.612898349761963,False
known,1578,6,frog,6,frog,0.9942495822906494,-8.565826416015625,True
known,1579,0,airplane,0,airplane,0.9974330067634583,-9.033215522766113,True
known,1580,6,frog,6,frog,0.9999293088912964,-12.142790794372559,True
known,1581,2,bird,2,bird,0.998829185962677,-9.028398513793945,True
known,1582,9,truck,9,truck,0.9997159838676453,-9.41402530670166,True
known,1583,1,automobile,1,automobile,0.9941521286964417,-9.013154029846191,True
known,1584,7,horse,7,horse,0.9985550045967102,-8.8301362991333,True
known,1585,7,horse,7,horse,0.9999994039535522,-15.220232009887695,True
known,1586,5,dog,5,dog,0.9999755620956421,-11.864361763000488,True
known,1587,2,bird,0,airplane,0.9241694808006287,-7.784030914306641,True
known,1588,5,dog,5,dog,0.9999626874923706,-11.729866027832031,True
known,1589,6,frog,6,frog,0.9992515444755554,-8.817652702331543,True
known,1590,4,deer,4,deer,0.9982854723930359,-8.940717697143555,True
known,1591,1,automobile,1,automobile,0.9997878670692444,-9.765398979187012,True
known,1592,4,deer,4,deer,0.999798595905304,-10.312094688415527,True
known,1593,3,cat,3,cat,0.9998229146003723,-10.828883171081543,True
known,1594,3,cat,3,cat,0.9999380111694336,-12.446345329284668,True
known,1595,3,cat,3,cat,0.7832435965538025,-6.305403232574463,True
known,1596,0,airplane,0,airplane,0.9999184608459473,-10.621940612792969,True
known,1597,3,cat,3,cat,0.9995501637458801,-8.982465744018555,True
known,1598,5,dog,5,dog,0.9991469383239746,-8.857484817504883,True
known,1599,5,dog,5,dog,0.9998856782913208,-10.59172248840332,True
known,1600,8,ship,8,ship,0.9998877048492432,-10.709240913391113,True
known,1601,9,truck,9,truck,0.9980226755142212,-7.985631942749023,True
known,1602,7,horse,7,horse,0.9997813105583191,-9.657913208007812,True
known,1603,3,cat,3,cat,0.9999626874923706,-11.720065116882324,True
known,1604,1,automobile,1,automobile,0.999595582485199,-9.44719409942627,True
known,1605,3,cat,3,cat,0.9061828255653381,-6.259294509887695,True
known,1606,3,cat,3,cat,0.9913529753684998,-8.977821350097656,True
known,1607,3,cat,3,cat,0.9909350275993347,-8.841723442077637,True
known,1608,4,deer,4,deer,0.9839678406715393,-8.044303894042969,True
known,1609,4,deer,4,deer,0.9999033212661743,-11.568596839904785,True
known,1610,2,bird,2,bird,0.9408277273178101,-8.008752822875977,True
known,1611,3,cat,3,cat,0.9995904564857483,-9.116156578063965,True
known,1612,3,cat,3,cat,0.9994215965270996,-9.630739212036133,True
known,1613,8,ship,8,ship,0.9986690282821655,-8.643912315368652,True
known,1614,1,automobile,1,automobile,0.9997678399085999,-9.704672813415527,True
known,1615,7,horse,7,horse,0.999574601650238,-9.564708709716797,True
known,1616,7,horse,7,horse,0.999860405921936,-10.047903060913086,True
known,1617,0,airplane,0,airplane,0.9996708631515503,-9.80367660522461,True
known,1618,7,horse,7,horse,0.8287069797515869,-4.527972221374512,False
known,1619,4,deer,4,deer,0.9995063543319702,-9.307843208312988,True
known,1620,5,dog,5,dog,0.8871972560882568,-5.541496753692627,False
known,1621,1,automobile,1,automobile,0.9991598129272461,-8.794687271118164,True
known,1622,4,deer,4,deer,0.980838418006897,-8.726682662963867,True
known,1623,2,bird,2,bird,0.9926941394805908,-8.016828536987305,True
known,1624,4,deer,4,deer,0.9997645020484924,-10.526726722717285,True
known,1625,3,cat,3,cat,0.9992812275886536,-8.858450889587402,True
known,1626,9,truck,9,truck,0.999809205532074,-9.89854907989502,True
known,1627,9,truck,9,truck,0.9967575669288635,-7.633724212646484,True
known,1628,4,deer,4,deer,0.9991434812545776,-8.64307689666748,True
known,1629,9,truck,9,truck,0.9953574538230896,-7.031513214111328,True
known,1630,9,truck,9,truck,0.9993444085121155,-8.987285614013672,True
known,1631,1,automobile,1,automobile,0.9999375343322754,-10.99621868133545,True
known,1632,8,ship,8,ship,0.9999399185180664,-11.131915092468262,True
known,1633,1,automobile,1,automobile,0.999232292175293,-8.85520076751709,True
known,1634,6,frog,6,frog,0.9978396892547607,-7.894842147827148,True
known,1635,7,horse,7,horse,0.9997078776359558,-9.472793579101562,True
known,1636,5,dog,5,dog,0.9994274377822876,-9.883496284484863,True
known,1637,5,dog,5,dog,0.999769389629364,-9.739666938781738,True
known,1638,4,deer,4,deer,0.9999161958694458,-11.182883262634277,True
known,1639,9,truck,9,truck,0.9975850582122803,-9.338276863098145,True
known,1640,7,horse,7,horse,0.975177526473999,-8.176528930664062,True
known,1641,6,frog,6,frog,0.9997466206550598,-9.694832801818848,True
known,1642,5,dog,5,dog,0.996063768863678,-9.816418647766113,True
known,1643,9,truck,9,truck,0.9981783628463745,-7.920126438140869,True
known,1644,2,bird,2,bird,0.9965558052062988,-9.468310356140137,True
known,1645,4,deer,4,deer,0.9999186992645264,-10.91956615447998,True
known,1646,0,airplane,0,airplane,0.9563900232315063,-6.690616607666016,True
known,1647,7,horse,7,horse,0.9997618794441223,-9.645307540893555,True
known,1648,8,ship,8,ship,0.9995490908622742,-10.210408210754395,True
known,1649,5,dog,5,dog,0.9371726512908936,-8.278848648071289,True
known,1650,5,dog,5,dog,0.9999085664749146,-10.865811347961426,True
known,1651,0,airplane,0,airplane,0.9831401705741882,-9.755867004394531,True
known,1652,0,airplane,0,airplane,0.9999977350234985,-14.830093383789062,True
known,1653,9,truck,9,truck,0.9997485280036926,-9.712629318237305,True
known,1654,9,truck,9,truck,0.9923755526542664,-7.957918167114258,True
known,1655,8,ship,8,ship,0.9999139308929443,-10.863029479980469,True
known,1656,2,bird,2,bird,0.9864237904548645,-8.185546875,True
known,1657,5,dog,5,dog,0.9998043179512024,-10.104157447814941,True
known,1658,4,deer,4,deer,0.9915054440498352,-7.077035903930664,True
known,1659,8,ship,8,ship,0.999982476234436,-12.284833908081055,True
known,1660,3,cat,3,cat,0.998556911945343,-8.040003776550293,True
known,1661,6,frog,6,frog,0.9998539686203003,-11.19982624053955,True
known,1662,3,cat,3,cat,0.9997197985649109,-9.752326965332031,True
known,1663,6,frog,6,frog,0.9997947812080383,-9.95040512084961,True
known,1664,0,airplane,0,airplane,0.9991232752799988,-9.228143692016602,True
known,1665,6,frog,6,frog,0.9951099753379822,-7.085305690765381,True
known,1666,6,frog,6,frog,0.9998056292533875,-10.894662857055664,True
known,1667,6,frog,6,frog,0.9995577931404114,-10.816971778869629,True
known,1668,9,truck,9,truck,0.9956161975860596,-9.012662887573242,True
known,1669,6,frog,6,frog,0.9998024106025696,-10.262107849121094,True
known,1670,6,frog,6,frog,0.6045905947685242,-6.239782333374023,True
known,1671,8,ship,8,ship,0.9997722506523132,-10.836864471435547,True
known,1672,6,frog,6,frog,0.9988344311714172,-8.244330406188965,True
known,1673,2,bird,2,bird,0.998897910118103,-8.777339935302734,True
known,1674,4,deer,4,deer,0.9994755387306213,-9.153420448303223,True
known,1675,5,dog,5,dog,0.9995294809341431,-10.595087051391602,True
known,1676,8,ship,8,ship,0.9998161196708679,-10.367335319519043,True
known,1677,1,automobile,1,automobile,0.9995085000991821,-9.140288352966309,True
known,1678,2,bird,2,bird,0.9999815225601196,-12.137310981750488,True
known,1679,7,horse,7,horse,0.9996649026870728,-9.27653694152832,True
known,1680,6,frog,6,frog,0.9995958209037781,-9.730334281921387,True
known,1681,5,dog,5,dog,0.9987510442733765,-11.604494094848633,True
known,1682,7,horse,7,horse,0.9995724558830261,-10.788843154907227,True
known,1683,8,ship,8,ship,0.999772846698761,-10.553955078125,True
known,1684,1,automobile,8,ship,0.755955696105957,-7.249549865722656,True
known,1685,8,ship,2,bird,0.992305338382721,-7.032013893127441,True
known,1686,0,airplane,0,airplane,0.9908418655395508,-7.775753498077393,True
known,1687,8,ship,8,ship,0.7950511574745178,-5.723559379577637,False
known,1688,6,frog,6,frog,0.9993628859519958,-8.880553245544434,True
known,1689,9,truck,9,truck,0.999862790107727,-10.385793685913086,True
known,1690,2,bird,2,bird,0.9913265109062195,-7.567228317260742,True
known,1691,8,ship,8,ship,0.9998511075973511,-10.252074241638184,True
known,1692,9,truck,9,truck,0.9990578293800354,-8.665112495422363,True
known,1693,4,deer,4,deer,0.9903038144111633,-6.8284912109375,True
known,1694,0,airplane,0,airplane,0.9995978474617004,-9.344339370727539,True
known,1695,9,truck,9,truck,0.9999167919158936,-11.408894538879395,True
known,1696,4,deer,4,deer,0.9967209696769714,-8.736891746520996,True
known,1697,9,truck,9,truck,0.9999219179153442,-10.936921119689941,True
known,1698,5,dog,5,dog,0.991209864616394,-8.56980037689209,True
known,1699,7,horse,7,horse,0.9991637468338013,-8.487841606140137,True
known,1700,5,dog,5,dog,0.9998775720596313,-10.996053695678711,True
known,1701,5,dog,5,dog,0.9995019435882568,-9.055923461914062,True
known,1702,9,truck,9,truck,0.9997153878211975,-9.517815589904785,True
known,1703,5,dog,5,dog,0.9998255372047424,-10.234879493713379,True
known,1704,3,cat,3,cat,0.9984320998191833,-10.89483642578125,True
known,1705,0,airplane,0,airplane,0.9994345307350159,-9.709360122680664,True
known,1706,1,automobile,1,automobile,0.9981964230537415,-7.765707492828369,True
known,1707,9,truck,9,truck,0.9972801208496094,-7.462551116943359,True
known,1708,7,horse,7,horse,0.9981645941734314,-8.89400577545166,True
known,1709,2,bird,2,bird,0.9999346733093262,-11.164389610290527,True
known,1710,4,deer,4,deer,0.9994736313819885,-9.203095436096191,True
known,1711,1,automobile,1,automobile,0.9990490078926086,-8.903523445129395,True
known,1712,0,airplane,0,airplane,0.999850869178772,-10.739551544189453,True
known,1713,8,ship,8,ship,0.8994054198265076,-6.900137424468994,True
known,1714,0,airplane,2,bird,0.6793530583381653,-5.256551742553711,False
known,1715,3,cat,3,cat,0.9871851801872253,-7.17855167388916,True
known,1716,1,automobile,1,automobile,0.9998934268951416,-10.297699928283691,True
known,1717,7,horse,7,horse,0.9999215602874756,-10.647388458251953,True
known,1718,0,airplane,0,airplane,0.9449673891067505,-6.301027774810791,True
known,1719,0,airplane,0,airplane,0.9998980760574341,-10.982752799987793,True
known,1720,4,deer,4,deer,0.9983190894126892,-8.425315856933594,True
known,1721,8,ship,8,ship,0.9493610262870789,-5.379210472106934,False
known,1722,6,frog,6,frog,0.9935588240623474,-6.895127296447754,True
known,1723,2,bird,2,bird,0.9479877352714539,-7.939582824707031,True
known,1724,4,deer,4,deer,0.998555600643158,-8.309077262878418,True
known,1725,0,airplane,0,airplane,0.999925971031189,-10.788917541503906,True
known,1726,0,airplane,0,airplane,0.9998784065246582,-10.367349624633789,True
known,1727,9,truck,9,truck,0.9854283928871155,-7.079066276550293,True
known,1728,0,airplane,0,airplane,0.9996252059936523,-9.93156623840332,True
known,1729,8,ship,8,ship,0.9999897480010986,-12.747947692871094,True
known,1730,4,deer,4,deer,0.9958688020706177,-7.545347690582275,True
known,1731,5,dog,3,cat,0.5917246341705322,-6.61491584777832,True
known,1732,9,truck,1,automobile,0.8596585988998413,-8.429154396057129,True
known,1733,3,cat,3,cat,0.9998584985733032,-10.934481620788574,True
known,1734,9,truck,9,truck,0.9979514479637146,-8.1521577835083,True
known,1735,0,airplane,0,airplane,0.9964765906333923,-9.50132942199707,True
known,1736,5,dog,5,dog,0.9999547004699707,-12.244154930114746,True
known,1737,6,frog,6,frog,0.9985266923904419,-8.288859367370605,True
known,1738,5,dog,5,dog,0.999530553817749,-10.320233345031738,True
known,1739,0,airplane,0,airplane,0.9908398985862732,-6.917776584625244,True
known,1740,1,automobile,1,automobile,0.9997405409812927,-10.20385456085205,True
known,1741,4,deer,4,deer,0.9992758631706238,-10.657610893249512,True
known,1742,8,ship,8,ship,0.9999692440032959,-11.481082916259766,True
known,1743,1,automobile,1,automobile,0.9995777010917664,-9.035521507263184,True
known,1744,0,airplane,0,airplane,0.9999754428863525,-11.716482162475586,True
known,1745,5,dog,5,dog,0.9999830722808838,-12.993632316589355,True
known,1746,2,bird,2,bird,0.8417211174964905,-7.6540327072143555,True
known,1747,1,automobile,1,automobile,0.9997351765632629,-10.289697647094727,True
known,1748,0,airplane,0,airplane,0.9980714917182922,-8.503162384033203,True
known,1749,2,bird,2,bird,0.9979835748672485,-9.272520065307617,True
known,1750,8,ship,8,ship,0.9999477863311768,-11.722043991088867,True
known,1751,1,automobile,1,automobile,0.9999086856842041,-10.797170639038086,True
known,1752,5,dog,5,dog,0.9999423027038574,-11.282902717590332,True
known,1753,6,frog,6,frog,0.9998903274536133,-10.632055282592773,True
known,1754,7,horse,7,horse,0.9997897744178772,-9.816176414489746,True
known,1755,7,horse,7,horse,0.9957073926925659,-8.330977439880371,True
known,1756,2,bird,2,bird,0.9885989427566528,-9.453145980834961,True
known,1757,6,frog,6,frog,0.9917071461677551,-9.242162704467773,True
known,1758,2,bird,2,bird,0.9997758269309998,-9.706058502197266,True
known,1759,5,dog,5,dog,0.997156023979187,-9.510357856750488,True
known,1760,0,airplane,0,airplane,0.9998332262039185,-10.080787658691406,True
known,1761,1,automobile,1,automobile,0.9996060729026794,-9.066688537597656,True
known,1762,4,deer,4,deer,0.9994032382965088,-9.241023063659668,True
known,1763,2,bird,2,bird,0.9997405409812927,-10.743293762207031,True
known,1764,5,dog,5,dog,0.9945175051689148,-7.630951404571533,True
known,1765,4,deer,2,bird,0.9923241138458252,-7.698056221008301,True
known,1766,6,frog,6,frog,0.8873764872550964,-7.235419750213623,True
known,1767,2,bird,2,bird,0.99871826171875,-8.325263023376465,True
known,1768,2,bird,2,bird,0.9994868040084839,-9.69063949584961,True
known,1769,1,automobile,1,automobile,0.9982919096946716,-8.968981742858887,True
known,1770,7,horse,7,horse,0.9993199110031128,-8.826852798461914,True
known,1771,2,bird,2,bird,0.9995647072792053,-9.678277969360352,True
known,1772,8,ship,1,automobile,0.8280341029167175,-4.8187408447265625,False
known,1773,5,dog,5,dog,0.9999626874923706,-13.16391372680664,True
known,1774,5,dog,5,dog,0.9999614953994751,-11.729607582092285,True
known,1775,3,cat,3,cat,0.9997778534889221,-9.766008377075195,True
known,1776,0,airplane,0,airplane,0.8648653030395508,-7.61533784866333,True
known,1777,4,deer,4,deer,0.9993465542793274,-8.798269271850586,True
known,1778,8,ship,8,ship,0.9999853372573853,-12.724674224853516,True
known,1779,3,cat,3,cat,0.523818850517273,-6.796095848083496,True
known,1780,7,horse,7,horse,0.9946154952049255,-8.884309768676758,True
known,1781,6,frog,6,frog,0.9998844861984253,-10.19515609741211,True
known,1782,3,cat,3,cat,0.9970536231994629,-9.305581092834473,True
known,1783,8,ship,8,ship,0.9999732971191406,-12.819957733154297,True
known,1784,1,automobile,1,automobile,0.9992814660072327,-8.557148933410645,True
known,1785,0,airplane,0,airplane,0.9963074922561646,-9.815149307250977,True
known,1786,1,automobile,1,automobile,0.999974250793457,-12.481163024902344,True
known,1787,3,cat,3,cat,0.9996868371963501,-11.16522216796875,True
known,1788,3,cat,3,cat,0.9515004754066467,-5.964943885803223,False
known,1789,0,airplane,0,airplane,0.9998038411140442,-10.152254104614258,True
known,1790,7,horse,7,horse,0.7476956844329834,-5.735342025756836,False
known,1791,4,deer,4,deer,0.44698914885520935,-4.060516357421875,False
known,1792,9,truck,9,truck,0.9992098808288574,-8.543477058410645,True
known,1793,5,dog,5,dog,0.9998824596405029,-11.059772491455078,True
known,1794,3,cat,3,cat,0.9983428716659546,-9.597288131713867,True
known,1795,6,frog,6,frog,0.9998741149902344,-10.419973373413086,True
known,1796,0,airplane,0,airplane,0.578985869884491,-4.356776237487793,False
known,1797,1,automobile,1,automobile,0.9997407793998718,-9.539926528930664,True
known,1798,4,deer,4,deer,0.9999706745147705,-12.057541847229004,True
known,1799,4,deer,4,deer,0.9998992681503296,-10.915684700012207,True
known,1800,4,deer,4,deer,0.9997995495796204,-9.936014175415039,True
known,1801,4,deer,4,deer,0.9998687505722046,-10.190024375915527,True
known,1802,2,bird,2,bird,0.9998538494110107,-10.744019508361816,True
known,1803,2,bird,2,bird,0.9941121935844421,-8.854900360107422,True
known,1804,5,dog,5,dog,0.9905502796173096,-7.465277671813965,True
known,1805,8,ship,8,ship,0.9996769428253174,-10.32801342010498,True
known,1806,1,automobile,1,automobile,0.9994668364524841,-9.126080513000488,True
known,1807,5,dog,5,dog,0.9987454414367676,-8.754215240478516,True
known,1808,9,truck,9,truck,0.9997828602790833,-9.715535163879395,True
known,1809,8,ship,8,ship,0.9999204874038696,-10.751908302307129,True
known,1810,1,automobile,1,automobile,0.9996060729026794,-9.446691513061523,True
known,1811,1,automobile,1,automobile,0.9985376596450806,-8.948575019836426,True
known,1812,5,dog,5,dog,0.6974183917045593,-7.283757209777832,True
known,1813,3,cat,3,cat,0.49818184971809387,-3.022202253341675,False
known,1814,9,truck,9,truck,0.9948804378509521,-8.244818687438965,True
known,1815,9,truck,9,truck,0.9965465664863586,-7.203865051269531,True
known,1816,7,horse,7,horse,0.99985671043396,-11.344603538513184,True
known,1817,6,frog,6,frog,0.9997091889381409,-11.088799476623535,True
known,1818,5,dog,5,dog,0.9995179176330566,-11.530388832092285,True
known,1819,0,airplane,0,airplane,0.999975323677063,-11.940861701965332,True
known,1820,8,ship,8,ship,0.9997695088386536,-10.001456260681152,True
known,1821,4,deer,4,deer,0.9998482465744019,-11.317305564880371,True
known,1822,7,horse,7,horse,0.9788818359375,-7.667113780975342,True
known,1823,0,airplane,0,airplane,0.9882988929748535,-6.831665992736816,True
known,1824,9,truck,9,truck,0.9990604519844055,-8.284808158874512,True
known,1825,2,bird,2,bird,0.9998313188552856,-10.543967247009277,True
known,1826,8,ship,8,ship,0.9999582767486572,-11.720452308654785,True
known,1827,4,deer,4,deer,0.9997989535331726,-10.062602043151855,True
known,1828,7,horse,7,horse,0.9998742341995239,-10.781984329223633,True
known,1829,1,automobile,1,automobile,0.999940037727356,-10.859053611755371,True
known,1830,3,cat,3,cat,0.9895498752593994,-8.132048606872559,True
known,1831,9,truck,9,truck,0.9984322190284729,-8.472034454345703,True
known,1832,6,frog,6,frog,0.9992601275444031,-10.528759956359863,True
known,1833,8,ship,8,ship,0.9999462366104126,-11.04860782623291,True
known,1834,9,truck,9,truck,0.9996592998504639,-9.344505310058594,True
known,1835,0,airplane,0,airplane,0.9064276218414307,-5.461085796356201,False
known,1836,4,deer,4,deer,0.9999493360519409,-11.21579647064209,True
known,1837,9,truck,9,truck,0.9996210336685181,-10.680408477783203,True
known,1838,6,frog,6,frog,0.9989830851554871,-8.769118309020996,True
known,1839,7,horse,7,horse,0.9996058344841003,-9.152359008789062,True
known,1840,8,ship,8,ship,0.9998774528503418,-10.337456703186035,True
known,1841,9,truck,9,truck,0.9946300983428955,-9.723400115966797,True
known,1842,4,deer,4,deer,0.9999760389328003,-11.953267097473145,True
known,1843,8,ship,8,ship,0.9996846914291382,-9.593437194824219,True
known,1844,9,truck,9,truck,0.9996998310089111,-9.693623542785645,True
known,1845,7,horse,7,horse,0.902738094329834,-7.801104545593262,True
known,1846,2,bird,2,bird,0.9984209537506104,-7.923830032348633,True
known,1847,5,dog,5,dog,0.9997724890708923,-10.254956245422363,True
known,1848,3,cat,3,cat,0.9995212554931641,-8.902091026306152,True
known,1849,7,horse,7,horse,0.9991973042488098,-8.662947654724121,True
known,1850,1,automobile,1,automobile,0.9910739064216614,-7.475578308105469,True
known,1851,0,airplane,0,airplane,0.9996826648712158,-10.591558456420898,True
known,1852,2,bird,2,bird,0.9997268319129944,-9.79397201538086,True
known,1853,9,truck,9,truck,0.9998286962509155,-10.223774909973145,True
known,1854,5,dog,5,dog,0.999929666519165,-11.304442405700684,True
known,1855,5,dog,5,dog,0.9997615218162537,-9.869200706481934,True
known,1856,8,ship,8,ship,0.9999914169311523,-13.195334434509277,True
known,1857,5,dog,5,dog,0.9999574422836304,-11.982823371887207,True
known,1858,4,deer,4,deer,0.8806852698326111,-5.603082656860352,False
known,1859,2,bird,2,bird,0.9978417158126831,-9.416135787963867,True
known,1860,8,ship,8,ship,0.9996258020401001,-10.209334373474121,True
known,1861,3,cat,3,cat,0.998200535774231,-7.85377311706543,True
known,1862,5,dog,4,deer,0.4082338213920593,-5.184085845947266,False
known,1863,5,dog,5,dog,0.9967349171638489,-8.449769020080566,True
known,1864,7,horse,7,horse,0.9993002414703369,-8.688253402709961,True
known,1865,7,horse,7,horse,0.9995567202568054,-9.037092208862305,True
known,1866,8,ship,8,ship,0.9999288320541382,-10.815289497375488,True
known,1867,6,frog,6,frog,0.9992608428001404,-10.122032165527344,True
known,1868,2,bird,2,bird,0.9995766282081604,-10.348888397216797,True
known,1869,8,ship,8,ship,0.9997345805168152,-10.029801368713379,True
known,1870,2,bird,2,bird,0.9998579025268555,-10.37319278717041,True
known,1871,3,cat,3,cat,0.9880613088607788,-8.179712295532227,True
known,1872,5,dog,5,dog,0.9999853372573853,-12.237894058227539,True
known,1873,6,frog,6,frog,0.9999172687530518,-10.75363826751709,True
known,1874,8,ship,8,ship,0.9998140931129456,-10.291994094848633,True
known,1875,0,airplane,0,airplane,0.9998468160629272,-10.846519470214844,True
known,1876,2,bird,2,bird,0.9999110698699951,-11.581570625305176,True
known,1877,3,cat,3,cat,0.999886155128479,-10.460770606994629,True
known,1878,7,horse,7,horse,0.9998816251754761,-10.744363784790039,True
known,1879,0,airplane,0,airplane,0.9998642206192017,-10.904237747192383,True
known,1880,1,automobile,1,automobile,0.9983850717544556,-8.009591102600098,True
known,1881,9,truck,9,truck,0.9999680519104004,-11.603604316711426,True
known,1882,1,automobile,1,automobile,0.9975144863128662,-7.501277923583984,True
known,1883,3,cat,3,cat,0.983150064945221,-8.930298805236816,True
known,1884,7,horse,5,dog,0.9679936766624451,-6.5231547355651855,True
known,1885,5,dog,5,dog,0.9279664754867554,-7.883740425109863,True
known,1886,8,ship,8,ship,0.9935710430145264,-8.18387508392334,True
known,1887,3,cat,3,cat,0.9831990599632263,-7.5521063804626465,True
known,1888,2,bird,2,bird,0.9998822212219238,-10.920740127563477,True
known,1889,9,truck,9,truck,0.9948030114173889,-8.99477481842041,True
known,1890,6,frog,6,frog,0.999599277973175,-9.588167190551758,True
known,1891,8,ship,8,ship,0.9997625946998596,-9.589734077453613,True
known,1892,6,frog,6,frog,0.9996633529663086,-9.786730766296387,True
known,1893,9,truck,9,truck,0.99977046251297,-9.981491088867188,True
known,1894,3,cat,3,cat,0.9996154308319092,-9.191614151000977,True
known,1895,8,ship,0,airplane,0.6407435536384583,-5.495638370513916,False
known,1896,9,truck,9,truck,0.9980061650276184,-8.13298511505127,True
known,1897,8,ship,8,ship,0.9753164649009705,-8.33572006225586,True
known,1898,0,airplane,5,dog,0.4784204065799713,-3.7884116172790527,False
known,1899,7,horse,7,horse,0.9996459484100342,-9.275498390197754,True
known,1900,8,ship,8,ship,0.9998824596405029,-10.280128479003906,True
known,1901,5,dog,5,dog,0.9998515844345093,-10.406817436218262,True
known,1902,0,airplane,0,airplane,0.9997310042381287,-10.845051765441895,True
known,1903,0,airplane,0,airplane,0.9997170567512512,-9.667398452758789,True
known,1904,1,automobile,1,automobile,0.9995575547218323,-9.010981559753418,True
known,1905,3,cat,3,cat,0.9992738366127014,-9.397602081298828,True
known,1906,9,truck,9,truck,0.999464213848114,-9.207091331481934,True
known,1907,1,automobile,1,automobile,0.9998689889907837,-10.229174613952637,True
known,1908,5,dog,5,dog,0.9999457597732544,-11.578230857849121,True
known,1909,3,cat,3,cat,0.9641568660736084,-7.044021129608154,True
known,1910,4,deer,4,deer,0.9874477982521057,-7.23923397064209,True
known,1911,4,deer,4,deer,0.9998112320899963,-10.670088768005371,True
known,1912,0,airplane,0,airplane,0.9979616403579712,-8.390823364257812,True
known,1913,9,truck,9,truck,0.9999911785125732,-13.235339164733887,True
known,1914,9,truck,9,truck,0.9998605251312256,-10.463482856750488,True
known,1915,9,truck,9,truck,0.9990817308425903,-8.634852409362793,True
known,1916,9,truck,9,truck,0.9998214840888977,-10.272221565246582,True
known,1917,8,ship,8,ship,0.9994439482688904,-9.026224136352539,True
known,1918,2,bird,2,bird,0.9999697208404541,-12.002763748168945,True
known,1919,4,deer,4,deer,0.9997856020927429,-10.258881568908691,True
known,1920,2,bird,2,bird,0.9999885559082031,-12.911994934082031,True
known,1921,2,bird,2,bird,0.9945394396781921,-7.56165075302124,True
known,1922,5,dog,5,dog,0.9987955093383789,-8.646332740783691,True
known,1923,1,automobile,1,automobile,0.999723494052887,-9.95078182220459,True
known,1924,9,truck,3,cat,0.7538665533065796,-5.117717742919922,False
known,1925,1,automobile,1,automobile,0.9986590147018433,-8.057086944580078,True
known,1926,0,airplane,0,airplane,0.9997004270553589,-12.089509963989258,True
known,1927,9,truck,9,truck,0.9988607168197632,-8.309897422790527,True
known,1928,4,deer,4,deer,0.9998753070831299,-10.749734878540039,True
known,1929,2,bird,2,bird,0.9975566864013672,-9.138201713562012,True
known,1930,1,automobile,1,automobile,0.9984598159790039,-8.073526382446289,True
known,1931,6,frog,6,frog,0.9998014569282532,-10.271605491638184,True
known,1932,0,airplane,0,airplane,0.9195348024368286,-5.629760265350342,False
known,1933,3,cat,3,cat,0.998245120048523,-9.71558952331543,True
known,1934,7,horse,0,airplane,0.5616790652275085,-4.7910685539245605,False
known,1935,6,frog,2,bird,0.7461739778518677,-4.860052108764648,False
known,1936,3,cat,3,cat,0.99993896484375,-12.52250862121582,True
known,1937,1,automobile,1,automobile,0.9963666200637817,-8.167533874511719,True
known,1938,8,ship,0,airplane,0.9808079600334167,-8.421655654907227,True
known,1939,6,frog,6,frog,0.7346742749214172,-5.093631744384766,False
known,1940,5,dog,5,dog,0.9999138116836548,-11.421879768371582,True
known,1941,7,horse,7,horse,0.9999812841415405,-13.372355461120605,True
known,1942,2,bird,2,bird,0.9987632036209106,-8.846844673156738,True
known,1943,8,ship,8,ship,0.9999395608901978,-10.967795372009277,True
known,1944,4,deer,4,deer,0.9808363914489746,-8.006843566894531,True
known,1945,4,deer,4,deer,0.9977332353591919,-10.53646183013916,True
known,1946,8,ship,8,ship,0.9997381567955017,-9.432626724243164,True
known,1947,3,cat,3,cat,0.8402872085571289,-7.464184284210205,True
known,1948,5,dog,5,dog,0.9995720982551575,-9.220803260803223,True
known,1949,0,airplane,0,airplane,0.9999721050262451,-11.674205780029297,True
known,1950,5,dog,5,dog,0.7840632200241089,-5.504974842071533,False
known,1951,7,horse,7,horse,0.999276340007782,-9.192423820495605,True
known,1952,4,deer,4,deer,0.999543309211731,-9.762868881225586,True
known,1953,4,deer,4,deer,0.999299168586731,-8.770050048828125,True
