model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
clip_vit_b_32_linear,cc_127,2,deer_to_ship,test_01266,4,deer,test_04069,8,ship,0.8,task1/generated_images/cue_conflicts/cc_127_shape-deer_texture-ship.png,1,bird,other,0.11413954,0.10901379,0.083409995
clip_vit_b_32_linear,cc_128,2,deer_to_ship,test_00691,4,deer,test_00716,8,ship,0.8,task1/generated_images/cue_conflicts/cc_128_shape-deer_texture-ship.png,4,deer,shape,0.15418601,0.15418601,0.07778019
clip_vit_b_32_linear,cc_130,2,deer_to_ship,test_03078,4,deer,test_01129,8,ship,0.8,task1/generated_images/cue_conflicts/cc_130_shape-deer_texture-ship.png,1,bird,other,0.11665896,0.099429525,0.09308042
clip_vit_b_32_linear,cc_131,2,deer_to_ship,test_07475,4,deer,test_07138,8,ship,0.8,task1/generated_images/cue_conflicts/cc_131_shape-deer_texture-ship.png,4,deer,shape,0.12231565,0.12231565,0.0837892
clip_vit_b_32_linear,cc_132,2,deer_to_ship,test_04054,4,deer,test_01833,8,ship,0.8,task1/generated_images/cue_conflicts/cc_132_shape-deer_texture-ship.png,3,cat,other,0.108906366,0.094249,0.08861122
clip_vit_b_32_linear,cc_133,2,deer_to_ship,test_03179,4,deer,test_04177,8,ship,0.8,task1/generated_images/cue_conflicts/cc_133_shape-deer_texture-ship.png,3,cat,other,0.11328376,0.11257079,0.08162389
clip_vit_b_32_linear,cc_134,2,deer_to_ship,test_05062,4,deer,test_07460,8,ship,0.8,task1/generated_images/cue_conflicts/cc_134_shape-deer_texture-ship.png,4,deer,shape,0.1366619,0.1366619,0.07569125
clip_vit_b_32_linear,cc_135,2,deer_to_ship,test_03763,4,deer,test_02745,8,ship,0.8,task1/generated_images/cue_conflicts/cc_135_shape-deer_texture-ship.png,0,airplane,other,0.13163549,0.09542369,0.1210793
clip_vit_b_32_linear,cc_136,2,deer_to_ship,test_02757,4,deer,test_05525,8,ship,0.8,task1/generated_images/cue_conflicts/cc_136_shape-deer_texture-ship.png,4,deer,shape,0.14253418,0.14253418,0.08220037
clip_vit_b_32_linear,cc_137,2,deer_to_ship,test_05402,4,deer,test_04676,8,ship,0.8,task1/generated_images/cue_conflicts/cc_137_shape-deer_texture-ship.png,4,deer,shape,0.14356083,0.14356083,0.08706727
clip_vit_b_32_linear,cc_138,2,deer_to_ship,test_00855,4,deer,test_04242,8,ship,0.8,task1/generated_images/cue_conflicts/cc_138_shape-deer_texture-ship.png,0,airplane,other,0.12571931,0.10407298,0.09187112
clip_vit_b_32_linear,cc_139,2,deer_to_ship,test_02704,4,deer,test_05000,8,ship,0.8,task1/generated_images/cue_conflicts/cc_139_shape-deer_texture-ship.png,4,deer,shape,0.18018596,0.18018596,0.074947745
clip_vit_b_32_linear,cc_140,2,deer_to_ship,test_05556,4,deer,test_07446,8,ship,0.8,task1/generated_images/cue_conflicts/cc_140_shape-deer_texture-ship.png,4,deer,shape,0.16943851,0.16943851,0.08625779
clip_vit_b_32_linear,cc_141,2,deer_to_ship,test_03122,4,deer,test_04355,8,ship,0.8,task1/generated_images/cue_conflicts/cc_141_shape-deer_texture-ship.png,4,deer,shape,0.10816922,0.10816922,0.08889742
clip_vit_b_32_linear,cc_142,2,deer_to_ship,test_05623,4,deer,test_01783,8,ship,0.8,task1/generated_images/cue_conflicts/cc_142_shape-deer_texture-ship.png,4,deer,shape,0.14238237,0.14238237,0.08222348
clip_vit_b_32_linear,cc_143,2,deer_to_ship,test_00506,4,deer,test_01247,8,ship,0.8,task1/generated_images/cue_conflicts/cc_143_shape-deer_texture-ship.png,6,horse,other,0.10474444,0.101515405,0.08934416
clip_vit_b_32_linear,cc_144,2,deer_to_ship,test_01960,4,deer,test_02342,8,ship,0.8,task1/generated_images/cue_conflicts/cc_144_shape-deer_texture-ship.png,1,bird,other,0.12457995,0.11333648,0.0865501
clip_vit_b_32_linear,cc_145,2,deer_to_ship,test_05467,4,deer,test_06689,8,ship,0.8,task1/generated_images/cue_conflicts/cc_145_shape-deer_texture-ship.png,4,deer,shape,0.109343365,0.109343365,0.09600005
clip_vit_b_32_linear,cc_146,2,deer_to_ship,test_00766,4,deer,test_03157,8,ship,0.8,task1/generated_images/cue_conflicts/cc_146_shape-deer_texture-ship.png,9,truck,other,0.10759975,0.096217915,0.08884595
clip_vit_b_32_linear,cc_147,2,deer_to_ship,test_04642,4,deer,test_03948,8,ship,0.8,task1/generated_images/cue_conflicts/cc_147_shape-deer_texture-ship.png,5,dog,other,0.10681119,0.10142493,0.09178427
clip_vit_b_32_linear,cc_148,2,deer_to_ship,test_07610,4,deer,test_02340,8,ship,0.8,task1/generated_images/cue_conflicts/cc_148_shape-deer_texture-ship.png,0,airplane,other,0.118284516,0.09652793,0.09436033
clip_vit_b_32_linear,cc_149,2,deer_to_ship,test_04740,4,deer,test_01954,8,ship,0.8,task1/generated_images/cue_conflicts/cc_149_shape-deer_texture-ship.png,4,deer,shape,0.15058409,0.15058409,0.0733752
clip_vit_b_32_linear,cc_150,2,ship_to_deer,test_01954,8,ship,test_04740,4,deer,0.8,task1/generated_images/cue_conflicts/cc_150_shape-ship_texture-deer.png,8,ship,shape,0.13850011,0.13850011,0.09603638
clip_vit_b_32_linear,cc_151,2,ship_to_deer,test_02109,8,ship,test_00855,4,deer,0.8,task1/generated_images/cue_conflicts/cc_151_shape-ship_texture-deer.png,8,ship,shape,0.16278704,0.16278704,0.085821286
clip_vit_b_32_linear,cc_152,2,ship_to_deer,test_00194,8,ship,test_06033,4,deer,0.8,task1/generated_images/cue_conflicts/cc_152_shape-ship_texture-deer.png,8,ship,shape,0.15530142,0.15530142,0.08660774
clip_vit_b_32_linear,cc_153,2,ship_to_deer,test_07818,8,ship,test_00506,4,deer,0.8,task1/generated_images/cue_conflicts/cc_153_shape-ship_texture-deer.png,9,truck,other,0.11134023,0.10347292,0.0957461
clip_vit_b_32_linear,cc_154,2,ship_to_deer,test_04242,8,ship,test_05467,4,deer,0.8,task1/generated_images/cue_conflicts/cc_154_shape-ship_texture-deer.png,9,truck,other,0.11687473,0.105777495,0.09904113
clip_vit_b_32_linear,cc_155,2,ship_to_deer,test_00706,8,ship,test_05402,4,deer,0.8,task1/generated_images/cue_conflicts/cc_155_shape-ship_texture-deer.png,8,ship,shape,0.1544745,0.1544745,0.08546498
clip_vit_b_32_linear,cc_156,2,ship_to_deer,test_07810,8,ship,test_07864,4,deer,0.8,task1/generated_images/cue_conflicts/cc_156_shape-ship_texture-deer.png,8,ship,shape,0.13043556,0.13043556,0.08873915
clip_vit_b_32_linear,cc_157,2,ship_to_deer,test_05000,8,ship,test_05789,4,deer,0.8,task1/generated_images/cue_conflicts/cc_157_shape-ship_texture-deer.png,9,truck,other,0.107749574,0.10622622,0.10179658
clip_vit_b_32_linear,cc_158,2,ship_to_deer,test_01783,8,ship,test_04054,4,deer,0.8,task1/generated_images/cue_conflicts/cc_158_shape-ship_texture-deer.png,8,ship,shape,0.16934127,0.16934127,0.08901703
clip_vit_b_32_linear,cc_159,2,ship_to_deer,test_06689,8,ship,test_00766,4,deer,0.8,task1/generated_images/cue_conflicts/cc_159_shape-ship_texture-deer.png,8,ship,shape,0.124897145,0.124897145,0.094840266
clip_vit_b_32_linear,cc_160,2,ship_to_deer,test_02340,8,ship,test_01111,4,deer,0.8,task1/generated_images/cue_conflicts/cc_160_shape-ship_texture-deer.png,8,ship,shape,0.15644963,0.15644963,0.093207635
clip_vit_b_32_linear,cc_161,2,ship_to_deer,test_00716,8,ship,test_02757,4,deer,0.8,task1/generated_images/cue_conflicts/cc_161_shape-ship_texture-deer.png,9,truck,other,0.12629136,0.12072385,0.088905886
clip_vit_b_32_linear,cc_162,2,ship_to_deer,test_03157,8,ship,test_01429,4,deer,0.8,task1/generated_images/cue_conflicts/cc_162_shape-ship_texture-deer.png,9,truck,other,0.11411888,0.10831009,0.09144356
clip_vit_b_32_linear,cc_163,2,ship_to_deer,test_03412,8,ship,test_00691,4,deer,0.8,task1/generated_images/cue_conflicts/cc_163_shape-ship_texture-deer.png,0,airplane,other,0.11230119,0.10324755,0.09998123
clip_vit_b_32_linear,cc_164,2,ship_to_deer,test_07999,8,ship,test_03287,4,deer,0.8,task1/generated_images/cue_conflicts/cc_164_shape-ship_texture-deer.png,8,ship,shape,0.11373271,0.11373271,0.09411141
clip_vit_b_32_linear,cc_165,2,ship_to_deer,test_01640,8,ship,test_06528,4,deer,0.8,task1/generated_images/cue_conflicts/cc_165_shape-ship_texture-deer.png,8,ship,shape,0.19592878,0.19592878,0.08435018
clip_vit_b_32_linear,cc_167,2,ship_to_deer,test_07446,8,ship,test_04642,4,deer,0.8,task1/generated_images/cue_conflicts/cc_167_shape-ship_texture-deer.png,9,truck,other,0.1143608,0.11063172,0.0956433
clip_vit_b_32_linear,cc_168,2,ship_to_deer,test_03015,8,ship,test_05623,4,deer,0.8,task1/generated_images/cue_conflicts/cc_168_shape-ship_texture-deer.png,8,ship,shape,0.122338,0.122338,0.098488316
clip_vit_b_32_linear,cc_169,2,ship_to_deer,test_02191,8,ship,test_03034,4,deer,0.8,task1/generated_images/cue_conflicts/cc_169_shape-ship_texture-deer.png,8,ship,shape,0.13872898,0.13872898,0.09145493
clip_vit_b_32_linear,cc_170,2,ship_to_deer,test_01833,8,ship,test_03994,4,deer,0.8,task1/generated_images/cue_conflicts/cc_170_shape-ship_texture-deer.png,9,truck,other,0.115326695,0.10666767,0.091599874
clip_vit_b_32_linear,cc_171,2,ship_to_deer,test_01247,8,ship,test_03365,4,deer,0.8,task1/generated_images/cue_conflicts/cc_171_shape-ship_texture-deer.png,8,ship,shape,0.12621452,0.12621452,0.09010524
clip_vit_b_32_linear,cc_172,2,ship_to_deer,test_06434,8,ship,test_07692,4,deer,0.8,task1/generated_images/cue_conflicts/cc_172_shape-ship_texture-deer.png,8,ship,shape,0.12311117,0.12311117,0.09261374
clip_vit_b_32_linear,cc_173,2,ship_to_deer,test_04355,8,ship,test_03512,4,deer,0.8,task1/generated_images/cue_conflicts/cc_173_shape-ship_texture-deer.png,1,bird,other,0.10954112,0.10469796,0.09813063
clip_vit_b_32_linear,cc_174,2,ship_to_deer,test_04311,8,ship,test_05213,4,deer,0.8,task1/generated_images/cue_conflicts/cc_174_shape-ship_texture-deer.png,8,ship,shape,0.19050527,0.19050527,0.0866969
clip_vit_b_32_linear,cc_175,2,ship_to_deer,test_00739,8,ship,test_03458,4,deer,0.8,task1/generated_images/cue_conflicts/cc_175_shape-ship_texture-deer.png,8,ship,shape,0.13066928,0.13066928,0.08625537
clip_vit_b_32_linear,cc_176,2,ship_to_deer,test_00962,8,ship,test_05062,4,deer,0.8,task1/generated_images/cue_conflicts/cc_176_shape-ship_texture-deer.png,9,truck,other,0.12523922,0.10214374,0.09321655
clip_vit_b_32_linear,cc_177,2,ship_to_deer,test_07875,8,ship,test_04629,4,deer,0.8,task1/generated_images/cue_conflicts/cc_177_shape-ship_texture-deer.png,8,ship,shape,0.14274007,0.14274007,0.08827317
clip_vit_b_32_linear,cc_178,2,ship_to_deer,test_04069,8,ship,test_05077,4,deer,0.8,task1/generated_images/cue_conflicts/cc_178_shape-ship_texture-deer.png,4,deer,texture,0.10388659,0.1019426,0.10388659
clip_vit_b_32_linear,cc_179,2,ship_to_deer,test_02342,8,ship,test_03078,4,deer,0.8,task1/generated_images/cue_conflicts/cc_179_shape-ship_texture-deer.png,8,ship,shape,0.13451178,0.13451178,0.09730358
clip_vit_b_32_linear,cc_180,3,cat_to_truck,test_00738,3,cat,test_05788,9,truck,0.8,task1/generated_images/cue_conflicts/cc_180_shape-cat_texture-truck.png,9,truck,texture,0.11181341,0.09938234,0.11181341
clip_vit_b_32_linear,cc_181,3,cat_to_truck,test_04168,3,cat,test_06931,9,truck,0.8,task1/generated_images/cue_conflicts/cc_181_shape-cat_texture-truck.png,3,cat,shape,0.11376425,0.11376425,0.09951092
clip_vit_b_32_linear,cc_182,3,cat_to_truck,test_07744,3,cat,test_05590,9,truck,0.8,task1/generated_images/cue_conflicts/cc_182_shape-cat_texture-truck.png,1,bird,other,0.10711576,0.10136137,0.10054616
clip_vit_b_32_linear,cc_183,3,cat_to_truck,test_00176,3,cat,test_01411,9,truck,0.8,task1/generated_images/cue_conflicts/cc_183_shape-cat_texture-truck.png,1,bird,other,0.10852656,0.09874282,0.100837246
clip_vit_b_32_linear,cc_184,3,cat_to_truck,test_03276,3,cat,test_01836,9,truck,0.8,task1/generated_images/cue_conflicts/cc_184_shape-cat_texture-truck.png,5,dog,other,0.11378761,0.103107974,0.0998647
clip_vit_b_32_linear,cc_185,3,cat_to_truck,test_00672,3,cat,test_02114,9,truck,0.8,task1/generated_images/cue_conflicts/cc_185_shape-cat_texture-truck.png,3,cat,shape,0.113196224,0.113196224,0.10117633
clip_vit_b_32_linear,cc_187,3,cat_to_truck,test_01204,3,cat,test_02167,9,truck,0.8,task1/generated_images/cue_conflicts/cc_187_shape-cat_texture-truck.png,3,cat,shape,0.13015576,0.13015576,0.09182965
clip_vit_b_32_linear,cc_188,3,cat_to_truck,test_02754,3,cat,test_01022,9,truck,0.8,task1/generated_images/cue_conflicts/cc_188_shape-cat_texture-truck.png,3,cat,shape,0.13772775,0.13772775,0.089453444
clip_vit_b_32_linear,cc_189,3,cat_to_truck,test_04215,3,cat,test_07752,9,truck,0.8,task1/generated_images/cue_conflicts/cc_189_shape-cat_texture-truck.png,9,truck,texture,0.11417026,0.098265104,0.11417026
clip_vit_b_32_linear,cc_190,3,cat_to_truck,test_00365,3,cat,test_05508,9,truck,0.8,task1/generated_images/cue_conflicts/cc_190_shape-cat_texture-truck.png,6,horse,other,0.10646835,0.09840124,0.10039853
clip_vit_b_32_linear,cc_191,3,cat_to_truck,test_03851,3,cat,test_05981,9,truck,0.8,task1/generated_images/cue_conflicts/cc_191_shape-cat_texture-truck.png,3,cat,shape,0.15181316,0.15181316,0.08003646
clip_vit_b_32_linear,cc_192,3,cat_to_truck,test_02536,3,cat,test_03996,9,truck,0.8,task1/generated_images/cue_conflicts/cc_192_shape-cat_texture-truck.png,1,bird,other,0.11166032,0.10072242,0.10690779
clip_vit_b_32_linear,cc_193,3,cat_to_truck,test_04590,3,cat,test_02414,9,truck,0.8,task1/generated_images/cue_conflicts/cc_193_shape-cat_texture-truck.png,3,cat,shape,0.13172486,0.13172486,0.096808545
clip_vit_b_32_linear,cc_194,3,cat_to_truck,test_03914,3,cat,test_07266,9,truck,0.8,task1/generated_images/cue_conflicts/cc_194_shape-cat_texture-truck.png,3,cat,shape,0.16666359,0.16666359,0.07626437
clip_vit_b_32_linear,cc_195,3,cat_to_truck,test_00979,3,cat,test_05851,9,truck,0.8,task1/generated_images/cue_conflicts/cc_195_shape-cat_texture-truck.png,3,cat,shape,0.15238045,0.15238045,0.0827563
clip_vit_b_32_linear,cc_196,3,cat_to_truck,test_07793,3,cat,test_01515,9,truck,0.8,task1/generated_images/cue_conflicts/cc_196_shape-cat_texture-truck.png,9,truck,texture,0.1082509,0.10050419,0.1082509
clip_vit_b_32_linear,cc_197,3,cat_to_truck,test_04908,3,cat,test_07380,9,truck,0.8,task1/generated_images/cue_conflicts/cc_197_shape-cat_texture-truck.png,3,cat,shape,0.1046009,0.1046009,0.10299946
clip_vit_b_32_linear,cc_198,3,cat_to_truck,test_02539,3,cat,test_05447,9,truck,0.8,task1/generated_images/cue_conflicts/cc_198_shape-cat_texture-truck.png,1,bird,other,0.11288212,0.103003435,0.10181969
clip_vit_b_32_linear,cc_199,3,cat_to_truck,test_04229,3,cat,test_03318,9,truck,0.8,task1/generated_images/cue_conflicts/cc_199_shape-cat_texture-truck.png,9,truck,texture,0.110607535,0.09903546,0.110607535
clip_vit_b_32_linear,cc_200,3,cat_to_truck,test_04463,3,cat,test_00603,9,truck,0.8,task1/generated_images/cue_conflicts/cc_200_shape-cat_texture-truck.png,3,cat,shape,0.15058354,0.15058354,0.08789982
clip_vit_b_32_linear,cc_201,3,cat_to_truck,test_05528,3,cat,test_05915,9,truck,0.8,task1/generated_images/cue_conflicts/cc_201_shape-cat_texture-truck.png,3,cat,shape,0.1249442,0.1249442,0.08703994
clip_vit_b_32_linear,cc_202,3,cat_to_truck,test_06952,3,cat,test_00131,9,truck,0.8,task1/generated_images/cue_conflicts/cc_202_shape-cat_texture-truck.png,1,bird,other,0.12426701,0.11550632,0.0860115
clip_vit_b_32_linear,cc_203,3,cat_to_truck,test_03383,3,cat,test_00276,9,truck,0.8,task1/generated_images/cue_conflicts/cc_203_shape-cat_texture-truck.png,3,cat,shape,0.15746428,0.15746428,0.072456054
clip_vit_b_32_linear,cc_205,3,cat_to_truck,test_01531,3,cat,test_03893,9,truck,0.8,task1/generated_images/cue_conflicts/cc_205_shape-cat_texture-truck.png,9,truck,texture,0.10956084,0.09562084,0.10956084
clip_vit_b_32_linear,cc_206,3,cat_to_truck,test_01370,3,cat,test_07938,9,truck,0.8,task1/generated_images/cue_conflicts/cc_206_shape-cat_texture-truck.png,9,truck,texture,0.11666007,0.099741764,0.11666007
clip_vit_b_32_linear,cc_207,3,cat_to_truck,test_03375,3,cat,test_03942,9,truck,0.8,task1/generated_images/cue_conflicts/cc_207_shape-cat_texture-truck.png,3,cat,shape,0.13026771,0.13026771,0.0865643
clip_vit_b_32_linear,cc_208,3,cat_to_truck,test_04323,3,cat,test_02351,9,truck,0.8,task1/generated_images/cue_conflicts/cc_208_shape-cat_texture-truck.png,3,cat,shape,0.15411158,0.15411158,0.08115272
clip_vit_b_32_linear,cc_209,3,cat_to_truck,test_02028,3,cat,test_04449,9,truck,0.8,task1/generated_images/cue_conflicts/cc_209_shape-cat_texture-truck.png,5,dog,other,0.1072385,0.10626412,0.10105889
clip_vit_b_32_linear,cc_210,3,truck_to_cat,test_07995,9,truck,test_06952,3,cat,0.8,task1/generated_images/cue_conflicts/cc_210_shape-truck_texture-cat.png,9,truck,shape,0.12700477,0.12700477,0.093561
clip_vit_b_32_linear,cc_211,3,truck_to_cat,test_00131,9,truck,test_00979,3,cat,0.8,task1/generated_images/cue_conflicts/cc_211_shape-truck_texture-cat.png,9,truck,shape,0.10888608,0.10888608,0.10192939
clip_vit_b_32_linear,cc_212,3,truck_to_cat,test_05572,9,truck,test_04168,3,cat,0.8,task1/generated_images/cue_conflicts/cc_212_shape-truck_texture-cat.png,9,truck,shape,0.15327029,0.15327029,0.09183189
clip_vit_b_32_linear,cc_213,3,truck_to_cat,test_02167,9,truck,test_00176,3,cat,0.8,task1/generated_images/cue_conflicts/cc_213_shape-truck_texture-cat.png,9,truck,shape,0.14289041,0.14289041,0.0853563
clip_vit_b_32_linear,cc_214,3,truck_to_cat,test_00239,9,truck,test_02536,3,cat,0.8,task1/generated_images/cue_conflicts/cc_214_shape-truck_texture-cat.png,9,truck,shape,0.15785067,0.15785067,0.08847904
clip_vit_b_32_linear,cc_215,3,truck_to_cat,test_05452,9,truck,test_01263,3,cat,0.8,task1/generated_images/cue_conflicts/cc_215_shape-truck_texture-cat.png,9,truck,shape,0.109831356,0.109831356,0.09285704
clip_vit_b_32_linear,cc_216,3,truck_to_cat,test_02114,9,truck,test_02861,3,cat,0.8,task1/generated_images/cue_conflicts/cc_216_shape-truck_texture-cat.png,9,truck,shape,0.14748593,0.14748593,0.08379264
clip_vit_b_32_linear,cc_217,3,truck_to_cat,test_01430,9,truck,test_04531,3,cat,0.8,task1/generated_images/cue_conflicts/cc_217_shape-truck_texture-cat.png,9,truck,shape,0.15808089,0.15808089,0.07955659
clip_vit_b_32_linear,cc_218,3,truck_to_cat,test_03318,9,truck,test_04330,3,cat,0.8,task1/generated_images/cue_conflicts/cc_218_shape-truck_texture-cat.png,9,truck,shape,0.11774697,0.11774697,0.10375547
clip_vit_b_32_linear,cc_220,3,truck_to_cat,test_01515,9,truck,test_01370,3,cat,0.8,task1/generated_images/cue_conflicts/cc_220_shape-truck_texture-cat.png,9,truck,shape,0.15757045,0.15757045,0.080800615
clip_vit_b_32_linear,cc_221,3,truck_to_cat,test_02062,9,truck,test_03375,3,cat,0.8,task1/generated_images/cue_conflicts/cc_221_shape-truck_texture-cat.png,9,truck,shape,0.118741944,0.118741944,0.093310654
clip_vit_b_32_linear,cc_222,3,truck_to_cat,test_05788,9,truck,test_03562,3,cat,0.8,task1/generated_images/cue_conflicts/cc_222_shape-truck_texture-cat.png,9,truck,shape,0.12939017,0.12939017,0.0948765
clip_vit_b_32_linear,cc_223,3,truck_to_cat,test_05360,9,truck,test_06490,3,cat,0.8,task1/generated_images/cue_conflicts/cc_223_shape-truck_texture-cat.png,9,truck,shape,0.14463168,0.14463168,0.08582481
clip_vit_b_32_linear,cc_224,3,truck_to_cat,test_05447,9,truck,test_00738,3,cat,0.8,task1/generated_images/cue_conflicts/cc_224_shape-truck_texture-cat.png,9,truck,shape,0.17659208,0.17659208,0.07623592
clip_vit_b_32_linear,cc_225,3,truck_to_cat,test_04094,9,truck,test_00632,3,cat,0.8,task1/generated_images/cue_conflicts/cc_225_shape-truck_texture-cat.png,0,airplane,other,0.11177252,0.10460014,0.09534325
clip_vit_b_32_linear,cc_226,3,truck_to_cat,test_00303,9,truck,test_05528,3,cat,0.8,task1/generated_images/cue_conflicts/cc_226_shape-truck_texture-cat.png,9,truck,shape,0.18462196,0.18462196,0.07659552
clip_vit_b_32_linear,cc_227,3,truck_to_cat,test_07380,9,truck,test_04323,3,cat,0.8,task1/generated_images/cue_conflicts/cc_227_shape-truck_texture-cat.png,9,truck,shape,0.16575888,0.16575888,0.080290735
clip_vit_b_32_linear,cc_228,3,truck_to_cat,test_03996,9,truck,test_01563,3,cat,0.8,task1/generated_images/cue_conflicts/cc_228_shape-truck_texture-cat.png,9,truck,shape,0.1183406,0.1183406,0.09366107
clip_vit_b_32_linear,cc_229,3,truck_to_cat,test_01654,9,truck,test_01431,3,cat,0.8,task1/generated_images/cue_conflicts/cc_229_shape-truck_texture-cat.png,9,truck,shape,0.13759454,0.13759454,0.08873101
clip_vit_b_32_linear,cc_230,3,truck_to_cat,test_03893,9,truck,test_04229,3,cat,0.8,task1/generated_images/cue_conflicts/cc_230_shape-truck_texture-cat.png,9,truck,shape,0.12975116,0.12975116,0.090941206
clip_vit_b_32_linear,cc_232,3,truck_to_cat,test_00805,9,truck,test_00372,3,cat,0.8,task1/generated_images/cue_conflicts/cc_232_shape-truck_texture-cat.png,9,truck,shape,0.12410298,0.12410298,0.085538924
clip_vit_b_32_linear,cc_233,3,truck_to_cat,test_07938,9,truck,test_00791,3,cat,0.8,task1/generated_images/cue_conflicts/cc_233_shape-truck_texture-cat.png,3,cat,texture,0.11465476,0.10744816,0.11465476
clip_vit_b_32_linear,cc_234,3,truck_to_cat,test_00603,9,truck,test_07793,3,cat,0.8,task1/generated_images/cue_conflicts/cc_234_shape-truck_texture-cat.png,5,dog,other,0.1172822,0.097569644,0.10885095
clip_vit_b_32_linear,cc_235,3,truck_to_cat,test_01022,9,truck,test_04215,3,cat,0.8,task1/generated_images/cue_conflicts/cc_235_shape-truck_texture-cat.png,7,monkey,other,0.1069374,0.10657844,0.10019485
clip_vit_b_32_linear,cc_236,3,truck_to_cat,test_00191,9,truck,test_03914,3,cat,0.8,task1/generated_images/cue_conflicts/cc_236_shape-truck_texture-cat.png,9,truck,shape,0.14427432,0.14427432,0.088831775
clip_vit_b_32_linear,cc_237,3,truck_to_cat,test_01468,9,truck,test_03851,3,cat,0.8,task1/generated_images/cue_conflicts/cc_237_shape-truck_texture-cat.png,9,truck,shape,0.15203932,0.15203932,0.085537955
clip_vit_b_32_linear,cc_239,3,truck_to_cat,test_05981,9,truck,test_04609,3,cat,0.8,task1/generated_images/cue_conflicts/cc_239_shape-truck_texture-cat.png,9,truck,shape,0.122312084,0.122312084,0.094324246
clip_vit_b_32_linear,cc_240,4,dog_to_monkey,test_00685,5,dog,test_01711,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_240_shape-dog_texture-monkey.png,5,dog,shape,0.15924086,0.15924086,0.09405975
clip_vit_b_32_linear,cc_241,4,dog_to_monkey,test_01644,5,dog,test_00370,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_241_shape-dog_texture-monkey.png,5,dog,shape,0.19261199,0.19261199,0.094799116
clip_vit_b_32_linear,cc_242,4,dog_to_monkey,test_02334,5,dog,test_00323,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_242_shape-dog_texture-monkey.png,5,dog,shape,0.18117705,0.18117705,0.10947524
clip_vit_b_32_linear,cc_243,4,dog_to_monkey,test_03889,5,dog,test_04308,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_243_shape-dog_texture-monkey.png,5,dog,shape,0.16334848,0.16334848,0.11034882
clip_vit_b_32_linear,cc_244,4,dog_to_monkey,test_07776,5,dog,test_05436,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_244_shape-dog_texture-monkey.png,5,dog,shape,0.16213259,0.16213259,0.100960396
clip_vit_b_32_linear,cc_245,4,dog_to_monkey,test_05332,5,dog,test_02746,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_245_shape-dog_texture-monkey.png,5,dog,shape,0.13700818,0.13700818,0.11474019
clip_vit_b_32_linear,cc_246,4,dog_to_monkey,test_06358,5,dog,test_07270,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_246_shape-dog_texture-monkey.png,5,dog,shape,0.14166456,0.14166456,0.1152622
clip_vit_b_32_linear,cc_247,4,dog_to_monkey,test_02427,5,dog,test_03288,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_247_shape-dog_texture-monkey.png,5,dog,shape,0.16761002,0.16761002,0.1112096
clip_vit_b_32_linear,cc_248,4,dog_to_monkey,test_05381,5,dog,test_01296,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_248_shape-dog_texture-monkey.png,5,dog,shape,0.15596685,0.15596685,0.11080559
clip_vit_b_32_linear,cc_249,4,dog_to_monkey,test_06224,5,dog,test_05719,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_249_shape-dog_texture-monkey.png,5,dog,shape,0.13724856,0.13724856,0.10966451
clip_vit_b_32_linear,cc_250,4,dog_to_monkey,test_01552,5,dog,test_04403,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_250_shape-dog_texture-monkey.png,5,dog,shape,0.16100676,0.16100676,0.11291938
clip_vit_b_32_linear,cc_251,4,dog_to_monkey,test_01626,5,dog,test_04748,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_251_shape-dog_texture-monkey.png,5,dog,shape,0.15067373,0.15067373,0.10881767
clip_vit_b_32_linear,cc_252,4,dog_to_monkey,test_02268,5,dog,test_04704,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_252_shape-dog_texture-monkey.png,5,dog,shape,0.17333414,0.17333414,0.09686024
clip_vit_b_32_linear,cc_253,4,dog_to_monkey,test_06414,5,dog,test_04661,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_253_shape-dog_texture-monkey.png,1,bird,other,0.116180606,0.1063588,0.11081506
clip_vit_b_32_linear,cc_254,4,dog_to_monkey,test_02807,5,dog,test_03467,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_254_shape-dog_texture-monkey.png,7,monkey,texture,0.12891649,0.10351791,0.12891649
clip_vit_b_32_linear,cc_255,4,dog_to_monkey,test_06922,5,dog,test_01579,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_255_shape-dog_texture-monkey.png,5,dog,shape,0.17963764,0.17963764,0.09854427
