model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
resnet50_linear,cc_133,2,deer_to_ship,test_03179,4,deer,test_04177,8,ship,0.8,task1/generated_images/cue_conflicts/cc_133_shape-deer_texture-ship.png,8,ship,texture,0.68081814,0.08364305,0.68081814
resnet50_linear,cc_134,2,deer_to_ship,test_05062,4,deer,test_07460,8,ship,0.8,task1/generated_images/cue_conflicts/cc_134_shape-deer_texture-ship.png,8,ship,texture,0.9114778,0.028053157,0.9114778
resnet50_linear,cc_135,2,deer_to_ship,test_03763,4,deer,test_02745,8,ship,0.8,task1/generated_images/cue_conflicts/cc_135_shape-deer_texture-ship.png,8,ship,texture,0.9253776,0.0018616249,0.9253776
resnet50_linear,cc_136,2,deer_to_ship,test_02757,4,deer,test_05525,8,ship,0.8,task1/generated_images/cue_conflicts/cc_136_shape-deer_texture-ship.png,1,bird,other,0.9057316,0.0521945,0.000268629
resnet50_linear,cc_137,2,deer_to_ship,test_05402,4,deer,test_04676,8,ship,0.8,task1/generated_images/cue_conflicts/cc_137_shape-deer_texture-ship.png,8,ship,texture,0.48685986,0.14619,0.48685986
resnet50_linear,cc_138,2,deer_to_ship,test_00855,4,deer,test_04242,8,ship,0.8,task1/generated_images/cue_conflicts/cc_138_shape-deer_texture-ship.png,8,ship,texture,0.59534323,0.0040639844,0.59534323
resnet50_linear,cc_139,2,deer_to_ship,test_02704,4,deer,test_05000,8,ship,0.8,task1/generated_images/cue_conflicts/cc_139_shape-deer_texture-ship.png,6,horse,other,0.420948,0.25054702,0.08632285
resnet50_linear,cc_140,2,deer_to_ship,test_05556,4,deer,test_07446,8,ship,0.8,task1/generated_images/cue_conflicts/cc_140_shape-deer_texture-ship.png,8,ship,texture,0.4325401,0.4318874,0.4325401
resnet50_linear,cc_141,2,deer_to_ship,test_03122,4,deer,test_04355,8,ship,0.8,task1/generated_images/cue_conflicts/cc_141_shape-deer_texture-ship.png,8,ship,texture,0.32508925,0.2098866,0.32508925
resnet50_linear,cc_142,2,deer_to_ship,test_05623,4,deer,test_01783,8,ship,0.8,task1/generated_images/cue_conflicts/cc_142_shape-deer_texture-ship.png,4,deer,shape,0.6920952,0.6920952,0.0074957046
resnet50_linear,cc_143,2,deer_to_ship,test_00506,4,deer,test_01247,8,ship,0.8,task1/generated_images/cue_conflicts/cc_143_shape-deer_texture-ship.png,8,ship,texture,0.7783963,0.0462251,0.7783963
resnet50_linear,cc_144,2,deer_to_ship,test_01960,4,deer,test_02342,8,ship,0.8,task1/generated_images/cue_conflicts/cc_144_shape-deer_texture-ship.png,4,deer,shape,0.91541636,0.91541636,0.00025051244
resnet50_linear,cc_145,2,deer_to_ship,test_05467,4,deer,test_06689,8,ship,0.8,task1/generated_images/cue_conflicts/cc_145_shape-deer_texture-ship.png,8,ship,texture,0.42094952,0.0019062888,0.42094952
resnet50_linear,cc_146,2,deer_to_ship,test_00766,4,deer,test_03157,8,ship,0.8,task1/generated_images/cue_conflicts/cc_146_shape-deer_texture-ship.png,8,ship,texture,0.9953917,0.0007644057,0.9953917
resnet50_linear,cc_147,2,deer_to_ship,test_04642,4,deer,test_03948,8,ship,0.8,task1/generated_images/cue_conflicts/cc_147_shape-deer_texture-ship.png,1,bird,other,0.49711967,0.24259768,0.16814029
resnet50_linear,cc_148,2,deer_to_ship,test_07610,4,deer,test_02340,8,ship,0.8,task1/generated_images/cue_conflicts/cc_148_shape-deer_texture-ship.png,8,ship,texture,0.70169646,0.010055661,0.70169646
resnet50_linear,cc_149,2,deer_to_ship,test_04740,4,deer,test_01954,8,ship,0.8,task1/generated_images/cue_conflicts/cc_149_shape-deer_texture-ship.png,6,horse,other,0.54193866,0.41648573,0.0009867459
resnet50_linear,cc_150,2,ship_to_deer,test_01954,8,ship,test_04740,4,deer,0.8,task1/generated_images/cue_conflicts/cc_150_shape-ship_texture-deer.png,8,ship,shape,0.7427069,0.7427069,0.13917503
resnet50_linear,cc_151,2,ship_to_deer,test_02109,8,ship,test_00855,4,deer,0.8,task1/generated_images/cue_conflicts/cc_151_shape-ship_texture-deer.png,8,ship,shape,0.93332964,0.93332964,0.022685295
resnet50_linear,cc_152,2,ship_to_deer,test_00194,8,ship,test_06033,4,deer,0.8,task1/generated_images/cue_conflicts/cc_152_shape-ship_texture-deer.png,8,ship,shape,0.89140666,0.89140666,0.007811646
resnet50_linear,cc_153,2,ship_to_deer,test_07818,8,ship,test_00506,4,deer,0.8,task1/generated_images/cue_conflicts/cc_153_shape-ship_texture-deer.png,8,ship,shape,0.99359894,0.99359894,0.0031133613
resnet50_linear,cc_154,2,ship_to_deer,test_04242,8,ship,test_05467,4,deer,0.8,task1/generated_images/cue_conflicts/cc_154_shape-ship_texture-deer.png,8,ship,shape,0.98493224,0.98493224,0.0019525748
resnet50_linear,cc_155,2,ship_to_deer,test_00706,8,ship,test_05402,4,deer,0.8,task1/generated_images/cue_conflicts/cc_155_shape-ship_texture-deer.png,8,ship,shape,0.9973896,0.9973896,0.00028640497
resnet50_linear,cc_156,2,ship_to_deer,test_07810,8,ship,test_07864,4,deer,0.8,task1/generated_images/cue_conflicts/cc_156_shape-ship_texture-deer.png,8,ship,shape,0.98302656,0.98302656,0.007656512
resnet50_linear,cc_157,2,ship_to_deer,test_05000,8,ship,test_05789,4,deer,0.8,task1/generated_images/cue_conflicts/cc_157_shape-ship_texture-deer.png,1,bird,other,0.6059999,0.10406376,0.08523231
resnet50_linear,cc_158,2,ship_to_deer,test_01783,8,ship,test_04054,4,deer,0.8,task1/generated_images/cue_conflicts/cc_158_shape-ship_texture-deer.png,8,ship,shape,0.9749086,0.9749086,0.017666701
resnet50_linear,cc_159,2,ship_to_deer,test_06689,8,ship,test_00766,4,deer,0.8,task1/generated_images/cue_conflicts/cc_159_shape-ship_texture-deer.png,8,ship,shape,0.8889449,0.8889449,0.004066604
resnet50_linear,cc_160,2,ship_to_deer,test_02340,8,ship,test_01111,4,deer,0.8,task1/generated_images/cue_conflicts/cc_160_shape-ship_texture-deer.png,8,ship,shape,0.99826825,0.99826825,0.00072650734
resnet50_linear,cc_161,2,ship_to_deer,test_00716,8,ship,test_02757,4,deer,0.8,task1/generated_images/cue_conflicts/cc_161_shape-ship_texture-deer.png,8,ship,shape,0.47545722,0.47545722,0.27770174
resnet50_linear,cc_162,2,ship_to_deer,test_03157,8,ship,test_01429,4,deer,0.8,task1/generated_images/cue_conflicts/cc_162_shape-ship_texture-deer.png,8,ship,shape,0.9019343,0.9019343,0.06640406
resnet50_linear,cc_163,2,ship_to_deer,test_03412,8,ship,test_00691,4,deer,0.8,task1/generated_images/cue_conflicts/cc_163_shape-ship_texture-deer.png,8,ship,shape,0.542463,0.542463,0.28665507
resnet50_linear,cc_164,2,ship_to_deer,test_07999,8,ship,test_03287,4,deer,0.8,task1/generated_images/cue_conflicts/cc_164_shape-ship_texture-deer.png,4,deer,texture,0.5690339,0.00047772564,0.5690339
resnet50_linear,cc_165,2,ship_to_deer,test_01640,8,ship,test_06528,4,deer,0.8,task1/generated_images/cue_conflicts/cc_165_shape-ship_texture-deer.png,1,bird,other,0.48433,0.19321251,0.10416186
resnet50_linear,cc_167,2,ship_to_deer,test_07446,8,ship,test_04642,4,deer,0.8,task1/generated_images/cue_conflicts/cc_167_shape-ship_texture-deer.png,8,ship,shape,0.7638825,0.7638825,0.034462307
resnet50_linear,cc_168,2,ship_to_deer,test_03015,8,ship,test_05623,4,deer,0.8,task1/generated_images/cue_conflicts/cc_168_shape-ship_texture-deer.png,8,ship,shape,0.9670146,0.9670146,0.004810741
resnet50_linear,cc_169,2,ship_to_deer,test_02191,8,ship,test_03034,4,deer,0.8,task1/generated_images/cue_conflicts/cc_169_shape-ship_texture-deer.png,8,ship,shape,0.6531948,0.6531948,0.17286682
resnet50_linear,cc_170,2,ship_to_deer,test_01833,8,ship,test_03994,4,deer,0.8,task1/generated_images/cue_conflicts/cc_170_shape-ship_texture-deer.png,8,ship,shape,0.99470276,0.99470276,0.00032320147
resnet50_linear,cc_171,2,ship_to_deer,test_01247,8,ship,test_03365,4,deer,0.8,task1/generated_images/cue_conflicts/cc_171_shape-ship_texture-deer.png,8,ship,shape,0.8739172,0.8739172,0.0026608054
resnet50_linear,cc_172,2,ship_to_deer,test_06434,8,ship,test_07692,4,deer,0.8,task1/generated_images/cue_conflicts/cc_172_shape-ship_texture-deer.png,8,ship,shape,0.6184608,0.6184608,0.05156953
resnet50_linear,cc_173,2,ship_to_deer,test_04355,8,ship,test_03512,4,deer,0.8,task1/generated_images/cue_conflicts/cc_173_shape-ship_texture-deer.png,8,ship,shape,0.46730548,0.46730548,0.26882136
resnet50_linear,cc_174,2,ship_to_deer,test_04311,8,ship,test_05213,4,deer,0.8,task1/generated_images/cue_conflicts/cc_174_shape-ship_texture-deer.png,8,ship,shape,0.9929725,0.9929725,0.0010900012
resnet50_linear,cc_175,2,ship_to_deer,test_00739,8,ship,test_03458,4,deer,0.8,task1/generated_images/cue_conflicts/cc_175_shape-ship_texture-deer.png,1,bird,other,0.86615425,0.057961296,0.055679683
resnet50_linear,cc_176,2,ship_to_deer,test_00962,8,ship,test_05062,4,deer,0.8,task1/generated_images/cue_conflicts/cc_176_shape-ship_texture-deer.png,8,ship,shape,0.9857619,0.9857619,0.0009395374
resnet50_linear,cc_177,2,ship_to_deer,test_07875,8,ship,test_04629,4,deer,0.8,task1/generated_images/cue_conflicts/cc_177_shape-ship_texture-deer.png,8,ship,shape,0.89815474,0.89815474,0.04252004
resnet50_linear,cc_178,2,ship_to_deer,test_04069,8,ship,test_05077,4,deer,0.8,task1/generated_images/cue_conflicts/cc_178_shape-ship_texture-deer.png,4,deer,texture,0.8696597,0.0005440811,0.8696597
resnet50_linear,cc_179,2,ship_to_deer,test_02342,8,ship,test_03078,4,deer,0.8,task1/generated_images/cue_conflicts/cc_179_shape-ship_texture-deer.png,8,ship,shape,0.5477597,0.5477597,0.13837487
resnet50_linear,cc_180,3,cat_to_truck,test_00738,3,cat,test_05788,9,truck,0.8,task1/generated_images/cue_conflicts/cc_180_shape-cat_texture-truck.png,9,truck,texture,0.9358254,0.0012185818,0.9358254
resnet50_linear,cc_181,3,cat_to_truck,test_04168,3,cat,test_06931,9,truck,0.8,task1/generated_images/cue_conflicts/cc_181_shape-cat_texture-truck.png,8,ship,other,0.664303,0.02948012,0.026627688
resnet50_linear,cc_182,3,cat_to_truck,test_07744,3,cat,test_05590,9,truck,0.8,task1/generated_images/cue_conflicts/cc_182_shape-cat_texture-truck.png,1,bird,other,0.60514617,0.008829635,0.012162007
resnet50_linear,cc_183,3,cat_to_truck,test_00176,3,cat,test_01411,9,truck,0.8,task1/generated_images/cue_conflicts/cc_183_shape-cat_texture-truck.png,8,ship,other,0.98090553,2.5385782e-05,0.0001392472
resnet50_linear,cc_184,3,cat_to_truck,test_03276,3,cat,test_01836,9,truck,0.8,task1/generated_images/cue_conflicts/cc_184_shape-cat_texture-truck.png,0,airplane,other,0.3727461,0.018419208,0.028745424
resnet50_linear,cc_185,3,cat_to_truck,test_00672,3,cat,test_02114,9,truck,0.8,task1/generated_images/cue_conflicts/cc_185_shape-cat_texture-truck.png,3,cat,shape,0.85854524,0.85854524,0.018746441
resnet50_linear,cc_187,3,cat_to_truck,test_01204,3,cat,test_02167,9,truck,0.8,task1/generated_images/cue_conflicts/cc_187_shape-cat_texture-truck.png,3,cat,shape,0.37041023,0.37041023,0.0038460628
resnet50_linear,cc_188,3,cat_to_truck,test_02754,3,cat,test_01022,9,truck,0.8,task1/generated_images/cue_conflicts/cc_188_shape-cat_texture-truck.png,6,horse,other,0.9994018,2.4128043e-05,1.2234542e-05
resnet50_linear,cc_189,3,cat_to_truck,test_04215,3,cat,test_07752,9,truck,0.8,task1/generated_images/cue_conflicts/cc_189_shape-cat_texture-truck.png,9,truck,texture,0.9911345,0.0005039856,0.9911345
resnet50_linear,cc_190,3,cat_to_truck,test_00365,3,cat,test_05508,9,truck,0.8,task1/generated_images/cue_conflicts/cc_190_shape-cat_texture-truck.png,5,dog,other,0.3557421,0.22100772,0.16665936
resnet50_linear,cc_191,3,cat_to_truck,test_03851,3,cat,test_05981,9,truck,0.8,task1/generated_images/cue_conflicts/cc_191_shape-cat_texture-truck.png,3,cat,shape,0.6134646,0.6134646,0.0058966693
resnet50_linear,cc_192,3,cat_to_truck,test_02536,3,cat,test_03996,9,truck,0.8,task1/generated_images/cue_conflicts/cc_192_shape-cat_texture-truck.png,8,ship,other,0.9129355,0.00021983004,3.2677995e-05
resnet50_linear,cc_193,3,cat_to_truck,test_04590,3,cat,test_02414,9,truck,0.8,task1/generated_images/cue_conflicts/cc_193_shape-cat_texture-truck.png,8,ship,other,0.9944142,0.0001355215,0.004001438
resnet50_linear,cc_194,3,cat_to_truck,test_03914,3,cat,test_07266,9,truck,0.8,task1/generated_images/cue_conflicts/cc_194_shape-cat_texture-truck.png,3,cat,shape,0.99925965,0.99925965,2.9182069e-05
resnet50_linear,cc_195,3,cat_to_truck,test_00979,3,cat,test_05851,9,truck,0.8,task1/generated_images/cue_conflicts/cc_195_shape-cat_texture-truck.png,3,cat,shape,0.4274889,0.4274889,0.11409089
resnet50_linear,cc_196,3,cat_to_truck,test_07793,3,cat,test_01515,9,truck,0.8,task1/generated_images/cue_conflicts/cc_196_shape-cat_texture-truck.png,9,truck,texture,0.596853,0.016345285,0.596853
resnet50_linear,cc_197,3,cat_to_truck,test_04908,3,cat,test_07380,9,truck,0.8,task1/generated_images/cue_conflicts/cc_197_shape-cat_texture-truck.png,1,bird,other,0.3878984,0.105072856,0.0818745
resnet50_linear,cc_198,3,cat_to_truck,test_02539,3,cat,test_05447,9,truck,0.8,task1/generated_images/cue_conflicts/cc_198_shape-cat_texture-truck.png,3,cat,shape,0.6990913,0.6990913,0.002041044
resnet50_linear,cc_199,3,cat_to_truck,test_04229,3,cat,test_03318,9,truck,0.8,task1/generated_images/cue_conflicts/cc_199_shape-cat_texture-truck.png,3,cat,shape,0.69338876,0.69338876,0.050678898
resnet50_linear,cc_200,3,cat_to_truck,test_04463,3,cat,test_00603,9,truck,0.8,task1/generated_images/cue_conflicts/cc_200_shape-cat_texture-truck.png,3,cat,shape,0.9984456,0.9984456,6.7290835e-05
resnet50_linear,cc_201,3,cat_to_truck,test_05528,3,cat,test_05915,9,truck,0.8,task1/generated_images/cue_conflicts/cc_201_shape-cat_texture-truck.png,6,horse,other,0.8374368,0.020856645,0.012624199
resnet50_linear,cc_202,3,cat_to_truck,test_06952,3,cat,test_00131,9,truck,0.8,task1/generated_images/cue_conflicts/cc_202_shape-cat_texture-truck.png,3,cat,shape,0.77091,0.77091,0.00022488557
resnet50_linear,cc_203,3,cat_to_truck,test_03383,3,cat,test_00276,9,truck,0.8,task1/generated_images/cue_conflicts/cc_203_shape-cat_texture-truck.png,3,cat,shape,0.9988048,0.9988048,2.3815871e-06
resnet50_linear,cc_205,3,cat_to_truck,test_01531,3,cat,test_03893,9,truck,0.8,task1/generated_images/cue_conflicts/cc_205_shape-cat_texture-truck.png,8,ship,other,0.65511906,8.6088476e-05,0.27465
resnet50_linear,cc_206,3,cat_to_truck,test_01370,3,cat,test_07938,9,truck,0.8,task1/generated_images/cue_conflicts/cc_206_shape-cat_texture-truck.png,9,truck,texture,0.97173136,0.0017283709,0.97173136
resnet50_linear,cc_207,3,cat_to_truck,test_03375,3,cat,test_03942,9,truck,0.8,task1/generated_images/cue_conflicts/cc_207_shape-cat_texture-truck.png,3,cat,shape,0.8988612,0.8988612,0.00012207862
resnet50_linear,cc_208,3,cat_to_truck,test_04323,3,cat,test_02351,9,truck,0.8,task1/generated_images/cue_conflicts/cc_208_shape-cat_texture-truck.png,5,dog,other,0.29904842,0.27914467,0.08514333
resnet50_linear,cc_209,3,cat_to_truck,test_02028,3,cat,test_04449,9,truck,0.8,task1/generated_images/cue_conflicts/cc_209_shape-cat_texture-truck.png,5,dog,other,0.33829826,0.14304969,0.052168176
resnet50_linear,cc_210,3,truck_to_cat,test_07995,9,truck,test_06952,3,cat,0.8,task1/generated_images/cue_conflicts/cc_210_shape-truck_texture-cat.png,2,car,other,0.8057208,0.14618458,0.009816895
resnet50_linear,cc_211,3,truck_to_cat,test_00131,9,truck,test_00979,3,cat,0.8,task1/generated_images/cue_conflicts/cc_211_shape-truck_texture-cat.png,1,bird,other,0.9960018,1.5663112e-05,0.00017584424
resnet50_linear,cc_212,3,truck_to_cat,test_05572,9,truck,test_04168,3,cat,0.8,task1/generated_images/cue_conflicts/cc_212_shape-truck_texture-cat.png,8,ship,other,0.8662691,0.11788333,0.0033530758
resnet50_linear,cc_213,3,truck_to_cat,test_02167,9,truck,test_00176,3,cat,0.8,task1/generated_images/cue_conflicts/cc_213_shape-truck_texture-cat.png,8,ship,other,0.8080298,0.14451773,0.0036757865
resnet50_linear,cc_214,3,truck_to_cat,test_00239,9,truck,test_02536,3,cat,0.8,task1/generated_images/cue_conflicts/cc_214_shape-truck_texture-cat.png,9,truck,shape,0.45346475,0.45346475,0.12897071
resnet50_linear,cc_215,3,truck_to_cat,test_05452,9,truck,test_01263,3,cat,0.8,task1/generated_images/cue_conflicts/cc_215_shape-truck_texture-cat.png,1,bird,other,0.5666821,0.00019926047,0.25054458
resnet50_linear,cc_216,3,truck_to_cat,test_02114,9,truck,test_02861,3,cat,0.8,task1/generated_images/cue_conflicts/cc_216_shape-truck_texture-cat.png,9,truck,shape,0.6290556,0.6290556,0.00067487004
resnet50_linear,cc_217,3,truck_to_cat,test_01430,9,truck,test_04531,3,cat,0.8,task1/generated_images/cue_conflicts/cc_217_shape-truck_texture-cat.png,9,truck,shape,0.9690887,0.9690887,0.0017182536
resnet50_linear,cc_218,3,truck_to_cat,test_03318,9,truck,test_04330,3,cat,0.8,task1/generated_images/cue_conflicts/cc_218_shape-truck_texture-cat.png,9,truck,shape,0.76500297,0.76500297,0.030405624
resnet50_linear,cc_220,3,truck_to_cat,test_01515,9,truck,test_01370,3,cat,0.8,task1/generated_images/cue_conflicts/cc_220_shape-truck_texture-cat.png,9,truck,shape,0.86395764,0.86395764,0.008856038
resnet50_linear,cc_221,3,truck_to_cat,test_02062,9,truck,test_03375,3,cat,0.8,task1/generated_images/cue_conflicts/cc_221_shape-truck_texture-cat.png,9,truck,shape,0.78082466,0.78082466,0.01629879
resnet50_linear,cc_222,3,truck_to_cat,test_05788,9,truck,test_03562,3,cat,0.8,task1/generated_images/cue_conflicts/cc_222_shape-truck_texture-cat.png,9,truck,shape,0.6168499,0.6168499,0.007861397
resnet50_linear,cc_223,3,truck_to_cat,test_05360,9,truck,test_06490,3,cat,0.8,task1/generated_images/cue_conflicts/cc_223_shape-truck_texture-cat.png,9,truck,shape,0.95843333,0.95843333,0.000115160045
resnet50_linear,cc_224,3,truck_to_cat,test_05447,9,truck,test_00738,3,cat,0.8,task1/generated_images/cue_conflicts/cc_224_shape-truck_texture-cat.png,9,truck,shape,0.9706777,0.9706777,0.0003296829
resnet50_linear,cc_225,3,truck_to_cat,test_04094,9,truck,test_00632,3,cat,0.8,task1/generated_images/cue_conflicts/cc_225_shape-truck_texture-cat.png,9,truck,shape,0.32764056,0.32764056,0.119815126
resnet50_linear,cc_226,3,truck_to_cat,test_00303,9,truck,test_05528,3,cat,0.8,task1/generated_images/cue_conflicts/cc_226_shape-truck_texture-cat.png,9,truck,shape,0.9940381,0.9940381,9.231865e-05
resnet50_linear,cc_227,3,truck_to_cat,test_07380,9,truck,test_04323,3,cat,0.8,task1/generated_images/cue_conflicts/cc_227_shape-truck_texture-cat.png,2,car,other,0.97199845,0.001557535,0.00037120568
resnet50_linear,cc_228,3,truck_to_cat,test_03996,9,truck,test_01563,3,cat,0.8,task1/generated_images/cue_conflicts/cc_228_shape-truck_texture-cat.png,8,ship,other,0.7814578,0.18946661,0.0017347105
resnet50_linear,cc_229,3,truck_to_cat,test_01654,9,truck,test_01431,3,cat,0.8,task1/generated_images/cue_conflicts/cc_229_shape-truck_texture-cat.png,9,truck,shape,0.99319965,0.99319965,0.0005320685
resnet50_linear,cc_230,3,truck_to_cat,test_03893,9,truck,test_04229,3,cat,0.8,task1/generated_images/cue_conflicts/cc_230_shape-truck_texture-cat.png,9,truck,shape,0.9114778,0.9114778,0.0038871805
resnet50_linear,cc_232,3,truck_to_cat,test_00805,9,truck,test_00372,3,cat,0.8,task1/generated_images/cue_conflicts/cc_232_shape-truck_texture-cat.png,9,truck,shape,0.7645623,0.7645623,0.002983127
resnet50_linear,cc_233,3,truck_to_cat,test_07938,9,truck,test_00791,3,cat,0.8,task1/generated_images/cue_conflicts/cc_233_shape-truck_texture-cat.png,3,cat,texture,0.84516746,0.06380608,0.84516746
resnet50_linear,cc_234,3,truck_to_cat,test_00603,9,truck,test_07793,3,cat,0.8,task1/generated_images/cue_conflicts/cc_234_shape-truck_texture-cat.png,1,bird,other,0.4528072,0.00210714,0.33312798
resnet50_linear,cc_235,3,truck_to_cat,test_01022,9,truck,test_04215,3,cat,0.8,task1/generated_images/cue_conflicts/cc_235_shape-truck_texture-cat.png,3,cat,texture,0.25960276,0.2051046,0.25960276
resnet50_linear,cc_236,3,truck_to_cat,test_00191,9,truck,test_03914,3,cat,0.8,task1/generated_images/cue_conflicts/cc_236_shape-truck_texture-cat.png,8,ship,other,0.57727545,0.17275491,0.015282314
resnet50_linear,cc_237,3,truck_to_cat,test_01468,9,truck,test_03851,3,cat,0.8,task1/generated_images/cue_conflicts/cc_237_shape-truck_texture-cat.png,9,truck,shape,0.8101605,0.8101605,0.0018414792
resnet50_linear,cc_239,3,truck_to_cat,test_05981,9,truck,test_04609,3,cat,0.8,task1/generated_images/cue_conflicts/cc_239_shape-truck_texture-cat.png,8,ship,other,0.5433289,0.030752672,0.31793416
resnet50_linear,cc_240,4,dog_to_monkey,test_00685,5,dog,test_01711,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_240_shape-dog_texture-monkey.png,5,dog,shape,0.999564,0.999564,2.0231664e-06
resnet50_linear,cc_241,4,dog_to_monkey,test_01644,5,dog,test_00370,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_241_shape-dog_texture-monkey.png,5,dog,shape,0.9848846,0.9848846,0.0015539158
resnet50_linear,cc_242,4,dog_to_monkey,test_02334,5,dog,test_00323,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_242_shape-dog_texture-monkey.png,5,dog,shape,0.9938797,0.9938797,0.003868184
resnet50_linear,cc_243,4,dog_to_monkey,test_03889,5,dog,test_04308,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_243_shape-dog_texture-monkey.png,7,monkey,texture,0.92645353,0.02203377,0.92645353
resnet50_linear,cc_244,4,dog_to_monkey,test_07776,5,dog,test_05436,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_244_shape-dog_texture-monkey.png,5,dog,shape,0.8876167,0.8876167,0.035595473
resnet50_linear,cc_245,4,dog_to_monkey,test_05332,5,dog,test_02746,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_245_shape-dog_texture-monkey.png,5,dog,shape,0.5565985,0.5565985,0.00010133312
resnet50_linear,cc_246,4,dog_to_monkey,test_06358,5,dog,test_07270,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_246_shape-dog_texture-monkey.png,5,dog,shape,0.90395284,0.90395284,0.018647877
resnet50_linear,cc_247,4,dog_to_monkey,test_02427,5,dog,test_03288,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_247_shape-dog_texture-monkey.png,5,dog,shape,0.96550417,0.96550417,0.00041927586
resnet50_linear,cc_248,4,dog_to_monkey,test_05381,5,dog,test_01296,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_248_shape-dog_texture-monkey.png,6,horse,other,0.43472904,0.13580678,0.0018608287
resnet50_linear,cc_249,4,dog_to_monkey,test_06224,5,dog,test_05719,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_249_shape-dog_texture-monkey.png,5,dog,shape,0.88627595,0.88627595,0.032944363
resnet50_linear,cc_250,4,dog_to_monkey,test_01552,5,dog,test_04403,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_250_shape-dog_texture-monkey.png,5,dog,shape,0.94377947,0.94377947,0.011680791
resnet50_linear,cc_251,4,dog_to_monkey,test_01626,5,dog,test_04748,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_251_shape-dog_texture-monkey.png,5,dog,shape,0.8588609,0.8588609,0.073589675
resnet50_linear,cc_252,4,dog_to_monkey,test_02268,5,dog,test_04704,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_252_shape-dog_texture-monkey.png,5,dog,shape,0.9467775,0.9467775,0.0014105462
resnet50_linear,cc_253,4,dog_to_monkey,test_06414,5,dog,test_04661,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_253_shape-dog_texture-monkey.png,1,bird,other,0.65150005,0.03888431,0.11092992
resnet50_linear,cc_254,4,dog_to_monkey,test_02807,5,dog,test_03467,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_254_shape-dog_texture-monkey.png,4,deer,other,0.77495265,0.00049627974,0.0032360547
resnet50_linear,cc_255,4,dog_to_monkey,test_06922,5,dog,test_01579,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_255_shape-dog_texture-monkey.png,5,dog,shape,0.99579513,0.99579513,0.00014653552
resnet50_linear,cc_256,4,dog_to_monkey,test_07041,5,dog,test_00029,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_256_shape-dog_texture-monkey.png,5,dog,shape,0.9627119,0.9627119,0.0023365202
resnet50_linear,cc_257,4,dog_to_monkey,test_04106,5,dog,test_03153,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_257_shape-dog_texture-monkey.png,5,dog,shape,0.993328,0.993328,0.0003330465
resnet50_linear,cc_258,4,dog_to_monkey,test_04953,5,dog,test_01956,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_258_shape-dog_texture-monkey.png,5,dog,shape,0.9723717,0.9723717,0.00025248138
resnet50_linear,cc_260,4,dog_to_monkey,test_07413,5,dog,test_06190,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_260_shape-dog_texture-monkey.png,5,dog,shape,0.5796085,0.5796085,0.00075944385
resnet50_linear,cc_261,4,dog_to_monkey,test_03863,5,dog,test_06772,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_261_shape-dog_texture-monkey.png,5,dog,shape,0.9686281,0.9686281,0.00348669
resnet50_linear,cc_262,4,dog_to_monkey,test_05701,5,dog,test_01771,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_262_shape-dog_texture-monkey.png,5,dog,shape,0.88086087,0.88086087,0.085454404
resnet50_linear,cc_263,4,dog_to_monkey,test_06716,5,dog,test_01703,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_263_shape-dog_texture-monkey.png,1,bird,other,0.5317872,0.00051140593,0.023871524
resnet50_linear,cc_264,4,dog_to_monkey,test_06989,5,dog,test_05450,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_264_shape-dog_texture-monkey.png,5,dog,shape,0.9772225,0.9772225,0.0018859463
resnet50_linear,cc_265,4,dog_to_monkey,test_02950,5,dog,test_01927,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_265_shape-dog_texture-monkey.png,7,monkey,texture,0.59041494,0.1373262,0.59041494
resnet50_linear,cc_266,4,dog_to_monkey,test_07130,5,dog,test_01032,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_266_shape-dog_texture-monkey.png,5,dog,shape,0.717283,0.717283,0.0027173266
