model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
vit_b_16_linear,cc_130,2,deer_to_ship,test_03078,4,deer,test_01129,8,ship,0.8,task1/generated_images/cue_conflicts/cc_130_shape-deer_texture-ship.png,0,airplane,other,0.40943736,0.03397427,0.12766649
vit_b_16_linear,cc_131,2,deer_to_ship,test_07475,4,deer,test_07138,8,ship,0.8,task1/generated_images/cue_conflicts/cc_131_shape-deer_texture-ship.png,6,horse,other,0.40361172,0.3525058,0.016497383
vit_b_16_linear,cc_132,2,deer_to_ship,test_04054,4,deer,test_01833,8,ship,0.8,task1/generated_images/cue_conflicts/cc_132_shape-deer_texture-ship.png,0,airplane,other,0.9176838,0.00095482904,0.022919498
vit_b_16_linear,cc_133,2,deer_to_ship,test_03179,4,deer,test_04177,8,ship,0.8,task1/generated_images/cue_conflicts/cc_133_shape-deer_texture-ship.png,0,airplane,other,0.24439201,0.19092873,0.037678476
vit_b_16_linear,cc_134,2,deer_to_ship,test_05062,4,deer,test_07460,8,ship,0.8,task1/generated_images/cue_conflicts/cc_134_shape-deer_texture-ship.png,8,ship,texture,0.48428005,0.19820483,0.48428005
vit_b_16_linear,cc_135,2,deer_to_ship,test_03763,4,deer,test_02745,8,ship,0.8,task1/generated_images/cue_conflicts/cc_135_shape-deer_texture-ship.png,0,airplane,other,0.9006644,0.0013345496,0.08736449
vit_b_16_linear,cc_136,2,deer_to_ship,test_02757,4,deer,test_05525,8,ship,0.8,task1/generated_images/cue_conflicts/cc_136_shape-deer_texture-ship.png,1,bird,other,0.29488942,0.17854185,0.012562021
vit_b_16_linear,cc_137,2,deer_to_ship,test_05402,4,deer,test_04676,8,ship,0.8,task1/generated_images/cue_conflicts/cc_137_shape-deer_texture-ship.png,0,airplane,other,0.86214226,0.010141868,0.013061179
vit_b_16_linear,cc_138,2,deer_to_ship,test_00855,4,deer,test_04242,8,ship,0.8,task1/generated_images/cue_conflicts/cc_138_shape-deer_texture-ship.png,0,airplane,other,0.43321803,0.006395017,0.06507702
vit_b_16_linear,cc_139,2,deer_to_ship,test_02704,4,deer,test_05000,8,ship,0.8,task1/generated_images/cue_conflicts/cc_139_shape-deer_texture-ship.png,4,deer,shape,0.9765281,0.9765281,0.00021504452
vit_b_16_linear,cc_140,2,deer_to_ship,test_05556,4,deer,test_07446,8,ship,0.8,task1/generated_images/cue_conflicts/cc_140_shape-deer_texture-ship.png,8,ship,texture,0.7328593,0.16965933,0.7328593
vit_b_16_linear,cc_141,2,deer_to_ship,test_03122,4,deer,test_04355,8,ship,0.8,task1/generated_images/cue_conflicts/cc_141_shape-deer_texture-ship.png,0,airplane,other,0.3364089,0.022470431,0.039909124
vit_b_16_linear,cc_142,2,deer_to_ship,test_05623,4,deer,test_01783,8,ship,0.8,task1/generated_images/cue_conflicts/cc_142_shape-deer_texture-ship.png,4,deer,shape,0.98743755,0.98743755,0.0010008356
vit_b_16_linear,cc_143,2,deer_to_ship,test_00506,4,deer,test_01247,8,ship,0.8,task1/generated_images/cue_conflicts/cc_143_shape-deer_texture-ship.png,8,ship,texture,0.43497565,0.03507273,0.43497565
vit_b_16_linear,cc_144,2,deer_to_ship,test_01960,4,deer,test_02342,8,ship,0.8,task1/generated_images/cue_conflicts/cc_144_shape-deer_texture-ship.png,4,deer,shape,0.8700341,0.8700341,0.0039982502
vit_b_16_linear,cc_145,2,deer_to_ship,test_05467,4,deer,test_06689,8,ship,0.8,task1/generated_images/cue_conflicts/cc_145_shape-deer_texture-ship.png,1,bird,other,0.9739968,0.0046961666,0.012330522
vit_b_16_linear,cc_146,2,deer_to_ship,test_00766,4,deer,test_03157,8,ship,0.8,task1/generated_images/cue_conflicts/cc_146_shape-deer_texture-ship.png,0,airplane,other,0.27644372,0.043302882,0.20711188
vit_b_16_linear,cc_147,2,deer_to_ship,test_04642,4,deer,test_03948,8,ship,0.8,task1/generated_images/cue_conflicts/cc_147_shape-deer_texture-ship.png,4,deer,shape,0.87944806,0.87944806,0.0052971058
vit_b_16_linear,cc_148,2,deer_to_ship,test_07610,4,deer,test_02340,8,ship,0.8,task1/generated_images/cue_conflicts/cc_148_shape-deer_texture-ship.png,0,airplane,other,0.64266557,0.0008948065,0.3441101
vit_b_16_linear,cc_149,2,deer_to_ship,test_04740,4,deer,test_01954,8,ship,0.8,task1/generated_images/cue_conflicts/cc_149_shape-deer_texture-ship.png,7,monkey,other,0.38777727,0.06482305,0.027171861
vit_b_16_linear,cc_150,2,ship_to_deer,test_01954,8,ship,test_04740,4,deer,0.8,task1/generated_images/cue_conflicts/cc_150_shape-ship_texture-deer.png,0,airplane,other,0.43872982,0.25834137,0.06486166
vit_b_16_linear,cc_151,2,ship_to_deer,test_02109,8,ship,test_00855,4,deer,0.8,task1/generated_images/cue_conflicts/cc_151_shape-ship_texture-deer.png,8,ship,shape,0.98902833,0.98902833,8.442609e-05
vit_b_16_linear,cc_152,2,ship_to_deer,test_00194,8,ship,test_06033,4,deer,0.8,task1/generated_images/cue_conflicts/cc_152_shape-ship_texture-deer.png,8,ship,shape,0.99883,0.99883,0.00022541052
vit_b_16_linear,cc_153,2,ship_to_deer,test_07818,8,ship,test_00506,4,deer,0.8,task1/generated_images/cue_conflicts/cc_153_shape-ship_texture-deer.png,8,ship,shape,0.87740684,0.87740684,0.008916685
vit_b_16_linear,cc_154,2,ship_to_deer,test_04242,8,ship,test_05467,4,deer,0.8,task1/generated_images/cue_conflicts/cc_154_shape-ship_texture-deer.png,8,ship,shape,0.9368738,0.9368738,0.038214587
vit_b_16_linear,cc_155,2,ship_to_deer,test_00706,8,ship,test_05402,4,deer,0.8,task1/generated_images/cue_conflicts/cc_155_shape-ship_texture-deer.png,8,ship,shape,0.99884194,0.99884194,9.091983e-05
vit_b_16_linear,cc_156,2,ship_to_deer,test_07810,8,ship,test_07864,4,deer,0.8,task1/generated_images/cue_conflicts/cc_156_shape-ship_texture-deer.png,8,ship,shape,0.9944372,0.9944372,0.0018616291
vit_b_16_linear,cc_157,2,ship_to_deer,test_05000,8,ship,test_05789,4,deer,0.8,task1/generated_images/cue_conflicts/cc_157_shape-ship_texture-deer.png,1,bird,other,0.2003814,0.080723286,0.15886837
vit_b_16_linear,cc_158,2,ship_to_deer,test_01783,8,ship,test_04054,4,deer,0.8,task1/generated_images/cue_conflicts/cc_158_shape-ship_texture-deer.png,8,ship,shape,0.9977902,0.9977902,0.0002481235
vit_b_16_linear,cc_159,2,ship_to_deer,test_06689,8,ship,test_00766,4,deer,0.8,task1/generated_images/cue_conflicts/cc_159_shape-ship_texture-deer.png,9,truck,other,0.96605086,0.018503292,0.0053331903
vit_b_16_linear,cc_160,2,ship_to_deer,test_02340,8,ship,test_01111,4,deer,0.8,task1/generated_images/cue_conflicts/cc_160_shape-ship_texture-deer.png,8,ship,shape,0.9989316,0.9989316,6.178637e-05
vit_b_16_linear,cc_161,2,ship_to_deer,test_00716,8,ship,test_02757,4,deer,0.8,task1/generated_images/cue_conflicts/cc_161_shape-ship_texture-deer.png,8,ship,shape,0.97824335,0.97824335,0.003140307
vit_b_16_linear,cc_162,2,ship_to_deer,test_03157,8,ship,test_01429,4,deer,0.8,task1/generated_images/cue_conflicts/cc_162_shape-ship_texture-deer.png,8,ship,shape,0.64150465,0.64150465,0.043797135
vit_b_16_linear,cc_163,2,ship_to_deer,test_03412,8,ship,test_00691,4,deer,0.8,task1/generated_images/cue_conflicts/cc_163_shape-ship_texture-deer.png,0,airplane,other,0.73603445,0.10093144,0.052310184
vit_b_16_linear,cc_164,2,ship_to_deer,test_07999,8,ship,test_03287,4,deer,0.8,task1/generated_images/cue_conflicts/cc_164_shape-ship_texture-deer.png,8,ship,shape,0.8726836,0.8726836,0.010335037
vit_b_16_linear,cc_165,2,ship_to_deer,test_01640,8,ship,test_06528,4,deer,0.8,task1/generated_images/cue_conflicts/cc_165_shape-ship_texture-deer.png,1,bird,other,0.3189879,0.16175184,0.046140958
vit_b_16_linear,cc_167,2,ship_to_deer,test_07446,8,ship,test_04642,4,deer,0.8,task1/generated_images/cue_conflicts/cc_167_shape-ship_texture-deer.png,8,ship,shape,0.7811269,0.7811269,0.032599337
vit_b_16_linear,cc_168,2,ship_to_deer,test_03015,8,ship,test_05623,4,deer,0.8,task1/generated_images/cue_conflicts/cc_168_shape-ship_texture-deer.png,8,ship,shape,0.82903606,0.82903606,0.0310789
vit_b_16_linear,cc_169,2,ship_to_deer,test_02191,8,ship,test_03034,4,deer,0.8,task1/generated_images/cue_conflicts/cc_169_shape-ship_texture-deer.png,8,ship,shape,0.5226045,0.5226045,0.0066438187
vit_b_16_linear,cc_170,2,ship_to_deer,test_01833,8,ship,test_03994,4,deer,0.8,task1/generated_images/cue_conflicts/cc_170_shape-ship_texture-deer.png,8,ship,shape,0.73839676,0.73839676,0.006680246
vit_b_16_linear,cc_171,2,ship_to_deer,test_01247,8,ship,test_03365,4,deer,0.8,task1/generated_images/cue_conflicts/cc_171_shape-ship_texture-deer.png,8,ship,shape,0.325306,0.325306,0.030972356
vit_b_16_linear,cc_172,2,ship_to_deer,test_06434,8,ship,test_07692,4,deer,0.8,task1/generated_images/cue_conflicts/cc_172_shape-ship_texture-deer.png,8,ship,shape,0.74515206,0.74515206,0.039544478
vit_b_16_linear,cc_173,2,ship_to_deer,test_04355,8,ship,test_03512,4,deer,0.8,task1/generated_images/cue_conflicts/cc_173_shape-ship_texture-deer.png,2,car,other,0.3306592,0.05782522,0.14319155
vit_b_16_linear,cc_174,2,ship_to_deer,test_04311,8,ship,test_05213,4,deer,0.8,task1/generated_images/cue_conflicts/cc_174_shape-ship_texture-deer.png,8,ship,shape,0.9901833,0.9901833,0.0006076205
vit_b_16_linear,cc_175,2,ship_to_deer,test_00739,8,ship,test_03458,4,deer,0.8,task1/generated_images/cue_conflicts/cc_175_shape-ship_texture-deer.png,8,ship,shape,0.93719685,0.93719685,0.007584289
vit_b_16_linear,cc_176,2,ship_to_deer,test_00962,8,ship,test_05062,4,deer,0.8,task1/generated_images/cue_conflicts/cc_176_shape-ship_texture-deer.png,8,ship,shape,0.9966959,0.9966959,8.371085e-05
vit_b_16_linear,cc_177,2,ship_to_deer,test_07875,8,ship,test_04629,4,deer,0.8,task1/generated_images/cue_conflicts/cc_177_shape-ship_texture-deer.png,8,ship,shape,0.89748526,0.89748526,0.0014015292
vit_b_16_linear,cc_178,2,ship_to_deer,test_04069,8,ship,test_05077,4,deer,0.8,task1/generated_images/cue_conflicts/cc_178_shape-ship_texture-deer.png,0,airplane,other,0.5715702,0.023499804,0.16866127
vit_b_16_linear,cc_179,2,ship_to_deer,test_02342,8,ship,test_03078,4,deer,0.8,task1/generated_images/cue_conflicts/cc_179_shape-ship_texture-deer.png,8,ship,shape,0.98097974,0.98097974,0.00042025777
vit_b_16_linear,cc_180,3,cat_to_truck,test_00738,3,cat,test_05788,9,truck,0.8,task1/generated_images/cue_conflicts/cc_180_shape-cat_texture-truck.png,9,truck,texture,0.50340647,0.0008367845,0.50340647
vit_b_16_linear,cc_181,3,cat_to_truck,test_04168,3,cat,test_06931,9,truck,0.8,task1/generated_images/cue_conflicts/cc_181_shape-cat_texture-truck.png,3,cat,shape,0.93865776,0.93865776,0.002601755
vit_b_16_linear,cc_182,3,cat_to_truck,test_07744,3,cat,test_05590,9,truck,0.8,task1/generated_images/cue_conflicts/cc_182_shape-cat_texture-truck.png,7,monkey,other,0.29247195,0.016920231,0.15400241
vit_b_16_linear,cc_183,3,cat_to_truck,test_00176,3,cat,test_01411,9,truck,0.8,task1/generated_images/cue_conflicts/cc_183_shape-cat_texture-truck.png,8,ship,other,0.46707723,0.0029903988,0.034570318
vit_b_16_linear,cc_184,3,cat_to_truck,test_03276,3,cat,test_01836,9,truck,0.8,task1/generated_images/cue_conflicts/cc_184_shape-cat_texture-truck.png,0,airplane,other,0.55510294,0.011943387,0.011495448
vit_b_16_linear,cc_185,3,cat_to_truck,test_00672,3,cat,test_02114,9,truck,0.8,task1/generated_images/cue_conflicts/cc_185_shape-cat_texture-truck.png,3,cat,shape,0.8146702,0.8146702,0.023019267
vit_b_16_linear,cc_187,3,cat_to_truck,test_01204,3,cat,test_02167,9,truck,0.8,task1/generated_images/cue_conflicts/cc_187_shape-cat_texture-truck.png,3,cat,shape,0.22370566,0.22370566,0.06654254
vit_b_16_linear,cc_188,3,cat_to_truck,test_02754,3,cat,test_01022,9,truck,0.8,task1/generated_images/cue_conflicts/cc_188_shape-cat_texture-truck.png,3,cat,shape,0.9956227,0.9956227,0.00011900461
vit_b_16_linear,cc_189,3,cat_to_truck,test_04215,3,cat,test_07752,9,truck,0.8,task1/generated_images/cue_conflicts/cc_189_shape-cat_texture-truck.png,9,truck,texture,0.74360234,0.0483016,0.74360234
vit_b_16_linear,cc_190,3,cat_to_truck,test_00365,3,cat,test_05508,9,truck,0.8,task1/generated_images/cue_conflicts/cc_190_shape-cat_texture-truck.png,9,truck,texture,0.4687779,0.11286167,0.4687779
vit_b_16_linear,cc_191,3,cat_to_truck,test_03851,3,cat,test_05981,9,truck,0.8,task1/generated_images/cue_conflicts/cc_191_shape-cat_texture-truck.png,3,cat,shape,0.62452024,0.62452024,0.005755649
vit_b_16_linear,cc_192,3,cat_to_truck,test_02536,3,cat,test_03996,9,truck,0.8,task1/generated_images/cue_conflicts/cc_192_shape-cat_texture-truck.png,0,airplane,other,0.4364493,0.059634596,0.026741274
vit_b_16_linear,cc_193,3,cat_to_truck,test_04590,3,cat,test_02414,9,truck,0.8,task1/generated_images/cue_conflicts/cc_193_shape-cat_texture-truck.png,3,cat,shape,0.4980947,0.4980947,0.045559835
vit_b_16_linear,cc_194,3,cat_to_truck,test_03914,3,cat,test_07266,9,truck,0.8,task1/generated_images/cue_conflicts/cc_194_shape-cat_texture-truck.png,3,cat,shape,0.999874,0.999874,1.2224935e-05
vit_b_16_linear,cc_195,3,cat_to_truck,test_00979,3,cat,test_05851,9,truck,0.8,task1/generated_images/cue_conflicts/cc_195_shape-cat_texture-truck.png,3,cat,shape,0.8444968,0.8444968,0.019879255
vit_b_16_linear,cc_196,3,cat_to_truck,test_07793,3,cat,test_01515,9,truck,0.8,task1/generated_images/cue_conflicts/cc_196_shape-cat_texture-truck.png,0,airplane,other,0.30903456,0.01995195,0.2505308
vit_b_16_linear,cc_197,3,cat_to_truck,test_04908,3,cat,test_07380,9,truck,0.8,task1/generated_images/cue_conflicts/cc_197_shape-cat_texture-truck.png,9,truck,texture,0.33984023,0.03238607,0.33984023
vit_b_16_linear,cc_198,3,cat_to_truck,test_02539,3,cat,test_05447,9,truck,0.8,task1/generated_images/cue_conflicts/cc_198_shape-cat_texture-truck.png,3,cat,shape,0.7695189,0.7695189,0.010765369
vit_b_16_linear,cc_199,3,cat_to_truck,test_04229,3,cat,test_03318,9,truck,0.8,task1/generated_images/cue_conflicts/cc_199_shape-cat_texture-truck.png,3,cat,shape,0.614011,0.614011,0.106729634
vit_b_16_linear,cc_200,3,cat_to_truck,test_04463,3,cat,test_00603,9,truck,0.8,task1/generated_images/cue_conflicts/cc_200_shape-cat_texture-truck.png,3,cat,shape,0.8675447,0.8675447,0.004579199
vit_b_16_linear,cc_201,3,cat_to_truck,test_05528,3,cat,test_05915,9,truck,0.8,task1/generated_images/cue_conflicts/cc_201_shape-cat_texture-truck.png,5,dog,other,0.25825194,0.20963529,0.037061818
vit_b_16_linear,cc_202,3,cat_to_truck,test_06952,3,cat,test_00131,9,truck,0.8,task1/generated_images/cue_conflicts/cc_202_shape-cat_texture-truck.png,3,cat,shape,0.5387259,0.5387259,0.11279657
vit_b_16_linear,cc_203,3,cat_to_truck,test_03383,3,cat,test_00276,9,truck,0.8,task1/generated_images/cue_conflicts/cc_203_shape-cat_texture-truck.png,3,cat,shape,0.9990834,0.9990834,5.1829582e-05
vit_b_16_linear,cc_205,3,cat_to_truck,test_01531,3,cat,test_03893,9,truck,0.8,task1/generated_images/cue_conflicts/cc_205_shape-cat_texture-truck.png,3,cat,shape,0.58453983,0.58453983,0.011305677
vit_b_16_linear,cc_206,3,cat_to_truck,test_01370,3,cat,test_07938,9,truck,0.8,task1/generated_images/cue_conflicts/cc_206_shape-cat_texture-truck.png,8,ship,other,0.26839387,0.21771798,0.06404822
vit_b_16_linear,cc_207,3,cat_to_truck,test_03375,3,cat,test_03942,9,truck,0.8,task1/generated_images/cue_conflicts/cc_207_shape-cat_texture-truck.png,3,cat,shape,0.94795775,0.94795775,0.012622126
vit_b_16_linear,cc_208,3,cat_to_truck,test_04323,3,cat,test_02351,9,truck,0.8,task1/generated_images/cue_conflicts/cc_208_shape-cat_texture-truck.png,3,cat,shape,0.9461563,0.9461563,0.0027271619
vit_b_16_linear,cc_209,3,cat_to_truck,test_02028,3,cat,test_04449,9,truck,0.8,task1/generated_images/cue_conflicts/cc_209_shape-cat_texture-truck.png,8,ship,other,0.7101674,0.12325097,0.011944773
vit_b_16_linear,cc_210,3,truck_to_cat,test_07995,9,truck,test_06952,3,cat,0.8,task1/generated_images/cue_conflicts/cc_210_shape-truck_texture-cat.png,2,car,other,0.98740584,0.011641343,4.3884822e-05
vit_b_16_linear,cc_211,3,truck_to_cat,test_00131,9,truck,test_00979,3,cat,0.8,task1/generated_images/cue_conflicts/cc_211_shape-truck_texture-cat.png,1,bird,other,0.45238253,0.019631065,0.05559223
vit_b_16_linear,cc_212,3,truck_to_cat,test_05572,9,truck,test_04168,3,cat,0.8,task1/generated_images/cue_conflicts/cc_212_shape-truck_texture-cat.png,8,ship,other,0.22253174,0.15922901,0.03698716
vit_b_16_linear,cc_213,3,truck_to_cat,test_02167,9,truck,test_00176,3,cat,0.8,task1/generated_images/cue_conflicts/cc_213_shape-truck_texture-cat.png,9,truck,shape,0.8532305,0.8532305,0.0012919654
vit_b_16_linear,cc_214,3,truck_to_cat,test_00239,9,truck,test_02536,3,cat,0.8,task1/generated_images/cue_conflicts/cc_214_shape-truck_texture-cat.png,9,truck,shape,0.9959103,0.9959103,7.291127e-05
vit_b_16_linear,cc_215,3,truck_to_cat,test_05452,9,truck,test_01263,3,cat,0.8,task1/generated_images/cue_conflicts/cc_215_shape-truck_texture-cat.png,7,monkey,other,0.2085061,0.15194564,0.08695026
vit_b_16_linear,cc_216,3,truck_to_cat,test_02114,9,truck,test_02861,3,cat,0.8,task1/generated_images/cue_conflicts/cc_216_shape-truck_texture-cat.png,2,car,other,0.68564236,0.2860174,0.00041043235
vit_b_16_linear,cc_217,3,truck_to_cat,test_01430,9,truck,test_04531,3,cat,0.8,task1/generated_images/cue_conflicts/cc_217_shape-truck_texture-cat.png,9,truck,shape,0.9847877,0.9847877,0.00054934714
vit_b_16_linear,cc_218,3,truck_to_cat,test_03318,9,truck,test_04330,3,cat,0.8,task1/generated_images/cue_conflicts/cc_218_shape-truck_texture-cat.png,9,truck,shape,0.98717564,0.98717564,0.00065085833
vit_b_16_linear,cc_220,3,truck_to_cat,test_01515,9,truck,test_01370,3,cat,0.8,task1/generated_images/cue_conflicts/cc_220_shape-truck_texture-cat.png,9,truck,shape,0.99334717,0.99334717,5.1149804e-05
vit_b_16_linear,cc_221,3,truck_to_cat,test_02062,9,truck,test_03375,3,cat,0.8,task1/generated_images/cue_conflicts/cc_221_shape-truck_texture-cat.png,9,truck,shape,0.79528224,0.79528224,0.0034140702
vit_b_16_linear,cc_222,3,truck_to_cat,test_05788,9,truck,test_03562,3,cat,0.8,task1/generated_images/cue_conflicts/cc_222_shape-truck_texture-cat.png,9,truck,shape,0.9905998,0.9905998,0.00020271119
vit_b_16_linear,cc_223,3,truck_to_cat,test_05360,9,truck,test_06490,3,cat,0.8,task1/generated_images/cue_conflicts/cc_223_shape-truck_texture-cat.png,9,truck,shape,0.7859902,0.7859902,0.00016576104
vit_b_16_linear,cc_224,3,truck_to_cat,test_05447,9,truck,test_00738,3,cat,0.8,task1/generated_images/cue_conflicts/cc_224_shape-truck_texture-cat.png,9,truck,shape,0.9985892,0.9985892,0.000118507494
vit_b_16_linear,cc_225,3,truck_to_cat,test_04094,9,truck,test_00632,3,cat,0.8,task1/generated_images/cue_conflicts/cc_225_shape-truck_texture-cat.png,1,bird,other,0.38467133,0.10769498,0.03178052
vit_b_16_linear,cc_226,3,truck_to_cat,test_00303,9,truck,test_05528,3,cat,0.8,task1/generated_images/cue_conflicts/cc_226_shape-truck_texture-cat.png,9,truck,shape,0.99809235,0.99809235,0.00013339071
vit_b_16_linear,cc_227,3,truck_to_cat,test_07380,9,truck,test_04323,3,cat,0.8,task1/generated_images/cue_conflicts/cc_227_shape-truck_texture-cat.png,9,truck,shape,0.59958774,0.59958774,0.0004673035
vit_b_16_linear,cc_228,3,truck_to_cat,test_03996,9,truck,test_01563,3,cat,0.8,task1/generated_images/cue_conflicts/cc_228_shape-truck_texture-cat.png,9,truck,shape,0.84405273,0.84405273,0.0002512013
vit_b_16_linear,cc_229,3,truck_to_cat,test_01654,9,truck,test_01431,3,cat,0.8,task1/generated_images/cue_conflicts/cc_229_shape-truck_texture-cat.png,9,truck,shape,0.94520015,0.94520015,0.00014718612
vit_b_16_linear,cc_230,3,truck_to_cat,test_03893,9,truck,test_04229,3,cat,0.8,task1/generated_images/cue_conflicts/cc_230_shape-truck_texture-cat.png,9,truck,shape,0.8290437,0.8290437,0.0008488604
vit_b_16_linear,cc_232,3,truck_to_cat,test_00805,9,truck,test_00372,3,cat,0.8,task1/generated_images/cue_conflicts/cc_232_shape-truck_texture-cat.png,9,truck,shape,0.7748481,0.7748481,0.05746156
vit_b_16_linear,cc_233,3,truck_to_cat,test_07938,9,truck,test_00791,3,cat,0.8,task1/generated_images/cue_conflicts/cc_233_shape-truck_texture-cat.png,9,truck,shape,0.81234324,0.81234324,0.003357299
vit_b_16_linear,cc_234,3,truck_to_cat,test_00603,9,truck,test_07793,3,cat,0.8,task1/generated_images/cue_conflicts/cc_234_shape-truck_texture-cat.png,5,dog,other,0.5687958,0.04570893,0.01193539
vit_b_16_linear,cc_235,3,truck_to_cat,test_01022,9,truck,test_04215,3,cat,0.8,task1/generated_images/cue_conflicts/cc_235_shape-truck_texture-cat.png,1,bird,other,0.2423748,0.10688749,0.0703296
vit_b_16_linear,cc_236,3,truck_to_cat,test_00191,9,truck,test_03914,3,cat,0.8,task1/generated_images/cue_conflicts/cc_236_shape-truck_texture-cat.png,2,car,other,0.8187771,0.17104624,8.6988955e-05
vit_b_16_linear,cc_237,3,truck_to_cat,test_01468,9,truck,test_03851,3,cat,0.8,task1/generated_images/cue_conflicts/cc_237_shape-truck_texture-cat.png,9,truck,shape,0.99594134,0.99594134,6.461973e-06
vit_b_16_linear,cc_239,3,truck_to_cat,test_05981,9,truck,test_04609,3,cat,0.8,task1/generated_images/cue_conflicts/cc_239_shape-truck_texture-cat.png,8,ship,other,0.9955707,0.0008731307,0.0010269594
vit_b_16_linear,cc_240,4,dog_to_monkey,test_00685,5,dog,test_01711,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_240_shape-dog_texture-monkey.png,5,dog,shape,0.9845673,0.9845673,0.0010614542
vit_b_16_linear,cc_241,4,dog_to_monkey,test_01644,5,dog,test_00370,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_241_shape-dog_texture-monkey.png,5,dog,shape,0.9862481,0.9862481,0.0012609294
vit_b_16_linear,cc_242,4,dog_to_monkey,test_02334,5,dog,test_00323,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_242_shape-dog_texture-monkey.png,5,dog,shape,0.89069164,0.89069164,0.09370457
vit_b_16_linear,cc_243,4,dog_to_monkey,test_03889,5,dog,test_04308,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_243_shape-dog_texture-monkey.png,5,dog,shape,0.40612158,0.40612158,0.2059586
vit_b_16_linear,cc_244,4,dog_to_monkey,test_07776,5,dog,test_05436,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_244_shape-dog_texture-monkey.png,5,dog,shape,0.9772987,0.9772987,0.0053883023
vit_b_16_linear,cc_245,4,dog_to_monkey,test_05332,5,dog,test_02746,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_245_shape-dog_texture-monkey.png,4,deer,other,0.6783571,0.035755754,0.008243065
vit_b_16_linear,cc_246,4,dog_to_monkey,test_06358,5,dog,test_07270,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_246_shape-dog_texture-monkey.png,5,dog,shape,0.9861173,0.9861173,0.0004975476
vit_b_16_linear,cc_247,4,dog_to_monkey,test_02427,5,dog,test_03288,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_247_shape-dog_texture-monkey.png,5,dog,shape,0.84049875,0.84049875,0.03024037
vit_b_16_linear,cc_248,4,dog_to_monkey,test_05381,5,dog,test_01296,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_248_shape-dog_texture-monkey.png,5,dog,shape,0.56872284,0.56872284,0.27589524
vit_b_16_linear,cc_249,4,dog_to_monkey,test_06224,5,dog,test_05719,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_249_shape-dog_texture-monkey.png,5,dog,shape,0.96996784,0.96996784,0.0033444043
vit_b_16_linear,cc_250,4,dog_to_monkey,test_01552,5,dog,test_04403,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_250_shape-dog_texture-monkey.png,5,dog,shape,0.98299605,0.98299605,0.00064478896
vit_b_16_linear,cc_251,4,dog_to_monkey,test_01626,5,dog,test_04748,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_251_shape-dog_texture-monkey.png,5,dog,shape,0.7831336,0.7831336,0.042895272
vit_b_16_linear,cc_252,4,dog_to_monkey,test_02268,5,dog,test_04704,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_252_shape-dog_texture-monkey.png,5,dog,shape,0.99039066,0.99039066,0.0006290681
vit_b_16_linear,cc_253,4,dog_to_monkey,test_06414,5,dog,test_04661,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_253_shape-dog_texture-monkey.png,3,cat,other,0.9799066,0.009905194,0.0003465837
vit_b_16_linear,cc_254,4,dog_to_monkey,test_02807,5,dog,test_03467,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_254_shape-dog_texture-monkey.png,4,deer,other,0.65641415,0.07605643,0.009933038
vit_b_16_linear,cc_255,4,dog_to_monkey,test_06922,5,dog,test_01579,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_255_shape-dog_texture-monkey.png,5,dog,shape,0.99767953,0.99767953,3.734635e-05
vit_b_16_linear,cc_256,4,dog_to_monkey,test_07041,5,dog,test_00029,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_256_shape-dog_texture-monkey.png,5,dog,shape,0.6210307,0.6210307,0.009192872
vit_b_16_linear,cc_257,4,dog_to_monkey,test_04106,5,dog,test_03153,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_257_shape-dog_texture-monkey.png,5,dog,shape,0.57016945,0.57016945,0.009868843
vit_b_16_linear,cc_258,4,dog_to_monkey,test_04953,5,dog,test_01956,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_258_shape-dog_texture-monkey.png,1,bird,other,0.35169777,0.121615775,0.03187871
vit_b_16_linear,cc_260,4,dog_to_monkey,test_07413,5,dog,test_06190,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_260_shape-dog_texture-monkey.png,5,dog,shape,0.5017825,0.5017825,0.008557964
vit_b_16_linear,cc_261,4,dog_to_monkey,test_03863,5,dog,test_06772,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_261_shape-dog_texture-monkey.png,5,dog,shape,0.9554541,0.9554541,0.0038380001
