model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
clip_zero_shot,cc_132,2,deer_to_ship,test_04054,4,deer,test_01833,8,ship,0.8,task1/generated_images/cue_conflicts/cc_132_shape-deer_texture-ship.png,2,car,other,0.29550844,0.012050461,0.08011863
clip_zero_shot,cc_133,2,deer_to_ship,test_03179,4,deer,test_04177,8,ship,0.8,task1/generated_images/cue_conflicts/cc_133_shape-deer_texture-ship.png,4,deer,shape,0.23543268,0.23543268,0.009902987
clip_zero_shot,cc_134,2,deer_to_ship,test_05062,4,deer,test_07460,8,ship,0.8,task1/generated_images/cue_conflicts/cc_134_shape-deer_texture-ship.png,4,deer,shape,0.7420987,0.7420987,0.00017930866
clip_zero_shot,cc_135,2,deer_to_ship,test_03763,4,deer,test_02745,8,ship,0.8,task1/generated_images/cue_conflicts/cc_135_shape-deer_texture-ship.png,8,ship,texture,0.66446614,0.004224083,0.66446614
clip_zero_shot,cc_136,2,deer_to_ship,test_02757,4,deer,test_05525,8,ship,0.8,task1/generated_images/cue_conflicts/cc_136_shape-deer_texture-ship.png,4,deer,shape,0.95538205,0.95538205,0.0012372083
clip_zero_shot,cc_137,2,deer_to_ship,test_05402,4,deer,test_04676,8,ship,0.8,task1/generated_images/cue_conflicts/cc_137_shape-deer_texture-ship.png,4,deer,shape,0.90780085,0.90780085,0.0041648448
clip_zero_shot,cc_138,2,deer_to_ship,test_00855,4,deer,test_04242,8,ship,0.8,task1/generated_images/cue_conflicts/cc_138_shape-deer_texture-ship.png,0,airplane,other,0.33643517,0.090881646,0.106349945
clip_zero_shot,cc_139,2,deer_to_ship,test_02704,4,deer,test_05000,8,ship,0.8,task1/generated_images/cue_conflicts/cc_139_shape-deer_texture-ship.png,4,deer,shape,0.9964652,0.9964652,2.0615056e-05
clip_zero_shot,cc_140,2,deer_to_ship,test_05556,4,deer,test_07446,8,ship,0.8,task1/generated_images/cue_conflicts/cc_140_shape-deer_texture-ship.png,4,deer,shape,0.9814694,0.9814694,0.0004914175
clip_zero_shot,cc_141,2,deer_to_ship,test_03122,4,deer,test_04355,8,ship,0.8,task1/generated_images/cue_conflicts/cc_141_shape-deer_texture-ship.png,5,dog,other,0.2696744,0.06841912,0.032626107
clip_zero_shot,cc_142,2,deer_to_ship,test_05623,4,deer,test_01783,8,ship,0.8,task1/generated_images/cue_conflicts/cc_142_shape-deer_texture-ship.png,4,deer,shape,0.95289963,0.95289963,0.0003430273
clip_zero_shot,cc_143,2,deer_to_ship,test_00506,4,deer,test_01247,8,ship,0.8,task1/generated_images/cue_conflicts/cc_143_shape-deer_texture-ship.png,6,horse,other,0.3486299,0.11425396,0.019290766
clip_zero_shot,cc_144,2,deer_to_ship,test_01960,4,deer,test_02342,8,ship,0.8,task1/generated_images/cue_conflicts/cc_144_shape-deer_texture-ship.png,1,bird,other,0.681643,0.022631425,0.014615292
clip_zero_shot,cc_145,2,deer_to_ship,test_05467,4,deer,test_06689,8,ship,0.8,task1/generated_images/cue_conflicts/cc_145_shape-deer_texture-ship.png,1,bird,other,0.3230804,0.14376694,0.055671737
clip_zero_shot,cc_146,2,deer_to_ship,test_00766,4,deer,test_03157,8,ship,0.8,task1/generated_images/cue_conflicts/cc_146_shape-deer_texture-ship.png,2,car,other,0.29240572,0.010922106,0.03991431
clip_zero_shot,cc_147,2,deer_to_ship,test_04642,4,deer,test_03948,8,ship,0.8,task1/generated_images/cue_conflicts/cc_147_shape-deer_texture-ship.png,5,dog,other,0.2907901,0.091294244,0.053041525
clip_zero_shot,cc_148,2,deer_to_ship,test_07610,4,deer,test_02340,8,ship,0.8,task1/generated_images/cue_conflicts/cc_148_shape-deer_texture-ship.png,1,bird,other,0.6151779,0.012055619,0.092650265
clip_zero_shot,cc_149,2,deer_to_ship,test_04740,4,deer,test_01954,8,ship,0.8,task1/generated_images/cue_conflicts/cc_149_shape-deer_texture-ship.png,4,deer,shape,0.95572734,0.95572734,5.1141757e-05
clip_zero_shot,cc_150,2,ship_to_deer,test_01954,8,ship,test_04740,4,deer,0.8,task1/generated_images/cue_conflicts/cc_150_shape-ship_texture-deer.png,8,ship,shape,0.9900239,0.9900239,0.00044639639
clip_zero_shot,cc_151,2,ship_to_deer,test_02109,8,ship,test_00855,4,deer,0.8,task1/generated_images/cue_conflicts/cc_151_shape-ship_texture-deer.png,8,ship,shape,0.99538666,0.99538666,8.131642e-05
clip_zero_shot,cc_152,2,ship_to_deer,test_00194,8,ship,test_06033,4,deer,0.8,task1/generated_images/cue_conflicts/cc_152_shape-ship_texture-deer.png,8,ship,shape,0.98992085,0.98992085,0.0001411894
clip_zero_shot,cc_153,2,ship_to_deer,test_07818,8,ship,test_00506,4,deer,0.8,task1/generated_images/cue_conflicts/cc_153_shape-ship_texture-deer.png,8,ship,shape,0.67511225,0.67511225,0.0091071725
clip_zero_shot,cc_154,2,ship_to_deer,test_04242,8,ship,test_05467,4,deer,0.8,task1/generated_images/cue_conflicts/cc_154_shape-ship_texture-deer.png,8,ship,shape,0.80738986,0.80738986,0.006422436
clip_zero_shot,cc_155,2,ship_to_deer,test_00706,8,ship,test_05402,4,deer,0.8,task1/generated_images/cue_conflicts/cc_155_shape-ship_texture-deer.png,8,ship,shape,0.9962035,0.9962035,7.093452e-05
clip_zero_shot,cc_156,2,ship_to_deer,test_07810,8,ship,test_07864,4,deer,0.8,task1/generated_images/cue_conflicts/cc_156_shape-ship_texture-deer.png,8,ship,shape,0.9829048,0.9829048,0.00061805226
clip_zero_shot,cc_157,2,ship_to_deer,test_05000,8,ship,test_05789,4,deer,0.8,task1/generated_images/cue_conflicts/cc_157_shape-ship_texture-deer.png,8,ship,shape,0.7277512,0.7277512,0.02062645
clip_zero_shot,cc_158,2,ship_to_deer,test_01783,8,ship,test_04054,4,deer,0.8,task1/generated_images/cue_conflicts/cc_158_shape-ship_texture-deer.png,8,ship,shape,0.9981166,0.9981166,9.844769e-05
clip_zero_shot,cc_159,2,ship_to_deer,test_06689,8,ship,test_00766,4,deer,0.8,task1/generated_images/cue_conflicts/cc_159_shape-ship_texture-deer.png,8,ship,shape,0.7848016,0.7848016,0.0015394631
clip_zero_shot,cc_160,2,ship_to_deer,test_02340,8,ship,test_01111,4,deer,0.8,task1/generated_images/cue_conflicts/cc_160_shape-ship_texture-deer.png,8,ship,shape,0.99719125,0.99719125,9.159471e-05
clip_zero_shot,cc_161,2,ship_to_deer,test_00716,8,ship,test_02757,4,deer,0.8,task1/generated_images/cue_conflicts/cc_161_shape-ship_texture-deer.png,8,ship,shape,0.7823248,0.7823248,0.0017668006
clip_zero_shot,cc_162,2,ship_to_deer,test_03157,8,ship,test_01429,4,deer,0.8,task1/generated_images/cue_conflicts/cc_162_shape-ship_texture-deer.png,8,ship,shape,0.47174037,0.47174037,0.01005167
clip_zero_shot,cc_163,2,ship_to_deer,test_03412,8,ship,test_00691,4,deer,0.8,task1/generated_images/cue_conflicts/cc_163_shape-ship_texture-deer.png,8,ship,shape,0.588831,0.588831,0.018027095
clip_zero_shot,cc_164,2,ship_to_deer,test_07999,8,ship,test_03287,4,deer,0.8,task1/generated_images/cue_conflicts/cc_164_shape-ship_texture-deer.png,8,ship,shape,0.88168114,0.88168114,0.0020352637
clip_zero_shot,cc_165,2,ship_to_deer,test_01640,8,ship,test_06528,4,deer,0.8,task1/generated_images/cue_conflicts/cc_165_shape-ship_texture-deer.png,8,ship,shape,0.9967861,0.9967861,9.433511e-05
clip_zero_shot,cc_167,2,ship_to_deer,test_07446,8,ship,test_04642,4,deer,0.8,task1/generated_images/cue_conflicts/cc_167_shape-ship_texture-deer.png,8,ship,shape,0.8359013,0.8359013,0.0039940677
clip_zero_shot,cc_168,2,ship_to_deer,test_03015,8,ship,test_05623,4,deer,0.8,task1/generated_images/cue_conflicts/cc_168_shape-ship_texture-deer.png,8,ship,shape,0.92287797,0.92287797,0.0024987916
clip_zero_shot,cc_169,2,ship_to_deer,test_02191,8,ship,test_03034,4,deer,0.8,task1/generated_images/cue_conflicts/cc_169_shape-ship_texture-deer.png,8,ship,shape,0.9257962,0.9257962,0.0003395256
clip_zero_shot,cc_170,2,ship_to_deer,test_01833,8,ship,test_03994,4,deer,0.8,task1/generated_images/cue_conflicts/cc_170_shape-ship_texture-deer.png,8,ship,shape,0.66737646,0.66737646,0.0018967352
clip_zero_shot,cc_171,2,ship_to_deer,test_01247,8,ship,test_03365,4,deer,0.8,task1/generated_images/cue_conflicts/cc_171_shape-ship_texture-deer.png,8,ship,shape,0.88297004,0.88297004,0.00040460273
clip_zero_shot,cc_172,2,ship_to_deer,test_06434,8,ship,test_07692,4,deer,0.8,task1/generated_images/cue_conflicts/cc_172_shape-ship_texture-deer.png,8,ship,shape,0.970053,0.970053,0.000691073
clip_zero_shot,cc_173,2,ship_to_deer,test_04355,8,ship,test_03512,4,deer,0.8,task1/generated_images/cue_conflicts/cc_173_shape-ship_texture-deer.png,8,ship,shape,0.64188004,0.64188004,0.008542943
clip_zero_shot,cc_174,2,ship_to_deer,test_04311,8,ship,test_05213,4,deer,0.8,task1/generated_images/cue_conflicts/cc_174_shape-ship_texture-deer.png,8,ship,shape,0.99644995,0.99644995,2.8555354e-05
clip_zero_shot,cc_175,2,ship_to_deer,test_00739,8,ship,test_03458,4,deer,0.8,task1/generated_images/cue_conflicts/cc_175_shape-ship_texture-deer.png,8,ship,shape,0.97462636,0.97462636,8.812861e-05
clip_zero_shot,cc_176,2,ship_to_deer,test_00962,8,ship,test_05062,4,deer,0.8,task1/generated_images/cue_conflicts/cc_176_shape-ship_texture-deer.png,9,truck,other,0.57934076,0.04561307,0.004036031
clip_zero_shot,cc_177,2,ship_to_deer,test_07875,8,ship,test_04629,4,deer,0.8,task1/generated_images/cue_conflicts/cc_177_shape-ship_texture-deer.png,8,ship,shape,0.9864029,0.9864029,4.876235e-05
clip_zero_shot,cc_178,2,ship_to_deer,test_04069,8,ship,test_05077,4,deer,0.8,task1/generated_images/cue_conflicts/cc_178_shape-ship_texture-deer.png,8,ship,shape,0.7237688,0.7237688,0.0463119
clip_zero_shot,cc_179,2,ship_to_deer,test_02342,8,ship,test_03078,4,deer,0.8,task1/generated_images/cue_conflicts/cc_179_shape-ship_texture-deer.png,8,ship,shape,0.981369,0.981369,0.0018067161
clip_zero_shot,cc_180,3,cat_to_truck,test_00738,3,cat,test_05788,9,truck,0.8,task1/generated_images/cue_conflicts/cc_180_shape-cat_texture-truck.png,9,truck,texture,0.38867897,0.036925152,0.38867897
clip_zero_shot,cc_181,3,cat_to_truck,test_04168,3,cat,test_06931,9,truck,0.8,task1/generated_images/cue_conflicts/cc_181_shape-cat_texture-truck.png,3,cat,shape,0.5129861,0.5129861,0.023377512
clip_zero_shot,cc_182,3,cat_to_truck,test_07744,3,cat,test_05590,9,truck,0.8,task1/generated_images/cue_conflicts/cc_182_shape-cat_texture-truck.png,1,bird,other,0.41024753,0.08182399,0.017946597
clip_zero_shot,cc_183,3,cat_to_truck,test_00176,3,cat,test_01411,9,truck,0.8,task1/generated_images/cue_conflicts/cc_183_shape-cat_texture-truck.png,8,ship,other,0.25379723,0.041734073,0.034434963
clip_zero_shot,cc_184,3,cat_to_truck,test_03276,3,cat,test_01836,9,truck,0.8,task1/generated_images/cue_conflicts/cc_184_shape-cat_texture-truck.png,5,dog,other,0.31576875,0.08840355,0.09049083
clip_zero_shot,cc_185,3,cat_to_truck,test_00672,3,cat,test_02114,9,truck,0.8,task1/generated_images/cue_conflicts/cc_185_shape-cat_texture-truck.png,7,monkey,other,0.59473383,0.1940924,0.01411614
clip_zero_shot,cc_187,3,cat_to_truck,test_01204,3,cat,test_02167,9,truck,0.8,task1/generated_images/cue_conflicts/cc_187_shape-cat_texture-truck.png,3,cat,shape,0.6124361,0.6124361,0.005798246
clip_zero_shot,cc_188,3,cat_to_truck,test_02754,3,cat,test_01022,9,truck,0.8,task1/generated_images/cue_conflicts/cc_188_shape-cat_texture-truck.png,3,cat,shape,0.6240051,0.6240051,0.0008577774
clip_zero_shot,cc_189,3,cat_to_truck,test_04215,3,cat,test_07752,9,truck,0.8,task1/generated_images/cue_conflicts/cc_189_shape-cat_texture-truck.png,2,car,other,0.50684303,0.028078156,0.2174162
clip_zero_shot,cc_190,3,cat_to_truck,test_00365,3,cat,test_05508,9,truck,0.8,task1/generated_images/cue_conflicts/cc_190_shape-cat_texture-truck.png,8,ship,other,0.16641247,0.06268132,0.15047425
clip_zero_shot,cc_191,3,cat_to_truck,test_03851,3,cat,test_05981,9,truck,0.8,task1/generated_images/cue_conflicts/cc_191_shape-cat_texture-truck.png,3,cat,shape,0.9814084,0.9814084,0.00025491702
clip_zero_shot,cc_192,3,cat_to_truck,test_02536,3,cat,test_03996,9,truck,0.8,task1/generated_images/cue_conflicts/cc_192_shape-cat_texture-truck.png,1,bird,other,0.41389623,0.07047125,0.026252089
clip_zero_shot,cc_193,3,cat_to_truck,test_04590,3,cat,test_02414,9,truck,0.8,task1/generated_images/cue_conflicts/cc_193_shape-cat_texture-truck.png,3,cat,shape,0.89637923,0.89637923,0.0052053435
clip_zero_shot,cc_194,3,cat_to_truck,test_03914,3,cat,test_07266,9,truck,0.8,task1/generated_images/cue_conflicts/cc_194_shape-cat_texture-truck.png,3,cat,shape,0.9805299,0.9805299,0.0005746698
clip_zero_shot,cc_195,3,cat_to_truck,test_00979,3,cat,test_05851,9,truck,0.8,task1/generated_images/cue_conflicts/cc_195_shape-cat_texture-truck.png,3,cat,shape,0.9694504,0.9694504,0.0008970641
clip_zero_shot,cc_196,3,cat_to_truck,test_07793,3,cat,test_01515,9,truck,0.8,task1/generated_images/cue_conflicts/cc_196_shape-cat_texture-truck.png,7,monkey,other,0.22187443,0.07839153,0.085739166
clip_zero_shot,cc_197,3,cat_to_truck,test_04908,3,cat,test_07380,9,truck,0.8,task1/generated_images/cue_conflicts/cc_197_shape-cat_texture-truck.png,7,monkey,other,0.1586892,0.08124538,0.061339866
clip_zero_shot,cc_198,3,cat_to_truck,test_02539,3,cat,test_05447,9,truck,0.8,task1/generated_images/cue_conflicts/cc_198_shape-cat_texture-truck.png,1,bird,other,0.28554958,0.04627311,0.15137103
clip_zero_shot,cc_199,3,cat_to_truck,test_04229,3,cat,test_03318,9,truck,0.8,task1/generated_images/cue_conflicts/cc_199_shape-cat_texture-truck.png,8,ship,other,0.2735995,0.06539166,0.13467649
clip_zero_shot,cc_200,3,cat_to_truck,test_04463,3,cat,test_00603,9,truck,0.8,task1/generated_images/cue_conflicts/cc_200_shape-cat_texture-truck.png,3,cat,shape,0.9813752,0.9813752,0.00041574513
clip_zero_shot,cc_201,3,cat_to_truck,test_05528,3,cat,test_05915,9,truck,0.8,task1/generated_images/cue_conflicts/cc_201_shape-cat_texture-truck.png,3,cat,shape,0.71336246,0.71336246,0.0023714101
clip_zero_shot,cc_202,3,cat_to_truck,test_06952,3,cat,test_00131,9,truck,0.8,task1/generated_images/cue_conflicts/cc_202_shape-cat_texture-truck.png,7,monkey,other,0.35758263,0.101132624,0.03658389
clip_zero_shot,cc_203,3,cat_to_truck,test_03383,3,cat,test_00276,9,truck,0.8,task1/generated_images/cue_conflicts/cc_203_shape-cat_texture-truck.png,3,cat,shape,0.70093507,0.70093507,0.0006896986
clip_zero_shot,cc_205,3,cat_to_truck,test_01531,3,cat,test_03893,9,truck,0.8,task1/generated_images/cue_conflicts/cc_205_shape-cat_texture-truck.png,2,car,other,0.30398044,0.042839237,0.21434456
clip_zero_shot,cc_206,3,cat_to_truck,test_01370,3,cat,test_07938,9,truck,0.8,task1/generated_images/cue_conflicts/cc_206_shape-cat_texture-truck.png,9,truck,texture,0.27818465,0.052812,0.27818465
clip_zero_shot,cc_207,3,cat_to_truck,test_03375,3,cat,test_03942,9,truck,0.8,task1/generated_images/cue_conflicts/cc_207_shape-cat_texture-truck.png,4,deer,other,0.5463712,0.13696678,0.0020866126
clip_zero_shot,cc_208,3,cat_to_truck,test_04323,3,cat,test_02351,9,truck,0.8,task1/generated_images/cue_conflicts/cc_208_shape-cat_texture-truck.png,3,cat,shape,0.94473475,0.94473475,0.00028222322
clip_zero_shot,cc_209,3,cat_to_truck,test_02028,3,cat,test_04449,9,truck,0.8,task1/generated_images/cue_conflicts/cc_209_shape-cat_texture-truck.png,8,ship,other,0.19497716,0.09597053,0.08054568
clip_zero_shot,cc_210,3,truck_to_cat,test_07995,9,truck,test_06952,3,cat,0.8,task1/generated_images/cue_conflicts/cc_210_shape-truck_texture-cat.png,9,truck,shape,0.5830012,0.5830012,0.0009061483
clip_zero_shot,cc_211,3,truck_to_cat,test_00131,9,truck,test_00979,3,cat,0.8,task1/generated_images/cue_conflicts/cc_211_shape-truck_texture-cat.png,8,ship,other,0.27198103,0.20324564,0.06571166
clip_zero_shot,cc_212,3,truck_to_cat,test_05572,9,truck,test_04168,3,cat,0.8,task1/generated_images/cue_conflicts/cc_212_shape-truck_texture-cat.png,9,truck,shape,0.94860995,0.94860995,0.00081422646
clip_zero_shot,cc_213,3,truck_to_cat,test_02167,9,truck,test_00176,3,cat,0.8,task1/generated_images/cue_conflicts/cc_213_shape-truck_texture-cat.png,9,truck,shape,0.8898224,0.8898224,0.0016488543
clip_zero_shot,cc_214,3,truck_to_cat,test_00239,9,truck,test_02536,3,cat,0.8,task1/generated_images/cue_conflicts/cc_214_shape-truck_texture-cat.png,9,truck,shape,0.98366183,0.98366183,0.00020218258
clip_zero_shot,cc_215,3,truck_to_cat,test_05452,9,truck,test_01263,3,cat,0.8,task1/generated_images/cue_conflicts/cc_215_shape-truck_texture-cat.png,6,horse,other,0.24431817,0.04444513,0.0435918
clip_zero_shot,cc_216,3,truck_to_cat,test_02114,9,truck,test_02861,3,cat,0.8,task1/generated_images/cue_conflicts/cc_216_shape-truck_texture-cat.png,9,truck,shape,0.94897074,0.94897074,0.00021971921
clip_zero_shot,cc_217,3,truck_to_cat,test_01430,9,truck,test_04531,3,cat,0.8,task1/generated_images/cue_conflicts/cc_217_shape-truck_texture-cat.png,9,truck,shape,0.978921,0.978921,0.00055284955
clip_zero_shot,cc_218,3,truck_to_cat,test_03318,9,truck,test_04330,3,cat,0.8,task1/generated_images/cue_conflicts/cc_218_shape-truck_texture-cat.png,9,truck,shape,0.45548183,0.45548183,0.08630656
clip_zero_shot,cc_220,3,truck_to_cat,test_01515,9,truck,test_01370,3,cat,0.8,task1/generated_images/cue_conflicts/cc_220_shape-truck_texture-cat.png,9,truck,shape,0.9624145,0.9624145,0.00012743403
clip_zero_shot,cc_221,3,truck_to_cat,test_02062,9,truck,test_03375,3,cat,0.8,task1/generated_images/cue_conflicts/cc_221_shape-truck_texture-cat.png,2,car,other,0.4261915,0.42201754,0.014860954
clip_zero_shot,cc_222,3,truck_to_cat,test_05788,9,truck,test_03562,3,cat,0.8,task1/generated_images/cue_conflicts/cc_222_shape-truck_texture-cat.png,9,truck,shape,0.5173886,0.5173886,0.0005557159
clip_zero_shot,cc_223,3,truck_to_cat,test_05360,9,truck,test_06490,3,cat,0.8,task1/generated_images/cue_conflicts/cc_223_shape-truck_texture-cat.png,9,truck,shape,0.9672893,0.9672893,0.00027254064
clip_zero_shot,cc_224,3,truck_to_cat,test_05447,9,truck,test_00738,3,cat,0.8,task1/generated_images/cue_conflicts/cc_224_shape-truck_texture-cat.png,9,truck,shape,0.99322563,0.99322563,0.00014098929
clip_zero_shot,cc_225,3,truck_to_cat,test_04094,9,truck,test_00632,3,cat,0.8,task1/generated_images/cue_conflicts/cc_225_shape-truck_texture-cat.png,2,car,other,0.62197,0.20940273,0.0044596293
clip_zero_shot,cc_226,3,truck_to_cat,test_00303,9,truck,test_05528,3,cat,0.8,task1/generated_images/cue_conflicts/cc_226_shape-truck_texture-cat.png,9,truck,shape,0.992474,0.992474,0.00013662443
clip_zero_shot,cc_227,3,truck_to_cat,test_07380,9,truck,test_04323,3,cat,0.8,task1/generated_images/cue_conflicts/cc_227_shape-truck_texture-cat.png,9,truck,shape,0.99150664,0.99150664,1.235487e-05
clip_zero_shot,cc_228,3,truck_to_cat,test_03996,9,truck,test_01563,3,cat,0.8,task1/generated_images/cue_conflicts/cc_228_shape-truck_texture-cat.png,9,truck,shape,0.48404846,0.48404846,0.011604644
clip_zero_shot,cc_229,3,truck_to_cat,test_01654,9,truck,test_01431,3,cat,0.8,task1/generated_images/cue_conflicts/cc_229_shape-truck_texture-cat.png,9,truck,shape,0.7820154,0.7820154,0.0026080245
clip_zero_shot,cc_230,3,truck_to_cat,test_03893,9,truck,test_04229,3,cat,0.8,task1/generated_images/cue_conflicts/cc_230_shape-truck_texture-cat.png,9,truck,shape,0.70615023,0.70615023,0.00078509183
clip_zero_shot,cc_232,3,truck_to_cat,test_00805,9,truck,test_00372,3,cat,0.8,task1/generated_images/cue_conflicts/cc_232_shape-truck_texture-cat.png,9,truck,shape,0.5837575,0.5837575,0.019907344
clip_zero_shot,cc_233,3,truck_to_cat,test_07938,9,truck,test_00791,3,cat,0.8,task1/generated_images/cue_conflicts/cc_233_shape-truck_texture-cat.png,3,cat,texture,0.4992545,0.05089293,0.4992545
clip_zero_shot,cc_234,3,truck_to_cat,test_00603,9,truck,test_07793,3,cat,0.8,task1/generated_images/cue_conflicts/cc_234_shape-truck_texture-cat.png,5,dog,other,0.48239344,0.01769201,0.21605389
clip_zero_shot,cc_235,3,truck_to_cat,test_01022,9,truck,test_04215,3,cat,0.8,task1/generated_images/cue_conflicts/cc_235_shape-truck_texture-cat.png,7,monkey,other,0.4836897,0.04250038,0.06319712
clip_zero_shot,cc_236,3,truck_to_cat,test_00191,9,truck,test_03914,3,cat,0.8,task1/generated_images/cue_conflicts/cc_236_shape-truck_texture-cat.png,9,truck,shape,0.6309908,0.6309908,0.0013047148
clip_zero_shot,cc_237,3,truck_to_cat,test_01468,9,truck,test_03851,3,cat,0.8,task1/generated_images/cue_conflicts/cc_237_shape-truck_texture-cat.png,9,truck,shape,0.90558726,0.90558726,0.00050906715
clip_zero_shot,cc_239,3,truck_to_cat,test_05981,9,truck,test_04609,3,cat,0.8,task1/generated_images/cue_conflicts/cc_239_shape-truck_texture-cat.png,9,truck,shape,0.3916806,0.3916806,0.014201723
clip_zero_shot,cc_240,4,dog_to_monkey,test_00685,5,dog,test_01711,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_240_shape-dog_texture-monkey.png,5,dog,shape,0.969702,0.969702,0.0022823166
clip_zero_shot,cc_241,4,dog_to_monkey,test_01644,5,dog,test_00370,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_241_shape-dog_texture-monkey.png,5,dog,shape,0.99058354,0.99058354,0.0041329
clip_zero_shot,cc_242,4,dog_to_monkey,test_02334,5,dog,test_00323,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_242_shape-dog_texture-monkey.png,5,dog,shape,0.96687025,0.96687025,0.014657227
clip_zero_shot,cc_243,4,dog_to_monkey,test_03889,5,dog,test_04308,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_243_shape-dog_texture-monkey.png,5,dog,shape,0.9536138,0.9536138,0.032552294
clip_zero_shot,cc_244,4,dog_to_monkey,test_07776,5,dog,test_05436,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_244_shape-dog_texture-monkey.png,5,dog,shape,0.98805934,0.98805934,0.004195049
clip_zero_shot,cc_245,4,dog_to_monkey,test_05332,5,dog,test_02746,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_245_shape-dog_texture-monkey.png,5,dog,shape,0.94191146,0.94191146,0.014151839
clip_zero_shot,cc_246,4,dog_to_monkey,test_06358,5,dog,test_07270,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_246_shape-dog_texture-monkey.png,5,dog,shape,0.94339913,0.94339913,0.021033173
clip_zero_shot,cc_247,4,dog_to_monkey,test_02427,5,dog,test_03288,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_247_shape-dog_texture-monkey.png,5,dog,shape,0.95737153,0.95737153,0.01812824
clip_zero_shot,cc_248,4,dog_to_monkey,test_05381,5,dog,test_01296,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_248_shape-dog_texture-monkey.png,5,dog,shape,0.98704094,0.98704094,0.00418195
clip_zero_shot,cc_249,4,dog_to_monkey,test_06224,5,dog,test_05719,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_249_shape-dog_texture-monkey.png,6,horse,other,0.57153696,0.4127366,0.0036429327
clip_zero_shot,cc_250,4,dog_to_monkey,test_01552,5,dog,test_04403,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_250_shape-dog_texture-monkey.png,5,dog,shape,0.8775909,0.8775909,0.02650469
clip_zero_shot,cc_251,4,dog_to_monkey,test_01626,5,dog,test_04748,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_251_shape-dog_texture-monkey.png,5,dog,shape,0.8994567,0.8994567,0.06421996
clip_zero_shot,cc_252,4,dog_to_monkey,test_02268,5,dog,test_04704,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_252_shape-dog_texture-monkey.png,5,dog,shape,0.97273546,0.97273546,0.0017473431
clip_zero_shot,cc_253,4,dog_to_monkey,test_06414,5,dog,test_04661,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_253_shape-dog_texture-monkey.png,3,cat,other,0.25452667,0.21374792,0.16328932
clip_zero_shot,cc_254,4,dog_to_monkey,test_02807,5,dog,test_03467,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_254_shape-dog_texture-monkey.png,7,monkey,texture,0.7169881,0.021135017,0.7169881
clip_zero_shot,cc_255,4,dog_to_monkey,test_06922,5,dog,test_01579,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_255_shape-dog_texture-monkey.png,5,dog,shape,0.9800014,0.9800014,0.002498902
clip_zero_shot,cc_256,4,dog_to_monkey,test_07041,5,dog,test_00029,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_256_shape-dog_texture-monkey.png,7,monkey,texture,0.45871788,0.23555553,0.45871788
clip_zero_shot,cc_257,4,dog_to_monkey,test_04106,5,dog,test_03153,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_257_shape-dog_texture-monkey.png,5,dog,shape,0.93692124,0.93692124,0.027236426
clip_zero_shot,cc_258,4,dog_to_monkey,test_04953,5,dog,test_01956,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_258_shape-dog_texture-monkey.png,5,dog,shape,0.9594707,0.9594707,0.001235826
clip_zero_shot,cc_260,4,dog_to_monkey,test_07413,5,dog,test_06190,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_260_shape-dog_texture-monkey.png,5,dog,shape,0.5527121,0.5527121,0.05775469
clip_zero_shot,cc_261,4,dog_to_monkey,test_03863,5,dog,test_06772,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_261_shape-dog_texture-monkey.png,5,dog,shape,0.98107094,0.98107094,0.0028486522
clip_zero_shot,cc_262,4,dog_to_monkey,test_05701,5,dog,test_01771,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_262_shape-dog_texture-monkey.png,5,dog,shape,0.9855936,0.9855936,0.0059142294
clip_zero_shot,cc_263,4,dog_to_monkey,test_06716,5,dog,test_01703,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_263_shape-dog_texture-monkey.png,5,dog,shape,0.8380139,0.8380139,0.059102356
clip_zero_shot,cc_264,4,dog_to_monkey,test_06989,5,dog,test_05450,7,monkey,0.8,task1/generated_images/cue_conflicts/cc_264_shape-dog_texture-monkey.png,5,dog,shape,0.88478637,0.88478637,0.020694744
