model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_16_up,test_07944,7944,4,deer,4,deer,0.9082435965538025,True,8.663379412610084e-05,0.0007634761277586222,0.00010336492414353415,0.0028553775046020746,0.9082435965538025,0.0011505776783451438,0.08652914315462112,8.393200550926849e-05,0.00013516226317733526,4.872133649769239e-05
resnet50_linear,translation_16_up,test_06689,6689,8,ship,8,ship,0.939869225025177,True,0.04958416149020195,0.0004401405749376863,0.00017561177082825452,0.000327224814100191,0.00014646475028712302,0.00026505181449465454,0.00018282882228959352,0.0002557717962190509,0.939869225025177,0.008753578178584576
resnet50_linear,translation_16_up,test_02414,2414,9,truck,9,truck,0.921808123588562,True,0.017580004408955574,9.194900485454127e-05,0.005611812695860863,0.00031620662775821984,0.003930944018065929,0.0004971361486241221,0.0012884378666058183,0.0003822635917458683,0.04849306493997574,0.921808123588562
resnet50_linear,translation_16_up,test_03779,3779,6,horse,6,horse,0.9698697328567505,True,1.4294727179731126e-06,3.2584921427769586e-05,1.3955390159026138e-06,1.6533089365111664e-05,0.029650675132870674,0.00042122002923861146,0.9698697328567505,4.100415026186965e-06,1.6287069684040034e-06,8.422604196312022e-07
resnet50_linear,translation_16_up,test_02095,2095,1,bird,1,bird,0.9891585111618042,True,0.0005692761624231935,0.9891585111618042,0.00032976505463011563,0.0014877099310979247,0.0011295859003439546,0.0006370527553372085,0.0005237844889052212,0.005821085534989834,0.0002008965821005404,0.00014210095105227083
resnet50_linear,translation_16_up,test_07262,7262,0,airplane,0,airplane,0.9964358806610107,True,0.9964358806610107,0.0009503175388090312,4.816013461095281e-05,0.00016171281458809972,0.0002664114290382713,0.0002031783078564331,9.45841456996277e-05,0.00012600538320839405,0.0015473163221031427,0.0001666641910560429
resnet50_linear,translation_16_up,test_05694,5694,8,ship,8,ship,0.9876684546470642,True,0.0016381160821765661,0.002321823500096798,0.0016905717784538865,0.0010866274824365973,0.0007671811617910862,0.0007525096880272031,0.0004948581336066127,0.0006718335207551718,0.9876684546470642,0.0029080184176564217
resnet50_linear,translation_16_up,test_07413,7413,5,dog,5,dog,0.8050523996353149,True,0.00014825531980022788,0.0007855057483538985,0.0003248858265578747,0.167206808924675,0.002799154259264469,0.8050523996353149,0.02113274112343788,0.002119643148034811,0.00010101682710228488,0.0003295785281807184
resnet50_linear,translation_16_up,test_06805,6805,1,bird,1,bird,0.983637809753418,True,0.009012497961521149,0.983637809753418,0.00012429141497705132,0.0006754865171387792,0.0018728600116446614,0.0015466251643374562,0.0010054195299744606,0.001376199652440846,0.0006269054720178246,0.00012193355360068381
resnet50_linear,translation_16_up,test_03446,3446,7,monkey,7,monkey,0.9853711128234863,True,1.600448740646243e-05,0.0027894387021660805,1.4133220247458667e-05,0.0062896558083593845,0.00520715955644846,0.00023143603175412863,6.069125811336562e-05,0.9853711128234863,1.3864842912880704e-05,6.5513372646819334e-06
resnet50_linear,translation_16_up,test_02807,2807,5,dog,4,deer,0.4107793867588043,False,3.453050885582343e-05,0.024169720709323883,5.013789177610306e-06,0.2708847224712372,0.4107793867588043,0.06841984391212463,0.00030827702721580863,0.22539006173610687,2.0042164123879047e-06,6.519822818518151e-06
resnet50_linear,translation_16_up,test_07940,7940,4,deer,4,deer,0.9951037168502808,True,0.00014998814731370658,0.00027794952620752156,0.00014290297986008227,0.0009143836796283722,0.9951037168502808,0.00039655884029343724,0.0025394302792847157,0.0003044645127374679,0.00010113073949469253,6.938692968105897e-05
resnet50_linear,translation_16_up,test_04172,4172,7,monkey,7,monkey,0.9913470149040222,True,0.00025714290677569807,0.0020390995778143406,0.00031384744215756655,0.002716693328693509,0.0008646339410915971,0.001225164975039661,0.0009096377762034535,0.9913470149040222,0.00016048146062530577,0.00016628492448944598
resnet50_linear,translation_16_up,test_07744,7744,3,cat,3,cat,0.9018475413322449,True,5.835341653437354e-06,0.00011498461390146986,2.5461366021772847e-05,0.9018475413322449,2.2741867269360228e-06,0.09779918938875198,5.087731915409677e-05,0.00014470839232672006,3.202474772479036e-06,5.911045263928827e-06
resnet50_linear,translation_16_up,test_01586,1586,2,car,2,car,0.9970521926879883,True,3.173462027916685e-05,0.00017601842409931123,0.9970521926879883,6.78319702274166e-05,0.0001517473574494943,0.0002161599841201678,0.000146662030601874,7.086324330884963e-05,0.0002955063828267157,0.0017912047915160656
resnet50_linear,translation_16_up,test_07999,7999,8,ship,8,ship,0.9908587336540222,True,0.003194384975358844,0.000872033357154578,0.00024091312661767006,0.0007911009597592056,0.000471127568744123,0.001220053294673562,0.00040095692384056747,0.0008360797073692083,0.9908587336540222,0.0011145820608362556
resnet50_linear,translation_16_up,test_06349,6349,1,bird,1,bird,0.9978838562965393,True,2.0226772903697565e-05,0.9978838562965393,5.8361310948384926e-06,0.0004458377370610833,0.001158426282927394,3.5666253097588196e-05,3.0601459002355114e-05,0.0004128522996325046,4.9918503464141395e-06,1.6589630149610457e-06
resnet50_linear,translation_16_up,test_06594,6594,1,bird,1,bird,0.9832809567451477,True,0.006233434192836285,0.9832809567451477,0.00047729379730299115,0.0008747545653022826,0.0005953543004579842,0.004187914077192545,0.0009898674907162786,0.0008001266396604478,0.0024294196628034115,0.00013083750673104078
resnet50_linear,translation_16_up,test_02109,2109,8,ship,8,ship,0.9933359622955322,True,0.005499498452991247,0.00017099113028962165,0.0003106945368926972,6.087470683269203e-05,8.593335223849863e-05,0.00012299233640078455,5.6158438383135945e-05,8.372803131351247e-05,0.9933359622955322,0.00027317451895214617
resnet50_linear,translation_16_up,test_03079,3079,1,bird,1,bird,0.9984169006347656,True,0.00022316485410556197,0.9984169006347656,9.822630090638995e-05,0.00023536427761428058,0.00033029820770025253,0.00014993871445767581,0.00010399590246379375,0.00034410395892336965,5.856104689883068e-05,3.945440403185785e-05
resnet50_linear,translation_16_up,test_02070,2070,1,bird,1,bird,0.9988068342208862,True,1.4074823866394581e-06,0.9988068342208862,1.6340055708496948e-06,0.0002360763173783198,0.00027515229885466397,2.3931386749609374e-05,2.504908991340926e-07,0.0006533324485644698,8.105416213766148e-07,4.869145868724445e-07
resnet50_linear,translation_16_up,test_00319,319,5,dog,5,dog,0.9903025031089783,True,0.00021819891117047518,0.003613127628341317,8.00163034000434e-05,0.0005392729071900249,0.0007699207635596395,0.9903025031089783,0.0028328215703368187,0.0014791396679356694,8.2191385445185e-05,8.284692739835009e-05
resnet50_linear,translation_16_up,test_02888,2888,0,airplane,0,airplane,0.9902952909469604,True,0.9902952909469604,0.0015438540140166879,0.000722964876331389,0.000699897762387991,0.0009624801459722221,0.0006457821582444012,0.0004964507534168661,0.0010097466874867678,0.000967979256529361,0.002655577613040805
resnet50_linear,translation_16_up,test_06224,6224,5,dog,5,dog,0.9510452151298523,True,0.002006052527576685,0.0026881468947976828,0.0017411519074812531,0.007767528761178255,0.004630411509424448,0.9510452151298523,0.020669547840952873,0.007329949643462896,0.0013607043074443936,0.0007613278576172888
resnet50_linear,translation_16_up,test_03353,3353,5,dog,3,cat,0.8151324391365051,False,4.476768026506761e-06,0.00036235962761566043,6.623696208407637e-06,0.8151324391365051,0.0005624262848868966,0.17748253047466278,0.0008152858936227858,0.005600122269243002,2.1891421056352556e-05,1.1992306099273264e-05
resnet50_linear,translation_16_up,test_06244,6244,2,car,2,car,0.9979802966117859,True,6.125587242422625e-05,0.00012875838729087263,0.9979802966117859,6.698320066789165e-05,4.710062057711184e-05,0.00014651950914412737,0.0004313702811487019,3.7075908039696515e-05,0.00023623192100785673,0.0008643036126159132
resnet50_linear,translation_16_up,test_04704,4704,7,monkey,7,monkey,0.9956135749816895,True,2.9957265724078752e-05,0.0022269845940172672,5.006259016226977e-05,0.0007020313641987741,0.0004952733288519084,0.0006100247264839709,0.0001620916009414941,0.9956135749816895,5.854678965988569e-05,5.152112862560898e-05
resnet50_linear,translation_16_up,test_02427,2427,5,dog,5,dog,0.9763595461845398,True,0.0005003412370570004,0.0011858198558911681,0.00040889933006837964,0.002738538198173046,0.002406824380159378,0.9763595461845398,0.0052115279249846935,0.010120849125087261,0.0008083076099865139,0.0002592379169072956
resnet50_linear,translation_16_up,test_07995,7995,9,truck,9,truck,0.9612995982170105,True,0.00040805755998007953,0.00037246267311275005,0.035351794213056564,0.0009967997903004289,0.00012284987315069884,0.00026629623607732356,0.000564657966606319,0.00025866893702186644,0.0003587791579775512,0.9612995982170105
resnet50_linear,translation_16_up,test_01124,1124,4,deer,4,deer,0.994443953037262,True,0.00018778805679176003,0.00035002187360078096,6.71981688356027e-05,0.0014405043330043554,0.994443953037262,0.0026614589150995016,0.00038665489410050213,0.00024367743753828108,0.0001633441133890301,5.5256048653973266e-05
resnet50_linear,translation_16_up,test_06733,6733,1,bird,1,bird,0.9604606032371521,True,0.0016695300582796335,0.9604606032371521,0.0009752529440447688,0.0036083832383155823,0.010113309137523174,0.012284881435334682,0.0020521385595202446,0.006589097902178764,0.0006862030131742358,0.0015607462264597416
resnet50_linear,translation_16_up,test_02062,2062,9,truck,9,truck,0.9955155253410339,True,0.0001974648330360651,0.00019604628323577344,0.0017411469016224146,0.0007079827482812107,0.00011876392090925947,0.00029409548733383417,0.00019411108223721385,0.00012742262333631516,0.0009074758854694664,0.9955155253410339
resnet50_linear,translation_16_up,test_00805,805,9,truck,9,truck,0.998815655708313,True,5.589467764366418e-05,1.6039326510508545e-05,0.00014770450070500374,4.003174035460688e-05,5.265647268970497e-05,2.38757929764688e-05,5.566959589486942e-05,8.552292456442956e-06,0.0007839520112611353,0.998815655708313
resnet50_linear,translation_16_up,test_02028,2028,3,cat,3,cat,0.9999409914016724,True,2.460715222696308e-07,9.674651664681733e-06,1.5720036117272684e-07,0.9999409914016724,3.7434754631249234e-05,2.1549301436607493e-06,6.7807659434038214e-06,1.634962700336473e-06,6.643088568125677e-07,7.163985316083199e-08
resnet50_linear,translation_16_up,test_02392,2392,2,car,2,car,0.9986334443092346,True,0.00015495748084504157,7.943111995700747e-05,0.9986334443092346,7.508398266509175e-05,4.503850868786685e-05,0.0001115984923671931,3.701514287968166e-05,3.876239497913048e-05,0.00013890696573071182,0.0006856698892079294
resnet50_linear,translation_16_up,test_03292,3292,6,horse,6,horse,0.9930041432380676,True,0.0008649290539324284,0.00018362676200922579,0.0018057838315144181,0.00020401213259901851,0.0031237471848726273,0.00038908724673092365,0.9930041432380676,0.00010305627802154049,1.730470103211701e-05,0.0003043600881937891
resnet50_linear,translation_16_up,test_01440,1440,7,monkey,7,monkey,0.9877223968505859,True,0.0001277784613193944,0.00029691000236198306,0.00015242787776514888,0.005730056669563055,0.0008687361259944737,0.004623303655534983,0.00038579959073103964,0.9877223968505859,4.647027890314348e-05,4.6093828132143244e-05
resnet50_linear,translation_16_up,test_01115,1115,1,bird,1,bird,0.9837178587913513,True,2.906066129071405e-06,0.9837178587913513,2.0204452084726654e-06,0.0032857737969607115,0.01262741070240736,8.3392187661957e-05,0.0002622916945256293,1.1452289982116781e-05,6.488302915386157e-06,3.9686850072939706e-07
resnet50_linear,translation_16_up,test_04242,4242,8,ship,8,ship,0.9829801321029663,True,0.00300992582924664,0.0012332206824794412,0.00254933163523674,0.001520443009212613,0.0012770122848451138,0.0013909535482525826,0.0009988044621422887,0.000853322388138622,0.9829801321029663,0.004186802543699741
resnet50_linear,translation_16_up,test_02230,2230,8,ship,8,ship,0.9710198044776917,True,0.027590900659561157,4.513577005127445e-05,0.00014231391833163798,3.524347994243726e-05,2.397430762357544e-05,3.306934013380669e-05,5.1024704589508474e-05,1.469871676818002e-05,0.9710198044776917,0.0010438410099595785
resnet50_linear,translation_16_up,test_03163,3163,2,car,2,car,0.9996228218078613,True,1.2746015272568911e-05,3.516938886605203e-05,0.9996228218078613,1.4969229596317746e-05,4.55887675343547e-05,7.622357952641323e-05,3.2194180676015094e-05,1.7420157746528275e-05,2.4335720809176564e-05,0.00011849040311062708
resnet50_linear,translation_16_up,test_00545,545,6,horse,6,horse,0.9679034352302551,True,0.000558560190256685,0.00016987588605843484,0.026537321507930756,0.0002328081027371809,0.000989342457614839,0.000431085005402565,0.9679034352302551,0.0006773871136829257,0.0001616316003492102,0.0023384771775454283
resnet50_linear,translation_16_up,test_03863,3863,5,dog,5,dog,0.9674427509307861,True,0.00039536855183541775,0.001122861634939909,0.0007947083213366568,0.0021769192535430193,0.0010321346344426274,0.9674427509307861,0.020653966814279556,0.00492706848308444,0.0007129404693841934,0.0007412399863824248
resnet50_linear,translation_16_up,test_04748,4748,7,monkey,7,monkey,0.9700450301170349,True,0.0030282901134341955,0.004349695984274149,0.002540340181440115,0.005056253168731928,0.003618695307523012,0.0044965436682105064,0.0019974196329712868,0.9700450301170349,0.0025244825519621372,0.002343171974644065
resnet50_linear,translation_16_up,test_02399,2399,4,deer,4,deer,0.9559816718101501,True,0.0025742757134139538,0.00184147572144866,0.0005234458949416876,0.0049679954536259174,0.9559816718101501,0.003726142691448331,0.026619499549269676,0.0015023209853097796,0.001645308337174356,0.000618044170551002
resnet50_linear,translation_16_up,test_04341,4341,6,horse,6,horse,0.9979228377342224,True,0.0001822085614548996,0.00014816643670201302,0.0005958164110779762,0.0001905719836940989,0.0001467068213969469,0.00015146617079153657,0.9979228377342224,0.00010160543752135709,0.00012980062456335872,0.00043091640691272914
resnet50_linear,translation_16_up,test_03078,3078,4,deer,4,deer,0.9976460337638855,True,4.6363395085791126e-05,8.04541414254345e-05,2.6168476324528456e-05,0.0015810000477358699,0.9976460337638855,0.00017639523139223456,0.0003315005451440811,5.9052334108855575e-05,3.238702629460022e-05,2.074624899250921e-05
resnet50_linear,translation_16_up,test_03763,3763,4,deer,4,deer,0.969959020614624,True,0.0032701059244573116,0.0061044408939778805,0.001262163044884801,0.0020789725240319967,0.969959020614624,0.0039504412561655045,0.007001927122473717,0.0024809797760099173,0.00294978148303926,0.000942085578572005
resnet50_linear,translation_16_up,test_02958,2958,6,horse,6,horse,0.9955192804336548,True,0.0004225907614454627,0.00047686632024124265,0.0006994756404310465,0.00027664887602441013,0.000659816199913621,0.0004630223265849054,0.9955192804336548,0.00015718155191279948,0.0008185743354260921,0.000506466836668551
resnet50_linear,translation_16_up,test_06381,6381,6,horse,6,horse,0.9692996740341187,True,0.00538292620331049,0.001501884195022285,0.0031558803748339415,0.0020472474861890078,0.005105833988636732,0.003555507166311145,0.9692996740341187,0.0022682349663227797,0.002959200879558921,0.004723612684756517
resnet50_linear,translation_16_up,test_01640,1640,8,ship,8,ship,0.9869786500930786,True,0.012536602094769478,6.211097206687555e-05,4.984326005796902e-05,2.124863567587454e-05,3.399203342269175e-05,4.423471909831278e-05,0.00012606564268935472,3.975221716245869e-06,0.9869786500930786,0.00014326420205179602
resnet50_linear,translation_16_up,test_01783,1783,8,ship,8,ship,0.9966304898262024,True,0.0020240554586052895,0.0001523751998320222,5.3209914767649025e-05,0.00010394276614533737,0.00018235601601190865,0.00020573034998960793,0.00013259889965411276,0.00011592193186515942,0.9966304898262024,0.00039932734216563404
resnet50_linear,translation_16_up,test_03914,3914,3,cat,3,cat,0.9971184730529785,True,0.00014026023563928902,0.0012056580744683743,0.00023252071696333587,0.9971184730529785,0.00019143019744660705,0.0004903855151496828,0.00029506220016628504,7.064568490022793e-05,0.00012332899495959282,0.00013232481433078647
resnet50_linear,translation_16_up,test_01534,1534,6,horse,6,horse,0.9951772689819336,True,0.00022020468895789236,2.0712799596367404e-05,7.311640365514904e-05,4.7277830162784085e-05,0.003176757600158453,0.0008736425661481917,0.9951772689819336,9.29900270421058e-05,0.00012827373575419188,0.00018978197476826608
resnet50_linear,translation_16_up,test_00685,685,5,dog,5,dog,0.9985789060592651,True,1.4321854905574583e-05,4.3437277781777084e-05,2.3596358005306683e-05,0.0010465654777362943,4.908344635623507e-05,0.9985789060592651,0.0001712765806587413,5.5641539802309126e-05,8.585916475567501e-06,8.654709745314904e-06
resnet50_linear,translation_16_up,test_04617,4617,0,airplane,0,airplane,0.9927560687065125,True,0.9927560687065125,0.000627731962595135,3.5860244679497555e-05,8.030747267184779e-05,0.0006934662815183401,0.00032463850220665336,0.0002611993986647576,7.200761319836602e-05,0.004775011446326971,0.0003736794460564852
resnet50_linear,translation_16_up,test_05508,5508,9,truck,9,truck,0.998680055141449,True,8.524226723238826e-05,6.816707900725305e-05,0.0006299085216596723,0.00010559595830272883,2.8852722607553005e-05,5.570909343077801e-05,4.6846394980093464e-05,4.469014675123617e-05,0.00025490173720754683,0.998680055141449
resnet50_linear,translation_16_up,test_01022,1022,9,truck,9,truck,0.9923895001411438,True,1.9692728528752923e-05,4.407085270941025e-06,0.0067444611340761185,0.0002734420704655349,7.974919753905851e-06,1.6286301615764387e-05,1.6667574527673423e-05,1.4729907888977323e-06,0.0005261257174424827,0.9923895001411438
resnet50_linear,translation_16_up,test_01230,1230,1,bird,1,bird,0.8322067260742188,True,0.00361288501881063,0.8322067260742188,0.0018821731209754944,0.010819714516401291,0.010591303929686546,0.005948363803327084,0.0033512399531900883,0.12605716288089752,0.002317443024367094,0.0032130249310284853
resnet50_linear,translation_16_up,test_07475,7475,4,deer,4,deer,0.9687860608100891,True,0.0014395755715668201,0.001817764830775559,0.0005412167520262301,0.0005930677871219814,0.9687860608100891,0.0008622430032119155,0.022823357954621315,0.0013702756259590387,0.0009826307650655508,0.000783798226621002
resnet50_linear,translation_16_up,test_05756,5756,2,car,2,car,0.9999240636825562,True,1.60906279234041e-06,3.628285867307568e-06,0.9999240636825562,1.2145039363531396e-05,4.574736067297636e-06,5.8442501540412195e-06,8.861805326887406e-06,1.9654128209367627e-06,4.001008164777886e-06,3.343370553920977e-05
resnet50_linear,translation_16_up,test_03122,3122,4,deer,4,deer,0.9636116027832031,True,0.00029041076777502894,0.00025310131604783237,0.0008194810943678021,0.01826745830476284,0.9636116027832031,0.003184043802320957,0.009764338843524456,0.0026529382448643446,0.0005625002086162567,0.0005941090057604015
resnet50_linear,translation_16_up,test_07202,7202,1,bird,1,bird,0.8546333312988281,True,0.02641640044748783,0.8546333312988281,0.004330246709287167,0.022754669189453125,0.017656903713941574,0.025490133091807365,0.011639606207609177,0.028484856709837914,0.006979126017540693,0.001614839187823236
resnet50_linear,translation_16_up,test_04723,4723,9,truck,9,truck,0.9858954548835754,True,0.005380475893616676,0.0003817408869508654,0.0007807356887497008,0.0006137527525424957,0.0007029141415841877,0.0003902491007465869,0.0031062185298651457,0.0005049558239988983,0.0022435192950069904,0.9858954548835754
resnet50_linear,translation_16_up,test_01552,1552,5,dog,5,dog,0.9855953454971313,True,0.00020862861128989607,0.0007378723239526153,0.00023575562227051705,0.0013336698757484555,0.004305069334805012,0.9855953454971313,0.0023714571725577116,0.004968557506799698,0.0001327750360360369,0.00011087265011155978
resnet50_linear,translation_16_up,test_00603,603,9,truck,9,truck,0.9212673306465149,True,0.04431021958589554,8.04939481895417e-05,0.032024770975112915,0.00028244275017641485,5.135615720064379e-05,0.00037065354990772903,0.00027767723076976836,0.00020528071036096662,0.0011297643650323153,0.9212673306465149
resnet50_linear,translation_16_up,test_02861,2861,3,cat,3,cat,0.9987878203392029,True,1.3247968126961496e-05,0.00010938667401205748,1.761570092639886e-05,0.9987878203392029,6.310579192359e-05,0.0005978697445243597,7.246418681461364e-05,0.0003124331124126911,2.0458399376366287e-05,5.624605819321005e-06
resnet50_linear,translation_16_up,test_06426,6426,2,car,2,car,0.9994341731071472,True,3.541043042787351e-05,6.312772165983915e-05,0.9994341731071472,7.263856969075277e-05,4.271239959052764e-05,8.645760681247339e-05,3.7934602005407214e-05,2.628931360959541e-05,0.00011462612019386142,8.651162352180108e-05
resnet50_linear,translation_16_up,test_07864,7864,4,deer,4,deer,0.9258294105529785,True,0.003358903806656599,0.005491947755217552,0.0035859225317835808,0.007513861171901226,0.9258294105529785,0.004542900249361992,0.03976891189813614,0.005474257282912731,0.003017546609044075,0.0014162061270326376
resnet50_linear,translation_16_up,test_05729,5729,6,horse,6,horse,0.9968492388725281,True,6.899180152686313e-05,0.00014093692880123854,0.0002504602016415447,0.00015077243733685464,0.0013493498554453254,0.0007437291787937284,0.9968492388725281,0.00019281917775515467,6.191259308252484e-05,0.00019165538833476603
resnet50_linear,translation_16_up,test_07474,7474,5,dog,5,dog,0.9935059547424316,True,0.00010303177987225354,0.0009352900087833405,6.375937664415687e-05,7.756758714094758e-05,0.00015979408635757864,0.9935059547424316,0.0048013790510594845,0.00015164478099904954,0.00015190138947218657,4.967119457433e-05
resnet50_linear,translation_16_up,test_04298,4298,1,bird,1,bird,0.9997668862342834,True,1.6423058696091175e-05,0.9997668862342834,8.532115316484123e-06,3.8642712752334774e-05,9.224664245266467e-05,2.0640010916395113e-05,7.846461812732741e-06,2.4383183699683286e-05,1.9422772311372682e-05,4.846704086958198e-06
resnet50_linear,translation_16_up,test_01175,1175,0,airplane,0,airplane,0.9969134330749512,True,0.9969134330749512,0.0013586502755060792,1.5690236978116445e-05,0.00021561623725574464,0.0004938127240166068,0.000279627536656335,0.00013864219363313168,0.00023836607579141855,0.0003108858654741198,3.53374271071516e-05
resnet50_linear,translation_16_up,test_03454,3454,2,car,2,car,0.9992929697036743,True,2.4800792743917555e-05,5.3593477787217125e-05,0.9992929697036743,0.00011510974582051858,1.4926020412531216e-05,0.00010584775009192526,2.0359859263407998e-05,1.1200598237337545e-05,5.206504647503607e-05,0.0003090751706622541
resnet50_linear,translation_16_up,test_02754,2754,3,cat,3,cat,0.9906325340270996,True,0.0002461256517563015,0.0005564180319197476,0.0005006575374864042,0.9906325340270996,0.0018702917732298374,0.0011377750197425485,0.004278050735592842,0.00016265104932244867,0.00022326907492242754,0.00039218965684995055
resnet50_linear,translation_16_up,test_00855,855,4,deer,4,deer,0.9127594232559204,True,2.9822622309438884e-05,0.00012306403368711472,2.702092388062738e-05,0.0005810962757095695,0.9127594232559204,1.9338813217473216e-05,0.08619173616170883,4.352386895334348e-05,0.000152550550410524,7.23548509995453e-05
resnet50_linear,translation_16_up,test_02854,2854,7,monkey,7,monkey,0.9893222451210022,True,0.0002718085306696594,0.0022841300815343857,0.00034929279354400933,0.0025136047042906284,0.002175936009734869,0.0016015025321394205,0.000787104363553226,0.9893222451210022,0.00039741789805702865,0.0002967871550936252
resnet50_linear,translation_16_up,test_05092,5092,1,bird,1,bird,0.9995887875556946,True,5.58807842025999e-05,0.9995887875556946,3.410887802601792e-05,3.487588037387468e-05,0.0001451153657399118,3.617992115323432e-05,3.154206569888629e-05,5.092600258649327e-05,1.5256776350724977e-05,7.21598598829587e-06
resnet50_linear,translation_16_up,test_05590,5590,9,truck,9,truck,0.9919201135635376,True,0.0023750883992761374,0.00012240835349075496,0.0026932561304420233,0.0003782226121984422,0.0003108229720965028,5.024845449952409e-05,9.770260658115149e-05,2.42387832258828e-05,0.002027891343459487,0.9919201135635376
resnet50_linear,translation_16_up,test_04463,4463,3,cat,3,cat,0.9994433522224426,True,1.2919043001602404e-05,0.00011906524741789326,4.2054682126035914e-05,0.9994433522224426,6.307588773779571e-05,0.00013375788694247603,4.3484546040417627e-05,5.015059650759213e-05,5.433230762719177e-05,3.775222285185009e-05
resnet50_linear,translation_16_up,test_05318,5318,2,car,2,car,0.9971804618835449,True,0.0003266623825766146,9.763578418642282e-06,0.9971804618835449,2.7222917196922936e-05,0.00010413123527541757,5.305711238179356e-05,0.00034851281088776886,5.40250948688481e-05,3.6557019484462216e-05,0.001859633019194007
resnet50_linear,translation_16_up,test_03515,3515,6,horse,6,horse,0.9232184886932373,True,0.00015680228534620255,0.0002633631229400635,0.0001373721897834912,0.00034326594322919846,0.07502952218055725,0.0006580220651812851,0.9232184886932373,6.744985876139253e-05,5.386990596889518e-05,7.191128679551184e-05
resnet50_linear,translation_16_up,test_04642,4642,4,deer,4,deer,0.9938739538192749,True,9.504597983323038e-05,0.0005449195741675794,0.0001239231351064518,0.0024962229654192924,0.9938739538192749,0.00043131582788191736,0.0019091787980869412,0.00033119809813797474,0.00012849655468016863,6.591206329176202e-05
resnet50_linear,translation_16_up,test_00852,852,9,truck,9,truck,0.9981356859207153,True,0.00011468929005786777,0.00012804537254851311,0.0005147856427356601,0.00025376665871590376,3.728899173438549e-05,6.604941154364496e-05,7.180529792094603e-05,5.216290082898922e-05,0.0006256919004954398,0.9981356859207153
resnet50_linear,translation_16_up,test_01247,1247,8,ship,8,ship,0.9914368987083435,True,0.0014663046458736062,0.0008009601151570678,0.0006729692686349154,0.0008333187433890998,0.000363486964488402,0.0010847939411178231,0.0007182701374404132,0.0005244945641607046,0.9914368987083435,0.002098578494042158
resnet50_linear,translation_16_up,test_07084,7084,2,car,2,car,0.9989770650863647,True,3.559242031769827e-05,5.013733607484028e-05,0.9989770650863647,3.468072827672586e-05,6.918648432474583e-05,0.00011302610073471442,7.33974011382088e-05,2.518545079510659e-05,6.745885912096128e-05,0.0005545020685531199
resnet50_linear,translation_16_up,test_05301,5301,9,truck,9,truck,0.9933162331581116,True,0.002858715830370784,5.220814728090772e-06,0.0011014853371307254,1.740807965688873e-05,8.99278347787913e-06,1.3972038686915766e-05,6.493841283372603e-06,4.012726549262879e-06,0.002667491789907217,0.9933162331581116
resnet50_linear,translation_16_up,test_05082,5082,6,horse,6,horse,0.97911536693573,True,0.0015540566528216004,0.002104512182995677,0.003701422130689025,0.0012045856565237045,0.0004346082278061658,0.007909564301371574,0.97911536693573,0.0017749958205968142,0.001205897075124085,0.000995090464130044
resnet50_linear,translation_16_up,test_05077,5077,4,deer,4,deer,0.9781764149665833,True,2.5496186935924925e-05,0.0001292562810704112,2.7516101908986457e-05,0.0003733826451934874,0.9781764149665833,3.731936158146709e-05,0.021087247878313065,0.00012762959522660822,8.815264664008282e-06,6.88214231558959e-06
resnet50_linear,translation_16_up,test_01563,1563,3,cat,3,cat,0.799658477306366,True,8.197944407584146e-05,0.009081076830625534,6.424994353437796e-05,0.799658477306366,0.00868598185479641,0.029554596170783043,0.009474135003983974,0.14336206018924713,1.7811014913604595e-05,1.9500050257192925e-05
resnet50_linear,translation_16_up,test_00029,29,7,monkey,7,monkey,0.9990814924240112,True,2.8533959266496822e-06,0.00011416745837777853,2.4930093331931857e-06,0.0004237703687977046,0.0002066481829388067,0.00011335194722050801,4.787216676049866e-05,0.9990814924240112,5.507165951712523e-06,1.9070209873461863e-06
resnet50_linear,translation_16_up,test_03867,3867,7,monkey,7,monkey,0.9864106774330139,True,0.0006225337856449187,0.0027383603155612946,0.00013985908299218863,0.00045134901301935315,0.0004731809312943369,0.007813329808413982,0.0009753184276632965,0.9864106774330139,0.00030218870961107314,7.310567161766812e-05
resnet50_linear,translation_16_up,test_04620,4620,6,horse,6,horse,0.9999117851257324,True,4.1341343603562564e-05,5.8503064792603254e-06,2.0498548565228703e-06,2.0527265860437183e-06,2.3525639335275628e-05,9.370158295496367e-06,0.9999117851257324,2.380946710900389e-07,1.0052257266579545e-06,2.813056426020921e-06
resnet50_linear,translation_16_up,test_04065,4065,2,car,2,car,0.9912029504776001,True,1.1280313628958538e-05,2.024599780270364e-05,0.9912029504776001,6.531500548589975e-05,1.416910072293831e-05,3.206299152225256e-05,2.8551648938446306e-05,4.288577656552661e-06,1.7349288100376725e-05,0.008603793568909168
resnet50_linear,translation_16_up,test_01095,1095,5,dog,5,dog,0.9781518578529358,True,0.0004662604187615216,0.0012273528845980763,0.00040019286097958684,0.005531287286430597,0.0014682319015264511,0.9781518578529358,0.00840284675359726,0.0033320365473628044,0.000546672847121954,0.0004732832603622228
