model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_32_up,test_07944,7944,4,deer,4,deer,0.9863607883453369,True,9.991112892748788e-05,0.0006382264546118677,0.002023210283368826,0.0010711485520005226,0.9863607883453369,0.007470384705811739,0.000996856135316193,6.968059460632503e-05,0.0007306702900677919,0.0005390554433688521
clip_zero_shot,translation_32_up,test_06689,6689,8,ship,8,ship,0.9779388904571533,True,0.000631678500212729,0.0013628791784867644,0.0016258351970463991,0.0007776835118420422,0.0005038207164034247,0.0012012167135253549,0.0006264734547585249,0.000727499951608479,0.9779388904571533,0.014604007825255394
clip_zero_shot,translation_32_up,test_02414,2414,9,truck,9,truck,0.9531339406967163,True,0.00044771796092391014,0.0013109134742990136,0.019891954958438873,0.001390674733556807,0.010474509559571743,0.003088178811594844,0.003408568911254406,0.0004177267546765506,0.006435863208025694,0.9531339406967163
clip_zero_shot,translation_32_up,test_03779,3779,6,horse,6,horse,0.9984448552131653,True,2.446528014843352e-05,0.0002449751482345164,8.726730447961017e-05,0.00016263303405139595,0.00045891766785643995,0.00033941760193556547,0.9984448552131653,8.84222099557519e-05,6.0920418036403134e-05,8.809311839286238e-05
clip_zero_shot,translation_32_up,test_02095,2095,1,bird,1,bird,0.9705371856689453,True,0.0005529987975023687,0.9705371856689453,0.0032971552573144436,0.007181540597230196,0.0002882225962821394,0.004201405681669712,0.0007439155597239733,0.010538306087255478,0.000690290005877614,0.0019690915942192078
clip_zero_shot,translation_32_up,test_07262,7262,0,airplane,0,airplane,0.9360513091087341,True,0.9360513091087341,0.030294615775346756,0.006666315719485283,0.0017995369853451848,0.00018718783394433558,0.0016290738712996244,0.0015745616983622313,0.006140794139355421,0.01440939400345087,0.001247145002707839
clip_zero_shot,translation_32_up,test_05694,5694,8,ship,8,ship,0.9964820146560669,True,0.0005537824472412467,0.0006345672300085425,0.0009562390623614192,9.021078585647047e-05,9.364813740830868e-05,0.00015866949979681522,0.0004440898192115128,0.00025321965222246945,0.9964820146560669,0.0003335621440783143
clip_zero_shot,translation_32_up,test_07413,7413,5,dog,5,dog,0.6753128170967102,True,5.01600743518793e-06,0.012777512893080711,0.0001445438392693177,0.211637482047081,0.013307181186974049,0.6753128170967102,0.009015723131597042,0.07735586911439896,0.000264765287283808,0.00017902243416756392
clip_zero_shot,translation_32_up,test_06805,6805,1,bird,1,bird,0.9921545386314392,True,0.004954921081662178,0.9921545386314392,0.00021976501739118248,7.793527038302273e-05,0.00013709094491787255,0.00043445677147246897,0.0005274402792565525,0.0001541196252219379,0.0008307714015245438,0.0005091089406050742
clip_zero_shot,translation_32_up,test_03446,3446,7,monkey,7,monkey,0.9987706542015076,True,1.0437443620503473e-07,0.00018367537995800376,3.422471081648837e-06,0.00032006471883505583,0.0002640142338350415,0.0004168622544966638,3.623825978138484e-05,0.9987706542015076,1.1754382285289466e-06,3.82119696951122e-06
clip_zero_shot,translation_32_up,test_02807,2807,5,dog,4,deer,0.4497738182544708,False,0.0014935596846044064,0.13561834394931793,0.027734968811273575,0.07222418487071991,0.4497738182544708,0.15967345237731934,0.023434031754732132,0.11163301765918732,0.0060116685926914215,0.012402970343828201
clip_zero_shot,translation_32_up,test_07940,7940,4,deer,4,deer,0.995144248008728,True,4.390509275253862e-06,0.00041206766036339104,3.633085361798294e-05,0.00021119785378687084,0.995144248008728,0.001397864893078804,0.0022869594395160675,0.0004176524525973946,5.143230009707622e-05,3.788418325711973e-05
clip_zero_shot,translation_32_up,test_04172,4172,7,monkey,7,monkey,0.975169837474823,True,2.8860551992693217e-06,0.015797637403011322,5.040784162702039e-05,0.0025190042797476053,0.0036770685110241175,0.0021710828877985477,0.0004927596892230213,0.975169837474823,5.4196712881093845e-05,6.509835657197982e-05
clip_zero_shot,translation_32_up,test_07744,7744,3,cat,3,cat,0.9663755893707275,True,0.00016040260379668325,0.00525535037741065,0.0004677993420045823,0.9663755893707275,0.00037573467125184834,0.015198856592178345,0.0017659649020060897,0.009397130459547043,0.0009004848543554544,0.00010260695853503421
clip_zero_shot,translation_32_up,test_01586,1586,2,car,2,car,0.9891181588172913,True,2.081515958707314e-05,0.0005470219766721129,0.9891181588172913,0.0002552116056904197,6.644824316026643e-05,0.001536527182906866,0.00025056625599972904,0.0009520555031485856,0.0005150384386070073,0.0067381588742136955
clip_zero_shot,translation_32_up,test_07999,7999,8,ship,8,ship,0.9934218525886536,True,2.7387992304284126e-05,0.000563241308555007,0.00028506683884188533,5.371121733332984e-05,0.0001937194901984185,0.000351691764080897,0.00047919974895194173,0.000161624833708629,0.9934218525886536,0.004462454002350569
clip_zero_shot,translation_32_up,test_06349,6349,1,bird,1,bird,0.9633781909942627,True,7.584173727082089e-05,0.9633781909942627,0.0004107659915462136,0.002521723974496126,0.012161005288362503,0.002970081986859441,0.0009414281812496483,0.016323894262313843,0.00039577417192049325,0.0008213490946218371
clip_zero_shot,translation_32_up,test_06594,6594,1,bird,1,bird,0.9928027987480164,True,0.00376498163677752,0.9928027987480164,0.00012139574391767383,0.0001387885567964986,0.00012814097863156348,0.0003257827484048903,0.00018479877326171845,1.6191701433854178e-05,0.0023045269772410393,0.00021242842194624245
clip_zero_shot,translation_32_up,test_02109,2109,8,ship,8,ship,0.9994515776634216,True,3.187317997799255e-05,0.00013169880548957735,5.9669840993592516e-05,1.558009535074234e-05,5.705860075977398e-06,2.4950497390818782e-05,0.0001731257070787251,1.117422834795434e-05,0.9994515776634216,9.45521896937862e-05
clip_zero_shot,translation_32_up,test_03079,3079,1,bird,1,bird,0.9987987279891968,True,0.0001691357174422592,0.9987987279891968,0.00024134453269653022,0.00015200345660559833,7.393401119770715e-06,0.0001357279543299228,3.740133615792729e-05,9.905515616992489e-05,0.00023023107496555895,0.0001288423518417403
clip_zero_shot,translation_32_up,test_02070,2070,1,bird,1,bird,0.9972392320632935,True,2.361441875109449e-05,0.9972392320632935,0.00011550647468538955,0.0005554032977670431,0.000348996021784842,0.000940863334108144,8.108872862067074e-05,0.0005385761614888906,7.017738244030625e-05,8.660298044560477e-05
clip_zero_shot,translation_32_up,test_00319,319,5,dog,5,dog,0.980608344078064,True,9.164451330434531e-05,0.0014493921771645546,0.00010781527817016467,0.003605959936976433,0.0011031274916604161,0.980608344078064,0.002441059798002243,0.00951919425278902,0.0009621061617508531,0.00011136253306176513
clip_zero_shot,translation_32_up,test_02888,2888,0,airplane,0,airplane,0.9394550919532776,True,0.9394550919532776,0.043699946254491806,0.004411295056343079,0.00024222057254519314,0.0006821979186497629,0.00038885220419615507,0.0024864773731678724,0.0010427344823256135,0.006143887061625719,0.0014474173076450825
clip_zero_shot,translation_32_up,test_06224,6224,5,dog,5,dog,0.9548801779747009,True,4.4934522520634346e-06,0.0007984323892742395,8.086575689958408e-05,0.0022548597771674395,0.02622363157570362,0.9548801779747009,0.014848957769572735,0.0005773510783910751,5.168394272914156e-05,0.00027956548728980124
clip_zero_shot,translation_32_up,test_03353,3353,5,dog,5,dog,0.7399722337722778,True,0.00036447515594772995,0.013031144626438618,0.001390452729538083,0.08849126845598221,0.012534151785075665,0.7399722337722778,0.02067561447620392,0.1199231818318367,0.00186108925845474,0.0017563329311087728
clip_zero_shot,translation_32_up,test_06244,6244,2,car,2,car,0.9517620801925659,True,0.00033371217432431877,0.0015237604966387153,0.9517620801925659,0.001006990554742515,0.0008670309907756746,0.00297779543325305,0.000730487983673811,0.004523566458374262,0.0020519813988357782,0.034222561866045
clip_zero_shot,translation_32_up,test_04704,4704,7,monkey,7,monkey,0.9348010420799255,True,4.8923087888397276e-05,0.009281076490879059,0.0001691085781203583,0.016959520056843758,0.007434816099703312,0.028440125286579132,0.002657257718965411,0.9348010420799255,6.517353904200718e-05,0.0001429975964128971
clip_zero_shot,translation_32_up,test_02427,2427,5,dog,5,dog,0.9858304858207703,True,3.2644582006469136e-06,0.0006253963802009821,7.48926613596268e-05,0.0009185133967548609,0.0007303387392312288,0.9858304858207703,0.010090691968798637,0.0014190658694133162,2.8499882319010794e-05,0.0002789332647807896
clip_zero_shot,translation_32_up,test_07995,7995,9,truck,9,truck,0.9815704226493835,True,2.469384708092548e-05,5.356028850656003e-05,0.017700916156172752,6.15698445471935e-05,9.597873577149585e-05,0.0001055746033671312,0.00022729532793164253,3.340495823067613e-06,0.00015660755161661655,0.9815704226493835
clip_zero_shot,translation_32_up,test_01124,1124,4,deer,4,deer,0.9983152151107788,True,2.85442592939944e-06,0.0003488531510811299,1.867346691142302e-05,7.686122989980504e-05,0.9983152151107788,0.0007991133606992662,0.000287809525616467,0.00013390590902417898,8.73176941240672e-06,8.1296111602569e-06
clip_zero_shot,translation_32_up,test_06733,6733,1,bird,1,bird,0.9583812952041626,True,4.552416430669837e-05,0.9583812952041626,0.0005489924806170166,0.004246893804520369,0.0005531115457415581,0.01707344502210617,0.016642823815345764,0.000597683247178793,0.00022397097200155258,0.0016864645294845104
clip_zero_shot,translation_32_up,test_02062,2062,9,truck,9,truck,0.9946257472038269,True,5.803647582069971e-05,0.00011831110168714076,0.0035669715143740177,0.00013244530418887734,0.00018294174515176564,0.00016618764493614435,0.0004916558973491192,1.3703917829843704e-05,0.0006439524586312473,0.9946257472038269
clip_zero_shot,translation_32_up,test_00805,805,9,truck,9,truck,0.9651483297348022,True,0.0010264513548463583,0.0008804371464066207,0.019548717886209488,0.0003289375745225698,0.00021125211787875742,0.0008323133224621415,0.0034128848928958178,0.005360063631087542,0.003250621259212494,0.9651483297348022
clip_zero_shot,translation_32_up,test_02028,2028,3,cat,3,cat,0.845711886882782,True,4.205574896332109e-06,0.0016274625668302178,0.0018196981400251389,0.845711886882782,0.006680344697088003,0.10859502851963043,0.0005837320350110531,0.034548621624708176,0.00011040116805816069,0.0003187229740433395
clip_zero_shot,translation_32_up,test_02392,2392,2,car,2,car,0.9433062076568604,True,0.0015233221929520369,0.0008667898364365101,0.9433062076568604,0.0012887791963294148,0.0019099818309769034,0.0020207238849252462,0.006349488627165556,0.0035969747696071863,0.00472983019426465,0.03440779820084572
clip_zero_shot,translation_32_up,test_03292,3292,6,horse,6,horse,0.6225634813308716,True,0.00022199017985258251,0.2558174729347229,0.0010760404402390122,0.011171931400895119,0.017584534361958504,0.024111151695251465,0.6225634813308716,0.06126973405480385,0.005155865103006363,0.0010277974652126431
clip_zero_shot,translation_32_up,test_01440,1440,7,monkey,7,monkey,0.9995598196983337,True,2.2469863836249715e-07,5.173239333089441e-05,1.999907908611931e-06,7.42005358915776e-05,2.1812316845171154e-05,0.0002170157094951719,6.804025906603783e-05,0.9995598196983337,2.805214307954884e-06,2.2266794985625893e-06
clip_zero_shot,translation_32_up,test_01115,1115,1,bird,1,bird,0.9425628781318665,True,1.4706623915117234e-05,0.9425628781318665,0.00013610647874884307,0.0008477541268803179,0.001367349410429597,0.0025754498783499002,0.0005464958376251161,0.05168186128139496,8.654309931444004e-05,0.00018088154320139438
clip_zero_shot,translation_32_up,test_04242,4242,8,ship,8,ship,0.988228440284729,True,0.00031924687209539115,0.001237891148775816,0.0003376629902049899,0.0008110983180813491,0.0010121195809915662,0.0003075406712014228,0.0007729758508503437,0.0011154144303873181,0.988228440284729,0.005857566837221384
clip_zero_shot,translation_32_up,test_02230,2230,8,ship,8,ship,0.9951321482658386,True,0.00011047330917790532,9.16522549232468e-05,0.00025845752679742873,7.277695112861693e-05,5.5459109717048705e-05,4.53259635833092e-05,4.8817750212037936e-05,0.00023201503790915012,0.9951321482658386,0.003952827770262957
clip_zero_shot,translation_32_up,test_03163,3163,2,car,2,car,0.9903353452682495,True,0.00014728956739418209,0.0004905183450318873,0.9903353452682495,6.676321208942682e-05,5.865270577487536e-05,0.0020964485593140125,0.0003223008243367076,0.0005049118190072477,0.0010336115956306458,0.004944034852087498
clip_zero_shot,translation_32_up,test_00545,545,6,horse,6,horse,0.975055456161499,True,2.867059265554417e-05,0.000445407786173746,0.006491485517472029,0.0001196865996462293,0.0007122702663764358,0.003179401159286499,0.975055456161499,0.0021423802245408297,0.0003724262351170182,0.011452806182205677
clip_zero_shot,translation_32_up,test_03863,3863,5,dog,5,dog,0.9692180156707764,True,4.301863009459339e-05,0.000776926928665489,0.0001304163015447557,0.001240375335328281,0.001474125892855227,0.9692180156707764,0.023760486394166946,0.0028880599420517683,0.0001197961755678989,0.00034886703360825777
clip_zero_shot,translation_32_up,test_04748,4748,7,monkey,7,monkey,0.9989846348762512,True,4.043555463795201e-07,0.0005884166457690299,4.981321580999065e-06,0.00023756684095133096,1.4098792235017754e-05,0.00013194546045269817,2.8662521799560636e-05,0.9989846348762512,2.3105769741960103e-06,7.033544534351677e-06
clip_zero_shot,translation_32_up,test_02399,2399,4,deer,4,deer,0.920842707157135,True,0.00018507394997868687,0.0035274012479931116,0.0006625932874158025,0.0004594317579176277,0.920842707157135,0.005523836240172386,0.06756521761417389,0.00025291350902989507,0.000553806487005204,0.00042702056816779077
clip_zero_shot,translation_32_up,test_04341,4341,6,horse,6,horse,0.9981825351715088,True,5.644338671118021e-06,0.0001832786074373871,6.422930891858414e-05,0.00016462206258438528,0.00024820686667226255,0.0006693958421237767,0.9981825351715088,4.479047856875695e-05,7.057601760607213e-05,0.0003668623394332826
clip_zero_shot,translation_32_up,test_03078,3078,4,deer,4,deer,0.9979789853096008,True,3.3221510875591775e-06,0.0006486807833425701,2.5649582312325947e-05,0.00010401117469882593,0.9979789853096008,0.0008154628449119627,0.00035519766970537603,3.894783731084317e-05,5.040049018134596e-06,2.485658842488192e-05
clip_zero_shot,translation_32_up,test_03763,3763,4,deer,4,deer,0.9811277389526367,True,1.948325734701939e-05,0.0005795643664896488,0.00024018001568038017,5.761451757280156e-05,0.9811277389526367,0.004195752553641796,0.01311926357448101,0.00014781604113522917,6.980430771363899e-05,0.0004426349769346416
clip_zero_shot,translation_32_up,test_02958,2958,6,horse,6,horse,0.996436357498169,True,1.9963192244176753e-05,0.0003390405618119985,0.00016670369950588793,0.00024211658455897123,0.0012804706348106265,0.001091544865630567,0.996436357498169,0.0001036169269355014,8.06813986855559e-05,0.00023964341380633414
clip_zero_shot,translation_32_up,test_06381,6381,6,horse,6,horse,0.9960107803344727,True,1.3167009456083179e-05,0.00013218499952927232,0.0019821578171104193,5.509008406079374e-05,4.932754745823331e-05,0.0006854662788100541,0.9960107803344727,3.48550638591405e-05,0.00010480834316695109,0.0009320589597336948
clip_zero_shot,translation_32_up,test_01640,1640,8,ship,8,ship,0.9983305335044861,True,0.00011145786993438378,0.00016847766528371722,0.00016272392531391233,3.64763182005845e-05,3.2564093999098986e-05,6.120168109191582e-05,0.0003378822293598205,0.00012210285058245063,0.9983305335044861,0.0006365536828525364
clip_zero_shot,translation_32_up,test_01783,1783,8,ship,8,ship,0.9948506951332092,True,9.807671449379995e-05,0.0008008854347281158,0.00017711803957354277,0.0004168218874838203,0.0004689861088991165,0.00023088125453796238,0.00045142232556827366,0.0009118268499150872,0.9948506951332092,0.0015933101531118155
clip_zero_shot,translation_32_up,test_03914,3914,3,cat,3,cat,0.9498124718666077,True,0.00020267319632694125,0.006874092388898134,0.005115841049700975,0.9498124718666077,0.00928940623998642,0.009079359471797943,0.004881523083895445,0.012539305724203587,0.0012807263992726803,0.0009246270055882633
clip_zero_shot,translation_32_up,test_01534,1534,6,horse,6,horse,0.7622137069702148,True,0.00023151257482822984,0.0013153658946976066,0.014716916717588902,0.007847944274544716,0.01264758687466383,0.10245068371295929,0.7622137069702148,0.08345035463571548,0.0016421248437836766,0.013483690097928047
clip_zero_shot,translation_32_up,test_00685,685,5,dog,5,dog,0.9840243458747864,True,2.7468387997942045e-05,0.000358000019332394,6.543347262777388e-05,0.0024947626516222954,0.0018763012485578656,0.9840243458747864,0.004740272182971239,0.005975454114377499,0.00020182588195893914,0.00023606550530530512
clip_zero_shot,translation_32_up,test_04617,4617,0,airplane,0,airplane,0.918682873249054,True,0.918682873249054,0.040697142481803894,0.007293353788554668,0.0019412834662944078,0.00025052105775102973,0.004785050638020039,0.0019559867214411497,0.01871342957019806,0.005415661260485649,0.0002645898493938148
clip_zero_shot,translation_32_up,test_05508,5508,9,truck,9,truck,0.9754360914230347,True,0.0001950087898876518,0.0003179664199706167,0.018196817487478256,0.0003014122776221484,0.00012233728193677962,0.0004579825617838651,0.00040233609615825117,0.0001358602603431791,0.0044342163018882275,0.9754360914230347
clip_zero_shot,translation_32_up,test_01022,1022,9,truck,9,truck,0.9326710104942322,True,0.0015372283523902297,0.00022825119958724827,0.056803081184625626,0.0007475280435755849,0.0008018153603188694,0.0013956343755126,0.0004396938893478364,0.0008058599196374416,0.004569959361106157,0.9326710104942322
clip_zero_shot,translation_32_up,test_01230,1230,1,bird,1,bird,0.8751227259635925,True,0.0003153494035359472,0.8751227259635925,0.000291873118840158,0.001412325189448893,5.5284745030803606e-05,0.0010346636408939958,0.001033565029501915,0.12000671774148941,0.0004823347844649106,0.00024514415417797863
clip_zero_shot,translation_32_up,test_07475,7475,4,deer,4,deer,0.9902964234352112,True,4.472281943890266e-05,0.001725753303617239,0.00014981447020545602,6.612239667447284e-05,0.9902964234352112,0.001966178882867098,0.005486598238348961,7.28112572687678e-05,3.527583976392634e-05,0.00015623201034031808
clip_zero_shot,translation_32_up,test_05756,5756,2,car,2,car,0.9751995205879211,True,0.00034599119680933654,0.0007284015300683677,0.9751995205879211,0.0002254293067380786,0.00033223454374819994,0.0029355029109865427,0.0004010820703115314,0.0005197148420847952,0.0021737634669989347,0.017138231545686722
clip_zero_shot,translation_32_up,test_03122,3122,4,deer,4,deer,0.9523205757141113,True,4.244621595717035e-05,0.0007350296946242452,0.0005728490650653839,0.008452885784208775,0.9523205757141113,0.010204648599028587,0.018900452181696892,0.008149071596562862,0.0004796907305717468,0.00014236690185498446
clip_zero_shot,translation_32_up,test_07202,7202,1,bird,1,bird,0.9980223178863525,True,2.9527036531362683e-05,0.9980223178863525,5.004501508665271e-05,0.0005568623309955001,4.105651896679774e-05,0.000983783625997603,4.40778057964053e-05,0.00011573992378544062,2.847723226295784e-05,0.00012811071064788848
clip_zero_shot,translation_32_up,test_04723,4723,9,truck,9,truck,0.9062140583992004,True,0.001470126211643219,0.0016770357033237815,0.052165377885103226,0.013731975108385086,0.0007464773952960968,0.0020215644035488367,0.006130890920758247,0.0017492645420134068,0.014093191362917423,0.9062140583992004
clip_zero_shot,translation_32_up,test_01552,1552,5,dog,5,dog,0.7578970789909363,True,7.123342220438644e-05,0.0023042340762913227,0.00012051637895638123,0.0016526395920664072,0.1505519151687622,0.7578970789909363,0.07164421677589417,0.015448055230081081,4.229756450513378e-05,0.00026785401860252023
clip_zero_shot,translation_32_up,test_00603,603,9,truck,9,truck,0.9245374798774719,True,0.003997286316007376,0.0010748048080131412,0.034007858484983444,0.00045181269524618983,0.0008654718985781074,0.0036464426666498184,0.0070081669837236404,5.2190105634508654e-05,0.024358432739973068,0.9245374798774719
clip_zero_shot,translation_32_up,test_02861,2861,3,cat,3,cat,0.9880595803260803,True,4.12486660934519e-05,0.001061397255398333,0.00033113101380877197,0.9880595803260803,8.02854701760225e-05,0.00583006301894784,0.0011021029204130173,0.0026011960580945015,0.0005285114166326821,0.00036437614471651614
clip_zero_shot,translation_32_up,test_06426,6426,2,car,2,car,0.9852045774459839,True,0.000494317093398422,0.0037707097362726927,0.9852045774459839,0.0018162907799705863,8.527233876520768e-05,0.003688922617584467,0.002260186243802309,7.360798917943612e-05,0.0013455294538289309,0.0012603967916220427
clip_zero_shot,translation_32_up,test_07864,7864,4,deer,4,deer,0.9741955399513245,True,6.040857988409698e-05,0.002309858100488782,0.00019939840422011912,0.0001068347628461197,0.9741955399513245,0.0028488251846283674,0.019312484189867973,0.000569531403016299,0.00015719170914962888,0.00023977425007615238
clip_zero_shot,translation_32_up,test_05729,5729,6,horse,6,horse,0.9946697354316711,True,1.2286460332688875e-05,0.00018412676581647247,6.225919787539169e-05,0.00031996206962503493,0.001445415779016912,0.00270588300190866,0.9946697354316711,0.0004376341821625829,1.8926804841612466e-05,0.0001437510654795915
clip_zero_shot,translation_32_up,test_07474,7474,5,dog,5,dog,0.9793975949287415,True,0.00013267001486383379,0.001203277031891048,0.00017853792815003544,0.0004830012912862003,0.0013642380945384502,0.9793975949287415,0.015913041308522224,0.0005224840715527534,0.0003886669292114675,0.00041652724030427635
clip_zero_shot,translation_32_up,test_04298,4298,1,bird,1,bird,0.9992602467536926,True,3.2620403089822503e-06,0.9992602467536926,5.2485243941191584e-05,0.0001186227600555867,1.6349227735190652e-05,0.00015366217121481895,2.2729025658918545e-05,0.00030292654992081225,5.7023611589102075e-05,1.2583609532157425e-05
clip_zero_shot,translation_32_up,test_01175,1175,0,airplane,0,airplane,0.9785499572753906,True,0.9785499572753906,0.014997986145317554,0.0011758493492379785,9.803488501347601e-05,0.0006099598249420524,0.0005813509342260659,0.0007644337601959705,0.000876793812494725,0.0012397695099934936,0.0011058266973122954
clip_zero_shot,translation_32_up,test_03454,3454,2,car,2,car,0.9532906413078308,True,0.00281963380984962,0.00037066906224936247,0.9532906413078308,0.0006398457335308194,0.0006139561301097274,0.0005942807183600962,0.0001941836380865425,0.00027097787824459374,0.0063966428861021996,0.03480914980173111
clip_zero_shot,translation_32_up,test_02754,2754,3,cat,3,cat,0.8911218643188477,True,0.0001445961679564789,0.0015211995923891664,0.002268686890602112,0.8911218643188477,0.062132157385349274,0.03343726322054863,0.004670571535825729,0.003115089377388358,0.00042572684469632804,0.0011627523927018046
clip_zero_shot,translation_32_up,test_00855,855,4,deer,4,deer,0.8778688311576843,True,3.7071661154186586e-06,0.0011807141127064824,0.00016829179367050529,0.0007217450765892863,0.8778688311576843,0.022470267489552498,0.09209638088941574,0.005162688437849283,1.51676822497393e-05,0.00031218750518746674
clip_zero_shot,translation_32_up,test_02854,2854,7,monkey,7,monkey,0.9889687299728394,True,2.9569923754024785e-06,0.006703992374241352,1.9360433725523762e-05,0.0007383818156085908,0.0006573933642357588,0.002091077622026205,0.0007890586857683957,0.9889687299728394,1.1711896149790846e-05,1.7298498278250918e-05
clip_zero_shot,translation_32_up,test_05092,5092,1,bird,1,bird,0.9988055229187012,True,2.4745093469391577e-05,0.9988055229187012,8.247680671047419e-05,0.00037832814268767834,2.754807792371139e-05,0.00027725734980776906,9.536704601487145e-05,0.00016767121269367635,6.554400169989094e-05,7.562075916212052e-05
clip_zero_shot,translation_32_up,test_05590,5590,9,truck,9,truck,0.9468312859535217,True,0.003782738698646426,0.0014507545856758952,0.024755587801337242,0.000988743850030005,0.0015583187341690063,0.001593746361322701,0.003493040567263961,0.000144626697874628,0.015401116572320461,0.9468312859535217
clip_zero_shot,translation_32_up,test_04463,4463,3,cat,3,cat,0.9855930209159851,True,8.274408173747361e-05,0.001846867147833109,0.00043533786083571613,0.9855930209159851,0.00030749314464628696,0.004384496249258518,0.000517327687703073,0.006062948610633612,0.0005922531709074974,0.00017756600573193282
clip_zero_shot,translation_32_up,test_05318,5318,2,car,2,car,0.8021506071090698,True,0.0004217237583361566,0.0008923806599341333,0.8021506071090698,0.0008050893084146082,0.004734855145215988,0.005585869308561087,0.0014433470787480474,0.0038469000719487667,0.002025086898356676,0.17809417843818665
clip_zero_shot,translation_32_up,test_03515,3515,6,horse,6,horse,0.9944678544998169,True,6.537680292240111e-06,0.00016548219718970358,5.3020576160633937e-05,0.0001245544699486345,0.004040434490889311,0.0009440124849788845,0.9944678544998169,0.0001329232909483835,1.9144377802149393e-05,4.6157336328178644e-05
clip_zero_shot,translation_32_up,test_04642,4642,4,deer,4,deer,0.9970971345901489,True,1.850680405368621e-06,0.0009572345879860222,1.688297743385192e-05,0.00015074839757289737,0.9970971345901489,0.0008494907524436712,0.0008044918649829924,8.362340304302052e-05,2.3695012714597397e-05,1.4876032764732372e-05
clip_zero_shot,translation_32_up,test_00852,852,9,truck,9,truck,0.9965049028396606,True,3.3326945413136855e-05,8.809199061943218e-05,0.00241098296828568,0.00011161750444443896,6.66180785628967e-05,0.0001905334647744894,0.0001442598586436361,3.969042518292554e-05,0.00041002247598953545,0.9965049028396606
clip_zero_shot,translation_32_up,test_01247,1247,8,ship,8,ship,0.9771106243133545,True,0.0005242892657406628,0.00021679798373952508,0.0011811977019533515,0.000416210648836568,0.0004488496924750507,0.000247886375291273,0.0006251208251342177,0.0004545834381133318,0.9771106243133545,0.01877449080348015
clip_zero_shot,translation_32_up,test_07084,7084,2,car,2,car,0.8802679181098938,True,0.00022017053561285138,0.002266545547172427,0.8802679181098938,0.0007680267444811761,0.0015804307768121362,0.001426118309609592,0.0004505602119024843,0.0022039124742150307,0.0015603774227201939,0.10925599932670593
clip_zero_shot,translation_32_up,test_05301,5301,9,truck,9,truck,0.9901886582374573,True,0.0002717434545047581,0.00014342779468279332,0.008315028622746468,6.003483576932922e-05,0.00014507891319226474,0.00020954535284545273,0.00023225811310112476,3.487955837044865e-05,0.00039929113700054586,0.9901886582374573
clip_zero_shot,translation_32_up,test_05082,5082,6,horse,6,horse,0.9974536299705505,True,7.902687684691045e-06,0.0003792622883338481,3.311119871796109e-05,0.00048594968393445015,0.00042212067637592554,0.0008271739934571087,0.9974536299705505,0.0003184808883816004,1.8782176994136535e-05,5.360105205909349e-05
clip_zero_shot,translation_32_up,test_05077,5077,4,deer,4,deer,0.9693079590797424,True,2.0876088456134312e-05,0.00032960379030555487,0.00016642162518110126,5.5043987231329083e-05,0.9693079590797424,0.001942885690368712,0.027592821046710014,0.0002806090924423188,6.510244566015899e-05,0.00023886861163191497
clip_zero_shot,translation_32_up,test_01563,1563,3,cat,7,monkey,0.4891890585422516,False,6.980864782235585e-06,0.00553895253688097,0.00018333473417442292,0.4553242623806,0.00207314919680357,0.04327909275889397,0.00412002531811595,0.4891890585422516,0.00012072423851350322,0.0001644464791752398
clip_zero_shot,translation_32_up,test_00029,29,7,monkey,7,monkey,0.9961562752723694,True,8.306095878651831e-06,0.0012885964242741466,0.00015099415031727403,0.0004155823844484985,0.0006950568058528006,0.0009436532272957265,0.00021886038302909583,0.9961562752723694,1.6081361536635086e-05,0.0001066876357072033
clip_zero_shot,translation_32_up,test_03867,3867,7,monkey,7,monkey,0.9992244243621826,True,3.592407438191003e-07,9.768333984538913e-05,6.1520599956566e-06,0.00014488716260530055,1.2530205822258722e-05,0.00045080098789185286,4.2382027459098026e-05,0.9992244243621826,3.2909827041294193e-06,1.7384692910127342e-05
clip_zero_shot,translation_32_up,test_04620,4620,6,horse,6,horse,0.998794674873352,True,7.519488917751005e-06,0.0005019738455303013,1.0371442840551026e-05,5.765020978287794e-05,0.00014131948410067707,0.0002516362874303013,0.998794674873352,0.000197752466192469,2.8264490538276732e-05,8.75219120644033e-06
clip_zero_shot,translation_32_up,test_04065,4065,2,car,2,car,0.9271726012229919,True,0.00030796683859080076,0.00012984096247237176,0.9271726012229919,0.00010974111501127481,0.00024643950746394694,0.00026177914696745574,0.0002340967330383137,5.2149724069749936e-05,0.0006058714352548122,0.07087943702936172
clip_zero_shot,translation_32_up,test_01095,1095,5,dog,5,dog,0.9745699763298035,True,7.949217251734808e-05,0.00022219332458917052,0.0012297185603529215,0.0016218421515077353,0.0007700359565205872,0.9745699763298035,0.01711609773337841,0.0009888947242870927,0.0020011726301163435,0.0014005094999447465
clip_zero_shot,translation_32_up,test_04229,4229,3,cat,3,cat,0.9839125275611877,True,2.201029928983189e-05,0.0006621762295253575,0.0007609298918396235,0.9839125275611877,0.006400541868060827,0.0016980981454253197,0.0007193930796347558,0.005038198083639145,0.0006769257597625256,0.0001091992380679585
