model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_16_left,test_02746,2746,7,monkey,7,monkey,0.9941577911376953,True,9.207591210724786e-05,0.0009635619935579598,0.00010004157957155257,0.002543557435274124,0.0003844173043034971,0.00120843097101897,0.0003668702265713364,0.9941577911376953,0.00013461141497828066,4.861054185312241e-05
resnet50_linear,translation_16_left,test_07944,7944,4,deer,4,deer,0.9477522373199463,True,8.576887921663001e-05,0.0007039512856863439,9.074009722098708e-05,0.0033909508492797613,0.9477522373199463,0.0008086779271252453,0.046934276819229126,6.028515053912997e-05,0.00011053220805479214,6.254010077100247e-05
resnet50_linear,translation_16_left,test_06689,6689,8,ship,8,ship,0.9402315020561218,True,0.01565731130540371,0.00018281053053215146,0.00042036978993564844,0.00014835216279607266,8.596320549258962e-05,9.298606892116368e-05,0.0001163788911071606,4.967763015883975e-05,0.9402315020561218,0.04301472008228302
resnet50_linear,translation_16_left,test_02414,2414,9,truck,9,truck,0.9083016514778137,True,0.04270521178841591,8.747212996240705e-05,0.004626527428627014,0.00025003019254654646,0.0019460658077150583,0.000386666099075228,0.0010961595689877868,0.00035169185139238834,0.04024852067232132,0.9083016514778137
resnet50_linear,translation_16_left,test_03779,3779,6,horse,6,horse,0.9930045008659363,True,4.6414717758125335e-07,4.005678874818841e-06,2.9109560273354873e-07,9.148241588263772e-06,0.006825307849794626,0.0001536318304715678,0.9930045008659363,1.6812902003948693e-06,7.421777468152868e-07,2.023522540639533e-07
resnet50_linear,translation_16_left,test_02095,2095,1,bird,1,bird,0.9748982787132263,True,0.0010124888503924012,0.9748982787132263,0.0011403472162783146,0.003070243401452899,0.002808563644066453,0.002513358136638999,0.0011648675426840782,0.012482796795666218,0.0005007983418181539,0.00040835884283296764
resnet50_linear,translation_16_left,test_07262,7262,0,airplane,0,airplane,0.9966495633125305,True,0.9966495633125305,0.0009234336321242154,9.671951556811109e-05,0.00018005249148700386,0.00034533764119260013,0.0002508665493223816,0.00011206571070943028,0.00012901538866572082,0.001032889587804675,0.00028013958944939077
resnet50_linear,translation_16_left,test_05694,5694,8,ship,8,ship,0.9899386167526245,True,0.0010199662065133452,0.0029006823897361755,0.0013877737801522017,0.0007501543732360005,0.0005221618921495974,0.0006286068237386644,0.0004457523755263537,0.00034902742481790483,0.9899386167526245,0.0020572624634951353
resnet50_linear,translation_16_left,test_07413,7413,5,dog,5,dog,0.7110065221786499,True,0.00014751643175259233,0.0009854092495515943,0.00026349007384851575,0.22982251644134521,0.006560817360877991,0.7110065221786499,0.04864485189318657,0.0020304422359913588,0.00020029579172842205,0.000338075595209375
resnet50_linear,translation_16_left,test_06805,6805,1,bird,1,bird,0.9590809345245361,True,0.02073710970580578,0.9590809345245361,0.0005877449875697494,0.0015146207297220826,0.004450805019587278,0.0053558978252112865,0.0016918114852160215,0.003969667013734579,0.002040019491687417,0.0005713889258913696
resnet50_linear,translation_16_left,test_03446,3446,7,monkey,7,monkey,0.9907538890838623,True,1.1460169844212942e-05,0.002253878628835082,2.4262382794404402e-05,0.004818159621208906,0.0019576987251639366,0.00011426257697166875,4.308477582526393e-05,0.9907538890838623,1.440380401618313e-05,8.89001148607349e-06
resnet50_linear,translation_16_left,test_02807,2807,5,dog,4,deer,0.4457714259624481,False,0.0002018316590692848,0.022708842530846596,3.1857449357630685e-05,0.41305699944496155,0.4457714259624481,0.07634059339761734,0.0017355235759168863,0.040062833577394485,3.717897925525904e-05,5.283427526592277e-05
resnet50_linear,translation_16_left,test_07940,7940,4,deer,4,deer,0.9951229691505432,True,0.00015703329700045288,0.00018818600801751018,7.867055683163926e-05,0.0011244380148127675,0.9951229691505432,0.00027327946736477315,0.002763527911156416,0.00016642206173855811,6.893599493196234e-05,5.648353908327408e-05
resnet50_linear,translation_16_left,test_04172,4172,7,monkey,7,monkey,0.9907349348068237,True,0.0002219836023868993,0.0024422379210591316,0.0003396000829525292,0.0025051443371921778,0.0009386151214130223,0.0017074919305741787,0.0007240905542857945,0.9907349348068237,0.00021948049834463745,0.0001665376330493018
resnet50_linear,translation_16_left,test_07744,7744,3,cat,3,cat,0.9267057180404663,True,3.069555896217935e-05,0.0009218826307915151,2.232602309959475e-05,0.9267057180404663,4.6311135520227253e-05,0.07053034752607346,0.00023486639838665724,0.0015006110770627856,4.453242127056001e-06,2.728983417910058e-06
resnet50_linear,translation_16_left,test_01586,1586,2,car,2,car,0.9982153177261353,True,1.2571254956128541e-05,8.143311424646527e-05,0.9982153177261353,2.7111525923828594e-05,6.223023956408724e-05,0.00013363253674469888,9.966950892703608e-05,2.4046295948210172e-05,0.00019340519793331623,0.0011506322771310806
resnet50_linear,translation_16_left,test_07999,7999,8,ship,8,ship,0.9943933486938477,True,0.0034731708001345396,0.00034797913394868374,0.00013131361629348248,0.00023698838776908815,0.00012375423102639616,0.0003414655802771449,0.00010144140105694532,0.00010260799172101542,0.9943933486938477,0.0007478971383534372
resnet50_linear,translation_16_left,test_06349,6349,1,bird,1,bird,0.9985179305076599,True,4.198303486191435e-06,0.9985179305076599,1.324897880294884e-06,6.179324554977939e-05,0.0013461876660585403,9.05742035683943e-06,6.86977409714018e-06,5.162861998542212e-05,6.967381409594964e-07,3.07829935763948e-07
resnet50_linear,translation_16_left,test_06594,6594,1,bird,1,bird,0.9944433569908142,True,0.002312798285856843,0.9944433569908142,0.0001695576502243057,0.0002441269316477701,0.00019338089623488486,0.0010063904337584972,0.0004142521938774735,0.0002984671446029097,0.0008809711434878409,3.691006713779643e-05
resnet50_linear,translation_16_left,test_02109,2109,8,ship,8,ship,0.9960454106330872,True,0.0033342347014695406,5.325419260771014e-05,0.0001418484898749739,3.2724150514695793e-05,2.5156316041829996e-05,4.5101263822289184e-05,1.5744417396490462e-05,2.5584535251255147e-05,0.9960454106330872,0.00028091896092519164
resnet50_linear,translation_16_left,test_03079,3079,1,bird,1,bird,0.9992009997367859,True,0.00012971254182048142,0.9992009997367859,3.1373438105219975e-05,0.00015850875934120268,0.00019403404439799488,7.328150968533009e-05,3.229564390494488e-05,0.00014475311036221683,2.384212893957738e-05,1.1328753316774964e-05
resnet50_linear,translation_16_left,test_02070,2070,1,bird,1,bird,0.9749658107757568,True,3.911995008820668e-06,0.9749658107757568,2.003862164201564e-06,0.0038602848071604967,0.020015494897961617,2.5646964786574244e-05,5.478815637616208e-06,0.0011185347102582455,1.2776703215422458e-06,1.5083521702763392e-06
resnet50_linear,translation_16_left,test_00319,319,5,dog,5,dog,0.9912074208259583,True,0.00013458800094667822,0.001997360959649086,0.00012741464888677,0.0003839444543700665,0.001210302347317338,0.9912074208259583,0.0032564769499003887,0.0014791196445003152,0.00010844068310689181,9.482786117587239e-05
resnet50_linear,translation_16_left,test_02888,2888,0,airplane,0,airplane,0.9643653035163879,True,0.9643653035163879,0.0032287805806845427,0.004439929500222206,0.0020176309626549482,0.0030455614905804396,0.0012863450683653355,0.0023152106441557407,0.002621242543682456,0.0035876401234418154,0.01309235394001007
resnet50_linear,translation_16_left,test_06224,6224,5,dog,5,dog,0.9608398079872131,True,0.0013217394007369876,0.0026534872595220804,0.0015269328141584992,0.00579902483150363,0.005208092276006937,0.9608398079872131,0.013809568248689175,0.006788953673094511,0.0012727596331387758,0.0007797102443873882
resnet50_linear,translation_16_left,test_03353,3353,5,dog,3,cat,0.7555301785469055,False,2.3468112431146437e-06,0.0001235773816006258,7.883871148806065e-06,0.7555301785469055,0.0008616571431048214,0.2414749264717102,0.0006003132439218462,0.001319796429015696,6.624847446801141e-05,1.29656209537643e-05
resnet50_linear,translation_16_left,test_06244,6244,2,car,2,car,0.9962575435638428,True,7.570010347990319e-05,0.00025785216712392867,0.9962575435638428,0.00011231558892177418,3.35797703883145e-05,0.00017096677038352937,0.00018050664220936596,2.252605918329209e-05,0.00014101080887485296,0.002747873542830348
resnet50_linear,translation_16_left,test_04704,4704,7,monkey,7,monkey,0.9977014660835266,True,5.5319960665656254e-05,0.0011335250455886126,7.543609535787255e-05,0.0003358368412591517,0.00015760213136672974,0.000286432245047763,0.000131024353322573,0.9977014660835266,6.848585326224566e-05,5.484942812472582e-05
resnet50_linear,translation_16_left,test_02427,2427,5,dog,5,dog,0.9787584543228149,True,0.0006127925007604063,0.0010910459095612168,0.000725284859072417,0.0022777908015996218,0.0014336276799440384,0.9787584543228149,0.005000658333301544,0.008596455678343773,0.0010846764780580997,0.00041921422234736383
resnet50_linear,translation_16_left,test_07995,7995,9,truck,9,truck,0.9736136794090271,True,0.0003661230730358511,0.00013857449812348932,0.02431139349937439,0.0005981419235467911,8.542612340534106e-05,0.00012497452553361654,0.00013187584409024566,4.787997022503987e-05,0.000581948144827038,0.9736136794090271
resnet50_linear,translation_16_left,test_01124,1124,4,deer,4,deer,0.9856223464012146,True,0.00047983997501432896,0.0013678830582648516,0.0002755568129941821,0.0030481177382171154,0.9856223464012146,0.005049538798630238,0.002247652504593134,0.0013205960858613253,0.0003699033404700458,0.00021839099645148963
resnet50_linear,translation_16_left,test_06733,6733,1,bird,1,bird,0.9283545613288879,True,0.0025771483778953552,0.9283545613288879,0.0012338088126853108,0.01074809767305851,0.021562140434980392,0.01753808557987213,0.004134068265557289,0.011901911348104477,0.0007077061454765499,0.00124250294174999
resnet50_linear,translation_16_left,test_02062,2062,9,truck,9,truck,0.9963362216949463,True,0.0001951691519934684,0.00025247421581298113,0.0014091506600379944,0.0005840593948960304,0.00012005368625978008,0.00019000987231265754,0.00013559877697844058,0.00020942828268744051,0.0005678790039382875,0.9963362216949463
resnet50_linear,translation_16_left,test_00805,805,9,truck,9,truck,0.9978538155555725,True,0.00013873526768293232,4.659350452129729e-05,0.0004673491057474166,9.765910363057628e-05,0.00012795039219781756,4.242491922923364e-05,0.00010478681360837072,1.748611612129025e-05,0.001103136921301484,0.9978538155555725
resnet50_linear,translation_16_left,test_02028,2028,3,cat,3,cat,0.9999192953109741,True,1.0883212553380872e-07,1.4616681255574804e-05,9.422660696145613e-08,0.9999192953109741,6.138829485280439e-05,1.1409191529310192e-06,1.7710548263494275e-06,1.0519564739297493e-06,5.185988811717834e-07,3.177748197913388e-08
resnet50_linear,translation_16_left,test_02392,2392,2,car,2,car,0.9979767203330994,True,0.00010035598825197667,9.84793296083808e-05,0.9979767203330994,0.00012973436969332397,5.073203647043556e-05,0.00010690675844671205,5.517850513570011e-05,4.392460687085986e-05,0.00014272728003561497,0.0012953156838193536
resnet50_linear,translation_16_left,test_03292,3292,6,horse,6,horse,0.9952812790870667,True,0.0009045297047123313,9.640948701417074e-05,0.0005187448114156723,0.00011123406875412911,0.0024692988954484463,0.0003511248214635998,0.9952812790870667,3.331467087264173e-05,2.4302878955495544e-05,0.00020963992574252188
resnet50_linear,translation_16_left,test_01440,1440,7,monkey,7,monkey,0.9927035570144653,True,7.243253639899194e-05,0.00018532881222199649,0.00016572384629398584,0.0028951787389814854,0.0008533283253200352,0.0026268777437508106,0.0004016716266050935,0.9927035570144653,4.550457379082218e-05,5.0440834456821904e-05
resnet50_linear,translation_16_left,test_01115,1115,1,bird,1,bird,0.9965051412582397,True,4.891713842880563e-07,0.9965051412582397,1.5648431883619196e-07,0.0003655918699223548,0.0030029851477593184,5.818227236886742e-06,0.00011396595073165372,4.310967597120907e-06,1.6167238072739565e-06,5.2115119331119786e-08
resnet50_linear,translation_16_left,test_04242,4242,8,ship,8,ship,0.9855890870094299,True,0.0033125875052064657,0.001175315584987402,0.002216578461229801,0.0010214094072580338,0.0008143243030644953,0.0008614876423962414,0.0006990995607338846,0.0005346505204215646,0.9855890870094299,0.0037754385266453028
resnet50_linear,translation_16_left,test_02230,2230,8,ship,8,ship,0.9903514981269836,True,0.008975328877568245,1.9847113435389474e-05,8.292817801702768e-05,1.532186615804676e-05,1.0131423550774343e-05,2.523548209865112e-05,1.1874353731400333e-05,4.180675205134321e-06,0.9903514981269836,0.0005036556976847351
resnet50_linear,translation_16_left,test_03163,3163,2,car,2,car,0.9997292160987854,True,1.2238701856404077e-05,2.3004777176538482e-05,0.9997292160987854,1.482298830524087e-05,2.3654922188143246e-05,7.03115583746694e-05,2.9318687666091137e-05,1.2881604561698623e-05,1.1703426025633235e-05,7.296931289602071e-05
resnet50_linear,translation_16_left,test_00545,545,6,horse,6,horse,0.9047778248786926,True,0.00168492435477674,0.00024183152709156275,0.0785197839140892,0.00046238547656685114,0.001966396113857627,0.0006405221647582948,0.9047778248786926,0.0006861113361082971,0.00023695627169217914,0.01078315544873476
resnet50_linear,translation_16_left,test_03863,3863,5,dog,5,dog,0.9592034220695496,True,0.0005799255450256169,0.001431163982488215,0.0011876743519678712,0.00219363858923316,0.0010028225369751453,0.9592034220695496,0.027774110436439514,0.00463064992800355,0.0013282150030136108,0.0006683185347355902
resnet50_linear,translation_16_left,test_04748,4748,7,monkey,7,monkey,0.9741125106811523,True,0.0023168001789599657,0.0032260939478874207,0.0019023430068045855,0.005455501843243837,0.0024697298649698496,0.0035220091231167316,0.0016168750589713454,0.9741125106811523,0.0031869267113506794,0.0021912609227001667
resnet50_linear,translation_16_left,test_02399,2399,4,deer,4,deer,0.9396193027496338,True,0.0020367177203297615,0.0016175833297893405,0.0008791591390036047,0.0037843603640794754,0.9396193027496338,0.0028883316554129124,0.04502517357468605,0.001844512764364481,0.0016831854591146111,0.0006217042682692409
resnet50_linear,translation_16_left,test_04341,4341,6,horse,6,horse,0.9992115497589111,True,7.282511069206521e-05,8.536794484825805e-05,0.00023329474788624793,4.523056486505084e-05,4.130943852942437e-05,5.7188841310562566e-05,0.9992115497589111,2.706357918214053e-05,5.715683437301777e-05,0.000168981307069771
resnet50_linear,translation_16_left,test_03078,3078,4,deer,4,deer,0.9941245913505554,True,0.0001669188350206241,0.00021513551473617554,8.375943434657529e-05,0.0037676796782761812,0.9941245913505554,0.00039287464460358024,0.0009264549589715898,0.0001226951280841604,0.0001271811343031004,7.27736041881144e-05
resnet50_linear,translation_16_left,test_03763,3763,4,deer,4,deer,0.9654462337493896,True,0.002503027208149433,0.0074147675186395645,0.0010468695545569062,0.0022427428048104048,0.9654462337493896,0.005618327762931585,0.008723372593522072,0.0031981475185602903,0.0029273091349750757,0.0008791396976448596
resnet50_linear,translation_16_left,test_02958,2958,6,horse,6,horse,0.9944000840187073,True,0.0003158997278660536,0.00041897615301422775,0.001128174364566803,0.0003634740714915097,0.0004970916779711843,0.0005351136205717921,0.9944000840187073,0.00014621877926401794,0.0016164766857400537,0.0005786523688584566
resnet50_linear,translation_16_left,test_06381,6381,6,horse,6,horse,0.9595518112182617,True,0.0029384412337094545,0.0016750774811953306,0.003920272458344698,0.002479041460901499,0.006254118867218494,0.003690815530717373,0.9595518112182617,0.002935647265985608,0.00724034896120429,0.00931444764137268
resnet50_linear,translation_16_left,test_01640,1640,8,ship,8,ship,0.9745643138885498,True,0.015930281952023506,0.0008064302382990718,0.002236265456303954,0.0005027829320169985,0.0005973605439066887,0.001745968940667808,0.002328548114746809,0.00035153288627043366,0.9745643138885498,0.0009364720317535102
resnet50_linear,translation_16_left,test_01783,1783,8,ship,8,ship,0.9931042790412903,True,0.004914750345051289,0.00019738485570997,9.189478441840038e-05,0.00010561844101175666,0.00018649743287824094,0.0003184218949172646,0.00011360528151271865,0.0002035250945482403,0.9931042790412903,0.0007639782852493227
resnet50_linear,translation_16_left,test_03914,3914,3,cat,3,cat,0.998735249042511,True,4.255957173882052e-05,0.0003985297807957977,0.00013561789819505066,0.998735249042511,7.53386048018001e-05,0.0002264124486828223,0.00024997576838359237,1.6587553545832634e-05,7.162540714489296e-05,4.803129195352085e-05
resnet50_linear,translation_16_left,test_01534,1534,6,horse,6,horse,0.9893752336502075,True,0.00019686059386003762,7.13866320438683e-05,0.00021022075088694692,0.00039248663233593106,0.0058169132098555565,0.002553644124418497,0.9893752336502075,0.00018536813149694353,0.0005483638378791511,0.0006494553526863456
resnet50_linear,translation_16_left,test_00685,685,5,dog,5,dog,0.9977229237556458,True,1.3726102224609349e-05,4.608188464771956e-05,2.881476393667981e-05,0.0017645545303821564,9.190927812596783e-05,0.9977229237556458,0.00025892045232467353,5.1568033086368814e-05,8.826660632621497e-06,1.2655175851250533e-05
resnet50_linear,translation_16_left,test_04617,4617,0,airplane,0,airplane,0.9938740134239197,True,0.9938740134239197,0.000422715354943648,4.414129944052547e-05,7.809930684743449e-05,0.0005846587591804564,0.00028857821598649025,0.00036951518268324435,9.387704631080851e-05,0.003889261046424508,0.00035499449586495757
resnet50_linear,translation_16_left,test_05508,5508,9,truck,9,truck,0.9990885257720947,True,8.985764725366607e-05,5.971373320790008e-05,0.0002741644566413015,0.00010008602839661762,2.938236139016226e-05,5.11354228365235e-05,4.261362482793629e-05,2.7896396204596385e-05,0.0002365885447943583,0.9990885257720947
resnet50_linear,translation_16_left,test_01022,1022,9,truck,9,truck,0.9963082075119019,True,2.508230863895733e-05,2.487365009073983e-06,0.0022885252255946398,0.0002201219613198191,1.1613197784754448e-05,2.0478435544646345e-05,1.5160831026150845e-05,1.7254845943170949e-06,0.0011066057486459613,0.9963082075119019
resnet50_linear,translation_16_left,test_01230,1230,1,bird,1,bird,0.606153666973114,True,0.005170234479010105,0.606153666973114,0.003378212219104171,0.007861184887588024,0.014648128300905228,0.01072703767567873,0.005828046705573797,0.3363804519176483,0.0041870553977787495,0.005665917880833149
resnet50_linear,translation_16_left,test_07475,7475,4,deer,4,deer,0.98359215259552,True,0.001270452281460166,0.0013308419147506356,0.0004219769616611302,0.0003616592148318887,0.98359215259552,0.0004251815262250602,0.010548076592385769,0.00047269678907468915,0.0011184823233634233,0.000458439695648849
resnet50_linear,translation_16_left,test_05756,5756,2,car,2,car,0.9999395608901978,True,1.1604755627558916e-06,2.345003167647519e-06,0.9999395608901978,5.638996753987158e-06,3.2559378269070294e-06,4.935651304549538e-06,8.431676178588532e-06,1.2313629440541263e-06,3.7043569136585575e-06,2.9961585823912174e-05
resnet50_linear,translation_16_left,test_03122,3122,4,deer,4,deer,0.9740093946456909,True,0.00039455710793845356,0.0005110783386044204,0.0008114642696455121,0.010400094091892242,0.9740093946456909,0.0018133094999939203,0.007548207882791758,0.002958240220323205,0.0007487003458663821,0.0008049241150729358
resnet50_linear,translation_16_left,test_07202,7202,1,bird,1,bird,0.9589950442314148,True,0.009897255338728428,0.9589950442314148,0.0023399372585117817,0.005646281875669956,0.005773130804300308,0.005638216156512499,0.0022614351473748684,0.007534107193350792,0.001400352455675602,0.0005142925074324012
resnet50_linear,translation_16_left,test_04723,4723,9,truck,9,truck,0.9945317506790161,True,0.0017682763282209635,0.00014277984155341983,0.000510334619320929,0.00020607252372428775,0.0005830666632391512,6.170589767862111e-05,0.000943330698646605,0.00015334118506871164,0.0010992741445079446,0.9945317506790161
resnet50_linear,translation_16_left,test_01552,1552,5,dog,5,dog,0.9952389001846313,True,7.226140587590635e-05,0.0002955467498395592,4.74160879093688e-05,0.0005639783339574933,0.0013035807060077786,0.9952389001846313,0.0005544163868762553,0.001840765355154872,4.799615635420196e-05,3.511741670081392e-05
resnet50_linear,translation_16_left,test_00603,603,9,truck,9,truck,0.8939749002456665,True,0.052572596818208694,7.165650458773598e-05,0.05098103731870651,0.0002749516279436648,3.3500469726277515e-05,0.0003145496593788266,0.0002932922216132283,0.0001097854838008061,0.001373750390484929,0.8939749002456665
resnet50_linear,translation_16_left,test_02861,2861,3,cat,3,cat,0.9979660511016846,True,3.9276543247979134e-05,0.00015375980001408607,4.895397069049068e-05,0.9979660511016846,0.00018094816186930984,0.0009780230466276407,0.00013429380487650633,0.0003919689916074276,9.696297638583928e-05,9.71526878856821e-06
resnet50_linear,translation_16_left,test_06426,6426,2,car,2,car,0.9997202754020691,True,1.6022346244426444e-05,2.6966032237396576e-05,0.9997202754020691,3.252513488405384e-05,1.5588535461574793e-05,5.1638457080116495e-05,2.724479418247938e-05,7.602405730722239e-06,4.729608917841688e-05,5.4707728850189596e-05
resnet50_linear,translation_16_left,test_07864,7864,4,deer,4,deer,0.960488498210907,True,0.002113268943503499,0.0034081656485795975,0.002098825993016362,0.00344392959959805,0.960488498210907,0.0033598835580050945,0.019615689292550087,0.0030315613839775324,0.0017489275196567178,0.0006912436801940203
resnet50_linear,translation_16_left,test_05729,5729,6,horse,6,horse,0.9972392320632935,True,0.0001483518717577681,0.00010712535731727257,0.0001343606854788959,9.313604823546484e-05,0.0017821632791310549,0.0002623121254146099,0.9972392320632935,7.256500975927338e-05,5.233220508671366e-05,0.00010851326078409329
resnet50_linear,translation_16_left,test_07474,7474,5,dog,5,dog,0.9932912588119507,True,9.372783097205684e-05,0.0004875642480328679,7.947003177832812e-05,0.0001122451649280265,0.00014204485341906548,0.9932912588119507,0.0052595483139157295,0.00018189623369835317,0.0003073835978284478,4.492939842748456e-05
resnet50_linear,translation_16_left,test_04298,4298,1,bird,1,bird,0.9993515610694885,True,4.441417695488781e-05,0.9993515610694885,3.2771957194199786e-05,0.00010031422425527126,0.000227665645070374,4.552170503302477e-05,1.6683232388459146e-05,0.00011960761912632734,4.543591785477474e-05,1.6036397937568836e-05
resnet50_linear,translation_16_left,test_01175,1175,0,airplane,0,airplane,0.9957705140113831,True,0.9957705140113831,0.0015350693138316274,3.222859595553018e-05,0.00024510963703505695,0.0006499465089291334,0.0004966025007888675,0.00036354482290335,0.0004922142252326012,0.0003522988990880549,6.22852603555657e-05
resnet50_linear,translation_16_left,test_03454,3454,2,car,2,car,0.9941750168800354,True,6.319872045423836e-05,0.00020681471505668014,0.9941750168800354,0.0005156599800102413,6.832910003140569e-05,0.0002943938015960157,7.31356194592081e-05,2.8471149562392384e-05,0.00021030551579315215,0.004364639986306429
resnet50_linear,translation_16_left,test_02754,2754,3,cat,3,cat,0.9772138595581055,True,0.0006574936560355127,0.002062929794192314,0.001066732220351696,0.9772138595581055,0.003495982848107815,0.005056389141827822,0.00848726648837328,0.000614411081187427,0.00042508283513598144,0.0009199670748785138
resnet50_linear,translation_16_left,test_00855,855,4,deer,4,deer,0.9133870601654053,True,3.3746684493962675e-05,0.00010224161815131083,1.504274860053556e-05,0.0001305392652284354,0.9133870601654053,5.951289494987577e-06,0.08624423295259476,1.400717519572936e-05,4.5658525777980685e-05,2.14319079532288e-05
resnet50_linear,translation_16_left,test_02854,2854,7,monkey,7,monkey,0.9922329187393188,True,0.00020456490165088326,0.0018411228666082025,0.0003225459950044751,0.0013073737500235438,0.0012496879789978266,0.001696073217317462,0.0005855835042893887,0.9922329187393188,0.0003043233009520918,0.0002556761319283396
resnet50_linear,translation_16_left,test_05092,5092,1,bird,1,bird,0.9994204044342041,True,4.222410643706098e-05,0.9994204044342041,2.502683491911739e-05,9.137863526120782e-05,0.00025504425866529346,4.2891002522083e-05,3.731570177478716e-05,6.044887413736433e-05,1.8653929146239534e-05,6.7007513280259445e-06
resnet50_linear,translation_16_left,test_05590,5590,9,truck,9,truck,0.9824236631393433,True,0.004583978094160557,5.5555705330334604e-05,0.0010668057948350906,0.00030866239103488624,0.00011799047933891416,4.9372512876288965e-05,0.0001697716797934845,1.2980271094420459e-05,0.011211222968995571,0.9824236631393433
resnet50_linear,translation_16_left,test_04463,4463,3,cat,3,cat,0.9981616139411926,True,0.00014819779607933015,0.0005208616494201124,0.00010746747284429148,0.9981616139411926,0.0003989781835116446,0.00018664247181732208,9.307189611718059e-05,0.00010237332026008517,0.0002193842374254018,6.13450538367033e-05
resnet50_linear,translation_16_left,test_05318,5318,2,car,2,car,0.9987939596176147,True,0.00017670636589173228,1.0646609553077724e-05,0.9987939596176147,2.1374284187913872e-05,5.695598156307824e-05,3.1877276342129335e-05,0.0002592043310869485,2.430107633699663e-05,1.7396487237419933e-05,0.0006074843695387244
resnet50_linear,translation_16_left,test_03515,3515,6,horse,6,horse,0.9009813666343689,True,0.0004257434338796884,0.0011520973639562726,0.000384007376851514,0.001571798580698669,0.09314242005348206,0.0015447274781763554,0.9009813666343689,0.0002601135056465864,0.00023461924865841866,0.0003030525695066899
resnet50_linear,translation_16_left,test_04642,4642,4,deer,4,deer,0.9890007972717285,True,0.0003320279356557876,0.0011678541777655482,0.0004088486894033849,0.00380260800011456,0.9890007972717285,0.0005687285447493196,0.0033087339252233505,0.0007894131704233587,0.0004029602278023958,0.000217996901483275
resnet50_linear,translation_16_left,test_00852,852,9,truck,9,truck,0.997071385383606,True,0.0004651077324524522,0.00014315932639874518,0.0008414867916144431,0.0002516130916774273,6.225455581443384e-05,8.754759619478136e-05,0.0001633331849006936,3.927866055164486e-05,0.0008747612591832876,0.997071385383606
resnet50_linear,translation_16_left,test_01247,1247,8,ship,8,ship,0.9970492720603943,True,0.0006113759591244161,0.0001350047386949882,0.0003487182839307934,0.00036701239878311753,9.46562722674571e-05,0.000328832829836756,0.0002215155545854941,8.564531162846833e-05,0.9970492720603943,0.0007579387165606022
resnet50_linear,translation_16_left,test_07084,7084,2,car,2,car,0.9993487000465393,True,2.0301447875681333e-05,2.1331301468308084e-05,0.9993487000465393,2.291731652803719e-05,5.954784865025431e-05,7.10838648956269e-05,6.726812716806307e-05,1.2592359780683182e-05,2.870317257475108e-05,0.0003474947880022228
resnet50_linear,translation_16_left,test_05301,5301,9,truck,9,truck,0.992641270160675,True,0.003137728199362755,5.857831183675444e-06,0.000748629157897085,2.2453798010246828e-05,1.3014485375606455e-05,1.7050748283509165e-05,8.959656952356454e-06,4.166297458141344e-06,0.0034008792135864496,0.992641270160675
resnet50_linear,translation_16_left,test_05082,5082,6,horse,6,horse,0.9716107249259949,True,0.0015876635443419218,0.0017811113502830267,0.00741939339786768,0.0012069118674844503,0.00043629156425595284,0.00999156292527914,0.9716107249259949,0.0015991225372999907,0.0023195049725472927,0.0020477818325161934
resnet50_linear,translation_16_left,test_05077,5077,4,deer,4,deer,0.9678865671157837,True,3.196886973455548e-05,0.00027625609072856605,3.9775502955308184e-05,0.00021389660832937807,0.9678865671157837,2.4454504455206916e-05,0.031358372420072556,0.000149432584294118,1.0052843208541162e-05,9.25996482692426e-06
resnet50_linear,translation_16_left,test_01563,1563,3,cat,3,cat,0.9768633842468262,True,2.233738086943049e-05,0.0012732731411233544,1.8556011127657257e-05,0.9768633842468262,0.002631878713145852,0.004132961854338646,0.0014537990791723132,0.013585122302174568,1.2453770068532322e-05,6.3184479586197995e-06
resnet50_linear,translation_16_left,test_00029,29,7,monkey,7,monkey,0.9990379810333252,True,7.061942142172484e-06,9.259843500331044e-05,5.696106200048234e-06,0.00030884958687238395,0.00024019535339903086,0.00016252817295026034,0.00012790580512955785,0.9990379810333252,1.3470235899148975e-05,3.834772542177234e-06
resnet50_linear,translation_16_left,test_03867,3867,7,monkey,7,monkey,0.9928470253944397,True,0.0005381179507821798,0.001704677240923047,0.000116080540465191,0.0005179824074730277,0.0004167686274740845,0.0023230360820889473,0.0008554465021006763,0.9928470253944397,0.0005368937854655087,0.0001440203923266381
resnet50_linear,translation_16_left,test_04620,4620,6,horse,6,horse,0.9999804496765137,True,4.382968654681463e-06,7.85478334819345e-07,7.180811962825828e-07,5.143276666785823e-07,3.3199273730133427e-06,8.69099130795803e-06,0.9999804496765137,5.841430805730852e-08,2.3156113115874177e-07,9.398650036018807e-07
resnet50_linear,translation_16_left,test_04065,4065,2,car,2,car,0.9987591505050659,True,1.6045204347392428e-06,4.211405666865176e-06,0.9987591505050659,4.699495548265986e-05,1.1798187188105658e-05,2.0839313947362825e-05,6.920533905940829e-06,9.187539262711653e-07,2.7474322905618465e-06,0.0011447810102254152
