model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_8_down,test_02095,2095,1,bird,1,bird,0.1576804369688034,True,0.08592021465301514,0.1576804369688034,0.07717171311378479,0.12957538664340973,0.10343261808156967,0.0906941220164299,0.08253272622823715,0.1244950219988823,0.07509373873472214,0.07340402156114578
clip_vit_b_32_linear,translation_8_down,test_07262,7262,0,airplane,0,airplane,0.20899027585983276,True,0.20899027585983276,0.09478826820850372,0.10224723815917969,0.07289116084575653,0.074417345225811,0.08341474831104279,0.08851274847984314,0.08220859616994858,0.09745237976312637,0.0950772613286972
clip_vit_b_32_linear,translation_8_down,test_05694,5694,8,ship,8,ship,0.2022649198770523,True,0.11613772809505463,0.07516446709632874,0.10938241332769394,0.07000724971294403,0.07947717607021332,0.07803210616111755,0.0824132189154625,0.07659029960632324,0.2022649198770523,0.11053046584129333
clip_vit_b_32_linear,translation_8_down,test_07413,7413,5,dog,5,dog,0.13653403520584106,True,0.0790034607052803,0.10564105212688446,0.07633958756923676,0.13432659208774567,0.10176896303892136,0.13653403520584106,0.1019509807229042,0.11056602746248245,0.08083567768335342,0.0730336382985115
clip_vit_b_32_linear,translation_8_down,test_06805,6805,1,bird,1,bird,0.15373824536800385,True,0.11024416983127594,0.15373824536800385,0.07516645640134811,0.09479039907455444,0.11726406961679459,0.08756563812494278,0.09147710353136063,0.10503779351711273,0.08513973653316498,0.07957641780376434
clip_vit_b_32_linear,translation_8_down,test_03446,3446,7,monkey,7,monkey,0.16996826231479645,True,0.07808031141757965,0.11993294209241867,0.07447408139705658,0.1277351677417755,0.11318911612033844,0.09490679204463959,0.08487661927938461,0.16996826231479645,0.0681564211845398,0.06868036091327667
clip_vit_b_32_linear,translation_8_down,test_02807,2807,5,dog,3,cat,0.1324407011270523,False,0.08419851958751678,0.10233502835035324,0.0807190015912056,0.1324407011270523,0.10851918905973434,0.12731309235095978,0.09477229416370392,0.11641429364681244,0.0739804282784462,0.07930754125118256
clip_vit_b_32_linear,translation_8_down,test_07940,7940,4,deer,4,deer,0.18488599359989166,True,0.07571146637201309,0.10539863258600235,0.07357396930456161,0.10722286254167557,0.18488599359989166,0.09297773241996765,0.09921661019325256,0.10965292155742645,0.07908350229263306,0.07227636873722076
clip_vit_b_32_linear,translation_8_down,test_04172,4172,7,monkey,1,bird,0.14919553697109222,False,0.0786900594830513,0.14919553697109222,0.07065382599830627,0.11900325864553452,0.1221139207482338,0.10064496099948883,0.08587034791707993,0.13735219836235046,0.06869328767061234,0.06778261065483093
clip_vit_b_32_linear,translation_8_down,test_07744,7744,3,cat,3,cat,0.16130037605762482,True,0.07651758193969727,0.09666334092617035,0.08751659095287323,0.16130037605762482,0.0899030864238739,0.1383506953716278,0.09673154354095459,0.09794311225414276,0.07827387750148773,0.07679983973503113
clip_vit_b_32_linear,translation_8_down,test_01586,1586,2,car,2,car,0.2111389935016632,True,0.09672722965478897,0.07963167876005173,0.2111389935016632,0.07778717577457428,0.077297143638134,0.09341377764940262,0.08255813270807266,0.08326406031847,0.09420794248580933,0.1039738729596138
clip_vit_b_32_linear,translation_8_down,test_07999,7999,8,ship,8,ship,0.18361972272396088,True,0.1206926628947258,0.0818026140332222,0.0813148021697998,0.0756988376379013,0.0893389955163002,0.08621709048748016,0.08555116504430771,0.07322216033935547,0.18361972272396088,0.12254204601049423
clip_vit_b_32_linear,translation_8_down,test_06349,6349,1,bird,1,bird,0.18104250729084015,True,0.08148069679737091,0.18104250729084015,0.06949219852685928,0.1207965612411499,0.12130662798881531,0.08315107971429825,0.07842489331960678,0.11700791865587234,0.07462582737207413,0.07267169654369354
clip_vit_b_32_linear,translation_8_down,test_06594,6594,1,bird,1,bird,0.16449622809886932,True,0.10774003714323044,0.16449622809886932,0.07883305847644806,0.09247520565986633,0.11263574659824371,0.0896243155002594,0.085655577480793,0.09272365272045135,0.09566254913806915,0.08015359193086624
clip_vit_b_32_linear,translation_8_down,test_02109,2109,8,ship,8,ship,0.22321708500385284,True,0.11496560275554657,0.0755496695637703,0.09265095740556717,0.06950703263282776,0.0788591206073761,0.0782913863658905,0.08142761141061783,0.07176832854747772,0.22321708500385284,0.11376321315765381
clip_vit_b_32_linear,translation_8_down,test_03079,3079,1,bird,1,bird,0.2005031257867813,True,0.08513172715902328,0.2005031257867813,0.07479073107242584,0.0989920124411583,0.11910834163427353,0.08337745815515518,0.07664865255355835,0.11699417978525162,0.07306040823459625,0.07139340788125992
clip_vit_b_32_linear,translation_8_down,test_02070,2070,1,bird,1,bird,0.17346912622451782,True,0.0891236737370491,0.17346912622451782,0.08317099511623383,0.10743968933820724,0.1105557233095169,0.0917138159275055,0.07796087116003036,0.11106221377849579,0.07788662612438202,0.07761730253696442
clip_vit_b_32_linear,translation_8_down,test_00319,319,5,dog,5,dog,0.17894713580608368,True,0.07873895764350891,0.09890817105770111,0.08904630690813065,0.11563954502344131,0.08444391936063766,0.17894713580608368,0.10737024992704391,0.08826246112585068,0.0789462998509407,0.07969686388969421
clip_vit_b_32_linear,translation_8_down,test_02888,2888,0,airplane,0,airplane,0.19108544290065765,True,0.19108544290065765,0.08932393044233322,0.10285308957099915,0.07313937693834305,0.08222081512212753,0.07773655652999878,0.08222049474716187,0.08330746740102768,0.11230605095624924,0.10580676048994064
clip_vit_b_32_linear,translation_8_down,test_06224,6224,5,dog,5,dog,0.16871583461761475,True,0.07459054887294769,0.0922311469912529,0.07688359916210175,0.11727498471736908,0.10703746229410172,0.16871583461761475,0.11850066483020782,0.09857062995433807,0.07068958133459091,0.0755055695772171
clip_vit_b_32_linear,translation_8_down,test_03353,3353,5,dog,5,dog,0.12660089135169983,True,0.0848977267742157,0.09283867478370667,0.08480867743492126,0.12070446461439133,0.09890524297952652,0.12660089135169983,0.10186150670051575,0.11069393903017044,0.08669260889291763,0.09199628978967667
clip_vit_b_32_linear,translation_8_down,test_06244,6244,2,car,2,car,0.16754387319087982,True,0.1014348715543747,0.0856526717543602,0.16754387319087982,0.09011015295982361,0.07972181588411331,0.09569504112005234,0.08828309178352356,0.09479860961437225,0.09490086138248444,0.10185908526182175
clip_vit_b_32_linear,translation_8_down,test_04704,4704,7,monkey,7,monkey,0.19107317924499512,True,0.08489657193422318,0.12163940072059631,0.07037370651960373,0.11079692840576172,0.10887414216995239,0.09102751314640045,0.08376158028841019,0.19107317924499512,0.06794945895671844,0.069607675075531
clip_vit_b_32_linear,translation_8_down,test_02427,2427,5,dog,5,dog,0.1836460828781128,True,0.07312683016061783,0.09613490849733353,0.08714508265256882,0.11192458122968674,0.09191618114709854,0.1836460828781128,0.11193060129880905,0.0931604653596878,0.07462508976459503,0.07639018446207047
clip_vit_b_32_linear,translation_8_down,test_07995,7995,9,truck,9,truck,0.1680709570646286,True,0.1014171689748764,0.08057911694049835,0.1385316401720047,0.07698769122362137,0.08217526972293854,0.08664318174123764,0.09302179515361786,0.07360992580652237,0.0989631861448288,0.1680709570646286
clip_vit_b_32_linear,translation_8_down,test_01124,1124,4,deer,4,deer,0.17809292674064636,True,0.0767490416765213,0.11763748526573181,0.07361361384391785,0.11164141446352005,0.17809292674064636,0.09587119519710541,0.08909636735916138,0.10822183638811111,0.07877950370311737,0.07029658555984497
clip_vit_b_32_linear,translation_8_down,test_06733,6733,1,bird,1,bird,0.14555010199546814,True,0.07695400714874268,0.14555010199546814,0.07942768186330795,0.10623127967119217,0.11218641698360443,0.10896686464548111,0.11296823620796204,0.10384701937437057,0.07323063164949417,0.08063775300979614
clip_vit_b_32_linear,translation_8_down,test_02062,2062,9,truck,9,truck,0.1999339908361435,True,0.10173805058002472,0.07388602197170258,0.10267122089862823,0.0703975260257721,0.08321672677993774,0.08144045621156693,0.0914805606007576,0.06842619180679321,0.12680920958518982,0.1999339908361435
clip_vit_b_32_linear,translation_8_down,test_00805,805,9,truck,9,truck,0.15534169971942902,True,0.11978435516357422,0.08347415924072266,0.09067530184984207,0.08066050708293915,0.08743628114461899,0.08896586298942566,0.09697328507900238,0.08724219352006912,0.10944640636444092,0.15534169971942902
clip_vit_b_32_linear,translation_8_down,test_02028,2028,3,cat,3,cat,0.17481368780136108,True,0.07498110085725784,0.11462947726249695,0.07397022098302841,0.17481368780136108,0.11531109362840652,0.10474056750535965,0.08107912540435791,0.1277208775281906,0.06701688468456268,0.06573691219091415
clip_vit_b_32_linear,translation_8_down,test_02392,2392,2,car,2,car,0.18243707716464996,True,0.10462402552366257,0.07646568864583969,0.18243707716464996,0.08293329924345016,0.08416280895471573,0.08518631011247635,0.09565316885709763,0.08032595366239548,0.09241238236427307,0.11579933762550354
clip_vit_b_32_linear,translation_8_down,test_03292,3292,6,horse,6,horse,0.1579992026090622,True,0.09757037460803986,0.08578511327505112,0.10108906775712967,0.08667770773172379,0.10124392807483673,0.10417290776968002,0.1579992026090622,0.0810234546661377,0.08902287483215332,0.09541536122560501
clip_vit_b_32_linear,translation_8_down,test_01440,1440,7,monkey,7,monkey,0.18355008959770203,True,0.07737603783607483,0.1165231242775917,0.07188943773508072,0.11943721026182175,0.11952557414770126,0.091701440513134,0.08720800280570984,0.18355008959770203,0.06702347099781036,0.0657656118273735
clip_vit_b_32_linear,translation_8_down,test_01115,1115,1,bird,1,bird,0.18129116296768188,True,0.08506263047456741,0.18129116296768188,0.07686801999807358,0.10787072032690048,0.1007082387804985,0.09342490881681442,0.08154910802841187,0.12253087013959885,0.0752221867442131,0.07547218352556229
clip_vit_b_32_linear,translation_8_down,test_04242,4242,8,ship,8,ship,0.21491244435310364,True,0.11131762713193893,0.07807646691799164,0.08243617415428162,0.07098064571619034,0.0798974260687828,0.07760410755872726,0.0777573511004448,0.07507647573947906,0.21491244435310364,0.13194125890731812
clip_vit_b_32_linear,translation_8_down,test_02230,2230,8,ship,8,ship,0.21186503767967224,True,0.11597634851932526,0.07323621958494186,0.09084378927946091,0.07458938658237457,0.07787873595952988,0.07810793071985245,0.07314173877239227,0.07260637730360031,0.21186503767967224,0.13175441324710846
clip_vit_b_32_linear,translation_8_down,test_03163,3163,2,car,2,car,0.1852903813123703,True,0.10095782577991486,0.09124995768070221,0.1852903813123703,0.07626805454492569,0.08341604471206665,0.0889420136809349,0.09147366136312485,0.08977620303630829,0.08892655372619629,0.1036991998553276
clip_vit_b_32_linear,translation_8_down,test_00545,545,6,horse,6,horse,0.16927096247673035,True,0.08603677153587341,0.09053558111190796,0.09050886332988739,0.0814877599477768,0.10132128745317459,0.09601514041423798,0.16927096247673035,0.10250354558229446,0.0810319259762764,0.10128821432590485
clip_vit_b_32_linear,translation_8_down,test_03863,3863,5,dog,5,dog,0.16893905401229858,True,0.07995201647281647,0.0935029610991478,0.0833350121974945,0.11133293807506561,0.10233675688505173,0.16893905401229858,0.1055021733045578,0.09213549643754959,0.08277450501918793,0.08018899708986282
clip_vit_b_32_linear,translation_8_down,test_04748,4748,7,monkey,7,monkey,0.195475235581398,True,0.0772886872291565,0.11478378623723984,0.0786062702536583,0.12130112946033478,0.10236719995737076,0.08841750770807266,0.08117181062698364,0.195475235581398,0.0710003450512886,0.06958799064159393
clip_vit_b_32_linear,translation_8_down,test_02399,2399,4,deer,4,deer,0.18525943160057068,True,0.08515837788581848,0.10415784269571304,0.07158516347408295,0.09265873581171036,0.18525943160057068,0.08958178758621216,0.10517416149377823,0.10089621692895889,0.0897427648305893,0.07578547298908234
clip_vit_b_32_linear,translation_8_down,test_04341,4341,6,horse,6,horse,0.1906449943780899,True,0.07896323502063751,0.09028360992670059,0.07630903273820877,0.08734330534934998,0.11470437794923782,0.09910492599010468,0.1906449943780899,0.08699112385511398,0.08431699872016907,0.09133841842412949
clip_vit_b_32_linear,translation_8_down,test_03078,3078,4,deer,4,deer,0.19705824553966522,True,0.07648427039384842,0.10800328105688095,0.07180456817150116,0.1047755554318428,0.19705824553966522,0.09215407818555832,0.10093948245048523,0.09721739590167999,0.07592925429344177,0.07563380151987076
clip_vit_b_32_linear,translation_8_down,test_03763,3763,4,deer,4,deer,0.19918085634708405,True,0.08019401878118515,0.1077829897403717,0.07406143844127655,0.09166622161865234,0.19918085634708405,0.0883243978023529,0.09741464257240295,0.10178735852241516,0.08221333473920822,0.07737468183040619
clip_vit_b_32_linear,translation_8_down,test_02958,2958,6,horse,6,horse,0.17960411310195923,True,0.07796505093574524,0.08941900730133057,0.08420870453119278,0.09631477296352386,0.1120726615190506,0.10954377055168152,0.17960411310195923,0.0847841277718544,0.08451627194881439,0.08157140016555786
clip_vit_b_32_linear,translation_8_down,test_06381,6381,6,horse,6,horse,0.18831272423267365,True,0.08744411170482635,0.0800563395023346,0.09781002253293991,0.07876738905906677,0.10034075379371643,0.10158025473356247,0.18831272423267365,0.08285685628652573,0.09060800820589066,0.09222352504730225
clip_vit_b_32_linear,translation_8_down,test_01640,1640,8,ship,8,ship,0.21214976906776428,True,0.1052962988615036,0.08167387545108795,0.08334529399871826,0.07368450611829758,0.08255615085363388,0.08204131573438644,0.08247307687997818,0.07614539563655853,0.21214976906776428,0.12063427269458771
clip_vit_b_32_linear,translation_8_down,test_01783,1783,8,ship,8,ship,0.21487782895565033,True,0.10730388015508652,0.07852043956518173,0.08392278105020523,0.07290374487638474,0.08249551802873611,0.08058188855648041,0.08087094873189926,0.07390105724334717,0.21487782895565033,0.12462186068296432
clip_vit_b_32_linear,translation_8_down,test_03914,3914,3,cat,3,cat,0.17542655766010284,True,0.08065924793481827,0.11432837694883347,0.07427165657281876,0.17542655766010284,0.10884351283311844,0.09711452573537827,0.0889849066734314,0.11809109896421432,0.07287620007991791,0.06940387189388275
clip_vit_b_32_linear,translation_8_down,test_01534,1534,6,horse,6,horse,0.14289794862270355,True,0.0964185819029808,0.08155661076307297,0.09840438514947891,0.0840059146285057,0.09888795763254166,0.09610866755247116,0.14289794862270355,0.09725068509578705,0.0908769816160202,0.11359231173992157
clip_vit_b_32_linear,translation_8_down,test_00685,685,5,dog,5,dog,0.18225981295108795,True,0.0786532461643219,0.09123155474662781,0.0845845565199852,0.11677569150924683,0.0928613469004631,0.18225981295108795,0.10591880232095718,0.09129154682159424,0.07839282602071762,0.07803057879209518
clip_vit_b_32_linear,translation_8_down,test_04617,4617,0,airplane,0,airplane,0.20684458315372467,True,0.20684458315372467,0.09882311522960663,0.09775228798389435,0.07247090339660645,0.08024338632822037,0.08336397260427475,0.09137383848428726,0.08521931618452072,0.09256991744041443,0.09133871644735336
clip_vit_b_32_linear,translation_8_down,test_05508,5508,9,truck,9,truck,0.18304242193698883,True,0.10354524105787277,0.07546630501747131,0.11396687477827072,0.07300405949354172,0.07809195667505264,0.08480805158615112,0.0871494933962822,0.07415158301591873,0.12677396833896637,0.18304242193698883
clip_vit_b_32_linear,translation_8_down,test_01022,1022,9,truck,9,truck,0.14810071885585785,True,0.10471829026937485,0.08588901907205582,0.10720722377300262,0.0883919969201088,0.09069354832172394,0.09081146121025085,0.08826731890439987,0.08509081602096558,0.11082958430051804,0.14810071885585785
clip_vit_b_32_linear,translation_8_down,test_01230,1230,1,bird,1,bird,0.15261857211589813,True,0.08977305889129639,0.15261857211589813,0.0748790055513382,0.10617196559906006,0.1048494353890419,0.08738934248685837,0.08610992133617401,0.143357515335083,0.08354081958532333,0.0713103711605072
clip_vit_b_32_linear,translation_8_down,test_07475,7475,4,deer,4,deer,0.20525652170181274,True,0.08388733863830566,0.10610564798116684,0.07605621218681335,0.0920831486582756,0.20525652170181274,0.09191936254501343,0.10071433335542679,0.08988253772258759,0.07727407664060593,0.0768207386136055
clip_vit_b_32_linear,translation_8_down,test_05756,5756,2,car,2,car,0.17993102967739105,True,0.10342515259981155,0.08678175508975983,0.17993102967739105,0.08197098225355148,0.07669438421726227,0.09933427721261978,0.08340255916118622,0.08977881073951721,0.09700819849967957,0.10167275369167328
clip_vit_b_32_linear,translation_8_down,test_03122,3122,4,deer,4,deer,0.16649849712848663,True,0.07651393860578537,0.10433713346719742,0.07320127636194229,0.11700642853975296,0.16649849712848663,0.0946517363190651,0.09818699955940247,0.11821308732032776,0.08121809363365173,0.07017285376787186
clip_vit_b_32_linear,translation_8_down,test_07202,7202,1,bird,1,bird,0.18674194812774658,True,0.08450876176357269,0.18674194812774658,0.08018654584884644,0.10836102813482285,0.10618039220571518,0.09710947424173355,0.07975900918245316,0.11530996114015579,0.06687173247337341,0.07497113943099976
clip_vit_b_32_linear,translation_8_down,test_04723,4723,9,truck,9,truck,0.1631794571876526,True,0.11162491142749786,0.0824635773897171,0.09956473112106323,0.0868549644947052,0.0825967863202095,0.08302653580904007,0.08777666836977005,0.07972662895917892,0.12318568676710129,0.1631794571876526
clip_vit_b_32_linear,translation_8_down,test_01552,1552,5,dog,5,dog,0.18358474969863892,True,0.07618918269872665,0.09527473896741867,0.07607918232679367,0.11538778245449066,0.10202357172966003,0.18358474969863892,0.1137707531452179,0.10171466320753098,0.06572957336902618,0.07024571299552917
clip_vit_b_32_linear,translation_8_down,test_00603,603,9,truck,9,truck,0.17453965544700623,True,0.10695318132638931,0.07720082998275757,0.11420722305774689,0.0739835798740387,0.08062105625867844,0.08988386392593384,0.09199074655771255,0.0722089633345604,0.11841093748807907,0.17453965544700623
clip_vit_b_32_linear,translation_8_down,test_02861,2861,3,cat,3,cat,0.1745104193687439,True,0.073868028819561,0.0888095274567604,0.08613844960927963,0.1745104193687439,0.08678145706653595,0.13577492535114288,0.097899429500103,0.099860280752182,0.07773401588201523,0.078623466193676
clip_vit_b_32_linear,translation_8_down,test_06426,6426,2,car,2,car,0.19437821209430695,True,0.10453815758228302,0.0837986171245575,0.19437821209430695,0.08412455022335052,0.07667799293994904,0.08654098212718964,0.08360198885202408,0.08520884811878204,0.09575796127319336,0.10537265241146088
clip_vit_b_32_linear,translation_8_down,test_07864,7864,4,deer,4,deer,0.20520097017288208,True,0.08278581500053406,0.10465089231729507,0.07583382725715637,0.09027382731437683,0.20520097017288208,0.0886712372303009,0.10132317990064621,0.09286421537399292,0.08121619373559952,0.07717990130186081
clip_vit_b_32_linear,translation_8_down,test_05729,5729,6,horse,6,horse,0.19395406544208527,True,0.07611743360757828,0.08748716861009598,0.07808083295822144,0.09616833925247192,0.11018382012844086,0.11199436336755753,0.19395406544208527,0.09027449786663055,0.07492199540138245,0.08081744611263275
clip_vit_b_32_linear,translation_8_down,test_07474,7474,5,dog,5,dog,0.1879250407218933,True,0.08562464267015457,0.09954196214675903,0.07834326475858688,0.10407962650060654,0.0933896154165268,0.1879250407218933,0.11276137828826904,0.08557122945785522,0.07539934664964676,0.07736384123563766
clip_vit_b_32_linear,translation_8_down,test_04298,4298,1,bird,1,bird,0.2074783742427826,True,0.08008580654859543,0.2074783742427826,0.07497400790452957,0.10101735591888428,0.11542186141014099,0.08755238354206085,0.0804668590426445,0.11160382628440857,0.07523266971111298,0.06616687029600143
clip_vit_b_32_linear,translation_8_down,test_01175,1175,0,airplane,0,airplane,0.20847150683403015,True,0.20847150683403015,0.09521652013063431,0.09081834554672241,0.07247660309076309,0.0861067846417427,0.08404450118541718,0.07817522436380386,0.08217117190361023,0.10307729989290237,0.09944203495979309
clip_vit_b_32_linear,translation_8_down,test_03454,3454,2,car,2,car,0.17943637073040009,True,0.10931848734617233,0.08071646839380264,0.17943637073040009,0.08471072465181351,0.0825871154665947,0.08969782292842865,0.08707401901483536,0.08207904547452927,0.09697818756103516,0.10740180313587189
clip_vit_b_32_linear,translation_8_down,test_02754,2754,3,cat,3,cat,0.18432603776454926,True,0.07309835404157639,0.10042387992143631,0.0743316188454628,0.18432603776454926,0.1069893017411232,0.11699620634317398,0.09899589419364929,0.09931356459856033,0.0696493610739708,0.07587573677301407
clip_vit_b_32_linear,translation_8_down,test_00855,855,4,deer,4,deer,0.1831696629524231,True,0.07394789904356003,0.10430444031953812,0.0715201124548912,0.09958795458078384,0.1831696629524231,0.09339984506368637,0.11317399889230728,0.11337576806545258,0.07069917023181915,0.07682116329669952
clip_vit_b_32_linear,translation_8_down,test_02854,2854,7,monkey,7,monkey,0.15855151414871216,True,0.0775115117430687,0.12571299076080322,0.07004468142986298,0.12453556805849075,0.12288405746221542,0.09817297011613846,0.09383077919483185,0.15855151414871216,0.06519097834825516,0.06356494128704071
clip_vit_b_32_linear,translation_8_down,test_05092,5092,1,bird,1,bird,0.19979678094387054,True,0.08064202219247818,0.19979678094387054,0.07660523056983948,0.1065283715724945,0.11398487538099289,0.08677603304386139,0.07938908785581589,0.1108865812420845,0.07490693032741547,0.07048406451940536
clip_vit_b_32_linear,translation_8_down,test_05590,5590,9,truck,9,truck,0.16919845342636108,True,0.09843392670154572,0.08353516459465027,0.09550148248672485,0.07828821986913681,0.09934794157743454,0.08327031135559082,0.10066208243370056,0.07414200901985168,0.11762036383152008,0.16919845342636108
clip_vit_b_32_linear,translation_8_down,test_04463,4463,3,cat,3,cat,0.1657407432794571,True,0.07646334171295166,0.0979609414935112,0.08444473892450333,0.1657407432794571,0.09361152350902557,0.12225887924432755,0.09933917969465256,0.10277757793664932,0.07747526466846466,0.07992769777774811
clip_vit_b_32_linear,translation_8_down,test_05318,5318,2,car,2,car,0.13671500980854034,True,0.09519993513822556,0.09384467452764511,0.13671500980854034,0.08949528634548187,0.10004381090402603,0.09762594103813171,0.09311333298683167,0.09458979219198227,0.09580817073583603,0.10356404632329941
clip_vit_b_32_linear,translation_8_down,test_03515,3515,6,horse,6,horse,0.17929813265800476,True,0.07190921157598495,0.09003373235464096,0.07928767055273056,0.09956280142068863,0.1166282519698143,0.10978233814239502,0.17929813265800476,0.09810037165880203,0.08096221834421158,0.0744352713227272
clip_vit_b_32_linear,translation_8_down,test_04642,4642,4,deer,4,deer,0.18911112844944,True,0.07578451931476593,0.12057764083147049,0.06762947142124176,0.1076258048415184,0.18911112844944,0.08974000811576843,0.10013245791196823,0.10711745917797089,0.07458224147558212,0.06769934296607971
clip_vit_b_32_linear,translation_8_down,test_00852,852,9,truck,9,truck,0.18691334128379822,True,0.10653804987668991,0.07626238465309143,0.10416749864816666,0.0754726380109787,0.08121302723884583,0.08223051577806473,0.08786935359239578,0.07127254456281662,0.12806062400341034,0.18691334128379822
clip_vit_b_32_linear,translation_8_down,test_01247,1247,8,ship,8,ship,0.20866091549396515,True,0.11199180781841278,0.07586733996868134,0.08522762358188629,0.07613904774188995,0.07877907156944275,0.07746583223342896,0.08011613041162491,0.07339053601026535,0.20866091549396515,0.13236163556575775
clip_vit_b_32_linear,translation_8_down,test_07084,7084,2,car,2,car,0.16485287249088287,True,0.09896985441446304,0.08103398978710175,0.16485287249088287,0.08319708704948425,0.08718858659267426,0.09113075584173203,0.09165506809949875,0.08710259944200516,0.09724447131156921,0.11762464791536331
clip_vit_b_32_linear,translation_8_down,test_05301,5301,9,truck,9,truck,0.1622534990310669,True,0.11969420313835144,0.07925121486186981,0.10753314197063446,0.07856499403715134,0.08587495982646942,0.08854909986257553,0.09292254596948624,0.07875724881887436,0.10659903287887573,0.1622534990310669
clip_vit_b_32_linear,translation_8_down,test_05082,5082,6,horse,6,horse,0.194503054022789,True,0.07584181427955627,0.09040749073028564,0.08126343786716461,0.10389208793640137,0.09717712551355362,0.12038005888462067,0.194503054022789,0.0869622454047203,0.07373540848493576,0.07583722472190857
clip_vit_b_32_linear,translation_8_down,test_05077,5077,4,deer,4,deer,0.20532843470573425,True,0.07982399314641953,0.09907963126897812,0.07414598017930984,0.08862796425819397,0.20532843470573425,0.08976799249649048,0.11086772382259369,0.09808474034070969,0.07618863880634308,0.07808485627174377
clip_vit_b_32_linear,translation_8_down,test_01563,1563,3,cat,7,monkey,0.15766781568527222,False,0.0751168504357338,0.11490052193403244,0.06877774745225906,0.1466243863105774,0.11027936637401581,0.11110882461071014,0.08310183882713318,0.15766781568527222,0.07013140618801117,0.0622912161052227
clip_vit_b_32_linear,translation_8_down,test_00029,29,7,monkey,7,monkey,0.1873563826084137,True,0.0751895159482956,0.11740047484636307,0.07123354077339172,0.12441165745258331,0.11749601364135742,0.08678627759218216,0.08831030875444412,0.1873563826084137,0.06562032550573349,0.06619556248188019
clip_vit_b_32_linear,translation_8_down,test_03867,3867,7,monkey,7,monkey,0.181918203830719,True,0.07428155094385147,0.11121910065412521,0.07116441428661346,0.1200074777007103,0.1132265254855156,0.10026288032531738,0.08498561382293701,0.181918203830719,0.07414374500513077,0.06879033148288727
clip_vit_b_32_linear,translation_8_down,test_04620,4620,6,horse,6,horse,0.1749485731124878,True,0.08832575380802155,0.08378616720438004,0.10023877769708633,0.08774080872535706,0.09416550397872925,0.11002010107040405,0.1749485731124878,0.08039721846580505,0.08835109323263168,0.09202596545219421
clip_vit_b_32_linear,translation_8_down,test_04065,4065,2,car,2,car,0.16279980540275574,True,0.10170558840036392,0.0834602564573288,0.16279980540275574,0.0830155685544014,0.0890105590224266,0.0866580605506897,0.08968351781368256,0.09085367619991302,0.09736228734254837,0.11545071750879288
clip_vit_b_32_linear,translation_8_down,test_01095,1095,5,dog,5,dog,0.1757534295320511,True,0.07560541480779648,0.09053822606801987,0.08386208117008209,0.11554312705993652,0.09931829571723938,0.1757534295320511,0.1116579920053482,0.09235334396362305,0.07573289424180984,0.07963509112596512
clip_vit_b_32_linear,translation_8_down,test_04229,4229,3,cat,3,cat,0.18121299147605896,True,0.07546263188123703,0.10169098526239395,0.0791783556342125,0.18121299147605896,0.12229400128126144,0.09197145700454712,0.07940821349620819,0.11991950124502182,0.08267541974782944,0.06618648022413254
clip_vit_b_32_linear,translation_8_down,test_03562,3562,3,cat,3,cat,0.15542608499526978,True,0.07304203510284424,0.0980595052242279,0.06965958327054977,0.15542608499526978,0.12512853741645813,0.11138284206390381,0.09901294857263565,0.12630631029605865,0.07390129566192627,0.06808092445135117
clip_vit_b_32_linear,translation_8_down,test_02342,2342,8,ship,8,ship,0.21212545037269592,True,0.11405886709690094,0.08084562420845032,0.08182479441165924,0.07350150495767593,0.083565354347229,0.0810663029551506,0.08285760134458542,0.07188481092453003,0.21212545037269592,0.11826957762241364
clip_vit_b_32_linear,translation_8_down,test_01667,1667,6,horse,6,horse,0.19148893654346466,True,0.08260124921798706,0.07632573693990707,0.09211290627717972,0.09064187109470367,0.09424377232789993,0.11003237962722778,0.19148893654346466,0.08403930813074112,0.08031553775072098,0.09819827228784561
clip_vit_b_32_linear,translation_8_down,test_07033,7033,1,bird,1,bird,0.16542164981365204,True,0.08803810179233551,0.16542164981365204,0.07450849562883377,0.11249183118343353,0.12581060826778412,0.08677651733160019,0.08316829800605774,0.11201925575733185,0.07657827436923981,0.07518691569566727
clip_vit_b_32_linear,translation_8_down,test_01771,1771,7,monkey,7,monkey,0.14648017287254333,True,0.08313172310590744,0.09310407191514969,0.08059637248516083,0.11584818363189697,0.12191470712423325,0.1095382422208786,0.10220294445753098,0.14648017287254333,0.06872805207967758,0.07845550775527954
clip_vit_b_32_linear,translation_8_down,test_03157,3157,8,ship,8,ship,0.21977514028549194,True,0.11713658273220062,0.08099561184644699,0.08472484350204468,0.06988716870546341,0.07867081463336945,0.07743138074874878,0.07724355161190033,0.07003661245107651,0.21977514028549194,0.12409830093383789
clip_vit_b_32_linear,translation_8_down,test_03851,3851,3,cat,3,cat,0.15645790100097656,True,0.0782696008682251,0.09910731762647629,0.08607354760169983,0.15645790100097656,0.08570272475481033,0.1415780484676361,0.10448835045099258,0.09669945389032364,0.07537338882684708,0.07624967396259308
clip_vit_b_32_linear,translation_8_down,test_01287,1287,7,monkey,7,monkey,0.14525233209133148,True,0.07528173178434372,0.11272631585597992,0.07256946712732315,0.1403699666261673,0.11917053163051605,0.11025311052799225,0.08272282034158707,0.14525233209133148,0.06925500929355621,0.07239880412817001
