model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_down,test_02095,2095,1,bird,1,bird,0.15711651742458344,True,0.08519986271858215,0.15711651742458344,0.07680147141218185,0.1299002319574356,0.1044120341539383,0.09078256040811539,0.08308485150337219,0.12370963394641876,0.07515574246644974,0.07383706420660019
clip_vit_b_32_linear,translation_16_down,test_07262,7262,0,airplane,0,airplane,0.2098681479692459,True,0.2098681479692459,0.0947001501917839,0.10175786167383194,0.07368569821119308,0.07544580847024918,0.0832519605755806,0.08578057587146759,0.08215592056512833,0.09749068319797516,0.09586325287818909
clip_vit_b_32_linear,translation_16_down,test_05694,5694,8,ship,8,ship,0.1943867951631546,True,0.11730614304542542,0.07676257938146591,0.10625193268060684,0.07298948615789413,0.08196242898702621,0.07955417782068253,0.08239138871431351,0.08029559999704361,0.1943867951631546,0.10809949785470963
clip_vit_b_32_linear,translation_16_down,test_07413,7413,5,dog,5,dog,0.1500871330499649,True,0.07728490233421326,0.10294000059366226,0.07609568536281586,0.12705138325691223,0.10267341136932373,0.1500871330499649,0.10575419664382935,0.11012724786996841,0.07865224778652191,0.06933370977640152
clip_vit_b_32_linear,translation_16_down,test_06805,6805,1,bird,1,bird,0.16167783737182617,True,0.10538212954998016,0.16167783737182617,0.07218118011951447,0.09865058958530426,0.11593933403491974,0.08892377465963364,0.08986188471317291,0.10884562879800797,0.08207699656486511,0.07646067440509796
clip_vit_b_32_linear,translation_16_down,test_03446,3446,7,monkey,7,monkey,0.1776343286037445,True,0.07815489917993546,0.1152506023645401,0.07125671952962875,0.1308363974094391,0.1184951588511467,0.09008214622735977,0.08377490192651749,0.1776343286037445,0.06697023659944534,0.0675446018576622
clip_vit_b_32_linear,translation_16_down,test_02807,2807,5,dog,5,dog,0.1365017294883728,True,0.07886163890361786,0.10565011948347092,0.07747951149940491,0.13106709718704224,0.10556952655315399,0.1365017294883728,0.0973946750164032,0.11764081567525864,0.07252667099237442,0.07730813324451447
clip_vit_b_32_linear,translation_16_down,test_07940,7940,4,deer,4,deer,0.18926014006137848,True,0.07497695088386536,0.10772964358329773,0.07158251851797104,0.10791826993227005,0.18926014006137848,0.09179020673036575,0.09789400547742844,0.10817383229732513,0.07758792489767075,0.07308647781610489
clip_vit_b_32_linear,translation_16_down,test_04172,4172,7,monkey,7,monkey,0.15812517702579498,True,0.07840006053447723,0.13643275201320648,0.07018062472343445,0.12071670591831207,0.11561430245637894,0.09756609797477722,0.08740519732236862,0.15812517702579498,0.0685638040304184,0.06699520349502563
clip_vit_b_32_linear,translation_16_down,test_07744,7744,3,cat,3,cat,0.16242247819900513,True,0.0778561383485794,0.09608451277017593,0.08912361413240433,0.16242247819900513,0.08790995180606842,0.13715648651123047,0.09536147862672806,0.09608013182878494,0.08033391833305359,0.07767129689455032
clip_vit_b_32_linear,translation_16_down,test_01586,1586,2,car,2,car,0.20602725446224213,True,0.0998540073633194,0.07985471934080124,0.20602725446224213,0.07859518378973007,0.07528403401374817,0.09337017685174942,0.08390560001134872,0.08630029857158661,0.09395310282707214,0.1028556153178215
clip_vit_b_32_linear,translation_16_down,test_07999,7999,8,ship,8,ship,0.18410947918891907,True,0.11879268288612366,0.08284058421850204,0.07981982082128525,0.076199471950531,0.09152962267398834,0.08594391494989395,0.08619647473096848,0.07448260486125946,0.18410947918891907,0.12008528411388397
clip_vit_b_32_linear,translation_16_down,test_06349,6349,1,bird,1,bird,0.17403459548950195,True,0.08240674436092377,0.17403459548950195,0.07234165817499161,0.1206175833940506,0.12227737158536911,0.08427838981151581,0.07780278474092484,0.11982870101928711,0.07241003960371017,0.07400207221508026
clip_vit_b_32_linear,translation_16_down,test_06594,6594,1,bird,1,bird,0.15845219790935516,True,0.10425834357738495,0.15845219790935516,0.07900054007768631,0.09289691597223282,0.1147586926817894,0.08867766708135605,0.088828906416893,0.09427999705076218,0.09716440737247467,0.08168227970600128
clip_vit_b_32_linear,translation_16_down,test_02109,2109,8,ship,8,ship,0.22001835703849792,True,0.11691030114889145,0.07826610654592514,0.09123267978429794,0.0686614140868187,0.07999449223279953,0.07722050696611404,0.08305084705352783,0.07295510172843933,0.22001835703849792,0.11169015616178513
clip_vit_b_32_linear,translation_16_down,test_03079,3079,1,bird,1,bird,0.19833357632160187,True,0.08624954521656036,0.19833357632160187,0.0764375850558281,0.09761118143796921,0.11568771302700043,0.08531565964221954,0.07832857221364975,0.11813827604055405,0.07314012199640274,0.07075775414705276
clip_vit_b_32_linear,translation_16_down,test_02070,2070,1,bird,1,bird,0.1786479353904724,True,0.09016434103250504,0.1786479353904724,0.08086855709552765,0.1030232235789299,0.10948836803436279,0.08902354538440704,0.08132003247737885,0.1142866313457489,0.07611848413944244,0.07705886662006378
clip_vit_b_32_linear,translation_16_down,test_00319,319,5,dog,5,dog,0.1781303584575653,True,0.08085766434669495,0.09691029042005539,0.0868324264883995,0.1142849549651146,0.08580871671438217,0.1781303584575653,0.10587101429700851,0.08724609762430191,0.08325980603694916,0.08079863339662552
clip_vit_b_32_linear,translation_16_down,test_02888,2888,0,airplane,0,airplane,0.18639901280403137,True,0.18639901280403137,0.09198974817991257,0.09819716215133667,0.07445569336414337,0.0848534032702446,0.08009229600429535,0.08277787268161774,0.08477789163589478,0.11136049032211304,0.10509643703699112
clip_vit_b_32_linear,translation_16_down,test_06224,6224,5,dog,5,dog,0.16342148184776306,True,0.07566545903682709,0.09466639906167984,0.07906941324472427,0.11202941089868546,0.10670220851898193,0.16342148184776306,0.11961416155099869,0.098594531416893,0.07170812785625458,0.0785287469625473
clip_vit_b_32_linear,translation_16_down,test_03353,3353,5,dog,5,dog,0.12704503536224365,True,0.08552508801221848,0.09583282470703125,0.0837298110127449,0.11895395815372467,0.0980956181883812,0.12704503536224365,0.10082533955574036,0.11302868276834488,0.0867219865322113,0.09024166315793991
clip_vit_b_32_linear,translation_16_down,test_06244,6244,2,car,2,car,0.17199595272541046,True,0.10240470618009567,0.08370872586965561,0.17199595272541046,0.090325266122818,0.0815659910440445,0.09458360075950623,0.08473905920982361,0.09308864921331406,0.0964059978723526,0.10118208080530167
clip_vit_b_32_linear,translation_16_down,test_04704,4704,7,monkey,7,monkey,0.17865782976150513,True,0.08809687197208405,0.11944372951984406,0.07039908319711685,0.11491511762142181,0.11229166388511658,0.09141167998313904,0.08377065509557724,0.17865782976150513,0.06873033940792084,0.07228308171033859
clip_vit_b_32_linear,translation_16_down,test_02427,2427,5,dog,5,dog,0.18214580416679382,True,0.07491296529769897,0.09700331091880798,0.08893312513828278,0.1095324233174324,0.09165351837873459,0.18214580416679382,0.10746040940284729,0.09111597388982773,0.07864301651716232,0.0785994827747345
clip_vit_b_32_linear,translation_16_down,test_07995,7995,9,truck,9,truck,0.15612176060676575,True,0.10379596054553986,0.08428504317998886,0.13176904618740082,0.08008719980716705,0.08333279192447662,0.08760545402765274,0.09351176768541336,0.07994840294122696,0.0995425432920456,0.15612176060676575
clip_vit_b_32_linear,translation_16_down,test_01124,1124,4,deer,4,deer,0.17733368277549744,True,0.07708542793989182,0.11703583598136902,0.07277417182922363,0.10854871571063995,0.17733368277549744,0.0955156460404396,0.09635476022958755,0.10955999046564102,0.0760655552148819,0.06972622871398926
clip_vit_b_32_linear,translation_16_down,test_06733,6733,1,bird,1,bird,0.14618195593357086,True,0.07568177580833435,0.14618195593357086,0.07885970175266266,0.10874415934085846,0.11186101287603378,0.11233814805746078,0.11327609419822693,0.10127627104520798,0.07355188578367233,0.07822897285223007
clip_vit_b_32_linear,translation_16_down,test_02062,2062,9,truck,9,truck,0.19282689690589905,True,0.10169529914855957,0.07716670632362366,0.0993402749300003,0.07252528518438339,0.08491476625204086,0.08306997269392014,0.09210862219333649,0.07050930708646774,0.12584282457828522,0.19282689690589905
clip_vit_b_32_linear,translation_16_down,test_00805,805,9,truck,9,truck,0.15624386072158813,True,0.115033820271492,0.08494504541158676,0.08884177356958389,0.08126053959131241,0.08876582235097885,0.0880408063530922,0.099161796271801,0.08731589466333389,0.11039061844348907,0.15624386072158813
clip_vit_b_32_linear,translation_16_down,test_02028,2028,3,cat,3,cat,0.18111321330070496,True,0.07168032228946686,0.10854221135377884,0.07322754710912704,0.18111321330070496,0.11764689534902573,0.10842180252075195,0.08488543331623077,0.1250808984041214,0.06469915807247162,0.06470249593257904
clip_vit_b_32_linear,translation_16_down,test_02392,2392,2,car,2,car,0.1798703819513321,True,0.10546041280031204,0.07658804953098297,0.1798703819513321,0.08367860317230225,0.08704570680856705,0.08727671951055527,0.0924987718462944,0.08171966671943665,0.089364193379879,0.11649734526872635
clip_vit_b_32_linear,translation_16_down,test_03292,3292,6,horse,6,horse,0.16264134645462036,True,0.09461360424757004,0.08519700914621353,0.09969715774059296,0.08813215047121048,0.1009535938501358,0.10552326589822769,0.16264134645462036,0.08082006126642227,0.09029734134674072,0.09212449938058853
clip_vit_b_32_linear,translation_16_down,test_01440,1440,7,monkey,7,monkey,0.1923346072435379,True,0.0763821005821228,0.114749014377594,0.07147552073001862,0.11295867711305618,0.12133178859949112,0.09202773123979568,0.08657119423151016,0.1923346072435379,0.06703069061040878,0.06513862311840057
clip_vit_b_32_linear,translation_16_down,test_01115,1115,1,bird,1,bird,0.16953665018081665,True,0.08421728760004044,0.16953665018081665,0.07954420149326324,0.10879119485616684,0.10100050270557404,0.09631039947271347,0.08163604140281677,0.12135764956474304,0.07891006022691727,0.07869607955217361
clip_vit_b_32_linear,translation_16_down,test_04242,4242,8,ship,8,ship,0.2168649137020111,True,0.11238683760166168,0.07750581949949265,0.08225508779287338,0.0714436024427414,0.07938045263290405,0.07785364985466003,0.07754720002412796,0.07340311259031296,0.2168649137020111,0.13135932385921478
clip_vit_b_32_linear,translation_16_down,test_02230,2230,8,ship,8,ship,0.21120144426822662,True,0.11506102234125137,0.07307411730289459,0.09100893884897232,0.07506100833415985,0.0785546749830246,0.07859794795513153,0.07417444884777069,0.07401123642921448,0.21120144426822662,0.12925520539283752
clip_vit_b_32_linear,translation_16_down,test_03163,3163,2,car,2,car,0.18891394138336182,True,0.10203104466199875,0.08906610310077667,0.18891394138336182,0.07708363980054855,0.08109796792268753,0.09257563948631287,0.09103398770093918,0.08450707048177719,0.09472880512475967,0.09896174818277359
clip_vit_b_32_linear,translation_16_down,test_00545,545,6,horse,6,horse,0.1666528731584549,True,0.08649621903896332,0.09017136693000793,0.08984670788049698,0.08011667430400848,0.10488050431013107,0.09771985560655594,0.1666528731584549,0.09981252998113632,0.08113102614879608,0.10317228734493256
clip_vit_b_32_linear,translation_16_down,test_03863,3863,5,dog,5,dog,0.1730300486087799,True,0.0799419954419136,0.09240826219320297,0.08491338044404984,0.11052525788545609,0.0981685072183609,0.1730300486087799,0.10805902630090714,0.09273858368396759,0.08198601752519608,0.07822892814874649
clip_vit_b_32_linear,translation_16_down,test_04748,4748,7,monkey,7,monkey,0.1942647099494934,True,0.07781058549880981,0.11704165488481522,0.07987313717603683,0.11640597879886627,0.1011301726102829,0.08787515014410019,0.08243579417467117,0.1942647099494934,0.07263103872537613,0.07053186744451523
clip_vit_b_32_linear,translation_16_down,test_02399,2399,4,deer,4,deer,0.17968663573265076,True,0.08449792861938477,0.10231559723615646,0.07336398214101791,0.09228669852018356,0.17968663573265076,0.09212294220924377,0.10637257993221283,0.10481446236371994,0.08955105394124985,0.07498807460069656
clip_vit_b_32_linear,translation_16_down,test_04341,4341,6,horse,6,horse,0.17335547506809235,True,0.07930998504161835,0.08980970084667206,0.0777430534362793,0.08921591192483902,0.11973933130502701,0.10223746299743652,0.17335547506809235,0.0890737995505333,0.08511979877948761,0.09439552575349808
clip_vit_b_32_linear,translation_16_down,test_03078,3078,4,deer,4,deer,0.19265885651111603,True,0.07590455561876297,0.10865694284439087,0.07097651809453964,0.1101372092962265,0.19265885651111603,0.09286541491746902,0.09974800050258636,0.10006224364042282,0.0746745690703392,0.07431565970182419
clip_vit_b_32_linear,translation_16_down,test_03763,3763,4,deer,4,deer,0.19609254598617554,True,0.08058415353298187,0.10936900228261948,0.07314648479223251,0.0912032276391983,0.19609254598617554,0.0876379981637001,0.09854060411453247,0.10525838285684586,0.08124097436666489,0.07692668586969376
clip_vit_b_32_linear,translation_16_down,test_02958,2958,6,horse,6,horse,0.18444566428661346,True,0.07837600260972977,0.08813858032226562,0.08496610075235367,0.09740015119314194,0.10854010283946991,0.11225079745054245,0.18444566428661346,0.08410286903381348,0.08132622390985489,0.08045350760221481
clip_vit_b_32_linear,translation_16_down,test_06381,6381,6,horse,6,horse,0.18849721550941467,True,0.08901528269052505,0.07831791788339615,0.09964989125728607,0.07729694992303848,0.09749278426170349,0.10056199878454208,0.18849721550941467,0.07932744175195694,0.09344299882650375,0.09639754891395569
clip_vit_b_32_linear,translation_16_down,test_01640,1640,8,ship,8,ship,0.21087954938411713,True,0.11103639006614685,0.08227129280567169,0.08685997873544693,0.07267864793539047,0.08197890967130661,0.08162779361009598,0.08047245442867279,0.07451476901769638,0.21087954938411713,0.11768018454313278
clip_vit_b_32_linear,translation_16_down,test_01783,1783,8,ship,8,ship,0.216326504945755,True,0.10647718608379364,0.08012297749519348,0.0831519141793251,0.07269693911075592,0.08210929483175278,0.08137363940477371,0.08036408573389053,0.07322365790605545,0.216326504945755,0.12415383756160736
clip_vit_b_32_linear,translation_16_down,test_03914,3914,3,cat,3,cat,0.17613516747951508,True,0.08130460977554321,0.11501714587211609,0.07345761358737946,0.17613516747951508,0.10846373438835144,0.09801748394966125,0.08724570274353027,0.11876930296421051,0.0723486989736557,0.06924056261777878
clip_vit_b_32_linear,translation_16_down,test_01534,1534,6,horse,6,horse,0.14390255510807037,True,0.09588253498077393,0.08218508213758469,0.09695854038000107,0.08455570787191391,0.0945749282836914,0.09928061813116074,0.14390255510807037,0.09433386474847794,0.09577035903930664,0.11255589872598648
clip_vit_b_32_linear,translation_16_down,test_00685,685,5,dog,5,dog,0.1840808391571045,True,0.07870149612426758,0.08967340737581253,0.08477181196212769,0.11697620153427124,0.09198800474405289,0.1840808391571045,0.10591431707143784,0.0902331992983818,0.07856357842683792,0.07909710705280304
clip_vit_b_32_linear,translation_16_down,test_04617,4617,0,airplane,0,airplane,0.20866544544696808,True,0.20866544544696808,0.09852690249681473,0.09718912094831467,0.07230491936206818,0.08155523985624313,0.0826425850391388,0.09220578521490097,0.08431793749332428,0.09120836108922958,0.09138375520706177
clip_vit_b_32_linear,translation_16_down,test_05508,5508,9,truck,9,truck,0.1764114648103714,True,0.10093256831169128,0.07684294879436493,0.11287069320678711,0.07758127897977829,0.08012954890727997,0.08589358627796173,0.08686043322086334,0.07760343700647354,0.124874047935009,0.1764114648103714
clip_vit_b_32_linear,translation_16_down,test_01022,1022,9,truck,9,truck,0.14469774067401886,True,0.10965734720230103,0.0855041965842247,0.10863152891397476,0.08921943604946136,0.08866357058286667,0.09192956984043121,0.08927713334560394,0.0850910171866417,0.10732856392860413,0.14469774067401886
clip_vit_b_32_linear,translation_16_down,test_01230,1230,1,bird,1,bird,0.15300065279006958,True,0.08764838427305222,0.15300065279006958,0.07600705325603485,0.10858020186424255,0.1056167334318161,0.08964153379201889,0.08600673079490662,0.13938744366168976,0.08126457035541534,0.07284674048423767
clip_vit_b_32_linear,translation_16_down,test_07475,7475,4,deer,4,deer,0.19930940866470337,True,0.08412032574415207,0.10509082674980164,0.0784665048122406,0.09342179447412491,0.19930940866470337,0.09178449958562851,0.09977742284536362,0.08893494307994843,0.08027823269367218,0.0788160115480423
clip_vit_b_32_linear,translation_16_down,test_05756,5756,2,car,2,car,0.1747242659330368,True,0.09983880817890167,0.0832212045788765,0.1747242659330368,0.08605681359767914,0.07693152874708176,0.101360984146595,0.08475042879581451,0.08955386281013489,0.09886657446622849,0.10469543933868408
clip_vit_b_32_linear,translation_16_down,test_03122,3122,4,deer,4,deer,0.16325074434280396,True,0.07681618630886078,0.10600969940423965,0.07326114922761917,0.11256369948387146,0.16325074434280396,0.09493228048086166,0.10207328200340271,0.11887285858392715,0.08132514357566833,0.07089492678642273
clip_vit_b_32_linear,translation_16_down,test_07202,7202,1,bird,1,bird,0.18278832733631134,True,0.08322177827358246,0.18278832733631134,0.07997552305459976,0.10908444225788116,0.10568047314882278,0.09672577679157257,0.08103816211223602,0.1196260079741478,0.06707832217216492,0.07478120177984238
clip_vit_b_32_linear,translation_16_down,test_04723,4723,9,truck,9,truck,0.16167432069778442,True,0.10885744541883469,0.08209023624658585,0.09764810651540756,0.08819456398487091,0.08365936577320099,0.08363935351371765,0.09024428576231003,0.080967478454113,0.1230248361825943,0.16167432069778442
clip_vit_b_32_linear,translation_16_down,test_01552,1552,5,dog,5,dog,0.1756461262702942,True,0.07337623089551926,0.09448526799678802,0.0777348205447197,0.11567927896976471,0.10808608680963516,0.1756461262702942,0.11147379130125046,0.10855915397405624,0.06525176018476486,0.0697074756026268
clip_vit_b_32_linear,translation_16_down,test_00603,603,9,truck,9,truck,0.171432763338089,True,0.10641491413116455,0.07873609662055969,0.11928480118513107,0.07877494394779205,0.08027886599302292,0.09011471271514893,0.09181997925043106,0.07405255734920502,0.10909033566713333,0.171432763338089
clip_vit_b_32_linear,translation_16_down,test_02861,2861,3,cat,3,cat,0.17652282118797302,True,0.0739668756723404,0.08859933912754059,0.08530822396278381,0.17652282118797302,0.08668403327465057,0.13550086319446564,0.09752367436885834,0.10038601607084274,0.07780412584543228,0.0777040347456932
clip_vit_b_32_linear,translation_16_down,test_06426,6426,2,car,2,car,0.1935901790857315,True,0.10312967747449875,0.0833171159029007,0.1935901790857315,0.08505468815565109,0.07638761401176453,0.09026706218719482,0.084738589823246,0.08306705951690674,0.09519974142313004,0.10524814575910568
clip_vit_b_32_linear,translation_16_down,test_07864,7864,4,deer,4,deer,0.20433424413204193,True,0.08355586230754852,0.1039818823337555,0.07674416154623032,0.08956003934144974,0.20433424413204193,0.08880502730607986,0.10160813480615616,0.09162803739309311,0.08225008100271225,0.07753248512744904
clip_vit_b_32_linear,translation_16_down,test_05729,5729,6,horse,6,horse,0.1868879795074463,True,0.07542403787374496,0.08944527059793472,0.0815400704741478,0.096605584025383,0.11341910064220428,0.11359705775976181,0.1868879795074463,0.09171441197395325,0.0712532326579094,0.08011315762996674
clip_vit_b_32_linear,translation_16_down,test_07474,7474,5,dog,5,dog,0.19096803665161133,True,0.08404304087162018,0.09828044474124908,0.0781012549996376,0.10585885494947433,0.09327025711536407,0.19096803665161133,0.11199964582920074,0.08540754020214081,0.07498031109571457,0.07709059864282608
clip_vit_b_32_linear,translation_16_down,test_04298,4298,1,bird,1,bird,0.20531772077083588,True,0.07876358181238174,0.20531772077083588,0.07434864342212677,0.10363682359457016,0.11603599786758423,0.0863894671201706,0.08046741783618927,0.11263211816549301,0.07524941116571426,0.06715883314609528
clip_vit_b_32_linear,translation_16_down,test_01175,1175,0,airplane,0,airplane,0.2039736658334732,True,0.2039736658334732,0.09422516077756882,0.08973097801208496,0.07271892577409744,0.08904685080051422,0.08709467947483063,0.07688005268573761,0.08108974993228912,0.10329224914312363,0.1019476056098938
clip_vit_b_32_linear,translation_16_down,test_03454,3454,2,car,2,car,0.1772424727678299,True,0.10984981805086136,0.08394496142864227,0.1772424727678299,0.08673952519893646,0.08421964198350906,0.09135868400335312,0.08821620047092438,0.08271797746419907,0.09225321561098099,0.1034574955701828
clip_vit_b_32_linear,translation_16_down,test_02754,2754,3,cat,3,cat,0.18330106139183044,True,0.07416869699954987,0.09987484663724899,0.07528676837682724,0.18330106139183044,0.10653094202280045,0.11399267613887787,0.09841249138116837,0.10402480512857437,0.06973040103912354,0.07467741519212723
clip_vit_b_32_linear,translation_16_down,test_00855,855,4,deer,4,deer,0.17794030904769897,True,0.07341255247592926,0.10560651868581772,0.07053050398826599,0.1020549014210701,0.17794030904769897,0.0953887552022934,0.11159514635801315,0.11670644581317902,0.07100795209407806,0.07575684040784836
clip_vit_b_32_linear,translation_16_down,test_02854,2854,7,monkey,7,monkey,0.15316647291183472,True,0.07727017253637314,0.12920905649662018,0.06667044013738632,0.11454066634178162,0.14282681047916412,0.09360788762569427,0.09437554329633713,0.15316647291183472,0.06447003781795502,0.06386297196149826
clip_vit_b_32_linear,translation_16_down,test_05092,5092,1,bird,1,bird,0.18822318315505981,True,0.08311235904693604,0.18822318315505981,0.08081459254026413,0.10703548043966293,0.10902521014213562,0.09058363735675812,0.07962284237146378,0.1095563992857933,0.07617025822401047,0.0758560374379158
clip_vit_b_32_linear,translation_16_down,test_05590,5590,9,truck,9,truck,0.1675383597612381,True,0.10040989518165588,0.08252748101949692,0.09848178178071976,0.07858254015445709,0.09565182030200958,0.08246735483407974,0.10142935812473297,0.07467540353536606,0.11823602020740509,0.1675383597612381
clip_vit_b_32_linear,translation_16_down,test_04463,4463,3,cat,3,cat,0.1652291715145111,True,0.07655508816242218,0.0994090661406517,0.08348848670721054,0.1652291715145111,0.09071476757526398,0.12341588735580444,0.0983392596244812,0.10336145758628845,0.07819672673940659,0.081290103495121
clip_vit_b_32_linear,translation_16_down,test_05318,5318,2,car,2,car,0.1331920027732849,True,0.0951266810297966,0.09291982650756836,0.1331920027732849,0.0880947858095169,0.09970492869615555,0.09858816117048264,0.09674149006605148,0.09985070675611496,0.09363467246294022,0.10214673727750778
clip_vit_b_32_linear,translation_16_down,test_03515,3515,6,horse,6,horse,0.17839595675468445,True,0.0734429880976677,0.08734869211912155,0.0816008597612381,0.09915463626384735,0.11347055435180664,0.11141955107450485,0.17839595675468445,0.09647879749536514,0.0825171247124672,0.07617080956697464
clip_vit_b_32_linear,translation_16_down,test_04642,4642,4,deer,4,deer,0.18877540528774261,True,0.07741426676511765,0.11788775026798248,0.06886975467205048,0.10750900208950043,0.18877540528774261,0.08879634737968445,0.10127687454223633,0.1064872294664383,0.07513439655303955,0.0678490474820137
clip_vit_b_32_linear,translation_16_down,test_00852,852,9,truck,9,truck,0.18923074007034302,True,0.10510256886482239,0.0780353844165802,0.10223336517810822,0.07386636734008789,0.08010111004114151,0.08082006871700287,0.08687904477119446,0.07164165377616882,0.13208964467048645,0.18923074007034302
clip_vit_b_32_linear,translation_16_down,test_01247,1247,8,ship,8,ship,0.20545220375061035,True,0.11119845509529114,0.0760510042309761,0.08482853323221207,0.0770067423582077,0.07967109978199005,0.07923762500286102,0.0809323713183403,0.07474339008331299,0.20545220375061035,0.13087862730026245
clip_vit_b_32_linear,translation_16_down,test_07084,7084,2,car,2,car,0.16562318801879883,True,0.09917177259922028,0.07988373935222626,0.16562318801879883,0.08389633148908615,0.08831746131181717,0.09217958152294159,0.0914764553308487,0.08772589266300201,0.09719371795654297,0.11453185975551605
clip_vit_b_32_linear,translation_16_down,test_05301,5301,9,truck,9,truck,0.1651427149772644,True,0.12366341799497604,0.07697737962007523,0.1132718175649643,0.07737229019403458,0.08464521914720535,0.08749581128358841,0.09093479067087173,0.07525952905416489,0.10523706674575806,0.1651427149772644
clip_vit_b_32_linear,translation_16_down,test_05082,5082,6,horse,6,horse,0.19147774577140808,True,0.07538121938705444,0.09140665829181671,0.08176013082265854,0.10484012961387634,0.10035356879234314,0.11858799308538437,0.19147774577140808,0.0861748531460762,0.07236925512552261,0.07764846086502075
clip_vit_b_32_linear,translation_16_down,test_05077,5077,4,deer,4,deer,0.20125098526477814,True,0.07974222302436829,0.09945245832204819,0.07377538084983826,0.09030657261610031,0.20125098526477814,0.09158819168806076,0.10955008864402771,0.10374945402145386,0.07310940325260162,0.07747537642717361
clip_vit_b_32_linear,translation_16_down,test_01563,1563,3,cat,7,monkey,0.1668950617313385,False,0.0743338018655777,0.10737083107233047,0.06977687776088715,0.14620287716388702,0.11221319437026978,0.10528084635734558,0.08279538154602051,0.1668950617313385,0.07159490883350372,0.063536137342453
clip_vit_b_32_linear,translation_16_down,test_00029,29,7,monkey,7,monkey,0.18518798053264618,True,0.07762019336223602,0.11285180598497391,0.07393453270196915,0.12175384908914566,0.11154749244451523,0.09072572737932205,0.08999206870794296,0.18518798053264618,0.06789699196815491,0.06848935782909393
clip_vit_b_32_linear,translation_16_down,test_03867,3867,7,monkey,7,monkey,0.18183739483356476,True,0.07632378488779068,0.110489621758461,0.07184246182441711,0.11925678700208664,0.11206666380167007,0.09851063787937164,0.08834370225667953,0.18183739483356476,0.0729866772890091,0.06834220886230469
clip_vit_b_32_linear,translation_16_down,test_04620,4620,6,horse,6,horse,0.17631199955940247,True,0.08273664116859436,0.08825615048408508,0.09344930946826935,0.09042622894048691,0.09526164829730988,0.11610213667154312,0.17631199955940247,0.0857928916811943,0.08394887298345566,0.08771408349275589
clip_vit_b_32_linear,translation_16_down,test_04065,4065,2,car,2,car,0.16068467497825623,True,0.1031685471534729,0.08370119333267212,0.16068467497825623,0.08197149634361267,0.08545161783695221,0.09048105776309967,0.09179776161909103,0.0894777774810791,0.09739764034748077,0.11586812138557434
clip_vit_b_32_linear,translation_16_down,test_01095,1095,5,dog,5,dog,0.17214950919151306,True,0.0762210264801979,0.0906539335846901,0.08607911318540573,0.11208456009626389,0.09942294657230377,0.17214950919151306,0.11201357841491699,0.09309051930904388,0.0774536058306694,0.08083117753267288
clip_vit_b_32_linear,translation_16_down,test_04229,4229,3,cat,3,cat,0.1834210455417633,True,0.0757819190621376,0.0994938388466835,0.07934082299470901,0.1834210455417633,0.11208324879407883,0.10056507587432861,0.08345373719930649,0.11831800639629364,0.08123499155044556,0.06630726158618927
clip_vit_b_32_linear,translation_16_down,test_03562,3562,3,cat,3,cat,0.15305843949317932,True,0.07214819639921188,0.09744848310947418,0.07100942730903625,0.15305843949317932,0.12909305095672607,0.11984632909297943,0.09624693542718887,0.11881442368030548,0.07449531555175781,0.06783941388130188
clip_vit_b_32_linear,translation_16_down,test_02342,2342,8,ship,8,ship,0.2122282087802887,True,0.11547643691301346,0.08156099170446396,0.0808185264468193,0.07416892051696777,0.0836569145321846,0.08189264684915543,0.08181127160787582,0.07382643222808838,0.2122282087802887,0.11455956846475601
clip_vit_b_32_linear,translation_16_down,test_01667,1667,6,horse,6,horse,0.19077695906162262,True,0.08055982738733292,0.07848268002271652,0.09112691134214401,0.09361601620912552,0.09397493302822113,0.11001573503017426,0.19077695906162262,0.08246457576751709,0.08069194108247757,0.09829040616750717
clip_vit_b_32_linear,translation_16_down,test_07033,7033,1,bird,1,bird,0.15862658619880676,True,0.08642606437206268,0.15862658619880676,0.07309786230325699,0.11861593276262283,0.13010022044181824,0.08781532943248749,0.0825112834572792,0.11354181915521622,0.07512334734201431,0.07414157688617706
clip_vit_b_32_linear,translation_16_down,test_01771,1771,7,monkey,5,dog,0.12590663135051727,False,0.08520836383104324,0.09154476225376129,0.08110963553190231,0.11407753080129623,0.11883339285850525,0.12590663135051727,0.10818382352590561,0.12112120538949966,0.07220403105020523,0.08181055635213852
clip_vit_b_32_linear,translation_16_down,test_03157,3157,8,ship,8,ship,0.21988201141357422,True,0.11702041327953339,0.07891257852315903,0.08486328274011612,0.06982586532831192,0.07885569334030151,0.07755047082901001,0.07768571376800537,0.06860566884279251,0.21988201141357422,0.12679819762706757
clip_vit_b_32_linear,translation_16_down,test_03851,3851,3,cat,3,cat,0.15940822660923004,True,0.0784730389714241,0.10113081336021423,0.08395326882600784,0.15940822660923004,0.08963247388601303,0.13698038458824158,0.10350163280963898,0.09652417153120041,0.07435604184865952,0.07604000717401505
clip_vit_b_32_linear,translation_16_down,test_01287,1287,7,monkey,7,monkey,0.14493800699710846,True,0.0739862397313118,0.1114482432603836,0.07227533310651779,0.13856445252895355,0.11836904287338257,0.1118084266781807,0.08711857348680496,0.14493800699710846,0.07008566707372665,0.07140607386827469
