model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_32_left,test_07944,7944,4,deer,4,deer,0.9897482991218567,True,0.00010747693158918992,0.0008220201707445085,0.0022366615012288094,0.0008767633698880672,0.9897482991218567,0.004398146644234657,0.00035409649717621505,4.3588912376435474e-05,0.0006913369288668036,0.0007217549718916416
clip_zero_shot,translation_32_left,test_06689,6689,8,ship,8,ship,0.9890198111534119,True,0.0006322754779830575,0.0012123738415539265,0.0010151057504117489,0.0003701553796418011,0.00023549384786747396,0.0007185859140008688,0.0007113936590030789,0.0004496624751482159,0.9890198111534119,0.00563517352566123
clip_zero_shot,translation_32_left,test_02414,2414,9,truck,9,truck,0.9793405532836914,True,0.00015022976731415838,0.00020653699175454676,0.01417906116694212,0.000733639404643327,0.0017807191470637918,0.00046153529547154903,0.000567919050808996,0.00011115831875940785,0.002468688413500786,0.9793405532836914
clip_zero_shot,translation_32_left,test_03779,3779,6,horse,6,horse,0.9987565279006958,True,1.1207061106688343e-05,0.00013635429786518216,8.871676254784688e-05,0.00017087889136746526,0.00017297265003435314,0.0004992420435883105,0.9987565279006958,4.6700188249815255e-05,3.0929881177144125e-05,8.637879363959655e-05
clip_zero_shot,translation_32_left,test_02095,2095,1,bird,1,bird,0.9773417115211487,True,0.0008412802708335221,0.9773417115211487,0.00327944359742105,0.004349066875874996,0.0002732034190557897,0.002804077696055174,0.0005771396099589765,0.008184199221432209,0.00046847970224916935,0.0018812944181263447
clip_zero_shot,translation_32_left,test_07262,7262,0,airplane,0,airplane,0.9413574934005737,True,0.9413574934005737,0.016876280307769775,0.008424611762166023,0.0010501184733584523,8.151307702064514e-05,0.0006871938821859658,0.00048136929399333894,0.0018756019417196512,0.02806065045297146,0.0011050644097849727
clip_zero_shot,translation_32_left,test_05694,5694,8,ship,8,ship,0.9968519806861877,True,0.0009565867949277163,0.0006239427602849901,0.0007719021523371339,4.794048800249584e-05,4.5161166781326756e-05,4.484400415094569e-05,0.000363681698217988,0.00011910768807865679,0.9968519806861877,0.00017491790640633553
clip_zero_shot,translation_32_left,test_07413,7413,5,dog,5,dog,0.5585007667541504,True,4.58367458122666e-06,0.0027231641579419374,0.00019639923993963748,0.2545038163661957,0.0026372927241027355,0.5585007667541504,0.007362253963947296,0.17353202402591705,0.00032082476536743343,0.00021893416123930365
clip_zero_shot,translation_32_left,test_06805,6805,1,bird,1,bird,0.9906966686248779,True,0.005348603241145611,0.9906966686248779,0.0002449296007398516,8.162734593497589e-05,0.00024177151499316096,0.000813451420981437,0.0009960685856640339,0.00021230996935628355,0.0008718491881154478,0.0004926628898829222
clip_zero_shot,translation_32_left,test_03446,3446,7,monkey,7,monkey,0.999930739402771,True,4.7706109285172715e-08,7.756762897770386e-06,1.8651380742085166e-06,1.4858219401503447e-05,5.149104254087433e-06,3.620293136918917e-05,2.0508341549430043e-06,0.999930739402771,5.541475616155367e-07,6.657232916040812e-07
clip_zero_shot,translation_32_left,test_02807,2807,5,dog,4,deer,0.5349189639091492,False,0.0002346240944461897,0.014843789860606194,0.005516827572137117,0.10739493370056152,0.5349189639091492,0.28233176469802856,0.0074761793948709965,0.04205108433961868,0.0016404390335083008,0.003591299755498767
clip_zero_shot,translation_32_left,test_07940,7940,4,deer,4,deer,0.997527539730072,True,3.4972968023794238e-06,0.0003138106840196997,6.023216701578349e-05,0.00018978440493810922,0.997527539730072,0.0007898428593762219,0.0008104742155410349,0.0002466588339302689,2.5196392016368918e-05,3.297763396403752e-05
clip_zero_shot,translation_32_left,test_04172,4172,7,monkey,7,monkey,0.8876973986625671,True,8.95649463927839e-06,0.09013064205646515,0.0001377005100948736,0.00769348768517375,0.004711922723799944,0.008367656730115414,0.0009108954691328108,0.8876973986625671,0.0001306555059272796,0.0002106818719767034
clip_zero_shot,translation_32_left,test_07744,7744,3,cat,3,cat,0.9278843402862549,True,0.0002758035552687943,0.003095005638897419,0.0005855221534147859,0.9278843402862549,0.0002584508038125932,0.04763926938176155,0.0011287634260952473,0.016680492088198662,0.0020315630827099085,0.0004207964811939746
clip_zero_shot,translation_32_left,test_01586,1586,2,car,2,car,0.9834017753601074,True,3.2323023333447054e-05,0.00026451985468156636,0.9834017753601074,0.00011586220352910459,6.307024887064472e-05,0.0004502132651396096,0.00011624525359366089,0.0009872143855318427,0.0024850184563547373,0.012083836831152439
clip_zero_shot,translation_32_left,test_07999,7999,8,ship,8,ship,0.9971898198127747,True,3.837797703454271e-05,0.00016426679212599993,0.00017104124708566815,1.784132473403588e-05,4.8352554586017504e-05,8.796073234407231e-05,0.00013343669706955552,7.754812395432964e-05,0.9971898198127747,0.0020713855046778917
clip_zero_shot,translation_32_left,test_06349,6349,1,bird,1,bird,0.9927300810813904,True,5.780114952358417e-05,0.9927300810813904,0.000535802508238703,0.001088574412278831,0.001076600281521678,0.00047335121780633926,0.00015133195847738534,0.002950969384983182,0.00048008421435952187,0.0004553511389531195
clip_zero_shot,translation_32_left,test_06594,6594,1,bird,1,bird,0.986880898475647,True,0.005805674474686384,0.986880898475647,0.0002187758218497038,0.0003917202993761748,0.00016082239744719118,0.0004379501333460212,0.00021246382675599307,9.844231499300804e-06,0.005385782103985548,0.0004958925419487059
clip_zero_shot,translation_32_left,test_02109,2109,8,ship,8,ship,0.9994422793388367,True,4.181029726169072e-05,0.0001160959800472483,4.494136737775989e-05,1.2535400855995249e-05,9.848536137724295e-06,1.9182793039362878e-05,0.00020627104095183313,1.0283194569637999e-05,0.9994422793388367,9.677008347352967e-05
clip_zero_shot,translation_32_left,test_03079,3079,1,bird,1,bird,0.9991482496261597,True,0.00020113596110604703,0.9991482496261597,0.00014900956011842936,8.684938802616671e-05,4.373419869807549e-06,8.515365334460512e-05,3.309068051748909e-05,8.566027827328071e-05,0.00013727089390158653,6.91832319716923e-05
clip_zero_shot,translation_32_left,test_02070,2070,1,bird,1,bird,0.7764594554901123,True,0.010869874618947506,0.7764594554901123,0.03537546098232269,0.04941483959555626,0.02200840227305889,0.034219518303871155,0.009156093932688236,0.03172978013753891,0.02032821625471115,0.010438473895192146
clip_zero_shot,translation_32_left,test_00319,319,5,dog,5,dog,0.9840704202651978,True,5.374302054406144e-05,0.001175135257653892,0.00012856895045842975,0.004197939299046993,0.0013309906935319304,0.9840704202651978,0.0036360707599669695,0.004515067208558321,0.0005593319074250758,0.0003328546299599111
clip_zero_shot,translation_32_left,test_02888,2888,0,airplane,0,airplane,0.9804248213768005,True,0.9804248213768005,0.004882502369582653,0.0022869298700243235,4.763057950185612e-05,0.00010881661728490144,5.219281229074113e-05,0.00037189043359830976,0.00012968193914275616,0.009765549562871456,0.0019298731349408627
clip_zero_shot,translation_32_left,test_06224,6224,5,dog,5,dog,0.9540045857429504,True,6.007584943290567e-06,0.0001630544866202399,0.0001413697173120454,0.002134711481630802,0.024218132719397545,0.9540045857429504,0.01843930035829544,0.00027715772739611566,7.94199004303664e-05,0.000536281440872699
clip_zero_shot,translation_32_left,test_03353,3353,5,dog,5,dog,0.5645565986633301,True,0.0007651809719391167,0.010159344412386417,0.002055015880614519,0.09223343431949615,0.035186734050512314,0.5645565986633301,0.1345253437757492,0.15615127980709076,0.0021721860393881798,0.0021947750356048346
clip_zero_shot,translation_32_left,test_06244,6244,2,car,2,car,0.9455545544624329,True,0.0007861685007810593,0.00030805537244305015,0.9455545544624329,0.00028531576390378177,0.0005626675556413829,0.0004739012510981411,0.0003337544039823115,0.0016398257575929165,0.008892638608813286,0.041163165122270584
clip_zero_shot,translation_32_left,test_04704,4704,7,monkey,7,monkey,0.8609709739685059,True,0.0009704877738840878,0.13268247246742249,0.0003521550679579377,0.0012871890794485807,0.001100938650779426,0.0016240403056144714,0.0003806912573054433,0.8609709739685059,0.00033661568886600435,0.0002944566367659718
clip_zero_shot,translation_32_left,test_02427,2427,5,dog,5,dog,0.989825427532196,True,1.2756462638208177e-05,0.0004409163084346801,0.00021226248645689338,0.0007869138498790562,0.0013595563359558582,0.989825427532196,0.004730876535177231,0.0017058511730283499,0.000210338068427518,0.0007151088211685419
clip_zero_shot,translation_32_left,test_07995,7995,9,truck,9,truck,0.9823058247566223,True,0.00045312760630622506,0.000167792706633918,0.015540341846644878,6.384564767358825e-05,0.0002669409732334316,0.00010964203102048486,0.0004051758151035756,1.0536627087276429e-05,0.0006767994491383433,0.9823058247566223
clip_zero_shot,translation_32_left,test_01124,1124,4,deer,4,deer,0.9988328814506531,True,4.341500243754126e-06,0.00019069974950980395,3.744815694517456e-05,6.111159746069461e-05,0.9988328814506531,0.0005939013790339231,0.00020353580475784838,4.5550223148893565e-05,9.844671694736462e-06,2.0654502804973163e-05
clip_zero_shot,translation_32_left,test_06733,6733,1,bird,1,bird,0.9296492338180542,True,0.0004387402150314301,0.9296492338180542,0.0032557875383645296,0.01061098463833332,0.00021772721083834767,0.02541658841073513,0.01925833337008953,0.0005765811074525118,0.0023873201571404934,0.00818870309740305
clip_zero_shot,translation_32_left,test_02062,2062,9,truck,9,truck,0.9942469596862793,True,6.020665750838816e-05,0.0001232867653016001,0.0036873191129416227,9.438473352929577e-05,0.00015461855218745768,9.235179459210485e-05,0.0003419962013140321,2.186725578212645e-05,0.001176992547698319,0.9942469596862793
clip_zero_shot,translation_32_left,test_00805,805,9,truck,9,truck,0.9465777277946472,True,0.0022434720303863287,0.0010934455785900354,0.029961952939629555,0.0007069274433888495,0.0008048994350247085,0.0020743580535054207,0.007384908851236105,0.003870018757879734,0.005282298196107149,0.9465777277946472
clip_zero_shot,translation_32_left,test_02028,2028,3,cat,5,dog,0.8042673468589783,False,6.547104476339882e-06,0.0015159238828346133,0.0019210830796509981,0.09631618112325668,0.0159220639616251,0.8042673468589783,0.0009571942500770092,0.07844188064336777,0.00013658571697305888,0.0005151103832758963
clip_zero_shot,translation_32_left,test_02392,2392,2,car,2,car,0.9087438583374023,True,0.002450489904731512,0.000649113382678479,0.9087438583374023,0.0008036206709221005,0.0011088093742728233,0.0012647045077756047,0.00614284910261631,0.0021466296166181564,0.01745794154703617,0.05923205614089966
clip_zero_shot,translation_32_left,test_03292,3292,6,horse,6,horse,0.9893497824668884,True,0.00014908020966686308,0.00018259628268424422,0.0029807344544678926,8.910462929634377e-05,0.002559291897341609,0.0005824071122333407,0.9893497824668884,0.00017269329691771418,0.0025219020899385214,0.00141249131411314
clip_zero_shot,translation_32_left,test_01440,1440,7,monkey,7,monkey,0.9994503855705261,True,8.103750133159338e-07,6.311261677183211e-05,2.7674230295815505e-05,8.598611020715907e-05,1.3673266948899254e-05,0.00024252630828414112,6.574563303729519e-05,0.9994503855705261,2.9763654310954735e-05,2.0225168555043638e-05
clip_zero_shot,translation_32_left,test_01115,1115,1,bird,1,bird,0.9761373400688171,True,1.4855264453217387e-05,0.9761373400688171,0.00012089673691662028,0.0003908464277628809,0.0002563165035098791,0.0006500457529909909,0.00033029791666194797,0.021792691200971603,7.231035124277696e-05,0.0002345032844459638
clip_zero_shot,translation_32_left,test_04242,4242,8,ship,8,ship,0.9934353828430176,True,0.00021636257588397712,0.0007685525342822075,0.00018964719492942095,0.00034195109037682414,0.0003613177395891398,8.943019201979041e-05,0.000315879937261343,0.0003407628682907671,0.9934353828430176,0.0039407252334058285
clip_zero_shot,translation_32_left,test_02230,2230,8,ship,8,ship,0.9974285960197449,True,0.0004754509427584708,4.095332042197697e-05,0.0003006941988132894,2.865796886908356e-05,2.08778274100041e-05,5.918411989114247e-05,2.8491793273133226e-05,0.00011760226334445179,0.9974285960197449,0.0014994903467595577
clip_zero_shot,translation_32_left,test_03163,3163,2,car,2,car,0.9923292994499207,True,0.00015008363698143512,0.00028510548872873187,0.9923292994499207,3.3371437893947586e-05,6.233726162463427e-05,0.0007090156432241201,9.718345972942188e-05,0.0001381525507895276,0.0015784417046234012,0.004616947378963232
clip_zero_shot,translation_32_left,test_00545,545,6,horse,6,horse,0.9396955966949463,True,7.458243635483086e-05,0.0002509303158149123,0.017591673880815506,0.00019775849068537354,0.0005263250204734504,0.0034328687470406294,0.9396955966949463,0.0032083657570183277,0.0005470847245305777,0.03447476401925087
clip_zero_shot,translation_32_left,test_03863,3863,5,dog,5,dog,0.9821032285690308,True,6.19038546574302e-05,0.0002892888733185828,0.00015942992467898875,0.0005797457415610552,0.0004668741312343627,0.9821032285690308,0.0154002970084548,0.0004029130795970559,0.000231924481340684,0.0003045399207621813
clip_zero_shot,translation_32_left,test_04748,4748,7,monkey,7,monkey,0.9989161491394043,True,2.1537935026572086e-06,0.0006797754904255271,1.2348660675343126e-05,0.00022392769460566342,8.989318303065374e-06,0.00011917098163394257,2.2209176677279174e-05,0.9989161491394043,4.320614607422613e-06,1.099090059142327e-05
clip_zero_shot,translation_32_left,test_02399,2399,4,deer,4,deer,0.9019603133201599,True,0.00015826906019356102,0.001834312453866005,0.0028610776644200087,0.0007360830204561353,0.9019603133201599,0.01438251230865717,0.07476112246513367,0.0002618804282974452,0.0014892986509948969,0.0015551018295809627
clip_zero_shot,translation_32_left,test_04341,4341,6,horse,6,horse,0.9907162189483643,True,0.00025465263752266765,0.00016352975217159837,0.0007729525095783174,0.00014702421321999282,0.0008123000152409077,0.0013136959169059992,0.9907162189483643,3.3710472052916884e-05,0.001014973153360188,0.004770942963659763
clip_zero_shot,translation_32_left,test_03078,3078,4,deer,4,deer,0.9968492388725281,True,1.2977053302165587e-05,0.0008706874796189368,7.658079266548157e-05,0.00020735146244987845,0.9968492388725281,0.0010360140586271882,0.0007759283180348575,8.633660763734952e-05,2.0577894247253425e-05,6.424502498703077e-05
clip_zero_shot,translation_32_left,test_03763,3763,4,deer,4,deer,0.9793689846992493,True,4.301793160266243e-05,0.0006335633806884289,0.00030295384931378067,4.7536290367133915e-05,0.9793689846992493,0.004076753742992878,0.0146296052262187,5.2163210057187825e-05,0.00011322955106152222,0.0007321076118387282
clip_zero_shot,translation_32_left,test_02958,2958,6,horse,6,horse,0.9956403970718384,True,4.0805618482409045e-05,0.000194754044059664,0.0005471835029311478,0.0002792257000692189,0.0006866347976028919,0.000964327366091311,0.9956403970718384,2.9320355679374188e-05,0.000663383980281651,0.0009540801984257996
clip_zero_shot,translation_32_left,test_06381,6381,6,horse,6,horse,0.9716872572898865,True,0.00019799555593635887,5.557953045354225e-05,0.020165033638477325,7.301905134227127e-05,9.858902194537222e-05,0.0005757288890890777,0.9716872572898865,6.0801870858995244e-05,0.0017259082524105906,0.0053601255640387535
clip_zero_shot,translation_32_left,test_01640,1640,8,ship,8,ship,0.9988476037979126,True,5.6160050007747486e-05,8.391013398068026e-05,0.0001242621074197814,1.715576945571229e-05,2.1043797460151836e-05,2.698178286664188e-05,0.00027123227482661605,3.849938002531417e-05,0.9988476037979126,0.0005130461067892611
clip_zero_shot,translation_32_left,test_01783,1783,8,ship,8,ship,0.996783971786499,True,0.00023358670296147466,0.0003501906176097691,0.00019098784832749516,0.00012203699589008465,0.00018898359849117696,0.00010850883700186387,0.00025710472255013883,0.00031955112353898585,0.996783971786499,0.001445082831196487
clip_zero_shot,translation_32_left,test_03914,3914,3,cat,3,cat,0.9827189445495605,True,0.0001123853144235909,0.001855032634921372,0.003280698787420988,0.9827189445495605,0.002473974833264947,0.0038476891350001097,0.002678261836990714,0.0006801633862778544,0.0013022914063185453,0.0010504761012271047
clip_zero_shot,translation_32_left,test_01534,1534,6,horse,6,horse,0.8384291529655457,True,0.0030000756960362196,0.000586685084272176,0.07104965299367905,0.0015719743678346276,0.0060847001150250435,0.024557381868362427,0.8384291529655457,0.008492778986692429,0.0077661979012191296,0.03846133127808571
clip_zero_shot,translation_32_left,test_00685,685,5,dog,5,dog,0.981979489326477,True,0.00015704995894338936,0.0002499583351891488,0.0008795311441645026,0.002190488390624523,0.0016700057312846184,0.981979489326477,0.00491379713639617,0.0027106974739581347,0.0037605029065161943,0.0014885386917740107
clip_zero_shot,translation_32_left,test_04617,4617,0,airplane,0,airplane,0.9563939571380615,True,0.9563939571380615,0.022141747176647186,0.004591835662722588,0.001124226488173008,0.00011092141357949004,0.0021906995680183172,0.001002265838906169,0.0050538815557956696,0.007128352299332619,0.00026205877657048404
clip_zero_shot,translation_32_left,test_05508,5508,9,truck,9,truck,0.9826535582542419,True,0.00011183173046447337,0.00021104149345774204,0.012449976056814194,0.00018852835637517273,5.5619762861169875e-05,0.00026330846594646573,0.00019102189980912954,7.39756433176808e-05,0.003801093203946948,0.9826535582542419
clip_zero_shot,translation_32_left,test_01022,1022,9,truck,9,truck,0.6360280513763428,True,0.012237274087965488,0.0006722232210449874,0.3368622362613678,0.0007270434871315956,0.0004989863373339176,0.0014947670279070735,0.00044931581942364573,0.002355746692046523,0.008674383163452148,0.6360280513763428
clip_zero_shot,translation_32_left,test_01230,1230,1,bird,1,bird,0.8575944304466248,True,0.002310608746483922,0.8575944304466248,0.0009862781735137105,0.001811899128369987,3.717491927091032e-05,0.0008838681387715042,0.0010733857052400708,0.13196565210819244,0.0027362226974219084,0.000600471394136548
clip_zero_shot,translation_32_left,test_07475,7475,4,deer,4,deer,0.9952652454376221,True,3.851173460134305e-05,0.0008199161384254694,0.00015135596913751215,3.480878513073549e-05,0.9952652454376221,0.0008154992247000337,0.002577552106231451,4.005702430731617e-05,0.00011259906023042277,0.00014445242413785309
clip_zero_shot,translation_32_left,test_05756,5756,2,car,2,car,0.9747763872146606,True,0.0005085250595584512,0.00021747326536569744,0.9747763872146606,0.00010119060607394204,0.00010814060078701004,0.0009240590734407306,0.0002690542896743864,0.0001923130330396816,0.004351531621068716,0.018551234155893326
clip_zero_shot,translation_32_left,test_03122,3122,4,deer,4,deer,0.9878261685371399,True,4.331292075221427e-05,0.00010834175191121176,0.0005258499295450747,0.0019422551849856973,0.9878261685371399,0.0029857696499675512,0.0055490341037511826,0.00042922465945594013,0.00033800615346990526,0.00025213908520527184
clip_zero_shot,translation_32_left,test_07202,7202,1,bird,1,bird,0.9972477555274963,True,0.00013259501429274678,0.9972477555274963,0.000246198644163087,0.0007270864443853498,2.1460755306179635e-05,0.0009533630218356848,5.185012923902832e-05,9.567032248014584e-05,0.00018142852059099823,0.00034257335937581956
clip_zero_shot,translation_32_left,test_04723,4723,9,truck,9,truck,0.8853570222854614,True,0.003028905251994729,0.001202946063131094,0.05646247789263725,0.012189829722046852,0.0008379469509236515,0.001491760485805571,0.007012445479631424,0.0008129735360853374,0.031603723764419556,0.8853570222854614
clip_zero_shot,translation_32_left,test_01552,1552,5,dog,7,monkey,0.6997646689414978,False,5.149495700607076e-05,0.0020648716017603874,0.0001605285215191543,0.0011375737376511097,0.050683919340372086,0.2272436022758484,0.018674079328775406,0.6997646689414978,6.064742774469778e-05,0.00015868402260821313
clip_zero_shot,translation_32_left,test_00603,603,9,truck,9,truck,0.7371940612792969,True,0.024666065350174904,0.0009438017150387168,0.05038022994995117,0.0009852639632299542,0.0009217645274475217,0.004715797025710344,0.010387529619038105,9.279017831431702e-05,0.16971267759799957,0.7371940612792969
clip_zero_shot,translation_32_left,test_02861,2861,3,cat,3,cat,0.9923681616783142,True,1.4356068277265877e-05,0.0008736666641198099,0.0003823805891443044,0.9923681616783142,8.185369370039552e-05,0.00264161080121994,0.0002974531671497971,0.001714237267151475,0.0014417467173188925,0.00018451364303473383
clip_zero_shot,translation_32_left,test_06426,6426,2,car,2,car,0.9885072708129883,True,0.00048218024312518537,0.0011557562975212932,0.9885072708129883,0.001561284065246582,0.00012413279910106212,0.001512149116024375,0.002044018590822816,0.00015532887482549995,0.0019148964202031493,0.002543084789067507
clip_zero_shot,translation_32_left,test_07864,7864,4,deer,4,deer,0.9816281199455261,True,0.00012457054981496185,0.001865349244326353,0.0003491842362564057,9.726336429594085e-05,0.9816281199455261,0.0022366181947290897,0.013003602623939514,0.00011121202260255814,0.00020838457567151636,0.0003757714875973761
clip_zero_shot,translation_32_left,test_05729,5729,6,horse,6,horse,0.9926885962486267,True,3.769171598833054e-05,0.00019491322746034712,0.00027909595519304276,0.0004214468353893608,0.0019889832474291325,0.0032545230351388454,0.9926885962486267,0.00010896666208282113,0.00019463125499896705,0.0008311345591209829
clip_zero_shot,translation_32_left,test_07474,7474,5,dog,5,dog,0.9851486682891846,True,0.0001514632604084909,0.000888242619112134,0.00019066137610934675,0.0005080862320028245,0.0007846237276680768,0.9851486682891846,0.010904486291110516,0.00033779023215174675,0.0005405393894761801,0.0005455400096252561
clip_zero_shot,translation_32_left,test_04298,4298,1,bird,1,bird,0.9993720650672913,True,1.452984542993363e-05,0.9993720650672913,6.965678039705381e-05,7.485791866201907e-05,5.225857876212103e-06,8.632889512227848e-05,7.684913725825027e-06,0.0002895178331527859,6.599576590815559e-05,1.4083963833400048e-05
clip_zero_shot,translation_32_left,test_01175,1175,0,airplane,0,airplane,0.974970817565918,True,0.974970817565918,0.015811804682016373,0.0012594463769346476,0.00013013296120334417,0.0011014648480340838,0.0005749593256041408,0.0007397523149847984,0.001749121816828847,0.0014569455524906516,0.002205608645454049
clip_zero_shot,translation_32_left,test_03454,3454,2,car,2,car,0.900894820690155,True,0.001220185775309801,0.00018477933190297335,0.900894820690155,0.0007382515468634665,0.0009830459021031857,0.000432405126048252,0.0001627043093321845,0.00017809685959946364,0.012402812018990517,0.08280295878648758
clip_zero_shot,translation_32_left,test_02754,2754,3,cat,3,cat,0.9658218622207642,True,3.8389753171941265e-05,0.0003164084628224373,0.0010217551607638597,0.9658218622207642,0.010107400827109814,0.01796441338956356,0.0032929666340351105,0.0005282516940496862,0.0003620900970418006,0.0005465087597258389
clip_zero_shot,translation_32_left,test_00855,855,4,deer,4,deer,0.9538798332214355,True,1.0394152923254296e-05,0.0006488108192570508,0.000569275114685297,0.00011616927076829597,0.9538798332214355,0.00447801174595952,0.038547709584236145,0.0008113809744827449,4.8339443310396746e-05,0.0008901627734303474
clip_zero_shot,translation_32_left,test_02854,2854,7,monkey,7,monkey,0.9913598895072937,True,1.4085238717598259e-06,0.004707043990492821,2.4608929379610345e-05,0.0007475975435227156,0.0004651297931559384,0.002338735619559884,0.00032695269328542054,0.9913598895072937,7.500877472921275e-06,2.119468990713358e-05
clip_zero_shot,translation_32_left,test_05092,5092,1,bird,1,bird,0.9988775849342346,True,9.026808402268216e-05,0.9988775849342346,0.00022638273367192596,0.0001819390308810398,9.988293641072232e-06,0.00022714743681717664,6.16396137047559e-05,6.466975901275873e-05,6.917161226738244e-05,0.00019108186825178564
clip_zero_shot,translation_32_left,test_05590,5590,9,truck,9,truck,0.5566526651382446,True,0.12215611338615417,0.007822252810001373,0.05569348484277725,0.0026404953096061945,0.006096452008932829,0.007747402880340815,0.010960884392261505,0.0013992730528116226,0.22883093357086182,0.5566526651382446
clip_zero_shot,translation_32_left,test_04463,4463,3,cat,3,cat,0.9890794157981873,True,0.00016917739412747324,0.0007502867374569178,0.0011153299128636718,0.9890794157981873,0.00014033915067557245,0.003957341890782118,0.00047374991117976606,0.001919062458910048,0.002104612533003092,0.0002906123118009418
clip_zero_shot,translation_32_left,test_05318,5318,2,car,2,car,0.8494980335235596,True,0.00041410484118387103,0.001033442560583353,0.8494980335235596,0.00043147234828211367,0.008818929083645344,0.003500241320580244,0.0020308911334723234,0.003411127021536231,0.0032425953540951014,0.12761910259723663
clip_zero_shot,translation_32_left,test_03515,3515,6,horse,6,horse,0.998379111289978,True,3.886088597937487e-05,6.54591858619824e-05,0.00013475898595061153,8.016862557269633e-05,0.0005051990156061947,0.000532527978066355,0.998379111289978,2.9286327844602056e-05,0.00011372481822036207,0.00012079442240064964
clip_zero_shot,translation_32_left,test_04642,4642,4,deer,4,deer,0.9977129697799683,True,3.3021706258296035e-06,0.00044355925638228655,5.406157288234681e-05,0.00019640744721982628,0.9977129697799683,0.0007860517944209278,0.0006907242350280285,4.098848148714751e-05,3.735426435014233e-05,3.45762528013438e-05
clip_zero_shot,translation_32_left,test_00852,852,9,truck,9,truck,0.9957709908485413,True,7.1561305958312e-05,7.594290218548849e-05,0.0017912521725520492,0.0001096968335332349,0.0001593126216903329,0.0002249772660434246,0.0005377267953008413,6.851597572676837e-05,0.0011899764649569988,0.9957709908485413
clip_zero_shot,translation_32_left,test_01247,1247,8,ship,8,ship,0.9815739989280701,True,0.00046635119360871613,0.00013920145283918828,0.0012016274267807603,0.0002346894034417346,0.00018255329632665962,0.00019200111273676157,0.0003081946342717856,0.0002734721638262272,0.9815739989280701,0.01542788464576006
clip_zero_shot,translation_32_left,test_07084,7084,2,car,2,car,0.9165694713592529,True,0.00030857344972901046,0.00212170765735209,0.9165694713592529,0.001321699470281601,0.003216599114239216,0.0025574087630957365,0.0004278353007975966,0.0020103524439036846,0.0015434882370755076,0.06992293894290924
clip_zero_shot,translation_32_left,test_05301,5301,9,truck,9,truck,0.9731281399726868,True,0.004962129518389702,0.00016335354303009808,0.02042737603187561,2.5815195840550587e-05,5.929004692006856e-05,8.429193258052692e-05,7.932129665277898e-05,3.432295488892123e-05,0.0010359135922044516,0.9731281399726868
clip_zero_shot,translation_32_left,test_05082,5082,6,horse,6,horse,0.9972918629646301,True,1.5680110664106905e-05,0.0004360438615549356,6.363800639519468e-05,0.0002788413839880377,0.0006418696721084416,0.0008259977912530303,0.9972918629646301,0.00024183731875382364,5.486640293383971e-05,0.00014927468146197498
clip_zero_shot,translation_32_left,test_05077,5077,4,deer,4,deer,0.7588587403297424,True,8.75839832588099e-05,0.0010547798592597246,0.001568069215863943,0.000317021447699517,0.7588587403297424,0.008186234161257744,0.22569109499454498,0.0010879882611334324,0.0008402928942814469,0.0023081216495484114
clip_zero_shot,translation_32_left,test_01563,1563,3,cat,7,monkey,0.6201500296592712,False,1.4384163478098344e-05,0.0025996104814112186,0.0005273506976664066,0.21677784621715546,0.0020480607636272907,0.14967182278633118,0.007570743560791016,0.6201500296592712,0.0002500339178368449,0.00039015451329760253
clip_zero_shot,translation_32_left,test_00029,29,7,monkey,7,monkey,0.9997861981391907,True,2.267540139655466e-06,2.2967704353504814e-05,2.7307931304676458e-05,2.554961247369647e-05,1.906957186292857e-05,8.912912016967312e-05,7.051147804304492e-06,0.9997861981391907,1.9905221506633097e-06,1.8416143575450405e-05
clip_zero_shot,translation_32_left,test_03867,3867,7,monkey,7,monkey,0.9993693232536316,True,1.045863541548897e-06,8.546166645828635e-05,7.708600605838e-06,8.46095135784708e-05,1.4342379472509492e-05,0.0003422103764023632,4.1209434129996225e-05,0.9993693232536316,7.419216217385838e-06,4.672376235248521e-05
clip_zero_shot,translation_32_left,test_04620,4620,6,horse,6,horse,0.9980913996696472,True,4.886934402748011e-05,0.0003219218342565,6.811053026467562e-05,0.00011227279901504517,0.00036191882099956274,0.0004860971821472049,0.9980913996696472,0.00027810741448774934,0.0001959090295713395,3.5337168810656294e-05
clip_zero_shot,translation_32_left,test_04065,4065,2,car,2,car,0.9258056282997131,True,0.0010285296011716127,0.00018679113418329507,0.9258056282997131,0.0001731200172798708,0.000629885820671916,0.0004176979709882289,0.00032806317904032767,9.748464071890339e-05,0.0023671379312872887,0.06896567344665527
clip_zero_shot,translation_32_left,test_01095,1095,5,dog,5,dog,0.9689409136772156,True,0.00023405080719385296,0.00012148234236519784,0.0009985362412407994,0.0007003290811553597,0.0008453803020529449,0.9689409136772156,0.02586236037313938,0.0003770325565710664,0.0009845641907304525,0.0009353224304504693
clip_zero_shot,translation_32_left,test_04229,4229,3,cat,3,cat,0.9725157618522644,True,6.215984467417002e-05,0.0004926620167680085,0.0032445320393890142,0.9725157618522644,0.011952238157391548,0.0029218182899057865,0.0012875369284301996,0.004692720714956522,0.002407101448625326,0.0004234046791680157
