model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_left,test_02095,2095,1,bird,1,bird,0.16152770817279816,True,0.08568624407052994,0.16152770817279816,0.0757160484790802,0.12527339160442352,0.10640306770801544,0.0901595875620842,0.08262166380882263,0.1245206743478775,0.07375218719244003,0.07433950901031494
clip_vit_b_32_linear,translation_32_left,test_07262,7262,0,airplane,0,airplane,0.19937703013420105,True,0.19937703013420105,0.09596598893404007,0.10063957422971725,0.07512252777814865,0.07573170959949493,0.08301256597042084,0.0829509049654007,0.08530829101800919,0.10230895131826401,0.0995824784040451
clip_vit_b_32_linear,translation_32_left,test_05694,5694,8,ship,8,ship,0.1970711052417755,True,0.1214553639292717,0.07714229077100754,0.11279918253421783,0.06887303292751312,0.07827814668416977,0.0773426741361618,0.07992368936538696,0.07630929350852966,0.1970711052417755,0.11080526560544968
clip_vit_b_32_linear,translation_32_left,test_07413,7413,5,dog,3,cat,0.13354751467704773,False,0.08344858884811401,0.10366141051054001,0.07343330979347229,0.13354751467704773,0.10637523233890533,0.11932725459337234,0.09410910308361053,0.12492253631353378,0.08723893761634827,0.07393617182970047
clip_vit_b_32_linear,translation_32_left,test_06805,6805,1,bird,1,bird,0.15810932219028473,True,0.10911915451288223,0.15810932219028473,0.07535737752914429,0.09298494458198547,0.12034941464662552,0.08765804022550583,0.08971795439720154,0.10291659086942673,0.08440955728292465,0.079377681016922
clip_vit_b_32_linear,translation_32_left,test_03446,3446,7,monkey,7,monkey,0.20219366252422333,True,0.07570309937000275,0.11292148381471634,0.07177460938692093,0.11934959888458252,0.11403372138738632,0.08818265795707703,0.08171108365058899,0.20219366252422333,0.06841455399990082,0.06571551412343979
clip_vit_b_32_linear,translation_32_left,test_02807,2807,5,dog,4,deer,0.11770342290401459,False,0.0872642993927002,0.10549896210432053,0.08581242710351944,0.11615868657827377,0.11770342290401459,0.1148315817117691,0.09929459542036057,0.11336568742990494,0.07622212916612625,0.0838482603430748
clip_vit_b_32_linear,translation_32_left,test_07940,7940,4,deer,4,deer,0.18414096534252167,True,0.0771816074848175,0.10517426580190659,0.07060936093330383,0.11349554359912872,0.18414096534252167,0.0915144830942154,0.09600614756345749,0.11063936352729797,0.07799167186021805,0.07324649393558502
clip_vit_b_32_linear,translation_32_left,test_04172,4172,7,monkey,7,monkey,0.14580577611923218,True,0.07817292213439941,0.14410068094730377,0.06937524676322937,0.12038420885801315,0.12056887149810791,0.09935493022203445,0.08775073289871216,0.14580577611923218,0.06684783846139908,0.0676388069987297
clip_vit_b_32_linear,translation_32_left,test_07744,7744,3,cat,3,cat,0.14676626026630402,True,0.07817088067531586,0.09635208547115326,0.09062504023313522,0.14676626026630402,0.08589396625757217,0.13664041459560394,0.09282169491052628,0.10550973564386368,0.08577752113342285,0.08144240081310272
clip_vit_b_32_linear,translation_32_left,test_01586,1586,2,car,2,car,0.18893584609031677,True,0.10262858122587204,0.08020596951246262,0.18893584609031677,0.07566270232200623,0.08048374205827713,0.0875210240483284,0.08222189545631409,0.09028106927871704,0.1019020676612854,0.1101570650935173
clip_vit_b_32_linear,translation_32_left,test_07999,7999,8,ship,8,ship,0.19578209519386292,True,0.11711336672306061,0.07901795953512192,0.08024906367063522,0.0741528794169426,0.08745930343866348,0.08404921740293503,0.0833992287516594,0.07449044287204742,0.19578209519386292,0.1242864578962326
clip_vit_b_32_linear,translation_32_left,test_06349,6349,1,bird,1,bird,0.18407897651195526,True,0.08124073594808578,0.18407897651195526,0.06836024671792984,0.11683941632509232,0.12622006237506866,0.08207176625728607,0.07987873256206512,0.11422649770975113,0.07414840906858444,0.07293520867824554
clip_vit_b_32_linear,translation_32_left,test_06594,6594,1,bird,1,bird,0.16197754442691803,True,0.10823582112789154,0.16197754442691803,0.07884585112333298,0.09236549586057663,0.11313207447528839,0.08570802211761475,0.08544241636991501,0.09091266244649887,0.09959464520215988,0.08378543704748154
clip_vit_b_32_linear,translation_32_left,test_02109,2109,8,ship,8,ship,0.2228487730026245,True,0.10937973856925964,0.07753613591194153,0.08905274420976639,0.07068150490522385,0.08213771879673004,0.07671795040369034,0.0832466185092926,0.07003606110811234,0.2228487730026245,0.11836276203393936
clip_vit_b_32_linear,translation_32_left,test_03079,3079,1,bird,1,bird,0.20030558109283447,True,0.08630331605672836,0.20030558109283447,0.0756821408867836,0.09765711426734924,0.11355134844779968,0.08457070589065552,0.07727929949760437,0.11958501487970352,0.07376039028167725,0.0713050365447998
clip_vit_b_32_linear,translation_32_left,test_02070,2070,1,bird,1,bird,0.14469489455223083,True,0.09248866885900497,0.14469489455223083,0.08349989354610443,0.11057507246732712,0.11062337458133698,0.08645811676979065,0.08343302458524704,0.11749593168497086,0.08175002783536911,0.08898106217384338
clip_vit_b_32_linear,translation_32_left,test_00319,319,5,dog,5,dog,0.16976793110370636,True,0.08068787306547165,0.09628081321716309,0.08733196556568146,0.11300527304410934,0.08712226152420044,0.16976793110370636,0.1078811064362526,0.09057439118623734,0.08338871598243713,0.08395972847938538
clip_vit_b_32_linear,translation_32_left,test_02888,2888,0,airplane,0,airplane,0.18505002558231354,True,0.18505002558231354,0.0883672758936882,0.09636443108320236,0.07639224082231522,0.08243707567453384,0.0796695277094841,0.07777299731969833,0.0829961895942688,0.11737782508134842,0.1135723739862442
clip_vit_b_32_linear,translation_32_left,test_06224,6224,5,dog,5,dog,0.143301859498024,True,0.07683579623699188,0.09353514760732651,0.07785461843013763,0.1160171777009964,0.12640970945358276,0.143301859498024,0.1118600070476532,0.09833109378814697,0.07420513033866882,0.081649549305439
clip_vit_b_32_linear,translation_32_left,test_03353,3353,5,dog,5,dog,0.13069254159927368,True,0.08168467879295349,0.09085238724946976,0.08081116527318954,0.11893238127231598,0.10325558483600616,0.13069254159927368,0.11382747441530228,0.1031382605433464,0.08631306886672974,0.09049247950315475
clip_vit_b_32_linear,translation_32_left,test_06244,6244,2,car,2,car,0.15884891152381897,True,0.10104438662528992,0.08275482058525085,0.15884891152381897,0.09034623205661774,0.08259323239326477,0.09407297521829605,0.08878016471862793,0.09679847210645676,0.09300141781568527,0.11175930500030518
clip_vit_b_32_linear,translation_32_left,test_04704,4704,7,monkey,7,monkey,0.16586297750473022,True,0.09384365379810333,0.138962522149086,0.0736055001616478,0.10362952947616577,0.11029553413391113,0.0878060981631279,0.08048056811094284,0.16586297750473022,0.07295488566160202,0.0725587010383606
clip_vit_b_32_linear,translation_32_left,test_02427,2427,5,dog,5,dog,0.17201343178749084,True,0.07238420844078064,0.09438364952802658,0.0879955142736435,0.11008110642433167,0.09719167649745941,0.17201343178749084,0.10912676155567169,0.09661377221345901,0.0768628790974617,0.08334694057703018
clip_vit_b_32_linear,translation_32_left,test_07995,7995,9,truck,9,truck,0.17611005902290344,True,0.10314397513866425,0.08315038681030273,0.12125296145677567,0.07904425263404846,0.08269563317298889,0.08539113402366638,0.08817450702190399,0.0759669691324234,0.10507015883922577,0.17611005902290344
clip_vit_b_32_linear,translation_32_left,test_01124,1124,4,deer,4,deer,0.17839741706848145,True,0.07447773218154907,0.11351709067821503,0.07492619752883911,0.11124095320701599,0.17839741706848145,0.09338558465242386,0.09273816645145416,0.11019633710384369,0.07790704071521759,0.07321341335773468
clip_vit_b_32_linear,translation_32_left,test_06733,6733,1,bird,1,bird,0.13953936100006104,True,0.07986582815647125,0.13953936100006104,0.0814678892493248,0.10568132996559143,0.10839110612869263,0.10674814134836197,0.11341048777103424,0.10525161027908325,0.07644666731357574,0.08319760113954544
clip_vit_b_32_linear,translation_32_left,test_02062,2062,9,truck,9,truck,0.19420094788074493,True,0.1014087125658989,0.07630575448274612,0.10205987840890884,0.071500763297081,0.08359052985906601,0.08086366206407547,0.08915535360574722,0.06954125314950943,0.13137316703796387,0.19420094788074493
clip_vit_b_32_linear,translation_32_left,test_00805,805,9,truck,9,truck,0.14890776574611664,True,0.11775897443294525,0.08342757821083069,0.08892044425010681,0.08434917777776718,0.09243885427713394,0.09174588322639465,0.09624480456113815,0.08709660917520523,0.10910992324352264,0.14890776574611664
clip_vit_b_32_linear,translation_32_left,test_02028,2028,3,cat,3,cat,0.15229329466819763,True,0.07461560517549515,0.11101911962032318,0.07575101405382156,0.15229329466819763,0.11204937100410461,0.126027911901474,0.0855175256729126,0.1281389594078064,0.06592255085706711,0.06866465508937836
clip_vit_b_32_linear,translation_32_left,test_02392,2392,2,car,2,car,0.1769046038389206,True,0.11061206459999084,0.07454807311296463,0.1769046038389206,0.0833304151892662,0.08382713049650192,0.08535904437303543,0.08950153738260269,0.08431927859783173,0.09689312428236008,0.11470461636781693
clip_vit_b_32_linear,translation_32_left,test_03292,3292,6,horse,6,horse,0.15806956589221954,True,0.09967274963855743,0.08289812505245209,0.10017052292823792,0.0815281867980957,0.10199689120054245,0.10281649976968765,0.15806956589221954,0.07937256246805191,0.09412273019552231,0.09935231506824493
clip_vit_b_32_linear,translation_32_left,test_01440,1440,7,monkey,7,monkey,0.19025824964046478,True,0.07794975489377975,0.10929209738969803,0.07241401821374893,0.1214429959654808,0.11770694702863693,0.09106426686048508,0.0864798054099083,0.19025824964046478,0.06772679090499878,0.06566517800092697
clip_vit_b_32_linear,translation_32_left,test_01115,1115,1,bird,1,bird,0.18600723147392273,True,0.08302073180675507,0.18600723147392273,0.07264292985200882,0.10756407678127289,0.10853924602270126,0.0918649360537529,0.0807088240981102,0.12705905735492706,0.07187643647193909,0.0707165077328682
clip_vit_b_32_linear,translation_32_left,test_04242,4242,8,ship,8,ship,0.21487970650196075,True,0.11044477671384811,0.07832314819097519,0.08631367236375809,0.0704227164387703,0.07960961014032364,0.07595512270927429,0.0752803236246109,0.07434263080358505,0.21487970650196075,0.13442833721637726
clip_vit_b_32_linear,translation_32_left,test_02230,2230,8,ship,8,ship,0.19575707614421844,True,0.11692801117897034,0.07538020610809326,0.08841276168823242,0.07982085645198822,0.08344023674726486,0.08322499692440033,0.07549406588077545,0.07722054421901703,0.19575707614421844,0.12432130426168442
clip_vit_b_32_linear,translation_32_left,test_03163,3163,2,car,2,car,0.18212461471557617,True,0.10226017236709595,0.0898936539888382,0.18212461471557617,0.07580458372831345,0.0829521045088768,0.08846046030521393,0.08917227387428284,0.09029266238212585,0.09521771967411041,0.10382173210382462
clip_vit_b_32_linear,translation_32_left,test_00545,545,6,horse,6,horse,0.1624981313943863,True,0.09425099939107895,0.08699245005846024,0.09177936613559723,0.08258995413780212,0.09611067920923233,0.09471504390239716,0.1624981313943863,0.10036136209964752,0.08584406971931458,0.10485795885324478
clip_vit_b_32_linear,translation_32_left,test_03863,3863,5,dog,5,dog,0.16056013107299805,True,0.07967610657215118,0.09240634739398956,0.0858130156993866,0.10986587405204773,0.10552974045276642,0.16056013107299805,0.1056758239865303,0.09649460017681122,0.08150212466716766,0.08247622102499008
clip_vit_b_32_linear,translation_32_left,test_04748,4748,7,monkey,7,monkey,0.19826076924800873,True,0.07928214222192764,0.11646890640258789,0.07762765884399414,0.11651013046503067,0.10538475215435028,0.08404970169067383,0.0821736603975296,0.19826076924800873,0.06959358602762222,0.07064875960350037
clip_vit_b_32_linear,translation_32_left,test_02399,2399,4,deer,4,deer,0.17374001443386078,True,0.08586069196462631,0.10386886447668076,0.07295560836791992,0.09623157232999802,0.17374001443386078,0.09026148915290833,0.10364607721567154,0.10530439764261246,0.08827825635671616,0.07985290139913559
clip_vit_b_32_linear,translation_32_left,test_04341,4341,6,horse,6,horse,0.16585417091846466,True,0.07897041738033295,0.08866149932146072,0.07643510401248932,0.08874747902154922,0.1254265308380127,0.09909717738628387,0.16585417091846466,0.08862350136041641,0.08907318860292435,0.09911086410284042
clip_vit_b_32_linear,translation_32_left,test_03078,3078,4,deer,4,deer,0.19004817306995392,True,0.07798095792531967,0.10540488362312317,0.07419005036354065,0.10694941133260727,0.19004817306995392,0.09117363393306732,0.09965738654136658,0.09676282852888107,0.07794224470853806,0.07989033311605453
clip_vit_b_32_linear,translation_32_left,test_03763,3763,4,deer,4,deer,0.2031315118074417,True,0.07931162416934967,0.10684720426797867,0.07349686324596405,0.08935359865427017,0.2031315118074417,0.08826659619808197,0.0991063341498375,0.09980208426713943,0.08247482776641846,0.07820944488048553
clip_vit_b_32_linear,translation_32_left,test_02958,2958,6,horse,6,horse,0.18258200585842133,True,0.077059805393219,0.08751001209020615,0.08503751456737518,0.0949534997344017,0.11066094785928726,0.10980849713087082,0.18258200585842133,0.08305352926254272,0.0830596312880516,0.08627456426620483
clip_vit_b_32_linear,translation_32_left,test_06381,6381,6,horse,6,horse,0.1737576723098755,True,0.08804938942193985,0.0802556499838829,0.10308543592691422,0.07848876714706421,0.10102047771215439,0.09606720507144928,0.1737576723098755,0.08528655022382736,0.09538828581571579,0.0986006036400795
clip_vit_b_32_linear,translation_32_left,test_01640,1640,8,ship,8,ship,0.2158341407775879,True,0.10535144805908203,0.08222857117652893,0.08433976024389267,0.07379042357206345,0.08495213091373444,0.08059573173522949,0.07878754287958145,0.07694554328918457,0.2158341407775879,0.11717475205659866
clip_vit_b_32_linear,translation_32_left,test_01783,1783,8,ship,8,ship,0.21060261130332947,True,0.11150242388248444,0.0815165564417839,0.08215515315532684,0.07201440632343292,0.08198919147253036,0.07987235486507416,0.07916812598705292,0.07413995265960693,0.21060261130332947,0.12703920900821686
clip_vit_b_32_linear,translation_32_left,test_03914,3914,3,cat,3,cat,0.17957183718681335,True,0.08056014776229858,0.10886212438344955,0.07492882013320923,0.17957183718681335,0.10618887096643448,0.09896327555179596,0.09035100042819977,0.11133318394422531,0.07622871547937393,0.07301197946071625
clip_vit_b_32_linear,translation_32_left,test_01534,1534,6,horse,6,horse,0.13931813836097717,True,0.09401483833789825,0.08098229020833969,0.098155178129673,0.08385296911001205,0.10311117023229599,0.09778586030006409,0.13931813836097717,0.09216055274009705,0.09520956873893738,0.11540945619344711
clip_vit_b_32_linear,translation_32_left,test_00685,685,5,dog,5,dog,0.17537398636341095,True,0.07967990636825562,0.08883260935544968,0.08843410015106201,0.11214346438646317,0.09518692642450333,0.17537398636341095,0.10541343688964844,0.0937666967511177,0.07922520488500595,0.08194365352392197
clip_vit_b_32_linear,translation_32_left,test_04617,4617,0,airplane,0,airplane,0.20777635276317596,True,0.20777635276317596,0.09485512226819992,0.09596424549818039,0.07191379368305206,0.08082365989685059,0.08268359303474426,0.09244957566261292,0.08451417833566666,0.09561312943696976,0.09340635687112808
clip_vit_b_32_linear,translation_32_left,test_05508,5508,9,truck,9,truck,0.18447992205619812,True,0.10333326458930969,0.07543038576841354,0.11320456117391586,0.07138717174530029,0.07609850913286209,0.08396105468273163,0.08397770673036575,0.07357938587665558,0.13454805314540863,0.18447992205619812
clip_vit_b_32_linear,translation_32_left,test_01022,1022,9,truck,9,truck,0.12766064703464508,True,0.11835984140634537,0.08689437806606293,0.12047657370567322,0.08717061579227448,0.08893819898366928,0.09059111773967743,0.08517729490995407,0.09113793820142746,0.1035933718085289,0.12766064703464508
clip_vit_b_32_linear,translation_32_left,test_01230,1230,1,bird,7,monkey,0.15361475944519043,False,0.09095707535743713,0.13779525458812714,0.0780441015958786,0.1066073626279831,0.10043851286172867,0.085420161485672,0.08823762834072113,0.15361475944519043,0.0818047896027565,0.0770803689956665
clip_vit_b_32_linear,translation_32_left,test_07475,7475,4,deer,4,deer,0.19959357380867004,True,0.08500303328037262,0.10506495833396912,0.07401422411203384,0.09366115182638168,0.19959357380867004,0.09055402874946594,0.10513292253017426,0.09165013581514359,0.07967869937419891,0.07564724236726761
clip_vit_b_32_linear,translation_32_left,test_05756,5756,2,car,2,car,0.1791178286075592,True,0.10409734398126602,0.08443623036146164,0.1791178286075592,0.08085840940475464,0.08397167921066284,0.09418940544128418,0.08328666538000107,0.08903224021196365,0.0979187935590744,0.10309134423732758
clip_vit_b_32_linear,translation_32_left,test_03122,3122,4,deer,4,deer,0.16828064620494843,True,0.07656436413526535,0.09723450988531113,0.07267915457487106,0.1200530156493187,0.16828064620494843,0.0925690308213234,0.10055935382843018,0.1122901439666748,0.08281028270721436,0.07695940881967545
clip_vit_b_32_linear,translation_32_left,test_07202,7202,1,bird,1,bird,0.17860746383666992,True,0.08461131900548935,0.17860746383666992,0.08074331283569336,0.10897088050842285,0.10802659392356873,0.09898177534341812,0.08090480417013168,0.1135384812951088,0.06837183982133865,0.07724355161190033
clip_vit_b_32_linear,translation_32_left,test_04723,4723,9,truck,9,truck,0.16734565794467926,True,0.10834930092096329,0.08105303347110748,0.09252676367759705,0.08844892680644989,0.08587565273046494,0.08310125023126602,0.08849924057722092,0.0785176008939743,0.12628261744976044,0.16734565794467926
clip_vit_b_32_linear,translation_32_left,test_01552,1552,5,dog,7,monkey,0.14338569343090057,False,0.07877960056066513,0.10066814720630646,0.0790969580411911,0.10787193477153778,0.1254151463508606,0.12430683523416519,0.10320538282394409,0.14338569343090057,0.06699175387620926,0.07027851790189743
clip_vit_b_32_linear,translation_32_left,test_00603,603,9,truck,9,truck,0.15550650656223297,True,0.10407461225986481,0.08298159390687943,0.10927178710699081,0.07989257574081421,0.0876588448882103,0.09048496186733246,0.09268520027399063,0.08415799587965012,0.11328602582216263,0.15550650656223297
clip_vit_b_32_linear,translation_32_left,test_02861,2861,3,cat,3,cat,0.16935884952545166,True,0.07507285475730896,0.09552008658647537,0.09046774357557297,0.16935884952545166,0.08700818568468094,0.11995915323495865,0.09394548833370209,0.10494060069322586,0.08287551999092102,0.08085159957408905
clip_vit_b_32_linear,translation_32_left,test_06426,6426,2,car,2,car,0.19401660561561584,True,0.10489191114902496,0.07679682224988937,0.19401660561561584,0.08198908716440201,0.07473727315664291,0.0843525156378746,0.08279669284820557,0.08333849161863327,0.10239145904779434,0.1146891638636589
clip_vit_b_32_linear,translation_32_left,test_07864,7864,4,deer,4,deer,0.20465335249900818,True,0.0836893692612648,0.1073552742600441,0.07325944304466248,0.09082553535699844,0.20465335249900818,0.08707650750875473,0.10154638439416885,0.0937611311674118,0.08169141411781311,0.07614150643348694
clip_vit_b_32_linear,translation_32_left,test_05729,5729,6,horse,6,horse,0.17605453729629517,True,0.0774228647351265,0.08602602779865265,0.07560359686613083,0.0930771604180336,0.12119515240192413,0.10570573806762695,0.17605453729629517,0.08858468383550644,0.08405189961194992,0.09227829426527023
clip_vit_b_32_linear,translation_32_left,test_07474,7474,5,dog,5,dog,0.17998625338077545,True,0.08761276304721832,0.09849085658788681,0.07817142456769943,0.10264763981103897,0.0958864763379097,0.17998625338077545,0.11378691345453262,0.08658593893051147,0.07722927629947662,0.07960250973701477
clip_vit_b_32_linear,translation_32_left,test_04298,4298,1,bird,1,bird,0.20418500900268555,True,0.08265884220600128,0.20418500900268555,0.0751083716750145,0.10371433943510056,0.11396370828151703,0.08641064912080765,0.07770296186208725,0.11325915157794952,0.07502231746912003,0.06797465682029724
clip_vit_b_32_linear,translation_32_left,test_01175,1175,0,airplane,0,airplane,0.2050270140171051,True,0.2050270140171051,0.09370347112417221,0.0914996862411499,0.0749533623456955,0.08878125995397568,0.08637697249650955,0.07659900933504105,0.08184073120355606,0.09947194159030914,0.10174652934074402
clip_vit_b_32_linear,translation_32_left,test_03454,3454,2,car,2,car,0.17999911308288574,True,0.1073443815112114,0.07775628566741943,0.17999911308288574,0.08979711681604385,0.08056781440973282,0.08667025715112686,0.08250647783279419,0.07983200252056122,0.1002669408917427,0.11525961756706238
clip_vit_b_32_linear,translation_32_left,test_02754,2754,3,cat,3,cat,0.17030087113380432,True,0.07504043728113174,0.09882424771785736,0.07675672322511673,0.17030087113380432,0.1164265051484108,0.10493990033864975,0.09877485781908035,0.10810883343219757,0.07218793034553528,0.07863965630531311
clip_vit_b_32_linear,translation_32_left,test_00855,855,4,deer,4,deer,0.17900744080543518,True,0.07475552707910538,0.10631999373435974,0.06987376511096954,0.0985790342092514,0.17900744080543518,0.09411471337080002,0.11341865360736847,0.11270266771316528,0.07244998216629028,0.07877825200557709
clip_vit_b_32_linear,translation_32_left,test_02854,2854,7,monkey,7,monkey,0.1733550727367401,True,0.07743778079748154,0.13134987652301788,0.07078864425420761,0.11241128295660019,0.12252746522426605,0.094154953956604,0.09098823368549347,0.1733550727367401,0.06270182877779007,0.06428498029708862
clip_vit_b_32_linear,translation_32_left,test_05092,5092,1,bird,1,bird,0.18751339614391327,True,0.08656174689531326,0.18751339614391327,0.08072420209646225,0.10269661247730255,0.1122705489397049,0.08848822861909866,0.08275572210550308,0.10842934995889664,0.0750727728009224,0.07548744976520538
clip_vit_b_32_linear,translation_32_left,test_05590,5590,9,truck,9,truck,0.1443975269794464,True,0.10829077661037445,0.08720186352729797,0.09442242234945297,0.0817309021949768,0.10407136380672455,0.08546608686447144,0.09328001737594604,0.08165829628705978,0.11948072910308838,0.1443975269794464
clip_vit_b_32_linear,translation_32_left,test_04463,4463,3,cat,3,cat,0.16468532383441925,True,0.07852928340435028,0.09724622964859009,0.08761557936668396,0.16468532383441925,0.08887004107236862,0.11958998441696167,0.09758056700229645,0.10151646286249161,0.08000161498785019,0.08436495810747147
clip_vit_b_32_linear,translation_32_left,test_05318,5318,2,car,2,car,0.1357320249080658,True,0.09729129076004028,0.09303181618452072,0.1357320249080658,0.08284393697977066,0.09759467840194702,0.09090577065944672,0.09135378152132034,0.0933823511004448,0.10385163873434067,0.1140127032995224
clip_vit_b_32_linear,translation_32_left,test_03515,3515,6,horse,6,horse,0.1748388409614563,True,0.07639996707439423,0.08812912553548813,0.07929985970258713,0.09695523977279663,0.11748380213975906,0.10567091405391693,0.1748388409614563,0.0959349125623703,0.08497080951929092,0.08031667768955231
clip_vit_b_32_linear,translation_32_left,test_04642,4642,4,deer,4,deer,0.19181421399116516,True,0.0774548351764679,0.11747715622186661,0.06842375546693802,0.11073660850524902,0.19181421399116516,0.08736172318458557,0.09656312316656113,0.10810228437185287,0.07241097092628479,0.06965530663728714
clip_vit_b_32_linear,translation_32_left,test_00852,852,9,truck,9,truck,0.1779627650976181,True,0.11016622930765152,0.07845951616764069,0.10531120747327805,0.07496517896652222,0.08315184712409973,0.08297403901815414,0.09091336280107498,0.0755118876695633,0.12058401852846146,0.1779627650976181
clip_vit_b_32_linear,translation_32_left,test_01247,1247,8,ship,8,ship,0.1981590986251831,True,0.11368416994810104,0.07710375636816025,0.08801602572202682,0.07731149345636368,0.08018998801708221,0.07785655558109283,0.08064007014036179,0.07444335520267487,0.1981590986251831,0.1325955092906952
clip_vit_b_32_linear,translation_32_left,test_07084,7084,2,car,2,car,0.16091719269752502,True,0.09741568565368652,0.0807652696967125,0.16091719269752502,0.0832325667142868,0.0866142138838768,0.0946454182267189,0.09018195420503616,0.08926744759082794,0.09746642410755157,0.11949390918016434
clip_vit_b_32_linear,translation_32_left,test_05301,5301,9,truck,9,truck,0.1528158336877823,True,0.1261192113161087,0.08360721915960312,0.11248058825731277,0.07868292182683945,0.08541751652956009,0.08382326364517212,0.08707758784294128,0.08000075072050095,0.10997513681650162,0.1528158336877823
clip_vit_b_32_linear,translation_32_left,test_05082,5082,6,horse,6,horse,0.18732653558254242,True,0.07927490025758743,0.09000645577907562,0.08043112605810165,0.10017678886651993,0.10118225961923599,0.11559990048408508,0.18732653558254242,0.08789319545030594,0.07705236971378326,0.08105646818876266
clip_vit_b_32_linear,translation_32_left,test_05077,5077,4,deer,4,deer,0.18708525598049164,True,0.07731431722640991,0.09842661768198013,0.07519635558128357,0.09111606329679489,0.18708525598049164,0.09172402322292328,0.11794131994247437,0.10324528813362122,0.07871826738119125,0.07923251390457153
clip_vit_b_32_linear,translation_32_left,test_01563,1563,3,cat,7,monkey,0.15855102241039276,False,0.07482726126909256,0.10546226054430008,0.0749531239271164,0.14271694421768188,0.10784999281167984,0.110858254134655,0.08763524144887924,0.15855102241039276,0.07164417207241058,0.06550174206495285
clip_vit_b_32_linear,translation_32_left,test_00029,29,7,monkey,7,monkey,0.18438947200775146,True,0.07682988792657852,0.10844214260578156,0.07531962543725967,0.11815854161977768,0.11804595589637756,0.0891793742775917,0.08987031877040863,0.18438947200775146,0.06931786239147186,0.07044682651758194
clip_vit_b_32_linear,translation_32_left,test_03867,3867,7,monkey,7,monkey,0.18183520436286926,True,0.07756266742944717,0.1104361042380333,0.07134076207876205,0.1191062405705452,0.11310888826847076,0.09858445078134537,0.08433559536933899,0.18183520436286926,0.07319203019142151,0.07049805670976639
clip_vit_b_32_linear,translation_32_left,test_04620,4620,6,horse,6,horse,0.17410717904567719,True,0.08594626933336258,0.0828988254070282,0.0991925448179245,0.08930996060371399,0.09585455060005188,0.11215786635875702,0.17410717904567719,0.08268607407808304,0.08496915549039841,0.0928775817155838
clip_vit_b_32_linear,translation_32_left,test_04065,4065,2,car,2,car,0.1473168134689331,True,0.10483810305595398,0.08521924912929535,0.1473168134689331,0.08097612857818604,0.09094273298978806,0.08500650525093079,0.08793289214372635,0.09020507335662842,0.10303565114736557,0.12452684342861176
clip_vit_b_32_linear,translation_32_left,test_01095,1095,5,dog,5,dog,0.16260135173797607,True,0.0785275250673294,0.08999774605035782,0.08420909941196442,0.10812783986330032,0.1039610281586647,0.16260135173797607,0.11681882292032242,0.09268873184919357,0.07882312685251236,0.08424467593431473
clip_vit_b_32_linear,translation_32_left,test_04229,4229,3,cat,3,cat,0.18370279669761658,True,0.07430822402238846,0.10184093564748764,0.07734557241201401,0.18370279669761658,0.11695864796638489,0.09176861494779587,0.08090957999229431,0.12458938360214233,0.08133364468812943,0.06724262237548828
clip_vit_b_32_linear,translation_32_left,test_03562,3562,3,cat,3,cat,0.1375553011894226,True,0.07319901138544083,0.09942340105772018,0.06919598579406738,0.1375553011894226,0.1347835212945938,0.11507436633110046,0.10780908167362213,0.11530796438455582,0.07699152082204819,0.07065976411104202
clip_vit_b_32_linear,translation_32_left,test_02342,2342,8,ship,8,ship,0.21379967033863068,True,0.11637642979621887,0.07951975613832474,0.07968824356794357,0.07383790612220764,0.08633503317832947,0.08076241612434387,0.08005961030721664,0.07312825322151184,0.21379967033863068,0.11649265885353088
clip_vit_b_32_linear,translation_32_left,test_01667,1667,6,horse,6,horse,0.177640900015831,True,0.08492808043956757,0.07778755575418472,0.09339190274477005,0.08885891735553741,0.09738296270370483,0.10312551259994507,0.177640900015831,0.08643266558647156,0.0868585854768753,0.10359292477369308
clip_vit_b_32_linear,translation_32_left,test_07033,7033,1,bird,1,bird,0.16624340415000916,True,0.08682785928249359,0.16624340415000916,0.07322577387094498,0.11289969831705093,0.12896646559238434,0.08531593531370163,0.08054646104574203,0.1152459904551506,0.07676932960748672,0.0739591047167778
clip_vit_b_32_linear,translation_32_left,test_01771,1771,7,monkey,7,monkey,0.1461886167526245,True,0.0823029950261116,0.09651083499193192,0.08021453768014908,0.11882564425468445,0.11430466920137405,0.10818366706371307,0.10221514105796814,0.1461886167526245,0.07151379436254501,0.07974010705947876
clip_vit_b_32_linear,translation_32_left,test_03157,3157,8,ship,8,ship,0.20622877776622772,True,0.12014233320951462,0.08089692890644073,0.08602901548147202,0.07124124467372894,0.0807228684425354,0.07844419777393341,0.07999400049448013,0.06969376653432846,0.20622877776622772,0.12660682201385498
clip_vit_b_32_linear,translation_32_left,test_03851,3851,3,cat,3,cat,0.1567293405532837,True,0.0789603516459465,0.0984332486987114,0.0854249820113182,0.1567293405532837,0.08528651297092438,0.13940855860710144,0.10373386740684509,0.09747736901044846,0.07626703381538391,0.07827882468700409
