model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_up,test_02095,2095,1,bird,1,bird,0.1596563160419464,True,0.08484300971031189,0.1596563160419464,0.07345052063465118,0.1327652931213379,0.10416193306446075,0.09137041866779327,0.08334773033857346,0.1260877102613449,0.07283380627632141,0.07148332893848419
clip_vit_b_32_linear,translation_32_up,test_07262,7262,0,airplane,0,airplane,0.20446079969406128,True,0.20446079969406128,0.0963975265622139,0.09813174605369568,0.07599432021379471,0.07557141780853271,0.08360723406076431,0.08597888797521591,0.08484496921300888,0.0972890555858612,0.09772400557994843
clip_vit_b_32_linear,translation_32_up,test_05694,5694,8,ship,8,ship,0.19643321633338928,True,0.11753526329994202,0.07823137193918228,0.10591055452823639,0.07294236123561859,0.08059309422969818,0.07932765036821365,0.08158706873655319,0.0780550092458725,0.19643321633338928,0.10938450694084167
clip_vit_b_32_linear,translation_32_up,test_07413,7413,5,dog,3,cat,0.13413865864276886,False,0.08020884543657303,0.11080923676490784,0.07171881943941116,0.13413865864276886,0.1075417771935463,0.12847326695919037,0.09734247624874115,0.11523965001106262,0.08343472331762314,0.07109247148036957
clip_vit_b_32_linear,translation_32_up,test_06805,6805,1,bird,1,bird,0.16101540625095367,True,0.10752354562282562,0.16101540625095367,0.07703092694282532,0.09563808143138885,0.11695174872875214,0.0880284309387207,0.08975726366043091,0.10306385159492493,0.08254348486661911,0.07844718545675278
clip_vit_b_32_linear,translation_32_up,test_03446,3446,7,monkey,7,monkey,0.1772894710302353,True,0.07836312055587769,0.11290695518255234,0.07418102025985718,0.1263154000043869,0.11379950493574142,0.09295586496591568,0.0864911675453186,0.1772894710302353,0.06823288649320602,0.06946456432342529
clip_vit_b_32_linear,translation_32_up,test_02807,2807,5,dog,7,monkey,0.1126023530960083,False,0.09448710829019547,0.11023866385221481,0.09555892646312714,0.10708171874284744,0.1068153977394104,0.10380461812019348,0.09373889863491058,0.1126023530960083,0.08456148207187653,0.09111086279153824
clip_vit_b_32_linear,translation_32_up,test_07940,7940,4,deer,4,deer,0.18575842678546906,True,0.0778510570526123,0.10763538628816605,0.06912899017333984,0.10991115868091583,0.18575842678546906,0.0943741500377655,0.09711407870054245,0.10981793701648712,0.07730855792760849,0.07110028713941574
clip_vit_b_32_linear,translation_32_up,test_04172,4172,7,monkey,7,monkey,0.15829549729824066,True,0.07751235365867615,0.1305939108133316,0.07026023417711258,0.12670089304447174,0.115229532122612,0.09710273891687393,0.08829478174448013,0.15829549729824066,0.06741016358137131,0.06859990954399109
clip_vit_b_32_linear,translation_32_up,test_07744,7744,3,cat,3,cat,0.15951141715049744,True,0.0766284316778183,0.09711088240146637,0.08782568573951721,0.15951141715049744,0.08707920461893082,0.13983161747455597,0.09610674530267715,0.09896235167980194,0.07992641627788544,0.07701727747917175
clip_vit_b_32_linear,translation_32_up,test_01586,1586,2,car,2,car,0.20097289979457855,True,0.09590750187635422,0.08217694610357285,0.20097289979457855,0.08139050006866455,0.07815983891487122,0.09336166828870773,0.08473692834377289,0.08802516758441925,0.09151577204465866,0.10375268012285233
clip_vit_b_32_linear,translation_32_up,test_07999,7999,8,ship,8,ship,0.18368615210056305,True,0.11999128758907318,0.08308333903551102,0.07830542325973511,0.07378286868333817,0.09252799302339554,0.08593299984931946,0.0892212763428688,0.0732448399066925,0.18368615210056305,0.12022372335195541
clip_vit_b_32_linear,translation_32_up,test_06349,6349,1,bird,1,bird,0.16454657912254333,True,0.08604885637760162,0.16454657912254333,0.07319232076406479,0.11341426521539688,0.12448262423276901,0.08526290208101273,0.08107947558164597,0.11633551120758057,0.07761163264513016,0.07802576571702957
clip_vit_b_32_linear,translation_32_up,test_06594,6594,1,bird,1,bird,0.16437292098999023,True,0.10757406055927277,0.16437292098999023,0.07829419523477554,0.09241612255573273,0.11318812519311905,0.08694683760404587,0.08596902340650558,0.09387179464101791,0.09715704619884491,0.08021000772714615
clip_vit_b_32_linear,translation_32_up,test_02109,2109,8,ship,8,ship,0.2224145084619522,True,0.11242005228996277,0.07848059386014938,0.09064978361129761,0.06896506249904633,0.07961755245923996,0.07755419611930847,0.08341646939516068,0.07160035520792007,0.2224145084619522,0.11488140374422073
clip_vit_b_32_linear,translation_32_up,test_03079,3079,1,bird,1,bird,0.19794456660747528,True,0.0860162153840065,0.19794456660747528,0.07482839375734329,0.10005480796098709,0.11583251506090164,0.08461828529834747,0.07696782797574997,0.11970050632953644,0.0730188712477684,0.07101809978485107
clip_vit_b_32_linear,translation_32_up,test_02070,2070,1,bird,1,bird,0.1819373518228531,True,0.0898163691163063,0.1819373518228531,0.07435037195682526,0.10628335922956467,0.11698730289936066,0.08781028538942337,0.08021575212478638,0.11150937527418137,0.07726597040891647,0.07382388412952423
clip_vit_b_32_linear,translation_32_up,test_00319,319,5,dog,5,dog,0.17788156867027283,True,0.08156035095453262,0.0955161601305008,0.08685550093650818,0.11345721036195755,0.0838884562253952,0.17788156867027283,0.10841675847768784,0.08965633809566498,0.0849248394370079,0.07784274220466614
clip_vit_b_32_linear,translation_32_up,test_02888,2888,0,airplane,0,airplane,0.19061316549777985,True,0.19061316549777985,0.09179079532623291,0.0929466113448143,0.07489416003227234,0.084750235080719,0.08204998821020126,0.08335579931735992,0.08442236483097076,0.10998155176639557,0.10519534349441528
clip_vit_b_32_linear,translation_32_up,test_06224,6224,5,dog,5,dog,0.15135566890239716,True,0.07567276805639267,0.09902838617563248,0.07540575414896011,0.11843966692686081,0.11903099715709686,0.15135566890239716,0.11665952950716019,0.09727693349123001,0.07050583511590958,0.07662447541952133
clip_vit_b_32_linear,translation_32_up,test_03353,3353,5,dog,5,dog,0.1376788318157196,True,0.08200602233409882,0.09564926475286484,0.08184164017438889,0.12230567634105682,0.09803560376167297,0.1376788318157196,0.10370395332574844,0.10209883749485016,0.08610560745000839,0.09057457000017166
clip_vit_b_32_linear,translation_32_up,test_06244,6244,2,car,2,car,0.15887770056724548,True,0.10442550480365753,0.08276756852865219,0.15887770056724548,0.08612772822380066,0.08141309022903442,0.09545734524726868,0.09307263046503067,0.09385470300912857,0.0915624126791954,0.11244133114814758
clip_vit_b_32_linear,translation_32_up,test_04704,4704,7,monkey,7,monkey,0.15027190744876862,True,0.08795147389173508,0.11560139060020447,0.07328396290540695,0.1157359704375267,0.11548146605491638,0.10505242645740509,0.0906909629702568,0.15027190744876862,0.06827639043331146,0.07765403389930725
clip_vit_b_32_linear,translation_32_up,test_02427,2427,5,dog,5,dog,0.185517355799675,True,0.07169736921787262,0.09639474749565125,0.08538849651813507,0.1120322123169899,0.09330325573682785,0.185517355799675,0.11266104131937027,0.09079346805810928,0.07378457486629486,0.07842742651700974
clip_vit_b_32_linear,translation_32_up,test_07995,7995,9,truck,9,truck,0.18307723104953766,True,0.09899718314409256,0.07886635512113571,0.12637600302696228,0.07515706866979599,0.08305887877941132,0.08568426221609116,0.09289310872554779,0.07257551699876785,0.10331440716981888,0.18307723104953766
clip_vit_b_32_linear,translation_32_up,test_01124,1124,4,deer,4,deer,0.17415182292461395,True,0.07595138996839523,0.11711417883634567,0.07418400794267654,0.1101907342672348,0.17415182292461395,0.09667147696018219,0.09290049225091934,0.11197779327630997,0.07730414718389511,0.06955386698246002
clip_vit_b_32_linear,translation_32_up,test_06733,6733,1,bird,1,bird,0.14374621212482452,True,0.07511904835700989,0.14374621212482452,0.07776297628879547,0.10898321121931076,0.11125297099351883,0.1116861030459404,0.11612568795681,0.10472672432661057,0.0723244845867157,0.07827263325452805
clip_vit_b_32_linear,translation_32_up,test_02062,2062,9,truck,9,truck,0.19249668717384338,True,0.09746776521205902,0.07679615169763565,0.10331577062606812,0.07473092526197433,0.08523828536272049,0.0844765156507492,0.0940837487578392,0.07050839811563492,0.12088576704263687,0.19249668717384338
clip_vit_b_32_linear,translation_32_up,test_00805,805,9,truck,9,truck,0.15693256258964539,True,0.1162637248635292,0.08375665545463562,0.09132742136716843,0.07968160510063171,0.08658551424741745,0.08940967917442322,0.09816113114356995,0.08827420324087143,0.10960745811462402,0.15693256258964539
clip_vit_b_32_linear,translation_32_up,test_02028,2028,3,cat,3,cat,0.17844244837760925,True,0.07353874295949936,0.1074339896440506,0.07203860580921173,0.17844244837760925,0.1039920225739479,0.11929754167795181,0.0870731920003891,0.12700960040092468,0.0655093789100647,0.06566441059112549
clip_vit_b_32_linear,translation_32_up,test_02392,2392,2,car,2,car,0.17462533712387085,True,0.10373321175575256,0.0774371474981308,0.17462533712387085,0.08844909071922302,0.08403300493955612,0.08941546082496643,0.09456757456064224,0.08482430875301361,0.09186935424804688,0.11104553937911987
clip_vit_b_32_linear,translation_32_up,test_03292,3292,6,horse,6,horse,0.1272401213645935,True,0.09389831870794296,0.11232494562864304,0.08749312907457352,0.10146674513816833,0.10341376066207886,0.10469403862953186,0.1272401213645935,0.09929465502500534,0.08224465698003769,0.0879296064376831
clip_vit_b_32_linear,translation_32_up,test_01440,1440,7,monkey,7,monkey,0.18350741267204285,True,0.08004787564277649,0.10910601168870926,0.07118678092956543,0.11870861798524857,0.11849365383386612,0.09290503710508347,0.09020817279815674,0.18350741267204285,0.06945662200450897,0.0663798525929451
clip_vit_b_32_linear,translation_32_up,test_01115,1115,1,bird,1,bird,0.17518183588981628,True,0.08555474132299423,0.17518183588981628,0.07008582353591919,0.11318942159414291,0.1066480353474617,0.09235119074583054,0.08023183792829514,0.1373077780008316,0.07010622322559357,0.06934306770563126
clip_vit_b_32_linear,translation_32_up,test_04242,4242,8,ship,8,ship,0.20870532095432281,True,0.11246287822723389,0.07984280586242676,0.08373300731182098,0.07241526246070862,0.08157768845558167,0.07882913947105408,0.07770584523677826,0.07698141783475876,0.20870532095432281,0.12774664163589478
clip_vit_b_32_linear,translation_32_up,test_02230,2230,8,ship,8,ship,0.20793181657791138,True,0.1156131774187088,0.0755663737654686,0.0903942808508873,0.07604005932807922,0.07968779653310776,0.07963339984416962,0.07572706043720245,0.07489283382892609,0.20793181657791138,0.12451323121786118
clip_vit_b_32_linear,translation_32_up,test_03163,3163,2,car,2,car,0.17442432045936584,True,0.09876787662506104,0.09221461415290833,0.17442432045936584,0.0795796737074852,0.0832897424697876,0.0936596542596817,0.09470242261886597,0.09433039277791977,0.08769325911998749,0.10133804380893707
clip_vit_b_32_linear,translation_32_up,test_00545,545,6,horse,6,horse,0.17227229475975037,True,0.08887050300836563,0.08742686361074448,0.0892229825258255,0.08297714591026306,0.10011841356754303,0.10055240243673325,0.17227229475975037,0.09241623431444168,0.08281520754098892,0.10332787036895752
clip_vit_b_32_linear,translation_32_up,test_03863,3863,5,dog,5,dog,0.1704641878604889,True,0.0792454183101654,0.09252368658781052,0.08147967606782913,0.1138526201248169,0.10060784965753555,0.1704641878604889,0.11080727726221085,0.09436939656734467,0.07797408103942871,0.07867579162120819
clip_vit_b_32_linear,translation_32_up,test_04748,4748,7,monkey,7,monkey,0.19846726953983307,True,0.07652829587459564,0.11861705034971237,0.07415060698986053,0.11890879273414612,0.10567975789308548,0.08610554039478302,0.08504369854927063,0.19846726953983307,0.06798887997865677,0.06851018965244293
clip_vit_b_32_linear,translation_32_up,test_02399,2399,4,deer,4,deer,0.18499787151813507,True,0.08481377363204956,0.10588939487934113,0.07098285108804703,0.09417080879211426,0.18499787151813507,0.09127316623926163,0.1062876358628273,0.10212109237909317,0.08361100405454636,0.0758524015545845
clip_vit_b_32_linear,translation_32_up,test_04341,4341,6,horse,6,horse,0.1860654354095459,True,0.07768147438764572,0.0910305604338646,0.07367144525051117,0.09272804111242294,0.11758750677108765,0.1021951213479042,0.1860654354095459,0.08886770159006119,0.08128134906291962,0.0888914093375206
clip_vit_b_32_linear,translation_32_up,test_03078,3078,4,deer,4,deer,0.19472384452819824,True,0.07581433653831482,0.10790707170963287,0.07175465673208237,0.10715264081954956,0.19472384452819824,0.09364508837461472,0.10087067633867264,0.09720686823129654,0.07391007989645004,0.07701480388641357
clip_vit_b_32_linear,translation_32_up,test_03763,3763,4,deer,4,deer,0.19729496538639069,True,0.07791927456855774,0.10839754343032837,0.07450282573699951,0.09351558983325958,0.19729496538639069,0.0894927829504013,0.0997815877199173,0.10416949540376663,0.07866693288087845,0.07625901699066162
clip_vit_b_32_linear,translation_32_up,test_02958,2958,6,horse,6,horse,0.18569150567054749,True,0.07479231804609299,0.08773206174373627,0.08323190361261368,0.10291478782892227,0.10792428255081177,0.11582853645086288,0.18569150567054749,0.08163784444332123,0.07856336236000061,0.08168337494134903
clip_vit_b_32_linear,translation_32_up,test_06381,6381,6,horse,6,horse,0.19165267050266266,True,0.08497297018766403,0.08068050444126129,0.09576884657144547,0.08107276260852814,0.09847438335418701,0.10656243562698364,0.19165267050266266,0.08460477739572525,0.08619502931833267,0.09001554548740387
clip_vit_b_32_linear,translation_32_up,test_01640,1640,8,ship,8,ship,0.21304824948310852,True,0.10603833943605423,0.08123274892568588,0.0875755324959755,0.0735279992222786,0.08080876618623734,0.08238233625888824,0.08042817562818527,0.07587730884552002,0.21304824948310852,0.11908051371574402
clip_vit_b_32_linear,translation_32_up,test_01783,1783,8,ship,8,ship,0.20336303114891052,True,0.10860571265220642,0.0815248191356659,0.08267763257026672,0.07452438771724701,0.08190304785966873,0.08185623586177826,0.08425723761320114,0.07579104602336884,0.20336303114891052,0.1254967898130417
clip_vit_b_32_linear,translation_32_up,test_03914,3914,3,cat,3,cat,0.16823668777942657,True,0.08334103226661682,0.11263159662485123,0.07647471129894257,0.16823668777942657,0.10499180108308792,0.09800008684396744,0.09058010578155518,0.12028731405735016,0.07299818843603134,0.07245846092700958
clip_vit_b_32_linear,translation_32_up,test_01534,1534,6,horse,6,horse,0.1336933672428131,True,0.09196742624044418,0.08672706037759781,0.09305496513843536,0.09060492366552353,0.10494507849216461,0.101260706782341,0.1336933672428131,0.10057146847248077,0.0894397422671318,0.1077352985739708
clip_vit_b_32_linear,translation_32_up,test_00685,685,5,dog,5,dog,0.1848718225955963,True,0.07722363620996475,0.08936978876590729,0.08393503725528717,0.11546178162097931,0.09232844412326813,0.1848718225955963,0.10780470073223114,0.09171044081449509,0.07819153368473053,0.07910280674695969
clip_vit_b_32_linear,translation_32_up,test_04617,4617,0,airplane,0,airplane,0.20415088534355164,True,0.20415088534355164,0.09614555537700653,0.09938205033540726,0.07374683022499084,0.07927177846431732,0.0850379541516304,0.09483040124177933,0.08533528447151184,0.09095419198274612,0.09114506095647812
clip_vit_b_32_linear,translation_32_up,test_05508,5508,9,truck,9,truck,0.17991457879543304,True,0.10175123065710068,0.0759778767824173,0.11192036420106888,0.07329492270946503,0.07894627004861832,0.08465540409088135,0.08870309591293335,0.07511761039495468,0.12971872091293335,0.17991457879543304
clip_vit_b_32_linear,translation_32_up,test_01022,1022,9,truck,9,truck,0.15242424607276917,True,0.10795426368713379,0.08424574136734009,0.10714329034090042,0.08519632369279861,0.08898542076349258,0.08944784849882126,0.09137755632400513,0.08362080901861191,0.10960442572832108,0.15242424607276917
clip_vit_b_32_linear,translation_32_up,test_01230,1230,1,bird,1,bird,0.1447267085313797,True,0.08756466209888458,0.1447267085313797,0.07442538440227509,0.114454485476017,0.09985361993312836,0.09237052500247955,0.09063591063022614,0.1437734216451645,0.08009987324476242,0.07209552824497223
clip_vit_b_32_linear,translation_32_up,test_07475,7475,4,deer,4,deer,0.1923569142818451,True,0.08118247240781784,0.1109408289194107,0.07358962297439575,0.09675373136997223,0.1923569142818451,0.09500840306282043,0.10943363606929779,0.09594783186912537,0.06855878978967667,0.07622778415679932
clip_vit_b_32_linear,translation_32_up,test_05756,5756,2,car,2,car,0.17706164717674255,True,0.10078655928373337,0.086346834897995,0.17706164717674255,0.08447329699993134,0.08120488375425339,0.10100306570529938,0.0841190367937088,0.08931700885295868,0.097072534263134,0.09861505776643753
clip_vit_b_32_linear,translation_32_up,test_03122,3122,4,deer,4,deer,0.1558448225259781,True,0.07915902882814407,0.09881045669317245,0.07119224965572357,0.1268385648727417,0.1558448225259781,0.09544327110052109,0.09334738552570343,0.12345793843269348,0.08335255086421967,0.07255373895168304
clip_vit_b_32_linear,translation_32_up,test_07202,7202,1,bird,1,bird,0.18038952350616455,True,0.08315648883581161,0.18038952350616455,0.07902410626411438,0.11031331866979599,0.10343175381422043,0.10188555717468262,0.08258150517940521,0.11398196965456009,0.06928377598524094,0.07595194876194
clip_vit_b_32_linear,translation_32_up,test_04723,4723,9,truck,9,truck,0.16552899777889252,True,0.11558867990970612,0.08295851200819016,0.09295942634344101,0.08608213067054749,0.08357895910739899,0.0843733474612236,0.08956979960203171,0.07884430140256882,0.12051594257354736,0.16552899777889252
clip_vit_b_32_linear,translation_32_up,test_01552,1552,5,dog,5,dog,0.1650671511888504,True,0.07684792578220367,0.0933728963136673,0.07811465114355087,0.11497598886489868,0.11497488617897034,0.1650671511888504,0.11374398320913315,0.10534711182117462,0.06446264684200287,0.07309284061193466
clip_vit_b_32_linear,translation_32_up,test_00603,603,9,truck,9,truck,0.16383199393749237,True,0.10373032093048096,0.08329133689403534,0.10735461860895157,0.07941368967294693,0.08613511919975281,0.09356269240379333,0.09243854135274887,0.08090778440237045,0.10933391749858856,0.16383199393749237
clip_vit_b_32_linear,translation_32_up,test_02861,2861,3,cat,3,cat,0.16984409093856812,True,0.07561997324228287,0.09342887997627258,0.08442699909210205,0.16984409093856812,0.08957299590110779,0.12686875462532043,0.09690064191818237,0.10180393606424332,0.08061377704143524,0.08091992139816284
clip_vit_b_32_linear,translation_32_up,test_06426,6426,2,car,2,car,0.19180603325366974,True,0.10271663218736649,0.082816481590271,0.19180603325366974,0.08618827164173126,0.07573260366916656,0.09082767367362976,0.08487596362829208,0.0826915055513382,0.09431050717830658,0.10803430527448654
clip_vit_b_32_linear,translation_32_up,test_07864,7864,4,deer,4,deer,0.196278378367424,True,0.08058898150920868,0.11287254840135574,0.07102710753679276,0.09412457048892975,0.196278378367424,0.0885712206363678,0.10194214433431625,0.10270919650793076,0.08000075072050095,0.0718851238489151
clip_vit_b_32_linear,translation_32_up,test_05729,5729,6,horse,6,horse,0.19471395015716553,True,0.0805027037858963,0.08236762136220932,0.08085686713457108,0.09330973774194717,0.10493023693561554,0.11589621752500534,0.19471395015716553,0.08568057417869568,0.0742717906832695,0.08747028559446335
clip_vit_b_32_linear,translation_32_up,test_07474,7474,5,dog,5,dog,0.1846196949481964,True,0.08604441583156586,0.09606890380382538,0.07859556376934052,0.10434994101524353,0.09377909451723099,0.1846196949481964,0.1136663407087326,0.08371739089488983,0.08100385963916779,0.0781548023223877
clip_vit_b_32_linear,translation_32_up,test_04298,4298,1,bird,1,bird,0.20209619402885437,True,0.07853326946496964,0.20209619402885437,0.07539688050746918,0.10544765740633011,0.11601108312606812,0.08702341467142105,0.08077426254749298,0.11128714680671692,0.07626201212406158,0.06716807931661606
clip_vit_b_32_linear,translation_32_up,test_01175,1175,0,airplane,0,airplane,0.20738260447978973,True,0.20738260447978973,0.0951228067278862,0.09151511639356613,0.07368431985378265,0.08802621811628342,0.08566306531429291,0.07778287678956985,0.08104169368743896,0.10093343257904053,0.09884785115718842
clip_vit_b_32_linear,translation_32_up,test_03454,3454,2,car,2,car,0.18643701076507568,True,0.10984227806329727,0.08083635568618774,0.18643701076507568,0.08994110673666,0.07901831716299057,0.08839201927185059,0.08522959053516388,0.08217751979827881,0.09363042563199997,0.10449527949094772
clip_vit_b_32_linear,translation_32_up,test_02754,2754,3,cat,3,cat,0.167760968208313,True,0.07583954185247421,0.10447882860898972,0.07488857209682465,0.167760968208313,0.11963172256946564,0.10342562198638916,0.09734323620796204,0.1130727156996727,0.06813956052064896,0.07541926205158234
clip_vit_b_32_linear,translation_32_up,test_00855,855,4,deer,4,deer,0.16003265976905823,True,0.07360895723104477,0.10688745230436325,0.07105078548192978,0.10445398837327957,0.16003265976905823,0.10152994096279144,0.11819937825202942,0.11833950132131577,0.06929497420787811,0.07660228759050369
clip_vit_b_32_linear,translation_32_up,test_02854,2854,7,monkey,7,monkey,0.16599518060684204,True,0.08070368319749832,0.12999138236045837,0.07113104313611984,0.11001904308795929,0.12161244451999664,0.09703991562128067,0.09457536786794662,0.16599518060684204,0.06443896144628525,0.06449301540851593
clip_vit_b_32_linear,translation_32_up,test_05092,5092,1,bird,1,bird,0.18811872601509094,True,0.08075565844774246,0.18811872601509094,0.08044879138469696,0.10784526914358139,0.10856351256370544,0.08966661244630814,0.08174062520265579,0.11255855858325958,0.074943907558918,0.07535851746797562
clip_vit_b_32_linear,translation_32_up,test_05590,5590,9,truck,9,truck,0.1570933312177658,True,0.10506408661603928,0.08210897445678711,0.09566254913806915,0.08271128684282303,0.09977162629365921,0.08466321974992752,0.10080934315919876,0.07687528431415558,0.11524029821157455,0.1570933312177658
clip_vit_b_32_linear,translation_32_up,test_04463,4463,3,cat,3,cat,0.1748252958059311,True,0.07566304504871368,0.10021284967660904,0.07941321283578873,0.1748252958059311,0.0918869897723198,0.12611044943332672,0.09834219515323639,0.10340529680252075,0.0741267129778862,0.07601388543844223
clip_vit_b_32_linear,translation_32_up,test_05318,5318,2,car,2,car,0.13541465997695923,True,0.09391643851995468,0.0927610993385315,0.13541465997695923,0.08816449344158173,0.09516845643520355,0.09336299449205399,0.09414396435022354,0.09620437026023865,0.09648700058460236,0.1143764778971672
clip_vit_b_32_linear,translation_32_up,test_03515,3515,6,horse,6,horse,0.1701551377773285,True,0.07318280637264252,0.09021345525979996,0.07876831293106079,0.10043878853321075,0.12198349833488464,0.11122844368219376,0.1701551377773285,0.09691078960895538,0.08166297525167465,0.07545574754476547
clip_vit_b_32_linear,translation_32_up,test_04642,4642,4,deer,4,deer,0.19039210677146912,True,0.07788872718811035,0.12045755237340927,0.06733841449022293,0.10909659415483475,0.19039210677146912,0.09023928642272949,0.0985272079706192,0.10367685556411743,0.07449914515018463,0.06788413971662521
clip_vit_b_32_linear,translation_32_up,test_00852,852,9,truck,9,truck,0.1819913387298584,True,0.10448233783245087,0.08042002469301224,0.10466308146715164,0.07673702389001846,0.0812423974275589,0.08298309892416,0.08950773626565933,0.07530558109283447,0.1226673275232315,0.1819913387298584
clip_vit_b_32_linear,translation_32_up,test_01247,1247,8,ship,8,ship,0.19080179929733276,True,0.11559920758008957,0.07930794358253479,0.08477569371461868,0.07832178473472595,0.08350761234760284,0.07935084402561188,0.0837743878364563,0.07555129379034042,0.19080179929733276,0.129009410738945
clip_vit_b_32_linear,translation_32_up,test_07084,7084,2,car,2,car,0.15923462808132172,True,0.09757430106401443,0.07744894176721573,0.15923462808132172,0.08696618676185608,0.0855642557144165,0.09489649534225464,0.09427019208669662,0.09144049137830734,0.09416771680116653,0.11843673884868622
clip_vit_b_32_linear,translation_32_up,test_05301,5301,9,truck,9,truck,0.15977440774440765,True,0.11403672397136688,0.08266040682792664,0.10455193370580673,0.08270140737295151,0.08816956728696823,0.0876937285065651,0.09385734796524048,0.08195360749959946,0.10460082441568375,0.15977440774440765
clip_vit_b_32_linear,translation_32_up,test_05082,5082,6,horse,6,horse,0.18952323496341705,True,0.07895593345165253,0.08891446888446808,0.08187644183635712,0.10527646541595459,0.09773469716310501,0.12099049240350723,0.18952323496341705,0.08669663220643997,0.07249845564365387,0.07753309607505798
clip_vit_b_32_linear,translation_32_up,test_05077,5077,4,deer,4,deer,0.20672200620174408,True,0.0758402869105339,0.09787701070308685,0.07285573333501816,0.09013992547988892,0.20672200620174408,0.09133841097354889,0.11165574193000793,0.10216408967971802,0.07529152929782867,0.07611516863107681
clip_vit_b_32_linear,translation_32_up,test_01563,1563,3,cat,3,cat,0.1606866419315338,True,0.07423004508018494,0.10923261940479279,0.06918884813785553,0.1606866419315338,0.10662344843149185,0.10967998951673508,0.08469944447278976,0.15486623346805573,0.0703325867652893,0.06046018376946449
clip_vit_b_32_linear,translation_32_up,test_00029,29,7,monkey,7,monkey,0.14509384334087372,True,0.08684932440519333,0.11397553980350494,0.08425168693065643,0.1135813370347023,0.11159336566925049,0.09063931554555893,0.09407216310501099,0.14509384334087372,0.07832745462656021,0.08161592483520508
clip_vit_b_32_linear,translation_32_up,test_03867,3867,7,monkey,7,monkey,0.18756087124347687,True,0.07507546991109848,0.113387331366539,0.06904268264770508,0.1223379522562027,0.1084035113453865,0.09781324863433838,0.08748636394739151,0.18756087124347687,0.0704546570777893,0.06843794137239456
clip_vit_b_32_linear,translation_32_up,test_04620,4620,6,horse,6,horse,0.19942697882652283,True,0.08549362421035767,0.08718948811292648,0.0886978954076767,0.09163978695869446,0.09262680262327194,0.11937949061393738,0.19942697882652283,0.07996147871017456,0.0772324949502945,0.07835201174020767
clip_vit_b_32_linear,translation_32_up,test_04065,4065,2,car,2,car,0.1590382605791092,True,0.1044866144657135,0.08051468431949615,0.1590382605791092,0.0819181278347969,0.08890075981616974,0.08617012947797775,0.08936045318841934,0.08628403395414352,0.1003383994102478,0.12298859655857086
clip_vit_b_32_linear,translation_32_up,test_01095,1095,5,dog,5,dog,0.16613419353961945,True,0.07741501182317734,0.09296640008687973,0.0836494117975235,0.11368732154369354,0.10012010484933853,0.16613419353961945,0.11198801547288895,0.09446151554584503,0.0774826779961586,0.08209526538848877
clip_vit_b_32_linear,translation_32_up,test_04229,4229,3,cat,3,cat,0.19008861482143402,True,0.07496144622564316,0.10364636033773422,0.07600811123847961,0.19008861482143402,0.11409106105566025,0.09638649970293045,0.08020828664302826,0.11999251693487167,0.07894101738929749,0.0656762346625328
clip_vit_b_32_linear,translation_32_up,test_03562,3562,3,cat,4,deer,0.14029110968112946,False,0.07294584065675735,0.0971997007727623,0.06877325475215912,0.1359826773405075,0.14029110968112946,0.1151261180639267,0.10827001184225082,0.1206962913274765,0.07157350331544876,0.06914161145687103
clip_vit_b_32_linear,translation_32_up,test_02342,2342,8,ship,8,ship,0.20447459816932678,True,0.11609460413455963,0.08267134428024292,0.08304829150438309,0.0732264444231987,0.08373595029115677,0.08420830965042114,0.08557221293449402,0.07000355422496796,0.20447459816932678,0.11696459352970123
clip_vit_b_32_linear,translation_32_up,test_01667,1667,6,horse,6,horse,0.17939789593219757,True,0.08080437034368515,0.0785190612077713,0.08903305232524872,0.09856482595205307,0.09621389210224152,0.1140788272023201,0.17939789593219757,0.08872560411691666,0.08038101345300674,0.09428147226572037
clip_vit_b_32_linear,translation_32_up,test_07033,7033,1,bird,1,bird,0.16948428750038147,True,0.08675586432218552,0.16948428750038147,0.07391934841871262,0.11272340267896652,0.12691658735275269,0.08563186228275299,0.08162321150302887,0.11186262220144272,0.07637116312980652,0.07471159845590591
clip_vit_b_32_linear,translation_32_up,test_01771,1771,7,monkey,7,monkey,0.12325967848300934,True,0.09209948778152466,0.09588724374771118,0.08385041356086731,0.11315666884183884,0.11568368971347809,0.11013159900903702,0.10540328174829483,0.12325967848300934,0.07356452941894531,0.08696344494819641
clip_vit_b_32_linear,translation_32_up,test_03157,3157,8,ship,8,ship,0.21490980684757233,True,0.11918648332357407,0.08118915557861328,0.08399239182472229,0.06972811371088028,0.08057961612939835,0.07726200670003891,0.07985959202051163,0.0685674324631691,0.21490980684757233,0.12472546100616455
clip_vit_b_32_linear,translation_32_up,test_03851,3851,3,cat,3,cat,0.15471528470516205,True,0.07889281213283539,0.09649723768234253,0.08556453883647919,0.15471528470516205,0.08601021021604538,0.1419297456741333,0.10602645576000214,0.09703362733125687,0.07617790997028351,0.07715225219726562
clip_vit_b_32_linear,translation_32_up,test_01287,1287,7,monkey,7,monkey,0.14272809028625488,True,0.07447312772274017,0.11632923036813736,0.07140466570854187,0.12458530813455582,0.12580476701259613,0.11994702368974686,0.08756483346223831,0.14272809028625488,0.06582598388195038,0.07133690267801285
