model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,clean,test_02414,2414,9,truck,9,truck,0.9087727069854736,True,0.026393873617053032,0.00017647519416641444,0.00871080718934536,0.0007087690173648298,0.005315991584211588,0.0006158138858154416,0.001301619573496282,0.001182254869490862,0.04682169854640961,0.9087727069854736
resnet50_linear,clean,test_03779,3779,6,horse,6,horse,0.996315062046051,True,1.8005617619110126e-07,3.2254815778287593e-06,8.714150112609786e-08,3.7063016407046234e-06,0.003563173580914736,0.00011427361459936947,0.996315062046051,2.9562727377197007e-07,1.7558367915171402e-07,3.7701930466482736e-08
resnet50_linear,clean,test_02095,2095,1,bird,1,bird,0.9823774099349976,True,0.000895536330062896,0.9823774099349976,0.0006502310279756784,0.001685426221229136,0.0018470174400135875,0.0015537227736786008,0.0008519326220266521,0.009416932240128517,0.0004302964953240007,0.000291648117126897
resnet50_linear,clean,test_07262,7262,0,airplane,0,airplane,0.9979477524757385,True,0.9979477524757385,0.0005585239268839359,3.632904918049462e-05,9.80029726633802e-05,0.00018700494547374547,0.00010693598596844822,5.3823943744646385e-05,5.256337681203149e-05,0.0008444244158454239,0.00011468159209471196
resnet50_linear,clean,test_05694,5694,8,ship,8,ship,0.9805867671966553,True,0.0016216995427384973,0.006761316675692797,0.0021440228447318077,0.0012902242597192526,0.0011141622671857476,0.001339939422905445,0.0008131213835440576,0.0009194135782308877,0.9805867671966553,0.003409316763281822
resnet50_linear,clean,test_07413,7413,5,dog,5,dog,0.750052809715271,True,0.00012798384705092758,0.0011969273909926414,0.00027294561732560396,0.2175256609916687,0.004714467562735081,0.750052809715271,0.023473689332604408,0.002160921460017562,0.00013767468044534326,0.0003369110927451402
resnet50_linear,clean,test_06805,6805,1,bird,1,bird,0.9738296866416931,True,0.013888767920434475,0.9738296866416931,0.0003400921996217221,0.0009690708830021322,0.0032262373715639114,0.002093957969918847,0.0010655216174200177,0.0029873521998524666,0.001289136242121458,0.000310245668515563
resnet50_linear,clean,test_03446,3446,7,monkey,7,monkey,0.9911242723464966,True,1.9935549062211066e-05,0.002456065034493804,2.5929095500032417e-05,0.003891939530149102,0.0022608148865401745,0.00013858774036634713,5.287679232424125e-05,0.9911242723464966,1.7977730749407783e-05,1.1693324267980643e-05
resnet50_linear,clean,test_02807,2807,5,dog,4,deer,0.2781434655189514,False,0.00034065183717757463,0.025187715888023376,6.197858601808548e-05,0.25325384736061096,0.2781434655189514,0.2465059459209442,0.0027672951109707355,0.19362327456474304,3.749745519598946e-05,7.830270624253899e-05
resnet50_linear,clean,test_07940,7940,4,deer,4,deer,0.9947517514228821,True,0.0001316927227890119,0.00023167123435996473,9.246268018614501e-05,0.0014804245438426733,0.9947517514228821,0.000428827537689358,0.002566095208749175,0.00019016052829101682,7.234356598928571e-05,5.452515324577689e-05
resnet50_linear,clean,test_04172,4172,7,monkey,7,monkey,0.9915040135383606,True,0.00020668086654040962,0.0026827433612197638,0.0003009159700013697,0.0019619641825556755,0.0008567941840738058,0.001336722052656114,0.0007687013130635023,0.9915040135383606,0.00020933723135385662,0.0001720541185932234
resnet50_linear,clean,test_07744,7744,3,cat,3,cat,0.9408600926399231,True,4.017837909486843e-06,0.00037843178142793477,5.792704087070888e-06,0.9408600926399231,9.607842002878897e-06,0.05806230381131172,2.1701282093999907e-05,0.0006554648280143738,1.9223912204324733e-06,6.578083571184834e-07
resnet50_linear,clean,test_01586,1586,2,car,2,car,0.9986947178840637,True,9.168500582745764e-06,5.4279960750136524e-05,0.9986947178840637,3.2092106266645715e-05,5.5720960517646745e-05,9.838321420829743e-05,7.511393778258935e-05,2.035516081377864e-05,0.00016804558981675655,0.0007920860080048442
resnet50_linear,clean,test_07999,7999,8,ship,8,ship,0.9924591183662415,True,0.0032822205685079098,0.0006334016798064113,0.00034420378506183624,0.00043077513691969216,0.0003323346609249711,0.0007642447017133236,0.00022194787743501365,0.0003586494131013751,0.9924591183662415,0.0011730371043086052
resnet50_linear,clean,test_06349,6349,1,bird,1,bird,0.9991533756256104,True,6.439226126531139e-06,0.9991533756256104,2.4199337076424854e-06,0.00016553585010115057,0.00047351999091915786,1.8937147615361027e-05,9.172292266157456e-06,0.00016760760627221316,2.124853381246794e-06,7.935576036288694e-07
resnet50_linear,clean,test_06594,6594,1,bird,1,bird,0.991095781326294,True,0.003974884282797575,0.991095781326294,0.0002492773928679526,0.00040953815914690495,0.0002819077344611287,0.0017530921613797545,0.0005389380385167897,0.0004672908689826727,0.0011740729678422213,5.52400597371161e-05
resnet50_linear,clean,test_02109,2109,8,ship,8,ship,0.990084171295166,True,0.008784300647675991,0.00010697523248381913,0.00025163061218336225,5.820348087581806e-05,5.0874543376266956e-05,8.746440289542079e-05,2.4715374820516445e-05,6.128412496764213e-05,0.990084171295166,0.0004904459929093719
resnet50_linear,clean,test_03079,3079,1,bird,1,bird,0.9993630051612854,True,0.00010269927588524297,0.9993630051612854,2.6708028599387035e-05,0.0001179191458504647,0.00017355105956085026,5.939160109846853e-05,2.730965024966281e-05,9.640153439249843e-05,2.3495895220548846e-05,9.526910616841633e-06
resnet50_linear,clean,test_02070,2070,1,bird,1,bird,0.9890825748443604,True,3.592936764107435e-06,0.9890825748443604,1.0177118383580819e-05,0.0022901936899870634,0.001680623390711844,0.00017082170234061778,2.929433776444057e-06,0.006748849526047707,4.7646408347645774e-06,5.577424872171832e-06
resnet50_linear,clean,test_00319,319,5,dog,5,dog,0.9949933886528015,True,0.00011941000411752611,0.00130496546626091,6.135801231721416e-05,0.0003392151847947389,0.0005797819467261434,0.9949933886528015,0.0016483485233038664,0.0008569197962060571,5.431821045931429e-05,4.2274590668966994e-05
resnet50_linear,clean,test_02888,2888,0,airplane,0,airplane,0.9781477451324463,True,0.9781477451324463,0.002128508174791932,0.003099593333899975,0.0011571056675165892,0.0022030582185834646,0.0009370299521833658,0.0011198417050763965,0.0017947969026863575,0.0024714707396924496,0.006941032130271196
resnet50_linear,clean,test_06224,6224,5,dog,5,dog,0.9500842094421387,True,0.001945422263815999,0.0028040276374667883,0.002134038135409355,0.009377365000545979,0.00468223262578249,0.9500842094421387,0.019552454352378845,0.007396511267870665,0.001225759624503553,0.0007980723748914897
resnet50_linear,clean,test_03353,3353,5,dog,3,cat,0.6703177094459534,False,2.777427653199993e-06,0.0005043632700107992,1.2911107660329435e-05,0.6703177094459534,0.0008746030507609248,0.3258032500743866,0.0006239012000150979,0.0017993157962337136,3.60512531187851e-05,2.5109931812039576e-05
resnet50_linear,clean,test_06244,6244,2,car,2,car,0.9959152340888977,True,6.980305624892935e-05,0.00020600938296411186,0.9959152340888977,0.00011920350516447797,3.93053560401313e-05,0.00021102229948155582,0.0004520544898696244,6.091194154578261e-05,0.0001475744938943535,0.002778958063572645
resnet50_linear,clean,test_04704,4704,7,monkey,7,monkey,0.9974898099899292,True,3.820610436378047e-05,0.001019710092805326,6.058961298549548e-05,0.00040753796929493546,0.0003264647093601525,0.00034926418447867036,0.00020033538748975843,0.9974898099899292,5.693420098396018e-05,5.118219996802509e-05
resnet50_linear,clean,test_02427,2427,5,dog,5,dog,0.9752039909362793,True,0.0005314370500855148,0.0011733199935406446,0.0005170799558982253,0.0021541703026741743,0.002313691657036543,0.9752039909362793,0.006881091743707657,0.009852522984147072,0.0010490420972928405,0.00032375307637266815
resnet50_linear,clean,test_07995,7995,9,truck,9,truck,0.9697802662849426,True,0.000195964690647088,0.00012304451956879348,0.028618764132261276,0.0005408060969784856,4.705399987869896e-05,9.763819252839312e-05,0.0001906145189423114,8.746740786591545e-05,0.0003184065280947834,0.9697802662849426
resnet50_linear,clean,test_01124,1124,4,deer,4,deer,0.9816561341285706,True,0.0008671684772707522,0.0015313733601942658,0.0003759578103199601,0.003888255450874567,0.9816561341285706,0.006388147361576557,0.0022503333166241646,0.002088066190481186,0.0006119543686509132,0.00034266526927240193
resnet50_linear,clean,test_06733,6733,1,bird,1,bird,0.9416701793670654,True,0.00273087783716619,0.9416701793670654,0.00136775232385844,0.005915800575166941,0.015609492547810078,0.016283569857478142,0.003321379190310836,0.009882363490760326,0.0010089430725201964,0.002209678292274475
resnet50_linear,clean,test_02062,2062,9,truck,9,truck,0.9951203465461731,True,0.00015906950284261256,0.00021466880571097136,0.0023395977914333344,0.0007723512244410813,0.00011443303810665384,0.00023127376334741712,0.00012377162056509405,0.000154533758177422,0.0007699864218011498,0.9951203465461731
resnet50_linear,clean,test_00805,805,9,truck,9,truck,0.9982424974441528,True,5.458155646920204e-05,1.8289194485987537e-05,0.00024150912940967828,4.617910599336028e-05,4.5895572839071974e-05,2.5961755454773083e-05,6.860681605758145e-05,6.702415703330189e-06,0.0012497936841100454,0.9982424974441528
resnet50_linear,clean,test_02028,2028,3,cat,3,cat,0.9998741149902344,True,7.220823476927762e-07,1.700848588370718e-05,3.179291638844006e-07,0.9998741149902344,8.520422852598131e-05,6.135785952210426e-06,1.1747237294912338e-05,3.199245611540391e-06,1.3960629985376727e-06,1.5456818402981298e-07
resnet50_linear,clean,test_02392,2392,2,car,2,car,0.9980157613754272,True,0.00010700998973334208,8.853302279021591e-05,0.9980157613754272,9.679004870122299e-05,5.0893020670628175e-05,0.00011295105650788173,3.5571534681366757e-05,2.8888882297906093e-05,0.00018664493109099567,0.0012767779408022761
resnet50_linear,clean,test_03292,3292,6,horse,6,horse,0.9936235547065735,True,0.00121335091535002,0.00022848336084280163,0.0006870446959510446,0.00018721773813012987,0.0029075979255139828,0.0007002000347711146,0.9936235547065735,8.004320989130065e-05,2.6385383534943685e-05,0.00034610589500516653
resnet50_linear,clean,test_01440,1440,7,monkey,7,monkey,0.989858090877533,True,0.00012100981984985992,0.00027997297002002597,0.0001285499456571415,0.0041232421062886715,0.0009908303618431091,0.003940839320421219,0.0004481148498598486,0.989858090877533,5.660387614625506e-05,5.27601114299614e-05
resnet50_linear,clean,test_01115,1115,1,bird,1,bird,0.9995099306106567,True,1.377944869318526e-07,0.9995099306106567,1.1401002097954915e-07,0.00010354554979130626,0.0003541924525052309,2.924305363194435e-06,2.578632665972691e-05,2.465966645104345e-06,7.900516152403725e-07,2.99024058847408e-08
resnet50_linear,clean,test_04242,4242,8,ship,8,ship,0.9872764945030212,True,0.00251188175752759,0.0009551874827593565,0.0017051841132342815,0.0009989526588469744,0.0007572227041237056,0.0007563515682704747,0.0006083422340452671,0.0004888544790446758,0.9872764945030212,0.003941507078707218
resnet50_linear,clean,test_02230,2230,8,ship,8,ship,0.9862160682678223,True,0.012941516004502773,3.566058148862794e-05,0.00019313923257868737,3.418671985855326e-05,2.3479724404751323e-05,4.491720028454438e-05,2.4736180421314202e-05,1.3112703527440317e-05,0.9862160682678223,0.0004732220550067723
resnet50_linear,clean,test_03163,3163,2,car,2,car,0.9996895790100098,True,9.77205672825221e-06,3.163321525789797e-05,0.9996895790100098,1.6037874956964515e-05,3.09889655909501e-05,9.254931501345709e-05,3.32442759827245e-05,1.7181171642732807e-05,1.4329623809317127e-05,6.466926424764097e-05
resnet50_linear,clean,test_00545,545,6,horse,6,horse,0.8838335871696472,True,0.0009938424918800592,0.00020016569760628045,0.10964550077915192,0.00022744714806322008,0.0019966771360486746,0.000531586236320436,0.8838335871696472,0.0005280349869281054,0.00011000598169630393,0.0019330369541421533
resnet50_linear,clean,test_03863,3863,5,dog,5,dog,0.9594456553459167,True,0.0006299216183833778,0.0014673665864393115,0.0012787667801603675,0.0027525904588401318,0.0011730125406756997,0.9594456553459167,0.026703128591179848,0.0042741671204566956,0.0014632302336394787,0.0008121408754959702
resnet50_linear,clean,test_04748,4748,7,monkey,7,monkey,0.9706844091415405,True,0.0032780489418655634,0.004309608601033688,0.0025697406381368637,0.005188964307308197,0.00289305136539042,0.003769278060644865,0.0017169115599244833,0.9706844091415405,0.0029763435013592243,0.0026136080268770456
resnet50_linear,clean,test_02399,2399,4,deer,4,deer,0.9474780559539795,True,0.003921197261661291,0.0027339982334524393,0.0006363866268657148,0.00537102110683918,0.9474780559539795,0.004008611664175987,0.030910110101103783,0.0020093037746846676,0.002209630561992526,0.0007216020603664219
resnet50_linear,clean,test_04341,4341,6,horse,6,horse,0.996690034866333,True,0.0002925609878730029,0.00032419885974377394,0.0009464333415962756,0.00025952039868570864,0.00026065169367939234,0.00017174497770611197,0.996690034866333,0.00014382491644937545,0.00025427810032851994,0.000656827469356358
resnet50_linear,clean,test_03078,3078,4,deer,4,deer,0.9935368895530701,True,9.606628736946732e-05,0.00014236834249459207,5.2997722377767786e-05,0.004545958712697029,0.9935368895530701,0.0004471288702916354,0.0009701851522549987,0.00011396713671274483,5.9385660279076546e-05,3.5141412809025496e-05
resnet50_linear,clean,test_03763,3763,4,deer,4,deer,0.9715558886528015,True,0.0024613048881292343,0.00635163439437747,0.0008383053936995566,0.002287373412400484,0.9715558886528015,0.00436185160651803,0.007150357123464346,0.0020195182878524065,0.0022904295474290848,0.0006833163788542151
resnet50_linear,clean,test_02958,2958,6,horse,6,horse,0.9943596720695496,True,0.0004553371691145003,0.0003882308374159038,0.0009833407821133733,0.0003761007101275027,0.0006465261103585362,0.0005440481472760439,0.9943596720695496,0.00014781563368160278,0.0014282152988016605,0.0006707105203531682
resnet50_linear,clean,test_06381,6381,6,horse,6,horse,0.9588981866836548,True,0.003795524360612035,0.0022826797794550657,0.0037536383606493473,0.0031927458476275206,0.007695673033595085,0.00430544326081872,0.9588981866836548,0.0031830898951739073,0.006491952110081911,0.00640113977715373
resnet50_linear,clean,test_01640,1640,8,ship,8,ship,0.9710679054260254,True,0.026260435581207275,0.0003704674600157887,0.0004219530092086643,0.0001630574552109465,0.00026329883257858455,0.0004170546308159828,0.000482107512652874,5.2225954277673736e-05,0.9710679054260254,0.0005015138303861022
resnet50_linear,clean,test_01783,1783,8,ship,8,ship,0.9943830966949463,True,0.003654577536508441,0.00018153853307012469,7.910738349892199e-05,9.376422531204298e-05,0.00015181860362645239,0.00026690418599173427,0.00013784327893517911,0.00021254752937238663,0.9943830966949463,0.0008387367124669254
resnet50_linear,clean,test_03914,3914,3,cat,3,cat,0.9981997013092041,True,8.100713603198528e-05,0.0006017026607878506,0.00017556529201101512,0.9981997013092041,0.00010313070379197598,0.00035629922058433294,0.00022178467770572752,2.847816540452186e-05,0.00013067750842310488,0.0001016540772980079
resnet50_linear,clean,test_01534,1534,6,horse,6,horse,0.9949392080307007,True,0.00014227400242816657,6.024151298333891e-05,0.00016268264153040946,0.00013882681378163397,0.002448395127430558,0.0015300316736102104,0.9949392080307007,0.00011482408444862813,0.00017265714996028692,0.0002907780872192234
resnet50_linear,clean,test_00685,685,5,dog,5,dog,0.9974566102027893,True,1.9767605408560485e-05,5.4991349315969273e-05,4.428863394423388e-05,0.0018755939090624452,0.00011674889537971467,0.9974566102027893,0.0003162458015140146,8.760314813116565e-05,1.3097764167468995e-05,1.495098513260018e-05
resnet50_linear,clean,test_04617,4617,0,airplane,0,airplane,0.9930698275566101,True,0.9930698275566101,0.0005113056977279484,3.193586235283874e-05,6.586238305317238e-05,0.0007726813782937825,0.00028693690546788275,0.00031921445042826235,6.366443994920701e-05,0.004584099631756544,0.0002943678991869092
resnet50_linear,clean,test_05508,5508,9,truck,9,truck,0.9988910555839539,True,9.435507672606036e-05,7.703123264946043e-05,0.0003877833078149706,0.0001219309342559427,3.367582394275814e-05,7.076391921145841e-05,4.812728366232477e-05,4.969840301782824e-05,0.0002255885920021683,0.9988910555839539
resnet50_linear,clean,test_01022,1022,9,truck,9,truck,0.9936472773551941,True,4.625235669664107e-05,1.1639773219940253e-05,0.004026395734399557,0.0005785339744761586,2.0004621546831913e-05,5.009272717870772e-05,3.087759978370741e-05,3.2707980608392972e-06,0.0015856714453548193,0.9936472773551941
resnet50_linear,clean,test_01230,1230,1,bird,1,bird,0.8200808763504028,True,0.002983663696795702,0.8200808763504028,0.0013234310317784548,0.004140876233577728,0.009013829752802849,0.0060436599887907505,0.002850673859938979,0.1492794305086136,0.001728326198644936,0.0025553139857947826
resnet50_linear,clean,test_07475,7475,4,deer,4,deer,0.9593697190284729,True,0.002566726878285408,0.0021788140293210745,0.000491256476379931,0.00044652418000623584,0.9593697190284729,0.0005253120907582343,0.03162054717540741,0.0009140036418102682,0.0012551859254017472,0.0006319500389508903
resnet50_linear,clean,test_05756,5756,2,car,2,car,0.9999442100524902,True,1.1007684861397138e-06,2.158499455617857e-06,0.9999442100524902,6.622776254516793e-06,3.782100748139783e-06,5.75067588215461e-06,7.776421625749208e-06,1.2801169759768527e-06,3.2679204196028877e-06,2.406222847639583e-05
resnet50_linear,clean,test_03122,3122,4,deer,4,deer,0.9811485409736633,True,0.00014286644000094384,0.00023787705868016928,0.00035826166276820004,0.007026283536106348,0.9811485409736633,0.0013553781900554895,0.008128012530505657,0.0010696921963244677,0.000268053961917758,0.0002648982044775039
resnet50_linear,clean,test_07202,7202,1,bird,1,bird,0.9589084982872009,True,0.014081773348152637,0.9589084982872009,0.0020323917269706726,0.003334947396069765,0.0037965350784361362,0.006488376762717962,0.0019356670090928674,0.008438502438366413,0.0007484156521968544,0.00023500461247749627
resnet50_linear,clean,test_04723,4723,9,truck,9,truck,0.9924858808517456,True,0.0016915702726691961,0.00027041666908189654,0.0014207912608981133,0.0004620261606760323,0.0006938682054169476,0.00014381225628312677,0.0010287766344845295,0.00022994066239334643,0.0015729066217318177,0.9924858808517456
resnet50_linear,clean,test_01552,1552,5,dog,5,dog,0.9901838898658752,True,0.00019920365593861789,0.0007690154598094523,0.00016370364755857736,0.0007203255663625896,0.0026695115957409143,0.9901838898658752,0.001092266058549285,0.00396288326010108,0.0001276801631320268,0.00011150403588544577
resnet50_linear,clean,test_00603,603,9,truck,9,truck,0.919289231300354,True,0.05678869038820267,2.8378559363773093e-05,0.02257329225540161,0.0001297002745559439,3.150823977193795e-05,0.00025786232436075807,0.00018540634482633322,0.00010426233347970992,0.0006116898730397224,0.919289231300354
resnet50_linear,clean,test_02861,2861,3,cat,3,cat,0.9979041814804077,True,3.0418512324104086e-05,0.00012002998118987307,3.396512329345569e-05,0.9979041814804077,0.00015094451373443007,0.001183066051453352,0.00014012651809025556,0.00038151961052790284,4.738256393466145e-05,8.415652700932696e-06
resnet50_linear,clean,test_06426,6426,2,car,2,car,0.9997290968894958,True,1.6172720279428177e-05,2.9286911740200594e-05,0.9997290968894958,2.7650576157611795e-05,1.87182922672946e-05,5.377510024118237e-05,2.4391425540670753e-05,1.0088895578519441e-05,4.806982178706676e-05,4.283270754967816e-05
resnet50_linear,clean,test_07864,7864,4,deer,4,deer,0.9528312087059021,True,0.003279604949057102,0.004612512420862913,0.0024354576598852873,0.003625229001045227,0.9528312087059021,0.0035386073868721724,0.022354045882821083,0.004770936910063028,0.0017542728455737233,0.0007981792441569269
resnet50_linear,clean,test_05729,5729,6,horse,6,horse,0.9981032609939575,True,5.969867197563872e-05,9.42491096793674e-05,0.0001976677740458399,7.395602005999535e-05,0.0007814528071321547,0.0003948259982280433,0.9981032609939575,0.00012270522711332887,4.564435585052706e-05,0.00012651087308768183
resnet50_linear,clean,test_07474,7474,5,dog,5,dog,0.993309736251831,True,0.00015322407125495374,0.0010558555368334055,0.00011635936243692413,0.0001477018086006865,0.00022114001330919564,0.993309736251831,0.004226109944283962,0.0003812101494986564,0.00030808456358499825,8.06754469522275e-05
resnet50_linear,clean,test_04298,4298,1,bird,1,bird,0.9995104074478149,True,3.879865471390076e-05,0.9995104074478149,2.516239692340605e-05,7.207129965536296e-05,0.00016638792294543236,4.570421879179776e-05,1.4001844647282269e-05,7.099156937329099e-05,4.304862886783667e-05,1.3306724213180132e-05
resnet50_linear,clean,test_01175,1175,0,airplane,0,airplane,0.9969965219497681,True,0.9969965219497681,0.0012733774492517114,1.4468901099462528e-05,0.00018659057968761772,0.0004629955510608852,0.0003135724109597504,0.00017033393669407815,0.0002462406409904361,0.0002978764532599598,3.798188845394179e-05
resnet50_linear,clean,test_03454,3454,2,car,2,car,0.9972115159034729,True,5.391791637521237e-05,0.000152374486788176,0.9972115159034729,0.0002481092233210802,4.561849345918745e-05,0.00027510212385095656,5.5457196140196174e-05,3.1176470656646416e-05,0.0001652164792176336,0.001761527848429978
resnet50_linear,clean,test_02754,2754,3,cat,3,cat,0.9871388077735901,True,0.00032720621675252914,0.0017364745726808906,0.0010906849056482315,0.9871388077735901,0.001469588023610413,0.0028996234759688377,0.004046629648655653,0.000349507259670645,0.0002000118256546557,0.0007414853316731751
resnet50_linear,clean,test_00855,855,4,deer,4,deer,0.8443365097045898,True,2.771619983832352e-05,0.00011292556155240163,1.0658992323442362e-05,0.00025042210472747684,0.8443365097045898,1.1873311450472102e-05,0.1551346778869629,2.859328014892526e-05,6.343394488794729e-05,2.328049231437035e-05
resnet50_linear,clean,test_02854,2854,7,monkey,7,monkey,0.9946001768112183,True,0.00012634934682864696,0.0014313454739749432,0.00021079230646137148,0.0010015169391408563,0.0010140688391402364,0.0009085768251679838,0.00039609818486496806,0.9946001768112183,0.00018366810400038958,0.0001274794340133667
resnet50_linear,clean,test_05092,5092,1,bird,1,bird,0.999311089515686,True,7.207197631942108e-05,0.999311089515686,4.09753956773784e-05,8.910647738957778e-05,0.0002858595398720354,5.616360795102082e-05,4.421337507665157e-05,6.873883830849081e-05,2.2919120965525508e-05,8.89999409992015e-06
resnet50_linear,clean,test_05590,5590,9,truck,9,truck,0.9908145070075989,True,0.003547080559656024,8.622887980891392e-05,0.001351800630800426,0.00037342534051276743,0.00019795728439930826,6.075591954868287e-05,0.00011683846241794527,1.7735563233145513e-05,0.0034337379038333893,0.9908145070075989
resnet50_linear,clean,test_04463,4463,3,cat,3,cat,0.9992861151695251,True,3.40293554472737e-05,0.00016079089255072176,7.372869731625542e-05,0.9992861151695251,8.318104664795101e-05,0.00011638210708042607,3.888072387780994e-05,0.0001025697129080072,7.446182280546054e-05,2.9964345230837353e-05
resnet50_linear,clean,test_05318,5318,2,car,2,car,0.9981461763381958,True,0.0003357024397701025,2.4167669835151173e-05,0.9981461763381958,3.4711218177108094e-05,0.00011239304876653478,5.992244041408412e-05,0.0003289890300948173,8.802477532299235e-05,1.8256063412991352e-05,0.0008516164380125701
resnet50_linear,clean,test_03515,3515,6,horse,6,horse,0.9315760731697083,True,0.00015896878903731704,0.00017767565441317856,0.00010198725067311898,0.00020826738909818232,0.06700006127357483,0.0006005114410072565,0.9315760731697083,4.8103425797307864e-05,5.2004219469381496e-05,7.643323624506593e-05
resnet50_linear,clean,test_04642,4642,4,deer,4,deer,0.9935299754142761,True,0.00012564605276566,0.0006119392928667367,0.0001032733271131292,0.0028766661416739225,0.9935299754142761,0.0004290129872970283,0.0017541000852361321,0.0003479835286270827,0.000161425065016374,6.0096324887126684e-05
resnet50_linear,clean,test_00852,852,9,truck,9,truck,0.9964559674263,True,0.00033213579445146024,0.00022874583373777568,0.0009020942379720509,0.00043602814548648894,8.361379150301218e-05,0.00013110900181345642,0.00021896339603699744,0.00010474685404915363,0.0011066000442951918,0.9964559674263
resnet50_linear,clean,test_01247,1247,8,ship,8,ship,0.9949807524681091,True,0.0007891629356890917,0.000254911370575428,0.0006393350777216256,0.0004532142193056643,0.00015745440032333136,0.0004216894449200481,0.0003367308236192912,0.00020523727289400995,0.9949807524681091,0.0017615407705307007
resnet50_linear,clean,test_07084,7084,2,car,2,car,0.9996693134307861,True,1.0748420208983589e-05,1.2933824109495617e-05,0.9996693134307861,1.196300672745565e-05,3.71257629012689e-05,5.31541918462608e-05,3.7729729228885844e-05,9.22305480344221e-06,1.7250897144549526e-05,0.0001405098009854555
resnet50_linear,clean,test_05301,5301,9,truck,9,truck,0.9964781403541565,True,0.0011158540146425366,3.058098855035496e-06,0.0004676051903516054,1.2882261216873303e-05,6.554670562763931e-06,8.801753210718744e-06,3.6609480957849883e-06,1.4469634379565832e-06,0.0019020021427422762,0.9964781403541565
resnet50_linear,clean,test_05082,5082,6,horse,6,horse,0.9749307036399841,True,0.0011430809972807765,0.0013828787487000227,0.0053364429622888565,0.0011182661401107907,0.0005001577083021402,0.011564136482775211,0.9749307036399841,0.001471172203309834,0.0012055698316544294,0.0013477394822984934
resnet50_linear,clean,test_05077,5077,4,deer,4,deer,0.9742496609687805,True,3.0081331715337e-05,0.0001860346383182332,2.559412496339064e-05,0.0003150015836581588,0.9742496609687805,5.5362554121529683e-05,0.02497577853500843,0.00014695108984597027,9.355609108752105e-06,6.156037215987453e-06
resnet50_linear,clean,test_01563,1563,3,cat,3,cat,0.9054151773452759,True,5.40838846063707e-05,0.0032242925371974707,4.544886905932799e-05,0.9054151773452759,0.004932348616421223,0.015363972634077072,0.003907565958797932,0.06700281798839569,3.109886893071234e-05,2.3360271370620467e-05
resnet50_linear,clean,test_00029,29,7,monkey,7,monkey,0.9992896318435669,True,5.849639364896575e-06,0.0001220782578457147,6.2298663578985725e-06,0.0002353364834561944,0.00012355898797977716,0.00014118256513029337,6.153274443931878e-05,0.9992896318435669,1.033480748446891e-05,4.171619821136119e-06
resnet50_linear,clean,test_03867,3867,7,monkey,7,monkey,0.9962483048439026,True,0.00037798300036229193,0.0009323372505605221,9.238928032573313e-05,0.0002370277652516961,0.00018272538727615029,0.0012032833183184266,0.0004384081403259188,0.9962483048439026,0.00021636069868691266,7.112100865924731e-05
resnet50_linear,clean,test_04620,4620,6,horse,6,horse,0.999971866607666,True,8.218513357860502e-06,1.3685913700101082e-06,2.505850034140167e-06,1.0605945135466754e-06,3.5208638564654393e-06,8.187690582417417e-06,0.999971866607666,1.5180415857685148e-07,4.949911840412824e-07,2.5688659661682323e-06
resnet50_linear,clean,test_04065,4065,2,car,2,car,0.9986591339111328,True,1.4851875675958581e-06,3.7910008359176572e-06,0.9986591339111328,1.6027608580770902e-05,8.264953976322431e-06,1.9344550310052e-05,7.636969712621067e-06,1.1581840908547747e-06,1.625776576474891e-06,0.0012815804220736027
resnet50_linear,clean,test_01095,1095,5,dog,5,dog,0.9702141284942627,True,0.0006740781827829778,0.0010190927423536777,0.0010261668357998133,0.003719141473993659,0.0017490478930994868,0.9702141284942627,0.015271611511707306,0.005185115151107311,0.0006361741689033806,0.0005054041394032538
resnet50_linear,clean,test_04229,4229,3,cat,3,cat,0.9941766262054443,True,0.00029230283689685166,0.0020752286072820425,0.00042450733599253,0.9941766262054443,0.000853647303301841,0.0003541361656971276,0.00023476376372855157,0.0010041065979748964,0.00025832312530837953,0.00032628304325044155
resnet50_linear,clean,test_03562,3562,3,cat,3,cat,0.9842915534973145,True,4.8031510232249275e-05,0.00013597257202491164,0.00015400734264403582,0.9842915534973145,0.004652542062103748,0.007393081672489643,0.0017233263934031129,0.0010101194493472576,0.0003921900351997465,0.00019929440168198198
resnet50_linear,clean,test_02342,2342,8,ship,8,ship,0.9978281855583191,True,0.0011765941744670272,0.000209798090509139,7.468726835213602e-05,7.162542169680819e-05,0.00011014298797817901,0.00022385836928151548,0.00011592993541853502,9.594664152245969e-05,0.9978281855583191,9.331573528470472e-05
resnet50_linear,clean,test_01667,1667,6,horse,6,horse,0.9944992065429688,True,0.0008096350939013064,0.00010430016118334606,0.00029134604847058654,0.0001683023147052154,0.0013854122953489423,0.00033260835334658623,0.9944992065429688,0.00023438238713424653,0.0015929150395095348,0.0005818120553158224
resnet50_linear,clean,test_07033,7033,1,bird,1,bird,0.9973397850990295,True,4.5398301153909415e-06,0.9973397850990295,3.107179281869321e-06,0.00018391844059806317,0.0022738531697541475,8.983365842141211e-05,5.951545972493477e-06,9.362921991851181e-05,4.454968802747317e-06,8.973561875791347e-07
