model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_8_right,test_02095,2095,1,bird,1,bird,0.16114985942840576,True,0.08487814664840698,0.16114985942840576,0.07674653083086014,0.1279432326555252,0.10297218710184097,0.091111920773983,0.08190210163593292,0.12580879032611847,0.07475432008504868,0.07273302227258682
clip_vit_b_32_linear,translation_8_right,test_07262,7262,0,airplane,0,airplane,0.20586957037448883,True,0.20586957037448883,0.09635481983423233,0.1003604382276535,0.07430019229650497,0.07619764655828476,0.08127091079950333,0.08579852432012558,0.08294174075126648,0.0982612892985344,0.09864480048418045
clip_vit_b_32_linear,translation_8_right,test_05694,5694,8,ship,8,ship,0.2012115716934204,True,0.11851711571216583,0.07589612901210785,0.11175108700990677,0.06947972625494003,0.08001408725976944,0.07783634960651398,0.0806654691696167,0.07551823556423187,0.2012115716934204,0.10911018401384354
clip_vit_b_32_linear,translation_8_right,test_07413,7413,5,dog,3,cat,0.14453938603401184,False,0.07993762195110321,0.10915245115756989,0.07475198805332184,0.14453938603401184,0.09958904981613159,0.1290884166955948,0.09475675970315933,0.11247388273477554,0.082689568400383,0.07302084565162659
clip_vit_b_32_linear,translation_8_right,test_06805,6805,1,bird,1,bird,0.15688931941986084,True,0.10917352885007858,0.15688931941986084,0.0748930349946022,0.09496331959962845,0.11882837116718292,0.0865921750664711,0.08963842689990997,0.1068328469991684,0.08412622660398483,0.07806269824504852
clip_vit_b_32_linear,translation_8_right,test_03446,3446,7,monkey,7,monkey,0.19099783897399902,True,0.07678154110908508,0.11014676094055176,0.07268691062927246,0.11980342864990234,0.11512778699398041,0.09121309965848923,0.08373131603002548,0.19099783897399902,0.0702725350856781,0.06923872232437134
clip_vit_b_32_linear,translation_8_right,test_02807,2807,5,dog,3,cat,0.13264675438404083,False,0.08074354380369186,0.11182072758674622,0.07943196594715118,0.13264675438404083,0.10969073325395584,0.12188474088907242,0.09157036244869232,0.12352517247200012,0.07254683971405029,0.07613930106163025
clip_vit_b_32_linear,translation_8_right,test_07940,7940,4,deer,4,deer,0.18870852887630463,True,0.07896501570940018,0.10398805141448975,0.06862955540418625,0.10409301519393921,0.18870852887630463,0.09070198237895966,0.10196328163146973,0.10955621302127838,0.0811450332403183,0.07224936038255692
clip_vit_b_32_linear,translation_8_right,test_04172,4172,7,monkey,1,bird,0.15958665311336517,False,0.07766709476709366,0.15958665311336517,0.06986404955387115,0.11500129848718643,0.12211666256189346,0.09349790215492249,0.08370840549468994,0.14839689433574677,0.06564755737781525,0.06451348215341568
clip_vit_b_32_linear,translation_8_right,test_07744,7744,3,cat,3,cat,0.15686137974262238,True,0.0785752534866333,0.09552860260009766,0.09025046229362488,0.15686137974262238,0.08844029158353806,0.13522641360759735,0.09565801918506622,0.09734071791172028,0.08268474042415619,0.07943407446146011
clip_vit_b_32_linear,translation_8_right,test_01586,1586,2,car,2,car,0.20505419373512268,True,0.09686411172151566,0.08237145841121674,0.20505419373512268,0.07825280725955963,0.0784454271197319,0.09123679250478745,0.08407012373209,0.08846548199653625,0.09602765738964081,0.09921190142631531
clip_vit_b_32_linear,translation_8_right,test_07999,7999,8,ship,8,ship,0.19254574179649353,True,0.11989859491586685,0.08118683844804764,0.07829664647579193,0.07413001358509064,0.08874983340501785,0.08407795429229736,0.08475100994110107,0.07409753650426865,0.19254574179649353,0.12226580083370209
clip_vit_b_32_linear,translation_8_right,test_06349,6349,1,bird,1,bird,0.1770058125257492,True,0.08115579932928085,0.1770058125257492,0.07074107229709625,0.12029524892568588,0.12331435084342957,0.08242511749267578,0.07939666509628296,0.11534833163022995,0.07698392122983932,0.07333359867334366
clip_vit_b_32_linear,translation_8_right,test_06594,6594,1,bird,1,bird,0.16749872267246246,True,0.10962090641260147,0.16749872267246246,0.07946830242872238,0.09004189819097519,0.1109212338924408,0.08823224157094955,0.08462651818990707,0.09310754388570786,0.0968412309885025,0.07964146882295609
clip_vit_b_32_linear,translation_8_right,test_02109,2109,8,ship,8,ship,0.22841233015060425,True,0.1100514754652977,0.0748465284705162,0.0923764556646347,0.06979227811098099,0.07968361675739288,0.07602668553590775,0.07980809360742569,0.06949322670698166,0.22841233015060425,0.11950923502445221
clip_vit_b_32_linear,translation_8_right,test_03079,3079,1,bird,1,bird,0.1958189606666565,True,0.0877363309264183,0.1958189606666565,0.07774385064840317,0.09889661520719528,0.11153119057416916,0.08869758248329163,0.07677565515041351,0.11530528962612152,0.07427357137203217,0.0732208788394928
clip_vit_b_32_linear,translation_8_right,test_02070,2070,1,bird,1,bird,0.18336275219917297,True,0.08787702769041061,0.18336275219917297,0.07805866003036499,0.10558585822582245,0.11620728671550751,0.08652567863464355,0.07670358568429947,0.11294899880886078,0.0781596377491951,0.07457052171230316
clip_vit_b_32_linear,translation_8_right,test_00319,319,5,dog,5,dog,0.17240840196609497,True,0.08134640753269196,0.09591984748840332,0.0902407243847847,0.11456356197595596,0.08798415213823318,0.17240840196609497,0.10602760314941406,0.08839641511440277,0.08189092576503754,0.08122192323207855
clip_vit_b_32_linear,translation_8_right,test_02888,2888,0,airplane,0,airplane,0.19006052613258362,True,0.19006052613258362,0.08916623145341873,0.09749739617109299,0.07249968498945236,0.08230874687433243,0.07902788370847702,0.08019615709781647,0.08147482573986053,0.11845321953296661,0.10931532084941864
clip_vit_b_32_linear,translation_8_right,test_06224,6224,5,dog,5,dog,0.15689915418624878,True,0.07383672147989273,0.09142083674669266,0.07969497889280319,0.11344499886035919,0.11001644283533096,0.15689915418624878,0.12065009772777557,0.10201489925384521,0.0742768943309784,0.07774492353200912
clip_vit_b_32_linear,translation_8_right,test_03353,3353,5,dog,5,dog,0.11710497736930847,True,0.08883705735206604,0.09960850328207016,0.09100580960512161,0.11449489742517471,0.0951918214559555,0.11710497736930847,0.09915578365325928,0.10418529808521271,0.09269587695598602,0.09771997481584549
clip_vit_b_32_linear,translation_8_right,test_06244,6244,2,car,2,car,0.16401289403438568,True,0.10523702204227448,0.08531476557254791,0.16401289403438568,0.08519826084375381,0.08234404027462006,0.09587228298187256,0.08341474086046219,0.09201104938983917,0.10169506072998047,0.10489986091852188
clip_vit_b_32_linear,translation_8_right,test_04704,4704,7,monkey,7,monkey,0.18340842425823212,True,0.08916496485471725,0.12060711532831192,0.07130134105682373,0.1074177622795105,0.10830606520175934,0.09270966798067093,0.08768492937088013,0.18340842425823212,0.06833728402853012,0.07106254994869232
clip_vit_b_32_linear,translation_8_right,test_02427,2427,5,dog,5,dog,0.18432681262493134,True,0.07197602838277817,0.09311740845441818,0.08636349439620972,0.11081562936306,0.09447121620178223,0.18432681262493134,0.1119702011346817,0.09023375064134598,0.07666651904582977,0.08005891740322113
clip_vit_b_32_linear,translation_8_right,test_07995,7995,9,truck,9,truck,0.1751314401626587,True,0.09944701194763184,0.07801514863967896,0.1288684457540512,0.07677225768566132,0.08307178318500519,0.08774735033512115,0.09345545619726181,0.07746130228042603,0.10002981871366501,0.1751314401626587
clip_vit_b_32_linear,translation_8_right,test_01124,1124,4,deer,4,deer,0.18344564735889435,True,0.0756172239780426,0.1140824556350708,0.07369813323020935,0.10657594352960587,0.18344564735889435,0.09611355513334274,0.09439392387866974,0.10629292577505112,0.0789584368467331,0.07082168757915497
clip_vit_b_32_linear,translation_8_right,test_06733,6733,1,bird,1,bird,0.1444179117679596,True,0.07663649320602417,0.1444179117679596,0.07966653257608414,0.10630655288696289,0.1094905287027359,0.11243092268705368,0.11415157467126846,0.10343275964260101,0.07429398596286774,0.07917266339063644
clip_vit_b_32_linear,translation_8_right,test_02062,2062,9,truck,9,truck,0.1976795792579651,True,0.10333278775215149,0.0747726559638977,0.10497410595417023,0.07126691192388535,0.08392150700092316,0.08047807961702347,0.09039077162742615,0.0691395103931427,0.12404411286115646,0.1976795792579651
clip_vit_b_32_linear,translation_8_right,test_00805,805,9,truck,9,truck,0.1538422703742981,True,0.12129031866788864,0.08502671867609024,0.09125856310129166,0.07979779690504074,0.08813069015741348,0.08916495740413666,0.09599278122186661,0.08504807949066162,0.11044786125421524,0.1538422703742981
clip_vit_b_32_linear,translation_8_right,test_02028,2028,3,cat,3,cat,0.1764659285545349,True,0.07407201826572418,0.10710036754608154,0.07294675707817078,0.1764659285545349,0.1112494245171547,0.1081499457359314,0.08399523794651031,0.1298150271177292,0.06687039136886597,0.06933491677045822
clip_vit_b_32_linear,translation_8_right,test_02392,2392,2,car,2,car,0.17423580586910248,True,0.10730397701263428,0.07520819455385208,0.17423580586910248,0.08273933082818985,0.08607073873281479,0.08505833894014359,0.09378859400749207,0.08112602680921555,0.09451237320899963,0.1199566125869751
clip_vit_b_32_linear,translation_8_right,test_03292,3292,6,horse,6,horse,0.16131412982940674,True,0.09653511643409729,0.08613313734531403,0.09637414664030075,0.08620086312294006,0.10296795517206192,0.10527771711349487,0.16131412982940674,0.08482468128204346,0.09004712104797363,0.09032512456178665
clip_vit_b_32_linear,translation_8_right,test_01440,1440,7,monkey,7,monkey,0.18719084560871124,True,0.07599953562021255,0.11031831055879593,0.06948252767324448,0.12511518597602844,0.1215607225894928,0.09050048142671585,0.08692971616983414,0.18719084560871124,0.06901850551366806,0.0638841837644577
clip_vit_b_32_linear,translation_8_right,test_01115,1115,1,bird,1,bird,0.1639273315668106,True,0.08413060009479523,0.1639273315668106,0.07834842801094055,0.11077509075403214,0.10550599545240402,0.09467562288045883,0.08576533198356628,0.12690690159797668,0.07340725511312485,0.07655747979879379
clip_vit_b_32_linear,translation_8_right,test_04242,4242,8,ship,8,ship,0.211578831076622,True,0.11216896772384644,0.07771098613739014,0.0862087830901146,0.07077740877866745,0.07988060265779495,0.07622868567705154,0.07822295278310776,0.0751296728849411,0.211578831076622,0.1320931613445282
clip_vit_b_32_linear,translation_8_right,test_02230,2230,8,ship,8,ship,0.20803388953208923,True,0.11611906439065933,0.07550950348377228,0.08901344984769821,0.07627762109041214,0.07948549091815948,0.08008649945259094,0.07439291477203369,0.07524880021810532,0.20803388953208923,0.12583273649215698
clip_vit_b_32_linear,translation_8_right,test_03163,3163,2,car,2,car,0.18216146528720856,True,0.10143578052520752,0.08806190639734268,0.18216146528720856,0.07940365374088287,0.08320798724889755,0.09050347656011581,0.09593037515878677,0.08848991990089417,0.08925596624612808,0.10154951363801956
clip_vit_b_32_linear,translation_8_right,test_00545,545,6,horse,6,horse,0.16702844202518463,True,0.08937076479196548,0.09266658872365952,0.09266935288906097,0.08226088434457779,0.0977160632610321,0.09584476053714752,0.16702844202518463,0.10271066427230835,0.08090697228908539,0.098825603723526
clip_vit_b_32_linear,translation_8_right,test_03863,3863,5,dog,5,dog,0.16748425364494324,True,0.07969602942466736,0.09282092750072479,0.08378662914037704,0.11367268860340118,0.10043027997016907,0.16748425364494324,0.1086212769150734,0.09473374485969543,0.07982237637042999,0.07893182337284088
clip_vit_b_32_linear,translation_8_right,test_04748,4748,7,monkey,7,monkey,0.1972683221101761,True,0.079252228140831,0.11517390608787537,0.07794810086488724,0.11696784198284149,0.10254689306020737,0.08627450466156006,0.08229074627161026,0.1972683221101761,0.0722520723938942,0.07002545148134232
clip_vit_b_32_linear,translation_8_right,test_02399,2399,4,deer,4,deer,0.18982867896556854,True,0.08541647344827652,0.10306713730096817,0.07186704128980637,0.09258708357810974,0.18982867896556854,0.09095713496208191,0.10429215431213379,0.09991834312677383,0.08617032319307327,0.07589560002088547
clip_vit_b_32_linear,translation_8_right,test_04341,4341,6,horse,6,horse,0.17382852733135223,True,0.07891334593296051,0.09080490469932556,0.07503519207239151,0.0900169163942337,0.12489917874336243,0.10112181305885315,0.17382852733135223,0.0851457342505455,0.08634168654680252,0.09389267861843109
clip_vit_b_32_linear,translation_8_right,test_03078,3078,4,deer,4,deer,0.19020865857601166,True,0.07408469170331955,0.11463852971792221,0.06962364912033081,0.11799225956201553,0.19020865857601166,0.09031522274017334,0.09504423290491104,0.10396480560302734,0.07239247858524323,0.0717354416847229
clip_vit_b_32_linear,translation_8_right,test_03763,3763,4,deer,4,deer,0.19810278713703156,True,0.08191417157649994,0.10556219518184662,0.07481729984283447,0.0879523977637291,0.19810278713703156,0.0896298810839653,0.09815959632396698,0.10135184228420258,0.08490161597728729,0.07760820537805557
clip_vit_b_32_linear,translation_8_right,test_02958,2958,6,horse,6,horse,0.1818920373916626,True,0.0770840123295784,0.08957717567682266,0.08575321733951569,0.09997346997261047,0.10551116615533829,0.11558905243873596,0.1818920373916626,0.08314212411642075,0.08297394216060638,0.07850384712219238
clip_vit_b_32_linear,translation_8_right,test_06381,6381,6,horse,6,horse,0.18458552658557892,True,0.08711466938257217,0.07885632663965225,0.10164585709571838,0.07836131006479263,0.09872248023748398,0.10239607840776443,0.18458552658557892,0.08676545321941376,0.08816543966531754,0.09338689595460892
clip_vit_b_32_linear,translation_8_right,test_01640,1640,8,ship,8,ship,0.22116373479366302,True,0.10586236417293549,0.07992693781852722,0.08348570019006729,0.0736815333366394,0.0813189446926117,0.08147227019071579,0.07956863939762115,0.07732438296079636,0.22116373479366302,0.11619549244642258
clip_vit_b_32_linear,translation_8_right,test_01783,1783,8,ship,8,ship,0.21725571155548096,True,0.10782908648252487,0.0788697898387909,0.08278363198041916,0.07132434099912643,0.08189889043569565,0.07947366684675217,0.0801323652267456,0.07456227391958237,0.21725571155548096,0.1258702576160431
clip_vit_b_32_linear,translation_8_right,test_03914,3914,3,cat,3,cat,0.18881279230117798,True,0.0766238197684288,0.10831233859062195,0.07182902097702026,0.18881279230117798,0.10759446769952774,0.099928118288517,0.08964280039072037,0.11392604559659958,0.07320551574230194,0.07012509554624557
clip_vit_b_32_linear,translation_8_right,test_01534,1534,6,horse,6,horse,0.15120665729045868,True,0.08989600837230682,0.08440932631492615,0.09382183104753494,0.08963706344366074,0.0980265811085701,0.10074412077665329,0.15120665729045868,0.0954885482788086,0.09130850434303284,0.10546132177114487
clip_vit_b_32_linear,translation_8_right,test_00685,685,5,dog,5,dog,0.18358847498893738,True,0.07935266941785812,0.089961476624012,0.08354607969522476,0.11689101904630661,0.09141669422388077,0.18358847498893738,0.10670719295740128,0.09230025857686996,0.07780342549085617,0.0784328505396843
clip_vit_b_32_linear,translation_8_right,test_04617,4617,0,airplane,0,airplane,0.2096421867609024,True,0.2096421867609024,0.09630381315946579,0.09758391231298447,0.0724382996559143,0.08119656145572662,0.0827007070183754,0.0934939980506897,0.08522992581129074,0.09059299528598785,0.09081771224737167
clip_vit_b_32_linear,translation_8_right,test_05508,5508,9,truck,9,truck,0.18286459147930145,True,0.10141617804765701,0.075985386967659,0.11387858539819717,0.07261484861373901,0.07816141843795776,0.08405423909425735,0.08490739017724991,0.07389798015356064,0.13221946358680725,0.18286459147930145
clip_vit_b_32_linear,translation_8_right,test_01022,1022,9,truck,9,truck,0.15159882605075836,True,0.11444025486707687,0.08448319137096405,0.11814676225185394,0.082147017121315,0.08492010086774826,0.08604296296834946,0.09247992187738419,0.08533938229084015,0.10040163993835449,0.15159882605075836
clip_vit_b_32_linear,translation_8_right,test_01230,1230,1,bird,1,bird,0.14974719285964966,True,0.09213592857122421,0.14974719285964966,0.0753212496638298,0.10646232217550278,0.10063623636960983,0.08906453102827072,0.08359582722187042,0.14908654987812042,0.08167486637830734,0.072275310754776
clip_vit_b_32_linear,translation_8_right,test_07475,7475,4,deer,4,deer,0.20387762784957886,True,0.08196508139371872,0.10542578250169754,0.07511857897043228,0.09374474734067917,0.20387762784957886,0.09274660795927048,0.10617263615131378,0.09016309678554535,0.0745319202542305,0.07625383883714676
clip_vit_b_32_linear,translation_8_right,test_05756,5756,2,car,2,car,0.18363097310066223,True,0.1012546569108963,0.08361285924911499,0.18363097310066223,0.08564754575490952,0.07475672662258148,0.10234463214874268,0.08197689056396484,0.08855629712343216,0.09717725962400436,0.10104217380285263
clip_vit_b_32_linear,translation_8_right,test_03122,3122,4,deer,4,deer,0.1692558079957962,True,0.07497505098581314,0.09996943175792694,0.0749250128865242,0.11436139792203903,0.1692558079957962,0.09346173703670502,0.10558876395225525,0.1164558008313179,0.07874594628810883,0.07226110249757767
clip_vit_b_32_linear,translation_8_right,test_07202,7202,1,bird,1,bird,0.18359677493572235,True,0.08553723990917206,0.18359677493572235,0.07776297628879547,0.11031607538461685,0.10599159449338913,0.09950873255729675,0.07909970730543137,0.11393363028764725,0.0690348893404007,0.07521837949752808
clip_vit_b_32_linear,translation_8_right,test_04723,4723,9,truck,9,truck,0.15965624153614044,True,0.11262406408786774,0.08301252871751785,0.0977621003985405,0.08682175725698471,0.08246084302663803,0.08352643996477127,0.08861125260591507,0.08164802938699722,0.12387672811746597,0.15965624153614044
clip_vit_b_32_linear,translation_8_right,test_01552,1552,5,dog,5,dog,0.15884914994239807,True,0.07894273847341537,0.09037736803293228,0.07962043583393097,0.11285444349050522,0.11400431394577026,0.15884914994239807,0.10774094611406326,0.11710202693939209,0.06800519675016403,0.07250339537858963
clip_vit_b_32_linear,translation_8_right,test_00603,603,9,truck,9,truck,0.17162010073661804,True,0.10900479555130005,0.07483670860528946,0.10837589204311371,0.07470019906759262,0.08361013233661652,0.08936308324337006,0.08889465779066086,0.07696004211902618,0.1226343959569931,0.17162010073661804
clip_vit_b_32_linear,translation_8_right,test_02861,2861,3,cat,3,cat,0.17358584702014923,True,0.0731595978140831,0.09024638682603836,0.08847081661224365,0.17358584702014923,0.08955894410610199,0.1291254460811615,0.09616843611001968,0.10131930559873581,0.07792843878269196,0.08043686300516129
clip_vit_b_32_linear,translation_8_right,test_06426,6426,2,car,2,car,0.1940830498933792,True,0.10689163953065872,0.08118493109941483,0.1940830498933792,0.08335667103528976,0.0752040296792984,0.08639281988143921,0.08600547909736633,0.08480710536241531,0.09517008811235428,0.10690420866012573
clip_vit_b_32_linear,translation_8_right,test_07864,7864,4,deer,4,deer,0.20328807830810547,True,0.08278033137321472,0.10701260715723038,0.07355339825153351,0.09076797217130661,0.20328807830810547,0.08845598995685577,0.10059913992881775,0.09580352902412415,0.08320905268192291,0.07452987879514694
clip_vit_b_32_linear,translation_8_right,test_05729,5729,6,horse,6,horse,0.18712465465068817,True,0.07689707726240158,0.08369481563568115,0.07763697952032089,0.09631601721048355,0.11113957315683365,0.11565352976322174,0.18712465465068817,0.08603344112634659,0.07821770757436752,0.0872863233089447
clip_vit_b_32_linear,translation_8_right,test_07474,7474,5,dog,5,dog,0.18812187016010284,True,0.08398593217134476,0.09823915362358093,0.07891397923231125,0.10380756855010986,0.0947749987244606,0.18812187016010284,0.11215285211801529,0.08515540510416031,0.07779408246278763,0.07705406099557877
clip_vit_b_32_linear,translation_8_right,test_04298,4298,1,bird,1,bird,0.20881307125091553,True,0.07935212552547455,0.20881307125091553,0.07469978928565979,0.10019506514072418,0.11555906385183334,0.0869641974568367,0.07946273684501648,0.11172536760568619,0.07644117623567581,0.06678741425275803
clip_vit_b_32_linear,translation_8_right,test_01175,1175,0,airplane,0,airplane,0.19544212520122528,True,0.19544212520122528,0.09407354891300201,0.08763343095779419,0.07526319473981857,0.09377239644527435,0.08757214993238449,0.0792807787656784,0.08419126272201538,0.09964340180158615,0.10312778502702713
clip_vit_b_32_linear,translation_8_right,test_03454,3454,2,car,2,car,0.18360960483551025,True,0.11280669271945953,0.08170393109321594,0.18360960483551025,0.08637996017932892,0.08062687516212463,0.08835546672344208,0.08289213478565216,0.08251609653234482,0.09727086126804352,0.10383833944797516
clip_vit_b_32_linear,translation_8_right,test_02754,2754,3,cat,3,cat,0.16851001977920532,True,0.07710474729537964,0.1000300720334053,0.07931312173604965,0.16851001977920532,0.10838613659143448,0.10777051001787186,0.10009439289569855,0.107879638671875,0.0735163539648056,0.07739495486021042
clip_vit_b_32_linear,translation_8_right,test_00855,855,4,deer,4,deer,0.17318998277187347,True,0.07299491763114929,0.10329930484294891,0.06848405301570892,0.10346066951751709,0.17318998277187347,0.09656355530023575,0.11903701722621918,0.11797934025526047,0.07014927268028259,0.0748419389128685
clip_vit_b_32_linear,translation_8_right,test_02854,2854,7,monkey,7,monkey,0.1549474149942398,True,0.0796516090631485,0.1301581859588623,0.06879710406064987,0.11369874328374863,0.1270574927330017,0.1003982424736023,0.09349796921014786,0.1549474149942398,0.06697618216276169,0.06481711566448212
clip_vit_b_32_linear,translation_8_right,test_05092,5092,1,bird,1,bird,0.1991070806980133,True,0.08355347067117691,0.1991070806980133,0.07676944136619568,0.10479823499917984,0.11176788061857224,0.08801119029521942,0.0781465396285057,0.11198831349611282,0.07531052827835083,0.07054734230041504
clip_vit_b_32_linear,translation_8_right,test_05590,5590,9,truck,9,truck,0.15853333473205566,True,0.10492702573537827,0.0831955149769783,0.09358537942171097,0.08075781166553497,0.09880124032497406,0.08309963345527649,0.09892802685499191,0.07850678265094757,0.1196652203798294,0.15853333473205566
clip_vit_b_32_linear,translation_8_right,test_04463,4463,3,cat,3,cat,0.18319255113601685,True,0.07524764537811279,0.10084860026836395,0.0783303752541542,0.18319255113601685,0.09410903602838516,0.121552973985672,0.0953810065984726,0.10001379996538162,0.07540443539619446,0.07591965049505234
clip_vit_b_32_linear,translation_8_right,test_05318,5318,2,car,2,car,0.14190860092639923,True,0.09687679260969162,0.09194391965866089,0.14190860092639923,0.08661770075559616,0.0986367017030716,0.09424088150262833,0.09223535656929016,0.09372895210981369,0.09644220769405365,0.10736887156963348
clip_vit_b_32_linear,translation_8_right,test_03515,3515,6,horse,6,horse,0.16716386377811432,True,0.0740097314119339,0.08913204818964005,0.07807169109582901,0.09772476553916931,0.12441534548997879,0.10682954639196396,0.16716386377811432,0.0999501422047615,0.08458554744720459,0.07811734825372696
clip_vit_b_32_linear,translation_8_right,test_04642,4642,4,deer,4,deer,0.19977912306785583,True,0.07527436316013336,0.11312727630138397,0.06940080225467682,0.10983384400606155,0.19977912306785583,0.08822274208068848,0.09702038019895554,0.10299687832593918,0.07401558756828308,0.07032901048660278
clip_vit_b_32_linear,translation_8_right,test_00852,852,9,truck,9,truck,0.18465085327625275,True,0.10614167898893356,0.07942486554384232,0.10608401149511337,0.0756400004029274,0.08195020258426666,0.08167204260826111,0.0895586609840393,0.07417136430740356,0.12070634961128235,0.18465085327625275
clip_vit_b_32_linear,translation_8_right,test_01247,1247,8,ship,8,ship,0.20384524762630463,True,0.11045440286397934,0.07679495215415955,0.08685708791017532,0.07690700888633728,0.07930247485637665,0.07851368188858032,0.0804954469203949,0.0733867809176445,0.20384524762630463,0.13344289362430573
clip_vit_b_32_linear,translation_8_right,test_07084,7084,2,car,2,car,0.1613909900188446,True,0.09385748207569122,0.08118243515491486,0.1613909900188446,0.08452385663986206,0.08669313788414001,0.09420416504144669,0.0919020026922226,0.08791697770357132,0.09873318672180176,0.11959575116634369
clip_vit_b_32_linear,translation_8_right,test_05301,5301,9,truck,9,truck,0.16235430538654327,True,0.11733326315879822,0.08310582488775253,0.11205004900693893,0.07848124951124191,0.08746922016143799,0.08655986189842224,0.09046477824449539,0.0799621194601059,0.10221933573484421,0.16235430538654327
clip_vit_b_32_linear,translation_8_right,test_05082,5082,6,horse,6,horse,0.18810416758060455,True,0.07765121757984161,0.08892838656902313,0.08240767568349838,0.1043112725019455,0.09916436672210693,0.12084204703569412,0.18810416758060455,0.08479864150285721,0.07583591341972351,0.07795627415180206
clip_vit_b_32_linear,translation_8_right,test_05077,5077,4,deer,4,deer,0.20180660486221313,True,0.07758814096450806,0.10092266649007797,0.0723918154835701,0.08999665081501007,0.20180660486221313,0.0899270698428154,0.10993019491434097,0.10436274111270905,0.07732522487640381,0.07574883848428726
clip_vit_b_32_linear,translation_8_right,test_01563,1563,3,cat,7,monkey,0.16230221092700958,False,0.0733770802617073,0.11275794357061386,0.07038604468107224,0.15534253418445587,0.10669251531362534,0.102228544652462,0.0823376402258873,0.16230221092700958,0.0718419998884201,0.06273361295461655
clip_vit_b_32_linear,translation_8_right,test_00029,29,7,monkey,7,monkey,0.17960192263126373,True,0.0785640999674797,0.11478051543235779,0.07647587358951569,0.1165613904595375,0.11284402012825012,0.0877884104847908,0.09109329432249069,0.17960192263126373,0.07060766220092773,0.07168284058570862
clip_vit_b_32_linear,translation_8_right,test_03867,3867,7,monkey,7,monkey,0.18162091076374054,True,0.07677162438631058,0.11033013463020325,0.07216403633356094,0.11760188639163971,0.11146241426467896,0.09819392114877701,0.08795693516731262,0.18162091076374054,0.073945052921772,0.06995298713445663
clip_vit_b_32_linear,translation_8_right,test_04620,4620,6,horse,6,horse,0.180137038230896,True,0.09042437374591827,0.08486103266477585,0.10142230242490768,0.08560066670179367,0.09666530042886734,0.11078276485204697,0.180137038230896,0.07832271605730057,0.08228707313537598,0.08949664235115051
clip_vit_b_32_linear,translation_8_right,test_04065,4065,2,car,2,car,0.16110098361968994,True,0.10459640622138977,0.0828455239534378,0.16110098361968994,0.08125625550746918,0.08665365725755692,0.08512435108423233,0.0898430347442627,0.08960585296154022,0.09899608790874481,0.11997777968645096
clip_vit_b_32_linear,translation_8_right,test_01095,1095,5,dog,5,dog,0.17636582255363464,True,0.07664383202791214,0.0877857655286789,0.0842655673623085,0.11266717314720154,0.10127352923154831,0.17636582255363464,0.11433569341897964,0.09204831719398499,0.07539280503988266,0.07922150194644928
clip_vit_b_32_linear,translation_8_right,test_04229,4229,3,cat,3,cat,0.18046048283576965,True,0.07556099444627762,0.10209526121616364,0.0753723755478859,0.18046048283576965,0.11621014028787613,0.09388057142496109,0.07984192669391632,0.12769240140914917,0.08183838427066803,0.06704742461442947
clip_vit_b_32_linear,translation_8_right,test_03562,3562,3,cat,4,deer,0.13958191871643066,False,0.07251332700252533,0.1008027121424675,0.06913473457098007,0.13178446888923645,0.13958191871643066,0.1253640502691269,0.10815700143575668,0.11296924203634262,0.07196298986673355,0.06772951036691666
clip_vit_b_32_linear,translation_8_right,test_02342,2342,8,ship,8,ship,0.21540851891040802,True,0.11898861825466156,0.0787188783288002,0.08294592052698135,0.07275407016277313,0.08355966955423355,0.08098790049552917,0.08128152787685394,0.0706089586019516,0.21540851891040802,0.11474595218896866
clip_vit_b_32_linear,translation_8_right,test_01667,1667,6,horse,6,horse,0.18145190179347992,True,0.08276394009590149,0.07857983559370041,0.08818643540143967,0.0916987732052803,0.09845035523176193,0.10673046857118607,0.18145190179347992,0.08682417124509811,0.08422358334064484,0.10109052807092667
clip_vit_b_32_linear,translation_8_right,test_07033,7033,1,bird,1,bird,0.17062018811702728,True,0.08777189999818802,0.17062018811702728,0.07257065922021866,0.11033865809440613,0.12476842105388641,0.08705700188875198,0.0822848305106163,0.11205288022756577,0.07904364913702011,0.07349175214767456
clip_vit_b_32_linear,translation_8_right,test_01771,1771,7,monkey,7,monkey,0.13258624076843262,True,0.08386147767305374,0.09292469918727875,0.0794336274266243,0.11842484772205353,0.12192390114068985,0.11714935302734375,0.106463223695755,0.13258624076843262,0.06836315989494324,0.07886956632137299
clip_vit_b_32_linear,translation_8_right,test_03157,3157,8,ship,8,ship,0.22039593756198883,True,0.116705983877182,0.08056356012821198,0.08025065064430237,0.06785211712121964,0.08062025159597397,0.07592038810253143,0.07915232330560684,0.06993714720010757,0.22039593756198883,0.12860168516635895
clip_vit_b_32_linear,translation_8_right,test_03851,3851,3,cat,3,cat,0.15610477328300476,True,0.07864727079868317,0.09827037900686264,0.0853394940495491,0.15610477328300476,0.08474917709827423,0.14082369208335876,0.10410212725400925,0.09825724363327026,0.07750997692346573,0.0761958658695221
clip_vit_b_32_linear,translation_8_right,test_01287,1287,7,monkey,7,monkey,0.17351247370243073,True,0.0780123770236969,0.11016221344470978,0.07382472604513168,0.1343890279531479,0.1114286556839943,0.09911496192216873,0.07969467341899872,0.17351247370243073,0.07079314440488815,0.06906776875257492
