model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_16_left,test_07818,7818,8,ship,8,ship,0.9967305660247803,True,0.0007054308080114424,0.00039856063085608184,0.0004742660094052553,0.00025730874040164053,0.00015984740457497537,0.0005645578494295478,0.00026728230295702815,0.00023379303456749767,0.9967305660247803,0.00020841154037043452
vit_b_16_linear,translation_16_left,test_00304,304,1,bird,1,bird,0.7438746690750122,True,0.001350328209809959,0.7438746690750122,0.00045013942872174084,0.014180371537804604,0.020461324602365494,0.0017972553614526987,0.0013392610708251595,0.21287721395492554,0.001902841031551361,0.0017665496561676264
vit_b_16_linear,translation_16_left,test_02082,2082,2,car,2,car,0.9988306164741516,True,0.0003924835182260722,0.00014452403411269188,0.9988306164741516,9.212483564624563e-05,6.993372517172247e-05,0.00026997734676115215,5.068739119451493e-05,2.6909499865723774e-05,8.885611896403134e-05,3.396331158000976e-05
vit_b_16_linear,translation_16_left,test_02746,2746,7,monkey,7,monkey,0.9996699094772339,True,3.39063899446046e-06,0.0002483309945091605,2.977937583636958e-06,1.7807813492254354e-05,3.0410976705752546e-06,2.8503305657068267e-05,1.4671473763883114e-05,0.9996699094772339,7.820131031621713e-06,3.4364159091637703e-06
vit_b_16_linear,translation_16_left,test_07944,7944,4,deer,4,deer,0.9233539700508118,True,0.006594892591238022,0.005344429053366184,0.0037047199439257383,0.003192092524841428,0.9233539700508118,0.008036920800805092,0.04127376899123192,0.0005634246626868844,0.0036189004313200712,0.0043169348500669
vit_b_16_linear,translation_16_left,test_06689,6689,8,ship,8,ship,0.7997339963912964,True,0.015528682619333267,0.0012660491047427058,0.001577635994181037,0.00029696550336666405,0.0005911391926929355,0.0005779694765806198,0.0008240373572334647,0.00018214232113678008,0.7997339963912964,0.17942143976688385
vit_b_16_linear,translation_16_left,test_02414,2414,9,truck,9,truck,0.9851013422012329,True,0.0053361388854682446,0.003330240258947015,0.0027116003911942244,0.00037685729330405593,0.0008332336437888443,0.0002621013263706118,0.0003135249426122755,4.260554851498455e-05,0.0016923350049182773,0.9851013422012329
vit_b_16_linear,translation_16_left,test_03779,3779,6,horse,6,horse,0.9987776875495911,True,4.164842903264798e-05,1.045631870510988e-05,2.676237818377558e-05,2.805968324537389e-05,0.0004087167326360941,2.856536775652785e-05,0.9987776875495911,0.0006592755671590567,1.3405337085714564e-05,5.32663807462086e-06
vit_b_16_linear,translation_16_left,test_02095,2095,1,bird,1,bird,0.9924919009208679,True,0.0002766479447018355,0.9924919009208679,0.00011513830395415425,0.0012943983310833573,0.0006168878171592951,0.00015320934471674263,0.00015718131908215582,0.0031545129604637623,0.0014302728231996298,0.00030985966441221535
vit_b_16_linear,translation_16_left,test_07262,7262,0,airplane,0,airplane,0.9997662901878357,True,0.9997662901878357,1.523485298093874e-05,2.1618552636937238e-05,2.0864008547505364e-05,1.648501529416535e-05,9.125260112341493e-05,8.348966730409302e-06,3.344852302689105e-05,2.011528158618603e-05,6.37154289506725e-06
vit_b_16_linear,translation_16_left,test_05694,5694,8,ship,8,ship,0.9962947964668274,True,5.852012327522971e-05,0.0010455985320731997,0.00015206231910269707,0.0005722908535972238,0.00015899137360975146,0.0006320218672044575,0.00057590490905568,0.00023808461264707148,0.9962947964668274,0.00027178501477465034
vit_b_16_linear,translation_16_left,test_07413,7413,5,dog,5,dog,0.9338306188583374,True,0.0009694492327980697,0.004296286031603813,0.002007202012464404,0.024290818721055984,0.0026894165202975273,0.9338306188583374,0.02483327127993107,0.00325948977842927,0.002793180290609598,0.0010303233284503222
vit_b_16_linear,translation_16_left,test_06805,6805,1,bird,1,bird,0.8057981133460999,True,0.011905153281986713,0.8057981133460999,0.015442581847310066,0.008320208638906479,0.009584135375916958,0.057263635098934174,0.02128756418824196,0.015855655074119568,0.023603614419698715,0.030939413234591484
vit_b_16_linear,translation_16_left,test_03446,3446,7,monkey,7,monkey,0.9989616870880127,True,7.800823368597776e-06,0.0007513466407544911,7.338412615354173e-06,0.0001547477295389399,3.1211595342028886e-05,3.5054577892879024e-05,1.3457035493047442e-05,0.9989616870880127,2.9652992452611215e-05,7.724645001871977e-06
vit_b_16_linear,translation_16_left,test_02807,2807,5,dog,4,deer,0.6647893786430359,False,0.007450050208717585,0.017221584916114807,0.007452508434653282,0.19217519462108612,0.6647893786430359,0.0886417105793953,0.009154882282018661,0.0065555088222026825,0.0016809580847620964,0.0048782541416585445
vit_b_16_linear,translation_16_left,test_07940,7940,4,deer,4,deer,0.9997959733009338,True,8.71230622578878e-06,6.089077032811474e-06,1.5939421018629218e-06,0.00010079429921461269,0.9997959733009338,1.068009078153409e-05,6.146424857433885e-05,2.5085055312956683e-06,5.530474481929559e-06,6.658040547335986e-06
vit_b_16_linear,translation_16_left,test_04172,4172,7,monkey,7,monkey,0.9987473487854004,True,1.8647178876562975e-05,0.00040373727097176015,3.054704939131625e-05,0.0002917457604780793,0.0001294769608648494,0.00027594208950176835,2.2157360945129767e-05,0.9987473487854004,4.781382449436933e-05,3.252253372920677e-05
vit_b_16_linear,translation_16_left,test_07744,7744,3,cat,3,cat,0.9422606229782104,True,0.00135068129748106,0.010301880538463593,0.0007030492997728288,0.9422606229782104,0.0009728481527417898,0.024743666872382164,0.002515199827030301,0.011883258819580078,0.0016997948987409472,0.003568979911506176
vit_b_16_linear,translation_16_left,test_01586,1586,2,car,2,car,0.9998928308486938,True,2.0206689441693015e-06,1.860650081653148e-05,0.9998928308486938,4.386452474136604e-06,2.2786398403695785e-05,1.5672145309508778e-05,1.1400976291042753e-05,3.081610657318379e-06,1.4454691154242028e-05,1.4760617887077387e-05
vit_b_16_linear,translation_16_left,test_07999,7999,8,ship,8,ship,0.99383944272995,True,0.0012005363823845983,0.0009825099259614944,0.0002896130317822099,0.00024111369566526264,0.000569094845559448,0.0008022412657737732,0.0005782389780506492,0.0007488954579457641,0.99383944272995,0.0007482511573471129
vit_b_16_linear,translation_16_left,test_06349,6349,1,bird,1,bird,0.9994837045669556,True,3.3133117540273815e-05,0.9994837045669556,0.0001252470538020134,3.7925157812424004e-05,6.291154568316415e-05,2.4618475436000153e-05,9.400586714036763e-05,3.9904207369545475e-05,4.489533603191376e-05,5.365745892049745e-05
vit_b_16_linear,translation_16_left,test_06594,6594,1,bird,1,bird,0.9721336364746094,True,0.0008290113764815032,0.9721336364746094,0.005204220302402973,0.006698075216263533,0.001649084617383778,0.0033945892937481403,0.003828171407803893,0.003575575305148959,0.001969855045899749,0.0007176657672971487
vit_b_16_linear,translation_16_left,test_02109,2109,8,ship,8,ship,0.9997252821922302,True,4.6184628445189446e-05,0.00010109077993547544,3.4733143365883734e-06,2.4828992536640726e-05,1.0614890015858691e-05,6.125165964476764e-05,1.6724077795515768e-05,5.220873845246388e-06,0.9997252821922302,5.420516117737861e-06
vit_b_16_linear,translation_16_left,test_03079,3079,1,bird,1,bird,0.9987326264381409,True,3.080192254856229e-05,0.9987326264381409,6.582999776583165e-05,0.00011359508789610118,0.00013881428458262235,0.00017288951494265348,3.178061524522491e-05,0.0005844589322805405,8.222223550546914e-05,4.6939287130953744e-05
vit_b_16_linear,translation_16_left,test_02070,2070,1,bird,1,bird,0.9951188564300537,True,0.00046129708061926067,0.9951188564300537,0.0003451543743722141,0.0007716164691373706,0.0013754041865468025,0.0003600779746193439,0.000263361434917897,0.0010300499852746725,5.877514195162803e-05,0.0002153683453798294
vit_b_16_linear,translation_16_left,test_00319,319,5,dog,5,dog,0.9891982674598694,True,0.0012463555904105306,0.0018561366014182568,0.0013248736504465342,0.0014093290083110332,0.0011483416892588139,0.9891982674598694,0.0006117037264630198,0.0021977245341986418,0.0005863673286512494,0.000420888391090557
vit_b_16_linear,translation_16_left,test_02888,2888,0,airplane,0,airplane,0.9980792999267578,True,0.9980792999267578,0.00031072748242877424,8.719808829482645e-05,0.00011579356214497238,5.22594855283387e-05,0.00039363332325592637,0.0004900523344986141,0.00014802737860009074,0.0001740817097015679,0.0001489242713432759
vit_b_16_linear,translation_16_left,test_06224,6224,5,dog,5,dog,0.9391674399375916,True,0.00304183317348361,0.019257988780736923,0.002801757538691163,0.00751854944974184,0.0035578813403844833,0.9391674399375916,0.0057249353267252445,0.011404813267290592,0.004945068620145321,0.002579675056040287
vit_b_16_linear,translation_16_left,test_03353,3353,5,dog,5,dog,0.9024146199226379,True,0.002489139325916767,0.008961325511336327,0.009863242506980896,0.049370747059583664,0.005141300614923239,0.9024146199226379,0.005328034982085228,0.012473693117499352,0.002575511345639825,0.0013824808411300182
vit_b_16_linear,translation_16_left,test_06244,6244,2,car,2,car,0.9997760653495789,True,1.0250611012452282e-05,3.987574018537998e-05,0.9997760653495789,2.6892325877270196e-06,1.0603772352624219e-05,1.2310519196034875e-05,3.0065360988373868e-05,3.1626855161448475e-06,2.100083656841889e-05,9.389124170411378e-05
vit_b_16_linear,translation_16_left,test_04704,4704,7,monkey,7,monkey,0.9997962117195129,True,6.6294164753344376e-06,5.97078978898935e-05,3.82747066396405e-06,3.0683240765938535e-05,1.603094642632641e-05,6.195271271280944e-05,1.0337887033529114e-05,0.9997962117195129,9.184847840515431e-06,5.532991963264067e-06
vit_b_16_linear,translation_16_left,test_02427,2427,5,dog,5,dog,0.9855988025665283,True,0.0004613744094967842,0.001119942986406386,0.0006102462066337466,0.002279827604070306,0.004252985585480928,0.9855988025665283,0.0005232441471889615,0.0032627542968839407,0.0012712099123746157,0.0006196209578774869
vit_b_16_linear,translation_16_left,test_07995,7995,9,truck,9,truck,0.7191950082778931,True,0.001953662373125553,0.00014000289957039058,0.2775000333786011,2.040268009295687e-05,0.0002691388945095241,3.635111352195963e-05,0.0003937880101148039,3.6350247683003545e-05,0.00045526729081757367,0.7191950082778931
vit_b_16_linear,translation_16_left,test_01124,1124,4,deer,4,deer,0.9988962411880493,True,0.0001241289864992723,1.4332692444440909e-05,2.2458996681962162e-05,0.00012986182991880924,0.9988962411880493,6.488625513156876e-05,0.0006568709504790604,6.031455086485948e-06,2.5724797524162568e-05,5.947413592366502e-05
vit_b_16_linear,translation_16_left,test_06733,6733,1,bird,1,bird,0.9890613555908203,True,0.0006366768502630293,0.9890613555908203,0.0005735195591114461,0.00191781809553504,0.0013426105724647641,0.0021684688981622458,0.000490389356855303,0.0021047426853328943,0.0010964785469695926,0.000607868714723736
vit_b_16_linear,translation_16_left,test_02062,2062,9,truck,9,truck,0.9990403056144714,True,3.2409257983090356e-05,6.946452049305663e-05,0.00024533731630072,8.594034443376586e-05,2.7611662517301738e-05,0.00028937534079886973,0.00010216087684966624,2.3706032152404077e-05,8.363700180780143e-05,0.9990403056144714
vit_b_16_linear,translation_16_left,test_00805,805,9,truck,9,truck,0.998580813407898,True,0.00024017656687647104,6.545817450387403e-05,0.0008529998594895005,5.155634062248282e-05,7.418989116558805e-05,4.0962717321235687e-05,3.012217530340422e-05,3.4909724490717053e-05,2.8841905077570118e-05,0.998580813407898
vit_b_16_linear,translation_16_left,test_02028,2028,3,cat,3,cat,0.9995751976966858,True,1.1922190424229484e-05,4.9119444156531245e-05,3.205622488167137e-05,0.9995751976966858,0.00012407010945025831,2.1049727365607396e-05,7.351310341618955e-05,3.8677899283356965e-06,8.622770110378042e-05,2.2950049242353998e-05
vit_b_16_linear,translation_16_left,test_02392,2392,2,car,2,car,0.9999450445175171,True,3.796055807470111e-06,6.318610758171417e-06,0.9999450445175171,1.4112783901509829e-06,1.4205929801391903e-06,1.6751563407524372e-06,1.0867800483538304e-05,2.190159307247086e-07,9.528714144835249e-06,1.9710711057996377e-05
vit_b_16_linear,translation_16_left,test_03292,3292,6,horse,6,horse,0.9209190011024475,True,0.012606702744960785,0.00972452387213707,0.011635096743702888,0.002812196733430028,0.01510524470359087,0.018114827573299408,0.9209190011024475,0.006293236743658781,0.0015526115894317627,0.0012364658759906888
vit_b_16_linear,translation_16_left,test_01440,1440,7,monkey,7,monkey,0.9996459484100342,True,1.3052725080342498e-05,7.538178033428267e-05,1.0004063369706273e-05,6.583498179679736e-05,1.8025835743173957e-05,0.00012718472862616181,2.3970893380464986e-05,0.9996459484100342,8.385143701161724e-06,1.2273026186448988e-05
vit_b_16_linear,translation_16_left,test_01115,1115,1,bird,1,bird,0.9751144051551819,True,0.00030842210981063545,0.9751144051551819,0.001513923518359661,0.0012265563709661365,0.016239285469055176,0.0007546389824710786,0.003415839746594429,0.00011504675057949498,0.0006261790986172855,0.0006855546962469816
vit_b_16_linear,translation_16_left,test_04242,4242,8,ship,8,ship,0.994594395160675,True,0.000466808705823496,0.0004861213674303144,0.0003084371273871511,0.0005633465480059385,0.0002496404340490699,0.0015879488782957196,0.0004563955881167203,0.0007004324579611421,0.994594395160675,0.0005863969563506544
vit_b_16_linear,translation_16_left,test_02230,2230,8,ship,8,ship,0.9873381853103638,True,0.008743065409362316,7.012006244622171e-05,0.0023575969971716404,2.0114561266382225e-05,0.00015200951020233333,3.413099329918623e-05,0.00022677209926769137,3.9673228457104415e-05,0.9873381853103638,0.0010183453559875488
vit_b_16_linear,translation_16_left,test_03163,3163,2,car,2,car,0.9998923540115356,True,6.598558684345335e-06,1.2189047083666082e-05,0.9998923540115356,3.0240785235946532e-06,2.4842011043801904e-06,4.315359183237888e-05,2.7356161808711477e-05,1.6995912801576196e-06,8.181178600352723e-06,2.804355062835384e-06
vit_b_16_linear,translation_16_left,test_00545,545,6,horse,6,horse,0.9914636015892029,True,0.0009710895246826112,0.0005710946279577911,0.000528260599821806,0.00045408503501676023,0.00033486553002148867,0.004004049114882946,0.9914636015892029,0.0006511142710223794,0.0005614985129795969,0.00046035717241466045
vit_b_16_linear,translation_16_left,test_03863,3863,5,dog,5,dog,0.9751331210136414,True,0.0010989053407683969,0.0050184465944767,0.0011543136788532138,0.004987733904272318,0.004040353465825319,0.9751331210136414,0.0026039988733828068,0.0022121043875813484,0.0025219141971319914,0.0012290746672078967
vit_b_16_linear,translation_16_left,test_04748,4748,7,monkey,7,monkey,0.9971146583557129,True,4.543380418908782e-05,0.0018468069611117244,4.358797013992444e-05,0.00030223402427509427,8.725499355932698e-05,0.00030446273740381,7.951501902425662e-05,0.9971146583557129,0.00012821581913158298,4.772992542712018e-05
vit_b_16_linear,translation_16_left,test_02399,2399,4,deer,4,deer,0.9172871112823486,True,0.0007279838318936527,0.00032084257691167295,0.0002661030157469213,0.0002559461281634867,0.9172871112823486,0.0034883590415120125,0.0759875550866127,0.00048516245442442596,0.0007367790094576776,0.00044401499326340854
vit_b_16_linear,translation_16_left,test_04341,4341,6,horse,6,horse,0.9993869066238403,True,9.899540600599721e-05,1.7709468011162244e-05,7.631402695551515e-05,6.854269304312766e-05,5.415449777501635e-05,1.2802816854673438e-05,0.9993869066238403,2.9006972908973694e-05,7.40116011002101e-05,0.00018156698206439614
vit_b_16_linear,translation_16_left,test_03078,3078,4,deer,4,deer,0.9876461625099182,True,0.00011734382132999599,0.0014244315680116415,0.00010759021097328514,0.007965478114783764,0.9876461625099182,0.000996568240225315,0.0011483869748190045,4.527192504610866e-05,0.00022312288638204336,0.00032565335277467966
vit_b_16_linear,translation_16_left,test_03763,3763,4,deer,4,deer,0.9971994161605835,True,6.248466524994001e-05,9.342224075226113e-05,8.040523243835196e-05,9.352956840302795e-05,0.9971994161605835,0.00014830111467745155,0.001986444229260087,0.00015343127597589046,9.208014671457931e-05,9.04006592463702e-05
vit_b_16_linear,translation_16_left,test_02958,2958,6,horse,6,horse,0.9945468902587891,True,0.0005494735087268054,0.0010473717702552676,0.0005063535063527524,0.0007000654586590827,0.00025227954029105604,0.00024333737383130938,0.9945468902587891,0.0005440714303404093,0.0012389399344101548,0.0003711660101544112
vit_b_16_linear,translation_16_left,test_06381,6381,6,horse,6,horse,0.9976187348365784,True,0.00016246887389570475,0.0001976426865439862,0.000190585691598244,5.232865805737674e-05,8.380969666177407e-05,0.0013609975576400757,0.9976187348365784,8.402649837080389e-05,0.00021827450837008655,3.1177783966995776e-05
vit_b_16_linear,translation_16_left,test_01640,1640,8,ship,8,ship,0.9970442652702332,True,0.0013364178594201803,0.00017743206990417093,7.698977424297482e-05,0.00010556445340625942,0.00010506047692615539,5.839994628331624e-05,0.0002670323592610657,0.0005565853789448738,0.9970442652702332,0.00027230766136199236
vit_b_16_linear,translation_16_left,test_01783,1783,8,ship,8,ship,0.9996205568313599,True,8.491374319419265e-05,9.694328036857769e-05,2.8539432605612092e-05,2.1955625925329514e-05,8.847901881381404e-06,9.204369416693226e-05,2.081780075968709e-05,9.44925795920426e-06,0.9996205568313599,1.5808420357643627e-05
vit_b_16_linear,translation_16_left,test_03914,3914,3,cat,3,cat,0.9999735355377197,True,2.4815542474243557e-06,4.920957508147694e-06,4.0988425098476e-06,0.9999735355377197,2.382571437919978e-06,5.117766704643145e-06,2.065502030745847e-06,1.568386778671993e-06,2.6963282380165765e-06,1.2330265235505067e-06
vit_b_16_linear,translation_16_left,test_01534,1534,6,horse,6,horse,0.9952594637870789,True,2.593047611298971e-05,4.299829925002996e-06,4.165787322563119e-05,9.678710193838924e-05,0.003217449178919196,0.0010590112069621682,0.9952594637870789,1.489809073973447e-05,0.0001343739131698385,0.00014607602497562766
vit_b_16_linear,translation_16_left,test_00685,685,5,dog,5,dog,0.9983125925064087,True,0.00011309665569569916,0.00021161683253012598,0.00011726324737537652,0.0004177108930889517,0.00023437323397956789,0.9983125925064087,0.000276642560493201,0.00013413970009423792,0.0001396113948430866,4.301110311644152e-05
vit_b_16_linear,translation_16_left,test_04617,4617,0,airplane,0,airplane,0.9997442364692688,True,0.9997442364692688,1.8414790247334167e-05,1.5217558029689826e-05,3.325887519167736e-05,1.1252067452005576e-05,4.0395159885520115e-05,4.0889652154874057e-05,6.26805704087019e-05,1.047322712111054e-05,2.3084989152266644e-05
vit_b_16_linear,translation_16_left,test_05508,5508,9,truck,9,truck,0.9994966983795166,True,2.28215976676438e-05,8.744533988647163e-05,0.00014327740063890815,2.988289634231478e-05,1.7388019841746427e-05,4.2923169530695304e-05,4.52190543001052e-05,1.4503191778203472e-05,9.976881119655445e-05,0.9994966983795166
vit_b_16_linear,translation_16_left,test_01022,1022,9,truck,9,truck,0.744036853313446,True,0.008650016970932484,0.007299304939806461,0.21755242347717285,0.0020434658508747816,0.003962349612265825,0.004336988553404808,0.00782769639045,0.0012979393359273672,0.002992874477058649,0.744036853313446
vit_b_16_linear,translation_16_left,test_01230,1230,1,bird,1,bird,0.5569573640823364,True,0.014272146858274937,0.5569573640823364,0.02826244942843914,0.0989997461438179,0.022362085059285164,0.05013371631503105,0.02768564224243164,0.08874910324811935,0.0660146176815033,0.04656301066279411
vit_b_16_linear,translation_16_left,test_07475,7475,4,deer,4,deer,0.9963783621788025,True,2.0915878849336877e-05,9.177433639706578e-06,1.7700192984193563e-05,1.7293747077928856e-05,0.9963783621788025,1.3674583897227421e-05,0.003512732684612274,1.0491378816368524e-05,7.603238827869063e-06,1.2079903171979822e-05
vit_b_16_linear,translation_16_left,test_05756,5756,2,car,2,car,0.9998669624328613,True,3.7177164813329e-06,1.9787294149864465e-05,0.9998669624328613,1.4511775589198805e-05,8.59531883179443e-06,5.155312828719616e-05,1.7849873984232545e-05,2.3999057248147437e-06,1.0117131751030684e-05,4.3701047616195865e-06
vit_b_16_linear,translation_16_left,test_03122,3122,4,deer,4,deer,0.9975372552871704,True,3.611961437854916e-05,0.0003156557504553348,3.341305273352191e-05,0.0015264799585565925,0.9975372552871704,1.9680172044900246e-05,0.0003520831814967096,1.1292494491499383e-05,6.508237129310146e-05,0.00010299377754563466
vit_b_16_linear,translation_16_left,test_07202,7202,1,bird,1,bird,0.9715431928634644,True,0.0010438624303787947,0.9715431928634644,0.0018314635381102562,0.001363093382678926,0.0018804448191076517,0.01514093391597271,0.0017839630600064993,0.002642445731908083,0.0016750242793932557,0.0010956816840916872
vit_b_16_linear,translation_16_left,test_04723,4723,9,truck,9,truck,0.9959571957588196,True,0.002569361589848995,6.290126475505531e-05,0.0002748753468040377,0.00017311505507677794,0.00018348560843151063,0.00019618227088358253,0.00020893593318760395,3.9115737308748066e-05,0.0003348226600792259,0.9959571957588196
vit_b_16_linear,translation_16_left,test_01552,1552,5,dog,5,dog,0.9980090260505676,True,7.272338552866131e-05,0.0003719900851137936,0.00011695635475916788,0.00016938828048296273,0.0005747711402364075,0.9980090260505676,0.0002614694822113961,0.00017679294978734106,0.0001515922776889056,9.528254304314032e-05
vit_b_16_linear,translation_16_left,test_00603,603,9,truck,9,truck,0.9995325803756714,True,0.00016404269263148308,7.641466072527692e-05,6.441408913815394e-05,2.010152820730582e-05,3.509009911795147e-05,1.8090246157953516e-05,2.1571036995737813e-05,2.6470201191841625e-05,4.123598409933038e-05,0.9995325803756714
vit_b_16_linear,translation_16_left,test_02861,2861,3,cat,3,cat,0.999187171459198,True,5.464821879286319e-05,0.00013746529293712229,6.827426113886759e-05,0.999187171459198,5.7472298067295924e-05,0.0001227223256137222,9.498424333287403e-05,0.00011045035353163257,0.00014550666674040258,2.1367919543990865e-05
vit_b_16_linear,translation_16_left,test_06426,6426,2,car,2,car,0.9998749494552612,True,4.787252692040056e-06,2.2660866306978278e-05,0.9998749494552612,1.1858365724037867e-05,1.2284926015126985e-05,2.920992483268492e-05,3.712706529768184e-05,1.9530127701727906e-06,4.071297553309705e-06,1.3133382026353502e-06
vit_b_16_linear,translation_16_left,test_07864,7864,4,deer,4,deer,0.9787552952766418,True,0.0014812782173976302,0.0025841884780675173,0.001588729559443891,0.005407398566603661,0.9787552952766418,0.0023112043272703886,0.0027557173743844032,0.003088366473093629,0.00128455413505435,0.0007432848215103149
vit_b_16_linear,translation_16_left,test_05729,5729,6,horse,6,horse,0.9968891739845276,True,7.709762576268986e-05,0.000176824105437845,0.00018268657731823623,0.00014015723718330264,0.0020029889419674873,0.00029874162282794714,0.9968891739845276,6.409838533727452e-05,5.4355827160179615e-05,0.00011396996706025675
vit_b_16_linear,translation_16_left,test_07474,7474,5,dog,5,dog,0.9698932766914368,True,0.008620713837444782,0.0018753206823021173,0.0023590466007590294,0.006000316236168146,0.001287358347326517,0.9698932766914368,0.0022827023640275,0.0019657108932733536,0.0036657918244600296,0.0020498312078416348
vit_b_16_linear,translation_16_left,test_04298,4298,1,bird,1,bird,0.9999822378158569,True,6.096408355915628e-07,0.9999822378158569,6.906686849106336e-07,5.333031822374323e-06,2.9553873446275247e-06,5.686239319402375e-07,7.529667982453248e-07,5.378437890612986e-06,4.316273702897888e-07,9.098447435462731e-07
vit_b_16_linear,translation_16_left,test_01175,1175,0,airplane,0,airplane,0.9997915625572205,True,0.9997915625572205,1.3288145055412315e-05,1.2832379070459865e-05,1.9919561964343302e-05,8.496159352944233e-06,7.929385174065828e-05,2.5829729565884918e-05,2.6854979296331294e-05,1.5672574591008015e-05,6.411996764654759e-06
vit_b_16_linear,translation_16_left,test_03454,3454,2,car,2,car,0.9999159574508667,True,5.408277957030805e-06,2.373977804381866e-05,0.9999159574508667,4.033294317196123e-06,2.1521302642213413e-06,1.955711695700302e-06,2.065270018647425e-05,1.893663352348085e-06,7.540389560745098e-06,1.664679075474851e-05
vit_b_16_linear,translation_16_left,test_02754,2754,3,cat,3,cat,0.9989469647407532,True,3.0485776733257808e-05,0.00030568617512471974,4.4125670683570206e-05,0.9989469647407532,2.1648680558428168e-05,0.00029175373492762446,8.998905832413584e-05,0.00011653894034679979,0.00012756659998558462,2.511022648832295e-05
vit_b_16_linear,translation_16_left,test_00855,855,4,deer,4,deer,0.9979033470153809,True,3.5123262932756916e-05,1.0955271136481315e-05,1.4622283742937725e-05,9.812804637476802e-05,0.9979033470153809,1.0727570042945445e-05,0.0018664750969037414,6.791949999751523e-06,1.039725884766085e-05,4.3579992052400485e-05
vit_b_16_linear,translation_16_left,test_02854,2854,7,monkey,7,monkey,0.9986063838005066,True,9.889332432067022e-06,0.0008042294648475945,1.7322750863968395e-05,0.00019245005387347192,9.544938075123355e-05,0.0002130219800164923,2.0214874894008972e-05,0.9986063838005066,2.0962928829248995e-05,2.009527997870464e-05
vit_b_16_linear,translation_16_left,test_05092,5092,1,bird,1,bird,0.9999089241027832,True,2.7464639060781337e-06,0.9999089241027832,1.2289468031667639e-05,9.864868843578734e-06,2.4291552108479664e-05,3.4388963285891805e-06,2.250801117043011e-06,2.2066533347242512e-05,9.684790711617097e-06,4.436663857632084e-06
vit_b_16_linear,translation_16_left,test_05590,5590,9,truck,9,truck,0.9951252341270447,True,0.0011786153772845864,0.00028138948255218565,0.0006966355722397566,0.0007477665785700083,0.0002572149969637394,0.00038516035419888794,0.0006126424996182323,9.809199400478974e-05,0.0006172308349050581,0.9951252341270447
vit_b_16_linear,translation_16_left,test_04463,4463,3,cat,3,cat,0.9998756647109985,True,3.816482148977229e-06,4.154164344072342e-05,3.0846128993289312e-06,0.9998756647109985,2.616512938402593e-05,4.751836968353018e-06,4.550570338324178e-06,1.6680221960996278e-05,1.8900464056059718e-05,4.7734247345943e-06
vit_b_16_linear,translation_16_left,test_05318,5318,2,car,2,car,0.9986955523490906,True,0.00031876465072855353,0.00025394410477019846,0.9986955523490906,1.022492415359011e-05,8.502558921463788e-05,7.860184996388853e-05,0.00034532230347394943,8.672021976963151e-06,6.566321826539934e-05,0.0001380624162266031
vit_b_16_linear,translation_16_left,test_03515,3515,6,horse,4,deer,0.7536583542823792,False,4.2354484321549535e-05,6.061736712581478e-05,3.285268758190796e-05,0.00012349737517070025,0.7536583542823792,3.514677155180834e-05,0.24593307077884674,1.4714899407408666e-05,2.8188378564664163e-05,7.115066546248272e-05
vit_b_16_linear,translation_16_left,test_04642,4642,4,deer,4,deer,0.9994019269943237,True,2.0201210645609535e-05,6.245478289201856e-05,1.249564957106486e-05,0.00016075234452728182,0.9994019269943237,2.6299949240637943e-05,0.00025598425418138504,6.3766051425773185e-06,2.133188900188543e-05,3.210004069842398e-05
vit_b_16_linear,translation_16_left,test_00852,852,9,truck,9,truck,0.9996040463447571,True,7.967527380969841e-06,3.294948328402825e-05,3.238202407374047e-05,4.802596595254727e-05,1.7636351913097315e-05,5.7309818657813594e-05,3.976498555857688e-05,1.6790732843219303e-05,0.00014309791731648147,0.9996040463447571
vit_b_16_linear,translation_16_left,test_01247,1247,8,ship,8,ship,0.9927027225494385,True,0.0003981997142545879,0.0009751020697876811,0.0005504713044501841,0.0005880993558093905,0.00034631957532837987,0.0013177203945815563,0.000920870341360569,0.0017500065732747316,0.9927027225494385,0.0004505069518927485
vit_b_16_linear,translation_16_left,test_07084,7084,2,car,2,car,0.9999500513076782,True,2.2655165139440214e-06,1.4827916857029777e-05,0.9999500513076782,4.46727199232555e-06,5.938079993939027e-06,7.744820322841406e-06,3.437477062107064e-06,5.024119218433043e-07,5.671599410561612e-06,5.144015631231014e-06
vit_b_16_linear,translation_16_left,test_05301,5301,9,truck,9,truck,0.8322505950927734,True,0.013600019738078117,0.011260413564741611,0.05474166199564934,0.0030867895111441612,0.00884087011218071,0.015074710361659527,0.008190629072487354,0.005560748279094696,0.04739360138773918,0.8322505950927734
vit_b_16_linear,translation_16_left,test_05082,5082,6,horse,6,horse,0.9882532954216003,True,0.0007334670517593622,0.003802150022238493,0.0006096693105064332,0.0012985499342903495,0.000392079702578485,0.001680036773905158,0.9882532954216003,0.0011873982148244977,0.0014287639642134309,0.0006146057276055217
vit_b_16_linear,translation_16_left,test_05077,5077,4,deer,4,deer,0.987266480922699,True,4.909788549412042e-05,0.0007816950674168766,4.6519846364390105e-05,0.0004510098951868713,0.987266480922699,9.033161768456921e-05,0.01114116795361042,0.0001453814038541168,1.5349749446613714e-05,1.3034681614954025e-05
