model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,hue_rotation_0.5,test_06689,6689,8,ship,8,ship,0.1895182877779007,True,0.11202728003263474,0.08345704525709152,0.08558209240436554,0.07821482419967651,0.08477837592363358,0.08086155354976654,0.07375583797693253,0.07919532060623169,0.1895182877779007,0.13260938227176666
clip_vit_b_32_linear,hue_rotation_0.5,test_02414,2414,9,truck,9,truck,0.12840013206005096,True,0.10657420009374619,0.09585580974817276,0.10783813893795013,0.08793674409389496,0.10504887253046036,0.08971548080444336,0.08930075168609619,0.08820263296365738,0.10112714022397995,0.12840013206005096
clip_vit_b_32_linear,hue_rotation_0.5,test_03779,3779,6,horse,6,horse,0.17049498856067657,True,0.08075810968875885,0.09168578684329987,0.08742588013410568,0.09834626317024231,0.10688324272632599,0.10995805263519287,0.17049498856067657,0.08649145811796188,0.08211136609315872,0.08584490418434143
clip_vit_b_32_linear,hue_rotation_0.5,test_02095,2095,1,bird,1,bird,0.16360266506671906,True,0.08226118236780167,0.16360266506671906,0.07687580585479736,0.12930312752723694,0.0983930379152298,0.09490324556827545,0.08357872813940048,0.11989271640777588,0.0722632184624672,0.07892628759145737
clip_vit_b_32_linear,hue_rotation_0.5,test_07262,7262,0,airplane,0,airplane,0.1920754313468933,True,0.1920754313468933,0.09916181862354279,0.09635819494724274,0.08066632598638535,0.08126860111951828,0.08864731341600418,0.08803169429302216,0.08621884882450104,0.09120987355709076,0.09636184573173523
clip_vit_b_32_linear,hue_rotation_0.5,test_05694,5694,8,ship,8,ship,0.1964128613471985,True,0.11955821514129639,0.07721645385026932,0.11160285025835037,0.07172828167676926,0.07836498320102692,0.07798545062541962,0.0807892233133316,0.07608814537525177,0.1964128613471985,0.11025349795818329
clip_vit_b_32_linear,hue_rotation_0.5,test_07413,7413,5,dog,3,cat,0.1439070850610733,False,0.07829061150550842,0.09918083250522614,0.07624643296003342,0.1439070850610733,0.10192892700433731,0.14275412261486053,0.0999290719628334,0.1052037924528122,0.07686421275138855,0.0756949782371521
clip_vit_b_32_linear,hue_rotation_0.5,test_06805,6805,1,bird,1,bird,0.1553092747926712,True,0.11091116815805435,0.1553092747926712,0.07361123710870743,0.100380539894104,0.10894925147294998,0.09661450982093811,0.09165589511394501,0.10177797824144363,0.08106005936861038,0.0797300636768341
clip_vit_b_32_linear,hue_rotation_0.5,test_03446,3446,7,monkey,7,monkey,0.14627307653427124,True,0.08322066813707352,0.12511543929576874,0.08221866190433502,0.1173565536737442,0.1028127521276474,0.09520942717790604,0.08765120059251785,0.14627307653427124,0.07811897993087769,0.08202321827411652
clip_vit_b_32_linear,hue_rotation_0.5,test_02807,2807,5,dog,3,cat,0.14522981643676758,False,0.08018538355827332,0.10695982724428177,0.07670429348945618,0.14522981643676758,0.10970581322908401,0.11716970056295395,0.09108916670084,0.12107156217098236,0.07458686083555222,0.07729771733283997
clip_vit_b_32_linear,hue_rotation_0.5,test_07940,7940,4,deer,4,deer,0.17859585583209991,True,0.07417130470275879,0.10546807944774628,0.0755690336227417,0.11537910997867584,0.17859585583209991,0.09624827653169632,0.0975227877497673,0.10458166897296906,0.07687599956989288,0.0755879208445549
clip_vit_b_32_linear,hue_rotation_0.5,test_04172,4172,7,monkey,1,bird,0.15673568844795227,False,0.08396247774362564,0.15673568844795227,0.07350659370422363,0.11879442632198334,0.10561322420835495,0.10768534243106842,0.08734124898910522,0.11969101428985596,0.0712859034538269,0.07538405060768127
clip_vit_b_32_linear,hue_rotation_0.5,test_07744,7744,3,cat,3,cat,0.16684658825397491,True,0.07589451223611832,0.0966065302491188,0.08565160632133484,0.16684658825397491,0.08764342963695526,0.1332394778728485,0.09660003334283829,0.09984813630580902,0.07900026440620422,0.07866952568292618
clip_vit_b_32_linear,hue_rotation_0.5,test_01586,1586,2,car,2,car,0.18919135630130768,True,0.09315638989210129,0.08432608097791672,0.18919135630130768,0.08221211284399033,0.08380313962697983,0.09187212586402893,0.09136788547039032,0.08475666493177414,0.09308565407991409,0.10622851550579071
clip_vit_b_32_linear,hue_rotation_0.5,test_07999,7999,8,ship,8,ship,0.18289752304553986,True,0.1181197538971901,0.08398522436618805,0.0787629783153534,0.0840751975774765,0.09246131777763367,0.08705694228410721,0.08246542513370514,0.07465936988592148,0.18289752304553986,0.1155162826180458
clip_vit_b_32_linear,hue_rotation_0.5,test_06349,6349,1,bird,1,bird,0.15549662709236145,True,0.08776345103979111,0.15549662709236145,0.08108174055814743,0.11290876567363739,0.10848283767700195,0.09196630120277405,0.08611419051885605,0.10279269516468048,0.08167798817157745,0.09171540290117264
clip_vit_b_32_linear,hue_rotation_0.5,test_06594,6594,1,bird,1,bird,0.16732944548130035,True,0.10844916850328445,0.16732944548130035,0.07872182875871658,0.09212899953126907,0.10936855524778366,0.092849001288414,0.08679413050413132,0.09304536134004593,0.086656853556633,0.08465670049190521
clip_vit_b_32_linear,hue_rotation_0.5,test_02109,2109,8,ship,8,ship,0.21607175469398499,True,0.11323071271181107,0.08137816190719604,0.09147855639457703,0.07290483266115189,0.07950269430875778,0.07716991752386093,0.07728488743305206,0.07269176095724106,0.21607175469398499,0.11828674376010895
clip_vit_b_32_linear,hue_rotation_0.5,test_03079,3079,1,bird,1,bird,0.19417914748191833,True,0.09194756299257278,0.19417914748191833,0.0764860138297081,0.09721444547176361,0.11514486372470856,0.0852595865726471,0.08151157945394516,0.10750241577625275,0.07553541660308838,0.0752190500497818
clip_vit_b_32_linear,hue_rotation_0.5,test_02070,2070,1,bird,1,bird,0.1496596485376358,True,0.09016868472099304,0.1496596485376358,0.08539307117462158,0.11124327778816223,0.10098303854465485,0.09582183510065079,0.0811242088675499,0.11482840031385422,0.08149097114801407,0.0892869159579277
clip_vit_b_32_linear,hue_rotation_0.5,test_00319,319,5,dog,5,dog,0.18022072315216064,True,0.07590974867343903,0.0980738177895546,0.08892911672592163,0.11500721424818039,0.08526235073804855,0.18022072315216064,0.10209641605615616,0.09276317059993744,0.0799122229218483,0.0818251445889473
clip_vit_b_32_linear,hue_rotation_0.5,test_02888,2888,0,airplane,0,airplane,0.1905667781829834,True,0.1905667781829834,0.09377074986696243,0.09343910217285156,0.07496669143438339,0.08808208256959915,0.07956007868051529,0.07753867655992508,0.0817374736070633,0.12060046941041946,0.09973782300949097
clip_vit_b_32_linear,hue_rotation_0.5,test_06224,6224,5,dog,5,dog,0.12882854044437408,True,0.07723728567361832,0.09900011867284775,0.08214133977890015,0.10685239732265472,0.12419912219047546,0.12882854044437408,0.11879555881023407,0.10367771983146667,0.07561139017343521,0.08365650475025177
clip_vit_b_32_linear,hue_rotation_0.5,test_03353,3353,5,dog,5,dog,0.1320769041776657,True,0.08834204822778702,0.09347192943096161,0.08565951883792877,0.11356992274522781,0.09955562651157379,0.1320769041776657,0.09945262223482132,0.10468335449695587,0.0886332243680954,0.0945548564195633
clip_vit_b_32_linear,hue_rotation_0.5,test_06244,6244,2,car,2,car,0.14806365966796875,True,0.1040637344121933,0.08557693660259247,0.14806365966796875,0.08658649772405624,0.08479472994804382,0.09651556611061096,0.09166257828474045,0.09677194803953171,0.0934181660413742,0.11254619061946869
clip_vit_b_32_linear,hue_rotation_0.5,test_04704,4704,7,monkey,1,bird,0.12405640631914139,False,0.09642438590526581,0.12405640631914139,0.08778123557567596,0.10570160299539566,0.10209167748689651,0.09508927911520004,0.08600952476263046,0.12366382032632828,0.08452335000038147,0.09465872496366501
clip_vit_b_32_linear,hue_rotation_0.5,test_02427,2427,5,dog,5,dog,0.16759093105793,True,0.07152219116687775,0.09906987100839615,0.0812879353761673,0.11273065209388733,0.09144540131092072,0.16759093105793,0.11315175145864487,0.10173487663269043,0.07940934598445892,0.08205702155828476
clip_vit_b_32_linear,hue_rotation_0.5,test_07995,7995,9,truck,9,truck,0.1486089676618576,True,0.10117004066705704,0.08871950954198837,0.1267116218805313,0.08688779175281525,0.08679907768964767,0.09072243422269821,0.08877824246883392,0.08279300481081009,0.09880933165550232,0.1486089676618576
clip_vit_b_32_linear,hue_rotation_0.5,test_01124,1124,4,deer,4,deer,0.1495533585548401,True,0.07907333225011826,0.12019387632608414,0.08518616110086441,0.10807882249355316,0.1495533585548401,0.09769552946090698,0.09349871426820755,0.10895218700170517,0.07862675189971924,0.07914122194051743
clip_vit_b_32_linear,hue_rotation_0.5,test_06733,6733,1,bird,1,bird,0.1511853188276291,True,0.08292262256145477,0.1511853188276291,0.08319246768951416,0.10572431236505508,0.10527355223894119,0.11284027248620987,0.09894637763500214,0.10302833467721939,0.07609184086322784,0.08079497516155243
clip_vit_b_32_linear,hue_rotation_0.5,test_02062,2062,9,truck,9,truck,0.1890592724084854,True,0.10018273442983627,0.07839749753475189,0.10953519493341446,0.07302641123533249,0.08519286662340164,0.08371348679065704,0.08789882063865662,0.06819213926792145,0.12480160593986511,0.1890592724084854
clip_vit_b_32_linear,hue_rotation_0.5,test_00805,805,9,truck,9,truck,0.1512572318315506,True,0.11762616783380508,0.08538281172513962,0.09367222338914871,0.08108144998550415,0.08567767590284348,0.09374673664569855,0.09578234702348709,0.08704936504364014,0.10872397571802139,0.1512572318315506
clip_vit_b_32_linear,hue_rotation_0.5,test_02028,2028,3,cat,3,cat,0.18936721980571747,True,0.07175511866807938,0.1113026961684227,0.07159827649593353,0.18936721980571747,0.1018134281039238,0.11490621417760849,0.08680851757526398,0.11644317954778671,0.0678996741771698,0.06810567528009415
clip_vit_b_32_linear,hue_rotation_0.5,test_02392,2392,2,car,2,car,0.18392008543014526,True,0.10757675021886826,0.08000106364488602,0.18392008543014526,0.08369537442922592,0.08202008157968521,0.09065935760736465,0.08845367282629013,0.08141251653432846,0.09366311132907867,0.10859805345535278
clip_vit_b_32_linear,hue_rotation_0.5,test_03292,3292,6,horse,6,horse,0.11737477779388428,True,0.09362635016441345,0.09389057755470276,0.09939445555210114,0.09280621260404587,0.09843777865171432,0.10214437544345856,0.11737477779388428,0.0922219306230545,0.09358436614274979,0.11651916056871414
clip_vit_b_32_linear,hue_rotation_0.5,test_01440,1440,7,monkey,7,monkey,0.16175760328769684,True,0.07822509109973907,0.10732624679803848,0.07069268077611923,0.12722758948802948,0.10826950520277023,0.1125020682811737,0.09222115576267242,0.16175760328769684,0.06945397704839706,0.07232407480478287
clip_vit_b_32_linear,hue_rotation_0.5,test_01115,1115,1,bird,1,bird,0.13739198446273804,True,0.09027733653783798,0.13739198446273804,0.08864378184080124,0.11109171062707901,0.09321477264165878,0.10308948904275894,0.09182015806436539,0.11061545461416245,0.08151424676179886,0.09234117716550827
clip_vit_b_32_linear,hue_rotation_0.5,test_04242,4242,8,ship,8,ship,0.16538536548614502,True,0.109590083360672,0.0852365791797638,0.09902355074882507,0.08123978227376938,0.08561418950557709,0.08466208726167679,0.07917211204767227,0.08389720320701599,0.16538536548614502,0.12617900967597961
clip_vit_b_32_linear,hue_rotation_0.5,test_02230,2230,8,ship,8,ship,0.18291722238063812,True,0.12165531516075134,0.07685224711894989,0.09477704018354416,0.08234304934740067,0.08546717464923859,0.08712410926818848,0.0810556709766388,0.07542875409126282,0.18291722238063812,0.11237943917512894
clip_vit_b_32_linear,hue_rotation_0.5,test_03163,3163,2,car,2,car,0.17680624127388,True,0.09678139537572861,0.09278668463230133,0.17680624127388,0.08453984558582306,0.08667534589767456,0.09316293895244598,0.08590346574783325,0.09331514686346054,0.08723452687263489,0.10279449075460434
clip_vit_b_32_linear,hue_rotation_0.5,test_00545,545,6,horse,6,horse,0.12270361185073853,True,0.10112127661705017,0.09450091421604156,0.09637266397476196,0.09027034044265747,0.09541074186563492,0.10533732175827026,0.12270361185073853,0.0980297178030014,0.08728598058223724,0.10896746814250946
clip_vit_b_32_linear,hue_rotation_0.5,test_03863,3863,5,dog,5,dog,0.157320037484169,True,0.07919435203075409,0.09701374918222427,0.08883257210254669,0.10958860069513321,0.09065748751163483,0.157320037484169,0.10393401235342026,0.10038432478904724,0.08499173074960709,0.08808304369449615
clip_vit_b_32_linear,hue_rotation_0.5,test_04748,4748,7,monkey,7,monkey,0.17796429991722107,True,0.0769643485546112,0.11536257714033127,0.08084622770547867,0.1221613809466362,0.09923592209815979,0.09291134774684906,0.08485892415046692,0.17796429991722107,0.07007846236228943,0.0796164870262146
clip_vit_b_32_linear,hue_rotation_0.5,test_02399,2399,4,deer,4,deer,0.1704263687133789,True,0.08055391907691956,0.10724218934774399,0.07397865504026413,0.09485625475645065,0.1704263687133789,0.09176502376794815,0.11836429685354233,0.09895522892475128,0.08147454261779785,0.08238351345062256
clip_vit_b_32_linear,hue_rotation_0.5,test_04341,4341,6,horse,6,horse,0.17008879780769348,True,0.07929957658052444,0.09193975478410721,0.07851254194974899,0.09012579172849655,0.11740629374980927,0.10568570345640182,0.17008879780769348,0.08537733554840088,0.08325684070587158,0.09830733388662338
clip_vit_b_32_linear,hue_rotation_0.5,test_03078,3078,4,deer,4,deer,0.19521254301071167,True,0.07588931173086166,0.10739197582006454,0.07244771718978882,0.10779494792222977,0.19521254301071167,0.09340713173151016,0.0992150753736496,0.09622320532798767,0.07547120004892349,0.07694676518440247
clip_vit_b_32_linear,hue_rotation_0.5,test_03763,3763,4,deer,4,deer,0.19847962260246277,True,0.07940856367349625,0.10891855508089066,0.07566174119710922,0.09059678763151169,0.19847962260246277,0.0905098021030426,0.10332582145929337,0.09335276484489441,0.07845409214496613,0.0812922790646553
clip_vit_b_32_linear,hue_rotation_0.5,test_02958,2958,6,horse,6,horse,0.1725790798664093,True,0.07900070399045944,0.0928877517580986,0.08588220179080963,0.09769265353679657,0.10950634628534317,0.11060189455747604,0.1725790798664093,0.082523413002491,0.07967351377010345,0.08965230733156204
clip_vit_b_32_linear,hue_rotation_0.5,test_06381,6381,6,horse,6,horse,0.16551296412944794,True,0.08970625698566437,0.07997667789459229,0.10278760641813278,0.08117306232452393,0.10204409062862396,0.09940294176340103,0.16551296412944794,0.0875246450304985,0.09121623635292053,0.10065552592277527
clip_vit_b_32_linear,hue_rotation_0.5,test_01640,1640,8,ship,8,ship,0.18506640195846558,True,0.1061825156211853,0.08234404027462006,0.09774181991815567,0.08450522273778915,0.08107984066009521,0.08977822959423065,0.08284887671470642,0.07640419155359268,0.18506640195846558,0.11404883116483688
clip_vit_b_32_linear,hue_rotation_0.5,test_01783,1783,8,ship,8,ship,0.20692618191242218,True,0.11052307486534119,0.08027385920286179,0.08135863393545151,0.0756584107875824,0.0844041109085083,0.08302255719900131,0.08125107735395432,0.07414775341749191,0.20692618191242218,0.12243431806564331
clip_vit_b_32_linear,hue_rotation_0.5,test_03914,3914,3,cat,3,cat,0.18001660704612732,True,0.07876905053853989,0.11067978292703629,0.07504117488861084,0.18001660704612732,0.1052381843328476,0.10561012476682663,0.08565808087587357,0.11166493594646454,0.07538802921772003,0.07193411886692047
clip_vit_b_32_linear,hue_rotation_0.5,test_01534,1534,6,horse,6,horse,0.14171409606933594,True,0.09656688570976257,0.08345293998718262,0.09620928019285202,0.08350203931331635,0.09957925230264664,0.09512010961771011,0.14171409606933594,0.0934947058558464,0.09355685114860535,0.11680381000041962
clip_vit_b_32_linear,hue_rotation_0.5,test_00685,685,5,dog,5,dog,0.17859642207622528,True,0.07770904898643494,0.09189247339963913,0.08386865258216858,0.11503427475690842,0.08974725753068924,0.17859642207622528,0.10676392167806625,0.09282217919826508,0.07677894830703735,0.08678684383630753
clip_vit_b_32_linear,hue_rotation_0.5,test_04617,4617,0,airplane,0,airplane,0.19298774003982544,True,0.19298774003982544,0.09891846776008606,0.0993867889046669,0.08313733339309692,0.08063581585884094,0.09344357997179031,0.08839984238147736,0.08729083091020584,0.08506087958812714,0.09073881804943085
clip_vit_b_32_linear,hue_rotation_0.5,test_05508,5508,9,truck,9,truck,0.18027417361736298,True,0.10064651817083359,0.08135458081960678,0.11658129096031189,0.07206138968467712,0.08105079084634781,0.08327886462211609,0.08305566012859344,0.07476641237735748,0.12693031132221222,0.18027417361736298
clip_vit_b_32_linear,hue_rotation_0.5,test_01022,1022,9,truck,9,truck,0.1296350061893463,True,0.11492602527141571,0.08831557631492615,0.12332510948181152,0.09172306954860687,0.08548673242330551,0.09424318373203278,0.08124919980764389,0.08698350936174393,0.1041126549243927,0.1296350061893463
clip_vit_b_32_linear,hue_rotation_0.5,test_01230,1230,1,bird,1,bird,0.12464453279972076,True,0.09235052019357681,0.12464453279972076,0.08241269737482071,0.1112322062253952,0.1010492742061615,0.10857628285884857,0.0968109667301178,0.11286398023366928,0.08700594305992126,0.08305355906486511
clip_vit_b_32_linear,hue_rotation_0.5,test_07475,7475,4,deer,4,deer,0.19929590821266174,True,0.07922304421663284,0.11211691796779633,0.07451985776424408,0.0931500643491745,0.19929590821266174,0.09038923680782318,0.10780850052833557,0.08995414525270462,0.07426660507917404,0.07927568256855011
clip_vit_b_32_linear,hue_rotation_0.5,test_05756,5756,2,car,2,car,0.1813897341489792,True,0.101493701338768,0.08596078306436539,0.1813897341489792,0.08052292466163635,0.08171095699071884,0.09936404228210449,0.08342336118221283,0.0883776843547821,0.09903191775083542,0.09872488677501678
clip_vit_b_32_linear,hue_rotation_0.5,test_03122,3122,4,deer,4,deer,0.14941754937171936,True,0.0823441594839096,0.10166481882333755,0.07592906057834625,0.10663340240716934,0.14941754937171936,0.09685949981212616,0.112723208963871,0.10587790608406067,0.08580932021141052,0.08274101465940475
clip_vit_b_32_linear,hue_rotation_0.5,test_07202,7202,1,bird,1,bird,0.1688786894083023,True,0.08898473531007767,0.1688786894083023,0.08287746459245682,0.11010608822107315,0.11062449216842651,0.09717809408903122,0.08377043902873993,0.11272715032100677,0.06886431574821472,0.07598855346441269
clip_vit_b_32_linear,hue_rotation_0.5,test_04723,4723,9,truck,9,truck,0.1536913961172104,True,0.1128646656870842,0.08934636414051056,0.09525462239980698,0.08571197837591171,0.08368604630231857,0.08683575689792633,0.08440271764993668,0.08367133140563965,0.12453512847423553,0.1536913961172104
clip_vit_b_32_linear,hue_rotation_0.5,test_01552,1552,5,dog,5,dog,0.13898319005966187,True,0.0767597109079361,0.10312186181545258,0.08066745102405548,0.10660824924707413,0.12131623178720474,0.13898319005966187,0.117500901222229,0.11371424794197083,0.06784314662218094,0.07348502427339554
clip_vit_b_32_linear,hue_rotation_0.5,test_00603,603,9,truck,9,truck,0.1665259599685669,True,0.10624554753303528,0.07830116897821426,0.11248201131820679,0.07560569047927856,0.08188757300376892,0.09114226698875427,0.08999030292034149,0.07880004495382309,0.11901937425136566,0.1665259599685669
clip_vit_b_32_linear,hue_rotation_0.5,test_02861,2861,3,cat,3,cat,0.17263159155845642,True,0.07499463111162186,0.08979429304599762,0.087043397128582,0.17263159155845642,0.08765073120594025,0.13156010210514069,0.0969899445772171,0.10100751370191574,0.07903914153575897,0.07928871363401413
clip_vit_b_32_linear,hue_rotation_0.5,test_06426,6426,2,car,2,car,0.19687961041927338,True,0.1047205701470375,0.08452589064836502,0.19687961041927338,0.08125611394643784,0.07487405091524124,0.08829187601804733,0.08233367651700974,0.08292614668607712,0.09870222210884094,0.1054898053407669
clip_vit_b_32_linear,hue_rotation_0.5,test_07864,7864,4,deer,4,deer,0.19418716430664062,True,0.08247556537389755,0.10565131902694702,0.07917291671037674,0.09028498083353043,0.19418716430664062,0.09354844689369202,0.10323964059352875,0.08939974755048752,0.0832231268286705,0.07881715148687363
clip_vit_b_32_linear,hue_rotation_0.5,test_05729,5729,6,horse,6,horse,0.15890488028526306,True,0.07353384792804718,0.08867277204990387,0.07575809955596924,0.10154293477535248,0.1259196698665619,0.11695360392332077,0.15890488028526306,0.09729138016700745,0.07478941231966019,0.0866333469748497
clip_vit_b_32_linear,hue_rotation_0.5,test_07474,7474,5,dog,5,dog,0.18881112337112427,True,0.07999342679977417,0.09951306134462357,0.08082091063261032,0.10887806117534637,0.09239648282527924,0.18881112337112427,0.10659060627222061,0.08475601673126221,0.07976877689361572,0.07847152650356293
clip_vit_b_32_linear,hue_rotation_0.5,test_04298,4298,1,bird,1,bird,0.18908511102199554,True,0.08538492023944855,0.18908511102199554,0.07921728491783142,0.10368460416793823,0.10602510720491409,0.09278422594070435,0.08451159298419952,0.10340500622987747,0.07740742713212967,0.07849472761154175
clip_vit_b_32_linear,hue_rotation_0.5,test_01175,1175,0,airplane,0,airplane,0.2001657485961914,True,0.2001657485961914,0.09938011318445206,0.08784507215023041,0.07447442412376404,0.09208112210035324,0.08746527880430222,0.08033370971679688,0.08390340954065323,0.09499644488096237,0.09935460984706879
clip_vit_b_32_linear,hue_rotation_0.5,test_03454,3454,2,car,2,car,0.18742646276950836,True,0.11010780185461044,0.07804538309574127,0.18742646276950836,0.08460837602615356,0.07920446991920471,0.08655159920454025,0.08084093034267426,0.08400297909975052,0.10119602829217911,0.1080160066485405
clip_vit_b_32_linear,hue_rotation_0.5,test_02754,2754,3,cat,3,cat,0.16399931907653809,True,0.08117533475160599,0.10273085534572601,0.08040760457515717,0.16399931907653809,0.10412682592868805,0.11255259066820145,0.09719033539295197,0.10495755076408386,0.07273729890584946,0.08012217283248901
clip_vit_b_32_linear,hue_rotation_0.5,test_00855,855,4,deer,4,deer,0.19607335329055786,True,0.07378538697957993,0.1073874682188034,0.06919359415769577,0.1027824729681015,0.19607335329055786,0.09747843444347382,0.10737248510122299,0.103232242166996,0.06700454652309418,0.07569006830453873
clip_vit_b_32_linear,hue_rotation_0.5,test_02854,2854,7,monkey,1,bird,0.13630370795726776,False,0.07968568801879883,0.13630370795726776,0.07412704825401306,0.11991208046674728,0.11724144965410233,0.11106966435909271,0.09127302467823029,0.12752823531627655,0.06960450857877731,0.0732545554637909
clip_vit_b_32_linear,hue_rotation_0.5,test_05092,5092,1,bird,1,bird,0.1859777718782425,True,0.08859249949455261,0.1859777718782425,0.07806766778230667,0.10186556726694107,0.11232425272464752,0.09229828417301178,0.0877244770526886,0.09897354245185852,0.07661088556051254,0.07756500691175461
clip_vit_b_32_linear,hue_rotation_0.5,test_05590,5590,9,truck,9,truck,0.15676917135715485,True,0.10382726788520813,0.0834101065993309,0.09059929847717285,0.08189257234334946,0.09665310382843018,0.08340305089950562,0.09067825973033905,0.08069844543933868,0.13206876814365387,0.15676917135715485
clip_vit_b_32_linear,hue_rotation_0.5,test_04463,4463,3,cat,3,cat,0.17325767874717712,True,0.07550536841154099,0.09979894012212753,0.0848548486828804,0.17325767874717712,0.09423419088125229,0.11758577078580856,0.09563976526260376,0.10816879570484161,0.07337307929992676,0.07758157700300217
clip_vit_b_32_linear,hue_rotation_0.5,test_05318,5318,2,car,2,car,0.13425864279270172,True,0.0925392284989357,0.09148040413856506,0.13425864279270172,0.09325288981199265,0.08994795382022858,0.09174424409866333,0.09278340637683868,0.10344935953617096,0.09534940868616104,0.11519444733858109
clip_vit_b_32_linear,hue_rotation_0.5,test_03515,3515,6,horse,6,horse,0.16323496401309967,True,0.07906001061201096,0.09585869312286377,0.08511219173669815,0.0985453724861145,0.11066554486751556,0.10908068716526031,0.16323496401309967,0.08981825411319733,0.08666673302650452,0.08195758610963821
clip_vit_b_32_linear,hue_rotation_0.5,test_04642,4642,4,deer,4,deer,0.18944089114665985,True,0.0736168846487999,0.1193879246711731,0.06875818967819214,0.11016809940338135,0.18944089114665985,0.09335138648748398,0.10225050151348114,0.10414319485425949,0.06708118319511414,0.07180174440145493
clip_vit_b_32_linear,hue_rotation_0.5,test_00852,852,9,truck,9,truck,0.18047241866588593,True,0.10678930580615997,0.07858051359653473,0.10563722252845764,0.07712257653474808,0.08164271712303162,0.0857858806848526,0.08889906853437424,0.07690386474132538,0.11816640943288803,0.18047241866588593
clip_vit_b_32_linear,hue_rotation_0.5,test_01247,1247,8,ship,8,ship,0.17807447910308838,True,0.10599052160978317,0.0814669206738472,0.08259708434343338,0.08097659051418304,0.08474864810705185,0.08424650132656097,0.08393794298171997,0.07293311506509781,0.17807447910308838,0.14502815902233124
clip_vit_b_32_linear,hue_rotation_0.5,test_07084,7084,2,car,2,car,0.15569546818733215,True,0.09743549674749374,0.08466824144124985,0.15569546818733215,0.08724700659513474,0.08673083037137985,0.09406455606222153,0.08921649307012558,0.09178297221660614,0.09963437169790268,0.11352457851171494
clip_vit_b_32_linear,hue_rotation_0.5,test_05301,5301,9,truck,9,truck,0.13020111620426178,True,0.11623375862836838,0.09313696622848511,0.11024138331413269,0.08531516045331955,0.08751276880502701,0.09367546439170837,0.08713654428720474,0.08867213129997253,0.10787475109100342,0.13020111620426178
clip_vit_b_32_linear,hue_rotation_0.5,test_05082,5082,6,horse,6,horse,0.1558935046195984,True,0.08208028227090836,0.10108722001314163,0.08114997297525406,0.10927939414978027,0.11152585595846176,0.11672332137823105,0.1558935046195984,0.09251616150140762,0.07154803723096848,0.07819616794586182
clip_vit_b_32_linear,hue_rotation_0.5,test_05077,5077,4,deer,4,deer,0.1696942001581192,True,0.07991167902946472,0.103908009827137,0.08202756196260452,0.09340313076972961,0.1696942001581192,0.09624216705560684,0.10989803820848465,0.10075590014457703,0.07898959517478943,0.0851697251200676
clip_vit_b_32_linear,hue_rotation_0.5,test_01563,1563,3,cat,3,cat,0.13337655365467072,True,0.08052881062030792,0.10322065651416779,0.07953465729951859,0.13337655365467072,0.10393787920475006,0.11858092993497849,0.09582921862602234,0.12347178906202316,0.07811959832906723,0.0833999440073967
clip_vit_b_32_linear,hue_rotation_0.5,test_00029,29,7,monkey,7,monkey,0.18439792096614838,True,0.0767633244395256,0.11157920211553574,0.07439091801643372,0.12109126150608063,0.11593963950872421,0.08810026198625565,0.09057456254959106,0.18439792096614838,0.06836312264204025,0.06879980862140656
clip_vit_b_32_linear,hue_rotation_0.5,test_03867,3867,7,monkey,7,monkey,0.17256680130958557,True,0.07799962908029556,0.10804563015699387,0.07599137723445892,0.12948082387447357,0.106480173766613,0.0993751734495163,0.08895237743854523,0.17256680130958557,0.06640266627073288,0.0747053325176239
clip_vit_b_32_linear,hue_rotation_0.5,test_04620,4620,6,horse,6,horse,0.12616319954395294,True,0.09566957503557205,0.09459679573774338,0.09781770408153534,0.09517383575439453,0.09783177077770233,0.11115176230669022,0.12616319954395294,0.09283670037984848,0.08816548436880112,0.1005932092666626
clip_vit_b_32_linear,hue_rotation_0.5,test_04065,4065,2,car,2,car,0.15662255883216858,True,0.10815294831991196,0.0850832462310791,0.15662255883216858,0.08186451345682144,0.08641184866428375,0.08597627282142639,0.08486492186784744,0.09191936254501343,0.09944789111614227,0.11965645104646683
clip_vit_b_32_linear,hue_rotation_0.5,test_01095,1095,5,dog,5,dog,0.17127490043640137,True,0.07655245065689087,0.09261159598827362,0.08265750855207443,0.11337776482105255,0.09618902951478958,0.17127490043640137,0.10985589027404785,0.0951869860291481,0.07611245661973953,0.08618143200874329
clip_vit_b_32_linear,hue_rotation_0.5,test_04229,4229,3,cat,3,cat,0.1758670061826706,True,0.07706167548894882,0.1094282865524292,0.08238095045089722,0.1758670061826706,0.0988151952624321,0.09540219604969025,0.08472012728452682,0.11838559061288834,0.08632011711597443,0.07161878794431686
clip_vit_b_32_linear,hue_rotation_0.5,test_03562,3562,3,cat,4,deer,0.14233335852622986,False,0.0766850933432579,0.10065282881259918,0.07301212847232819,0.11433614045381546,0.14233335852622986,0.11562691628932953,0.12113887816667557,0.10229400545358658,0.07754727452993393,0.07637333869934082
clip_vit_b_32_linear,hue_rotation_0.5,test_02342,2342,8,ship,8,ship,0.20840336382389069,True,0.11638500541448593,0.0816245973110199,0.0827755555510521,0.07308761775493622,0.0829002857208252,0.0812733918428421,0.08349944651126862,0.0740533173084259,0.20840336382389069,0.11599747091531754
