model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_8_down,test_07818,7818,8,ship,8,ship,0.9984108209609985,True,0.0003910997766070068,0.00018884935707319528,0.0002343424130231142,9.92312707239762e-05,7.742908201180398e-05,0.00025967409601435065,0.0001407638337695971,0.00010444511281093583,0.9984108209609985,9.334618516732007e-05
vit_b_16_linear,translation_8_down,test_00304,304,1,bird,1,bird,0.993313729763031,True,0.00012153004354331642,0.993313729763031,7.378871669061482e-05,0.00033383414847776294,0.0008012084290385246,0.00017458935326430947,0.00011437113425927237,0.0046549635007977486,0.00014869979349896312,0.0002633341064210981
vit_b_16_linear,translation_8_down,test_02082,2082,2,car,2,car,0.9988584518432617,True,0.00020877004135400057,6.507702346425503e-05,0.9988584518432617,7.296181138372049e-05,8.36114923004061e-05,0.000362965656677261,5.106950629851781e-05,4.655806696973741e-05,0.0002273721620440483,2.3067726942826994e-05
vit_b_16_linear,translation_8_down,test_02746,2746,7,monkey,7,monkey,0.9987919926643372,True,1.2350411452644039e-05,0.0009308152948506176,1.0099481187353376e-05,7.955441833473742e-05,1.2259267350600567e-05,7.445587834808975e-05,4.7326677304226905e-05,0.9987919926643372,2.7646636226563714e-05,1.3579313417722005e-05
vit_b_16_linear,translation_8_down,test_07944,7944,4,deer,4,deer,0.9188684225082397,True,0.009080796502530575,0.0072795129381120205,0.006417133845388889,0.007352580316364765,0.9188684225082397,0.010803615674376488,0.030403146520256996,0.00031671870965510607,0.0037503878120332956,0.005727880634367466
vit_b_16_linear,translation_8_down,test_06689,6689,8,ship,8,ship,0.970215916633606,True,0.007720734924077988,0.0005549992201849818,0.001007843529805541,0.00017164379823952913,0.000421840202761814,0.00032605789601802826,0.0003709596348926425,9.079969458980486e-05,0.970215916633606,0.019119219854474068
vit_b_16_linear,translation_8_down,test_02414,2414,9,truck,9,truck,0.7481324672698975,True,0.03258600831031799,0.0016001100884750485,0.20106644928455353,0.001554949558340013,0.002291714074090123,0.0005144847673363984,0.0008891873876564205,9.433372179046273e-05,0.011270340532064438,0.7481324672698975
vit_b_16_linear,translation_8_down,test_03779,3779,6,horse,6,horse,0.9981502294540405,True,0.00011685214849421754,1.0890337762248237e-05,6.683252286165953e-05,0.00010966497211484239,0.0008204493205994368,0.00024942582240328193,0.9981502294540405,0.0004252604558132589,2.947674147435464e-05,2.0964766008546576e-05
vit_b_16_linear,translation_8_down,test_02095,2095,1,bird,1,bird,0.9965788722038269,True,8.829535363474861e-05,0.9965788722038269,3.676814230857417e-05,0.0008358918712474406,0.00022092403378337622,5.206138303037733e-05,4.986171188647859e-05,0.0016753189265727997,0.0003109629906248301,0.0001510485599283129
vit_b_16_linear,translation_8_down,test_07262,7262,0,airplane,0,airplane,0.999902606010437,True,0.999902606010437,7.70199767430313e-06,8.997430995805189e-06,7.226571597129805e-06,4.078471192769939e-06,3.806754466495477e-05,3.2119412480824394e-06,1.4797307812841609e-05,1.122890262195142e-05,2.1024645775469253e-06
vit_b_16_linear,translation_8_down,test_05694,5694,8,ship,8,ship,0.9967085123062134,True,4.8575500841252506e-05,0.0008622247260063887,0.00011255863500991836,0.0006180767086334527,0.0002207467914558947,0.00047819491010159254,0.00040656724013388157,0.00028520505293272436,0.9967085123062134,0.0002593176322989166
vit_b_16_linear,translation_8_down,test_07413,7413,5,dog,5,dog,0.9397537112236023,True,0.0008848135476000607,0.004856831394135952,0.0013220730470493436,0.019426407292485237,0.0034391237422823906,0.9397537112236023,0.024645520374178886,0.002560531022027135,0.0021629787515848875,0.0009479397558607161
vit_b_16_linear,translation_8_down,test_06805,6805,1,bird,1,bird,0.7510972619056702,True,0.01526186428964138,0.7510972619056702,0.01375955156981945,0.008041203953325748,0.008492572233080864,0.10391426831483841,0.022589294239878654,0.016490861773490906,0.023714084178209305,0.036638978868722916
vit_b_16_linear,translation_8_down,test_03446,3446,7,monkey,7,monkey,0.9981295466423035,True,2.0351577404653654e-05,0.0010993259493261576,2.7030535420635715e-05,0.0004841448680963367,7.645395089639351e-05,3.884916804963723e-05,4.2686635424615815e-05,0.9981295466423035,6.408909393940121e-05,1.7444370314478874e-05
vit_b_16_linear,translation_8_down,test_02807,2807,5,dog,4,deer,0.6077553033828735,False,0.0031707894522696733,0.036766208708286285,0.014064699411392212,0.1650022268295288,0.6077553033828735,0.14697015285491943,0.008248195052146912,0.0022421355824917555,0.0014660618035122752,0.014314321801066399
vit_b_16_linear,translation_8_down,test_07940,7940,4,deer,4,deer,0.9997544884681702,True,9.9187154773972e-06,1.3800945453112945e-05,4.614518729795236e-06,4.0540377085562795e-05,0.9997544884681702,1.8804723367793486e-05,0.00013712854706682265,3.211780949641252e-06,7.04347758073709e-06,1.0357942301197909e-05
vit_b_16_linear,translation_8_down,test_04172,4172,7,monkey,7,monkey,0.9980029463768005,True,2.5985989850596525e-05,0.0007250691996887326,5.6489425332983956e-05,0.00047570906463079154,0.00019956754113081843,0.00036248445394448936,3.412960722926073e-05,0.9980029463768005,6.745969585608691e-05,5.018369120080024e-05
vit_b_16_linear,translation_8_down,test_07744,7744,3,cat,3,cat,0.840318500995636,True,0.013745355419814587,0.02092806063592434,0.003835864132270217,0.840318500995636,0.008448049426078796,0.061091311275959015,0.005564363673329353,0.027822991833090782,0.005208831280469894,0.013036690652370453
vit_b_16_linear,translation_8_down,test_01586,1586,2,car,2,car,0.9997920393943787,True,4.811529834114481e-06,6.308934825938195e-05,0.9997920393943787,1.788390909496229e-05,2.2266882297117263e-05,2.5058261599042453e-05,3.1030529498821124e-05,8.51938602863811e-06,2.5046649170690216e-05,1.0409906280983705e-05
vit_b_16_linear,translation_8_down,test_07999,7999,8,ship,8,ship,0.9975336790084839,True,0.0006123225321061909,0.0004831286787521094,0.00014986480528023094,8.596832776675001e-05,0.00016784670879133046,0.00040177893242798746,0.0001894886081572622,0.00015022627485450357,0.9975336790084839,0.0002256456355098635
vit_b_16_linear,translation_8_down,test_06349,6349,1,bird,1,bird,0.999794065952301,True,1.3038060387771111e-05,0.999794065952301,3.649145583040081e-05,5.89512892474886e-05,1.7591692085261457e-05,2.072581310130772e-06,3.379874397069216e-05,1.9126548068015836e-05,1.0556801498751156e-05,1.4352813195728231e-05
vit_b_16_linear,translation_8_down,test_06594,6594,1,bird,1,bird,0.993759036064148,True,0.00016740959836170077,0.993759036064148,0.0012560122413560748,0.0011618634453043342,0.00040182919474318624,0.0008265674696303904,0.0009460333967581391,0.0006703831604681909,0.0005335270543582737,0.0002773209707811475
vit_b_16_linear,translation_8_down,test_02109,2109,8,ship,8,ship,0.9996305704116821,True,0.00011103313590865582,0.000154078850755468,4.694304152508266e-06,2.6184623493463732e-05,7.452972567989491e-06,3.877520430251025e-05,1.5790437828400172e-05,6.1401151469908655e-06,0.9996305704116821,5.201728527026717e-06
vit_b_16_linear,translation_8_down,test_03079,3079,1,bird,1,bird,0.9985975623130798,True,3.6487257602857426e-05,0.9985975623130798,7.53065905882977e-05,0.00011036948853870854,0.00013972650049254298,0.00017692992696538568,3.0125724151730537e-05,0.0006820391281507909,9.533764387015253e-05,5.6090651924023405e-05
vit_b_16_linear,translation_8_down,test_02070,2070,1,bird,1,bird,0.9994789958000183,True,3.5266930353827775e-05,0.9994789958000183,3.4522192436270416e-05,0.00021980347810313106,0.00012912527017761022,1.421775777998846e-05,1.6451698684250005e-05,5.5123240599641576e-05,7.24198935131426e-06,9.128028978011571e-06
vit_b_16_linear,translation_8_down,test_00319,319,5,dog,5,dog,0.9858158826828003,True,0.0012702445965260267,0.0033874076325446367,0.0010567669523879886,0.002177696442231536,0.002002915134653449,0.9858158826828003,0.0005492485361173749,0.0024358825758099556,0.0006741718971170485,0.0006297018262557685
vit_b_16_linear,translation_8_down,test_02888,2888,0,airplane,0,airplane,0.9966394901275635,True,0.9966394901275635,0.0006519464659504592,0.00014511668996419758,0.00019707882893271744,0.00010517999180592597,0.0006568511016666889,0.0008615152910351753,0.00020162007422186434,0.0003157318860758096,0.00022561263176612556
vit_b_16_linear,translation_8_down,test_06224,6224,5,dog,5,dog,0.9370204210281372,True,0.0023926817812025547,0.020760096609592438,0.0031830354128032923,0.00803358480334282,0.0034841797314584255,0.9370204210281372,0.006001406814903021,0.011873751878738403,0.004582933150231838,0.0026680156588554382
vit_b_16_linear,translation_8_down,test_03353,3353,5,dog,5,dog,0.873346209526062,True,0.004435268696397543,0.015063253231346607,0.009105302393436432,0.070706307888031,0.003930473700165749,0.873346209526062,0.00922627467662096,0.009063851088285446,0.0025533016305416822,0.002569636795669794
vit_b_16_linear,translation_8_down,test_06244,6244,2,car,2,car,0.9996867179870605,True,1.314518794970354e-05,3.738349914783612e-05,0.9996867179870605,6.501310963358264e-06,1.1359657946741208e-05,1.6978317944449373e-05,1.7384627426508814e-05,2.1987264062772738e-06,2.432175460853614e-05,0.00018413759244140238
vit_b_16_linear,translation_8_down,test_04704,4704,7,monkey,7,monkey,0.9998121857643127,True,3.415004584894632e-06,7.701819413341582e-05,2.8500605822046055e-06,1.096682080969913e-05,1.0951812328130472e-05,6.828446203144267e-05,3.865671715175267e-06,0.9998121857643127,6.405485237337416e-06,4.077344783581793e-06
vit_b_16_linear,translation_8_down,test_02427,2427,5,dog,5,dog,0.9947102069854736,True,0.00020730134565383196,0.0003488553920760751,0.00020425449474714696,0.0012638893676921725,0.0010723292361944914,0.9947102069854736,0.00021945474145468324,0.0011691751424223185,0.0005646244972012937,0.00023975771910045296
vit_b_16_linear,translation_8_down,test_07995,7995,9,truck,2,car,0.6574170589447021,False,0.00595435407012701,7.167697913246229e-05,0.6574170589447021,2.1920974177191965e-05,0.00013973601744510233,0.00019342212181072682,0.0008066937443800271,5.773661905550398e-05,0.001584575860761106,0.33375284075737
vit_b_16_linear,translation_8_down,test_01124,1124,4,deer,4,deer,0.9995569586753845,True,2.782483170449268e-05,3.253990826124209e-06,4.322504082665546e-06,0.00012331960897427052,0.9995569586753845,2.1079316866234876e-05,0.00024194041907321662,1.26735369576636e-06,7.547630502813263e-06,1.2459685422072653e-05
vit_b_16_linear,translation_8_down,test_06733,6733,1,bird,1,bird,0.9887073040008545,True,0.0006487322971224785,0.9887073040008545,0.0005873097106814384,0.0021326085552573204,0.0011796718463301659,0.0020028904546052217,0.0005251968395896256,0.0024487581104040146,0.001141830231063068,0.0006257546483539045
vit_b_16_linear,translation_8_down,test_02062,2062,9,truck,9,truck,0.9970890879631042,True,7.224751607282087e-05,0.00025964039377868176,0.0006244475371204317,0.0003497397410683334,6.500370363937691e-05,0.0009194067097268999,0.00032636779360473156,9.212124859914184e-05,0.0002019576058955863,0.9970890879631042
vit_b_16_linear,translation_8_down,test_00805,805,9,truck,9,truck,0.9966503977775574,True,0.0006765739526599646,0.00010937839397229254,0.001991347409784794,8.289244578918442e-05,0.00015860673738643527,0.00011193731188541278,6.415879761334509e-05,9.701585804577917e-05,5.764825618825853e-05,0.9966503977775574
vit_b_16_linear,translation_8_down,test_02028,2028,3,cat,3,cat,0.9989504218101501,True,3.6964440369047225e-05,0.00033300311770290136,0.00015372165944427252,0.9989504218101501,0.00011607492342591286,8.419878577115014e-05,6.560792098753154e-05,3.419963104533963e-05,0.00015662412624806166,6.924246554262936e-05
vit_b_16_linear,translation_8_down,test_02392,2392,2,car,2,car,0.999969482421875,True,9.595438541509793e-07,3.904408004018478e-06,0.999969482421875,1.559073211865325e-06,2.4832083909132052e-06,1.6288338429149007e-06,7.448016276612179e-06,4.087612808234553e-07,3.9260794437723234e-06,8.21394132799469e-06
vit_b_16_linear,translation_8_down,test_03292,3292,6,horse,6,horse,0.9809962511062622,True,0.0020645158365368843,0.0015512706013396382,0.0017958355601876974,0.0007031480199657381,0.00965423509478569,0.0017598905833438039,0.9809962511062622,0.0007797485450282693,0.00038310702075250447,0.00031184585532173514
vit_b_16_linear,translation_8_down,test_01440,1440,7,monkey,7,monkey,0.9994375109672546,True,1.8395310689811595e-05,8.340663043782115e-05,1.4373017620528117e-05,0.00010046809620689601,1.8018503396888264e-05,0.000258467101957649,3.8933219911996275e-05,0.9994375109672546,1.543640246381983e-05,1.495060496381484e-05
vit_b_16_linear,translation_8_down,test_01115,1115,1,bird,1,bird,0.9974493384361267,True,0.00012462088488973677,0.9974493384361267,0.00024637641035951674,9.075748675968498e-05,0.0011927371378988028,0.0002439972449792549,0.0002711319539230317,1.0969257346005179e-05,0.00013612196198664606,0.0002339531492907554
vit_b_16_linear,translation_8_down,test_04242,4242,8,ship,8,ship,0.9925941824913025,True,0.0005191182717680931,0.0008283845381811261,0.00043087321682833135,0.000763902033213526,0.000308485992718488,0.0021995038259774446,0.0006784317083656788,0.0008704729261808097,0.9925941824913025,0.0008066593436524272
vit_b_16_linear,translation_8_down,test_02230,2230,8,ship,8,ship,0.9986577033996582,True,0.000277386890957132,6.720321107422933e-05,0.0005593841779045761,8.474942660541274e-06,4.5736571337329224e-05,1.6050393242039718e-05,6.940494495211169e-05,1.9040873667108826e-05,0.9986577033996582,0.0002796101907733828
vit_b_16_linear,translation_8_down,test_03163,3163,2,car,2,car,0.9999470710754395,True,4.173293291387381e-06,4.467799953999929e-06,0.9999470710754395,2.4943387870735023e-06,2.3954969492478995e-06,2.0354775188025087e-05,1.1585684660531115e-05,1.6278485190923675e-06,5.042784323450178e-06,8.788294962869259e-07
vit_b_16_linear,translation_8_down,test_00545,545,6,horse,6,horse,0.995197594165802,True,0.00023934572527650744,0.0004089526482857764,0.000545944320037961,0.00039026050944812596,0.0004273889062460512,0.0020047801081091166,0.995197594165802,0.0002129863278241828,0.0003056954883504659,0.00026701888418756425
vit_b_16_linear,translation_8_down,test_03863,3863,5,dog,5,dog,0.983468770980835,True,0.0009265992557629943,0.0024920348078012466,0.0007535171462222934,0.003200547071173787,0.0031510081607848406,0.983468770980835,0.0016300046117976308,0.0013594296760857105,0.0018347165314480662,0.0011835007462650537
vit_b_16_linear,translation_8_down,test_04748,4748,7,monkey,7,monkey,0.9940828680992126,True,9.221730579156429e-05,0.0038837138563394547,8.596023690188304e-05,0.0005962619907222688,0.0001567392173456028,0.000617362791672349,0.00015903419989626855,0.9940828680992126,0.00024180792388506234,8.402905223192647e-05
vit_b_16_linear,translation_8_down,test_02399,2399,4,deer,4,deer,0.9814097881317139,True,0.00016916550521273166,6.054010009393096e-05,6.265837146202102e-05,5.0126694986829534e-05,0.9814097881317139,0.0008927829912863672,0.017059914767742157,8.096943201962858e-05,0.0001330010563833639,8.105611050268635e-05
vit_b_16_linear,translation_8_down,test_04341,4341,6,horse,6,horse,0.9994860887527466,True,7.966491830302402e-05,2.1948737412458286e-05,5.6920649512903765e-05,8.521429845131934e-05,4.502192678046413e-05,1.3159117770555895e-05,0.9994860887527466,3.501015453366563e-05,8.642128523206338e-05,9.057503484655172e-05
vit_b_16_linear,translation_8_down,test_03078,3078,4,deer,4,deer,0.9834256768226624,True,1.0999761798302643e-05,0.00010729230416473001,1.1613920833042357e-05,0.016208652406930923,0.9834256768226624,6.123051571194082e-05,0.00010056269820779562,2.0002714791189646e-06,2.5497331080259755e-05,4.649442053050734e-05
vit_b_16_linear,translation_8_down,test_03763,3763,4,deer,4,deer,0.9952111840248108,True,0.00019986554980278015,0.0003605343808885664,0.0002511657075956464,0.00034037319710478187,0.9952111840248108,0.0006657421472482383,0.0020441769156605005,0.0004575777566060424,0.00024402575218118727,0.0002252641716040671
vit_b_16_linear,translation_8_down,test_02958,2958,6,horse,6,horse,0.9935177564620972,True,0.0006094809505157173,0.0010285757016390562,0.0006766578298993409,0.0008678996819071472,0.000295045756502077,0.0003192491130903363,0.9935177564620972,0.0005741126951761544,0.0016013778513297439,0.0005098806577734649
vit_b_16_linear,translation_8_down,test_06381,6381,6,horse,6,horse,0.994354248046875,True,0.00022927501413505524,0.00023139565018936992,0.00036451168125495315,0.00010603687405819073,0.00015922894817776978,0.0041290391236543655,0.994354248046875,0.00014437237405218184,0.00019890240218956023,8.303204958792776e-05
vit_b_16_linear,translation_8_down,test_01640,1640,8,ship,8,ship,0.9986237287521362,True,0.0009188042604364455,3.0613842682214454e-05,6.059763109078631e-06,4.691000503953546e-05,4.106727647013031e-05,8.676175639266148e-05,9.229577699443325e-05,0.00011178071872564033,0.9986237287521362,4.197673479211517e-05
vit_b_16_linear,translation_8_down,test_01783,1783,8,ship,8,ship,0.9996058344841003,True,0.00010259852570015937,6.378024409059435e-05,1.948178578459192e-05,1.2656105354835745e-05,1.1783058653236367e-05,0.00013570013106800616,1.9092787624686025e-05,9.311748726759106e-06,0.9996058344841003,1.9821878595394082e-05
vit_b_16_linear,translation_8_down,test_03914,3914,3,cat,3,cat,0.9998660087585449,True,1.3711055544263218e-05,1.892069667519536e-05,1.530851295683533e-05,0.9998660087585449,1.18181133075268e-05,2.9813738365191966e-05,1.204675754706841e-05,8.759138836467173e-06,1.61826337716775e-05,7.458248092007125e-06
vit_b_16_linear,translation_8_down,test_01534,1534,6,horse,6,horse,0.9901483654975891,True,7.653929060325027e-05,2.6372179490863346e-05,7.282370643224567e-05,0.0002582501620054245,0.006558360066264868,0.00216675060801208,0.9901483654975891,7.207639282569289e-05,0.00032510419259779155,0.00029529735911637545
vit_b_16_linear,translation_8_down,test_00685,685,5,dog,5,dog,0.9979246854782104,True,9.305920684710145e-05,0.00026627187617123127,0.00020077990484423935,0.0004522406088653952,0.00039321297663263977,0.9979246854782104,0.00020708875672426075,0.00016915556625463068,0.00023007194977253675,6.341361586237326e-05
vit_b_16_linear,translation_8_down,test_04617,4617,0,airplane,0,airplane,0.9998185038566589,True,0.9998185038566589,1.684865310380701e-05,9.049682375916746e-06,2.157266135327518e-05,7.679266673221719e-06,2.2898851966601796e-05,3.140648186672479e-05,3.29360700561665e-05,2.4978517103591003e-05,1.4239946722227614e-05
vit_b_16_linear,translation_8_down,test_05508,5508,9,truck,9,truck,0.999579131603241,True,2.2771497242501937e-05,9.575343574397266e-05,0.00010783491597976536,1.6590016457485035e-05,1.4718867532792501e-05,1.9169068764313124e-05,3.2469441066496074e-05,1.3309074347489513e-05,9.822245920076966e-05,0.999579131603241
vit_b_16_linear,translation_8_down,test_01022,1022,9,truck,9,truck,0.6083924770355225,True,0.0012712932657450438,0.0011100034462288022,0.3862624168395996,0.00017586915055289865,0.0005912697524763644,0.0006751649780198932,0.0010168416192755103,0.00014034715422894806,0.00036431901389732957,0.6083924770355225
vit_b_16_linear,translation_8_down,test_01230,1230,1,bird,1,bird,0.6016028523445129,True,0.019182806834578514,0.6016028523445129,0.02018856443464756,0.07039566338062286,0.022138746455311775,0.04463221877813339,0.026719121262431145,0.041971031576395035,0.08685830235481262,0.06631071865558624
vit_b_16_linear,translation_8_down,test_07475,7475,4,deer,4,deer,0.9965127110481262,True,5.9345969930291176e-05,4.7806312068132684e-05,7.268488843692467e-05,8.132321090670303e-05,0.9965127110481262,1.730939584376756e-05,0.00314151169732213,1.6896270608413033e-05,2.2018908566678874e-05,2.8526286769192666e-05
vit_b_16_linear,translation_8_down,test_05756,5756,2,car,2,car,0.9995819926261902,True,1.10960791062098e-05,6.529206439154223e-05,0.9995819926261902,4.905835521640256e-05,2.3903341570985503e-05,0.00018634779553394765,4.492806692724116e-05,9.732400940265507e-06,1.9613098629633896e-05,7.92054743214976e-06
vit_b_16_linear,translation_8_down,test_03122,3122,4,deer,4,deer,0.998977780342102,True,8.220739800890442e-06,0.00010502937220735475,9.073931323655415e-06,0.0006732705514878035,0.998977780342102,4.993145012122113e-06,0.00017928447050508112,1.9747244550671894e-06,1.3514561942429282e-05,2.6903790057986043e-05
vit_b_16_linear,translation_8_down,test_07202,7202,1,bird,1,bird,0.9674939513206482,True,0.0009684663382358849,0.9674939513206482,0.002388875000178814,0.0017781999194994569,0.0019204552518203855,0.014609599485993385,0.00241636810824275,0.004520166199654341,0.002878982573747635,0.0010248397011309862
vit_b_16_linear,translation_8_down,test_04723,4723,9,truck,9,truck,0.9980043768882751,True,0.0010350836673751473,6.394802767317742e-05,0.00019510516722220927,0.0001083016541088,9.96989183477126e-05,0.00016146674170158803,0.00012605744996108115,2.8174790713819675e-05,0.0001777655998012051,0.9980043768882751
vit_b_16_linear,translation_8_down,test_01552,1552,5,dog,5,dog,0.9976643323898315,True,0.00010447786189615726,0.000619337079115212,0.00016102244262583554,0.00022326498583424836,0.00047828751849010587,0.9976643323898315,0.00023310772667173296,0.00022551018628291786,0.0001752933458192274,0.00011535235535120592
vit_b_16_linear,translation_8_down,test_00603,603,9,truck,9,truck,0.9995218515396118,True,7.942001684568822e-05,8.670952956890687e-05,7.167614239733666e-05,6.954905256861821e-05,4.3286781874485314e-05,2.3569857148686424e-05,2.420529563096352e-05,4.214109503664076e-05,3.76475763914641e-05,0.9995218515396118
vit_b_16_linear,translation_8_down,test_02861,2861,3,cat,3,cat,0.9993420243263245,True,3.849214408546686e-05,9.541718463879079e-05,6.291522731771693e-05,0.9993420243263245,4.0742710552876815e-05,0.00019126315601170063,7.200165418908e-05,6.191046122694388e-05,7.65246368246153e-05,1.8810593246598728e-05
vit_b_16_linear,translation_8_down,test_06426,6426,2,car,2,car,0.9998836517333984,True,5.099228019389557e-06,2.631879942782689e-05,0.9998836517333984,8.89957391336793e-06,1.3296556971909013e-05,2.6062609322252683e-05,2.810747355397325e-05,2.5168442334688734e-06,4.874425940215588e-06,1.0042565463663777e-06
vit_b_16_linear,translation_8_down,test_07864,7864,4,deer,4,deer,0.973212718963623,True,0.0006167609826661646,0.0022388671059161425,0.001020287279970944,0.010996847413480282,0.973212718963623,0.00462505454197526,0.0020378720946609974,0.003906944766640663,0.0007275046082213521,0.0006170410779304802
vit_b_16_linear,translation_8_down,test_05729,5729,6,horse,6,horse,0.9974327683448792,True,8.427918510278687e-05,0.0005389126599766314,0.00019217035151086748,0.0001654537336435169,0.0010272996732965112,0.00037495349533855915,0.9974327683448792,6.130025576567277e-05,6.33415111224167e-05,5.943997894064523e-05
vit_b_16_linear,translation_8_down,test_07474,7474,5,dog,5,dog,0.9762496948242188,True,0.006045691668987274,0.001634206622838974,0.0025185903068631887,0.005263830069452524,0.0010399643797427416,0.9762496948242188,0.0023836130276322365,0.0010870492551475763,0.0017605420434847474,0.002016731072217226
vit_b_16_linear,translation_8_down,test_04298,4298,1,bird,1,bird,0.9999827146530151,True,5.00840997119667e-07,0.9999827146530151,6.87552585532103e-07,4.8532783694099635e-06,2.8570132144523086e-06,5.184126621315954e-07,7.918445703580801e-07,5.813967163703637e-06,3.372786920863291e-07,8.051070494730084e-07
vit_b_16_linear,translation_8_down,test_01175,1175,0,airplane,0,airplane,0.9996259212493896,True,0.9996259212493896,2.1362322513596155e-05,2.505041629774496e-05,2.23729875870049e-05,1.2768025953846518e-05,0.00015746010467410088,4.7838770115049556e-05,3.344376091263257e-05,4.49780527560506e-05,8.900115062715486e-06
vit_b_16_linear,translation_8_down,test_03454,3454,2,car,2,car,0.9999376535415649,True,3.8136627154017333e-06,1.0363230103394017e-05,0.9999376535415649,5.407255684986012e-06,2.252620333820232e-06,2.191067551393644e-06,1.852203240559902e-05,2.023081151492079e-06,8.88285012479173e-06,8.975669516075868e-06
vit_b_16_linear,translation_8_down,test_02754,2754,3,cat,3,cat,0.9994381070137024,True,1.2842850082961377e-05,0.0001589838066138327,1.5222650290525053e-05,0.9994381070137024,9.172753379971255e-06,0.0002203912299592048,3.7127407267689705e-05,5.2247807616367936e-05,4.798155350727029e-05,7.742789421172347e-06
vit_b_16_linear,translation_8_down,test_00855,855,4,deer,4,deer,0.9990058541297913,True,2.0378034605528228e-05,2.5317423933302052e-05,2.0654257241403684e-05,9.018656419357285e-05,0.9990058541297913,1.033801345329266e-05,0.0007368525257334113,7.934469067549799e-06,1.6102205336210318e-05,6.639680941589177e-05
vit_b_16_linear,translation_8_down,test_02854,2854,7,monkey,7,monkey,0.998262345790863,True,1.4820292562944815e-05,0.0008466383442282677,2.137910996680148e-05,0.000305915717035532,0.00015614011499565095,0.00031134425080381334,1.8852142602554522e-05,0.998262345790863,3.4386484912829474e-05,2.8211305107106455e-05
vit_b_16_linear,translation_8_down,test_05092,5092,1,bird,1,bird,0.9998513460159302,True,4.39167797594564e-06,0.9998513460159302,1.6393976693507284e-05,1.9590732335927896e-05,5.187100396142341e-05,8.721584890736267e-06,3.198763806722127e-06,3.0127728678053245e-05,8.83794291439699e-06,5.485218025569338e-06
vit_b_16_linear,translation_8_down,test_05590,5590,9,truck,9,truck,0.9942634701728821,True,0.0008455204661004245,0.0007636204245500267,0.0007674694061279297,0.0009733236511237919,0.0002710167900659144,0.0008413626928813756,0.0008789326529949903,0.00019955243624281138,0.00019573996542021632,0.9942634701728821
vit_b_16_linear,translation_8_down,test_04463,4463,3,cat,3,cat,0.9993425011634827,True,2.256560037494637e-05,0.00016609381418675184,2.1419926270027645e-05,0.9993425011634827,0.00013690677587874234,2.0491224859142676e-05,6.278650835156441e-05,5.122130096424371e-05,0.00011499168613227084,6.115099677117541e-05
vit_b_16_linear,translation_8_down,test_05318,5318,2,car,2,car,0.9984835982322693,True,0.00017589244816917926,0.000462975149275735,0.9984835982322693,1.5621038983226754e-05,8.717652963241562e-05,0.00011619806900853291,0.00031146613764576614,4.3472915422171354e-05,0.00010263219883199781,0.00020119261171203107
vit_b_16_linear,translation_8_down,test_03515,3515,6,horse,4,deer,0.9219245314598083,False,5.038992458139546e-05,4.474136949284002e-05,2.9254541004775092e-05,0.00012907609925605357,0.9219245314598083,5.8765952417161316e-05,0.07767107337713242,6.948085228941636e-06,1.830059954954777e-05,6.678796489723027e-05
vit_b_16_linear,translation_8_down,test_04642,4642,4,deer,4,deer,0.9994677901268005,True,1.0977292731695343e-05,8.334808808285743e-05,6.694323928968515e-06,0.00013182483962737024,0.9994677901268005,1.4721988009114284e-05,0.0002509988844394684,2.467424565111287e-06,1.2250025974935852e-05,1.884116863948293e-05
vit_b_16_linear,translation_8_down,test_00852,852,9,truck,9,truck,0.9993444085121155,True,2.9410748538793996e-05,5.9602080000331625e-05,6.499707524199039e-05,7.940818613860756e-05,3.227004344807938e-05,0.000148690291098319,7.822174666216597e-05,2.5643314074841328e-05,0.0001372799015371129,0.9993444085121155
vit_b_16_linear,translation_8_down,test_01247,1247,8,ship,8,ship,0.9926249384880066,True,0.00025313670630566776,0.001168484683148563,0.0004847328527830541,0.0006020433502271771,0.00037515288568101823,0.0013671278720721602,0.0009441782021895051,0.0017071841284632683,0.9926249384880066,0.00047295045806095004
vit_b_16_linear,translation_8_down,test_07084,7084,2,car,2,car,0.9999948740005493,True,4.6649634555251396e-07,8.109479381346318e-07,0.9999948740005493,7.178368264249002e-07,8.183853879017988e-07,4.5587904651256395e-07,9.608036179997725e-07,4.43224905666284e-08,5.899496500205714e-07,2.1611454315006995e-07
vit_b_16_linear,translation_8_down,test_05301,5301,9,truck,9,truck,0.9803941249847412,True,0.0013318171259015799,0.0019306825706735253,0.006290182936936617,0.0003794348449446261,0.0007675773813389242,0.00041428551776334643,0.00032212043879553676,0.00040165975224226713,0.007768087554723024,0.9803941249847412
vit_b_16_linear,translation_8_down,test_05082,5082,6,horse,6,horse,0.9861445426940918,True,0.001027872203849256,0.00377403711900115,0.0008238559239543974,0.001709507079795003,0.0005512625793926418,0.0021489548962563276,0.9861445426940918,0.0011037144577130675,0.0018216257449239492,0.0008944448782131076
vit_b_16_linear,translation_8_down,test_05077,5077,4,deer,4,deer,0.9980233907699585,True,1.9531989892129786e-05,0.00034218846121802926,1.4451502465817612e-05,0.000232305537792854,0.9980233907699585,7.711894795647822e-06,0.0013103182427585125,3.1866205972619355e-05,9.253884854842909e-06,8.955796147347428e-06
