model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_16_up,test_07944,7944,4,deer,4,deer,0.9689507484436035,True,9.055969712790102e-05,0.0014325742376968265,0.0019479385809972882,0.0022857130970805883,0.9689507484436035,0.014965254813432693,0.008933520875871181,0.0001115359555114992,0.0007445348892360926,0.000537607935257256
clip_zero_shot,translation_16_up,test_06689,6689,8,ship,8,ship,0.9439734816551208,True,0.0012164614163339138,0.0025940362829715014,0.006464623846113682,0.001258628792129457,0.0003146712842863053,0.0018794264178723097,0.001526995562016964,0.0020690574310719967,0.9439734816551208,0.03870253637433052
clip_zero_shot,translation_16_up,test_02414,2414,9,truck,9,truck,0.9759176969528198,True,0.0002904103312175721,0.0005402386304922402,0.014108364470303059,0.0006150202825665474,0.002116110408678651,0.0006165036465972662,0.0009573141578584909,0.00013837106234859675,0.004699920769780874,0.9759176969528198
clip_zero_shot,translation_16_up,test_03779,3779,6,horse,6,horse,0.9978125095367432,True,2.2320286007015966e-05,0.00022516048920806497,0.0001393545971950516,0.000223938564886339,0.00042117779958061874,0.0007719343993812799,0.9978125095367432,0.00011603849998209625,0.000138234012410976,0.00012935009726788849
clip_zero_shot,translation_16_up,test_02095,2095,1,bird,1,bird,0.9739645719528198,True,0.0007872198475524783,0.9739645719528198,0.0041105058044195175,0.00688938470557332,0.00028510941774584353,0.002904917113482952,0.0005261828773654997,0.007141071371734142,0.0009043251629918814,0.0024866750463843346
clip_zero_shot,translation_16_up,test_07262,7262,0,airplane,0,airplane,0.9541837573051453,True,0.9541837573051453,0.017584284767508507,0.005992664489895105,0.0014268591767176986,0.0001147077273344621,0.001346380333416164,0.0011336361058056355,0.005572359077632427,0.011174777522683144,0.001470611896365881
clip_zero_shot,translation_16_up,test_05694,5694,8,ship,8,ship,0.9950025677680969,True,0.0006919383304193616,0.0008874553604982793,0.001177736441604793,9.043320460477844e-05,0.0001780535967554897,0.00017113580543082207,0.0009588417015038431,0.00044285994954407215,0.9950025677680969,0.0003989993711002171
clip_zero_shot,translation_16_up,test_07413,7413,5,dog,5,dog,0.8090542554855347,True,2.3585123472003033e-06,0.0026645169127732515,0.00010072145232697949,0.14823243021965027,0.0018501542508602142,0.8090542554855347,0.005450273398309946,0.032285161316394806,0.0002619765873532742,9.80658078333363e-05
clip_zero_shot,translation_16_up,test_06805,6805,1,bird,1,bird,0.9887446165084839,True,0.006056958809494972,0.9887446165084839,0.0003769237082451582,0.00019355575204826891,0.0002206710196333006,0.0006305653951130807,0.0010634283535182476,0.00022299472766462713,0.0012290634913370013,0.0012612853897735476
clip_zero_shot,translation_16_up,test_03446,3446,7,monkey,7,monkey,0.9996131062507629,True,2.3014833061552054e-07,3.521986582200043e-05,7.405642008961877e-06,7.813555566826835e-05,9.908071660902351e-05,0.00015471386723220348,7.373871994786896e-06,0.9996131062507629,9.534253422316397e-07,3.817096057900926e-06
clip_zero_shot,translation_16_up,test_02807,2807,5,dog,5,dog,0.36053237318992615,True,0.00013257762475404888,0.13064467906951904,0.0014297873713076115,0.2538317143917084,0.20143648982048035,0.36053237318992615,0.005245139356702566,0.045158375054597855,0.0005547095206566155,0.001034134067595005
clip_zero_shot,translation_16_up,test_07940,7940,4,deer,4,deer,0.9958208799362183,True,6.805919838370755e-06,0.0007059450726956129,4.8867936129681766e-05,0.0001527531712781638,0.9958208799362183,0.0008466607541777194,0.0019515538588166237,0.00038217130349949,3.338490205351263e-05,5.1045517466263846e-05
clip_zero_shot,translation_16_up,test_04172,4172,7,monkey,7,monkey,0.9686040282249451,True,3.4827082799893105e-06,0.023201435804367065,6.010505967424251e-05,0.0016321905422955751,0.0028893807902932167,0.002976934891194105,0.00043854129035025835,0.9686040282249451,9.640293137636036e-05,9.743907867232338e-05
clip_zero_shot,translation_16_up,test_07744,7744,3,cat,3,cat,0.967420220375061,True,0.00014825296238996089,0.002032498363405466,0.0009420193964615464,0.967420220375061,0.0001666280732024461,0.020033027976751328,0.0015744261909276247,0.0050791604444384575,0.0023223774041980505,0.00028132341685704887
clip_zero_shot,translation_16_up,test_01586,1586,2,car,2,car,0.9851930141448975,True,4.2550589569145814e-05,0.00040466280188411474,0.9851930141448975,0.0004627497692126781,4.30559812230058e-05,0.0013198364758864045,0.00035276939161121845,0.004324862267822027,0.0005260170437395573,0.007330407854169607
clip_zero_shot,translation_16_up,test_07999,7999,8,ship,8,ship,0.9929456114768982,True,2.7860898626386188e-05,0.0005898785893805325,0.00032962512341327965,9.313761256635189e-05,0.00021857065439689904,0.00041036828770302236,0.0005353508167900145,0.00021985887724440545,0.9929456114768982,0.004629738628864288
clip_zero_shot,translation_16_up,test_06349,6349,1,bird,1,bird,0.9882254600524902,True,0.00022213409829419106,0.9882254600524902,0.0010157560463994741,0.0012650430435314775,0.001167592708952725,0.0010240821866318583,0.0001756511628627777,0.004592165816575289,0.0012678909115493298,0.0010442185448482633
clip_zero_shot,translation_16_up,test_06594,6594,1,bird,1,bird,0.9938461184501648,True,0.003208873327821493,0.9938461184501648,0.00011411508603487164,9.824752487475052e-05,3.0925926694180816e-05,0.0003139181062579155,0.00016442417108919472,8.013405022211373e-06,0.002047307789325714,0.0001680247369222343
clip_zero_shot,translation_16_up,test_02109,2109,8,ship,8,ship,0.9993618130683899,True,5.056748341303319e-05,0.00016200309619307518,5.622723256237805e-05,1.810365210985765e-05,7.139115950849373e-06,3.722770998138003e-05,0.0002000776439672336,3.850061693810858e-05,0.9993618130683899,6.835936073912308e-05
clip_zero_shot,translation_16_up,test_03079,3079,1,bird,1,bird,0.9985414743423462,True,0.0003458782157395035,0.9985414743423462,0.00017635634867474437,0.00011410336446715519,1.9122780940961093e-05,0.00019520943169482052,0.00011912969057448208,0.00012117153528379276,0.00022335880203172565,0.00014402298256754875
clip_zero_shot,translation_16_up,test_02070,2070,1,bird,1,bird,0.9972360730171204,True,0.00010872444545384496,0.9972360730171204,0.0002868482260964811,0.0003630107967182994,8.627741044620052e-05,0.0009996112203225493,6.851503712823614e-05,0.0004364896158222109,0.00021573581034317613,0.000198484500288032
clip_zero_shot,translation_16_up,test_00319,319,5,dog,5,dog,0.9892394542694092,True,4.509706923272461e-05,0.0011512805940583348,8.805393736111e-05,0.0021370290778577328,0.0008731776033528149,0.9892394542694092,0.0025919380132108927,0.0035299237351864576,0.00024189201940316707,0.00010219949763268232
clip_zero_shot,translation_16_up,test_02888,2888,0,airplane,0,airplane,0.9586405158042908,True,0.9586405158042908,0.026751691475510597,0.006489152554422617,0.0001441694184904918,0.0002476560475770384,0.00020879368821624666,0.0011020679958164692,0.00037460163002833724,0.005423245020210743,0.0006181192584335804
clip_zero_shot,translation_16_up,test_06224,6224,5,dog,5,dog,0.984157383441925,True,2.7182784378965152e-06,0.0001229925692314282,4.1910650907084346e-05,0.0007674561347812414,0.0010080768261104822,0.984157383441925,0.01327926479279995,0.00038392553688026965,2.8649241357925348e-05,0.0002077080716844648
clip_zero_shot,translation_16_up,test_03353,3353,5,dog,7,monkey,0.6701188683509827,False,0.00017633639799896628,0.021732421591877937,0.0011500134132802486,0.032613836228847504,0.004556145053356886,0.25336119532585144,0.014333901926875114,0.6701188683509827,0.0008691127295605838,0.0010881671914830804
clip_zero_shot,translation_16_up,test_06244,6244,2,car,2,car,0.9666910171508789,True,0.00020485428103711456,0.0018810653127729893,0.9666910171508789,0.0013976970221847296,0.0009484894690103829,0.003710848977789283,0.0008663845364935696,0.0043061464093625546,0.0031414313707500696,0.0168521236628294
clip_zero_shot,translation_16_up,test_04704,4704,7,monkey,7,monkey,0.9946261048316956,True,1.226756376127014e-05,0.0013528919080272317,3.732188997673802e-05,0.0017814355669543147,0.0005369815044105053,0.0013875104486942291,0.00020946076256223023,0.9946261048316956,1.4817671399214305e-05,4.1146500734612346e-05
clip_zero_shot,translation_16_up,test_02427,2427,5,dog,5,dog,0.9790965914726257,True,8.455682291241828e-06,0.0008916666847653687,0.00012926834460813552,0.001022856798954308,0.0010405450593680143,0.9790965914726257,0.014800477772951126,0.002542972331866622,4.573152546072379e-05,0.00042144261533394456
clip_zero_shot,translation_16_up,test_07995,7995,9,truck,9,truck,0.9544498324394226,True,3.126278897980228e-05,5.221560058998875e-05,0.0447806678712368,7.931038999231532e-05,5.3330837545217946e-05,0.00014492816990241408,0.00017830243450589478,8.250857717939653e-06,0.00022190858726389706,0.9544498324394226
clip_zero_shot,translation_16_up,test_01124,1124,4,deer,4,deer,0.9985988736152649,True,4.1822349885478616e-06,0.000285537593299523,2.0877820134046488e-05,5.15768988407217e-05,0.9985988736152649,0.0004587521543726325,0.0005122633301652968,4.80519411212299e-05,1.3504258276952896e-05,6.4197020037681796e-06
clip_zero_shot,translation_16_up,test_06733,6733,1,bird,1,bird,0.9634490013122559,True,4.6839450078550726e-05,0.9634490013122559,0.0006363215507008135,0.00566265219822526,0.0002610746305435896,0.016301292926073074,0.011256890371441841,0.0004570454475469887,0.00032004559761844575,0.0016088399570435286
clip_zero_shot,translation_16_up,test_02062,2062,9,truck,9,truck,0.9911592602729797,True,0.000107365041912999,0.0002697077579796314,0.005569457076489925,0.0001771372917573899,0.0003167368413414806,0.0002337663754587993,0.0007755359401926398,4.909879498882219e-05,0.0013419549213722348,0.9911592602729797
clip_zero_shot,translation_16_up,test_00805,805,9,truck,9,truck,0.9857138395309448,True,0.00039970208308659494,0.00028056654264219105,0.007965617813169956,6.7432556534186e-05,0.00010490637214388698,0.0003177416801918298,0.0016533666057512164,0.0020188926719129086,0.0014779919292777777,0.9857138395309448
clip_zero_shot,translation_16_up,test_02028,2028,3,cat,3,cat,0.8442997932434082,True,4.923965207126457e-06,0.002044946188107133,0.002476405818015337,0.8442997932434082,0.04283730685710907,0.10107330232858658,0.001012613414786756,0.005605416372418404,0.00014603251474909484,0.0004993180627934635
clip_zero_shot,translation_16_up,test_02392,2392,2,car,2,car,0.955742597579956,True,0.0008815571782179177,0.0009872219525277615,0.955742597579956,0.0008141059661284089,0.0020132912322878838,0.0012033634120598435,0.005623125471174717,0.0015410904306918383,0.0025850182864814997,0.028608812019228935
clip_zero_shot,translation_16_up,test_03292,3292,6,horse,6,horse,0.9953920841217041,True,1.4396092410606798e-05,0.00024093047250062227,0.00018632122373674065,0.0002763456723187119,0.0015479318099096417,0.0013672701315954328,0.9953920841217041,0.0007781753083691001,0.00015312749019358307,4.3384588934713975e-05
clip_zero_shot,translation_16_up,test_01440,1440,7,monkey,7,monkey,0.9997817873954773,True,1.0462328958737999e-07,3.4693577617872506e-05,1.3783177337245434e-06,2.169921572203748e-05,7.573333732580068e-06,0.00012685469118878245,2.3797994799679145e-05,0.9997817873954773,8.408308644902718e-07,1.3221746257841005e-06
clip_zero_shot,translation_16_up,test_01115,1115,1,bird,1,bird,0.9602311253547668,True,1.3113434761180542e-05,0.9602311253547668,0.00017769340774975717,0.0014469791203737259,0.0007355500711128116,0.004135818220674992,0.000572151446249336,0.03228244185447693,0.00017669099906925112,0.0002283526846440509
clip_zero_shot,translation_16_up,test_04242,4242,8,ship,8,ship,0.9903512597084045,True,0.00015337951481342316,0.0005990128265693784,0.00020386953838169575,0.000527532072737813,0.0003930167877115309,0.00012773463095072657,0.0005024077254347503,0.0006746298749931157,0.9903512597084045,0.006467173341661692
clip_zero_shot,translation_16_up,test_02230,2230,8,ship,8,ship,0.9932624697685242,True,0.00011976084351772442,0.0001105617411667481,0.00028265852597542107,0.00011273656855337322,7.265414024004713e-05,6.294831837294623e-05,6.669052527286112e-05,0.00014313838619273156,0.9932624697685242,0.00576642295345664
clip_zero_shot,translation_16_up,test_03163,3163,2,car,2,car,0.9930722117424011,True,6.30845024716109e-05,0.00032173082581721246,0.9930722117424011,5.540767961065285e-05,4.107657878194004e-05,0.0009202744113281369,0.0002349450660403818,0.00019045674707740545,0.001316199777647853,0.0037845235783606768
clip_zero_shot,translation_16_up,test_00545,545,6,horse,6,horse,0.9712206125259399,True,1.7710059182718396e-05,0.0001772946707205847,0.0062200273387134075,6.83769176248461e-05,0.00031643410329706967,0.0027991351671516895,0.9712206125259399,0.0008686992805451155,9.664786921348423e-05,0.01821509189903736
clip_zero_shot,translation_16_up,test_03863,3863,5,dog,5,dog,0.9701467752456665,True,4.404232822707854e-05,0.0006420089048333466,0.00011869063746416941,0.0009407742181792855,0.0007688340847380459,0.9701467752456665,0.024917174130678177,0.001852887449786067,0.00011416326742619276,0.00045473958016373217
clip_zero_shot,translation_16_up,test_04748,4748,7,monkey,7,monkey,0.9992075562477112,True,2.782863646189071e-07,0.00047133027692325413,4.977940534445224e-06,0.00018301908858120441,3.972978902311297e-06,0.00010861323244171217,1.3828470400767401e-05,0.9992075562477112,2.3905522539280355e-06,4.082109626324382e-06
clip_zero_shot,translation_16_up,test_02399,2399,4,deer,4,deer,0.8564092516899109,True,0.00017857066995929927,0.0032828846015036106,0.0009194209706038237,0.0005797686753794551,0.8564092516899109,0.010789199732244015,0.12595035135746002,0.0004647974856197834,0.0008049997268244624,0.0006208512932062149
clip_zero_shot,translation_16_up,test_04341,4341,6,horse,6,horse,0.9968870282173157,True,4.3064483179477975e-05,0.00024176036822609603,0.00016655879153404385,0.0001470694987801835,0.00024925582692958415,0.000921419879887253,0.9968870282173157,4.4653239456238225e-05,0.000249675998929888,0.001049478305503726
clip_zero_shot,translation_16_up,test_03078,3078,4,deer,4,deer,0.997438907623291,True,1.4105762602412142e-05,0.0007691884529776871,5.603497629635967e-05,7.922027725726366e-05,0.997438907623291,0.0006862305453978479,0.0008253147825598717,5.052123015047982e-05,1.44968444146798e-05,6.595283775823191e-05
clip_zero_shot,translation_16_up,test_03763,3763,4,deer,4,deer,0.9470099210739136,True,7.079881470417604e-05,0.0015827104216441512,0.0004890856798738241,9.555648284731433e-05,0.9470099210739136,0.006806130520999432,0.04274306446313858,0.0002762772492133081,0.00020486940047703683,0.0007214815123006701
clip_zero_shot,translation_16_up,test_02958,2958,6,horse,6,horse,0.9976664781570435,True,1.032944146572845e-05,0.00021006818860769272,0.00010429521353216842,0.0002246402727905661,0.0005383610841818154,0.0008968034526333213,0.9976664781570435,9.285696432925761e-05,7.405758515233174e-05,0.00018204627849627286
clip_zero_shot,translation_16_up,test_06381,6381,6,horse,6,horse,0.9953357577323914,True,4.612498014466837e-05,0.00014387036208063364,0.0024405689910054207,6.754138303222135e-05,0.00011215989070478827,0.000583966204430908,0.9953357577323914,4.754287510877475e-05,0.0001709083007881418,0.0010516454931348562
clip_zero_shot,translation_16_up,test_01640,1640,8,ship,8,ship,0.999150276184082,True,3.863501478917897e-05,6.227385165402666e-05,6.663014937657863e-05,1.3054628652753308e-05,1.4969946278142743e-05,2.4694030798855238e-05,0.00019605740089900792,5.211727329879068e-05,0.999150276184082,0.0003812430368270725
clip_zero_shot,translation_16_up,test_01783,1783,8,ship,8,ship,0.9989728927612305,True,3.0020471967873164e-05,0.00013711414067074656,5.7710782130016014e-05,7.698995614191517e-05,0.00011898059892700985,6.040601874701679e-05,0.00015197400352917612,8.155492832884192e-05,0.9989728927612305,0.00031240491080097854
clip_zero_shot,translation_16_up,test_03914,3914,3,cat,3,cat,0.9699075222015381,True,0.00010347439820179716,0.0030687046237289906,0.0020222868770360947,0.9699075222015381,0.004150080494582653,0.005246893968433142,0.0012386797461658716,0.012556934729218483,0.0007758249412290752,0.0009296236094087362
clip_zero_shot,translation_16_up,test_01534,1534,6,horse,6,horse,0.9383791089057922,True,0.00048441754188388586,0.0005639431183226407,0.010918771848082542,0.002000320702791214,0.001441005151718855,0.02605743706226349,0.9383791089057922,0.01282287947833538,0.0019852614495903254,0.005346830002963543
clip_zero_shot,translation_16_up,test_00685,685,5,dog,5,dog,0.9871360063552856,True,1.7649052097112872e-05,0.00030083974706940353,6.89167354721576e-05,0.002608965616673231,0.001265816972590983,0.9871360063552856,0.0035827159881591797,0.0045061176642775536,0.00021382389240898192,0.0002989732311107218
clip_zero_shot,translation_16_up,test_04617,4617,0,airplane,0,airplane,0.90913325548172,True,0.90913325548172,0.052395645529031754,0.008174208924174309,0.0017208976205438375,0.00027102179592475295,0.004518189001828432,0.0021426640450954437,0.015031315386295319,0.006210324354469776,0.0004022914217785001
clip_zero_shot,translation_16_up,test_05508,5508,9,truck,9,truck,0.9762932062149048,True,0.00010232771455775946,0.00020779314218088984,0.016827618703246117,0.000290446711005643,9.839690028456971e-05,0.00022970486315898597,0.00019813280960079283,0.00012054920807713643,0.005631850566715002,0.9762932062149048
clip_zero_shot,translation_16_up,test_01022,1022,9,truck,9,truck,0.9106587767601013,True,0.0012966153444722295,0.00038289884105324745,0.07517048716545105,0.0021261884830892086,0.0014233990805223584,0.0025952807627618313,0.0006220469367690384,0.000702737073879689,0.005021529272198677,0.9106587767601013
clip_zero_shot,translation_16_up,test_01230,1230,1,bird,1,bird,0.872186005115509,True,0.000621872313786298,0.872186005115509,0.00022205874847713858,0.0005823216051794589,7.793463737471029e-05,0.00038781881448812783,0.000502187991514802,0.1245674267411232,0.0005616509006358683,0.0002907039306592196
clip_zero_shot,translation_16_up,test_07475,7475,4,deer,4,deer,0.9929209351539612,True,3.280099554103799e-05,0.000933316710870713,0.0003541031910572201,3.681365342345089e-05,0.9929209351539612,0.001676409156061709,0.0035802056081593037,3.531890251906589e-05,2.3075303033692762e-05,0.0004071165167260915
clip_zero_shot,translation_16_up,test_05756,5756,2,car,2,car,0.9298679232597351,True,0.00022542937949765474,0.0005853312904946506,0.9298679232597351,0.00048163102474063635,0.0002626320347189903,0.0035250172950327396,0.0007330442895181477,0.0009778562234714627,0.0020013931207358837,0.06133974716067314
clip_zero_shot,translation_16_up,test_03122,3122,4,deer,4,deer,0.9642364978790283,True,5.9579913795460016e-05,0.0010247660102322698,0.0005487238522619009,0.0011311128037050366,0.9642364978790283,0.004546749405562878,0.02099061943590641,0.006830480415374041,0.00042723651858977973,0.0002041669940808788
clip_zero_shot,translation_16_up,test_07202,7202,1,bird,1,bird,0.9979925155639648,True,1.6155130651895888e-05,0.9979925155639648,7.602860569022596e-05,0.0005940019036643207,1.785939821274951e-05,0.0009523750049993396,3.300282696727663e-05,0.0001878824841696769,2.167770071537234e-05,0.00010861325426958501
clip_zero_shot,translation_16_up,test_04723,4723,9,truck,9,truck,0.8466464877128601,True,0.0026709267403930426,0.003375569125637412,0.0751749649643898,0.022625498473644257,0.0011849792208522558,0.0027732958551496267,0.009663446806371212,0.0026972356718033552,0.03318759426474571,0.8466464877128601
clip_zero_shot,translation_16_up,test_01552,1552,5,dog,5,dog,0.8971154689788818,True,5.499699909705669e-05,0.0016396577702835202,9.920809679897502e-05,0.0009909920627251267,0.032969165593385696,0.8971154689788818,0.05695224925875664,0.009921974502503872,5.363371747080237e-05,0.00020263016631361097
clip_zero_shot,translation_16_up,test_00603,603,9,truck,9,truck,0.9583445191383362,True,0.00071029580431059,0.00046544679207727313,0.023382117971777916,0.0006771229091100395,0.0001998820953303948,0.0019980138167738914,0.003979843109846115,1.4787086911383085e-05,0.01022795308381319,0.9583445191383362
clip_zero_shot,translation_16_up,test_02861,2861,3,cat,3,cat,0.987036406993866,True,5.252689152257517e-05,0.0012351676123216748,0.0004001223423983902,0.987036406993866,9.973937994800508e-05,0.004929003771394491,0.001079895650036633,0.0040873088873922825,0.0007398925954475999,0.0003399384440854192
clip_zero_shot,translation_16_up,test_06426,6426,2,car,2,car,0.9817370176315308,True,0.00028761138673871756,0.005830366630107164,0.9817370176315308,0.0031793462112545967,0.00014624028699472547,0.004362097475677729,0.002760828472673893,0.00011318208271404728,0.0009003783925436437,0.0006829724879935384
clip_zero_shot,translation_16_up,test_07864,7864,4,deer,4,deer,0.9565078020095825,True,9.454109385842457e-05,0.003620940027758479,0.00031876505818217993,0.00010674359509721398,0.9565078020095825,0.0035098702646791935,0.03494468331336975,0.00030717902700416744,0.0002030507748713717,0.00038631685310974717
clip_zero_shot,translation_16_up,test_05729,5729,6,horse,6,horse,0.99772709608078,True,1.133503815253789e-06,0.0001239748380612582,2.0434061298146844e-05,0.00012809602776542306,0.0006554573192261159,0.001155354897491634,0.99772709608078,0.00013589664013125002,6.744249731127638e-06,4.5794509787810966e-05
clip_zero_shot,translation_16_up,test_07474,7474,5,dog,5,dog,0.9841232895851135,True,0.0001237186079379171,0.0010170377790927887,0.00020571969798766077,0.0005063400603830814,0.0009295219206251204,0.9841232895851135,0.011922948993742466,0.00041661038994789124,0.0003292091132607311,0.00042575449333526194
clip_zero_shot,translation_16_up,test_04298,4298,1,bird,1,bird,0.9993927478790283,True,4.232636456436012e-06,0.9993927478790283,6.000448775012046e-05,9.149451943812892e-05,5.1481697482813615e-06,0.00013877521269023418,1.5768264347570948e-05,0.00017023668624460697,0.0001057295739883557,1.585805330250878e-05
clip_zero_shot,translation_16_up,test_01175,1175,0,airplane,0,airplane,0.9706070423126221,True,0.9706070423126221,0.018201155588030815,0.001418796950019896,9.430422505829483e-05,0.00034319632686674595,0.0009251854498870671,0.0009467950440011919,0.0008127536275424063,0.002400595461949706,0.004250320605933666
clip_zero_shot,translation_16_up,test_03454,3454,2,car,2,car,0.9527133703231812,True,0.0034451032988727093,0.0006010936922393739,0.9527133703231812,0.0005132481455802917,0.0015822730492800474,0.0010393379488959908,0.000306379166431725,0.00032582556013949215,0.01137786079198122,0.02809545211493969
clip_zero_shot,translation_16_up,test_02754,2754,3,cat,3,cat,0.9858171343803406,True,4.852673737332225e-05,0.0004404200881253928,0.00030736366170458496,0.9858171343803406,0.0034994822926819324,0.008050954900681973,0.0005870607565157115,0.000752833962906152,0.0001851533306762576,0.0003111066180281341
clip_zero_shot,translation_16_up,test_00855,855,4,deer,4,deer,0.7979913353919983,True,2.1084204036014853e-06,0.001081009628251195,0.00014404708053916693,0.0005017113289795816,0.7979913353919983,0.009285658597946167,0.1873910278081894,0.0033442876301705837,2.55086397373816e-05,0.00023331920965574682
clip_zero_shot,translation_16_up,test_02854,2854,7,monkey,7,monkey,0.528482973575592,True,2.3224003598443232e-05,0.05349693447351456,0.0004317675484344363,0.07120062410831451,0.1177530512213707,0.19930203258991241,0.028945760801434517,0.528482973575592,0.0001420972403138876,0.00022144202375784516
clip_zero_shot,translation_16_up,test_05092,5092,1,bird,1,bird,0.9983482360839844,True,3.207234476576559e-05,0.9983482360839844,0.00014589825877919793,0.0004803349438589066,3.0923663871362805e-05,0.00030964522738941014,0.00012201189383631572,0.00021372827177401632,0.0001523335959063843,0.00016484987281728536
clip_zero_shot,translation_16_up,test_05590,5590,9,truck,9,truck,0.9916314482688904,True,0.00017571747594047338,0.00023317354498431087,0.004827265627682209,0.00022759228886570781,0.00026994640938937664,0.00035499018849805,0.0010346899507567286,2.7062678782385774e-05,0.00121807970572263,0.9916314482688904
clip_zero_shot,translation_16_up,test_04463,4463,3,cat,3,cat,0.9889918565750122,True,4.991217065253295e-05,0.0018801920814439654,0.00039403524715453386,0.9889918565750122,0.0001672024664003402,0.0033714051824063063,0.0005593899986706674,0.003848944092169404,0.0006286824936978519,0.00010846939403563738
clip_zero_shot,translation_16_up,test_05318,5318,2,car,2,car,0.91241455078125,True,0.0005202810862101614,0.0012407408794388175,0.91241455078125,0.0009712846949696541,0.007681549061089754,0.007995550520718098,0.0020486542489379644,0.02383522503077984,0.00248769111931324,0.040804438292980194
clip_zero_shot,translation_16_up,test_03515,3515,6,horse,6,horse,0.9986615180969238,True,3.873663445119746e-06,6.215346365934238e-05,5.378718560677953e-05,0.00010067800030810758,0.00030748912831768394,0.0006977663724683225,0.9986615180969238,6.166378443595022e-05,1.989839438465424e-05,3.115761501248926e-05
clip_zero_shot,translation_16_up,test_04642,4642,4,deer,4,deer,0.9959127306938171,True,8.543443641428894e-07,0.0007344326586462557,2.796510852931533e-05,0.00020839589706156403,0.9959127306938171,0.0011087435996159911,0.0018493595998734236,0.00011850848386529833,1.8353577615926042e-05,2.0693660189863294e-05
clip_zero_shot,translation_16_up,test_00852,852,9,truck,9,truck,0.9975000023841858,True,2.128897722286638e-05,5.813340249005705e-05,0.0015885772882029414,9.035446419147775e-05,8.344985690200701e-05,0.00013206966104917228,0.00013043044600635767,2.766467150649987e-05,0.0003680393274407834,0.9975000023841858
clip_zero_shot,translation_16_up,test_01247,1247,8,ship,8,ship,0.9860333800315857,True,0.000202121096663177,8.331168646691367e-05,0.0005785492830909789,0.00011853022442664951,0.00019704319129232317,7.324279431486502e-05,0.00024151771503966302,0.0001835226285038516,0.9860333800315857,0.012288750149309635
clip_zero_shot,translation_16_up,test_07084,7084,2,car,2,car,0.9238216280937195,True,0.0006309635355137289,0.002454187488183379,0.9238216280937195,0.0006783338612876832,0.0015096354763954878,0.0015255585312843323,0.0005263949860818684,0.001328166457824409,0.0011774625163525343,0.06634771078824997
clip_zero_shot,translation_16_up,test_05301,5301,9,truck,9,truck,0.986542820930481,True,0.0004282036970835179,0.00013336572737898678,0.011712592095136642,3.366634700796567e-05,2.134431451850105e-05,0.00010347302304580808,0.00014747267414350063,6.621739430556772e-06,0.0008704768843017519,0.986542820930481
clip_zero_shot,translation_16_up,test_05082,5082,6,horse,6,horse,0.9979337453842163,True,7.398024536087178e-06,0.0002452839689794928,3.559728429536335e-05,0.00029426102992147207,0.0002441492397338152,0.0009398230467922986,0.9979337453842163,0.0001929303107317537,1.378715387545526e-05,9.300735109718516e-05
clip_zero_shot,translation_16_up,test_05077,5077,4,deer,4,deer,0.9633975625038147,True,0.00013313903764355928,0.00040596307371743023,0.00036145205376669765,9.989947284338996e-05,0.9633975625038147,0.0029069995507597923,0.031292498111724854,0.0007690773345530033,7.676085078855976e-05,0.0005566761828958988
clip_zero_shot,translation_16_up,test_01563,1563,3,cat,3,cat,0.41340169310569763,True,1.0830978681042325e-05,0.006632495205849409,0.000356990349246189,0.41340169310569763,0.005764324683696032,0.18232615292072296,0.011245173402130604,0.3794325292110443,0.00027912689256481826,0.0005507933674380183
clip_zero_shot,translation_16_up,test_00029,29,7,monkey,7,monkey,0.9996024966239929,True,9.749661558089429e-07,6.072558608138934e-05,1.0879090041271411e-05,4.967359927832149e-05,3.7698682717746124e-05,0.00020356252207420766,2.0681065507233143e-05,0.9996024966239929,8.513802640663926e-07,1.2520252312242519e-05
clip_zero_shot,translation_16_up,test_03867,3867,7,monkey,7,monkey,0.9991349577903748,True,1.2281331009944552e-06,0.00017314647266175598,1.6101444998639636e-05,8.814828470349312e-05,1.3621895959659014e-05,0.00044855475425720215,5.6547192798461765e-05,0.9991349577903748,3.4607506677275524e-05,3.314500645501539e-05
clip_zero_shot,translation_16_up,test_04620,4620,6,horse,6,horse,0.9950487017631531,True,6.078109800000675e-05,0.0008689954411238432,8.526244346285239e-05,0.0001515587355243042,0.0003621682699304074,0.0008691098191775382,0.9950487017631531,0.0023898323997855186,0.00011200741573702544,5.16185027663596e-05
clip_zero_shot,translation_16_up,test_04065,4065,2,car,2,car,0.9622025489807129,True,0.00018352128972765058,0.00011528472532518208,0.9622025489807129,3.585738886613399e-05,0.00010511659638723359,0.00019489589612931013,0.00021348778682295233,7.067445403663442e-05,0.00034974332083947957,0.036528944969177246
clip_zero_shot,translation_16_up,test_01095,1095,5,dog,5,dog,0.9751360416412354,True,0.00010308940545655787,0.00019860887550748885,0.0012113036355003715,0.0011124073062092066,0.0005123946466483176,0.9751360416412354,0.016774334013462067,0.0005249521345831454,0.0030432313214987516,0.0013837215956300497
clip_zero_shot,translation_16_up,test_04229,4229,3,cat,3,cat,0.9712193608283997,True,2.6188517949776724e-05,0.00098541215993464,0.0005938566755503416,0.9712193608283997,0.016941433772444725,0.0026017026975750923,0.001153470715507865,0.005783822853118181,0.000605303852353245,8.951848576543853e-05
