model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_right,test_02095,2095,1,bird,1,bird,0.15975581109523773,True,0.0852685496211052,0.15975581109523773,0.07653913646936417,0.12747608125209808,0.10593777149915695,0.09022849798202515,0.08240441977977753,0.12346836924552917,0.07481282949447632,0.07410843670368195
clip_vit_b_32_linear,translation_32_right,test_07262,7262,0,airplane,0,airplane,0.20103514194488525,True,0.20103514194488525,0.1002264991402626,0.09598736464977264,0.07581964135169983,0.07900216430425644,0.08312345296144485,0.08297799527645111,0.08605993539094925,0.098347969353199,0.0974198579788208
clip_vit_b_32_linear,translation_32_right,test_05694,5694,8,ship,8,ship,0.20135042071342468,True,0.11816833913326263,0.07457941025495529,0.11175591498613358,0.07010754197835922,0.07912391424179077,0.07791424542665482,0.07910819351673126,0.07506061345338821,0.20135042071342468,0.11283139139413834
clip_vit_b_32_linear,translation_32_right,test_07413,7413,5,dog,3,cat,0.14257559180259705,False,0.08116025477647781,0.10470736026763916,0.07498478889465332,0.14257559180259705,0.1008070781826973,0.12931549549102783,0.09615214169025421,0.1143832877278328,0.08086604624986649,0.07504788786172867
clip_vit_b_32_linear,translation_32_right,test_06805,6805,1,bird,1,bird,0.15713010728359222,True,0.10917592793703079,0.15713010728359222,0.07515239715576172,0.09340421110391617,0.12021598219871521,0.0872948169708252,0.08987210690975189,0.10384215414524078,0.08422204852104187,0.07969021052122116
clip_vit_b_32_linear,translation_32_right,test_03446,3446,7,monkey,7,monkey,0.19286121428012848,True,0.07557256519794464,0.11494623124599457,0.07257985323667526,0.11580458283424377,0.11363553255796432,0.08589357882738113,0.0858900249004364,0.19286121428012848,0.07120289653539658,0.07161343842744827
clip_vit_b_32_linear,translation_32_right,test_02807,2807,5,dog,3,cat,0.12840670347213745,False,0.08011824637651443,0.11036092787981033,0.07834615558385849,0.12840670347213745,0.12113209813833237,0.12076718360185623,0.09637588262557983,0.11778996884822845,0.07195945084095001,0.07474341988563538
clip_vit_b_32_linear,translation_32_right,test_07940,7940,4,deer,4,deer,0.18731752038002014,True,0.07852457463741302,0.10191367566585541,0.07340502738952637,0.10268458724021912,0.18731752038002014,0.08995544910430908,0.09936805069446564,0.10778168588876724,0.08248292654752731,0.07656648010015488
clip_vit_b_32_linear,translation_32_right,test_04172,4172,7,monkey,1,bird,0.13933871686458588,False,0.08138883113861084,0.13933871686458588,0.07193472981452942,0.11727645993232727,0.12462100386619568,0.09898662567138672,0.08894050121307373,0.13560061156749725,0.07093408703804016,0.07097837328910828
clip_vit_b_32_linear,translation_32_right,test_07744,7744,3,cat,3,cat,0.15620703995227814,True,0.07647453993558884,0.0959518700838089,0.08921807259321213,0.15620703995227814,0.08677699416875839,0.1365777552127838,0.09529852122068405,0.09976248443126678,0.08360836654901505,0.08012429624795914
clip_vit_b_32_linear,translation_32_right,test_01586,1586,2,car,2,car,0.19188527762889862,True,0.10079111903905869,0.07836571335792542,0.19188527762889862,0.07810386270284653,0.08303777873516083,0.08945945650339127,0.0821414664387703,0.08452572673559189,0.10204382985830307,0.10964582115411758
clip_vit_b_32_linear,translation_32_right,test_07999,7999,8,ship,8,ship,0.18935783207416534,True,0.11390243470668793,0.08351846784353256,0.07891851663589478,0.07510364800691605,0.09219630807638168,0.08333951979875565,0.088114894926548,0.07585559040307999,0.18935783207416534,0.11969269812107086
clip_vit_b_32_linear,translation_32_right,test_06349,6349,1,bird,1,bird,0.17950694262981415,True,0.08129774779081345,0.17950694262981415,0.0700816959142685,0.11891667544841766,0.12437254190444946,0.08041620999574661,0.07658331096172333,0.12018873542547226,0.07546024769544601,0.07317601144313812
clip_vit_b_32_linear,translation_32_right,test_06594,6594,1,bird,1,bird,0.1634301245212555,True,0.10967359691858292,0.1634301245212555,0.07817436009645462,0.0905456617474556,0.11287211626768112,0.08663875609636307,0.08386756479740143,0.09337443113327026,0.09964394569396973,0.08177953213453293
clip_vit_b_32_linear,translation_32_right,test_02109,2109,8,ship,8,ship,0.22199836373329163,True,0.11061450839042664,0.07597792148590088,0.09041695296764374,0.07242180407047272,0.0816745012998581,0.07651911675930023,0.08223643898963928,0.07196945697069168,0.22199836373329163,0.1161709725856781
clip_vit_b_32_linear,translation_32_right,test_03079,3079,1,bird,1,bird,0.1965705156326294,True,0.08529885113239288,0.1965705156326294,0.07626577466726303,0.09964990615844727,0.11362304538488388,0.08748798072338104,0.07882534712553024,0.11522848904132843,0.07406240701675415,0.07298771291971207
clip_vit_b_32_linear,translation_32_right,test_02070,2070,1,bird,1,bird,0.16088132560253143,True,0.08854378014802933,0.16088132560253143,0.07971936464309692,0.1079087108373642,0.10921590030193329,0.09442280232906342,0.08177925646305084,0.11621222645044327,0.07804248481988907,0.08327414840459824
clip_vit_b_32_linear,translation_32_right,test_00319,319,5,dog,5,dog,0.16852422058582306,True,0.08330145478248596,0.09906386584043503,0.08946309983730316,0.11445975303649902,0.08624324947595596,0.16852422058582306,0.1014309674501419,0.09351461380720139,0.08074413239955902,0.08325465768575668
clip_vit_b_32_linear,translation_32_right,test_02888,2888,0,airplane,0,airplane,0.1895829737186432,True,0.1895829737186432,0.08907414972782135,0.09839228540658951,0.073480986058712,0.0826437771320343,0.08040930330753326,0.0796457976102829,0.08432336151599884,0.11329346895217896,0.10915388911962509
clip_vit_b_32_linear,translation_32_right,test_06224,6224,5,dog,4,deer,0.1310519278049469,False,0.07707544416189194,0.09499994665384293,0.07543649524450302,0.11084899306297302,0.1310519278049469,0.12781096994876862,0.11021094769239426,0.11197046935558319,0.0765238031744957,0.08407104760408401
clip_vit_b_32_linear,translation_32_right,test_03353,3353,5,dog,5,dog,0.12054625898599625,True,0.08725351840257645,0.09391357749700546,0.09147757291793823,0.11382012069225311,0.09750291705131531,0.12054625898599625,0.1071925088763237,0.10469137877225876,0.08776203542947769,0.09584011882543564
clip_vit_b_32_linear,translation_32_right,test_06244,6244,2,car,2,car,0.15822765231132507,True,0.10275507718324661,0.08589459210634232,0.15822765231132507,0.0911313071846962,0.08519665151834488,0.09649933874607086,0.0855434313416481,0.0938907340168953,0.09540390968322754,0.10545732825994492
clip_vit_b_32_linear,translation_32_right,test_04704,4704,7,monkey,7,monkey,0.17799657583236694,True,0.0907122939825058,0.12766577303409576,0.07311827689409256,0.10936209559440613,0.10546119511127472,0.08968130499124527,0.08131228387355804,0.17799657583236694,0.07111819833517075,0.07357204705476761
clip_vit_b_32_linear,translation_32_right,test_02427,2427,5,dog,5,dog,0.18791720271110535,True,0.07170023769140244,0.09380102157592773,0.0849611684679985,0.1117030456662178,0.0926629975438118,0.18791720271110535,0.11309997737407684,0.08846926689147949,0.07567275315523148,0.08001247048377991
clip_vit_b_32_linear,translation_32_right,test_07995,7995,9,truck,9,truck,0.17554663121700287,True,0.09976524114608765,0.07930728793144226,0.1301388442516327,0.07516539841890335,0.08267015963792801,0.08499525487422943,0.08763270080089569,0.07679805904626846,0.10798046737909317,0.17554663121700287
clip_vit_b_32_linear,translation_32_right,test_01124,1124,4,deer,4,deer,0.17964036762714386,True,0.07961932569742203,0.11730740964412689,0.07339172065258026,0.10319878906011581,0.17964036762714386,0.09423141926527023,0.090434230864048,0.10978953540325165,0.08134367316961288,0.07104343920946121
clip_vit_b_32_linear,translation_32_right,test_06733,6733,1,bird,1,bird,0.14094917476177216,True,0.07660283893346786,0.14094917476177216,0.07904212176799774,0.10516197234392166,0.11099593341350555,0.10938724130392075,0.11635679751634598,0.10371830314397812,0.07615852355957031,0.08162704855203629
clip_vit_b_32_linear,translation_32_right,test_02062,2062,9,truck,9,truck,0.1908242553472519,True,0.10024777799844742,0.0779094472527504,0.10612284392118454,0.07309819012880325,0.08543533086776733,0.08082877099514008,0.08628173917531967,0.07034140080213547,0.12891025841236115,0.1908242553472519
clip_vit_b_32_linear,translation_32_right,test_00805,805,9,truck,9,truck,0.1534874439239502,True,0.11784886568784714,0.08298809081315994,0.08961286395788193,0.08201011270284653,0.09104674309492111,0.08988029509782791,0.09589379280805588,0.087742380797863,0.1094893366098404,0.1534874439239502
clip_vit_b_32_linear,translation_32_right,test_02028,2028,3,cat,3,cat,0.14894185960292816,True,0.07847211509943008,0.11306048184633255,0.07677168399095535,0.14894185960292816,0.1144842654466629,0.10758639127016068,0.08063259720802307,0.1389266550540924,0.07025400549173355,0.07087003439664841
clip_vit_b_32_linear,translation_32_right,test_02392,2392,2,car,2,car,0.1834111511707306,True,0.10712212324142456,0.07300789654254913,0.1834111511707306,0.08355095982551575,0.08324894309043884,0.08362498134374619,0.09077488631010056,0.08138657361268997,0.0978129655122757,0.11605953425168991
clip_vit_b_32_linear,translation_32_right,test_03292,3292,6,horse,6,horse,0.15956124663352966,True,0.09583724290132523,0.08755983412265778,0.09916955977678299,0.08622054010629654,0.09875358641147614,0.10323654115200043,0.15956124663352966,0.0855422168970108,0.09043070673942566,0.09368856251239777
clip_vit_b_32_linear,translation_32_right,test_01440,1440,7,monkey,7,monkey,0.17319592833518982,True,0.07837594300508499,0.10777737200260162,0.07185418903827667,0.11577323079109192,0.13395950198173523,0.09050634503364563,0.09117630124092102,0.17319592833518982,0.069553904235363,0.0678272694349289
clip_vit_b_32_linear,translation_32_right,test_01115,1115,1,bird,1,bird,0.15764223039150238,True,0.08665129542350769,0.15764223039150238,0.07593393325805664,0.10929413139820099,0.11027655005455017,0.09283368289470673,0.08517856895923615,0.13061398267745972,0.07671729475259781,0.07485821843147278
clip_vit_b_32_linear,translation_32_right,test_04242,4242,8,ship,8,ship,0.21927577257156372,True,0.11176156997680664,0.07667659968137741,0.08733785152435303,0.07057394832372665,0.07886887341737747,0.0752825066447258,0.07563100755214691,0.07314737886190414,0.21927577257156372,0.13144443929195404
clip_vit_b_32_linear,translation_32_right,test_02230,2230,8,ship,8,ship,0.18874244391918182,True,0.12268850952386856,0.07665525376796722,0.09126441180706024,0.07959838956594467,0.08674458414316177,0.08382987976074219,0.07564225047826767,0.07884654402732849,0.18874244391918182,0.11598776280879974
clip_vit_b_32_linear,translation_32_right,test_03163,3163,2,car,2,car,0.18036052584648132,True,0.10300523787736893,0.09013490378856659,0.18036052584648132,0.07636500895023346,0.08204983919858932,0.08958174288272858,0.08910728991031647,0.08906901627779007,0.0953097715973854,0.10501657426357269
clip_vit_b_32_linear,translation_32_right,test_00545,545,6,horse,6,horse,0.1594272404909134,True,0.09189414232969284,0.08888013660907745,0.09120005369186401,0.08293607831001282,0.09866810590028763,0.09734683483839035,0.1594272404909134,0.10292623192071915,0.08377460390329361,0.10294659435749054
clip_vit_b_32_linear,translation_32_right,test_03863,3863,5,dog,5,dog,0.16347645223140717,True,0.07912468165159225,0.09179262071847916,0.08464181423187256,0.10821212828159332,0.1006535068154335,0.16347645223140717,0.10989789664745331,0.09534642845392227,0.08236148953437805,0.084492988884449
clip_vit_b_32_linear,translation_32_right,test_04748,4748,7,monkey,7,monkey,0.20099620521068573,True,0.07961059361696243,0.11558523029088974,0.07769525051116943,0.11215072125196457,0.10405608266592026,0.08254595845937729,0.0833916887640953,0.20099620521068573,0.07107969373464584,0.07288863509893417
clip_vit_b_32_linear,translation_32_right,test_02399,2399,4,deer,4,deer,0.18656504154205322,True,0.08760039508342743,0.10517670214176178,0.07061861455440521,0.0904424861073494,0.18656504154205322,0.09091374278068542,0.1014501303434372,0.09891271591186523,0.09086785465478897,0.07745236903429031
clip_vit_b_32_linear,translation_32_right,test_04341,4341,6,horse,6,horse,0.17461183667182922,True,0.07844028621912003,0.08990461379289627,0.074677973985672,0.09111108630895615,0.12263580411672592,0.10038916766643524,0.17461183667182922,0.08473020792007446,0.08680244535207748,0.0966966301202774
clip_vit_b_32_linear,translation_32_right,test_03078,3078,4,deer,4,deer,0.1956193447113037,True,0.07650427520275116,0.10465583950281143,0.07468851655721664,0.10675592720508575,0.1956193447113037,0.08936435729265213,0.0956631526350975,0.10121946036815643,0.07630190998315811,0.07922723144292831
clip_vit_b_32_linear,translation_32_right,test_03763,3763,4,deer,4,deer,0.1958916038274765,True,0.07960408926010132,0.10691042989492416,0.0747213289141655,0.0912698432803154,0.1958916038274765,0.08728986978530884,0.09753211587667465,0.10325746238231659,0.08511554449796677,0.07840783149003983
clip_vit_b_32_linear,translation_32_right,test_02958,2958,6,horse,6,horse,0.18138936161994934,True,0.08037331700325012,0.08739708364009857,0.08628468215465546,0.09351667016744614,0.1083449125289917,0.10944734513759613,0.18138936161994934,0.08109715580940247,0.08584649115800858,0.0863029956817627
clip_vit_b_32_linear,translation_32_right,test_06381,6381,6,horse,6,horse,0.1773141473531723,True,0.08964191377162933,0.07922754436731339,0.10053488612174988,0.07786589115858078,0.09721904993057251,0.10154344141483307,0.1773141473531723,0.08308624476194382,0.0944121778011322,0.09915470331907272
clip_vit_b_32_linear,translation_32_right,test_01640,1640,8,ship,8,ship,0.22179065644741058,True,0.10572360455989838,0.07940081506967545,0.08380138874053955,0.07236786931753159,0.08232158422470093,0.0790988877415657,0.0784531682729721,0.07588950544595718,0.22179065644741058,0.12115254998207092
clip_vit_b_32_linear,translation_32_right,test_01783,1783,8,ship,8,ship,0.2149665355682373,True,0.10852038115262985,0.07901644706726074,0.079974465072155,0.07251722365617752,0.08290204405784607,0.07859311997890472,0.08128021657466888,0.07543488591909409,0.2149665355682373,0.1267947405576706
clip_vit_b_32_linear,translation_32_right,test_03914,3914,3,cat,3,cat,0.1778123676776886,True,0.07920531183481216,0.11118842661380768,0.0741576999425888,0.1778123676776886,0.11027616262435913,0.09614470601081848,0.08693567663431168,0.11600746214389801,0.07612285763025284,0.07214930653572083
clip_vit_b_32_linear,translation_32_right,test_01534,1534,6,horse,6,horse,0.14232605695724487,True,0.09559911489486694,0.08255736529827118,0.0957917869091034,0.08441227674484253,0.09456516057252884,0.09624627977609634,0.14232605695724487,0.09307936578989029,0.09728536754846573,0.11813711374998093
clip_vit_b_32_linear,translation_32_right,test_00685,685,5,dog,5,dog,0.17967186868190765,True,0.07862664014101028,0.0871075764298439,0.08409567177295685,0.11476074904203415,0.0931953489780426,0.17967186868190765,0.10982915014028549,0.09313100576400757,0.07928290218114853,0.08029905706644058
clip_vit_b_32_linear,translation_32_right,test_04617,4617,0,airplane,0,airplane,0.2082524597644806,True,0.2082524597644806,0.0944707840681076,0.09783965349197388,0.07239419221878052,0.0804358646273613,0.08194673806428909,0.09333907812833786,0.08454544097185135,0.09337681531906128,0.09339894354343414
clip_vit_b_32_linear,translation_32_right,test_05508,5508,9,truck,9,truck,0.18763378262519836,True,0.10164497047662735,0.07492972910404205,0.11246822029352188,0.07095946371555328,0.07628349959850311,0.082313172519207,0.08476285636425018,0.07409405708312988,0.13491025567054749,0.18763378262519836
clip_vit_b_32_linear,translation_32_right,test_01022,1022,9,truck,9,truck,0.14263957738876343,True,0.11355908215045929,0.08536409586668015,0.11214212328195572,0.08481351286172867,0.08894802629947662,0.0886906310915947,0.08599422872066498,0.08912977576255798,0.10871891677379608,0.14263957738876343
clip_vit_b_32_linear,translation_32_right,test_01230,1230,1,bird,7,monkey,0.13800425827503204,False,0.09374281764030457,0.12519501149654388,0.08388357609510422,0.10459791868925095,0.10240551084280014,0.08882196247577667,0.09408894926309586,0.13800425827503204,0.08464467525482178,0.08461529016494751
clip_vit_b_32_linear,translation_32_right,test_07475,7475,4,deer,4,deer,0.19931398332118988,True,0.08459161967039108,0.10434620827436447,0.07388997822999954,0.09187497943639755,0.19931398332118988,0.09009481966495514,0.10515053570270538,0.09132876247167587,0.0793825164437294,0.08002661913633347
clip_vit_b_32_linear,translation_32_right,test_05756,5756,2,car,2,car,0.17916397750377655,True,0.10315080732107162,0.08210153132677078,0.17916397750377655,0.08132530748844147,0.0822160616517067,0.0950436070561409,0.08312151581048965,0.08979421108961105,0.10043370723724365,0.10364912450313568
clip_vit_b_32_linear,translation_32_right,test_03122,3122,4,deer,4,deer,0.15575043857097626,True,0.07435113936662674,0.10011778026819229,0.07230374962091446,0.13144417107105255,0.15575043857097626,0.0927780345082283,0.1046552062034607,0.11803380399942398,0.07943353056907654,0.07113216072320938
clip_vit_b_32_linear,translation_32_right,test_07202,7202,1,bird,1,bird,0.18344998359680176,True,0.08533575385808945,0.18344998359680176,0.07712171971797943,0.10959991067647934,0.10704638063907623,0.09904725849628448,0.0819106325507164,0.1130957081913948,0.06814011186361313,0.07525250315666199
clip_vit_b_32_linear,translation_32_right,test_04723,4723,9,truck,9,truck,0.15862540900707245,True,0.1107618659734726,0.08316811919212341,0.09842133522033691,0.08830239623785019,0.08284123986959457,0.08340923488140106,0.08654164522886276,0.0824207291007042,0.12550802528858185,0.15862540900707245
clip_vit_b_32_linear,translation_32_right,test_01552,1552,5,dog,5,dog,0.15346699953079224,True,0.07881072163581848,0.09425881505012512,0.07769528776407242,0.112144336104393,0.12096218764781952,0.15346699953079224,0.11183719336986542,0.11319471150636673,0.06561587750911713,0.07201388478279114
clip_vit_b_32_linear,translation_32_right,test_00603,603,9,truck,9,truck,0.1631399244070053,True,0.10575998574495316,0.0773225650191307,0.10339067876338959,0.07772229611873627,0.08520001918077469,0.09274208545684814,0.09303402155637741,0.08174774050712585,0.11994067579507828,0.1631399244070053
clip_vit_b_32_linear,translation_32_right,test_02861,2861,3,cat,3,cat,0.1691237837076187,True,0.07468228787183762,0.09227816760540009,0.08832577615976334,0.1691237837076187,0.08925194293260574,0.12428568303585052,0.09542207419872284,0.10746458172798157,0.07868705689907074,0.08047867566347122
clip_vit_b_32_linear,translation_32_right,test_06426,6426,2,car,2,car,0.1897582858800888,True,0.1061728224158287,0.082504503428936,0.1897582858800888,0.08142699301242828,0.0767713114619255,0.08458653837442398,0.08468020707368851,0.08457300066947937,0.09699179232120514,0.11253458261489868
clip_vit_b_32_linear,translation_32_right,test_07864,7864,4,deer,4,deer,0.2096147984266281,True,0.08253739029169083,0.10499996691942215,0.0746966004371643,0.08912231773138046,0.2096147984266281,0.08629996329545975,0.10086727142333984,0.09276595711708069,0.08195319771766663,0.0771426260471344
clip_vit_b_32_linear,translation_32_right,test_05729,5729,6,horse,6,horse,0.19420917332172394,True,0.0828106701374054,0.08112083375453949,0.08198114484548569,0.09086952358484268,0.10229682922363281,0.11219511926174164,0.19420917332172394,0.08357187360525131,0.07982037961483002,0.09112443029880524
clip_vit_b_32_linear,translation_32_right,test_07474,7474,5,dog,5,dog,0.18103714287281036,True,0.08650115877389908,0.09864259511232376,0.07757987827062607,0.10252563655376434,0.0964924618601799,0.18103714287281036,0.11254587769508362,0.08584411442279816,0.07865993678569794,0.08017119020223618
clip_vit_b_32_linear,translation_32_right,test_04298,4298,1,bird,1,bird,0.1955263763666153,True,0.08298785239458084,0.1955263763666153,0.07761440426111221,0.09964550286531448,0.12095861881971359,0.08571574836969376,0.07645805925130844,0.11184602230787277,0.07864077389240265,0.07060670107603073
clip_vit_b_32_linear,translation_32_right,test_01175,1175,0,airplane,0,airplane,0.2031269073486328,True,0.2031269073486328,0.09580477327108383,0.09095510095357895,0.07337232679128647,0.08959977328777313,0.08525602519512177,0.07610482722520828,0.08183340728282928,0.10184350609779358,0.10210338979959488
clip_vit_b_32_linear,translation_32_right,test_03454,3454,2,car,2,car,0.17435577511787415,True,0.10850447416305542,0.07868310064077377,0.17435577511787415,0.08831137418746948,0.08347173780202866,0.08537613600492477,0.0835258960723877,0.08297785371541977,0.09824253618717194,0.11655110865831375
clip_vit_b_32_linear,translation_32_right,test_02754,2754,3,cat,3,cat,0.17253941297531128,True,0.07596755027770996,0.10133742541074753,0.07625684142112732,0.17253941297531128,0.11456577479839325,0.1052759513258934,0.09604547917842865,0.10935933142900467,0.07122267037630081,0.07742952555418015
clip_vit_b_32_linear,translation_32_right,test_00855,855,4,deer,4,deer,0.17245374619960785,True,0.07470039278268814,0.10183380544185638,0.07107194513082504,0.09894198924303055,0.17245374619960785,0.09399986267089844,0.12063638865947723,0.11854910105466843,0.07044918835163116,0.07736360281705856
clip_vit_b_32_linear,translation_32_right,test_02854,2854,7,monkey,7,monkey,0.17159464955329895,True,0.07970113307237625,0.13319391012191772,0.06966087222099304,0.11061351746320724,0.12365661561489105,0.09279271960258484,0.09003770351409912,0.17159464955329895,0.06421427428722382,0.06453461199998856
clip_vit_b_32_linear,translation_32_right,test_05092,5092,1,bird,1,bird,0.18358133733272552,True,0.08778305351734161,0.18358133733272552,0.08147936314344406,0.10402382165193558,0.11008740961551666,0.08833523094654083,0.08226488530635834,0.10903280973434448,0.07607659697532654,0.07733558118343353
clip_vit_b_32_linear,translation_32_right,test_05590,5590,9,truck,9,truck,0.15617449581623077,True,0.1063498854637146,0.08530765026807785,0.09331842511892319,0.07966390252113342,0.09982015937566757,0.08268696069717407,0.09578482806682587,0.07906237244606018,0.12183131277561188,0.15617449581623077
clip_vit_b_32_linear,translation_32_right,test_04463,4463,3,cat,3,cat,0.1628083735704422,True,0.07986697554588318,0.10092879831790924,0.08545345813035965,0.1628083735704422,0.09248963743448257,0.11643234640359879,0.09695510566234589,0.10209152102470398,0.07836337387561798,0.08461042493581772
clip_vit_b_32_linear,translation_32_right,test_05318,5318,2,car,2,car,0.134390726685524,True,0.1032751128077507,0.09102407097816467,0.134390726685524,0.08389905095100403,0.09450720995664597,0.09095986187458038,0.09052858501672745,0.09276775270700455,0.10558032989501953,0.11306730657815933
clip_vit_b_32_linear,translation_32_right,test_03515,3515,6,horse,6,horse,0.16110193729400635,True,0.07568059861660004,0.09087080508470535,0.08103574067354202,0.09882654249668121,0.12182706594467163,0.10286398977041245,0.16110193729400635,0.10347149521112442,0.08521794527769089,0.07910383492708206
clip_vit_b_32_linear,translation_32_right,test_04642,4642,4,deer,4,deer,0.19741767644882202,True,0.07855246961116791,0.1135699450969696,0.06987941265106201,0.10924259573221207,0.19741767644882202,0.08559183031320572,0.0963253378868103,0.10581082105636597,0.07397504895925522,0.06963483989238739
clip_vit_b_32_linear,translation_32_right,test_00852,852,9,truck,9,truck,0.1863272488117218,True,0.10702343285083771,0.07625074684619904,0.10576587915420532,0.07308439910411835,0.07950606197118759,0.08235649764537811,0.0870644673705101,0.07552371174097061,0.12709762156009674,0.1863272488117218
clip_vit_b_32_linear,translation_32_right,test_01247,1247,8,ship,8,ship,0.19824276864528656,True,0.1103343814611435,0.07869506627321243,0.08769802004098892,0.07740398496389389,0.0793301910161972,0.0805366113781929,0.08025937527418137,0.07461042702198029,0.19824276864528656,0.13288916647434235
clip_vit_b_32_linear,translation_32_right,test_07084,7084,2,car,2,car,0.16133682429790497,True,0.09671986103057861,0.08192330598831177,0.16133682429790497,0.08527099341154099,0.0869297906756401,0.09035048633813858,0.08996257185935974,0.08974020183086395,0.0969252958893776,0.12084072828292847
clip_vit_b_32_linear,translation_32_right,test_05301,5301,9,truck,9,truck,0.1518659144639969,True,0.12963661551475525,0.08345174789428711,0.10580524802207947,0.07769139111042023,0.09093427658081055,0.086875781416893,0.0878463163971901,0.0792580246925354,0.1066347137093544,0.1518659144639969
clip_vit_b_32_linear,translation_32_right,test_05082,5082,6,horse,6,horse,0.18461214005947113,True,0.07681140303611755,0.08642827719449997,0.08131511509418488,0.10462477803230286,0.10758430510759354,0.11342327296733856,0.18461214005947113,0.09081373363733292,0.07643633335828781,0.07795076817274094
clip_vit_b_32_linear,translation_32_right,test_05077,5077,4,deer,4,deer,0.20493891835212708,True,0.07986694574356079,0.09898108243942261,0.07206999510526657,0.09003128111362457,0.20493891835212708,0.08944575488567352,0.1086382195353508,0.10208673030138016,0.07609749585390091,0.07784371078014374
clip_vit_b_32_linear,translation_32_right,test_01563,1563,3,cat,3,cat,0.1590452641248703,True,0.07553765177726746,0.10671260207891464,0.0751422569155693,0.1590452641248703,0.10477911680936813,0.11311132460832596,0.0846826434135437,0.14095044136047363,0.07229958474636078,0.06773901730775833
clip_vit_b_32_linear,translation_32_right,test_00029,29,7,monkey,7,monkey,0.17979389429092407,True,0.07926808297634125,0.11385379731655121,0.07771382480859756,0.11653861403465271,0.11546996980905533,0.08679402619600296,0.08949640393257141,0.17979389429092407,0.07005083560943604,0.0710204467177391
clip_vit_b_32_linear,translation_32_right,test_03867,3867,7,monkey,7,monkey,0.18543992936611176,True,0.07603523880243301,0.10890523344278336,0.07250133901834488,0.11979774385690689,0.10842414945363998,0.09789230674505234,0.08629299700260162,0.18543992936611176,0.07447102665901184,0.07023994624614716
clip_vit_b_32_linear,translation_32_right,test_04620,4620,6,horse,6,horse,0.178763285279274,True,0.0891483798623085,0.08267609775066376,0.10010034590959549,0.08620966970920563,0.09492723643779755,0.1116034984588623,0.178763285279274,0.0797404795885086,0.0852428451180458,0.09158822149038315
clip_vit_b_32_linear,translation_32_right,test_04065,4065,2,car,2,car,0.15552279353141785,True,0.10307315737009048,0.08771418780088425,0.15552279353141785,0.0850919783115387,0.08938726782798767,0.08646683394908905,0.08747080713510513,0.09330528229475021,0.09730566293001175,0.11466208845376968
clip_vit_b_32_linear,translation_32_right,test_01095,1095,5,dog,5,dog,0.16654230654239655,True,0.0780738964676857,0.08983901888132095,0.08512284606695175,0.11346180737018585,0.09960400313138962,0.16654230654239655,0.10942628979682922,0.09480441361665726,0.07818138599395752,0.08494412153959274
clip_vit_b_32_linear,translation_32_right,test_04229,4229,3,cat,3,cat,0.17723898589611053,True,0.07575429975986481,0.10275456309318542,0.0808643251657486,0.17723898589611053,0.1168200671672821,0.09178284555673599,0.08155318349599838,0.11762478947639465,0.08390244841575623,0.07170449942350388
clip_vit_b_32_linear,translation_32_right,test_03562,3562,3,cat,3,cat,0.1453239917755127,True,0.07252179086208344,0.09400513023138046,0.06787874549627304,0.1453239917755127,0.134100079536438,0.11524571478366852,0.10445359349250793,0.12165869027376175,0.07355742156505585,0.07125484943389893
clip_vit_b_32_linear,translation_32_right,test_02342,2342,8,ship,8,ship,0.20901456475257874,True,0.11593816429376602,0.0804874524474144,0.08301423490047455,0.07336194813251495,0.08526883274316788,0.08028892427682877,0.08184190094470978,0.07205536961555481,0.20901456475257874,0.11872873455286026
clip_vit_b_32_linear,translation_32_right,test_01667,1667,6,horse,6,horse,0.18570132553577423,True,0.08303661644458771,0.07723275572061539,0.08847353607416153,0.0957246869802475,0.09337767213582993,0.10995062440633774,0.18570132553577423,0.08326544612646103,0.08486663550138474,0.0983707457780838
clip_vit_b_32_linear,translation_32_right,test_07033,7033,1,bird,1,bird,0.16068010032176971,True,0.0890113040804863,0.16068010032176971,0.07389118522405624,0.10976520925760269,0.13053977489471436,0.08617401868104935,0.085225909948349,0.10863172262907028,0.07921406626701355,0.07686672359704971
clip_vit_b_32_linear,translation_32_right,test_01771,1771,7,monkey,7,monkey,0.1503525972366333,True,0.08307866007089615,0.10172164440155029,0.07897114753723145,0.11706780642271042,0.12353871762752533,0.09922274202108383,0.09809668362140656,0.1503525972366333,0.06931621581315994,0.07863381505012512
clip_vit_b_32_linear,translation_32_right,test_03157,3157,8,ship,8,ship,0.2227555513381958,True,0.11677233874797821,0.07921116799116135,0.08178988099098206,0.06946029514074326,0.08143574744462967,0.07540173083543777,0.07924602180719376,0.07031845301389694,0.2227555513381958,0.12360873818397522
clip_vit_b_32_linear,translation_32_right,test_03851,3851,3,cat,3,cat,0.1579316109418869,True,0.07787639647722244,0.09916897118091583,0.08569149672985077,0.1579316109418869,0.08365380764007568,0.14174945652484894,0.1033259853720665,0.09687571972608566,0.07683750241994858,0.07688915729522705
clip_vit_b_32_linear,translation_32_right,test_01287,1287,7,monkey,7,monkey,0.16063079237937927,True,0.08119205385446548,0.11346397548913956,0.07566677778959274,0.13324099779129028,0.11243024468421936,0.09777934104204178,0.07775421440601349,0.16063079237937927,0.07048792392015457,0.07735376060009003
