model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,patch_shuffle_4x4,test_02746,2746,7,monkey,5,dog,0.436551958322525,False,0.003059262642636895,0.06787844002246857,0.021201295778155327,0.14569485187530518,0.15426117181777954,0.436551958322525,0.058956947177648544,0.09137476235628128,0.00600639171898365,0.015014941804111004
clip_zero_shot,patch_shuffle_4x4,test_07944,7944,4,deer,4,deer,0.9675546884536743,True,6.6223437897861e-05,0.003730884985998273,0.00048699069884605706,0.016231345012784004,0.9675546884536743,0.010596725158393383,0.0005727797979488969,0.0004650879418477416,0.00015192937280517071,0.0001433954166714102
clip_zero_shot,patch_shuffle_4x4,test_06689,6689,8,ship,8,ship,0.6905510425567627,True,0.24253061413764954,0.021296508610248566,0.009540806524455547,0.0024840261321514845,0.0009433138184249401,0.007942608557641506,0.004305433947592974,0.0017961487174034119,0.6905510425567627,0.018609508872032166
clip_zero_shot,patch_shuffle_4x4,test_02414,2414,9,truck,9,truck,0.8277143836021423,True,0.007060552015900612,0.007669713348150253,0.124280646443367,0.006126222666352987,0.008059759624302387,0.007331331260502338,0.002324302913621068,0.0017461865209043026,0.007686892058700323,0.8277143836021423
clip_zero_shot,patch_shuffle_4x4,test_03779,3779,6,horse,6,horse,0.9788179397583008,True,8.885877468856052e-05,0.000428633124101907,0.0005542811122722924,0.0010018621105700731,0.005696553271263838,0.012126307934522629,0.9788179397583008,0.0007250094204209745,6.202431541169062e-05,0.0004984737024642527
clip_zero_shot,patch_shuffle_4x4,test_02095,2095,1,bird,1,bird,0.9717822670936584,True,0.004335692152380943,0.9717822670936584,0.004266023635864258,0.008634073659777641,0.0004011708952020854,0.003965691663324833,0.0003737056686077267,0.0019023132044821978,0.0005989652127027512,0.003740074811503291
clip_zero_shot,patch_shuffle_4x4,test_07262,7262,0,airplane,0,airplane,0.9564483761787415,True,0.9564483761787415,0.027145342901349068,0.0028127252589911222,0.001091565703973174,0.00034289315226487815,0.0011815071338787675,0.00027903824229724705,0.0031715473160147667,0.005961243994534016,0.0015657533658668399
clip_zero_shot,patch_shuffle_4x4,test_05694,5694,8,ship,8,ship,0.9648941159248352,True,0.021758558228611946,0.0020593348890542984,0.00691487779840827,0.0005080167902633548,0.0002070045447908342,0.0010946164838969707,0.0005419385270215571,0.00063030218007043,0.9648941159248352,0.0013912406284362078
clip_zero_shot,patch_shuffle_4x4,test_07413,7413,5,dog,3,cat,0.6071540713310242,False,1.2797253475582693e-05,0.006617771461606026,0.00036510417703539133,0.6071540713310242,0.0014770468696951866,0.2602938115596771,0.005813856143504381,0.11796266585588455,9.532798867439851e-05,0.00020747612870763987
clip_zero_shot,patch_shuffle_4x4,test_06805,6805,1,bird,1,bird,0.9726804494857788,True,0.021863218396902084,0.9726804494857788,0.00044239903218112886,0.0001768797228578478,0.0003313396591693163,0.0016908664256334305,0.0007902772631496191,0.0003818747936747968,0.0008649172959849238,0.0007779034785926342
clip_zero_shot,patch_shuffle_4x4,test_03446,3446,7,monkey,1,bird,0.4167952835559845,False,0.001453929697163403,0.4167952835559845,0.014992020092904568,0.057142600417137146,0.02820047363638878,0.05819244310259819,0.006735365372151136,0.4121241569519043,0.002705697901546955,0.0016579998191446066
clip_zero_shot,patch_shuffle_4x4,test_02807,2807,5,dog,1,bird,0.6595039367675781,False,0.002351019997149706,0.6595039367675781,0.044835228472948074,0.06933456659317017,0.05838611349463463,0.12340458482503891,0.004331451840698719,0.02721402235329151,0.004336932674050331,0.006302212830632925
clip_zero_shot,patch_shuffle_4x4,test_07940,7940,4,deer,4,deer,0.9827658534049988,True,6.387457688106224e-05,0.0029101939871907234,0.00034371312358416617,0.00231881532818079,0.9827658534049988,0.002889766823500395,0.0017019846709445119,0.006723819766193628,4.905211244476959e-05,0.0002328560221940279
clip_zero_shot,patch_shuffle_4x4,test_04172,4172,7,monkey,7,monkey,0.7714483737945557,True,0.00030580817838199437,0.035700030624866486,0.007918430492281914,0.03161725774407387,0.032167937606573105,0.10851265490055084,0.00854983739554882,0.7714483737945557,0.0013258238323032856,0.0024537781719118357
clip_zero_shot,patch_shuffle_4x4,test_07744,7744,3,cat,3,cat,0.9270159602165222,True,0.0020915751811116934,0.006173143163323402,0.004996837582439184,0.9270159602165222,0.000760599272325635,0.0468938983976841,0.004644444677978754,0.00316053768619895,0.0031504984945058823,0.001112532103434205
clip_zero_shot,patch_shuffle_4x4,test_01586,1586,2,car,2,car,0.9594893455505371,True,0.0001516798947704956,0.00010827199002960697,0.9594893455505371,0.0001537661300972104,2.8925542210345156e-05,0.00024584788479842246,6.886730261612684e-05,3.9365942939184606e-05,0.0004882997018285096,0.03922569751739502
clip_zero_shot,patch_shuffle_4x4,test_07999,7999,8,ship,8,ship,0.9846431016921997,True,0.0027342208195477724,0.0019297072431072593,0.0021642304491251707,0.0002802954404614866,0.00016537321789655834,0.0007880386547185481,0.0005184017354622483,0.0005645279888994992,0.9846431016921997,0.0062119909562170506
clip_zero_shot,patch_shuffle_4x4,test_06349,6349,1,bird,1,bird,0.9947007894515991,True,0.0004079956852365285,0.9947007894515991,0.0007308311178348958,0.00047279425780288875,0.0005102957366034389,0.0010166344000026584,0.00014710539835505188,0.0011730889091268182,0.00021048779308330268,0.0006299713277257979
clip_zero_shot,patch_shuffle_4x4,test_06594,6594,1,bird,1,bird,0.9116044640541077,True,0.03541942313313484,0.9116044640541077,0.002861105604097247,0.0056044235825538635,0.0005103924195282161,0.0072587658651173115,0.007858513854444027,0.001050915103405714,0.02517935074865818,0.0026526341680437326
clip_zero_shot,patch_shuffle_4x4,test_02109,2109,8,ship,8,ship,0.8653605580329895,True,0.1196199581027031,0.0026581475976854563,0.006064539775252342,0.0002518483088351786,3.561804260243662e-05,0.0004273083177395165,0.0011862784158438444,9.000213321996853e-05,0.8653605580329895,0.0043058027513325214
clip_zero_shot,patch_shuffle_4x4,test_03079,3079,1,bird,1,bird,0.9927817583084106,True,0.003204269567504525,0.9927817583084106,0.001293540932238102,0.0004910608404316008,5.775885801995173e-05,0.00045645920909009874,0.00013829728413838893,0.00023499285452999175,0.0004956472548656166,0.0008461287943646312
clip_zero_shot,patch_shuffle_4x4,test_02070,2070,1,bird,1,bird,0.9847410321235657,True,0.0010659744730219245,0.9847410321235657,0.0026060533709824085,0.00460014445707202,0.0008764186059124768,0.002861436689272523,0.0005501744453795254,0.0011388675775378942,0.00046762480633333325,0.0010921403300017118
clip_zero_shot,patch_shuffle_4x4,test_00319,319,5,dog,5,dog,0.9618089199066162,True,0.0003175457241013646,0.0007137614884413779,0.001073035062290728,0.03090880624949932,0.000712851295247674,0.9618089199066162,0.002858045045286417,0.0009434005478397012,0.00036583186010830104,0.0002977114636451006
clip_zero_shot,patch_shuffle_4x4,test_02888,2888,0,airplane,0,airplane,0.9862598180770874,True,0.9862598180770874,0.005461243446916342,0.004108422435820103,9.517404396319762e-05,0.0001190123803098686,0.0003061124589294195,0.0002561360888648778,0.00030631572008132935,0.0026403358206152916,0.0004474575398489833
clip_zero_shot,patch_shuffle_4x4,test_06224,6224,5,dog,5,dog,0.6841769814491272,True,9.727879660204053e-05,0.0011961510172113776,0.0007140473462641239,0.011022974736988544,0.09815043956041336,0.6841769814491272,0.1537894904613495,0.04949973151087761,0.00013367457722779363,0.001219201018102467
clip_zero_shot,patch_shuffle_4x4,test_03353,3353,5,dog,1,bird,0.6230343580245972,False,0.005391640122979879,0.6230343580245972,0.007802083622664213,0.13308019936084747,0.00479291845113039,0.12628218531608582,0.011512228287756443,0.06422585994005203,0.008938532322645187,0.014940072782337666
clip_zero_shot,patch_shuffle_4x4,test_06244,6244,2,car,2,car,0.6821089386940002,True,0.003109445096924901,0.0021637356840074062,0.6821089386940002,0.001165594905614853,0.0006774880457669497,0.0066749658435583115,0.0016405824571847916,0.0011116012465208769,0.008058920502662659,0.29328858852386475
clip_zero_shot,patch_shuffle_4x4,test_04704,4704,7,monkey,7,monkey,0.9295360445976257,True,0.0002308284747414291,0.04009528458118439,0.00036296548205427825,0.014365513809025288,0.0030278137419372797,0.009121214970946312,0.002777836751192808,0.9295360445976257,0.00011086810991400853,0.00037169986171647906
clip_zero_shot,patch_shuffle_4x4,test_02427,2427,5,dog,5,dog,0.9694204926490784,True,7.425378862535581e-05,0.0008588199852965772,0.0004611325275618583,0.0016689912881702185,0.0036700041964650154,0.9694204926490784,0.01040775515139103,0.01234253030270338,3.522061524563469e-05,0.001060598180629313
clip_zero_shot,patch_shuffle_4x4,test_07995,7995,9,truck,2,car,0.626686692237854,False,0.00034911197144538164,0.0005285462830215693,0.626686692237854,0.00031466089421883225,0.00015982901095412672,0.0006608826224692166,0.00031230333843268454,4.6923410991439596e-05,0.00040771832573227584,0.37053340673446655
clip_zero_shot,patch_shuffle_4x4,test_01124,1124,4,deer,1,bird,0.8185260891914368,False,0.0010510367574170232,0.8185260891914368,0.003638459136709571,0.029995683580636978,0.08924245834350586,0.02053322270512581,0.02615252137184143,0.005615816451609135,0.0013153066392987967,0.003929529804736376
clip_zero_shot,patch_shuffle_4x4,test_06733,6733,1,bird,1,bird,0.9341962933540344,True,0.0003831259673461318,0.9341962933540344,0.005113630089908838,0.01179657131433487,0.0005547085893340409,0.03272019326686859,0.004938757512718439,0.00028928249957971275,0.000938293116632849,0.009069154039025307
clip_zero_shot,patch_shuffle_4x4,test_02062,2062,9,truck,9,truck,0.9855888485908508,True,0.00020264707563910633,0.0004920674255117774,0.012401290237903595,8.701224578544497e-05,8.548876940039918e-05,0.0004622007836587727,0.00015896125114522874,1.2632123798539396e-05,0.0005088807083666325,0.9855888485908508
clip_zero_shot,patch_shuffle_4x4,test_00805,805,9,truck,9,truck,0.9673081040382385,True,0.0005672960542142391,0.00032001803629100323,0.0302004124969244,3.817443939624354e-05,4.143558908253908e-05,0.00020459249208215624,0.0005775941535830498,0.0001500998914707452,0.0005923242424614727,0.9673081040382385
clip_zero_shot,patch_shuffle_4x4,test_02028,2028,3,cat,5,dog,0.5700165033340454,False,0.00218279380351305,0.049799222499132156,0.02550802193582058,0.15566925704479218,0.04217619448900223,0.5700165033340454,0.054096873849630356,0.07949989289045334,0.01105391513556242,0.00999728124588728
clip_zero_shot,patch_shuffle_4x4,test_02392,2392,2,car,2,car,0.9667103886604309,True,0.0012031277874484658,0.0011863447725772858,0.9667103886604309,0.0007123062969185412,0.0006776719819754362,0.0010553097818046808,0.0008281468180939555,0.00037144479574635625,0.0007251551141962409,0.026530195027589798
clip_zero_shot,patch_shuffle_4x4,test_03292,3292,6,horse,5,dog,0.3804374039173126,False,0.003597819712013006,0.06567200273275375,0.09925135225057602,0.027302270755171776,0.03918246924877167,0.3804374039173126,0.28234630823135376,0.06618833541870117,0.013305608183145523,0.022716380655765533
clip_zero_shot,patch_shuffle_4x4,test_01440,1440,7,monkey,7,monkey,0.9251086711883545,True,2.1864181690034457e-05,0.0019246389856562018,0.00025404448388144374,0.001562453922815621,0.03568658232688904,0.033498235046863556,0.0017861012602224946,0.9251086711883545,1.634524596738629e-05,0.00014102912973612547
clip_zero_shot,patch_shuffle_4x4,test_01115,1115,1,bird,6,horse,0.5444574952125549,False,0.016901245340704918,0.09331035614013672,0.01988253928720951,0.03528768941760063,0.06644783914089203,0.13406099379062653,0.5444574952125549,0.05129591003060341,0.00793616846203804,0.03041977621614933
clip_zero_shot,patch_shuffle_4x4,test_04242,4242,8,ship,8,ship,0.9393689632415771,True,0.005069298669695854,0.006203054916113615,0.005461828783154488,0.003660469315946102,0.0011638799915090203,0.003185194218531251,0.0019348606001585722,0.0013831887627020478,0.9393689632415771,0.03256926313042641
clip_zero_shot,patch_shuffle_4x4,test_02230,2230,8,ship,0,airplane,0.8598996996879578,False,0.8598996996879578,0.0022836695425212383,0.012457423843443394,5.784544919151813e-05,1.6026928278733976e-05,0.0003105744253844023,9.704432886792347e-05,0.00026604742743074894,0.11698521673679352,0.007626452017575502
clip_zero_shot,patch_shuffle_4x4,test_03163,3163,2,car,2,car,0.9820268750190735,True,0.000381574674975127,0.00042881874833256006,0.9820268750190735,0.00014520225522574037,0.00027164220227859914,0.0011082413839176297,0.00014545118028763682,0.00033939312561415136,0.0003210644645150751,0.014831839129328728
clip_zero_shot,patch_shuffle_4x4,test_00545,545,6,horse,2,car,0.6625679135322571,False,0.0005195609992370009,0.0051055001094937325,0.6625679135322571,0.006079861428588629,0.008058211766183376,0.06572020798921585,0.09663055837154388,0.012428824789822102,0.0007408984238281846,0.14214842021465302
clip_zero_shot,patch_shuffle_4x4,test_03863,3863,5,dog,5,dog,0.48062220215797424,True,0.00018211253336630762,0.0025026521179825068,0.001271217712201178,0.0020027460996061563,0.012385252863168716,0.48062220215797424,0.42817845940589905,0.06845688819885254,0.00026671949308365583,0.00413178326562047
clip_zero_shot,patch_shuffle_4x4,test_04748,4748,7,monkey,1,bird,0.6431059837341309,False,0.0007257414981722832,0.6431059837341309,0.001270125387236476,0.003130696015432477,0.0003915380220860243,0.005156577564775944,0.0014409739524126053,0.3431881368160248,0.0002497983805369586,0.0013406476937234402
clip_zero_shot,patch_shuffle_4x4,test_02399,2399,4,deer,4,deer,0.4369596838951111,True,0.004172421991825104,0.038814935833215714,0.004055257886648178,0.017705678939819336,0.4369596838951111,0.18267203867435455,0.18405911326408386,0.12344517558813095,0.0024696982000023127,0.005645997356623411
clip_zero_shot,patch_shuffle_4x4,test_04341,4341,6,horse,6,horse,0.9966967105865479,True,6.392584327841178e-05,0.0005749020492658019,0.00014538656978402287,0.00030234656878747046,0.00040874339174479246,0.00125701236538589,0.9966967105865479,8.962252468336374e-05,5.10069694428239e-05,0.00041037448681890965
clip_zero_shot,patch_shuffle_4x4,test_03078,3078,4,deer,3,cat,0.3154996335506439,False,0.0017114836955443025,0.07994063198566437,0.007147291209548712,0.3154996335506439,0.2475256323814392,0.16765297949314117,0.11054059118032455,0.06187037378549576,0.005049469415098429,0.003061927855014801
clip_zero_shot,patch_shuffle_4x4,test_03763,3763,4,deer,4,deer,0.9903361797332764,True,0.00014932068006601185,0.0008045837166719139,0.0007890111301094294,0.00016656462685205042,0.9903361797332764,0.004168304149061441,0.0026495654601603746,0.00032395098241977394,5.319766569300555e-05,0.0005593464593403041
clip_zero_shot,patch_shuffle_4x4,test_02958,2958,6,horse,6,horse,0.9940614104270935,True,0.00023950125614646822,0.00066628388594836,0.00035072476021014154,0.000287166447378695,0.0023689856752753258,0.0013439191970974207,0.9940614104270935,0.00013577388017438352,0.00017332917195744812,0.00037285848520696163
clip_zero_shot,patch_shuffle_4x4,test_06381,6381,6,horse,6,horse,0.9755856990814209,True,0.00010728412598837167,0.0005403670365922153,0.0023579043336212635,0.0013389501255005598,0.0006191203719936311,0.017422622069716454,0.9755856990814209,0.001141746761277318,0.000240376204601489,0.0006458939169533551
clip_zero_shot,patch_shuffle_4x4,test_01640,1640,8,ship,2,car,0.6099332571029663,False,0.1682598739862442,0.006918683182448149,0.6099332571029663,0.0016389833763241768,0.0005134058883413672,0.0038940650410950184,0.0025202708784490824,0.0014591356739401817,0.13544555008411407,0.06941686570644379
clip_zero_shot,patch_shuffle_4x4,test_01783,1783,8,ship,8,ship,0.9923033714294434,True,0.0017764315707609057,0.0006373921642079949,0.000912818475626409,0.00032604645821265876,6.01860047027003e-05,0.0002266959781991318,0.00016384859918616712,0.00018051351071335375,0.9923033714294434,0.0034127510152757168
clip_zero_shot,patch_shuffle_4x4,test_03914,3914,3,cat,3,cat,0.9142493605613708,True,0.0012826345628127456,0.012501277029514313,0.012200556695461273,0.9142493605613708,0.015674104914069176,0.026125013828277588,0.0030300964135676622,0.011396988295018673,0.001970067387446761,0.0015699766809120774
clip_zero_shot,patch_shuffle_4x4,test_01534,1534,6,horse,3,cat,0.35701239109039307,False,0.002486325101926923,0.008203007280826569,0.011704053729772568,0.35701239109039307,0.02514152228832245,0.16169464588165283,0.11009509861469269,0.3013682961463928,0.009656751528382301,0.012637973763048649
clip_zero_shot,patch_shuffle_4x4,test_00685,685,5,dog,5,dog,0.9896531701087952,True,5.3132796892896295e-05,0.0002750759304035455,0.00010456428572069854,0.00556151382625103,0.0007814839482307434,0.9896531701087952,0.0016890279948711395,0.0016032685525715351,0.00011606841144384816,0.0001625393924769014
clip_zero_shot,patch_shuffle_4x4,test_04617,4617,0,airplane,0,airplane,0.9227789640426636,True,0.9227789640426636,0.048267461359500885,0.005407366901636124,0.0003999509790446609,0.0002418558142380789,0.0017423519166186452,0.00040525326039642096,0.01109377946704626,0.008600597269833088,0.0010623617563396692
clip_zero_shot,patch_shuffle_4x4,test_05508,5508,9,truck,9,truck,0.9642668962478638,True,0.0001727039780234918,0.00010584784467937425,0.03423050045967102,7.679070404265076e-05,2.511810998839792e-05,0.00025106387329287827,3.709073280333541e-05,1.8839382391888648e-05,0.0008151212241500616,0.9642668962478638
clip_zero_shot,patch_shuffle_4x4,test_01022,1022,9,truck,9,truck,0.6662076115608215,True,0.001487875822931528,0.0023516628425568342,0.28101012110710144,0.007790382485836744,0.00631406856700778,0.020213615149259567,0.0011203006142750382,0.0044731879606842995,0.00903122965246439,0.6662076115608215
clip_zero_shot,patch_shuffle_4x4,test_01230,1230,1,bird,1,bird,0.9539241790771484,True,0.003322355216369033,0.9539241790771484,0.002885708585381508,0.0026835347525775433,9.538076119497418e-05,0.0021559395827353,0.0008166651241481304,0.03092474490404129,0.0010307617485523224,0.002160747768357396
clip_zero_shot,patch_shuffle_4x4,test_07475,7475,4,deer,4,deer,0.774987518787384,True,0.00011810589785454795,0.0008052344783209264,0.0006624070229008794,0.00032872430165298283,0.774987518787384,0.003155583282932639,0.218979611992836,0.00025992182781919837,5.681415132130496e-05,0.0006460437434725463
clip_zero_shot,patch_shuffle_4x4,test_05756,5756,2,car,2,car,0.9761126041412354,True,0.0005714026046916842,0.0001508413697592914,0.9761126041412354,0.00010732078226283193,3.64136285497807e-05,0.000548618147149682,0.00014866914716549218,9.966867946786806e-05,0.0004568392178043723,0.021767545491456985
clip_zero_shot,patch_shuffle_4x4,test_03122,3122,4,deer,4,deer,0.8849717378616333,True,2.075886914099101e-05,0.0019233213970437646,0.00017993054643739015,0.004537705797702074,0.8849717378616333,0.009164598770439625,0.007984667085111141,0.09101560711860657,8.765485836192966e-05,0.00011404842371121049
clip_zero_shot,patch_shuffle_4x4,test_07202,7202,1,bird,1,bird,0.9507689476013184,True,0.00202752067707479,0.9507689476013184,0.00835536327213049,0.009908056817948818,0.0001422218483639881,0.021606745198369026,0.0014793649315834045,0.0006877953419461846,0.0005471505573950708,0.00447684433311224
clip_zero_shot,patch_shuffle_4x4,test_04723,4723,9,truck,9,truck,0.6252507567405701,True,0.009404950775206089,0.07003448158502579,0.08571446686983109,0.13083739578723907,0.014535476453602314,0.023213321343064308,0.01674051024019718,0.01161473710089922,0.012653909623622894,0.6252507567405701
clip_zero_shot,patch_shuffle_4x4,test_01552,1552,5,dog,5,dog,0.6811825633049011,True,0.00018493518291506916,0.022827280685305595,0.00039492399082519114,0.013106103986501694,0.12959450483322144,0.6811825633049011,0.039877183735370636,0.11238810420036316,7.333517714869231e-05,0.00037107037496753037
clip_zero_shot,patch_shuffle_4x4,test_00603,603,9,truck,9,truck,0.4589281380176544,True,0.05768731236457825,0.012898813933134079,0.2423848956823349,0.007762361317873001,0.0025726526509970427,0.014935712330043316,0.0055197724141180515,0.0010004718787968159,0.1963098645210266,0.4589281380176544
clip_zero_shot,patch_shuffle_4x4,test_02861,2861,3,cat,3,cat,0.9881840944290161,True,0.00014100568660069257,0.0006665494875051081,0.0005626587080769241,0.9881840944290161,9.012460213853046e-05,0.00813085213303566,0.0004468587867449969,0.001310638152062893,0.0003329766041133553,0.00013423353084363043
clip_zero_shot,patch_shuffle_4x4,test_06426,6426,2,car,2,car,0.975560188293457,True,0.001137415412813425,0.0006858612759970129,0.975560188293457,0.0013740380527451634,0.0005656987777911127,0.0015194050502032042,0.0004888026742264628,0.00023492898617405444,0.0005102714640088379,0.01792340725660324
clip_zero_shot,patch_shuffle_4x4,test_07864,7864,4,deer,4,deer,0.9142544269561768,True,0.00020111878984607756,0.0012254538014531136,0.0025175632908940315,0.002457823371514678,0.9142544269561768,0.02130517177283764,0.05426785722374916,0.002405668841674924,0.00019269637414254248,0.0011722951894626021
clip_zero_shot,patch_shuffle_4x4,test_05729,5729,6,horse,6,horse,0.9961050748825073,True,0.00012066902127116919,0.00010415502038085833,0.0006775212823413312,0.0002366765693295747,0.00020902216783724725,0.0015305089764297009,0.9961050748825073,2.4373568521696143e-05,4.876213279203512e-05,0.0009432988008484244
clip_zero_shot,patch_shuffle_4x4,test_07474,7474,5,dog,5,dog,0.9554111957550049,True,0.00018055526015814394,0.006552419625222683,0.00041391284321434796,0.0011365372920408845,0.0008991812937892973,0.9554111957550049,0.033778686076402664,0.00027321153902448714,0.001023988937959075,0.000330248789396137
clip_zero_shot,patch_shuffle_4x4,test_04298,4298,1,bird,1,bird,0.972714364528656,True,0.0013594432966783643,0.972714364528656,0.003302176482975483,0.006190435495227575,0.0036387040745466948,0.003202972933650017,0.002248360775411129,0.005518293473869562,0.0005801348015666008,0.001244975603185594
clip_zero_shot,patch_shuffle_4x4,test_01175,1175,0,airplane,1,bird,0.5805082321166992,False,0.1501280963420868,0.5805082321166992,0.011577143333852291,0.03215152770280838,0.020177403464913368,0.06061317026615143,0.04193061962723732,0.06688350439071655,0.023033343255519867,0.012996958568692207
clip_zero_shot,patch_shuffle_4x4,test_03454,3454,2,car,2,car,0.9239744544029236,True,0.0014204717008396983,0.00042733512236736715,0.9239744544029236,0.001144572626799345,0.0002554456877987832,0.0010217251256108284,0.000601270527113229,0.00021439205738715827,0.001034236396662891,0.06990610063076019
clip_zero_shot,patch_shuffle_4x4,test_02754,2754,3,cat,3,cat,0.8740437626838684,True,0.0004048982518725097,0.005990772042423487,0.0023675067350268364,0.8740437626838684,0.018037831410765648,0.08416790515184402,0.005347851663827896,0.008687442168593407,0.0003882255114149302,0.0005637884023599327
clip_zero_shot,patch_shuffle_4x4,test_00855,855,4,deer,4,deer,0.6403321027755737,True,6.514388223877177e-05,0.001120690954849124,0.0007237794925458729,0.0027332925237715244,0.6403321027755737,0.009892539121210575,0.3425411581993103,0.0016720076091587543,6.149057298898697e-05,0.0008577701519243419
clip_zero_shot,patch_shuffle_4x4,test_02854,2854,7,monkey,4,deer,0.36218714714050293,False,0.000487274955958128,0.1439746916294098,0.003068766323849559,0.021166309714317322,0.36218714714050293,0.2861013114452362,0.048428360372781754,0.13284052908420563,0.0003659083740785718,0.001379699446260929
clip_zero_shot,patch_shuffle_4x4,test_05092,5092,1,bird,1,bird,0.8470370769500732,True,0.003397302934899926,0.8470370769500732,0.008106221444904804,0.007566052954643965,0.0013904181541875005,0.06905220448970795,0.018007468432188034,0.03549421578645706,0.0019966913387179375,0.007952389307320118
clip_zero_shot,patch_shuffle_4x4,test_05590,5590,9,truck,2,car,0.44208192825317383,False,0.20714233815670013,0.027494067326188087,0.44208192825317383,0.011989112943410873,0.013239413499832153,0.04222647473216057,0.029524747282266617,0.0054398528300225735,0.06403373926877975,0.15682846307754517
clip_zero_shot,patch_shuffle_4x4,test_04463,4463,3,cat,3,cat,0.6351123452186584,True,0.01607368141412735,0.078179731965065,0.03057355061173439,0.6351123452186584,0.006940500810742378,0.11426424980163574,0.013423251919448376,0.08685175329446793,0.010426062159240246,0.008154964074492455
clip_zero_shot,patch_shuffle_4x4,test_05318,5318,2,car,2,car,0.638633668422699,True,0.00041098802466876805,0.0020029013976454735,0.638633668422699,0.00045293784933164716,0.002427308587357402,0.006456977687776089,0.0019398126751184464,0.002210464794188738,0.0009965873323380947,0.3444684147834778
clip_zero_shot,patch_shuffle_4x4,test_03515,3515,6,horse,6,horse,0.8750406503677368,True,0.00016939808847382665,0.0013497488107532263,0.0015678368508815765,0.0020417424384504557,0.07278703898191452,0.04336243495345116,0.8750406503677368,0.002748481696471572,8.339763735421002e-05,0.0008492875494994223
clip_zero_shot,patch_shuffle_4x4,test_04642,4642,4,deer,4,deer,0.9983616471290588,True,5.434593731479254e-06,0.00014103477587923408,8.475748472847044e-05,0.00015802890993654728,0.9983616471290588,0.001029142295010388,0.00014918504166416824,2.871170909202192e-05,8.378005077247508e-06,3.373027720954269e-05
clip_zero_shot,patch_shuffle_4x4,test_00852,852,9,truck,2,car,0.5251954197883606,False,0.09405770152807236,0.007390221115201712,0.5251954197883606,0.002992995548993349,0.00014931774057913572,0.0074216509237885475,0.002198154106736183,0.00039357473724521697,0.02083502896130085,0.33936595916748047
clip_zero_shot,patch_shuffle_4x4,test_01247,1247,8,ship,8,ship,0.9025689959526062,True,0.0035018548369407654,0.0010503791272640228,0.015277513302862644,0.0010417478624731302,0.00025683315470814705,0.0021167027298361063,0.00080520921619609,0.0005735208978876472,0.9025689959526062,0.07280726730823517
clip_zero_shot,patch_shuffle_4x4,test_07084,7084,2,car,2,car,0.9457307457923889,True,0.0008781402721069753,0.001685825758613646,0.9457307457923889,0.0013608037261292338,0.0015510335797443986,0.005153163801878691,0.0005121423746459186,0.00023252161918208003,0.0004489509155973792,0.0424467995762825
clip_zero_shot,patch_shuffle_4x4,test_05301,5301,9,truck,2,car,0.68104088306427,False,0.051398321986198425,0.010683533735573292,0.68104088306427,0.002257522428408265,0.001325707184150815,0.014483549632132053,0.021899834275245667,0.001066998578608036,0.038587234914302826,0.17725633084774017
clip_zero_shot,patch_shuffle_4x4,test_05082,5082,6,horse,6,horse,0.9919453263282776,True,0.00042584358016029,0.0016724859597161412,0.00044133252231404185,0.0006893453537486494,0.001460120896808803,0.0018733955221250653,0.9919453263282776,0.0006327973096631467,0.00013661808043252677,0.0007228536996990442
clip_zero_shot,patch_shuffle_4x4,test_05077,5077,4,deer,4,deer,0.9840790629386902,True,2.9670634830836207e-05,0.0006507904618047178,0.00022724080190528184,8.322177018271759e-05,0.9840790629386902,0.002079112222418189,0.011313887313008308,0.0013843139167875051,3.146391100017354e-05,0.00012125752255087718
clip_zero_shot,patch_shuffle_4x4,test_01563,1563,3,cat,1,bird,0.3251488506793976,False,0.005902937613427639,0.3251488506793976,0.057714588940143585,0.04879915341734886,0.037233851850032806,0.11276349425315857,0.08706792443990707,0.3001570999622345,0.01058225892484188,0.01462984923273325
clip_zero_shot,patch_shuffle_4x4,test_00029,29,7,monkey,7,monkey,0.5220924615859985,True,0.00183098204433918,0.13954441249370575,0.0213234331458807,0.09903884679079056,0.05192846432328224,0.13492591679096222,0.01643986441195011,0.5220924615859985,0.0038373558782041073,0.009038264863193035
clip_zero_shot,patch_shuffle_4x4,test_03867,3867,7,monkey,7,monkey,0.9877358078956604,True,1.28344490804011e-05,0.0008660032763145864,0.00037162532680667937,0.0008634155383333564,0.0005873580230399966,0.00869713257998228,0.0006008740747347474,0.9877358078956604,3.459582512732595e-05,0.00023034813057165593
clip_zero_shot,patch_shuffle_4x4,test_04620,4620,6,horse,6,horse,0.9191112518310547,True,0.0014737058663740754,0.004602154716849327,0.004206003621220589,0.0023471680469810963,0.004776509944349527,0.04723530635237694,0.9191112518310547,0.008303264155983925,0.005928474944084883,0.0020161352586001158
clip_zero_shot,patch_shuffle_4x4,test_04065,4065,2,car,2,car,0.9117584228515625,True,0.0031994651071727276,0.0005875584320165217,0.9117584228515625,0.0013145487755537033,0.00013989316357765347,0.0018474890384823084,0.0006547627854160964,0.0003334850771352649,0.0023352710995823145,0.07782912999391556
