model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_8_left,test_02095,2095,1,bird,1,bird,0.1603810042142868,True,0.08492183685302734,0.1603810042142868,0.07571708410978317,0.13023214042186737,0.10422220826148987,0.0915529802441597,0.08319536596536636,0.12347892671823502,0.0727166086435318,0.07358186691999435
clip_vit_b_32_linear,translation_8_left,test_07262,7262,0,airplane,0,airplane,0.20779135823249817,True,0.20779135823249817,0.09545432776212692,0.1020117700099945,0.07328158617019653,0.07527538388967514,0.08223287016153336,0.08532978594303131,0.0818319320678711,0.09909098595380783,0.09770005196332932
clip_vit_b_32_linear,translation_8_left,test_05694,5694,8,ship,8,ship,0.19306957721710205,True,0.1191246509552002,0.07648499310016632,0.11464982479810715,0.07060378789901733,0.07922559976577759,0.07733146846294403,0.08158724755048752,0.07967740297317505,0.19306957721710205,0.10824544727802277
clip_vit_b_32_linear,translation_8_left,test_07413,7413,5,dog,3,cat,0.1377016305923462,False,0.08075427263975143,0.10624798387289047,0.0746336579322815,0.1377016305923462,0.10121675580739975,0.12772642076015472,0.0956650897860527,0.12092914432287216,0.08104845881462097,0.07407651096582413
clip_vit_b_32_linear,translation_8_left,test_06805,6805,1,bird,1,bird,0.15536360442638397,True,0.10887285321950912,0.15536360442638397,0.0743703544139862,0.0949990451335907,0.11849259585142136,0.08702778816223145,0.0892219990491867,0.1068229079246521,0.08544495701789856,0.07938382774591446
clip_vit_b_32_linear,translation_8_left,test_03446,3446,7,monkey,7,monkey,0.2039242386817932,True,0.0751773864030838,0.12152513861656189,0.07270122319459915,0.11908438801765442,0.11189500987529755,0.08376523107290268,0.08172242343425751,0.2039242386817932,0.06683627516031265,0.06336869299411774
clip_vit_b_32_linear,translation_8_left,test_02807,2807,5,dog,3,cat,0.13378584384918213,False,0.08590549230575562,0.10284960269927979,0.08118482679128647,0.13378584384918213,0.10933192074298859,0.11907471716403961,0.09579329192638397,0.1123298779129982,0.07746138423681259,0.08228301256895065
clip_vit_b_32_linear,translation_8_left,test_07940,7940,4,deer,4,deer,0.19280174374580383,True,0.07932770252227783,0.10573989897966385,0.06956679373979568,0.10216818749904633,0.19280174374580383,0.0916353389620781,0.09874676913022995,0.1074502244591713,0.08050458878278732,0.0720587819814682
clip_vit_b_32_linear,translation_8_left,test_04172,4172,7,monkey,7,monkey,0.16547580063343048,True,0.0776345431804657,0.14220406115055084,0.06986189633607864,0.115583136677742,0.11756335943937302,0.09465121477842331,0.08662687242031097,0.16547580063343048,0.06552562862634659,0.06487338244915009
clip_vit_b_32_linear,translation_8_left,test_07744,7744,3,cat,3,cat,0.1619214415550232,True,0.07628314197063446,0.09589959681034088,0.08673997223377228,0.1619214415550232,0.08725699782371521,0.1371910721063614,0.09452283382415771,0.09886306524276733,0.08314282447099686,0.07817910611629486
clip_vit_b_32_linear,translation_8_left,test_01586,1586,2,car,2,car,0.1977967917919159,True,0.10321518778800964,0.0797809511423111,0.1977967917919159,0.07914043217897415,0.08222838491201401,0.08987613022327423,0.08171048015356064,0.08393341302871704,0.09849836677312851,0.10381988435983658
clip_vit_b_32_linear,translation_8_left,test_07999,7999,8,ship,8,ship,0.18795299530029297,True,0.1200793981552124,0.07958218455314636,0.08166532963514328,0.07584007829427719,0.08864022046327591,0.08384069055318832,0.08574698120355606,0.07452962547540665,0.18795299530029297,0.1221226155757904
clip_vit_b_32_linear,translation_8_left,test_06349,6349,1,bird,1,bird,0.17860043048858643,True,0.08157632499933243,0.17860043048858643,0.06859175115823746,0.11953052133321762,0.12223504483699799,0.08186506479978561,0.07997391372919083,0.1192348450422287,0.07515303045511246,0.07323896884918213
clip_vit_b_32_linear,translation_8_left,test_06594,6594,1,bird,1,bird,0.16377216577529907,True,0.10913795977830887,0.16377216577529907,0.0792102962732315,0.09119036048650742,0.11314059793949127,0.08952660858631134,0.08690450340509415,0.09125112742185593,0.0956408828496933,0.0802256166934967
clip_vit_b_32_linear,translation_8_left,test_02109,2109,8,ship,8,ship,0.22797009348869324,True,0.11054737120866776,0.07488153874874115,0.0887548178434372,0.06981239467859268,0.07994293421506882,0.07693767547607422,0.08257480710744858,0.06969691812992096,0.22797009348869324,0.11888144165277481
clip_vit_b_32_linear,translation_8_left,test_03079,3079,1,bird,1,bird,0.20223097503185272,True,0.08462052047252655,0.20223097503185272,0.07593794912099838,0.0971587672829628,0.11832411587238312,0.08412879705429077,0.07663554698228836,0.11669602990150452,0.07408930361270905,0.07017803937196732
clip_vit_b_32_linear,translation_8_left,test_02070,2070,1,bird,1,bird,0.16457237303256989,True,0.0913177877664566,0.16457237303256989,0.0829818919301033,0.10545720160007477,0.11242429167032242,0.09030085057020187,0.07755721360445023,0.11409380286931992,0.07793209701776505,0.08336242288351059
clip_vit_b_32_linear,translation_8_left,test_00319,319,5,dog,5,dog,0.17682459950447083,True,0.08016228675842285,0.09710318595170975,0.08884966373443604,0.11492985486984253,0.08352551609277725,0.17682459950447083,0.1054050549864769,0.09075190126895905,0.08225498348474503,0.08019285649061203
clip_vit_b_32_linear,translation_8_left,test_02888,2888,0,airplane,0,airplane,0.1976035088300705,True,0.1976035088300705,0.0890791192650795,0.0968548133969307,0.07191689312458038,0.08078513294458389,0.07902450114488602,0.07993807643651962,0.08129046112298965,0.1126783937215805,0.11082904040813446
clip_vit_b_32_linear,translation_8_left,test_06224,6224,5,dog,5,dog,0.1635635942220688,True,0.07573442161083221,0.09532558917999268,0.07990237325429916,0.11242225766181946,0.10414410382509232,0.1635635942220688,0.11648085713386536,0.09780647605657578,0.07604434341192245,0.07857604324817657
clip_vit_b_32_linear,translation_8_left,test_03353,3353,5,dog,5,dog,0.13008682429790497,True,0.0829862505197525,0.09456171840429306,0.08409898728132248,0.11908045411109924,0.09885519742965698,0.13008682429790497,0.10424499958753586,0.11020271480083466,0.08540358394384384,0.09047915786504745
clip_vit_b_32_linear,translation_8_left,test_06244,6244,2,car,2,car,0.16586002707481384,True,0.10706738382577896,0.08421503752470016,0.16586002707481384,0.08334112167358398,0.07557772099971771,0.0927640050649643,0.0876130536198616,0.09599673002958298,0.09922707080841064,0.10833782702684402
clip_vit_b_32_linear,translation_8_left,test_04704,4704,7,monkey,7,monkey,0.18856537342071533,True,0.08424466848373413,0.1224968358874321,0.07089485228061676,0.11003293842077255,0.10940246284008026,0.09174929559230804,0.0820431262254715,0.18856537342071533,0.07146315276622772,0.06910734623670578
clip_vit_b_32_linear,translation_8_left,test_02427,2427,5,dog,5,dog,0.18475164473056793,True,0.07115907222032547,0.09119728952646255,0.08836174011230469,0.11327068507671356,0.09306123107671738,0.18475164473056793,0.11119665205478668,0.09264595061540604,0.0761345624923706,0.07822117209434509
clip_vit_b_32_linear,translation_8_left,test_07995,7995,9,truck,9,truck,0.16500753164291382,True,0.100257009267807,0.08101566135883331,0.13362066447734833,0.08021023124456406,0.0832221582531929,0.0872974768280983,0.0924907699227333,0.07725243270397186,0.09962598234415054,0.16500753164291382
clip_vit_b_32_linear,translation_8_left,test_01124,1124,4,deer,4,deer,0.17735980451107025,True,0.0753958597779274,0.11367622017860413,0.07355885207653046,0.10889039188623428,0.17735980451107025,0.09827690571546555,0.09490983933210373,0.11081286519765854,0.07733858376741409,0.06978076696395874
clip_vit_b_32_linear,translation_8_left,test_06733,6733,1,bird,1,bird,0.14313127100467682,True,0.07552281767129898,0.14313127100467682,0.0791783258318901,0.1078476533293724,0.11198937147855759,0.11349968612194061,0.11453008651733398,0.1019541397690773,0.07414402067661285,0.07820271700620651
clip_vit_b_32_linear,translation_8_left,test_02062,2062,9,truck,9,truck,0.19436515867710114,True,0.10028992593288422,0.07485511898994446,0.10458476841449738,0.07251077145338058,0.08378027379512787,0.08228469640016556,0.09122967720031738,0.07015681266784668,0.1259428858757019,0.19436515867710114
clip_vit_b_32_linear,translation_8_left,test_00805,805,9,truck,9,truck,0.14940956234931946,True,0.1230706200003624,0.08265794813632965,0.09172430634498596,0.0821707621216774,0.08924639225006104,0.0905529260635376,0.09516656398773193,0.0880102664232254,0.10799065232276917,0.14940956234931946
clip_vit_b_32_linear,translation_8_left,test_02028,2028,3,cat,3,cat,0.17337429523468018,True,0.07368277758359909,0.11174768209457397,0.07339983433485031,0.17337429523468018,0.12116003036499023,0.10367850959300995,0.08147520571947098,0.1289554387331009,0.06628120690584183,0.06624502688646317
clip_vit_b_32_linear,translation_8_left,test_02392,2392,2,car,2,car,0.17881308495998383,True,0.10844004899263382,0.07742969691753387,0.17881308495998383,0.08528973907232285,0.08456513285636902,0.08503840118646622,0.09072694182395935,0.08289532363414764,0.09391384571790695,0.11288772523403168
clip_vit_b_32_linear,translation_8_left,test_03292,3292,6,horse,6,horse,0.13353951275348663,True,0.10094199329614639,0.09180205315351486,0.09753460437059402,0.0903787687420845,0.10715893656015396,0.10220708698034286,0.13353951275348663,0.08741025626659393,0.09118902683258057,0.09783771634101868
clip_vit_b_32_linear,translation_8_left,test_01440,1440,7,monkey,7,monkey,0.18446603417396545,True,0.0770629271864891,0.11186221987009048,0.07175460457801819,0.11763938516378403,0.12493303418159485,0.09165693074464798,0.08663389086723328,0.18446603417396545,0.06890308856964111,0.06508782505989075
clip_vit_b_32_linear,translation_8_left,test_01115,1115,1,bird,1,bird,0.16788603365421295,True,0.08376611024141312,0.16788603365421295,0.07654999941587448,0.11621040105819702,0.1013687252998352,0.09593351185321808,0.0831032544374466,0.12646277248859406,0.07412862032651901,0.07459070533514023
clip_vit_b_32_linear,translation_8_left,test_04242,4242,8,ship,8,ship,0.2164147049188614,True,0.11090965569019318,0.07739374041557312,0.08734843879938126,0.0696510449051857,0.07972656935453415,0.0763821005821228,0.07571381330490112,0.07320835441350937,0.2164147049188614,0.1332516372203827
clip_vit_b_32_linear,translation_8_left,test_02230,2230,8,ship,8,ship,0.20841115713119507,True,0.11754077672958374,0.07458653301000595,0.09140046685934067,0.07623746246099472,0.07923776656389236,0.07779718935489655,0.07413370162248611,0.07251682877540588,0.20841115713119507,0.12813825905323029
clip_vit_b_32_linear,translation_8_left,test_03163,3163,2,car,2,car,0.1788574904203415,True,0.10005222260951996,0.08939537405967712,0.1788574904203415,0.0764768049120903,0.0847918838262558,0.09275348484516144,0.09441576153039932,0.08679147064685822,0.09323175251483917,0.10323382169008255
clip_vit_b_32_linear,translation_8_left,test_00545,545,6,horse,6,horse,0.1635552942752838,True,0.08684100955724716,0.09300665557384491,0.08905292302370071,0.08336686342954636,0.1003483384847641,0.09744199365377426,0.1635552942752838,0.105439692735672,0.08023339509963989,0.1007138043642044
clip_vit_b_32_linear,translation_8_left,test_03863,3863,5,dog,5,dog,0.16677211225032806,True,0.07954087108373642,0.09412959218025208,0.08270496875047684,0.11195608973503113,0.1018519476056099,0.16677211225032806,0.10704182088375092,0.09234429150819778,0.08178181946277618,0.08187656849622726
clip_vit_b_32_linear,translation_8_left,test_04748,4748,7,monkey,7,monkey,0.19314546883106232,True,0.07891444116830826,0.11908332258462906,0.07729998975992203,0.12057599425315857,0.10306135565042496,0.086988165974617,0.08192995190620422,0.19314546883106232,0.06922055035829544,0.06978079676628113
clip_vit_b_32_linear,translation_8_left,test_02399,2399,4,deer,4,deer,0.19266031682491302,True,0.08409769088029861,0.10220056772232056,0.07084418833255768,0.09367580711841583,0.19266031682491302,0.0930468887090683,0.10360586643218994,0.09811018407344818,0.08546651154756546,0.07629197090864182
clip_vit_b_32_linear,translation_8_left,test_04341,4341,6,horse,6,horse,0.1700151562690735,True,0.07866408675909042,0.09210481494665146,0.07602573186159134,0.09006062150001526,0.11925144493579865,0.10146625339984894,0.1700151562690735,0.09105683863162994,0.08552149683237076,0.09583350270986557
clip_vit_b_32_linear,translation_8_left,test_03078,3078,4,deer,4,deer,0.19920215010643005,True,0.07572704553604126,0.10858375579118729,0.07087702304124832,0.10875081270933151,0.19920215010643005,0.09046956896781921,0.0983722060918808,0.09666083008050919,0.07470709085464478,0.07664944231510162
clip_vit_b_32_linear,translation_8_left,test_03763,3763,4,deer,4,deer,0.20268389582633972,True,0.07993630319833755,0.10680068284273148,0.07249311357736588,0.08998933434486389,0.20268389582633972,0.08865099400281906,0.09860324114561081,0.10176399350166321,0.08309698849916458,0.07598138600587845
clip_vit_b_32_linear,translation_8_left,test_02958,2958,6,horse,6,horse,0.1882561445236206,True,0.0765925943851471,0.0895531177520752,0.08263018727302551,0.09956280887126923,0.10749901086091995,0.11500613391399384,0.1882561445236206,0.08189217746257782,0.0800255686044693,0.07898235321044922
clip_vit_b_32_linear,translation_8_left,test_06381,6381,6,horse,6,horse,0.18067914247512817,True,0.08709369599819183,0.08020855486392975,0.10067597031593323,0.07823110371828079,0.09999725967645645,0.10127932578325272,0.18067914247512817,0.08512009680271149,0.09105995297431946,0.09565488249063492
clip_vit_b_32_linear,translation_8_left,test_01640,1640,8,ship,8,ship,0.2218896895647049,True,0.10491588711738586,0.07875873148441315,0.0834357813000679,0.07311809062957764,0.08153778314590454,0.0812510997056961,0.08058185875415802,0.07501961290836334,0.2218896895647049,0.11949143558740616
clip_vit_b_32_linear,translation_8_left,test_01783,1783,8,ship,8,ship,0.21674224734306335,True,0.10695302486419678,0.07871729135513306,0.0827135369181633,0.07283207029104233,0.08144848793745041,0.08124382048845291,0.08093906193971634,0.07274403423070908,0.21674224734306335,0.1256665140390396
clip_vit_b_32_linear,translation_8_left,test_03914,3914,3,cat,3,cat,0.18662910163402557,True,0.07876673340797424,0.10872862488031387,0.0728878453373909,0.18662910163402557,0.10699039697647095,0.09988126158714294,0.08995278179645538,0.11081787943840027,0.0740431547164917,0.07130224257707596
clip_vit_b_32_linear,translation_8_left,test_01534,1534,6,horse,6,horse,0.15423144400119781,True,0.09197833389043808,0.08144772797822952,0.09733754396438599,0.08377005904912949,0.09789887070655823,0.09909387677907944,0.15423144400119781,0.09338433295488358,0.0897207111120224,0.11113723367452621
clip_vit_b_32_linear,translation_8_left,test_00685,685,5,dog,5,dog,0.18146178126335144,True,0.07827647775411606,0.08852359652519226,0.08645585179328918,0.11495793610811234,0.09269555658102036,0.18146178126335144,0.10626944899559021,0.09147951751947403,0.07968876510858536,0.08019108325242996
clip_vit_b_32_linear,translation_8_left,test_04617,4617,0,airplane,0,airplane,0.20329490303993225,True,0.20329490303993225,0.09786488860845566,0.0981195941567421,0.07353923469781876,0.08096808940172195,0.08349760621786118,0.0955730527639389,0.08457883447408676,0.09184927493333817,0.09071452170610428
clip_vit_b_32_linear,translation_8_left,test_05508,5508,9,truck,9,truck,0.18150115013122559,True,0.1032639890909195,0.0755266323685646,0.1148085966706276,0.07086862623691559,0.07709989696741104,0.0855799987912178,0.08547110110521317,0.07278665900230408,0.13309334218502045,0.18150115013122559
clip_vit_b_32_linear,translation_8_left,test_01022,1022,9,truck,9,truck,0.1615920215845108,True,0.10830382257699966,0.08333516865968704,0.10831990092992783,0.08294873684644699,0.08699329197406769,0.08710411190986633,0.08556170761585236,0.08316972106695175,0.11267149448394775,0.1615920215845108
clip_vit_b_32_linear,translation_8_left,test_01230,1230,1,bird,1,bird,0.14385336637496948,True,0.08925435692071915,0.14385336637496948,0.08148400485515594,0.10713639855384827,0.09810876846313477,0.0912051871418953,0.08837684988975525,0.1407758593559265,0.08306825906038284,0.0767369344830513
clip_vit_b_32_linear,translation_8_left,test_07475,7475,4,deer,4,deer,0.19924040138721466,True,0.08528882265090942,0.10368793457746506,0.07571742683649063,0.09074930101633072,0.19924040138721466,0.09432332962751389,0.10573927313089371,0.0896458625793457,0.07800538837909698,0.07760229706764221
clip_vit_b_32_linear,translation_8_left,test_05756,5756,2,car,2,car,0.18137915432453156,True,0.10473503917455673,0.08313460648059845,0.18137915432453156,0.08399931341409683,0.08025061339139938,0.09554795175790787,0.08242765814065933,0.08675181865692139,0.09706877171993256,0.10470511764287949
clip_vit_b_32_linear,translation_8_left,test_03122,3122,4,deer,4,deer,0.16020260751247406,True,0.07502984255552292,0.09960374236106873,0.07059287279844284,0.11859511584043503,0.16020260751247406,0.09305792301893234,0.10832459479570389,0.12011498212814331,0.08154480159282684,0.07293350994586945
clip_vit_b_32_linear,translation_8_left,test_07202,7202,1,bird,1,bird,0.18371722102165222,True,0.08324941992759705,0.18371722102165222,0.07973599433898926,0.11118466407060623,0.1027115061879158,0.09939508885145187,0.07997104525566101,0.11817638576030731,0.06716978549957275,0.0746888816356659
clip_vit_b_32_linear,translation_8_left,test_04723,4723,9,truck,9,truck,0.15915969014167786,True,0.11172018200159073,0.08361957967281342,0.09624635428190231,0.08574875444173813,0.083344466984272,0.08471964299678802,0.08890557289123535,0.08078891783952713,0.1257469207048416,0.15915969014167786
clip_vit_b_32_linear,translation_8_left,test_01552,1552,5,dog,5,dog,0.17372576892375946,True,0.07761123031377792,0.09524443000555038,0.07709329575300217,0.11385449767112732,0.10834424197673798,0.17372576892375946,0.11272741854190826,0.10511656105518341,0.06606598943471909,0.07021646201610565
clip_vit_b_32_linear,translation_8_left,test_00603,603,9,truck,9,truck,0.1833493560552597,True,0.10290181636810303,0.07769260555505753,0.10550829023122787,0.07205666601657867,0.08155473321676254,0.0897904559969902,0.09190765023231506,0.07537830621004105,0.11986009776592255,0.1833493560552597
clip_vit_b_32_linear,translation_8_left,test_02861,2861,3,cat,3,cat,0.16964897513389587,True,0.07520138472318649,0.09231673181056976,0.08803221583366394,0.16964897513389587,0.08815848082304001,0.12997162342071533,0.09583499282598495,0.10129822790622711,0.07992733269929886,0.07960991561412811
clip_vit_b_32_linear,translation_8_left,test_06426,6426,2,car,2,car,0.19620396196842194,True,0.1030290499329567,0.0813044086098671,0.19620396196842194,0.08188967406749725,0.07588654011487961,0.0862608253955841,0.08451655507087708,0.08383055776357651,0.0962798148393631,0.11079846322536469
clip_vit_b_32_linear,translation_8_left,test_07864,7864,4,deer,4,deer,0.1970130354166031,True,0.08370961248874664,0.10326990485191345,0.076069176197052,0.0913441851735115,0.1970130354166031,0.08964228630065918,0.1024627536535263,0.09586445987224579,0.0819924846291542,0.07863214612007141
clip_vit_b_32_linear,translation_8_left,test_05729,5729,6,horse,6,horse,0.19061844050884247,True,0.07792343944311142,0.08323843777179718,0.07854849845170975,0.09568362683057785,0.1127372533082962,0.11305297911167145,0.19061844050884247,0.08551575243473053,0.07558006793260574,0.08710160851478577
clip_vit_b_32_linear,translation_8_left,test_07474,7474,5,dog,5,dog,0.1924709677696228,True,0.08418877422809601,0.09604091942310333,0.07781202346086502,0.10517234355211258,0.09373706579208374,0.1924709677696228,0.11223107576370239,0.08309013396501541,0.07860850542783737,0.07664809376001358
clip_vit_b_32_linear,translation_8_left,test_04298,4298,1,bird,1,bird,0.20919781923294067,True,0.07931919395923615,0.20919781923294067,0.07411203533411026,0.10092384368181229,0.11650053411722183,0.08516594022512436,0.08035579323768616,0.11337778717279434,0.07456570118665695,0.06648151576519012
clip_vit_b_32_linear,translation_8_left,test_01175,1175,0,airplane,0,airplane,0.20646929740905762,True,0.20646929740905762,0.09249983727931976,0.09177402406930923,0.07473236322402954,0.08871636539697647,0.08597122877836227,0.07670938223600388,0.08014345169067383,0.10105843842029572,0.10192558914422989
clip_vit_b_32_linear,translation_8_left,test_03454,3454,2,car,2,car,0.18493950366973877,True,0.11121029406785965,0.08173322677612305,0.18493950366973877,0.0871603786945343,0.0794600397348404,0.08818714320659637,0.08134008944034576,0.08150912821292877,0.09689302742481232,0.10756710916757584
clip_vit_b_32_linear,translation_8_left,test_02754,2754,3,cat,3,cat,0.168203666806221,True,0.07598444819450378,0.10198016464710236,0.07704458385705948,0.168203666806221,0.11607801169157028,0.10196176916360855,0.09987857937812805,0.11079426109790802,0.07040518522262573,0.07766935229301453
clip_vit_b_32_linear,translation_8_left,test_00855,855,4,deer,4,deer,0.18445907533168793,True,0.07028502970933914,0.10773798823356628,0.06687868386507034,0.10346633195877075,0.18445907533168793,0.09576636552810669,0.11700250208377838,0.11120710521936417,0.06964308023452759,0.07355383783578873
clip_vit_b_32_linear,translation_8_left,test_02854,2854,7,monkey,7,monkey,0.1813606470823288,True,0.07547217607498169,0.1198934018611908,0.07266589999198914,0.10996853560209274,0.1251165270805359,0.09331247955560684,0.09504500776529312,0.1813606470823288,0.06287107616662979,0.0642942413687706
clip_vit_b_32_linear,translation_8_left,test_05092,5092,1,bird,1,bird,0.19060154259204865,True,0.08499989658594131,0.19060154259204865,0.0784066841006279,0.10779393464326859,0.11193043738603592,0.08932473510503769,0.0785752683877945,0.11086975038051605,0.07480426877737045,0.07269341498613358
clip_vit_b_32_linear,translation_8_left,test_05590,5590,9,truck,9,truck,0.15651513636112213,True,0.10594765841960907,0.08321348577737808,0.0949002206325531,0.07952719181776047,0.1008935272693634,0.08428987860679626,0.09860044717788696,0.0774042084813118,0.11870820075273514,0.15651513636112213
clip_vit_b_32_linear,translation_8_left,test_04463,4463,3,cat,3,cat,0.17312254011631012,True,0.0772189050912857,0.09725657105445862,0.08582288771867752,0.17312254011631012,0.0895504280924797,0.12530407309532166,0.09842414408922195,0.1000673919916153,0.07585369050502777,0.07737935334444046
clip_vit_b_32_linear,translation_8_left,test_05318,5318,2,car,2,car,0.1312456727027893,True,0.09702564775943756,0.09487129002809525,0.1312456727027893,0.08761443197727203,0.09684298932552338,0.09728299826383591,0.09624829143285751,0.09446488320827484,0.09739567339420319,0.10700804740190506
clip_vit_b_32_linear,translation_8_left,test_03515,3515,6,horse,6,horse,0.17179647088050842,True,0.07393030822277069,0.08714280277490616,0.07993984967470169,0.0986289232969284,0.12199800461530685,0.10948581993579865,0.17179647088050842,0.09795468300580978,0.08203274011611938,0.07709050178527832
clip_vit_b_32_linear,translation_8_left,test_04642,4642,4,deer,4,deer,0.19934910535812378,True,0.07701528817415237,0.11534052342176437,0.07064160704612732,0.1049610823392868,0.19934910535812378,0.08907005190849304,0.09942649304866791,0.10133803635835648,0.07401041686534882,0.06884747743606567
clip_vit_b_32_linear,translation_8_left,test_00852,852,9,truck,9,truck,0.18582139909267426,True,0.10269370675086975,0.07722702622413635,0.10016094893217087,0.07411745935678482,0.0829327404499054,0.08391380310058594,0.09349862486124039,0.072626993060112,0.12700730562210083,0.18582139909267426
clip_vit_b_32_linear,translation_8_left,test_01247,1247,8,ship,8,ship,0.200761616230011,True,0.11192432790994644,0.0780244916677475,0.08708906173706055,0.07711142301559448,0.07989630103111267,0.07945296913385391,0.08042721450328827,0.07471723854541779,0.200761616230011,0.13059543073177338
clip_vit_b_32_linear,translation_8_left,test_07084,7084,2,car,2,car,0.16113126277923584,True,0.09895414113998413,0.08261176198720932,0.16113126277923584,0.07983168959617615,0.08547139167785645,0.09174485504627228,0.08921952545642853,0.09049569070339203,0.09985527396202087,0.12068438529968262
clip_vit_b_32_linear,translation_8_left,test_05301,5301,9,truck,9,truck,0.16553227603435516,True,0.12320776283740997,0.07637516409158707,0.10553091019392014,0.0775177851319313,0.0857943519949913,0.08874460309743881,0.09141474962234497,0.0762358084321022,0.10964666306972504,0.16553227603435516
clip_vit_b_32_linear,translation_8_left,test_05082,5082,6,horse,6,horse,0.19777671992778778,True,0.0768067017197609,0.08814705908298492,0.08189278095960617,0.1026136502623558,0.09808370471000671,0.11869174987077713,0.19777671992778778,0.08414693921804428,0.07510039210319519,0.0767403319478035
clip_vit_b_32_linear,translation_8_left,test_05077,5077,4,deer,4,deer,0.20232777297496796,True,0.07982924580574036,0.10040858387947083,0.07409890741109848,0.09025871753692627,0.20232777297496796,0.09021133184432983,0.10871393233537674,0.1025911271572113,0.07596160471439362,0.0755988210439682
clip_vit_b_32_linear,translation_8_left,test_01563,1563,3,cat,7,monkey,0.16405059397220612,False,0.07426897436380386,0.1092429906129837,0.07046550512313843,0.15075334906578064,0.10330240428447723,0.10685963183641434,0.08607941120862961,0.16405059397220612,0.07123944163322449,0.06373777985572815
clip_vit_b_32_linear,translation_8_left,test_00029,29,7,monkey,7,monkey,0.15862765908241272,True,0.08467715978622437,0.11132227629423141,0.08127186447381973,0.11041481047868729,0.11472354829311371,0.0920780822634697,0.09314528107643127,0.15862765908241272,0.07611995190382004,0.07761937379837036
clip_vit_b_32_linear,translation_8_left,test_03867,3867,7,monkey,7,monkey,0.182654470205307,True,0.07572339475154877,0.11006133258342743,0.07136744260787964,0.11819806694984436,0.11424896866083145,0.10246320813894272,0.08558301627635956,0.182654470205307,0.07196559756994247,0.06773455440998077
clip_vit_b_32_linear,translation_8_left,test_04620,4620,6,horse,6,horse,0.1805681735277176,True,0.08861517906188965,0.08335483819246292,0.09964730590581894,0.0874909833073616,0.09591060131788254,0.11234665662050247,0.1805681735277176,0.07824248820543289,0.08442395180463791,0.0893997773528099
clip_vit_b_32_linear,translation_8_left,test_04065,4065,2,car,2,car,0.15926609933376312,True,0.10347995907068253,0.08194437623023987,0.15926609933376312,0.08002220839262009,0.08584687113761902,0.08500402420759201,0.09033410996198654,0.08838043361902237,0.10363778471946716,0.1220841184258461
clip_vit_b_32_linear,translation_8_left,test_01095,1095,5,dog,5,dog,0.17186208069324493,True,0.07618461549282074,0.09108525514602661,0.08617950230836868,0.11395224928855896,0.09882479161024094,0.17186208069324493,0.11242050677537918,0.09211646020412445,0.0770760178565979,0.0802985429763794
clip_vit_b_32_linear,translation_8_left,test_04229,4229,3,cat,3,cat,0.1850121170282364,True,0.07381543517112732,0.10175792127847672,0.07870626449584961,0.1850121170282364,0.11617149412631989,0.09410324692726135,0.08062692731618881,0.12277917563915253,0.08089368790388107,0.06613369286060333
clip_vit_b_32_linear,translation_8_left,test_03562,3562,3,cat,3,cat,0.1467127501964569,True,0.07102365046739578,0.10019151121377945,0.06720957905054092,0.1467127501964569,0.13746626675128937,0.11170313507318497,0.10426847636699677,0.11706272512674332,0.07390166074037552,0.07046034932136536
clip_vit_b_32_linear,translation_8_left,test_02342,2342,8,ship,8,ship,0.21567928791046143,True,0.11867527663707733,0.07981078326702118,0.0788644552230835,0.07252906262874603,0.08487138897180557,0.08023730665445328,0.08019832521677017,0.0707380548119545,0.21567928791046143,0.11839595437049866
clip_vit_b_32_linear,translation_8_left,test_01667,1667,6,horse,6,horse,0.18505536019802094,True,0.08326460421085358,0.07893681526184082,0.09044548124074936,0.09288199990987778,0.09434247016906738,0.10873769223690033,0.18505536019802094,0.08410673588514328,0.08416154980659485,0.09806733578443527
clip_vit_b_32_linear,translation_8_left,test_07033,7033,1,bird,1,bird,0.1670626550912857,True,0.08697213232517242,0.1670626550912857,0.07256375253200531,0.10907872021198273,0.1257970929145813,0.0866021066904068,0.08220220357179642,0.11432049423456192,0.08144968003034592,0.07395118474960327
clip_vit_b_32_linear,translation_8_left,test_01771,1771,7,monkey,7,monkey,0.14834289252758026,True,0.0819827988743782,0.09163180738687515,0.07812366634607315,0.11808975785970688,0.11522071808576584,0.12028200924396515,0.10229369252920151,0.14834289252758026,0.06764400005340576,0.07638867199420929
clip_vit_b_32_linear,translation_8_left,test_03157,3157,8,ship,8,ship,0.21491123735904694,True,0.11924798041582108,0.08223909139633179,0.08251163363456726,0.06843622773885727,0.08039876073598862,0.07596830278635025,0.07997649908065796,0.06893829256296158,0.21491123735904694,0.12737195193767548
clip_vit_b_32_linear,translation_8_left,test_03851,3851,3,cat,3,cat,0.15572121739387512,True,0.07871010154485703,0.09836374968290329,0.08536269515752792,0.15572121739387512,0.08311576396226883,0.14472955465316772,0.10612168908119202,0.09709592163562775,0.07590886205434799,0.07487033307552338
