model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_right,test_02095,2095,1,bird,1,bird,0.16035224497318268,True,0.0864330306649208,0.16035224497318268,0.07768621295690536,0.12693984806537628,0.10640709102153778,0.08900882303714752,0.0811024084687233,0.12384197115898132,0.07486371695995331,0.07336456328630447
clip_vit_b_32_linear,translation_16_right,test_07262,7262,0,airplane,0,airplane,0.21010804176330566,True,0.21010804176330566,0.09578366577625275,0.09957123547792435,0.07226791232824326,0.07648135721683502,0.08193203806877136,0.08405052870512009,0.0830775797367096,0.09941050410270691,0.09731714427471161
clip_vit_b_32_linear,translation_16_right,test_05694,5694,8,ship,8,ship,0.19763176143169403,True,0.11887794733047485,0.07627808302640915,0.11033608764410019,0.0705462247133255,0.08017773926258087,0.0791792944073677,0.08060052245855331,0.07620225846767426,0.19763176143169403,0.11017003655433655
clip_vit_b_32_linear,translation_16_right,test_07413,7413,5,dog,3,cat,0.14140427112579346,False,0.0805005133152008,0.10343370586633682,0.07431742548942566,0.14140427112579346,0.10668575018644333,0.1257041096687317,0.09655207395553589,0.11306803673505783,0.08133776485919952,0.07699644565582275
clip_vit_b_32_linear,translation_16_right,test_06805,6805,1,bird,1,bird,0.15539050102233887,True,0.11023452877998352,0.15539050102233887,0.07452107965946198,0.093765489757061,0.12165360897779465,0.08493676036596298,0.08986156433820724,0.10845216363668442,0.08472807705402374,0.07645624876022339
clip_vit_b_32_linear,translation_16_right,test_03446,3446,7,monkey,7,monkey,0.16732405126094818,True,0.08665881305932999,0.12364775687456131,0.07713241875171661,0.11319776624441147,0.1109502986073494,0.08596782386302948,0.08279526978731155,0.16732405126094818,0.07695285975933075,0.07537295669317245
clip_vit_b_32_linear,translation_16_right,test_02807,2807,5,dog,5,dog,0.14175069332122803,True,0.08297532051801682,0.10316212475299835,0.08009093999862671,0.12766136229038239,0.10387347638607025,0.14175069332122803,0.10207483917474747,0.10469882190227509,0.07369406521320343,0.08001832664012909
clip_vit_b_32_linear,translation_16_right,test_07940,7940,4,deer,4,deer,0.17949528992176056,True,0.07684849947690964,0.1021353229880333,0.07390200346708298,0.10521157830953598,0.17949528992176056,0.09303392469882965,0.10085191577672958,0.10899011045694351,0.08249038457870483,0.07704100012779236
clip_vit_b_32_linear,translation_16_right,test_04172,4172,7,monkey,7,monkey,0.15372352302074432,True,0.07977079600095749,0.14583633840084076,0.0706518366932869,0.11917722970247269,0.11659298837184906,0.09746936708688736,0.08441733568906784,0.15372352302074432,0.06786667555570602,0.06449385732412338
clip_vit_b_32_linear,translation_16_right,test_07744,7744,3,cat,3,cat,0.159637913107872,True,0.07690358906984329,0.09620543569326401,0.08838117122650146,0.159637913107872,0.08835485577583313,0.13785433769226074,0.09832355380058289,0.09493149816989899,0.08080893009901047,0.07859884202480316
clip_vit_b_32_linear,translation_16_right,test_01586,1586,2,car,2,car,0.2105739563703537,True,0.10070610046386719,0.07766323536634445,0.2105739563703537,0.07906065881252289,0.0792195200920105,0.09054992347955704,0.0792400911450386,0.08314121514558792,0.09753109514713287,0.10231413692235947
clip_vit_b_32_linear,translation_16_right,test_07999,7999,8,ship,8,ship,0.18731610476970673,True,0.12011495977640152,0.0814613625407219,0.0789712518453598,0.075142502784729,0.08886445313692093,0.08323296159505844,0.08635435253381729,0.07475769519805908,0.18731610476970673,0.12378429621458054
clip_vit_b_32_linear,translation_16_right,test_06349,6349,1,bird,1,bird,0.16546311974525452,True,0.08293551206588745,0.16546311974525452,0.06927921622991562,0.12267348915338516,0.12037549912929535,0.08312810957431793,0.0812181904911995,0.12116271257400513,0.07734957337379456,0.07641463726758957
clip_vit_b_32_linear,translation_16_right,test_06594,6594,1,bird,1,bird,0.16750560700893402,True,0.10938506573438644,0.16750560700893402,0.07908469438552856,0.09004630148410797,0.11105172336101532,0.08763331174850464,0.08601904660463333,0.09268955141305923,0.09702356904745102,0.07956116646528244
clip_vit_b_32_linear,translation_16_right,test_02109,2109,8,ship,8,ship,0.22724789381027222,True,0.10859551280736923,0.07556658238172531,0.08868134021759033,0.07163119316101074,0.08238666504621506,0.07571696490049362,0.0804867222905159,0.07139448821544647,0.22724789381027222,0.11829259246587753
clip_vit_b_32_linear,translation_16_right,test_03079,3079,1,bird,1,bird,0.19638806581497192,True,0.08731795102357864,0.19638806581497192,0.076247438788414,0.10050710290670395,0.11035849153995514,0.0889386311173439,0.07687611132860184,0.11643083393573761,0.07550962269306183,0.07142578065395355
clip_vit_b_32_linear,translation_16_right,test_02070,2070,1,bird,1,bird,0.15626807510852814,True,0.09066256880760193,0.15626807510852814,0.07991866767406464,0.10833020508289337,0.11325900256633759,0.08781766146421432,0.08326780050992966,0.11974254995584488,0.07635621726512909,0.08437727391719818
clip_vit_b_32_linear,translation_16_right,test_00319,319,5,dog,5,dog,0.17623409628868103,True,0.08192481845617294,0.0975821390748024,0.0901620164513588,0.11410393565893173,0.08441758900880814,0.17623409628868103,0.10419961810112,0.09083400666713715,0.0797029584646225,0.08083891123533249
clip_vit_b_32_linear,translation_16_right,test_02888,2888,0,airplane,0,airplane,0.19338886439800262,True,0.19338886439800262,0.08640266954898834,0.09638746082782745,0.07108350098133087,0.08157883584499359,0.07843442261219025,0.07876714318990707,0.08282379806041718,0.12029198557138443,0.1108412966132164
clip_vit_b_32_linear,translation_16_right,test_06224,6224,5,dog,5,dog,0.15128755569458008,True,0.07410877197980881,0.0927453562617302,0.07835569232702255,0.11017657071352005,0.11549686640501022,0.15128755569458008,0.12125556170940399,0.10558559745550156,0.07268016785383224,0.07830791920423508
clip_vit_b_32_linear,translation_16_right,test_03353,3353,5,dog,5,dog,0.1332421600818634,True,0.0798661857843399,0.0958474725484848,0.08530822396278381,0.12431579828262329,0.09714566916227341,0.1332421600818634,0.09884669631719589,0.10883733630180359,0.0865938737988472,0.08999650925397873
clip_vit_b_32_linear,translation_16_right,test_06244,6244,2,car,2,car,0.16123980283737183,True,0.10427959263324738,0.08487921208143234,0.16123980283737183,0.08696451038122177,0.08269605785608292,0.09541197866201401,0.08731191605329514,0.09369610995054245,0.09865502268075943,0.10486577451229095
clip_vit_b_32_linear,translation_16_right,test_04704,4704,7,monkey,7,monkey,0.18179187178611755,True,0.09064009040594101,0.11810656636953354,0.07345419377088547,0.1031091958284378,0.10812728852033615,0.09248556941747665,0.08550494909286499,0.18179187178611755,0.07246913760900497,0.07431107014417648
clip_vit_b_32_linear,translation_16_right,test_02427,2427,5,dog,5,dog,0.17924554646015167,True,0.07208584994077682,0.09427647292613983,0.0877627283334732,0.11167413741350174,0.09466001391410828,0.17924554646015167,0.11045633256435394,0.09035191684961319,0.07813902199268341,0.08134794980287552
clip_vit_b_32_linear,translation_16_right,test_07995,7995,9,truck,9,truck,0.15276846289634705,True,0.10165150463581085,0.08057115226984024,0.14114318788051605,0.07903756946325302,0.08483559638261795,0.08664242923259735,0.09192512929439545,0.0808752253651619,0.10054971277713776,0.15276846289634705
clip_vit_b_32_linear,translation_16_right,test_01124,1124,4,deer,4,deer,0.18468636274337769,True,0.07631758600473404,0.11544841527938843,0.0725267231464386,0.10485798865556717,0.18468636274337769,0.09425017237663269,0.0944056510925293,0.10911630094051361,0.07821212708950043,0.07017873972654343
clip_vit_b_32_linear,translation_16_right,test_06733,6733,1,bird,1,bird,0.14314596354961395,True,0.07587412744760513,0.14314596354961395,0.07964527606964111,0.10639695823192596,0.11163008213043213,0.1116250604391098,0.11538141965866089,0.10324040055274963,0.0756448283791542,0.07741595059633255
clip_vit_b_32_linear,translation_16_right,test_02062,2062,9,truck,9,truck,0.19369857013225555,True,0.10088424384593964,0.07615578174591064,0.10318561643362045,0.0726805105805397,0.0845656618475914,0.08143050223588943,0.08908993005752563,0.07070586085319519,0.12760335206985474,0.19369857013225555
clip_vit_b_32_linear,translation_16_right,test_00805,805,9,truck,9,truck,0.15180234611034393,True,0.12353656440973282,0.08435210585594177,0.08766160905361176,0.08176743984222412,0.09128217399120331,0.08992533385753632,0.09771452099084854,0.08478418737649918,0.10717371106147766,0.15180234611034393
clip_vit_b_32_linear,translation_16_right,test_02028,2028,3,cat,3,cat,0.1804010272026062,True,0.0742838978767395,0.11566319316625595,0.07370106130838394,0.1804010272026062,0.11300812661647797,0.10133201628923416,0.0816471204161644,0.12407895177602768,0.06712133437395096,0.06876334547996521
clip_vit_b_32_linear,translation_16_right,test_02392,2392,2,car,2,car,0.17032477259635925,True,0.10681743174791336,0.07478119432926178,0.17032477259635925,0.08200116455554962,0.08671234548091888,0.084792360663414,0.09153203666210175,0.08053223043680191,0.09747980535030365,0.12502677738666534
clip_vit_b_32_linear,translation_16_right,test_03292,3292,6,horse,6,horse,0.15027256309986115,True,0.09734778851270676,0.08892333507537842,0.09883451461791992,0.08527273684740067,0.10284435003995895,0.10196512937545776,0.15027256309986115,0.08740399032831192,0.09321078658103943,0.0939248651266098
clip_vit_b_32_linear,translation_16_right,test_01440,1440,7,monkey,7,monkey,0.19115731120109558,True,0.07671565562486649,0.10902868211269379,0.07058750092983246,0.12076346576213837,0.11943819373846054,0.09188801050186157,0.08940602093935013,0.19115731120109558,0.06757001578807831,0.06344526261091232
clip_vit_b_32_linear,translation_16_right,test_01115,1115,1,bird,1,bird,0.1499301940202713,True,0.0880010649561882,0.1499301940202713,0.08119281381368637,0.11736678332090378,0.09961170703172684,0.09530960023403168,0.0848548635840416,0.12520267069339752,0.07826771587133408,0.08026263117790222
clip_vit_b_32_linear,translation_16_right,test_04242,4242,8,ship,8,ship,0.2186269760131836,True,0.11095475405454636,0.07791417092084885,0.08601073920726776,0.0697411596775055,0.07913144677877426,0.07556136697530746,0.07755199819803238,0.07241357862949371,0.2186269760131836,0.13209377229213715
clip_vit_b_32_linear,translation_16_right,test_02230,2230,8,ship,8,ship,0.19265730679035187,True,0.12215862423181534,0.0763208419084549,0.09251784533262253,0.07774177193641663,0.08371968567371368,0.08314318209886551,0.07478978484869003,0.07623390853404999,0.19265730679035187,0.12071700394153595
clip_vit_b_32_linear,translation_16_right,test_03163,3163,2,car,2,car,0.1777849793434143,True,0.10125432908535004,0.08821861445903778,0.1777849793434143,0.07780548930168152,0.08334248512983322,0.08910511434078217,0.09583434462547302,0.08959124237298965,0.0916948989033699,0.10536849498748779
clip_vit_b_32_linear,translation_16_right,test_00545,545,6,horse,6,horse,0.1697624772787094,True,0.08981506526470184,0.08896750956773758,0.09060481935739517,0.08226218819618225,0.09901564568281174,0.09782008826732635,0.1697624772787094,0.09829696267843246,0.08222447335720062,0.10123064368963242
clip_vit_b_32_linear,translation_16_right,test_03863,3863,5,dog,5,dog,0.16954466700553894,True,0.08050750941038132,0.0938371792435646,0.08308044821023941,0.11122506111860275,0.10188978910446167,0.16954466700553894,0.1097949743270874,0.09129330515861511,0.07820717245340347,0.08061996102333069
clip_vit_b_32_linear,translation_16_right,test_04748,4748,7,monkey,7,monkey,0.19654786586761475,True,0.08021419495344162,0.11614558100700378,0.07953020930290222,0.11571109294891357,0.09998488426208496,0.0860588401556015,0.08174088597297668,0.19654786586761475,0.07217910140752792,0.07188721001148224
clip_vit_b_32_linear,translation_16_right,test_02399,2399,4,deer,4,deer,0.19333329796791077,True,0.08595218509435654,0.10076036304235458,0.07188651710748672,0.0915360152721405,0.19333329796791077,0.09112005680799484,0.10172628611326218,0.09786863625049591,0.08775447309017181,0.07806214690208435
clip_vit_b_32_linear,translation_16_right,test_04341,4341,6,horse,6,horse,0.17494723200798035,True,0.07980155944824219,0.0893632248044014,0.07595039904117584,0.08940409868955612,0.12167805433273315,0.10118208080530167,0.17494723200798035,0.0840229019522667,0.08666962385177612,0.09698081016540527
clip_vit_b_32_linear,translation_16_right,test_03078,3078,4,deer,4,deer,0.19711127877235413,True,0.07465849816799164,0.11072789132595062,0.07020428776741028,0.11020291596651077,0.19711127877235413,0.08915857970714569,0.09872400760650635,0.09933190047740936,0.07387525588274002,0.07600538432598114
clip_vit_b_32_linear,translation_16_right,test_03763,3763,4,deer,4,deer,0.1988823413848877,True,0.08036164939403534,0.10643694549798965,0.07381568104028702,0.08984933793544769,0.1988823413848877,0.08653154969215393,0.09869303554296494,0.10261574387550354,0.08454805612564087,0.07826566696166992
clip_vit_b_32_linear,translation_16_right,test_02958,2958,6,horse,6,horse,0.18123136460781097,True,0.07741818577051163,0.08837079256772995,0.0864819586277008,0.09719529002904892,0.10851025581359863,0.11396375298500061,0.18123136460781097,0.08273883908987045,0.08279384672641754,0.08129573613405228
clip_vit_b_32_linear,translation_16_right,test_06381,6381,6,horse,6,horse,0.18569357693195343,True,0.08857081085443497,0.07744615525007248,0.09728121012449265,0.07782027125358582,0.09852548688650131,0.1036887988448143,0.18569357693195343,0.0848160907626152,0.08955037593841553,0.09660715609788895
clip_vit_b_32_linear,translation_16_right,test_01640,1640,8,ship,8,ship,0.22771383821964264,True,0.10645847767591476,0.07676028460264206,0.08163024485111237,0.07216353714466095,0.08242856711149216,0.07892756909132004,0.07915402203798294,0.07661188393831253,0.22771383821964264,0.11815153062343597
clip_vit_b_32_linear,translation_16_right,test_01783,1783,8,ship,8,ship,0.21833185851573944,True,0.1084335446357727,0.07865917682647705,0.08490872383117676,0.07146903872489929,0.08155656605958939,0.07832489907741547,0.07816591113805771,0.07510953396558762,0.21833185851573944,0.12504078447818756
clip_vit_b_32_linear,translation_16_right,test_03914,3914,3,cat,3,cat,0.1821877807378769,True,0.07798846065998077,0.10818828642368317,0.07543150335550308,0.1821877807378769,0.1100548803806305,0.09639632701873779,0.08885786682367325,0.11458136141300201,0.0750102549791336,0.07130332291126251
clip_vit_b_32_linear,translation_16_right,test_01534,1534,6,horse,6,horse,0.14879673719406128,True,0.09062374383211136,0.0831117033958435,0.09702710062265396,0.08841628581285477,0.09755037724971771,0.10143910348415375,0.14879673719406128,0.09014451503753662,0.09629377722740173,0.10659678280353546
clip_vit_b_32_linear,translation_16_right,test_00685,685,5,dog,5,dog,0.18136385083198547,True,0.07906614243984222,0.08890830725431442,0.08264720439910889,0.11783953756093979,0.09318327903747559,0.18136385083198547,0.107975073158741,0.09357676655054092,0.07685902714729309,0.07858067750930786
clip_vit_b_32_linear,translation_16_right,test_04617,4617,0,airplane,0,airplane,0.20740479230880737,True,0.20740479230880737,0.09880827367305756,0.09545691311359406,0.07221468538045883,0.08246536552906036,0.08051322400569916,0.09280459582805634,0.08408927917480469,0.09211146086454391,0.0941314622759819
clip_vit_b_32_linear,translation_16_right,test_05508,5508,9,truck,9,truck,0.18189747631549835,True,0.10081422328948975,0.076140858232975,0.11319950968027115,0.07396913319826126,0.0785297304391861,0.08465240150690079,0.08419574797153473,0.07580894231796265,0.1307920217514038,0.18189747631549835
clip_vit_b_32_linear,translation_16_right,test_01022,1022,9,truck,9,truck,0.15549710392951965,True,0.11158924549818039,0.08197376132011414,0.11472749710083008,0.0845106914639473,0.08502063900232315,0.08586417138576508,0.09270185977220535,0.08816688507795334,0.09994819015264511,0.15549710392951965
clip_vit_b_32_linear,translation_16_right,test_01230,1230,1,bird,1,bird,0.14355306327342987,True,0.09095443040132523,0.14355306327342987,0.08044487982988358,0.1060834676027298,0.09957998245954514,0.08987367153167725,0.08811446279287338,0.14284315705299377,0.08241870999336243,0.07613427937030792
clip_vit_b_32_linear,translation_16_right,test_07475,7475,4,deer,4,deer,0.20206858217716217,True,0.08432995527982712,0.10627058893442154,0.07729610055685043,0.09359031170606613,0.20206858217716217,0.09120853245258331,0.10251484811306,0.09059957414865494,0.07567427307367325,0.07644724100828171
clip_vit_b_32_linear,translation_16_right,test_05756,5756,2,car,2,car,0.19196978211402893,True,0.1003124788403511,0.08233388513326645,0.19196978211402893,0.08182775229215622,0.0781603679060936,0.09493570029735565,0.08129705488681793,0.08705729246139526,0.09665451943874359,0.10545109957456589
clip_vit_b_32_linear,translation_16_right,test_03122,3122,4,deer,4,deer,0.16164635121822357,True,0.07645616680383682,0.10186304152011871,0.07502001523971558,0.12825565040111542,0.16164635121822357,0.09381543844938278,0.09597308933734894,0.12070253491401672,0.07702244818210602,0.0692451149225235
clip_vit_b_32_linear,translation_16_right,test_07202,7202,1,bird,1,bird,0.19070003926753998,True,0.08472519367933273,0.19070003926753998,0.07540814578533173,0.10685162991285324,0.10972635447978973,0.09881972521543503,0.08050251752138138,0.11189477890729904,0.0669831857085228,0.07438840717077255
clip_vit_b_32_linear,translation_16_right,test_04723,4723,9,truck,9,truck,0.1618180274963379,True,0.10987171530723572,0.08344654738903046,0.09829791635274887,0.08611714094877243,0.08196961879730225,0.08431994169950485,0.08720778673887253,0.08229438960552216,0.12465697526931763,0.1618180274963379
clip_vit_b_32_linear,translation_16_right,test_01552,1552,5,dog,5,dog,0.1747327744960785,True,0.07674271613359451,0.08958068490028381,0.07919985800981522,0.11318039149045944,0.10899793356657028,0.1747327744960785,0.11444070190191269,0.10197228193283081,0.06741379201412201,0.07373888790607452
clip_vit_b_32_linear,translation_16_right,test_00603,603,9,truck,9,truck,0.17574946582317352,True,0.10325884073972702,0.07377626746892929,0.10764151066541672,0.07524147629737854,0.08523678779602051,0.08831056207418442,0.09124268591403961,0.07726297527551651,0.12227939069271088,0.17574946582317352
clip_vit_b_32_linear,translation_16_right,test_02861,2861,3,cat,3,cat,0.1761018931865692,True,0.07405780255794525,0.09077679365873337,0.08837585151195526,0.1761018931865692,0.08890475332736969,0.12636972963809967,0.09511508792638779,0.10447803884744644,0.07674818485975266,0.07907181978225708
clip_vit_b_32_linear,translation_16_right,test_06426,6426,2,car,2,car,0.1969555765390396,True,0.10517816245555878,0.0810914859175682,0.1969555765390396,0.08282748609781265,0.07684507220983505,0.08830386400222778,0.08335898816585541,0.08411215245723724,0.09402360767126083,0.10730360448360443
clip_vit_b_32_linear,translation_16_right,test_07864,7864,4,deer,4,deer,0.1963207870721817,True,0.0850309208035469,0.10389277338981628,0.07609779387712479,0.09164074808359146,0.1963207870721817,0.09059476852416992,0.10122182220220566,0.09319483488798141,0.08300910145044327,0.078996442258358
clip_vit_b_32_linear,translation_16_right,test_05729,5729,6,horse,6,horse,0.1896802932024002,True,0.07936939597129822,0.08137921988964081,0.08122146874666214,0.09316635131835938,0.11093483865261078,0.11383281648159027,0.1896802932024002,0.08238367736339569,0.07786313444375992,0.09016875177621841
clip_vit_b_32_linear,translation_16_right,test_07474,7474,5,dog,5,dog,0.17802532017230988,True,0.08492563664913177,0.09745621681213379,0.07862547039985657,0.10421360284090042,0.09788501262664795,0.17802532017230988,0.11099714040756226,0.0872836783528328,0.07874541729688644,0.0818425714969635
clip_vit_b_32_linear,translation_16_right,test_04298,4298,1,bird,1,bird,0.2052055150270462,True,0.08166413009166718,0.2052055150270462,0.07593025267124176,0.10087809711694717,0.11628928035497665,0.0851823166012764,0.0776420459151268,0.11025996506214142,0.07691213488578796,0.07003627717494965
clip_vit_b_32_linear,translation_16_right,test_01175,1175,0,airplane,0,airplane,0.19617122411727905,True,0.19617122411727905,0.09298811852931976,0.08795171976089478,0.07487205415964127,0.0905810073018074,0.08775491267442703,0.07594072073698044,0.08302760124206543,0.10525862872600555,0.10545407235622406
clip_vit_b_32_linear,translation_16_right,test_03454,3454,2,car,2,car,0.1794055849313736,True,0.11308842897415161,0.08293593674898148,0.1794055849313736,0.08715370297431946,0.07844573259353638,0.08785950392484665,0.08548836410045624,0.08097907155752182,0.09584107249975204,0.10880264639854431
clip_vit_b_32_linear,translation_16_right,test_02754,2754,3,cat,3,cat,0.16922494769096375,True,0.07693105936050415,0.101191446185112,0.07741660624742508,0.16922494769096375,0.11352824419736862,0.10782235115766525,0.09869218617677689,0.10609320551156998,0.07260940968990326,0.0764906033873558
clip_vit_b_32_linear,translation_16_right,test_00855,855,4,deer,4,deer,0.18294686079025269,True,0.07209593802690506,0.10787533968687057,0.06828100234270096,0.10357004404067993,0.18294686079025269,0.09549577534198761,0.1156109943985939,0.10930199921131134,0.06881246715784073,0.07600968331098557
clip_vit_b_32_linear,translation_16_right,test_02854,2854,7,monkey,7,monkey,0.1674405187368393,True,0.07700417935848236,0.1323697715997696,0.07019560039043427,0.10748495161533356,0.12556195259094238,0.09529832750558853,0.09299563616514206,0.1674405187368393,0.06583654135465622,0.06581254303455353
clip_vit_b_32_linear,translation_16_right,test_05092,5092,1,bird,1,bird,0.1911204308271408,True,0.08408629894256592,0.1911204308271408,0.07952547073364258,0.10627594590187073,0.11071515083312988,0.08950643241405487,0.07988029718399048,0.11102916300296783,0.07474875450134277,0.07311216741800308
clip_vit_b_32_linear,translation_16_right,test_05590,5590,9,truck,9,truck,0.17106638848781586,True,0.10224714875221252,0.0817398726940155,0.09788545221090317,0.07906915247440338,0.09433065354824066,0.08270439505577087,0.09734028577804565,0.07432454079389572,0.11929211020469666,0.17106638848781586
clip_vit_b_32_linear,translation_16_right,test_04463,4463,3,cat,3,cat,0.16731387376785278,True,0.07897988706827164,0.09876395761966705,0.08583635836839676,0.16731387376785278,0.09292007237672806,0.11815444380044937,0.09736749529838562,0.0992426648736,0.07769301533699036,0.08372817188501358
clip_vit_b_32_linear,translation_16_right,test_05318,5318,2,car,2,car,0.1395573914051056,True,0.09714604914188385,0.09279988706111908,0.1395573914051056,0.08797843754291534,0.09627779573202133,0.09585174173116684,0.09536439180374146,0.09380809962749481,0.09536750614643097,0.10584880411624908
clip_vit_b_32_linear,translation_16_right,test_03515,3515,6,horse,6,horse,0.16686244308948517,True,0.07470856606960297,0.09016383439302444,0.07877602428197861,0.09686821699142456,0.12298741191625595,0.10662505775690079,0.16686244308948517,0.09939704090356827,0.08377648144960403,0.07983501255512238
clip_vit_b_32_linear,translation_16_right,test_04642,4642,4,deer,4,deer,0.19812336564064026,True,0.07762042433023453,0.11491695791482925,0.07025066018104553,0.10491098463535309,0.19812336564064026,0.0877295434474945,0.09617223590612411,0.10245314240455627,0.0769583210349083,0.07086437940597534
clip_vit_b_32_linear,translation_16_right,test_00852,852,9,truck,9,truck,0.18907387554645538,True,0.1073191687464714,0.07701565325260162,0.10242916643619537,0.07313456386327744,0.07850252091884613,0.08151558041572571,0.08828926086425781,0.07263095676898956,0.13008928298950195,0.18907387554645538
clip_vit_b_32_linear,translation_16_right,test_01247,1247,8,ship,8,ship,0.20130854845046997,True,0.1132681667804718,0.07833445817232132,0.08574342727661133,0.07568830996751785,0.07948460429906845,0.07955370843410492,0.08074633032083511,0.07449555397033691,0.20130854845046997,0.1313769370317459
clip_vit_b_32_linear,translation_16_right,test_07084,7084,2,car,2,car,0.15230149030685425,True,0.09772852063179016,0.08281421661376953,0.15230149030685425,0.08208375424146652,0.08794993907213211,0.09263286739587784,0.09197506308555603,0.0883551836013794,0.09968017041683197,0.12447874248027802
clip_vit_b_32_linear,translation_16_right,test_05301,5301,9,truck,9,truck,0.1519959270954132,True,0.11991556733846664,0.08503994345664978,0.10504325479269028,0.08009468019008636,0.08956199884414673,0.09045031666755676,0.08613323420286179,0.08326639235019684,0.1084986999630928,0.1519959270954132
clip_vit_b_32_linear,translation_16_right,test_05082,5082,6,horse,6,horse,0.189219132065773,True,0.08091729134321213,0.08658132702112198,0.08495187759399414,0.09864827245473862,0.10018561035394669,0.11804435402154922,0.189219132065773,0.08231593668460846,0.07861005514860153,0.08052618056535721
clip_vit_b_32_linear,translation_16_right,test_05077,5077,4,deer,4,deer,0.20811791718006134,True,0.07757110148668289,0.10209968686103821,0.07098028063774109,0.09030110388994217,0.20811791718006134,0.0861767902970314,0.10436215996742249,0.10501454770565033,0.07879345118999481,0.0765828937292099
clip_vit_b_32_linear,translation_16_right,test_01563,1563,3,cat,3,cat,0.15682272613048553,True,0.07623491436243057,0.10729597508907318,0.07439008355140686,0.15682272613048553,0.10408243536949158,0.11486174166202545,0.08271733671426773,0.14564846456050873,0.07150094211101532,0.06644541025161743
clip_vit_b_32_linear,translation_16_right,test_00029,29,7,monkey,7,monkey,0.150679811835289,True,0.08289945870637894,0.11537721008062363,0.08495226502418518,0.11059829592704773,0.11596845835447311,0.08814621716737747,0.09302414953708649,0.150679811835289,0.07642192393541336,0.08193224668502808
clip_vit_b_32_linear,translation_16_right,test_03867,3867,7,monkey,7,monkey,0.17426472902297974,True,0.07883656024932861,0.10616427659988403,0.07471194863319397,0.11690479516983032,0.1098000556230545,0.09715154021978378,0.09055107831954956,0.17426472902297974,0.07717793434858322,0.07443717122077942
clip_vit_b_32_linear,translation_16_right,test_04620,4620,6,horse,6,horse,0.1851090043783188,True,0.08983011543750763,0.08367116004228592,0.10117315500974655,0.08448322862386703,0.09587512165307999,0.10934671014547348,0.1851090043783188,0.07888997346162796,0.08283061534166336,0.08879091590642929
clip_vit_b_32_linear,translation_16_right,test_04065,4065,2,car,2,car,0.1539766937494278,True,0.10569488257169724,0.08221788704395294,0.1539766937494278,0.08261967450380325,0.0871286541223526,0.08556161820888519,0.08883463591337204,0.08823448419570923,0.10165459662675858,0.12407688051462173
clip_vit_b_32_linear,translation_16_right,test_01095,1095,5,dog,5,dog,0.16959622502326965,True,0.07593011111021042,0.08710068464279175,0.08694223314523697,0.11173614114522934,0.0985930934548378,0.16959622502326965,0.11542382091283798,0.09403607249259949,0.07806356251239777,0.08257810026407242
clip_vit_b_32_linear,translation_16_right,test_04229,4229,3,cat,3,cat,0.17941047251224518,True,0.07460971176624298,0.10011665523052216,0.0790918618440628,0.17941047251224518,0.11547432094812393,0.09654989838600159,0.0824231207370758,0.12191465497016907,0.0828637108206749,0.06754559278488159
clip_vit_b_32_linear,translation_16_right,test_03562,3562,3,cat,3,cat,0.1383943259716034,True,0.07360361516475677,0.09527657926082611,0.06954950839281082,0.1383943259716034,0.13558857142925262,0.12027440220117569,0.1057782992720604,0.11418844014406204,0.0753995031118393,0.07194678485393524
clip_vit_b_32_linear,translation_16_right,test_02342,2342,8,ship,8,ship,0.21374903619289398,True,0.12241469323635101,0.07679130882024765,0.0815848559141159,0.07211942225694656,0.08425075560808182,0.07787579298019409,0.07739518582820892,0.0724170058965683,0.21374903619289398,0.12140192836523056
clip_vit_b_32_linear,translation_16_right,test_01667,1667,6,horse,6,horse,0.17850162088871002,True,0.08333077281713486,0.07787060737609863,0.09073453396558762,0.09198691695928574,0.09458422660827637,0.10989218950271606,0.17850162088871002,0.08539704978466034,0.08573507517576218,0.1019669622182846
clip_vit_b_32_linear,translation_16_right,test_07033,7033,1,bird,1,bird,0.17051084339618683,True,0.08955992013216019,0.17051084339618683,0.07726424187421799,0.10648605227470398,0.11983923614025116,0.0846882238984108,0.0843316912651062,0.10816314816474915,0.08128336071968079,0.07787332683801651
clip_vit_b_32_linear,translation_16_right,test_01771,1771,7,monkey,7,monkey,0.14293986558914185,True,0.08481916040182114,0.10170669853687286,0.08078383654356003,0.11679273098707199,0.11800534278154373,0.09977179765701294,0.09961392730474472,0.14293986558914185,0.07334961742162704,0.08221706002950668
clip_vit_b_32_linear,translation_16_right,test_03157,3157,8,ship,8,ship,0.2180882841348648,True,0.11723975837230682,0.08091188222169876,0.08116238564252853,0.06832195073366165,0.08144663274288177,0.07669353485107422,0.08045262843370438,0.06928138434886932,0.2180882841348648,0.12640158832073212
clip_vit_b_32_linear,translation_16_right,test_03851,3851,3,cat,3,cat,0.15518070757389069,True,0.07974356412887573,0.09844192862510681,0.08532857149839401,0.15518070757389069,0.08564290404319763,0.14039966464042664,0.1058027371764183,0.09719232469797134,0.07607628405094147,0.07619130611419678
clip_vit_b_32_linear,translation_16_right,test_01287,1287,7,monkey,7,monkey,0.1718255877494812,True,0.08189193159341812,0.11820687353610992,0.07426183670759201,0.13138391077518463,0.10413001477718353,0.09482154250144958,0.07933180034160614,0.1718255877494812,0.07085438072681427,0.07329219579696655
