model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_up,test_07944,7944,4,deer,4,deer,0.9394538402557373,True,6.588164251297712e-05,0.00044049747521057725,7.963609095895663e-05,0.003997928462922573,0.9394538402557373,0.0008071279735304415,0.054877109825611115,5.017008516006172e-05,0.00016988416609819978,5.791682633571327e-05
resnet50_linear,translation_32_up,test_06689,6689,8,ship,8,ship,0.9459683299064636,True,0.035079021006822586,0.000494920474011451,0.0003494797565508634,0.0003267290012445301,0.00018813073984347284,0.00015891405928414315,0.00022696753148920834,0.00018549157539382577,0.9459683299064636,0.017021989449858665
resnet50_linear,translation_32_up,test_02414,2414,9,truck,9,truck,0.7768177390098572,True,0.05613267421722412,0.00024471303913742304,0.005783804226666689,0.001630669692531228,0.004911734722554684,0.000883309927303344,0.0013941553188487887,0.001414773752912879,0.1507863998413086,0.7768177390098572
resnet50_linear,translation_32_up,test_03779,3779,6,horse,6,horse,0.8871085047721863,True,4.174012701696483e-06,6.03836597292684e-05,3.953794930566801e-06,9.233049058821052e-05,0.1097157821059227,0.0029809281695634127,0.8871085047721863,2.8645208658417687e-05,3.31289538735291e-06,2.015446852965397e-06
resnet50_linear,translation_32_up,test_02095,2095,1,bird,1,bird,0.9969889521598816,True,0.00010334507533116266,0.9969889521598816,6.25633547315374e-05,0.0005140285356901586,0.0005377610214054585,0.00017950180335901678,0.00016149732982739806,0.001362025155685842,4.5490418415283784e-05,4.476879985304549e-05
resnet50_linear,translation_32_up,test_07262,7262,0,airplane,0,airplane,0.997611403465271,True,0.997611403465271,0.0007367976359091699,8.7801854533609e-05,0.00012604135554283857,0.0002720945922192186,0.0001710580982035026,8.819763752399012e-05,8.365895337192342e-05,0.000634463329333812,0.00018844423175323755
resnet50_linear,translation_32_up,test_05694,5694,8,ship,8,ship,0.9757600426673889,True,0.002899204147979617,0.0060309492982923985,0.0030402615666389465,0.0019039139151573181,0.001393209444358945,0.001427401090040803,0.0011035870993509889,0.0015154164284467697,0.9757600426673889,0.0049259657971560955
resnet50_linear,translation_32_up,test_07413,7413,5,dog,5,dog,0.8440091609954834,True,0.00015221661305986345,0.0007863725768402219,0.0002101705176755786,0.10753078758716583,0.006381610874086618,0.8440091609954834,0.0384790301322937,0.0021053976379334927,0.00011396203626645729,0.00023125196457840502
resnet50_linear,translation_32_up,test_06805,6805,1,bird,1,bird,0.972770094871521,True,0.016675790771842003,0.972770094871521,0.0002452807384543121,0.000956580915953964,0.0029377618338912725,0.0015021958388388157,0.0011748822871595621,0.0024222279898822308,0.0010723726591095328,0.00024268684501294047
resnet50_linear,translation_32_up,test_03446,3446,7,monkey,7,monkey,0.6484320759773254,True,1.2028716810164042e-05,0.002725941129028797,8.16581268736627e-06,0.3156002461910248,0.03240937739610672,0.0007014040602371097,9.714077168609947e-05,0.6484320759773254,1.0562540410319343e-05,3.0564817734557437e-06
resnet50_linear,translation_32_up,test_02807,2807,5,dog,3,cat,0.415683388710022,False,6.46016196697019e-05,0.011565829627215862,1.0715942153183278e-05,0.415683388710022,0.2075851708650589,0.24946539103984833,0.0008540896233171225,0.1147521361708641,5.777532805950614e-06,1.2868134945165366e-05
resnet50_linear,translation_32_up,test_07940,7940,4,deer,4,deer,0.995805025100708,True,0.00012817312381230295,0.0002071747585432604,7.137400098145008e-05,0.000676083262078464,0.995805025100708,0.00030209679971449077,0.002548410790041089,0.00016758237325120717,5.5198070185724646e-05,3.876827031490393e-05
resnet50_linear,translation_32_up,test_04172,4172,7,monkey,7,monkey,0.9943118095397949,True,8.492454799124971e-05,0.0010100695071741939,0.00010738652781583369,0.0028350437059998512,0.0006020774599164724,0.000465627817902714,0.0004577019135467708,0.9943118095397949,7.615186768816784e-05,4.935841207043268e-05
resnet50_linear,translation_32_up,test_07744,7744,3,cat,3,cat,0.9190657138824463,True,5.5492197134299204e-05,0.0026472497265785933,6.331572512863204e-05,0.9190657138824463,1.90009486686904e-05,0.0773349478840828,0.0001920774666359648,0.000596910307649523,1.4743749488843605e-05,1.0563142495811917e-05
resnet50_linear,translation_32_up,test_01586,1586,2,car,2,car,0.9979091286659241,True,3.228447894798592e-05,0.00023918419901747257,0.9979091286659241,7.226998422993347e-05,0.00012242213415447623,0.00016633918858133256,0.00010217023373115808,4.48069185949862e-05,0.00019893048738595098,0.0011124185984954238
resnet50_linear,translation_32_up,test_07999,7999,8,ship,8,ship,0.9851735830307007,True,0.006751557812094688,0.0012406680034473538,0.00040671578608453274,0.0008898412343114614,0.000496462918817997,0.0017867221031337976,0.0006111320108175278,0.001182354288175702,0.9851735830307007,0.0014609560603275895
resnet50_linear,translation_32_up,test_06349,6349,1,bird,1,bird,0.999421238899231,True,9.912681662171963e-07,0.999421238899231,3.6747050558005867e-07,0.00012470207002479583,0.00030384541605599225,5.8147270465269685e-06,2.988900632772129e-06,0.0001396799343638122,4.068815826485661e-07,7.92697179008428e-08
resnet50_linear,translation_32_up,test_06594,6594,1,bird,1,bird,0.9907427430152893,True,0.003727351315319538,0.9907427430152893,0.00028347960324026644,0.0004505366669036448,0.0002964831655845046,0.00206594355404377,0.0005994430975988507,0.0005207870271988213,0.0012546348152682185,5.8842033467954025e-05
resnet50_linear,translation_32_up,test_02109,2109,8,ship,8,ship,0.8831727504730225,True,0.11321638524532318,0.0003757258236873895,0.0011486957082524896,0.00021919856953900307,0.00013798638246953487,0.00029445800464600325,0.00014408057904802263,0.00029285834170877934,0.8831727504730225,0.0009979051537811756
resnet50_linear,translation_32_up,test_03079,3079,1,bird,1,bird,0.9943009614944458,True,0.0007391021936200559,0.9943009614944458,0.0003402200236450881,0.0008948494214564562,0.0013236828381195664,0.0006513425032608211,0.00026847762637771666,0.0011882424587383866,0.0001618547539692372,0.00013107909762766212
resnet50_linear,translation_32_up,test_02070,2070,1,bird,1,bird,0.9969651103019714,True,1.5239538697642274e-06,0.9969651103019714,2.4671212486282457e-06,0.0009173350408673286,0.0011684405617415905,8.672146213939413e-05,5.569499990087934e-07,0.0008540136623196304,2.744045787039795e-06,9.356878649668943e-07
resnet50_linear,translation_32_up,test_00319,319,5,dog,5,dog,0.9931950569152832,True,0.00023350959236267954,0.00155055511277169,0.00010483048390597105,0.000465273653389886,0.0007534059113822877,0.9931950569152832,0.0018980475142598152,0.0016375274863094091,9.445812611375004e-05,6.723382830386981e-05
resnet50_linear,translation_32_up,test_02888,2888,0,airplane,0,airplane,0.9905287623405457,True,0.9905287623405457,0.0008455034694634378,0.0010740624275058508,0.0005249404348433018,0.0008652816177345812,0.0004104409599676728,0.0005782288499176502,0.0007728327764198184,0.0010337040293961763,0.003366256132721901
resnet50_linear,translation_32_up,test_06224,6224,5,dog,5,dog,0.9410602450370789,True,0.0019284640438854694,0.0023481620009988546,0.0019420958124101162,0.011865297332406044,0.006204694975167513,0.9410602450370789,0.025429824367165565,0.007298747543245554,0.0012381870765239,0.0006843280280008912
resnet50_linear,translation_32_up,test_03353,3353,5,dog,3,cat,0.8597146272659302,False,5.818819772684947e-06,0.0006607602699659765,9.820892955758609e-06,0.8597146272659302,0.0011620766017585993,0.1332726627588272,0.0008457263465970755,0.004275403916835785,2.8727214157697745e-05,2.4349588784389198e-05
resnet50_linear,translation_32_up,test_06244,6244,2,car,2,car,0.9880945086479187,True,0.00036718969931825995,0.00126368657220155,0.9880945086479187,0.00036390111199580133,0.0003479722945485264,0.0004895468009635806,0.001104793162085116,0.0002968842163681984,0.0008496378432027996,0.006822088733315468
resnet50_linear,translation_32_up,test_04704,4704,7,monkey,7,monkey,0.9960589408874512,True,8.713896022527479e-06,0.002541384194046259,2.2172467652126215e-05,0.0006958089652471244,0.00029616738902404904,0.0002608207578305155,8.311754208989441e-05,0.9960589408874512,1.5333496776293032e-05,1.7550391930853948e-05
resnet50_linear,translation_32_up,test_02427,2427,5,dog,5,dog,0.9772846698760986,True,0.0004475753812585026,0.0006506748031824827,0.00026751344557851553,0.0037614309694617987,0.0020986171439290047,0.9772846698760986,0.007097191177308559,0.007617700845003128,0.000617672863882035,0.00015706190606579185
resnet50_linear,translation_32_up,test_07995,7995,9,truck,9,truck,0.9717082977294922,True,0.00019854327547363937,0.00024861309793777764,0.02609831467270851,0.000771122460719198,7.028784602880478e-05,0.0001910155260702595,0.00035355135332793,0.0001096175765269436,0.00025069230468943715,0.9717082977294922
resnet50_linear,translation_32_up,test_01124,1124,4,deer,4,deer,0.9866859912872314,True,0.000366378080798313,0.0013038738397881389,0.0002799674402922392,0.0034043602645397186,0.9866859912872314,0.005214217118918896,0.00144208874553442,0.0007773077813908458,0.00034769190824590623,0.000178074260475114
resnet50_linear,translation_32_up,test_06733,6733,1,bird,1,bird,0.935482919216156,True,0.0022550339344888926,0.935482919216156,0.0011646164348348975,0.006807937752455473,0.019536390900611877,0.017288386821746826,0.004052729345858097,0.011026319116353989,0.000849419622682035,0.0015363292768597603
resnet50_linear,translation_32_up,test_02062,2062,9,truck,9,truck,0.99565589427948,True,0.0001225810992764309,0.00021759320225100964,0.0020265686325728893,0.0008110662456601858,8.59108185977675e-05,0.00025807274505496025,0.00013289490016177297,0.00012899324065074325,0.0005604001926258206,0.99565589427948
resnet50_linear,translation_32_up,test_00805,805,9,truck,9,truck,0.9966511130332947,True,0.00010315755207557231,2.9372631615842693e-05,0.00032867019763216376,7.743722380837426e-05,7.897357136243954e-05,3.554129580152221e-05,0.00013905639934819192,1.6479289115522988e-05,0.00254021561704576,0.9966511130332947
resnet50_linear,translation_32_up,test_02028,2028,3,cat,3,cat,0.9999382495880127,True,1.3446690161345032e-07,1.4018020920048002e-05,6.710235567197742e-08,0.9999382495880127,4.0367416659137234e-05,1.313674374614493e-06,4.523970346781425e-06,9.512882570561487e-07,3.164605857364222e-07,2.377858798752186e-08
resnet50_linear,translation_32_up,test_02392,2392,2,car,2,car,0.9973909854888916,True,0.0002015547943301499,0.00012958789011463523,0.9973909854888916,0.00010965066030621529,8.202857861761004e-05,0.00019400590099394321,8.699090540176257e-05,4.726538099930622e-05,0.00017563716392032802,0.0015821506967768073
resnet50_linear,translation_32_up,test_03292,3292,6,horse,6,horse,0.944619357585907,True,0.012275662273168564,0.0017534882063046098,0.00999988242983818,0.001952501479536295,0.014922861009836197,0.008577932603657246,0.944619357585907,0.0011619364377111197,0.000269817013759166,0.004466712940484285
resnet50_linear,translation_32_up,test_01440,1440,7,monkey,7,monkey,0.9799162149429321,True,0.0001321346644544974,0.0003682664828374982,9.362479613628238e-05,0.009465721435844898,0.0008325807866640389,0.008588279597461224,0.0005161050357855856,0.9799162149429321,4.9644721002550796e-05,3.739725798368454e-05
resnet50_linear,translation_32_up,test_01115,1115,1,bird,1,bird,0.5363196730613708,True,3.600765558076091e-05,0.5363196730613708,8.463243830192368e-06,0.44471558928489685,0.01689954102039337,0.0005933010834269226,0.0013284466695040464,5.8521152823232114e-05,3.936410212190822e-05,1.1542178981471807e-06
resnet50_linear,translation_32_up,test_04242,4242,8,ship,8,ship,0.977482795715332,True,0.005818811245262623,0.0016968471463769674,0.0013846858637407422,0.00295022944919765,0.001649136422201991,0.002059254329651594,0.0017647059867158532,0.0017892868490889668,0.977482795715332,0.003404263174161315
resnet50_linear,translation_32_up,test_02230,2230,8,ship,8,ship,0.9818050265312195,True,0.016776667907834053,6.49648645776324e-05,0.0003125416988041252,5.507615423994139e-05,2.7301672162138857e-05,6.123656203271821e-05,4.658681064029224e-05,1.9721883290912956e-05,0.9818050265312195,0.0008308693068102002
resnet50_linear,translation_32_up,test_03163,3163,2,car,2,car,0.9996994733810425,True,7.163218924688408e-06,3.554720387910493e-05,0.9996994733810425,1.8886630641645752e-05,2.3436343326466158e-05,8.888931915862486e-05,2.8438222216209397e-05,1.4636243577115238e-05,1.76696885318961e-05,6.593483703909442e-05
resnet50_linear,translation_32_up,test_00545,545,6,horse,6,horse,0.9711771011352539,True,0.008541143499314785,0.0002571075165178627,0.014779200777411461,0.0004648198373615742,0.0019026666413992643,0.0006463134195655584,0.9711771011352539,0.0013068901607766747,0.00014258315786719322,0.0007822138140909374
resnet50_linear,translation_32_up,test_03863,3863,5,dog,5,dog,0.9558440446853638,True,0.0003664760442916304,0.0013972794404253364,0.0007452505524270236,0.002545360941439867,0.0011012849863618612,0.9558440446853638,0.03259548917412758,0.0040029254741966724,0.0008623393368907273,0.0005395234329625964
resnet50_linear,translation_32_up,test_04748,4748,7,monkey,7,monkey,0.9687300324440002,True,0.0027500377036631107,0.003942272625863552,0.0031005493365228176,0.004598450846970081,0.0032236031256616116,0.005506555084139109,0.0024374593049287796,0.9687300324440002,0.0026960091199725866,0.0030149470549076796
resnet50_linear,translation_32_up,test_02399,2399,4,deer,4,deer,0.9683425426483154,True,0.0020649393554776907,0.0014153599040582776,0.00044630878255702555,0.0024917139671742916,0.9683425426483154,0.0017065719002857804,0.02033710852265358,0.001175791840068996,0.0014197846176102757,0.0005999558488838375
resnet50_linear,translation_32_up,test_04341,4341,6,horse,6,horse,0.9969590902328491,True,0.00023108828463591635,0.0002556850959081203,0.0007358974544331431,0.00040247992728836834,0.00025947982794605196,0.00020160838903393596,0.9969590902328491,0.00019869429524987936,0.00017725962970871478,0.000578831706661731
resnet50_linear,translation_32_up,test_03078,3078,4,deer,4,deer,0.9932189583778381,True,0.00010244420991512015,0.00014493953494820744,6.473095709225163e-05,0.005232732743024826,0.9932189583778381,0.0003202995576430112,0.0007078952039591968,0.00010446075611980632,6.688026041956618e-05,3.671886588563211e-05
resnet50_linear,translation_32_up,test_03763,3763,4,deer,4,deer,0.9676581025123596,True,0.0027382327243685722,0.006302380934357643,0.001261088764294982,0.003219299018383026,0.9676581025123596,0.003423411166295409,0.00939242821186781,0.0023767477832734585,0.002609731862321496,0.0010185695718973875
resnet50_linear,translation_32_up,test_02958,2958,6,horse,6,horse,0.994421660900116,True,0.0005838650977239013,0.0006620331550948322,0.0007398435263894498,0.00033993955003097653,0.0013973310124129057,0.0005687617813237011,0.994421660900116,0.00024190418480429798,0.0006658868514932692,0.00037874316330999136
resnet50_linear,translation_32_up,test_06381,6381,6,horse,6,horse,0.9767098426818848,True,0.002655145712196827,0.0012972959084436297,0.003122788155451417,0.00182454870082438,0.004526023752987385,0.00402194494381547,0.9767098426818848,0.002277413848787546,0.0014545737067237496,0.002110500819981098
resnet50_linear,translation_32_up,test_01640,1640,8,ship,8,ship,0.9881701469421387,True,0.011073209345340729,0.00015765271382406354,4.930304203298874e-05,3.291370740043931e-05,2.292679710080847e-05,7.862060738261789e-05,0.0002283969079144299,5.655816494254395e-06,0.9881701469421387,0.00018117150466423482
resnet50_linear,translation_32_up,test_01783,1783,8,ship,8,ship,0.997377872467041,True,0.0014900144888088107,0.00011690256360452622,4.589536911225878e-05,8.581157453591004e-05,0.00010341616143705323,0.00018486558110453188,0.00011521172564243898,0.00010513512825127691,0.997377872467041,0.0003748492163140327
resnet50_linear,translation_32_up,test_03914,3914,3,cat,3,cat,0.9985060691833496,True,4.5208325900603086e-05,0.0007350576925091445,8.024865383049473e-05,0.9985060691833496,0.00012383722059894353,0.0002629385853651911,0.0001272531080758199,2.4640294213895686e-05,4.5086264435667545e-05,4.9778129323385656e-05
resnet50_linear,translation_32_up,test_01534,1534,6,horse,6,horse,0.9882991313934326,True,0.0005348082049749792,3.545743311406113e-05,0.00026491470634937286,0.00010481961362529546,0.008743619546294212,0.0015095183625817299,0.9882991313934326,0.00017214819672517478,0.00011386431287974119,0.00022173473553266376
resnet50_linear,translation_32_up,test_00685,685,5,dog,5,dog,0.9972553849220276,True,1.6254147340077907e-05,4.862445348408073e-05,3.751953045139089e-05,0.0021700242068618536,9.91171837085858e-05,0.9972553849220276,0.0002685316721908748,8.075972436927259e-05,1.1452068065409549e-05,1.2359443644527346e-05
resnet50_linear,translation_32_up,test_04617,4617,0,airplane,0,airplane,0.9926955699920654,True,0.9926955699920654,0.0007242297288030386,6.718470103805885e-05,8.485517901135609e-05,0.001080160727724433,0.00028749395278282464,0.0003864715981762856,9.001193393487483e-05,0.004135438706725836,0.0004484718374442309
resnet50_linear,translation_32_up,test_05508,5508,9,truck,9,truck,0.9984099864959717,True,0.00012337020598351955,0.00010211219341726974,0.0005841436795890331,0.00016838136070873588,4.892113065579906e-05,9.673063323134556e-05,7.667334284633398e-05,8.891795005183667e-05,0.0003007206541951746,0.9984099864959717
resnet50_linear,translation_32_up,test_01022,1022,9,truck,9,truck,0.9955059289932251,True,5.965995296719484e-05,1.1579636520764325e-05,0.0021327717695385218,0.00040042781620286405,2.145670077879913e-05,3.493341137073003e-05,3.2336884032702073e-05,3.3715027711878065e-06,0.0017974928487092257,0.9955059289932251
resnet50_linear,translation_32_up,test_01230,1230,1,bird,1,bird,0.8337022066116333,True,0.0013642215635627508,0.8337022066116333,0.0011016791686415672,0.011658305302262306,0.007784287445247173,0.004224658478051424,0.0033169607631862164,0.13364525139331818,0.0015523245092481375,0.0016500534256920218
resnet50_linear,translation_32_up,test_07475,7475,4,deer,4,deer,0.8970761299133301,True,0.0012491358211264014,0.0022976647596806288,0.000571868265978992,0.0008557053515687585,0.8970761299133301,0.0007689363555982709,0.09265311062335968,0.0019916524179279804,0.001200513681396842,0.0013353385729715228
resnet50_linear,translation_32_up,test_05756,5756,2,car,2,car,0.9999046325683594,True,1.6858422213772428e-06,5.8074174376088195e-06,0.9999046325683594,1.735980185912922e-05,6.81617166264914e-06,1.0529804058023728e-05,1.3216947081673425e-05,2.734683221206069e-06,4.152936071477598e-06,3.307242877781391e-05
resnet50_linear,translation_32_up,test_03122,3122,4,deer,4,deer,0.9733113050460815,True,0.00018395717779640108,0.00016617085202597082,0.00028301411657594144,0.013295223005115986,0.9733113050460815,0.0014283769996836782,0.00757626025006175,0.003169851377606392,0.0002488919417373836,0.0003368866164237261
resnet50_linear,translation_32_up,test_07202,7202,1,bird,1,bird,0.9351191520690918,True,0.013392637483775616,0.9351191520690918,0.0013892148854210973,0.00808735005557537,0.01147545501589775,0.009113704785704613,0.007130890153348446,0.011165082454681396,0.002491314196959138,0.0006350415642373264
resnet50_linear,translation_32_up,test_04723,4723,9,truck,9,truck,0.9830734729766846,True,0.0064854915253818035,0.0007311362423934042,0.0019127028062939644,0.000733479333575815,0.0013109944993630052,0.0004240860871504992,0.0028368784114718437,0.0005013876943849027,0.001990372547879815,0.9830734729766846
resnet50_linear,translation_32_up,test_01552,1552,5,dog,5,dog,0.9896230697631836,True,0.00012203022197354585,0.00041814829455688596,0.0001240675919689238,0.0011925844009965658,0.0033725243993103504,0.9896230697631836,0.0031247769948095083,0.0018901448929682374,6.341993866953999e-05,6.925734487595037e-05
resnet50_linear,translation_32_up,test_00603,603,9,truck,9,truck,0.9153150320053101,True,0.0557580329477787,3.122698763036169e-05,0.02777825854718685,0.00013488804688677192,2.966945612570271e-05,0.00022075009474065155,0.00017199151625391096,0.00010219093383057043,0.00045792729360982776,0.9153150320053101
resnet50_linear,translation_32_up,test_02861,2861,3,cat,3,cat,0.9991387128829956,True,1.1752453247027006e-05,9.578558092471212e-05,1.0299589121132158e-05,0.9991387128829956,4.822909977519885e-05,0.0003524947678670287,5.6618308008182794e-05,0.0002673660055734217,1.5999883544282056e-05,2.908853048211313e-06
resnet50_linear,translation_32_up,test_06426,6426,2,car,2,car,0.9995506405830383,True,2.4177454179152846e-05,5.501994019141421e-05,0.9995506405830383,4.6923913032514974e-05,1.8608541722642258e-05,8.74222896527499e-05,2.9250870284158736e-05,2.0043487893417478e-05,0.00010385338100604713,6.39690988464281e-05
resnet50_linear,translation_32_up,test_07864,7864,4,deer,4,deer,0.9530588984489441,True,0.0024901535362005234,0.004466063808649778,0.002267317147925496,0.004368748515844345,0.9530588984489441,0.004195788875222206,0.020997019484639168,0.005069308914244175,0.0020819089841097593,0.0010049411794170737
resnet50_linear,translation_32_up,test_05729,5729,6,horse,6,horse,0.9943028688430786,True,0.00010195490904152393,0.00019938456534873694,0.0003046695201192051,0.00019787182100117207,0.003965744283050299,0.0005137472762726247,0.9943028688430786,0.00022085124510340393,5.939852417213842e-05,0.00013363546167965978
resnet50_linear,translation_32_up,test_07474,7474,5,dog,5,dog,0.9947590231895447,True,8.995334792416543e-05,0.0007288226624950767,4.9040318117477e-05,7.878028554841876e-05,0.00016248294559773058,0.9947590231895447,0.0038166423328220844,0.00013568477879744023,0.00012814733781851828,5.138259075465612e-05
resnet50_linear,translation_32_up,test_04298,4298,1,bird,1,bird,0.9994285702705383,True,4.090661241207272e-05,0.9994285702705383,2.6138619432458654e-05,0.00010702697181841359,0.00020750807016156614,5.8883786550723016e-05,1.5320360034820624e-05,5.8500874729361385e-05,4.3377247493481264e-05,1.3868036148778629e-05
resnet50_linear,translation_32_up,test_01175,1175,0,airplane,0,airplane,0.9968967437744141,True,0.9968967437744141,0.0013767180498689413,2.2675440050079487e-05,0.00020603981101885438,0.0004605376161634922,0.00027273385785520077,0.00013576618221122772,0.00023719787714071572,0.00033815912320278585,5.3331437811721116e-05
resnet50_linear,translation_32_up,test_03454,3454,2,car,2,car,0.997619092464447,True,6.894808757351711e-05,0.0001735827827360481,0.997619092464447,0.0002563624002505094,5.484286157297902e-05,0.0002993360976688564,6.314578786259517e-05,4.079409336554818e-05,0.0001501224032836035,0.001273869420401752
resnet50_linear,translation_32_up,test_02754,2754,3,cat,3,cat,0.9929361939430237,True,0.00027232032152824104,0.0005584562313742936,0.0005836955970153213,0.9929361939430237,0.0010383105836808681,0.0007398082525469363,0.0024657994508743286,0.00029851088766008615,0.00042325735557824373,0.0006835510721430182
resnet50_linear,translation_32_up,test_00855,855,4,deer,4,deer,0.6933678388595581,True,5.751910794060677e-05,0.00013011622650083154,4.0861519664758816e-05,0.001034300890751183,0.6933678388595581,6.333628698484972e-05,0.30489763617515564,6.043982648407109e-05,0.00023461284581571817,0.0001134056510636583
resnet50_linear,translation_32_up,test_02854,2854,7,monkey,7,monkey,0.9954121708869934,True,6.443752499762923e-05,0.0004702596925199032,7.318110874621198e-05,0.0007762260502204299,0.0013305452885106206,0.0012422128347679973,0.0004946300759911537,0.9954121708869934,6.626372487517074e-05,7.012106652837247e-05
resnet50_linear,translation_32_up,test_05092,5092,1,bird,1,bird,0.9993199110031128,True,9.552560368319973e-05,0.9993199110031128,5.4554195230593905e-05,4.0542741771787405e-05,0.0003005369217135012,5.206505738897249e-05,3.6331672163214535e-05,6.758300150977448e-05,2.1774330889456905e-05,1.1197631465620361e-05
resnet50_linear,translation_32_up,test_05590,5590,9,truck,9,truck,0.9934341907501221,True,0.0016815023263916373,9.474587568547577e-05,0.00152497342787683,0.0004685772582888603,0.00019762203737627715,4.641815394279547e-05,0.00011154406820423901,1.7678683434496634e-05,0.00242277211509645,0.9934341907501221
resnet50_linear,translation_32_up,test_04463,4463,3,cat,3,cat,0.9993969202041626,True,1.9838063963106833e-05,0.0001801510079530999,4.582567999023013e-05,0.9993969202041626,8.739267650526017e-05,0.00011498413368826732,2.2990334400674328e-05,6.136482988949865e-05,4.936495315632783e-05,2.1214436856098473e-05
resnet50_linear,translation_32_up,test_05318,5318,2,car,2,car,0.992435872554779,True,0.0007961599621921778,5.888769737794064e-05,0.992435872554779,0.00013467090320773423,0.0007540687802247703,0.000295686477329582,0.001676684245467186,0.0002099272096529603,2.9561695555457845e-05,0.00360860419459641
resnet50_linear,translation_32_up,test_03515,3515,6,horse,6,horse,0.8511635065078735,True,0.00016053758736234158,0.0001911459257826209,9.674811735749245e-05,0.0002352525625610724,0.14720816910266876,0.0007353483233600855,0.8511635065078735,7.420277688652277e-05,5.441878965939395e-05,8.06166572147049e-05
resnet50_linear,translation_32_up,test_04642,4642,4,deer,4,deer,0.9937551021575928,True,6.0173202655278146e-05,0.0003922650357708335,8.096540841506794e-05,0.002832333790138364,0.9937551021575928,0.00027585908537730575,0.0022229866590350866,0.00026499072555452585,8.09590783319436e-05,3.4349770430708304e-05
resnet50_linear,translation_32_up,test_00852,852,9,truck,9,truck,0.9966006875038147,True,0.00018091492529492825,0.0001829071989050135,0.001218470511958003,0.0005092563224025071,6.831901555415243e-05,9.397395479027182e-05,0.00012278450594749302,7.76478264015168e-05,0.0009450956713408232,0.9966006875038147
resnet50_linear,translation_32_up,test_01247,1247,8,ship,8,ship,0.9908623695373535,True,0.0011669305386021733,0.0008749976404942572,0.0008801774238236248,0.0012519421288743615,0.0004857425519730896,0.0014218537835404277,0.0009218072518706322,0.0004596440412569791,0.9908623695373535,0.0016745480243116617
resnet50_linear,translation_32_up,test_07084,7084,2,car,2,car,0.9991065859794617,True,2.380729347351007e-05,4.725060716737062e-05,0.9991065859794617,3.205424582120031e-05,4.655133670894429e-05,0.00010800403106259182,7.727700722170994e-05,1.9550858269212767e-05,5.675433931173757e-05,0.0004819669702555984
resnet50_linear,translation_32_up,test_05301,5301,9,truck,9,truck,0.9956069588661194,True,0.0012617046013474464,3.4138531646021875e-06,0.00041520982631482184,1.1998223271802999e-05,7.5738630584964994e-06,1.1095272384409327e-05,3.822659891739022e-06,1.55975806137576e-06,0.0026766881346702576,0.9956069588661194
resnet50_linear,translation_32_up,test_05082,5082,6,horse,6,horse,0.9812486171722412,True,0.0011625769548118114,0.0018903493182733655,0.003869026666507125,0.0008084044675342739,0.00029331009136512876,0.007959878072142601,0.9812486171722412,0.001121091772802174,0.0007755925180390477,0.0008712058188393712
resnet50_linear,translation_32_up,test_05077,5077,4,deer,4,deer,0.9755953550338745,True,2.1883868612349033e-05,0.00016878651513252407,1.9747043552342802e-05,0.00039880143594928086,0.9755953550338745,4.9936708819586784e-05,0.023609941825270653,0.0001256302057299763,6.016629868099699e-06,3.938659119739896e-06
resnet50_linear,translation_32_up,test_01563,1563,3,cat,3,cat,0.9027695655822754,True,0.00014736091543454677,0.002245731418952346,5.979554043733515e-05,0.9027695655822754,0.018268125131726265,0.016653619706630707,0.007743713911622763,0.05205162987112999,3.515989737934433e-05,2.5248156816815026e-05
resnet50_linear,translation_32_up,test_00029,29,7,monkey,7,monkey,0.9981279969215393,True,5.9822255025210325e-06,0.0002957845863420516,3.467840997473104e-06,0.0010996335186064243,0.00025065187946893275,0.00015575192810501903,4.838632230530493e-05,0.9981279969215393,9.88486863207072e-06,2.4770547497610096e-06
resnet50_linear,translation_32_up,test_03867,3867,7,monkey,7,monkey,0.9942954182624817,True,0.0002351837611058727,0.0010401821928098798,6.973001291044056e-05,0.0002757470356300473,0.00021839613327756524,0.0033465540036559105,0.0003740884712897241,0.9942954182624817,0.00011581577564356849,2.896236583183054e-05
resnet50_linear,translation_32_up,test_04620,4620,6,horse,6,horse,0.9998562335968018,True,6.505995406769216e-05,4.685491148848087e-06,5.331820375431562e-06,1.3262214451970067e-05,1.8633199942996725e-05,1.4229107364371885e-05,0.9998562335968018,6.096809102018597e-07,4.8735855671111494e-06,1.6989100913633592e-05
resnet50_linear,translation_32_up,test_04065,4065,2,car,2,car,0.996182382106781,True,5.658669124386506e-06,1.8076822016155347e-05,0.996182382106781,5.257207158138044e-05,1.2274460459593683e-05,3.091675534960814e-05,1.89855090866331e-05,4.6902978283469565e-06,1.1637862371571828e-05,0.0036628334783017635
resnet50_linear,translation_32_up,test_01095,1095,5,dog,5,dog,0.9738377332687378,True,0.0004834498977288604,0.0011866356944665313,0.0003730378521140665,0.0055070859380066395,0.0013703345321118832,0.9738377332687378,0.01138811744749546,0.005026748403906822,0.00047345913480967283,0.0003535404975991696
