model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,clean,test_02082,2082,2,car,2,car,0.9989790916442871,True,0.0002277824969496578,0.0001631870400160551,0.9989790916442871,7.982469833223149e-05,5.984115705359727e-05,0.0002981606812682003,5.6028769904514775e-05,2.8630372980842367e-05,9.595989104127511e-05,1.1665048987197224e-05
vit_b_16_linear,clean,test_02746,2746,7,monkey,7,monkey,0.9996868371963501,True,2.6305351639166474e-06,0.00023410280118696392,2.5402216579095693e-06,2.032110387517605e-05,3.0177934604580514e-06,2.6778157916851342e-05,1.3977430171507876e-05,0.9996868371963501,6.646694146184018e-06,3.155681952193845e-06
vit_b_16_linear,clean,test_07944,7944,4,deer,4,deer,0.9496331214904785,True,0.002602340653538704,0.0013573033502325416,0.0015715210465714335,0.0012993605341762304,0.9496331214904785,0.004368451423943043,0.03527006134390831,0.00029415523749776185,0.0013396033318713307,0.0022640868555754423
vit_b_16_linear,clean,test_06689,6689,8,ship,8,ship,0.8083385825157166,True,0.016083206981420517,0.0008435789495706558,0.0016945789102464914,0.0002470102335792035,0.0004325946792960167,0.0004896263126283884,0.0005584640894085169,0.00016371642414014786,0.8083385825157166,0.1711486130952835
vit_b_16_linear,clean,test_02414,2414,9,truck,9,truck,0.9885147213935852,True,0.0031093263532966375,0.0024586007930338383,0.0030544791370630264,0.00040004655602388084,0.0006911545060575008,0.00016552578017581254,0.0003162350913044065,3.071391984121874e-05,0.0012592044658958912,0.9885147213935852
vit_b_16_linear,clean,test_03779,3779,6,horse,6,horse,0.9987502098083496,True,5.264172432362102e-05,1.0858593668672256e-05,3.062075484194793e-05,5.188399154576473e-05,0.0002686360676307231,0.0004135107446927577,0.9987502098083496,0.0003786873130593449,3.239070429117419e-05,1.0483878213563003e-05
vit_b_16_linear,clean,test_02095,2095,1,bird,1,bird,0.995872437953949,True,0.00012346560833975673,0.995872437953949,5.766355025116354e-05,0.0008403751417063177,0.0003266654093749821,5.662487092195079e-05,8.555850945413113e-05,0.00173273088876158,0.0007449778495356441,0.0001593913184478879
vit_b_16_linear,clean,test_07262,7262,0,airplane,0,airplane,0.9997864365577698,True,0.9997864365577698,1.3978183233120944e-05,2.022193802986294e-05,1.63598197104875e-05,1.1506213922984898e-05,8.278226596303284e-05,7.365549208770972e-06,3.446244227234274e-05,2.188534381275531e-05,4.942840860167053e-06
vit_b_16_linear,clean,test_05694,5694,8,ship,8,ship,0.9965595602989197,True,5.0998685765080154e-05,0.0008942417334765196,0.0001415694277966395,0.000563780136872083,0.000159987568622455,0.0006414772942662239,0.0004177129012532532,0.00027504973695613444,0.9965595602989197,0.0002955987583845854
vit_b_16_linear,clean,test_07413,7413,5,dog,5,dog,0.932036280632019,True,0.0008275716099888086,0.005227835848927498,0.0019300980493426323,0.025753919035196304,0.0027904107701033354,0.932036280632019,0.02418491058051586,0.0033446133602410555,0.0027921965811401606,0.0011120137060061097
vit_b_16_linear,clean,test_06805,6805,1,bird,1,bird,0.8187912702560425,True,0.010867573320865631,0.8187912702560425,0.01453073974698782,0.007675849832594395,0.009021757170557976,0.051740095019340515,0.019987015053629875,0.015421312302350998,0.022494228556752205,0.02947014570236206
vit_b_16_linear,clean,test_03446,3446,7,monkey,7,monkey,0.9986544847488403,True,1.038679329212755e-05,0.000989958643913269,9.60863326326944e-06,0.00019442457414697856,3.991009361925535e-05,4.2998512071790174e-05,1.4225782251742203e-05,0.9986544847488403,3.532774280756712e-05,8.577841981605161e-06
vit_b_16_linear,clean,test_02807,2807,5,dog,4,deer,0.6090420484542847,False,0.0047653112560510635,0.017943644896149635,0.004652480129152536,0.23851817846298218,0.6090420484542847,0.1040530800819397,0.009311270900070667,0.0056382049806416035,0.0011547725880518556,0.004920957610011101
vit_b_16_linear,clean,test_07940,7940,4,deer,4,deer,0.9997872710227966,True,6.033128556737211e-06,3.589339257814572e-06,1.2717130175587954e-06,8.306980453198776e-05,0.9997872710227966,4.745593287225347e-06,0.00010349814692744985,1.4461926411968307e-06,4.007941697636852e-06,5.1313513722561765e-06
vit_b_16_linear,clean,test_04172,4172,7,monkey,7,monkey,0.9988551139831543,True,1.6968320778687485e-05,0.0003487851354293525,3.025997466465924e-05,0.0002728103136178106,0.00011233267287025228,0.0002711130364332348,1.8620508853928186e-05,0.9988551139831543,4.219913898850791e-05,3.183587614330463e-05
vit_b_16_linear,clean,test_07744,7744,3,cat,3,cat,0.9030605554580688,True,0.004104691091924906,0.018649810925126076,0.002804973628371954,0.9030605554580688,0.0017598853446543217,0.038527511060237885,0.003108090488240123,0.017943644896149635,0.002901691710576415,0.007139213383197784
vit_b_16_linear,clean,test_01586,1586,2,car,2,car,0.9999195337295532,True,1.7069781961254193e-06,1.351546416117344e-05,0.9999195337295532,4.215651188133052e-06,1.383205562888179e-05,1.0380826097389217e-05,9.854902600636706e-06,3.452632881817408e-06,1.225003506988287e-05,1.116861130867619e-05
vit_b_16_linear,clean,test_07999,7999,8,ship,8,ship,0.9965991377830505,True,0.0006138481548987329,0.0007575282361358404,0.00010935065802186728,0.00010897056927205995,0.0002530065830796957,0.000602328684180975,0.00027817298541776836,0.0002732879074756056,0.9965991377830505,0.0004043577064294368
vit_b_16_linear,clean,test_06349,6349,1,bird,1,bird,0.9998669624328613,True,9.552890332997777e-06,0.9998669624328613,2.778855741780717e-05,1.7392354493495077e-05,1.3430609214992728e-05,3.6816684314544545e-06,2.7103627871838398e-05,1.3545734873332549e-05,9.966779543901794e-06,1.0497293260414153e-05
vit_b_16_linear,clean,test_06594,6594,1,bird,1,bird,0.9772367477416992,True,0.0005995538667775691,0.9772367477416992,0.004183702636510134,0.005570713430643082,0.0014818976633250713,0.0025307168252766132,0.0031136975158005953,0.00282733840867877,0.0017865851987153292,0.0006689070723950863
vit_b_16_linear,clean,test_02109,2109,8,ship,8,ship,0.99973064661026,True,8.088185131782666e-05,9.7642645414453e-05,2.8013707833451917e-06,1.8163505956181325e-05,6.9518850978056435e-06,4.06638573622331e-05,1.401500321662752e-05,4.1583634811104275e-06,0.99973064661026,4.0546660784457345e-06
vit_b_16_linear,clean,test_03079,3079,1,bird,1,bird,0.9987666606903076,True,2.2920576157048345e-05,0.9987666606903076,5.867488289368339e-05,0.00012368975149001926,0.0001196313533000648,0.00014124586596153677,3.078182999161072e-05,0.000615191413089633,7.880793418735266e-05,4.2314681195421144e-05
vit_b_16_linear,clean,test_02070,2070,1,bird,1,bird,0.9947494864463806,True,0.000455790723208338,0.9947494864463806,0.00045159642468206584,0.0007293962989933789,0.0008548102341592312,0.0007860744372010231,0.00046466142521239817,0.0011406185803934932,0.00012064727343386039,0.00024684559321030974
vit_b_16_linear,clean,test_00319,319,5,dog,5,dog,0.9900497198104858,True,0.001098837237805128,0.0016642191912978888,0.0013122463133186102,0.0015565131325274706,0.0009170593111775815,0.9900497198104858,0.0005221794126555324,0.0019702683202922344,0.0005271016852930188,0.0003819754347205162
vit_b_16_linear,clean,test_02888,2888,0,airplane,0,airplane,0.9976209998130798,True,0.9976209998130798,0.00047409182297997177,9.658729686634615e-05,0.00014222483150660992,6.667387060588226e-05,0.0005031447508372366,0.0005693976418115199,0.0001372216793242842,0.0002195763518102467,0.00017005825066007674
vit_b_16_linear,clean,test_06224,6224,5,dog,5,dog,0.9418048858642578,True,0.0025035974103957415,0.017057225108146667,0.0028561591170728207,0.007911309599876404,0.0025528608821332455,0.9418048858642578,0.005395818501710892,0.012756023555994034,0.004777053836733103,0.0023851259611546993
vit_b_16_linear,clean,test_03353,3353,5,dog,5,dog,0.9036890268325806,True,0.0014377243351191282,0.010304579511284828,0.006158026400953531,0.05647256597876549,0.00485036289319396,0.9036890268325806,0.004045144654810429,0.010283437557518482,0.0016835515853017569,0.0010756106348708272
vit_b_16_linear,clean,test_06244,6244,2,car,2,car,0.9998443126678467,True,4.737570179713657e-06,2.4421098714810796e-05,0.9998443126678467,3.3539661217218963e-06,6.886014489282388e-06,1.573208828631323e-05,1.3326373846211936e-05,3.0062149107834557e-06,1.2044360119034536e-05,7.213946082629263e-05
vit_b_16_linear,clean,test_04704,4704,7,monkey,7,monkey,0.9996404647827148,True,7.974362233653665e-06,0.00018577772425487638,4.313747467676876e-06,4.26196820626501e-05,2.3374270313070156e-05,6.366656452883035e-05,1.1899932360392995e-05,0.9996404647827148,1.1339952834532596e-05,8.552517101634294e-06
vit_b_16_linear,clean,test_02427,2427,5,dog,5,dog,0.9914159178733826,True,0.0002578587445896119,0.0006956677534617484,0.0003659632639028132,0.0015359808458015323,0.002327647525817156,0.9914159178733826,0.00036919760168530047,0.0018743672408163548,0.0007593120099045336,0.0003980734327342361
vit_b_16_linear,clean,test_07995,7995,9,truck,9,truck,0.5214303135871887,True,0.0014729092363268137,8.148855704348534e-05,0.47595635056495667,2.6276733478880487e-05,0.00017635157564654946,8.234397682826966e-05,0.00037293328205123544,2.5013725462486036e-05,0.00037605882971547544,0.5214303135871887
vit_b_16_linear,clean,test_01124,1124,4,deer,4,deer,0.9993278980255127,True,6.436675903387368e-05,8.281112059194129e-06,1.2066632734786253e-05,0.00012469162174966186,0.9993278980255127,3.8520574889844283e-05,0.00037953199353069067,3.2794112030387623e-06,1.2976843208889477e-05,2.8390319130267017e-05
vit_b_16_linear,clean,test_06733,6733,1,bird,1,bird,0.9899535775184631,True,0.0005616403068415821,0.9899535775184631,0.0005283743375912309,0.0017911687027662992,0.0012653381563723087,0.001757030258886516,0.0004450762935448438,0.0021035659592598677,0.0010112152667716146,0.0005830933223478496
vit_b_16_linear,clean,test_02062,2062,9,truck,9,truck,0.9988572597503662,True,3.360971822985448e-05,6.028784264344722e-05,0.0003338878450449556,7.435231964336708e-05,3.3279760828008875e-05,0.0003738523228093982,9.088047227123752e-05,2.822518399625551e-05,0.00011433936742832884,0.9988572597503662
vit_b_16_linear,clean,test_00805,805,9,truck,9,truck,0.9971056580543518,True,0.00042434997158125043,0.00011567508772714064,0.0017962746787816286,9.007994958665222e-05,0.00016254132788162678,8.616392005933449e-05,4.598210580297746e-05,6.898138235555962e-05,0.00010431663395138457,0.9971056580543518
vit_b_16_linear,clean,test_02028,2028,3,cat,3,cat,0.9997511506080627,True,9.014567694975995e-06,5.58092215214856e-05,2.6624138627084903e-05,0.9997511506080627,5.3805782954441383e-05,1.047805471898755e-05,3.0461822461802512e-05,4.6291766011563595e-06,4.4494863686850294e-05,1.3639932149089873e-05
vit_b_16_linear,clean,test_02392,2392,2,car,2,car,0.9999384880065918,True,2.614179265947314e-06,5.763759872934315e-06,0.9999384880065918,1.683407390373759e-06,2.5027309220604366e-06,2.088059090965544e-06,1.0519881470827386e-05,2.803089955705218e-07,1.2547880942292977e-05,2.35431689361576e-05
vit_b_16_linear,clean,test_03292,3292,6,horse,6,horse,0.9866032600402832,True,0.002289904747158289,0.001022619428113103,0.001813148963265121,0.0004347496433183551,0.0035501476377248764,0.0029167940374463797,0.9866032600402832,0.000921586703043431,0.00021523924078792334,0.00023249065270647407
vit_b_16_linear,clean,test_01440,1440,7,monkey,7,monkey,0.9995021820068359,True,1.7039492377080023e-05,0.00011036522482754663,1.4032795661478303e-05,7.701884169364348e-05,1.81128616532078e-05,0.00018995020946022123,4.06521612603683e-05,0.9995021820068359,1.4259368072089273e-05,1.6308502381434664e-05
vit_b_16_linear,clean,test_01115,1115,1,bird,1,bird,0.9728971123695374,True,0.000439103867392987,0.9728971123695374,0.0018772915937006474,0.0010671456111595035,0.017761141061782837,0.0006167974788695574,0.0037722934503108263,9.852743824012578e-05,0.0006419626297429204,0.0008285226649604738
vit_b_16_linear,clean,test_04242,4242,8,ship,8,ship,0.9954485297203064,True,0.00031817975104786456,0.0004987617721781135,0.00024153907725121826,0.0005111056962050498,0.00019780249567702413,0.0012754917843267322,0.00041993960621766746,0.0005900278338231146,0.9954485297203064,0.0004985826672054827
vit_b_16_linear,clean,test_02230,2230,8,ship,8,ship,0.9983893632888794,True,0.0010087019763886929,1.9102517399005592e-05,0.00034911007969640195,4.093293682672083e-06,2.7509933715919033e-05,1.0934714737231843e-05,4.3793494114652276e-05,1.5041916412883438e-05,0.9983893632888794,0.0001323223696090281
vit_b_16_linear,clean,test_03163,3163,2,car,2,car,0.9998838901519775,True,6.764013050997164e-06,7.818039193807635e-06,0.9998838901519775,2.5231774998246692e-06,2.3419024728355e-06,4.925081884721294e-05,3.439750071265735e-05,2.0863008103333414e-06,8.902105946617667e-06,1.9273538782726973e-06
vit_b_16_linear,clean,test_00545,545,6,horse,6,horse,0.9905367493629456,True,0.0008603408350609243,0.0005370470462366939,0.000755498418584466,0.00046490493696182966,0.0005141280125826597,0.004875459708273411,0.9905367493629456,0.0004892063443548977,0.0005368862766772509,0.0004298593557905406
vit_b_16_linear,clean,test_03863,3863,5,dog,5,dog,0.9768151044845581,True,0.0011888144072145224,0.003924116492271423,0.001110474462620914,0.004506571218371391,0.004119908902794123,0.9768151044845581,0.0026049206499010324,0.002208970719948411,0.002256720094010234,0.001264320919290185
vit_b_16_linear,clean,test_04748,4748,7,monkey,7,monkey,0.9958189129829407,True,5.9226822486380115e-05,0.002904073568060994,4.9638816562946886e-05,0.00035111320903524756,9.886008047033101e-05,0.00043004052713513374,8.483632700517774e-05,0.9958189129829407,0.000152175038238056,5.120167770655826e-05
vit_b_16_linear,clean,test_02399,2399,4,deer,4,deer,0.9876168370246887,True,0.00013280763232614845,5.990438148728572e-05,5.8343623095424846e-05,7.551644375780597e-05,0.9876168370246887,0.000552089826669544,0.011104275472462177,8.734167204238474e-05,0.00018579124298412353,0.00012718202196992934
vit_b_16_linear,clean,test_04341,4341,6,horse,6,horse,0.9993928670883179,True,9.137767483480275e-05,1.5334882846218534e-05,6.181254866532981e-05,6.466807826654986e-05,7.544927211711183e-05,1.0687092071748339e-05,0.9993928670883179,2.498734465916641e-05,5.894556306884624e-05,0.00020378553017508239
vit_b_16_linear,clean,test_03078,3078,4,deer,4,deer,0.9870815873146057,True,6.448680505855009e-05,0.0010518947383388877,6.272303289733827e-05,0.01013021357357502,0.9870815873146057,0.00035820124321617186,0.0008374109165742993,2.7197733288630843e-05,0.00014493682829197496,0.00024139544984791428
vit_b_16_linear,clean,test_03763,3763,4,deer,4,deer,0.996612012386322,True,0.00010356553684687242,0.00013586571731138974,0.0001221716229338199,0.00021855099475942552,0.996612012386322,0.00035850820131599903,0.0019794681575149298,0.00019739504205062985,0.00013909141125623137,0.00013347298954613507
vit_b_16_linear,clean,test_02958,2958,6,horse,6,horse,0.9941068887710571,True,0.0005641645402647555,0.0010357017163187265,0.0005291751585900784,0.0007294128881767392,0.0002421483804937452,0.00028033717535436153,0.9941068887710571,0.0005774193559773266,0.0015071361558511853,0.00042761507211253047
vit_b_16_linear,clean,test_06381,6381,6,horse,6,horse,0.9956789612770081,True,0.00027077592676505446,0.0003050094237551093,0.00026686565252020955,8.200414595194161e-05,0.00011551981879165396,0.0029373914003372192,0.9956789612770081,8.998228440759704e-05,0.00019730655185412616,5.623724064207636e-05
vit_b_16_linear,clean,test_01640,1640,8,ship,8,ship,0.9996058344841003,True,0.00016375446284655482,3.590784763218835e-05,7.644878678547684e-06,1.875210909929592e-05,2.1984824343235232e-05,1.85422850336181e-05,3.148721225443296e-05,7.161397661548108e-05,0.9996058344841003,2.4513872631359845e-05
vit_b_16_linear,clean,test_01783,1783,8,ship,8,ship,0.99970942735672,True,6.233949534362182e-05,6.086288340156898e-05,1.7970098269870505e-05,1.4045855095901061e-05,8.10899382486241e-06,9.211352153215557e-05,1.3318262062966824e-05,7.237278623506427e-06,0.99970942735672,1.4546883903676644e-05
vit_b_16_linear,clean,test_03914,3914,3,cat,3,cat,0.9999648332595825,True,3.363115183674381e-06,6.069406026654178e-06,5.416563908511307e-06,0.9999648332595825,2.816061396515579e-06,6.622887667617761e-06,2.9895738862251164e-06,2.297856781297014e-06,3.709191105372156e-06,1.829847633416648e-06
vit_b_16_linear,clean,test_01534,1534,6,horse,6,horse,0.9975529313087463,True,1.833207170420792e-05,4.76497552881483e-06,3.399995694053359e-05,6.80081793689169e-05,0.001591755310073495,0.0004969792789779603,0.9975529313087463,1.64181474247016e-05,0.00013152736937627196,8.525981684215367e-05
vit_b_16_linear,clean,test_00685,685,5,dog,5,dog,0.9981464147567749,True,9.572787530487403e-05,0.00018887572514358908,0.00014004910190124065,0.0005538758705370128,0.00025772314984351397,0.9981464147567749,0.0002568168274592608,0.00014862185344099998,0.00016738983686082065,4.4463366066338494e-05
vit_b_16_linear,clean,test_04617,4617,0,airplane,0,airplane,0.9997864365577698,True,0.9997864365577698,1.813519702409394e-05,1.3101292097417172e-05,2.3593234800500795e-05,9.390327250002883e-06,3.483484033495188e-05,3.363472569617443e-05,4.917313708574511e-05,1.239895664184587e-05,1.9267718016635627e-05
vit_b_16_linear,clean,test_05508,5508,9,truck,9,truck,0.9991680383682251,True,3.550584733602591e-05,0.00017196766566485167,0.00019134479225613177,4.177388109383173e-05,3.105297946603969e-05,6.142839993117377e-05,7.097557681845501e-05,2.8352822482702322e-05,0.00019952937145717442,0.9991680383682251
vit_b_16_linear,clean,test_01022,1022,9,truck,9,truck,0.7951146960258484,True,0.005609061103314161,0.004855520557612181,0.17092549800872803,0.001976227154955268,0.003012171247974038,0.00595121318474412,0.007948466576635838,0.0012588521931320429,0.003348247380927205,0.7951146960258484
vit_b_16_linear,clean,test_01230,1230,1,bird,1,bird,0.6126358509063721,True,0.011798643507063389,0.6126358509063721,0.02201525680720806,0.08653846383094788,0.02068370208144188,0.041295312345027924,0.025936199352145195,0.07442338019609451,0.0640181377530098,0.04065511375665665
vit_b_16_linear,clean,test_07475,7475,4,deer,4,deer,0.9963415265083313,True,4.381634425953962e-05,1.580375828780234e-05,2.8553664378705435e-05,2.645561471581459e-05,0.9963415265083313,2.6118237656191923e-05,0.0034611807204782963,1.950733167177532e-05,1.521478498034412e-05,2.1828662283951417e-05
vit_b_16_linear,clean,test_05756,5756,2,car,2,car,0.9997037053108215,True,8.333004188898485e-06,4.2717030737549067e-05,0.9997037053108215,3.262848622398451e-05,2.169942672480829e-05,0.0001145534188253805,3.743615161511116e-05,6.8864978857163806e-06,2.43238373514032e-05,7.802158506819978e-06
vit_b_16_linear,clean,test_03122,3122,4,deer,4,deer,0.9982415437698364,True,2.6780047846841626e-05,0.00018866363097913563,2.275553924846463e-05,0.0010403129272162914,0.9982415437698364,1.1163254384882748e-05,0.0003291140019427985,6.81187293594121e-06,4.785072087543085e-05,8.495443762512878e-05
vit_b_16_linear,clean,test_07202,7202,1,bird,1,bird,0.9753298163414001,True,0.0009914397960528731,0.9753298163414001,0.0017790377605706453,0.0015368261374533176,0.001678588567301631,0.010939417406916618,0.0015399231342598796,0.0034301530104130507,0.0016749155474826694,0.0010997419012710452
vit_b_16_linear,clean,test_04723,4723,9,truck,9,truck,0.9976021647453308,True,0.0014034613268449903,4.9970920372288674e-05,0.0002126255858456716,0.00012433214578777552,0.00010950268188025802,0.00014752181596122682,0.0001253152877325192,2.5838999135885388e-05,0.0001993263140320778,0.9976021647453308
vit_b_16_linear,clean,test_01552,1552,5,dog,5,dog,0.9985018968582153,True,5.132156366016716e-05,0.00031451284303329885,8.947251626523212e-05,0.00012477036216296256,0.0004134656919632107,0.9985018968582153,0.00018499698489904404,0.0001368011289741844,0.00011761143105104566,6.52521921438165e-05
vit_b_16_linear,clean,test_00603,603,9,truck,9,truck,0.9996848106384277,True,6.751631008228287e-05,5.902669363422319e-05,5.074177170172334e-05,2.0181738364044577e-05,2.3772936401655897e-05,1.612912274140399e-05,1.9515588064678013e-05,2.2736623577657156e-05,3.556957017281093e-05,0.9996848106384277
vit_b_16_linear,clean,test_02861,2861,3,cat,3,cat,0.9991971850395203,True,4.795581116923131e-05,0.00015514272672589868,6.741416291333735e-05,0.9991971850395203,6.041410597390495e-05,0.00013757920532952994,7.675596862100065e-05,0.00010689916962292045,0.00012321975373197347,2.7660702471621335e-05
vit_b_16_linear,clean,test_06426,6426,2,car,2,car,0.9999250173568726,True,2.5533927328069694e-06,1.5094188711373135e-05,0.9999250173568726,6.522760486404877e-06,8.295880434161518e-06,1.640910704736598e-05,2.0731366021209396e-05,1.4593857713407488e-06,3.2868358630366856e-06,5.344484748093237e-07
vit_b_16_linear,clean,test_07864,7864,4,deer,4,deer,0.9855878353118896,True,0.0009654133464209735,0.0016993802273645997,0.0009430108475498855,0.0033359546214342117,0.9855878353118896,0.0016952509758993983,0.0020134407095611095,0.0023469021543860435,0.0008818896021693945,0.0005308869876898825
vit_b_16_linear,clean,test_05729,5729,6,horse,6,horse,0.9985017776489258,True,3.970893885707483e-05,0.00011637429997790605,0.00010529386054258794,9.353773930342868e-05,0.0007422916823998094,0.0003038010618183762,0.9985017776489258,3.2760050089564174e-05,2.9961705877212808e-05,3.450430085649714e-05
vit_b_16_linear,clean,test_07474,7474,5,dog,5,dog,0.9807131290435791,True,0.005162657704204321,0.0013966732658445835,0.0015176390297710896,0.0038250803481787443,0.0008864639676176012,0.9807131290435791,0.0018991213291883469,0.0011080451076850295,0.002069382229819894,0.0014217854477465153
vit_b_16_linear,clean,test_04298,4298,1,bird,1,bird,0.9999842643737793,True,4.732888214675768e-07,0.9999842643737793,5.859673137820209e-07,4.539862857200205e-06,2.6254872409481322e-06,5.02449211126077e-07,6.440485549319419e-07,5.360791874409188e-06,3.644924504442315e-07,7.378632744803326e-07
vit_b_16_linear,clean,test_01175,1175,0,airplane,0,airplane,0.9997861981391907,True,0.9997861981391907,1.3072633009869605e-05,1.6191375834750943e-05,1.8425787857268006e-05,7.8610091804876e-06,7.429991819662973e-05,2.8530663257697597e-05,2.6074512788909487e-05,2.3499500457546674e-05,5.787368536402937e-06
vit_b_16_linear,clean,test_03454,3454,2,car,2,car,0.9999005794525146,True,3.2122043194249272e-06,2.141899494745303e-05,0.9999005794525146,6.773770564905135e-06,2.591722022771137e-06,3.2039072266343283e-06,3.36741613864433e-05,3.039465127585572e-06,1.291454191232333e-05,1.2482608326536138e-05
vit_b_16_linear,clean,test_02754,2754,3,cat,3,cat,0.9988312125205994,True,3.544462742866017e-05,0.0003325977595523,4.751880624098703e-05,0.9988312125205994,2.4209617549786344e-05,0.0003350056940689683,9.416290413355455e-05,0.00013016197772230953,0.00014259414456319064,2.700940240174532e-05
vit_b_16_linear,clean,test_00855,855,4,deer,4,deer,0.9989894032478333,True,1.2799017895304132e-05,1.1337355317664333e-05,1.0868748177017551e-05,8.900714601622894e-05,0.9989894032478333,3.992334313807078e-06,0.0008359047933481634,3.6956066651328e-06,6.8640765675809234e-06,3.612641376093961e-05
vit_b_16_linear,clean,test_02854,2854,7,monkey,7,monkey,0.9986244440078735,True,1.0439888683322351e-05,0.0007551560993306339,1.7049274902092293e-05,0.000199857575353235,0.00010150519665330648,0.00022897857706993818,1.943461575137917e-05,0.9986244440078735,2.185375888075214e-05,2.1190420739003457e-05
vit_b_16_linear,clean,test_05092,5092,1,bird,1,bird,0.9998892545700073,True,3.27050952364516e-06,0.9998892545700073,1.2583441275637597e-05,1.0825715435203165e-05,3.331983316456899e-05,5.676373348251218e-06,3.413258809814579e-06,2.6227417038171552e-05,9.755551218404435e-06,5.496359790413408e-06
vit_b_16_linear,clean,test_05590,5590,9,truck,9,truck,0.9963634610176086,True,0.0004176149668637663,0.00033689424162730575,0.0005094570806249976,0.0005447650328278542,0.0001636208762647584,0.0004537529603112489,0.0007081973599269986,0.00011545909364940599,0.0003867539344355464,0.9963634610176086
vit_b_16_linear,clean,test_04463,4463,3,cat,3,cat,0.9999186992645264,True,1.5016353245300706e-06,1.9356208213139325e-05,1.2842526757594896e-06,0.9999186992645264,9.43510985962348e-06,3.627972546382807e-06,7.90095600677887e-06,1.9600965970312245e-05,1.568530387885403e-05,2.9825557703588856e-06
vit_b_16_linear,clean,test_05318,5318,2,car,2,car,0.9989022016525269,True,0.0002219625748693943,0.0002288510004291311,0.9989022016525269,1.1538873877725564e-05,6.850507634226233e-05,6.958088488318026e-05,0.00030507982592098415,1.767090907378588e-05,7.911006832728162e-05,9.563230560161173e-05
vit_b_16_linear,clean,test_03515,3515,6,horse,4,deer,0.8096740245819092,False,2.563565067248419e-05,2.7235915695200674e-05,1.9144265024806373e-05,7.78462053858675e-05,0.8096740245819092,1.970228368008975e-05,0.19009456038475037,9.677778507466428e-06,1.2007008081127424e-05,4.0218885260401294e-05
vit_b_16_linear,clean,test_04642,4642,4,deer,4,deer,0.998473584651947,True,3.859088246827014e-05,0.00013296819815877825,2.3571716155856848e-05,0.00048596065607853234,0.998473584651947,6.528999074362218e-05,0.0006465102778747678,2.1325593479559757e-05,5.130792487761937e-05,6.083920379751362e-05
vit_b_16_linear,clean,test_00852,852,9,truck,9,truck,0.999562680721283,True,1.028258975566132e-05,3.6713721783598885e-05,3.821141581283882e-05,4.679867561208084e-05,2.3129054170567542e-05,6.159823533380404e-05,4.3820338760269806e-05,1.6280555428238586e-05,0.00016042271454352885,0.999562680721283
vit_b_16_linear,clean,test_01247,1247,8,ship,8,ship,0.9917324781417847,True,0.000366357242455706,0.0012823173310607672,0.0005715948063880205,0.0006802517455071211,0.0004131487221457064,0.001450065872631967,0.0009950941894203424,0.002053937641903758,0.9917324781417847,0.0004546387353911996
vit_b_16_linear,clean,test_07084,7084,2,car,2,car,0.9999678134918213,True,9.608041864339611e-07,5.926847279624781e-06,0.9999678134918213,3.3590413295314647e-06,3.965171799791278e-06,8.285079275083262e-06,3.7032677937531844e-06,3.6507196909951745e-07,4.093526058568386e-06,1.5701541542512132e-06
vit_b_16_linear,clean,test_05301,5301,9,truck,9,truck,0.9098129272460938,True,0.004945604596287012,0.004822376649826765,0.04185984283685684,0.001313435030169785,0.0036027112510055304,0.006452145520597696,0.003756548510864377,0.0033423511777073145,0.02009209617972374,0.9098129272460938
vit_b_16_linear,clean,test_05082,5082,6,horse,6,horse,0.9864649772644043,True,0.0008368174894712865,0.004438848700374365,0.0007056568283587694,0.0014333752915263176,0.0004590284079313278,0.0019227026496082544,0.9864649772644043,0.001270808163098991,0.0016817388823255897,0.0007859673933126032
vit_b_16_linear,clean,test_05077,5077,4,deer,4,deer,0.9945573806762695,True,4.8886337026488036e-05,0.0006630464340560138,4.841540794586763e-05,0.00045442249393090606,0.9945573806762695,5.391855302150361e-05,0.003987843170762062,0.00015423244622070342,1.8074651961796917e-05,1.3804234185954556e-05
vit_b_16_linear,clean,test_01563,1563,3,cat,3,cat,0.9981536269187927,True,1.3223214409663342e-05,0.0005120683345012367,7.620603719260544e-05,0.9981536269187927,0.00010933274461422116,2.3737364244880155e-05,0.000175573441083543,0.0008800289942882955,5.098467954667285e-05,5.202559805184137e-06
vit_b_16_linear,clean,test_00029,29,7,monkey,7,monkey,0.9990498423576355,True,1.4605838259740267e-05,0.0006238227942958474,5.040049654780887e-05,0.00011028508743038401,3.6130702937953174e-05,4.10852262575645e-05,2.267377931275405e-05,0.9990498423576355,1.1505216207297053e-05,3.952639235649258e-05
vit_b_16_linear,clean,test_03867,3867,7,monkey,7,monkey,0.9496745467185974,True,0.0008464267011731863,0.019708501175045967,0.0004233633226249367,0.0037777170073240995,0.0029957119841128588,0.01997026614844799,0.0006560648325830698,0.9496745467185974,0.0005236012511886656,0.0014238577568903565
vit_b_16_linear,clean,test_04620,4620,6,horse,6,horse,0.9998169541358948,True,6.748229498043656e-05,1.085083385987673e-05,1.1366002581780776e-05,2.9903792892582715e-05,3.6152378015685827e-05,1.2424239685060456e-05,0.9998169541358948,9.294762094214093e-06,1.7343311355944024e-06,3.8142281937325606e-06
