model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_16_right,test_07818,7818,8,ship,8,ship,0.9969198703765869,True,0.0008505701553076506,0.000283374305581674,0.00048785845865495503,0.00020509769092313945,0.00015312022878788412,0.0005442644469439983,0.00019510085985530168,0.00016798340948298573,0.9969198703765869,0.00019278484978713095
vit_b_16_linear,translation_16_right,test_00304,304,1,bird,1,bird,0.7656928896903992,True,0.004356811288744211,0.7656928896903992,0.0008623792673461139,0.024230023846030235,0.04591360315680504,0.003425019094720483,0.0024592005647718906,0.1452910304069519,0.004130464978516102,0.0036386470310389996
vit_b_16_linear,translation_16_right,test_02082,2082,2,car,2,car,0.9986696243286133,True,0.0002586276095826179,0.00020921924442518502,0.9986696243286133,0.00011127148900413886,6.890533404657617e-05,0.0004090813163202256,9.561331535223871e-05,3.390094934729859e-05,0.00013379156007431448,9.89238378679147e-06
vit_b_16_linear,translation_16_right,test_02746,2746,7,monkey,7,monkey,0.9995840191841125,True,2.9737286695308285e-06,0.0003212391457054764,2.744003722909838e-06,2.6322659323341213e-05,3.701588639160036e-06,3.279611701145768e-05,1.5676092516514473e-05,0.9995840191841125,7.092949090292677e-06,3.334826260470436e-06
vit_b_16_linear,translation_16_right,test_07944,7944,4,deer,4,deer,0.8775976300239563,True,0.005143247544765472,0.002735005458816886,0.0038853625301271677,0.0015301333041861653,0.8775976300239563,0.010111162438988686,0.09161631017923355,0.0004379396850708872,0.002888215472921729,0.004054938908666372
vit_b_16_linear,translation_16_right,test_06689,6689,8,ship,8,ship,0.8021297454833984,True,0.01759779267013073,0.0009211826836690307,0.00125495542306453,0.00026964442804455757,0.0006338711827993393,0.0007574696792289615,0.0008135469979606569,0.00014890902093611658,0.8021297454833984,0.17547287046909332
vit_b_16_linear,translation_16_right,test_02414,2414,9,truck,9,truck,0.9647337794303894,True,0.010009167715907097,0.005700974725186825,0.011712531559169292,0.001232057111337781,0.0018906248733401299,0.0004213594365864992,0.0008754687733016908,7.774255209369585e-05,0.0033463086001574993,0.9647337794303894
vit_b_16_linear,translation_16_right,test_03779,3779,6,horse,6,horse,0.9983464479446411,True,9.977618901757523e-05,2.6400568458484486e-05,5.290297485771589e-05,8.48467752803117e-05,0.00027663324726745486,0.0001942397211678326,0.9983464479446411,0.0008402595412917435,6.224173557711765e-05,1.628243990126066e-05
vit_b_16_linear,translation_16_right,test_02095,2095,1,bird,1,bird,0.9956268072128296,True,0.00018402082787360996,0.9956268072128296,7.94641746324487e-05,0.0007096349727362394,0.00041235063690692186,7.656409434275702e-05,0.0001125861526816152,0.001452100113965571,0.0011257112491875887,0.0002206578355981037
vit_b_16_linear,translation_16_right,test_07262,7262,0,airplane,0,airplane,0.9998242259025574,True,0.9998242259025574,1.165776211564662e-05,1.64899647643324e-05,1.4327385542856064e-05,1.0176490832236595e-05,7.257307879626751e-05,6.698314336972544e-06,2.4648363250889815e-05,1.5093228284968063e-05,4.1232970033888705e-06
vit_b_16_linear,translation_16_right,test_05694,5694,8,ship,8,ship,0.9966610670089722,True,4.6226272388594225e-05,0.0009261886007152498,0.00018123016343452036,0.0004843740025535226,0.0001734253455651924,0.0005247946246527135,0.0003950644750148058,0.00026079057715833187,0.9966610670089722,0.0003468488866928965
vit_b_16_linear,translation_16_right,test_07413,7413,5,dog,5,dog,0.9083287715911865,True,0.001079732202924788,0.006868450436741114,0.0024882722645998,0.03259054198861122,0.003891418455168605,0.9083287715911865,0.03564314916729927,0.004317357670515776,0.0033357723150402308,0.001456528203561902
vit_b_16_linear,translation_16_right,test_06805,6805,1,bird,1,bird,0.8200696706771851,True,0.011073584668338299,0.8200696706771851,0.014774441719055176,0.007668404374271631,0.009079966694116592,0.04928041994571686,0.020387817174196243,0.014913285151124,0.022171346470713615,0.030581170693039894
vit_b_16_linear,translation_16_right,test_03446,3446,7,monkey,7,monkey,0.9989099502563477,True,1.3937427866039798e-05,0.0006308516603894532,1.1899414857907686e-05,0.00025455543072894216,5.48044299648609e-05,4.090476795681752e-05,2.0070930986548774e-05,0.9989099502563477,5.1246024668216705e-05,1.1832592463179026e-05
vit_b_16_linear,translation_16_right,test_02807,2807,5,dog,4,deer,0.575370728969574,False,0.0029173442162573338,0.006502032745629549,0.0031889830715954304,0.19825997948646545,0.575370728969574,0.19525861740112305,0.009743715636432171,0.002573464997112751,0.0010233583161607385,0.005161686334758997
vit_b_16_linear,translation_16_right,test_07940,7940,4,deer,4,deer,0.9998419284820557,True,4.570244072965579e-06,3.53241921402514e-06,1.1553721606105682e-06,4.9220718210563064e-05,0.9998419284820557,6.046441740181763e-06,8.507318852934986e-05,1.3923736332799308e-06,3.2422999538539443e-06,3.6396422729012556e-06
vit_b_16_linear,translation_16_right,test_04172,4172,7,monkey,7,monkey,0.9990043044090271,True,1.5338309822254814e-05,0.000289936171611771,2.841877176251728e-05,0.0002512785140424967,9.006669279187918e-05,0.00023662703461013734,1.6031559425755404e-05,0.9990043044090271,3.933157859137282e-05,2.8694812499452382e-05
vit_b_16_linear,translation_16_right,test_07744,7744,3,cat,3,cat,0.8646265864372253,True,0.006221090909093618,0.02260810323059559,0.0017082152189686894,0.8646265864372253,0.0036825682036578655,0.04897009953856468,0.00830054096877575,0.027048198506236076,0.005149496719241142,0.011685144156217575
vit_b_16_linear,translation_16_right,test_01586,1586,2,car,2,car,0.999946117401123,True,1.2736167036564439e-06,8.442932085017674e-06,0.999946117401123,1.9245642306486843e-06,9.208319170284085e-06,7.412172635667957e-06,7.78845242166426e-06,2.250728357466869e-06,5.842473001393955e-06,9.741007488628384e-06
vit_b_16_linear,translation_16_right,test_07999,7999,8,ship,8,ship,0.9958558678627014,True,0.0008532229112461209,0.0008375016623176634,0.00013957775081507862,0.0001154318597400561,0.00025206818827427924,0.0007925436366349459,0.00032258834107778966,0.000286415423033759,0.9958558678627014,0.0005447334842756391
vit_b_16_linear,translation_16_right,test_06349,6349,1,bird,1,bird,0.9997641444206238,True,1.4231149179977365e-05,0.9997641444206238,4.237904431647621e-05,3.448376810410991e-05,2.300231426488608e-05,5.0110961637983564e-06,5.7468532759230584e-05,2.2295138478511944e-05,1.7488342564320192e-05,1.954638173629064e-05
vit_b_16_linear,translation_16_right,test_06594,6594,1,bird,1,bird,0.9620165228843689,True,0.001245821244083345,0.9620165228843689,0.007069301325827837,0.0091101611033082,0.002353625139221549,0.004441133700311184,0.004863717593252659,0.005048216320574284,0.0029254192486405373,0.0009260082151740789
vit_b_16_linear,translation_16_right,test_02109,2109,8,ship,8,ship,0.9998395442962646,True,3.181429565302096e-05,6.09793423791416e-05,2.0639827198465355e-06,1.0775972441479098e-05,6.9432135205715895e-06,3.0366909413714893e-05,9.801842679735273e-06,3.521966164043988e-06,0.9998395442962646,4.200373950880021e-06
vit_b_16_linear,translation_16_right,test_03079,3079,1,bird,1,bird,0.9979664087295532,True,5.8954912674380466e-05,0.9979664087295532,0.00011683953925967216,0.00016867194790393114,0.0002376399643253535,0.00028112405561842024,5.732882345910184e-05,0.0008873328333720565,0.0001411066041328013,8.451217581750825e-05
vit_b_16_linear,translation_16_right,test_02070,2070,1,bird,1,bird,0.9821845889091492,True,0.00222600344568491,0.9821845889091492,0.0016078227199614048,0.0018854596419259906,0.003179996507242322,0.0031634990591555834,0.0019183155382052064,0.0023339807521551847,0.0005109995254315436,0.0009892616653814912
vit_b_16_linear,translation_16_right,test_00319,319,5,dog,5,dog,0.9926996827125549,True,0.0007162209367379546,0.0012754467315971851,0.0008582868613302708,0.0012852258514612913,0.0006322906701825559,0.9926996827125549,0.00043517397716641426,0.0014594863168895245,0.0003554042777977884,0.00028281158301979303
vit_b_16_linear,translation_16_right,test_02888,2888,0,airplane,0,airplane,0.9976407289505005,True,0.9976407289505005,0.0003608725965023041,0.00013016973389312625,0.0001324034674325958,6.431443034671247e-05,0.0005074933869764209,0.0007443121867254376,0.00010897465836023912,0.00017981333076022565,0.00013095491158310324
vit_b_16_linear,translation_16_right,test_06224,6224,5,dog,5,dog,0.9381004571914673,True,0.0026221268344670534,0.016463570296764374,0.002620499115437269,0.009264693595468998,0.0029375022277235985,0.9381004571914673,0.0058254674077034,0.016498660668730736,0.003897974966093898,0.001768999733030796
vit_b_16_linear,translation_16_right,test_03353,3353,5,dog,5,dog,0.837986946105957,True,0.0021096530836075544,0.021856972947716713,0.0070945266634225845,0.10198421031236649,0.005613069981336594,0.837986946105957,0.005829296074807644,0.012796658091247082,0.0028552263975143433,0.0018734034383669496
vit_b_16_linear,translation_16_right,test_06244,6244,2,car,2,car,0.9994825124740601,True,8.09496941656107e-06,5.183323082746938e-05,0.9994825124740601,4.161900960752973e-06,1.5264889952959493e-05,1.8980965251103044e-05,3.129635297227651e-05,8.978371624834836e-06,2.3839362256694585e-05,0.00035508692963048816
vit_b_16_linear,translation_16_right,test_04704,4704,7,monkey,7,monkey,0.9994059801101685,True,1.932330815179739e-05,0.0003888748469762504,7.070872470649192e-06,3.930021557607688e-05,2.7919793865294196e-05,6.145715451566502e-05,1.8456796169630252e-05,0.9994059801101685,1.908018020913005e-05,1.2472936759877484e-05
vit_b_16_linear,translation_16_right,test_02427,2427,5,dog,5,dog,0.9930239915847778,True,0.00016972902812995017,0.0005855070776306093,0.000313389056827873,0.001435939921066165,0.0018558286828920245,0.9930239915847778,0.00027779137599281967,0.0013580543454736471,0.0006705692503601313,0.00030904661980457604
vit_b_16_linear,translation_16_right,test_07995,7995,9,truck,2,car,0.7867418527603149,False,0.0018711935263127089,5.24100978509523e-05,0.7867418527603149,1.5127482583920937e-05,0.00010763786849565804,1.6740748833399266e-05,0.00017972411296796054,1.7101858247769997e-05,0.000282972032437101,0.2107153832912445
vit_b_16_linear,translation_16_right,test_01124,1124,4,deer,4,deer,0.9987524747848511,True,0.00011460540554253384,1.8442387954564765e-05,2.5195042326231487e-05,0.00027312012389302254,0.9987524747848511,0.0001265612809220329,0.00061007309705019,8.93072774488246e-06,2.210559614468366e-05,4.85011660202872e-05
vit_b_16_linear,translation_16_right,test_06733,6733,1,bird,1,bird,0.9890775680541992,True,0.0005802371888421476,0.9890775680541992,0.0005689801764674485,0.0019504445372149348,0.0014526959275826812,0.0019999865908175707,0.0005139231798239052,0.0020478814840316772,0.001143898000009358,0.0006642803200520575
vit_b_16_linear,translation_16_right,test_02062,2062,9,truck,9,truck,0.998676598072052,True,3.8140311517054215e-05,5.1203820476075634e-05,0.0005180363659746945,6.781300908187404e-05,3.462661334197037e-05,0.00036902065039612353,6.667125853709877e-05,2.4933908207458444e-05,0.0001529633445898071,0.998676598072052
vit_b_16_linear,translation_16_right,test_00805,805,9,truck,9,truck,0.9973320960998535,True,0.00043577980250120163,6.26057808403857e-05,0.001708510215394199,5.2504805353237316e-05,0.0001332368701696396,6.852627848275006e-05,4.2974679672624916e-05,4.068780253874138e-05,0.00012308971781749278,0.9973320960998535
vit_b_16_linear,translation_16_right,test_02028,2028,3,cat,3,cat,0.9995837807655334,True,1.683759910520166e-05,6.25169777777046e-05,5.2257964853197336e-05,0.9995837807655334,9.066746133612469e-05,2.368811510677915e-05,5.0110880692955106e-05,9.10682138055563e-06,8.583437011111528e-05,2.5146682673948817e-05
vit_b_16_linear,translation_16_right,test_02392,2392,2,car,2,car,0.9998038411140442,True,6.035933438397478e-06,5.562010301218834e-06,0.9998038411140442,2.0667712306021713e-06,2.855074853869155e-06,3.420839902901207e-06,1.5887118934188038e-05,2.7846570560541295e-07,1.394987430103356e-05,0.00014622918388340622
vit_b_16_linear,translation_16_right,test_03292,3292,6,horse,6,horse,0.9839590191841125,True,0.0028659587260335684,0.0013494071317836642,0.0019676540978252888,0.0004832599079236388,0.0036223933566361666,0.0041661434806883335,0.9839590191841125,0.0010198665549978614,0.0002577044360805303,0.0003085427451878786
vit_b_16_linear,translation_16_right,test_01440,1440,7,monkey,7,monkey,0.9995543360710144,True,1.4894982996338513e-05,0.00010180950630456209,1.2069112926837988e-05,7.300540164578706e-05,1.8895992980105802e-05,0.00016642095579300076,3.206005203537643e-05,0.9995543360710144,1.2576945664477535e-05,1.3848911294189747e-05
vit_b_16_linear,translation_16_right,test_01115,1115,1,bird,1,bird,0.995908260345459,True,0.00010082608787342906,0.995908260345459,0.00047878254554234445,0.00021111604291945696,0.0020400583744049072,0.00021272822050377727,0.0006248412537388504,2.0068639059900306e-05,0.0001673799561103806,0.0002358637866564095
vit_b_16_linear,translation_16_right,test_04242,4242,8,ship,8,ship,0.9942259192466736,True,0.0004255330131854862,0.0006537832086905837,0.0003106296353507787,0.0006846664473414421,0.00024553152616135776,0.0017209254438057542,0.0004520128422882408,0.0007320816512219608,0.9942259192466736,0.0005490251933224499
vit_b_16_linear,translation_16_right,test_02230,2230,8,ship,8,ship,0.9958752989768982,True,0.002855375176295638,5.73816396354232e-05,0.0007265318999998271,1.3724287782679312e-05,5.980538480798714e-05,3.25792861985974e-05,8.890782191883773e-05,3.9475336961913854e-05,0.9958752989768982,0.0002509531914256513
vit_b_16_linear,translation_16_right,test_03163,3163,2,car,2,car,0.9998973608016968,True,8.731157322472427e-06,8.609239557699766e-06,0.9998973608016968,1.868351432676718e-06,2.244079496449558e-06,4.028642433695495e-05,2.6933050321531482e-05,1.603278860784485e-06,8.09104949439643e-06,4.32790784543613e-06
vit_b_16_linear,translation_16_right,test_00545,545,6,horse,6,horse,0.9933232665061951,True,0.0006209057755768299,0.0005252875853329897,0.0005468240124173462,0.000291074306005612,0.00023726269137114286,0.0030959693249315023,0.9933232665061951,0.0006097098812460899,0.0005337850889191031,0.0002158960560336709
vit_b_16_linear,translation_16_right,test_03863,3863,5,dog,5,dog,0.9753226637840271,True,0.001221320009790361,0.0050434451550245285,0.0013066071551293135,0.004718954674899578,0.0036583563778549433,0.9753226637840271,0.0026646789629012346,0.002324439352378249,0.0022857021540403366,0.0014537558890879154
vit_b_16_linear,translation_16_right,test_04748,4748,7,monkey,7,monkey,0.996311604976654,True,5.900445466977544e-05,0.0024550212547183037,5.584618338616565e-05,0.00028238826780579984,9.454132668906823e-05,0.0004489124403335154,9.5863695605658e-05,0.996311604976654,0.00014630157966166735,5.049894025432877e-05
vit_b_16_linear,translation_16_right,test_02399,2399,4,deer,4,deer,0.9727773070335388,True,0.00019201291434001178,8.480692486045882e-05,6.719530938426033e-05,8.717198943486437e-05,0.9727773070335388,0.0005118958069942892,0.02597590908408165,6.727116124238819e-05,0.0001255534152733162,0.00011082956189056858
vit_b_16_linear,translation_16_right,test_04341,4341,6,horse,6,horse,0.9990599751472473,True,0.00016130814037751406,1.7108141037169844e-05,8.605824405094609e-05,8.256897126557305e-05,4.4974673073738813e-05,1.1250201168877538e-05,0.9990599751472473,3.0189010431058705e-05,8.595744293415919e-05,0.00042060145642608404
vit_b_16_linear,translation_16_right,test_03078,3078,4,deer,4,deer,0.9952316880226135,True,4.927063491777517e-05,0.0004909790586680174,3.7510370020754635e-05,0.002836335450410843,0.9952316880226135,0.000341818667948246,0.0007291602669283748,1.0414188182039652e-05,7.200696563813835e-05,0.00020073384803254157
vit_b_16_linear,translation_16_right,test_03763,3763,4,deer,4,deer,0.9958217144012451,True,8.99810329428874e-05,0.00011212394019821659,0.00011314999574096873,0.0001848401443567127,0.9958217144012451,0.00031304286676459014,0.0028890350367873907,0.00021600110630970448,0.00012927877833135426,0.00013070093700662255
vit_b_16_linear,translation_16_right,test_02958,2958,6,horse,6,horse,0.9928547739982605,True,0.0006802105344831944,0.0012828047620132565,0.0005535348900593817,0.0007902520010247827,0.0003354462387505919,0.0003709156590048224,0.9928547739982605,0.0005691980477422476,0.0020612478256225586,0.0005017579533159733
vit_b_16_linear,translation_16_right,test_06381,6381,6,horse,6,horse,0.9983314871788025,True,9.211560973199084e-05,0.0001268095656996593,0.00022160126536618918,3.245728657930158e-05,7.644521247129887e-05,0.0009628123370930552,0.9983314871788025,4.598202940542251e-05,8.96172714419663e-05,2.0760422557941638e-05
vit_b_16_linear,translation_16_right,test_01640,1640,8,ship,8,ship,0.9989014863967896,True,0.0007116428459994495,5.5734570196364075e-05,1.3556332305597607e-05,3.452983219176531e-05,4.154552152613178e-05,3.47051682183519e-05,4.0678325603948906e-05,0.00010679948172764853,0.9989014863967896,5.9359532315284014e-05
vit_b_16_linear,translation_16_right,test_01783,1783,8,ship,8,ship,0.9995587468147278,True,0.00011870720481965691,8.664288179716095e-05,3.3422700653318316e-05,2.109423621732276e-05,1.1687857295328286e-05,0.00011029213783331215,2.246240728709381e-05,1.2878989764431026e-05,0.9995587468147278,2.4108047000481747e-05
vit_b_16_linear,translation_16_right,test_03914,3914,3,cat,3,cat,0.9999732971191406,True,2.421166755084414e-06,5.7020210988412146e-06,3.9392848520947155e-06,0.9999732971191406,2.077839781122748e-06,4.586433078657137e-06,2.2760009414923843e-06,1.8849087837224943e-06,2.668373099368182e-06,1.3575298680734704e-06
vit_b_16_linear,translation_16_right,test_01534,1534,6,horse,6,horse,0.9982550740242004,True,1.812390109989792e-05,4.629201612260658e-06,3.175236997776665e-05,6.367450987454504e-05,0.0009237237391062081,0.00035655844840221107,0.9982550740242004,1.8220587662653998e-05,0.00023294544371310622,9.523434709990397e-05
vit_b_16_linear,translation_16_right,test_00685,685,5,dog,5,dog,0.9978216886520386,True,0.00010432118870085105,0.0003137753810733557,0.00012704140681307763,0.000711018976289779,0.00022382233873941004,0.9978216886520386,0.00029928068397566676,0.0001401758927386254,0.00020085091819055378,5.804200191050768e-05
vit_b_16_linear,translation_16_right,test_04617,4617,0,airplane,0,airplane,0.9997311234474182,True,0.9997311234474182,1.859201438492164e-05,1.6560636140638962e-05,3.259669028921053e-05,1.281176992051769e-05,4.402314152684994e-05,4.25187245127745e-05,6.295082130236551e-05,1.2032629456371069e-05,2.666080035851337e-05
vit_b_16_linear,translation_16_right,test_05508,5508,9,truck,9,truck,0.9995031356811523,True,3.240389924030751e-05,7.887078390922397e-05,0.00014308183745015413,2.024868081207387e-05,1.9985580365755595e-05,3.1308190955314785e-05,4.056375109939836e-05,1.4212231690180488e-05,0.00011623954196693376,0.9995031356811523
vit_b_16_linear,translation_16_right,test_01022,1022,9,truck,9,truck,0.8459920883178711,True,0.003981978166848421,0.002712730783969164,0.13069790601730347,0.0011689423117786646,0.0017074308125302196,0.0021282387897372246,0.007812910713255405,0.000834854319691658,0.002962930593639612,0.8459920883178711
vit_b_16_linear,translation_16_right,test_01230,1230,1,bird,1,bird,0.5463928580284119,True,0.015163429081439972,0.5463928580284119,0.02305375225841999,0.10033035278320312,0.022680088877677917,0.05980382859706879,0.030258549377322197,0.06694648414850235,0.0889972671866417,0.0463734045624733
vit_b_16_linear,translation_16_right,test_07475,7475,4,deer,4,deer,0.9970933198928833,True,8.830614387989044e-05,2.9215436370577663e-05,5.0249771447852254e-05,5.393425453803502e-05,0.9970933198928833,7.253813237184659e-05,0.002509829355403781,3.903671313310042e-05,2.977904659928754e-05,3.3918371627805755e-05
vit_b_16_linear,translation_16_right,test_05756,5756,2,car,2,car,0.9999401569366455,True,3.912892680091318e-06,7.917554285086226e-06,0.9999401569366455,4.37425660493318e-06,3.3594869819353335e-06,1.776798853825312e-05,1.3526716429623775e-05,1.209951619784988e-06,4.341607564128935e-06,3.545132130966522e-06
vit_b_16_linear,translation_16_right,test_03122,3122,4,deer,4,deer,0.9982278943061829,True,2.2189895389601588e-05,0.00019268538744654506,2.1793455744045787e-05,0.0010978428181260824,0.9982278943061829,8.3824124885723e-06,0.0003002288576681167,5.887322913622484e-06,4.8229590902337804e-05,7.49577084206976e-05
vit_b_16_linear,translation_16_right,test_07202,7202,1,bird,1,bird,0.9839605689048767,True,0.0006652455776929855,0.9839605689048767,0.0012339705135673285,0.0015195222804322839,0.0012612855061888695,0.005530298687517643,0.0009028510539792478,0.0029060959350317717,0.0012349099852144718,0.0007853683782741427
vit_b_16_linear,translation_16_right,test_04723,4723,9,truck,9,truck,0.9931879043579102,True,0.005075741093605757,9.83836071100086e-05,0.000192405263078399,0.00025617715436965227,0.00029846327379345894,0.00028854183619841933,0.0001897305337479338,8.08144686743617e-05,0.00033185540814884007,0.9931879043579102
vit_b_16_linear,translation_16_right,test_01552,1552,5,dog,5,dog,0.9983161687850952,True,7.432918937411159e-05,0.00033021479612216353,0.0001226214226335287,0.00011969263869104907,0.0005248233210295439,0.9983161687850952,0.00018375505169387907,0.00010781777382362634,0.00015199900371953845,6.869155913591385e-05
vit_b_16_linear,translation_16_right,test_00603,603,9,truck,9,truck,0.9996763467788696,True,0.00010979881335515529,4.510967482929118e-05,5.647847501677461e-05,1.5242900190060027e-05,1.7670086890575476e-05,9.5174546004273e-06,1.3964825484436005e-05,1.4226697203412186e-05,4.1676121327327564e-05,0.9996763467788696
vit_b_16_linear,translation_16_right,test_02861,2861,3,cat,3,cat,0.9991424083709717,True,5.5085602070903406e-05,0.00018507734057493508,7.772094249958172e-05,0.9991424083709717,4.2441759433131665e-05,0.00015984103083610535,5.675659122061916e-05,0.00011059318057959899,0.0001313707180088386,3.8552338082809e-05
vit_b_16_linear,translation_16_right,test_06426,6426,2,car,2,car,0.9998400211334229,True,1.2902409253001679e-05,3.0873765354044735e-05,0.9998400211334229,1.569907908560708e-05,1.816729491110891e-05,3.95204006053973e-05,2.8391841624397784e-05,2.709394266275922e-06,9.70580458670156e-06,2.0804595806112047e-06
vit_b_16_linear,translation_16_right,test_07864,7864,4,deer,4,deer,0.9812610149383545,True,0.0013398566516116261,0.0024292764719575644,0.0014787552645429969,0.004578013904392719,0.9812610149383545,0.002284324960783124,0.0018019034760072827,0.003101739101111889,0.00113281374797225,0.0005923446733504534
vit_b_16_linear,translation_16_right,test_05729,5729,6,horse,6,horse,0.9982764720916748,True,4.135489871259779e-05,0.00017641247541178018,0.00015113323752302676,9.450490324525163e-05,0.0009218562627211213,0.0002049969625659287,0.9982764720916748,4.751882443088107e-05,3.9192058466142043e-05,4.659368278225884e-05
vit_b_16_linear,translation_16_right,test_07474,7474,5,dog,5,dog,0.9832038879394531,True,0.0038613758515566587,0.0010125385597348213,0.0014017890207469463,0.003926713950932026,0.0007543911342509091,0.9832038879394531,0.0020637677516788244,0.0011151746148243546,0.001501862658187747,0.0011583796003833413
vit_b_16_linear,translation_16_right,test_04298,4298,1,bird,1,bird,0.9999881982803345,True,3.4822301131498534e-07,0.9999881982803345,4.4019932943228923e-07,3.5318546451890143e-06,2.0953602870577015e-06,3.3443694746893016e-07,4.921552658743167e-07,3.419552740524523e-06,3.0782490512137883e-07,5.648860224027885e-07
vit_b_16_linear,translation_16_right,test_01175,1175,0,airplane,0,airplane,0.999823272228241,True,0.999823272228241,1.0076740181830246e-05,1.3187040167395025e-05,1.8162883861805312e-05,7.3657224675116595e-06,6.304855196503922e-05,2.0061483155586757e-05,2.4392724299104884e-05,1.4832414308330044e-05,5.595855782303261e-06
vit_b_16_linear,translation_16_right,test_03454,3454,2,car,2,car,0.9998939037322998,True,7.308667136385338e-06,1.5887353583821096e-05,0.9998939037322998,4.916160833090544e-06,2.112529728037771e-06,1.57334329742298e-06,1.6383703041356057e-05,1.922719320646138e-06,8.043522029765882e-06,4.806280412594788e-05
vit_b_16_linear,translation_16_right,test_02754,2754,3,cat,3,cat,0.9989564418792725,True,3.0656534363515675e-05,0.0002742628857959062,4.557419379125349e-05,0.9989564418792725,2.028046037594322e-05,0.0003278320364188403,9.927811333909631e-05,0.00010075481259264052,0.00012030859215883538,2.463143209752161e-05
vit_b_16_linear,translation_16_right,test_00855,855,4,deer,4,deer,0.999605119228363,True,1.8156149963033386e-05,8.868462828104384e-06,9.665325706009753e-06,0.00012242767843417823,0.999605119228363,3.16703699354548e-06,0.00020393088925629854,4.5757460611639544e-06,5.7886441027221736e-06,1.8390344848739915e-05
vit_b_16_linear,translation_16_right,test_02854,2854,7,monkey,7,monkey,0.9986070990562439,True,1.1021902537322603e-05,0.0007459407788701355,1.8727907445281744e-05,0.00021572152036242187,9.888251224765554e-05,0.0002368060522712767,2.015036989178043e-05,0.9986070990562439,2.4012346329982392e-05,2.1621490304823965e-05
vit_b_16_linear,translation_16_right,test_05092,5092,1,bird,1,bird,0.999840259552002,True,3.827967702818569e-06,0.999840259552002,1.765586966939736e-05,1.4589762031391729e-05,4.134248592890799e-05,1.0785078302433249e-05,5.338573373592226e-06,4.6954970457591116e-05,1.2718598554783966e-05,6.5417120822530705e-06
vit_b_16_linear,translation_16_right,test_05590,5590,9,truck,9,truck,0.9949329495429993,True,0.0005806162371300161,0.0007279105484485626,0.00040022251778282225,0.000770444399677217,0.00022611839813180268,0.0007393850828520954,0.0009938280563801527,0.00014771337737329304,0.00048083692672662437,0.9949329495429993
vit_b_16_linear,translation_16_right,test_04463,4463,3,cat,3,cat,0.9997392296791077,True,8.192736459022854e-06,4.200395051157102e-05,6.2150943449523766e-06,0.9997392296791077,2.0951274564140476e-05,1.4238016774470452e-05,2.885028879973106e-05,8.05038507678546e-05,4.858655302086845e-05,1.1309610272292048e-05
vit_b_16_linear,translation_16_right,test_05318,5318,2,car,2,car,0.9985889792442322,True,0.0003685040574055165,0.0002843166294042021,0.9985889792442322,8.05172385298647e-06,6.356054655043408e-05,5.387989949667826e-05,0.0002930166374426335,1.4001549061504193e-05,6.44974788883701e-05,0.0002610835654195398
vit_b_16_linear,translation_16_right,test_03515,3515,6,horse,4,deer,0.9504216909408569,False,2.431062239338644e-05,2.058353493339382e-05,1.3290895367390476e-05,5.691367186955176e-05,0.9504216909408569,2.7758493160945363e-05,0.049385324120521545,7.501002983190119e-06,9.902533747663256e-06,3.2732368708821014e-05
vit_b_16_linear,translation_16_right,test_04642,4642,4,deer,4,deer,0.9993734955787659,True,1.4680937056255061e-05,5.406465788837522e-05,9.36378364713164e-06,0.00016655007493682206,0.9993734955787659,1.9311864889459684e-05,0.00031536491587758064,6.323086381598841e-06,1.7437118003726937e-05,2.3508175218012184e-05
vit_b_16_linear,translation_16_right,test_00852,852,9,truck,9,truck,0.9994502663612366,True,2.0202631276333705e-05,4.826383155887015e-05,6.285492418101057e-05,4.4666474423138425e-05,3.400931382202543e-05,7.057936454657465e-05,6.112435949034989e-05,2.2452046323451214e-05,0.0001856009039329365,0.9994502663612366
vit_b_16_linear,translation_16_right,test_01247,1247,8,ship,8,ship,0.9912344217300415,True,0.00036362974788062274,0.0014218675205484033,0.0005212724208831787,0.0006836167885921896,0.0004087791021447629,0.0013745221076533198,0.001016326597891748,0.0023992734495550394,0.9912344217300415,0.0005762436194345355
vit_b_16_linear,translation_16_right,test_07084,7084,2,car,2,car,0.9999566078186035,True,8.849091273077647e-07,4.737429208034882e-06,0.9999566078186035,3.149139729430317e-06,3.897333954228088e-06,1.9463270291453227e-05,5.7695510804478545e-06,4.2537519107099797e-07,4.228015313856304e-06,9.229837587554357e-07
vit_b_16_linear,translation_16_right,test_05301,5301,9,truck,9,truck,0.8164883852005005,True,0.01186058484017849,0.006457208190113306,0.07010147720575333,0.0019562686793506145,0.005956890527158976,0.00813094899058342,0.008327016606926918,0.004401577636599541,0.06631970405578613,0.8164883852005005
vit_b_16_linear,translation_16_right,test_05082,5082,6,horse,6,horse,0.986203670501709,True,0.0009414177038706839,0.004540241323411465,0.0008188520441763103,0.0014513558708131313,0.0005362169467844069,0.0017649393994361162,0.986203670501709,0.0012722115498036146,0.0016660369001328945,0.0008050660253502429
vit_b_16_linear,translation_16_right,test_05077,5077,4,deer,4,deer,0.9952661991119385,True,3.556448427843861e-05,0.0002988149644806981,3.139533873763867e-05,0.0002926965826191008,0.9952661991119385,3.109189128736034e-05,0.0038972136098891497,0.00012153422721894458,1.4635443221777678e-05,1.086122210836038e-05
