model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_left,test_02095,2095,1,bird,1,bird,0.16234636306762695,True,0.0859566405415535,0.16234636306762695,0.07609164714813232,0.12744958698749542,0.10621093213558197,0.08994538336992264,0.08198393881320953,0.12334401160478592,0.07339608669281006,0.07327548414468765
clip_vit_b_32_linear,translation_16_left,test_07262,7262,0,airplane,0,airplane,0.211096853017807,True,0.211096853017807,0.09343766421079636,0.10269814729690552,0.07316868752241135,0.07303545624017715,0.08134402334690094,0.08452562242746353,0.08191623538732529,0.10251300036907196,0.09626433998346329
clip_vit_b_32_linear,translation_16_left,test_05694,5694,8,ship,8,ship,0.1937074065208435,True,0.12170454114675522,0.07736948877573013,0.11108008772134781,0.07057075202465057,0.07970798760652542,0.07912026345729828,0.08083939552307129,0.07676960527896881,0.1937074065208435,0.1091303676366806
clip_vit_b_32_linear,translation_16_left,test_07413,7413,5,dog,3,cat,0.14402076601982117,False,0.07954516261816025,0.10425806790590286,0.07384226471185684,0.14402076601982117,0.1048913449048996,0.1257058084011078,0.09635712206363678,0.11487836390733719,0.08034221082925797,0.07615890353918076
clip_vit_b_32_linear,translation_16_left,test_06805,6805,1,bird,1,bird,0.15610291063785553,True,0.10914238542318344,0.15610291063785553,0.07433730363845825,0.09430667757987976,0.12170153856277466,0.08491171896457672,0.08983612060546875,0.1087479218840599,0.08471233397722244,0.07620105892419815
clip_vit_b_32_linear,translation_16_left,test_03446,3446,7,monkey,7,monkey,0.17192263901233673,True,0.0803830698132515,0.12819336354732513,0.07143328338861465,0.1224626898765564,0.11725827306509018,0.08983577787876129,0.07921064645051956,0.17192263901233673,0.07227009534835815,0.06703022122383118
clip_vit_b_32_linear,translation_16_left,test_02807,2807,5,dog,5,dog,0.14027604460716248,True,0.0813911184668541,0.10235685110092163,0.07973313331604004,0.13176807761192322,0.10423453152179718,0.14027604460716248,0.09787269681692123,0.10747212171554565,0.07502718269824982,0.07986828684806824
clip_vit_b_32_linear,translation_16_left,test_07940,7940,4,deer,4,deer,0.18573909997940063,True,0.07836197316646576,0.10516032576560974,0.07312420755624771,0.10687592625617981,0.18573909997940063,0.09217768162488937,0.09496881812810898,0.10751844942569733,0.08141513913869858,0.0746583491563797
clip_vit_b_32_linear,translation_16_left,test_04172,4172,7,monkey,7,monkey,0.1542608141899109,True,0.07938732951879501,0.14235691726207733,0.07088977843523026,0.1192295178771019,0.1146579384803772,0.09886715561151505,0.0868455246090889,0.1542608141899109,0.06748178601264954,0.06602327525615692
clip_vit_b_32_linear,translation_16_left,test_07744,7744,3,cat,3,cat,0.15399083495140076,True,0.07782400399446487,0.09567725658416748,0.08744934946298599,0.15399083495140076,0.08648364245891571,0.14058856666088104,0.09678536653518677,0.10104607790708542,0.08210857957601547,0.07804638147354126
clip_vit_b_32_linear,translation_16_left,test_01586,1586,2,car,2,car,0.20382708311080933,True,0.10048415511846542,0.07875293493270874,0.20382708311080933,0.07713260501623154,0.08090768754482269,0.0907096117734909,0.08266561478376389,0.08398515731096268,0.09776289761066437,0.10377228260040283
clip_vit_b_32_linear,translation_16_left,test_07999,7999,8,ship,8,ship,0.18996785581111908,True,0.11660131812095642,0.07896420359611511,0.0821157842874527,0.07510983943939209,0.0880642905831337,0.08370403200387955,0.08512717485427856,0.07603570073843002,0.18996785581111908,0.12430976331233978
clip_vit_b_32_linear,translation_16_left,test_06349,6349,1,bird,1,bird,0.17749987542629242,True,0.08181410282850266,0.17749987542629242,0.0703149065375328,0.11863698810338974,0.12263091653585434,0.08238501101732254,0.07910206913948059,0.11580115556716919,0.07650384306907654,0.07531110942363739
clip_vit_b_32_linear,translation_16_left,test_06594,6594,1,bird,1,bird,0.16204388439655304,True,0.1090220957994461,0.16204388439655304,0.07928819209337234,0.09223256260156631,0.11231490224599838,0.0877971276640892,0.08742798864841461,0.09141214936971664,0.09651660174131393,0.0819445252418518
clip_vit_b_32_linear,translation_16_left,test_02109,2109,8,ship,8,ship,0.2273009717464447,True,0.109004907310009,0.07502191513776779,0.08800482004880905,0.0701320692896843,0.08068441599607468,0.07680044323205948,0.08096802979707718,0.07004966586828232,0.2273009717464447,0.12203273922204971
clip_vit_b_32_linear,translation_16_left,test_03079,3079,1,bird,1,bird,0.19786231219768524,True,0.08693861961364746,0.19786231219768524,0.07518964260816574,0.09989520162343979,0.10926785320043564,0.08852214366197586,0.07670224457979202,0.12033772468566895,0.07490144670009613,0.07038284093141556
clip_vit_b_32_linear,translation_16_left,test_02070,2070,1,bird,1,bird,0.1478697806596756,True,0.09081830829381943,0.1478697806596756,0.0824892669916153,0.11099180579185486,0.11150243878364563,0.08919739723205566,0.08320187032222748,0.12047294527292252,0.07749180495738983,0.0859643742442131
clip_vit_b_32_linear,translation_16_left,test_00319,319,5,dog,5,dog,0.17469850182533264,True,0.08113690465688705,0.09698518365621567,0.08737703412771225,0.11440158635377884,0.08497706800699234,0.17469850182533264,0.10844437032938004,0.08999551087617874,0.07970695197582245,0.08227680623531342
clip_vit_b_32_linear,translation_16_left,test_02888,2888,0,airplane,0,airplane,0.19788458943367004,True,0.19788458943367004,0.08697971701622009,0.0925702452659607,0.07209829986095428,0.0812622681260109,0.07815232127904892,0.07968742400407791,0.08046852797269821,0.11466734111309052,0.11622923612594604
clip_vit_b_32_linear,translation_16_left,test_06224,6224,5,dog,5,dog,0.15685366094112396,True,0.0776745155453682,0.09089171886444092,0.08112335950136185,0.10841254144906998,0.11043449491262436,0.15685366094112396,0.11870495229959488,0.09796024113893509,0.0760478600859642,0.08189661800861359
clip_vit_b_32_linear,translation_16_left,test_03353,3353,5,dog,5,dog,0.13591492176055908,True,0.079254150390625,0.09431193768978119,0.08426976203918457,0.12829038500785828,0.09777073562145233,0.13591492176055908,0.1022089272737503,0.10578970611095428,0.08401898294687271,0.08817053586244583
clip_vit_b_32_linear,translation_16_left,test_06244,6244,2,car,2,car,0.15110966563224792,True,0.10141200572252274,0.08219264447689056,0.15110966563224792,0.09404908120632172,0.08111138641834259,0.09595310688018799,0.08905091881752014,0.09410679340362549,0.09351882338523865,0.117495596408844
clip_vit_b_32_linear,translation_16_left,test_04704,4704,7,monkey,7,monkey,0.18167085945606232,True,0.08853855729103088,0.12514980137348175,0.07490004599094391,0.1048574298620224,0.1085013598203659,0.08872213959693909,0.08287375420331955,0.18167085945606232,0.07178309559822083,0.07300301641225815
clip_vit_b_32_linear,translation_16_left,test_02427,2427,5,dog,5,dog,0.17275770008563995,True,0.07047787308692932,0.09193896502256393,0.08987545967102051,0.10794267803430557,0.09570905566215515,0.17275770008563995,0.11344649642705917,0.09450971335172653,0.07863909006118774,0.08470293879508972
clip_vit_b_32_linear,translation_16_left,test_07995,7995,9,truck,9,truck,0.15603424608707428,True,0.10496638715267181,0.08450814336538315,0.13343410193920135,0.08180172741413116,0.08513235300779343,0.0850105956196785,0.09518124908208847,0.07828748226165771,0.09564381092786789,0.15603424608707428
clip_vit_b_32_linear,translation_16_left,test_01124,1124,4,deer,4,deer,0.17755362391471863,True,0.07608715444803238,0.11186853051185608,0.07388512045145035,0.10658112168312073,0.17755362391471863,0.09831277281045914,0.09729285538196564,0.1071707159280777,0.07772595435380936,0.07352230697870255
clip_vit_b_32_linear,translation_16_left,test_06733,6733,1,bird,1,bird,0.14220423996448517,True,0.07697198539972305,0.14220423996448517,0.0812133401632309,0.10560208559036255,0.11174868047237396,0.11079607158899307,0.11531636118888855,0.10143796354532242,0.07578059285879135,0.0789286345243454
clip_vit_b_32_linear,translation_16_left,test_02062,2062,9,truck,9,truck,0.1942375898361206,True,0.10102534294128418,0.07593542337417603,0.10333941131830215,0.07265957444906235,0.08390656858682632,0.08078350126743317,0.09182610362768173,0.07085531949996948,0.12543118000030518,0.1942375898361206
clip_vit_b_32_linear,translation_16_left,test_00805,805,9,truck,9,truck,0.14872616529464722,True,0.11928102374076843,0.08455745875835419,0.08845357596874237,0.08329983800649643,0.09330299496650696,0.09145468473434448,0.09705912321805954,0.08543237298727036,0.1084328219294548,0.14872616529464722
clip_vit_b_32_linear,translation_16_left,test_02028,2028,3,cat,3,cat,0.18045391142368317,True,0.0737767145037651,0.11347167193889618,0.07223203033208847,0.18045391142368317,0.11459514498710632,0.10151087492704391,0.0823015421628952,0.12883910536766052,0.06637538969516754,0.06644371151924133
clip_vit_b_32_linear,translation_16_left,test_02392,2392,2,car,2,car,0.17448903620243073,True,0.10770250856876373,0.07516314834356308,0.17448903620243073,0.0838884562253952,0.08696237951517105,0.08478610962629318,0.0919395312666893,0.08209186047315598,0.09584885090589523,0.11712811142206192
clip_vit_b_32_linear,translation_16_left,test_03292,3292,6,horse,6,horse,0.15525628626346588,True,0.0967821404337883,0.08734657615423203,0.09590216726064682,0.08908617496490479,0.1035299301147461,0.10500995814800262,0.15525628626346588,0.08400319516658783,0.08789869397878647,0.09518492221832275
clip_vit_b_32_linear,translation_16_left,test_01440,1440,7,monkey,7,monkey,0.18391653895378113,True,0.07905071973800659,0.10844538360834122,0.0729396641254425,0.12151437252759933,0.12098275870084763,0.09239967912435532,0.08650879561901093,0.18391653895378113,0.06843215227127075,0.06580989062786102
clip_vit_b_32_linear,translation_16_left,test_01115,1115,1,bird,1,bird,0.15699642896652222,True,0.08819908648729324,0.15699642896652222,0.07853305339813232,0.11344817280769348,0.10316455364227295,0.09622465074062347,0.08331526815891266,0.128248929977417,0.07766903191804886,0.074200838804245
clip_vit_b_32_linear,translation_16_left,test_04242,4242,8,ship,8,ship,0.21515688300132751,True,0.11082658916711807,0.07831062376499176,0.08586220443248749,0.06946377456188202,0.07932572066783905,0.0766228437423706,0.07791654765605927,0.07333008199930191,0.21515688300132751,0.1331847459077835
clip_vit_b_32_linear,translation_16_left,test_02230,2230,8,ship,8,ship,0.20517927408218384,True,0.1145775094628334,0.07463814318180084,0.09191549569368362,0.07877859473228455,0.08063863217830658,0.08027861267328262,0.07545259594917297,0.07558201253414154,0.20517927408218384,0.12295909225940704
clip_vit_b_32_linear,translation_16_left,test_03163,3163,2,car,2,car,0.18479390442371368,True,0.10007625818252563,0.08850358426570892,0.18479390442371368,0.07803026586771011,0.07992833107709885,0.09069300442934036,0.09528558701276779,0.08745454996824265,0.09247002005577087,0.10276447236537933
clip_vit_b_32_linear,translation_16_left,test_00545,545,6,horse,6,horse,0.1675323247909546,True,0.0889994278550148,0.08853409439325333,0.08695467561483383,0.0818716362118721,0.1023186445236206,0.0992928221821785,0.1675323247909546,0.09980053454637527,0.08200892060995102,0.10268690437078476
clip_vit_b_32_linear,translation_16_left,test_03863,3863,5,dog,5,dog,0.16785897314548492,True,0.0794510766863823,0.09382364153862,0.0818774476647377,0.11084620654582977,0.10160891711711884,0.16785897314548492,0.11094576120376587,0.09270599484443665,0.0799434706568718,0.08093839138746262
clip_vit_b_32_linear,translation_16_left,test_04748,4748,7,monkey,7,monkey,0.19543015956878662,True,0.07978718727827072,0.11554428189992905,0.07935694605112076,0.11567706614732742,0.10377398878335953,0.0853644534945488,0.08188048750162125,0.19543015956878662,0.07186399400234222,0.07132141292095184
clip_vit_b_32_linear,translation_16_left,test_02399,2399,4,deer,4,deer,0.17979766428470612,True,0.08690030872821808,0.09990808367729187,0.07284141331911087,0.09324339777231216,0.17979766428470612,0.09296601265668869,0.10165026038885117,0.10148786008358002,0.0901569053530693,0.08104806393384933
clip_vit_b_32_linear,translation_16_left,test_04341,4341,6,horse,6,horse,0.16193252801895142,True,0.08033059537410736,0.09027334302663803,0.0757291242480278,0.08782259374856949,0.12468622624874115,0.09945178776979446,0.16193252801895142,0.09053158760070801,0.08909997344017029,0.10014231503009796
clip_vit_b_32_linear,translation_16_left,test_03078,3078,4,deer,4,deer,0.20011895895004272,True,0.07477883994579315,0.11099039763212204,0.06971291452646255,0.1082957535982132,0.20011895895004272,0.08859467506408691,0.0998319610953331,0.09861745685338974,0.07419538497924805,0.0748637467622757
clip_vit_b_32_linear,translation_16_left,test_03763,3763,4,deer,4,deer,0.20189562439918518,True,0.08101155608892441,0.10554362833499908,0.07335236668586731,0.08898213505744934,0.20189562439918518,0.08801174908876419,0.10021471977233887,0.10026904195547104,0.08306051045656204,0.07765880227088928
clip_vit_b_32_linear,translation_16_left,test_02958,2958,6,horse,6,horse,0.1864715963602066,True,0.07946120947599411,0.08904369175434113,0.084261454641819,0.09644381701946259,0.10732157528400421,0.11183109879493713,0.1864715963602066,0.08178423345088959,0.08297362178564072,0.0804077684879303
clip_vit_b_32_linear,translation_16_left,test_06381,6381,6,horse,6,horse,0.17390114068984985,True,0.08836966753005981,0.07855653762817383,0.09962227940559387,0.07717417180538177,0.10270463675260544,0.10029663890600204,0.17390114068984985,0.08630362153053284,0.09357918798923492,0.09949202090501785
clip_vit_b_32_linear,translation_16_left,test_01640,1640,8,ship,8,ship,0.2196372002363205,True,0.1059381440281868,0.07965842634439468,0.08213967829942703,0.07118752598762512,0.08356565237045288,0.08079010248184204,0.08088730275630951,0.07642371952533722,0.2196372002363205,0.11977239698171616
clip_vit_b_32_linear,translation_16_left,test_01783,1783,8,ship,8,ship,0.2177027314901352,True,0.10982853174209595,0.07973341643810272,0.08429238200187683,0.07094256579875946,0.08186782151460648,0.07824224978685379,0.07846188545227051,0.07277991622686386,0.2177027314901352,0.12614849209785461
clip_vit_b_32_linear,translation_16_left,test_03914,3914,3,cat,3,cat,0.18417392671108246,True,0.07711169123649597,0.10703729093074799,0.07403448224067688,0.18417392671108246,0.11023904383182526,0.09713838249444962,0.09021738171577454,0.11299645900726318,0.07552575320005417,0.07152559608221054
clip_vit_b_32_linear,translation_16_left,test_01534,1534,6,horse,6,horse,0.1476448029279709,True,0.09089714288711548,0.08042425662279129,0.09607157856225967,0.08647502213716507,0.0999564677476883,0.10224092751741409,0.1476448029279709,0.09156331419944763,0.09552215039730072,0.1092042475938797
clip_vit_b_32_linear,translation_16_left,test_00685,685,5,dog,5,dog,0.1739373803138733,True,0.07795003056526184,0.08827966451644897,0.089072085916996,0.11349455267190933,0.09446512907743454,0.1739373803138733,0.10654465854167938,0.09290210157632828,0.08014149963855743,0.08321293443441391
clip_vit_b_32_linear,translation_16_left,test_04617,4617,0,airplane,0,airplane,0.20928248763084412,True,0.20928248763084412,0.09802691638469696,0.09515153616666794,0.0718332901597023,0.08132877200841904,0.08125963062047958,0.09310421347618103,0.08345422148704529,0.09252045303583145,0.09403854608535767
clip_vit_b_32_linear,translation_16_left,test_05508,5508,9,truck,9,truck,0.18267877399921417,True,0.1023765429854393,0.07604112476110458,0.11072178184986115,0.07422945648431778,0.07793302834033966,0.08429493010044098,0.08319675922393799,0.07436007261276245,0.13416752219200134,0.18267877399921417
clip_vit_b_32_linear,translation_16_left,test_01022,1022,9,truck,9,truck,0.14773067831993103,True,0.11116670817136765,0.08196141570806503,0.1198209673166275,0.08877666294574738,0.08566824346780777,0.08972785621881485,0.08817421644926071,0.0883612409234047,0.09861189126968384,0.14773067831993103
clip_vit_b_32_linear,translation_16_left,test_01230,1230,1,bird,1,bird,0.14774233102798462,True,0.08878297358751297,0.14774233102798462,0.07833578437566757,0.1076040267944336,0.09996190667152405,0.09037964791059494,0.0900687426328659,0.14281587302684784,0.0806865468621254,0.07362215965986252
clip_vit_b_32_linear,translation_16_left,test_07475,7475,4,deer,4,deer,0.20490007102489471,True,0.08239829540252686,0.10549359023571014,0.07458523660898209,0.09324824064970016,0.20490007102489471,0.09045951068401337,0.102543905377388,0.09227464348077774,0.07927131652832031,0.07482525706291199
clip_vit_b_32_linear,translation_16_left,test_05756,5756,2,car,2,car,0.19213367998600006,True,0.1013861820101738,0.08284016698598862,0.19213367998600006,0.08131374418735504,0.0777246505022049,0.0943840965628624,0.08214345574378967,0.08648703992366791,0.09519703686237335,0.10638992488384247
clip_vit_b_32_linear,translation_16_left,test_03122,3122,4,deer,4,deer,0.16605722904205322,True,0.07563406229019165,0.09847768396139145,0.07193583995103836,0.12042016535997391,0.16605722904205322,0.08990997821092606,0.10114376991987228,0.12343551963567734,0.0796503946185112,0.0733354464173317
clip_vit_b_32_linear,translation_16_left,test_07202,7202,1,bird,1,bird,0.1841733157634735,True,0.08280494809150696,0.1841733157634735,0.07906276732683182,0.1086002066731453,0.10873649269342422,0.09945045411586761,0.08120407164096832,0.11349594593048096,0.06602846086025238,0.07644333690404892
clip_vit_b_32_linear,translation_16_left,test_04723,4723,9,truck,9,truck,0.16237805783748627,True,0.11064880341291428,0.08267541974782944,0.09528558701276779,0.0861097201704979,0.08307139575481415,0.08416431397199631,0.087950699031353,0.08021565526723862,0.12750034034252167,0.16237805783748627
clip_vit_b_32_linear,translation_16_left,test_01552,1552,5,dog,5,dog,0.17845432460308075,True,0.07701395452022552,0.09046050906181335,0.07730486243963242,0.11550194770097733,0.10611877590417862,0.17845432460308075,0.1142515242099762,0.10385297238826752,0.06590944528579712,0.07113166898488998
clip_vit_b_32_linear,translation_16_left,test_00603,603,9,truck,9,truck,0.17578153312206268,True,0.09832310676574707,0.07962217926979065,0.10885480791330338,0.07636153697967529,0.0840466320514679,0.08832747489213943,0.09319672733545303,0.0777268037199974,0.11775921285152435,0.17578153312206268
clip_vit_b_32_linear,translation_16_left,test_02861,2861,3,cat,3,cat,0.17326530814170837,True,0.07546567171812057,0.09123075753450394,0.0886206403374672,0.17326530814170837,0.08922776579856873,0.12466288357973099,0.09688342362642288,0.10371898114681244,0.07713142037391663,0.07979320734739304
clip_vit_b_32_linear,translation_16_left,test_06426,6426,2,car,2,car,0.19923585653305054,True,0.10420631617307663,0.0776122659444809,0.19923585653305054,0.08218797296285629,0.07341636717319489,0.08819777518510818,0.08461146801710129,0.08340870589017868,0.09544298052787781,0.11168035119771957
clip_vit_b_32_linear,translation_16_left,test_07864,7864,4,deer,4,deer,0.19834990799427032,True,0.08497900515794754,0.10477988421916962,0.07560129463672638,0.09106075018644333,0.19834990799427032,0.08993416279554367,0.10099272429943085,0.09345610439777374,0.08214142173528671,0.07870467007160187
clip_vit_b_32_linear,translation_16_left,test_05729,5729,6,horse,6,horse,0.19251659512519836,True,0.07997602224349976,0.08096257597208023,0.07971453666687012,0.09329109638929367,0.11187562346458435,0.11358506977558136,0.19251659512519836,0.08391199260950089,0.0772261992096901,0.08694025874137878
clip_vit_b_32_linear,translation_16_left,test_07474,7474,5,dog,5,dog,0.18709303438663483,True,0.0846312940120697,0.09633653610944748,0.07761679589748383,0.10321521013975143,0.09597503393888474,0.18709303438663483,0.11414032429456711,0.0845276489853859,0.07863799482584,0.07782620191574097
clip_vit_b_32_linear,translation_16_left,test_04298,4298,1,bird,1,bird,0.20906996726989746,True,0.08123568445444107,0.20906996726989746,0.07482736557722092,0.10163009166717529,0.1116560846567154,0.08380308002233505,0.07878582924604416,0.11372681707143784,0.07556693255901337,0.06969805806875229
clip_vit_b_32_linear,translation_16_left,test_01175,1175,0,airplane,0,airplane,0.20035263895988464,True,0.20035263895988464,0.09166077524423599,0.0876416489481926,0.0749431774020195,0.08982528746128082,0.08725070208311081,0.0759105533361435,0.08272696286439896,0.10371477901935577,0.10597339272499084
clip_vit_b_32_linear,translation_16_left,test_03454,3454,2,car,2,car,0.18388845026493073,True,0.11138766258955002,0.08125996589660645,0.18388845026493073,0.08783511817455292,0.07777208834886551,0.08782543987035751,0.08497334271669388,0.0810573622584343,0.09564238786697388,0.10835809260606766
clip_vit_b_32_linear,translation_16_left,test_02754,2754,3,cat,3,cat,0.17214864492416382,True,0.07519102096557617,0.1007370576262474,0.07650545984506607,0.17214864492416382,0.11393950879573822,0.10687413066625595,0.09947434812784195,0.10739157348871231,0.07112502306699753,0.07661325484514236
clip_vit_b_32_linear,translation_16_left,test_00855,855,4,deer,4,deer,0.18834234774112701,True,0.07227909564971924,0.10612515360116959,0.06985880434513092,0.10166331380605698,0.18834234774112701,0.09502255916595459,0.1128169596195221,0.10718242079019547,0.06970582157373428,0.07700347900390625
clip_vit_b_32_linear,translation_16_left,test_02854,2854,7,monkey,7,monkey,0.16421176493167877,True,0.07602925598621368,0.12847040593624115,0.07217627018690109,0.10685815662145615,0.1263817995786667,0.09590419381856918,0.09707366675138474,0.16421176493167877,0.0654340460896492,0.06746049225330353
clip_vit_b_32_linear,translation_16_left,test_05092,5092,1,bird,1,bird,0.19318656623363495,True,0.08399809151887894,0.19318656623363495,0.07867869734764099,0.1063079684972763,0.11339862644672394,0.08844681829214096,0.08003967255353928,0.10945910215377808,0.074342742562294,0.07214180380105972
clip_vit_b_32_linear,translation_16_left,test_05590,5590,9,truck,9,truck,0.17808757722377777,True,0.1016685888171196,0.08144642412662506,0.10119807720184326,0.07662668824195862,0.09205953031778336,0.08274726569652557,0.09360402077436447,0.07256325334310532,0.11999855935573578,0.17808757722377777
clip_vit_b_32_linear,translation_16_left,test_04463,4463,3,cat,3,cat,0.16807125508785248,True,0.07768483459949493,0.09556882828474045,0.08792352676391602,0.16807125508785248,0.08704059571027756,0.12665393948554993,0.09917871654033661,0.09809289127588272,0.07870018482208252,0.0810852125287056
clip_vit_b_32_linear,translation_16_left,test_05318,5318,2,car,2,car,0.13848832249641418,True,0.09752720594406128,0.09376939386129379,0.13848832249641418,0.09017054736614227,0.0959417000412941,0.09619396179914474,0.09467998147010803,0.09647545963525772,0.09430694580078125,0.10244644433259964
clip_vit_b_32_linear,translation_16_left,test_03515,3515,6,horse,6,horse,0.1721627563238144,True,0.07555330544710159,0.08891818672418594,0.081048883497715,0.09510485827922821,0.12070474028587341,0.104420967400074,0.1721627563238144,0.09734596312046051,0.08394846320152283,0.0807919055223465
clip_vit_b_32_linear,translation_16_left,test_04642,4642,4,deer,4,deer,0.19971266388893127,True,0.07778685539960861,0.1178511455655098,0.06772489845752716,0.10517704486846924,0.19971266388893127,0.08760277926921844,0.09915203601121902,0.1010582223534584,0.07496427744626999,0.06897006183862686
clip_vit_b_32_linear,translation_16_left,test_00852,852,9,truck,9,truck,0.18733341991901398,True,0.10404914617538452,0.07816009223461151,0.10020208358764648,0.07500530779361725,0.08262645453214645,0.08356031775474548,0.09488118439912796,0.07216398417949677,0.12201797217130661,0.18733341991901398
clip_vit_b_32_linear,translation_16_left,test_01247,1247,8,ship,8,ship,0.20206153392791748,True,0.1146763414144516,0.07792377471923828,0.0855383351445198,0.07618992030620575,0.08102989196777344,0.07883619517087936,0.0808899849653244,0.07342945784330368,0.20206153392791748,0.12942452728748322
clip_vit_b_32_linear,translation_16_left,test_07084,7084,2,car,2,car,0.15783938765525818,True,0.100391685962677,0.08244331181049347,0.15783938765525818,0.08081771433353424,0.08639999479055405,0.09295523911714554,0.08997974544763565,0.08767073601484299,0.09852340072393417,0.12297876179218292
clip_vit_b_32_linear,translation_16_left,test_05301,5301,9,truck,9,truck,0.16158424317836761,True,0.1238304153084755,0.07991406321525574,0.11069939285516739,0.07797756791114807,0.08509141951799393,0.08793016523122787,0.08609607815742493,0.07688199728727341,0.10999463498592377,0.16158424317836761
clip_vit_b_32_linear,translation_16_left,test_05082,5082,6,horse,6,horse,0.1907266527414322,True,0.07971888035535812,0.08931726962327957,0.08340755105018616,0.09965185075998306,0.10032156109809875,0.1163698062300682,0.1907266527414322,0.08270079642534256,0.0773366242647171,0.0804489403963089
clip_vit_b_32_linear,translation_16_left,test_05077,5077,4,deer,4,deer,0.1887330710887909,True,0.07616810500621796,0.1000182032585144,0.07247207313776016,0.09182098507881165,0.1887330710887909,0.09045691043138504,0.11549325287342072,0.10991033911705017,0.07861374318599701,0.0763133242726326
clip_vit_b_32_linear,translation_16_left,test_01563,1563,3,cat,3,cat,0.15295453369617462,True,0.07615379989147186,0.10837970674037933,0.07255685329437256,0.15295453369617462,0.10665788501501083,0.11075916141271591,0.08307111263275146,0.15165986120700836,0.07264599204063416,0.0651610717177391
clip_vit_b_32_linear,translation_16_left,test_00029,29,7,monkey,7,monkey,0.14700068533420563,True,0.08617278188467026,0.11178591847419739,0.08718762546777725,0.1076202392578125,0.11495941877365112,0.08616560697555542,0.0915311872959137,0.14700068533420563,0.08290952444076538,0.08466693758964539
clip_vit_b_32_linear,translation_16_left,test_03867,3867,7,monkey,7,monkey,0.17349019646644592,True,0.07888925075531006,0.10751763731241226,0.07493515312671661,0.11714685708284378,0.11098353564739227,0.09756695479154587,0.0909515991806984,0.17349019646644592,0.07421686500310898,0.07430203258991241
clip_vit_b_32_linear,translation_16_left,test_04620,4620,6,horse,6,horse,0.185589998960495,True,0.08681122213602066,0.0822126641869545,0.09991327673196793,0.08693390339612961,0.09688985347747803,0.1110270768404007,0.185589998960495,0.07936477661132812,0.08159793168306351,0.08965924382209778
clip_vit_b_32_linear,translation_16_left,test_04065,4065,2,car,2,car,0.1555088460445404,True,0.10308495908975601,0.08294466137886047,0.1555088460445404,0.08112361282110214,0.08695611357688904,0.08546199649572372,0.08866800367832184,0.08942107856273651,0.10451439023017883,0.1223163828253746
clip_vit_b_32_linear,translation_16_left,test_01095,1095,5,dog,5,dog,0.1704699695110321,True,0.07633082568645477,0.090059295296669,0.08587649464607239,0.11217834055423737,0.09988930821418762,0.1704699695110321,0.11577800661325455,0.09414289891719818,0.07639798521995544,0.07887681573629379
clip_vit_b_32_linear,translation_16_left,test_04229,4229,3,cat,3,cat,0.17855031788349152,True,0.07332577556371689,0.10189095139503479,0.07864131778478622,0.17855031788349152,0.11542077362537384,0.09511959552764893,0.0822555422782898,0.12491779774427414,0.08232671767473221,0.06755117326974869
clip_vit_b_32_linear,translation_16_left,test_03562,3562,3,cat,4,deer,0.140470951795578,False,0.07265270501375198,0.09659938514232635,0.0695376843214035,0.13336420059204102,0.140470951795578,0.11756306886672974,0.11243501305580139,0.10931163281202316,0.076292023062706,0.07177337259054184
clip_vit_b_32_linear,translation_16_left,test_02342,2342,8,ship,8,ship,0.21597127616405487,True,0.11758903414011002,0.07923609018325806,0.07969047129154205,0.07190794497728348,0.08401886373758316,0.08018887788057327,0.07849127799272537,0.07116392254829407,0.21597127616405487,0.12174217402935028
clip_vit_b_32_linear,translation_16_left,test_01667,1667,6,horse,6,horse,0.1820017695426941,True,0.08769910782575607,0.07661508023738861,0.09248943626880646,0.08986009657382965,0.09243512153625488,0.10751117020845413,0.1820017695426941,0.081226646900177,0.08666618168354034,0.10349545627832413
clip_vit_b_32_linear,translation_16_left,test_07033,7033,1,bird,1,bird,0.16653013229370117,True,0.090767502784729,0.16653013229370117,0.07497140765190125,0.11050678789615631,0.1214652806520462,0.08410646766424179,0.08223164081573486,0.11341796070337296,0.07883681356906891,0.07716603577136993
clip_vit_b_32_linear,translation_16_left,test_01771,1771,7,monkey,7,monkey,0.15424950420856476,True,0.08051934838294983,0.1016496941447258,0.07735632359981537,0.12399651855230331,0.11572984606027603,0.10297048091888428,0.09649379551410675,0.15424950420856476,0.07009182870388031,0.07694274187088013
clip_vit_b_32_linear,translation_16_left,test_03157,3157,8,ship,8,ship,0.21068517863750458,True,0.1198546290397644,0.08087098598480225,0.08143388479948044,0.06909561902284622,0.08173846453428268,0.07734373211860657,0.07974658906459808,0.06893891096115112,0.21068517863750458,0.13029208779335022
clip_vit_b_32_linear,translation_16_left,test_03851,3851,3,cat,3,cat,0.1561557799577713,True,0.08012270927429199,0.09836948662996292,0.08495261520147324,0.1561557799577713,0.08624167740345001,0.1399729996919632,0.10564935952425003,0.09729226678609848,0.0755561962723732,0.07568691670894623
clip_vit_b_32_linear,translation_16_left,test_01287,1287,7,monkey,7,monkey,0.1694720834493637,True,0.07891993969678879,0.12143265455961227,0.07253247499465942,0.12051373720169067,0.11155683547258377,0.09927082806825638,0.08269721269607544,0.1694720834493637,0.07099635899066925,0.07260780036449432
