model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_down,test_07944,7944,4,deer,4,deer,0.9663945436477661,True,7.86477467045188e-05,0.00046138011384755373,7.713524246355519e-05,0.0025235330685973167,0.9663945436477661,0.0007720107678323984,0.029443643987178802,4.0527116652810946e-05,0.00014813122106716037,6.053559991414659e-05
resnet50_linear,translation_32_down,test_06689,6689,8,ship,8,ship,0.875802218914032,True,0.10705147683620453,0.0002883683773688972,0.0003700361994560808,0.00017577296239323914,6.969084643060341e-05,6.721433601342142e-05,6.231576844584197e-05,6.243270763661712e-05,0.875802218914032,0.016050510108470917
resnet50_linear,translation_32_down,test_02414,2414,9,truck,9,truck,0.48727813363075256,True,0.3702108561992645,0.0009708747384138405,0.01362491026520729,0.0051980516873300076,0.025797447189688683,0.0019299701089039445,0.007493586745113134,0.00889570638537407,0.07860052585601807,0.48727813363075256
resnet50_linear,translation_32_down,test_03779,3779,6,horse,6,horse,0.9628978371620178,True,2.816801043081796e-06,0.00010059776832349598,1.3523300879114686e-07,3.043230390176177e-05,0.03670711815357208,0.00025788292987272143,0.9628978371620178,1.469359972361417e-06,1.5596987168464693e-06,8.688579100635252e-08
resnet50_linear,translation_32_down,test_02095,2095,1,bird,1,bird,0.9755021333694458,True,0.0006966447690501809,0.9755021333694458,0.0007555696065537632,0.0028902606572955847,0.004496954847127199,0.0017151432111859322,0.0008378170314244926,0.012485587038099766,0.00040360967977903783,0.0002162254968425259
resnet50_linear,translation_32_down,test_07262,7262,0,airplane,0,airplane,0.9977693557739258,True,0.9977693557739258,0.0004046949034091085,3.470070078037679e-05,8.217638242058456e-05,0.0001455236051697284,9.082748147193342e-05,3.6637891753343865e-05,3.284105332568288e-05,0.0013131317682564259,9.016913827508688e-05
resnet50_linear,translation_32_down,test_05694,5694,8,ship,8,ship,0.9900464415550232,True,0.0011652054963633418,0.002232559723779559,0.0015897979028522968,0.0009615049348212779,0.0004033816512674093,0.0003862122248392552,0.00027379728271625936,0.00044254455133341253,0.9900464415550232,0.002498578280210495
resnet50_linear,translation_32_down,test_07413,7413,5,dog,5,dog,0.650191605091095,True,7.225352601381019e-05,0.0008960474515333772,0.00016318244161084294,0.33035436272621155,0.004600433632731438,0.650191605091095,0.0124069694429636,0.0009995779255405068,9.661843068897724e-05,0.00021895936515647918
resnet50_linear,translation_32_down,test_06805,6805,1,bird,1,bird,0.9924226403236389,True,0.003947473131120205,0.9924226403236389,8.739900658838451e-05,0.00028415638371370733,0.0008853345061652362,0.0003776214725803584,0.0003630771243479103,0.001239717472344637,0.0003153091238345951,7.72013227106072e-05
resnet50_linear,translation_32_down,test_03446,3446,7,monkey,7,monkey,0.9172976613044739,True,2.0617153495550156e-05,0.00545929092913866,1.7207754353876226e-05,0.05881546810269356,0.017869580537080765,0.00032674797694198787,0.00016834605776239187,0.9172976613044739,1.7943319107871503e-05,7.267830824275734e-06
resnet50_linear,translation_32_down,test_02807,2807,5,dog,4,deer,0.3619711399078369,False,0.0002843473630491644,0.016878845170140266,7.619758252985775e-05,0.2811289131641388,0.3619711399078369,0.24578650295734406,0.0024953235406428576,0.09107962995767593,0.00016177553334273398,0.00013732697698287666
resnet50_linear,translation_32_down,test_07940,7940,4,deer,4,deer,0.9932992458343506,True,0.0001880067284218967,0.0003038582217413932,0.00010825681238202378,0.0030914100352674723,0.9932992458343506,0.0007282273145392537,0.0018752549076452851,0.0002531803911551833,8.027841249713674e-05,7.21989490557462e-05
resnet50_linear,translation_32_down,test_04172,4172,7,monkey,7,monkey,0.9872165322303772,True,0.00026998406974598765,0.0031819588039070368,0.0003872317902278155,0.0026204625610262156,0.0015135189751163125,0.0031041756737977266,0.0013206970179453492,0.9872165322303772,0.0002094520314130932,0.000175917346496135
resnet50_linear,translation_32_down,test_07744,7744,3,cat,3,cat,0.96812504529953,True,1.457162852602778e-05,0.0010396488942205906,5.604239049716853e-06,0.96812504529953,1.5059336874401197e-05,0.030570169910788536,3.515373100526631e-05,0.00019033563148695976,4.064758741151309e-06,4.976237164555641e-07
resnet50_linear,translation_32_down,test_01586,1586,2,car,2,car,0.9961947202682495,True,1.3176827451388817e-05,4.631635238183662e-05,0.9961947202682495,2.9639804779435508e-05,0.00013446324737742543,0.00011273495329078287,5.310074266162701e-05,1.3475960258801933e-05,0.00041221300489269197,0.0029902972746640444
resnet50_linear,translation_32_down,test_07999,7999,8,ship,8,ship,0.9683762788772583,True,0.025006216019392014,0.001455320743843913,0.0003503096231725067,0.0015054886462166905,0.0005565710016526282,0.0010424068896099925,0.00023176873219199479,0.00032748718513175845,0.9683762788772583,0.0011481839464977384
resnet50_linear,translation_32_down,test_06349,6349,1,bird,1,bird,0.9965229034423828,True,1.1175729923706967e-05,0.9965229034423828,3.958682100346778e-06,0.0003052146639674902,0.0028957491740584373,4.233303479850292e-05,1.7047306755557656e-05,0.00019721932767424732,3.4951810903294245e-06,1.064241132553434e-06
resnet50_linear,translation_32_down,test_06594,6594,1,bird,1,bird,0.9907917976379395,True,0.0042695552110672,0.9907917976379395,0.00025530089624226093,0.00023974564101081342,0.00025131693109869957,0.0012177377939224243,0.0005577568663284183,0.00032890448346734047,0.0020483029074966908,3.958291927119717e-05
resnet50_linear,translation_32_down,test_02109,2109,8,ship,8,ship,0.9516052603721619,True,0.04743051901459694,0.00017008550639729947,0.00012174721632618457,0.00010232489876216277,8.630173397250473e-05,6.633613520534709e-05,2.3869008145993575e-05,4.64306358480826e-05,0.9516052603721619,0.00034717877861112356
resnet50_linear,translation_32_down,test_03079,3079,1,bird,1,bird,0.9990326166152954,True,8.700155740370974e-05,0.9990326166152954,3.608338738558814e-05,0.00022543020895682275,0.00036915484815835953,6.0893824411323294e-05,3.7089630495756865e-05,0.00010183161066379398,3.7780890124849975e-05,1.213277573697269e-05
resnet50_linear,translation_32_down,test_02070,2070,1,bird,1,bird,0.9939786195755005,True,1.1152378647238947e-06,0.9939786195755005,3.2096636459755246e-06,0.001051342929713428,0.0003989070246461779,2.5524654120090418e-05,6.583198910448118e-07,0.004538082052022219,1.2441757917258656e-06,1.2425133490978624e-06
resnet50_linear,translation_32_down,test_00319,319,5,dog,5,dog,0.9954428672790527,True,0.00012496323324739933,0.001088287215679884,6.791327177779749e-05,0.0005740469205193222,0.001087050884962082,0.9954428672790527,0.0009496964630670846,0.0005393679603002965,6.511124229291454e-05,6.078882870497182e-05
resnet50_linear,translation_32_down,test_02888,2888,0,airplane,0,airplane,0.9907881617546082,True,0.9907881617546082,0.0013512131990864873,0.0012312900507822633,0.00060483836568892,0.0010741418227553368,0.0003398474073037505,0.0003220185753889382,0.0006163720390759408,0.0014498612144961953,0.0022223754785954952
resnet50_linear,translation_32_down,test_06224,6224,5,dog,5,dog,0.9486559629440308,True,0.0018529064254835248,0.0031912834383547306,0.0015173195861279964,0.01033574715256691,0.006827434059232473,0.9486559629440308,0.016766415908932686,0.009074878878891468,0.0010547810234129429,0.0007231692434288561
resnet50_linear,translation_32_down,test_03353,3353,5,dog,3,cat,0.5755763053894043,False,9.308102562499698e-06,0.0008142452570609748,6.332166231004521e-05,0.5755763053894043,0.0009689992875792086,0.41831937432289124,0.0007638363749720156,0.0033064591698348522,9.72712950897403e-05,8.092346979537979e-05
resnet50_linear,translation_32_down,test_06244,6244,2,car,2,car,0.9959230422973633,True,6.480050797108561e-05,0.00039854797068983316,0.9959230422973633,0.000246904295636341,7.460441702278331e-05,0.00133793824352324,0.00038878151099197567,5.4154206736711785e-05,0.0001941533264471218,0.0013170847669243813
resnet50_linear,translation_32_down,test_04704,4704,7,monkey,7,monkey,0.9944731593132019,True,0.00014170646318234503,0.0013088398845866323,0.00016033221618272364,0.0006862655864097178,0.0008719103061594069,0.0015058349817991257,0.0006399120902642608,0.9944731593132019,0.00010917796316789463,0.00010284117161063477
resnet50_linear,translation_32_down,test_02427,2427,5,dog,5,dog,0.9707009196281433,True,0.000997267197817564,0.0021985035855323076,0.000552927260287106,0.003832255257293582,0.003772523021325469,0.9707009196281433,0.006791548803448677,0.009751453064382076,0.0010500004282221198,0.0003525885986164212
resnet50_linear,translation_32_down,test_07995,7995,9,truck,9,truck,0.9655720591545105,True,0.0020765061490237713,0.0007380101596936584,0.025717509910464287,0.0021156598813831806,0.0005340840434655547,0.00044387346133589745,0.0008302701753564179,0.0009329437743872404,0.0010390370152890682,0.9655720591545105
resnet50_linear,translation_32_down,test_01124,1124,4,deer,4,deer,0.9736758470535278,True,0.001478226506151259,0.002401291858404875,0.0005759330815635622,0.005506157875061035,0.9736758470535278,0.009245668537914753,0.0024273740127682686,0.002817395841702819,0.0013509185519069433,0.0005211022216826677
resnet50_linear,translation_32_down,test_06733,6733,1,bird,1,bird,0.9354716539382935,True,0.0034253797493875027,0.9354716539382935,0.001494059106335044,0.007311227265745401,0.017084402963519096,0.018008675426244736,0.002720184624195099,0.009570001624524593,0.001315778004936874,0.003598571289330721
resnet50_linear,translation_32_down,test_02062,2062,9,truck,9,truck,0.9893942475318909,True,0.0012250323779881,0.0007357487920671701,0.0024599002208560705,0.0028698816895484924,0.00037362799048423767,0.0004026878741569817,0.00038359774043783545,0.00042802971438504755,0.0017272487748414278,0.9893942475318909
resnet50_linear,translation_32_down,test_00805,805,9,truck,9,truck,0.9854320883750916,True,0.0001037517431541346,2.7090569346910343e-05,0.0001847873645601794,8.819399226922542e-05,0.000120195843919646,1.7333235518890433e-05,3.914875924238004e-05,4.532921593636274e-06,0.01398283801972866,0.9854320883750916
resnet50_linear,translation_32_down,test_02028,2028,3,cat,3,cat,0.999782383441925,True,1.5830012216611067e-06,1.52203147081309e-05,6.099359097788692e-07,0.999782383441925,0.00017117615789175034,4.264478320692433e-06,1.703958878351841e-05,5.012273049942451e-06,2.3846935164328897e-06,3.7907699379502446e-07
resnet50_linear,translation_32_down,test_02392,2392,2,car,2,car,0.9955316781997681,True,0.0005093916552141309,0.00021033277153037488,0.9955316781997681,0.00032512887264601886,0.0003753586788661778,0.00030230465927161276,0.00011065149737987667,8.399077341891825e-05,0.0006242709350772202,0.0019268668256700039
resnet50_linear,translation_32_down,test_03292,3292,6,horse,6,horse,0.7722338438034058,True,0.008126169443130493,0.006962729152292013,0.007505435962229967,0.0008042127010412514,0.20030969381332397,0.0013060204219073057,0.7722338438034058,0.000809408666100353,0.0003283541591372341,0.0016140955267474055
resnet50_linear,translation_32_down,test_01440,1440,7,monkey,7,monkey,0.9904921650886536,True,0.00012283802789170295,0.00025456055300310254,0.00013229901378508657,0.004032462369650602,0.001178926439024508,0.0033123947214335203,0.00037433559191413224,0.9904921650886536,4.635335426428355e-05,5.362324372981675e-05
resnet50_linear,translation_32_down,test_01115,1115,1,bird,1,bird,0.9986977577209473,True,3.506441714762332e-08,0.9986977577209473,2.9348745655966013e-09,3.604623771025217e-06,0.0012967695947736502,3.097785850059154e-07,1.3308000461620395e-06,1.2568767715492868e-07,9.713114224041419e-08,1.6229509958165522e-09
resnet50_linear,translation_32_down,test_04242,4242,8,ship,8,ship,0.9913412928581238,True,0.0020742141641676426,0.0005927734891884029,0.001460916013456881,0.0007272737566381693,0.0004171642940491438,0.00045094749657437205,0.0003592542198020965,0.0003029855142813176,0.9913412928581238,0.002273167483508587
resnet50_linear,translation_32_down,test_02230,2230,8,ship,8,ship,0.9806271195411682,True,0.018883725628256798,2.3327900635194965e-05,9.505251364316791e-05,2.0212388335494325e-05,1.2750225323543418e-05,1.5941977835609578e-05,1.1716075277945492e-05,5.99007807977614e-06,0.9806271195411682,0.000304150627925992
resnet50_linear,translation_32_down,test_03163,3163,2,car,2,car,0.9994741082191467,True,1.527244967292063e-05,6.335219222819433e-05,0.9994741082191467,2.9614522645715624e-05,9.913764370139688e-05,0.00014351306890603155,5.817899727844633e-05,2.639592821651604e-05,1.273433917958755e-05,7.752315286779776e-05
resnet50_linear,translation_32_down,test_00545,545,6,horse,6,horse,0.6587752103805542,True,0.0021035990212112665,0.000442400953033939,0.32780027389526367,0.0003771079354919493,0.004086194094270468,0.000421828415710479,0.6587752103805542,0.0007477386971004307,0.0004326851340010762,0.0048129200004041195
resnet50_linear,translation_32_down,test_03863,3863,5,dog,5,dog,0.9595510959625244,True,0.0006026732735335827,0.001673364662565291,0.001244206796400249,0.004823628347367048,0.0024824098218232393,0.9595510959625244,0.023172220215201378,0.0034758220426738262,0.002278366358950734,0.0006961266626603901
resnet50_linear,translation_32_down,test_04748,4748,7,monkey,7,monkey,0.9733755588531494,True,0.002342270454391837,0.0037807123735547066,0.002236616797745228,0.006203292403370142,0.0028473883867263794,0.0032097476068884134,0.0017287158407270908,0.9733755588531494,0.0023030966985970736,0.0019726066384464502
resnet50_linear,translation_32_down,test_02399,2399,4,deer,4,deer,0.9374269247055054,True,0.0035058511421084404,0.002323650289326906,0.000576335471123457,0.005027103237807751,0.9374269247055054,0.003440447384491563,0.04355194419622421,0.0013852586271241307,0.002135606249794364,0.0006267614662647247
resnet50_linear,translation_32_down,test_04341,4341,6,horse,6,horse,0.9946889877319336,True,0.0007263061124831438,0.0003995718725491315,0.0010017941240221262,0.0004855478764511645,0.000540318142157048,0.00031244830461218953,0.9946889877319336,0.0002644569904077798,0.0006633387529291213,0.0009173082071356475
resnet50_linear,translation_32_down,test_03078,3078,4,deer,4,deer,0.9958718419075012,True,4.901027205050923e-05,0.00013343582395464182,3.148263931507245e-05,0.0032669759821146727,0.9958718419075012,0.00016570303705520928,0.00038432833389379084,4.5100972783984616e-05,3.5655695683090016e-05,1.64889388543088e-05
resnet50_linear,translation_32_down,test_03763,3763,4,deer,4,deer,0.9887362122535706,True,0.0009652146836742759,0.004894701298326254,0.0001850143016781658,0.0007602499681524932,0.9887362122535706,0.0018797749653458595,0.0011295495787635446,0.0006663564126938581,0.0006457038689404726,0.0001374560670228675
resnet50_linear,translation_32_down,test_02958,2958,6,horse,6,horse,0.9896433353424072,True,0.000791763246525079,0.0004609043535310775,0.0012203383957967162,0.0007002358906902373,0.0006977251614443958,0.0010221910197287798,0.9896433353424072,0.00012882894952781498,0.003998135216534138,0.0013365281047299504
resnet50_linear,translation_32_down,test_06381,6381,6,horse,6,horse,0.9324265122413635,True,0.007752012927085161,0.0037100892513990402,0.005405932664871216,0.005153995472937822,0.010390428826212883,0.004974150098860264,0.9324265122413635,0.003467089729383588,0.014088883064687252,0.012630813755095005
resnet50_linear,translation_32_down,test_01640,1640,8,ship,8,ship,0.8951228260993958,True,0.08623632043600082,0.00472764577716589,0.004681279882788658,0.0017895183991640806,0.0032107175793498755,0.0008547460893169045,0.002304465975612402,0.00013678506365977228,0.8951228260993958,0.0009356726659461856
resnet50_linear,translation_32_down,test_01783,1783,8,ship,8,ship,0.9888762831687927,True,0.008816679008305073,9.280237281927839e-05,4.027587056043558e-05,6.325187132460997e-05,0.00011531248310348019,0.00015363749116659164,7.292850204976276e-05,5.507478999788873e-05,0.9888762831687927,0.0017137817339971662
resnet50_linear,translation_32_down,test_03914,3914,3,cat,3,cat,0.9972310662269592,True,0.00015322002582252026,0.0008576225372962654,0.00020107152522541583,0.9972310662269592,0.0001464092347305268,0.0006585711380466819,0.0003076143329963088,4.212655039737001e-05,0.00027323540416546166,0.00012911073281429708
resnet50_linear,translation_32_down,test_01534,1534,6,horse,6,horse,0.9876691699028015,True,0.0004290750075597316,0.00012637059262488037,0.0003936411230824888,0.0004894702578894794,0.004050823859870434,0.002144587691873312,0.9876691699028015,0.000325108616380021,0.0008962037391029298,0.0034755326341837645
resnet50_linear,translation_32_down,test_00685,685,5,dog,5,dog,0.9959309697151184,True,4.7583100240444764e-05,0.0001164587665698491,2.4917108021327294e-05,0.0031566591933369637,0.00018322338291909546,0.9959309697151184,0.00046799692790955305,5.597064591711387e-05,6.458431016653776e-06,9.848522495303769e-06
resnet50_linear,translation_32_down,test_04617,4617,0,airplane,0,airplane,0.9891620874404907,True,0.9891620874404907,0.0007203489076346159,6.158016185509041e-05,8.682149200467393e-05,0.00123671256005764,0.00039564177859574556,0.0004432419082149863,0.00010187274165218696,0.007183724083006382,0.0006079929298721254
resnet50_linear,translation_32_down,test_05508,5508,9,truck,9,truck,0.9988754391670227,True,0.00010094590834341943,0.00012007819168502465,0.00028194181504659355,0.00017013834440149367,4.62032767245546e-05,8.62116357893683e-05,6.508911610580981e-05,4.9784623115556315e-05,0.00020413193851709366,0.9988754391670227
resnet50_linear,translation_32_down,test_01022,1022,9,truck,9,truck,0.994227409362793,True,4.7871621063677594e-05,8.304912626044825e-06,0.0031794935930520296,0.0005176475387997925,2.7345762646291405e-05,4.9537844461156055e-05,3.620224379119463e-05,3.4158526887040352e-06,0.001902736839838326,0.994227409362793
resnet50_linear,translation_32_down,test_01230,1230,1,bird,1,bird,0.923567533493042,True,0.0014543791767209768,0.923567533493042,0.0005362039082683623,0.00406541395932436,0.00882053654640913,0.0034575366880744696,0.0011527534807100892,0.055661726742982864,0.000511772814206779,0.0007723170565441251
resnet50_linear,translation_32_down,test_07475,7475,4,deer,4,deer,0.9832348823547363,True,0.002849779324606061,0.002809328492730856,0.00025134062161669135,0.0004931312287226319,0.9832348823547363,0.0001547947758808732,0.008052830584347248,0.0007098350906744599,0.0011841111117973924,0.00026003000675700605
resnet50_linear,translation_32_down,test_05756,5756,2,car,2,car,0.9999345541000366,True,2.206351155109587e-06,2.966233068946167e-06,0.9999345541000366,9.37305321713211e-06,4.2214110180793796e-06,5.529505870072171e-06,4.002389232482528e-06,8.849199844007671e-07,4.024731424578931e-06,3.227016713935882e-05
resnet50_linear,translation_32_down,test_03122,3122,4,deer,4,deer,0.9884699583053589,True,0.0001197224046336487,0.00018870468193199486,0.0002506290329620242,0.006529693026095629,0.9884699583053589,0.0004595006175804883,0.002848054515197873,0.0005892558256164193,0.0002760463103186339,0.00026826432440429926
resnet50_linear,translation_32_down,test_07202,7202,1,bird,1,bird,0.882215142250061,True,0.013514809310436249,0.882215142250061,0.007626136764883995,0.01744312234222889,0.017489537596702576,0.027084385976195335,0.00786519329994917,0.023404357954859734,0.002065371023491025,0.001291744876652956
resnet50_linear,translation_32_down,test_04723,4723,9,truck,9,truck,0.9936763644218445,True,0.0019188723526895046,7.444186485372484e-05,0.0008725628722459078,0.0002786124241538346,0.00016834760026540607,3.295854912721552e-05,0.00016891866107471287,3.56439923052676e-05,0.0027732106391340494,0.9936763644218445
resnet50_linear,translation_32_down,test_01552,1552,5,dog,5,dog,0.9852913618087769,True,0.0001896867179311812,0.000782772374805063,0.0001759836741257459,0.001595684909261763,0.005335089284926653,0.9852913618087769,0.0011854690965265036,0.00520754512399435,0.00013154999760445207,0.00010486040264368057
resnet50_linear,translation_32_down,test_00603,603,9,truck,9,truck,0.9255620837211609,True,0.05313655361533165,3.0982995667727664e-05,0.019822802394628525,0.00023527781013399363,5.2561397751560435e-05,0.000286797498119995,0.0002298986364621669,0.00014997129619587213,0.0004930705763399601,0.9255620837211609
resnet50_linear,translation_32_down,test_02861,2861,3,cat,3,cat,0.9977763295173645,True,8.030955359572545e-05,0.00016919961490202695,6.993149872869253e-05,0.9977763295173645,0.00030046014580875635,0.0013283677399158478,6.850935460533947e-05,9.057673742063344e-05,0.00010120651859324425,1.4962453860789537e-05
resnet50_linear,translation_32_down,test_06426,6426,2,car,2,car,0.9996408224105835,True,1.9962824808317237e-05,3.668064528028481e-05,0.9996408224105835,5.0948961870744824e-05,2.3572438294650055e-05,6.786781159462407e-05,2.982266050821636e-05,1.3468586075759958e-05,5.750031050411053e-05,5.926630547037348e-05
resnet50_linear,translation_32_down,test_07864,7864,4,deer,4,deer,0.9804276823997498,True,0.0010888322722166777,0.0024875837843865156,0.000875910627655685,0.0024909975472837687,0.9804276823997498,0.001222729799337685,0.008135630749166012,0.001765374094247818,0.001144328387454152,0.00036076633841730654
resnet50_linear,translation_32_down,test_05729,5729,6,horse,6,horse,0.9963082075119019,True,2.1075986296636984e-05,9.17152501642704e-05,4.672203431255184e-05,0.00013159672380425036,0.002878469182178378,0.0003793486102949828,0.9963082075119019,9.109407983487472e-05,2.4919938368839212e-05,2.6823656298802234e-05
resnet50_linear,translation_32_down,test_07474,7474,5,dog,5,dog,0.9945620894432068,True,0.000122165321954526,0.0020377556793391705,7.417422602884471e-05,0.0001271725632250309,0.00022992296726442873,0.9945620894432068,0.0022113111335784197,0.00029746838845312595,0.0003018106799572706,3.616511094151065e-05
resnet50_linear,translation_32_down,test_04298,4298,1,bird,1,bird,0.99958735704422,True,1.928875281009823e-05,0.99958735704422,1.4739075595571194e-05,8.358206832781434e-05,0.00019139496725983918,3.0568658985430375e-05,9.043009413289838e-06,3.35653567162808e-05,2.4610864784335718e-05,5.66088738196413e-06
resnet50_linear,translation_32_down,test_01175,1175,0,airplane,0,airplane,0.9971613883972168,True,0.9971613883972168,0.0011607834603637457,1.7343141735182144e-05,0.0001777669385774061,0.00040900963358581066,0.00026210889336653054,0.00014449097216129303,0.00021939483121968806,0.00039861295954324305,4.908899427391589e-05
resnet50_linear,translation_32_down,test_03454,3454,2,car,2,car,0.9957659244537354,True,6.345313158817589e-05,0.00015968523803167045,0.9957659244537354,0.00038955669151619077,3.294257476227358e-05,0.00027676098397932947,6.334430509014055e-05,1.7143713193945587e-05,0.00019717893155757338,0.0030338892247527838
resnet50_linear,translation_32_down,test_02754,2754,3,cat,3,cat,0.9675213098526001,True,0.0003392853250261396,0.0020041014067828655,0.001095070387236774,0.9675213098526001,0.007922003977000713,0.011910888366401196,0.007879969663918018,0.0005146801704540849,0.0003473617252893746,0.0004654141957871616
resnet50_linear,translation_32_down,test_00855,855,4,deer,4,deer,0.980289876461029,True,3.5416744594840566e-06,7.24762721802108e-05,4.5694496293435805e-06,9.536543802823871e-05,0.980289876461029,3.089109213760821e-06,0.01949339359998703,1.3242218301456887e-05,1.4028235455043614e-05,1.0525356628932059e-05
resnet50_linear,translation_32_down,test_02854,2854,7,monkey,7,monkey,0.9838461875915527,True,0.00024296215269714594,0.0013479584595188498,0.0002261962363263592,0.0071543981321156025,0.00428840983659029,0.0016659644898027182,0.0008857664070092142,0.9838461875915527,0.00019928632536903024,0.0001427985989721492
resnet50_linear,translation_32_down,test_05092,5092,1,bird,1,bird,0.9989401698112488,True,0.00013999616203363985,0.9989401698112488,5.8442958106752485e-05,0.00018576304137241095,0.0003937155706807971,0.00010604616545606405,5.143706584931351e-05,7.406435906887054e-05,3.893088432960212e-05,1.1371414075256325e-05
resnet50_linear,translation_32_down,test_05590,5590,9,truck,9,truck,0.9355670809745789,True,0.0391666442155838,0.0005864662234671414,0.00220889737829566,0.0016236319206655025,0.0013403263874351978,0.00045024111750535667,0.0007119281799532473,0.00010875436419155449,0.01823597401380539,0.9355670809745789
resnet50_linear,translation_32_down,test_04463,4463,3,cat,3,cat,0.9997261166572571,True,2.60146025539143e-05,4.6655291953356937e-05,6.301210305537097e-06,0.9997261166572571,3.88442786061205e-05,3.725516944541596e-05,2.148005660274066e-05,5.087901809019968e-05,4.162739060120657e-05,4.746746526507195e-06
resnet50_linear,translation_32_down,test_05318,5318,2,car,2,car,0.9932476282119751,True,0.0034259818494319916,2.9856362743885256e-05,0.9932476282119751,4.351737516117282e-05,0.0002703379141166806,0.00020556595700327307,0.001285640406422317,9.153044084087014e-05,2.107775435433723e-05,0.001378833781927824
resnet50_linear,translation_32_down,test_03515,3515,6,horse,6,horse,0.9325053095817566,True,0.00041311749373562634,0.0005431424942798913,5.669046731782146e-05,0.00025044730864465237,0.06547117978334427,0.0006317903753370047,0.9325053095817566,3.245447078370489e-05,4.516194894677028e-05,5.070638871984556e-05
resnet50_linear,translation_32_down,test_04642,4642,4,deer,4,deer,0.9929051995277405,True,0.00016119805513881147,0.0009712308528833091,0.00017149285122286528,0.002809780417010188,0.9929051995277405,0.0003582445497158915,0.002010044176131487,0.0002740032214205712,0.00024722068337723613,9.152785787591711e-05
resnet50_linear,translation_32_down,test_00852,852,9,truck,9,truck,0.9949357509613037,True,0.000597049598582089,0.000469521211925894,0.0009708435391075909,0.000385022402042523,0.00020793330622836947,0.00018058203568216413,0.00030408729799091816,0.00013699113333132118,0.0018121812026947737,0.9949357509613037
resnet50_linear,translation_32_down,test_01247,1247,8,ship,8,ship,0.9975928664207458,True,0.0010527073172852397,3.04172881442355e-05,0.00016016385052353144,6.337711965898052e-05,1.5591973351547495e-05,2.8593589377123863e-05,3.930785896955058e-05,1.324318964179838e-05,0.9975928664207458,0.0010036738822236657
resnet50_linear,translation_32_down,test_07084,7084,2,car,2,car,0.996736466884613,True,9.889514331007376e-05,0.00012811781198251992,0.996736466884613,0.00012554049317259341,0.00021599138563033193,0.0005384946125559509,0.000301003543427214,9.57609954639338e-05,0.00021718403149861842,0.0015424650628119707
resnet50_linear,translation_32_down,test_05301,5301,9,truck,9,truck,0.9885066747665405,True,0.0052913823164999485,1.208761204907205e-05,0.0013554122997447848,6.508144724648446e-05,5.170784061192535e-05,4.790423554368317e-05,1.937432352860924e-05,9.587848580849823e-06,0.004640789236873388,0.9885066747665405
resnet50_linear,translation_32_down,test_05082,5082,6,horse,6,horse,0.9687973260879517,True,0.0017826922703534365,0.0024614257272332907,0.00825050100684166,0.001850540516898036,0.000603392836637795,0.01103901769965887,0.9687973260879517,0.0016055426094681025,0.002281770808622241,0.0013277851976454258
resnet50_linear,translation_32_down,test_05077,5077,4,deer,4,deer,0.9750877618789673,True,4.845413059229031e-05,0.0002663313352968544,3.5896522604161873e-05,0.0004398395831231028,0.9750877618789673,6.933245458640158e-05,0.023805100470781326,0.00022408533550333232,1.2963888366357423e-05,1.0083344932354521e-05
resnet50_linear,translation_32_down,test_01563,1563,3,cat,3,cat,0.8659862875938416,True,8.205461199395359e-05,0.01921030320227146,2.240255162178073e-05,0.8659862875938416,0.054967258125543594,0.012581869959831238,0.0060759955085814,0.04104379564523697,1.9048189642489888e-05,1.0889982149819843e-05
resnet50_linear,translation_32_down,test_00029,29,7,monkey,7,monkey,0.999167799949646,True,4.282007012079703e-06,0.00017584503802936524,4.354240445536561e-06,0.0003849758650176227,0.00010191553883487359,0.00011759584594983608,3.2793624995974824e-05,0.999167799949646,7.540282695117639e-06,2.9411789910227526e-06
resnet50_linear,translation_32_down,test_03867,3867,7,monkey,7,monkey,0.9913920164108276,True,0.001475106575526297,0.0012585456715896726,0.0001802237529773265,0.0009878824930638075,0.0013275927631184459,0.001579047180712223,0.0012244933750480413,0.9913920164108276,0.00031255013891495764,0.00026250703376717865
resnet50_linear,translation_32_down,test_04620,4620,6,horse,6,horse,0.9996947050094604,True,9.040174336405471e-05,1.2838664588343818e-05,1.4008874131832272e-05,7.301018740690779e-06,6.23907326371409e-05,8.742522186366841e-05,0.9996947050094604,8.093958854260563e-07,5.813844836666249e-06,2.4337727154488675e-05
resnet50_linear,translation_32_down,test_04065,4065,2,car,2,car,0.9996080994606018,True,1.4939679431336117e-06,6.01418332735193e-06,0.9996080994606018,1.7748086975188926e-05,9.60757643042598e-06,1.997066465264652e-05,1.706419607216958e-05,1.295777906307194e-06,1.0617932275636122e-06,0.00031751664937473834
resnet50_linear,translation_32_down,test_01095,1095,5,dog,5,dog,0.983117938041687,True,0.00047780416207388043,0.0006924202898517251,0.0005266133812256157,0.005163381341844797,0.0012369959149509668,0.983117938041687,0.004788282793015242,0.0030324601102620363,0.0005401713424362242,0.00042391379247419536
resnet50_linear,translation_32_down,test_04229,4229,3,cat,3,cat,0.9974174499511719,True,9.424697782378644e-05,0.0010513844899833202,0.00015308214642573148,0.9974174499511719,0.00044369816896505654,0.00020580289128702134,0.00010238982213195413,0.0003002529847435653,0.00010483092773938552,0.00012671072909142822
