model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_32_down,test_07818,7818,8,ship,8,ship,0.9961923360824585,True,0.0006386337336152792,0.0003280977834947407,0.001263564801774919,0.000179882044903934,0.00017085354193113744,0.0005548603949137032,0.0002454443892929703,0.00011993908265139908,0.9961923360824585,0.00030639467877335846
vit_b_16_linear,translation_32_down,test_00304,304,1,bird,7,monkey,0.7181048393249512,False,0.005272514186799526,0.17235127091407776,0.0019894882570952177,0.023988034576177597,0.049762483686208725,0.014254539273679256,0.00474308617413044,0.7181048393249512,0.0035069331061095,0.006026777438819408
vit_b_16_linear,translation_32_down,test_02082,2082,2,car,2,car,0.9992930889129639,True,0.00022292084759101272,7.387546793324873e-05,0.9992930889129639,2.7478616175358184e-05,4.8122965381480753e-05,0.00017133387154899538,3.2692001695977524e-05,1.02420535768033e-05,0.00010746254702098668,1.2873602827312425e-05
vit_b_16_linear,translation_32_down,test_02746,2746,7,monkey,7,monkey,0.998596727848053,True,5.0241974349773955e-06,0.0012249754508957267,5.269041139399633e-06,6.693099567200989e-05,1.0228846804238856e-05,3.913940963684581e-05,2.9595665182569064e-05,0.998596727848053,1.5596697267028503e-05,6.60294244880788e-06
vit_b_16_linear,translation_32_down,test_07944,7944,4,deer,4,deer,0.960808515548706,True,0.002207028679549694,0.0010147568536922336,0.00134750222787261,0.0010610035387799144,0.960808515548706,0.002757247071713209,0.027128716930747032,0.00022056598390918225,0.0013659331016242504,0.0020886254496872425
vit_b_16_linear,translation_32_down,test_06689,6689,8,ship,8,ship,0.9238064885139465,True,0.011380169540643692,0.00023115311341825873,0.0004407557426020503,0.00012589109246619046,0.00048573329695500433,0.00014226228813640773,0.00019621825776994228,9.821102867135778e-05,0.9238064885139465,0.06309312582015991
vit_b_16_linear,translation_32_down,test_02414,2414,9,truck,9,truck,0.9701570868492126,True,0.009760532528162003,0.0025296066887676716,0.003408591728657484,0.002587138442322612,0.0022085325326770544,0.004098179284483194,0.00026779432664625347,8.623801841167733e-05,0.004896270111203194,0.9701570868492126
vit_b_16_linear,translation_32_down,test_03779,3779,6,horse,6,horse,0.9981839060783386,True,5.300904740579426e-05,8.242504009103868e-06,9.423052688362077e-06,8.551999781047925e-05,0.0006699035293422639,0.0006317732040770352,0.9981839060783386,0.0003355816297698766,1.5511899619014002e-05,7.17431566954474e-06
vit_b_16_linear,translation_32_down,test_02095,2095,1,bird,1,bird,0.9409645795822144,True,0.0024703352246433496,0.9409645795822144,0.0008671344839967787,0.012542353011667728,0.005718388129025698,0.0030344058759510517,0.0015866197645664215,0.02203676477074623,0.008147883228957653,0.002631491981446743
vit_b_16_linear,translation_32_down,test_07262,7262,0,airplane,0,airplane,0.9997498393058777,True,0.9997498393058777,1.754197910486255e-05,2.283530375279952e-05,2.1215211745584384e-05,1.3653267160407268e-05,8.459072705591097e-05,9.675237379269674e-06,4.585488932207227e-05,2.8391281375661492e-05,6.3222169046639465e-06
vit_b_16_linear,translation_32_down,test_05694,5694,8,ship,8,ship,0.9973909854888916,True,5.349157436285168e-05,0.0007806948851794004,0.00014849987928755581,0.00037880739546380937,0.00011926293518627062,0.000368308974429965,0.00033551163505762815,0.0001799727906472981,0.9973909854888916,0.00024445063900202513
vit_b_16_linear,translation_32_down,test_07413,7413,5,dog,5,dog,0.9288010597229004,True,0.0006066584610380232,0.0035043375100940466,0.0013291985960677266,0.023333294317126274,0.004856093320995569,0.9288010597229004,0.0314246267080307,0.0028218277730047703,0.0025509819388389587,0.000771803897805512
vit_b_16_linear,translation_32_down,test_06805,6805,1,bird,1,bird,0.6668264269828796,True,0.017934022471308708,0.6668264269828796,0.024039575830101967,0.01234123483300209,0.013487632386386395,0.11917464435100555,0.028127474710345268,0.017463121563196182,0.053154949098825455,0.0474509634077549
vit_b_16_linear,translation_32_down,test_03446,3446,7,monkey,7,monkey,0.9985675811767578,True,1.4661726709164213e-05,0.0008448207518085837,1.2581316696014255e-05,0.0004087478737346828,8.307716780109331e-05,1.9496417735354044e-05,1.4702233784191776e-05,0.9985675811767578,2.7958589271293022e-05,6.3446268541156314e-06
vit_b_16_linear,translation_32_down,test_02807,2807,5,dog,4,deer,0.3800198435783386,False,0.006495234090834856,0.06153951212763786,0.0048744999803602695,0.32629427313804626,0.3800198435783386,0.184766948223114,0.003951615188270807,0.014529380016028881,0.0053549897857010365,0.012173714116215706
vit_b_16_linear,translation_32_down,test_07940,7940,4,deer,4,deer,0.9995664954185486,True,9.979760761780199e-06,7.608329269714886e-06,3.514915078994818e-06,0.0002579475985839963,0.9995664954185486,9.26857228478184e-06,0.00012403151777107269,2.6786567559611285e-06,7.829201422282495e-06,1.0607011063257232e-05
vit_b_16_linear,translation_32_down,test_04172,4172,7,monkey,7,monkey,0.9987627267837524,True,1.7798729459173046e-05,0.0004766472557093948,2.7304260584060103e-05,0.00024419042165391147,0.0001238168333657086,0.00024819510872475803,2.006766590056941e-05,0.9987627267837524,4.8871253966353834e-05,3.0501438232022338e-05
vit_b_16_linear,translation_32_down,test_07744,7744,3,cat,3,cat,0.8463304042816162,True,0.013400140218436718,0.01557205431163311,0.0028063009958714247,0.8463304042816162,0.0038389700930565596,0.07289761304855347,0.0032789309043437243,0.027916032820940018,0.002931965049356222,0.011027554050087929
vit_b_16_linear,translation_32_down,test_01586,1586,2,car,2,car,0.9998683929443359,True,2.5113176889135502e-06,1.152488221123349e-05,0.9998683929443359,5.6708117881498765e-06,1.3072560250293463e-05,8.508108294336125e-06,6.316017788776662e-06,4.148981133766938e-06,1.712198536552023e-05,6.254939216887578e-05
vit_b_16_linear,translation_32_down,test_07999,7999,8,ship,8,ship,0.9996165037155151,True,7.044879748718813e-05,6.81536112097092e-05,2.091829628625419e-05,1.4760000340174884e-05,4.410793917486444e-05,4.4859440095024183e-05,3.363452560734004e-05,3.5822617064695805e-05,0.9996165037155151,5.077610694570467e-05
vit_b_16_linear,translation_32_down,test_06349,6349,1,bird,1,bird,0.9966094493865967,True,0.00015780857938807458,0.9966094493865967,0.0010291810613125563,0.00020015590416733176,0.00037765331217087805,0.00015864016313571483,0.0007162504480220377,0.00028481415938585997,0.00027267399127595127,0.00019338449055794626
vit_b_16_linear,translation_32_down,test_06594,6594,1,bird,1,bird,0.9794676899909973,True,0.00031802491866983473,0.9794676899909973,0.004306266084313393,0.0032195865642279387,0.0013318966375663877,0.002123284386470914,0.0029228089842945337,0.0030312933959066868,0.002610686933621764,0.0006684199324809015
vit_b_16_linear,translation_32_down,test_02109,2109,8,ship,8,ship,0.9996241331100464,True,0.00010691415809560567,8.411081944359466e-05,7.216495760076214e-06,4.647761306841858e-05,1.2602198694366962e-05,7.975247717695311e-05,2.2203836124390364e-05,6.8819517764495686e-06,0.9996241331100464,9.674916327639949e-06
vit_b_16_linear,translation_32_down,test_03079,3079,1,bird,1,bird,0.9974149465560913,True,7.42490665288642e-05,0.9974149465560913,0.00014893829938955605,0.00021432065113913268,0.00032886717235669494,0.00044320692541077733,6.273075268836692e-05,0.0010113181779161096,0.0001834342983784154,0.00011765651288442314
vit_b_16_linear,translation_32_down,test_02070,2070,1,bird,1,bird,0.9915594458580017,True,0.0008006718708202243,0.9915594458580017,0.001116136903874576,0.0005422809044830501,0.0016132777091115713,0.0011565813329070807,0.0005776801845058799,0.0021744882687926292,0.00010880306945182383,0.00035057461354881525
vit_b_16_linear,translation_32_down,test_00319,319,5,dog,5,dog,0.9876267313957214,True,0.001207140157930553,0.004048118367791176,0.001272174995392561,0.0016388571821153164,0.0008805315010249615,0.9876267313957214,0.0005738740437664092,0.0017017204081639647,0.0006384431035257876,0.0004124225815758109
vit_b_16_linear,translation_32_down,test_02888,2888,0,airplane,0,airplane,0.9982088804244995,True,0.9982088804244995,0.0003506422508507967,0.00012985963257960975,9.481426968704909e-05,6.076353383832611e-05,0.00031580953509546816,0.0003008774947375059,0.00012909567158203572,0.00023555458756163716,0.00017360193305648863
vit_b_16_linear,translation_32_down,test_06224,6224,5,dog,5,dog,0.9379597306251526,True,0.003031242173165083,0.017355678603053093,0.0032822415232658386,0.008057317696511745,0.002892980584874749,0.9379597306251526,0.005820065271109343,0.014811500906944275,0.0042576976120471954,0.0025315082166343927
vit_b_16_linear,translation_32_down,test_03353,3353,5,dog,5,dog,0.8975798487663269,True,0.0032562795095145702,0.010683992877602577,0.011504892259836197,0.047692179679870605,0.005966581869870424,0.8975798487663269,0.0061377123929560184,0.010909240692853928,0.0049568708054721355,0.0013123012613505125
vit_b_16_linear,translation_32_down,test_06244,6244,2,car,2,car,0.9997178912162781,True,1.262570822291309e-05,6.002486770739779e-05,0.9997178912162781,9.628079169488046e-06,1.9348666683072224e-05,3.624033342930488e-05,2.255683830298949e-05,5.298633368511219e-06,1.487208191974787e-05,0.00010154154733754694
vit_b_16_linear,translation_32_down,test_04704,4704,7,monkey,7,monkey,0.9996439218521118,True,1.2594409781740978e-05,0.00010548137652222067,5.6111284720827825e-06,7.133986946428195e-05,4.998693475499749e-05,7.463411020580679e-05,1.0742059203039389e-05,0.9996439218521118,1.599974712007679e-05,9.746891009854153e-06
vit_b_16_linear,translation_32_down,test_02427,2427,5,dog,5,dog,0.9938270449638367,True,0.00017633408424444497,0.0006002638256177306,0.0002790267171803862,0.0009997126180678606,0.0021043710876256227,0.9938270449638367,0.00019009540847036988,0.0010249573970213532,0.0005173926474526525,0.00028074192232452333
vit_b_16_linear,translation_32_down,test_07995,7995,9,truck,9,truck,0.5919408202171326,True,0.006562540307641029,0.00019706986495293677,0.3974761962890625,0.0001638514659134671,0.0009877531556412578,0.0003127083764411509,0.0003715121129062027,5.508398680831306e-05,0.0019323976011946797,0.5919408202171326
vit_b_16_linear,translation_32_down,test_01124,1124,4,deer,4,deer,0.9991958737373352,True,0.0001023397344397381,1.766792956914287e-05,2.0381850845296867e-05,0.00024177921295631677,0.9991958737373352,7.814243144821376e-05,0.00026867754058912396,4.707412244897569e-06,2.45265200646827e-05,4.588209048961289e-05
vit_b_16_linear,translation_32_down,test_06733,6733,1,bird,1,bird,0.9872452616691589,True,0.0009697584318928421,0.9872452616691589,0.0007483075023628771,0.001987706869840622,0.001618410344235599,0.0020975868683308363,0.0005064214929006994,0.0024648248217999935,0.0015403296565636992,0.0008213617838919163
vit_b_16_linear,translation_32_down,test_02062,2062,9,truck,9,truck,0.9987133741378784,True,5.109389894641936e-05,9.68145759543404e-05,0.0003663078532554209,0.0001020167619572021,3.769943577935919e-05,0.00036468912730924785,9.584867802914232e-05,3.9688125980319455e-05,0.00013243121793493629,0.9987133741378784
vit_b_16_linear,translation_32_down,test_00805,805,9,truck,9,truck,0.9981781244277954,True,0.00044145670835860074,4.6523160563083366e-05,0.00025058488245122135,4.6459892473649234e-05,0.00018983031623065472,3.084082709392533e-05,1.2662821063713636e-05,5.521417551790364e-05,0.0007483622757717967,0.9981781244277954
vit_b_16_linear,translation_32_down,test_02028,2028,3,cat,3,cat,0.9995056390762329,True,1.9305396563140675e-05,0.0001336922578047961,3.592311986722052e-05,0.9995056390762329,8.821050869300961e-05,3.280377495684661e-05,5.0438306061550975e-05,1.1287714187346864e-05,8.836889173835516e-05,3.431507502682507e-05
vit_b_16_linear,translation_32_down,test_02392,2392,2,car,2,car,0.9997636675834656,True,8.45921749714762e-06,2.4068853235803545e-05,0.9997636675834656,1.3343038517632522e-05,3.440228829276748e-05,2.0762643544003367e-05,3.809163172263652e-05,1.9620376860984834e-06,2.9149323381716385e-05,6.598090112674981e-05
vit_b_16_linear,translation_32_down,test_03292,3292,6,horse,6,horse,0.9309843182563782,True,0.011686655692756176,0.0102413110435009,0.013236422091722488,0.004897663369774818,0.012321469374001026,0.008602281101047993,0.9309843182563782,0.00331599242053926,0.0033452780917286873,0.0013684979639947414
vit_b_16_linear,translation_32_down,test_01440,1440,7,monkey,7,monkey,0.99965500831604,True,1.3488058357324917e-05,6.89949665684253e-05,1.0322409252694342e-05,6.633542943745852e-05,1.4875628039590083e-05,0.00012034243991365656,2.855326783901546e-05,0.99965500831604,1.1777414329117164e-05,1.0210228538198862e-05
vit_b_16_linear,translation_32_down,test_01115,1115,1,bird,1,bird,0.9293377995491028,True,0.0023660974111407995,0.9293377995491028,0.003773401491343975,0.02631869539618492,0.019173314794898033,0.00164137058891356,0.009525257162749767,0.0014811164001002908,0.002432717941701412,0.0039502596482634544
vit_b_16_linear,translation_32_down,test_04242,4242,8,ship,8,ship,0.995913565158844,True,0.0003086036304011941,0.0005057022208347917,0.0003112605190835893,0.00043449708027765155,0.00018774427007883787,0.001027608523145318,0.00042404397390782833,0.0004258230037521571,0.995913565158844,0.00046111809206195176
vit_b_16_linear,translation_32_down,test_02230,2230,8,ship,8,ship,0.9941096305847168,True,0.004010671284049749,7.418779568979517e-05,0.0010792778339236975,7.996000022103544e-06,0.00017720887262839824,2.1798985471832566e-05,0.0001409258256899193,2.348344787606038e-05,0.9941096305847168,0.0003548213862814009
vit_b_16_linear,translation_32_down,test_03163,3163,2,car,2,car,0.9997935891151428,True,1.3249058611108921e-05,1.8717144484980963e-05,0.9997935891151428,4.1952566789404955e-06,3.975771505793091e-06,9.245802357327193e-05,5.65296140848659e-05,3.827934961009305e-06,1.1231094504182693e-05,2.3685011001362e-06
vit_b_16_linear,translation_32_down,test_00545,545,6,horse,6,horse,0.9965707063674927,True,0.0001897242764243856,0.0003848288324661553,0.0002492154890205711,0.00024039199342951179,0.00029616159736178815,0.0012383215362206101,0.9965707063674927,0.0001496317854616791,0.0004595252685248852,0.00022150132281240076
vit_b_16_linear,translation_32_down,test_03863,3863,5,dog,5,dog,0.9784761071205139,True,0.0012528212973847985,0.0035481913946568966,0.0011989482445642352,0.0035728737711906433,0.0032014271710067987,0.9784761071205139,0.0040595149621367455,0.0018094411352649331,0.0017979987896978855,0.0010827075457200408
vit_b_16_linear,translation_32_down,test_04748,4748,7,monkey,7,monkey,0.9966593980789185,True,4.5792770833941177e-05,0.0023184262681752443,4.670628914027475e-05,0.00026161715504713356,0.00010895855666603893,0.000303734268527478,8.961379353422672e-05,0.9966593980789185,0.00012482632882893085,4.0868577343644574e-05
vit_b_16_linear,translation_32_down,test_02399,2399,4,deer,4,deer,0.9879770874977112,True,0.00011338884360156953,4.04407583118882e-05,4.722298763226718e-05,6.090058741392568e-05,0.9879770874977112,0.0005665426142513752,0.010899310931563377,6.11315481364727e-05,0.00013106992992106825,0.00010294637468177825
vit_b_16_linear,translation_32_down,test_04341,4341,6,horse,6,horse,0.9995779395103455,True,8.08123659226112e-05,1.4261347132560331e-05,5.0084312533726916e-05,7.907205872470513e-05,3.87585605494678e-05,1.3522126209863927e-05,0.9995779395103455,2.010719799727667e-05,6.009986100252718e-05,6.531186227221042e-05
vit_b_16_linear,translation_32_down,test_03078,3078,4,deer,4,deer,0.9976828098297119,True,1.789143971109297e-05,0.00019133643945679069,1.7915957869263366e-05,0.0016157436184585094,0.9976828098297119,0.00018001944408752024,0.00019913437427021563,4.249099220032804e-06,3.8501308154081926e-05,5.236132346908562e-05
vit_b_16_linear,translation_32_down,test_03763,3763,4,deer,4,deer,0.9960283041000366,True,0.00021827159798704088,0.0001668359327595681,0.0002303548390045762,0.0003108949458692223,0.9960283041000366,0.000724372745025903,0.0015423896256834269,0.0002930025802925229,0.0002666862274054438,0.00021885670139454305
vit_b_16_linear,translation_32_down,test_02958,2958,6,horse,6,horse,0.9945205450057983,True,0.0005605542100965977,0.001039855764247477,0.0005549780908040702,0.0008508844184689224,0.00022273874492384493,0.00026076409267261624,0.9945205450057983,0.0004881839849986136,0.001090885023586452,0.0004106152628082782
vit_b_16_linear,translation_32_down,test_06381,6381,6,horse,6,horse,0.9960606694221497,True,0.00026987900491803885,0.00028052381821908057,0.00023740636243019253,7.131175516406074e-05,0.00010206874867435545,0.002596840960904956,0.9960606694221497,8.247888763435185e-05,0.00021888301125727594,7.988861034391448e-05
vit_b_16_linear,translation_32_down,test_01640,1640,8,ship,8,ship,0.6530287861824036,True,0.10242941975593567,0.011912441812455654,0.006575871258974075,0.026025766506791115,0.009776155464351177,0.025857601314783096,0.035280901938676834,0.11542778462171555,0.6530287861824036,0.013685284182429314
vit_b_16_linear,translation_32_down,test_01783,1783,8,ship,8,ship,0.9997790455818176,True,7.322600140469149e-05,3.700060551636852e-05,1.3250546544441022e-05,1.236391381098656e-05,6.140289315226255e-06,4.6577737521147355e-05,1.023403547151247e-05,4.264687504473841e-06,0.9997790455818176,1.782838262442965e-05
vit_b_16_linear,translation_32_down,test_03914,3914,3,cat,3,cat,0.9999289512634277,True,7.080998329911381e-06,1.7427621060051024e-05,9.118963134824298e-06,0.9999289512634277,6.938624665053794e-06,1.0858716450456996e-05,6.0921752265130635e-06,4.528909357759403e-06,5.520833383343415e-06,3.539660156093305e-06
vit_b_16_linear,translation_32_down,test_01534,1534,6,horse,6,horse,0.9935932755470276,True,5.789335409644991e-05,1.5765381249366328e-05,8.380972576560453e-05,0.00021089443180244416,0.003438031068071723,0.0010552246822044253,0.9935932755470276,6.300501991063356e-05,0.0012791119515895844,0.00020298837625887245
vit_b_16_linear,translation_32_down,test_00685,685,5,dog,5,dog,0.9979744553565979,True,0.00011727832315955311,0.00016615886124782264,0.0001434369187336415,0.0004356286081019789,0.0003318548551760614,0.9979744553565979,0.0005033472552895546,0.00012214627349749207,0.00015110753884073347,5.457070437842049e-05
vit_b_16_linear,translation_32_down,test_04617,4617,0,airplane,0,airplane,0.9998134970664978,True,0.9998134970664978,1.5718347640358843e-05,1.1925067155971192e-05,2.1562269466812722e-05,7.863608516345266e-06,2.8902415579068474e-05,2.9969554816489108e-05,4.01931356464047e-05,1.2919206710648723e-05,1.7608515918254852e-05
vit_b_16_linear,translation_32_down,test_05508,5508,9,truck,9,truck,0.999037504196167,True,4.69019687443506e-05,0.00019736432295758277,0.0002733719302341342,4.694600647781044e-05,4.3665691919159144e-05,6.349074828904122e-05,7.43895725463517e-05,4.026545138913207e-05,0.00017612334340810776,0.999037504196167
vit_b_16_linear,translation_32_down,test_01022,1022,9,truck,9,truck,0.5236490964889526,True,0.009624198079109192,0.008204630576074123,0.4288240969181061,0.0019841878674924374,0.004437134601175785,0.002996661700308323,0.011776959523558617,0.0005807471461594105,0.007922224700450897,0.5236490964889526
vit_b_16_linear,translation_32_down,test_01230,1230,1,bird,1,bird,0.670348048210144,True,0.005351054482161999,0.670348048210144,0.011767711490392685,0.08746668696403503,0.01773061975836754,0.01641557365655899,0.01064271479845047,0.12939453125,0.027913400903344154,0.02296973578631878
vit_b_16_linear,translation_32_down,test_07475,7475,4,deer,4,deer,0.9634150266647339,True,0.001465728972107172,0.0005527424509637058,0.0007020526099950075,0.0005982164875604212,0.9634150266647339,0.0011452980106696486,0.030214734375476837,0.0008358452469110489,0.0005558008560910821,0.0005145448376424611
vit_b_16_linear,translation_32_down,test_05756,5756,2,car,2,car,0.9999288320541382,True,4.614324552676408e-06,1.5451812942046672e-05,0.9999288320541382,6.287203632382443e-06,4.51382584287785e-06,1.6219017197727226e-05,9.334837159258313e-06,2.0066595425305422e-06,8.467637599096633e-06,4.3304839891789015e-06
vit_b_16_linear,translation_32_down,test_03122,3122,4,deer,4,deer,0.9983534812927246,True,3.1757041142554954e-05,0.00015745099517516792,1.7722733900882304e-05,0.0009749285527504981,0.9983534812927246,1.0288874364050571e-05,0.0003363492141943425,9.015187060867902e-06,3.82247417292092e-05,7.076915062498301e-05
vit_b_16_linear,translation_32_down,test_07202,7202,1,bird,1,bird,0.9880091547966003,True,0.0005596657283604145,0.9880091547966003,0.0006602859357371926,0.0005840089870616794,0.001110845827497542,0.003824059385806322,0.000587864953558892,0.002750909421592951,0.0011987590696662664,0.0007144524715840816
vit_b_16_linear,translation_32_down,test_04723,4723,9,truck,9,truck,0.9968134760856628,True,0.0017705931095406413,5.0370181270409375e-05,0.00040481050382368267,0.00018355896463617682,0.00011739643377950415,0.00016736617544665933,0.0001749093207763508,2.4913466404541396e-05,0.0002926627639681101,0.9968134760856628
vit_b_16_linear,translation_32_down,test_01552,1552,5,dog,5,dog,0.9977161884307861,True,4.5510620111599565e-05,0.000512619677465409,8.79168146639131e-05,0.0001390212564729154,0.0010460877092555165,0.9977161884307861,0.00011072796041844413,0.00017121397831942886,0.00012163824430899695,4.8969821364153177e-05
vit_b_16_linear,translation_32_down,test_00603,603,9,truck,9,truck,0.9997298121452332,True,5.8304933190811425e-05,5.695674190064892e-05,3.810127964243293e-05,1.7996584574575536e-05,1.9778070054599084e-05,1.5059239558468107e-05,1.5974592315615155e-05,2.2428383090300485e-05,2.5631390599301085e-05,0.9997298121452332
vit_b_16_linear,translation_32_down,test_02861,2861,3,cat,3,cat,0.9983355402946472,True,7.360603922279552e-05,0.00030322547536343336,0.00013271381612867117,0.9983355402946472,0.0001549762673676014,0.0003457821730989963,0.00014865623961668462,0.00024181859043892473,0.00020048173610121012,6.314480560831726e-05
vit_b_16_linear,translation_32_down,test_06426,6426,2,car,2,car,0.9998206496238708,True,4.954540145263309e-06,6.41701917629689e-05,0.9998206496238708,1.4969094081607182e-05,1.6887071978999302e-05,3.4052169212372974e-05,2.966544525406789e-05,4.299614374758676e-06,8.116371645883191e-06,2.090787802444538e-06
vit_b_16_linear,translation_32_down,test_07864,7864,4,deer,4,deer,0.9907062649726868,True,0.0007163516129367054,0.0010871650883927941,0.0005611897795461118,0.0018936479464173317,0.9907062649726868,0.0009173484868369997,0.001576641108840704,0.001715704333037138,0.0005268215900287032,0.00029887931304983795
vit_b_16_linear,translation_32_down,test_05729,5729,6,horse,6,horse,0.9997774958610535,True,1.9576697013690136e-05,1.263819467567373e-05,1.8083361283061095e-05,1.4111489690549206e-05,0.00010284755262546241,3.2167336030397564e-05,0.9997774958610535,7.198753792181378e-06,1.1747098142222967e-05,4.208789960102877e-06
vit_b_16_linear,translation_32_down,test_07474,7474,5,dog,5,dog,0.9939271807670593,True,0.0017140182899311185,0.00041538779623806477,0.0003633604501374066,0.001389205688610673,0.00026855411124415696,0.9939271807670593,0.0007234028889797628,0.00027128111105412245,0.0006284323171712458,0.0002992317022290081
vit_b_16_linear,translation_32_down,test_04298,4298,1,bird,1,bird,0.9999825954437256,True,7.498133527406026e-07,0.9999825954437256,8.490691243423498e-07,4.2706888052634895e-06,2.779705710054259e-06,6.760827204743691e-07,8.821675123726891e-07,5.7528168326825835e-06,5.015004944652901e-07,1.0855110303964466e-06
vit_b_16_linear,translation_32_down,test_01175,1175,0,airplane,0,airplane,0.9998021721839905,True,0.9998021721839905,1.1450216334196739e-05,1.3887239219911862e-05,1.4848052160232328e-05,7.210103376564803e-06,7.465289672836661e-05,2.4713677703402936e-05,2.3169039195636287e-05,2.2729491320205852e-05,5.269860139378579e-06
vit_b_16_linear,translation_32_down,test_03454,3454,2,car,2,car,0.9999213218688965,True,5.2525647333823144e-06,1.052974857884692e-05,0.9999213218688965,8.846379387250636e-06,3.768487658817321e-06,4.634863671526546e-06,1.5596784578519873e-05,3.0241315016610315e-06,1.4477644981525373e-05,1.2642604815482628e-05
vit_b_16_linear,translation_32_down,test_02754,2754,3,cat,3,cat,0.9996213912963867,True,9.154019608104136e-06,0.0001528727007098496,1.2865924873040058e-05,0.9996213912963867,1.332448300672695e-05,7.705498865107074e-05,2.586644586699549e-05,3.4499891626182944e-05,4.5709162804996595e-05,7.0460059760080185e-06
vit_b_16_linear,translation_32_down,test_00855,855,4,deer,4,deer,0.9990416169166565,True,1.4870428458380047e-05,6.742099230905296e-06,8.259386959252879e-06,6.0022834077244624e-05,0.9990416169166565,1.6591984604019672e-06,0.0008257214212790132,4.2135766307183076e-06,4.3606883082247805e-06,3.249846486141905e-05
vit_b_16_linear,translation_32_down,test_02854,2854,7,monkey,7,monkey,0.9962443113327026,True,1.67007528943941e-05,0.0020819080527871847,3.009755710081663e-05,0.0006569455144926906,0.0004927958361804485,0.0003469221410341561,3.3166503271786496e-05,0.9962443113327026,5.783805681858212e-05,3.929626473109238e-05
vit_b_16_linear,translation_32_down,test_05092,5092,1,bird,1,bird,0.9999126195907593,True,2.417231598883518e-06,0.9999126195907593,9.008777851704508e-06,1.0691966963349842e-05,2.9322583941393532e-05,4.17151795772952e-06,2.973886466861586e-06,1.6400799722759984e-05,8.007936230569612e-06,4.247247488819994e-06
vit_b_16_linear,translation_32_down,test_05590,5590,9,truck,9,truck,0.9925962686538696,True,0.0018213605508208275,0.0006090736715123057,0.0006557204178534448,0.0008901652763597667,0.0005831659073010087,0.0005988941411487758,0.0016586792189627886,0.00020085883443243802,0.00038576388033106923,0.9925962686538696
vit_b_16_linear,translation_32_down,test_04463,4463,3,cat,3,cat,0.9999563694000244,True,8.918059393181466e-07,4.6438399294856936e-06,7.286987511179177e-07,0.9999563694000244,7.5868961175729055e-06,2.0560232769639697e-06,2.9967418413434643e-06,7.790344170643948e-06,1.4246637874748558e-05,2.6339332634961465e-06
vit_b_16_linear,translation_32_down,test_05318,5318,2,car,2,car,0.9906725287437439,True,0.0031110288109630346,0.0025080821942538023,0.9906725287437439,0.0001260105927940458,0.0005756267928518355,0.0008597951382398605,0.00084816908929497,0.00029449077555909753,0.00014203738828655332,0.0008622429450042546
vit_b_16_linear,translation_32_down,test_03515,3515,6,horse,4,deer,0.8070483207702637,False,3.368409306858666e-05,2.509935075067915e-05,1.7906539142131805e-05,7.045075471978635e-05,0.8070483207702637,2.0108147509745322e-05,0.1927279233932495,6.109364676376572e-06,1.2071051969542168e-05,3.842880323645659e-05
vit_b_16_linear,translation_32_down,test_04642,4642,4,deer,4,deer,0.9976785778999329,True,4.461609205463901e-05,0.00013207943993620574,2.739680712693371e-05,0.0006756407674401999,0.9976785778999329,0.00016604497795924544,0.0010845314245671034,5.4461266699945554e-05,7.292311056517065e-05,6.379469414241612e-05
vit_b_16_linear,translation_32_down,test_00852,852,9,truck,9,truck,0.9993615746498108,True,5.7761430070968345e-05,5.081920244265348e-05,7.993732288014144e-05,7.847580127418041e-05,3.9447953895432875e-05,7.795276906108484e-05,3.657483830465935e-05,1.631787745282054e-05,0.0002011219330597669,0.9993615746498108
vit_b_16_linear,translation_32_down,test_01247,1247,8,ship,8,ship,0.9939991235733032,True,0.0002312775031896308,0.0007630261825397611,0.0004874698934145272,0.0006744489073753357,0.00038036020123399794,0.0008921513799577951,0.0007490536663681269,0.0014674579724669456,0.9939991235733032,0.0003555540170054883
vit_b_16_linear,translation_32_down,test_07084,7084,2,car,2,car,0.9997923970222473,True,1.2959321793459821e-05,4.8480320401722565e-05,0.9997923970222473,2.139867137884721e-05,3.28316236846149e-05,1.495059495937312e-05,4.1202729335054755e-06,1.6739760440032114e-06,2.079595833492931e-05,5.036326183471829e-05
vit_b_16_linear,translation_32_down,test_05301,5301,9,truck,9,truck,0.8534149527549744,True,0.005838554352521896,0.007975887507200241,0.04489888995885849,0.001308687962591648,0.005345111712813377,0.003899928880855441,0.00682996679097414,0.0027055786922574043,0.06778246909379959,0.8534149527549744
vit_b_16_linear,translation_32_down,test_05082,5082,6,horse,6,horse,0.9859914183616638,True,0.001036524074152112,0.0034956377930939198,0.0007422936032526195,0.0016132971504703164,0.0006241241353563964,0.0021920125000178814,0.9859914183616638,0.001456398400478065,0.0019225633004680276,0.0009256433695554733
vit_b_16_linear,translation_32_down,test_05077,5077,4,deer,4,deer,0.9962611794471741,True,3.813870353042148e-05,0.0005004275008104742,4.237995744915679e-05,0.00032870611175894737,0.9962611794471741,4.056283432873897e-05,0.0027007986791431904,6.171129643917084e-05,1.4233585716283415e-05,1.1759771950892173e-05
