model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,grayscale,test_07262,7262,0,airplane,0,airplane,0.19741006195545197,True,0.19741006195545197,0.09424872696399689,0.1007142886519432,0.07803601771593094,0.07597467303276062,0.08592507988214493,0.08556535094976425,0.08292785286903381,0.10109388828277588,0.09810397028923035
clip_vit_b_32_linear,grayscale,test_05694,5694,8,ship,8,ship,0.19554422795772552,True,0.11677104979753494,0.07501579821109772,0.11438824981451035,0.07314803451299667,0.07779303938150406,0.08005490899085999,0.0836934819817543,0.07704277336597443,0.19554422795772552,0.10654845088720322
clip_vit_b_32_linear,grayscale,test_07413,7413,5,dog,3,cat,0.14241065084934235,False,0.07940346747636795,0.0978606715798378,0.07555269449949265,0.14241065084934235,0.10763414204120636,0.12457224726676941,0.09763293713331223,0.11770008504390717,0.08482345193624496,0.07240964472293854
clip_vit_b_32_linear,grayscale,test_06805,6805,1,bird,1,bird,0.14911094307899475,True,0.11026148498058319,0.14911094307899475,0.08066261559724808,0.09397338330745697,0.10975875705480576,0.08968102186918259,0.08990863710641861,0.10024240612983704,0.09363168478012085,0.08276908099651337
clip_vit_b_32_linear,grayscale,test_03446,3446,7,monkey,7,monkey,0.1696251928806305,True,0.07750190049409866,0.10647256672382355,0.0792071744799614,0.12803958356380463,0.11229687929153442,0.09836387634277344,0.0827474370598793,0.1696251928806305,0.07556682080030441,0.0701785534620285
clip_vit_b_32_linear,grayscale,test_02807,2807,5,dog,3,cat,0.13653071224689484,False,0.08059921115636826,0.10513875633478165,0.08078128099441528,0.13653071224689484,0.10566385835409164,0.1139938160777092,0.09130880981683731,0.13488079607486725,0.07733218371868134,0.07377058267593384
clip_vit_b_32_linear,grayscale,test_07940,7940,4,deer,4,deer,0.19303157925605774,True,0.0717199295759201,0.09605549275875092,0.06930527091026306,0.12040901929140091,0.19303157925605774,0.09213315695524216,0.0971599742770195,0.10986638814210892,0.07553177326917648,0.07478746026754379
clip_vit_b_32_linear,grayscale,test_04172,4172,7,monkey,1,bird,0.14329499006271362,False,0.08398386836051941,0.14329499006271362,0.06756924837827682,0.12593881785869598,0.11748965829610825,0.0928574651479721,0.0827483981847763,0.1423947513103485,0.07410258799791336,0.06962022930383682
clip_vit_b_32_linear,grayscale,test_07744,7744,3,cat,3,cat,0.15829090774059296,True,0.07855025678873062,0.09569787234067917,0.09135327488183975,0.15829090774059296,0.08710616827011108,0.1356555074453354,0.09669879078865051,0.09611276537179947,0.08292540162801743,0.07760897278785706
clip_vit_b_32_linear,grayscale,test_01586,1586,2,car,2,car,0.1958647221326828,True,0.09720153361558914,0.08083472400903702,0.1958647221326828,0.08356374502182007,0.08069100230932236,0.09269455075263977,0.09141786396503448,0.08457136154174805,0.09393593668937683,0.09922461956739426
clip_vit_b_32_linear,grayscale,test_07999,7999,8,ship,8,ship,0.18085595965385437,True,0.11825726181268692,0.07931175827980042,0.08190454542636871,0.08263130486011505,0.09077102690935135,0.08938586711883545,0.08758708089590073,0.07487469911575317,0.18085595965385437,0.11442047357559204
clip_vit_b_32_linear,grayscale,test_06349,6349,1,bird,1,bird,0.14690902829170227,True,0.08391761034727097,0.14690902829170227,0.0754200741648674,0.1304885298013687,0.12066427618265152,0.0865807756781578,0.08023977279663086,0.11621985584497452,0.08109191060066223,0.07846815884113312
clip_vit_b_32_linear,grayscale,test_06594,6594,1,bird,1,bird,0.15366585552692413,True,0.11223234236240387,0.15366585552692413,0.08224212378263474,0.09514055401086807,0.10567495226860046,0.08933457732200623,0.08618102222681046,0.09079449623823166,0.09830743819475174,0.08642663806676865
clip_vit_b_32_linear,grayscale,test_02109,2109,8,ship,8,ship,0.21698974072933197,True,0.1102123111486435,0.07508610934019089,0.09494104236364365,0.07567539066076279,0.07768561691045761,0.07986515015363693,0.08025297522544861,0.06969337165355682,0.21698974072933197,0.11959835141897202
clip_vit_b_32_linear,grayscale,test_03079,3079,1,bird,1,bird,0.18932600319385529,True,0.09092868864536285,0.18932600319385529,0.07198630273342133,0.10637152940034866,0.11363114416599274,0.07951882481575012,0.0747094601392746,0.12686629593372345,0.0785415843129158,0.06812016665935516
clip_vit_b_32_linear,grayscale,test_02070,2070,1,bird,1,bird,0.15826471149921417,True,0.08044886589050293,0.15826471149921417,0.0771951824426651,0.12641388177871704,0.11527275294065475,0.09197386354207993,0.07554718852043152,0.11933641135692596,0.08083374053239822,0.07471338659524918
clip_vit_b_32_linear,grayscale,test_00319,319,5,dog,5,dog,0.17552383244037628,True,0.07776406407356262,0.09282077103853226,0.09263961017131805,0.11341822892427444,0.08372195065021515,0.17552383244037628,0.10639176517724991,0.09078148007392883,0.08485804498195648,0.08208031207323074
clip_vit_b_32_linear,grayscale,test_02888,2888,0,airplane,0,airplane,0.1867610365152359,True,0.1867610365152359,0.0903550535440445,0.10295693576335907,0.07335236668586731,0.08320404589176178,0.08093718439340591,0.08176816999912262,0.0791662335395813,0.11742211133241653,0.10407686978578568
clip_vit_b_32_linear,grayscale,test_06224,6224,5,dog,5,dog,0.15869180858135223,True,0.07578760385513306,0.09414160251617432,0.07281321287155151,0.11662942171096802,0.11191524565219879,0.15869180858135223,0.11994833499193192,0.09849295020103455,0.07414524257183075,0.07743460685014725
clip_vit_b_32_linear,grayscale,test_03353,3353,5,dog,5,dog,0.13335180282592773,True,0.08036594092845917,0.08902351558208466,0.08556772023439407,0.12586960196495056,0.09912998974323273,0.13335180282592773,0.10332417488098145,0.10764697194099426,0.08368655294179916,0.09203372895717621
clip_vit_b_32_linear,grayscale,test_06244,6244,2,car,2,car,0.15636709332466125,True,0.10402625799179077,0.07919826358556747,0.15636709332466125,0.08584237843751907,0.08063403517007828,0.0945911630988121,0.09202668070793152,0.09271864593029022,0.09918777644634247,0.11540758609771729
clip_vit_b_32_linear,grayscale,test_04704,4704,7,monkey,7,monkey,0.17365068197250366,True,0.08291380852460861,0.12917611002922058,0.0706821084022522,0.11824359744787216,0.11427241563796997,0.08954748511314392,0.07960251718759537,0.17365068197250366,0.07288689911365509,0.06902442127466202
clip_vit_b_32_linear,grayscale,test_02427,2427,5,dog,5,dog,0.17590506374835968,True,0.07330978661775589,0.09332015365362167,0.08712761104106903,0.11161723732948303,0.09469220042228699,0.17590506374835968,0.11210215091705322,0.09067638963460922,0.07952083647251129,0.08172854781150818
clip_vit_b_32_linear,grayscale,test_07995,7995,9,truck,2,car,0.1425604522228241,False,0.10132098197937012,0.08099114894866943,0.1425604522228241,0.08334509283304214,0.08095850050449371,0.0920405238866806,0.0950489193201065,0.07943665981292725,0.10243218392133713,0.1418655663728714
clip_vit_b_32_linear,grayscale,test_01124,1124,4,deer,4,deer,0.16686536371707916,True,0.07570891082286835,0.11602416634559631,0.07711005955934525,0.11306724697351456,0.16686536371707916,0.0952020213007927,0.09077032655477524,0.11224785447120667,0.0814158022403717,0.07158821821212769
clip_vit_b_32_linear,grayscale,test_06733,6733,1,bird,1,bird,0.1402481496334076,True,0.07648724317550659,0.1402481496334076,0.08116713166236877,0.10814561694860458,0.11068873852491379,0.1146492063999176,0.10736805200576782,0.10678410530090332,0.07705759257078171,0.07740412652492523
clip_vit_b_32_linear,grayscale,test_02062,2062,9,truck,9,truck,0.19053755700588226,True,0.09741479158401489,0.07348417490720749,0.1153746098279953,0.0753660574555397,0.08049177378416061,0.08319766074419022,0.09325835108757019,0.06760497391223907,0.12326999008655548,0.19053755700588226
clip_vit_b_32_linear,grayscale,test_00805,805,9,truck,9,truck,0.1561581790447235,True,0.11385629326105118,0.08289682120084763,0.10019055753946304,0.0815705880522728,0.08136286586523056,0.09093291312456131,0.09564611315727234,0.08243031799793243,0.11495544761419296,0.1561581790447235
clip_vit_b_32_linear,grayscale,test_02028,2028,3,cat,3,cat,0.1861482709646225,True,0.07285201549530029,0.11028299480676651,0.07337894290685654,0.1861482709646225,0.10433498024940491,0.11097007244825363,0.08444986492395401,0.1150553822517395,0.07159285247325897,0.07093466818332672
clip_vit_b_32_linear,grayscale,test_02392,2392,2,car,2,car,0.17903713881969452,True,0.10090933740139008,0.07309751957654953,0.17903713881969452,0.08813724666833878,0.08069761097431183,0.0876869335770607,0.09773334860801697,0.08252276480197906,0.09320363402366638,0.11697448790073395
clip_vit_b_32_linear,grayscale,test_03292,3292,6,horse,6,horse,0.11858167499303818,True,0.10094840824604034,0.09586528688669205,0.10507795959711075,0.09576170891523361,0.09164523333311081,0.10002527385950089,0.11858167499303818,0.09640622138977051,0.09421990066766739,0.10146846622228622
clip_vit_b_32_linear,grayscale,test_01440,1440,7,monkey,7,monkey,0.18291035294532776,True,0.0767374336719513,0.10669858753681183,0.0717938244342804,0.13102972507476807,0.11710332334041595,0.08997558057308197,0.08393502980470657,0.18291035294532776,0.07367591559886932,0.06614024192094803
clip_vit_b_32_linear,grayscale,test_01115,1115,1,bird,1,bird,0.1406056135892868,True,0.08831830322742462,0.1406056135892868,0.08290717750787735,0.12167788296937943,0.09705040603876114,0.10033724457025528,0.08669138699769974,0.11580973863601685,0.08678365498781204,0.07981856912374496
clip_vit_b_32_linear,grayscale,test_04242,4242,8,ship,8,ship,0.20017974078655243,True,0.1074938252568245,0.07920273393392563,0.09366746246814728,0.07691781222820282,0.08064175397157669,0.08217118680477142,0.0774892196059227,0.07719176262617111,0.20017974078655243,0.12504446506500244
clip_vit_b_32_linear,grayscale,test_02230,2230,8,ship,8,ship,0.16903497278690338,True,0.12586013972759247,0.07553920149803162,0.10342560708522797,0.08314350992441177,0.08437921106815338,0.08769367635250092,0.08183547854423523,0.07836742699146271,0.16903497278690338,0.11072079092264175
clip_vit_b_32_linear,grayscale,test_03163,3163,2,car,2,car,0.18541821837425232,True,0.10058028995990753,0.08503551036119461,0.18541821837425232,0.07922675460577011,0.08228039741516113,0.09090909361839294,0.09310191124677658,0.08867362141609192,0.08964728564023972,0.10512679815292358
clip_vit_b_32_linear,grayscale,test_00545,545,6,horse,6,horse,0.14254942536354065,True,0.09089064598083496,0.08867206424474716,0.10858255624771118,0.0834239199757576,0.0972679927945137,0.1012602299451828,0.14254942536354065,0.09274468570947647,0.08585169166326523,0.10875687748193741
clip_vit_b_32_linear,grayscale,test_03863,3863,5,dog,5,dog,0.16542978584766388,True,0.07504123449325562,0.09316249936819077,0.08271972090005875,0.11395325511693954,0.09829128533601761,0.16542978584766388,0.1122073233127594,0.10016714036464691,0.07828383892774582,0.08074386417865753
clip_vit_b_32_linear,grayscale,test_04748,4748,7,monkey,7,monkey,0.18647144734859467,True,0.07807251811027527,0.11289330571889877,0.07661165297031403,0.11759724467992783,0.10748152434825897,0.08930068463087082,0.08599159866571426,0.18647144734859467,0.07383361458778381,0.07174648344516754
clip_vit_b_32_linear,grayscale,test_02399,2399,4,deer,4,deer,0.1809888333082199,True,0.07861214876174927,0.10697005689144135,0.07050949335098267,0.10351157188415527,0.1809888333082199,0.089023657143116,0.10581649839878082,0.10514137893915176,0.08674753457307816,0.07267885655164719
clip_vit_b_32_linear,grayscale,test_04341,4341,6,horse,6,horse,0.17256005108356476,True,0.07823003083467484,0.08624594658613205,0.0854467898607254,0.0911283865571022,0.11039316654205322,0.10088589042425156,0.17256005108356476,0.0868709534406662,0.09298403561115265,0.09525476396083832
clip_vit_b_32_linear,grayscale,test_03078,3078,4,deer,4,deer,0.19462791085243225,True,0.07442662119865417,0.10823240131139755,0.07219022512435913,0.11055489629507065,0.19462791085243225,0.0917920246720314,0.09761516749858856,0.09550971537828445,0.07822830229997635,0.07682275027036667
clip_vit_b_32_linear,grayscale,test_03763,3763,4,deer,4,deer,0.20851102471351624,True,0.07654283195734024,0.10488899052143097,0.07511404901742935,0.09164541214704514,0.20851102471351624,0.08697754144668579,0.09822287410497665,0.09581834077835083,0.08605267107486725,0.07622629404067993
clip_vit_b_32_linear,grayscale,test_02958,2958,6,horse,6,horse,0.17874577641487122,True,0.07715325802564621,0.08842719346284866,0.0838552713394165,0.10031776875257492,0.10812707245349884,0.11350597441196442,0.17874577641487122,0.08079470694065094,0.08376511931419373,0.08530779182910919
clip_vit_b_32_linear,grayscale,test_06381,6381,6,horse,6,horse,0.16393588483333588,True,0.08921915292739868,0.07760361582040787,0.1021057665348053,0.08151572942733765,0.09524396061897278,0.10574239492416382,0.16393588483333588,0.08428001403808594,0.09836138039827347,0.10199204832315445
clip_vit_b_32_linear,grayscale,test_01640,1640,8,ship,8,ship,0.2039933055639267,True,0.10584884136915207,0.07917944341897964,0.09441698342561722,0.07844362407922745,0.07956202328205109,0.08466426283121109,0.08351609110832214,0.07444948703050613,0.2039933055639267,0.11592599004507065
clip_vit_b_32_linear,grayscale,test_01783,1783,8,ship,8,ship,0.22032667696475983,True,0.1074962466955185,0.07629334181547165,0.09034185856580734,0.07702522724866867,0.08216659724712372,0.07988344877958298,0.07752092182636261,0.07105752825737,0.22032667696475983,0.1178881898522377
clip_vit_b_32_linear,grayscale,test_03914,3914,3,cat,3,cat,0.18571384251117706,True,0.07674919813871384,0.10856278240680695,0.07579000294208527,0.18571384251117706,0.10876268893480301,0.09778598695993423,0.08330962061882019,0.11774008721113205,0.07585181295871735,0.06973394751548767
clip_vit_b_32_linear,grayscale,test_01534,1534,6,horse,6,horse,0.14566582441329956,True,0.09356462210416794,0.0821492150425911,0.09597082436084747,0.08580799400806427,0.10058743506669998,0.09666936099529266,0.14566582441329956,0.09451499581336975,0.09056322276592255,0.11450653523206711
clip_vit_b_32_linear,grayscale,test_00685,685,5,dog,5,dog,0.16935642063617706,True,0.07745327055454254,0.08709537237882614,0.08701717853546143,0.11528273671865463,0.09391816705465317,0.16935642063617706,0.10716830939054489,0.09607148170471191,0.08436568826436996,0.08227138221263885
clip_vit_b_32_linear,grayscale,test_04617,4617,0,airplane,0,airplane,0.199575737118721,True,0.199575737118721,0.0946277529001236,0.10228604823350906,0.0787380188703537,0.07482832670211792,0.08986763656139374,0.08702227473258972,0.08494272828102112,0.09427028149366379,0.09384118020534515
clip_vit_b_32_linear,grayscale,test_05508,5508,9,truck,9,truck,0.1867838203907013,True,0.10052390396595001,0.07411295175552368,0.11031819880008698,0.07656967639923096,0.07846730202436447,0.08323069661855698,0.08581580221652985,0.07242467254400253,0.13175292313098907,0.1867838203907013
clip_vit_b_32_linear,grayscale,test_01022,1022,9,truck,9,truck,0.13346773386001587,True,0.10840196162462234,0.0816921666264534,0.1252114176750183,0.08830632269382477,0.08549591898918152,0.09394647926092148,0.09774456918239594,0.08422570675611496,0.10150769352912903,0.13346773386001587
clip_vit_b_32_linear,grayscale,test_01230,1230,1,bird,7,monkey,0.1491210013628006,False,0.09560254216194153,0.11531770974397659,0.08797028660774231,0.11089833080768585,0.10163983702659607,0.08892814069986343,0.08685445785522461,0.1491210013628006,0.08409988880157471,0.07956788688898087
clip_vit_b_32_linear,grayscale,test_07475,7475,4,deer,4,deer,0.20538614690303802,True,0.07612712681293488,0.10163982212543488,0.07494232058525085,0.09591592103242874,0.20538614690303802,0.09059438109397888,0.10830795019865036,0.09278035163879395,0.07661794871091843,0.07768800854682922
clip_vit_b_32_linear,grayscale,test_05756,5756,2,car,2,car,0.18205778300762177,True,0.0982026606798172,0.0843021497130394,0.18205778300762177,0.08401477336883545,0.07935450971126556,0.10236353427171707,0.08463723212480545,0.08957216888666153,0.09714554995298386,0.09834954142570496
clip_vit_b_32_linear,grayscale,test_03122,3122,4,deer,4,deer,0.17060613632202148,True,0.08047356456518173,0.09400156140327454,0.0730985701084137,0.1272929310798645,0.17060613632202148,0.08883431553840637,0.09744050353765488,0.10777818411588669,0.08112722635269165,0.07934704422950745
clip_vit_b_32_linear,grayscale,test_07202,7202,1,bird,1,bird,0.17633597552776337,True,0.0879245176911354,0.17633597552776337,0.07622406631708145,0.11447596549987793,0.10454193502664566,0.09599047154188156,0.07822184264659882,0.11678129434585571,0.07721355557441711,0.07229042798280716
clip_vit_b_32_linear,grayscale,test_04723,4723,9,truck,9,truck,0.15927138924598694,True,0.10633067041635513,0.08408860117197037,0.10093305259943008,0.08982157707214355,0.08161602914333344,0.08551610261201859,0.09105709940195084,0.08096350729465485,0.12040186673402786,0.15927138924598694
clip_vit_b_32_linear,grayscale,test_01552,1552,5,dog,4,deer,0.14721235632896423,False,0.07671047747135162,0.10348916798830032,0.0707697868347168,0.1161530613899231,0.14721235632896423,0.12299379706382751,0.09872034937143326,0.12483233213424683,0.06985707581043243,0.06926152855157852
clip_vit_b_32_linear,grayscale,test_00603,603,9,truck,9,truck,0.17107826471328735,True,0.10957366973161697,0.07653035968542099,0.10970261693000793,0.07777193933725357,0.08275914937257767,0.08913606405258179,0.08949851989746094,0.07753130048513412,0.11641810834407806,0.17107826471328735
clip_vit_b_32_linear,grayscale,test_02861,2861,3,cat,3,cat,0.17263075709342957,True,0.07499536126852036,0.0897943452000618,0.0870446115732193,0.17263075709342957,0.08765061944723129,0.1315583735704422,0.09698916971683502,0.10100811719894409,0.07904002815485,0.079288549721241
clip_vit_b_32_linear,grayscale,test_06426,6426,2,car,2,car,0.19526414573192596,True,0.10140958428382874,0.0826539471745491,0.19526414573192596,0.08417201787233353,0.07452654838562012,0.09070944786071777,0.08759959787130356,0.08393905311822891,0.09408736974000931,0.10563822090625763
clip_vit_b_32_linear,grayscale,test_07864,7864,4,deer,4,deer,0.21599432826042175,True,0.07898791879415512,0.09956448525190353,0.07247690111398697,0.09336090087890625,0.21599432826042175,0.08652201294898987,0.10476137697696686,0.08905217051506042,0.08115560561418533,0.07812429964542389
clip_vit_b_32_linear,grayscale,test_05729,5729,6,horse,6,horse,0.1655983030796051,True,0.07402815669775009,0.08463677018880844,0.07430614531040192,0.10410305112600327,0.11920525133609772,0.11423330754041672,0.1655983030796051,0.09779252111911774,0.07956449687480927,0.08653207123279572
clip_vit_b_32_linear,grayscale,test_07474,7474,5,dog,5,dog,0.18582801520824432,True,0.08085642009973526,0.09448204189538956,0.07663930207490921,0.11417636275291443,0.09906291961669922,0.18582801520824432,0.10967089980840683,0.08637100458145142,0.07548246532678604,0.07743058353662491
clip_vit_b_32_linear,grayscale,test_04298,4298,1,bird,1,bird,0.19982711970806122,True,0.0818912610411644,0.19982711970806122,0.07964715361595154,0.10597903281450272,0.1082613617181778,0.08762217313051224,0.07849155366420746,0.10272007435560226,0.08171704411506653,0.07384327799081802
clip_vit_b_32_linear,grayscale,test_01175,1175,0,airplane,0,airplane,0.1940968781709671,True,0.1940968781709671,0.0961935743689537,0.09192249178886414,0.07668863981962204,0.08918631076812744,0.08936372399330139,0.08083846420049667,0.08168122172355652,0.09886365383863449,0.1011650413274765
clip_vit_b_32_linear,grayscale,test_03454,3454,2,car,2,car,0.19530285894870758,True,0.10753462463617325,0.07633979618549347,0.19530285894870758,0.08560073375701904,0.07797691971063614,0.08948985487222672,0.08180943876504898,0.08294101059436798,0.09852905571460724,0.1044757217168808
clip_vit_b_32_linear,grayscale,test_02754,2754,3,cat,3,cat,0.18058857321739197,True,0.076429583132267,0.09250202775001526,0.07759424299001694,0.18058857321739197,0.10103335231542587,0.11725004017353058,0.10545052587985992,0.10318498313426971,0.07146084308624268,0.07450581341981888
clip_vit_b_32_linear,grayscale,test_00855,855,4,deer,4,deer,0.18730908632278442,True,0.07232318818569183,0.1040973961353302,0.07120130211114883,0.10743770003318787,0.18730908632278442,0.09684762358665466,0.10516387224197388,0.10567551851272583,0.07307647913694382,0.07686781883239746
clip_vit_b_32_linear,grayscale,test_02854,2854,7,monkey,7,monkey,0.15115967392921448,True,0.07783675938844681,0.11416049301624298,0.07291778177022934,0.13488686084747314,0.12472843378782272,0.0983785092830658,0.08430986106395721,0.15115967392921448,0.07250215858221054,0.0691194087266922
clip_vit_b_32_linear,grayscale,test_05092,5092,1,bird,1,bird,0.17527690529823303,True,0.08563008159399033,0.17527690529823303,0.08105957508087158,0.10994749516248703,0.11190268397331238,0.09315219521522522,0.08197841793298721,0.10245807468891144,0.08198610693216324,0.07660841941833496
clip_vit_b_32_linear,grayscale,test_05590,5590,9,truck,9,truck,0.12948167324066162,True,0.11463449895381927,0.08570951968431473,0.09227290004491806,0.08952546119689941,0.10017067193984985,0.08874833583831787,0.09376660734415054,0.08555907756090164,0.12013126909732819,0.12948167324066162
clip_vit_b_32_linear,grayscale,test_04463,4463,3,cat,3,cat,0.17519432306289673,True,0.07556448131799698,0.09373193234205246,0.08507808297872543,0.17519432306289673,0.08527848869562149,0.1282617151737213,0.10082053393125534,0.10491368174552917,0.07478261739015579,0.07637418806552887
clip_vit_b_32_linear,grayscale,test_05318,5318,2,car,2,car,0.13273583352565765,True,0.09702374041080475,0.09042704850435257,0.13273583352565765,0.09062007814645767,0.08835940062999725,0.0914994329214096,0.09399716556072235,0.09715858846902847,0.10241284966468811,0.11576591432094574
clip_vit_b_32_linear,grayscale,test_03515,3515,6,horse,6,horse,0.17295792698860168,True,0.07411860674619675,0.08690641820430756,0.08111132681369781,0.09798983484506607,0.11915282905101776,0.10924598574638367,0.17295792698860168,0.09259278327226639,0.08451664447784424,0.08140761405229568
clip_vit_b_32_linear,grayscale,test_04642,4642,4,deer,4,deer,0.1991139054298401,True,0.0734751895070076,0.11060735583305359,0.06884779781103134,0.1116890013217926,0.1991139054298401,0.08689438551664352,0.09682822972536087,0.10546489804983139,0.07684022933244705,0.07023900002241135
clip_vit_b_32_linear,grayscale,test_00852,852,9,truck,9,truck,0.18575245141983032,True,0.10215961188077927,0.07624848186969757,0.10913751274347305,0.07695423811674118,0.07897549867630005,0.08392775803804398,0.0904686227440834,0.07314996421337128,0.12322588264942169,0.18575245141983032
clip_vit_b_32_linear,grayscale,test_01247,1247,8,ship,8,ship,0.19424660503864288,True,0.10801240801811218,0.07833599299192429,0.08389908820390701,0.08340847492218018,0.08203355967998505,0.08275607228279114,0.08335023373365402,0.07489773631095886,0.19424660503864288,0.1290598064661026
clip_vit_b_32_linear,grayscale,test_07084,7084,2,car,2,car,0.16047734022140503,True,0.0972084179520607,0.08174355328083038,0.16047734022140503,0.09118959307670593,0.08453097194433212,0.09811544418334961,0.0928865447640419,0.08846136182546616,0.0944521576166153,0.11093460768461227
clip_vit_b_32_linear,grayscale,test_05301,5301,9,truck,9,truck,0.15017946064472198,True,0.11711868643760681,0.08135242760181427,0.1143316701054573,0.07972074300050735,0.0816035345196724,0.09144633263349533,0.08903267234563828,0.07842893898487091,0.11678551137447357,0.15017946064472198
clip_vit_b_32_linear,grayscale,test_05082,5082,6,horse,6,horse,0.17472024261951447,True,0.07971008867025375,0.0857766643166542,0.08262526243925095,0.11124496906995773,0.09732650220394135,0.1254134178161621,0.17472024261951447,0.08374247699975967,0.08138956874608994,0.07805079966783524
clip_vit_b_32_linear,grayscale,test_05077,5077,4,deer,4,deer,0.18486860394477844,True,0.07641548663377762,0.09663081169128418,0.0729614645242691,0.10111135989427567,0.18486860394477844,0.09189420938491821,0.10699969530105591,0.11343227326869965,0.08042735606431961,0.07525884360074997
clip_vit_b_32_linear,grayscale,test_01563,1563,3,cat,3,cat,0.14618554711341858,True,0.07891493290662766,0.09999818354845047,0.08027347177267075,0.14618554711341858,0.1028660237789154,0.11458046734333038,0.08195369690656662,0.1436278373003006,0.08135318011045456,0.07024668902158737
clip_vit_b_32_linear,grayscale,test_00029,29,7,monkey,7,monkey,0.1843952238559723,True,0.07676411420106888,0.11157942563295364,0.07439178973436356,0.12109076231718063,0.11593921482563019,0.08809997141361237,0.09057402610778809,0.1843952238559723,0.06836485117673874,0.06880053877830505
clip_vit_b_32_linear,grayscale,test_03867,3867,7,monkey,7,monkey,0.18801335990428925,True,0.07458727806806564,0.10843785852193832,0.07148507982492447,0.12725603580474854,0.10911012440919876,0.09340327233076096,0.08356289565563202,0.18801335990428925,0.07260099798440933,0.07154304534196854
clip_vit_b_32_linear,grayscale,test_04620,4620,6,horse,6,horse,0.1540471911430359,True,0.09648542106151581,0.08813919126987457,0.09432503581047058,0.09448110312223434,0.09475985169410706,0.1120312362909317,0.1540471911430359,0.08920411020517349,0.08523964881896973,0.09128718078136444
clip_vit_b_32_linear,grayscale,test_04065,4065,2,car,2,car,0.15604570508003235,True,0.09923342615365982,0.08203835785388947,0.15604570508003235,0.08838948607444763,0.08595019578933716,0.09028483182191849,0.09335591644048691,0.09177380800247192,0.09253944456577301,0.12038877606391907
clip_vit_b_32_linear,grayscale,test_01095,1095,5,dog,5,dog,0.1656751036643982,True,0.07947373390197754,0.08878333866596222,0.08399315178394318,0.11221612989902496,0.09735491871833801,0.1656751036643982,0.10960159450769424,0.09473560750484467,0.08272768557071686,0.08543867617845535
clip_vit_b_32_linear,grayscale,test_04229,4229,3,cat,3,cat,0.17644517123699188,True,0.07656842470169067,0.10133150219917297,0.08209279924631119,0.17644517123699188,0.10250410437583923,0.10283737629652023,0.08794837445020676,0.11650349199771881,0.08363377302885056,0.07013500481843948
clip_vit_b_32_linear,grayscale,test_03562,3562,3,cat,4,deer,0.14357148110866547,False,0.07208624482154846,0.09920813143253326,0.07339077442884445,0.13320937752723694,0.14357148110866547,0.11127947270870209,0.10245716571807861,0.11880266666412354,0.07349386811256409,0.07250078022480011
clip_vit_b_32_linear,grayscale,test_02342,2342,8,ship,8,ship,0.19970059394836426,True,0.12092696875333786,0.08253082633018494,0.08243738114833832,0.08062870800495148,0.08435852825641632,0.0861063078045845,0.08027370274066925,0.07355602085590363,0.19970059394836426,0.10948090255260468
clip_vit_b_32_linear,grayscale,test_01667,1667,6,horse,6,horse,0.18203313648700714,True,0.08264926820993423,0.07771040499210358,0.09013276547193527,0.09362484514713287,0.09572820365428925,0.10943227261304855,0.18203313648700714,0.08518418669700623,0.08269982039928436,0.10080516338348389
clip_vit_b_32_linear,grayscale,test_07033,7033,1,bird,1,bird,0.1530553549528122,True,0.08530598133802414,0.1530553549528122,0.07644136995077133,0.11959294974803925,0.12832438945770264,0.08655479550361633,0.08431809395551682,0.10831550508737564,0.08118750154972076,0.07690399140119553
clip_vit_b_32_linear,grayscale,test_01771,1771,7,monkey,7,monkey,0.13037529587745667,True,0.08791156113147736,0.09260395169258118,0.08024810254573822,0.1125430017709732,0.1256120800971985,0.10660822689533234,0.10006974637508392,0.13037529587745667,0.07837264984846115,0.08565539121627808
clip_vit_b_32_linear,grayscale,test_03157,3157,8,ship,8,ship,0.16248269379138947,True,0.12084167450666428,0.07632807642221451,0.09188631176948547,0.08008808642625809,0.08418972790241241,0.08665785938501358,0.09001199901103973,0.06973769515752792,0.16248269379138947,0.13777588307857513
clip_vit_b_32_linear,grayscale,test_03851,3851,3,cat,3,cat,0.15517619252204895,True,0.07859498262405396,0.09438400715589523,0.09013140946626663,0.15517619252204895,0.08300807327032089,0.14239518344402313,0.10281908512115479,0.09757235646247864,0.07963898032903671,0.07627972215414047
clip_vit_b_32_linear,grayscale,test_01287,1287,7,monkey,7,monkey,0.1584579050540924,True,0.07696398347616196,0.09704919904470444,0.07717512547969818,0.12219950556755066,0.11908839643001556,0.11083415150642395,0.0899830013513565,0.1584579050540924,0.07376568764448166,0.07448302209377289
clip_vit_b_32_linear,grayscale,test_07320,7320,0,airplane,0,airplane,0.16716305911540985,True,0.16716305911540985,0.0919993668794632,0.10792127996683121,0.08519629389047623,0.08969743549823761,0.09094473719596863,0.08327648788690567,0.08285047113895416,0.09433698654174805,0.10661391168832779
clip_vit_b_32_linear,grayscale,test_07600,7600,6,horse,6,horse,0.18458153307437897,True,0.08639396727085114,0.08814709633588791,0.09177567064762115,0.09487847238779068,0.09421849995851517,0.10980197787284851,0.18458153307437897,0.08102687448263168,0.08634515106678009,0.08283078670501709
