model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_16_right,test_07944,7944,4,deer,4,deer,0.9606117010116577,True,0.00024858643882907927,0.0014159174170345068,0.007443852256983519,0.006264264229685068,0.9606117010116577,0.018950369209051132,0.0013343750033527613,0.00012741191312670708,0.002135581336915493,0.0014679384185001254
clip_zero_shot,translation_16_right,test_06689,6689,8,ship,8,ship,0.9912258982658386,True,0.00038652963121421635,0.0008320020278915763,0.0006903698667883873,0.0005112819490022957,0.0004935780307278037,0.0006129289977252483,0.0007401757757179439,0.00032974721398204565,0.9912258982658386,0.00417748698964715
clip_zero_shot,translation_16_right,test_02414,2414,9,truck,9,truck,0.9132692217826843,True,0.0010363751789554954,0.0027239255141466856,0.0392751544713974,0.004269631113857031,0.013890132308006287,0.0032881328370422125,0.0049742828123271465,0.0004945530672557652,0.016778618097305298,0.9132692217826843
clip_zero_shot,translation_16_right,test_03779,3779,6,horse,6,horse,0.997771680355072,True,2.525312993384432e-05,4.9306767323287204e-05,0.000675708637572825,0.00011751263809856027,0.00026256911223754287,0.00046395754907280207,0.997771680355072,2.2951217033551075e-05,0.0002115015813615173,0.0003995865990873426
clip_zero_shot,translation_16_right,test_02095,2095,1,bird,1,bird,0.9786493182182312,True,0.0006726372521370649,0.9786493182182312,0.003508090041577816,0.0054808263666927814,0.00023966973822098225,0.0029737644363194704,0.0005131385405547917,0.005983532406389713,0.000527257623616606,0.0014518008101731539
clip_zero_shot,translation_16_right,test_07262,7262,0,airplane,0,airplane,0.9275662899017334,True,0.9275662899017334,0.03567079082131386,0.008793745189905167,0.00273445644415915,0.00020787407993339002,0.0020973244681954384,0.0014579624403268099,0.00373850017786026,0.015826553106307983,0.0019063929794356227
clip_zero_shot,translation_16_right,test_05694,5694,8,ship,8,ship,0.9972493052482605,True,0.00040259191882796586,0.000552509562112391,0.0007425277726724744,6.763239071005955e-05,7.8289165685419e-05,7.602142432006076e-05,0.0003972910635638982,0.0001255448441952467,0.9972493052482605,0.00030820199754089117
clip_zero_shot,translation_16_right,test_07413,7413,5,dog,3,cat,0.5087164044380188,False,5.086802048026584e-06,0.002618110505864024,0.0003399730776436627,0.5087164044380188,0.001139219501055777,0.4704570472240448,0.005258512683212757,0.010757936164736748,0.00028309266781434417,0.00042461755219846964
clip_zero_shot,translation_16_right,test_06805,6805,1,bird,1,bird,0.9909805655479431,True,0.0053419996984303,0.9909805655479431,0.00016786590276751667,7.45710713090375e-05,0.00022596669441554695,0.0005957757239229977,0.0012171500129625201,0.00031666585709899664,0.000778079149313271,0.0003013427776750177
clip_zero_shot,translation_16_right,test_03446,3446,7,monkey,7,monkey,0.9977661371231079,True,1.8922022718470544e-05,0.000618398655205965,7.18885930837132e-05,0.0004517041379585862,0.0005838276701979339,0.00034524992224760354,3.621846190071665e-05,0.9977661371231079,7.040194032015279e-05,3.7276538932928815e-05
clip_zero_shot,translation_16_right,test_02807,2807,5,dog,5,dog,0.6474289298057556,True,0.00010265214223181829,0.009931044653058052,0.0008684852509759367,0.25038427114486694,0.06625139713287354,0.6474289298057556,0.004175911191850901,0.019311023876070976,0.0007619622047059238,0.0007843057974241674
clip_zero_shot,translation_16_right,test_07940,7940,4,deer,4,deer,0.9923576712608337,True,1.9231858459534124e-05,0.0005158911808393896,0.0001497014018241316,0.00019031172269023955,0.9923576712608337,0.001346756354905665,0.004336765501648188,0.0007631710032001138,0.00010877731983782724,0.00021164298232179135
clip_zero_shot,translation_16_right,test_04172,4172,7,monkey,7,monkey,0.9146653413772583,True,3.3415640245948453e-06,0.07748650759458542,6.534598651342094e-05,0.002301224274560809,0.001555435941554606,0.0034570186398923397,0.0003298909869045019,0.9146653413772583,6.680712976958603e-05,6.902267341502011e-05
clip_zero_shot,translation_16_right,test_07744,7744,3,cat,3,cat,0.9743853211402893,True,0.00011578241537790745,0.0037054489366710186,0.000521578942425549,0.9743853211402893,0.0003621965297497809,0.012846721336245537,0.001742568681947887,0.004956623073667288,0.0012045076582580805,0.0001592996995896101
clip_zero_shot,translation_16_right,test_01586,1586,2,car,2,car,0.9965876340866089,True,1.0262246178172063e-05,9.610108827473596e-05,0.9965876340866089,6.657572521362454e-05,6.870760262245312e-05,0.0003654694592114538,6.044729889254086e-05,0.00019653122581075877,0.0003295103961136192,0.002218889305368066
clip_zero_shot,translation_16_right,test_07999,7999,8,ship,8,ship,0.9935249090194702,True,7.651576743228361e-05,0.000382247002562508,0.00041280806181021035,3.187839320162311e-05,7.95149608165957e-05,0.0001548730069771409,0.00024185435904655606,8.074588549789041e-05,0.9935249090194702,0.005014683119952679
clip_zero_shot,translation_16_right,test_06349,6349,1,bird,1,bird,0.9531689286231995,True,0.000221013484406285,0.9531689286231995,0.002755536464974284,0.00625937944278121,0.0038500744849443436,0.0017672539688646793,0.0005120440619066358,0.02582842856645584,0.0031646057032048702,0.0024727622512727976
clip_zero_shot,translation_16_right,test_06594,6594,1,bird,1,bird,0.9953834414482117,True,0.0021150715183466673,0.9953834414482117,8.103514119284227e-05,8.156687545124441e-05,4.0267317672260106e-05,0.0002596960694063455,0.00011964436998823658,1.2234990208526142e-05,0.0017181738512590528,0.00018891325453296304
clip_zero_shot,translation_16_right,test_02109,2109,8,ship,8,ship,0.9994878768920898,True,2.8265340006328188e-05,0.00011778281623264775,4.0179969801101834e-05,1.481734580011107e-05,1.7516138541395776e-05,2.0000394215458073e-05,0.00014410092262551188,1.216266264236765e-05,0.9994878768920898,0.00011729274410754442
clip_zero_shot,translation_16_right,test_03079,3079,1,bird,1,bird,0.9989068508148193,True,0.0001151360702351667,0.9989068508148193,0.00018164166249334812,0.00017697697330731899,4.82027098769322e-06,0.0002415733179077506,4.453791189007461e-05,5.180115476832725e-05,0.00013106536061968654,0.0001456119935028255
clip_zero_shot,translation_16_right,test_02070,2070,1,bird,1,bird,0.9766148924827576,True,0.0008786089019849896,0.9766148924827576,0.0010180054232478142,0.0039949798956513405,0.0019885555375367403,0.0026300400495529175,0.000494676292873919,0.010528461076319218,0.000960717152338475,0.0008909448515623808
clip_zero_shot,translation_16_right,test_00319,319,5,dog,5,dog,0.9907429814338684,True,4.909057679469697e-05,0.0009707100107334554,0.00022733677178621292,0.0019104145467281342,0.0004610540345311165,0.9907429814338684,0.0014427884016186,0.0037645588163286448,0.0002194896078435704,0.0002116713294526562
clip_zero_shot,translation_16_right,test_02888,2888,0,airplane,0,airplane,0.9776136875152588,True,0.9776136875152588,0.01138208992779255,0.0024782498367130756,9.093157859751955e-05,0.0002471022598911077,0.00021513458341360092,0.0008937991224229336,0.00027037656400352716,0.0058486368507146835,0.0009602023055776954
clip_zero_shot,translation_16_right,test_06224,6224,5,dog,5,dog,0.9454548954963684,True,3.1534398203802994e-06,0.0003110996913164854,5.124822200741619e-05,0.0012548441300168633,0.011021813377737999,0.9454548954963684,0.03918461129069328,0.002491413149982691,2.9520451789721847e-05,0.0001974820188479498
clip_zero_shot,translation_16_right,test_03353,3353,5,dog,5,dog,0.5922201871871948,True,0.00022115629690233618,0.010015349835157394,0.0014240432064980268,0.11390607804059982,0.007329608779400587,0.5922201871871948,0.010218983516097069,0.2604915201663971,0.001789195230230689,0.0023838230408728123
clip_zero_shot,translation_16_right,test_06244,6244,2,car,2,car,0.9628296494483948,True,0.00023490760941058397,0.0010362317552790046,0.9628296494483948,0.0005266140797175467,0.000862681888975203,0.0015040346188470721,0.0002569588250480592,0.0018501918530091643,0.009200597181916237,0.021698052063584328
clip_zero_shot,translation_16_right,test_04704,4704,7,monkey,7,monkey,0.9974192380905151,True,3.548439053702168e-05,0.0013144034892320633,6.262701208470389e-05,0.0002246111398562789,4.5056265662424266e-05,0.0007341126329265535,7.916842150734738e-05,0.9974192380905151,2.9210552384029143e-05,5.601634256890975e-05
clip_zero_shot,translation_16_right,test_02427,2427,5,dog,5,dog,0.9865857362747192,True,5.334417892299825e-06,0.0007276710821315646,0.00013202552509028465,0.0009114915155805647,0.001097505446523428,0.9865857362747192,0.008587650023400784,0.0013778858119621873,4.600843385560438e-05,0.0005286186351440847
clip_zero_shot,translation_16_right,test_07995,7995,9,truck,9,truck,0.6305350661277771,True,0.00026941171381622553,9.900107397697866e-05,0.36673009395599365,0.00015045699547044933,0.0004520151996985078,0.00040256776264868677,0.0005965257878415287,1.4244254998629913e-05,0.0007506997208110988,0.6305350661277771
clip_zero_shot,translation_16_right,test_01124,1124,4,deer,4,deer,0.9980744123458862,True,7.646442099940032e-06,0.00045277198660187423,2.1744994228356518e-05,7.007959356997162e-05,0.9980744123458862,0.000874849094543606,0.00040502927731722593,4.3042979086749256e-05,3.739753083209507e-05,1.3121884876454715e-05
clip_zero_shot,translation_16_right,test_06733,6733,1,bird,1,bird,0.9466382265090942,True,3.942744297091849e-05,0.9466382265090942,0.0009535519639030099,0.00558680621907115,0.00022896728478372097,0.023783165961503983,0.019636021926999092,0.0004443487850949168,0.0005108934128656983,0.0021786093711853027
clip_zero_shot,translation_16_right,test_02062,2062,9,truck,9,truck,0.9908900856971741,True,9.655665780883282e-05,0.000164033321198076,0.005933447740972042,0.00013383822806645185,0.00021693407325074077,0.0001820399338612333,0.0005280436598695815,3.0737643101019785e-05,0.001824289676733315,0.9908900856971741
clip_zero_shot,translation_16_right,test_00805,805,9,truck,9,truck,0.9717311263084412,True,0.002444601384922862,0.0008893516496755183,0.011472777463495731,0.0001979801309062168,0.00039491019560955465,0.0007451760466210544,0.004246947821229696,0.002790507161989808,0.0050866263918578625,0.9717311263084412
clip_zero_shot,translation_16_right,test_02028,2028,3,cat,3,cat,0.9569811820983887,True,6.290071269177133e-06,0.001747847069054842,0.0018579458119347692,0.9569811820983887,0.003982475493103266,0.0213632695376873,0.0002575759426690638,0.013075703755021095,0.00023579850676469505,0.0004918673657812178
clip_zero_shot,translation_16_right,test_02392,2392,2,car,2,car,0.8025158047676086,True,0.0011496125953271985,0.0008357478072866797,0.8025158047676086,0.001104248221963644,0.0022818862926214933,0.0013003061758354306,0.008972001262009144,0.0017685090424492955,0.007995951920747757,0.17207589745521545
clip_zero_shot,translation_16_right,test_03292,3292,6,horse,6,horse,0.9929308891296387,True,2.787055927910842e-05,0.00061222561635077,0.0003081148024648428,0.0002713493013288826,0.002290816977620125,0.0016556155169382691,0.9929308891296387,0.0012761070393025875,0.0005278097232803702,9.917609713738784e-05
clip_zero_shot,translation_16_right,test_01440,1440,7,monkey,7,monkey,0.9996926784515381,True,1.254041706033604e-07,2.568505260569509e-05,3.0720627819391666e-06,6.223200762178749e-05,6.283777111093514e-06,0.00016681457054801285,3.820774509222247e-05,0.9996926784515381,2.4286910047521815e-06,2.5170331809931668e-06
clip_zero_shot,translation_16_right,test_01115,1115,1,bird,1,bird,0.9063767790794373,True,0.00031832611421123147,0.9063767790794373,0.002739144954830408,0.004939247388392687,0.0017203920288011432,0.009155464358627796,0.004902838729321957,0.0615389347076416,0.006675832439213991,0.001633065054193139
clip_zero_shot,translation_16_right,test_04242,4242,8,ship,8,ship,0.9934244155883789,True,0.00014821781951468438,0.000748413207475096,0.00019819026056211442,0.00032179089612327516,0.00046622290392406285,7.627243030583486e-05,0.0005285083316266537,0.0003427315386943519,0.9934244155883789,0.0037452292162925005
clip_zero_shot,translation_16_right,test_02230,2230,8,ship,8,ship,0.9972805976867676,True,0.0007328956271521747,8.12396319815889e-05,0.0002934666408691555,2.3631349904462695e-05,6.722193211317062e-05,5.564131788560189e-05,6.0297479649307206e-05,8.369942952413112e-05,0.9972805976867676,0.0013213112251833081
clip_zero_shot,translation_16_right,test_03163,3163,2,car,2,car,0.994899570941925,True,7.707205804763362e-05,0.00012919159780722111,0.994899570941925,4.887826071353629e-05,4.1632250940892845e-05,0.0005350350984372199,0.0001762653118930757,0.00015293966862373054,0.0008418856887146831,0.0030975749250501394
clip_zero_shot,translation_16_right,test_00545,545,6,horse,6,horse,0.9287291765213013,True,0.0001053564774338156,0.0003149998374283314,0.027455158531665802,0.00017584626039024442,0.0003555690054781735,0.0032184571027755737,0.9287291765213013,0.0018863725708797574,0.0008803674136288464,0.03687870129942894
clip_zero_shot,translation_16_right,test_03863,3863,5,dog,5,dog,0.975965142250061,True,8.294622239191085e-05,0.000841729692183435,0.0001358826266368851,0.0008162448648363352,0.0006401294958777726,0.975965142250061,0.020192865282297134,0.0007968774880282581,0.00014375380123965442,0.0003842973674181849
clip_zero_shot,translation_16_right,test_04748,4748,7,monkey,7,monkey,0.999582827091217,True,3.595787347876467e-07,0.0002812605816870928,4.0778209040581714e-06,6.632001168327406e-05,2.2798797090217704e-06,4.806122888112441e-05,9.861839316727128e-06,0.999582827091217,1.384693518957647e-06,3.5335790471435757e-06
clip_zero_shot,translation_16_right,test_02399,2399,4,deer,4,deer,0.9698419570922852,True,0.000268461590167135,0.0013854166027158499,0.0007868912070989609,0.00025225308490917087,0.9698419570922852,0.0038925069384276867,0.021927522495388985,0.0001063802556018345,0.0009478151332587004,0.0005909346509724855
clip_zero_shot,translation_16_right,test_04341,4341,6,horse,6,horse,0.9953274726867676,True,3.321298572700471e-05,0.00018482294399291277,0.00029967757291160524,0.000141897180583328,0.0003651974257081747,0.0012642359361052513,0.9953274726867676,3.3189557143487036e-05,0.00033008953323587775,0.0020201816223561764
clip_zero_shot,translation_16_right,test_03078,3078,4,deer,4,deer,0.9987291693687439,True,4.358189471531659e-06,0.00039218677557073534,4.9564077926333994e-05,0.00012320667156018317,0.9987291693687439,0.0003718479420058429,0.00023876698105596006,4.520010406849906e-05,1.0264026059303433e-05,3.5427859984338284e-05
clip_zero_shot,translation_16_right,test_03763,3763,4,deer,4,deer,0.9616132378578186,True,0.00010255489178234711,0.001436044811271131,0.0010417591547593474,0.0001121881214203313,0.9616132378578186,0.005446862429380417,0.02774747833609581,0.00014802337682340294,0.0007020771154202521,0.0016497909091413021
clip_zero_shot,translation_16_right,test_02958,2958,6,horse,6,horse,0.9972028732299805,True,1.2846772733610123e-05,0.00022306619212031364,0.00020665810734499246,0.00025620413362048566,0.0006118834135122597,0.001068517449311912,0.9972028732299805,4.183789496892132e-05,9.66298975981772e-05,0.0002795257605612278
clip_zero_shot,translation_16_right,test_06381,6381,6,horse,6,horse,0.9959275126457214,True,2.3925427740323357e-05,4.988427826901898e-05,0.0022643825504928827,3.3481905120424926e-05,3.096593718510121e-05,0.0005938626127317548,0.9959275126457214,2.263715214212425e-05,0.00019621982937678695,0.0008570284699089825
clip_zero_shot,translation_16_right,test_01640,1640,8,ship,8,ship,0.9991940855979919,True,3.7604662793455645e-05,5.519283513422124e-05,3.933424886781722e-05,1.409911328664748e-05,1.894072011054959e-05,1.9023087588720955e-05,0.00018802474369294941,7.386590004898608e-05,0.9991940855979919,0.00035985579597763717
clip_zero_shot,translation_16_right,test_01783,1783,8,ship,8,ship,0.997675359249115,True,7.558880315627903e-05,0.00025325032765977085,0.00010917973122559488,0.00011912197078345343,0.00017398354248143733,7.588161679450423e-05,0.00023293208505492657,0.00023665439221076667,0.997675359249115,0.001048067002557218
clip_zero_shot,translation_16_right,test_03914,3914,3,cat,3,cat,0.983667254447937,True,0.000126642597024329,0.0013317198026925325,0.0037256511859595776,0.983667254447937,0.0028397587593644857,0.0036301540676504374,0.0014568002661690116,0.0008295485749840736,0.001384278410114348,0.0010082534281536937
clip_zero_shot,translation_16_right,test_01534,1534,6,horse,6,horse,0.9127021431922913,True,0.0004585960996337235,0.0011915083741769195,0.041113272309303284,0.0034901616163551807,0.0030525631736963987,0.017428720369935036,0.9127021431922913,0.008186130784451962,0.00585822481662035,0.006518652196973562
clip_zero_shot,translation_16_right,test_00685,685,5,dog,5,dog,0.9853493571281433,True,2.555873288656585e-05,0.000334637617925182,0.00010923331137746572,0.002692841924726963,0.0010902376379817724,0.9853493571281433,0.0049930354580283165,0.004867772106081247,0.00018973152327816933,0.00034763969597406685
clip_zero_shot,translation_16_right,test_04617,4617,0,airplane,0,airplane,0.8819561004638672,True,0.8819561004638672,0.07391340285539627,0.010026568546891212,0.0018044320167973638,0.0002725724480114877,0.0033897694665938616,0.001946372794918716,0.015993526205420494,0.009951178915798664,0.0007460807682946324
clip_zero_shot,translation_16_right,test_05508,5508,9,truck,9,truck,0.9782748222351074,True,0.00011603481107158586,0.00020429752476047724,0.01428662147372961,0.0001639555412111804,6.907168426550925e-05,0.00024830675101839006,0.00022986573458183557,6.223691161721945e-05,0.006344814784824848,0.9782748222351074
clip_zero_shot,translation_16_right,test_01022,1022,9,truck,9,truck,0.9642643332481384,True,0.00032250190270133317,0.00010237166861770675,0.03351548686623573,0.000324906111927703,0.00011484211427159607,0.0004809949896298349,0.000188828693353571,0.0004490735300350934,0.00023667987261433154,0.9642643332481384
clip_zero_shot,translation_16_right,test_01230,1230,1,bird,1,bird,0.9535484313964844,True,0.0006948106456547976,0.9535484313964844,0.0006208328995853662,0.0006987191736698151,5.851280366186984e-05,0.0008347163675352931,0.0005552112124860287,0.04133521765470505,0.0010759959695860744,0.0005775662139058113
clip_zero_shot,translation_16_right,test_07475,7475,4,deer,4,deer,0.9969260096549988,True,1.9393532056710683e-05,0.00043092240230180323,0.00010484804806765169,2.9100425308570266e-05,0.9969260096549988,0.0008576095569878817,0.0015275981277227402,2.4051954824244604e-05,1.6766074622864835e-05,6.386425229720771e-05
clip_zero_shot,translation_16_right,test_05756,5756,2,car,2,car,0.968906819820404,True,0.00018747616559267044,0.00016781198792159557,0.968906819820404,0.00010000750626204535,4.079356585862115e-05,0.001114346319809556,0.000146516555105336,0.00018431649368721992,0.0024803527630865574,0.02667154185473919
clip_zero_shot,translation_16_right,test_03122,3122,4,deer,4,deer,0.9908131957054138,True,1.5434301531058736e-05,0.00019406541832722723,0.0005049155442975461,0.0013556875055655837,0.9908131957054138,0.002991789486259222,0.003020435106009245,0.001003015087917447,6.213704182300717e-05,3.9389349694829434e-05
clip_zero_shot,translation_16_right,test_07202,7202,1,bird,1,bird,0.9988633394241333,True,3.4794975363183767e-05,0.9988633394241333,5.9404152125352994e-05,0.000252534489845857,2.0685807612608187e-05,0.0005206746282055974,2.0805344320251606e-05,9.001234138850123e-05,2.444064011797309e-05,0.00011318861652398482
clip_zero_shot,translation_16_right,test_04723,4723,9,truck,9,truck,0.8726323843002319,True,0.0020906198769807816,0.003694735700264573,0.06390634924173355,0.02360544726252556,0.0009938596049323678,0.004619190469384193,0.008040529675781727,0.002692973241209984,0.017723960801959038,0.8726323843002319
clip_zero_shot,translation_16_right,test_01552,1552,5,dog,5,dog,0.9371950626373291,True,0.0001448452821932733,0.0009316614596173167,0.00010708758782129735,0.0014129503397271037,0.018153173848986626,0.9371950626373291,0.027662551030516624,0.01383213885128498,0.0002346174733247608,0.0003258602519053966
clip_zero_shot,translation_16_right,test_00603,603,9,truck,9,truck,0.870898425579071,True,0.00839555636048317,0.0005321752978488803,0.04169856384396553,0.0008397457422688603,0.0008678377489559352,0.0045280177146196365,0.005797987803816795,5.874360431334935e-05,0.06638293713331223,0.870898425579071
clip_zero_shot,translation_16_right,test_02861,2861,3,cat,3,cat,0.9901835322380066,True,2.2366357370628975e-05,0.0008087134920060635,0.0002597054117359221,0.9901835322380066,0.00011372598964953795,0.003936488181352615,0.0007486670510843396,0.003404388902708888,0.000310950621496886,0.00021149410167708993
clip_zero_shot,translation_16_right,test_06426,6426,2,car,2,car,0.9861254096031189,True,0.0007860535406507552,0.003099854802712798,0.9861254096031189,0.0018412821227684617,0.00013885219232179224,0.0022710536140948534,0.0022606165148317814,0.00011059161624871194,0.0018535887356847525,0.0015126775251701474
clip_zero_shot,translation_16_right,test_07864,7864,4,deer,4,deer,0.987823486328125,True,0.00010421024489914998,0.0009222188964486122,0.00032700036535970867,0.00011453990737209097,0.987823486328125,0.00274993060156703,0.0073177930898964405,0.0001401561457896605,0.00017071508045773953,0.00032998333335854113
clip_zero_shot,translation_16_right,test_05729,5729,6,horse,6,horse,0.9965492486953735,True,1.1993395673925988e-05,8.592773519922048e-05,0.00012064709881087765,0.00020962493726983666,0.0007594114867970347,0.0019753016531467438,0.9965492486953735,4.702742808149196e-05,3.175293386448175e-05,0.00020904278790112585
clip_zero_shot,translation_16_right,test_07474,7474,5,dog,5,dog,0.987381637096405,True,0.0001669977355049923,0.000554411206394434,0.0003091736580245197,0.0004158792144153267,0.0011015504132956266,0.987381637096405,0.008003986440598965,0.0001473086595069617,0.001305892365053296,0.0006131274276413023
clip_zero_shot,translation_16_right,test_04298,4298,1,bird,1,bird,0.9994779229164124,True,8.76910962688271e-06,0.9994779229164124,3.549603570718318e-05,5.917656380916014e-05,9.329881322628353e-06,9.454224345972762e-05,1.4891912542225327e-05,0.00021331080642994493,5.932234489591792e-05,2.7268961275694892e-05
clip_zero_shot,translation_16_right,test_01175,1175,0,airplane,0,airplane,0.9681417942047119,True,0.9681417942047119,0.020247837528586388,0.001376440515741706,8.886540308594704e-05,0.000787187076639384,0.0006255685584619641,0.0005795415490865707,0.0016231803456321359,0.0024481515865772963,0.004081476479768753
clip_zero_shot,translation_16_right,test_03454,3454,2,car,2,car,0.9090527892112732,True,0.0019887422677129507,0.00046520750038325787,0.9090527892112732,0.00041994903585873544,0.0010246270103380084,0.0006305925198830664,0.0001854014553828165,0.00020026460697408766,0.009229941293597221,0.07680244743824005
clip_zero_shot,translation_16_right,test_02754,2754,3,cat,3,cat,0.982284665107727,True,3.45199259754736e-05,0.00033082085428759456,0.0006292502512224019,0.982284665107727,0.003949114121496677,0.009368780069053173,0.0023844330571591854,0.0005187229253351688,0.00019440425967331976,0.00030523008899763227
clip_zero_shot,translation_16_right,test_00855,855,4,deer,4,deer,0.9711539149284363,True,4.519341473496752e-06,0.000576149788685143,0.0001904679083963856,0.00013307839981280267,0.9711539149284363,0.0032004339154809713,0.023356055840849876,0.0009340728865936399,1.623979551368393e-05,0.00043513302807696164
clip_zero_shot,translation_16_right,test_02854,2854,7,monkey,7,monkey,0.9879564642906189,True,8.678358653924079e-07,0.006491019856184721,3.260862285969779e-05,0.00039165536873042583,0.0011676199501380324,0.0033263033255934715,0.0005926280282437801,0.9879564642906189,7.23111406841781e-06,3.3663374779280275e-05
clip_zero_shot,translation_16_right,test_05092,5092,1,bird,1,bird,0.9989043474197388,True,2.3923272237880155e-05,0.9989043474197388,0.00012874763342551887,0.0003105702926404774,6.104289241193328e-06,0.0002780781942419708,5.085552402306348e-05,8.613753743702546e-05,8.99283477338031e-05,0.00012150444672442973
clip_zero_shot,translation_16_right,test_05590,5590,9,truck,9,truck,0.9850047826766968,True,0.0008268181118182838,0.0002954725350718945,0.008051351644098759,0.0002066696179099381,0.00035353313433006406,0.00039558656862936914,0.0011473782360553741,3.8217644032556564e-05,0.003680233843624592,0.9850047826766968
clip_zero_shot,translation_16_right,test_04463,4463,3,cat,3,cat,0.9863883852958679,True,0.00022828337387181818,0.0016584410332143307,0.001581692835316062,0.9863883852958679,0.0004243344010319561,0.005150220822542906,0.0008794500608928502,0.0021137429866939783,0.0010023999493569136,0.0005730161792598665
clip_zero_shot,translation_16_right,test_05318,5318,2,car,2,car,0.9399438500404358,True,0.00028859570738859475,0.0007784092449583113,0.9399438500404358,0.0003677779750432819,0.0037009466905146837,0.0020659822039306164,0.001600311603397131,0.0038828966207802296,0.00157387915533036,0.045797474682331085
clip_zero_shot,translation_16_right,test_03515,3515,6,horse,6,horse,0.993880033493042,True,1.0425525942991953e-05,0.00010166614811168984,0.0001085730837075971,0.0001416930026607588,0.004250287543982267,0.0012667945120483637,0.993880033493042,9.941339521901682e-05,6.381404091371223e-05,7.721720612607896e-05
clip_zero_shot,translation_16_right,test_04642,4642,4,deer,4,deer,0.9985178112983704,True,1.9519231955200667e-06,0.0003891897213179618,2.2608406652580015e-05,9.246694389730692e-05,0.9985178112983704,0.0004282933077774942,0.00047353701665997505,2.4565828425693326e-05,3.6557627026923e-05,1.3090208994981367e-05
clip_zero_shot,translation_16_right,test_00852,852,9,truck,9,truck,0.9976488947868347,True,2.7051060897065327e-05,5.7792916777543724e-05,0.001097667496651411,0.00011077457020292059,6.510920502478257e-05,0.00013591580500360578,0.00014986768655944616,4.287896808818914e-05,0.0006640923675149679,0.9976488947868347
clip_zero_shot,translation_16_right,test_01247,1247,8,ship,8,ship,0.9795336723327637,True,0.0009026334737427533,0.00025600040680728853,0.0012257880298420787,0.0003469818038865924,0.0005471376935020089,0.0002316631725989282,0.0006630767020396888,0.00045750392018817365,0.9795336723327637,0.015835586935281754
clip_zero_shot,translation_16_right,test_07084,7084,2,car,2,car,0.7457502484321594,True,0.0006294058985076845,0.0039001340046525,0.7457502484321594,0.0008131674840115011,0.0010522546945139766,0.002541770227253437,0.0006970569957047701,0.0024332788307219744,0.0022456427104771137,0.23993706703186035
clip_zero_shot,translation_16_right,test_05301,5301,9,truck,9,truck,0.9590176343917847,True,0.0018319393275305629,0.0016883184434846044,0.019856074824929237,0.00021840327826794237,0.00026191354845650494,0.0010155345080420375,0.00049848563503474,0.00012215216702315956,0.015489579178392887,0.9590176343917847
clip_zero_shot,translation_16_right,test_05082,5082,6,horse,6,horse,0.9971604347229004,True,1.9228751625632867e-05,0.00039275037124753,6.16276083746925e-05,0.0004250387428328395,0.0008433065377175808,0.0007861260673962533,0.9971604347229004,0.0001482220832258463,6.052202661521733e-05,0.0001028225087793544
clip_zero_shot,translation_16_right,test_05077,5077,4,deer,4,deer,0.9891084432601929,True,1.867928949650377e-05,0.00042606654460541904,0.00020185660105198622,4.207115125609562e-05,0.9891084432601929,0.0008398974314332008,0.00874602422118187,0.0003065004711970687,0.00010233810462523252,0.00020816137839574367
clip_zero_shot,translation_16_right,test_01563,1563,3,cat,3,cat,0.7740203142166138,True,1.1724850082828198e-05,0.003308444283902645,0.0006888905190862715,0.7740203142166138,0.001670569647103548,0.15092526376247406,0.005713786464184523,0.06289557367563248,0.0002798919740598649,0.0004856287268921733
clip_zero_shot,translation_16_right,test_00029,29,7,monkey,7,monkey,0.9981809854507446,True,5.302236331772292e-06,0.0005885256105102599,0.00015252262528520077,0.00019199858070351183,0.0002432117471471429,0.0004592183686327189,7.741140871075913e-05,0.9981809854507446,1.0555923836363945e-05,9.027793566929176e-05
clip_zero_shot,translation_16_right,test_03867,3867,7,monkey,7,monkey,0.9988995790481567,True,4.435767095856136e-06,0.0003391987120267004,2.5497367460047826e-05,0.00013333471724763513,2.226037577202078e-05,0.00031774278613738716,0.00012778093514498323,0.9988995790481567,1.3553669305110816e-05,0.00011662780889309943
clip_zero_shot,translation_16_right,test_04620,4620,6,horse,6,horse,0.9974386692047119,True,6.929005394340493e-06,0.0006843116134405136,8.750805136514828e-05,0.00010210512118646875,0.0003304088022559881,0.00046809433843009174,0.9974386692047119,0.0006870568031445146,0.00013513244630303234,5.983099254081026e-05
clip_zero_shot,translation_16_right,test_04065,4065,2,car,2,car,0.8768335580825806,True,0.0023680252488702536,0.0001530075096525252,0.8768335580825806,0.00010095515608554706,0.0004922599764540792,0.0002066242741420865,0.00044601698755286634,0.00015723613614682108,0.002277972176671028,0.11696432530879974
clip_zero_shot,translation_16_right,test_01095,1095,5,dog,5,dog,0.9601476192474365,True,0.00010357797145843506,0.00015677632472943515,0.0020075656939297915,0.001011502812616527,0.0005005315761081874,0.9601476192474365,0.02983618900179863,0.0011369724525138736,0.0022748569026589394,0.0028243418782949448
clip_zero_shot,translation_16_right,test_04229,4229,3,cat,3,cat,0.9640125632286072,True,2.835843406501226e-05,0.000509361270815134,0.0007279874989762902,0.9640125632286072,0.019039707258343697,0.003227574983611703,0.0016164268599823117,0.009856083430349827,0.0008290125406347215,0.00015287923451978713
