model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_8_up,test_02746,2746,7,monkey,7,monkey,0.9965091347694397,True,8.237252768594772e-05,0.000915957149118185,6.634675082750618e-05,0.0009173064609058201,0.00020250318630132824,0.0008810576982796192,0.00032119668321684003,0.9965091347694397,5.8436889958102256e-05,4.561893729260191e-05
resnet50_linear,translation_8_up,test_07944,7944,4,deer,4,deer,0.8326107859611511,True,7.074879249557853e-05,0.0006815121741965413,7.902826473582536e-05,0.005318719428032637,0.8326107859611511,0.002371021080762148,0.15855634212493896,0.00010753943206509575,0.0001483336673118174,5.60104708711151e-05
resnet50_linear,translation_8_up,test_06689,6689,8,ship,8,ship,0.9747879505157471,True,0.01458648405969143,0.0002994993410538882,0.00022170721786096692,0.00017112285422626883,7.735549297649413e-05,0.0001468849804950878,0.00012541508476715535,8.555885870009661e-05,0.9747879505157471,0.00949807558208704
resnet50_linear,translation_8_up,test_02414,2414,9,truck,9,truck,0.9404619336128235,True,0.017398882657289505,8.16386382211931e-05,0.005853608716279268,0.00019670794426929206,0.002147531369701028,0.00028534713783301413,0.0006259764777496457,0.0002611377858556807,0.032687291502952576,0.9404619336128235
resnet50_linear,translation_8_up,test_03779,3779,6,horse,6,horse,0.9942598342895508,True,3.7314546830202744e-07,4.733401510748081e-06,1.9090239788965846e-07,3.366874807397835e-06,0.00565000344067812,8.053219789871946e-05,0.9942598342895508,4.810145242117869e-07,3.577573863822181e-07,9.903611442041438e-08
resnet50_linear,translation_8_up,test_02095,2095,1,bird,1,bird,0.9936345815658569,True,0.0002446242142468691,0.9936345815658569,0.0001365985517622903,0.0006690426380373538,0.0006217898917384446,0.00033077492844313383,0.00022253776842262596,0.003999620210379362,8.330217679031193e-05,5.7269786339020357e-05
resnet50_linear,translation_8_up,test_07262,7262,0,airplane,0,airplane,0.9976930022239685,True,0.9976930022239685,0.0006172907305881381,3.054350963793695e-05,7.095824548741803e-05,0.000206240190891549,0.0001192880081362091,7.361915777437389e-05,5.916785812587477e-05,0.0009739212109707296,0.00015593724674545228
resnet50_linear,translation_8_up,test_05694,5694,8,ship,8,ship,0.9847205877304077,True,0.0018119530286639929,0.0029406161047518253,0.00225075357593596,0.0013725607423111796,0.0010898880427703261,0.0010185753926634789,0.0007842716295272112,0.0008855683263391256,0.9847205877304077,0.0031251986511051655
resnet50_linear,translation_8_up,test_07413,7413,5,dog,5,dog,0.8975900411605835,True,0.00015564897330477834,0.0009344605496153235,0.00030459495610557497,0.07803882658481598,0.002907266840338707,0.8975900411605835,0.01708654873073101,0.002438317285850644,0.00013308691268321127,0.000411157903727144
resnet50_linear,translation_8_up,test_06805,6805,1,bird,1,bird,0.9807284474372864,True,0.00982095766812563,0.9807284474372864,0.00020390078134369105,0.0008408569847233593,0.0020345142111182213,0.0021068400237709284,0.0008375835604965687,0.0022442385088652372,0.0009980244794860482,0.0001846171944634989
resnet50_linear,translation_8_up,test_03446,3446,7,monkey,7,monkey,0.9935097098350525,True,1.4771511814615224e-05,0.001812040456570685,1.3633653907163534e-05,0.0014055022038519382,0.00303958123549819,0.00012728491856250912,5.968688856228255e-05,0.9935097098350525,1.1589096175157465e-05,6.1550990722025745e-06
resnet50_linear,translation_8_up,test_02807,2807,5,dog,5,dog,0.34288930892944336,True,0.00015606617671437562,0.026183316484093666,6.063149339752272e-05,0.3330092132091522,0.23058779537677765,0.34288930892944336,0.0017929159803315997,0.06525849550962448,1.976983912754804e-05,4.25111866206862e-05
resnet50_linear,translation_8_up,test_07940,7940,4,deer,4,deer,0.9921221137046814,True,0.00035017539630644023,0.0006214829045347869,0.000261443667113781,0.0012162302155047655,0.9921221137046814,0.0011192434467375278,0.003370417281985283,0.0005754144513048232,0.00020790245616808534,0.00015550205716863275
resnet50_linear,translation_8_up,test_04172,4172,7,monkey,7,monkey,0.9925630688667297,True,0.00019919291662517935,0.0014564241282641888,0.0003537492884788662,0.002229290781542659,0.0008293743594549596,0.001048204954713583,0.0009441801230423152,0.9925630688667297,0.00019209687889087945,0.00018444219313096255
resnet50_linear,translation_8_up,test_07744,7744,3,cat,3,cat,0.710658073425293,True,1.635734224691987e-05,0.0005402751849032938,2.7587924705585465e-05,0.710658073425293,8.021066605579108e-06,0.28774020075798035,0.00012717183562926948,0.0008748940890654922,2.867955572583014e-06,4.59581724499003e-06
resnet50_linear,translation_8_up,test_01586,1586,2,car,2,car,0.9984493255615234,True,1.4012026440468617e-05,9.326880535809323e-05,0.9984493255615234,4.104581239516847e-05,8.411682938458398e-05,0.00011595962132560089,0.00010155022755498067,3.2636246032780036e-05,0.00020281525212340057,0.0008653656695969403
resnet50_linear,translation_8_up,test_07999,7999,8,ship,8,ship,0.9913219809532166,True,0.0027122125029563904,0.0011428912403061986,0.00029884211835451424,0.0007929293205961585,0.00047608595923520625,0.0012888273922726512,0.00036217327578924596,0.0006407768814824522,0.9913219809532166,0.0009633544832468033
resnet50_linear,translation_8_up,test_06349,6349,1,bird,1,bird,0.9987183809280396,True,1.2825134945160244e-05,0.9987183809280396,5.1912111302954145e-06,0.0002123047597706318,0.0007099591894075274,2.770466926449444e-05,2.2598635041504167e-05,0.0002848387521225959,4.756332600663882e-06,1.466161165808444e-06
resnet50_linear,translation_8_up,test_06594,6594,1,bird,1,bird,0.9857052564620972,True,0.005896097049117088,0.9857052564620972,0.0005500145489349961,0.0008238054579123855,0.0004698862321674824,0.00239622313529253,0.0008901032852008939,0.0008354819728992879,0.0023078054655343294,0.00012542266631498933
resnet50_linear,translation_8_up,test_02109,2109,8,ship,8,ship,0.9915382862091064,True,0.007720553781837225,9.270054579246789e-05,0.00015758311201352626,3.6958397686248645e-05,4.306624396122061e-05,8.178080315701663e-05,2.7251859137322754e-05,5.354540917323902e-05,0.9915382862091064,0.0002483025018591434
resnet50_linear,translation_8_up,test_03079,3079,1,bird,1,bird,0.998259961605072,True,0.0003276847128290683,0.998259961605072,9.943338227458298e-05,0.00022944205556996167,0.0003733831981662661,0.00019950131536461413,9.823905566008762e-05,0.0002987321640830487,6.948583177290857e-05,4.408048334880732e-05
resnet50_linear,translation_8_up,test_02070,2070,1,bird,1,bird,0.988654375076294,True,3.936900611734018e-06,0.988654375076294,1.0110436051036231e-05,0.0024567448999732733,0.001408104319125414,0.0001524195831734687,1.5991785176083795e-06,0.007301808800548315,7.069768798828591e-06,3.7242239159240853e-06
resnet50_linear,translation_8_up,test_00319,319,5,dog,5,dog,0.9925602674484253,True,0.00019680468540173024,0.0034227704163640738,5.406010677688755e-05,0.00036629693931899965,0.0007480671047233045,0.9925602674484253,0.0014934057835489511,0.0010548949940130115,6.476908311014995e-05,3.877776180161163e-05
resnet50_linear,translation_8_up,test_02888,2888,0,airplane,0,airplane,0.9846674203872681,True,0.9846674203872681,0.0016745234606787562,0.0019264963921159506,0.0006734789931215346,0.0014617611886933446,0.0005648774676956236,0.0006779945106245577,0.001168939983472228,0.0016896136803552508,0.00549497501924634
resnet50_linear,translation_8_up,test_06224,6224,5,dog,5,dog,0.9486555457115173,True,0.002350728726014495,0.00322295306250453,0.0019403243204578757,0.010903842747211456,0.005014112684875727,0.9486555457115173,0.018104838207364082,0.007924593985080719,0.0012928287032991648,0.0005903002456761897
resnet50_linear,translation_8_up,test_03353,3353,5,dog,3,cat,0.6097820997238159,False,4.6990812734293286e-06,0.0001271651271963492,6.330569704005029e-06,0.6097820997238159,0.001585666323080659,0.38461652398109436,0.0015711786691099405,0.0022737267427146435,1.8329626982449554e-05,1.4310786355054006e-05
resnet50_linear,translation_8_up,test_06244,6244,2,car,2,car,0.9988352656364441,True,3.945911521441303e-05,5.4769036069046706e-05,0.9988352656364441,3.0185588911990635e-05,1.057378904079087e-05,8.590410288888961e-05,0.00020285554637666792,1.3498749467544258e-05,3.447874405537732e-05,0.0006930371164344251
resnet50_linear,translation_8_up,test_04704,4704,7,monkey,7,monkey,0.996698796749115,True,4.38339811807964e-05,0.0009379208786413074,6.0836857301183045e-05,0.0007184646092355251,0.0004555685736704618,0.0007567775319330394,0.0002131378132617101,0.996698796749115,6.483032484538853e-05,4.982231621397659e-05
resnet50_linear,translation_8_up,test_02427,2427,5,dog,5,dog,0.9721970558166504,True,0.0005356122273951769,0.0014716510195285082,0.0004676769895013422,0.003181413747370243,0.002684744307771325,0.9721970558166504,0.007596651092171669,0.010681870393455029,0.0008681316976435483,0.0003150942793581635
resnet50_linear,translation_8_up,test_07995,7995,9,truck,9,truck,0.9749782085418701,True,0.00010520985233597457,0.00011450553574832156,0.02394978515803814,0.0003516665892675519,2.816621054080315e-05,7.475459278794006e-05,0.00014095037477090955,5.309475091053173e-05,0.00020369142293930054,0.9749782085418701
resnet50_linear,translation_8_up,test_01124,1124,4,deer,4,deer,0.9933340549468994,True,0.00039692907012067735,0.0009003225713968277,0.0001339260779786855,0.001455762074328959,0.9933340549468994,0.0021878976840525866,0.0006489160005003214,0.0004841965564992279,0.0003437648410908878,0.0001141973480116576
resnet50_linear,translation_8_up,test_06733,6733,1,bird,1,bird,0.9394237399101257,True,0.0029963769484311342,0.9394237399101257,0.0013487786054611206,0.007362160831689835,0.014059260487556458,0.018841002136468887,0.0032393955625593662,0.00931759737432003,0.0010284542804583907,0.00238305376842618
resnet50_linear,translation_8_up,test_02062,2062,9,truck,9,truck,0.9966086149215698,True,0.00013477464381139725,0.00017079783719964325,0.0013894933508709073,0.0005589201464317739,8.930337935453281e-05,0.00019112421432510018,9.778003732208163e-05,0.00010262535943184048,0.0006566378870047629,0.9966086149215698
resnet50_linear,translation_8_up,test_00805,805,9,truck,9,truck,0.9987791180610657,True,5.922735363128595e-05,2.7677173420670442e-05,0.00029095177887938917,5.9596262872219086e-05,4.9320511607220396e-05,3.376298991497606e-05,9.94298025034368e-05,1.2106214853702113e-05,0.0005888097221031785,0.9987791180610657
resnet50_linear,translation_8_up,test_02028,2028,3,cat,3,cat,0.9998754262924194,True,3.346758319366927e-07,1.941373193403706e-05,1.6122309887123265e-07,0.9998754262924194,8.770359272602946e-05,3.3732212614268064e-06,9.095493624045048e-06,3.3024548429239076e-06,1.2377688562992262e-06,5.945915049210271e-08
resnet50_linear,translation_8_up,test_02392,2392,2,car,2,car,0.9978848099708557,True,0.00013630195462610573,0.00010381614993093535,0.9978848099708557,0.00016445465735159814,7.298174750758335e-05,0.00020924709679093212,5.55268234165851e-05,3.7828212953172624e-05,0.0001639507245272398,0.0011709955288097262
resnet50_linear,translation_8_up,test_03292,3292,6,horse,6,horse,0.9983211159706116,True,0.00019241892732679844,6.684740219498053e-05,0.0003380395646672696,4.149205415160395e-05,0.0008212986285798252,0.00010577385546639562,0.9983211159706116,2.246949588879943e-05,5.7125753301079385e-06,8.479107054881752e-05
resnet50_linear,translation_8_up,test_01440,1440,7,monkey,7,monkey,0.9849975109100342,True,0.00012426514877006412,0.00031012253020890057,0.00013596996723208576,0.007049597334116697,0.0009129684185609221,0.005758379120379686,0.0006055585108697414,0.9849975109100342,5.5794775107642636e-05,4.989020817447454e-05
resnet50_linear,translation_8_up,test_01115,1115,1,bird,1,bird,0.9983909130096436,True,1.1131376140838256e-06,0.9983909130096436,4.4657440412265714e-07,0.00035306045901961625,0.0011742314090952277,1.297650123888161e-05,5.616917769657448e-05,8.27670100989053e-06,2.7851392587763257e-06,1.353922414182307e-07
resnet50_linear,translation_8_up,test_04242,4242,8,ship,8,ship,0.9744126200675964,True,0.003622248535975814,0.0023790267296135426,0.002804269315674901,0.0022442606277763844,0.0014917143853381276,0.002797959605231881,0.001767571666277945,0.002370323520153761,0.9744126200675964,0.006109977141022682
resnet50_linear,translation_8_up,test_02230,2230,8,ship,8,ship,0.9839771389961243,True,0.01514669880270958,7.90180729381973e-06,9.543119085719809e-05,1.2162823622929864e-05,7.670178092666902e-06,1.2514995432866272e-05,7.881735655246302e-06,3.6420537981030066e-06,0.9839771389961243,0.0007289205095730722
resnet50_linear,translation_8_up,test_03163,3163,2,car,2,car,0.9998377561569214,True,5.363074706110638e-06,1.569892447150778e-05,0.9998377561569214,8.117912329907995e-06,1.9049615730182268e-05,3.0473904189420864e-05,1.7740772818797268e-05,6.280548859649571e-06,9.02074134501163e-06,5.0240865675732493e-05
resnet50_linear,translation_8_up,test_00545,545,6,horse,6,horse,0.9150011539459229,True,0.0007415757863782346,0.00011525690933922306,0.07946503162384033,0.0002175809640903026,0.0012379183899611235,0.0003931799146812409,0.9150011539459229,0.0006694041658192873,9.924213372869417e-05,0.00205973326228559
resnet50_linear,translation_8_up,test_03863,3863,5,dog,5,dog,0.9534299969673157,True,0.0005623332690447569,0.001465488108806312,0.0011546469759196043,0.0024802624247968197,0.000996490940451622,0.9534299969673157,0.03261474147439003,0.0050934380851686,0.0012468623463064432,0.0009557135053910315
resnet50_linear,translation_8_up,test_04748,4748,7,monkey,7,monkey,0.9805636405944824,True,0.002002337481826544,0.0028988970443606377,0.0017452833708375692,0.003176665399223566,0.0020057852379977703,0.002493299311026931,0.0012792807538062334,0.9805636405944824,0.0019718091934919357,0.0018630760023370385
resnet50_linear,translation_8_up,test_02399,2399,4,deer,4,deer,0.9565243124961853,True,0.0033743393141776323,0.0026945292484015226,0.00047524721594527364,0.0035488298162817955,0.9565243124961853,0.003228668123483658,0.026440907269716263,0.0013775427360087633,0.001837973715737462,0.0004976331838406622
resnet50_linear,translation_8_up,test_04341,4341,6,horse,6,horse,0.9965523481369019,True,0.00031933767604641616,0.0003126964729744941,0.0008880568202584982,0.0002718379255384207,0.00032796195591799915,0.0002123704325640574,0.9965523481369019,0.00017232233949471265,0.0002403589169261977,0.0007027281681075692
resnet50_linear,translation_8_up,test_03078,3078,4,deer,4,deer,0.9955287575721741,True,9.418412810191512e-05,0.00012318276276346296,5.1951647037640214e-05,0.00301393517293036,0.9955287575721741,0.0004146410501562059,0.0005635811830870807,9.811511699808761e-05,6.706098793074489e-05,4.444677324499935e-05
resnet50_linear,translation_8_up,test_03763,3763,4,deer,4,deer,0.9675978422164917,True,0.0030958387069404125,0.006716584786772728,0.0009844317100942135,0.001936245826072991,0.9675978422164917,0.0034329895861446857,0.009783221408724785,0.0024786631111055613,0.0031293979845941067,0.0008448190637864172
resnet50_linear,translation_8_up,test_02958,2958,6,horse,6,horse,0.9941820502281189,True,0.0005535273812711239,0.000541968212928623,0.0010161770042032003,0.0003583554644137621,0.0006756231305189431,0.0006129544344730675,0.9941820502281189,0.00015971431275829673,0.001169741852208972,0.0007297915872186422
resnet50_linear,translation_8_up,test_06381,6381,6,horse,6,horse,0.9628176093101501,True,0.004184504970908165,0.0018248219275847077,0.004539452493190765,0.0032000106293708086,0.005004252772778273,0.0036272751167416573,0.9628176093101501,0.002598786959424615,0.005403199233114719,0.006800119765102863
resnet50_linear,translation_8_up,test_01640,1640,8,ship,8,ship,0.9618266820907593,True,0.03657108545303345,0.0001658027758821845,0.00022654102940578014,3.7307672755559906e-05,0.00012845169112551957,0.00017501261027064174,0.00036973290843889117,2.0580118871293962e-05,0.9618266820907593,0.0004788330988958478
resnet50_linear,translation_8_up,test_01783,1783,8,ship,8,ship,0.9977217316627502,True,0.0014848142163828015,6.65746774757281e-05,2.951797614514362e-05,4.7154928324744105e-05,7.734893733868375e-05,0.000129540785565041,6.573126302100718e-05,6.877431587781757e-05,0.9977217316627502,0.0003087219665758312
resnet50_linear,translation_8_up,test_03914,3914,3,cat,3,cat,0.9977052807807922,True,8.92249881871976e-05,0.0010045785456895828,0.00014717449084855616,0.9977052807807922,0.00011076551163569093,0.00047027706750668585,0.00024305086117237806,4.2378251237096265e-05,0.0001028163023875095,8.459341916022822e-05
resnet50_linear,translation_8_up,test_01534,1534,6,horse,6,horse,0.9954283237457275,True,0.0001570661988807842,3.673283936223015e-05,0.00010235758236376569,7.58029636926949e-05,0.0029094864148646593,0.0007620412507094443,0.9954283237457275,7.849068788345903e-05,0.00016802379104774445,0.0002816800551954657
resnet50_linear,translation_8_up,test_00685,685,5,dog,5,dog,0.9963578581809998,True,3.608420229284093e-05,0.00010065126843983307,5.1178314606659114e-05,0.0022008684463799,0.00011434251064201817,0.9963578581809998,0.0009140908950939775,0.00017864945402834564,2.576936276454944e-05,2.0596624381141737e-05
resnet50_linear,translation_8_up,test_04617,4617,0,airplane,0,airplane,0.9901766180992126,True,0.9901766180992126,0.0007278305129148066,5.0103240937460214e-05,0.00010559187649050727,0.0012512356042861938,0.00042498618131503463,0.000464785989606753,9.83397985692136e-05,0.006297691725194454,0.0004029232950415462
resnet50_linear,translation_8_up,test_05508,5508,9,truck,9,truck,0.9992544054985046,True,5.559227065532468e-05,4.027369141113013e-05,0.00033914073719643056,7.824066415196285e-05,1.5255804100888781e-05,3.2480660593137145e-05,2.6971105398843065e-05,1.965888986887876e-05,0.0001379085297230631,0.9992544054985046
resnet50_linear,translation_8_up,test_01022,1022,9,truck,9,truck,0.9960832595825195,True,1.3498993212124333e-05,3.4858246635849355e-06,0.003337536472827196,0.00024789609597064555,5.763718490925385e-06,2.2336793335853145e-05,1.3913238944951445e-05,1.143190615948697e-06,0.00027118006255477667,0.9960832595825195
resnet50_linear,translation_8_up,test_01230,1230,1,bird,1,bird,0.6013239622116089,True,0.004422862082719803,0.6013239622116089,0.0009523413027636707,0.00414982158690691,0.005517511162906885,0.00585341127589345,0.002718712668865919,0.371845543384552,0.0011015066411346197,0.0021143550984561443
resnet50_linear,translation_8_up,test_07475,7475,4,deer,4,deer,0.9618204832077026,True,0.0022931916173547506,0.0018520179437473416,0.0004466799437068403,0.0006172604043968022,0.9618204832077026,0.0007329159416258335,0.029627058655023575,0.0006817775429226458,0.001316381385549903,0.000612276082392782
resnet50_linear,translation_8_up,test_05756,5756,2,car,2,car,0.99989914894104,True,2.8520159958134172e-06,3.8062491967139067e-06,0.99989914894104,1.053808409778867e-05,1.0089514944411349e-05,1.0239102266496047e-05,1.03542952274438e-05,2.816905180225149e-06,9.023410711961333e-06,4.1011830035131425e-05
resnet50_linear,translation_8_up,test_03122,3122,4,deer,4,deer,0.9711592793464661,True,0.00025305719464085996,0.0002819927758537233,0.0006453610840253532,0.015149557963013649,0.9711592793464661,0.001613592728972435,0.007885483093559742,0.0019328261259943247,0.0005633906694129109,0.0005154102109372616
resnet50_linear,translation_8_up,test_07202,7202,1,bird,1,bird,0.9127395749092102,True,0.021000897511839867,0.9127395749092102,0.0034953695721924305,0.007224289700388908,0.008926104754209518,0.015750590711832047,0.006567022297531366,0.02089894562959671,0.0026602172292768955,0.0007372071268036962
resnet50_linear,translation_8_up,test_04723,4723,9,truck,9,truck,0.9944981932640076,True,0.002199628623202443,9.957697329809889e-05,0.0009070240776054561,0.0001981004752451554,0.00023127227905206382,0.00010789276711875573,0.0004636320809368044,8.619608706794679e-05,0.001208495581522584,0.9944981932640076
resnet50_linear,translation_8_up,test_01552,1552,5,dog,5,dog,0.9821211695671082,True,0.00026797931059263647,0.0009332619374617934,0.00031559966737404466,0.001427455572411418,0.005108355078846216,0.9821211695671082,0.0030025045853108168,0.006444277707487345,0.00020469179435167462,0.00017478088557254523
resnet50_linear,translation_8_up,test_00603,603,9,truck,9,truck,0.921883225440979,True,0.03496116027235985,4.655331213143654e-05,0.04137967899441719,0.00025890531833283603,3.9913789805723354e-05,0.0002449076564516872,0.00019389556837268174,0.00011188133066752926,0.0008798612980172038,0.921883225440979
resnet50_linear,translation_8_up,test_02861,2861,3,cat,3,cat,0.9988415837287903,True,1.717259146971628e-05,8.014596096472815e-05,1.8091019228450023e-05,0.9988415837287903,6.154305447125807e-05,0.0004959157085977495,0.00011448716395534575,0.0003371368220541626,2.8604134058696218e-05,5.306995262799319e-06
resnet50_linear,translation_8_up,test_06426,6426,2,car,2,car,0.9993813037872314,True,3.5602544812718406e-05,6.839878187747672e-05,0.9993813037872314,6.352914351737127e-05,4.0729977627051994e-05,8.796860493021086e-05,3.9409889723174274e-05,2.3330310796154663e-05,0.00012169805995654315,0.000137922223075293
resnet50_linear,translation_8_up,test_07864,7864,4,deer,4,deer,0.9060927033424377,True,0.007436820771545172,0.011015216819941998,0.00676311319693923,0.009962733834981918,0.9060927033424377,0.007911767810583115,0.03347430005669594,0.008664651773869991,0.005585139617323875,0.0030936188995838165
resnet50_linear,translation_8_up,test_05729,5729,6,horse,6,horse,0.9980046153068542,True,6.185438542161137e-05,0.00011367716797394678,0.0002517302054911852,9.220011997967958e-05,0.0006013223901391029,0.0004430134722497314,0.9980046153068542,0.00020537157251965255,5.024847268941812e-05,0.00017610560462344438
resnet50_linear,translation_8_up,test_07474,7474,5,dog,5,dog,0.99683678150177,True,6.280066736508161e-05,0.0004245283780619502,4.7259040002245456e-05,4.614196586771868e-05,9.58118325797841e-05,0.99683678150177,0.00225212168879807,0.00010177100193686783,0.00010623280104482546,2.6660771254682913e-05
resnet50_linear,translation_8_up,test_04298,4298,1,bird,1,bird,0.9996103644371033,True,3.0008648536750115e-05,0.9996103644371033,1.9785138647421263e-05,5.927082384005189e-05,0.0001412812271155417,3.459763320279308e-05,1.3307357221492566e-05,4.5274598960531875e-05,3.578862742870115e-05,1.0335108527215198e-05
resnet50_linear,translation_8_up,test_01175,1175,0,airplane,0,airplane,0.9940009713172913,True,0.9940009713172913,0.0019249896286055446,4.7727990022394806e-05,0.00059861084446311,0.00104116415604949,0.0008171856170520186,0.000357462209649384,0.0005411888705566525,0.0005777122569270432,9.304074774263427e-05
resnet50_linear,translation_8_up,test_03454,3454,2,car,2,car,0.998927652835846,True,1.9630020688055083e-05,6.973524432396516e-05,0.998927652835846,0.0001362754701403901,1.6618365407339297e-05,0.00011584116145968437,2.9519876989070326e-05,1.4127085705695208e-05,5.293907815939747e-05,0.0006175700109452009
resnet50_linear,translation_8_up,test_02754,2754,3,cat,3,cat,0.9879035353660583,True,0.0003053608234040439,0.0007554085459560156,0.0005662752082571387,0.9879035353660583,0.0031052990816533566,0.0018340818351134658,0.004634521901607513,0.00033761607483029366,0.00020466143905650824,0.0003531337424647063
resnet50_linear,translation_8_up,test_00855,855,4,deer,4,deer,0.8262580633163452,True,5.4120231652632356e-05,0.00011705633369274437,2.5593495593057014e-05,0.0003535241703502834,0.8262580633163452,2.8768899937858805e-05,0.17293880879878998,3.513133560772985e-05,0.00013709005725104362,5.180906373425387e-05
resnet50_linear,translation_8_up,test_02854,2854,7,monkey,7,monkey,0.9865046143531799,True,0.00037304143188521266,0.00343788112513721,0.0005763074732385576,0.0022684908472001553,0.0029052982572466135,0.0020691456738859415,0.0009148886310867965,0.9865046143531799,0.0005269343964755535,0.0004233366344124079
resnet50_linear,translation_8_up,test_05092,5092,1,bird,1,bird,0.9976637363433838,True,0.0004195532528683543,0.9976637363433838,0.0002034094650298357,0.00016687242896296084,0.0005741294589824975,0.00028401362942531705,0.00018971838289871812,0.00033984979381784797,9.475616388954222e-05,6.40194266452454e-05
resnet50_linear,translation_8_up,test_05590,5590,9,truck,9,truck,0.9903627038002014,True,0.0026846304535865784,0.0001444192457711324,0.0022839943412691355,0.000401230005081743,0.00023704786144662648,5.025925565860234e-05,0.00012516383139882237,2.7251782739767805e-05,0.0036832597106695175,0.9903627038002014
resnet50_linear,translation_8_up,test_04463,4463,3,cat,3,cat,0.9993403553962708,True,3.4723663702607155e-05,0.00013336708070710301,6.786267476854846e-05,0.9993403553962708,7.512158481404185e-05,9.093630796996877e-05,3.51217167917639e-05,7.397710578516126e-05,0.0001090376463253051,3.9491798816015944e-05
resnet50_linear,translation_8_up,test_05318,5318,2,car,2,car,0.9985878467559814,True,0.0002723575453273952,1.3267565918795299e-05,0.9985878467559814,2.418385338387452e-05,4.6942601329647005e-05,3.52786919393111e-05,0.00025421209284104407,6.470255902968347e-05,1.672019061516039e-05,0.0006846271571703255
resnet50_linear,translation_8_up,test_03515,3515,6,horse,6,horse,0.9174580574035645,True,0.00012297590728849173,0.00023811667051631957,7.443289359798655e-05,0.00040013741818256676,0.08092673122882843,0.0006204771343618631,0.9174580574035645,5.190874799154699e-05,6.004156603012234e-05,4.7065408580238e-05
resnet50_linear,translation_8_up,test_04642,4642,4,deer,4,deer,0.9883777499198914,True,0.00037818949203938246,0.0010753583628684282,0.0003600951749831438,0.004234840627759695,0.9883777499198914,0.0011476912768557668,0.002758001908659935,0.0009938147850334644,0.00042715814197435975,0.00024712400045245886
resnet50_linear,translation_8_up,test_00852,852,9,truck,9,truck,0.9978954792022705,True,0.00016296013200189918,0.00010105627734446898,0.0005291684065014124,0.00021841004490852356,4.0476570575265214e-05,6.771081825718284e-05,8.288100070785731e-05,4.672502836911008e-05,0.0008551314822398126,0.9978954792022705
resnet50_linear,translation_8_up,test_01247,1247,8,ship,8,ship,0.9915741086006165,True,0.0015575641300529242,0.0006175608723424375,0.0009477220592088997,0.0007164767594076693,0.00034342225990258157,0.0008718718308955431,0.0005107007455080748,0.0004829129611607641,0.9915741086006165,0.0023777312599122524
resnet50_linear,translation_8_up,test_07084,7084,2,car,2,car,0.9989724159240723,True,2.9334656574064866e-05,6.297381332842633e-05,0.9989724159240723,3.165402085869573e-05,0.00010677233512979001,0.00012974052515346557,7.50622057239525e-05,4.2890918848570436e-05,6.118942110333592e-05,0.0004880154156126082
resnet50_linear,translation_8_up,test_05301,5301,9,truck,9,truck,0.9950224161148071,True,0.0026677895803004503,3.742579110621591e-06,0.0005653875414282084,1.578060800966341e-05,8.363499546248931e-06,1.8066108168568462e-05,4.021969289169647e-06,2.0884497189399553e-06,0.0016924140509217978,0.9950224161148071
resnet50_linear,translation_8_up,test_05082,5082,6,horse,6,horse,0.9816917181015015,True,0.0010790737578645349,0.001359802670776844,0.003098350018262863,0.001099783810786903,0.0003973042475990951,0.007983608171343803,0.9816917181015015,0.0015523377805948257,0.0009098913287743926,0.0008280310430563986
resnet50_linear,translation_8_up,test_05077,5077,4,deer,4,deer,0.9675658345222473,True,3.8136244256747887e-05,0.00014593862579204142,3.42622006428428e-05,0.00041405920637771487,0.9675658345222473,5.4734864534111694e-05,0.03142096847295761,0.0003034060646314174,1.3070723070995882e-05,9.58336840994889e-06
resnet50_linear,translation_8_up,test_01563,1563,3,cat,3,cat,0.9101741313934326,True,3.0478695407509804e-05,0.0038140108808875084,3.205320899724029e-05,0.9101741313934326,0.004633267410099506,0.003829685039818287,0.0033994587138295174,0.07406246662139893,1.4802359146415256e-05,9.803160537558142e-06
resnet50_linear,translation_8_up,test_00029,29,7,monkey,7,monkey,0.9990966320037842,True,6.00250768911792e-06,8.572318620281294e-05,7.134295628929976e-06,0.0002705728111322969,0.00021109040244482458,0.00022870374959893525,7.823666965123266e-05,0.9990966320037842,1.0544226825004444e-05,5.322732249624096e-06
resnet50_linear,translation_8_up,test_03867,3867,7,monkey,7,monkey,0.9898607730865479,True,0.00047366772196255624,0.002708058338612318,0.00015148760576266795,0.0004373305127955973,0.000470452883746475,0.004533771425485611,0.0010188331361860037,0.9898607730865479,0.0002590969088487327,8.652115502627566e-05
resnet50_linear,translation_8_up,test_04620,4620,6,horse,6,horse,0.9999673366546631,True,9.043238605954684e-06,1.214437702401483e-06,2.497490868336172e-06,1.2330989420661354e-06,5.409979621617822e-06,9.07572393771261e-06,0.9999673366546631,2.7443138606031425e-07,9.331489536634763e-07,3.0104899906291394e-06
resnet50_linear,translation_8_up,test_04065,4065,2,car,2,car,0.996591329574585,True,3.936894700018456e-06,1.1211811397515703e-05,0.996591329574585,3.706213828991167e-05,1.8164286302635446e-05,2.9092376280459575e-05,2.8183374524815008e-05,2.806473048622138e-06,1.4740769074705895e-05,0.0032633556984364986
