model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_up,test_02095,2095,1,bird,1,bird,0.16172528266906738,True,0.08431323617696762,0.16172528266906738,0.0740581527352333,0.13238616287708282,0.10495124012231827,0.09006127715110779,0.08190444111824036,0.1255054473876953,0.07281633466482162,0.07227853685617447
clip_vit_b_32_linear,translation_16_up,test_07262,7262,0,airplane,0,airplane,0.20935870707035065,True,0.20935870707035065,0.09361036121845245,0.10016045719385147,0.07438570261001587,0.07525445520877838,0.08319341391324997,0.08612427115440369,0.08295252174139023,0.0978047177195549,0.09715539962053299
clip_vit_b_32_linear,translation_16_up,test_05694,5694,8,ship,8,ship,0.19764208793640137,True,0.11660443246364594,0.07720769941806793,0.10603123158216476,0.07238665968179703,0.08120154589414597,0.07889897376298904,0.0812489315867424,0.07950054109096527,0.19764208793640137,0.10927784442901611
clip_vit_b_32_linear,translation_16_up,test_07413,7413,5,dog,5,dog,0.1423216015100479,True,0.07787711918354034,0.10220766067504883,0.07545848190784454,0.13552212715148926,0.09686041623353958,0.1423216015100479,0.10219094157218933,0.1102830171585083,0.08543965965509415,0.07183901220560074
clip_vit_b_32_linear,translation_16_up,test_06805,6805,1,bird,1,bird,0.15996435284614563,True,0.10715851932764053,0.15996435284614563,0.07267112284898758,0.09840155392885208,0.11752549558877945,0.08926483243703842,0.0914192646741867,0.10190323740243912,0.08264066278934479,0.07905098050832748
clip_vit_b_32_linear,translation_16_up,test_03446,3446,7,monkey,7,monkey,0.18373402953147888,True,0.07595020532608032,0.11560624837875366,0.07360996305942535,0.12171043455600739,0.12017346173524857,0.08832073956727982,0.08305791020393372,0.18373402953147888,0.06734964996576309,0.070487380027771
clip_vit_b_32_linear,translation_16_up,test_02807,2807,5,dog,3,cat,0.127226784825325,False,0.08611898124217987,0.11516514420509338,0.08305111527442932,0.127226784825325,0.11013589054346085,0.11459401994943619,0.08826308697462082,0.11854065954685211,0.07585539668798447,0.08104890584945679
clip_vit_b_32_linear,translation_16_up,test_07940,7940,4,deer,4,deer,0.1896708756685257,True,0.07513481378555298,0.10959158092737198,0.0708932876586914,0.10823886841535568,0.1896708756685257,0.0901438370347023,0.09700194746255875,0.10746940970420837,0.07906296104192734,0.0727924332022667
clip_vit_b_32_linear,translation_16_up,test_04172,4172,7,monkey,7,monkey,0.1544133722782135,True,0.07705655694007874,0.14127720892429352,0.07094781845808029,0.1208997443318367,0.11357898265123367,0.09827527403831482,0.0875425934791565,0.1544133722782135,0.0674394965171814,0.06856892257928848
clip_vit_b_32_linear,translation_16_up,test_07744,7744,3,cat,3,cat,0.15830188989639282,True,0.07875782251358032,0.09404817223548889,0.0899592861533165,0.15830188989639282,0.08548219501972198,0.13815775513648987,0.09487419575452805,0.10108563303947449,0.07959339767694473,0.07973963022232056
clip_vit_b_32_linear,translation_16_up,test_01586,1586,2,car,2,car,0.20193003118038177,True,0.0989924892783165,0.0810326561331749,0.20193003118038177,0.07954922318458557,0.07590516656637192,0.09324053674936295,0.08600039780139923,0.08828821778297424,0.0911233052611351,0.1039380207657814
clip_vit_b_32_linear,translation_16_up,test_07999,7999,8,ship,8,ship,0.1862628310918808,True,0.12268999218940735,0.08182951807975769,0.07771054655313492,0.0750729963183403,0.09129297733306885,0.08582205325365067,0.08766790479421616,0.07164982706308365,0.1862628310918808,0.12000134587287903
clip_vit_b_32_linear,translation_16_up,test_06349,6349,1,bird,1,bird,0.17584222555160522,True,0.0847216248512268,0.17584222555160522,0.07212359458208084,0.11656282842159271,0.12149658799171448,0.08119171112775803,0.07634110748767853,0.12089226394891739,0.07579323649406433,0.07503482699394226
clip_vit_b_32_linear,translation_16_up,test_06594,6594,1,bird,1,bird,0.16978493332862854,True,0.10721056163311005,0.16978493332862854,0.07736074179410934,0.09220869094133377,0.11211743205785751,0.08918851613998413,0.08655404299497604,0.09327095001935959,0.09419215470552444,0.07811201363801956
clip_vit_b_32_linear,translation_16_up,test_02109,2109,8,ship,8,ship,0.2198430895805359,True,0.1171831414103508,0.07685504108667374,0.09018616378307343,0.06829987466335297,0.07912670075893402,0.07724681496620178,0.08367651700973511,0.07411903142929077,0.2198430895805359,0.1134636253118515
clip_vit_b_32_linear,translation_16_up,test_03079,3079,1,bird,1,bird,0.19300726056098938,True,0.08805317431688309,0.19300726056098938,0.0781092643737793,0.09678006172180176,0.115877665579319,0.084476538002491,0.07818412035703659,0.1177271232008934,0.07475592941045761,0.07302887737751007
clip_vit_b_32_linear,translation_16_up,test_02070,2070,1,bird,1,bird,0.18528054654598236,True,0.08931425213813782,0.18528054654598236,0.07691194117069244,0.10279619693756104,0.10999245941638947,0.08639676123857498,0.08042852580547333,0.11565050482749939,0.07714752107858658,0.0760813057422638
clip_vit_b_32_linear,translation_16_up,test_00319,319,5,dog,5,dog,0.17850446701049805,True,0.08023077994585037,0.09688374400138855,0.08648981899023056,0.1130651906132698,0.0857730284333229,0.17850446701049805,0.1083926409482956,0.08851828426122665,0.08106283843517303,0.08107925951480865
clip_vit_b_32_linear,translation_16_up,test_02888,2888,0,airplane,0,airplane,0.19002723693847656,True,0.19002723693847656,0.09164144843816757,0.0963086485862732,0.07455930858850479,0.08469447493553162,0.08034013211727142,0.08154032379388809,0.0860506147146225,0.11065902560949326,0.10417871177196503
clip_vit_b_32_linear,translation_16_up,test_06224,6224,5,dog,5,dog,0.17136356234550476,True,0.07542633265256882,0.09478908032178879,0.07766442745923996,0.11338258534669876,0.10225826501846313,0.17136356234550476,0.12029606848955154,0.09756509214639664,0.07102735340595245,0.07622719556093216
clip_vit_b_32_linear,translation_16_up,test_03353,3353,5,dog,5,dog,0.12295697629451752,True,0.08564280718564987,0.09871917217969894,0.08528745174407959,0.11587478220462799,0.0968133807182312,0.12295697629451752,0.10223304480314255,0.1164187490940094,0.08690713346004486,0.08914653211832047
clip_vit_b_32_linear,translation_16_up,test_06244,6244,2,car,2,car,0.17017292976379395,True,0.10227224230766296,0.08240114897489548,0.17017292976379395,0.08779020607471466,0.07763732224702835,0.09409576654434204,0.09175155311822891,0.09535647928714752,0.09129365533590317,0.10722866654396057
clip_vit_b_32_linear,translation_16_up,test_04704,4704,7,monkey,7,monkey,0.1715603619813919,True,0.09018579125404358,0.11743589490652084,0.06905584037303925,0.11641634255647659,0.11675719916820526,0.09060356765985489,0.08313927799463272,0.1715603619813919,0.07027667760848999,0.07456907629966736
clip_vit_b_32_linear,translation_16_up,test_02427,2427,5,dog,5,dog,0.17655786871910095,True,0.07148534059524536,0.09596249461174011,0.08949221670627594,0.11116447299718857,0.09470466524362564,0.17655786871910095,0.11065026372671127,0.09363822638988495,0.07610460370779037,0.08023997396230698
clip_vit_b_32_linear,translation_16_up,test_07995,7995,9,truck,9,truck,0.1574074774980545,True,0.10397826135158539,0.08255954831838608,0.13387663662433624,0.0783846378326416,0.08226052671670914,0.08811548352241516,0.09624245762825012,0.07863732427358627,0.09853759407997131,0.1574074774980545
clip_vit_b_32_linear,translation_16_up,test_01124,1124,4,deer,4,deer,0.17137865722179413,True,0.07801294326782227,0.11757053434848785,0.07563380897045135,0.10700962692499161,0.17137865722179413,0.0942731648683548,0.09649015218019485,0.10680617392063141,0.08183411508798599,0.07099080085754395
clip_vit_b_32_linear,translation_16_up,test_06733,6733,1,bird,1,bird,0.1441241204738617,True,0.07583171874284744,0.1441241204738617,0.07980432361364365,0.10910477489233017,0.10915908217430115,0.11235219240188599,0.11432870477437973,0.10333584249019623,0.07389681786298752,0.07806253433227539
clip_vit_b_32_linear,translation_16_up,test_02062,2062,9,truck,9,truck,0.19024483859539032,True,0.1009666919708252,0.07729313522577286,0.10001726448535919,0.07257360219955444,0.08499910682439804,0.08358977735042572,0.09244571626186371,0.07058539241552353,0.12728451192378998,0.19024483859539032
clip_vit_b_32_linear,translation_16_up,test_00805,805,9,truck,9,truck,0.1576947122812271,True,0.11674273014068604,0.08484108746051788,0.08790593594312668,0.08002537488937378,0.08866547793149948,0.0879717618227005,0.09569568932056427,0.08691956102848053,0.11353758722543716,0.1576947122812271
clip_vit_b_32_linear,translation_16_up,test_02028,2028,3,cat,3,cat,0.18332511186599731,True,0.07089845091104507,0.10903400927782059,0.07070925086736679,0.18332511186599731,0.11626200377941132,0.11341533064842224,0.08708793669939041,0.12030524760484695,0.06418053060770035,0.06478206068277359
clip_vit_b_32_linear,translation_16_up,test_02392,2392,2,car,2,car,0.17925697565078735,True,0.10427611321210861,0.07595019042491913,0.17925697565078735,0.08444584161043167,0.08714666217565536,0.0882386639714241,0.09348917752504349,0.0815325528383255,0.09017333388328552,0.11549042910337448
clip_vit_b_32_linear,translation_16_up,test_03292,3292,6,horse,6,horse,0.16288313269615173,True,0.09078514575958252,0.08760731667280197,0.09653086215257645,0.09358062595129013,0.09713137149810791,0.10963473469018936,0.16288313269615173,0.08585423976182938,0.08613207191228867,0.08986049145460129
clip_vit_b_32_linear,translation_16_up,test_01440,1440,7,monkey,7,monkey,0.19312940537929535,True,0.07615485787391663,0.11461378633975983,0.07145483046770096,0.11514071375131607,0.11903665214776993,0.09268376976251602,0.08699573576450348,0.19312940537929535,0.06610526889562607,0.06468497961759567
clip_vit_b_32_linear,translation_16_up,test_01115,1115,1,bird,1,bird,0.16170112788677216,True,0.0854438990354538,0.16170112788677216,0.07571837306022644,0.11287141591310501,0.09919523447751999,0.09973032772541046,0.08514022082090378,0.12791967391967773,0.07496011257171631,0.07731959968805313
clip_vit_b_32_linear,translation_16_up,test_04242,4242,8,ship,8,ship,0.21540464460849762,True,0.11241918057203293,0.07771170884370804,0.08342564105987549,0.07107686996459961,0.07891213148832321,0.07767494022846222,0.07695526629686356,0.0734909251332283,0.21540464460849762,0.13292866945266724
clip_vit_b_32_linear,translation_16_up,test_02230,2230,8,ship,8,ship,0.21080274879932404,True,0.1143966093659401,0.07325232774019241,0.09112490713596344,0.07544267922639847,0.0783327966928482,0.07870537787675858,0.07408066838979721,0.07416193187236786,0.21080274879932404,0.12969981133937836
clip_vit_b_32_linear,translation_16_up,test_03163,3163,2,car,2,car,0.18990971148014069,True,0.10092293471097946,0.08839736878871918,0.18990971148014069,0.07851873338222504,0.0787346139550209,0.09427542239427567,0.09266304969787598,0.0853247418999672,0.0939071848988533,0.09734628349542618
clip_vit_b_32_linear,translation_16_up,test_00545,545,6,horse,6,horse,0.17189759016036987,True,0.08333496749401093,0.08968167006969452,0.08729454129934311,0.08077891916036606,0.10514289885759354,0.09921036660671234,0.17189759016036987,0.09846431761980057,0.0809725672006607,0.10322219878435135
clip_vit_b_32_linear,translation_16_up,test_03863,3863,5,dog,5,dog,0.17050988972187042,True,0.08013753592967987,0.09199724346399307,0.08115730434656143,0.1139947921037674,0.09928563237190247,0.17050988972187042,0.11091218888759613,0.0967882052063942,0.07796698808670044,0.07725019752979279
clip_vit_b_32_linear,translation_16_up,test_04748,4748,7,monkey,7,monkey,0.19418220221996307,True,0.07758351415395737,0.11873061954975128,0.07674527913331985,0.11872450262308121,0.10101985931396484,0.08863843232393265,0.08364852517843246,0.19418220221996307,0.07201146334409714,0.06871574372053146
clip_vit_b_32_linear,translation_16_up,test_02399,2399,4,deer,4,deer,0.18220530450344086,True,0.08241545408964157,0.10410860925912857,0.07378808408975601,0.09378702938556671,0.18220530450344086,0.0925099179148674,0.10599049180746078,0.10579680651426315,0.08504725247621536,0.07435116171836853
clip_vit_b_32_linear,translation_16_up,test_04341,4341,6,horse,6,horse,0.17661553621292114,True,0.07979825884103775,0.09064577519893646,0.07714121043682098,0.08999728411436081,0.11639943718910217,0.1016407236456871,0.17661553621292114,0.08793281018733978,0.08528054505586624,0.09454838186502457
clip_vit_b_32_linear,translation_16_up,test_03078,3078,4,deer,4,deer,0.18902535736560822,True,0.07836320251226425,0.10807051509618759,0.07337681949138641,0.10626900941133499,0.18902535736560822,0.09521311521530151,0.101811982691288,0.09704426676034927,0.07490459829568863,0.07592124491930008
clip_vit_b_32_linear,translation_16_up,test_03763,3763,4,deer,4,deer,0.19816355407238007,True,0.07849285006523132,0.10979939997196198,0.07265593111515045,0.09206204116344452,0.19816355407238007,0.08832542598247528,0.09924636781215668,0.10661526024341583,0.08054619282484055,0.07409302145242691
clip_vit_b_32_linear,translation_16_up,test_02958,2958,6,horse,6,horse,0.18829675018787384,True,0.07635723054409027,0.08839824795722961,0.08218681067228317,0.09890451282262802,0.10747899860143661,0.1129993125796318,0.18829675018787384,0.08331277221441269,0.08168890327215195,0.0803765133023262
clip_vit_b_32_linear,translation_16_up,test_06381,6381,6,horse,6,horse,0.18885423243045807,True,0.08867941051721573,0.07928059995174408,0.09793666005134583,0.07903313636779785,0.09927360713481903,0.1034448966383934,0.18885423243045807,0.082487553358078,0.08798974007368088,0.0930202305316925
clip_vit_b_32_linear,translation_16_up,test_01640,1640,8,ship,8,ship,0.22084255516529083,True,0.10567323118448257,0.07998818159103394,0.08348656445741653,0.07299298793077469,0.08174615353345871,0.08112826943397522,0.0800570473074913,0.07539626955986023,0.22084255516529083,0.11868880689144135
clip_vit_b_32_linear,translation_16_up,test_01783,1783,8,ship,8,ship,0.21192796528339386,True,0.10558397322893143,0.08136576414108276,0.0839746743440628,0.07462887465953827,0.08329372853040695,0.08256686478853226,0.08222023397684097,0.07332779467105865,0.21192796528339386,0.12111020088195801
clip_vit_b_32_linear,translation_16_up,test_03914,3914,3,cat,3,cat,0.17322134971618652,True,0.0844588652253151,0.11462114751338959,0.07353400439023972,0.17322134971618652,0.10134712606668472,0.10013215988874435,0.08779880404472351,0.11982135474681854,0.07197756320238113,0.07308764010667801
clip_vit_b_32_linear,translation_16_up,test_01534,1534,6,horse,6,horse,0.13835576176643372,True,0.09449302405118942,0.08436231315135956,0.0961461067199707,0.08575721085071564,0.09866099059581757,0.09885630756616592,0.13835576176643372,0.09748871624469757,0.09362418949604034,0.11225547641515732
clip_vit_b_32_linear,translation_16_up,test_00685,685,5,dog,5,dog,0.18679560720920563,True,0.07778608798980713,0.08914951235055923,0.08317745476961136,0.1175132542848587,0.09180667996406555,0.18679560720920563,0.10705147683620453,0.09084770828485489,0.07765550911426544,0.07821681350469589
clip_vit_b_32_linear,translation_16_up,test_04617,4617,0,airplane,0,airplane,0.20713631808757782,True,0.20713631808757782,0.09922109544277191,0.09661152958869934,0.07306738942861557,0.08237826079130173,0.08274940401315689,0.09299126267433167,0.08465401083230972,0.0898362323641777,0.09135451912879944
clip_vit_b_32_linear,translation_16_up,test_05508,5508,9,truck,9,truck,0.17716220021247864,True,0.10063935816287994,0.07779164612293243,0.11251504719257355,0.07683836668729782,0.08039914816617966,0.08517112582921982,0.08658377826213837,0.07719593495130539,0.1257033497095108,0.17716220021247864
clip_vit_b_32_linear,translation_16_up,test_01022,1022,9,truck,9,truck,0.14697784185409546,True,0.10779543966054916,0.08652391284704208,0.1049884706735611,0.08990789949893951,0.09083686769008636,0.09216269850730896,0.08839245140552521,0.08520867675542831,0.10720580071210861,0.14697784185409546
clip_vit_b_32_linear,translation_16_up,test_01230,1230,1,bird,7,monkey,0.14819057285785675,False,0.0903802141547203,0.1452319473028183,0.07836176455020905,0.10727926343679428,0.10060030966997147,0.08668976277112961,0.08584517985582352,0.14819057285785675,0.08157207816839218,0.0758490338921547
clip_vit_b_32_linear,translation_16_up,test_07475,7475,4,deer,4,deer,0.19907835125923157,True,0.0794578567147255,0.10800569504499435,0.07697496563196182,0.09421542286872864,0.19907835125923157,0.09424623101949692,0.10543151944875717,0.09163526445627213,0.07088375836610794,0.08007092773914337
clip_vit_b_32_linear,translation_16_up,test_05756,5756,2,car,2,car,0.1760667860507965,True,0.1018068715929985,0.08209404349327087,0.1760667860507965,0.08488794416189194,0.07488445937633514,0.10145546495914459,0.08539842069149017,0.09066610038280487,0.09931907802820206,0.10342074185609818
clip_vit_b_32_linear,translation_16_up,test_03122,3122,4,deer,4,deer,0.15984390676021576,True,0.07635408639907837,0.10102426260709763,0.07218964397907257,0.11428921669721603,0.15984390676021576,0.095985546708107,0.10348524153232574,0.12181642651557922,0.0812525749206543,0.07375918328762054
clip_vit_b_32_linear,translation_16_up,test_07202,7202,1,bird,1,bird,0.18240006268024445,True,0.08231967687606812,0.18240006268024445,0.07900945842266083,0.10978966951370239,0.10487828403711319,0.09905340522527695,0.0816318541765213,0.11905231326818466,0.06740877777338028,0.07445640861988068
clip_vit_b_32_linear,translation_16_up,test_04723,4723,9,truck,9,truck,0.16287414729595184,True,0.11291284114122391,0.0836869329214096,0.09069456160068512,0.08608920127153397,0.08567939698696136,0.0837898924946785,0.0920717790722847,0.0806325227022171,0.1215687170624733,0.16287414729595184
clip_vit_b_32_linear,translation_16_up,test_01552,1552,5,dog,5,dog,0.17599081993103027,True,0.07560122758150101,0.09543225914239883,0.07703466713428497,0.11481671035289764,0.1068463996052742,0.17599081993103027,0.11466168612241745,0.10659457743167877,0.0639338344335556,0.06908783316612244
clip_vit_b_32_linear,translation_16_up,test_00603,603,9,truck,9,truck,0.172010600566864,True,0.10530932992696762,0.07780534774065018,0.11730573326349258,0.07906543463468552,0.08078019320964813,0.09096953272819519,0.09322819858789444,0.07367680221796036,0.10984888672828674,0.172010600566864
clip_vit_b_32_linear,translation_16_up,test_02861,2861,3,cat,3,cat,0.171897754073143,True,0.07677127420902252,0.09264292567968369,0.08542855829000473,0.171897754073143,0.08864729851484299,0.12807682156562805,0.09595333784818649,0.10058896243572235,0.08076917380094528,0.07922384142875671
clip_vit_b_32_linear,translation_16_up,test_06426,6426,2,car,2,car,0.19198349118232727,True,0.10284294188022614,0.08403703570365906,0.19198349118232727,0.08516932278871536,0.07635720819234848,0.09135440737009048,0.08453422039747238,0.08316806703805923,0.09477412700653076,0.10577914863824844
clip_vit_b_32_linear,translation_16_up,test_07864,7864,4,deer,4,deer,0.1983196884393692,True,0.08207353204488754,0.10898183286190033,0.07387097179889679,0.09109634160995483,0.1983196884393692,0.08970830589532852,0.10402726382017136,0.09580852091312408,0.0816299319267273,0.07448362559080124
clip_vit_b_32_linear,translation_16_up,test_05729,5729,6,horse,6,horse,0.19720718264579773,True,0.07523117959499359,0.0869881883263588,0.075649194419384,0.09614574909210205,0.11067460477352142,0.11622583866119385,0.19720718264579773,0.08904997259378433,0.07357265055179596,0.07925541698932648
clip_vit_b_32_linear,translation_16_up,test_07474,7474,5,dog,5,dog,0.18752914667129517,True,0.08401937782764435,0.09621325135231018,0.08209320902824402,0.10503629595041275,0.08959499001502991,0.18752914667129517,0.11307206004858017,0.08632928878068924,0.07836684584617615,0.0777454525232315
clip_vit_b_32_linear,translation_16_up,test_04298,4298,1,bird,1,bird,0.21038967370986938,True,0.07788413017988205,0.21038967370986938,0.07492421567440033,0.1030612587928772,0.1136133223772049,0.08570690453052521,0.07976249605417252,0.1132621094584465,0.07548539340496063,0.06591052561998367
clip_vit_b_32_linear,translation_16_up,test_01175,1175,0,airplane,0,airplane,0.20275461673736572,True,0.20275461673736572,0.09487684816122055,0.08891353756189346,0.07371806353330612,0.0901046022772789,0.08698394894599915,0.07825695723295212,0.0817471295595169,0.10101423412561417,0.10163004696369171
clip_vit_b_32_linear,translation_16_up,test_03454,3454,2,car,2,car,0.18198685348033905,True,0.11116839945316315,0.08224745094776154,0.18198685348033905,0.08600301295518875,0.08145900815725327,0.09187284857034683,0.0890650600194931,0.08237982541322708,0.09131406247615814,0.10250354558229446
clip_vit_b_32_linear,translation_16_up,test_02754,2754,3,cat,3,cat,0.171330988407135,True,0.07587678730487823,0.10516037791967392,0.07758086174726486,0.171330988407135,0.11083939671516418,0.10736856609582901,0.09118761122226715,0.1086525246500969,0.07274919003248215,0.07925364375114441
clip_vit_b_32_linear,translation_16_up,test_00855,855,4,deer,4,deer,0.165843665599823,True,0.07173081487417221,0.10705704987049103,0.0692652091383934,0.10553866624832153,0.165843665599823,0.09756932407617569,0.11805395036935806,0.11703333258628845,0.07255668938159943,0.07535131275653839
clip_vit_b_32_linear,translation_16_up,test_02854,2854,7,monkey,7,monkey,0.14736071228981018,True,0.0774838924407959,0.1265978366136551,0.06845766305923462,0.11805738508701324,0.13201378285884857,0.1028733178973198,0.09720403701066971,0.14736071228981018,0.06505017727613449,0.06490124762058258
clip_vit_b_32_linear,translation_16_up,test_05092,5092,1,bird,1,bird,0.18878090381622314,True,0.08088028430938721,0.18878090381622314,0.08094505220651627,0.10844504833221436,0.1070161834359169,0.08895300328731537,0.07978330552577972,0.11252772063016891,0.07717746496200562,0.0754910334944725
clip_vit_b_32_linear,translation_16_up,test_05590,5590,9,truck,9,truck,0.1717594563961029,True,0.09919087588787079,0.0813961774110794,0.09972359240055084,0.0796436071395874,0.09398394078016281,0.08233562856912613,0.10256794840097427,0.07460019737482071,0.11479862034320831,0.1717594563961029
clip_vit_b_32_linear,translation_16_up,test_04463,4463,3,cat,3,cat,0.17146901786327362,True,0.07693324238061905,0.09865441173315048,0.08080101013183594,0.17146901786327362,0.0914800837635994,0.12575998902320862,0.10007327049970627,0.10395431518554688,0.07493030279874802,0.07594440877437592
clip_vit_b_32_linear,translation_16_up,test_05318,5318,2,car,2,car,0.13997387886047363,True,0.09296246618032455,0.09154772758483887,0.13997387886047363,0.08821337670087814,0.09612396359443665,0.0989668071269989,0.09497852623462677,0.0999331995844841,0.09405645728111267,0.10324370861053467
clip_vit_b_32_linear,translation_16_up,test_03515,3515,6,horse,6,horse,0.17517761886119843,True,0.07341719418764114,0.08823655545711517,0.08047107607126236,0.10088014602661133,0.11436504870653152,0.11417403072118759,0.17517761886119843,0.09704147279262543,0.08113545179367065,0.07510151714086533
clip_vit_b_32_linear,translation_16_up,test_04642,4642,4,deer,4,deer,0.19295522570610046,True,0.07749876379966736,0.11816686391830444,0.06744485348463058,0.10740332305431366,0.19295522570610046,0.0887853279709816,0.10158580541610718,0.10527864843606949,0.07389327138662338,0.06698796153068542
clip_vit_b_32_linear,translation_16_up,test_00852,852,9,truck,9,truck,0.1901140660047531,True,0.10463476181030273,0.07734192907810211,0.10239064693450928,0.07443664222955704,0.07985695451498032,0.08102825284004211,0.08725649863481522,0.07260055094957352,0.13033977150917053,0.1901140660047531
clip_vit_b_32_linear,translation_16_up,test_01247,1247,8,ship,8,ship,0.2049940675497055,True,0.11472054570913315,0.07714588195085526,0.08374869078397751,0.07532959431409836,0.08013254404067993,0.07838189601898193,0.08191467076539993,0.07330744713544846,0.2049940675497055,0.13032469153404236
clip_vit_b_32_linear,translation_16_up,test_07084,7084,2,car,2,car,0.16023385524749756,True,0.09875636547803879,0.07842282205820084,0.16023385524749756,0.08632469922304153,0.08773533254861832,0.09391380101442337,0.09448875486850739,0.08841101825237274,0.09564504027366638,0.11606825143098831
clip_vit_b_32_linear,translation_16_up,test_05301,5301,9,truck,9,truck,0.1668853461742401,True,0.11686599254608154,0.07850692421197891,0.11593246459960938,0.07903671264648438,0.0838189646601677,0.08560819923877716,0.09269589930772781,0.0762382447719574,0.10441124439239502,0.1668853461742401
clip_vit_b_32_linear,translation_16_up,test_05082,5082,6,horse,6,horse,0.1925094723701477,True,0.07690175622701645,0.09019658714532852,0.0807044729590416,0.104212686419487,0.09997104853391647,0.11678861081600189,0.1925094723701477,0.0885850042104721,0.07116520404815674,0.07896511256694794
clip_vit_b_32_linear,translation_16_up,test_05077,5077,4,deer,4,deer,0.1963200867176056,True,0.07854409515857697,0.0998946875333786,0.07376176118850708,0.09345041960477829,0.1963200867176056,0.0949891209602356,0.11036597192287445,0.1036992222070694,0.07182399928569794,0.0771506279706955
clip_vit_b_32_linear,translation_16_up,test_01563,1563,3,cat,3,cat,0.15627333521842957,True,0.07380567491054535,0.10646805167198181,0.06925832480192184,0.15627333521842957,0.10674143582582474,0.11153203994035721,0.08670172840356827,0.15379822254180908,0.07139291614294052,0.06402824074029922
clip_vit_b_32_linear,translation_16_up,test_00029,29,7,monkey,7,monkey,0.18091630935668945,True,0.07779092341661453,0.10996048152446747,0.07231569290161133,0.12428177148103714,0.11403146386146545,0.09129015356302261,0.09140558540821075,0.18091630935668945,0.06802043318748474,0.06998713314533234
clip_vit_b_32_linear,translation_16_up,test_03867,3867,7,monkey,7,monkey,0.18493124842643738,True,0.07554887235164642,0.1140681728720665,0.07178553193807602,0.11545445024967194,0.11141137033700943,0.09638793021440506,0.08658639341592789,0.18493124842643738,0.07361523807048798,0.07021086663007736
clip_vit_b_32_linear,translation_16_up,test_04620,4620,6,horse,6,horse,0.18684092164039612,True,0.08715465664863586,0.08952490985393524,0.09370902925729752,0.08930709213018417,0.08977072685956955,0.11619202792644501,0.18684092164039612,0.08254645764827728,0.08105213940143585,0.08390208333730698
clip_vit_b_32_linear,translation_16_up,test_04065,4065,2,car,2,car,0.16653281450271606,True,0.1022653728723526,0.0802384540438652,0.16653281450271606,0.08106041699647903,0.08415958285331726,0.08799225091934204,0.09320733696222305,0.0890713483095169,0.09787588566541672,0.11759655177593231
clip_vit_b_32_linear,translation_16_up,test_01095,1095,5,dog,5,dog,0.17511555552482605,True,0.07604072242975235,0.08976953476667404,0.0843501165509224,0.115106001496315,0.09891249239444733,0.17511555552482605,0.11188634485006332,0.09311255812644958,0.07579465955495834,0.07991206645965576
clip_vit_b_32_linear,translation_16_up,test_04229,4229,3,cat,3,cat,0.18590979278087616,True,0.07499531656503677,0.10174499452114105,0.07796148210763931,0.18590979278087616,0.11415667086839676,0.09969379007816315,0.08216049522161484,0.11687925457954407,0.0803346037864685,0.06616369634866714
clip_vit_b_32_linear,translation_16_up,test_03562,3562,3,cat,3,cat,0.15280629694461823,True,0.07370486855506897,0.10065474361181259,0.06981281191110611,0.15280629694461823,0.13755854964256287,0.10670962929725647,0.0952981486916542,0.12473570555448532,0.07281414419412613,0.06590506434440613
clip_vit_b_32_linear,translation_16_up,test_02342,2342,8,ship,8,ship,0.20981758832931519,True,0.11532194167375565,0.08269352465867996,0.08019234985113144,0.07386838644742966,0.08367534726858139,0.08113935589790344,0.08422344923019409,0.07339679449796677,0.20981758832931519,0.11567126214504242
clip_vit_b_32_linear,translation_16_up,test_01667,1667,6,horse,6,horse,0.186689093708992,True,0.07996255159378052,0.0781327337026596,0.08949197083711624,0.09498889744281769,0.09730397909879684,0.10952820628881454,0.186689093708992,0.08621436357498169,0.0803714394569397,0.09731673449277878
clip_vit_b_32_linear,translation_16_up,test_07033,7033,1,bird,1,bird,0.1605094075202942,True,0.08590009063482285,0.1605094075202942,0.07496830075979233,0.11780218780040741,0.12692013382911682,0.08711685240268707,0.08153321593999863,0.11434023082256317,0.0763663500547409,0.07454323768615723
clip_vit_b_32_linear,translation_16_up,test_01771,1771,7,monkey,7,monkey,0.1309429407119751,True,0.08699647337198257,0.09292108565568924,0.08151852339506149,0.11131750792264938,0.12059876322746277,0.1153554692864418,0.10598991811275482,0.1309429407119751,0.07176967710256577,0.08258969336748123
clip_vit_b_32_linear,translation_16_up,test_03157,3157,8,ship,8,ship,0.22196222841739655,True,0.11736071854829788,0.07938811182975769,0.08565393835306168,0.06921710073947906,0.07808305323123932,0.07662853598594666,0.076345294713974,0.0679704025387764,0.22196222841739655,0.12739062309265137
clip_vit_b_32_linear,translation_16_up,test_03851,3851,3,cat,3,cat,0.15867020189762115,True,0.07881947606801987,0.10055473446846008,0.08309894055128098,0.15867020189762115,0.08939306437969208,0.1377802938222885,0.10554416477680206,0.09558605402708054,0.07453197985887527,0.07602094858884811
clip_vit_b_32_linear,translation_16_up,test_01287,1287,7,monkey,7,monkey,0.1416931301355362,True,0.0741502046585083,0.11294713616371155,0.07348775863647461,0.13287559151649475,0.12224889546632767,0.11222951859235764,0.08985046297311783,0.1416931301355362,0.06916964054107666,0.0713476687669754
