model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_32_up,test_07818,7818,8,ship,8,ship,0.9974898099899292,True,0.0007987268036231399,0.00027758165379054844,0.0003157123865094036,0.00011092719796579331,0.00011124405864393339,0.0004212773637846112,0.00014708169328514487,0.00020948209566995502,0.9974898099899292,0.00011816857295343652
vit_b_16_linear,translation_32_up,test_00304,304,1,bird,7,monkey,0.8625830411911011,False,0.0013217173982411623,0.09710659831762314,0.0003023817262146622,0.022183576598763466,0.011466220021247864,0.002358633792027831,0.00037130643613636494,0.8625830411911011,0.0008901883848011494,0.0014163294108584523
vit_b_16_linear,translation_32_up,test_02082,2082,2,car,2,car,0.9985345602035522,True,0.00019421277102082968,0.00020504331041593105,0.9985345602035522,0.0001068950368789956,7.400513277389109e-05,0.00044585581053979695,5.698850509361364e-05,4.689543857239187e-05,0.0003095471183769405,2.5914156140061095e-05
vit_b_16_linear,translation_32_up,test_02746,2746,7,monkey,7,monkey,0.9991744160652161,True,6.268443939916324e-06,0.0006366969319060445,4.547895059658913e-06,6.914982077432796e-05,9.374006367579568e-06,4.6880581066943705e-05,2.6935918867820874e-05,0.9991744160652161,1.7894724805955775e-05,7.86014788900502e-06
vit_b_16_linear,translation_32_up,test_07944,7944,4,deer,4,deer,0.9172139763832092,True,0.004391403403133154,0.0024368942249566317,0.0022614484187215567,0.0015177904861047864,0.9172139763832092,0.0066741653718054295,0.05990080535411835,0.0004767461505252868,0.002134402049705386,0.0029922875110059977
vit_b_16_linear,translation_32_up,test_06689,6689,8,ship,8,ship,0.9016451239585876,True,0.04083709418773651,0.0009781059343367815,0.0005666986689902842,0.0004810417885892093,0.0006274461047723889,0.0019365731859579682,0.00043383301817812026,0.0005928804748691618,0.9016451239585876,0.051901187747716904
vit_b_16_linear,translation_32_up,test_02414,2414,9,truck,9,truck,0.9884757995605469,True,0.0019587327260524035,0.003019458381459117,0.0018445965833961964,0.0010150453308597207,0.0012105762725695968,0.0007047689286991954,0.00019821475143544376,6.38097117189318e-05,0.0015089591033756733,0.9884757995605469
vit_b_16_linear,translation_32_up,test_03779,3779,6,horse,6,horse,0.9780217409133911,True,0.0006688666180707514,0.0002514361694920808,0.0010704355081543326,0.0010977269848808646,0.008930749259889126,0.003117492888122797,0.9780217409133911,0.005531709175556898,0.001223498722538352,8.64458634168841e-05
vit_b_16_linear,translation_32_up,test_02095,2095,1,bird,1,bird,0.9914964437484741,True,0.00015417140093632042,0.9914964437484741,0.00010916241444647312,0.0014257144648581743,0.0005795996403321624,0.00020998244872316718,0.00016518156917300075,0.0045536598190665245,0.0009967685909941792,0.00030927566695027053
vit_b_16_linear,translation_32_up,test_07262,7262,0,airplane,0,airplane,0.9997239708900452,True,0.9997239708900452,2.2598102077608928e-05,2.5488543542451225e-05,2.3942238840390928e-05,1.59758983500069e-05,0.00011064783757319674,1.1112460015283432e-05,4.2056821257574484e-05,1.807939406717196e-05,6.042748282197863e-06
vit_b_16_linear,translation_32_up,test_05694,5694,8,ship,8,ship,0.9964740872383118,True,5.41984845767729e-05,0.0009910501539707184,0.00010576540807960555,0.0005820763180963695,0.00016808821237646043,0.0006033001700416207,0.00040740612894296646,0.00029516665381379426,0.9964740872383118,0.0003188631380908191
vit_b_16_linear,translation_32_up,test_07413,7413,5,dog,5,dog,0.7973702549934387,True,0.0014849022263661027,0.011667592450976372,0.0035689622163772583,0.0773286297917366,0.005079377442598343,0.7973702549934387,0.0875973328948021,0.008412018418312073,0.005924862809479237,0.0015660511562600732
vit_b_16_linear,translation_32_up,test_06805,6805,1,bird,1,bird,0.8352941870689392,True,0.008370045572519302,0.8352941870689392,0.011818603612482548,0.0059688519686460495,0.010314520448446274,0.06751357764005661,0.010831907391548157,0.009302959777414799,0.015801146626472473,0.02478412352502346
vit_b_16_linear,translation_32_up,test_03446,3446,7,monkey,7,monkey,0.9956793189048767,True,5.767695256508887e-05,0.001739316270686686,4.174446439719759e-05,0.0018371629994362593,0.0003360494156368077,6.16492034168914e-05,5.704812065232545e-05,0.9956793189048767,0.00016722438158467412,2.2742415239918046e-05
vit_b_16_linear,translation_32_up,test_02807,2807,5,dog,3,cat,0.7303109169006348,False,0.0018936725100502372,0.08618471771478653,0.004473935347050428,0.7303109169006348,0.09290263801813126,0.07078956067562103,0.0009377739042975008,0.008677649311721325,0.0014946976443752646,0.0023343206848949194
vit_b_16_linear,translation_32_up,test_07940,7940,4,deer,4,deer,0.9998421669006348,True,3.904971890733577e-06,5.236484867054969e-06,1.248138573828328e-06,7.634726352989674e-05,0.9998421669006348,4.6132513489283156e-06,5.7199016737286e-05,1.6492139138790662e-06,3.2945156362984562e-06,4.1237094592361245e-06
vit_b_16_linear,translation_32_up,test_04172,4172,7,monkey,7,monkey,0.9987768530845642,True,1.6530870198039338e-05,0.00032724213087931275,3.809898771578446e-05,0.0003350570914335549,0.00016214097558986396,0.00021857708634342998,3.35734075633809e-05,0.9987768530845642,5.350223364075646e-05,3.843165177386254e-05
vit_b_16_linear,translation_32_up,test_07744,7744,3,cat,3,cat,0.8479638695716858,True,0.010761965066194534,0.02649814449250698,0.0027017544489353895,0.8479638695716858,0.003521326696500182,0.05772676691412926,0.007788368966430426,0.016393758356571198,0.010222740471363068,0.016421226784586906
vit_b_16_linear,translation_32_up,test_01586,1586,2,car,2,car,0.9999490976333618,True,5.548859576265386e-07,8.680646715220064e-06,0.9999490976333618,6.069486744308961e-07,3.744667992577888e-06,1.943990582731203e-06,1.8580175265014987e-06,9.86322788776306e-07,1.6109810303532868e-06,3.097097942372784e-05
vit_b_16_linear,translation_32_up,test_07999,7999,8,ship,8,ship,0.9972297549247742,True,0.0005771695869043469,0.0005887351580895483,7.722582813585177e-05,8.23044465505518e-05,0.00020865933038294315,0.0004461386415641755,0.00022437795996665955,0.00026513528428040445,0.9972297549247742,0.0003005095641128719
vit_b_16_linear,translation_32_up,test_06349,6349,1,bird,1,bird,0.9987118244171143,True,5.897194569115527e-05,0.9987118244171143,0.00033704095403663814,0.00010670264600776136,0.00012518709991127253,1.4847581951471511e-05,0.0002906589943449944,0.00017123599536716938,9.900526492856443e-05,8.455981878796592e-05
vit_b_16_linear,translation_32_up,test_06594,6594,1,bird,1,bird,0.9915269017219543,True,0.00026298200828023255,0.9915269017219543,0.0018814060604199767,0.0019930927082896233,0.0003098073648288846,0.0008729177061468363,0.001441085827536881,0.001019923947751522,0.00042127753840759397,0.00027065645554102957
vit_b_16_linear,translation_32_up,test_02109,2109,8,ship,8,ship,0.9990260601043701,True,0.0006011200603097677,0.00016432791016995907,5.94875655224314e-06,5.672352199326269e-05,1.27209241327364e-05,7.813808770151809e-05,2.471989137120545e-05,1.1256235666223802e-05,0.9990260601043701,1.8944001567433588e-05
vit_b_16_linear,translation_32_up,test_03079,3079,1,bird,1,bird,0.995213508605957,True,0.000163280448759906,0.995213508605957,0.0003635523607954383,0.0003253034083172679,0.0006555395084433258,0.0007472427096217871,0.00016938646149355918,0.001591167994774878,0.0004797010915353894,0.00029140632250346243
vit_b_16_linear,translation_32_up,test_02070,2070,1,bird,1,bird,0.9933611154556274,True,0.0003035976260434836,0.9933611154556274,0.0003273784532211721,0.0009706965065561235,0.001051038969308138,0.0007107760175131261,0.0005251926486380398,0.002283277455717325,0.00024109051446430385,0.00022569939028471708
vit_b_16_linear,translation_32_up,test_00319,319,5,dog,5,dog,0.9917380213737488,True,0.000654946081340313,0.001206797081977129,0.0009499021689407527,0.0018873269436880946,0.000639769365079701,0.9917380213737488,0.0004148471634835005,0.0016188789159059525,0.0005800137878395617,0.00030953987152315676
vit_b_16_linear,translation_32_up,test_02888,2888,0,airplane,0,airplane,0.9961915016174316,True,0.9961915016174316,0.0005956938257440925,0.0001555750786792487,0.00024436117382720113,0.00011350420390954241,0.0009065954945981503,0.0007265529129654169,0.00027342894463799894,0.00037536793388426304,0.00041744016925804317
vit_b_16_linear,translation_32_up,test_06224,6224,5,dog,5,dog,0.890103816986084,True,0.004046726506203413,0.029482893645763397,0.006699749734252691,0.016198188066482544,0.00611729035153985,0.890103816986084,0.009122518822550774,0.022605586796998978,0.01154566090553999,0.00407759053632617
vit_b_16_linear,translation_32_up,test_03353,3353,5,dog,5,dog,0.8451039791107178,True,0.003705414244905114,0.023330101743340492,0.010319679975509644,0.07951632887125015,0.005614325869828463,0.8451039791107178,0.009859530255198479,0.018007369711995125,0.002542270114645362,0.002000956330448389
vit_b_16_linear,translation_32_up,test_06244,6244,2,car,2,car,0.9998542070388794,True,6.788802238588687e-06,2.9141039703972638e-05,0.9998542070388794,4.869315944233676e-06,8.182426427083556e-06,1.7717513401294127e-05,8.31635497888783e-06,2.8015670068270992e-06,8.473726666125003e-06,5.9322952438378707e-05
vit_b_16_linear,translation_32_up,test_04704,4704,7,monkey,7,monkey,0.9989042282104492,True,7.597095100209117e-05,0.000447363214334473,1.0763848877104465e-05,0.00018604961223900318,0.00017855720943771303,0.0001030418134178035,1.886104655568488e-05,0.9989042282104492,3.3816297218436375e-05,4.1310755477752537e-05
vit_b_16_linear,translation_32_up,test_02427,2427,5,dog,5,dog,0.9836956262588501,True,0.00042503734584897757,0.0015786420553922653,0.0004915710887871683,0.0031707449816167355,0.003999016247689724,0.9836956262588501,0.0006602887297049165,0.0039744628593325615,0.0013640812830999494,0.0006404579617083073
vit_b_16_linear,translation_32_up,test_07995,7995,9,truck,9,truck,0.6063901782035828,True,0.0009694523178040981,7.121755334082991e-05,0.39187392592430115,1.5829073163331486e-05,0.00010644650319591165,7.283082231879234e-05,0.00022573010937776417,2.2784499378758483e-05,0.0002515735977794975,0.6063901782035828
vit_b_16_linear,translation_32_up,test_01124,1124,4,deer,4,deer,0.9988855719566345,True,7.548825669800863e-05,9.584238796378486e-06,1.3969823157822248e-05,0.00015950806846376508,0.9988855719566345,1.6985497495625168e-05,0.000788105942774564,4.0695776988286525e-06,1.4231381101126317e-05,3.247198765166104e-05
vit_b_16_linear,translation_32_up,test_06733,6733,1,bird,1,bird,0.9865690469741821,True,0.0008665788336656988,0.9865690469741821,0.0007978164358064532,0.0019293961813673377,0.0021770107559859753,0.0026116494555026293,0.0006524716736748815,0.0021819297689944506,0.0014002661919221282,0.000813829421531409
vit_b_16_linear,translation_32_up,test_02062,2062,9,truck,9,truck,0.9988715052604675,True,2.483645403117407e-05,5.845744817634113e-05,0.0003922892501577735,6.026335177011788e-05,2.6176421670243144e-05,0.00037832465022802353,7.239903789013624e-05,2.4521386876585893e-05,9.116276487475261e-05,0.9988715052604675
vit_b_16_linear,translation_32_up,test_00805,805,9,truck,9,truck,0.9790443778038025,True,0.0019030770054087043,0.0005417950451374054,0.016732973977923393,0.00017243777983821929,0.00039422197733074427,0.00038337422301992774,0.0001742115564411506,0.0001993252371903509,0.0004541913513094187,0.9790443778038025
vit_b_16_linear,translation_32_up,test_02028,2028,3,cat,3,cat,0.9999037981033325,True,5.221407718636328e-06,9.32842795009492e-06,9.636695722292643e-06,0.9999037981033325,2.714329821174033e-05,2.5503111373836873e-06,1.3266400856082328e-05,8.104094604277634e-07,2.3226108169183135e-05,5.057418547949055e-06
vit_b_16_linear,translation_32_up,test_02392,2392,2,car,2,car,0.9997621178627014,True,1.0506707440072205e-05,2.560990833444521e-05,0.9997621178627014,4.641923624149058e-06,6.813881100242725e-06,1.3306788787303958e-05,3.580287011573091e-05,1.7937253460331704e-06,2.8615320843528025e-05,0.00011086099402746186
vit_b_16_linear,translation_32_up,test_03292,3292,6,horse,6,horse,0.9545737504959106,True,0.0037084086798131466,0.008034810423851013,0.0029453833121806383,0.002457365859299898,0.006827706005424261,0.01808357425034046,0.9545737504959106,0.0019253360806033015,0.000954560877289623,0.0004891770076937973
vit_b_16_linear,translation_32_up,test_01440,1440,7,monkey,7,monkey,0.9997838139533997,True,5.763687568105524e-06,4.367506335256621e-05,4.995639756089076e-06,3.3834585337899625e-05,8.654547855257988e-06,9.063606557901949e-05,1.6010671970434487e-05,0.9997838139533997,7.074145742080873e-06,5.616276666842168e-06
vit_b_16_linear,translation_32_up,test_01115,1115,1,bird,1,bird,0.4301268458366394,True,0.0016547368140891194,0.4301268458366394,0.00842972006648779,0.1292581856250763,0.33976709842681885,0.0016526519320905209,0.08236025273799896,0.001358363893814385,0.0018327947473153472,0.003559315809980035
vit_b_16_linear,translation_32_up,test_04242,4242,8,ship,8,ship,0.9957784414291382,True,0.0002508409961592406,0.00045886775478720665,0.00024494147510267794,0.0004398862656671554,0.000186162069439888,0.0012494325637817383,0.0003939157468266785,0.0004727847408503294,0.9957784414291382,0.0005247168010100722
vit_b_16_linear,translation_32_up,test_02230,2230,8,ship,8,ship,0.9971121549606323,True,0.0017277065198868513,3.0475901439785957e-05,0.0007420929032377899,5.708699973183684e-06,4.7870344133116305e-05,1.2797757335647475e-05,6.1027094488963485e-05,1.904530290630646e-05,0.9971121549606323,0.00024106618366204202
vit_b_16_linear,translation_32_up,test_03163,3163,2,car,2,car,0.9999459981918335,True,4.079216523678042e-06,3.6927622204530053e-06,0.9999459981918335,1.128071176026424e-06,1.2184348179289373e-06,1.6889494872884825e-05,1.8093467588187195e-05,8.18366515886737e-07,6.707958618790144e-06,1.3758908607997e-06
vit_b_16_linear,translation_32_up,test_00545,545,6,horse,6,horse,0.9867783784866333,True,0.00452038599178195,0.0009281047387048602,0.0007571070455014706,0.0008704692008905113,0.0005198215949349105,0.003426418174058199,0.9867783784866333,0.0007186848670244217,0.0008821141091175377,0.0005984293529763818
vit_b_16_linear,translation_32_up,test_03863,3863,5,dog,5,dog,0.9682902097702026,True,0.0013426169753074646,0.005123617593199015,0.0016003535129129887,0.005365215707570314,0.006736409850418568,0.9682902097702026,0.0031408867798745632,0.003122825874015689,0.0035228519700467587,0.0017549184849485755
vit_b_16_linear,translation_32_up,test_04748,4748,7,monkey,7,monkey,0.9966301321983337,True,3.69644294551108e-05,0.00255462690256536,2.7097194106318057e-05,0.0002317539183422923,8.190607331926003e-05,0.000249644712312147,5.978465560474433e-05,0.9966301321983337,9.696366032585502e-05,3.111247860942967e-05
vit_b_16_linear,translation_32_up,test_02399,2399,4,deer,4,deer,0.9847729206085205,True,0.0001252910151379183,7.644422294106334e-05,6.431463407352567e-05,8.002093090908602e-05,0.9847729206085205,0.00043855985859408975,0.013950648717582226,0.00010652482887962833,0.00023850818979553878,0.00014674317208118737
vit_b_16_linear,translation_32_up,test_04341,4341,6,horse,6,horse,0.9993066787719727,True,8.476209040964022e-05,4.582945257425308e-05,7.416335574816912e-05,0.00012161611812189221,8.866259304340929e-05,8.795864232524764e-06,0.9993066787719727,5.281435733195394e-05,8.292344136862084e-05,0.00013372875400818884
vit_b_16_linear,translation_32_up,test_03078,3078,4,deer,4,deer,0.9780264496803284,True,0.0003309131716378033,0.003692795056849718,0.00032423247466795146,0.011957727372646332,0.9780264496803284,0.0011181652080267668,0.0029454235918819904,7.418765017064288e-05,0.0005318575422279537,0.0009982677875086665
vit_b_16_linear,translation_32_up,test_03763,3763,4,deer,4,deer,0.9949479103088379,True,0.00016096947365440428,0.00039291902794502676,0.00018336872744839638,0.0004717659903690219,0.9949479103088379,0.0003754750359803438,0.002544760936871171,0.00045683610369451344,0.00025406130589544773,0.00021180541079957038
vit_b_16_linear,translation_32_up,test_02958,2958,6,horse,6,horse,0.9923216700553894,True,0.0013394291745498776,0.0010730904759839177,0.0008099694969132543,0.0009322901023551822,0.0003623717057053,0.000353347189957276,0.9923216700553894,0.0005649806116707623,0.0015189521946012974,0.0007239179685711861
vit_b_16_linear,translation_32_up,test_06381,6381,6,horse,6,horse,0.9966490864753723,True,0.00021805592405144125,0.0001913198211695999,0.00029434560565277934,7.905366510385647e-05,0.0001082194794435054,0.002168788807466626,0.9966490864753723,9.015004616230726e-05,0.00014387650298886,5.697764572687447e-05
vit_b_16_linear,translation_32_up,test_01640,1640,8,ship,8,ship,0.9977839589118958,True,0.0007658848189748824,4.7665496822446585e-05,2.5793378881644458e-05,6.554943684022874e-05,0.00018099228327628225,0.000163069402333349,0.00017268973169848323,0.0006531929830089211,0.9977839589118958,0.00014114902296569198
vit_b_16_linear,translation_32_up,test_01783,1783,8,ship,8,ship,0.9996267557144165,True,9.588758257450536e-05,5.8522240578895435e-05,1.827193409553729e-05,1.632091516512446e-05,1.0399760867585428e-05,0.00014052176265977323,1.3470375051838346e-05,7.614166861458216e-06,0.9996267557144165,1.2298613910388667e-05
vit_b_16_linear,translation_32_up,test_03914,3914,3,cat,3,cat,0.9999521970748901,True,4.710045686806552e-06,1.1163353519805241e-05,6.912584012752632e-06,0.9999521970748901,5.493430307978997e-06,4.320132575230673e-06,3.7413383324746974e-06,3.7229440295050154e-06,5.248645720712375e-06,2.565779595897766e-06
vit_b_16_linear,translation_32_up,test_01534,1534,6,horse,6,horse,0.975178599357605,True,6.951775139896199e-05,2.0945379219483584e-05,0.00010190012108068913,0.0002978410921059549,0.02256067655980587,0.0006986791850067675,0.975178599357605,6.741342804161832e-05,0.0007003950886428356,0.0003039800503756851
vit_b_16_linear,translation_32_up,test_00685,685,5,dog,5,dog,0.9973936080932617,True,0.00012383345165289938,0.00027173521812073886,0.00021656378521583974,0.0008347872644662857,0.0003441212757024914,0.9973936080932617,0.00033866791636683047,0.00022044352954253554,0.00018802580598276109,6.826469325460494e-05
vit_b_16_linear,translation_32_up,test_04617,4617,0,airplane,0,airplane,0.9997943043708801,True,0.9997943043708801,1.870553933258634e-05,1.360296482744161e-05,2.2969972633291036e-05,9.145689546130598e-06,3.207646295777522e-05,3.4538817999418825e-05,4.475711830309592e-05,1.146096383308759e-05,1.8308246581000276e-05
vit_b_16_linear,translation_32_up,test_05508,5508,9,truck,9,truck,0.9988967180252075,True,4.511526276473887e-05,0.00013885629596188664,0.00038691831286996603,4.0164093661587685e-05,3.6144600016996264e-05,5.448139563668519e-05,9.864450112218037e-05,2.4652024876559153e-05,0.00027828937163576484,0.9988967180252075
vit_b_16_linear,translation_32_up,test_01022,1022,9,truck,9,truck,0.6974974274635315,True,0.007545910310000181,0.007651587948203087,0.21416306495666504,0.0027866403106600046,0.008706902153789997,0.028888767585158348,0.02431037649512291,0.0016463693464174867,0.00680287042632699,0.6974974274635315
vit_b_16_linear,translation_32_up,test_01230,1230,1,bird,1,bird,0.5373011827468872,True,0.013557433150708675,0.5373011827468872,0.030041340738534927,0.09805548936128616,0.02292039804160595,0.06194894015789032,0.03988492488861084,0.07539431005716324,0.07550875842571259,0.045387282967567444
vit_b_16_linear,translation_32_up,test_07475,7475,4,deer,4,deer,0.9939828515052795,True,7.509747229050845e-05,3.41862796631176e-05,4.17566807300318e-05,4.6930930693633854e-05,0.9939828515052795,0.00011204589827684686,0.005453392863273621,9.238512575393543e-05,7.918919436633587e-05,8.212390093831345e-05
vit_b_16_linear,translation_32_up,test_05756,5756,2,car,2,car,0.9997311234474182,True,7.2091024776455015e-06,4.3738495151046664e-05,0.9997311234474182,2.7164636776433326e-05,2.1588228264590725e-05,9.558414603816345e-05,4.065872053615749e-05,6.934328212082619e-06,1.879418960015755e-05,7.223065949801821e-06
vit_b_16_linear,translation_32_up,test_03122,3122,4,deer,4,deer,0.9961069226264954,True,4.8863796109799296e-05,0.000494836363941431,5.581283039646223e-05,0.0026814951561391354,0.9961069226264954,4.292233643354848e-05,0.00022396976419258863,2.3892042008810677e-05,0.0001710005890345201,0.000150285181007348
vit_b_16_linear,translation_32_up,test_07202,7202,1,bird,1,bird,0.9654351472854614,True,0.0010241526179015636,0.9654351472854614,0.002314800163730979,0.001622404670342803,0.0021025503519922495,0.01557524036616087,0.002818509005010128,0.004561042413115501,0.002922961488366127,0.0016232575289905071
vit_b_16_linear,translation_32_up,test_04723,4723,9,truck,9,truck,0.9968516230583191,True,0.0019036533776670694,7.415838626911864e-05,0.0002161806041840464,0.0001338273286819458,0.0001630693586776033,0.00025212057516910136,0.00012568689999170601,3.319086681585759e-05,0.00024650790146552026,0.9968516230583191
vit_b_16_linear,translation_32_up,test_01552,1552,5,dog,5,dog,0.9972151517868042,True,5.9977639466524124e-05,0.0005497646634466946,0.00014202413149178028,0.0001254390663234517,0.0012054191902279854,0.9972151517868042,0.0002510374179109931,0.0001724676985759288,0.0001936934859259054,8.499311661580577e-05
vit_b_16_linear,translation_32_up,test_00603,603,9,truck,9,truck,0.9995853304862976,True,7.385324715869501e-05,7.972717139637098e-05,9.30629757931456e-05,2.1842184651177377e-05,2.3296228391700424e-05,2.3739354219287634e-05,2.9584534786408767e-05,2.4794970158836804e-05,4.476099638850428e-05,0.9995853304862976
vit_b_16_linear,translation_32_up,test_02861,2861,3,cat,3,cat,0.9992772936820984,True,2.6412761144456454e-05,0.00012697243073489517,4.113940303795971e-05,0.9992772936820984,4.96920220030006e-05,5.64941146876663e-05,6.716742063872516e-05,0.0002341149520361796,0.00010286827455274761,1.7823649614001624e-05
vit_b_16_linear,translation_32_up,test_06426,6426,2,car,2,car,0.9999253749847412,True,2.6401132799946936e-06,1.950619844137691e-05,0.9999253749847412,6.248627414606744e-06,7.804417691659182e-06,1.273643192689633e-05,1.9364719264558516e-05,1.0160408692172496e-06,4.26839596912032e-06,1.0829920711330487e-06
vit_b_16_linear,translation_32_up,test_07864,7864,4,deer,4,deer,0.9778149724006653,True,0.001366990152746439,0.0026563836727291346,0.0014289270620793104,0.006298231892287731,0.9778149724006653,0.0023186621256172657,0.002915373770520091,0.003069792641326785,0.001345445984043181,0.0007851424743421376
vit_b_16_linear,translation_32_up,test_05729,5729,6,horse,6,horse,0.9939781427383423,True,6.517858855659142e-05,0.00023813727602828294,0.00015638036711607128,0.00013637747906614095,0.00482707004994154,0.00047135131899267435,0.9939781427383423,3.2353280403185636e-05,4.3716288928408176e-05,5.132149817654863e-05
vit_b_16_linear,translation_32_up,test_07474,7474,5,dog,5,dog,0.9728059768676758,True,0.005045101046562195,0.0027975132688879967,0.002678715158253908,0.005986705422401428,0.0010588917648419738,0.9728059768676758,0.003136353101581335,0.002369172405451536,0.0023919043596833944,0.0017297015292569995
vit_b_16_linear,translation_32_up,test_04298,4298,1,bird,1,bird,0.9999651908874512,True,1.2387905599098303e-06,0.9999651908874512,1.5651746707590064e-06,1.3750103789789136e-05,5.363374384614872e-06,1.489745955041144e-06,1.3654196209245129e-06,7.496462785638869e-06,7.758009701319679e-07,1.9423337107582483e-06
vit_b_16_linear,translation_32_up,test_01175,1175,0,airplane,0,airplane,0.9998007416725159,True,0.9998007416725159,1.346900717180688e-05,1.3666520317201503e-05,1.6690060874680057e-05,7.480084605049342e-06,6.701361417071894e-05,2.5299803382949904e-05,2.6321562472730875e-05,2.4193352146539837e-05,5.09827532368945e-06
vit_b_16_linear,translation_32_up,test_03454,3454,2,car,2,car,0.9998912811279297,True,3.7671745758416364e-06,1.400209112034645e-05,0.9998912811279297,4.0847776290320326e-06,2.216211214545183e-06,3.2597295103187207e-06,9.529401722829789e-06,2.058414565908606e-06,2.7840269467560574e-05,4.193808854324743e-05
vit_b_16_linear,translation_32_up,test_02754,2754,3,cat,3,cat,0.9991798996925354,True,3.088014273089357e-05,0.00019695996888913214,4.356114732217975e-05,0.9991798996925354,2.921529630839359e-05,0.0001814191200537607,8.632909157313406e-05,9.844960004556924e-05,0.00012961805623490363,2.3583892470924184e-05
vit_b_16_linear,translation_32_up,test_00855,855,4,deer,4,deer,0.9988043308258057,True,1.3319738172867801e-05,5.70482461625943e-06,7.78344019636279e-06,7.714238745393232e-05,0.9988043308258057,1.987024234040291e-06,0.001068572048097849,1.9073340808972716e-06,1.9105198134639068e-06,1.7206441043526866e-05
vit_b_16_linear,translation_32_up,test_02854,2854,7,monkey,7,monkey,0.998917818069458,True,7.342241133301286e-06,0.0005176576669327915,1.480533683206886e-05,0.00019194635387975723,0.00010648970783222467,0.0001836630399338901,1.729889481794089e-05,0.998917818069458,2.4847460736054927e-05,1.8139497115043923e-05
vit_b_16_linear,translation_32_up,test_05092,5092,1,bird,1,bird,0.9999252557754517,True,2.4124717583617894e-06,0.9999252557754517,1.0160238161915913e-05,7.661337804165669e-06,2.4245751774287783e-05,1.331979660790239e-06,3.045284984182217e-06,1.903350312204566e-05,4.501974217419047e-06,2.3949835394887486e-06
vit_b_16_linear,translation_32_up,test_05590,5590,9,truck,9,truck,0.9911773204803467,True,0.0008284826762974262,0.0013053565053269267,0.0009911346714943647,0.001306483638472855,0.000526401971001178,0.0011772760190069675,0.0015530050732195377,0.00035065176780335605,0.0007839103927835822,0.9911773204803467
vit_b_16_linear,translation_32_up,test_04463,4463,3,cat,3,cat,0.9998713731765747,True,4.8086913011502475e-06,3.059125810978003e-05,3.4847714687202824e-06,0.9998713731765747,1.528563370811753e-05,8.795699613983743e-06,1.3610942914965563e-05,3.5113644116790965e-05,1.3098057024762966e-05,3.848629603453446e-06
vit_b_16_linear,translation_32_up,test_05318,5318,2,car,2,car,0.9917823076248169,True,0.000802112219389528,0.0015008755726739764,0.9917823076248169,0.00015359249664470553,0.0007059489726088941,0.0017187524354085326,0.0013469757977873087,0.0002800863003358245,0.0003792747447732836,0.0013301161816343665
vit_b_16_linear,translation_32_up,test_03515,3515,6,horse,4,deer,0.8243383765220642,False,2.8645181373576634e-05,3.509543603286147e-05,2.421172939648386e-05,6.514183769468218e-05,0.8243383765220642,1.713567689876072e-05,0.17541848123073578,1.0353781362937298e-05,1.5294443073798902e-05,4.739978612633422e-05
vit_b_16_linear,translation_32_up,test_04642,4642,4,deer,4,deer,0.9988631010055542,True,2.069898255285807e-05,0.00011496798106236383,1.7508544260635972e-05,0.0002592096570879221,0.9988631010055542,2.5585099137970246e-05,0.0005921556730754673,2.0722547560581006e-05,4.8110105126397684e-05,3.802807623287663e-05
vit_b_16_linear,translation_32_up,test_00852,852,9,truck,9,truck,0.9995865225791931,True,1.0060930435429327e-05,4.032493961858563e-05,2.7236525056650862e-05,3.275366179877892e-05,1.8833507056115195e-05,5.5388234613928944e-05,2.1777399524580687e-05,1.2214779417263344e-05,0.0001949178840732202,0.9995865225791931
vit_b_16_linear,translation_32_up,test_01247,1247,8,ship,8,ship,0.9897956252098083,True,0.0005824986728839576,0.001472559873946011,0.0007380477036349475,0.0007480540662072599,0.00046090580872260034,0.0018678947817534208,0.0013190837344154716,0.0024261639919131994,0.9897956252098083,0.000589136325288564
vit_b_16_linear,translation_32_up,test_07084,7084,2,car,2,car,0.9999818801879883,True,1.1162700275235693e-06,3.6197170629748143e-06,0.9999818801879883,2.1490889139386127e-06,2.160219992219936e-06,3.368388661328936e-06,2.0046293229825096e-06,2.4672004883541376e-07,2.4558960376452887e-06,1.0131209364772076e-06
vit_b_16_linear,translation_32_up,test_05301,5301,9,truck,9,truck,0.8527277708053589,True,0.00798803474754095,0.007237875834107399,0.052258577197790146,0.001981455599889159,0.013511445373296738,0.007237219717353582,0.004814627580344677,0.005827316548675299,0.04641564562916756,0.8527277708053589
vit_b_16_linear,translation_32_up,test_05082,5082,6,horse,6,horse,0.9849409461021423,True,0.0010181890102103353,0.004646070767194033,0.0007824253407306969,0.001657110988162458,0.0005272649577818811,0.0020363936200737953,0.9849409461021423,0.001542776939459145,0.001962936483323574,0.0008858632063493133
vit_b_16_linear,translation_32_up,test_05077,5077,4,deer,4,deer,0.9953263998031616,True,2.9955537684145384e-05,0.00035473937168717384,3.304616257082671e-05,0.00027685577515512705,0.9953263998031616,2.6640820578904822e-05,0.0037497275043278933,0.0001820583565859124,1.2277851055841893e-05,8.36444269225467e-06
