model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_16_left,test_07944,7944,4,deer,4,deer,0.9362006783485413,True,0.00023420319485012442,0.005101206712424755,0.010094698518514633,0.017243636772036552,0.9362006783485413,0.024206731468439102,0.0016235574148595333,0.0004751273081637919,0.003059006528928876,0.0017610142240300775
clip_zero_shot,translation_16_left,test_06689,6689,8,ship,8,ship,0.9917411804199219,True,0.0003340681432746351,0.000734803092200309,0.0005539912963286042,0.00037921578041277826,0.00039329149876721203,0.0005143742891959846,0.0006385736051015556,0.00023763874196447432,0.9917411804199219,0.004472911823540926
clip_zero_shot,translation_16_left,test_02414,2414,9,truck,9,truck,0.9341611266136169,True,0.0010231987107545137,0.0009792412165552378,0.04412342607975006,0.0022411420941352844,0.005370675586163998,0.0013263721484690905,0.0019601313397288322,0.00023909253650344908,0.008575573563575745,0.9341611266136169
clip_zero_shot,translation_16_left,test_03779,3779,6,horse,6,horse,0.998595654964447,True,1.3722736184718087e-05,7.917657785583287e-05,0.0002651618851814419,0.00012996075383853167,0.0001645636511966586,0.0004040584317408502,0.998595654964447,3.190181450918317e-05,0.0001243647129740566,0.00019144995894748718
clip_zero_shot,translation_16_left,test_02095,2095,1,bird,1,bird,0.9792677164077759,True,0.0006850268109701574,0.9792677164077759,0.003945321775972843,0.005431542173027992,0.00022303879086393863,0.00321804522536695,0.0005227875662967563,0.0048296512104570866,0.0004599008534569293,0.001416978077031672
clip_zero_shot,translation_16_left,test_07262,7262,0,airplane,0,airplane,0.9439913034439087,True,0.9439913034439087,0.02345547452569008,0.009283771738409996,0.0025121693033725023,0.00010717631812440231,0.0014209209475666285,0.0013290876522660255,0.0029723639599978924,0.013674204237759113,0.001253446564078331
clip_zero_shot,translation_16_left,test_05694,5694,8,ship,8,ship,0.9980865716934204,True,0.0003851441142614931,0.000351310329278931,0.0005526877357624471,5.236892684479244e-05,3.395439125597477e-05,4.7131699830060825e-05,0.00029384560184553266,7.96173553681001e-05,0.9980865716934204,0.00011747127427952364
clip_zero_shot,translation_16_left,test_07413,7413,5,dog,3,cat,0.5974670052528381,False,5.346194939193083e-06,0.002831224584951997,0.000404602091293782,0.5974670052528381,0.0007036527968011796,0.37717291712760925,0.005172959063202143,0.015463645569980145,0.0002945320447906852,0.00048420653911307454
clip_zero_shot,translation_16_left,test_06805,6805,1,bird,1,bird,0.9911438226699829,True,0.00518024479970336,0.9911438226699829,0.00018079468281939626,7.322676538024098e-05,0.0001998700900003314,0.00057573476806283,0.001215993077494204,0.00028603977989405394,0.0008372003794647753,0.00030699471244588494
clip_zero_shot,translation_16_left,test_03446,3446,7,monkey,7,monkey,0.9971460700035095,True,1.603729742782889e-06,0.0005618473514914513,3.9996550185605884e-05,0.0005330402054823935,0.0008285719086416066,0.0008294826839119196,2.1905476387473755e-05,0.9971460700035095,2.468565980962012e-05,1.2775084542226978e-05
clip_zero_shot,translation_16_left,test_02807,2807,5,dog,5,dog,0.5821734666824341,True,0.00014311667473521084,0.011747997254133224,0.0008407239802181721,0.30298253893852234,0.0686577633023262,0.5821734666824341,0.002300114370882511,0.029643835499882698,0.0006651777657680213,0.0008452065521851182
clip_zero_shot,translation_16_left,test_07940,7940,4,deer,4,deer,0.995540201663971,True,1.682568108662963e-05,0.0005590860964730382,9.048275387613103e-05,0.00021508362260647118,0.995540201663971,0.0011916946386918426,0.0018204685766249895,0.00040042976615950465,7.644639117643237e-05,8.926653390517458e-05
clip_zero_shot,translation_16_left,test_04172,4172,7,monkey,7,monkey,0.9468840956687927,True,2.680631951079704e-06,0.04486115276813507,7.653955981368199e-05,0.0023011015728116035,0.0013079533819109201,0.004007214680314064,0.00040494094719178975,0.9468840956687927,5.859185694134794e-05,9.566979133524e-05
clip_zero_shot,translation_16_left,test_07744,7744,3,cat,3,cat,0.946998655796051,True,0.00019740493735298514,0.0029767416417598724,0.000559059320949018,0.946998655796051,0.00026501191314309835,0.034106988459825516,0.001408365205861628,0.011322194710373878,0.0018696601036936045,0.0002958666591439396
clip_zero_shot,translation_16_left,test_01586,1586,2,car,2,car,0.9959807395935059,True,9.733388651511632e-06,0.00010762588499346748,0.9959807395935059,6.476780254160985e-05,4.848650496569462e-05,0.000421436270698905,8.481144323013723e-05,0.00017805822426453233,0.0003398675180505961,0.0027643488720059395
clip_zero_shot,translation_16_left,test_07999,7999,8,ship,8,ship,0.9958468079566956,True,7.675151573494077e-05,0.00037784111918881536,0.00030225992668420076,4.213785723550245e-05,9.6740091976244e-05,0.00015933446411509067,0.00029163737781345844,0.00013173389015719295,0.9958468079566956,0.002674797549843788
clip_zero_shot,translation_16_left,test_06349,6349,1,bird,1,bird,0.9864657521247864,True,5.999168934067711e-05,0.9864657521247864,0.0007560051162727177,0.0016142373206093907,0.0017894376069307327,0.0009493467514403164,0.0002191819658037275,0.006745581515133381,0.0006388095207512379,0.0007616846123710275
clip_zero_shot,translation_16_left,test_06594,6594,1,bird,1,bird,0.9912242889404297,True,0.0041758473962545395,0.9912242889404297,0.00015014229575172067,0.00023582209541928023,0.00010687822941690683,0.0004199928371235728,0.00021042129083070904,1.1260606697760522e-05,0.0031390695367008448,0.0003262253012508154
clip_zero_shot,translation_16_left,test_02109,2109,8,ship,8,ship,0.9993531107902527,True,2.330994902877137e-05,0.00015445516328327358,4.233674189890735e-05,1.959580185939558e-05,1.2958878869540058e-05,3.4963424695888534e-05,0.00020071993640158325,1.5020153114164714e-05,0.9993531107902527,0.00014353072037920356
clip_zero_shot,translation_16_left,test_03079,3079,1,bird,1,bird,0.9991173148155212,True,7.701048161834478e-05,0.9991173148155212,0.00012436397082637995,0.00015680619981139898,2.7565024538489524e-06,0.00022901012562215328,4.020147753180936e-05,7.139414810808375e-05,8.474482456222177e-05,9.623142977943644e-05
clip_zero_shot,translation_16_left,test_02070,2070,1,bird,1,bird,0.9067288041114807,True,0.0020256584975868464,0.9067288041114807,0.004828443750739098,0.01934664510190487,0.008588002994656563,0.01578831486403942,0.0031601088121533394,0.03105568327009678,0.005619144532829523,0.0028591109439730644
clip_zero_shot,translation_16_left,test_00319,319,5,dog,5,dog,0.9876008033752441,True,5.4359781643142924e-05,0.0011138070840388536,0.0002530604542698711,0.0025992593728005886,0.0007498427876271307,0.9876008033752441,0.002369213616475463,0.004612816963344812,0.00037419822183437645,0.0002726748934946954
clip_zero_shot,translation_16_left,test_02888,2888,0,airplane,0,airplane,0.9756035208702087,True,0.9756035208702087,0.013717534020543098,0.0023944356944411993,0.00018564864876680076,0.0005315924063324928,0.0002337821206310764,0.0013072788715362549,0.0003126745577901602,0.0040205856785178185,0.0016929517732933164
clip_zero_shot,translation_16_left,test_06224,6224,5,dog,5,dog,0.9705524444580078,True,7.074057521094801e-06,0.00021550353267230093,7.68932222854346e-05,0.0009203620720654726,0.006907924544066191,0.9705524444580078,0.019749049097299576,0.0010613810736685991,9.287767898058519e-05,0.00041639580740593374
clip_zero_shot,translation_16_left,test_03353,3353,5,dog,5,dog,0.593014657497406,True,0.0002864792477339506,0.009918414056301117,0.0014789750566706061,0.15279659628868103,0.005539044737815857,0.593014657497406,0.013744560070335865,0.21978087723255157,0.002141847275197506,0.0012985412031412125
clip_zero_shot,translation_16_left,test_06244,6244,2,car,2,car,0.9174489378929138,True,0.0004247819015290588,0.0010696486569941044,0.9174489378929138,0.0016960273496806622,0.002243244322016835,0.003454936435446143,0.0009346418082714081,0.00900241918861866,0.0057334513403475285,0.057991910725831985
clip_zero_shot,translation_16_left,test_04704,4704,7,monkey,7,monkey,0.9961460828781128,True,6.406111788237467e-05,0.0027569823432713747,6.611190474359319e-05,0.0003274689370300621,8.14402592368424e-05,0.0003934366977773607,6.830856000306085e-05,0.9961460828781128,4.985470150131732e-05,4.6135595766827464e-05
clip_zero_shot,translation_16_left,test_02427,2427,5,dog,5,dog,0.9819721579551697,True,5.080742994323373e-06,0.00042683814535848796,0.00011110107880085707,0.0006061920430511236,0.0010966171976178885,0.9819721579551697,0.01366250030696392,0.0015882299048826098,6.984373612795025e-05,0.00046148948604241014
clip_zero_shot,translation_16_left,test_07995,7995,9,truck,9,truck,0.5969619154930115,True,0.002598254010081291,0.0005943728610873222,0.39474236965179443,0.00029033853206783533,0.000769702484831214,0.0003464388137217611,0.0011652092216536403,1.8748336515272968e-05,0.0025126526597887278,0.5969619154930115
clip_zero_shot,translation_16_left,test_01124,1124,4,deer,4,deer,0.9978569149971008,True,4.427554813446477e-06,0.0002628270594868809,1.5136844922380988e-05,0.00011122346768388525,0.9978569149971008,0.0012880221474915743,0.0004005960072390735,3.085690696025267e-05,1.9224718926125206e-05,1.0711317372624762e-05
clip_zero_shot,translation_16_left,test_06733,6733,1,bird,1,bird,0.9425204992294312,True,8.910116594051942e-05,0.9425204992294312,0.0013663754798471928,0.006952513940632343,0.00025360542349517345,0.02564116194844246,0.019178282469511032,0.00047444840311072767,0.0010362549219280481,0.0024876727256923914
clip_zero_shot,translation_16_left,test_02062,2062,9,truck,9,truck,0.9925399422645569,True,9.579267498338595e-05,0.00013868142559658736,0.004886675160378218,0.00012033303937641904,0.00020958711684215814,0.00012247303675394505,0.00046814317465759814,2.9975550205563195e-05,0.001388389733619988,0.9925399422645569
clip_zero_shot,translation_16_left,test_00805,805,9,truck,9,truck,0.9531383514404297,True,0.006054270546883345,0.0014564626617357135,0.017380688339471817,0.0005326368263922632,0.0008204698679037392,0.0016836072318255901,0.005097370129078627,0.0038065568078309298,0.010029534809291363,0.9531383514404297
clip_zero_shot,translation_16_left,test_02028,2028,3,cat,3,cat,0.9167335629463196,True,4.233954769006232e-06,0.0016596107743680477,0.0022036691661924124,0.9167335629463196,0.007756190840154886,0.04198230803012848,0.00045529616181738675,0.028402533382177353,0.00024849484907463193,0.0005540644633583724
clip_zero_shot,translation_16_left,test_02392,2392,2,car,2,car,0.87895667552948,True,0.00201874109916389,0.0014534096699208021,0.87895667552948,0.0015963648911565542,0.0024109745863825083,0.0018641443457454443,0.014409258961677551,0.0028069119434803724,0.015177987515926361,0.07930551469326019
clip_zero_shot,translation_16_left,test_03292,3292,6,horse,6,horse,0.9953752756118774,True,1.4678003026347142e-05,0.00035109720192849636,0.00018062768504023552,8.711159171070904e-05,0.0025037203449755907,0.0007632639608345926,0.9953752756118774,0.00038734450936317444,0.00023178019910119474,0.00010510189167689532
clip_zero_shot,translation_16_left,test_01440,1440,7,monkey,7,monkey,0.9995149374008179,True,2.099066591654264e-07,3.2311276299878955e-05,3.7432989756780444e-06,9.834127558860928e-05,2.6841456929105334e-05,0.0002913441858254373,2.5953779186238535e-05,0.9995149374008179,3.7881102343817474e-06,2.4589737677160883e-06
clip_zero_shot,translation_16_left,test_01115,1115,1,bird,1,bird,0.9372727274894714,True,0.00012760151003021747,0.9372727274894714,0.0006515709683299065,0.0015040647704154253,0.0009112528059631586,0.0034358652774244547,0.00209723599255085,0.0524977445602417,0.0010749271605163813,0.0004268903285264969
clip_zero_shot,translation_16_left,test_04242,4242,8,ship,8,ship,0.9908396601676941,True,0.00027221220079809427,0.0014039578381925821,0.0002444906858727336,0.0004703880404122174,0.0006423644372262061,0.00013514528109226376,0.000610958319157362,0.0005195124540477991,0.9908396601676941,0.004861343652009964
clip_zero_shot,translation_16_left,test_02230,2230,8,ship,8,ship,0.9970421195030212,True,9.425644384464249e-05,5.4663098126184195e-05,0.0002642171748448163,4.598610394168645e-05,1.81876039277995e-05,3.9876449591247365e-05,3.4585176763357595e-05,0.00015688066196162254,0.9970421195030212,0.002249232493340969
clip_zero_shot,translation_16_left,test_03163,3163,2,car,2,car,0.9956113696098328,True,4.969260044163093e-05,0.0002292024000780657,0.9956113696098328,5.9252102801110595e-05,3.823619044851512e-05,0.0007091727457009256,0.00015474836982320994,0.00013897268217988312,0.0008265521610155702,0.0021828191820532084
clip_zero_shot,translation_16_left,test_00545,545,6,horse,6,horse,0.9567393064498901,True,2.8997252229601145e-05,0.0001793773117242381,0.014505363069474697,0.00011440626985859126,0.00031013251282274723,0.003037341870367527,0.9567393064498901,0.0015826256712898612,0.0002211316314060241,0.02328132465481758
clip_zero_shot,translation_16_left,test_03863,3863,5,dog,5,dog,0.9738278985023499,True,6.44424872007221e-05,0.0007526884437538683,0.00011484326387289912,0.0006881441222503781,0.0004949006251990795,0.9738278985023499,0.022714173421263695,0.0008986396715044975,0.00012090783275198191,0.0003233181487303227
clip_zero_shot,translation_16_left,test_04748,4748,7,monkey,7,monkey,0.9990590214729309,True,1.3786432191409403e-06,0.0005669627571478486,1.6985546608339064e-05,0.00017472867330070585,7.186675247794483e-06,0.0001374055864289403,2.09510817512637e-05,0.9990590214729309,5.691290425602347e-06,9.636131835577544e-06
clip_zero_shot,translation_16_left,test_02399,2399,4,deer,4,deer,0.9338847994804382,True,0.000274753721896559,0.0020871497690677643,0.0015131819527596235,0.0005759868072345853,0.9338847994804382,0.01160531584173441,0.046901632100343704,0.0003425645118113607,0.0015207742108032107,0.0012938338331878185
clip_zero_shot,translation_16_left,test_04341,4341,6,horse,6,horse,0.9889671206474304,True,0.0001929508725879714,0.00024448471958748996,0.0008988709887489676,0.00017648747598286718,0.0006865498726256192,0.0019493296276777983,0.9889671206474304,6.302722613327205e-05,0.0009429363417439163,0.005878157913684845
clip_zero_shot,translation_16_left,test_03078,3078,4,deer,4,deer,0.9988133907318115,True,3.0334108487295453e-06,0.00038136536022648215,3.5374396247789264e-05,8.01171045168303e-05,0.9988133907318115,0.00034239140222780406,0.0002823480754159391,3.1178522476693615e-05,5.885722202947363e-06,2.5054989237105474e-05
clip_zero_shot,translation_16_left,test_03763,3763,4,deer,4,deer,0.9460614919662476,True,0.00010796573042171076,0.001240031560882926,0.0006462961318902671,9.282142855226994e-05,0.9460614919662476,0.006151109933853149,0.04382406175136566,0.00012288823199924082,0.0003351073246449232,0.001418301253579557
clip_zero_shot,translation_16_left,test_02958,2958,6,horse,6,horse,0.9974186420440674,True,1.9554812752176076e-05,0.00026353870634920895,0.00023432330635841936,0.0002425217244308442,0.00044661739957518876,0.0008999130222946405,0.9974186420440674,5.362330193747766e-05,0.00014258557348512113,0.00027866149321198463
clip_zero_shot,translation_16_left,test_06381,6381,6,horse,6,horse,0.9888683557510376,True,0.0001397246087435633,5.410670564742759e-05,0.00667109340429306,4.875916783930734e-05,7.590959285153076e-05,0.0008853854960761964,0.9888683557510376,5.187219721847214e-05,0.0005755480960942805,0.00262928893789649
clip_zero_shot,translation_16_left,test_01640,1640,8,ship,8,ship,0.9989118576049805,True,6.089430098654702e-05,7.424074283335358e-05,7.30199390091002e-05,1.9052567949984223e-05,2.415997369098477e-05,2.7307294658385217e-05,0.00023035159392748028,6.59468860249035e-05,0.9989118576049805,0.0005132718943059444
clip_zero_shot,translation_16_left,test_01783,1783,8,ship,8,ship,0.9982183575630188,True,7.693444058531895e-05,0.00020648262579925358,8.462643745588139e-05,7.521391671616584e-05,0.00012199904449516907,4.361682658782229e-05,0.0001733456738293171,0.00017560491687618196,0.9982183575630188,0.0008238734444603324
clip_zero_shot,translation_16_left,test_03914,3914,3,cat,3,cat,0.9856331944465637,True,8.300598710775375e-05,0.0011212811805307865,0.0040300325490534306,0.9856331944465637,0.0019709747284650803,0.0032471842132508755,0.0013955846661701798,0.0004404445644468069,0.0011168564669787884,0.0009614140726625919
clip_zero_shot,translation_16_left,test_01534,1534,6,horse,6,horse,0.8792927861213684,True,0.0016845911741256714,0.00030963029712438583,0.05545077100396156,0.0019911862909793854,0.004412949085235596,0.02814490720629692,0.8792927861213684,0.007563087623566389,0.00896352156996727,0.012186565436422825
clip_zero_shot,translation_16_left,test_00685,685,5,dog,5,dog,0.9882456064224243,True,9.380858682561666e-05,0.00018850466585718095,0.0003956817672587931,0.002192356390878558,0.0010004559298977256,0.9882456064224243,0.003425929695367813,0.0021849842742085457,0.0012485285988077521,0.001024134224280715
clip_zero_shot,translation_16_left,test_04617,4617,0,airplane,0,airplane,0.9010810852050781,True,0.9010810852050781,0.06075621768832207,0.008158471435308456,0.0015783042181283236,0.00020975311053916812,0.003109005279839039,0.001576384762302041,0.013365322723984718,0.009537565521895885,0.0006279569934122264
clip_zero_shot,translation_16_left,test_05508,5508,9,truck,9,truck,0.9848843812942505,True,7.647438906133175e-05,0.0002046490553766489,0.008707810193300247,0.00014212445239536464,7.117423956515267e-05,0.000184196193004027,0.0001558929361635819,5.35026156285312e-05,0.005519839469343424,0.9848843812942505
clip_zero_shot,translation_16_left,test_01022,1022,9,truck,9,truck,0.9082273840904236,True,0.0004406729422044009,7.649922918062657e-05,0.088228739798069,0.0005054046050645411,0.0002811391022987664,0.0005286784144118428,0.00019885049550794065,0.0007209684117697179,0.0007916250615380704,0.9082273840904236
clip_zero_shot,translation_16_left,test_01230,1230,1,bird,1,bird,0.9680712819099426,True,0.0006991562549956143,0.9680712819099426,0.00035551810287870467,0.0006331137847155333,3.960910180467181e-05,0.000692106899805367,0.0005137547268532217,0.028163762763142586,0.0006245323456823826,0.00020718011364806443
clip_zero_shot,translation_16_left,test_07475,7475,4,deer,4,deer,0.9966553449630737,True,1.798300218069926e-05,0.0004051676078233868,8.727437671041116e-05,2.882282751670573e-05,0.9966553449630737,0.0008073889184743166,0.001881149597465992,3.271953028161079e-05,3.405727329663932e-05,5.0066439143847674e-05
clip_zero_shot,translation_16_left,test_05756,5756,2,car,2,car,0.9512366652488708,True,0.0002803850220516324,0.00019834510749205947,0.9512366652488708,0.00014773363363929093,4.038223414681852e-05,0.00147756258957088,0.00022888417879585177,0.00019402059842832386,0.0035523665137588978,0.0426437072455883
clip_zero_shot,translation_16_left,test_03122,3122,4,deer,4,deer,0.9827158451080322,True,3.129543983959593e-05,0.00019506618264131248,0.0004485749814193696,0.0014294919092208147,0.9827158451080322,0.0031441100873053074,0.009617426432669163,0.0021358232479542494,0.00019142392557114363,9.075572597794235e-05
clip_zero_shot,translation_16_left,test_07202,7202,1,bird,1,bird,0.9984038472175598,True,3.440737054916099e-05,0.9984038472175598,0.00010493760055396706,0.00040733799687586725,2.9360266125877388e-05,0.0006687146960757673,3.484849366941489e-05,8.55497783049941e-05,2.7808453523903154e-05,0.00020302894699852914
clip_zero_shot,translation_16_left,test_04723,4723,9,truck,9,truck,0.8419309258460999,True,0.003897947259247303,0.003965793177485466,0.07460884004831314,0.018884696066379547,0.0013591677416116,0.003883883822709322,0.011286874301731586,0.0019951912108808756,0.03818671777844429,0.8419309258460999
clip_zero_shot,translation_16_left,test_01552,1552,5,dog,5,dog,0.9362763166427612,True,4.808041558135301e-05,0.0007286961190402508,8.565017924411222e-05,0.0016913762083277106,0.013003409840166569,0.9362763166427612,0.030116822570562363,0.017745235934853554,7.394006388494745e-05,0.00023046068963594735
clip_zero_shot,translation_16_left,test_00603,603,9,truck,9,truck,0.9320590496063232,True,0.001590969506651163,0.0005627524806186557,0.039871614426374435,0.0003933361731469631,0.0003200692590326071,0.0018484280444681644,0.003540035570040345,2.7915966711589135e-05,0.019785750657320023,0.9320590496063232
clip_zero_shot,translation_16_left,test_02861,2861,3,cat,3,cat,0.9881383776664734,True,2.725849481066689e-05,0.0007966327830217779,0.0003001274017151445,0.9881383776664734,0.00020368382683955133,0.005092581734061241,0.0007150674937292933,0.003983794711530209,0.0004951776936650276,0.00024733098689466715
clip_zero_shot,translation_16_left,test_06426,6426,2,car,2,car,0.9839926362037659,True,0.0008143433951772749,0.002004107227548957,0.9839926362037659,0.0018643493531271815,9.075101843336597e-05,0.003923406358808279,0.0027966732159256935,0.00016664610302541405,0.002331045689061284,0.002016051672399044
clip_zero_shot,translation_16_left,test_07864,7864,4,deer,4,deer,0.9884933829307556,True,7.32394983060658e-05,0.0011102620046585798,0.00021584129717666656,9.289223089581355e-05,0.9884933829307556,0.0022273033391684294,0.007280141115188599,0.0001397414307575673,0.0001248400512849912,0.00024247748660854995
clip_zero_shot,translation_16_left,test_05729,5729,6,horse,6,horse,0.9970006346702576,True,1.8537841242505237e-05,7.83090727054514e-05,7.852654380258173e-05,0.00018544816703069955,0.0008796908659860492,0.0015608686953783035,0.9970006346702576,5.28450618730858e-05,4.203166827210225e-05,0.0001030577186611481
clip_zero_shot,translation_16_left,test_07474,7474,5,dog,5,dog,0.9900730848312378,True,3.921073948731646e-05,0.00038511076127178967,0.00017916658543981612,0.000271241064183414,0.0005941457930020988,0.9900730848312378,0.007302408572286367,0.00014070110046304762,0.0005858275690115988,0.0004291356017347425
clip_zero_shot,translation_16_left,test_04298,4298,1,bird,1,bird,0.9995819926261902,True,4.848886419495102e-06,0.9995819926261902,2.4720631699892692e-05,5.2591643907362595e-05,4.07949755754089e-06,7.886001549195498e-05,9.845273780229036e-06,0.0001945667463587597,3.1498566386289895e-05,1.7062773622456007e-05
clip_zero_shot,translation_16_left,test_01175,1175,0,airplane,0,airplane,0.9743674397468567,True,0.9743674397468567,0.01471862755715847,0.0012173361610621214,9.871304064290598e-05,0.0008334622834809124,0.0007038578041829169,0.00066529301693663,0.0013473810395225883,0.0018179472535848618,0.004229878541082144
clip_zero_shot,translation_16_left,test_03454,3454,2,car,2,car,0.9422062039375305,True,0.0019175094785168767,0.00031050413963384926,0.9422062039375305,0.0003405514871701598,0.0008071641786955297,0.0004343134642113,0.00014282447227742523,0.00019474857253953815,0.009556529112160206,0.04408959671854973
clip_zero_shot,translation_16_left,test_02754,2754,3,cat,3,cat,0.981988787651062,True,2.4511373339919373e-05,0.0003007038030773401,0.0005351716536097229,0.981988787651062,0.00483466312289238,0.00869374256581068,0.002540133660659194,0.000639428966678679,0.00017714727437123656,0.00026568115572445095
clip_zero_shot,translation_16_left,test_00855,855,4,deer,4,deer,0.9832294583320618,True,4.533110313786892e-06,0.0003119348839391023,0.0004913231823593378,6.362327985698357e-05,0.9832294583320618,0.0019992610905319452,0.012969781644642353,0.0002270004479214549,1.4002407624502666e-05,0.0006890324293635786
clip_zero_shot,translation_16_left,test_02854,2854,7,monkey,7,monkey,0.9860155582427979,True,1.0337955700379098e-06,0.005412320140749216,5.3365314670372754e-05,0.0005203089094720781,0.0017045766580849886,0.004890267737209797,0.0013386853970587254,0.9860155582427979,9.92505647445796e-06,5.4064854339230806e-05
clip_zero_shot,translation_16_left,test_05092,5092,1,bird,1,bird,0.9991914629936218,True,3.085377102252096e-05,0.9991914629936218,0.00012770471221301705,0.00019731814973056316,8.446978426945861e-06,0.00018770105089060962,3.969478348153643e-05,3.9314345485763624e-05,6.724112608935684e-05,0.00011017824726877734
clip_zero_shot,translation_16_left,test_05590,5590,9,truck,9,truck,0.9894341826438904,True,0.0006695257616229355,0.00023655338736716658,0.005836548283696175,0.00011513507342897356,0.00025779404677450657,0.0002154981339117512,0.0005438504740595818,2.4533946998417377e-05,0.002666336949914694,0.9894341826438904
clip_zero_shot,translation_16_left,test_04463,4463,3,cat,3,cat,0.989384114742279,True,0.00018902734154835343,0.001330834231339395,0.0012419820996001363,0.989384114742279,0.0001812668051570654,0.004421529825776815,0.0008104082080535591,0.001180419698357582,0.0009166381205432117,0.0003438140556681901
clip_zero_shot,translation_16_left,test_05318,5318,2,car,2,car,0.9254944920539856,True,0.0002958933764602989,0.0013842167099937797,0.9254944920539856,0.0006453777314163744,0.0038180905394256115,0.0032600045669823885,0.0017920477548614144,0.007825387641787529,0.0018058790592476726,0.053678642958402634
clip_zero_shot,translation_16_left,test_03515,3515,6,horse,6,horse,0.9968493580818176,True,4.3181793444091454e-05,7.27576480130665e-05,0.00021683132217731327,9.687776037026197e-05,0.0016377069987356663,0.0007490264833904803,0.9968493580818176,6.189045961946249e-05,8.89164803083986e-05,0.00018343992996960878
clip_zero_shot,translation_16_left,test_04642,4642,4,deer,4,deer,0.9978431463241577,True,1.2915818388137268e-06,0.000601436709985137,3.08957023662515e-05,0.00011514867946971208,0.9978431463241577,0.0005933140637353063,0.0007455264567397535,2.8271946575841866e-05,2.3552722268505022e-05,1.7372189176967368e-05
clip_zero_shot,translation_16_left,test_00852,852,9,truck,9,truck,0.9965568780899048,True,2.4804459826555103e-05,7.038612238829955e-05,0.0018833689391613007,0.00013547678827308118,0.00012539906310848892,0.00017706987273413688,0.000589755189139396,4.285254544811323e-05,0.0003940834430977702,0.9965568780899048
clip_zero_shot,translation_16_left,test_01247,1247,8,ship,8,ship,0.9850475788116455,True,0.0005806636763736606,0.00016185780987143517,0.0011011663591489196,0.0002665880019776523,0.00037064074422232807,0.00018669791461434215,0.0004965533153153956,0.0003259440418332815,0.9850475788116455,0.011462277732789516
clip_zero_shot,translation_16_left,test_07084,7084,2,car,2,car,0.7493517994880676,True,0.0006314439233392477,0.004199295304715633,0.7493517994880676,0.0006137430318631232,0.0011931773042306304,0.002066144486889243,0.000464310753159225,0.0021139841992408037,0.0021294066682457924,0.23723666369915009
clip_zero_shot,translation_16_left,test_05301,5301,9,truck,9,truck,0.9696395993232727,True,0.001382738701067865,0.00039518997073173523,0.02194792404770851,7.434256986016408e-05,6.755244976375252e-05,0.00021907081827521324,0.00023665798653382808,3.085282151005231e-05,0.0060060336254537106,0.9696395993232727
clip_zero_shot,translation_16_left,test_05082,5082,6,horse,6,horse,0.9981812238693237,True,1.532790884084534e-05,0.00031182647217065096,4.697300391853787e-05,0.0002424577542115003,0.00044816164881922305,0.0005126871983520687,0.9981812238693237,0.00010865699732676148,4.17264127463568e-05,9.094698179978877e-05
clip_zero_shot,translation_16_left,test_05077,5077,4,deer,4,deer,0.9431472420692444,True,1.4851115338387899e-05,0.0007844287902116776,0.0003009505453519523,0.00011917631491087377,0.9431472420692444,0.0021937373094260693,0.051302846521139145,0.0015917931450530887,0.00012415538367349654,0.0004207876045256853
clip_zero_shot,translation_16_left,test_01563,1563,3,cat,3,cat,0.6337206959724426,True,9.8335594884702e-06,0.005608219653367996,0.00047733233077451587,0.6337206959724426,0.0031504954677075148,0.14177487790584564,0.007667910773307085,0.2069472372531891,0.0002661491453181952,0.00037725252332165837
clip_zero_shot,translation_16_left,test_00029,29,7,monkey,7,monkey,0.9968670010566711,True,2.4338582079508342e-05,0.0008208926883526146,0.00034174631582573056,0.00030658140894956887,0.0007026612292975187,0.0005501508130691946,0.0001478114863857627,0.9968670010566711,3.5065946576651186e-05,0.00020385169773362577
clip_zero_shot,translation_16_left,test_03867,3867,7,monkey,7,monkey,0.9991220831871033,True,2.1979665234539425e-06,0.0002467173617333174,1.59108003572328e-05,0.0001019747433019802,2.5449935492360964e-05,0.00028139163623563945,0.00010607174772303551,0.9991220831871033,8.822582458378747e-06,8.946476737037301e-05
clip_zero_shot,translation_16_left,test_04620,4620,6,horse,6,horse,0.9983378648757935,True,1.4693806406285148e-05,0.000301770749501884,6.983692583162338e-05,7.108215504558757e-05,0.0003321948752272874,0.0003633238666225225,0.9983378648757935,0.00037997588515281677,8.287568198284134e-05,4.635808363673277e-05
clip_zero_shot,translation_16_left,test_04065,4065,2,car,2,car,0.9257668852806091,True,0.0007002948550507426,0.0001634601503610611,0.9257668852806091,8.129269554046914e-05,0.0004144221602473408,0.000199251007870771,0.00033963724854402244,0.00014321226626634598,0.0014826118713244796,0.07070883363485336
clip_zero_shot,translation_16_left,test_01095,1095,5,dog,5,dog,0.9726673364639282,True,9.860304271569476e-05,0.0001723655586829409,0.0012813745997846127,0.0010085037210956216,0.00043840231955982745,0.9726673364639282,0.019832516089081764,0.000774320971686393,0.002337789861485362,0.0013887187233194709
