model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,grayscale,test_07944,7944,4,deer,4,deer,0.5898734331130981,True,0.005884231999516487,0.0003952103143092245,0.0006795432418584824,0.013127665966749191,0.5898734331130981,0.016868866980075836,0.35831859707832336,0.0011271026451140642,0.010857208631932735,0.0028680097311735153
resnet50_linear,grayscale,test_06689,6689,8,ship,8,ship,0.7027407288551331,True,0.017389832064509392,7.682296563871205e-05,0.0015019067795947194,0.00017420787480659783,0.00011576470569707453,7.580935925943777e-05,0.0003996238810941577,4.209964754409157e-05,0.7027407288551331,0.27748316526412964
resnet50_linear,grayscale,test_02414,2414,9,truck,9,truck,0.8263992667198181,True,0.005834032315760851,2.658116864040494e-05,0.031207600608468056,0.0004630940093193203,0.0019517794717103243,0.0004912684089504182,0.001235918840393424,0.00021639840269926935,0.1321740746498108,0.8263992667198181
resnet50_linear,grayscale,test_03779,3779,6,horse,6,horse,0.9993146657943726,True,6.559469767353221e-08,1.2892074607862014e-07,1.952706725205644e-07,6.038209789949178e-07,0.0006642648950219154,1.9810133380815387e-05,0.9993146657943726,7.602677243312428e-08,9.140891421566266e-08,3.610178112012363e-08
resnet50_linear,grayscale,test_02095,2095,1,bird,1,bird,0.9916287660598755,True,3.784432556130923e-05,0.9916287660598755,6.65311308694072e-05,0.0011083658318966627,0.00047773122787475586,0.0004152956826146692,0.00023370521375909448,0.005946550518274307,5.562771184486337e-05,2.9704633561777882e-05
resnet50_linear,grayscale,test_07262,7262,0,airplane,0,airplane,0.9961447715759277,True,0.9961447715759277,0.000285824469756335,6.754769128747284e-05,0.00022214202908799052,0.0007521643419750035,0.0002162379678338766,0.00025460138567723334,8.910914766602218e-05,0.001522296341136098,0.00044530763989314437
resnet50_linear,grayscale,test_05694,5694,8,ship,8,ship,0.9873822331428528,True,0.0008362332009710371,0.0024277763441205025,0.0018274603644385934,0.0008087122114375234,0.0005278016906231642,0.0007058019400574267,0.0004392252303659916,0.00034968965337611735,0.9873822331428528,0.004694981034845114
resnet50_linear,grayscale,test_07413,7413,5,dog,5,dog,0.872259259223938,True,8.245123899541795e-05,0.00020594564557541162,0.00017877006030175835,0.059382811188697815,0.0019191533792763948,0.872259259223938,0.06528550386428833,0.00031398801365867257,0.00020499607489909977,0.0001670906349318102
resnet50_linear,grayscale,test_06805,6805,1,bird,1,bird,0.995686948299408,True,0.00345357833430171,0.995686948299408,1.7995005691773258e-05,0.0001863831712398678,0.00025502199423499405,7.427185482811183e-05,0.00012934501864947379,0.00013461381604429334,4.6342167479451746e-05,1.5475781765417196e-05
resnet50_linear,grayscale,test_03446,3446,7,monkey,7,monkey,0.8119485974311829,True,3.344771175761707e-05,0.017038708552718163,6.117486918810755e-05,0.0426708422601223,0.11467614769935608,0.012539825402200222,0.0009725826676003635,0.8119485974311829,2.8254900826141238e-05,3.0424558644881472e-05
resnet50_linear,grayscale,test_02807,2807,5,dog,7,monkey,0.4806654453277588,False,0.00015085961786098778,0.00038257171399891376,1.5310874005081132e-05,0.16583217680454254,0.029795726761221886,0.3203090727329254,0.0027795257046818733,0.4806654453277588,4.6729186578886583e-05,2.2542044462170452e-05
resnet50_linear,grayscale,test_07940,7940,4,deer,4,deer,0.9938568472862244,True,1.851669730967842e-05,3.46899832948111e-05,3.6704801459563896e-05,0.0015137988375499845,0.9938568472862244,0.0003664401301648468,0.004049600102007389,7.585100684082136e-05,2.601531559776049e-05,2.155503534595482e-05
resnet50_linear,grayscale,test_04172,4172,7,monkey,7,monkey,0.9916184544563293,True,1.5593064745189622e-05,0.0012801534030586481,2.9501537937903777e-05,0.00504537858068943,0.0005234998534433544,0.0008645065827295184,0.0005745103699155152,0.9916184544563293,3.182936052326113e-05,1.6691179553163238e-05
resnet50_linear,grayscale,test_07744,7744,3,cat,3,cat,0.9897595643997192,True,8.957414138421882e-06,0.000119320277008228,1.745089321047999e-05,0.9897595643997192,4.942837404087186e-05,0.009584321640431881,4.913852535537444e-05,0.0004089944122824818,2.3262930426426465e-06,5.504014097823529e-07
resnet50_linear,grayscale,test_01586,1586,2,car,2,car,0.9986611604690552,True,9.56048916123109e-06,3.138410465908237e-05,0.9986611604690552,3.2920601370278746e-05,0.0001617455272935331,0.00010967758862534538,0.00011681054456857964,2.845277231244836e-05,0.000307092210277915,0.0005410516750998795
resnet50_linear,grayscale,test_07999,7999,8,ship,8,ship,0.9972163438796997,True,0.0020665430929511786,3.275327617302537e-05,5.177329512662254e-05,6.049772127880715e-05,6.716185453115031e-05,9.205466631101444e-05,8.10458222986199e-05,3.97017938666977e-05,0.9972163438796997,0.0002920314727816731
resnet50_linear,grayscale,test_06349,6349,1,bird,1,bird,0.9526903629302979,True,1.3091679647914134e-05,0.9526903629302979,3.7401985082397005e-06,0.014541803859174252,0.031664300709962845,8.627153874840587e-05,3.054998524021357e-05,0.0009632720029912889,5.581820914812852e-06,1.0183550784859108e-06
resnet50_linear,grayscale,test_06594,6594,1,bird,1,bird,0.9969984292984009,True,0.0011702922638505697,0.9969984292984009,6.098168159951456e-05,8.744874503463507e-05,0.0001256712421309203,0.000555737700778991,0.00023239296569954604,0.00020440149819478393,0.0005506094312295318,1.4083541827858426e-05
resnet50_linear,grayscale,test_02109,2109,8,ship,8,ship,0.9967677593231201,True,0.002955228090286255,7.98322980699595e-06,0.0001229393674293533,1.312611948378617e-05,5.466054062708281e-06,9.86068062047707e-06,1.9500896542012924e-06,3.223320618417347e-06,0.9967677593231201,0.00011252131662331522
resnet50_linear,grayscale,test_03079,3079,1,bird,1,bird,0.9999498128890991,True,2.240106823592214e-06,0.9999498128890991,1.4083406085774186e-06,1.3395047972153407e-05,1.1247567272221204e-05,2.821147745635244e-06,8.967551821115194e-07,1.6632959159323946e-05,1.2358885896901484e-06,2.0617639506781416e-07
resnet50_linear,grayscale,test_02070,2070,1,bird,1,bird,0.9601479172706604,True,5.325556230673101e-06,0.9601479172706604,2.594350235085585e-06,0.0064650652930140495,0.029381567612290382,0.00022195078781805933,0.00011504381836857647,0.0036525563336908817,6.5421245381003246e-06,1.3338164990273071e-06
resnet50_linear,grayscale,test_00319,319,5,dog,5,dog,0.9875520467758179,True,0.00012388307368382812,0.002296079881489277,5.758823317592032e-05,0.0006318310042843223,0.0009059944422915578,0.9875520467758179,0.00640658475458622,0.0019148539286106825,6.283017137320712e-05,4.828934106626548e-05
resnet50_linear,grayscale,test_02888,2888,0,airplane,0,airplane,0.9740179777145386,True,0.9740179777145386,0.0017538877436891198,0.004682820290327072,0.001577959512360394,0.002392455702647567,0.0007538548088632524,0.0010239877738058567,0.001120105036534369,0.005010970402508974,0.007666052784770727
resnet50_linear,grayscale,test_06224,6224,5,dog,5,dog,0.9893122315406799,True,7.227552850963548e-05,5.643611075356603e-05,7.028532127151266e-05,0.0018020218703895807,0.0008364645764231682,0.9893122315406799,0.007069742307066917,0.0006180813070386648,9.921125456457958e-05,6.317206134553999e-05
resnet50_linear,grayscale,test_03353,3353,5,dog,3,cat,0.7851663827896118,False,7.751434168312699e-06,5.824824984301813e-05,1.8995207938132808e-05,0.7851663827896118,0.0003568012034520507,0.20980799198150635,0.0007390737882815301,0.0036890136543661356,0.00012688792776316404,2.8843638574471697e-05
resnet50_linear,grayscale,test_06244,6244,2,car,2,car,0.9675818085670471,True,3.361663402756676e-05,9.328385203843936e-05,0.9675818085670471,0.0003490869712550193,0.00025050004478543997,0.008526855148375034,0.007170679979026318,5.103175499243662e-05,0.00013490825949702412,0.015808314085006714
resnet50_linear,grayscale,test_04704,4704,7,monkey,7,monkey,0.9968495965003967,True,2.049306385742966e-05,0.0007077912450768054,1.993031764868647e-05,0.0011008104775100946,0.000297863211017102,0.0007158650550991297,0.00021933020616415888,0.9968495965003967,4.627158705261536e-05,2.211907849414274e-05
resnet50_linear,grayscale,test_02427,2427,5,dog,5,dog,0.998580813407898,True,1.0715858479670715e-05,5.3438652685144916e-05,1.0668381946743466e-05,0.00023352689458988607,0.00013097909686621279,0.998580813407898,0.0005358177004382014,0.00039192644180729985,4.132239700993523e-05,1.0791441127366852e-05
resnet50_linear,grayscale,test_07995,7995,9,truck,9,truck,0.9587365984916687,True,8.485659782309085e-05,4.9535279686097056e-05,0.03975687175989151,0.0005380676593631506,0.00011197140702279285,6.237367779249325e-05,0.00022009412350598723,2.9303097107913345e-05,0.00041035067988559604,0.9587365984916687
resnet50_linear,grayscale,test_01124,1124,4,deer,4,deer,0.9917011857032776,True,0.0001221885613631457,0.0027018499094992876,5.67032111575827e-05,0.0038457708433270454,0.9917011857032776,0.0009335936629213393,0.00022697189706377685,0.0001906692486954853,0.00015133291890379041,6.97474752087146e-05
resnet50_linear,grayscale,test_06733,6733,1,bird,1,bird,0.9761252999305725,True,0.00020770946866832674,0.9761252999305725,0.00010661187116056681,0.011651013046503067,0.0054930723272264,0.0006977186421863735,0.0005787595873698592,0.0049434443935751915,0.00013415617286227643,6.229786231415346e-05
resnet50_linear,grayscale,test_02062,2062,9,truck,9,truck,0.9968168139457703,True,8.087416790658608e-05,9.716512431623414e-05,0.0016484142979606986,0.00039451627526432276,6.489392399089411e-05,0.00022110999270807952,6.0323374782456085e-05,8.646463538752869e-05,0.0005294854054227471,0.9968168139457703
resnet50_linear,grayscale,test_00805,805,9,truck,9,truck,0.9984034895896912,True,2.318621591257397e-05,1.164142850029748e-05,0.00044153741328045726,4.7265020839404315e-05,1.7726224541547708e-05,3.237705095671117e-05,4.018984691356309e-05,8.310817065648735e-06,0.0009742272668518126,0.9984034895896912
resnet50_linear,grayscale,test_02028,2028,3,cat,3,cat,0.9999514818191528,True,1.3351667860206362e-07,1.9293083823868074e-06,5.96076645820176e-08,0.9999514818191528,3.6263947549741715e-05,1.838327307268628e-06,4.726438874058658e-06,2.8656941140070558e-06,7.635290444341081e-07,7.178569738641727e-09
resnet50_linear,grayscale,test_02392,2392,2,car,2,car,0.9990745782852173,True,8.558410627301782e-06,5.881150173081551e-06,0.9990745782852173,1.587681981618516e-05,1.3043410945101641e-05,9.432351362193003e-06,9.98953873931896e-06,2.9643292691616807e-06,6.179291813168675e-05,0.0007978769135661423
resnet50_linear,grayscale,test_03292,3292,6,horse,6,horse,0.9922013282775879,True,0.0014195538824424148,5.33240927325096e-05,0.0002468534803483635,0.00022529123816639185,0.004927469417452812,0.00026435722247697413,0.9922013282775879,1.8884154997067526e-05,2.5409179215785116e-05,0.0006173701258376241
resnet50_linear,grayscale,test_01440,1440,7,monkey,7,monkey,0.9885198473930359,True,4.4725555198965594e-05,5.229096859693527e-05,4.435079972608946e-05,0.0055203549563884735,0.0002471958287060261,0.005168605130165815,0.00031579399365000427,0.9885198473930359,5.106864045956172e-05,3.5868386476067826e-05
resnet50_linear,grayscale,test_01115,1115,1,bird,1,bird,0.9996095299720764,True,6.005519281870875e-08,0.9996095299720764,5.859547158593159e-08,0.00028618008946068585,7.718078995821998e-05,1.7318575373792555e-06,1.5646664905943908e-05,8.91282888915157e-06,6.330683390842751e-07,1.6810183467441675e-08
resnet50_linear,grayscale,test_04242,4242,8,ship,8,ship,0.9983231425285339,True,0.00023165575112216175,2.1840978661202826e-05,0.00023384099768009037,7.606569124618545e-05,6.942299660295248e-05,5.919517934671603e-05,4.757309943670407e-05,1.8007049220614135e-05,0.9983231425285339,0.0009191980352625251
resnet50_linear,grayscale,test_02230,2230,8,ship,8,ship,0.9905457496643066,True,0.009112655185163021,3.056474270124454e-06,5.6569344451418146e-05,5.770859843323706e-06,6.696836862829514e-06,1.1662350516417064e-05,4.473768058232963e-06,1.6398381603721646e-06,0.9905457496643066,0.00025170110166072845
resnet50_linear,grayscale,test_03163,3163,2,car,2,car,0.999821126461029,True,3.1573251817462733e-06,4.476692083699163e-06,0.999821126461029,1.1543300388439093e-05,2.3447355488315225e-05,2.243173548777122e-05,3.397848195163533e-05,7.261158316396177e-06,1.4951252524042502e-05,5.7695480791153386e-05
resnet50_linear,grayscale,test_00545,545,6,horse,2,car,0.7370086312294006,False,0.0017080121906474233,4.651207564165816e-05,0.7370086312294006,0.00014364405069500208,0.0009788039606064558,0.0005762862274423242,0.1758357435464859,0.0003996846207883209,7.543717947555706e-05,0.08322715014219284
resnet50_linear,grayscale,test_03863,3863,5,dog,5,dog,0.9782082438468933,True,0.00020278281590435654,0.00024509875220246613,0.000290641444735229,0.0006807934842072427,0.00017132970970124006,0.9782082438468933,0.018230129033327103,0.0013100854121148586,0.0003990571422036737,0.0002617546124383807
resnet50_linear,grayscale,test_04748,4748,7,monkey,7,monkey,0.9871554374694824,True,0.0008824250544421375,0.00196140562184155,0.001388352713547647,0.0022598335053771734,0.0010562685783952475,0.0015015322715044022,0.0012824683217331767,0.9871554374694824,0.0016615788917988539,0.0008506650337949395
resnet50_linear,grayscale,test_02399,2399,4,deer,4,deer,0.9598730802536011,True,0.0004945879918523133,0.00019719521515071392,0.0001221600832650438,0.0020426216069608927,0.9598730802536011,0.0006221012445166707,0.0360085628926754,0.00029936202918179333,0.00022100555361248553,0.00011943078425247222
resnet50_linear,grayscale,test_04341,4341,6,horse,6,horse,0.9986274242401123,True,0.0001965636620298028,2.038609454757534e-05,0.0002217255241703242,2.7884905648534186e-05,0.00023301121836993843,1.2847420293837786e-05,0.9986274242401123,4.022884968435392e-05,0.00016180008242372423,0.00045825933921150863
resnet50_linear,grayscale,test_03078,3078,4,deer,4,deer,0.9942193031311035,True,6.323005072772503e-05,6.234976171981543e-05,4.002614878118038e-05,0.004110989160835743,0.9942193031311035,0.0004989959998056293,0.0008496156660839915,8.514215733157471e-05,4.577599247568287e-05,2.4627524908282794e-05
resnet50_linear,grayscale,test_03763,3763,4,deer,4,deer,0.9824379086494446,True,0.0006626710528507829,0.004227439872920513,0.0002902644919231534,0.0020238165743649006,0.9824379086494446,0.0020719761960208416,0.006584017537534237,0.0007526971749030054,0.000680413213558495,0.0002688122622203082
resnet50_linear,grayscale,test_02958,2958,6,horse,6,horse,0.998087465763092,True,9.212664008373395e-05,4.055360841448419e-05,0.0003366704913787544,0.00010088494309457019,0.0004967623390257359,0.00013507714902516454,0.998087465763092,4.4945638364879414e-05,0.00038908544229343534,0.00027642224449664354
resnet50_linear,grayscale,test_06381,6381,6,horse,6,horse,0.9667911529541016,True,0.00191566813737154,0.0007746932678855956,0.003252501366659999,0.0016903405776247382,0.006912494543939829,0.002793744672089815,0.9667911529541016,0.0013649518368765712,0.007329212501645088,0.007175234612077475
resnet50_linear,grayscale,test_01640,1640,8,ship,8,ship,0.9769092202186584,True,0.01923985779285431,0.00014736264711245894,0.0011872915783897042,0.00013209943426772952,0.0002444170822855085,0.00021131061657797545,0.0007603269186802208,7.74455038481392e-05,0.9769092202186584,0.0010907473042607307
resnet50_linear,grayscale,test_01783,1783,8,ship,8,ship,0.9973053932189941,True,0.0016953437589108944,2.1369150999817066e-05,3.296840441180393e-05,2.7475347451400012e-05,5.751859498559497e-05,9.315938223153353e-05,6.35163378319703e-05,5.8574176364345476e-05,0.9973053932189941,0.0006447287159971893
resnet50_linear,grayscale,test_03914,3914,3,cat,3,cat,0.9931979179382324,True,0.00037339466507546604,0.0022693388164043427,0.0003979370230808854,0.9931979179382324,0.0004582020337693393,0.0012104565976187587,0.0007442330243065953,0.0002868141164071858,0.00044043411617167294,0.0006211969302967191
resnet50_linear,grayscale,test_01534,1534,6,horse,6,horse,0.9938283562660217,True,0.00018857370014302433,5.351860818336718e-05,0.00017979573749471456,0.00018584587087389082,0.0026842423249036074,0.0017974147340282798,0.9938283562660217,0.00014421774540096521,0.0003215614997316152,0.0006164882215671241
resnet50_linear,grayscale,test_00685,685,5,dog,5,dog,0.9979343414306641,True,1.9129779502691235e-06,6.147105978016043e-06,1.2771777619491331e-05,0.0013587088324129581,7.958547939779237e-05,0.9979343414306641,0.0005799186765216291,1.9360768419574015e-05,3.016317805304425e-06,4.2285969357180875e-06
resnet50_linear,grayscale,test_04617,4617,0,airplane,0,airplane,0.9952127933502197,True,0.9952127933502197,5.914642315474339e-05,3.0674636946059763e-05,2.650787791935727e-05,0.0003047817153856158,6.982630293350667e-05,0.00018926963093690574,2.3601520297233947e-05,0.003936895169317722,0.00014642202586401254
resnet50_linear,grayscale,test_05508,5508,9,truck,9,truck,0.9972965121269226,True,0.00011086181621067226,8.662694744998589e-05,0.0011856488417834044,0.00013381928147282451,4.054164674016647e-05,8.709663234185427e-05,0.00011874605843331665,6.257787754293531e-05,0.0008775819442234933,0.9972965121269226
resnet50_linear,grayscale,test_01022,1022,9,truck,9,truck,0.9894266128540039,True,1.7443232991354307e-06,1.2762642427333049e-06,0.008380393497645855,0.0003823742736130953,7.787746199028334e-07,2.228676930826623e-05,6.7105283960700035e-06,7.88055217526562e-07,0.0017770453123375773,0.9894266128540039
resnet50_linear,grayscale,test_01230,1230,1,bird,7,monkey,0.5102834701538086,False,7.801854371791705e-05,0.48520627617836,6.93034307914786e-05,0.0007456166204065084,0.0026546954177320004,0.00026100309332832694,0.0005646205972880125,0.5102834701538086,8.041577530093491e-05,5.659629459842108e-05
resnet50_linear,grayscale,test_07475,7475,4,deer,6,horse,0.5013242363929749,False,0.0003817397519014776,0.0002087010070681572,0.0005573199014179409,0.00020678115834016353,0.49628007411956787,0.00010884677612921223,0.5013242363929749,0.0001677512191236019,0.0003292591718491167,0.00043524676584638655
resnet50_linear,grayscale,test_05756,5756,2,car,2,car,0.9999499320983887,True,1.2074435744580114e-06,2.329691369595821e-06,0.9999499320983887,6.384642347256886e-06,4.991282821720233e-06,6.535370175697608e-06,7.437692147505004e-06,1.4343562497742823e-06,4.227789304422913e-06,1.5472665836568922e-05
resnet50_linear,grayscale,test_03122,3122,4,deer,4,deer,0.9899818301200867,True,6.886277697049081e-05,2.1714122340199538e-05,0.00016629588208161294,0.00421383511275053,0.9899818301200867,0.00019969708228018135,0.004896528087556362,9.759933163877577e-05,8.373644959647208e-05,0.0002697503659874201
resnet50_linear,grayscale,test_07202,7202,1,bird,1,bird,0.9960957169532776,True,0.00018752233881969005,0.9960957169532776,2.6068848455906846e-05,0.0002472482738085091,0.0008477675728499889,0.0010144877014681697,0.00013135340122971684,0.0012729113223031163,0.00016984602552838624,7.298827313206857e-06
resnet50_linear,grayscale,test_04723,4723,9,truck,9,truck,0.9794641733169556,True,0.00567009299993515,9.30015230551362e-05,0.0021411331836134195,0.00025238835951313376,0.0006964452913962305,0.00019264427828602493,0.0026372980792075396,0.00031745227170176804,0.008535423316061497,0.9794641733169556
resnet50_linear,grayscale,test_01552,1552,5,dog,5,dog,0.9959254264831543,True,1.6973497622529976e-05,0.00010185361315961927,3.3314685424556956e-05,0.0002419845841359347,0.0025569151621311903,0.9959254264831543,0.0005370121798478067,0.0005315850139595568,2.729176230786834e-05,2.7664447770803235e-05
resnet50_linear,grayscale,test_00603,603,9,truck,9,truck,0.8832854628562927,True,0.03212093934416771,3.604852463467978e-05,0.08268376439809799,0.00015643554797861725,3.3479529520263895e-05,0.0004495811299420893,0.00033608899684622884,0.00013589943409897387,0.0007622882258147001,0.8832854628562927
resnet50_linear,grayscale,test_02861,2861,3,cat,3,cat,0.9979043006896973,True,3.041306081286166e-05,0.00012002976291114464,3.396318425075151e-05,0.9979043006896973,0.00015092740068212152,0.0011829860741272569,0.0001401093031745404,0.0003814927185885608,4.7379679017467424e-05,8.415084266744088e-06
resnet50_linear,grayscale,test_06426,6426,2,car,2,car,0.9997344613075256,True,1.2635047824005596e-05,2.1363095584092662e-05,0.9997344613075256,2.4520721126464196e-05,2.2117919797892682e-05,5.724338552681729e-05,3.0395847716135904e-05,9.962142939912155e-06,5.0195831136079505e-05,3.7094068829901516e-05
resnet50_linear,grayscale,test_07864,7864,4,deer,4,deer,0.9625377655029297,True,0.0009900493314489722,0.00223008100874722,0.001512366347014904,0.007481617387384176,0.9625377655029297,0.002537038642913103,0.015958020463585854,0.004094485193490982,0.0014511739136651158,0.001207292196340859
resnet50_linear,grayscale,test_05729,5729,6,horse,6,horse,0.998957633972168,True,1.5121147043828387e-05,3.7334773423935985e-06,4.108472785446793e-05,1.6333058738382533e-05,0.0008122582803480327,7.429698598571122e-05,0.998957633972168,1.3507048606697936e-05,2.0008053979836404e-05,4.609220923157409e-05
resnet50_linear,grayscale,test_07474,7474,5,dog,5,dog,0.9793006181716919,True,3.5124687656207243e-06,2.8750853743986227e-05,3.6514425119094085e-06,0.00014512334018945694,0.0001480583450756967,0.9793006181716919,0.020344477146863937,8.101805178739596e-06,1.5534555132035166e-05,2.255143044749275e-06
resnet50_linear,grayscale,test_04298,4298,1,bird,1,bird,0.9989257454872131,True,9.986208169721067e-05,0.9989257454872131,6.785121513530612e-05,0.00015467310731764883,0.00027719870558939874,7.330130029004067e-05,5.772567237727344e-05,0.0002157936687581241,8.028904994716868e-05,4.742799501400441e-05
resnet50_linear,grayscale,test_01175,1175,0,airplane,0,airplane,0.99860018491745,True,0.99860018491745,0.00037497837911359966,7.111842933227308e-06,8.736215386306867e-05,0.0005904585123062134,7.083268428687006e-05,4.4050404540030286e-05,7.886523962952197e-05,0.00012056081322953105,2.5584513423382305e-05
resnet50_linear,grayscale,test_03454,3454,2,car,2,car,0.9991301894187927,True,9.320961908088066e-06,3.9704387745587155e-05,0.9991301894187927,6.770445907022804e-05,1.8357606677454896e-05,7.477745384676382e-05,3.198882768629119e-05,8.88207068783231e-06,4.096001066500321e-05,0.0005780720966868103
resnet50_linear,grayscale,test_02754,2754,3,cat,3,cat,0.9566799402236938,True,0.0013055516174063087,0.0005399254732765257,0.0010039194021373987,0.9566799402236938,0.007232208736240864,0.002074979245662689,0.02886911854147911,0.00042858265805989504,0.0008855659398250282,0.0009802597342059016
resnet50_linear,grayscale,test_00855,855,4,deer,4,deer,0.7460713386535645,True,4.4535678171087056e-05,8.346482354681939e-05,3.67388674931135e-05,0.0004855268925894052,0.7460713386535645,6.970768299652264e-05,0.25298309326171875,4.469182385946624e-05,0.0001330261875409633,4.7828540118644014e-05
resnet50_linear,grayscale,test_02854,2854,7,monkey,7,monkey,0.9969033598899841,True,2.7813835913548246e-05,0.00020391512953210622,3.9583301258971915e-05,0.0008559665293432772,0.0005523532163351774,0.0009381992858834565,0.0003877569979522377,0.9969033598899841,5.514271470019594e-05,3.5944518458563834e-05
resnet50_linear,grayscale,test_05092,5092,1,bird,1,bird,0.9992652535438538,True,6.482256867457181e-05,0.9992652535438538,4.447718310984783e-05,9.42763508646749e-05,0.00030694904853589833,4.627864473150112e-05,6.012387530063279e-05,4.871037162956782e-05,5.118818808114156e-05,1.7952523194253445e-05
resnet50_linear,grayscale,test_05590,5590,9,truck,9,truck,0.9807237386703491,True,0.002886065049096942,1.7014212062349543e-05,0.002081445651128888,0.00018543576879892498,8.506498124916106e-05,2.106435931636952e-05,6.90152301103808e-05,1.0498079063836485e-05,0.01392059400677681,0.9807237386703491
resnet50_linear,grayscale,test_04463,4463,3,cat,3,cat,0.9995425939559937,True,2.2886486476636492e-05,5.851697642356157e-05,0.00011254696437390521,0.9995425939559937,6.717217911500484e-05,5.424440314527601e-05,3.9959610148798674e-05,3.440170257817954e-05,5.3623636631527916e-05,1.4044221643416677e-05
resnet50_linear,grayscale,test_05318,5318,2,car,2,car,0.9844377636909485,True,0.0007615415961481631,1.3772269085166045e-05,0.9844377636909485,7.584695413243026e-05,0.000635517411865294,0.00024790523457340896,0.005657486617565155,0.0002697774616535753,0.00013628099986817688,0.007764139678329229
resnet50_linear,grayscale,test_03515,3515,6,horse,6,horse,0.9769241213798523,True,3.0411565603571944e-05,2.1579800886684097e-05,1.7484640920883976e-05,0.00013430182298179716,0.022732648998498917,0.0001045281533151865,0.9769241213798523,6.3173711168929e-06,1.1324126717227045e-05,1.7380551071255468e-05
resnet50_linear,grayscale,test_04642,4642,4,deer,4,deer,0.9815424084663391,True,0.0002012076147366315,0.00019220614922232926,0.00021018896950408816,0.012334897182881832,0.9815424084663391,0.0011690875981003046,0.0034873762633651495,0.0003793893847614527,0.00028677933732979,0.00019661264377646148
resnet50_linear,grayscale,test_00852,852,9,truck,9,truck,0.9940115809440613,True,0.00026839974452741444,0.0003942489856854081,0.0025164694525301456,0.0005202796892262995,0.00010190093598794192,0.00026147387688979506,0.0004617104132194072,0.0002991238434333354,0.0011648184154182673,0.9940115809440613
resnet50_linear,grayscale,test_01247,1247,8,ship,8,ship,0.9948522448539734,True,0.0002460629912093282,5.852420144947246e-06,0.00030407830490730703,0.00012216868344694376,3.0489236451103352e-05,4.296486440580338e-05,5.5075408454285935e-05,1.1655154594336636e-05,0.9948522448539734,0.004329511430114508
resnet50_linear,grayscale,test_07084,7084,2,car,2,car,0.9997120499610901,True,5.98754377278965e-06,1.0115140867128503e-05,0.9997120499610901,9.018677701533306e-06,3.7908255762886256e-05,4.625255678547546e-05,2.7298614440951496e-05,7.983464456629008e-06,1.80944953172002e-05,0.0001252157089766115
resnet50_linear,grayscale,test_05301,5301,9,truck,9,truck,0.9960660338401794,True,0.0002597849234007299,8.013458341338264e-07,0.0009342260309495032,4.72260762762744e-06,2.201885081376531e-06,4.638911377696786e-06,2.1021055545134004e-06,7.561477559647756e-07,0.002724741119891405,0.9960660338401794
resnet50_linear,grayscale,test_05082,5082,6,horse,6,horse,0.991502046585083,True,0.0013952162116765976,0.00019682223501149565,0.0010827070800587535,0.0008000244270078838,0.0007111188606359065,0.0019468377577140927,0.991502046585083,0.0006027554627507925,0.0010044286027550697,0.0007579642697237432
resnet50_linear,grayscale,test_05077,5077,4,deer,4,deer,0.905530571937561,True,4.611102121998556e-05,7.111162994988263e-05,7.854160503484309e-05,0.00029207192710600793,0.905530571937561,0.00015795367653481662,0.09341662377119064,0.0003627466212492436,2.3850987417972647e-05,2.0554854927468114e-05
resnet50_linear,grayscale,test_01563,1563,3,cat,3,cat,0.9069825410842896,True,2.9047832867945544e-06,6.91146997269243e-05,3.942608600482345e-06,0.9069825410842896,0.0069745322689414024,0.05559733510017395,0.02959199622273445,0.0007652686908841133,1.0988107533194125e-05,1.28737178783922e-06
resnet50_linear,grayscale,test_00029,29,7,monkey,7,monkey,0.9992896318435669,True,5.8500741033640224e-06,0.00012208246334921569,6.230187409528298e-06,0.00023534163483418524,0.00012356559454929084,0.0001411940174875781,6.154002039693296e-05,0.9992896318435669,1.0335349543311168e-05,4.1720254557731096e-06
resnet50_linear,grayscale,test_03867,3867,7,monkey,7,monkey,0.9972346425056458,True,7.134979387046769e-05,0.00011410628212615848,7.130258745746687e-05,0.00024322552781086415,0.0003157161991111934,0.0005523997824639082,0.0013154316693544388,0.9972346425056458,5.540159691008739e-05,2.644157939357683e-05
resnet50_linear,grayscale,test_04620,4620,6,horse,6,horse,0.981614887714386,True,0.008428909815847874,0.00011079195246566087,0.0016651665791869164,0.0011282478226348758,0.003818087512627244,0.002132501918822527,0.981614887714386,0.00012008451449219137,0.00028908770764246583,0.0006922942702658474
resnet50_linear,grayscale,test_04065,4065,2,car,2,car,0.9848577976226807,True,6.396290700649843e-06,8.992944458441343e-06,0.9848577976226807,2.97935948765371e-05,1.1895891475433018e-05,5.407089338405058e-05,5.500950646819547e-05,3.866817678499501e-06,5.249691639619414e-06,0.01496678777039051
resnet50_linear,grayscale,test_01095,1095,5,dog,5,dog,0.9918761253356934,True,5.571954170591198e-05,0.00016491892165504396,0.0002744820376392454,0.0007715612300671637,0.00020180424326099455,0.9918761253356934,0.005685068666934967,0.0007616869988851249,8.03701623226516e-05,0.00012829808110836893
