model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_8_left,test_02746,2746,7,monkey,7,monkey,0.9969595670700073,True,6.040558946551755e-05,0.0006235092296265066,4.565248673316091e-05,0.0009988604579120874,0.0001832758862292394,0.0007534679607488215,0.000301883410429582,0.9969595670700073,4.0875118429539725e-05,3.256478157709353e-05
resnet50_linear,translation_8_left,test_07944,7944,4,deer,4,deer,0.9396949410438538,True,2.6565790903987363e-05,0.00023442339443136007,2.6774072466650978e-05,0.0014415278565138578,0.9396949410438538,0.0004015243612229824,0.058100152760744095,1.7037180441548117e-05,3.987305535702035e-05,1.7220610970980488e-05
resnet50_linear,translation_8_left,test_06689,6689,8,ship,8,ship,0.946658194065094,True,0.016322201117873192,0.00016687937022652477,0.00045440453686751425,0.0001404268405167386,7.54168868297711e-05,7.93553190305829e-05,8.68786737555638e-05,4.929121496388689e-05,0.946658194065094,0.035966917872428894
resnet50_linear,translation_8_left,test_02414,2414,9,truck,9,truck,0.9097985029220581,True,0.02127029187977314,0.00020783350919373333,0.01075392309576273,0.0006008336204104125,0.003821650054305792,0.0007350121741183102,0.001529723173007369,0.0008703407947905362,0.0504118911921978,0.9097985029220581
resnet50_linear,translation_8_left,test_03779,3779,6,horse,6,horse,0.9989473223686218,True,2.4019539068831364e-07,5.595535185420886e-06,1.7859086653970735e-07,3.987539457739331e-06,0.0009915510891005397,4.823057315661572e-05,0.9989473223686218,2.336560328330961e-06,3.019755467903451e-07,1.345256777085524e-07
resnet50_linear,translation_8_left,test_02095,2095,1,bird,1,bird,0.9774690270423889,True,0.0012344392016530037,0.9774690270423889,0.0011055399663746357,0.001748248585499823,0.0021006132010370493,0.002366589615121484,0.001105275470763445,0.011951202526688576,0.0005086837336421013,0.00041035699541680515
resnet50_linear,translation_8_left,test_07262,7262,0,airplane,0,airplane,0.996748685836792,True,0.996748685836792,0.0007404632051475346,7.478812040062621e-05,0.00017597255646251142,0.00028636810020543635,0.00016557883645873517,9.013094677357003e-05,8.80937950569205e-05,0.0013370338128879666,0.0002929137845057994
resnet50_linear,translation_8_left,test_05694,5694,8,ship,8,ship,0.9855777621269226,True,0.0013579812366515398,0.004629368893802166,0.0018028552876785398,0.0009433214436285198,0.0008039214881137013,0.0009412150830030441,0.0006175409653224051,0.00056423619389534,0.9855777621269226,0.002761883893981576
resnet50_linear,translation_8_left,test_07413,7413,5,dog,5,dog,0.7403751611709595,True,0.0001254101371159777,0.0011185707990080118,0.00022406120842788368,0.21885672211647034,0.004522521514445543,0.7403751611709595,0.032454486936330795,0.0019072549184784293,0.00015466409968212247,0.00026113673811778426
resnet50_linear,translation_8_left,test_06805,6805,1,bird,1,bird,0.9706829190254211,True,0.015971843153238297,0.9706829190254211,0.0003941068716812879,0.0011713254498317838,0.0033295482862740755,0.0029866930563002825,0.0012690655421465635,0.002508473815396428,0.0013502435758709908,0.0003356921370141208
resnet50_linear,translation_8_left,test_03446,3446,7,monkey,7,monkey,0.9958337545394897,True,8.802077900327276e-06,0.001125098904594779,1.3700582712772302e-05,0.0016747553599998355,0.0012205346720293164,8.057663944782689e-05,3.096379077760503e-05,0.9958337545394897,7.048152383504203e-06,4.724799055111362e-06
resnet50_linear,translation_8_left,test_02807,2807,5,dog,4,deer,0.4331682324409485,False,0.00017958243552129716,0.0184585340321064,2.491473605914507e-05,0.3514987528324127,0.4331682324409485,0.15939928591251373,0.0012829729821532965,0.035945333540439606,1.4847942111373413e-05,2.7441177735454403e-05
resnet50_linear,translation_8_left,test_07940,7940,4,deer,4,deer,0.9935473799705505,True,0.00037450389936566353,0.0005159095162525773,0.0002900939725805074,0.0009946911595761776,0.9935473799705505,0.000607284193392843,0.0028336679097265005,0.0004577508079819381,0.00019567381241358817,0.00018313279724679887
resnet50_linear,translation_8_left,test_04172,4172,7,monkey,7,monkey,0.9873371720314026,True,0.00039422663394361734,0.0029024085961282253,0.00046623003436252475,0.003624317469075322,0.0013019010657444596,0.0020375805906951427,0.0012884170282632113,0.9873371720314026,0.0003460328734945506,0.00030178503948263824
resnet50_linear,translation_8_left,test_07744,7744,3,cat,3,cat,0.9642038345336914,True,8.938494829635601e-06,0.00045318680349737406,9.6873054644675e-06,0.9642038345336914,1.8860295313061215e-05,0.03501413017511368,3.247356289648451e-05,0.00025442661717534065,2.973436494357884e-06,1.4253934068619856e-06
resnet50_linear,translation_8_left,test_01586,1586,2,car,2,car,0.9983018636703491,True,1.1419957445468754e-05,6.273601320572197e-05,0.9983018636703491,3.7963745853630826e-05,7.87012031651102e-05,0.00015110710228327662,0.0001027184771373868,3.0365696147782728e-05,0.00019740246352739632,0.0010257629910483956
resnet50_linear,translation_8_left,test_07999,7999,8,ship,8,ship,0.9957072138786316,True,0.002276657847687602,0.000326475128531456,0.00012337908265180886,0.00018787461158353835,0.00012201764911878854,0.00036475883098319173,9.043012687470764e-05,0.00012565759243443608,0.9957072138786316,0.0006754706846550107
resnet50_linear,translation_8_left,test_06349,6349,1,bird,1,bird,0.9987900853157043,True,5.598993993771728e-06,0.9987900853157043,2.4865203158697113e-06,0.0001222624268848449,0.0009305392159149051,1.2683375643973704e-05,7.392610768874874e-06,0.00012696307385340333,1.3865674191038124e-06,5.549202910515305e-07
resnet50_linear,translation_8_left,test_06594,6594,1,bird,1,bird,0.9902741312980652,True,0.0046393051743507385,0.9902741312980652,0.00022012343106325716,0.0003678072534967214,0.00022964298841543496,0.0018712731543928385,0.0005764960660599172,0.0005227662622928619,0.0012476237025111914,5.071740451967344e-05
resnet50_linear,translation_8_left,test_02109,2109,8,ship,8,ship,0.9966675639152527,True,0.0025727124884724617,7.669581827940419e-05,0.0001625653967494145,3.899263174389489e-05,3.371758066350594e-05,4.937744961353019e-05,2.141293225577101e-05,3.198102785972878e-05,0.9966675639152527,0.0003450451768003404
resnet50_linear,translation_8_left,test_03079,3079,1,bird,1,bird,0.9985048770904541,True,0.00024378443777095526,0.9985048770904541,7.440168701577932e-05,0.0002900217950809747,0.00033849893952719867,0.00015671949950046837,6.575162842636928e-05,0.0002644345222506672,3.914476474164985e-05,2.2299231204669923e-05
resnet50_linear,translation_8_left,test_02070,2070,1,bird,1,bird,0.972649097442627,True,8.241546311182901e-06,0.972649097442627,1.2356837032712065e-05,0.008495574817061424,0.00661824643611908,0.0001881012285593897,6.955681328690844e-06,0.012005413882434368,6.320416559901787e-06,9.676855370344128e-06
resnet50_linear,translation_8_left,test_00319,319,5,dog,5,dog,0.9945387244224548,True,8.819487993605435e-05,0.0012720701051875949,7.814356649760157e-05,0.00034698209492489696,0.0007026491803117096,0.9945387244224548,0.0020439396612346172,0.0008306884556077421,5.7432378525845706e-05,4.114163311896846e-05
resnet50_linear,translation_8_left,test_02888,2888,0,airplane,0,airplane,0.9730421304702759,True,0.9730421304702759,0.002657813485711813,0.003573280991986394,0.001439473358914256,0.002551790326833725,0.0010098000057041645,0.0014858479844406247,0.002395882736891508,0.0027786283753812313,0.009065278805792332
resnet50_linear,translation_8_left,test_06224,6224,5,dog,5,dog,0.944353461265564,True,0.0017831866862252355,0.003111641388386488,0.0022982938680797815,0.00944253895431757,0.006198786664754152,0.944353461265564,0.020025890320539474,0.01022331416606903,0.0015859975246712565,0.0009769854368641973
resnet50_linear,translation_8_left,test_03353,3353,5,dog,3,cat,0.8413695096969604,False,1.7978353525904822e-06,0.00020261896133888513,2.827696107488009e-06,0.8413695096969604,0.0009716920903883874,0.1554178148508072,0.0005366098484955728,0.001471496419981122,1.6818836229504086e-05,8.816327863314655e-06
resnet50_linear,translation_8_left,test_06244,6244,2,car,2,car,0.9960756897926331,True,5.642094765789807e-05,0.0001508779969299212,0.9960756897926331,0.00012102803157176822,7.190011820057407e-05,0.0009948571678251028,0.0005445160786621273,3.5119399399263784e-05,0.00011497289233375341,0.0018345164135098457
resnet50_linear,translation_8_left,test_04704,4704,7,monkey,7,monkey,0.9978718757629395,True,6.12147050560452e-05,0.0009225346730090678,0.0001013353030430153,0.0003067186917178333,0.00020694512932095677,0.0002492823114152998,0.00012092317774659023,0.9978718757629395,0.00010081756772706285,5.83473447477445e-05
resnet50_linear,translation_8_left,test_02427,2427,5,dog,5,dog,0.9771361351013184,True,0.00047086793347261846,0.0012810741318389773,0.0006689314031973481,0.002845266368240118,0.0022012258414179087,0.9771361351013184,0.005357594229280949,0.008604190312325954,0.0010351456003263593,0.00039952120278030634
resnet50_linear,translation_8_left,test_07995,7995,9,truck,9,truck,0.9758598208427429,True,0.00015917951532173902,8.993539813673124e-05,0.0229340847581625,0.00038772381958551705,3.0394750865525566e-05,7.058113988023251e-05,0.00013548030983656645,4.396414078655653e-05,0.00028881937032565475,0.9758598208427429
resnet50_linear,translation_8_left,test_01124,1124,4,deer,4,deer,0.9693537354469299,True,0.0016071643913164735,0.002705087186768651,0.0007901127100922167,0.004769055638462305,0.9693537354469299,0.011533095501363277,0.0037893177941441536,0.0037039555609226227,0.0010639375541359186,0.0006847265176475048
resnet50_linear,translation_8_left,test_06733,6733,1,bird,1,bird,0.9194406867027283,True,0.003839318174868822,0.9194406867027283,0.0018111465033143759,0.00800326094031334,0.024426963180303574,0.01939292624592781,0.003908323124051094,0.015134882181882858,0.0014660315355286002,0.002576540457084775
resnet50_linear,translation_8_left,test_02062,2062,9,truck,9,truck,0.9954681396484375,True,0.00017814352759160101,0.0002542870061006397,0.0019638705998659134,0.0007296987459994853,9.17925572139211e-05,0.00023969431640580297,0.00011043022095691413,0.0001804420753614977,0.0007834556163288653,0.9954681396484375
resnet50_linear,translation_8_left,test_00805,805,9,truck,9,truck,0.9975183010101318,True,0.0001242582657141611,3.929281956516206e-05,0.0004860546614509076,8.788605191512033e-05,0.00010896794265136123,6.107443186920136e-05,0.0001916845649247989,2.1231198843452148e-05,0.0013612461043521762,0.9975183010101318
resnet50_linear,translation_8_left,test_02028,2028,3,cat,3,cat,0.9997237324714661,True,6.22091874902253e-07,2.551687248342205e-05,2.0464857186652807e-07,0.9997237324714661,0.00023292956757359207,3.6672477108368184e-06,6.56856673231232e-06,5.0548060244182125e-06,1.686889618213172e-06,1.2826920681163756e-07
resnet50_linear,translation_8_left,test_02392,2392,2,car,2,car,0.9982799291610718,True,0.00010550212755333632,0.00010337118874303997,0.9982799291610718,0.00014596343680750579,5.306295497575775e-05,0.00012821199197787791,4.379191159387119e-05,3.840165300061926e-05,0.00015586464724037796,0.0009458407876081765
resnet50_linear,translation_8_left,test_03292,3292,6,horse,6,horse,0.9977951049804688,True,0.00020029657753184438,3.575867958716117e-05,0.00018091268429998308,4.2055093217641115e-05,0.001470027957111597,0.00020232642418704927,0.9977951049804688,8.020363566174638e-06,7.277075383171905e-06,5.825184052810073e-05
resnet50_linear,translation_8_left,test_01440,1440,7,monkey,7,monkey,0.9909490942955017,True,9.802478598430753e-05,0.0002025188587140292,0.00015132057887967676,0.003020554082468152,0.0008091859635896981,0.004125990439206362,0.0005297572934068739,0.9909490942955017,4.848827302339487e-05,6.503464101115242e-05
resnet50_linear,translation_8_left,test_01115,1115,1,bird,1,bird,0.9945408701896667,True,2.844317350536585e-06,0.9945408701896667,1.3996557299833512e-06,0.0009432556689716876,0.004254314117133617,2.4156324798241258e-05,0.0002044313441729173,2.135210706910584e-05,6.91604054736672e-06,4.5530958914241637e-07
resnet50_linear,translation_8_left,test_04242,4242,8,ship,8,ship,0.9851138591766357,True,0.003505326807498932,0.0012035997351631522,0.0023051106836646795,0.001102148788049817,0.0008998243138194084,0.0008703171042725444,0.0007036192691884935,0.0005305729573592544,0.9851138591766357,0.0037656656932085752
resnet50_linear,translation_8_left,test_02230,2230,8,ship,8,ship,0.959385097026825,True,0.03927278891205788,2.7549325750442222e-05,0.00023329435498453677,2.6004194296547212e-05,1.0778721843962558e-05,4.6065430069575086e-05,1.834515751397703e-05,7.592613656015601e-06,0.959385097026825,0.0009724947740323842
resnet50_linear,translation_8_left,test_03163,3163,2,car,2,car,0.999657154083252,True,1.027773669193266e-05,3.432993253227323e-05,0.999657154083252,2.1770838429802097e-05,3.218865458620712e-05,8.97008430911228e-05,3.386696698726155e-05,1.7119411495514214e-05,1.2174447874713223e-05,9.139400208368897e-05
resnet50_linear,translation_8_left,test_00545,545,6,horse,6,horse,0.8092007637023926,True,0.002144652185961604,0.00039075009408406913,0.17590737342834473,0.0005806489498354495,0.0036615764256566763,0.0009369233157485723,0.8092007637023926,0.0008173366077244282,0.0003402973525226116,0.0060196975246071815
resnet50_linear,translation_8_left,test_03863,3863,5,dog,5,dog,0.963634192943573,True,0.0004325641202740371,0.001117441337555647,0.0010772914392873645,0.0014050730969756842,0.0006156283780001104,0.963634192943573,0.026951821520924568,0.0033152687828987837,0.0008532054489478469,0.0005975599633529782
resnet50_linear,translation_8_left,test_04748,4748,7,monkey,7,monkey,0.9742308855056763,True,0.002354390686377883,0.0032246557530015707,0.0019418520387262106,0.004563494119793177,0.0029438824858516455,0.003960411064326763,0.0017245751805603504,0.9742308855056763,0.002896338002756238,0.002159616444259882
resnet50_linear,translation_8_left,test_02399,2399,4,deer,4,deer,0.94053053855896,True,0.0031257320661097765,0.002561961067840457,0.0009938600705936551,0.0055999853648245335,0.94053053855896,0.004216811154037714,0.03695302456617355,0.0028997217305004597,0.002288817660883069,0.0008294565486721694
resnet50_linear,translation_8_left,test_04341,4341,6,horse,6,horse,0.9983585476875305,True,0.00017437819042243063,0.00013246852904558182,0.00047511517186649144,7.824533531675115e-05,9.73611677181907e-05,7.491956057492644e-05,0.9983585476875305,5.0879723858088255e-05,0.00013693681103177369,0.00042106161708943546
resnet50_linear,translation_8_left,test_03078,3078,4,deer,4,deer,0.9933608770370483,True,0.00011989144695689902,0.00022107463155407459,8.558275294490159e-05,0.004429750610142946,0.9933608770370483,0.00048470194451510906,0.0009994436986744404,0.00016271666390821338,8.732567221159115e-05,4.8638834414305165e-05
resnet50_linear,translation_8_left,test_03763,3763,4,deer,4,deer,0.9346745610237122,True,0.005611067172139883,0.011187207885086536,0.0025555319152772427,0.004672724287956953,0.9346745610237122,0.011381275951862335,0.01648879051208496,0.005474384408444166,0.005571187939494848,0.002383241429924965
resnet50_linear,translation_8_left,test_02958,2958,6,horse,6,horse,0.993701696395874,True,0.00043081067269667983,0.00045408023288473487,0.0011560944840312004,0.0004753542016260326,0.0006148230168037117,0.0005555331590585411,0.993701696395874,0.00015546265058219433,0.0017487371806055307,0.0007075637695379555
resnet50_linear,translation_8_left,test_06381,6381,6,horse,6,horse,0.9605934619903564,True,0.0036188254598528147,0.0017589310882613063,0.0030218283645808697,0.003231664653867483,0.006377005949616432,0.0030429160688072443,0.9605934619903564,0.0022184965200722218,0.009621969424188137,0.006514941807836294
resnet50_linear,translation_8_left,test_01640,1640,8,ship,8,ship,0.9924880266189575,True,0.005383547395467758,0.0002642092586029321,0.0003457354032434523,0.00020275368297006935,0.00024251632567029446,0.00028846418717876077,0.0004746034392155707,5.0591926992638037e-05,0.9924880266189575,0.0002596047706902027
resnet50_linear,translation_8_left,test_01783,1783,8,ship,8,ship,0.993181049823761,True,0.004646733403205872,0.00016766507178544998,8.292056008940563e-05,0.00010443067731102929,0.0001388227683492005,0.0002639951417222619,0.00012100937601644546,0.00024610222317278385,0.993181049823761,0.0010471680434420705
resnet50_linear,translation_8_left,test_03914,3914,3,cat,3,cat,0.9981448650360107,True,8.629354852018878e-05,0.0005293203284963965,0.0001922353112604469,0.9981448650360107,0.00014967304014135152,0.0003682656679302454,0.00027308857534080744,3.4131338907172903e-05,0.00011944952711928636,0.00010268724145134911
resnet50_linear,translation_8_left,test_01534,1534,6,horse,6,horse,0.9934040904045105,True,5.199158476898447e-05,2.4807190129649825e-05,8.738745236769319e-05,0.00029550393810495734,0.004204391967505217,0.001613302854821086,0.9934040904045105,5.437287472886965e-05,0.00013241831038612872,0.00013181616668589413
resnet50_linear,translation_8_left,test_00685,685,5,dog,5,dog,0.9973291158676147,True,1.1890489986399189e-05,3.936829307349399e-05,3.954951898776926e-05,0.0021396831143647432,9.242593660019338e-05,0.9973291158676147,0.00025377111160196364,7.241778803290799e-05,9.586623491486534e-06,1.2198635886306874e-05
resnet50_linear,translation_8_left,test_04617,4617,0,airplane,0,airplane,0.9947782754898071,True,0.9947782754898071,0.00032450625440105796,2.9759359676972963e-05,4.974524199496955e-05,0.0005564546445384622,0.00021838552493136376,0.0002570335927885026,4.5543569285655394e-05,0.003528290195390582,0.00021213536092545837
resnet50_linear,translation_8_left,test_05508,5508,9,truck,9,truck,0.9985607266426086,True,0.00013909237168263644,0.00010240459232591093,0.0004935096367262304,0.0001447325194021687,4.5901400881120935e-05,8.01179267000407e-05,6.272883183555678e-05,5.943941869190894e-05,0.0003113778948318213,0.9985607266426086
resnet50_linear,translation_8_left,test_01022,1022,9,truck,9,truck,0.9950460195541382,True,1.746202542562969e-05,2.97355495604279e-06,0.004293067380785942,0.0002779941132757813,7.227609785331879e-06,1.3177219443605281e-05,1.1933098903682549e-05,1.2004741165583255e-06,0.00032894295873120427,0.9950460195541382
resnet50_linear,translation_8_left,test_01230,1230,1,bird,1,bird,0.6673540472984314,True,0.005256910342723131,0.6673540472984314,0.002360324142500758,0.005102186463773251,0.010898968204855919,0.008125962689518929,0.003909457009285688,0.28921616077423096,0.002767778467386961,0.005008217878639698
resnet50_linear,translation_8_left,test_07475,7475,4,deer,4,deer,0.9773160815238953,True,0.0014213918475434184,0.0012923721224069595,0.00040972643182612956,0.00028160272631794214,0.9773160815238953,0.0002888793242163956,0.01717337965965271,0.0005356232868507504,0.0008284463547170162,0.0004525347030721605
resnet50_linear,translation_8_left,test_05756,5756,2,car,2,car,0.999923586845398,True,1.9986789538961602e-06,3.0450823942373972e-06,0.999923586845398,7.824413842172362e-06,5.766192316514207e-06,7.699280104134232e-06,1.1527474271133542e-05,2.196484729211079e-06,5.393135779740987e-06,3.102028858847916e-05
resnet50_linear,translation_8_left,test_03122,3122,4,deer,4,deer,0.9805884957313538,True,0.0002463913115207106,0.0003456632257439196,0.0006098398007452488,0.009629831649363041,0.9805884957313538,0.001154672005213797,0.004766594152897596,0.0017498083179816604,0.00036760407965630293,0.0005410218727774918
resnet50_linear,translation_8_left,test_07202,7202,1,bird,1,bird,0.9687286615371704,True,0.00896541215479374,0.9687286615371704,0.0017993210349231958,0.0027286901604384184,0.002817970234900713,0.004855459555983543,0.0027084469329565763,0.006585089489817619,0.0006003038724884391,0.0002106840693159029
resnet50_linear,translation_8_left,test_04723,4723,9,truck,9,truck,0.993154764175415,True,0.0020234265830367804,0.00018743393593467772,0.0008706381195224822,0.000243138856603764,0.0005130611243657768,0.00012715913180727512,0.0014539094408974051,0.00022971522412262857,0.001196776982396841,0.993154764175415
resnet50_linear,translation_8_left,test_01552,1552,5,dog,5,dog,0.9918146729469299,True,9.543446503812447e-05,0.0004086164408363402,8.011403406271711e-05,0.0008936714148148894,0.00301220896653831,0.9918146729469299,0.0007054531015455723,0.002862504217773676,7.245310553116724e-05,5.479122410179116e-05
resnet50_linear,translation_8_left,test_00603,603,9,truck,9,truck,0.9009557366371155,True,0.06039389967918396,4.0349754272028804e-05,0.03683721274137497,0.00020854758622590452,2.7509555366123095e-05,0.0002821589296218008,0.00023325237270910293,0.00010599513916531578,0.0009153277496807277,0.9009557366371155
resnet50_linear,translation_8_left,test_02861,2861,3,cat,3,cat,0.9990792274475098,True,1.4157041732687503e-05,6.869655044283718e-05,2.1653797375620343e-05,0.9990792274475098,7.1556176408194e-05,0.00047062322846613824,6.870284414617345e-05,0.0001623175630811602,3.525258580339141e-05,7.74446834839182e-06
resnet50_linear,translation_8_left,test_06426,6426,2,car,2,car,0.9992996454238892,True,4.936231562169269e-05,7.773680408718064e-05,0.9992996454238892,7.270377682289109e-05,4.676722164731473e-05,0.00012039273860864341,5.9099918871652335e-05,3.521459439070895e-05,0.00010637559171300381,0.00013256962120067328
resnet50_linear,translation_8_left,test_07864,7864,4,deer,4,deer,0.965029776096344,True,0.0025638442020863295,0.003724251873791218,0.002058434532955289,0.002975837793201208,0.965029776096344,0.002620803425088525,0.015727940946817398,0.0028379939030855894,0.0016773148672655225,0.0007837099838070571
resnet50_linear,translation_8_left,test_05729,5729,6,horse,6,horse,0.9971578121185303,True,0.00021306215785443783,0.00024008833861444145,0.00043230410665273666,9.594263974577188e-05,0.0010552966268733144,0.00023127855092752725,0.9971578121185303,0.00018132015247829258,0.00013128132559359074,0.00026177920517511666
resnet50_linear,translation_8_left,test_07474,7474,5,dog,5,dog,0.9944248199462891,True,0.00010383148764958605,0.0009795058285817504,0.00011174796964041889,0.00011218084546271712,0.0001634377404116094,0.9944248199462891,0.0034629316069185734,0.00028151151491329074,0.0003057924041058868,5.422538743005134e-05
resnet50_linear,translation_8_left,test_04298,4298,1,bird,1,bird,0.9995824694633484,True,3.3378011721652e-05,0.9995824694633484,2.015747486439068e-05,6.96766292094253e-05,0.000130958273075521,3.8349986425600946e-05,1.3239529835118446e-05,6.340784602798522e-05,3.792163624893874e-05,1.0500532880541869e-05
resnet50_linear,translation_8_left,test_01175,1175,0,airplane,0,airplane,0.9948830604553223,True,0.9948830604553223,0.001741711632348597,3.849837958114222e-05,0.00033016124507412314,0.000760691415052861,0.0007276668329723179,0.000376981683075428,0.0005515703815035522,0.0005108409677632153,7.85978336352855e-05
resnet50_linear,translation_8_left,test_03454,3454,2,car,2,car,0.9923813939094543,True,8.936266385717317e-05,0.0002513917279429734,0.9923813939094543,0.0004667164757847786,6.704492261633277e-05,0.0003658094210550189,9.44808853091672e-05,4.2595496779540554e-05,0.00026552710914984345,0.005975589156150818
resnet50_linear,translation_8_left,test_02754,2754,3,cat,3,cat,0.9749017953872681,True,0.00046977042802609503,0.0020643759053200483,0.0009865915635600686,0.9749017953872681,0.0025458086747676134,0.006989849731326103,0.010370849631726742,0.0005208624643273652,0.0002688634267542511,0.0008811825537122786
resnet50_linear,translation_8_left,test_00855,855,4,deer,4,deer,0.7976278066635132,True,7.760412700008601e-05,0.00023177327238954604,2.632861833262723e-05,0.000173481777892448,0.7976278066635132,1.386547683068784e-05,0.2016782909631729,3.516518700052984e-05,7.768846990074962e-05,5.80416017328389e-05
resnet50_linear,translation_8_left,test_02854,2854,7,monkey,7,monkey,0.9948786497116089,True,0.00013173941988497972,0.0014193813549354672,0.00018315498891752213,0.0009702819515950978,0.0007538669160567224,0.0009398745023645461,0.00040589593118056655,0.9948786497116089,0.00016483657236676663,0.00015222954971250147
resnet50_linear,translation_8_left,test_05092,5092,1,bird,1,bird,0.9995692372322083,True,3.757954982575029e-05,0.9995692372322083,2.0201163351885043e-05,6.916237180121243e-05,0.00018697486666496843,3.5645425668917596e-05,2.3736820367048495e-05,3.9892362110549584e-05,1.2801439879694954e-05,4.931320745527046e-06
resnet50_linear,translation_8_left,test_05590,5590,9,truck,9,truck,0.9893527030944824,True,0.00247087306343019,8.712956332601607e-05,0.0006416809628717601,0.00030429247999563813,0.0001146458089351654,5.615371264866553e-05,0.00010410097456770018,1.3421417861536611e-05,0.006855012848973274,0.9893527030944824
resnet50_linear,translation_8_left,test_04463,4463,3,cat,3,cat,0.9987657070159912,True,9.885219333227724e-05,0.0003775936202146113,8.734314906178042e-05,0.9987657070159912,0.00021027418551966548,0.00011123794683953747,5.229163798503578e-05,8.817488560453057e-05,0.00016222514386754483,4.6278099034680054e-05
resnet50_linear,translation_8_left,test_05318,5318,2,car,2,car,0.9986873269081116,True,0.0002934286021627486,1.670599522185512e-05,0.9986873269081116,3.0071423680055887e-05,9.228625276591629e-05,5.03635237691924e-05,0.00040968554094433784,4.550859011942521e-05,1.3343834325496573e-05,0.0003613028966356069
resnet50_linear,translation_8_left,test_03515,3515,6,horse,6,horse,0.9348612427711487,True,0.0003332016640342772,0.0006366440793499351,0.00024656797177158296,0.0004730712971650064,0.06228967756032944,0.0006238535279408097,0.9348612427711487,0.00014208132051862776,0.00014660113083664328,0.0002470299950800836
resnet50_linear,translation_8_left,test_04642,4642,4,deer,4,deer,0.978861391544342,True,0.0008033764897845685,0.0030451046768575907,0.0007632880005985498,0.007384743541479111,0.978861391544342,0.0012812443310394883,0.004503150470554829,0.0021141176111996174,0.0007900976925157011,0.00045362685341387987
resnet50_linear,translation_8_left,test_00852,852,9,truck,9,truck,0.9964925646781921,True,0.00036272910074330866,0.00023726909421384335,0.0009378126705996692,0.0004105540574528277,8.267888915725052e-05,0.00012452105875127017,0.00024657262838445604,9.960629540728405e-05,0.0010057328036054969,0.9964925646781921
resnet50_linear,translation_8_left,test_01247,1247,8,ship,8,ship,0.99554044008255,True,0.0008635862031951547,0.00024204196233768016,0.0005648896913044155,0.00045759882777929306,0.000186293909791857,0.00043859874131157994,0.00029756934964098036,0.0001465690293116495,0.99554044008255,0.0012623182265087962
resnet50_linear,translation_8_left,test_07084,7084,2,car,2,car,0.9995899796485901,True,1.151363267126726e-05,1.6908166799112223e-05,0.9995899796485901,1.6898251487873495e-05,4.6651341108372435e-05,5.6265715102199465e-05,4.9130991101264954e-05,1.1086351150879636e-05,2.0391622456372716e-05,0.00018110852397512645
resnet50_linear,translation_8_left,test_05301,5301,9,truck,9,truck,0.9939929842948914,True,0.0031776316463947296,3.400533159947372e-06,0.0004708399064838886,1.3609697816718835e-05,5.604815214610426e-06,1.4762849787075538e-05,5.553693426918471e-06,1.975814257093589e-06,0.0023135803639888763,0.9939929842948914
resnet50_linear,translation_8_left,test_05082,5082,6,horse,6,horse,0.9728444218635559,True,0.0013353406684473157,0.0015122505137696862,0.007121069822460413,0.0009598525357432663,0.0004331055097281933,0.010557617992162704,0.9728444218635559,0.0016707764007151127,0.0017648851498961449,0.0018007467733696103
resnet50_linear,translation_8_left,test_05077,5077,4,deer,4,deer,0.9723678827285767,True,7.527474372182041e-05,0.0004889286356046796,9.257106285076588e-05,0.0006534605636261404,0.9723678827285767,7.308134809136391e-05,0.025839347392320633,0.00034854604746215045,2.780828799586743e-05,3.3140397135866806e-05
resnet50_linear,translation_8_left,test_01563,1563,3,cat,3,cat,0.7391058206558228,True,0.00015219087072182447,0.007620139513164759,0.00013305337051860988,0.7391058206558228,0.00839774776250124,0.013377141207456589,0.00655999593436718,0.22449690103530884,7.904531230451539e-05,7.792298129061237e-05
resnet50_linear,translation_8_left,test_00029,29,7,monkey,7,monkey,0.9989768266677856,True,7.316727987927152e-06,0.00011568854097276926,6.621172815357568e-06,0.00036013731732964516,0.00019589965813793242,0.00022399533190764487,9.689840953797102e-05,0.9989768266677856,1.1978525435552001e-05,4.593425728671718e-06
resnet50_linear,translation_8_left,test_03867,3867,7,monkey,7,monkey,0.9952808022499084,True,0.0003344738797750324,0.0012697249185293913,5.885774953640066e-05,0.0002953909570351243,0.00026594888186082244,0.0017068557208403945,0.0004311197262722999,0.9952808022499084,0.0003022419987246394,5.46103146916721e-05
resnet50_linear,translation_8_left,test_04620,4620,6,horse,6,horse,0.999961256980896,True,9.251114533981308e-06,1.6595843135291943e-06,3.1285269415093353e-06,1.2152019053246477e-06,6.042344011802925e-06,1.2433702067937702e-05,0.999961256980896,2.9376212751230923e-07,8.420620929427969e-07,3.927102625311818e-06
resnet50_linear,translation_8_left,test_04065,4065,2,car,2,car,0.9990739822387695,True,1.0003484476328595e-06,2.3322836568695493e-06,0.9990739822387695,1.461042575101601e-05,6.712631602567853e-06,1.6434309145552106e-05,3.306019380033831e-06,6.564970362887834e-07,1.0374398016210762e-06,0.0008798069320619106
