model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_16_down,test_07944,7944,4,deer,4,deer,0.9198837876319885,True,6.661166116828099e-05,0.0007191020995378494,8.856125350575894e-05,0.0024429645854979753,0.9198837876319885,0.0010333573445677757,0.07553963363170624,7.464471127605066e-05,0.0001127813447965309,3.854532405966893e-05
resnet50_linear,translation_16_down,test_06689,6689,8,ship,8,ship,0.934880793094635,True,0.05762278661131859,0.00027648318791761994,0.0002497088862583041,0.00018153112614527345,0.00010288877092534676,7.220106635941193e-05,6.679723446723074e-05,6.827976176282391e-05,0.934880793094635,0.006478527560830116
resnet50_linear,translation_16_down,test_02414,2414,9,truck,9,truck,0.7287282347679138,True,0.18117360770702362,0.0005650848033837974,0.007868024520576,0.002544809365645051,0.02143258973956108,0.001362024573609233,0.007248743902891874,0.004890408832579851,0.044186387211084366,0.7287282347679138
resnet50_linear,translation_16_down,test_03779,3779,6,horse,6,horse,0.8903135061264038,True,4.350396011432167e-06,6.645538815064356e-05,9.907887488225242e-07,4.4621778215514496e-05,0.10929367691278458,0.00026974306092597544,0.8903135061264038,3.2039499728853116e-06,2.699604920053389e-06,7.137200555007439e-07
resnet50_linear,translation_16_down,test_02095,2095,1,bird,1,bird,0.9863872528076172,True,0.0005095601663924754,0.9863872528076172,0.000363377679605037,0.001565876416862011,0.001702581881545484,0.0010239304974675179,0.00040656645433045924,0.007700882852077484,0.00023952446645125747,0.0001005761296255514
resnet50_linear,translation_16_down,test_07262,7262,0,airplane,0,airplane,0.9963563680648804,True,0.9963563680648804,0.0008498591487295926,4.605872163665481e-05,0.00012370891636237502,0.00024311468587256968,0.00018477225967217237,8.159001299645752e-05,9.703137038741261e-05,0.0018492236267775297,0.00016818539006635547
resnet50_linear,translation_16_down,test_05694,5694,8,ship,8,ship,0.9870378971099854,True,0.001617198926396668,0.0023158963304013014,0.0018537137657403946,0.0010510324500501156,0.0006604207446798682,0.0006598432082682848,0.0005132913356646895,0.0005125971511006355,0.9870378971099854,0.0037780290003865957
resnet50_linear,translation_16_down,test_07413,7413,5,dog,5,dog,0.6604756712913513,True,0.00013722894072998315,0.0009991666302084923,0.00035805924562737346,0.2957891821861267,0.006515496876090765,0.6604756712913513,0.03361431509256363,0.0016767284832894802,0.00013253481301944703,0.0003015646943822503
resnet50_linear,translation_16_down,test_06805,6805,1,bird,1,bird,0.9791890978813171,True,0.009157910011708736,0.9791890978813171,0.0004028147377539426,0.0010165765415877104,0.0032694432884454727,0.0017783810617402196,0.0009339998941868544,0.002548252698034048,0.0012696554185822606,0.00043386302422732115
resnet50_linear,translation_16_down,test_03446,3446,7,monkey,7,monkey,0.7013858556747437,True,3.4158307244069874e-05,0.009488428011536598,2.3973554561962374e-05,0.19213619828224182,0.09587865322828293,0.0006732494221068919,0.0003526881628204137,0.7013858556747437,2.051973388006445e-05,6.25264692644123e-06
resnet50_linear,translation_16_down,test_02807,2807,5,dog,3,cat,0.3520947992801666,False,0.00010045908129541203,0.017615411430597305,2.2791318770032376e-05,0.3520947992801666,0.3318003714084625,0.19454732537269592,0.0008956612437032163,0.10284152626991272,3.21102088491898e-05,4.944374813931063e-05
resnet50_linear,translation_16_down,test_07940,7940,4,deer,4,deer,0.9919523596763611,True,0.00029129695030860603,0.0004819566383957863,0.0002440231473883614,0.0025167863350361586,0.9919523596763611,0.0007126893615350127,0.0029740610625594854,0.0005426424904726446,0.00014742037456016988,0.00013668317114934325
resnet50_linear,translation_16_down,test_04172,4172,7,monkey,7,monkey,0.9874880313873291,True,0.00036085068131797016,0.00309207895770669,0.0004780683957505971,0.003334685694426298,0.0008885802235454321,0.0022050589323043823,0.0015818984247744083,0.9874880313873291,0.00031487824162468314,0.00025597077910788357
resnet50_linear,translation_16_down,test_07744,7744,3,cat,3,cat,0.9538650512695312,True,1.3112515944158076e-06,6.220101931830868e-05,2.32114689424634e-06,0.9538650512695312,6.0363090597093105e-06,0.04598696902394295,4.047530183015624e-06,7.097735942807049e-05,7.812149078745279e-07,2.546536279623979e-07
resnet50_linear,translation_16_down,test_01586,1586,2,car,2,car,0.9963878393173218,True,1.585574500495568e-05,7.826057117199525e-05,0.9963878393173218,6.204982491908595e-05,0.00013194051280152053,0.00017227679200004786,0.00010708862828323618,3.2070540328277275e-05,0.0003337001835461706,0.002679011318832636
resnet50_linear,translation_16_down,test_07999,7999,8,ship,8,ship,0.9868768453598022,True,0.008291234262287617,0.0008479432435706258,0.0002402747340966016,0.0006145507213659585,0.0003888660576194525,0.000809980439953506,0.00021613232092931867,0.00035731011303141713,0.9868768453598022,0.0013568681897595525
resnet50_linear,translation_16_down,test_06349,6349,1,bird,1,bird,0.998923122882843,True,9.389451406605076e-06,0.998923122882843,3.4803813377948245e-06,0.00022017559967935085,0.000714238965883851,2.9947119401185773e-05,1.4293846106738783e-05,8.073879143921658e-05,3.809088639172842e-06,8.564284712520021e-07
resnet50_linear,translation_16_down,test_06594,6594,1,bird,1,bird,0.9849480986595154,True,0.004852188751101494,0.9849480986595154,0.0004526064149104059,0.0007489570998586714,0.0006447122432291508,0.0025876318104565144,0.0012305876007303596,0.0008444885606877506,0.003579645184800029,0.0001110627272282727
resnet50_linear,translation_16_down,test_02109,2109,8,ship,8,ship,0.9932367205619812,True,0.005778607912361622,0.00012790168693754822,0.00015402281132992357,9.491305536357686e-05,7.860206096665934e-05,0.00013279342965688556,3.775949153350666e-05,9.337733354186639e-05,0.9932367205619812,0.0002653201809152961
resnet50_linear,translation_16_down,test_03079,3079,1,bird,1,bird,0.9988489151000977,True,0.00011729648394975811,0.9988489151000977,6.0066166042815894e-05,0.00022103608353063464,0.0003090798854827881,0.00010825725621543825,5.9561225498327985e-05,0.00019805612100753933,5.4436721256934106e-05,2.341055187571328e-05
resnet50_linear,translation_16_down,test_02070,2070,1,bird,1,bird,0.9918438792228699,True,1.8994779793501948e-06,0.9918438792228699,7.141390142351156e-06,0.0014934889040887356,0.000811103091109544,3.944540731026791e-05,1.7831235936682788e-06,0.005796717945486307,2.22286325879395e-06,2.3373650037683547e-06
resnet50_linear,translation_16_down,test_00319,319,5,dog,5,dog,0.9940681457519531,True,0.0001869429979706183,0.0017217907588928938,6.932165706530213e-05,0.0006316292565315962,0.0007338376599363983,0.9940681457519531,0.0017642732709646225,0.0007200826657935977,4.8582845920464024e-05,5.5327902373392135e-05
resnet50_linear,translation_16_down,test_02888,2888,0,airplane,0,airplane,0.9881001710891724,True,0.9881001710891724,0.0011338810436427593,0.0021030644420534372,0.0005382427480071783,0.0009519740124233067,0.0003544674545992166,0.0004011698183603585,0.0007598772644996643,0.0015986900543794036,0.004058632999658585
resnet50_linear,translation_16_down,test_06224,6224,5,dog,5,dog,0.9538715481758118,True,0.0014626935590058565,0.002599355997517705,0.0014457228826358914,0.00808345153927803,0.005815028212964535,0.9538715481758118,0.019191689789295197,0.005770912393927574,0.0010748588247224689,0.0006846848991699517
resnet50_linear,translation_16_down,test_03353,3353,5,dog,3,cat,0.6871824860572815,False,5.606680588243762e-06,0.00033505226019769907,2.2037018425180577e-05,0.6871824860572815,0.00047494311002083123,0.3075714111328125,0.0008051833137869835,0.003532863687723875,4.6878842113073915e-05,2.3455646442016587e-05
resnet50_linear,translation_16_down,test_06244,6244,2,car,2,car,0.9984222650527954,True,2.9923143301857635e-05,0.00014664606715086848,0.9984222650527954,6.736991053912789e-05,3.1248724553734064e-05,0.00032529671443626285,0.00040910797542892396,3.3061114663723856e-05,8.670819079270586e-05,0.0004482142976485193
resnet50_linear,translation_16_down,test_04704,4704,7,monkey,7,monkey,0.99669349193573,True,7.928701961645856e-05,0.0013421470066532493,0.0001156785583589226,0.0003973814018536359,0.0003662647504825145,0.00046363455476239324,0.0003354610817041248,0.99669349193573,9.831078205024824e-05,0.00010835369903361425
resnet50_linear,translation_16_down,test_02427,2427,5,dog,5,dog,0.9734255075454712,True,0.0005478325765579939,0.0015077490825206041,0.0005875059869140387,0.003610767424106598,0.0018201509956270456,0.9734255075454712,0.005705112125724554,0.011312573216855526,0.00099565414711833,0.0004872230638284236
resnet50_linear,translation_16_down,test_07995,7995,9,truck,9,truck,0.9659296274185181,True,0.0020886664278805256,0.0002824700204655528,0.027971256524324417,0.0010833920678123832,0.00024806754663586617,0.00031659769592806697,0.0004645060689654201,0.0005179017316550016,0.001097481814213097,0.9659296274185181
resnet50_linear,translation_16_down,test_01124,1124,4,deer,4,deer,0.9913042783737183,True,0.0005148938507772982,0.0006666471599601209,0.00018853027722798288,0.0020784633234143257,0.9913042783737183,0.0034460010938346386,0.0006796504021622241,0.0005109350895509124,0.00042446688166819513,0.00018614964210428298
resnet50_linear,translation_16_down,test_06733,6733,1,bird,1,bird,0.9524219632148743,True,0.002586542395874858,0.9524219632148743,0.0015975777059793472,0.004681093618273735,0.011271429248154163,0.013111384585499763,0.003010496264323592,0.00753939850255847,0.0010941711952909827,0.002686047460883856
resnet50_linear,translation_16_down,test_02062,2062,9,truck,9,truck,0.9878551363945007,True,0.0012567207450047135,0.0008480147225782275,0.00341753545217216,0.002511667087674141,0.0005319915362633765,0.0006223820964805782,0.00048734276788309216,0.0006927465437911451,0.0017764823278412223,0.9878551363945007
resnet50_linear,translation_16_down,test_00805,805,9,truck,9,truck,0.9964853525161743,True,9.156898886431009e-05,2.419686279608868e-05,0.00016378982400055975,4.7526482376269996e-05,7.591639587190002e-05,2.3630323994439095e-05,4.653271025745198e-05,6.369958555296762e-06,0.0030351621098816395,0.9964853525161743
resnet50_linear,translation_16_down,test_02028,2028,3,cat,3,cat,0.9998130202293396,True,1.369564643027843e-06,3.6217177694197744e-05,5.517690624401439e-07,0.9998130202293396,0.0001190316179418005,5.959878762951121e-06,1.495415472163586e-05,5.649204013025155e-06,2.9876039207010763e-06,3.4848821428568044e-07
resnet50_linear,translation_16_down,test_02392,2392,2,car,2,car,0.9984546899795532,True,0.00011090676707681268,6.304757698671892e-05,0.9984546899795532,7.670434570172802e-05,3.2776224543340504e-05,6.593782745767385e-05,3.0218840038287453e-05,2.5451232431805693e-05,0.00016052479622885585,0.0009798045502975583
resnet50_linear,translation_16_down,test_03292,3292,6,horse,6,horse,0.94679194688797,True,0.002146574202924967,0.000739282404538244,0.001407722826115787,0.00025176178314723074,0.048020631074905396,0.0002581296721473336,0.94679194688797,8.250744576798752e-05,3.515301796142012e-05,0.000266350747551769
resnet50_linear,translation_16_down,test_01440,1440,7,monkey,7,monkey,0.9895161390304565,True,0.00014585349708795547,0.0002942772407550365,0.00014121635467745364,0.00466931564733386,0.0009950486710295081,0.0037438601721078157,0.00039340488729067147,0.9895161390304565,4.7731729864608496e-05,5.310548294801265e-05
resnet50_linear,translation_16_down,test_01115,1115,1,bird,1,bird,0.9987315535545349,True,3.514861930398183e-07,0.9987315535545349,1.6856421325428528e-07,0.00011791062570409849,0.0011052921181544662,1.3345455954549834e-05,2.471852167218458e-05,5.13988425154821e-06,1.464759179725661e-06,7.62732526027321e-08
resnet50_linear,translation_16_down,test_04242,4242,8,ship,8,ship,0.9828809499740601,True,0.0032784121576696634,0.0012443033047020435,0.00248453626409173,0.0014863167889416218,0.001143371220678091,0.001198034267872572,0.0009597393800504506,0.0006340266554616392,0.9828809499740601,0.0046902988106012344
resnet50_linear,translation_16_down,test_02230,2230,8,ship,8,ship,0.9816521406173706,True,0.017296794801950455,1.9113531379844062e-05,0.00014440623635891825,2.471522384439595e-05,1.1124894626846071e-05,1.7057904187822714e-05,1.4132115211396012e-05,8.5120454969001e-06,0.9816521406173706,0.0008120447164401412
resnet50_linear,translation_16_down,test_03163,3163,2,car,2,car,0.9995108842849731,True,1.947308010130655e-05,5.4173509852262214e-05,0.9995108842849731,1.984444861591328e-05,9.033737296704203e-05,0.00010379003651905805,5.463392153615132e-05,2.4450000637443736e-05,1.925621836562641e-05,0.00010311895312042907
resnet50_linear,translation_16_down,test_00545,545,6,horse,6,horse,0.8694432973861694,True,0.0006622359505854547,0.0001111323363147676,0.12567460536956787,0.00019015847647096962,0.001006893697194755,0.0004369115340523422,0.8694432973861694,0.000331210030708462,7.618895324412733e-05,0.0020672851242125034
resnet50_linear,translation_16_down,test_03863,3863,5,dog,5,dog,0.9653083682060242,True,0.000412233843235299,0.0007087063859216869,0.0010537541238591075,0.002462859032675624,0.001134290941990912,0.9653083682060242,0.02253696881234646,0.0038602924905717373,0.0018990518292412162,0.0006234466563910246
resnet50_linear,translation_16_down,test_04748,4748,7,monkey,7,monkey,0.9731683731079102,True,0.0027810540050268173,0.003516172058880329,0.0024234079755842686,0.005258623044937849,0.003102880669757724,0.003196623409166932,0.0016642676200717688,0.9731683731079102,0.002622771542519331,0.0022658053785562515
resnet50_linear,translation_16_down,test_02399,2399,4,deer,4,deer,0.9400821924209595,True,0.0025458959862589836,0.0014984745066612959,0.0004960524383932352,0.0051569463685154915,0.9400821924209595,0.003428191412240267,0.04319058731198311,0.0012242936063557863,0.0018150468822568655,0.0005623063771054149
resnet50_linear,translation_16_down,test_04341,4341,6,horse,6,horse,0.9981374740600586,True,0.0002701269986573607,0.00013094142195768654,0.00047591092879883945,0.0001199834150611423,0.0001644712028792128,0.00011920601536985487,0.9981374740600586,9.524429333396256e-05,0.0001779199083102867,0.00030879551195539534
resnet50_linear,translation_16_down,test_03078,3078,4,deer,4,deer,0.9950346946716309,True,3.3193435228895396e-05,6.921121530467644e-05,2.675304131116718e-05,0.00435403548181057,0.9950346946716309,0.00015359881217591465,0.00024781565298326313,3.681238376884721e-05,2.8977876354474574e-05,1.5041899132484104e-05
resnet50_linear,translation_16_down,test_03763,3763,4,deer,4,deer,0.977455735206604,True,0.0023389628622680902,0.005760991480201483,0.0006798251997679472,0.001213489449582994,0.977455735206604,0.003759460523724556,0.00398816354572773,0.001595666166394949,0.002721743658185005,0.00048605442862026393
resnet50_linear,translation_16_down,test_02958,2958,6,horse,6,horse,0.9917349815368652,True,0.0008330480195581913,0.0005674179992638528,0.0012578625464811921,0.0004331562668085098,0.0006802940624766052,0.0007979015354067087,0.9917349815368652,0.0001779021549737081,0.0025404857005923986,0.0009769257158041
resnet50_linear,translation_16_down,test_06381,6381,6,horse,6,horse,0.9475069642066956,True,0.008506711572408676,0.002162909833714366,0.005282589700073004,0.003330562962219119,0.006300351116806269,0.0040527633391320705,0.9475069642066956,0.0029917636420577765,0.00942044984549284,0.0104448851197958
resnet50_linear,translation_16_down,test_01640,1640,8,ship,8,ship,0.9519903659820557,True,0.04277653992176056,0.0005953163490630686,0.001559511641971767,0.0001673438964644447,0.0005199998267926276,0.00019152762251906097,0.0010761636076495051,2.4957776986411773e-05,0.9519903659820557,0.0010981857776641846
resnet50_linear,translation_16_down,test_01783,1783,8,ship,8,ship,0.9953699707984924,True,0.0031038636807352304,0.0001487120462115854,5.5635649914620444e-05,0.00010023063805419952,0.00017571475473232567,0.0001876090536825359,0.00010881490015890449,0.00013744449825026095,0.9953699707984924,0.000611978757660836
resnet50_linear,translation_16_down,test_03914,3914,3,cat,3,cat,0.995978593826294,True,0.000181916868314147,0.001671127276495099,0.00028011068934574723,0.995978593826294,0.0002811614249367267,0.0009163722861558199,0.00031318626133725047,6.492740794783458e-05,0.00019823876209557056,0.00011438044748501852
resnet50_linear,translation_16_down,test_01534,1534,6,horse,6,horse,0.9963790774345398,True,0.00015140921459533274,2.5842808099696413e-05,6.919139559613541e-05,5.29715143784415e-05,0.0017896147910505533,0.0005851288442499936,0.9963790774345398,7.036926399450749e-05,0.00020084074640180916,0.0006755697540938854
resnet50_linear,translation_16_down,test_00685,685,5,dog,5,dog,0.997649610042572,True,3.7989990232745185e-05,6.79080985719338e-05,2.9643179004779086e-05,0.0017082850681617856,0.0001122847679653205,0.997649610042572,0.00030072557274252176,7.505730900447816e-05,6.656361165369162e-06,1.1780046406784095e-05
resnet50_linear,translation_16_down,test_04617,4617,0,airplane,0,airplane,0.9903445839881897,True,0.9903445839881897,0.0006976791191846132,4.435768641997129e-05,9.450167272007093e-05,0.000933425035327673,0.0004807074146810919,0.0003225040272809565,8.414495823672041e-05,0.006510552484542131,0.0004874441656284034
resnet50_linear,translation_16_down,test_05508,5508,9,truck,9,truck,0.998680055141449,True,9.36483484110795e-05,0.00010387341899331659,0.0005429374286904931,0.00014305375225376338,4.148097286815755e-05,5.851328023709357e-05,6.251045851968229e-05,5.065679579274729e-05,0.00022325050667859614,0.998680055141449
resnet50_linear,translation_16_down,test_01022,1022,9,truck,9,truck,0.9942753911018372,True,2.4397619199589826e-05,4.525677923084004e-06,0.004819197580218315,0.00030345076811499894,1.0898165783146396e-05,2.0517540178843774e-05,2.3709442757535726e-05,2.5082829324674094e-06,0.0005153932143002748,0.9942753911018372
resnet50_linear,translation_16_down,test_01230,1230,1,bird,1,bird,0.8925760388374329,True,0.002581285312771797,0.8925760388374329,0.0012778964592143893,0.005403170827776194,0.01955380290746689,0.00760310934856534,0.0027155664283782244,0.06462462246417999,0.0012801262782886624,0.0023843669332563877
resnet50_linear,translation_16_down,test_07475,7475,4,deer,4,deer,0.9860756993293762,True,0.0015597236342728138,0.0018503443570807576,0.00028416409622877836,0.00035085465060546994,0.9860756993293762,0.0003341326955705881,0.007492087781429291,0.0006984734791330993,0.0010991329327225685,0.0002554043894633651
resnet50_linear,translation_16_down,test_05756,5756,2,car,2,car,0.9999467134475708,True,1.115085865421861e-06,1.6623195051579387e-06,0.9999467134475708,6.30299700787873e-06,2.973891469082446e-06,3.2343409657187294e-06,4.579597316478612e-06,7.486232789233327e-07,3.7430952488648472e-06,2.9108319722581655e-05
resnet50_linear,translation_16_down,test_03122,3122,4,deer,4,deer,0.9829469919204712,True,0.00011868435831274837,0.0001897920446936041,0.0003515120188239962,0.009151061065495014,0.9829469919204712,0.0007711247890256345,0.005244223400950432,0.0007725137402303517,0.00018110238306690007,0.00027292026788927615
resnet50_linear,translation_16_down,test_07202,7202,1,bird,1,bird,0.8169682025909424,True,0.04093986377120018,0.8169682025909424,0.015019893646240234,0.028716854751110077,0.02057347074151039,0.03357953950762749,0.008874979801476002,0.025000445544719696,0.006880791857838631,0.003445992711931467
resnet50_linear,translation_16_down,test_04723,4723,9,truck,9,truck,0.9938774704933167,True,0.001783018815331161,4.521302616922185e-05,0.001123860478401184,0.0001736781414365396,0.00012823381985072047,2.9787868697894737e-05,0.0003495703567750752,4.2419669625815004e-05,0.002446776255965233,0.9938774704933167
resnet50_linear,translation_16_down,test_01552,1552,5,dog,5,dog,0.9900650382041931,True,0.00014865610864944756,0.0004230588092468679,0.00010449433466419578,0.0010219909017905593,0.0037142718210816383,0.9900650382041931,0.0010252108331769705,0.00335689983330667,7.698333502048627e-05,6.353812204906717e-05
resnet50_linear,translation_16_down,test_00603,603,9,truck,9,truck,0.926072895526886,True,0.05180208757519722,8.182194869732484e-05,0.019560692831873894,0.0002941540733445436,5.5131884437287226e-05,0.00042895929072983563,0.0003187371476087719,0.00019388922373764217,0.0011916933581233025,0.926072895526886
resnet50_linear,translation_16_down,test_02861,2861,3,cat,3,cat,0.9986152648925781,True,4.246474418323487e-05,7.842369814170524e-05,3.8353602576535195e-05,0.9986152648925781,0.00014811111032031476,0.000739293172955513,0.00010968311835313216,0.00016339524881914258,5.192979733692482e-05,1.3153684449207503e-05
resnet50_linear,translation_16_down,test_06426,6426,2,car,2,car,0.9992066025733948,True,5.147551928530447e-05,9.519939339952543e-05,0.9992066025733948,0.00010754941467894241,6.49669163976796e-05,0.0001265936007257551,6.447812484111637e-05,3.529274181346409e-05,0.00012977811275050044,0.00011813592573162168
resnet50_linear,translation_16_down,test_07864,7864,4,deer,4,deer,0.9455479979515076,True,0.0034559667110443115,0.004266129340976477,0.002776046982035041,0.005345143843442202,0.9455479979515076,0.0028083499055355787,0.027824290096759796,0.0039245374500751495,0.0027341595850884914,0.0013173344777897
resnet50_linear,translation_16_down,test_05729,5729,6,horse,6,horse,0.995468258857727,True,6.090405804570764e-05,0.00018148533126804978,0.00013166421558707952,0.00016618554946035147,0.00302688661031425,0.000637873774394393,0.995468258857727,0.00018873793305829167,5.022804907639511e-05,8.785553654888645e-05
resnet50_linear,translation_16_down,test_07474,7474,5,dog,5,dog,0.9940965175628662,True,0.00010457100870553404,0.0008520389092154801,8.697213343111798e-05,9.149245306616649e-05,0.00017679920711088926,0.9940965175628662,0.003993972670286894,0.00026185758179053664,0.00027815322391688824,5.761229112977162e-05
resnet50_linear,translation_16_down,test_04298,4298,1,bird,1,bird,0.9995684027671814,True,2.9408420232357457e-05,0.9995684027671814,2.5028200980159454e-05,7.3246679676231e-05,0.0001640592236071825,4.4405096559785306e-05,1.5123842786124442e-05,3.5303870390634984e-05,3.595931048039347e-05,8.977755896921735e-06
resnet50_linear,translation_16_down,test_01175,1175,0,airplane,0,airplane,0.996660590171814,True,0.996660590171814,0.0013924742816016078,2.356131881242618e-05,0.000205568692763336,0.0004961744998581707,0.00029751690453849733,0.00016634922940284014,0.0003098656015936285,0.00039819226367399096,4.995690323994495e-05
resnet50_linear,translation_16_down,test_03454,3454,2,car,2,car,0.9989468455314636,True,3.537652810337022e-05,8.614490070613101e-05,0.9989468455314636,0.00017822932568378747,1.8947053831652738e-05,0.0001639393885852769,3.3662036003079265e-05,1.4098460269451607e-05,6.14376476733014e-05,0.0004613249911926687
resnet50_linear,translation_16_down,test_02754,2754,3,cat,3,cat,0.9784905314445496,True,0.00038159475661814213,0.002242834074422717,0.000955712515860796,0.9784905314445496,0.004411420319229364,0.006385705899447203,0.005941977724432945,0.0004922507796436548,0.0002371394366491586,0.0004607808368746191
resnet50_linear,translation_16_down,test_00855,855,4,deer,4,deer,0.8989604115486145,True,2.304651206941344e-05,0.00011621301382547244,2.2840094970888458e-05,0.00036307150730863214,0.8989604115486145,3.299630043329671e-05,0.10036023706197739,3.724599810084328e-05,5.334113666322082e-05,3.0382663680939004e-05
resnet50_linear,translation_16_down,test_02854,2854,7,monkey,7,monkey,0.9847292304039001,True,0.00034591348958201706,0.002452404238283634,0.000414636277128011,0.00345553457736969,0.005122645758092403,0.0019800346344709396,0.0009562320192344487,0.9847292304039001,0.0003246383275836706,0.00021880405256524682
resnet50_linear,translation_16_down,test_05092,5092,1,bird,1,bird,0.9993253946304321,True,7.81463022576645e-05,0.9993253946304321,2.6533833079156466e-05,0.0001131977915065363,0.00031276795198209584,4.75616761832498e-05,2.8087950340704992e-05,4.717814226751216e-05,1.636733031773474e-05,4.844517206947785e-06
resnet50_linear,translation_16_down,test_05590,5590,9,truck,9,truck,0.9816489219665527,True,0.008667838759720325,0.0001480687060393393,0.00296494597569108,0.00039281536010093987,0.0003562613856047392,9.540070459479466e-05,0.00014643999747931957,3.2737247238401324e-05,0.005546556785702705,0.9816489219665527
resnet50_linear,translation_16_down,test_04463,4463,3,cat,3,cat,0.9993934631347656,True,4.7646819439250976e-05,6.80084340274334e-05,2.614662480482366e-05,0.9993934631347656,6.989837129367515e-05,0.00013196823420003057,3.078314330196008e-05,0.0001689326309133321,5.2483628678601235e-05,1.063848139892798e-05
resnet50_linear,translation_16_down,test_05318,5318,2,car,2,car,0.9969967603683472,True,0.0007010440458543599,1.5873230950091965e-05,0.9969967603683472,1.527037784398999e-05,0.00013138761278241873,6.469946674769744e-05,0.0009155414300039411,4.597480074153282e-05,1.3145597222319338e-05,0.0011004743864759803
resnet50_linear,translation_16_down,test_03515,3515,6,horse,6,horse,0.9535437822341919,True,0.00020711911201942712,0.00031877344008535147,0.0001226635795319453,0.00030111317755654454,0.04480234906077385,0.0005143043235875666,0.9535437822341919,5.052601045463234e-05,5.6757129641482607e-05,8.267577504739165e-05
resnet50_linear,translation_16_down,test_04642,4642,4,deer,4,deer,0.99261873960495,True,0.00018735886260401458,0.0009517436265014112,0.00024590519024059176,0.002764908829703927,0.99261873960495,0.0005317169707268476,0.0018559765303507447,0.00040970012196339667,0.00031910199322737753,0.00011478363740025088
resnet50_linear,translation_16_down,test_00852,852,9,truck,9,truck,0.9977272152900696,True,0.00019504837109707296,0.00016252078057732433,0.0004840088076889515,0.00021941385057289153,4.7183348215185106e-05,8.023448754101992e-05,0.00010809535888256505,7.74140062276274e-05,0.0008988780318759382,0.9977272152900696
resnet50_linear,translation_16_down,test_01247,1247,8,ship,8,ship,0.9953946471214294,True,0.0006151581183075905,0.00010331914381822571,0.0007890015840530396,0.00018924193864222616,4.5566921471618116e-05,0.00015376709052361548,0.0001239038974745199,7.260257552843541e-05,0.9953946471214294,0.002512771636247635
resnet50_linear,translation_16_down,test_07084,7084,2,car,2,car,0.9967063069343567,True,9.903890895657241e-05,0.00013181212125346065,0.9967063069343567,9.886037150863558e-05,0.00022470118710771203,0.0004007602110505104,0.00018662202637642622,0.00012223690282553434,0.0002076913951896131,0.0018218961777165532
resnet50_linear,translation_16_down,test_05301,5301,9,truck,9,truck,0.9920088052749634,True,0.0032462456729263067,7.827488843759056e-06,0.0009050790686160326,2.3195379981189035e-05,1.4539486983267125e-05,1.6113064702949487e-05,1.2367753697617445e-05,4.860448825638741e-06,0.0037609662394970655,0.9920088052749634
resnet50_linear,translation_16_down,test_05082,5082,6,horse,6,horse,0.9555315971374512,True,0.002020271960645914,0.0035591782070696354,0.01176072284579277,0.0037287953309714794,0.001023441320285201,0.014458523131906986,0.9555315971374512,0.002749199979007244,0.0033305827528238297,0.0018377690576016903
resnet50_linear,translation_16_down,test_05077,5077,4,deer,4,deer,0.9848498106002808,True,2.0051797037012875e-05,9.469003271078691e-05,2.390629924775567e-05,0.00031501485500484705,0.9848498106002808,2.6253579562762752e-05,0.014522060751914978,0.00013535821926780045,7.684230695303995e-06,5.223276275501121e-06
resnet50_linear,translation_16_down,test_01563,1563,3,cat,3,cat,0.6888552904129028,True,0.0002218906593043357,0.016659492626786232,9.703841351438314e-05,0.6888552904129028,0.018816806375980377,0.02128356322646141,0.013245382346212864,0.24071119725704193,6.046850103302859e-05,4.886252645519562e-05
resnet50_linear,translation_16_down,test_00029,29,7,monkey,7,monkey,0.999424934387207,True,3.570292392396368e-06,5.7386449043406174e-05,5.562241312873084e-06,0.00018624034419190139,0.00012655196769628674,0.00014236180868465453,4.227030876791105e-05,0.999424934387207,7.588007520098472e-06,3.5230114008300006e-06
resnet50_linear,translation_16_down,test_03867,3867,7,monkey,7,monkey,0.9952021837234497,True,0.00041211937787011266,0.0014110095798969269,8.359895582543686e-05,0.00045138224959373474,0.0002455680805724114,0.0010281605646014214,0.0004784718621522188,0.9952021837234497,0.0005015406059101224,0.00018584881036076695
resnet50_linear,translation_16_down,test_04620,4620,6,horse,6,horse,0.99979168176651,True,7.776210259180516e-05,1.0940126230707392e-05,7.766549970256165e-06,8.384926331928e-06,5.812199742649682e-05,2.903544191212859e-05,0.99979168176651,5.603259296549368e-07,2.0911918454658007e-06,1.363718092761701e-05
resnet50_linear,translation_16_down,test_04065,4065,2,car,2,car,0.9970952272415161,True,3.676595270007965e-06,9.183248948829714e-06,0.9970952272415161,5.720737317460589e-05,1.0259995178785175e-05,2.8353430025163107e-05,2.6915393391391262e-05,2.3459740532416617e-06,3.18773868457356e-06,0.0027636890299618244
resnet50_linear,translation_16_down,test_01095,1095,5,dog,5,dog,0.9757802486419678,True,0.0005309258704073727,0.001211940892972052,0.0005601948942057788,0.008002533577382565,0.0015010253991931677,0.9757802486419678,0.007883001118898392,0.0034245136193931103,0.0005898678791709244,0.0005158144049346447
