model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_down,test_02095,2095,1,bird,1,bird,0.14858169853687286,True,0.08581717312335968,0.14858169853687286,0.07811697572469711,0.13350026309490204,0.10453763604164124,0.08821585029363632,0.08240113407373428,0.12706783413887024,0.07609255611896515,0.07566893100738525
clip_vit_b_32_linear,translation_32_down,test_07262,7262,0,airplane,0,airplane,0.20660114288330078,True,0.20660114288330078,0.09847613424062729,0.1008959412574768,0.07416234910488129,0.07442670315504074,0.08346778154373169,0.08705319464206696,0.08390333503484726,0.09618240594863892,0.09483107924461365
clip_vit_b_32_linear,translation_32_down,test_05694,5694,8,ship,8,ship,0.18768729269504547,True,0.11578153073787689,0.07687722146511078,0.10710328072309494,0.07453373819589615,0.08191624283790588,0.07968561351299286,0.08492320030927658,0.08010460436344147,0.18768729269504547,0.11138724535703659
clip_vit_b_32_linear,translation_32_down,test_07413,7413,5,dog,3,cat,0.13095663487911224,False,0.08156025409698486,0.11226776987314224,0.07243925333023071,0.13095663487911224,0.10960911214351654,0.1251184046268463,0.09554069489240646,0.12333407998085022,0.0779002383351326,0.07127352058887482
clip_vit_b_32_linear,translation_32_down,test_06805,6805,1,bird,1,bird,0.15832045674324036,True,0.1035332977771759,0.15832045674324036,0.07506155222654343,0.09642122685909271,0.11807739734649658,0.09143370389938354,0.09318257868289948,0.10496925562620163,0.08034782856702805,0.0786527544260025
clip_vit_b_32_linear,translation_32_down,test_03446,3446,7,monkey,7,monkey,0.18632939457893372,True,0.07650156319141388,0.11603279411792755,0.07263690233230591,0.12786303460597992,0.11671853065490723,0.09011340141296387,0.08139950037002563,0.18632939457893372,0.06574986129999161,0.0666549950838089
clip_vit_b_32_linear,translation_32_down,test_02807,2807,5,dog,7,monkey,0.12518753111362457,False,0.08716194331645966,0.10689157992601395,0.08571932464838028,0.12185477465391159,0.11284230649471283,0.10812588036060333,0.09448037296533585,0.12518753111362457,0.07560142129659653,0.08213485777378082
clip_vit_b_32_linear,translation_32_down,test_07940,7940,4,deer,4,deer,0.17480799555778503,True,0.07806221395730972,0.10229139029979706,0.0748305469751358,0.11066825687885284,0.17480799555778503,0.09526780992746353,0.10057821869850159,0.11040270328521729,0.07758791744709015,0.07550280541181564
clip_vit_b_32_linear,translation_32_down,test_04172,4172,7,monkey,7,monkey,0.1410488784313202,True,0.07886243611574173,0.12880681455135345,0.07227813452482224,0.12171805649995804,0.12428461015224457,0.10298224538564682,0.09262216091156006,0.1410488784313202,0.06723668426275253,0.07015987485647202
clip_vit_b_32_linear,translation_32_down,test_07744,7744,3,cat,3,cat,0.1589638590812683,True,0.07839201390743256,0.09774795919656754,0.08872351795434952,0.1589638590812683,0.08937004953622818,0.13468556106090546,0.09464962035417557,0.09697642922401428,0.08177744597196579,0.07871347665786743
clip_vit_b_32_linear,translation_32_down,test_01586,1586,2,car,2,car,0.19965046644210815,True,0.10166645050048828,0.08184675127267838,0.19965046644210815,0.07918474078178406,0.07808347046375275,0.09111443907022476,0.08392923325300217,0.0890948474407196,0.0935099869966507,0.10191965848207474
clip_vit_b_32_linear,translation_32_down,test_07999,7999,8,ship,8,ship,0.17503497004508972,True,0.11521749198436737,0.08489818125963211,0.08407721668481827,0.07696478813886642,0.09287097305059433,0.08837428689002991,0.0878579318523407,0.07749391347169876,0.17503497004508972,0.117210254073143
clip_vit_b_32_linear,translation_32_down,test_06349,6349,1,bird,1,bird,0.1859525740146637,True,0.08091457188129425,0.1859525740146637,0.07023704797029495,0.11721110343933105,0.12502959370613098,0.08032221347093582,0.07923657447099686,0.11522752046585083,0.0744529739022255,0.0714157372713089
clip_vit_b_32_linear,translation_32_down,test_06594,6594,1,bird,1,bird,0.16518370807170868,True,0.10241809487342834,0.16518370807170868,0.0764242634177208,0.09452977776527405,0.11354042589664459,0.08612458407878876,0.08777529746294022,0.09714821726083755,0.09750081598758698,0.07935485988855362
clip_vit_b_32_linear,translation_32_down,test_02109,2109,8,ship,8,ship,0.20901906490325928,True,0.11453013122081757,0.0782812163233757,0.09238944202661514,0.0728769525885582,0.08154430240392685,0.08059020340442657,0.08492878824472427,0.0738808810710907,0.20901906490325928,0.1119590476155281
clip_vit_b_32_linear,translation_32_down,test_03079,3079,1,bird,1,bird,0.20217005908489227,True,0.0851222425699234,0.20217005908489227,0.07511679083108902,0.09505551308393478,0.11802883446216583,0.08280525356531143,0.07937207072973251,0.11816177517175674,0.07250289618968964,0.07166451960802078
clip_vit_b_32_linear,translation_32_down,test_02070,2070,1,bird,1,bird,0.17828382551670074,True,0.0903409942984581,0.17828382551670074,0.07889752089977264,0.10571236163377762,0.11355780065059662,0.08798815310001373,0.07930419594049454,0.11132686585187912,0.07823494076728821,0.07635343819856644
clip_vit_b_32_linear,translation_32_down,test_00319,319,5,dog,5,dog,0.1773306429386139,True,0.07791551202535629,0.09669514745473862,0.08567333221435547,0.1194833368062973,0.08475076407194138,0.1773306429386139,0.1064055860042572,0.09009228646755219,0.08078201115131378,0.08087139576673508
clip_vit_b_32_linear,translation_32_down,test_02888,2888,0,airplane,0,airplane,0.185106098651886,True,0.185106098651886,0.09309804439544678,0.09402742236852646,0.07493530958890915,0.08733269572257996,0.08078472316265106,0.08289922028779984,0.08624804019927979,0.11113597452640533,0.10443243384361267
clip_vit_b_32_linear,translation_32_down,test_06224,6224,5,dog,5,dog,0.14778971672058105,True,0.07806149870157242,0.09933846443891525,0.07833114266395569,0.11245938390493393,0.1162455752491951,0.14778971672058105,0.1106778159737587,0.1033778116106987,0.07286049425601959,0.08085819333791733
clip_vit_b_32_linear,translation_32_down,test_03353,3353,5,dog,5,dog,0.12195247411727905,True,0.08987617492675781,0.09557406604290009,0.08554280549287796,0.11622979491949081,0.09681741893291473,0.12195247411727905,0.10212057083845139,0.10891374945640564,0.08934716880321503,0.09362583607435226
clip_vit_b_32_linear,translation_32_down,test_06244,6244,2,car,2,car,0.15736041963100433,True,0.10513892769813538,0.0865667536854744,0.15736041963100433,0.08822666108608246,0.08280343562364578,0.09789271652698517,0.08702696114778519,0.09510010480880737,0.0970049649477005,0.1028791144490242
clip_vit_b_32_linear,translation_32_down,test_04704,4704,7,monkey,7,monkey,0.18596376478672028,True,0.08494716882705688,0.12350864708423615,0.0717087984085083,0.113698311150074,0.10857244580984116,0.09083186089992523,0.0830170139670372,0.18596376478672028,0.067540742456913,0.0702112540602684
clip_vit_b_32_linear,translation_32_down,test_02427,2427,5,dog,5,dog,0.1817341148853302,True,0.07345715165138245,0.09554208070039749,0.08741600811481476,0.11018069088459015,0.09294911473989487,0.1817341148853302,0.10961948335170746,0.09316166490316391,0.07661265134811401,0.0793270692229271
clip_vit_b_32_linear,translation_32_down,test_07995,7995,9,truck,9,truck,0.17159438133239746,True,0.09964966773986816,0.08334837108850479,0.12594576179981232,0.07857978343963623,0.08640892803668976,0.08727182447910309,0.08844812959432602,0.07740911841392517,0.101344034075737,0.17159438133239746
clip_vit_b_32_linear,translation_32_down,test_01124,1124,4,deer,4,deer,0.17727817595005035,True,0.07645691931247711,0.11567708104848862,0.0735165998339653,0.11086288094520569,0.17727817595005035,0.0976560115814209,0.090711809694767,0.11101080477237701,0.07671850174665451,0.07011120021343231
clip_vit_b_32_linear,translation_32_down,test_06733,6733,1,bird,1,bird,0.14378750324249268,True,0.07530806213617325,0.14378750324249268,0.07899727672338486,0.1085280328989029,0.10860145837068558,0.1116599440574646,0.11728161573410034,0.1043158695101738,0.07278099656105042,0.0787392407655716
clip_vit_b_32_linear,translation_32_down,test_02062,2062,9,truck,9,truck,0.19434517621994019,True,0.1015908494591713,0.07914376258850098,0.1024937778711319,0.07231950759887695,0.08636923134326935,0.08189775049686432,0.09032753109931946,0.0716564953327179,0.11985582858324051,0.19434517621994019
clip_vit_b_32_linear,translation_32_down,test_00805,805,9,truck,9,truck,0.1505308896303177,True,0.12031528353691101,0.08208747953176498,0.08599639683961868,0.08248427510261536,0.09232044219970703,0.0905974730849266,0.09557598829269409,0.08435454964637756,0.1157371923327446,0.1505308896303177
clip_vit_b_32_linear,translation_32_down,test_02028,2028,3,cat,3,cat,0.18236075341701508,True,0.07409004867076874,0.11277758330106735,0.07176434248685837,0.18236075341701508,0.1120980829000473,0.1070084199309349,0.08219650387763977,0.12922707200050354,0.06461213529109955,0.06386507302522659
clip_vit_b_32_linear,translation_32_down,test_02392,2392,2,car,2,car,0.1689411699771881,True,0.10469483584165573,0.07882005721330643,0.1689411699771881,0.08764864504337311,0.0849202573299408,0.08980102092027664,0.09380423277616501,0.08311647176742554,0.09267475455999374,0.1155785396695137
clip_vit_b_32_linear,translation_32_down,test_03292,3292,6,horse,6,horse,0.1449374407529831,True,0.10196585953235626,0.0905717983841896,0.09492499381303787,0.0881214588880539,0.10243970155715942,0.10512204468250275,0.1449374407529831,0.08261650800704956,0.0940326526761055,0.09526760131120682
clip_vit_b_32_linear,translation_32_down,test_01440,1440,7,monkey,7,monkey,0.1767832636833191,True,0.07758553326129913,0.11077587306499481,0.0715140700340271,0.11872497946023941,0.12738937139511108,0.09363444149494171,0.0896340161561966,0.1767832636833191,0.06842955946922302,0.06552881747484207
clip_vit_b_32_linear,translation_32_down,test_01115,1115,1,bird,1,bird,0.16489282250404358,True,0.08752519637346268,0.16489282250404358,0.07714775204658508,0.10727613419294357,0.10689689964056015,0.09296543151140213,0.08380858600139618,0.12811912596225739,0.07555738836526871,0.0758105143904686
clip_vit_b_32_linear,translation_32_down,test_04242,4242,8,ship,8,ship,0.2000490128993988,True,0.11293226480484009,0.078788161277771,0.08536218851804733,0.07327500730752945,0.08211633563041687,0.07931450754404068,0.07945918291807175,0.07667867839336395,0.2000490128993988,0.13202467560768127
clip_vit_b_32_linear,translation_32_down,test_02230,2230,8,ship,8,ship,0.21265694499015808,True,0.11660224199295044,0.07499513030052185,0.08753450214862823,0.07620538771152496,0.08045872300863266,0.07897129654884338,0.07480484247207642,0.0735883116722107,0.21265694499015808,0.12418251484632492
clip_vit_b_32_linear,translation_32_down,test_03163,3163,2,car,2,car,0.1786171942949295,True,0.10215219855308533,0.09387438744306564,0.1786171942949295,0.07715465873479843,0.0846443697810173,0.09118001163005829,0.09055517613887787,0.09141726791858673,0.09104999899864197,0.09935472160577774
clip_vit_b_32_linear,translation_32_down,test_00545,545,6,horse,6,horse,0.1583864688873291,True,0.09319281578063965,0.08981258422136307,0.09404828399419785,0.08225810527801514,0.09967537969350815,0.09603249281644821,0.1583864688873291,0.10547386109828949,0.08068688213825226,0.10043305903673172
clip_vit_b_32_linear,translation_32_down,test_03863,3863,5,dog,5,dog,0.15898877382278442,True,0.0845295861363411,0.09439872205257416,0.08561399579048157,0.1075432226061821,0.10568569600582123,0.15898877382278442,0.10379349440336227,0.09383711963891983,0.08407195657491684,0.08153735846281052
clip_vit_b_32_linear,translation_32_down,test_04748,4748,7,monkey,7,monkey,0.19262854754924774,True,0.07892686873674393,0.11658879369497299,0.07818634063005447,0.11576725542545319,0.10496021062135696,0.08619425445795059,0.08454692363739014,0.19262854754924774,0.07137729972600937,0.07082352787256241
clip_vit_b_32_linear,translation_32_down,test_02399,2399,4,deer,4,deer,0.1823347508907318,True,0.08482751995325089,0.10306122899055481,0.07245214283466339,0.09244934469461441,0.1823347508907318,0.09223101288080215,0.1045125275850296,0.10168363153934479,0.08985619992017746,0.0765916109085083
clip_vit_b_32_linear,translation_32_down,test_04341,4341,6,horse,6,horse,0.17731375992298126,True,0.07971370220184326,0.09489510208368301,0.07632668316364288,0.08892548084259033,0.11710452288389206,0.10055430233478546,0.17731375992298126,0.08718647807836533,0.08421344310045242,0.09376658499240875
clip_vit_b_32_linear,translation_32_down,test_03078,3078,4,deer,4,deer,0.19537147879600525,True,0.07524865120649338,0.10778074711561203,0.07226743549108505,0.10560478270053864,0.19537147879600525,0.09333731979131699,0.1014958843588829,0.09722787141799927,0.07557488977909088,0.07609093934297562
clip_vit_b_32_linear,translation_32_down,test_03763,3763,4,deer,4,deer,0.19485588371753693,True,0.08085968345403671,0.10667532682418823,0.07687539607286453,0.09203139692544937,0.19485588371753693,0.08814670145511627,0.09796837717294693,0.10277878493070602,0.08152572810649872,0.07828284054994583
clip_vit_b_32_linear,translation_32_down,test_02958,2958,6,horse,6,horse,0.17735567688941956,True,0.07905465364456177,0.08924373984336853,0.08809506148099899,0.09778355807065964,0.10920827090740204,0.11387219280004501,0.17735567688941956,0.08248665183782578,0.08037333190441132,0.08252683281898499
clip_vit_b_32_linear,translation_32_down,test_06381,6381,6,horse,6,horse,0.18281684815883636,True,0.08791105449199677,0.08129753917455673,0.10004720091819763,0.07927573472261429,0.09679986536502838,0.10256623476743698,0.18281684815883636,0.08439937233924866,0.09018193185329437,0.09470424801111221
clip_vit_b_32_linear,translation_32_down,test_01640,1640,8,ship,8,ship,0.19209836423397064,True,0.11049537360668182,0.08852412551641464,0.08853404223918915,0.07639996707439423,0.08422501385211945,0.0841091200709343,0.08139762282371521,0.07783210277557373,0.19209836423397064,0.11638431251049042
clip_vit_b_32_linear,translation_32_down,test_01783,1783,8,ship,8,ship,0.20659726858139038,True,0.11342532932758331,0.0828743726015091,0.08394637703895569,0.07182366400957108,0.0817529708147049,0.08126149326562881,0.08031662553548813,0.0734851211309433,0.20659726858139038,0.12451668828725815
clip_vit_b_32_linear,translation_32_down,test_03914,3914,3,cat,3,cat,0.18045789003372192,True,0.0805174708366394,0.11758647859096527,0.07356804609298706,0.18045789003372192,0.1079677939414978,0.09568165987730026,0.08558924496173859,0.11603447049856186,0.07275386154651642,0.06984314322471619
clip_vit_b_32_linear,translation_32_down,test_01534,1534,6,horse,6,horse,0.14772401750087738,True,0.09096243232488632,0.08467265218496323,0.09164531528949738,0.08731653541326523,0.10329197347164154,0.1020551547408104,0.14772401750087738,0.09435591846704483,0.0925351157784462,0.10544085502624512
clip_vit_b_32_linear,translation_32_down,test_00685,685,5,dog,5,dog,0.1772329956293106,True,0.08079565316438675,0.09360602498054504,0.08395518362522125,0.11283008009195328,0.09161870926618576,0.1772329956293106,0.10687477886676788,0.09411745518445969,0.0790078416466713,0.07996135205030441
clip_vit_b_32_linear,translation_32_down,test_04617,4617,0,airplane,0,airplane,0.2047291249036789,True,0.2047291249036789,0.0957840159535408,0.0993712991476059,0.0736345425248146,0.07980067282915115,0.08471766859292984,0.09396282583475113,0.08580232411623001,0.09195215255022049,0.09024540334939957
clip_vit_b_32_linear,translation_32_down,test_05508,5508,9,truck,9,truck,0.1805339902639389,True,0.10233377665281296,0.0748540610074997,0.11062902212142944,0.07323987782001495,0.07849704474210739,0.0863761231303215,0.08979517221450806,0.07495928555727005,0.12878163158893585,0.1805339902639389
clip_vit_b_32_linear,translation_32_down,test_01022,1022,9,truck,9,truck,0.14860552549362183,True,0.10964006185531616,0.08339039236307144,0.10950228571891785,0.08854236453771591,0.08945432305335999,0.08901841193437576,0.08870618790388107,0.08596443384885788,0.10717600584030151,0.14860552549362183
clip_vit_b_32_linear,translation_32_down,test_01230,1230,1,bird,1,bird,0.1462535709142685,True,0.09161439538002014,0.1462535709142685,0.07878386229276657,0.10829157382249832,0.10009021311998367,0.09178892523050308,0.08647819608449936,0.1431591510772705,0.08043023943901062,0.07310988008975983
clip_vit_b_32_linear,translation_32_down,test_07475,7475,4,deer,4,deer,0.18914325535297394,True,0.08395254611968994,0.10678650438785553,0.0775967389345169,0.09679488092660904,0.18914325535297394,0.09193744510412216,0.10209207236766815,0.09383971244096756,0.07824213802814484,0.0796148031949997
clip_vit_b_32_linear,translation_32_down,test_05756,5756,2,car,2,car,0.1778910905122757,True,0.10273584723472595,0.08643186837434769,0.1778910905122757,0.08308291435241699,0.081619031727314,0.10071640461683273,0.08297906816005707,0.08823090046644211,0.09766028076410294,0.09865263104438782
clip_vit_b_32_linear,translation_32_down,test_03122,3122,4,deer,4,deer,0.17943741381168365,True,0.07548865675926208,0.10552091151475906,0.07100383192300797,0.1083357185125351,0.17943741381168365,0.09234873205423355,0.1020522490143776,0.11570050567388535,0.07915549725294113,0.07095646858215332
clip_vit_b_32_linear,translation_32_down,test_07202,7202,1,bird,1,bird,0.18532222509384155,True,0.08697478473186493,0.18532222509384155,0.07789376378059387,0.10791831463575363,0.10521211475133896,0.09691781550645828,0.08072333037853241,0.11556043475866318,0.06803903728723526,0.0754382386803627
clip_vit_b_32_linear,translation_32_down,test_04723,4723,9,truck,9,truck,0.1534065157175064,True,0.10773088037967682,0.08872374892234802,0.0952540785074234,0.09132744371891022,0.08816634863615036,0.0861143246293068,0.09015537053346634,0.0843912661075592,0.11473008245229721,0.1534065157175064
clip_vit_b_32_linear,translation_32_down,test_01552,1552,5,dog,4,deer,0.13648651540279388,False,0.07657788693904877,0.10584800690412521,0.07311629503965378,0.11017246544361115,0.13648651540279388,0.13025672733783722,0.10025841742753983,0.1338966339826584,0.06447513401508331,0.06891179829835892
clip_vit_b_32_linear,translation_32_down,test_00603,603,9,truck,9,truck,0.1633695513010025,True,0.10709827393293381,0.08082246035337448,0.10782378166913986,0.08048365265130997,0.08519738167524338,0.09230244904756546,0.09174218773841858,0.07995500415563583,0.11120527237653732,0.1633695513010025
clip_vit_b_32_linear,translation_32_down,test_02861,2861,3,cat,3,cat,0.17267480492591858,True,0.0757056400179863,0.08999431878328323,0.08661456406116486,0.17267480492591858,0.08760198950767517,0.13223615288734436,0.09781681001186371,0.10116741806268692,0.0776921808719635,0.0784960463643074
clip_vit_b_32_linear,translation_32_down,test_06426,6426,2,car,2,car,0.19355449080467224,True,0.10564886778593063,0.08312041312456131,0.19355449080467224,0.08195621520280838,0.07623864710330963,0.08752259612083435,0.08412414789199829,0.08240672200918198,0.09777850657701492,0.10764933377504349
clip_vit_b_32_linear,translation_32_down,test_07864,7864,4,deer,4,deer,0.19807890057563782,True,0.08155224472284317,0.10547856986522675,0.07599658519029617,0.09219807386398315,0.19807890057563782,0.09066201001405716,0.10398627072572708,0.09511232376098633,0.0801861584186554,0.07674887031316757
clip_vit_b_32_linear,translation_32_down,test_05729,5729,6,horse,6,horse,0.18028266727924347,True,0.07918420433998108,0.08824407309293747,0.07959350943565369,0.09198679774999619,0.11674132198095322,0.11186935752630234,0.18028266727924347,0.08986646682024002,0.07763189822435379,0.08459965139627457
clip_vit_b_32_linear,translation_32_down,test_07474,7474,5,dog,5,dog,0.18620993196964264,True,0.08523696660995483,0.1040179654955864,0.07724683731794357,0.10442929714918137,0.09455711394548416,0.18620993196964264,0.11020568013191223,0.08618533611297607,0.07589804381132126,0.07601282000541687
clip_vit_b_32_linear,translation_32_down,test_04298,4298,1,bird,1,bird,0.1996764838695526,True,0.08230966329574585,0.1996764838695526,0.0778966024518013,0.10094686597585678,0.11623067408800125,0.08447501808404922,0.08088992536067963,0.11364270001649857,0.07569896429777145,0.06823307275772095
clip_vit_b_32_linear,translation_32_down,test_01175,1175,0,airplane,0,airplane,0.20822851359844208,True,0.20822851359844208,0.09329428523778915,0.09253250062465668,0.07262619584798813,0.08634139597415924,0.08570673316717148,0.07785428315401077,0.08037421852350235,0.10384164750576019,0.0992002859711647
clip_vit_b_32_linear,translation_32_down,test_03454,3454,2,car,2,car,0.18293523788452148,True,0.11055540293455124,0.07968084514141083,0.18293523788452148,0.08756176382303238,0.08130708336830139,0.08934911340475082,0.08384007215499878,0.08275087177753448,0.09449207037687302,0.10752760618925095
clip_vit_b_32_linear,translation_32_down,test_02754,2754,3,cat,3,cat,0.17259545624256134,True,0.07568027079105377,0.10349593311548233,0.07576236128807068,0.17259545624256134,0.11397683620452881,0.10116441547870636,0.09788663685321808,0.11579629778862,0.06771382689476013,0.07592789828777313
clip_vit_b_32_linear,translation_32_down,test_00855,855,4,deer,4,deer,0.18132542073726654,True,0.07427763193845749,0.1068277582526207,0.06946568936109543,0.10147522389888763,0.18132542073726654,0.09301368147134781,0.11281247437000275,0.11586979776620865,0.06990129500627518,0.07503101229667664
clip_vit_b_32_linear,translation_32_down,test_02854,2854,7,monkey,7,monkey,0.1714324653148651,True,0.07648173719644547,0.1195208951830864,0.07008270919322968,0.12365198880434036,0.12375133484601974,0.0947595164179802,0.09146347641944885,0.1714324653148651,0.06424563378095627,0.06461025029420853
clip_vit_b_32_linear,translation_32_down,test_05092,5092,1,bird,1,bird,0.19633428752422333,True,0.08068574965000153,0.19633428752422333,0.07868875563144684,0.10370198637247086,0.11194651573896408,0.08445977419614792,0.08079474419355392,0.11646644026041031,0.07456149160861969,0.07236018776893616
clip_vit_b_32_linear,translation_32_down,test_05590,5590,9,truck,9,truck,0.15294715762138367,True,0.10422106832265854,0.08634094893932343,0.09489918500185013,0.08063457161188126,0.10157123953104019,0.08462163805961609,0.10002310574054718,0.07768166065216064,0.11705942451953888,0.15294715762138367
clip_vit_b_32_linear,translation_32_down,test_04463,4463,3,cat,3,cat,0.16737975180149078,True,0.07857244461774826,0.09990885108709335,0.08436311781406403,0.16737975180149078,0.08958601206541061,0.12470829486846924,0.09662587940692902,0.0988704040646553,0.0787416622042656,0.08124351501464844
clip_vit_b_32_linear,translation_32_down,test_05318,5318,2,car,2,car,0.13109450042247772,True,0.09524191170930862,0.09495756030082703,0.13109450042247772,0.08628403395414352,0.09843111038208008,0.09549784660339355,0.09925651550292969,0.09418059140443802,0.09659608453512192,0.10845981538295746
clip_vit_b_32_linear,translation_32_down,test_03515,3515,6,horse,6,horse,0.1676158308982849,True,0.07553758472204208,0.08906007558107376,0.08202558010816574,0.09914901107549667,0.12033150345087051,0.10825960338115692,0.1676158308982849,0.09903546422719955,0.07983335107564926,0.07915196567773819
clip_vit_b_32_linear,translation_32_down,test_04642,4642,4,deer,4,deer,0.19485662877559662,True,0.07744964957237244,0.11753389984369278,0.06840705126523972,0.10714999586343765,0.19485662877559662,0.08997782319784164,0.10009071975946426,0.10301075875759125,0.07190269976854324,0.0696207731962204
clip_vit_b_32_linear,translation_32_down,test_00852,852,9,truck,9,truck,0.18643096089363098,True,0.1068834736943245,0.07796502858400345,0.09741374850273132,0.07407534867525101,0.08225627988576889,0.08294706046581268,0.09131345897912979,0.07321849465370178,0.12749607861042023,0.18643096089363098
clip_vit_b_32_linear,translation_32_down,test_01247,1247,8,ship,8,ship,0.191038578748703,True,0.11055301129817963,0.07924304902553558,0.08831430226564407,0.07787109166383743,0.08124245703220367,0.08022912591695786,0.08063244819641113,0.07748643308877945,0.191038578748703,0.13338950276374817
clip_vit_b_32_linear,translation_32_down,test_07084,7084,2,car,2,car,0.16555184125900269,True,0.10080268234014511,0.08076992630958557,0.16555184125900269,0.08150805532932281,0.08590377122163773,0.09072866290807724,0.08880099654197693,0.0886627659201622,0.09770041704177856,0.11957084387540817
clip_vit_b_32_linear,translation_32_down,test_05301,5301,9,truck,9,truck,0.1662137806415558,True,0.11374402046203613,0.07973885536193848,0.10511808842420578,0.08149485290050507,0.08438761532306671,0.08916278928518295,0.09618883579969406,0.07998275011777878,0.10396841913461685,0.1662137806415558
clip_vit_b_32_linear,translation_32_down,test_05082,5082,6,horse,6,horse,0.18661515414714813,True,0.07924060523509979,0.08943742513656616,0.08462592959403992,0.10236092656850815,0.09601357579231262,0.12169629335403442,0.18661515414714813,0.08446920663118362,0.07673005759716034,0.07881084084510803
clip_vit_b_32_linear,translation_32_down,test_05077,5077,4,deer,4,deer,0.20540176331996918,True,0.07910595089197159,0.09849981963634491,0.07212388515472412,0.08666263520717621,0.20540176331996918,0.08799227327108383,0.11007092148065567,0.10083439946174622,0.08003129810094833,0.07927712798118591
clip_vit_b_32_linear,translation_32_down,test_01563,1563,3,cat,7,monkey,0.16220207512378693,False,0.076370008289814,0.1106320470571518,0.071349136531353,0.1459522247314453,0.11051324009895325,0.11008574068546295,0.08398593217134476,0.16220207512378693,0.06948864459991455,0.05942095071077347
clip_vit_b_32_linear,translation_32_down,test_00029,29,7,monkey,7,monkey,0.18731176853179932,True,0.07682246714830399,0.1142040267586708,0.07346351444721222,0.120392344892025,0.11811502277851105,0.08641799539327621,0.08876661956310272,0.18731176853179932,0.06708132475614548,0.06742483377456665
clip_vit_b_32_linear,translation_32_down,test_03867,3867,7,monkey,7,monkey,0.18879550695419312,True,0.07705965638160706,0.11378464102745056,0.07142851501703262,0.12061543762683868,0.10592662543058395,0.09497647732496262,0.08483181148767471,0.18879550695419312,0.07269443571567535,0.0698869377374649
clip_vit_b_32_linear,translation_32_down,test_04620,4620,6,horse,6,horse,0.17637330293655396,True,0.09069716930389404,0.08202501386404037,0.09920528531074524,0.08600625395774841,0.09370503574609756,0.11060893535614014,0.17637330293655396,0.07813753932714462,0.08656840771436691,0.09667304158210754
clip_vit_b_32_linear,translation_32_down,test_04065,4065,2,car,2,car,0.1554456502199173,True,0.10499873012304306,0.08362136036157608,0.1554456502199173,0.0817318931221962,0.08763354271650314,0.08678406476974487,0.08926469832658768,0.08921197801828384,0.10166487097740173,0.11964324116706848
clip_vit_b_32_linear,translation_32_down,test_01095,1095,5,dog,5,dog,0.17321185767650604,True,0.07656948268413544,0.08961477130651474,0.08396141231060028,0.11452669650316238,0.09922794997692108,0.17321185767650604,0.11337655782699585,0.09346634149551392,0.07697328180074692,0.07907166332006454
clip_vit_b_32_linear,translation_32_down,test_04229,4229,3,cat,3,cat,0.18705786764621735,True,0.07512044161558151,0.10314770042896271,0.07775609940290451,0.18705786764621735,0.10991204530000687,0.09760351479053497,0.08219964057207108,0.1234588548541069,0.07843385636806488,0.06531001627445221
clip_vit_b_32_linear,translation_32_down,test_03562,3562,3,cat,3,cat,0.1463877260684967,True,0.07045580446720123,0.10067666321992874,0.06831879913806915,0.1463877260684967,0.1382126361131668,0.11181560158729553,0.10024551302194595,0.12088135629892349,0.07298668473958969,0.07001921534538269
clip_vit_b_32_linear,translation_32_down,test_02342,2342,8,ship,8,ship,0.20368485152721405,True,0.11670638620853424,0.08170397579669952,0.08199076354503632,0.07485198974609375,0.08725558966398239,0.08333233743906021,0.08140657097101212,0.07420152425765991,0.20368485152721405,0.11486615240573883
clip_vit_b_32_linear,translation_32_down,test_01667,1667,6,horse,6,horse,0.17640657722949982,True,0.08508208394050598,0.07943733781576157,0.08960985392332077,0.09209715574979782,0.09637483209371567,0.11081244051456451,0.17640657722949982,0.08564303070306778,0.0842236801981926,0.10031305253505707
clip_vit_b_32_linear,translation_32_down,test_07033,7033,1,bird,1,bird,0.1566390097141266,True,0.0862254798412323,0.1566390097141266,0.07422679662704468,0.11347781121730804,0.13208286464214325,0.08912727236747742,0.08527788519859314,0.11549881100654602,0.07320057600736618,0.07424348592758179
clip_vit_b_32_linear,translation_32_down,test_01771,1771,7,monkey,7,monkey,0.12823881208896637,True,0.0860188901424408,0.09593255817890167,0.08160217106342316,0.11322718858718872,0.11842387169599533,0.11581096053123474,0.10435052216053009,0.12823881208896637,0.07271229475736618,0.08368273824453354
clip_vit_b_32_linear,translation_32_down,test_03157,3157,8,ship,8,ship,0.21469268202781677,True,0.11843893676996231,0.079140305519104,0.08553244918584824,0.07011884450912476,0.07912137359380722,0.07631076872348785,0.07747548073530197,0.0716497078537941,0.21469268202781677,0.1275194138288498
clip_vit_b_32_linear,translation_32_down,test_03851,3851,3,cat,3,cat,0.15247730910778046,True,0.08245374262332916,0.10091450065374374,0.08736716210842133,0.15247730910778046,0.08642696589231491,0.13643231987953186,0.10275287181138992,0.09556367248296738,0.07731461524963379,0.07829674333333969
