model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_32_right,test_00304,304,1,bird,1,bird,0.6764612793922424,True,0.003664350835606456,0.6764612793922424,0.0012708718422800303,0.059178441762924194,0.042508065700531006,0.004555115941911936,0.00309945410117507,0.20121662318706512,0.004255720414221287,0.0037901117466390133
vit_b_16_linear,translation_32_right,test_02082,2082,2,car,2,car,0.9992823004722595,True,8.766846440266818e-05,0.0001418877363903448,0.9992823004722595,5.797295307274908e-05,4.1453371522948146e-05,0.00023462617537006736,5.609748404822312e-05,1.9707400497281924e-05,7.204097346402705e-05,6.153279173304327e-06
vit_b_16_linear,translation_32_right,test_02746,2746,7,monkey,7,monkey,0.9995417594909668,True,2.718419864322641e-06,0.0003688703873194754,2.433951522107236e-06,2.726688217080664e-05,3.818352979578776e-06,2.9584261937998235e-05,1.2805777259927709e-05,0.9995417594909668,7.668674697924871e-06,3.1417960144608514e-06
vit_b_16_linear,translation_32_right,test_07944,7944,4,deer,4,deer,0.8653217554092407,True,0.005980994552373886,0.003386915195733309,0.005173943005502224,0.0010828581871464849,0.8653217554092407,0.008426321670413017,0.10312610119581223,0.00041265299660153687,0.002637854078784585,0.004450623411685228
vit_b_16_linear,translation_32_right,test_06689,6689,8,ship,8,ship,0.7653698325157166,True,0.017064280807971954,0.0016312120715156198,0.0013607306173071265,0.0003692008613143116,0.0008815987384878099,0.0011255362769588828,0.0011520738480612636,0.0002383456885581836,0.7653698325157166,0.21080711483955383
vit_b_16_linear,translation_32_right,test_02414,2414,9,truck,9,truck,0.9404600262641907,True,0.013267488218843937,0.008340027183294296,0.027411164715886116,0.0014673771802335978,0.002595852594822645,0.0010692356154322624,0.0008718132739886642,0.00013339697034098208,0.004383621271699667,0.9404600262641907
vit_b_16_linear,translation_32_right,test_03779,3779,6,horse,6,horse,0.9971880316734314,True,0.00013974847388453782,3.725714486790821e-05,6.692593888146803e-05,0.000150214895256795,0.00040584258385933936,0.0003655177424661815,0.9971880316734314,0.0015075185801833868,0.00011136047396576032,2.7412732379161753e-05
vit_b_16_linear,translation_32_right,test_02095,2095,1,bird,1,bird,0.9952179193496704,True,0.00023326731752604246,0.9952179193496704,9.810450137592852e-05,0.0006262496463023126,0.0005054068169556558,0.00011257416190346703,0.00012449918722268194,0.0013228090247139335,0.0014795026509091258,0.00027961208252236247
vit_b_16_linear,translation_32_right,test_07262,7262,0,airplane,0,airplane,0.9998072981834412,True,0.9998072981834412,1.006425645755371e-05,1.9423707271926105e-05,1.7961114281206392e-05,1.2144998436269816e-05,7.602984260302037e-05,7.962310519360472e-06,3.143795402138494e-05,1.2518792573246174e-05,5.163101377547719e-06
vit_b_16_linear,translation_32_right,test_05694,5694,8,ship,8,ship,0.9960904717445374,True,5.53976497030817e-05,0.0009985128417611122,0.00019010165124200284,0.000521679176017642,0.0001957509812200442,0.0006399571429938078,0.0004723280144389719,0.0003218717174604535,0.9960904717445374,0.0005139444838277996
vit_b_16_linear,translation_32_right,test_07413,7413,5,dog,5,dog,0.7672369480133057,True,0.002764366567134857,0.01040500309318304,0.005133918020874262,0.030308865010738373,0.0069248005747795105,0.7672369480133057,0.1611647605895996,0.004490451421588659,0.00862237811088562,0.002948528155684471
vit_b_16_linear,translation_32_right,test_06805,6805,1,bird,1,bird,0.833681046962738,True,0.010526636615395546,0.833681046962738,0.01392443012446165,0.007047838531434536,0.008536946028470993,0.045533306896686554,0.018501291051506996,0.014153274707496166,0.020367134362459183,0.027728252112865448
vit_b_16_linear,translation_32_right,test_03446,3446,7,monkey,7,monkey,0.9991194605827332,True,2.0871339074801654e-05,0.0004162213299423456,1.8335644199396484e-05,0.00019817269640043378,6.958565791137516e-05,5.801648512715474e-05,2.4393411877099425e-05,0.9991194605827332,5.8049525250680745e-05,1.68657825270202e-05
vit_b_16_linear,translation_32_right,test_02807,2807,5,dog,4,deer,0.579029381275177,False,0.0014948309399187565,0.003297558519989252,0.002213675295934081,0.1955488622188568,0.579029381275177,0.2075820118188858,0.005321646574884653,0.0020274431444704533,0.0007770990487188101,0.002707527484744787
vit_b_16_linear,translation_32_right,test_07940,7940,4,deer,4,deer,0.9997467398643494,True,4.019913376396289e-06,5.41098415851593e-06,1.0831714689629734e-06,2.4769640731392428e-05,0.9997467398643494,5.571545443672221e-06,0.00020210619550198317,1.5315922610170674e-06,4.588731826515868e-06,4.054259989061393e-06
vit_b_16_linear,translation_32_right,test_04172,4172,7,monkey,7,monkey,0.9988934397697449,True,1.7464650227339007e-05,0.00029889351571910083,3.478773214737885e-05,0.00030365108978003263,0.00010440395271871239,0.0002523480507079512,1.9177488866262138e-05,0.9988934397697449,4.455507587408647e-05,3.1300285627366975e-05
vit_b_16_linear,translation_32_right,test_07744,7744,3,cat,3,cat,0.8941698670387268,True,0.005193246528506279,0.008752336725592613,0.0008237513829953969,0.8941698670387268,0.003667192067950964,0.0623982772231102,0.006211206316947937,0.009602510370314121,0.0036306537222117186,0.005550967529416084
vit_b_16_linear,translation_32_right,test_01586,1586,2,car,2,car,0.9999221563339233,True,1.303526119045273e-06,7.682472642045468e-06,0.9999221563339233,2.996250714204507e-06,1.3126057638146449e-05,1.3559679246100131e-05,9.922735443979036e-06,3.1111540010897443e-06,5.622016942652408e-06,2.0565639715641737e-05
vit_b_16_linear,translation_32_right,test_07999,7999,8,ship,8,ship,0.9980717301368713,True,0.0005040669348090887,0.0003304400888737291,6.146243686089292e-05,4.460205673240125e-05,0.0001305760524701327,0.0003934117266908288,0.00014583239681087434,8.538457041140646e-05,0.9980717301368713,0.0002324446541024372
vit_b_16_linear,translation_32_right,test_06349,6349,1,bird,1,bird,0.999758780002594,True,8.60991895024199e-06,0.999758780002594,4.313754106988199e-05,3.685146293719299e-05,2.403682992735412e-05,4.3712784645322245e-06,5.3560554079012945e-05,2.6602157959132455e-05,2.0053130356245674e-05,2.4027547624427825e-05
vit_b_16_linear,translation_32_right,test_06594,6594,1,bird,1,bird,0.958015501499176,True,0.0016706945607438684,0.958015501499176,0.008038867264986038,0.009334031492471695,0.0024463115260004997,0.005187138449400663,0.005012334790080786,0.006247444543987513,0.003175536636263132,0.0008721661288291216
vit_b_16_linear,translation_32_right,test_02109,2109,8,ship,8,ship,0.9995811581611633,True,3.188357732142322e-05,0.00013373486581258476,6.802584721299354e-06,4.461462958715856e-05,1.7431098967790604e-05,0.00011339469347149134,5.083032010588795e-05,9.787233466340695e-06,0.9995811581611633,1.034723209158983e-05
vit_b_16_linear,translation_32_right,test_03079,3079,1,bird,1,bird,0.99700528383255,True,0.00010931637370958924,0.99700528383255,0.00019197938672732562,0.00023858202621340752,0.00038295460399240255,0.00044087704736739397,9.714096813695505e-05,0.001136423205025494,0.00024335146008525044,0.00015409891784656793
vit_b_16_linear,translation_32_right,test_02070,2070,1,bird,1,bird,0.9556236863136292,True,0.0035817266907542944,0.9556236863136292,0.0028446882497519255,0.0036773402243852615,0.012523249723017216,0.005474713630974293,0.005203867331147194,0.00795825757086277,0.0012391225900501013,0.0018734278855845332
vit_b_16_linear,translation_32_right,test_00319,319,5,dog,5,dog,0.9929834604263306,True,0.0005738334730267525,0.0015909961657598615,0.000692233385052532,0.0014622617745772004,0.00039224070496857166,0.9929834604263306,0.0008167209452949464,0.0009733748738653958,0.00028117693727836013,0.00023366877576336265
vit_b_16_linear,translation_32_right,test_02888,2888,0,airplane,0,airplane,0.9980648159980774,True,0.9980648159980774,0.0002573886595200747,0.00010181108518736437,0.00011891371832462028,5.8054152759723365e-05,0.00042671660776250064,0.0005979012930765748,8.771978900767863e-05,0.00014503084821626544,0.00014188037312123924
vit_b_16_linear,translation_32_right,test_06224,6224,5,dog,5,dog,0.9458269476890564,True,0.001968028489500284,0.012786618433892727,0.0028476002626121044,0.00550282234326005,0.00296212756074965,0.9458269476890564,0.005090103484690189,0.017824450507760048,0.004062013700604439,0.0011294858995825052
vit_b_16_linear,translation_32_right,test_03353,3353,5,dog,5,dog,0.8546702265739441,True,0.0028558820486068726,0.013531509786844254,0.0058264159597456455,0.1019403338432312,0.0038378415629267693,0.8546702265739441,0.004674021154642105,0.007447296753525734,0.003367577912285924,0.0018488579662516713
vit_b_16_linear,translation_32_right,test_06244,6244,2,car,2,car,0.9984678626060486,True,7.48652673792094e-05,0.00030346991843543947,0.9984678626060486,1.6887592209968716e-05,7.889510743552819e-05,0.0001020012132357806,0.00016228693129960448,5.66584276384674e-05,7.936222391435876e-05,0.0006576661835424602
vit_b_16_linear,translation_32_right,test_04704,4704,7,monkey,7,monkey,0.9984356760978699,True,8.138648263411596e-05,0.0005862859543412924,1.0854418178496417e-05,0.00028218666557222605,0.00018729416478890926,0.00023672431416343898,8.270835678558797e-05,0.9984356760978699,6.13176089245826e-05,3.5616107197711244e-05
vit_b_16_linear,translation_32_right,test_02427,2427,5,dog,5,dog,0.9949593544006348,True,0.00016349535144399852,0.0006825653836131096,0.00021389151515904814,0.0008877079817466438,0.0013683816650882363,0.9949593544006348,0.0003072404069826007,0.0006327268783934414,0.0005471174954436719,0.00023750169202685356
vit_b_16_linear,translation_32_right,test_07995,7995,9,truck,2,car,0.9052971005439758,False,0.0015391656197607517,3.9152117096818984e-05,0.9052971005439758,1.0352149729442317e-05,8.529470505891368e-05,9.196993232762907e-06,0.00012457644334062934,1.2627283467736561e-05,0.00017236775602214038,0.09271024167537689
vit_b_16_linear,translation_32_right,test_01124,1124,4,deer,4,deer,0.9960712194442749,True,0.00045704032527282834,0.0001410115946782753,0.00010163136903429404,0.000807475415058434,0.9960712194442749,0.0005310008418746293,0.0015856589889153838,5.084197982796468e-05,8.410002919845283e-05,0.00017002482491079718
vit_b_16_linear,translation_32_right,test_06733,6733,1,bird,1,bird,0.9868952035903931,True,0.0007780760060995817,0.9868952035903931,0.0006735523347742856,0.0024593668058514595,0.0016598408110439777,0.0024270766880363226,0.0005664281779900193,0.0024106833152472973,0.0012578389141708612,0.0008717129821889102
vit_b_16_linear,translation_32_right,test_02062,2062,9,truck,9,truck,0.9982680082321167,True,5.655240602209233e-05,5.9923699154751375e-05,0.0007719922577962279,7.453536818502471e-05,4.8627989599481225e-05,0.0004196630616206676,7.654532237211242e-05,2.985521496157162e-05,0.00019423702906351537,0.9982680082321167
vit_b_16_linear,translation_32_right,test_00805,805,9,truck,9,truck,0.9966301321983337,True,0.0004857995081692934,7.553050818387419e-05,0.0022944144438952208,5.2355135267134756e-05,0.00015908128989394754,7.201694825198501e-05,3.760436811717227e-05,4.964984327671118e-05,0.00014338352775666863,0.9966301321983337
vit_b_16_linear,translation_32_right,test_02028,2028,3,cat,3,cat,0.9986372590065002,True,3.475178891676478e-05,0.00013077643234282732,9.015930845635012e-05,0.9986372590065002,0.0006763390265405178,6.842396396677941e-05,0.00013185593707021326,1.671696918492671e-05,0.00016401147877331823,4.963174069416709e-05
vit_b_16_linear,translation_32_right,test_02392,2392,2,car,2,car,0.9999285936355591,True,4.933945092489012e-06,3.2718046441004844e-06,0.9999285936355591,1.7233884364031837e-06,1.6681748320479528e-06,1.7440407873436925e-06,8.731521120353136e-06,1.7025526233283017e-07,1.0515655048948247e-05,3.8713998947059736e-05
vit_b_16_linear,translation_32_right,test_03292,3292,6,horse,6,horse,0.989651083946228,True,0.0016323940362781286,0.0015227627009153366,0.0012475718976929784,0.0004205390578135848,0.002101412508636713,0.0022208106238394976,0.989651083946228,0.0007569775334559381,0.00019805377814918756,0.00024843166465871036
vit_b_16_linear,translation_32_right,test_01440,1440,7,monkey,7,monkey,0.9997796416282654,True,7.482095497834962e-06,5.650279126712121e-05,5.982805305393413e-06,3.6649336834670976e-05,1.5401110431412235e-05,6.464894249802455e-05,1.913769301609136e-05,0.9997796416282654,6.75532101013232e-06,7.747665222268552e-06
vit_b_16_linear,translation_32_right,test_01115,1115,1,bird,1,bird,0.9880999326705933,True,0.00014355887833517045,0.9880999326705933,0.0005224698106758296,0.00020498129015322775,0.008523295633494854,0.00013664689322467893,0.001736003439873457,5.291843626764603e-05,0.0002614951226860285,0.00031864421907812357
vit_b_16_linear,translation_32_right,test_04242,4242,8,ship,8,ship,0.9938442707061768,True,0.00039271535933949053,0.0006246920675039291,0.00032159549300558865,0.0007436439045704901,0.000278250576229766,0.001914109685458243,0.0004928820417262614,0.000789109559264034,0.9938442707061768,0.0005988042103126645
vit_b_16_linear,translation_32_right,test_02230,2230,8,ship,8,ship,0.9874160885810852,True,0.010255289264023304,0.0001293496461585164,0.0013103067176416516,3.0873852665536106e-05,0.00012629482080228627,6.986346852499992e-05,0.00020045549899805337,7.726648618699983e-05,0.9874160885810852,0.0003842214064206928
vit_b_16_linear,translation_32_right,test_03163,3163,2,car,2,car,0.9998507499694824,True,1.1726590855687391e-05,1.444994722987758e-05,0.9998507499694824,3.3054800496756798e-06,3.0914388844394125e-06,5.810459333588369e-05,3.499681770335883e-05,2.7294654501019977e-06,1.608048114576377e-05,4.641719897335861e-06
vit_b_16_linear,translation_32_right,test_00545,545,6,horse,6,horse,0.9947545528411865,True,0.00045811099698767066,0.00040684081614017487,0.0003771643969230354,0.0002791478473227471,0.0002014732308452949,0.002326877787709236,0.9947545528411865,0.0005481375847011805,0.0004699696437455714,0.00017775186279322952
vit_b_16_linear,translation_32_right,test_03863,3863,5,dog,5,dog,0.9740960001945496,True,0.001283366815187037,0.004661493469029665,0.001244696439243853,0.004639442078769207,0.004690378438681364,0.9740960001945496,0.0032905382104218006,0.0023067262955009937,0.0022037180606275797,0.0015834963414818048
vit_b_16_linear,translation_32_right,test_04748,4748,7,monkey,7,monkey,0.9966566562652588,True,5.994645107421093e-05,0.0020823131781071424,6.010862853145227e-05,0.0002606176130939275,9.510117524769157e-05,0.0004818700545001775,0.00010381116589996964,0.9966566562652588,0.00015405163867399096,4.556186104309745e-05
vit_b_16_linear,translation_32_right,test_02399,2399,4,deer,4,deer,0.9850686192512512,True,0.00010408615344204009,3.900223964592442e-05,2.740559466474224e-05,5.37956329935696e-05,0.9850686192512512,0.00016820189193822443,0.014371815137565136,2.8891745387227274e-05,7.124677358660847e-05,6.689026486128569e-05
vit_b_16_linear,translation_32_right,test_04341,4341,6,horse,6,horse,0.9993436932563782,True,0.00011805143731180578,1.1184823961229995e-05,7.541110244346783e-05,6.828644836787134e-05,3.09614697471261e-05,9.455581675865687e-06,0.9993436932563782,2.3292685000342317e-05,5.128905831952579e-05,0.0002682384802028537
vit_b_16_linear,translation_32_right,test_03078,3078,4,deer,4,deer,0.9947996139526367,True,7.305165490834042e-05,0.0004576699575409293,5.062524724053219e-05,0.002939375350251794,0.9947996139526367,0.000845511385705322,0.0005371855804696679,1.182453070214251e-05,0.00010422436753287911,0.0001807945955079049
vit_b_16_linear,translation_32_right,test_03763,3763,4,deer,4,deer,0.9954849481582642,True,7.3451672506053e-05,6.444426253437996e-05,7.754410762572661e-05,0.00013536836195271462,0.9954849481582642,0.000233024125918746,0.0036163856275379658,0.00013886787928640842,8.48522104206495e-05,9.115292778005823e-05
vit_b_16_linear,translation_32_right,test_02958,2958,6,horse,6,horse,0.9971368312835693,True,0.0002401455567451194,0.0005316105089150369,0.00029196281684562564,0.00036392806214280427,0.0001308782957494259,0.00016576089547015727,0.9971368312835693,0.00028092548018321395,0.0006641808431595564,0.000193717802176252
vit_b_16_linear,translation_32_right,test_06381,6381,6,horse,6,horse,0.9978516101837158,True,0.0001472782314522192,0.00014299833856057376,0.00035540288081392646,6.62773527437821e-05,0.00015887363406363875,0.001054406282491982,0.9978516101837158,7.095856562955305e-05,0.00012155548756709322,3.061173629248515e-05
vit_b_16_linear,translation_32_right,test_01640,1640,8,ship,8,ship,0.9989854693412781,True,0.0006068674265407026,5.7614888646639884e-05,1.5249224816216156e-05,3.665687836473808e-05,5.905091893509962e-05,4.075774268130772e-05,4.2078572732862085e-05,7.714408275205642e-05,0.9989854693412781,7.90925114415586e-05
vit_b_16_linear,translation_32_right,test_01783,1783,8,ship,8,ship,0.9990777969360352,True,0.00027516158297657967,0.00010859561007237062,7.626314618391916e-05,4.273806916899048e-05,2.3884382244432345e-05,0.0002822006936185062,4.23304081778042e-05,2.5737153919180855e-05,0.9990777969360352,4.530834121396765e-05
vit_b_16_linear,translation_32_right,test_03914,3914,3,cat,3,cat,0.9999638795852661,True,3.31504747919098e-06,7.863711289246567e-06,4.8835463530849665e-06,0.9999638795852661,2.250991428809357e-06,6.80624043525313e-06,3.0109933959465707e-06,2.596955710032489e-06,3.57354315383418e-06,1.7533330947117065e-06
vit_b_16_linear,translation_32_right,test_01534,1534,6,horse,6,horse,0.9980499744415283,True,1.57165304699447e-05,4.7431603888981044e-06,3.40466940542683e-05,7.158485823310912e-05,0.0011158824199810624,0.00038338967715390027,0.9980499744415283,1.4476620890491176e-05,0.00027467962354421616,3.550175097188912e-05
vit_b_16_linear,translation_32_right,test_00685,685,5,dog,5,dog,0.9947991371154785,True,0.00026387933758087456,0.0010153710609301925,0.000262858608039096,0.0015988623490557075,0.00038251536898314953,0.9947991371154785,0.0006866944604553282,0.00037194680771790445,0.0004241408605594188,0.00019452974083833396
vit_b_16_linear,translation_32_right,test_04617,4617,0,airplane,0,airplane,0.9997466206550598,True,0.9997466206550598,2.0510502508841455e-05,1.4879801710776519e-05,3.314825153211132e-05,1.306071317230817e-05,3.728472802322358e-05,4.523256575339474e-05,5.3455853048944846e-05,1.2782361409335863e-05,2.282438799738884e-05
vit_b_16_linear,translation_32_right,test_05508,5508,9,truck,9,truck,0.9990196228027344,True,4.413577698869631e-05,0.00021426641615107656,0.0002551835204940289,3.706245115608908e-05,3.87646650779061e-05,6.154047150630504e-05,7.057863695081323e-05,2.6263825930072926e-05,0.00023251392121892422,0.9990196228027344
vit_b_16_linear,translation_32_right,test_01022,1022,9,truck,9,truck,0.8544895648956299,True,0.005909546744078398,0.004583288915455341,0.08274402469396591,0.002604682929813862,0.004075116477906704,0.004714640788733959,0.028526317328214645,0.002479944843798876,0.009872873313724995,0.8544895648956299
vit_b_16_linear,translation_32_right,test_01230,1230,1,bird,1,bird,0.4508117735385895,True,0.02007342129945755,0.4508117735385895,0.028006337583065033,0.08376188576221466,0.026694046333432198,0.08218888193368912,0.03417730703949928,0.08896557986736298,0.1217348724603653,0.06358586996793747
vit_b_16_linear,translation_32_right,test_07475,7475,4,deer,4,deer,0.9983691573143005,True,4.290002107154578e-05,1.118143063649768e-05,2.757564652711153e-05,2.738143848546315e-05,0.9983691573143005,2.6765212169266306e-05,0.0014486416475847363,1.6807805877760984e-05,1.4488586202787701e-05,1.5060042642289773e-05
vit_b_16_linear,translation_32_right,test_05756,5756,2,car,2,car,0.9999300241470337,True,5.154332939127926e-06,6.872721769468626e-06,0.9999300241470337,3.631499339462607e-06,5.91448406339623e-06,1.6747519111959264e-05,7.0786090873298235e-06,1.0942176231765188e-06,5.4252100198937114e-06,1.8105431081494316e-05
vit_b_16_linear,translation_32_right,test_03122,3122,4,deer,4,deer,0.9984577894210815,True,1.4386478142114356e-05,0.0001110864250222221,1.614908796909731e-05,0.0010773239191621542,0.9984577894210815,9.93519824987743e-06,0.0002301961649209261,3.178412953275256e-06,3.5425870009930804e-05,4.4534877815749496e-05
vit_b_16_linear,translation_32_right,test_07202,7202,1,bird,1,bird,0.9802494049072266,True,0.0009309104643762112,0.9802494049072266,0.002090028254315257,0.0016210527392104268,0.0018738063517957926,0.0058771842159330845,0.0015847994945943356,0.002774043008685112,0.0018115764250978827,0.0011872906470671296
vit_b_16_linear,translation_32_right,test_04723,4723,9,truck,9,truck,0.9958536624908447,True,0.001825827406719327,0.00013442862837109715,0.00018970135715790093,0.00040500701288692653,0.0004248387413099408,0.0004752027743961662,0.0001334826520178467,0.00014839321374893188,0.00040951231494545937,0.9958536624908447
vit_b_16_linear,translation_32_right,test_01552,1552,5,dog,5,dog,0.9970845580101013,True,0.0001551962341181934,0.0005816319608129561,0.00019094707386102527,0.00019054760923609138,0.0007917956099845469,0.9970845580101013,0.0003439778811298311,0.00020028169092256576,0.0003311863692943007,0.00012987229274585843
vit_b_16_linear,translation_32_right,test_00603,603,9,truck,9,truck,0.9993447661399841,True,0.0003076883149333298,4.0916722355177626e-05,0.00012379746476653963,2.1562316760537215e-05,2.610143019410316e-05,1.0295692845829763e-05,1.3809440133627504e-05,1.4648670003225561e-05,9.636410686653107e-05,0.9993447661399841
vit_b_16_linear,translation_32_right,test_02861,2861,3,cat,3,cat,0.9988648891448975,True,7.449313125107437e-05,0.00021050673967693,0.00010655750520527363,0.9988648891448975,5.799744394607842e-05,0.00028119393391534686,6.5552958403714e-05,0.00016018770111259073,0.000122655023005791,5.59861546207685e-05
vit_b_16_linear,translation_32_right,test_06426,6426,2,car,2,car,0.999754011631012,True,1.971758683794178e-05,6.895673868712038e-05,0.999754011631012,1.9825893105007708e-05,3.105782889178954e-05,4.7468904085690156e-05,3.714265039889142e-05,3.817102879111189e-06,1.553120273456443e-05,2.4637924980197567e-06
vit_b_16_linear,translation_32_right,test_07864,7864,4,deer,4,deer,0.9699746966362,True,0.002319472609087825,0.003548232838511467,0.0026971735060214996,0.006753556430339813,0.9699746966362,0.003277503652498126,0.003197409212589264,0.005300550255924463,0.0019657746888697147,0.0009655500762164593
vit_b_16_linear,translation_32_right,test_05729,5729,6,horse,6,horse,0.9974513649940491,True,6.320745887933299e-05,0.00034202507231384516,0.0003135602455586195,0.0001670639612711966,0.0011936546070501208,0.00023042404791340232,0.9974513649940491,0.00010379401646787301,6.0476671933429316e-05,7.430114783346653e-05
vit_b_16_linear,translation_32_right,test_07474,7474,5,dog,5,dog,0.9834020137786865,True,0.0034792167134582996,0.0008301637135446072,0.0015659080818295479,0.004122120328247547,0.0008230735547840595,0.9834020137786865,0.001842412631958723,0.0010884898947551847,0.0017392359441146255,0.001107358024455607
vit_b_16_linear,translation_32_right,test_04298,4298,1,bird,1,bird,0.9999896287918091,True,3.5489387073539547e-07,0.9999896287918091,4.603033971761761e-07,3.209464921383187e-06,2.0805584881600225e-06,3.232094627492188e-07,4.464324661057617e-07,2.5927092792699113e-06,2.932053462245676e-07,5.616412863673759e-07
vit_b_16_linear,translation_32_right,test_01175,1175,0,airplane,0,airplane,0.9998021721839905,True,0.9998021721839905,1.1599659046623856e-05,1.419245199940633e-05,1.8032042135018855e-05,8.066412192420103e-06,7.796601857990026e-05,1.9690123735927045e-05,2.5887808078550734e-05,1.6879464965313673e-05,5.654123015119694e-06
vit_b_16_linear,translation_32_right,test_03454,3454,2,car,2,car,0.9967809915542603,True,6.675013719359413e-05,0.00010469541302882135,0.9967809915542603,1.0756858500826638e-05,7.141666628740495e-06,5.274700924928766e-06,4.8600857553537935e-05,5.606863396678818e-06,2.17883844015887e-05,0.002948398469015956
vit_b_16_linear,translation_32_right,test_02754,2754,3,cat,3,cat,0.9991260170936584,True,2.458637027302757e-05,0.0002691475092433393,4.055555837112479e-05,0.9991260170936584,1.683769005467184e-05,0.00023626349866390228,8.19019041955471e-05,8.44813694129698e-05,0.00010024338553193957,1.985963899642229e-05
vit_b_16_linear,translation_32_right,test_00855,855,4,deer,4,deer,0.998995840549469,True,5.5388722103089094e-05,1.3979575669509359e-05,1.36233766170335e-05,0.00015426086611114442,0.998995840549469,6.04086426392314e-06,0.000693188572768122,7.651224223081954e-06,1.7005169866024517e-05,4.304747926653363e-05
vit_b_16_linear,translation_32_right,test_02854,2854,7,monkey,7,monkey,0.9987598657608032,True,1.0317081432731356e-05,0.00064802699489519,1.733142744342331e-05,0.00019294809317216277,8.999357669381425e-05,0.00022054642613511533,1.8599619579617865e-05,0.9987598657608032,2.1998337615514174e-05,2.0316090740379877e-05
vit_b_16_linear,translation_32_right,test_05092,5092,1,bird,1,bird,0.9998520612716675,True,3.958615252486197e-06,0.9998520612716675,1.7489062884123996e-05,1.3598588338936679e-05,3.788757385336794e-05,1.0536352419876494e-05,5.984705694572767e-06,4.001744309789501e-05,1.2266147678019479e-05,6.150173703645123e-06
vit_b_16_linear,translation_32_right,test_05590,5590,9,truck,9,truck,0.9947992563247681,True,0.0009495744598098099,0.0006960495375096798,0.0005381861119531095,0.0006872009835205972,0.00020650414808187634,0.0006198930786922574,0.0008867254364304245,0.00015502329915761948,0.00046162569196894765,0.9947992563247681
vit_b_16_linear,translation_32_right,test_04463,4463,3,cat,3,cat,0.9998857975006104,True,5.234196578385308e-06,1.9712982975761406e-05,3.398734179427265e-06,0.9998857975006104,9.241140105586965e-06,4.288060154067352e-06,1.2767973203153815e-05,2.9675924452021718e-05,2.2608786821365356e-05,7.179957719927188e-06
vit_b_16_linear,translation_32_right,test_05318,5318,2,car,2,car,0.9977097511291504,True,0.0006945194327272475,0.00044793394044972956,0.9977097511291504,1.4549317711498588e-05,0.00010915527673205361,0.000127731982502155,0.0003128581738565117,1.901202449516859e-05,9.901096927933395e-05,0.0004655528755392879
vit_b_16_linear,translation_32_right,test_03515,3515,6,horse,4,deer,0.9687627553939819,False,2.8042757548973896e-05,4.2471707274671644e-05,2.122535624948796e-05,7.663732685614377e-05,0.9687627553939819,4.059475031681359e-05,0.030973998829722404,8.638786312076263e-06,1.2987240552320145e-05,3.2523777917958796e-05
vit_b_16_linear,translation_32_right,test_04642,4642,4,deer,4,deer,0.9992467164993286,True,2.242004484287463e-05,4.916191755910404e-05,1.4770942470931914e-05,0.00020440304069779813,0.9992467164993286,2.850662167475093e-05,0.0003699838707689196,7.552767783636227e-06,2.6144356525037438e-05,3.052375905099325e-05
vit_b_16_linear,translation_32_right,test_00852,852,9,truck,9,truck,0.9982346296310425,True,8.002534013940021e-05,9.605449304217473e-05,0.000465094723040238,7.01992103131488e-05,0.00010190777538809925,0.00018154452845919877,0.00012162476195953786,4.828928649658337e-05,0.0006005711038596928,0.9982346296310425
vit_b_16_linear,translation_32_right,test_01247,1247,8,ship,8,ship,0.9903731346130371,True,0.0003662609087768942,0.0016670799814164639,0.0004640868864953518,0.0007612160407006741,0.0004431776178535074,0.0014803374651819468,0.0009989929385483265,0.0027471454814076424,0.9903731346130371,0.0006985870422795415
vit_b_16_linear,translation_32_right,test_07084,7084,2,car,2,car,0.999958872795105,True,9.046288482750242e-07,8.17786803963827e-06,0.999958872795105,3.337136377012939e-06,4.391740276332712e-06,1.2711848285107408e-05,6.015175131324213e-06,6.270551011766656e-07,4.249737230566097e-06,7.580163696729869e-07
vit_b_16_linear,translation_32_right,test_05301,5301,9,truck,9,truck,0.8076859712600708,True,0.006660908926278353,0.006888349540531635,0.05514964461326599,0.002094767987728119,0.006187960971146822,0.00721829105168581,0.0072435783222317696,0.004081188701093197,0.09678936749696732,0.8076859712600708
vit_b_16_linear,translation_32_right,test_05082,5082,6,horse,6,horse,0.9884061813354492,True,0.0008290092810057104,0.0033424529246985912,0.0007837412995286286,0.0012244025710970163,0.0005991753423586488,0.001495631062425673,0.9884061813354492,0.0009282400133088231,0.0015691292937844992,0.0008221253519877791
vit_b_16_linear,translation_32_right,test_05077,5077,4,deer,4,deer,0.9968041181564331,True,2.140931064786855e-05,0.00010675264638848603,1.7194990505231544e-05,0.0001531170419184491,0.9968041181564331,7.558011020591948e-06,0.002827258314937353,4.945958062307909e-05,7.3217038334405515e-06,5.7524916883267e-06
vit_b_16_linear,translation_32_right,test_01563,1563,3,cat,3,cat,0.9993139505386353,True,7.906802238721866e-06,0.00022626832651440054,3.790208575082943e-05,0.9993139505386353,7.010602712398395e-05,2.0289053281885572e-05,7.479562918888405e-05,0.00020903222321067005,3.443278910708614e-05,5.371487532102037e-06
