model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_8_down,test_07944,7944,4,deer,4,deer,0.9518014788627625,True,0.0001389235840179026,0.0015284722903743386,0.00597189087420702,0.007397234905511141,0.9518014788627625,0.027269190177321434,0.0021181590855121613,0.00018849136540666223,0.0023789044935256243,0.001207390334457159
clip_zero_shot,translation_8_down,test_06689,6689,8,ship,8,ship,0.9699208736419678,True,0.0006118231685832143,0.0014911044854670763,0.001778576523065567,0.0007621019030921161,0.0005248394445516169,0.0016088493866845965,0.0011966219171881676,0.0007992336177267134,0.9699208736419678,0.02130591683089733
clip_zero_shot,translation_8_down,test_02414,2414,9,truck,9,truck,0.9713030457496643,True,0.00027571222744882107,0.0006652238662354648,0.017208820208907127,0.0006071761017665267,0.0023698408622294664,0.0007660273113287985,0.0009781225817278028,0.00010472763824509457,0.005721317604184151,0.9713030457496643
clip_zero_shot,translation_8_down,test_03779,3779,6,horse,6,horse,0.9988822340965271,True,8.189960681193043e-06,9.238730854121968e-05,0.000131892942590639,9.968151425709948e-05,0.00025887490483000875,0.000320859020575881,0.9988822340965271,3.092020779149607e-05,7.159674714785069e-05,0.00010333673708373681
clip_zero_shot,translation_8_down,test_02095,2095,1,bird,1,bird,0.969754695892334,True,0.0005925280856899917,0.969754695892334,0.002975211711600423,0.009091141633689404,0.00034076813608407974,0.004164427984505892,0.0007774134282954037,0.010266561061143875,0.0005483899731189013,0.001488746260292828
clip_zero_shot,translation_8_down,test_07262,7262,0,airplane,0,airplane,0.9549731016159058,True,0.9549731016159058,0.02046634815633297,0.006245336961001158,0.0013070030836388469,8.036894723773003e-05,0.0014877724461257458,0.0011376705951988697,0.004226281773298979,0.00934169627726078,0.0007343602483160794
clip_zero_shot,translation_8_down,test_05694,5694,8,ship,8,ship,0.9958447813987732,True,0.0003848886117339134,0.0007174650672823191,0.000994429225102067,6.705988926114514e-05,0.00010558839130681008,9.473641694057733e-05,0.0012552051339298487,0.0002087333268718794,0.9958447813987732,0.0003271994646638632
clip_zero_shot,translation_8_down,test_07413,7413,5,dog,5,dog,0.8184619545936584,True,1.4054265875529381e-06,0.0019854456186294556,0.0001486292021581903,0.15632572770118713,0.0017392107984051108,0.8184619545936584,0.005678989924490452,0.015395252965390682,0.00010475057933945209,0.00015856418758630753
clip_zero_shot,translation_8_down,test_06805,6805,1,bird,1,bird,0.9887296557426453,True,0.0066183265298604965,0.9887296557426453,0.00033119507133960724,0.00011262135376455262,0.00018727393762674183,0.0007216132944449782,0.001340320915915072,0.0003633250598795712,0.0010281087597832084,0.0005674161366187036
clip_zero_shot,translation_8_down,test_03446,3446,7,monkey,7,monkey,0.9985836744308472,True,4.4159031631352264e-07,0.0004196286608930677,4.5776400838803966e-06,0.00020522456907201558,0.0002724016085267067,0.00046438470599241555,4.400999750941992e-05,0.9985836744308472,2.2590445496462053e-06,3.4158440485043684e-06
clip_zero_shot,translation_8_down,test_02807,2807,5,dog,5,dog,0.5055312514305115,True,9.485148621024564e-05,0.011753134429454803,0.0009764429996721447,0.29614531993865967,0.1264849454164505,0.5055312514305115,0.0075319549068808556,0.0503813736140728,0.000502276117913425,0.0005983329610899091
clip_zero_shot,translation_8_down,test_07940,7940,4,deer,4,deer,0.9956945180892944,True,2.6393529424240114e-06,0.00043542517232708633,4.8577479901723564e-05,0.0001673154765740037,0.9956945180892944,0.0012389024486765265,0.001770450035110116,0.0005828611319884658,2.3190528736449778e-05,3.601677235565148e-05
clip_zero_shot,translation_8_down,test_04172,4172,7,monkey,7,monkey,0.4885139465332031,True,1.2919934306410141e-05,0.4606238007545471,0.00033053132938221097,0.011716079898178577,0.019224990159273148,0.017164478078484535,0.0014059663517400622,0.4885139465332031,0.00045584054896607995,0.0005513966898433864
clip_zero_shot,translation_8_down,test_07744,7744,3,cat,3,cat,0.9723182916641235,True,5.668799713021144e-05,0.0027450639754533768,0.00030932287336327136,0.9723182916641235,0.00041871421854011714,0.01572076790034771,0.001415522419847548,0.006442493759095669,0.0005219248705543578,5.126307951286435e-05
clip_zero_shot,translation_8_down,test_01586,1586,2,car,2,car,0.9905847907066345,True,3.1697272788733244e-05,0.000728548679035157,0.9905847907066345,0.00021438051771838218,0.00029600539710372686,0.000992699759081006,0.0002805199474096298,0.0019406630890443921,0.000903344654943794,0.004027291666716337
clip_zero_shot,translation_8_down,test_07999,7999,8,ship,8,ship,0.9941051006317139,True,6.359626422636211e-05,0.0004353441181592643,0.0004679388366639614,4.772953252540901e-05,0.00013527758710552007,0.00026494855410419405,0.0002953551011160016,0.0001353232655674219,0.9941051006317139,0.00404931977391243
clip_zero_shot,translation_8_down,test_06349,6349,1,bird,1,bird,0.9881314039230347,True,3.3308446290902793e-05,0.9881314039230347,0.0004025883390568197,0.002166741993278265,0.0009728252189233899,0.0011974789667874575,0.00012408537440933287,0.0061414591036736965,0.0003498421865515411,0.0004802551993634552
clip_zero_shot,translation_8_down,test_06594,6594,1,bird,1,bird,0.9936954379081726,True,0.0030359888914972544,0.9936954379081726,0.00011222906323382631,0.000180044153239578,8.00953566795215e-05,0.0004998131771571934,0.00016594829503446817,1.771479583112523e-05,0.0019906098023056984,0.00022227437875699252
clip_zero_shot,translation_8_down,test_02109,2109,8,ship,8,ship,0.9994180202484131,True,2.8651393222389743e-05,0.000164967990713194,4.051289943163283e-05,2.0857356503256597e-05,1.3509124073607381e-05,3.757530066650361e-05,0.00018649375124368817,2.2248661480261944e-05,0.9994180202484131,6.714741903124377e-05
clip_zero_shot,translation_8_down,test_03079,3079,1,bird,1,bird,0.9991313815116882,True,7.520349026890472e-05,0.9991313815116882,0.0001297693233937025,0.0001443110522814095,1.1530342817422934e-05,0.0001658803375903517,6.525871867779642e-05,7.982514216564596e-05,9.898557618726045e-05,9.772679914021865e-05
clip_zero_shot,translation_8_down,test_02070,2070,1,bird,1,bird,0.9958761930465698,True,3.419656422920525e-05,0.9958761930465698,0.00015815740334801376,0.0010250480845570564,0.0004571541794575751,0.0017045801505446434,7.16049107722938e-05,0.00044445600360631943,0.00010383142216596752,0.00012479248107410967
clip_zero_shot,translation_8_down,test_00319,319,5,dog,5,dog,0.979736328125,True,6.317007500911132e-05,0.0024952543899416924,0.00020641523587983102,0.005208250135183334,0.0016122778179123998,0.979736328125,0.003446266520768404,0.006775551475584507,0.00027593920822255313,0.0001805709325708449
clip_zero_shot,translation_8_down,test_02888,2888,0,airplane,0,airplane,0.9694040417671204,True,0.9694040417671204,0.01825528033077717,0.005458142142742872,0.00020546406449284405,0.00027862723800353706,0.00018074923718813807,0.0016287193866446614,0.0002543470764067024,0.004018682986497879,0.00031594710890203714
clip_zero_shot,translation_8_down,test_06224,6224,5,dog,5,dog,0.9885407090187073,True,6.471258302553906e-07,8.326346869580448e-05,3.438013300183229e-05,0.00108111253939569,0.001747590838931501,0.9885407090187073,0.007933449931442738,0.0004272774385754019,2.075843804050237e-05,0.00013079759082756937
clip_zero_shot,translation_8_down,test_03353,3353,5,dog,5,dog,0.5109443664550781,True,0.00027947992202825844,0.011145702563226223,0.001967014279216528,0.07399124652147293,0.008211775682866573,0.5109443664550781,0.01013605110347271,0.3794648349285126,0.0016785115003585815,0.0021809814497828484
clip_zero_shot,translation_8_down,test_06244,6244,2,car,2,car,0.9769390225410461,True,0.00011149780766572803,0.002347264438867569,0.9769390225410461,0.0009148222743533552,0.0010229882318526506,0.0024616909213364124,0.0006055585108697414,0.003454808844253421,0.006075834855437279,0.006066478788852692
clip_zero_shot,translation_8_down,test_04704,4704,7,monkey,7,monkey,0.998305082321167,True,5.872670499229571e-06,0.0008255242719314992,3.6622343031922355e-05,0.0003354220825713128,2.412840331089683e-05,0.00038748487713746727,3.989164179074578e-05,0.998305082321167,1.6172585674212314e-05,2.379164652666077e-05
clip_zero_shot,translation_8_down,test_02427,2427,5,dog,5,dog,0.9809315800666809,True,4.150042514083907e-06,0.0008782959775999188,7.966585690155625e-05,0.0012150726979598403,0.000697709561791271,0.9809315800666809,0.012140330858528614,0.003737757680937648,4.3691434257198125e-05,0.0002717188326641917
clip_zero_shot,translation_8_down,test_07995,7995,9,truck,9,truck,0.9730759859085083,True,2.1734507754445076e-05,2.7090594812761992e-05,0.026483582332730293,2.5307335818069987e-05,2.4848730390658602e-05,8.252388943219557e-05,0.00017591146752238274,1.6817989489936735e-06,8.12568687251769e-05,0.9730759859085083
clip_zero_shot,translation_8_down,test_01124,1124,4,deer,4,deer,0.9982795715332031,True,4.150934273638995e-06,0.0004019055049866438,2.0389568817336112e-05,9.288142609875649e-05,0.9982795715332031,0.000999893993139267,0.00014081783592700958,3.781215491471812e-05,1.344848806184018e-05,9.166752533928957e-06
clip_zero_shot,translation_8_down,test_06733,6733,1,bird,1,bird,0.964118480682373,True,4.4592434278456494e-05,0.964118480682373,0.0007335091358982027,0.004571626894176006,0.00019113208691123873,0.015811366960406303,0.011600167490541935,0.0003551012196112424,0.00026857975171878934,0.002305318135768175
clip_zero_shot,translation_8_down,test_02062,2062,9,truck,9,truck,0.9933164119720459,True,6.575520819751546e-05,0.00012094718113075942,0.004633358214050531,9.390476770931855e-05,0.00014826645201537758,0.0001417245075572282,0.0006960427854210138,1.8898528651334345e-05,0.0007646853337064385,0.9933164119720459
clip_zero_shot,translation_8_down,test_00805,805,9,truck,9,truck,0.9777906537055969,True,0.0007772735552862287,0.0004310554068069905,0.012745583429932594,0.00010508704872336239,0.00012989284005016088,0.0004438216856215149,0.0024713058955967426,0.0024952676612883806,0.002610074821859598,0.9777906537055969
clip_zero_shot,translation_8_down,test_02028,2028,3,cat,3,cat,0.8355485796928406,True,2.0960599158570403e-06,0.00225400784984231,0.000952179660089314,0.8355485796928406,0.02116706594824791,0.1236264631152153,0.0007706985925324261,0.015388078056275845,0.0001595512731000781,0.00013117997150402516
clip_zero_shot,translation_8_down,test_02392,2392,2,car,2,car,0.9326871633529663,True,0.0009270741138607264,0.0013120478251948953,0.9326871633529663,0.0008181603043340147,0.001532813417725265,0.001057801186107099,0.010571985505521297,0.0013076134491711855,0.003361050272360444,0.04642416164278984
clip_zero_shot,translation_8_down,test_03292,3292,6,horse,6,horse,0.9947602152824402,True,3.913398541044444e-05,0.00033401817199774086,0.0005601716693490744,0.0002384799299761653,0.0012117711594328284,0.0014302547788247466,0.9947602152824402,0.0003811916394624859,0.0008461090619675815,0.0001986529241548851
clip_zero_shot,translation_8_down,test_01440,1440,7,monkey,7,monkey,0.9996416568756104,True,8.898922487787786e-08,5.002621401217766e-05,3.986306182923727e-06,8.04370574769564e-05,6.511590527225053e-06,0.00017781050701159984,3.415827450226061e-05,0.9996416568756104,1.920114300446585e-06,3.4621671147760935e-06
clip_zero_shot,translation_8_down,test_01115,1115,1,bird,1,bird,0.9878755211830139,True,1.1314101357129402e-05,0.9878755211830139,0.0001654651277931407,0.0006518498412333429,0.00012137270095990971,0.000830975768622011,0.0001952212187461555,0.00981434527784586,0.00014213526446837932,0.00019178481306880713
clip_zero_shot,translation_8_down,test_04242,4242,8,ship,8,ship,0.9916670918464661,True,0.00015552801778540015,0.0006947492365725338,0.00017059237870853394,0.0004612992925103754,0.0006605375092476606,0.0001311652158619836,0.0005274094874039292,0.0008887046133168042,0.9916670918464661,0.004642972256988287
clip_zero_shot,translation_8_down,test_02230,2230,8,ship,8,ship,0.9929757118225098,True,0.00016844914352986962,0.00013386512000579387,0.0002742509532254189,8.183775935322046e-05,3.272450703661889e-05,4.6800108975730836e-05,6.148860848043114e-05,0.00011272809933871031,0.9929757118225098,0.0061120931059122086
clip_zero_shot,translation_8_down,test_03163,3163,2,car,2,car,0.9928867220878601,True,6.76853524055332e-05,0.0004091021837666631,0.9928867220878601,3.668768476927653e-05,7.939010538393632e-05,0.0009666088735684752,0.00027866862365044653,0.0002883965789806098,0.0006141667254269123,0.004372525494545698
clip_zero_shot,translation_8_down,test_00545,545,6,horse,6,horse,0.9652220606803894,True,1.945072472153697e-05,0.00017996675160247833,0.01284248847514391,9.878401760943234e-05,0.0004005001683253795,0.0024336930364370346,0.9652220606803894,0.0036504596937447786,0.0002114912203978747,0.014941084198653698
clip_zero_shot,translation_8_down,test_03863,3863,5,dog,5,dog,0.9754526615142822,True,6.384508742485195e-05,0.0006966981454752386,0.00013237629900686443,0.000894989469088614,0.000614681513980031,0.9754526615142822,0.020398791879415512,0.001036016154102981,0.00020139980188105255,0.0005084704607725143
clip_zero_shot,translation_8_down,test_04748,4748,7,monkey,7,monkey,0.9993801116943359,True,3.725776309693174e-07,0.0002631434181239456,9.083968507184181e-06,0.00019429382518865168,7.2954849201778416e-06,0.00012555754801724106,1.1345661732775625e-05,0.9993801116943359,2.427695562801091e-06,6.470089829235803e-06
clip_zero_shot,translation_8_down,test_02399,2399,4,deer,4,deer,0.9385986328125,True,6.660244252998382e-05,0.002513172570616007,0.00038653015508316457,0.0002564734313637018,0.9385986328125,0.004671365022659302,0.05236545577645302,0.00017138078692369163,0.000702869554515928,0.00026741702458821237
clip_zero_shot,translation_8_down,test_04341,4341,6,horse,6,horse,0.9986709356307983,True,5.933878128416836e-06,9.770952601684257e-05,0.0001137734652729705,6.650653085671365e-05,5.9395770222181454e-05,0.0003057427820749581,0.9986709356307983,2.1239055058686063e-05,0.00013928679982200265,0.000519555585924536
clip_zero_shot,translation_8_down,test_03078,3078,4,deer,4,deer,0.9977983832359314,True,4.816024102183292e-06,0.0009815783705562353,2.9846805773559026e-05,7.410567195620388e-05,0.9977983832359314,0.0006059497827664018,0.00041907880222424865,5.2733033953700215e-05,7.159463166317437e-06,2.644870437507052e-05
clip_zero_shot,translation_8_down,test_03763,3763,4,deer,4,deer,0.9757295846939087,True,6.474654219346121e-05,0.0010866757947951555,0.0003953170671593398,8.720879122847691e-05,0.9757295846939087,0.003783182241022587,0.01783726178109646,0.00012625817907974124,0.00018009023915510625,0.0007097821217030287
clip_zero_shot,translation_8_down,test_02958,2958,6,horse,6,horse,0.9971809387207031,True,1.3691746971744578e-05,0.0002363287640037015,0.0001527772401459515,0.00019011329277418554,0.0008808440179564059,0.0010330629302188754,0.9971809387207031,5.29633070982527e-05,0.00010538055357756093,0.0001539422810310498
clip_zero_shot,translation_8_down,test_06381,6381,6,horse,6,horse,0.9974305033683777,True,2.6885340048465878e-05,7.301965524675325e-05,0.0014003816759213805,4.069794886163436e-05,4.657666795537807e-05,0.0003484815242700279,0.9974305033683777,3.8991900510154665e-05,9.258407953893766e-05,0.0005018181982450187
clip_zero_shot,translation_8_down,test_01640,1640,8,ship,8,ship,0.9972220659255981,True,6.257225322769955e-05,0.00019045468070544302,0.00019422330660745502,3.163051951560192e-05,3.816474782070145e-05,5.9141850215382874e-05,0.0005329415434971452,0.00018665201787371188,0.9972220659255981,0.0014821999939158559
clip_zero_shot,translation_8_down,test_01783,1783,8,ship,8,ship,0.9969943761825562,True,6.227058474905789e-05,0.0003546306979842484,0.0001478252961533144,0.00016374509141314775,0.0002995006216224283,0.00012697360944002867,0.000330278038745746,0.00040323971188627183,0.9969943761825562,0.001117162755690515
clip_zero_shot,translation_8_down,test_03914,3914,3,cat,3,cat,0.9658969044685364,True,0.0001826639927458018,0.006738192867487669,0.0024751340970396996,0.9658969044685364,0.008170557208359241,0.003897588001564145,0.002822845010086894,0.007792504504323006,0.0014066487783566117,0.000616926874499768
clip_zero_shot,translation_8_down,test_01534,1534,6,horse,6,horse,0.9229764342308044,True,0.0006574612925760448,0.0003889226936735213,0.03128412365913391,0.0019381002057343721,0.0015003811568021774,0.017488524317741394,0.9229764342308044,0.012206560000777245,0.002265739254653454,0.009293703362345695
clip_zero_shot,translation_8_down,test_00685,685,5,dog,5,dog,0.985114336013794,True,2.0965171643183567e-05,0.00040625754627399147,8.276812150143087e-05,0.0028872182592749596,0.0013801227323710918,0.985114336013794,0.004380068741738796,0.005384053103625774,0.00012383847206365317,0.00022030113905202597
clip_zero_shot,translation_8_down,test_04617,4617,0,airplane,0,airplane,0.9243255853652954,True,0.9243255853652954,0.042849306017160416,0.006394884083420038,0.001376695348881185,0.00022330536739900708,0.0031750821508467197,0.0012423014268279076,0.013177303597331047,0.006969268433749676,0.00026622108998708427
clip_zero_shot,translation_8_down,test_05508,5508,9,truck,9,truck,0.9822703003883362,True,8.379125210922211e-05,0.00012458549463190138,0.014033184386789799,0.00024779621162451804,8.213375986088067e-05,0.00020120038243476301,0.0002424279518891126,9.714523912407458e-05,0.002617430640384555,0.9822703003883362
clip_zero_shot,translation_8_down,test_01022,1022,9,truck,9,truck,0.943133533000946,True,0.0007036422030068934,0.00027533434331417084,0.04741412028670311,0.0016150552546605468,0.0015539242886006832,0.0014882588293403387,0.00044213997898623347,0.0004929841379635036,0.0028809765353798866,0.943133533000946
clip_zero_shot,translation_8_down,test_01230,1230,1,bird,1,bird,0.9724968671798706,True,0.0003606736136134714,0.9724968671798706,0.0002892168704420328,0.0003936452849302441,4.514798638410866e-05,0.0005855851923115551,0.0004460100317373872,0.024693932384252548,0.0005341279902495444,0.00015490736404899508
clip_zero_shot,translation_8_down,test_07475,7475,4,deer,4,deer,0.9966496825218201,True,2.2617256036028266e-05,0.00042998368735425174,0.0001255162787856534,2.974144990730565e-05,0.9966496825218201,0.001099667977541685,0.0014951503835618496,2.2341057047015056e-05,3.510728129185736e-05,9.034789400175214e-05
clip_zero_shot,translation_8_down,test_05756,5756,2,car,2,car,0.9566126465797424,True,0.0002730885171331465,0.0009682308882474899,0.9566126465797424,0.00028401153394952416,0.0001963543618330732,0.0029243421740829945,0.00045708820107392967,0.0008090620394796133,0.0021052362862974405,0.03536985069513321
clip_zero_shot,translation_8_down,test_03122,3122,4,deer,4,deer,0.9790819883346558,True,2.6722254915512167e-05,0.00025328260380774736,0.000325273402268067,0.000605636858381331,0.9790819883346558,0.0026289657689630985,0.015501633286476135,0.0013757799752056599,0.00014502176782116294,5.566321488004178e-05
clip_zero_shot,translation_8_down,test_07202,7202,1,bird,1,bird,0.9987220168113708,True,2.8337355615803972e-05,0.9987220168113708,8.678751328261569e-05,0.0003756856604013592,8.58400289871497e-06,0.0005477236118167639,1.7536200175527483e-05,4.614343197317794e-05,2.8875048883492127e-05,0.0001380734465783462
clip_zero_shot,translation_8_down,test_04723,4723,9,truck,9,truck,0.8547495603561401,True,0.0018303710967302322,0.0026403130032122135,0.07477755844593048,0.03616661578416824,0.00111096422187984,0.002744512166827917,0.008962183259427547,0.0015133352717384696,0.015504593029618263,0.8547495603561401
clip_zero_shot,translation_8_down,test_01552,1552,5,dog,5,dog,0.9302441477775574,True,6.728971493430436e-05,0.002100124256685376,0.00011780847853515297,0.00147166196256876,0.013918229378759861,0.9302441477775574,0.03995300456881523,0.011823630891740322,8.783199155004695e-05,0.0002162721211789176
clip_zero_shot,translation_8_down,test_00603,603,9,truck,9,truck,0.9459333419799805,True,0.001208707457408309,0.000474785192636773,0.019217059016227722,0.0007414826541207731,0.00017344170191790909,0.0016578048234805465,0.004739945754408836,1.3953048437542748e-05,0.025839461013674736,0.9459333419799805
clip_zero_shot,translation_8_down,test_02861,2861,3,cat,3,cat,0.9863311052322388,True,2.173138091166038e-05,0.0010224973084405065,0.00015665199316572398,0.9863311052322388,0.0001467875117668882,0.006339539773762226,0.0011321597266942263,0.0044568004086613655,0.0002287094248458743,0.00016415452410001308
clip_zero_shot,translation_8_down,test_06426,6426,2,car,2,car,0.9873446822166443,True,0.00035313720582053065,0.003864922793582082,0.9873446822166443,0.0020015190821141005,6.474596011685207e-05,0.0024673636071383953,0.0020338839385658503,6.8959518102929e-05,0.000997147406451404,0.0008036786457523704
clip_zero_shot,translation_8_down,test_07864,7864,4,deer,4,deer,0.9854353666305542,True,7.10706299287267e-05,0.001088799093849957,0.0002772179141175002,8.910904580261558e-05,0.9854353666305542,0.003009512322023511,0.009531266987323761,9.20770107768476e-05,0.00015662021178286523,0.0002488769532646984
clip_zero_shot,translation_8_down,test_05729,5729,6,horse,6,horse,0.9985314607620239,True,2.082461833197158e-06,9.588689135853201e-05,4.140177043154836e-05,9.626860992284492e-05,0.0002122463920386508,0.0008675494464114308,0.9985314607620239,7.307626947294921e-05,1.4792808542551938e-05,6.526706420117989e-05
clip_zero_shot,translation_8_down,test_07474,7474,5,dog,5,dog,0.9878732562065125,True,3.8691570807714015e-05,0.0012804314028471708,0.00010221089178230613,0.0003413661033846438,0.0005041947588324547,0.9878732562065125,0.008863273076713085,0.0004911033320240676,0.00021238398039713502,0.00029305549105629325
clip_zero_shot,translation_8_down,test_04298,4298,1,bird,1,bird,0.9995598196983337,True,3.954409748985199e-06,0.9995598196983337,3.568093598005362e-05,5.796859477413818e-05,5.151731784280855e-06,0.00012645864626392722,1.3502307410817593e-05,0.00013771485828328878,5.107384640723467e-05,8.786236321611796e-06
clip_zero_shot,translation_8_down,test_01175,1175,0,airplane,0,airplane,0.9852803349494934,True,0.9852803349494934,0.010128568857908249,0.0006387530011124909,4.892743891105056e-05,0.00018615489534568042,0.0002509684127289802,0.0003766289446502924,0.0007655436638742685,0.001174264121800661,0.001149651245214045
clip_zero_shot,translation_8_down,test_03454,3454,2,car,2,car,0.9547322392463684,True,0.00205987342633307,0.00035765068605542183,0.9547322392463684,0.00042234815191477537,0.0011252288240939379,0.0011635211994871497,0.00030800735112279654,0.00035087898140773177,0.007194260600954294,0.032286010682582855
clip_zero_shot,translation_8_down,test_02754,2754,3,cat,3,cat,0.9937143921852112,True,6.189546184032224e-06,0.0001290426152991131,0.0001815085270209238,0.9937143921852112,0.0006192716537043452,0.004365832544863224,0.0005474390345625579,0.00018676725449040532,6.230448343558237e-05,0.0001871423883130774
clip_zero_shot,translation_8_down,test_00855,855,4,deer,4,deer,0.9572440385818481,True,4.99769885209389e-06,0.0006341690896078944,0.00031728524481877685,0.00011370349966455251,0.9572440385818481,0.0031238184310495853,0.03654707595705986,0.0015498688444495201,2.1784671844216064e-05,0.0004432511341292411
clip_zero_shot,translation_8_down,test_02854,2854,7,monkey,7,monkey,0.9350864291191101,True,1.622089712327579e-06,0.008424381725490093,5.338041592040099e-05,0.032880622893571854,0.003313337219879031,0.01766110025346279,0.00252396403811872,0.9350864291191101,1.6440717445220798e-05,3.876776827382855e-05
clip_zero_shot,translation_8_down,test_05092,5092,1,bird,1,bird,0.9995574355125427,True,6.532860879815416e-06,0.9995574355125427,3.887322236550972e-05,0.00012950711243320256,6.8254012148827314e-06,9.794579091249034e-05,3.970795660279691e-05,5.455030259327032e-05,3.462484528427012e-05,3.3917920518433675e-05
clip_zero_shot,translation_8_down,test_05590,5590,9,truck,9,truck,0.9893071055412292,True,0.00026082771364599466,0.00048347789561375976,0.005068653263151646,0.00028292604838497937,0.0005940406699664891,0.0005473738419823349,0.0017283455235883594,4.36525369877927e-05,0.0016835718415677547,0.9893071055412292
clip_zero_shot,translation_8_down,test_04463,4463,3,cat,3,cat,0.9814910888671875,True,0.0001823367492761463,0.002418571850284934,0.0011480030370876193,0.9814910888671875,0.0005163333844393492,0.007390920538455248,0.0016671897610649467,0.003723064437508583,0.001137692597694695,0.0003247740096412599
clip_zero_shot,translation_8_down,test_05318,5318,2,car,2,car,0.8847161531448364,True,0.00038843139191158116,0.0015744215343147516,0.8847161531448364,0.0008387022535316646,0.009888743981719017,0.007924155332148075,0.00211334484629333,0.007091795094311237,0.0024382933042943478,0.08302610367536545
clip_zero_shot,translation_8_down,test_03515,3515,6,horse,6,horse,0.9990240335464478,True,2.0304250938352197e-06,6.050343654351309e-05,2.563342968642246e-05,7.883117359597236e-05,0.00029379190527834,0.0004242449358571321,0.9990240335464478,5.773245356976986e-05,1.3738262168772053e-05,1.9510929632815532e-05
clip_zero_shot,translation_8_down,test_04642,4642,4,deer,4,deer,0.995598554611206,True,9.852471976046218e-07,0.0011021137470379472,1.5544414054602385e-05,0.00016837335715536028,0.995598554611206,0.001106788171455264,0.001835141214542091,0.00014429011207539588,1.3845015928382054e-05,1.4388384443009272e-05
clip_zero_shot,translation_8_down,test_00852,852,9,truck,9,truck,0.9967908263206482,True,3.2724536140449345e-05,7.144860865082592e-05,0.0016027174424380064,0.00019900681218132377,0.00010674928489606827,0.00018986646318808198,0.00024514980032108724,4.143876503803767e-05,0.0007200366817414761,0.9967908263206482
clip_zero_shot,translation_8_down,test_01247,1247,8,ship,8,ship,0.986629843711853,True,0.000273843586910516,6.618083716602996e-05,0.000582437845878303,0.00010250073682982475,0.00015933231043163687,7.58594906073995e-05,0.0002990263164974749,0.0001539657823741436,0.986629843711853,0.011657035909593105
clip_zero_shot,translation_8_down,test_07084,7084,2,car,2,car,0.9244018793106079,True,0.0004417819727677852,0.003244525520130992,0.9244018793106079,0.000666454725433141,0.001732335425913334,0.001372566563077271,0.0006488134386017919,0.0019808700308203697,0.0016296989051625133,0.06388088315725327
clip_zero_shot,translation_8_down,test_05301,5301,9,truck,9,truck,0.9876898527145386,True,0.000931908842176199,0.00017480083624832332,0.009901938028633595,4.344196349848062e-05,7.615871436428279e-05,0.00016176736971829087,0.00021401364938355982,4.188352249911986e-05,0.0007641877746209502,0.9876898527145386
clip_zero_shot,translation_8_down,test_05082,5082,6,horse,6,horse,0.9981973767280579,True,3.7258716929500224e-06,0.00023062058608047664,3.272592948633246e-05,0.0002431053580949083,0.00022943686053622514,0.0007597293006256223,0.9981973767280579,0.0002386544074397534,1.4958064639358781e-05,4.9638791097095236e-05
clip_zero_shot,translation_8_down,test_05077,5077,4,deer,4,deer,0.9614856839179993,True,5.8009307394968346e-05,0.0006728250882588327,0.0004158784286119044,9.023005259223282e-05,0.9614856839179993,0.0031649181619286537,0.03274959325790405,0.0004845567746087909,0.00020991163910366595,0.0006683918181806803
clip_zero_shot,translation_8_down,test_01563,1563,3,cat,7,monkey,0.4819434881210327,False,2.6478614927327726e-06,0.006373027339577675,0.00018760812235996127,0.2708149254322052,0.0028890599496662617,0.23212146759033203,0.005337910261005163,0.4819434881210327,9.794343350222334e-05,0.00023190781939774752
clip_zero_shot,translation_8_down,test_00029,29,7,monkey,7,monkey,0.9995893836021423,True,2.0128672986174934e-06,0.00011506145528983325,2.6971863917424344e-05,5.2378902182681486e-05,3.528343950165436e-05,0.00014030025340616703,2.2720125343766995e-05,0.9995893836021423,1.4221897117749904e-06,1.4380823813553434e-05
clip_zero_shot,translation_8_down,test_03867,3867,7,monkey,7,monkey,0.999440610408783,True,4.889397473561985e-07,9.505728667136282e-05,8.396983503189404e-06,5.561907164519653e-05,8.820279617793858e-06,0.00032322079641744494,3.099235982517712e-05,0.999440610408783,8.313129001180641e-06,2.853380465239752e-05
clip_zero_shot,translation_8_down,test_04620,4620,6,horse,6,horse,0.9968535304069519,True,2.2701415218762122e-05,0.0005354553577490151,0.00014205674233380705,0.00020794484589714557,0.00023713060363661498,0.0006201979704201221,0.9968535304069519,0.000755931599996984,0.0005699914763681591,5.5000255088089034e-05
clip_zero_shot,translation_8_down,test_04065,4065,2,car,2,car,0.9531611204147339,True,0.00024966354249045253,0.00020620052237063646,0.9531611204147339,0.00011618418648140505,0.00028926972299814224,0.00033702762448228896,0.00027627224335446954,0.0001520317018730566,0.0005717504536733031,0.0446404367685318
clip_zero_shot,translation_8_down,test_01095,1095,5,dog,5,dog,0.9770614504814148,True,0.00013490018318407238,0.000192894964129664,0.0013712814543396235,0.0010055460734292865,0.0004444170626811683,0.9770614504814148,0.015058320015668869,0.0005872742622159421,0.002674596384167671,0.0014693503035232425
