model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,patch_shuffle_4x4,test_07818,7818,8,ship,8,ship,0.9960736036300659,True,0.0012445275206118822,0.00024969386868178844,0.0009566519293002784,0.00015143975906539708,0.00018259893113281578,0.0002259210596093908,9.506049536867067e-05,0.00022917742899153382,0.9960736036300659,0.0005913284257985651
vit_b_16_linear,patch_shuffle_4x4,test_00304,304,1,bird,1,bird,0.7725875377655029,True,0.0030354668851941824,0.7725875377655029,0.000753972155507654,0.01056705042719841,0.011271455325186253,0.001106679905205965,0.0007048177649267018,0.19256514310836792,0.0018737842328846455,0.00553411478176713
vit_b_16_linear,patch_shuffle_4x4,test_02082,2082,2,car,2,car,0.9544402956962585,True,0.01730046607553959,0.0003090870741289109,0.9544402956962585,0.0003310774627607316,0.0014258952578529716,0.0016636424697935581,0.001065550954081118,0.0008159004501067102,0.02097175642848015,0.0016764363972470164
vit_b_16_linear,patch_shuffle_4x4,test_02746,2746,7,monkey,7,monkey,0.837713360786438,True,0.0012931737583130598,0.1032358929514885,0.002458997769281268,0.014936881139874458,0.014027439057826996,0.00856746919453144,0.0097077377140522,0.837713360786438,0.005187461152672768,0.002871529199182987
vit_b_16_linear,patch_shuffle_4x4,test_07944,7944,4,deer,4,deer,0.8006204962730408,True,0.016754886135458946,0.06373469531536102,0.013200678862631321,0.02212591841816902,0.8006204962730408,0.010129631496965885,0.04518444091081619,0.0005764588131569326,0.013681980781257153,0.013990666717290878
vit_b_16_linear,patch_shuffle_4x4,test_06689,6689,8,ship,8,ship,0.9834778904914856,True,0.010915017686784267,0.0004556480562314391,0.0003906326601281762,0.0001689469354460016,0.00039533834205940366,0.00017904577543959022,0.00014806784747634083,5.8750618336489424e-05,0.9834778904914856,0.003810643684118986
vit_b_16_linear,patch_shuffle_4x4,test_02414,2414,9,truck,8,ship,0.5590765476226807,False,0.16383981704711914,0.012605485506355762,0.06157867610454559,0.014637135900557041,0.10431208461523056,0.0015809147153049707,0.013323105871677399,0.0011548458132892847,0.5590765476226807,0.06789136677980423
vit_b_16_linear,patch_shuffle_4x4,test_03779,3779,6,horse,6,horse,0.6598176956176758,True,0.003453718964010477,0.0017760918708518147,0.00566429877653718,0.0012251242296770215,0.014196937903761864,0.006619779858738184,0.6598176956176758,0.3017701804637909,0.003044706303626299,0.002431536326184869
vit_b_16_linear,patch_shuffle_4x4,test_02095,2095,1,bird,1,bird,0.8880399465560913,True,0.010327952913939953,0.8880399465560913,0.0027032129000872374,0.008401052094995975,0.0234827920794487,0.008354758843779564,0.0035925712436437607,0.008569284342229366,0.02269374579191208,0.023834792897105217
vit_b_16_linear,patch_shuffle_4x4,test_07262,7262,0,airplane,0,airplane,0.9972291588783264,True,0.9972291588783264,0.00032211796496994793,0.0002822625683620572,0.00023749408137518913,0.00017241420573554933,0.0012703470420092344,5.7294069847557694e-05,0.00022584604448638856,0.00011084850848419592,9.226986730936915e-05
vit_b_16_linear,patch_shuffle_4x4,test_05694,5694,8,ship,8,ship,0.9897167086601257,True,0.0001379614695906639,0.0024596990551799536,0.001586314756423235,0.0011127517791464925,0.0007627869490534067,0.0012575793080031872,0.0007585276616737247,0.0003567039384506643,0.9897167086601257,0.0018510789377614856
vit_b_16_linear,patch_shuffle_4x4,test_07413,7413,5,dog,6,horse,0.7008582949638367,False,0.00398950045928359,0.003620996605604887,0.006313236430287361,0.06443964689970016,0.015841137617826462,0.16106072068214417,0.7008582949638367,0.013219968415796757,0.018828334286808968,0.011828236281871796
vit_b_16_linear,patch_shuffle_4x4,test_06805,6805,1,bird,1,bird,0.9698107838630676,True,0.003052206477150321,0.9698107838630676,0.0024520561564713717,0.0015297293430194259,0.0015033812960609794,0.01112903468310833,0.0018380479887127876,0.0020750886760652065,0.001968939555808902,0.004640623461455107
vit_b_16_linear,patch_shuffle_4x4,test_03446,3446,7,monkey,7,monkey,0.9714909791946411,True,0.000542046909686178,0.01323216687887907,0.00039660665788687766,0.0014229596126824617,0.01096692867577076,0.0002984965976793319,0.0002544479793868959,0.9714909791946411,0.0008460155222564936,0.000549436779692769
vit_b_16_linear,patch_shuffle_4x4,test_02807,2807,5,dog,4,deer,0.5245469212532043,False,0.0007099775830283761,0.005755411460995674,0.0034987605176866055,0.4337994456291199,0.5245469212532043,0.0014231879031285644,0.007688532117754221,0.01801547035574913,0.0010854760184884071,0.0034768704790621996
vit_b_16_linear,patch_shuffle_4x4,test_07940,7940,4,deer,4,deer,0.9954538345336914,True,3.625575118348934e-05,7.341156015172601e-05,3.072247272939421e-05,0.0019410972017794847,0.9954538345336914,2.364013016631361e-05,0.0005006857099942863,0.00177204969804734,7.96812673797831e-05,8.86315101524815e-05
vit_b_16_linear,patch_shuffle_4x4,test_04172,4172,7,monkey,7,monkey,0.9640544652938843,True,0.0005772282602265477,0.0013538332423195243,0.0007629288011230528,0.00491368630900979,0.022693241015076637,0.002260432578623295,0.0009802306303754449,0.9640544652938843,0.0017088092863559723,0.0006951943505555391
vit_b_16_linear,patch_shuffle_4x4,test_07744,7744,3,cat,5,dog,0.45473310351371765,False,0.019818320870399475,0.02958342246711254,0.0046892184764146805,0.3381097912788391,0.023395836353302002,0.45473310351371765,0.012509036809206009,0.05470576137304306,0.026489442214369774,0.035966139286756516
vit_b_16_linear,patch_shuffle_4x4,test_01586,1586,2,car,2,car,0.9870977997779846,True,7.501168875023723e-05,0.0006130516994744539,0.9870977997779846,5.355902248993516e-05,9.380280243931338e-05,7.786774222040549e-05,0.000187565092346631,6.507452053483576e-05,0.00043348813778720796,0.011302736587822437
vit_b_16_linear,patch_shuffle_4x4,test_07999,7999,8,ship,8,ship,0.9985083937644958,True,0.00027139033772982657,0.000499470392242074,0.00011482702393550426,3.824584200629033e-05,8.104911830741912e-05,0.0002202452305937186,6.028426287230104e-05,6.78608485031873e-05,0.9985083937644958,0.00013822017353959382
vit_b_16_linear,patch_shuffle_4x4,test_06349,6349,1,bird,1,bird,0.9745836853981018,True,0.00011389473365852609,0.9745836853981018,0.00039314391324296594,0.0013043994549661875,0.001620887778699398,0.00021707122505176812,0.0002689128741621971,0.020308110862970352,0.00042969733476638794,0.0007601045654155314
vit_b_16_linear,patch_shuffle_4x4,test_06594,6594,1,bird,1,bird,0.966312825679779,True,0.0008727140375413001,0.966312825679779,0.009811162948608398,0.0028126388788223267,0.0018159664468839765,0.006416452582925558,0.0024590350221842527,0.005362795665860176,0.0026541422121226788,0.0014821897493675351
vit_b_16_linear,patch_shuffle_4x4,test_02109,2109,8,ship,8,ship,0.999344527721405,True,6.304427370196208e-05,0.00011795857426477596,0.00014758511679247022,3.295953501947224e-05,2.782226147246547e-05,6.931557436473668e-05,4.474214438232593e-05,1.2469409739424009e-05,0.999344527721405,0.00013965083053335547
vit_b_16_linear,patch_shuffle_4x4,test_03079,3079,1,bird,1,bird,0.9801200032234192,True,0.001296610338613391,0.9801200032234192,0.0019168105209246278,0.0005204089684411883,0.002525101415812969,0.0051236278377473354,0.000959436409175396,0.0021620572078973055,0.0033787349238991737,0.0019969644490629435
vit_b_16_linear,patch_shuffle_4x4,test_02070,2070,1,bird,1,bird,0.9680445194244385,True,0.0004138612712267786,0.9680445194244385,0.0003700604138430208,0.00744641711935401,0.002056039171293378,0.0007403714116662741,0.00023033596517052501,0.019900549203157425,0.0001775013079168275,0.0006202255608513951
vit_b_16_linear,patch_shuffle_4x4,test_00319,319,5,dog,5,dog,0.9971076846122742,True,0.00038549781311303377,0.000353548995917663,0.0004260074347257614,0.0004803327319677919,0.0002499557158444077,0.9971076846122742,0.0002973059599753469,0.00020968281023669988,0.0002995557733811438,0.0001905202225316316
vit_b_16_linear,patch_shuffle_4x4,test_02888,2888,0,airplane,0,airplane,0.9907023906707764,True,0.9907023906707764,0.0006491297390311956,0.0005165685433894396,0.0005712584825232625,0.0004833049315493554,0.002312146592885256,0.0011200511362403631,0.0006433918024413288,0.002365532098338008,0.000636152399238199
vit_b_16_linear,patch_shuffle_4x4,test_06224,6224,5,dog,5,dog,0.7896742224693298,True,0.004593400750309229,0.03656233847141266,0.014061490073800087,0.00877545028924942,0.11487932503223419,0.7896742224693298,0.006277239881455898,0.010665049776434898,0.009032255038619041,0.005479420535266399
vit_b_16_linear,patch_shuffle_4x4,test_03353,3353,5,dog,3,cat,0.4396442770957947,False,0.0033040351700037718,0.15922746062278748,0.008346538990736008,0.4396442770957947,0.007804825436323881,0.07078623026609421,0.007023384794592857,0.253115177154541,0.021340684965252876,0.02940734475851059
vit_b_16_linear,patch_shuffle_4x4,test_06244,6244,2,car,2,car,0.9831998348236084,True,0.00040870835073292255,0.00016777764540165663,0.9831998348236084,0.00014136503159534186,9.995851723942906e-05,0.0006671745213679969,8.347100811079144e-05,9.023354505188763e-05,0.0001762308384058997,0.014965143986046314
vit_b_16_linear,patch_shuffle_4x4,test_04704,4704,7,monkey,7,monkey,0.9907743334770203,True,0.0020235602278262377,0.0022923406213521957,0.0001691256620688364,0.0015987518709152937,0.0007808177615515888,0.0014459464000537992,0.00014305529475677758,0.9907743334770203,0.0003364789008628577,0.0004356355930212885
vit_b_16_linear,patch_shuffle_4x4,test_02427,2427,5,dog,5,dog,0.7934510707855225,True,0.002743143355473876,0.004085646942257881,0.004108095075935125,0.042789291590452194,0.13090357184410095,0.7934510707855225,0.004724626895040274,0.002246272284537554,0.008416431024670601,0.006531998980790377
vit_b_16_linear,patch_shuffle_4x4,test_07995,7995,9,truck,2,car,0.898311197757721,False,0.0011508336756378412,0.00020934258645866066,0.898311197757721,4.730260116048157e-05,0.0002403487014817074,9.306936408393085e-05,6.456940900534391e-05,2.18168042920297e-05,0.0015683529200032353,0.09829302877187729
vit_b_16_linear,patch_shuffle_4x4,test_01124,1124,4,deer,4,deer,0.5972684621810913,True,0.005638783797621727,0.3485095500946045,0.001806297805160284,0.02055239863693714,0.5972684621810913,0.003433163743466139,0.002704816637560725,0.006890848278999329,0.001379555556923151,0.011816039681434631
vit_b_16_linear,patch_shuffle_4x4,test_06733,6733,1,bird,1,bird,0.8301301598548889,True,0.023683791980147362,0.8301301598548889,0.014452198520302773,0.017335692420601845,0.03268180042505264,0.016924045979976654,0.010884592309594154,0.01850210316479206,0.02553534507751465,0.009870310313999653
vit_b_16_linear,patch_shuffle_4x4,test_02062,2062,9,truck,9,truck,0.995269238948822,True,0.00016036188753787428,0.0004115448100492358,0.0012551061809062958,0.0012779667740687728,8.469575550407171e-05,0.0009343555429950356,0.0002939378027804196,0.00011109744082204998,0.00020169495837762952,0.995269238948822
vit_b_16_linear,patch_shuffle_4x4,test_00805,805,9,truck,9,truck,0.8923742771148682,True,0.03184129670262337,0.0036335084587335587,0.004629194270819426,0.0004222215211484581,0.03627916797995567,0.00024941592710092664,0.0028072758577764034,0.0012486767955124378,0.026515018194913864,0.8923742771148682
vit_b_16_linear,patch_shuffle_4x4,test_02028,2028,3,cat,3,cat,0.9785052537918091,True,0.0022998482454568148,0.0009401889983564615,0.0005321691860444844,0.9785052537918091,0.01335174310952425,8.816272747935727e-05,0.0019806446507573128,0.00012268008140381426,0.0016939372289925814,0.00048527924809604883
vit_b_16_linear,patch_shuffle_4x4,test_02392,2392,2,car,2,car,0.9986808896064758,True,0.00012695862096734345,0.0001630437618587166,0.9986808896064758,3.63449908036273e-05,4.990787783754058e-05,1.9319713828735985e-05,4.991197056369856e-05,2.7598071028478444e-05,0.000130877218907699,0.0007153000333346426
vit_b_16_linear,patch_shuffle_4x4,test_03292,3292,6,horse,6,horse,0.9526441693305969,True,0.006498138420283794,0.0006466054474003613,0.010432454757392406,0.0007778276922181249,0.018019039183855057,0.004687191918492317,0.9526441693305969,0.0008203953038901091,0.00023122807033360004,0.005243046674877405
vit_b_16_linear,patch_shuffle_4x4,test_01440,1440,7,monkey,7,monkey,0.9972589015960693,True,0.00011239718151045963,0.0008921152912080288,7.611246837768704e-05,0.00023036640777718276,0.00020861807570327073,0.0007041780627332628,0.00028111127903684974,0.9972589015960693,0.00010138524521607906,0.0001347597426502034
vit_b_16_linear,patch_shuffle_4x4,test_01115,1115,1,bird,1,bird,0.92397141456604,True,0.0016618847148492932,0.92397141456604,0.0038607860915362835,0.0016049050027504563,0.0501958467066288,0.000512129976414144,0.009747019037604332,0.002163052326068282,0.003704419592395425,0.002578386105597019
vit_b_16_linear,patch_shuffle_4x4,test_04242,4242,8,ship,8,ship,0.9951261281967163,True,0.0009552325936965644,0.00048332600272260606,0.0012044167378917336,0.00034393800888210535,0.00018748189904727042,0.0003793613286688924,0.00028011712129227817,0.0002971906214952469,0.9951261281967163,0.0007427888340316713
vit_b_16_linear,patch_shuffle_4x4,test_02230,2230,8,ship,8,ship,0.9592634439468384,True,0.03332728147506714,0.00037726707523688674,0.0026557613164186478,0.00010412784467916936,0.0002644401101861149,0.00010079258208861575,0.00011675764108076692,0.00011182073649251834,0.9592634439468384,0.0036782880779355764
vit_b_16_linear,patch_shuffle_4x4,test_03163,3163,2,car,2,car,0.9995436072349548,True,6.077890066080727e-05,1.0414914868306369e-05,0.9995436072349548,7.309312422876246e-06,2.223133014922496e-05,2.7245590899838135e-05,3.1881529139354825e-05,2.2774609078624053e-06,2.0053652406204492e-05,0.000274215592071414
vit_b_16_linear,patch_shuffle_4x4,test_00545,545,6,horse,6,horse,0.9796895980834961,True,0.0020885744597762823,0.0007354499539360404,0.0023751361295580864,0.0007388736121356487,0.002067653462290764,0.0061822016723454,0.9796895980834961,0.0005597540875896811,0.004420087672770023,0.0011426798300817609
vit_b_16_linear,patch_shuffle_4x4,test_03863,3863,5,dog,5,dog,0.9959981441497803,True,0.00016967883857432753,0.00026871898444369435,0.00013686630700249225,0.0003120880282949656,0.0008973621879704297,0.9959981441497803,0.001648975652642548,0.00017097148520406336,0.0002801089722197503,0.00011718423047568649
vit_b_16_linear,patch_shuffle_4x4,test_04748,4748,7,monkey,7,monkey,0.9991673231124878,True,3.725399074028246e-05,0.00038913212483748794,1.9751019863178954e-05,5.165337643120438e-05,3.8720179873052984e-05,6.535086868098006e-05,4.910366260446608e-05,0.9991673231124878,0.00012801072443835437,5.375216278480366e-05
vit_b_16_linear,patch_shuffle_4x4,test_02399,2399,4,deer,4,deer,0.923760175704956,True,0.0008155007963068783,0.00015713658649474382,0.00024774722987785935,0.0008974620723165572,0.923760175704956,0.007183623965829611,0.055910881608724594,0.009188152849674225,0.001218525692820549,0.0006208240520209074
vit_b_16_linear,patch_shuffle_4x4,test_04341,4341,6,horse,6,horse,0.9982267022132874,True,0.0001364087511319667,1.1938249372178689e-05,3.1662835681345314e-05,9.69473403529264e-05,0.00021900427236687392,1.2184942534076981e-05,0.9982267022132874,2.5340996216982603e-05,0.00021146204380784184,0.0010284287855029106
vit_b_16_linear,patch_shuffle_4x4,test_03078,3078,4,deer,4,deer,0.9882633686065674,True,0.0005262482445687056,0.0006767037557438016,0.00031803775345906615,0.004667444154620171,0.9882633686065674,0.003164923982694745,0.0011930966284126043,0.00011398099741199985,0.0001693991362117231,0.0009067728533409536
vit_b_16_linear,patch_shuffle_4x4,test_03763,3763,4,deer,4,deer,0.9502835273742676,True,0.0027118173893541098,0.002976026153191924,0.005368341226130724,0.0065290010534226894,0.9502835273742676,0.0014545756857842207,0.011407501995563507,0.005816022865474224,0.0065400972962379456,0.0069131068885326385
vit_b_16_linear,patch_shuffle_4x4,test_02958,2958,6,horse,6,horse,0.9941526055335999,True,0.0011543770087882876,0.0005000815726816654,0.00037194229662418365,0.0009277308126911521,0.0006079796585254371,0.00013111354201100767,0.9941526055335999,0.00024173312704078853,0.0015991547843441367,0.0003132023266516626
vit_b_16_linear,patch_shuffle_4x4,test_06381,6381,6,horse,6,horse,0.9549840092658997,True,0.0034648666623979807,0.0017372884321957827,0.006474846508353949,0.001658680266700685,0.0032428076956421137,0.007556309923529625,0.9549840092658997,0.001411416451446712,0.018957117572426796,0.0005125936586409807
vit_b_16_linear,patch_shuffle_4x4,test_01640,1640,8,ship,8,ship,0.5424415469169617,True,0.3384493589401245,0.010673165321350098,0.011685753241181374,0.00565873458981514,0.0044329906813800335,0.009985247626900673,0.012021766044199467,0.00726531445980072,0.5424415469169617,0.057386163622140884
vit_b_16_linear,patch_shuffle_4x4,test_01783,1783,8,ship,8,ship,0.9995644688606262,True,0.0002068054600385949,2.001022767217364e-05,2.0297971786931157e-05,2.5985898901126347e-05,2.1047373593319207e-05,6.508837395813316e-05,5.3674437367590144e-05,7.721703696006443e-06,0.9995644688606262,1.4883632502460387e-05
vit_b_16_linear,patch_shuffle_4x4,test_03914,3914,3,cat,3,cat,0.9976287484169006,True,0.00021425439626909792,0.0005786493420600891,0.0001472008298151195,0.9976287484169006,0.0001789146917872131,0.0005689257523044944,0.00021060204016976058,7.185436697909608e-05,0.00026308136875741184,0.00013782735913991928
vit_b_16_linear,patch_shuffle_4x4,test_01534,1534,6,horse,4,deer,0.5157343745231628,False,0.010007538832724094,0.00043897281284444034,0.0009726952412165701,0.023093774914741516,0.5157343745231628,0.03128846362233162,0.31361767649650574,0.007873066700994968,0.0918404683470726,0.005133010447025299
vit_b_16_linear,patch_shuffle_4x4,test_00685,685,5,dog,5,dog,0.9630114436149597,True,0.005651803687214851,0.0025024465285241604,0.0019461381016299129,0.004043808206915855,0.00695887440815568,0.9630114436149597,0.008826859295368195,0.0016475095180794597,0.0019617562647908926,0.0034493899438530207
vit_b_16_linear,patch_shuffle_4x4,test_04617,4617,0,airplane,0,airplane,0.9992388486862183,True,0.9992388486862183,3.307105725980364e-05,3.315215144539252e-05,0.00010613625636324286,3.616567119024694e-05,9.198819316225126e-05,4.652430288842879e-05,7.812067633494735e-05,0.0003100447356700897,2.5876825020532124e-05
vit_b_16_linear,patch_shuffle_4x4,test_05508,5508,9,truck,9,truck,0.9524396061897278,True,0.0004357272700872272,0.00013611964823212475,0.04610496014356613,0.00012705958215519786,5.4220203310251236e-05,0.00030482656438834965,0.00015612790593877435,7.068478589644656e-05,0.0001706714101601392,0.9524396061897278
vit_b_16_linear,patch_shuffle_4x4,test_01022,1022,9,truck,9,truck,0.8160749077796936,True,0.014310435391962528,0.0015267636626958847,0.13579264283180237,0.0010145780397579074,0.0019490339327603579,0.0027070576325058937,0.0018851739587262273,0.0006540279719047248,0.02408537082374096,0.8160749077796936
vit_b_16_linear,patch_shuffle_4x4,test_01230,1230,1,bird,7,monkey,0.8030313849449158,False,0.011004751548171043,0.029278889298439026,0.015586773864924908,0.026934323832392693,0.010125389322638512,0.04338270053267479,0.009788117371499538,0.8030313849449158,0.024457650259137154,0.026410052552819252
vit_b_16_linear,patch_shuffle_4x4,test_07475,7475,4,deer,4,deer,0.9786776304244995,True,0.0033791756723076105,5.79817351535894e-05,0.0026392622385174036,0.0002212844992754981,0.9786776304244995,0.0003344981814734638,0.01069408655166626,0.0002504819422028959,0.002035735873505473,0.0017098750686272979
vit_b_16_linear,patch_shuffle_4x4,test_05756,5756,2,car,2,car,0.9995637536048889,True,5.767204856965691e-05,8.758884359849617e-05,0.9995637536048889,1.1787316907430068e-05,1.2874596905021463e-05,2.4073131498880684e-05,3.6344630643725395e-05,1.312072799919406e-05,1.0677375939849298e-05,0.0001820864126784727
vit_b_16_linear,patch_shuffle_4x4,test_03122,3122,4,deer,4,deer,0.997386634349823,True,2.8674643544945866e-05,1.8831671695807017e-05,2.1794825443066657e-05,0.0017290476243942976,0.997386634349823,6.758634299330879e-06,0.0006742225377820432,3.289602682343684e-05,3.499339800328016e-05,6.612502329517156e-05
vit_b_16_linear,patch_shuffle_4x4,test_07202,7202,1,bird,1,bird,0.9663336277008057,True,0.005440874956548214,0.9663336277008057,0.0021095566917210817,0.0009453172679059207,0.0077518196776509285,0.007596402894705534,0.001728822011500597,0.001656168489716947,0.0013639689423143864,0.005073593929409981
vit_b_16_linear,patch_shuffle_4x4,test_04723,4723,9,truck,4,deer,0.6174387335777283,False,0.011359129101037979,0.0032654765527695417,0.007197671569883823,0.0043220967054367065,0.6174387335777283,0.007362515199929476,0.01205832976847887,0.00820581428706646,0.020621296018362045,0.3081689476966858
vit_b_16_linear,patch_shuffle_4x4,test_01552,1552,5,dog,5,dog,0.9636952877044678,True,0.00023862968373578042,0.000753734668251127,0.000623245898168534,0.0013199300738051534,0.02193037047982216,0.9636952877044678,0.0008585558389313519,0.008896355517208576,0.0010541112860664725,0.0006298779044300318
vit_b_16_linear,patch_shuffle_4x4,test_00603,603,9,truck,9,truck,0.9495730400085449,True,0.036373890936374664,0.0022539596538990736,0.00602324865758419,0.0006725717685185373,0.0010228415485471487,0.001730776741169393,0.0004379547608550638,0.0008698755409568548,0.001041803858242929,0.9495730400085449
vit_b_16_linear,patch_shuffle_4x4,test_02861,2861,3,cat,3,cat,0.9980649352073669,True,0.00014499007374979556,4.77528665214777e-05,3.5396871680859476e-05,0.9980649352073669,0.0004224877629894763,6.556545849889517e-05,0.0001438616163795814,0.0008646139758639038,0.00014475382340606302,6.564297655131668e-05
vit_b_16_linear,patch_shuffle_4x4,test_06426,6426,2,car,2,car,0.9934617280960083,True,0.00020893043256364763,0.00023712677648290992,0.9934617280960083,5.942762072663754e-05,7.862391794333234e-05,0.00012545136269181967,4.39035939052701e-05,2.9498960429918952e-05,0.00011861410894198343,0.00563662638887763
vit_b_16_linear,patch_shuffle_4x4,test_07864,7864,4,deer,4,deer,0.9743852019309998,True,0.001840179436840117,0.002111152047291398,0.004949560388922691,0.0030633967835456133,0.9743852019309998,0.0038438080810010433,0.0006359123508445919,0.006977320648729801,0.0014116824604570866,0.0007816814468242228
vit_b_16_linear,patch_shuffle_4x4,test_05729,5729,6,horse,6,horse,0.9941931366920471,True,8.552851068088785e-05,6.202921940712258e-05,5.39550710527692e-05,0.00015113598783500493,0.0018463634187355638,0.0034641462843865156,0.9941931366920471,3.25780529237818e-05,4.6630451834062114e-05,6.457816925831139e-05
vit_b_16_linear,patch_shuffle_4x4,test_07474,7474,5,dog,5,dog,0.9933217167854309,True,0.0018255080794915557,0.0005130135104991496,0.0009966203942894936,0.00016334989049937576,0.00010939508501905948,0.9933217167854309,0.0012640777276828885,0.0001094174076570198,0.000993817113339901,0.0007030433625914156
vit_b_16_linear,patch_shuffle_4x4,test_04298,4298,1,bird,1,bird,0.9999356269836426,True,2.578367002570303e-06,0.9999356269836426,3.6815279145230306e-06,1.7169460988952778e-05,9.25136191654019e-06,6.2571707530878484e-06,3.683424210976227e-06,5.521680577658117e-06,3.4122356282750843e-06,1.272103691007942e-05
vit_b_16_linear,patch_shuffle_4x4,test_01175,1175,0,airplane,0,airplane,0.991096019744873,True,0.991096019744873,0.0032367638777941465,0.00021280776127241552,0.00039495117380283773,0.0002905984001699835,0.002300544176250696,0.0006978942546993494,0.0006482595927082002,0.0005693868733942509,0.000552740937564522
vit_b_16_linear,patch_shuffle_4x4,test_03454,3454,2,car,2,car,0.9966545104980469,True,9.796355880098417e-05,0.00014471271424554288,0.9966545104980469,2.841805871867109e-05,2.3733469788567163e-05,9.874154784483835e-06,3.871200533467345e-05,2.3488237275159918e-05,3.231318260077387e-05,0.0029461428057402372
vit_b_16_linear,patch_shuffle_4x4,test_02754,2754,3,cat,3,cat,0.9822032451629639,True,1.4399272913578898e-05,1.1057806659664493e-05,9.314209819422103e-06,0.9822032451629639,0.0003765540895983577,0.017297815531492233,5.319093179423362e-05,7.769817784719635e-06,1.5884839740465395e-05,1.079475441656541e-05
vit_b_16_linear,patch_shuffle_4x4,test_00855,855,4,deer,4,deer,0.9719901084899902,True,0.00047048626584000885,0.0011783628724515438,0.0008827373967505991,0.005797970574349165,0.9719901084899902,0.00033663425710983574,0.010126026347279549,0.005642683710902929,0.0017349570989608765,0.0018401293782517314
vit_b_16_linear,patch_shuffle_4x4,test_02854,2854,7,monkey,7,monkey,0.9891152381896973,True,0.00011243375047342852,0.0012965566711500287,0.00013241403212305158,0.002328446600586176,0.005736752413213253,0.000643294129986316,0.00022710855409968644,0.9891152381896973,0.00021785938588436693,0.0001898482587421313
vit_b_16_linear,patch_shuffle_4x4,test_05092,5092,1,bird,1,bird,0.9943939447402954,True,0.00020867583225481212,0.9943939447402954,0.000814745610114187,0.0001647209282964468,0.002421281300485134,0.00026324138161726296,0.00010301633301423863,0.0008332435390911996,0.0006184025551192462,0.00017861199739854783
vit_b_16_linear,patch_shuffle_4x4,test_05590,5590,9,truck,0,airplane,0.47733092308044434,False,0.47733092308044434,0.002616367070004344,0.05826178565621376,0.002841081004589796,0.0046067386865615845,0.0028782866429537535,0.018480394035577774,0.0013231395278126001,0.034701280295848846,0.39695999026298523
vit_b_16_linear,patch_shuffle_4x4,test_04463,4463,3,cat,3,cat,0.9992771744728088,True,8.55698308441788e-05,9.616838360670954e-05,2.4687064069439657e-05,0.9992771744728088,0.00015691056614741683,8.363086635654327e-06,3.461923188297078e-05,0.00012732042523566633,4.703009471995756e-05,0.0001420773915015161
vit_b_16_linear,patch_shuffle_4x4,test_05318,5318,2,car,2,car,0.8184067010879517,True,0.028308771550655365,0.0035563528072088957,0.8184067010879517,0.0004239753761794418,0.00941530242562294,0.0011076416121795774,0.0024418688844889402,0.007832721807062626,0.0009183472720906138,0.12758833169937134
vit_b_16_linear,patch_shuffle_4x4,test_03515,3515,6,horse,4,deer,0.8652624487876892,False,0.000751051411498338,0.00018240866484120488,0.0002628348593134433,0.0009966795332729816,0.8652624487876892,0.001603922457434237,0.1301533430814743,3.299963645986281e-05,0.0002257299784105271,0.0005285574588924646
vit_b_16_linear,patch_shuffle_4x4,test_04642,4642,4,deer,4,deer,0.9963789582252502,True,0.00016578519716858864,0.0003289177839178592,0.00010146120621357113,0.0007397696608677506,0.9963789582252502,0.00038199167465791106,0.0011397488415241241,6.753890193067491e-05,0.00019275800150353462,0.0005030349711887538
vit_b_16_linear,patch_shuffle_4x4,test_00852,852,9,truck,9,truck,0.9122341871261597,True,0.02869889885187149,0.0014440702507272363,0.035200487822294235,0.000655687355902046,0.0007035675807856023,0.0010403519263491035,0.00012898271961603314,0.0005418937071226537,0.019351912662386894,0.9122341871261597
vit_b_16_linear,patch_shuffle_4x4,test_01247,1247,8,ship,8,ship,0.9948456287384033,True,0.0002988339983858168,0.0006955511053092778,0.0005588451749645174,0.0007629760657437146,0.0002853411715477705,0.0005988188204355538,0.0005053953500464559,0.0006907661445438862,0.9948456287384033,0.0007577875512652099
vit_b_16_linear,patch_shuffle_4x4,test_07084,7084,2,car,2,car,0.9978261590003967,True,0.0005687699886038899,0.0004370203532744199,0.9978261590003967,5.726056042476557e-05,0.00010471208224771544,0.0002517514512874186,5.177798811928369e-05,6.512649270007387e-05,0.0003415364772081375,0.00029589628684334457
vit_b_16_linear,patch_shuffle_4x4,test_05301,5301,9,truck,8,ship,0.8643805384635925,False,0.014257349073886871,0.002554940525442362,0.005556764546781778,0.004952480085194111,0.04155956581234932,0.0013197981752455235,0.0023801643401384354,0.011414160020649433,0.8643805384635925,0.05162421613931656
vit_b_16_linear,patch_shuffle_4x4,test_05082,5082,6,horse,6,horse,0.9838464260101318,True,0.00043730027391575277,0.002066725166514516,0.0044616712257266045,0.0018142902990803123,0.0016429834067821503,0.0015765602001920342,0.9838464260101318,0.0007365534547716379,0.002514367224648595,0.0009031993104144931
vit_b_16_linear,patch_shuffle_4x4,test_05077,5077,4,deer,4,deer,0.9898753762245178,True,2.4189117539208382e-05,0.00014553721121046692,1.3054725968686398e-05,0.0006687309360131621,0.9898753762245178,2.1614419893012382e-05,0.0005761649808846414,0.00863956194370985,1.7312904674327e-05,1.836567753343843e-05
