model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,grayscale,test_00304,304,1,bird,1,bird,0.5683801770210266,True,0.06495857983827591,0.5683801770210266,0.004738669842481613,0.05177894979715347,0.15789178013801575,0.01363194826990366,0.038151904940605164,0.036584120243787766,0.02376488223671913,0.04011896625161171
vit_b_16_linear,grayscale,test_02082,2082,2,car,2,car,0.9997232556343079,True,9.591192792868242e-05,8.393784810323268e-06,0.9997232556343079,1.1898239790752996e-05,1.4304286196420435e-05,7.1743966145731974e-06,2.106744796037674e-05,5.346415946405614e-06,3.293126428616233e-05,7.971681043272838e-05
vit_b_16_linear,grayscale,test_02746,2746,7,monkey,7,monkey,0.9999082088470459,True,9.418769195690402e-07,5.809069989481941e-05,5.681617381014803e-07,2.422043507976923e-06,2.125744913428207e-06,2.3275923012988642e-05,1.6914927982725203e-06,0.9999082088470459,1.4948085436117253e-06,1.0157773431274109e-06
vit_b_16_linear,grayscale,test_07944,7944,4,deer,4,deer,0.5306318402290344,True,0.029667960479855537,0.006912992335855961,0.021510129794478416,0.006736583076417446,0.5306318402290344,0.012983533553779125,0.3378916084766388,0.0034284840803593397,0.0025588064454495907,0.047678057104349136
vit_b_16_linear,grayscale,test_06689,6689,8,ship,8,ship,0.8185163140296936,True,0.015478679910302162,3.2880059734452516e-05,0.002170648192986846,2.2968806661083363e-05,5.779431376140565e-05,2.4345719793927856e-05,0.00019540659559424967,4.111493399250321e-05,0.8185163140296936,0.1634598821401596
vit_b_16_linear,grayscale,test_02414,2414,9,truck,9,truck,0.9342182278633118,True,0.0014360398054122925,0.0037091660778969526,0.014087371528148651,0.0013917672913521528,0.002916189841926098,0.0004125373379793018,0.0006251328159123659,0.00018713955068960786,0.04101637750864029,0.9342182278633118
vit_b_16_linear,grayscale,test_03779,3779,6,horse,6,horse,0.9992570281028748,True,3.3704265661071986e-05,4.769283805217128e-06,4.172452463535592e-05,3.34468531946186e-05,0.000469997146865353,3.812203067354858e-05,0.9992570281028748,8.047561277635396e-05,2.9001324946875684e-05,1.1724098840204533e-05
vit_b_16_linear,grayscale,test_02095,2095,1,bird,1,bird,0.9917639493942261,True,2.928694630099926e-05,0.9917639493942261,5.403935938375071e-05,0.00036147484206594527,0.0008255770080722868,2.0786397726624273e-05,2.790193866530899e-05,0.006701400503516197,0.00013140276132617146,8.42466761241667e-05
vit_b_16_linear,grayscale,test_07262,7262,0,airplane,0,airplane,0.9998974800109863,True,0.9998974800109863,5.2097757361480035e-06,4.779413757205475e-06,4.790580533153843e-06,5.372005489334697e-06,5.801384031656198e-05,4.2763081182783935e-06,9.175657396554016e-06,6.9252378125383984e-06,3.976226253143977e-06
vit_b_16_linear,grayscale,test_05694,5694,8,ship,8,ship,0.9983935952186584,True,1.6745052562328056e-05,0.00042510885396040976,3.486971036181785e-05,0.0002840883389580995,8.274613355752081e-05,0.0003177069593220949,0.0001889821287477389,0.00011083727440563962,0.9983935952186584,0.0001453506265534088
vit_b_16_linear,grayscale,test_07413,7413,5,dog,5,dog,0.9289384484291077,True,0.001220198580995202,0.005960709881037474,0.0025500119663774967,0.015506148338317871,0.0028766002506017685,0.9289384484291077,0.034991949796676636,0.0028949647676199675,0.0028189271688461304,0.002242149319499731
vit_b_16_linear,grayscale,test_06805,6805,1,bird,1,bird,0.9312052726745605,True,0.007089939899742603,0.9312052726745605,0.005042790435254574,0.005264900624752045,0.002968299901112914,0.026996180415153503,0.008150522597134113,0.002879299921914935,0.002655457239598036,0.007747221272438765
vit_b_16_linear,grayscale,test_03446,3446,7,monkey,7,monkey,0.9980363249778748,True,2.435147325741127e-05,0.0009349926840513945,4.600509782903828e-05,0.0005003942060284317,0.00010962747182929888,0.0002153276145691052,2.314826451765839e-05,0.9980363249778748,8.128847548505291e-05,2.851263343472965e-05
vit_b_16_linear,grayscale,test_02807,2807,5,dog,7,monkey,0.9207333326339722,False,0.0005114145460538566,0.0019077890319749713,0.0006108156521804631,0.002187758218497038,0.016962677240371704,0.053763460367918015,0.000502473209053278,0.9207333326339722,0.000638544384855777,0.002181684598326683
vit_b_16_linear,grayscale,test_07940,7940,4,deer,4,deer,0.9996039271354675,True,7.260439815581776e-06,3.0595165299018845e-06,4.5844412852602545e-06,0.0001175566649180837,0.9996039271354675,2.3444161342922598e-05,0.00020266325736884028,3.3801713925640797e-06,1.2016053915431257e-05,2.199226764787454e-05
vit_b_16_linear,grayscale,test_04172,4172,7,monkey,7,monkey,0.999316930770874,True,4.83012036056607e-06,0.00043078750604763627,7.2442612690792885e-06,0.0001401261833962053,6.214042514329776e-05,2.0602272343239747e-05,3.83824362870655e-06,0.999316930770874,6.958975973248016e-06,6.565249350387603e-06
vit_b_16_linear,grayscale,test_07744,7744,3,cat,3,cat,0.8630344867706299,True,0.003350753104314208,0.013990928418934345,0.019097279757261276,0.8630344867706299,0.002111119916662574,0.06968455761671066,0.0024803816340863705,0.016531944274902344,0.0036447516176849604,0.0060737463645637035
vit_b_16_linear,grayscale,test_01586,1586,2,car,2,car,0.9999055862426758,True,2.191864723499748e-06,1.2664066161960363e-05,0.9999055862426758,4.702712431026157e-06,1.6891002815100364e-05,5.716978648706572e-06,9.819322258408647e-06,3.1931524517858634e-06,2.993834641529247e-05,9.312338079325855e-06
vit_b_16_linear,grayscale,test_07999,7999,8,ship,8,ship,0.9985232949256897,True,0.0006372472853399813,0.0001330524537479505,7.738531712675467e-05,9.3918846687302e-05,8.387921116081998e-05,0.0001936193584697321,5.3049174312036484e-05,0.00014999818813521415,0.9985232949256897,5.4507898312294856e-05
vit_b_16_linear,grayscale,test_06349,6349,1,bird,1,bird,0.9925754070281982,True,0.00015422132855746895,0.9925754070281982,0.0004912170697934926,0.003041866235435009,0.0027365677524358034,7.731805817456916e-05,0.0002104239829350263,0.0003734774945769459,9.842462895903736e-05,0.00024128012591972947
vit_b_16_linear,grayscale,test_06594,6594,1,bird,1,bird,0.9848654270172119,True,0.000359348370693624,0.9848654270172119,0.0014263762859627604,0.0012531622778624296,0.0005692035192623734,0.0014774396549910307,0.007202866021543741,0.0016238520620390773,0.0005891079199500382,0.0006332132616080344
vit_b_16_linear,grayscale,test_02109,2109,8,ship,8,ship,0.9998310804367065,True,3.495843702694401e-05,5.227747169556096e-05,9.612698704586364e-06,2.7873527869815007e-05,6.617096914851572e-06,1.4689380805066321e-05,1.0961695807054639e-05,4.411511326907203e-06,0.9998310804367065,7.490419648092939e-06
vit_b_16_linear,grayscale,test_03079,3079,1,bird,1,bird,0.9999505281448364,True,1.1715436585291172e-06,0.9999505281448364,2.9771888421237236e-06,1.534319198981393e-05,8.725918632990215e-06,2.780177226213709e-07,1.92311790669919e-06,1.5413705114042386e-05,1.5283395669030142e-06,2.1220794224063866e-06
vit_b_16_linear,grayscale,test_02070,2070,1,bird,1,bird,0.6896752715110779,True,0.02606741152703762,0.6896752715110779,0.015560402534902096,0.03379880264401436,0.15434518456459045,0.03989230841398239,0.00956242997199297,0.011082086712121964,0.004976344760507345,0.015039777383208275
vit_b_16_linear,grayscale,test_00319,319,5,dog,5,dog,0.9821363091468811,True,0.0017921185353770852,0.002033583354204893,0.0007111071026884019,0.0034491270780563354,0.00214682100340724,0.9821363091468811,0.0012532301479950547,0.003718928899616003,0.0016466864617541432,0.001112047815695405
vit_b_16_linear,grayscale,test_02888,2888,0,airplane,0,airplane,0.9978895783424377,True,0.9978895783424377,0.00032520346576347947,0.00012969608360435814,0.00010924619709840044,0.0001416059531038627,0.00030392769258469343,0.000569823372643441,0.00014735717559233308,0.00021330882736947387,0.000170363302459009
vit_b_16_linear,grayscale,test_06224,6224,5,dog,5,dog,0.9842705130577087,True,0.0003368643519934267,0.004379218444228172,0.0006672242889180779,0.0014634255785495043,0.0004968515131622553,0.9842705130577087,0.004156985320150852,0.0023397374898195267,0.0013383625773712993,0.0005508174654096365
vit_b_16_linear,grayscale,test_03353,3353,5,dog,5,dog,0.7189459204673767,True,0.030941380187869072,0.0379326231777668,0.032547879964113235,0.07627396285533905,0.022728579118847847,0.7189459204673767,0.021079538390040398,0.020251868292689323,0.007702350616455078,0.031595900654792786
vit_b_16_linear,grayscale,test_06244,6244,2,car,2,car,0.9980573058128357,True,9.628499356040265e-06,1.1287266715953592e-05,0.9980573058128357,2.9608988825202687e-06,1.3443095667753369e-05,4.105971675016917e-05,1.2200465789646842e-05,5.3556132115772925e-06,3.014643516507931e-05,0.001816517673432827
vit_b_16_linear,grayscale,test_04704,4704,7,monkey,7,monkey,0.9999536275863647,True,1.3627682164951693e-06,1.130555392592214e-05,1.2935250879309024e-06,7.336703220062191e-06,4.5045590013614856e-06,1.576945578563027e-05,1.0463912758496008e-06,0.9999536275863647,1.73631769939675e-06,1.9660969883261714e-06
vit_b_16_linear,grayscale,test_02427,2427,5,dog,5,dog,0.99866783618927,True,3.98538431909401e-05,9.785833390196785e-05,5.941450581303798e-05,0.00012319970119278878,0.00039359659422188997,0.99866783618927,8.975996024673805e-05,0.0003160490596201271,0.0001298884890275076,8.249343954958022e-05
vit_b_16_linear,grayscale,test_07995,7995,9,truck,2,car,0.8304216265678406,False,0.00016199276433326304,0.00013644268619827926,0.8304216265678406,3.7733167118858546e-05,0.00024321053933817893,0.00011730851110769436,0.0001549414882902056,1.9148554201819934e-05,0.001518415054306388,0.16718925535678864
vit_b_16_linear,grayscale,test_01124,1124,4,deer,4,deer,0.9996374845504761,True,1.7649696019361727e-05,2.8357933388178935e-06,9.353332643513568e-06,8.355644240509719e-05,0.9996374845504761,1.7725975339999422e-05,0.00019679719116538763,1.0885059964493848e-06,9.575879630574491e-06,2.3930100724101067e-05
vit_b_16_linear,grayscale,test_06733,6733,1,bird,1,bird,0.9996790885925293,True,1.1951071428484283e-05,0.9996790885925293,2.4251088689197786e-05,7.555139745818451e-05,4.70897248305846e-05,3.585169179132208e-05,2.5292623831774108e-05,4.818813249585219e-05,3.8103884435258806e-05,1.4828380699327681e-05
vit_b_16_linear,grayscale,test_02062,2062,9,truck,9,truck,0.9990487694740295,True,1.3409882740234025e-05,4.438120231498033e-05,0.00038857036270201206,4.762947719427757e-05,3.227828347007744e-05,0.00025758123956620693,3.917075810022652e-05,1.7617378034628928e-05,0.00011062215344281867,0.9990487694740295
vit_b_16_linear,grayscale,test_00805,805,9,truck,9,truck,0.9999011754989624,True,5.957414941804018e-06,7.4938243415090255e-06,4.4839835027232766e-05,3.1840613701206166e-06,7.414857918774942e-06,3.3868791433633305e-06,2.898244474636158e-06,1.871541712716862e-06,2.1782092517241836e-05,0.9999011754989624
vit_b_16_linear,grayscale,test_02028,2028,3,cat,3,cat,0.9953085780143738,True,0.0002739209739957005,0.0016420877072960138,0.00029524657293222845,0.9953085780143738,0.0007685516611672938,0.0003739393432624638,0.0006761503755114973,0.0002625045890454203,0.0001461763313272968,0.0002527859469410032
vit_b_16_linear,grayscale,test_02392,2392,2,car,2,car,0.9998769760131836,True,3.0457099455816206e-06,5.606637387245428e-06,0.9998769760131836,3.864532573061297e-06,1.2134162716392893e-05,9.669143764767796e-06,1.830272412917111e-05,7.934993959679559e-07,1.379718742100522e-05,5.565789615502581e-05
vit_b_16_linear,grayscale,test_03292,3292,6,horse,6,horse,0.918836236000061,True,0.006929118186235428,0.000659726734738797,0.009185203351080418,0.0007828358211554587,0.011684410274028778,0.04592185840010643,0.918836236000061,0.0007375293644145131,0.0037745300214737654,0.0014885407872498035
vit_b_16_linear,grayscale,test_01440,1440,7,monkey,7,monkey,0.9999306201934814,True,7.471148819604423e-07,1.3464449693856295e-05,1.6546282495255582e-06,2.326275352970697e-05,3.0083760975685436e-06,2.1038724298705347e-05,3.6535391245706705e-06,0.9999306201934814,1.063434183379286e-06,1.4465103959082626e-06
vit_b_16_linear,grayscale,test_01115,1115,1,bird,1,bird,0.693480908870697,True,0.020007355138659477,0.693480908870697,0.03561487793922424,0.026739396154880524,0.053773168474435806,0.0452633798122406,0.07642354816198349,0.010708394460380077,0.008461440913379192,0.029527418315410614
vit_b_16_linear,grayscale,test_04242,4242,8,ship,8,ship,0.996130108833313,True,0.0001414988364558667,0.00023220562434289604,0.0004067769623361528,0.0004345901252236217,0.00025213544722646475,0.0014044643612578511,0.0002920663682743907,0.0002877939841710031,0.996130108833313,0.0004183266428299248
vit_b_16_linear,grayscale,test_02230,2230,8,ship,8,ship,0.8223574757575989,True,0.1318874955177307,0.0003800656704697758,0.025281479582190514,0.0005377997294999659,0.00062261224957183,0.0005069105536676943,0.000779010122641921,0.00030989720835350454,0.8223574757575989,0.017337316647171974
vit_b_16_linear,grayscale,test_03163,3163,2,car,2,car,0.9999759197235107,True,8.625058285360865e-07,6.440444053623651e-07,0.9999759197235107,6.900974085510825e-07,1.4251827451516874e-06,5.9716035138990264e-06,1.1622118108789437e-05,2.753347416728502e-07,1.4509834045384196e-06,1.196479956888652e-06
vit_b_16_linear,grayscale,test_00545,545,6,horse,6,horse,0.9442235827445984,True,0.0013687171740457416,0.0009979339083656669,0.03140974044799805,0.0009612964931875467,0.0006393622606992722,0.009205381385982037,0.9442235827445984,0.0005660270107910037,0.0008042487315833569,0.009823714382946491
vit_b_16_linear,grayscale,test_03863,3863,5,dog,5,dog,0.9737393856048584,True,0.00156862020958215,0.006046572234481573,0.00260950461961329,0.0028312616050243378,0.0040303925052285194,0.9737393856048584,0.0010200487449765205,0.0015631114365532994,0.003817078424617648,0.0027738839853554964
vit_b_16_linear,grayscale,test_04748,4748,7,monkey,7,monkey,0.9992917776107788,True,2.5831641323748045e-05,0.00035944560659117997,1.872083157650195e-05,0.00013276659592520446,3.808327528531663e-05,7.07661165506579e-05,2.4787357688182965e-05,0.9992917776107788,2.2418191292672418e-05,1.5307807188946754e-05
vit_b_16_linear,grayscale,test_02399,2399,4,deer,4,deer,0.9699932336807251,True,0.00017007309361360967,1.992054058064241e-05,8.728910324862227e-05,0.00011372860171832144,0.9699932336807251,0.0003446814080234617,0.02884591370820999,2.0461377062019892e-05,0.00018684718816075474,0.00021770838066004217
vit_b_16_linear,grayscale,test_04341,4341,6,horse,6,horse,0.9852162599563599,True,0.0005703764036297798,4.4223241275176406e-05,0.0005733185680583119,0.0002967987675219774,0.002674241317436099,0.00016751883958932012,0.9852162599563599,0.00015632934810128063,0.0011812439188361168,0.00911961030215025
vit_b_16_linear,grayscale,test_03078,3078,4,deer,4,deer,0.9773316979408264,True,0.00013133359607309103,0.0025122403167188168,0.0001288333151023835,0.01661628484725952,0.9773316979408264,0.0005721577326767147,0.0017368271946907043,6.212179141584784e-05,0.0003053507534787059,0.0006031110533513129
vit_b_16_linear,grayscale,test_03763,3763,4,deer,4,deer,0.9988981485366821,True,2.6390958737465553e-05,2.5967363399104215e-05,4.0689170418772846e-05,2.705408405745402e-05,0.9988981485366821,4.470331623451784e-05,0.0008175476104952395,1.382956816087244e-05,4.071277362527326e-05,6.486225174739957e-05
vit_b_16_linear,grayscale,test_02958,2958,6,horse,6,horse,0.9998637437820435,True,1.309012804995291e-05,3.84616396331694e-06,2.4188855604734272e-05,6.908097930136137e-06,1.0434628165967297e-05,3.09248935081996e-05,0.9998637437820435,5.887092356715584e-06,2.5056257072719745e-05,1.60257604875369e-05
vit_b_16_linear,grayscale,test_06381,6381,6,horse,6,horse,0.998099148273468,True,0.00012057837739121169,0.00015873357187956572,0.0003361221170052886,3.596238457248546e-05,4.852558777201921e-05,0.0009562484337948263,0.998099148273468,5.8765654102899134e-05,0.00010641654080245644,7.961623487062752e-05
vit_b_16_linear,grayscale,test_01640,1640,8,ship,8,ship,0.9968851208686829,True,0.0007999958470463753,0.0003542182093951851,0.00033726435503922403,0.0001698855048744008,0.0001572786713950336,0.00017316912999376655,0.0004913308657705784,0.0002711223205551505,0.9968851208686829,0.0003605791716836393
vit_b_16_linear,grayscale,test_01783,1783,8,ship,8,ship,0.9997946619987488,True,6.058378130546771e-05,3.531431866576895e-05,1.909885395434685e-05,1.66613044711994e-05,7.912567525636405e-06,2.0623112504836172e-05,1.3257364116725512e-05,1.595126923348289e-05,0.9997946619987488,1.602574047865346e-05
vit_b_16_linear,grayscale,test_03914,3914,3,cat,3,cat,0.9999158382415771,True,1.1686180187098216e-05,9.08332640392473e-06,1.0667537026165519e-05,0.9999158382415771,8.614400940132327e-06,1.375493320665555e-05,8.680233804625459e-06,4.277744665159844e-06,8.58757812238764e-06,8.852246537571773e-06
vit_b_16_linear,grayscale,test_01534,1534,6,horse,6,horse,0.9970794916152954,True,2.9407432521111332e-05,7.340886895690346e-06,5.3493942687055096e-05,8.180479926522821e-05,0.0018031751969829202,0.0005174847319722176,0.9970794916152954,2.5783378077903762e-05,0.00024373237101826817,0.00015820222324691713
vit_b_16_linear,grayscale,test_00685,685,5,dog,5,dog,0.9857141971588135,True,0.00037211424205452204,0.0004152566543780267,0.001759080565534532,0.0001583081902936101,0.007848147302865982,0.9857141971588135,0.0007558182114735246,0.0006069054361432791,0.0018801267724484205,0.0004901592619717121
vit_b_16_linear,grayscale,test_04617,4617,0,airplane,0,airplane,0.999705970287323,True,0.999705970287323,8.067597264016513e-06,1.6894056898308918e-05,9.661885997047648e-06,1.0882219612540212e-05,0.00011927884770557284,2.4836564989527687e-05,2.1231118807918392e-05,6.455718539655209e-05,1.8554563212092035e-05
vit_b_16_linear,grayscale,test_05508,5508,9,truck,9,truck,0.9986709356307983,True,2.029731695074588e-05,7.420762267429382e-05,0.0006585497176274657,3.4240114473504946e-05,7.576063217129558e-05,5.390832302509807e-05,5.3694726375397295e-05,2.643565858306829e-05,0.0003319309907965362,0.9986709356307983
vit_b_16_linear,grayscale,test_01022,1022,9,truck,2,car,0.7523240447044373,False,0.009145868942141533,0.020305156707763672,0.7523240447044373,0.014416342601180077,0.007503285072743893,0.009427806362509727,0.01140732504427433,0.0033199437893927097,0.012201068922877312,0.15994910895824432
vit_b_16_linear,grayscale,test_01230,1230,1,bird,7,monkey,0.9600603580474854,False,0.002018904546275735,0.014255190268158913,0.0029017117340117693,0.002256314968690276,0.0078132264316082,0.0019022903870791197,0.0021339382510632277,0.9600603580474854,0.0043319882825016975,0.0023259995505213737
vit_b_16_linear,grayscale,test_07475,7475,4,deer,4,deer,0.9514800906181335,True,1.654582047194708e-05,2.9610653655254282e-05,8.412165698246099e-06,1.2954899830219802e-05,0.9514800906181335,5.80027190153487e-05,0.04818166047334671,4.2240353650413454e-05,2.1481710064108483e-05,0.00014920637477189302
vit_b_16_linear,grayscale,test_05756,5756,2,car,2,car,0.9993143081665039,True,1.4797546100453474e-05,8.248380618169904e-05,0.9993143081665039,7.333589746849611e-05,4.485430690692738e-05,0.00028139614732936025,0.0001000867850962095,1.7636166376178153e-05,6.0566511820070446e-05,1.048593912855722e-05
vit_b_16_linear,grayscale,test_03122,3122,4,deer,4,deer,0.9966111779212952,True,0.00013024838699493557,9.470441000303254e-05,3.992921847384423e-05,0.0019152193563058972,0.9966111779212952,0.00022928732505533844,0.0005160513101145625,1.602098382136319e-05,0.00017047948495019227,0.000276841688901186
vit_b_16_linear,grayscale,test_07202,7202,1,bird,1,bird,0.8106045722961426,True,0.021415352821350098,0.8106045722961426,0.02977587841451168,0.03516845777630806,0.03610959276556969,0.03739122673869133,0.007314783986657858,0.00950026884675026,0.0067305052652955055,0.005989285185933113
vit_b_16_linear,grayscale,test_04723,4723,9,truck,9,truck,0.9939905405044556,True,0.0030748590361326933,6.722591206198558e-05,0.001836162875406444,6.913766264915466e-05,7.925152749521658e-05,8.76862250152044e-05,0.0002035503857769072,5.098547990201041e-05,0.0005405850824899971,0.9939905405044556
vit_b_16_linear,grayscale,test_01552,1552,5,dog,5,dog,0.997825562953949,True,1.851486013038084e-05,0.0003097615553997457,0.00017249182565137744,2.797305933199823e-05,0.0012666131369769573,0.997825562953949,0.00010343525354983285,0.00017479478265158832,5.40676737728063e-05,4.673690636991523e-05
vit_b_16_linear,grayscale,test_00603,603,9,truck,9,truck,0.9996362924575806,True,3.374185325810686e-05,6.171438144519925e-05,0.00018346747674513608,1.2149408576078713e-05,2.149123974959366e-05,6.223404398042476e-06,9.590646186552476e-06,2.234238854725845e-05,1.294199773838045e-05,0.9996362924575806
vit_b_16_linear,grayscale,test_02861,2861,3,cat,3,cat,0.9991971850395203,True,4.7954392357496545e-05,0.00015513326798100024,6.741037213942036e-05,0.9991971850395203,6.0411286540329456e-05,0.00013758536078967154,7.67523015383631e-05,0.00010689142800401896,0.00012322231486905366,2.7659092665999196e-05
vit_b_16_linear,grayscale,test_06426,6426,2,car,2,car,0.9999029636383057,True,4.82374389321194e-06,1.3258913895697333e-05,0.9999029636383057,1.0787236533360556e-05,1.153823541244492e-05,1.8335014829062857e-05,2.944827065221034e-05,3.250798954468337e-06,4.769209226651583e-06,8.154099191415298e-07
vit_b_16_linear,grayscale,test_07864,7864,4,deer,4,deer,0.9949727058410645,True,0.0001050183127517812,0.0009979413589462638,0.0004237747343722731,0.0010233767097815871,0.9949727058410645,0.0001737773563945666,0.001280887285247445,0.000436862901551649,0.00024744929396547377,0.00033824273850768805
vit_b_16_linear,grayscale,test_05729,5729,6,horse,6,horse,0.9866465330123901,True,0.0003155444283038378,0.00011975448433076963,0.00041040306678041816,0.00016577134374529123,0.011125992983579636,0.0004890968557447195,0.9866465330123901,4.783735130331479e-05,0.00015859096311032772,0.0005204008775763214
vit_b_16_linear,grayscale,test_07474,7474,5,dog,5,dog,0.9951217770576477,True,0.00021023995941504836,0.00030276484903879464,0.0002918486134149134,0.00014608116180170327,0.0003203267406206578,0.9951217770576477,0.0027854619547724724,9.28256195038557e-05,0.0003984688955824822,0.00033020894625224173
vit_b_16_linear,grayscale,test_04298,4298,1,bird,1,bird,0.9999644756317139,True,9.803474085856578e-07,0.9999644756317139,1.677156660662149e-06,1.3898065844841767e-05,4.524774794845143e-06,9.674025704953237e-07,1.3516116723621963e-06,9.449760000279639e-06,6.076593876969127e-07,2.192777856180328e-06
vit_b_16_linear,grayscale,test_01175,1175,0,airplane,0,airplane,0.9992827773094177,True,0.9992827773094177,3.876089976984076e-05,4.8835088819032535e-05,2.826334093697369e-05,2.9544316930696368e-05,0.00034517014864832163,0.00010103957902174443,5.5396601965185255e-05,5.6207562010968104e-05,1.4071817531657871e-05
vit_b_16_linear,grayscale,test_03454,3454,2,car,2,car,0.9998792409896851,True,3.7461707051988924e-06,1.1315822121105157e-05,0.9998792409896851,3.0810840598860523e-06,3.2732816634961637e-06,1.1067091918448568e-06,1.654293191677425e-05,2.8022011520079104e-06,3.143182402709499e-05,4.741534939967096e-05
vit_b_16_linear,grayscale,test_02754,2754,3,cat,3,cat,0.9997683167457581,True,1.0268181540595833e-05,2.1999809177941643e-05,1.6611111277597956e-05,0.9997683167457581,4.0238261135527864e-05,7.362715405179188e-05,2.632741234265268e-05,1.0367701179347932e-05,2.3133701688493602e-05,9.013982889882755e-06
vit_b_16_linear,grayscale,test_00855,855,4,deer,4,deer,0.9968451261520386,True,1.5138796698010992e-05,1.0058880434371531e-05,1.1107906175311655e-05,6.645773100899532e-05,0.9968451261520386,6.794907221774338e-06,0.0029742277693003416,3.984239810961299e-06,5.147765023139073e-06,6.186818791320547e-05
vit_b_16_linear,grayscale,test_02854,2854,7,monkey,7,monkey,0.9705212116241455,True,0.00021586910588666797,0.02244464121758938,0.00014072855992708355,0.0029292460530996323,0.00028270817711018026,0.0028392565436661243,0.0003069842350669205,0.9705212116241455,0.00010029113764176145,0.00021905808534938842
vit_b_16_linear,grayscale,test_05092,5092,1,bird,1,bird,0.9991133809089661,True,2.9271219318616204e-05,0.9991133809089661,4.971600719727576e-05,8.010724559426308e-05,0.00022932066349312663,3.53067516698502e-05,3.587890023482032e-05,0.0003002505109179765,5.89407718507573e-05,6.786429003113881e-05
vit_b_16_linear,grayscale,test_05590,5590,9,truck,9,truck,0.9989891648292542,True,0.00012408645125105977,5.438785228761844e-05,0.00017415038018953055,0.0001394654536852613,7.636757800355554e-05,8.583773887949064e-05,0.0001624706492293626,2.4999602828756906e-05,0.00016901154594961554,0.9989891648292542
vit_b_16_linear,grayscale,test_04463,4463,3,cat,3,cat,0.9999628067016602,True,1.1630818335106596e-06,7.387067853414919e-06,1.7673237380222417e-06,0.9999628067016602,7.782679858792108e-06,4.202327943403361e-07,2.7607165975496173e-06,8.000856723811012e-06,4.818418346985709e-06,3.046192432520911e-06
vit_b_16_linear,grayscale,test_05318,5318,2,car,2,car,0.9847801923751831,True,0.001150087220594287,0.0015847103204578161,0.9847801923751831,0.00019650132162496448,0.0008468994055874646,0.002528510522097349,0.0011801369255408645,0.0003401597205083817,0.006327199749648571,0.0010655138175934553
vit_b_16_linear,grayscale,test_03515,3515,6,horse,6,horse,0.8853424191474915,True,0.0002771700674202293,0.0007432414568029344,0.00035365819348953664,0.000541442830581218,0.11048715561628342,0.0007377673173323274,0.8853424191474915,0.00021521215967368335,0.0003099992172792554,0.0009919307194650173
vit_b_16_linear,grayscale,test_04642,4642,4,deer,4,deer,0.9989578723907471,True,3.7341247661970556e-05,0.00014660738816019148,2.9749666282441467e-05,0.00020359971676953137,0.9989578723907471,4.366649955045432e-05,0.00046329337055794895,9.567498636897653e-06,6.488004873972386e-05,4.348207949078642e-05
vit_b_16_linear,grayscale,test_00852,852,9,truck,9,truck,0.9998070597648621,True,4.4328921831038315e-06,1.1853649084514473e-05,4.152596011408605e-05,1.926210825331509e-05,1.021696334646549e-05,3.6945049942005426e-05,1.3582474821305368e-05,6.6819743551604915e-06,4.845103467232548e-05,0.9998070597648621
vit_b_16_linear,grayscale,test_01247,1247,8,ship,8,ship,0.9986091256141663,True,6.611541175516322e-05,0.0001881669886643067,0.00011449556768639013,0.00010488072439329699,9.608952677808702e-05,0.00016701001732144505,9.460294677410275e-05,0.0004357587022241205,0.9986091256141663,0.00012378033716231585
vit_b_16_linear,grayscale,test_07084,7084,2,car,2,car,0.9999732971191406,True,9.75197622210544e-07,3.448274128459161e-06,0.9999732971191406,3.19133482662437e-06,4.4219495975994505e-06,7.79223773861304e-06,2.584761887192144e-06,2.4680687715772365e-07,1.995829734369181e-06,1.9814372080873e-06
vit_b_16_linear,grayscale,test_05301,5301,9,truck,9,truck,0.8032079339027405,True,0.03815828636288643,0.012378456071019173,0.10404574871063232,0.002150953747332096,0.002765496727079153,0.004689553752541542,0.00486804498359561,0.004965282045304775,0.02277027629315853,0.8032079339027405
vit_b_16_linear,grayscale,test_05082,5082,6,horse,6,horse,0.9995712637901306,True,1.700959364825394e-05,1.0445313819218427e-05,2.4178922103601508e-05,2.4528271751478314e-05,0.0002742697251960635,1.0496811228222214e-05,0.9995712637901306,2.1355217540985905e-06,1.53806249727495e-05,5.031055479776114e-05
vit_b_16_linear,grayscale,test_05077,5077,4,deer,4,deer,0.985939621925354,True,0.00011539911793079227,0.0010900291381403804,0.0005814605974592268,0.001371699501760304,0.985939621925354,0.000169715189258568,0.010283881798386574,0.0001910759456222877,8.166782936314121e-05,0.0001753772667143494
vit_b_16_linear,grayscale,test_01563,1563,3,cat,3,cat,0.974165678024292,True,0.00039932195795699954,0.0031720208935439587,0.006339246407151222,0.974165678024292,0.0017304647481068969,0.0036437197122722864,0.005289495922625065,0.0027702886145561934,0.0016322482842952013,0.0008576410473324358
vit_b_16_linear,grayscale,test_00029,29,7,monkey,7,monkey,0.9990498423576355,True,1.4607105185859837e-05,0.000623846601229161,5.040289761382155e-05,0.00011028993321815506,3.613232183852233e-05,4.108538632863201e-05,2.267416857648641e-05,0.9990498423576355,1.1505699148983695e-05,3.9527447370346636e-05
