model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,hue_rotation_0.5,test_04093,4093,6,horse,6,horse,0.9956176280975342,True,0.00014473748160526156,3.915404886356555e-05,0.00035902627860195935,0.00012619160406757146,0.0030600614845752716,0.00010807222861330956,0.9956176280975342,3.438400017330423e-05,7.500314677599818e-05,0.0004357502330094576
vit_b_16_linear,hue_rotation_0.5,test_05788,5788,9,truck,9,truck,0.9998948574066162,True,7.302779522433411e-06,1.6926190937738284e-06,5.8594905567588285e-05,3.38555287271447e-06,5.806037279398879e-06,7.028636446193559e-06,3.857318461086834e-06,1.0412690016892157e-06,1.6480124031659216e-05,0.9998948574066162
vit_b_16_linear,hue_rotation_0.5,test_07818,7818,8,ship,8,ship,0.9942876696586609,True,0.0004409480607137084,0.000621288432739675,0.0008068524184636772,0.00046436931006610394,0.00019952341972384602,0.0018672901205718517,0.0004849765100516379,0.00044763917685486376,0.9942876696586609,0.0003794650547206402
vit_b_16_linear,hue_rotation_0.5,test_00304,304,1,bird,1,bird,0.7524662613868713,True,0.03857921063899994,0.7524662613868713,0.008185015991330147,0.10612780600786209,0.034630708396434784,0.01965286023914814,0.0034096220042556524,0.007937397807836533,0.018722614273428917,0.010288534685969353
vit_b_16_linear,hue_rotation_0.5,test_02082,2082,2,car,2,car,0.9997521042823792,True,0.00017308614042121917,9.110144674195908e-06,0.9997521042823792,6.719417342537781e-06,6.082379059080267e-06,1.5670057109673508e-05,1.632618295843713e-05,1.840493723648251e-06,1.5753847037558444e-05,3.470996944088256e-06
vit_b_16_linear,hue_rotation_0.5,test_02746,2746,7,monkey,7,monkey,0.9993786811828613,True,6.602563189517241e-06,1.3198308806749992e-05,5.14774819748709e-06,0.00010143480903934687,2.8704580472549424e-05,0.0004534765030257404,2.5809742965066107e-06,0.9993786811828613,7.850195288483519e-06,2.2475746845884714e-06
vit_b_16_linear,hue_rotation_0.5,test_07944,7944,4,deer,0,airplane,0.21064171195030212,False,0.21064171195030212,0.11973975598812103,0.16741879284381866,0.08655393868684769,0.1473129540681839,0.07247710227966309,0.03157280012965202,0.056813497096300125,0.032575856894254684,0.0748935416340828
vit_b_16_linear,hue_rotation_0.5,test_06689,6689,8,ship,9,truck,0.7566096186637878,False,0.06524395197629929,0.00014117005048319697,0.006715832743793726,6.783523713238537e-05,0.0003895295667462051,6.793182546971366e-05,0.00028088968247175217,2.9682511012651958e-05,0.17045354843139648,0.7566096186637878
vit_b_16_linear,hue_rotation_0.5,test_02414,2414,9,truck,9,truck,0.5636497139930725,True,0.008818221278488636,0.017731819301843643,0.38044604659080505,0.002628823509439826,0.010513917542994022,0.0011029801098629832,0.0012669581919908524,0.00021265311806928366,0.013628913089632988,0.5636497139930725
vit_b_16_linear,hue_rotation_0.5,test_03779,3779,6,horse,6,horse,0.9936695694923401,True,0.0005363277741707861,2.4965425836853683e-05,0.0010767962085083127,0.0002875933132600039,0.0010864724172279239,0.0023720127064734697,0.9936695694923401,0.0006984570645727217,0.0001728696806821972,7.50732360756956e-05
vit_b_16_linear,hue_rotation_0.5,test_02095,2095,1,bird,1,bird,0.9733744263648987,True,2.950348971353378e-05,0.9733744263648987,0.00011197295680176467,0.0012131453258916736,0.0006604568334296346,2.5320528948213905e-05,6.795189983677119e-05,0.024268651381134987,0.00015719978546258062,9.134608990279958e-05
vit_b_16_linear,hue_rotation_0.5,test_07262,7262,0,airplane,0,airplane,0.9998268485069275,True,0.9998268485069275,1.395038179907715e-05,9.061140190169681e-06,2.1287152776494622e-05,6.888666575832758e-06,7.82667484600097e-05,9.050466360349674e-06,2.350709110032767e-05,8.508712198818102e-06,2.6616696686687646e-06
vit_b_16_linear,hue_rotation_0.5,test_05694,5694,8,ship,8,ship,0.997794508934021,True,2.4103484975057654e-05,0.0006677411729469895,6.965953070903197e-05,0.0006153115537017584,6.39475038042292e-05,0.00028951489366590977,0.00024684370146133006,0.00011814517347374931,0.997794508934021,0.00011031986650777981
vit_b_16_linear,hue_rotation_0.5,test_07413,7413,5,dog,5,dog,0.9519330263137817,True,0.0014954406069591641,0.004631528165191412,0.0011783282971009612,0.015797020867466927,0.0019336683908477426,0.9519330263137817,0.017753861844539642,0.0016879248432815075,0.002085809363052249,0.0015033711679279804
vit_b_16_linear,hue_rotation_0.5,test_06805,6805,1,bird,1,bird,0.9970946311950684,True,0.00023354677250608802,0.9970946311950684,0.0007047422113828361,0.0001952231104951352,0.00022314813395496458,0.0006208569393493235,0.00028969504637643695,8.668833470437676e-05,0.0002433969493722543,0.00030816064099781215
vit_b_16_linear,hue_rotation_0.5,test_03446,3446,7,monkey,7,monkey,0.9960997104644775,True,0.00020693684928119183,0.0010391902178525925,0.00012568029342219234,0.0006465340266004205,0.0009018160053528845,0.00036492213257588446,0.00016189398593269289,0.9960997104644775,0.0003723320260178298,8.082437852863222e-05
vit_b_16_linear,hue_rotation_0.5,test_02807,2807,5,dog,4,deer,0.5956909656524658,False,0.005187598988413811,0.10022445768117905,0.010390530340373516,0.05786355584859848,0.5956909656524658,0.04851497709751129,0.021085981279611588,0.13070563971996307,0.024586480110883713,0.005749858450144529
vit_b_16_linear,hue_rotation_0.5,test_07940,7940,4,deer,4,deer,0.9989191293716431,True,2.1280629880493507e-05,1.6173617041204125e-05,8.589217941334937e-06,0.00024263699015136808,0.9989191293716431,0.00020019988005515188,0.0005352197913452983,6.4251612457155716e-06,2.500085611245595e-05,2.531681820983067e-05
vit_b_16_linear,hue_rotation_0.5,test_04172,4172,7,monkey,7,monkey,0.973442554473877,True,0.00014787542750127614,0.005791766103357077,0.00021645570814143866,0.0014128247275948524,0.01849382370710373,0.00015578919555991888,5.30468241777271e-05,0.973442554473877,0.00019097758922725916,9.497307473793626e-05
vit_b_16_linear,hue_rotation_0.5,test_07744,7744,3,cat,3,cat,0.9367910623550415,True,0.004538691136986017,0.00352617260068655,0.004278664942830801,0.9367910623550415,0.0015310101443901658,0.03639552369713783,0.0049374219961464405,0.002675748663023114,0.002142523881047964,0.003183127613738179
vit_b_16_linear,hue_rotation_0.5,test_01586,1586,2,car,2,car,0.9997909665107727,True,7.569208264612826e-06,2.8596803531399928e-05,0.9997909665107727,9.108213816944044e-06,3.291512621217407e-05,1.9991259250673465e-05,1.6311707440763712e-05,7.96335643826751e-06,5.171820885152556e-05,3.4959732147399336e-05
vit_b_16_linear,hue_rotation_0.5,test_07999,7999,8,ship,8,ship,0.9937445521354675,True,0.0032647326588630676,0.0007162893307395279,0.00037094936124049127,9.559809404890984e-05,0.00026027404237538576,0.0005729612894356251,0.000251439050771296,0.0002868477604351938,0.9937445521354675,0.00043647034908644855
vit_b_16_linear,hue_rotation_0.5,test_06349,6349,1,bird,1,bird,0.987409770488739,True,0.0007264057057909667,0.987409770488739,0.0012965083587914705,0.0022519004996865988,0.004394960589706898,0.0006358028040267527,0.00029126807930879295,0.0015689473366364837,0.00038193544605746865,0.0010424047941341996
vit_b_16_linear,hue_rotation_0.5,test_06594,6594,1,bird,1,bird,0.9989855885505676,True,3.1346044124802575e-05,0.9989855885505676,2.1207162717473693e-05,7.193960482254624e-05,4.4879041524836794e-05,3.523886334733106e-05,8.719656761968508e-05,0.0006272817845456302,4.804965283256024e-05,4.736908522318117e-05
vit_b_16_linear,hue_rotation_0.5,test_02109,2109,8,ship,8,ship,0.999175488948822,True,0.00016922372742556036,0.0002707629755605012,1.8435743186273612e-05,8.062282722676173e-05,1.8958600776386447e-05,0.00015300473023671657,7.366642239503562e-05,1.7105649021686986e-05,0.999175488948822,2.276089071528986e-05
vit_b_16_linear,hue_rotation_0.5,test_03079,3079,1,bird,1,bird,0.9999537467956543,True,1.947397322510369e-06,0.9999537467956543,1.2576890640048077e-06,1.9811501260846853e-05,6.18038711763802e-06,5.67461484024534e-07,1.0966840591208893e-06,1.1379836905689444e-05,7.64182061629981e-07,3.283217893113033e-06
vit_b_16_linear,hue_rotation_0.5,test_02070,2070,1,bird,1,bird,0.733013927936554,True,0.061192505061626434,0.733013927936554,0.05940484255552292,0.005596828181296587,0.054743606597185135,0.03564495965838432,0.02097921073436737,0.009863827377557755,0.012383956462144852,0.0071761650033295155
vit_b_16_linear,hue_rotation_0.5,test_00319,319,5,dog,5,dog,0.9961245656013489,True,0.00028427704819478095,0.0011046690633520484,0.00016250688349828124,0.0006915914709679782,0.0003028633655048907,0.9961245656013489,0.00018605333752930164,0.0007757614366710186,0.00017486496653873473,0.00019268636242486537
vit_b_16_linear,hue_rotation_0.5,test_02888,2888,0,airplane,0,airplane,0.997107207775116,True,0.997107207775116,0.000196318345842883,0.00018402906425762922,6.193534500198439e-05,7.472689321730286e-05,0.00030518925632350147,0.0011984521988779306,0.00010508755076443776,0.00048219040036201477,0.00028467364609241486
vit_b_16_linear,hue_rotation_0.5,test_06224,6224,5,dog,5,dog,0.8555102348327637,True,0.007831773720681667,0.027850434184074402,0.005883913487195969,0.02315273880958557,0.003076275810599327,0.8555102348327637,0.019421076402068138,0.03383609279990196,0.01146385446190834,0.011973656713962555
vit_b_16_linear,hue_rotation_0.5,test_03353,3353,5,dog,5,dog,0.4582124948501587,True,0.09291525185108185,0.02267105132341385,0.08769647032022476,0.13273420929908752,0.047654714435338974,0.4582124948501587,0.05016472935676575,0.06602979451417923,0.030928265303373337,0.010992870666086674
vit_b_16_linear,hue_rotation_0.5,test_06244,6244,2,car,2,car,0.9997377991676331,True,2.9486720904969843e-06,4.69316728413105e-05,0.9997377991676331,3.9985311559576076e-06,2.2102432922110893e-05,2.9220684155006893e-05,4.581543544190936e-05,9.03732689039316e-06,1.2485112165450118e-05,8.957515092333779e-05
vit_b_16_linear,hue_rotation_0.5,test_04704,4704,7,monkey,7,monkey,0.9996875524520874,True,3.65281302947551e-05,0.00011547213944140822,4.1799085011007264e-06,4.6930879761930555e-05,7.768641080474481e-05,8.496321243001148e-06,3.695799023262225e-06,0.9996875524520874,1.1024918421753682e-05,8.335762686328962e-06
vit_b_16_linear,hue_rotation_0.5,test_02427,2427,5,dog,5,dog,0.9524397253990173,True,0.0020878412760794163,0.005279614590108395,0.0018249914282932878,0.0064250449649989605,0.0066905091516673565,0.9524397253990173,0.0029950214084237814,0.015275468118488789,0.003653481137007475,0.0033281822688877583
vit_b_16_linear,hue_rotation_0.5,test_07995,7995,9,truck,2,car,0.6368430852890015,False,0.0017369779525324702,0.00041983649134635925,0.6368430852890015,8.287838863907382e-05,0.0004672086506616324,0.0001535290211904794,0.00027938198763877153,8.963025902630761e-05,0.0005266001680865884,0.3594008684158325
vit_b_16_linear,hue_rotation_0.5,test_01124,1124,4,deer,4,deer,0.998979389667511,True,0.00015982898185029626,0.0001666837779339403,7.324702164623886e-05,0.00014580668357666582,0.998979389667511,4.374734635348432e-05,0.00029832974541932344,1.2697156307694968e-05,6.11857685726136e-05,5.9009460528614e-05
vit_b_16_linear,hue_rotation_0.5,test_06733,6733,1,bird,1,bird,0.9992877840995789,True,7.93769650044851e-05,0.9992877840995789,8.702080231159925e-05,0.00010912771540461108,6.756735092494637e-05,4.117103526368737e-05,3.6875786463497207e-05,0.00018193824507761747,7.823461783118546e-05,3.088983794441447e-05
vit_b_16_linear,hue_rotation_0.5,test_02062,2062,9,truck,9,truck,0.9985301494598389,True,4.0392922528553754e-05,9.983243944589049e-05,0.0003580236225388944,0.00013132953608874232,6.52680973871611e-05,0.0005140173598192632,0.00010548067803028971,3.998035754193552e-05,0.00011552261275937781,0.9985301494598389
vit_b_16_linear,hue_rotation_0.5,test_00805,805,9,truck,9,truck,0.9928629994392395,True,0.0021113180555403233,0.0001331692619714886,0.004153217654675245,1.9484850781736895e-05,0.00015262237866409123,3.328386810608208e-05,5.5230582802323624e-05,1.8334738342673518e-05,0.0004603762354236096,0.9928629994392395
vit_b_16_linear,hue_rotation_0.5,test_02028,2028,3,cat,3,cat,0.9991719722747803,True,4.3780786654679105e-05,0.00022728589829057455,9.590238187229261e-05,0.9991719722747803,3.615848982008174e-05,0.00014121778076514602,0.00011248356167925522,1.1621083103818819e-05,4.1694082028698176e-05,0.00011775995517382398
vit_b_16_linear,hue_rotation_0.5,test_02392,2392,2,car,2,car,0.9999809265136719,True,1.4849226772639668e-06,4.183676082902821e-06,0.9999809265136719,1.0659713325367193e-06,2.3955622054927517e-06,2.3206850983115146e-06,2.7327591851644684e-06,1.32523240381488e-07,2.0772870357177453e-06,2.704728785829502e-06
vit_b_16_linear,hue_rotation_0.5,test_03292,3292,6,horse,6,horse,0.9620412588119507,True,0.005208153277635574,0.0008384237298741937,0.007708666380494833,0.000736465968657285,0.0167239960283041,0.003936388995498419,0.9620412588119507,0.0010686558671295643,0.000554767029825598,0.0011832750169560313
vit_b_16_linear,hue_rotation_0.5,test_01440,1440,7,monkey,7,monkey,0.9935287833213806,True,1.2737605175061617e-05,0.00047954259207472205,2.39554592553759e-05,0.00548083521425724,3.929273952962831e-05,0.0002187509526265785,0.00018090750381816179,0.9935287833213806,6.756857601430966e-06,2.8461814508773386e-05
vit_b_16_linear,hue_rotation_0.5,test_01115,1115,1,bird,1,bird,0.44980910420417786,True,0.12380655854940414,0.44980910420417786,0.0486610010266304,0.0329548716545105,0.01573115773499012,0.09683647006750107,0.122002974152565,0.032190416008234024,0.054370563477277756,0.02363681048154831
vit_b_16_linear,hue_rotation_0.5,test_04242,4242,8,ship,8,ship,0.9891530275344849,True,0.0007509801653213799,0.0008016208885237575,0.0012239718344062567,0.0009246793924830854,0.000568563409615308,0.0024745420087128878,0.0013617770746350288,0.0005185027839615941,0.9891530275344849,0.0022223968990147114
vit_b_16_linear,hue_rotation_0.5,test_02230,2230,8,ship,8,ship,0.9920955300331116,True,0.006871323566883802,8.05069284979254e-05,0.0002943204017356038,4.566832285490818e-05,4.7230507334461436e-05,8.774955495027825e-05,9.31855829549022e-05,8.696642908034846e-05,0.9920955300331116,0.0002975288953166455
vit_b_16_linear,hue_rotation_0.5,test_03163,3163,2,car,2,car,0.9998854398727417,True,1.3467230928654317e-05,8.125966814986896e-06,0.9998854398727417,6.117106750025414e-06,4.492586867854698e-06,1.0443784049130045e-05,5.831889939145185e-05,7.145292215682275e-07,1.1334048394928686e-05,1.5658604297641432e-06
vit_b_16_linear,hue_rotation_0.5,test_00545,545,6,horse,6,horse,0.8825272917747498,True,0.002466929145157337,0.001870107022114098,0.08913698047399521,0.0024458214174956083,0.004201871808618307,0.011401700787246227,0.8825272917747498,0.0006168790278024971,0.0015532064717262983,0.003779076738283038
vit_b_16_linear,hue_rotation_0.5,test_03863,3863,5,dog,5,dog,0.8834251761436462,True,0.017645390704274178,0.01070607453584671,0.01998954266309738,0.009545441716909409,0.010175149887800217,0.8834251761436462,0.001838190364651382,0.006441827863454819,0.016364339739084244,0.023868897929787636
vit_b_16_linear,hue_rotation_0.5,test_04748,4748,7,monkey,7,monkey,0.997767448425293,True,7.291556539712474e-05,0.001329553546383977,8.7061504018493e-05,0.0003622955991886556,0.00014033853949513286,4.637403617380187e-05,0.0001232844515470788,0.997767448425293,4.637907477444969e-05,2.4361403120565228e-05
vit_b_16_linear,hue_rotation_0.5,test_02399,2399,4,deer,6,horse,0.5289799571037292,False,0.0019294405356049538,0.0005075972294434905,0.00048710376722738147,0.00024191767442971468,0.4651757478713989,0.0007860136684030294,0.5289799571037292,0.00010647388262441382,0.0010573692852631211,0.0007284223684109747
vit_b_16_linear,hue_rotation_0.5,test_04341,4341,6,horse,6,horse,0.9967126846313477,True,0.0003018293937202543,4.355518831289373e-05,0.00028088741237297654,8.437148062512279e-05,0.0011142899747937918,1.656451240705792e-05,0.9967126846313477,5.239813253865577e-05,0.00016902135394047946,0.0012243031524121761
vit_b_16_linear,hue_rotation_0.5,test_03078,3078,4,deer,4,deer,0.9777317643165588,True,0.00018039664428215474,0.002307442482560873,0.00016104165115393698,0.016162410378456116,0.9777317643165588,0.0006458600983023643,0.0018716406775638461,4.660670310840942e-05,0.00033311199513264,0.0005597294657491148
vit_b_16_linear,hue_rotation_0.5,test_03763,3763,4,deer,4,deer,0.9992239475250244,True,3.627871046774089e-05,3.781155828619376e-05,2.0063363990630023e-05,2.1982421458233148e-05,0.9992239475250244,1.387154588883277e-05,0.0005774711607955396,8.686156434123404e-06,3.825723615591414e-05,2.167834281863179e-05
vit_b_16_linear,hue_rotation_0.5,test_02958,2958,6,horse,6,horse,0.9984651803970337,True,0.0001962167298188433,4.016275124740787e-05,0.00017675453273113817,0.00012330726895015687,0.00011755170999094844,0.00016680544649716467,0.9984651803970337,0.00012520451855380088,0.00033548116334713995,0.00025323894806206226
vit_b_16_linear,hue_rotation_0.5,test_06381,6381,6,horse,6,horse,0.9917919635772705,True,0.0010985896224156022,0.0010736618423834443,0.0008575580432079732,0.000246929150307551,0.00022112410806585103,0.0028447145596146584,0.9917919635772705,0.00047681841533631086,0.001139950007200241,0.0002486416487954557
vit_b_16_linear,hue_rotation_0.5,test_01640,1640,8,ship,8,ship,0.9584308862686157,True,0.0070985667407512665,0.005013546906411648,0.0030558898579329252,0.0019486888777464628,0.00205311574973166,0.002836759202182293,0.005487843416631222,0.004917779006063938,0.9584308862686157,0.009156904183328152
vit_b_16_linear,hue_rotation_0.5,test_01783,1783,8,ship,8,ship,0.9995107650756836,True,0.00030213798163458705,6.202280928846449e-05,1.7416228729416616e-05,8.038285159273073e-06,5.5771356528566685e-06,6.0665432101814076e-05,1.0240797564620152e-05,9.121653420152143e-06,0.9995107650756836,1.4057790394872427e-05
vit_b_16_linear,hue_rotation_0.5,test_03914,3914,3,cat,3,cat,0.9994396567344666,True,0.00013759342255070806,8.730644185561687e-05,5.2926621719961986e-05,0.9994396567344666,2.3743321435176767e-05,6.338312232401222e-05,6.247399869607762e-05,2.538006447139196e-05,6.736669456586242e-05,4.0241648093797266e-05
vit_b_16_linear,hue_rotation_0.5,test_01534,1534,6,horse,6,horse,0.9960989952087402,True,3.922224641428329e-05,9.69277425610926e-06,7.659177936147898e-05,0.00010182319238083437,0.0024766975548118353,0.0005556415999308228,0.9960989952087402,3.635395478340797e-05,0.00037048160447739065,0.00023449717264156789
vit_b_16_linear,hue_rotation_0.5,test_00685,685,5,dog,5,dog,0.9952959418296814,True,0.0003156652092002332,0.0004392950504552573,0.0011654284317046404,0.000546752184163779,0.001010618987493217,0.9952959418296814,0.0006331138429231942,0.00025063767679966986,0.00020439212676137686,0.00013818471052218229
vit_b_16_linear,hue_rotation_0.5,test_04617,4617,0,airplane,0,airplane,0.9999866485595703,True,0.9999866485595703,1.042604708345607e-06,1.0920362001343165e-06,1.8329458271182375e-06,7.277075724232418e-07,3.4276674796274165e-06,1.4361431794895907e-06,1.41698387778888e-06,1.1448315717643709e-06,1.242736061612959e-06
vit_b_16_linear,hue_rotation_0.5,test_05508,5508,9,truck,9,truck,0.9990034699440002,True,2.972328911710065e-05,8.281768532469869e-05,0.0005793459131382406,4.4268526835367084e-05,3.0624021746916696e-05,8.427933062193915e-05,3.590760752558708e-05,2.2837719370727427e-05,8.669638191349804e-05,0.9990034699440002
vit_b_16_linear,hue_rotation_0.5,test_01022,1022,9,truck,2,car,0.8847554326057434,False,0.0022377062123268843,0.0014337835600599647,0.8847554326057434,0.0011414310429245234,0.0004044170491397381,0.0007239373517222703,0.0009753944468684494,0.0004321192973293364,0.0013436313020065427,0.10655228793621063
vit_b_16_linear,hue_rotation_0.5,test_01230,1230,1,bird,1,bird,0.367023229598999,True,0.08101818710565567,0.367023229598999,0.1939770132303238,0.009525681845843792,0.021900173276662827,0.06835536658763885,0.016025973483920097,0.14444062113761902,0.07220529019832611,0.025528399273753166
vit_b_16_linear,hue_rotation_0.5,test_07475,7475,4,deer,4,deer,0.9424397349357605,True,0.00039333818131126463,0.0009962641634047031,0.0003992569399997592,0.00021143624326214194,0.9424397349357605,0.0007074224995449185,0.05368534475564957,0.0001728647475829348,0.0006564247305504978,0.0003377723623998463
vit_b_16_linear,hue_rotation_0.5,test_05756,5756,2,car,2,car,0.9992477893829346,True,1.3464279618347064e-05,9.460930596105754e-05,0.9992477893829346,7.064129022182897e-05,5.065887307864614e-05,0.00030225818045437336,0.00013075022434350103,2.0372046492411755e-05,6.196096364874393e-05,7.65690583648393e-06
vit_b_16_linear,hue_rotation_0.5,test_03122,3122,4,deer,4,deer,0.9926840662956238,True,0.0008896613144315779,0.00019962058286182582,0.00026994061772711575,0.0016626279102638364,0.9926840662956238,6.685890548396856e-05,0.0027932978700846434,5.444664566311985e-05,0.0004170910397078842,0.0009623395744711161
vit_b_16_linear,hue_rotation_0.5,test_07202,7202,1,bird,1,bird,0.9909000396728516,True,0.0001996923383558169,0.9909000396728516,0.000301858177408576,0.0018781941616907716,0.0006003235466778278,0.001223091152496636,0.00017104079597629607,0.004523933865129948,0.00013730282080359757,6.46000262349844e-05
vit_b_16_linear,hue_rotation_0.5,test_04723,4723,9,truck,9,truck,0.9969533681869507,True,0.001700701075606048,9.307304571848363e-05,0.0006148479878902435,7.245474262163043e-05,5.237610821495764e-05,7.050584099488333e-05,0.0002177467249566689,1.3262711945571937e-05,0.00021159672178328037,0.9969533681869507
vit_b_16_linear,hue_rotation_0.5,test_01552,1552,5,dog,5,dog,0.9191898107528687,True,0.0018940750742331147,0.007096921559423208,0.009576372802257538,0.005413193255662918,0.042440902441740036,0.9191898107528687,0.002022435422986746,0.006704143714159727,0.003988188225775957,0.0016739098355174065
vit_b_16_linear,hue_rotation_0.5,test_00603,603,9,truck,9,truck,0.9998434782028198,True,5.954058360657655e-05,3.0882736609783024e-05,1.945878284459468e-05,7.494943019992206e-06,9.885892723104917e-06,5.113432507641846e-06,5.179306299396558e-06,5.74157047594781e-06,1.3213517377153039e-05,0.9998434782028198
vit_b_16_linear,hue_rotation_0.5,test_02861,2861,3,cat,3,cat,0.9991971850395203,True,4.795581116923131e-05,0.00015514272672589868,6.741416291333735e-05,0.9991971850395203,6.041410597390495e-05,0.00013757920532952994,7.675596862100065e-05,0.00010689916962292045,0.00012321975373197347,2.7660702471621335e-05
vit_b_16_linear,hue_rotation_0.5,test_06426,6426,2,car,2,car,0.9999431371688843,True,4.3896025090361945e-06,8.376045116165187e-06,0.9999431371688843,3.900478986906819e-06,6.142252004792681e-06,8.97769677976612e-06,2.0600207790266722e-05,1.3221407471064595e-06,2.794928377625183e-06,3.3991608461292344e-07
vit_b_16_linear,hue_rotation_0.5,test_07864,7864,4,deer,4,deer,0.9971924424171448,True,4.57155256299302e-05,2.8264588763704523e-05,6.822847353760153e-05,7.803009066265076e-05,0.9971924424171448,3.909060978912748e-06,0.0025078081525862217,2.0959594621672295e-05,3.967949305661023e-05,1.5035881006042473e-05
vit_b_16_linear,hue_rotation_0.5,test_05729,5729,6,horse,6,horse,0.9626116752624512,True,0.0003518397861625999,0.00012449613132048398,0.000498335575684905,4.223718497087248e-05,0.03600896894931793,0.00021747885330114514,0.9626116752624512,8.174811227945611e-06,5.596051414613612e-05,8.091990457614884e-05
vit_b_16_linear,hue_rotation_0.5,test_07474,7474,5,dog,5,dog,0.9969750642776489,True,0.00019816476560663432,0.00014050150639377534,0.00016085320385172963,7.354015542659909e-05,3.287580329924822e-05,0.9969750642776489,0.002115884330123663,4.539734436548315e-05,0.00012344455171842128,0.00013434034190140665
vit_b_16_linear,hue_rotation_0.5,test_04298,4298,1,bird,1,bird,0.9999940395355225,True,3.5859633840118477e-07,0.9999940395355225,3.807497819252603e-07,1.6382491594413295e-06,1.4322488368634367e-06,3.466437448196302e-08,1.2938036775267392e-07,1.330075747318915e-06,3.0883498425282596e-07,3.659857839011238e-07
vit_b_16_linear,hue_rotation_0.5,test_01175,1175,0,airplane,0,airplane,0.9996649026870728,True,0.9996649026870728,2.0698242224170826e-05,2.497911009413656e-05,1.8034810636891052e-05,1.0385449968453031e-05,0.00019176593923475593,2.7012540158466436e-05,2.1662028302671388e-05,1.5857593098189682e-05,4.6770283006480895e-06
vit_b_16_linear,hue_rotation_0.5,test_03454,3454,2,car,2,car,0.9999184608459473,True,5.647429588861996e-06,1.550217712065205e-05,0.9999184608459473,7.209119758044835e-06,2.6442883154231822e-06,1.4261028127293685e-06,2.0885123376501724e-05,2.5841197839326924e-06,1.7279271560255438e-05,8.462795449304394e-06
vit_b_16_linear,hue_rotation_0.5,test_02754,2754,3,cat,3,cat,0.9997045397758484,True,1.7457241483498365e-05,9.882384620141238e-05,2.2742513465345837e-05,0.9997045397758484,9.493582183495164e-06,5.795636752736755e-05,1.426546532456996e-05,3.3202319173142314e-05,3.371868297108449e-05,7.685586751904339e-06
vit_b_16_linear,hue_rotation_0.5,test_00855,855,4,deer,4,deer,0.9994096755981445,True,5.759135547123151e-06,3.280436430941336e-06,8.614326361566782e-06,3.0507342671626247e-05,0.9994096755981445,2.379207671765471e-06,0.000492777384351939,2.1507248675334267e-06,2.2798433292336995e-06,4.25965990871191e-05
vit_b_16_linear,hue_rotation_0.5,test_02854,2854,7,monkey,7,monkey,0.9474648237228394,True,0.00039532288792543113,0.04938284680247307,0.00023640568542759866,0.0012029367499053478,0.0002100401179632172,0.0005168100469745696,0.0002701947232708335,0.9474648237228394,0.0001892705331556499,0.00013130930892657489
vit_b_16_linear,hue_rotation_0.5,test_05092,5092,1,bird,1,bird,0.9999363422393799,True,5.027829502068926e-06,0.9999363422393799,1.2369149771984667e-05,9.39511210162891e-06,1.462677482777508e-05,2.520462203392526e-06,3.5749478684010683e-06,1.1592490409384482e-05,1.6805950053822016e-06,2.880534111682209e-06
vit_b_16_linear,hue_rotation_0.5,test_05590,5590,9,truck,9,truck,0.9636783599853516,True,0.0100329564884305,0.0006324921851046383,0.020542560145258904,0.0009170977864414454,0.0005277168238535523,0.0007424225332215428,0.0008362479275092483,7.198417006293312e-05,0.002018160652369261,0.9636783599853516
vit_b_16_linear,hue_rotation_0.5,test_04463,4463,3,cat,3,cat,0.9999358654022217,True,1.698586061138485e-06,7.701989488850813e-06,5.224504548095865e-06,0.9999358654022217,8.220757081289776e-06,1.7284821751673007e-06,5.0907333388749976e-06,1.6029211110435426e-05,1.0204791578871664e-05,8.04952287580818e-06
vit_b_16_linear,hue_rotation_0.5,test_05318,5318,2,car,2,car,0.9876004457473755,True,0.006176108960062265,0.0009873301023617387,0.9876004457473755,9.892886009765789e-05,0.0012372697237879038,0.0016698123654350638,0.0010122385574504733,0.00010026631207438186,0.0010253535583615303,9.226241672877222e-05
vit_b_16_linear,hue_rotation_0.5,test_03515,3515,6,horse,6,horse,0.98055499792099,True,0.0003548006643541157,6.049573130439967e-05,0.00014090610784478486,7.353435648838058e-05,0.018582569435238838,1.7670054148766212e-05,0.98055499792099,2.7239933842793107e-05,6.798948743380606e-05,0.00011964409350184724
vit_b_16_linear,hue_rotation_0.5,test_04642,4642,4,deer,4,deer,0.9993014335632324,True,2.3311587938223965e-05,1.6539584976271726e-05,1.1953006833209656e-05,0.00015068349603097886,0.9993014335632324,1.759550468705129e-05,0.000428430997999385,7.399662536045071e-06,1.660219822952058e-05,2.6083725970238447e-05
vit_b_16_linear,hue_rotation_0.5,test_00852,852,9,truck,9,truck,0.9997864365577698,True,2.7017706088372506e-05,2.5856435968307778e-05,4.8627327487338334e-05,1.584271012688987e-05,1.4474395356955938e-05,2.195734305132646e-05,2.0502693587332033e-05,4.361646915640449e-06,3.496824501780793e-05,0.9997864365577698
vit_b_16_linear,hue_rotation_0.5,test_01247,1247,8,ship,8,ship,0.9978758096694946,True,6.160757766338065e-05,7.229459879454225e-05,0.00033418831299059093,7.469097909051925e-05,0.00013589576701633632,6.226082041393965e-05,0.0002838194777723402,0.0001428837567800656,0.9978758096694946,0.0009565442451275885
