model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,clean,test_07413,7413,5,dog,3,cat,0.13842712342739105,False,0.0812721997499466,0.1081506609916687,0.07346366345882416,0.13842712342739105,0.10341913253068924,0.12681730091571808,0.09524483978748322,0.11685606092214584,0.0833578035235405,0.07299124449491501
clip_vit_b_32_linear,clean,test_06805,6805,1,bird,1,bird,0.15714752674102783,True,0.1087426170706749,0.15714752674102783,0.07486751675605774,0.09370527416467667,0.1205737367272377,0.08789164572954178,0.09059407562017441,0.10394317656755447,0.08349232375621796,0.079041987657547
clip_vit_b_32_linear,clean,test_03446,3446,7,monkey,7,monkey,0.20488451421260834,True,0.07284384220838547,0.11478491127490997,0.07261302322149277,0.1262912154197693,0.11156022548675537,0.0879942923784256,0.08130490034818649,0.20488451421260834,0.06448087096214294,0.06324215233325958
clip_vit_b_32_linear,clean,test_02807,2807,5,dog,7,monkey,0.12190373986959457,False,0.08485525846481323,0.1047511175274849,0.08483032137155533,0.12179169803857803,0.11239617317914963,0.11602097749710083,0.09802529215812683,0.12190373986959457,0.07475701719522476,0.0806683748960495
clip_vit_b_32_linear,clean,test_07940,7940,4,deer,4,deer,0.1812996119260788,True,0.07825972139835358,0.10288170725107193,0.07239025831222534,0.11002594232559204,0.1812996119260788,0.09337898343801498,0.09746518731117249,0.11121468245983124,0.08019689470529556,0.07288702577352524
clip_vit_b_32_linear,clean,test_04172,4172,7,monkey,7,monkey,0.14453597366809845,True,0.07832874357700348,0.14057309925556183,0.07072381675243378,0.12053586542606354,0.12334950268268585,0.09889885783195496,0.08755853027105331,0.14453597366809845,0.06736093759536743,0.06813465803861618
clip_vit_b_32_linear,clean,test_07744,7744,3,cat,3,cat,0.1583629548549652,True,0.0800800770521164,0.09606019407510757,0.08986154943704605,0.1583629548549652,0.08876758813858032,0.13690567016601562,0.09451834112405777,0.09681610763072968,0.08098965138196945,0.07763790339231491
clip_vit_b_32_linear,clean,test_01586,1586,2,car,2,car,0.20507147908210754,True,0.1021040827035904,0.08044181019067764,0.20507147908210754,0.07755651324987411,0.07717655599117279,0.09003184735774994,0.08365929871797562,0.08492686599493027,0.09640894830226898,0.10262259840965271
clip_vit_b_32_linear,clean,test_07999,7999,8,ship,8,ship,0.18410912156105042,True,0.11847800761461258,0.0824655219912529,0.08038198202848434,0.0740136057138443,0.09029776602983475,0.08552044630050659,0.08860722184181213,0.07378092408180237,0.18410912156105042,0.12234548479318619
clip_vit_b_32_linear,clean,test_06349,6349,1,bird,1,bird,0.19081558287143707,True,0.07912188768386841,0.19081558287143707,0.0689147338271141,0.118135966360569,0.12313304841518402,0.0812390148639679,0.07884525507688522,0.11525274068117142,0.07333150506019592,0.07121028006076813
clip_vit_b_32_linear,clean,test_06594,6594,1,bird,1,bird,0.1672307848930359,True,0.11020142585039139,0.1672307848930359,0.07892516255378723,0.09224604070186615,0.11100830137729645,0.08823345601558685,0.08313757926225662,0.09099462628364563,0.09843208640813828,0.0795905813574791
clip_vit_b_32_linear,clean,test_02109,2109,8,ship,8,ship,0.22502300143241882,True,0.11003977805376053,0.07630321383476257,0.09013020247220993,0.06962982565164566,0.08008924871683121,0.07742433995008469,0.08313364535570145,0.0693012997508049,0.22502300143241882,0.11892546713352203
clip_vit_b_32_linear,clean,test_03079,3079,1,bird,1,bird,0.19917358458042145,True,0.08589189499616623,0.19917358458042145,0.07575153559446335,0.09774661809206009,0.11547286808490753,0.08398541808128357,0.07638143002986908,0.12011272460222244,0.07448333501815796,0.07100070267915726
clip_vit_b_32_linear,clean,test_02070,2070,1,bird,1,bird,0.18132780492305756,True,0.08890092372894287,0.18132780492305756,0.07965659350156784,0.10568485409021378,0.1120024099946022,0.08829924464225769,0.0781048908829689,0.11271130293607712,0.07899823784828186,0.07431380450725555
clip_vit_b_32_linear,clean,test_00319,319,5,dog,5,dog,0.17886532843112946,True,0.07932878285646439,0.09586801379919052,0.08922523260116577,0.11511225253343582,0.08415351808071136,0.17886532843112946,0.10559533536434174,0.08923376351594925,0.08173073083162308,0.08088701218366623
clip_vit_b_32_linear,clean,test_02888,2888,0,airplane,0,airplane,0.19121532142162323,True,0.19121532142162323,0.09015270322561264,0.0979761853814125,0.07352019846439362,0.08206444978713989,0.08018863201141357,0.08006055653095245,0.08117127418518066,0.11473129689693451,0.10891938209533691
clip_vit_b_32_linear,clean,test_06224,6224,5,dog,5,dog,0.15995648503303528,True,0.0744628831744194,0.09522736817598343,0.0775514543056488,0.11643379926681519,0.10895701497793198,0.15995648503303528,0.11725953966379166,0.09749200940132141,0.07419271022081375,0.0784667581319809
clip_vit_b_32_linear,clean,test_03353,3353,5,dog,5,dog,0.1280387043952942,True,0.0870785266160965,0.08925651758909225,0.08526550233364105,0.11894727498292923,0.09995624423027039,0.1280387043952942,0.10671442002058029,0.10567785799503326,0.08672401309013367,0.09234090149402618
clip_vit_b_32_linear,clean,test_06244,6244,2,car,2,car,0.1644924432039261,True,0.10497201234102249,0.08527257293462753,0.1644924432039261,0.08753227442502975,0.08073800057172775,0.0963120311498642,0.08620516955852509,0.09402330219745636,0.09818820655345917,0.10226397961378098
clip_vit_b_32_linear,clean,test_04704,4704,7,monkey,7,monkey,0.17353229224681854,True,0.08875218778848648,0.12140467762947083,0.07221773266792297,0.10870025306940079,0.11314596235752106,0.09494978189468384,0.08630567789077759,0.17353229224681854,0.06832831352949142,0.07266310602426529
clip_vit_b_32_linear,clean,test_02427,2427,5,dog,5,dog,0.1857742965221405,True,0.07042962312698364,0.09331774711608887,0.08724989742040634,0.11177705228328705,0.09203143417835236,0.1857742965221405,0.11133991926908493,0.09204912185668945,0.0772060975432396,0.07882474362850189
clip_vit_b_32_linear,clean,test_07995,7995,9,truck,9,truck,0.18104632198810577,True,0.09859728813171387,0.08011326938867569,0.12921972572803497,0.07494781911373138,0.08265701681375504,0.08523809164762497,0.09045098721981049,0.07314254343509674,0.10458696633577347,0.18104632198810577
clip_vit_b_32_linear,clean,test_01124,1124,4,deer,4,deer,0.17976030707359314,True,0.07554040104150772,0.1157708540558815,0.07299533486366272,0.10995477437973022,0.17976030707359314,0.09707941859960556,0.09147465974092484,0.10961058735847473,0.07747510820627213,0.07033856213092804
clip_vit_b_32_linear,clean,test_06733,6733,1,bird,1,bird,0.14419060945510864,True,0.07680535316467285,0.14419060945510864,0.07980235666036606,0.10688646882772446,0.10889740288257599,0.11199599504470825,0.11466468870639801,0.10357173532247543,0.07432056963443756,0.07886485010385513
clip_vit_b_32_linear,clean,test_02062,2062,9,truck,9,truck,0.19703128933906555,True,0.10106220096349716,0.07520138472318649,0.10550078749656677,0.0713682696223259,0.08404073864221573,0.08168726414442062,0.09028597921133041,0.06806334853172302,0.12575869262218475,0.19703128933906555
clip_vit_b_32_linear,clean,test_00805,805,9,truck,9,truck,0.14890047907829285,True,0.11952187120914459,0.08261358737945557,0.09050075709819794,0.08296173065900803,0.09149382263422012,0.09095180779695511,0.09553679823875427,0.08767866343259811,0.10984045267105103,0.14890047907829285
clip_vit_b_32_linear,clean,test_02028,2028,3,cat,3,cat,0.1774638444185257,True,0.07559756189584732,0.11227945238351822,0.07309751957654953,0.1774638444185257,0.10919920355081558,0.110770083963871,0.08042015135288239,0.1289534717798233,0.06532122194766998,0.06689747422933578
clip_vit_b_32_linear,clean,test_02392,2392,2,car,2,car,0.17934760451316833,True,0.1071043461561203,0.07591837644577026,0.17934760451316833,0.0849277600646019,0.08475491404533386,0.08674058318138123,0.09203632175922394,0.08210337162017822,0.09500748664140701,0.11205925047397614
clip_vit_b_32_linear,clean,test_03292,3292,6,horse,6,horse,0.16017118096351624,True,0.09747888892889023,0.08787855505943298,0.09475567936897278,0.08702506870031357,0.10104754567146301,0.10463307797908783,0.16017118096351624,0.08364289999008179,0.09093204140663147,0.09243516623973846
clip_vit_b_32_linear,clean,test_01440,1440,7,monkey,7,monkey,0.17832119762897491,True,0.07808253914117813,0.11038893461227417,0.07205645740032196,0.11824414134025574,0.12483251094818115,0.09272198379039764,0.08963949978351593,0.17832119762897491,0.06862164288759232,0.06709107756614685
clip_vit_b_32_linear,clean,test_01115,1115,1,bird,1,bird,0.18300780653953552,True,0.08305729180574417,0.18300780653953552,0.07523726671934128,0.10909473150968552,0.10198554396629333,0.09385835379362106,0.08163124322891235,0.1261391043663025,0.07142462581396103,0.07456406950950623
clip_vit_b_32_linear,clean,test_04242,4242,8,ship,8,ship,0.2176806628704071,True,0.11303967982530594,0.07731541991233826,0.086841881275177,0.06945469230413437,0.07930627465248108,0.07538870722055435,0.07483972609043121,0.0734824538230896,0.2176806628704071,0.13265052437782288
clip_vit_b_32_linear,clean,test_02230,2230,8,ship,8,ship,0.21215645968914032,True,0.11669360101222992,0.07419642806053162,0.0911775454878807,0.07539994269609451,0.07811912149190903,0.07877643406391144,0.07442756742238998,0.07311231642961502,0.21215645968914032,0.12594054639339447
clip_vit_b_32_linear,clean,test_03163,3163,2,car,2,car,0.1808229237794876,True,0.09984006732702255,0.09173958003520966,0.1808229237794876,0.07650437951087952,0.08353252708911896,0.09223759174346924,0.09201135486364365,0.09061594307422638,0.09241015464067459,0.10028554499149323
clip_vit_b_32_linear,clean,test_00545,545,6,horse,6,horse,0.15950815379619598,True,0.09021700918674469,0.09339243918657303,0.09178467094898224,0.08130640536546707,0.10008321702480316,0.09679455310106277,0.15950815379619598,0.10524138808250427,0.0815076231956482,0.10016461461782455
clip_vit_b_32_linear,clean,test_03863,3863,5,dog,5,dog,0.17037193477153778,True,0.08029155433177948,0.09332526475191116,0.08278589695692062,0.11320174485445023,0.10151942819356918,0.17037193477153778,0.10644004493951797,0.09171345084905624,0.08040057867765427,0.07995009422302246
clip_vit_b_32_linear,clean,test_04748,4748,7,monkey,7,monkey,0.1980946660041809,True,0.07827595621347427,0.11756238341331482,0.07694273442029953,0.11573868244886398,0.1033325046300888,0.08670925348997116,0.08298433572053909,0.1980946660041809,0.07103859633207321,0.06932082772254944
clip_vit_b_32_linear,clean,test_02399,2399,4,deer,4,deer,0.18650318682193756,True,0.08558744192123413,0.10432890802621841,0.07193228602409363,0.09239356219768524,0.18650318682193756,0.09188059717416763,0.10550330579280853,0.09995796531438828,0.08584970980882645,0.07606309652328491
clip_vit_b_32_linear,clean,test_04341,4341,6,horse,6,horse,0.1829901784658432,True,0.07905210554599762,0.08970289677381516,0.07550206035375595,0.08939030021429062,0.11813274025917053,0.09954532235860825,0.1829901784658432,0.08606983721256256,0.0856088176369667,0.09400567412376404
clip_vit_b_32_linear,clean,test_03078,3078,4,deer,4,deer,0.19531847536563873,True,0.07678209990262985,0.10717857629060745,0.07352503389120102,0.10538293421268463,0.19531847536563873,0.09296434372663498,0.09957695007324219,0.09730108827352524,0.07522619515657425,0.07674440741539001
clip_vit_b_32_linear,clean,test_03763,3763,4,deer,4,deer,0.20047098398208618,True,0.07940208166837692,0.10540112853050232,0.07566649466753006,0.08999403566122055,0.20047098398208618,0.08891256153583527,0.09901875257492065,0.09976425021886826,0.08354988694190979,0.07781985402107239
clip_vit_b_32_linear,clean,test_02958,2958,6,horse,6,horse,0.18257711827754974,True,0.07747530937194824,0.0893450379371643,0.08501975983381271,0.09994437545537949,0.10920144617557526,0.11340653151273727,0.18257711827754974,0.0807870626449585,0.08061070740222931,0.0816325843334198
clip_vit_b_32_linear,clean,test_06381,6381,6,horse,6,horse,0.18501946330070496,True,0.08716864138841629,0.08033531904220581,0.10095611214637756,0.07867508381605148,0.09809833765029907,0.10158413648605347,0.18501946330070496,0.08481157571077347,0.08898521959781647,0.09436610341072083
clip_vit_b_32_linear,clean,test_01640,1640,8,ship,8,ship,0.21743789315223694,True,0.10741978883743286,0.08215105533599854,0.08518096804618835,0.0738532766699791,0.08210621029138565,0.08270328491926193,0.07894394546747208,0.07624439150094986,0.21743789315223694,0.1139591634273529
clip_vit_b_32_linear,clean,test_01783,1783,8,ship,8,ship,0.21088501811027527,True,0.10893108695745468,0.0798707902431488,0.08177585154771805,0.07311509549617767,0.08110962063074112,0.08168519288301468,0.08215706795454025,0.07521312683820724,0.21088501811027527,0.12525708973407745
clip_vit_b_32_linear,clean,test_03914,3914,3,cat,3,cat,0.18457846343517303,True,0.0784609466791153,0.11226004362106323,0.073848657310009,0.18457846343517303,0.1082175225019455,0.09792966395616531,0.08737826347351074,0.11390042304992676,0.07335975021123886,0.07006634771823883
clip_vit_b_32_linear,clean,test_01534,1534,6,horse,6,horse,0.14302045106887817,True,0.09476479142904282,0.08316013216972351,0.09657399356365204,0.08469602465629578,0.09946989268064499,0.09560342878103256,0.14302045106887817,0.09580658376216888,0.09214355796575546,0.11476113647222519
clip_vit_b_32_linear,clean,test_00685,685,5,dog,5,dog,0.1807912290096283,True,0.07946868240833282,0.0897364392876625,0.0854005292057991,0.1137431263923645,0.09222572296857834,0.1807912290096283,0.10707345604896545,0.0910247191786766,0.08035258203744888,0.08018353581428528
clip_vit_b_32_linear,clean,test_04617,4617,0,airplane,0,airplane,0.20684827864170074,True,0.20684827864170074,0.09666316211223602,0.09991241246461868,0.0732056275010109,0.07957851886749268,0.08389241248369217,0.09347450733184814,0.08485568314790726,0.09109208732843399,0.09047731012105942
clip_vit_b_32_linear,clean,test_05508,5508,9,truck,9,truck,0.18237893283367157,True,0.10317260026931763,0.07416883856058121,0.11672764271497726,0.07125752419233322,0.07580164074897766,0.0847565233707428,0.08586964011192322,0.0742650255560875,0.13160160183906555,0.18237893283367157
clip_vit_b_32_linear,clean,test_01022,1022,9,truck,9,truck,0.15200933814048767,True,0.11043674498796463,0.08279663324356079,0.11439595371484756,0.08489734679460526,0.08683110773563385,0.08700208365917206,0.08710191398859024,0.08462027460336685,0.1099085733294487,0.15200933814048767
clip_vit_b_32_linear,clean,test_01230,1230,1,bird,7,monkey,0.14838196337223053,False,0.09147355705499649,0.14798542857170105,0.07638402283191681,0.10760395228862762,0.09966704994440079,0.08787816017866135,0.0852365493774414,0.14838196337223053,0.08292601257562637,0.07246339321136475
clip_vit_b_32_linear,clean,test_07475,7475,4,deer,4,deer,0.19844087958335876,True,0.08326457440853119,0.10789486020803452,0.07436124980449677,0.09443077445030212,0.19844087958335876,0.09345371276140213,0.10555095970630646,0.09162250906229019,0.07535913586616516,0.07562129199504852
clip_vit_b_32_linear,clean,test_05756,5756,2,car,2,car,0.1816004067659378,True,0.10201355069875717,0.08569749444723129,0.1816004067659378,0.082417331635952,0.0811300277709961,0.09956114739179611,0.0839294046163559,0.08805206418037415,0.0972760021686554,0.09832251071929932
clip_vit_b_32_linear,clean,test_03122,3122,4,deer,4,deer,0.17105987668037415,True,0.07560919970273972,0.10236641764640808,0.07219455391168594,0.11449387669563293,0.17105987668037415,0.09178533405065536,0.10145362466573715,0.11916354298591614,0.08058684319257736,0.07128666341304779
clip_vit_b_32_linear,clean,test_07202,7202,1,bird,1,bird,0.1861906498670578,True,0.08421880006790161,0.1861906498670578,0.07803168147802353,0.11055596172809601,0.10286881774663925,0.0980646014213562,0.0792783871293068,0.11737781763076782,0.06854307651519775,0.07487013936042786
clip_vit_b_32_linear,clean,test_04723,4723,9,truck,9,truck,0.16150154173374176,True,0.11325360089540482,0.08266399800777435,0.09711302071809769,0.08751433342695236,0.0823587104678154,0.08362012356519699,0.08777513355016708,0.07985859364271164,0.12434091418981552,0.16150154173374176
clip_vit_b_32_linear,clean,test_01552,1552,5,dog,5,dog,0.1727367490530014,True,0.07676679641008377,0.095981664955616,0.0776195153594017,0.11447806656360626,0.11063572764396667,0.1727367490530014,0.11147738993167877,0.10530252009630203,0.06632312387228012,0.06867852807044983
clip_vit_b_32_linear,clean,test_00603,603,9,truck,9,truck,0.168674036860466,True,0.10708050429821014,0.07816831022500992,0.1122453436255455,0.07592650502920151,0.08228111267089844,0.0908239334821701,0.09229415655136108,0.07742751389741898,0.11507853865623474,0.168674036860466
clip_vit_b_32_linear,clean,test_02861,2861,3,cat,3,cat,0.17263159155845642,True,0.07499463111162186,0.08979429304599762,0.087043397128582,0.17263159155845642,0.08765073120594025,0.13156010210514069,0.0969899445772171,0.10100751370191574,0.07903914153575897,0.07928871363401413
clip_vit_b_32_linear,clean,test_06426,6426,2,car,2,car,0.19771644473075867,True,0.1045868918299675,0.08251378685235977,0.19771644473075867,0.08204910904169083,0.07464195787906647,0.08765671402215958,0.08351949602365494,0.08170907199382782,0.09764877706766129,0.10795772820711136
clip_vit_b_32_linear,clean,test_07864,7864,4,deer,4,deer,0.203420490026474,True,0.08202022314071655,0.10624855756759644,0.07552272826433182,0.09082814306020737,0.203420490026474,0.08953780680894852,0.1021805927157402,0.09337619692087173,0.08136637508869171,0.07549884915351868
clip_vit_b_32_linear,clean,test_05729,5729,6,horse,6,horse,0.19363178312778473,True,0.07696117460727692,0.08321456611156464,0.07710958272218704,0.09637553989887238,0.10854297131299973,0.11514941602945328,0.19363178312778473,0.08702743798494339,0.07687229663133621,0.0851152241230011
clip_vit_b_32_linear,clean,test_07474,7474,5,dog,5,dog,0.18796513974666595,True,0.0854676216840744,0.09789872914552689,0.0795455202460289,0.10461900383234024,0.0943370833992958,0.18796513974666595,0.11065736413002014,0.08354408293962479,0.07843854278326035,0.0775270164012909
clip_vit_b_32_linear,clean,test_04298,4298,1,bird,1,bird,0.20536082983016968,True,0.08036886155605316,0.20536082983016968,0.07534228265285492,0.10129694640636444,0.11520017683506012,0.08679351955652237,0.07919014245271683,0.11341261863708496,0.07599107176065445,0.06704352796077728
clip_vit_b_32_linear,clean,test_01175,1175,0,airplane,0,airplane,0.2104773372411728,True,0.2104773372411728,0.09539545327425003,0.09286174923181534,0.0734914243221283,0.08747290074825287,0.08475486934185028,0.07719384878873825,0.07987019419670105,0.10030913352966309,0.09817293286323547
clip_vit_b_32_linear,clean,test_03454,3454,2,car,2,car,0.18539786338806152,True,0.11171379685401917,0.07989056408405304,0.18539786338806152,0.0865136981010437,0.07923445105552673,0.08871821314096451,0.08317910134792328,0.08112310618162155,0.09690501540899277,0.1073242649435997
clip_vit_b_32_linear,clean,test_02754,2754,3,cat,3,cat,0.17208322882652283,True,0.07547784596681595,0.10137752443552017,0.07823915779590607,0.17208322882652283,0.11370056122541428,0.10346145927906036,0.09675170481204987,0.1092747375369072,0.07103460282087326,0.07859904319047928
clip_vit_b_32_linear,clean,test_00855,855,4,deer,4,deer,0.17574532330036163,True,0.07225793600082397,0.10672548413276672,0.06748007982969284,0.10243053734302521,0.17574532330036163,0.0943058431148529,0.11575319617986679,0.12363068014383316,0.06878823786973953,0.07288271933794022
clip_vit_b_32_linear,clean,test_02854,2854,7,monkey,7,monkey,0.1732339709997177,True,0.07951708137989044,0.13397705554962158,0.07046816498041153,0.11255443841218948,0.12032756209373474,0.09401106089353561,0.089125856757164,0.1732339709997177,0.06336035579442978,0.06342451274394989
clip_vit_b_32_linear,clean,test_05092,5092,1,bird,1,bird,0.1986183226108551,True,0.08205796033143997,0.1986183226108551,0.07841254025697708,0.10589707642793655,0.11040861904621124,0.08793019503355026,0.07964374125003815,0.11159422993659973,0.07370573282241821,0.07173164188861847
clip_vit_b_32_linear,clean,test_05590,5590,9,truck,9,truck,0.15885673463344574,True,0.1040092408657074,0.08384374529123306,0.09478574991226196,0.0803358256816864,0.09886064380407333,0.08333829045295715,0.0982501432299614,0.07702849060297012,0.12069109082221985,0.15885673463344574
clip_vit_b_32_linear,clean,test_04463,4463,3,cat,3,cat,0.17036911845207214,True,0.07626088708639145,0.098948635160923,0.08639661222696304,0.17036911845207214,0.08846886456012726,0.12557347118854523,0.0984182134270668,0.1005702018737793,0.07543102651834488,0.07956306636333466
clip_vit_b_32_linear,clean,test_05318,5318,2,car,2,car,0.1333008110523224,True,0.09511364251375198,0.09233489632606506,0.1333008110523224,0.08656129986047745,0.09665550291538239,0.09694907814264297,0.09477905184030533,0.09161557257175446,0.10139747709035873,0.11129263043403625
clip_vit_b_32_linear,clean,test_03515,3515,6,horse,6,horse,0.16972538828849792,True,0.07332289963960648,0.089579276740551,0.07880176603794098,0.10128799825906754,0.12113597244024277,0.10944592207670212,0.16972538828849792,0.0982031375169754,0.08281722664833069,0.07568039000034332
clip_vit_b_32_linear,clean,test_04642,4642,4,deer,4,deer,0.19702602922916412,True,0.07677851617336273,0.11665201187133789,0.06960722804069519,0.10731679201126099,0.19702602922916412,0.0884990245103836,0.10007285326719284,0.10250625014305115,0.07241729646921158,0.0691239982843399
clip_vit_b_32_linear,clean,test_00852,852,9,truck,9,truck,0.18735505640506744,True,0.10539755970239639,0.07726944983005524,0.10140086710453033,0.07413171976804733,0.0813537985086441,0.08300555497407913,0.08992880582809448,0.0730111226439476,0.12714605033397675,0.18735505640506744
clip_vit_b_32_linear,clean,test_01247,1247,8,ship,8,ship,0.19848313927650452,True,0.11342218518257141,0.07723913341760635,0.0886266753077507,0.07689910382032394,0.07931171357631683,0.07913820445537567,0.08096395432949066,0.07364047318696976,0.19848313927650452,0.13227541744709015
clip_vit_b_32_linear,clean,test_07084,7084,2,car,2,car,0.1622041016817093,True,0.09830736368894577,0.0799034908413887,0.1622041016817093,0.08389639854431152,0.0855918824672699,0.09361401945352554,0.09132654219865799,0.08916842192411423,0.09708051383495331,0.11890719830989838
clip_vit_b_32_linear,clean,test_05301,5301,9,truck,9,truck,0.1664206087589264,True,0.1145675852894783,0.08116546273231506,0.11062557995319366,0.07745759189128876,0.0869813859462738,0.08595077693462372,0.09271213412284851,0.07987495511770248,0.10424398630857468,0.1664206087589264
clip_vit_b_32_linear,clean,test_05082,5082,6,horse,6,horse,0.1918354481458664,True,0.07714880257844925,0.08947529643774033,0.08067935705184937,0.10528511554002762,0.0967385545372963,0.12209020555019379,0.1918354481458664,0.08656895905733109,0.07399731874465942,0.07618091255426407
clip_vit_b_32_linear,clean,test_05077,5077,4,deer,4,deer,0.2063688188791275,True,0.07785283029079437,0.09723580628633499,0.07325220853090286,0.08835792541503906,0.2063688188791275,0.0898255705833435,0.11135809123516083,0.10063641518354416,0.07806471735239029,0.07704751193523407
clip_vit_b_32_linear,clean,test_01563,1563,3,cat,7,monkey,0.17310062050819397,False,0.0744493305683136,0.11109823733568192,0.07096674293279648,0.1517753005027771,0.10366223752498627,0.10282399505376816,0.08076376467943192,0.17310062050819397,0.0711558535695076,0.060203857719898224
clip_vit_b_32_linear,clean,test_00029,29,7,monkey,7,monkey,0.18439792096614838,True,0.0767633244395256,0.11157920211553574,0.07439091801643372,0.12109126150608063,0.11593963950872421,0.08810026198625565,0.09057456254959106,0.18439792096614838,0.06836312264204025,0.06879980862140656
clip_vit_b_32_linear,clean,test_03867,3867,7,monkey,7,monkey,0.18210269510746002,True,0.0764222964644432,0.11098016053438187,0.07127351313829422,0.12075051665306091,0.10847388207912445,0.1010402962565422,0.08548775315284729,0.18210269510746002,0.07374098151922226,0.06972794979810715
clip_vit_b_32_linear,clean,test_04620,4620,6,horse,6,horse,0.18324141204357147,True,0.08717288076877594,0.08175349235534668,0.09851791709661484,0.08791474252939224,0.09465730935335159,0.11327048391103745,0.18324141204357147,0.07991361618041992,0.08391547203063965,0.08964262902736664
clip_vit_b_32_linear,clean,test_04065,4065,2,car,2,car,0.16393350064754486,True,0.10427067428827286,0.08092102408409119,0.16393350064754486,0.08128008246421814,0.08657991141080856,0.0858970358967781,0.08964467793703079,0.08852967619895935,0.0995815172791481,0.1193620041012764
clip_vit_b_32_linear,clean,test_01095,1095,5,dog,5,dog,0.17377866804599762,True,0.0766751691699028,0.09052323549985886,0.08449588716030121,0.11587543040513992,0.09871413558721542,0.17377866804599762,0.10954015702009201,0.09250523149967194,0.07766032218933105,0.08023178577423096
clip_vit_b_32_linear,clean,test_04229,4229,3,cat,3,cat,0.18693959712982178,True,0.0745251476764679,0.10169672966003418,0.07721325010061264,0.18693959712982178,0.11475811898708344,0.09569970518350601,0.08080428838729858,0.12125754356384277,0.08096630871295929,0.06613927334547043
clip_vit_b_32_linear,clean,test_03562,3562,3,cat,3,cat,0.14216260612010956,True,0.07212220132350922,0.09783406555652618,0.06935200840234756,0.14216260612010956,0.13858357071876526,0.11475037783384323,0.10572901368141174,0.11834349483251572,0.07272845506668091,0.06839407980442047
clip_vit_b_32_linear,clean,test_02342,2342,8,ship,8,ship,0.209167018532753,True,0.11686468869447708,0.08190701901912689,0.08264743536710739,0.07328120619058609,0.08422694355249405,0.08264712244272232,0.08310938626527786,0.07147512584924698,0.209167018532753,0.11467409133911133
clip_vit_b_32_linear,clean,test_01667,1667,6,horse,6,horse,0.18203522264957428,True,0.0826493352651596,0.07770977169275284,0.09013225883245468,0.09362524002790451,0.09572835266590118,0.10943197458982468,0.18203522264957428,0.0851839929819107,0.08269889652729034,0.10080496221780777
clip_vit_b_32_linear,clean,test_07033,7033,1,bird,1,bird,0.16480882465839386,True,0.08669908344745636,0.16480882465839386,0.07358556985855103,0.11456243693828583,0.12781059741973877,0.08728489279747009,0.08229272067546844,0.11294949799776077,0.07654126733541489,0.07346509397029877
clip_vit_b_32_linear,clean,test_01771,1771,7,monkey,7,monkey,0.1583612859249115,True,0.0814419537782669,0.09630566090345383,0.07858297228813171,0.11936261504888535,0.11864043772220612,0.10480520129203796,0.09693827480077744,0.1583612859249115,0.0685478001832962,0.07701385021209717
clip_vit_b_32_linear,clean,test_03157,3157,8,ship,8,ship,0.2206745594739914,True,0.1193828210234642,0.07965312153100967,0.08542997390031815,0.0687243714928627,0.0783272385597229,0.07609814405441284,0.07803675532341003,0.06826706230640411,0.2206745594739914,0.12540596723556519
clip_vit_b_32_linear,clean,test_03851,3851,3,cat,3,cat,0.15844817459583282,True,0.07808206975460052,0.09884679317474365,0.08638596534729004,0.15844817459583282,0.08311009407043457,0.1434682458639145,0.10298725217580795,0.09647998958826065,0.0759204626083374,0.07627081871032715
clip_vit_b_32_linear,clean,test_01287,1287,7,monkey,7,monkey,0.15701833367347717,True,0.0764893889427185,0.10989243537187576,0.07264318317174911,0.1385662853717804,0.11560598760843277,0.10653799027204514,0.08124328404664993,0.15701833367347717,0.06914552301168442,0.0728575736284256
clip_vit_b_32_linear,clean,test_07320,7320,0,airplane,0,airplane,0.17843864858150482,True,0.17843864858150482,0.09654518216848373,0.11162032186985016,0.07936099916696548,0.0823669284582138,0.08680306375026703,0.08291767537593842,0.08447578549385071,0.09495195001363754,0.1025194525718689
clip_vit_b_32_linear,clean,test_07600,7600,6,horse,6,horse,0.1615832895040512,True,0.09308953583240509,0.09265880286693573,0.09675631672143936,0.09011616557836533,0.09425996243953705,0.10809877514839172,0.1615832895040512,0.07982389628887177,0.09679491817951202,0.08681833744049072
clip_vit_b_32_linear,clean,test_03852,3852,5,dog,5,dog,0.17765682935714722,True,0.0784563273191452,0.0974927619099617,0.0857108011841774,0.12485720217227936,0.09065292030572891,0.17765682935714722,0.09701771289110184,0.09989704191684723,0.07281661033630371,0.0754418671131134
clip_vit_b_32_linear,clean,test_00269,269,7,monkey,7,monkey,0.1851375252008438,True,0.0784260705113411,0.11291039735078812,0.07356761395931244,0.11633019894361496,0.11444998532533646,0.09579640626907349,0.08733302354812622,0.1851375252008438,0.06772997975349426,0.06831870973110199
clip_vit_b_32_linear,clean,test_01703,1703,7,monkey,7,monkey,0.16411668062210083,True,0.08017503470182419,0.10678106546401978,0.07825636118650436,0.14050981402397156,0.10702155530452728,0.10586756467819214,0.08446213603019714,0.16411668062210083,0.06307634711265564,0.0697334036231041
