model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_8_up,test_07818,7818,8,ship,8,ship,0.9984734654426575,True,0.0003841869765892625,0.00019903558131773025,0.00024368982121814042,8.484113641316071e-05,7.490374991903082e-05,0.00022216922661755234,0.00012832957145292312,9.358630632050335e-05,0.9984734654426575,9.583890641806647e-05
vit_b_16_linear,translation_8_up,test_00304,304,1,bird,1,bird,0.908263087272644,True,0.00031389895593747497,0.908263087272644,0.00015505071496590972,0.0016726052854210138,0.0031309891492128372,0.0004901267820969224,0.00032596048549748957,0.08487852662801743,0.00020461347594391555,0.0005650963285006583
vit_b_16_linear,translation_8_up,test_02082,2082,2,car,2,car,0.999010443687439,True,0.00018257909687235951,9.335772483609617e-05,0.999010443687439,7.32776679797098e-05,5.786318070022389e-05,0.000351685011992231,4.143660407862626e-05,3.3880420232890174e-05,0.000130853004520759,2.464561657689046e-05
vit_b_16_linear,translation_8_up,test_02746,2746,7,monkey,7,monkey,0.9993098974227905,True,8.583667295170017e-06,0.0005104498122818768,7.563358394691022e-06,3.9632985135540366e-05,7.667686077184044e-06,5.8977781009161845e-05,3.0932056688470766e-05,0.9993098974227905,1.6906571545405313e-05,9.368519386043772e-06
vit_b_16_linear,translation_8_up,test_07944,7944,4,deer,4,deer,0.9060033559799194,True,0.011697826907038689,0.009389398619532585,0.006791983265429735,0.007916107773780823,0.9060033559799194,0.011439408175647259,0.03660416230559349,0.0006001373985782266,0.00419233413413167,0.005365259014070034
vit_b_16_linear,translation_8_up,test_06689,6689,8,ship,8,ship,0.9652162194252014,True,0.008765854872763157,0.000497742323204875,0.0007053278968669474,0.00026963691925629973,0.00047830058610998094,0.0005523686413653195,0.00038036235491745174,0.00013789146032650024,0.9652162194252014,0.0229963269084692
vit_b_16_linear,translation_8_up,test_02414,2414,9,truck,9,truck,0.8938435316085815,True,0.030763013288378716,0.002083384897559881,0.0668804720044136,0.0012007863260805607,0.0012653986923396587,0.0006178339826874435,0.00056005350779742,9.170618432108313e-05,0.0026937872171401978,0.8938435316085815
vit_b_16_linear,translation_8_up,test_03779,3779,6,horse,6,horse,0.9992188215255737,True,3.62245918950066e-05,5.621347554551903e-06,2.9481858291546814e-05,8.065762085607275e-05,0.0004134954942855984,1.7148893675766885e-05,0.9992188215255737,0.0001742824533721432,1.9832201360259205e-05,4.4709586290991865e-06
vit_b_16_linear,translation_8_up,test_02095,2095,1,bird,1,bird,0.9957167506217957,True,6.502241740236059e-05,0.9957167506217957,5.233579213381745e-05,0.0009827080648392439,0.00020838924683630466,3.291328175691888e-05,6.479759031208232e-05,0.002435883041471243,0.0003434796235524118,9.759522072272375e-05
vit_b_16_linear,translation_8_up,test_07262,7262,0,airplane,0,airplane,0.9998980760574341,True,0.9998980760574341,8.695547876413912e-06,9.381520612805616e-06,7.887738320278004e-06,4.451491804502439e-06,4.0229402657132596e-05,3.3705578061926644e-06,1.5652838555979542e-05,1.022389824356651e-05,2.0326667709014146e-06
vit_b_16_linear,translation_8_up,test_05694,5694,8,ship,8,ship,0.9967255592346191,True,4.714802707894705e-05,0.0008192544337362051,0.00010983979882439598,0.0006157198804430664,0.00023079391394276172,0.00048108785995282233,0.0004003930080216378,0.00030678854091092944,0.9967255592346191,0.0002634470001794398
vit_b_16_linear,translation_8_up,test_07413,7413,5,dog,5,dog,0.9419166445732117,True,0.0011165781179443002,0.005016897805035114,0.0014482595724985003,0.016386572271585464,0.0028106761164963245,0.9419166445732117,0.02547278068959713,0.0023401270154863596,0.0023946277797222137,0.0010968476999551058
vit_b_16_linear,translation_8_up,test_06805,6805,1,bird,1,bird,0.7776165008544922,True,0.012851165607571602,0.7776165008544922,0.01089455746114254,0.007845611311495304,0.007839388214051723,0.09638284891843796,0.02086525596678257,0.014090998098254204,0.01792856492102146,0.033685073256492615
vit_b_16_linear,translation_8_up,test_03446,3446,7,monkey,7,monkey,0.9979865550994873,True,4.168244413449429e-05,0.0010278156260028481,3.4659893572097644e-05,0.0004838099121116102,0.00012989634706173092,5.3622374252881855e-05,6.562655471498147e-05,0.9979865550994873,0.00015461508883163333,2.1594665668089874e-05
vit_b_16_linear,translation_8_up,test_02807,2807,5,dog,4,deer,0.4745961129665375,False,0.002214864594861865,0.048062507063150406,0.008294514380395412,0.3747657835483551,0.4745961129665375,0.07004258781671524,0.008092823438346386,0.007361031603068113,0.001352012506686151,0.0052177500911056995
vit_b_16_linear,translation_8_up,test_07940,7940,4,deer,4,deer,0.9998002648353577,True,5.695670552086085e-06,5.933414740866283e-06,2.1296182239893824e-06,2.1185325749684125e-05,0.9998002648353577,6.920761734363623e-06,0.00014574959641322494,2.0318459519330645e-06,3.739065050467616e-06,6.426886557164835e-06
vit_b_16_linear,translation_8_up,test_04172,4172,7,monkey,7,monkey,0.9981868863105774,True,2.2557333068107255e-05,0.0006125859217718244,5.7614637626102194e-05,0.0004428151296451688,0.00017770724662113935,0.0003561341145541519,3.3184303902089596e-05,0.9981868863105774,6.225660035852343e-05,4.8270030674757436e-05
vit_b_16_linear,translation_8_up,test_07744,7744,3,cat,3,cat,0.7519386410713196,True,0.015355298295617104,0.06602596491575241,0.004613800905644894,0.7519386410713196,0.00927502941340208,0.044075917452573776,0.01742568612098694,0.030062967911362648,0.019420458003878593,0.041806139051914215
vit_b_16_linear,translation_8_up,test_01586,1586,2,car,2,car,0.9998062252998352,True,4.291777258913498e-06,5.9034595324192196e-05,0.9998062252998352,1.2126942237955518e-05,1.960883855645079e-05,2.818727443809621e-05,3.0441862691077404e-05,8.239807357313111e-06,2.126226718246471e-05,1.0680312698241323e-05
vit_b_16_linear,translation_8_up,test_07999,7999,8,ship,8,ship,0.9951310157775879,True,0.0010160499950870872,0.0011301652994006872,0.00020973104983568192,0.0001934360188897699,0.0002961585414595902,0.000931963324546814,0.00033858558163046837,0.00038153468631207943,0.9951310157775879,0.00037138297921046615
vit_b_16_linear,translation_8_up,test_06349,6349,1,bird,1,bird,0.9996998310089111,True,1.9497874745866284e-05,0.9996998310089111,6.734421185683459e-05,7.144293340388685e-05,3.1189742003334686e-05,4.778788479598006e-06,4.18422969232779e-05,2.7752241294365376e-05,1.624765536689665e-05,2.0091723854420707e-05
vit_b_16_linear,translation_8_up,test_06594,6594,1,bird,1,bird,0.9915971159934998,True,0.00018056230328511447,0.9915971159934998,0.0017133766086772084,0.0017577542457729578,0.0005484112189151347,0.0009665555553510785,0.0012447279877960682,0.0009623374789953232,0.000683734193444252,0.0003453628160059452
vit_b_16_linear,translation_8_up,test_02109,2109,8,ship,8,ship,0.9996175765991211,True,7.81379931140691e-05,0.00015754725609440356,3.064815018660738e-06,3.8685240724589676e-05,7.789049959683325e-06,6.912594835739583e-05,1.4300606380857062e-05,8.23167101771105e-06,0.9996175765991211,5.532404429686721e-06
vit_b_16_linear,translation_8_up,test_03079,3079,1,bird,1,bird,0.9988454580307007,True,2.7347698051016778e-05,0.9988454580307007,6.504236080218107e-05,0.00011771081335609779,0.0001385244686389342,0.00011760197230614722,2.5056964659597725e-05,0.0005303181242197752,8.993290975922719e-05,4.3031108361901715e-05
vit_b_16_linear,translation_8_up,test_02070,2070,1,bird,1,bird,0.9988558292388916,True,4.4984313717577606e-05,0.9988558292388916,6.081248284317553e-05,0.0006094241980463266,0.00016465330554638058,3.0781462555751204e-05,6.700310041196644e-05,0.00011537672980921343,2.9408287446131e-05,2.1539068256970495e-05
vit_b_16_linear,translation_8_up,test_00319,319,5,dog,5,dog,0.9652053117752075,True,0.003982320427894592,0.006470312364399433,0.0028708360623568296,0.004976614378392696,0.0038447456900030375,0.9652053117752075,0.0016508841654285789,0.007140789180994034,0.0018114459235221148,0.0020467222202569246
vit_b_16_linear,translation_8_up,test_02888,2888,0,airplane,0,airplane,0.9966245889663696,True,0.9966245889663696,0.0006626204703934491,0.00015592601266689599,0.00020884200057480484,0.00010293094965163618,0.0006161559140309691,0.0008566604810766876,0.00020726559159811586,0.0003206648980267346,0.00024434179067611694
vit_b_16_linear,translation_8_up,test_06224,6224,5,dog,5,dog,0.9351608753204346,True,0.002559490269050002,0.02097432315349579,0.0033419285900890827,0.007912837900221348,0.003824785817414522,0.9351608753204346,0.006049589719623327,0.012245186604559422,0.005155917722731829,0.0027750274166464806
vit_b_16_linear,translation_8_up,test_03353,3353,5,dog,5,dog,0.8927444219589233,True,0.004311178810894489,0.015998538583517075,0.006072279531508684,0.05001327395439148,0.003454886842519045,0.8927444219589233,0.008499142713844776,0.01427147164940834,0.0017924964195117354,0.00284229451790452
vit_b_16_linear,translation_8_up,test_06244,6244,2,car,2,car,0.9998170733451843,True,1.2640250133699737e-05,2.4886912797228433e-05,0.9998170733451843,3.1074232538230717e-06,8.721128324395977e-06,1.1017928045475855e-05,1.0175875104323495e-05,2.1772441414213972e-06,1.1352181900292635e-05,9.898919961415231e-05
vit_b_16_linear,translation_8_up,test_04704,4704,7,monkey,7,monkey,0.9996827840805054,True,6.485586709459312e-06,0.00016789548681117594,2.9347552299441304e-06,1.342873747489648e-05,2.1108868168084882e-05,8.457617514068261e-05,4.440816155693028e-06,0.9996827840805054,9.354960639029741e-06,6.865258910693228e-06
vit_b_16_linear,translation_8_up,test_02427,2427,5,dog,5,dog,0.9960554838180542,True,9.85859296633862e-05,0.00025542190996930003,0.00012301353854127228,0.0008624026086181402,0.0009290399611927569,0.9960554838180542,0.0001735215773805976,0.001007832121104002,0.0003369650221429765,0.0001576894283061847
vit_b_16_linear,translation_8_up,test_07995,7995,9,truck,2,car,0.7095655202865601,False,0.005228094756603241,6.881057197460905e-05,0.7095655202865601,2.2498914404422976e-05,0.00013101397780701518,0.00013371156819630414,0.0006460780859924853,3.772594209294766e-05,0.0017214410472661257,0.2824450433254242
vit_b_16_linear,translation_8_up,test_01124,1124,4,deer,4,deer,0.9991718530654907,True,3.33156822307501e-05,4.596904545906e-06,5.272714588500094e-06,0.00012511607201304287,0.9991718530654907,1.20627582873567e-05,0.0006284242263063788,1.5380969671241473e-06,7.285844731086399e-06,1.0657932762114797e-05
vit_b_16_linear,translation_8_up,test_06733,6733,1,bird,1,bird,0.9859185218811035,True,0.0009021319565363228,0.9859185218811035,0.0007210034527815878,0.0024226787500083447,0.0015155791770666838,0.0024664492812007666,0.0006534383282996714,0.0032008711714297533,0.0014400596264749765,0.0007590727182105184
vit_b_16_linear,translation_8_up,test_02062,2062,9,truck,9,truck,0.9976953864097595,True,7.162387919379398e-05,0.00025198215735144913,0.00042208892409689724,0.0002488762547727674,6.114763527875766e-05,0.0007794119301252067,0.0002443317789584398,9.325119754066691e-05,0.00013187562581151724,0.9976953864097595
vit_b_16_linear,translation_8_up,test_00805,805,9,truck,9,truck,0.9968875050544739,True,0.00048515654634684324,0.0001364275231026113,0.0020094849169254303,5.947897079749964e-05,0.00013853629934601486,7.172604091465473e-05,5.91572024859488e-05,0.00010891886631725356,4.3600030039669946e-05,0.9968875050544739
vit_b_16_linear,translation_8_up,test_02028,2028,3,cat,3,cat,0.9993771910667419,True,2.4938792194006965e-05,0.00012982489715795964,0.00013067529653199017,0.9993771910667419,5.86633977945894e-05,5.5431428336305544e-05,6.172233406687155e-05,1.9415590941207483e-05,9.111102554015815e-05,5.114497980684973e-05
vit_b_16_linear,translation_8_up,test_02392,2392,2,car,2,car,0.9999706745147705,True,8.359266416846367e-07,4.058409558638232e-06,0.9999706745147705,1.4596333812733064e-06,2.54712949754321e-06,1.6478678617204423e-06,8.054049430938903e-06,4.4064691451239923e-07,3.2927557640505256e-06,6.960228347452357e-06
vit_b_16_linear,translation_8_up,test_03292,3292,6,horse,6,horse,0.9863818883895874,True,0.00246523623354733,0.0005977173568680882,0.001443520886823535,0.00036042206920683384,0.006046410650014877,0.0013927395921200514,0.9863818883895874,0.0007246616296470165,0.00027618237072601914,0.0003111895639449358
vit_b_16_linear,translation_8_up,test_01440,1440,7,monkey,7,monkey,0.9993846416473389,True,2.0199204300297424e-05,9.280440281145275e-05,1.608284583198838e-05,0.00011345135135343298,1.9528120901668444e-05,0.0002628466463647783,4.943256135447882e-05,0.9993846416473389,2.141464028682094e-05,1.9578188585001044e-05
vit_b_16_linear,translation_8_up,test_01115,1115,1,bird,1,bird,0.9979628324508667,True,5.0098424253519624e-05,0.9979628324508667,0.0002223107439931482,0.00012951808457728475,0.0009913756512105465,0.00018049549544230103,0.00022075809829402715,9.521768333797809e-06,8.283198985736817e-05,0.00015021840226836503
vit_b_16_linear,translation_8_up,test_04242,4242,8,ship,8,ship,0.9920952916145325,True,0.0005710134282708168,0.0008933209464885294,0.00043683088733814657,0.0008209359366446733,0.0003329956962261349,0.0022586830891668797,0.0007214717334136367,0.0009898714488372207,0.9920952916145325,0.000879522820468992
vit_b_16_linear,translation_8_up,test_02230,2230,8,ship,8,ship,0.9982736110687256,True,0.00029513370827771723,9.523566404823214e-05,0.0008089968468993902,1.1695561624947004e-05,5.7253084378317e-05,1.825956132961437e-05,9.002906153909862e-05,2.2201240426511504e-05,0.9982736110687256,0.00032764452043920755
vit_b_16_linear,translation_8_up,test_03163,3163,2,car,2,car,0.9999219179153442,True,4.4674702621705364e-06,5.948194029770093e-06,0.9999219179153442,4.029108367831213e-06,3.3444237033108948e-06,3.183039007126354e-05,1.7397889678250067e-05,2.7819107799587073e-06,7.257639481395017e-06,1.0722918659666902e-06
vit_b_16_linear,translation_8_up,test_00545,545,6,horse,6,horse,0.9880958795547485,True,0.0014121365966275334,0.0005154451937414706,0.001750276074744761,0.00110317871440202,0.0006517117726616561,0.004537572152912617,0.9880958795547485,0.00042808239231817424,0.0006383390282280743,0.0008674081182107329
vit_b_16_linear,translation_8_up,test_03863,3863,5,dog,5,dog,0.9773176908493042,True,0.001283868565224111,0.0036101886071264744,0.0012462736340239644,0.004390681628137827,0.004320425912737846,0.9773176908493042,0.0021840923000127077,0.0018908071797341108,0.0023852596059441566,0.0013708258047699928
vit_b_16_linear,translation_8_up,test_04748,4748,7,monkey,7,monkey,0.9951693415641785,True,6.652917363680899e-05,0.003395908046513796,4.971901944372803e-05,0.00044303093454800546,0.00010784405458252877,0.0004301489097997546,0.00010800945165101439,0.9951693415641785,0.00017490066238678992,5.4582178563578054e-05
vit_b_16_linear,translation_8_up,test_02399,2399,4,deer,4,deer,0.9803963899612427,True,0.00016133153985720128,6.629828567383811e-05,5.9993326431140304e-05,5.9800022427225485e-05,0.9803963899612427,0.000729434541426599,0.018161335960030556,9.550586401019245e-05,0.00017625755572225899,9.365191363031045e-05
vit_b_16_linear,translation_8_up,test_04341,4341,6,horse,6,horse,0.9992315769195557,True,0.00010253125947201625,3.710487362695858e-05,7.920274219941348e-05,0.00012414473167154938,2.9726561479037628e-05,2.3922939362819307e-05,0.9992315769195557,6.440642027882859e-05,0.00012335272913333029,0.0001839067117543891
vit_b_16_linear,translation_8_up,test_03078,3078,4,deer,4,deer,0.9776087999343872,True,3.2480675145052373e-05,0.0005427581490948796,3.4008498914772645e-05,0.021173356100916862,0.9776087999343872,0.00010609362652758136,0.00028388985083438456,8.502238415530883e-06,7.033075235085562e-05,0.00013985847181174904
vit_b_16_linear,translation_8_up,test_03763,3763,4,deer,4,deer,0.9927204847335815,True,0.0002254785504192114,0.0005589910433627665,0.0003178720362484455,0.00043469094089232385,0.9927204847335815,0.0006775393849238753,0.0037106184754520655,0.0007254781085066497,0.000330165697960183,0.0002988595515489578
vit_b_16_linear,translation_8_up,test_02958,2958,6,horse,6,horse,0.9941400289535522,True,0.0006736557697877288,0.0009060072479769588,0.0006441099103540182,0.0007342498865909874,0.0002642573672346771,0.00025445831124670804,0.9941400289535522,0.0005276021547615528,0.0014034910127520561,0.0004521427908912301
vit_b_16_linear,translation_8_up,test_06381,6381,6,horse,6,horse,0.9957348704338074,True,0.00016986466653179377,0.0002074834337690845,0.00036318443017080426,7.662930875085294e-05,0.00012795306975021958,0.0030156332068145275,0.9957348704338074,0.00010202299745287746,0.0001394806895405054,6.308587035164237e-05
vit_b_16_linear,translation_8_up,test_01640,1640,8,ship,8,ship,0.9999035596847534,True,3.7842797610210255e-05,3.3608635021664668e-06,1.114259703172138e-06,5.823461833642796e-06,4.901405645796331e-06,7.775644917273894e-06,1.658611472521443e-05,9.81071025307756e-06,0.9999035596847534,9.146339834842365e-06
vit_b_16_linear,translation_8_up,test_01783,1783,8,ship,8,ship,0.9993694424629211,True,0.0001828643144108355,0.00010397507139714435,3.051592102565337e-05,2.135889917553868e-05,1.6490923371748067e-05,0.00020825883257202804,2.7354893973097205e-05,1.2680400686804205e-05,0.9993694424629211,2.7048194169765338e-05
vit_b_16_linear,translation_8_up,test_03914,3914,3,cat,3,cat,0.9999562501907349,True,4.51229698228417e-06,5.281077392282896e-06,6.4917858253465965e-06,0.9999562501907349,4.251019163348246e-06,9.02688771020621e-06,4.263227310730144e-06,2.2065082703193184e-06,4.780146355187753e-06,2.7023493203159887e-06
vit_b_16_linear,translation_8_up,test_01534,1534,6,horse,6,horse,0.9960123300552368,True,2.8533015210996382e-05,7.566367912659189e-06,3.875486072502099e-05,9.959979797713459e-05,0.003033262910321355,0.0004977504722774029,0.9960123300552368,2.294527439516969e-05,0.00014719052705913782,0.00011203732719877735
vit_b_16_linear,translation_8_up,test_00685,685,5,dog,5,dog,0.9981847405433655,True,8.381870429730043e-05,0.00020190456416457891,0.00016353957471437752,0.0003812118375208229,0.0004056137113366276,0.9981847405433655,0.00018562116019893438,0.00013704282173421234,0.000202949158847332,5.3466486860997975e-05
vit_b_16_linear,translation_8_up,test_04617,4617,0,airplane,0,airplane,0.999803364276886,True,0.999803364276886,1.7810429199016653e-05,9.404628144693561e-06,2.1654845113516785e-05,8.206602615246084e-06,2.310825038875919e-05,3.216445475118235e-05,3.7103804061189294e-05,3.2504241971764714e-05,1.4638071661465801e-05
vit_b_16_linear,translation_8_up,test_05508,5508,9,truck,9,truck,0.9995597004890442,True,2.3341042833635584e-05,9.495923586655408e-05,0.0001099745204555802,1.801599864847958e-05,1.6026495359255932e-05,2.012094591918867e-05,3.515161370160058e-05,1.3591124115919229e-05,0.00010908747935900465,0.9995597004890442
vit_b_16_linear,translation_8_up,test_01022,1022,9,truck,9,truck,0.6316383481025696,True,0.0012709142174571753,0.0011184184113517404,0.36304453015327454,0.00017635289987083524,0.0006444535101763904,0.000674865790642798,0.0009245582041330636,0.00016039481852203608,0.00034713445347733796,0.6316383481025696
vit_b_16_linear,translation_8_up,test_01230,1230,1,bird,1,bird,0.47342756390571594,True,0.02864800952374935,0.47342756390571594,0.028444234281778336,0.08838966488838196,0.028268855065107346,0.07092169672250748,0.03660191223025322,0.05163604021072388,0.11209902912378311,0.08156302571296692
vit_b_16_linear,translation_8_up,test_07475,7475,4,deer,4,deer,0.9963731169700623,True,3.4767595934681594e-05,3.406536052352749e-05,8.705209620529786e-05,7.931332947919145e-05,0.9963731169700623,1.723142668197397e-05,0.0032944688573479652,1.669869016041048e-05,2.452943408570718e-05,3.865902544930577e-05
vit_b_16_linear,translation_8_up,test_05756,5756,2,car,2,car,0.9991945624351501,True,1.7251126337214373e-05,0.00011375259782653302,0.9991945624351501,8.716782758710906e-05,5.277464879327454e-05,0.0003836028336081654,8.853005419950932e-05,1.988375879591331e-05,3.0232609788072295e-05,1.2259192772035021e-05
vit_b_16_linear,translation_8_up,test_03122,3122,4,deer,4,deer,0.9985107779502869,True,1.2826786587538663e-05,0.0001962344831554219,1.5890682334429584e-05,0.0010108777787536383,0.9985107779502869,1.2292102837818675e-05,0.0001603288110345602,4.91512764710933e-06,3.354545697220601e-05,4.235038431943394e-05
vit_b_16_linear,translation_8_up,test_07202,7202,1,bird,1,bird,0.9805290102958679,True,0.0004087421402800828,0.9805290102958679,0.0009875583928078413,0.0010621435940265656,0.001255356939509511,0.009807664901018143,0.0014798599295318127,0.0022770026698708534,0.001571685541421175,0.0006209891871549189
vit_b_16_linear,translation_8_up,test_04723,4723,9,truck,9,truck,0.9979105591773987,True,0.0012108313385397196,5.021542892791331e-05,0.00019756743859034032,8.841214730637148e-05,7.897901377873495e-05,0.0001220436897710897,0.00011764225928345695,2.122324804076925e-05,0.00020249094814062119,0.9979105591773987
vit_b_16_linear,translation_8_up,test_01552,1552,5,dog,5,dog,0.9970316886901855,True,0.00012125515058869496,0.0007373912376351655,0.00019130548753309995,0.0002699821488931775,0.0006996140000410378,0.9970316886901855,0.00031054081046022475,0.00028988957637920976,0.00022104043455328792,0.00012720271479338408
vit_b_16_linear,translation_8_up,test_00603,603,9,truck,9,truck,0.9995205402374268,True,7.590965833514929e-05,9.143451461568475e-05,6.904492329340428e-05,7.288480992428958e-05,4.0234044718090445e-05,2.3560793124488555e-05,2.4152159312507138e-05,4.2485327867325395e-05,3.978825407102704e-05,0.9995205402374268
vit_b_16_linear,translation_8_up,test_02861,2861,3,cat,3,cat,0.9994258880615234,True,4.634571450878866e-05,9.327406587544829e-05,6.84131882735528e-05,0.9994258880615234,4.131849709665403e-05,8.4667895862367e-05,7.259537960635498e-05,6.90953602315858e-05,7.992173777893186e-05,1.842587698774878e-05
vit_b_16_linear,translation_8_up,test_06426,6426,2,car,2,car,0.9998929500579834,True,4.638712198357098e-06,2.460468022036366e-05,0.9998929500579834,7.961663868627511e-06,1.2529480045486707e-05,2.2041362171876244e-05,2.7288066121400334e-05,2.430635504424572e-06,4.646278284781147e-06,9.51609933963482e-07
vit_b_16_linear,translation_8_up,test_07864,7864,4,deer,4,deer,0.9634566307067871,True,0.001166122150607407,0.004345704801380634,0.0018969441298395395,0.015906019136309624,0.9634566307067871,0.004464739002287388,0.0019158473005518317,0.0046974653378129005,0.0013066240353509784,0.0008437791839241982
vit_b_16_linear,translation_8_up,test_05729,5729,6,horse,6,horse,0.9975735545158386,True,7.927314436528832e-05,0.00041437859181314707,0.00016837898874655366,0.00014303131320048124,0.0010441462509334087,0.0003339532995596528,0.9975735545158386,8.527719182893634e-05,6.27620320301503e-05,9.523833432467654e-05
vit_b_16_linear,translation_8_up,test_07474,7474,5,dog,5,dog,0.9860575795173645,True,0.00296418322250247,0.0012195801828056574,0.0015930180670693517,0.00264864694327116,0.0005439477390609682,0.9860575795173645,0.002927803434431553,0.0004785845521837473,0.0007302339654415846,0.0008365313406102359
vit_b_16_linear,translation_8_up,test_04298,4298,1,bird,1,bird,0.9999823570251465,True,4.916391276310605e-07,0.9999823570251465,6.525570483972842e-07,5.99174518356449e-06,2.963583938253578e-06,4.5975781404195004e-07,7.781395083839016e-07,5.116221018397482e-06,3.9101684023989947e-07,8.365089456674468e-07
vit_b_16_linear,translation_8_up,test_01175,1175,0,airplane,0,airplane,0.9996646642684937,True,0.9996646642684937,1.9596676793298684e-05,2.1774243577965535e-05,2.0823306840611622e-05,1.1185587936779484e-05,0.00013742936425842345,4.282361260266043e-05,3.261050733271986e-05,4.103483661310747e-05,8.05022591521265e-06
vit_b_16_linear,translation_8_up,test_03454,3454,2,car,2,car,0.9999070167541504,True,3.3865887871797895e-06,1.6025584045564756e-05,0.9999070167541504,7.764534529997036e-06,2.4363694137718994e-06,3.128428716081544e-06,2.7413732823333703e-05,3.1034378480399027e-06,1.2126256478950381e-05,1.762103238434065e-05
vit_b_16_linear,translation_8_up,test_02754,2754,3,cat,3,cat,0.999397873878479,True,1.631461054785177e-05,0.00013531306467484683,2.319647501280997e-05,0.999397873878479,1.3237261555332225e-05,0.00021491904044523835,5.6390956160612404e-05,6.496479909401387e-05,6.925379420863464e-05,8.69167888595257e-06
vit_b_16_linear,translation_8_up,test_00855,855,4,deer,4,deer,0.9996629953384399,True,1.030210387398256e-05,9.170268640446011e-06,6.589801614609314e-06,3.919835580745712e-05,0.9996629953384399,1.9042806798097445e-06,0.00022964119852986187,3.817293872998562e-06,6.034674697730225e-06,3.028260289283935e-05
vit_b_16_linear,translation_8_up,test_02854,2854,7,monkey,7,monkey,0.9985364675521851,True,1.3205258255766239e-05,0.0007112366729415953,2.095648414979223e-05,0.00021967495558783412,0.00011056479706894606,0.00031563761876896024,1.8357759472564794e-05,0.9985364675521851,2.8722679417114705e-05,2.518298788345419e-05
vit_b_16_linear,translation_8_up,test_05092,5092,1,bird,1,bird,0.9997988343238831,True,5.78525123273721e-06,0.9997988343238831,2.8100426789023913e-05,2.2154303223942406e-05,6.276241765590385e-05,8.192295354092494e-06,4.6096429286990315e-06,4.8973950470099226e-05,1.3257697901281063e-05,7.09750565874856e-06
vit_b_16_linear,translation_8_up,test_05590,5590,9,truck,9,truck,0.994020402431488,True,0.0006890369113534689,0.0009875776013359427,0.0007924990495666862,0.0009650463471189141,0.00023933225020300597,0.0010657809907570481,0.0007467605173587799,0.00025451771216467023,0.00023906466958578676,0.994020402431488
vit_b_16_linear,translation_8_up,test_04463,4463,3,cat,3,cat,0.9995846152305603,True,2.0256435163901187e-05,0.00015868563787080348,9.81527136900695e-06,0.9995846152305603,9.583115752320737e-05,1.259773489437066e-05,2.8430833481252193e-05,3.5019951610593125e-05,3.087597724515945e-05,2.3873173631727695e-05
vit_b_16_linear,translation_8_up,test_05318,5318,2,car,2,car,0.9962642788887024,True,0.00022604297555517405,0.001391828991472721,0.9962642788887024,4.499096030485816e-05,0.0002486866433173418,0.0004579531669151038,0.0004498227499425411,9.413926454726607e-05,0.0003211750299669802,0.0005008876323699951
vit_b_16_linear,translation_8_up,test_03515,3515,6,horse,4,deer,0.9039880633354187,False,4.334842742537148e-05,3.976665175287053e-05,2.7199155738344416e-05,0.0001133078767452389,0.9039880633354187,4.941856605000794e-05,0.09565291553735733,7.672898391319904e-06,1.8117645595339127e-05,6.008159471093677e-05
vit_b_16_linear,translation_8_up,test_04642,4642,4,deer,4,deer,0.9996181726455688,True,7.496792022720911e-06,8.096319652395323e-05,4.762398020830005e-06,8.871289901435375e-05,0.9996181726455688,8.102317224256694e-06,0.00016797623538877815,1.6682121213307255e-06,8.877759682945907e-06,1.3152261089999229e-05
vit_b_16_linear,translation_8_up,test_00852,852,9,truck,9,truck,0.9993176460266113,True,3.176901373080909e-05,6.646417023148388e-05,6.7919994762633e-05,8.583819726482034e-05,3.3207197702722624e-05,0.00015422330761794,8.384792454307899e-05,2.6684005206334405e-05,0.000132458153530024,0.9993176460266113
vit_b_16_linear,translation_8_up,test_01247,1247,8,ship,8,ship,0.9916722178459167,True,0.000296743237413466,0.0015250870492309332,0.0006343418499454856,0.0007325700717046857,0.00041375981527380645,0.0013372497633099556,0.0009573166607879102,0.0018513635732233524,0.9916722178459167,0.0005793371237814426
vit_b_16_linear,translation_8_up,test_07084,7084,2,car,2,car,0.9999842643737793,True,1.0760231816675514e-06,2.4522905732737854e-06,0.9999842643737793,1.5269415598595515e-06,1.654578113630123e-06,2.7854689506057184e-06,3.06729634758085e-06,1.5061648639402847e-07,2.2053814063838217e-06,6.661165343757602e-07
vit_b_16_linear,translation_8_up,test_05301,5301,9,truck,9,truck,0.9819425940513611,True,0.0013652978232130408,0.0021351370960474014,0.00571376783773303,0.00039978063432499766,0.0008520372794009745,0.0003589063708204776,0.00034298497484996915,0.0004375884891487658,0.0064519173465669155,0.9819425940513611
vit_b_16_linear,translation_8_up,test_05082,5082,6,horse,6,horse,0.9871121048927307,True,0.0009715252090245485,0.0034171247389167547,0.000722989032510668,0.001905178534798324,0.000441651587607339,0.001619236427359283,0.9871121048927307,0.0010776846902444959,0.0019259135005995631,0.0008065183064900339
