model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,patch_shuffle_4x4,test_04093,4093,6,horse,6,horse,0.36360085010528564,True,0.0012372724013403058,0.0351458303630352,0.0005174439866095781,0.16925175487995148,0.29341715574264526,0.13633199036121368,0.36360085010528564,0.00014627561904489994,0.00015807720774319023,0.00019338089623488486
resnet50_linear,patch_shuffle_4x4,test_05788,5788,9,truck,9,truck,0.9998319149017334,True,5.622530352411559e-07,1.4319551837616018e-06,7.435818406520411e-05,1.9807177523034625e-05,5.111171503813239e-07,7.68833558595361e-07,1.0821656815096503e-07,3.415723170974161e-08,7.052483124425635e-05,0.9998319149017334
resnet50_linear,patch_shuffle_4x4,test_07818,7818,8,ship,8,ship,0.9744212031364441,True,0.0010255378438159823,4.59058446722338e-06,0.00023895539925433695,0.0001522848178865388,3.966906206187559e-06,1.3244987258076435e-06,1.7525591829326004e-05,2.769957916370913e-07,0.9744212031364441,0.024134347215294838
resnet50_linear,patch_shuffle_4x4,test_00304,304,1,bird,1,bird,0.5225435495376587,True,6.765727448510006e-06,0.5225435495376587,1.6349211762189952e-07,0.45723414421081543,0.018939387053251266,0.0002379580109845847,3.5273953926662216e-06,0.000917653611395508,0.00011606065527303144,7.691322139180556e-07
resnet50_linear,patch_shuffle_4x4,test_02082,2082,2,car,2,car,0.9972639083862305,True,0.00101507268846035,1.52418606376159e-05,0.9972639083862305,1.2595833140949253e-05,6.630291318288073e-05,3.9837308577261865e-05,0.00022092329163569957,1.2723009604087565e-05,0.0004943261155858636,0.0008590452489443123
resnet50_linear,patch_shuffle_4x4,test_02746,2746,7,monkey,3,cat,0.9791941046714783,False,1.962866917892825e-06,0.000774145417381078,3.1643526199331973e-07,0.9791941046714783,0.0018895475659519434,0.002873033983632922,0.0003778162063099444,0.014883577823638916,4.897786311630625e-06,6.247024089134356e-07
resnet50_linear,patch_shuffle_4x4,test_07944,7944,4,deer,4,deer,0.9622757434844971,True,5.831950602441793e-07,0.00021848877076990902,2.450940996823192e-07,0.03270029276609421,0.9622757434844971,0.0018419174011796713,0.002961781108751893,2.7496452048580977e-07,3.973136131207866e-07,3.781010775583127e-07
resnet50_linear,patch_shuffle_4x4,test_06689,6689,8,ship,8,ship,0.9978694915771484,True,0.0005694872816093266,6.295490948104998e-06,2.2353728127200156e-05,4.007378265669104e-06,2.837789679688285e-06,1.5472350014533731e-06,3.4445488381606992e-06,2.870661148790532e-07,0.9978694915771484,0.0015202658250927925
resnet50_linear,patch_shuffle_4x4,test_02414,2414,9,truck,8,ship,0.9180660247802734,False,0.0059691909700632095,4.57046517112758e-05,0.0003233373863622546,0.0013974896864965558,0.012550950981676579,2.5976069082389586e-05,0.0007232167990878224,3.9219514292199165e-05,0.9180660247802734,0.06085888296365738
resnet50_linear,patch_shuffle_4x4,test_03779,3779,6,horse,6,horse,0.7272152900695801,True,6.42049199086614e-05,0.00236133998259902,2.04533280339092e-05,0.00029953435296192765,0.25491201877593994,0.008319681510329247,0.7272152900695801,0.006776100490242243,9.270048394682817e-06,2.2093903680797666e-05
resnet50_linear,patch_shuffle_4x4,test_02095,2095,1,bird,1,bird,0.9999933242797852,True,2.7271090941027865e-10,0.9999933242797852,1.6674808756000914e-10,6.050414867786458e-06,1.6139146907789836e-07,4.7316089535343053e-07,3.1997808846995213e-09,8.963845665732606e-09,3.0654578875299876e-10,4.0467962314494343e-11
resnet50_linear,patch_shuffle_4x4,test_07262,7262,0,airplane,0,airplane,0.9820356965065002,True,0.9820356965065002,0.00030553393298760056,1.0284745712851873e-06,1.27721204989939e-05,1.1611904483288527e-05,3.2068421660369495e-06,5.769010726908164e-07,1.8476764296337933e-07,0.017602890729904175,2.6496823920751922e-05
resnet50_linear,patch_shuffle_4x4,test_05694,5694,8,ship,8,ship,0.9987234473228455,True,1.9798564608208835e-05,3.046169331355486e-05,0.00013012845010962337,2.2490645278594457e-05,1.2737358474623761e-06,3.0561923267669044e-06,8.585156479057332e-07,9.009565360429406e-07,0.9987234473228455,0.0010675698285922408
resnet50_linear,patch_shuffle_4x4,test_07413,7413,5,dog,6,horse,0.8885746598243713,False,6.219791885087034e-06,0.00011301522317808121,2.5472231754974928e-06,0.0008492457563988864,0.018512651324272156,0.09068477898836136,0.8885746598243713,0.0012512984685599804,2.654220679687569e-06,2.8906738407386e-06
resnet50_linear,patch_shuffle_4x4,test_06805,6805,1,bird,1,bird,0.9996040463447571,True,0.00022307338076643646,0.9996040463447571,1.215381871588761e-06,7.367169928329531e-06,3.953108534915373e-05,2.6254516342305578e-05,1.0650784133758862e-05,1.62952856044285e-05,6.592137651750818e-05,5.700893780158367e-06
resnet50_linear,patch_shuffle_4x4,test_03446,3446,7,monkey,7,monkey,0.8602155447006226,True,2.8545339318952756e-06,0.012979201972484589,1.4101901797403116e-06,0.024419406428933144,0.10183432698249817,0.0004901158972643316,5.534051524591632e-05,0.8602155447006226,1.1307048453090829e-06,6.172214739308401e-07
resnet50_linear,patch_shuffle_4x4,test_02807,2807,5,dog,4,deer,0.6800270676612854,False,1.7744758224580437e-05,0.01452008355408907,3.325621264593792e-06,0.2678065001964569,0.6800270676612854,0.023681694641709328,4.081981387571432e-05,0.013887491077184677,4.335000085120555e-06,1.0938569175777957e-05
resnet50_linear,patch_shuffle_4x4,test_07940,7940,4,deer,4,deer,0.9944708347320557,True,3.1723429856356233e-06,3.3701227948768064e-05,4.008301402791403e-06,0.0003912597894668579,0.9944708347320557,0.00012553652049973607,0.004850972909480333,0.0001142225373769179,1.7735086430548108e-06,4.647388323064661e-06
resnet50_linear,patch_shuffle_4x4,test_04172,4172,7,monkey,7,monkey,0.7910830974578857,True,2.4182783818105236e-05,0.0006662886589765549,2.04339107767737e-06,0.0844590961933136,0.011953088454902172,0.0863460898399353,0.02545889839529991,0.7910830974578857,4.728799922304461e-06,2.5332767563668313e-06
resnet50_linear,patch_shuffle_4x4,test_07744,7744,3,cat,5,dog,0.47546112537384033,False,0.00036484672455117106,0.1624114066362381,4.643903230316937e-05,0.355587899684906,0.0007165663409978151,0.47546112537384033,0.0018142247572541237,0.003459305502474308,0.00012990407412871718,8.415083357249387e-06
resnet50_linear,patch_shuffle_4x4,test_01586,1586,2,car,2,car,0.9993826150894165,True,6.648572252743179e-07,4.555944997264305e-06,0.9993826150894165,4.032080596516607e-06,4.144217655266402e-06,2.402887275820831e-06,7.143984475987963e-06,6.426465688491589e-07,4.233223535266006e-06,0.0005895145004615188
resnet50_linear,patch_shuffle_4x4,test_07999,7999,8,ship,8,ship,0.9998551607131958,True,6.445473263738677e-05,3.1269439205061644e-05,2.4109504010993987e-06,1.0263139301969204e-05,3.2085590646602213e-06,4.955863914801739e-06,1.0400327710158308e-06,3.48408548234147e-07,0.9998551607131958,2.6791045456775464e-05
resnet50_linear,patch_shuffle_4x4,test_06349,6349,1,bird,1,bird,0.9224916100502014,True,9.350093023385853e-05,0.9224916100502014,1.751914714986924e-05,0.012262741103768349,0.04802476987242699,0.00017558563558850437,0.00030186123331077397,0.016590973362326622,3.3928703487617895e-05,7.523360181949101e-06
resnet50_linear,patch_shuffle_4x4,test_06594,6594,1,bird,1,bird,0.9751676917076111,True,0.012416915968060493,0.9751676917076111,0.0002754672314040363,0.00028721417766064405,0.00027766296989284456,0.004229492507874966,0.0018101352034136653,0.001032774685882032,0.00442935386672616,7.327373896259815e-05
resnet50_linear,patch_shuffle_4x4,test_02109,2109,8,ship,8,ship,0.9994994401931763,True,0.0004847506352234632,1.392294137758654e-07,2.415060180283035e-06,9.608378377379267e-07,3.180651475531704e-08,5.041903818892024e-07,3.48553577111943e-08,2.4738677772973006e-09,0.9994994401931763,1.1717933375621215e-05
resnet50_linear,patch_shuffle_4x4,test_03079,3079,1,bird,1,bird,0.9999914169311523,True,2.1906035385654832e-07,0.9999914169311523,1.6360051802166709e-07,1.6892813619051594e-06,2.5187894152622903e-06,1.7093212818508619e-06,1.879001416682513e-07,2.010683374464861e-06,1.4004413628754264e-07,3.3622391981680266e-08
resnet50_linear,patch_shuffle_4x4,test_02070,2070,1,bird,1,bird,0.9577434659004211,True,1.2302007235120982e-06,0.9577434659004211,3.197700380042079e-06,0.0034345914609730244,0.0035769385285675526,0.00019698658434208483,6.126371658865537e-07,0.03503965586423874,1.8457604937793803e-06,1.4880845355946803e-06
resnet50_linear,patch_shuffle_4x4,test_00319,319,5,dog,5,dog,0.9849957823753357,True,2.438609408272896e-05,0.007734833750873804,2.891961457862635e-06,0.004024114925414324,0.0011005699634552002,0.9849957823753357,0.0015338723314926028,0.0005739796324633062,6.182722700032173e-06,3.3592607451282674e-06
resnet50_linear,patch_shuffle_4x4,test_02888,2888,0,airplane,0,airplane,0.9994180202484131,True,0.9994180202484131,2.7146470529260114e-05,5.75331250729505e-05,2.9511606953747105e-06,2.2286963030637708e-06,1.0765745628305012e-06,1.0232647582597565e-06,9.231819149135845e-07,6.673290772596374e-05,0.0004222616262268275
resnet50_linear,patch_shuffle_4x4,test_06224,6224,5,dog,5,dog,0.6215031147003174,True,0.001352654886431992,0.00100904970895499,0.0010527496924623847,0.06304582208395004,0.04658500477671623,0.6215031147003174,0.2562629282474518,0.008995560929179192,0.00011641741002677009,7.67156743677333e-05
resnet50_linear,patch_shuffle_4x4,test_03353,3353,5,dog,3,cat,0.9487698078155518,False,4.464478990939824e-07,7.516961341025308e-05,2.3743084511806956e-06,0.9487698078155518,0.00027011518250219524,0.029075806960463524,0.0008396848570555449,0.02094370499253273,1.9026674635824747e-05,3.896909674949711e-06
resnet50_linear,patch_shuffle_4x4,test_06244,6244,2,car,2,car,0.9883924126625061,True,5.756996870331932e-06,0.00013409918756224215,0.9883924126625061,6.67787971906364e-05,1.8127369912690483e-05,2.0998819309170358e-05,6.4849932641664054e-06,1.018192847368482e-06,0.00012256430636625737,0.011231699027121067
resnet50_linear,patch_shuffle_4x4,test_04704,4704,7,monkey,7,monkey,0.9206749200820923,True,1.3046145795669872e-05,0.051675185561180115,5.953545041847974e-06,0.006178266368806362,0.006364414468407631,0.01430893037468195,0.0006957625737413764,0.9206749200820923,6.186402606545016e-05,2.1674995878129266e-05
resnet50_linear,patch_shuffle_4x4,test_02427,2427,5,dog,5,dog,0.9523328542709351,True,8.369489660253748e-05,0.00012489022628869861,2.860175527530373e-06,0.0281309112906456,0.0015849961200729012,0.9523328542709351,0.00533659104257822,0.012338760308921337,5.213388431002386e-05,1.22705705507542e-05
resnet50_linear,patch_shuffle_4x4,test_07995,7995,9,truck,2,car,0.8394509553909302,False,0.0005561742000281811,1.1271784387645312e-05,0.8394509553909302,7.34720379114151e-05,2.8243399356142618e-05,6.2353692555916496e-06,5.963057992630638e-05,3.963819835917093e-06,0.00041841217898763716,0.15939176082611084
resnet50_linear,patch_shuffle_4x4,test_01124,1124,4,deer,4,deer,0.5731037855148315,True,1.9816478015854955e-05,0.4223645031452179,9.797376151254866e-06,0.002655137563124299,0.5731037855148315,0.0013150880113244057,0.00017726559599395841,0.0002852312754839659,2.3259904992301017e-05,4.615860234480351e-05
resnet50_linear,patch_shuffle_4x4,test_06733,6733,1,bird,1,bird,0.8228697180747986,True,6.84634069330059e-05,0.8228697180747986,3.0654406145913526e-05,0.032425325363874435,0.037233974784612656,0.05052566155791283,0.02934773825109005,0.027357423678040504,4.513703242992051e-05,9.57567899604328e-05
resnet50_linear,patch_shuffle_4x4,test_02062,2062,9,truck,9,truck,0.9998036026954651,True,5.359537681215443e-06,1.14794625005743e-06,0.0001135254351538606,1.976461680897046e-05,3.0907699510862585e-07,1.954164645212586e-06,3.744399634797446e-07,4.2318799842178123e-07,5.350368155632168e-05,0.9998036026954651
resnet50_linear,patch_shuffle_4x4,test_00805,805,9,truck,9,truck,0.9668554663658142,True,0.0001352145045530051,4.7246219764929265e-05,5.64503570785746e-05,1.0599113920761738e-05,0.0008949266048148274,1.867721766757313e-05,8.581296242482495e-06,3.42258118735117e-07,0.031972531229257584,0.9668554663658142
resnet50_linear,patch_shuffle_4x4,test_02028,2028,3,cat,3,cat,0.9658681154251099,True,2.2841149984742515e-05,0.0006711249588988721,6.31478940249508e-08,0.9658681154251099,0.032486554235219955,5.049955507274717e-05,0.0008176357368938625,8.217216418415774e-06,7.473934238078073e-05,1.8083662212120544e-07
resnet50_linear,patch_shuffle_4x4,test_02392,2392,2,car,2,car,0.9993911981582642,True,0.00013639969984069467,1.945332041941583e-05,0.9993911981582642,1.915515895234421e-05,6.455086349888006e-06,1.5649648048565723e-05,1.2663177585636731e-05,3.1663955724070547e-06,3.75266645278316e-05,0.0003583274083212018
resnet50_linear,patch_shuffle_4x4,test_03292,3292,6,horse,6,horse,0.9922812581062317,True,1.2711902854789514e-06,9.919281183101702e-07,6.159198164823465e-07,1.085942926692951e-06,0.00760606350377202,0.00010858011228265241,0.9922812581062317,6.840280786235553e-09,1.970719587518488e-08,7.896926490502665e-08
resnet50_linear,patch_shuffle_4x4,test_01440,1440,7,monkey,7,monkey,0.9017565250396729,True,2.452184162393678e-06,0.00022263031860347837,2.623864020279143e-06,0.0017185459146276116,0.09459535777568817,0.0013288039481267333,0.0003720609238371253,0.9017565250396729,5.774020337412367e-07,4.0527135070078657e-07
resnet50_linear,patch_shuffle_4x4,test_01115,1115,1,bird,3,cat,0.5687722563743591,False,2.7754779239330674e-06,0.414874792098999,8.907781534617243e-08,0.5687722563743591,0.013762407936155796,0.0002643504412844777,0.002294626785442233,2.2148802599986084e-05,6.287846645136597e-06,1.0415165974109186e-07
resnet50_linear,patch_shuffle_4x4,test_04242,4242,8,ship,8,ship,0.999776303768158,True,2.1338453734642826e-05,6.793901320634177e-06,7.372382697212743e-06,1.5174134205153678e-05,1.5809344404260628e-05,4.072491719853133e-06,3.6626868222811026e-06,2.340855644433759e-06,0.999776303768158,0.00014718170859850943
resnet50_linear,patch_shuffle_4x4,test_02230,2230,8,ship,8,ship,0.9960488677024841,True,0.0029077264480292797,3.5687976378540043e-06,6.708419095957652e-05,3.061040388274705e-06,2.526028026750282e-07,9.158247848972678e-07,5.634785793517949e-07,1.9446710908255227e-08,0.9960488677024841,0.0009679779759608209
resnet50_linear,patch_shuffle_4x4,test_03163,3163,2,car,2,car,0.9990629553794861,True,2.9068092771922238e-05,6.672574818367139e-05,0.9990629553794861,5.7889959862222895e-05,6.739668606314808e-05,2.7153781047672965e-05,4.299666397855617e-05,1.0222512173641007e-05,2.4570004825363867e-05,0.0006110507529228926
resnet50_linear,patch_shuffle_4x4,test_00545,545,6,horse,2,car,0.6343252062797546,False,0.07116758823394775,0.0006583105423487723,0.6343252062797546,0.0007503072265535593,0.013161929324269295,0.0015081529272720218,0.27637386322021484,0.000897887977771461,0.0002324868692085147,0.0009242535452358425
resnet50_linear,patch_shuffle_4x4,test_03863,3863,5,dog,6,horse,0.6004185080528259,False,1.2698711543635e-05,4.996853749617003e-05,2.2031683784007328e-06,0.002702810801565647,0.000732363318093121,0.39534085988998413,0.6004185080528259,0.00038374538416974247,0.0003434092504903674,1.3454365216603037e-05
resnet50_linear,patch_shuffle_4x4,test_04748,4748,7,monkey,7,monkey,0.9989269375801086,True,4.586274371831678e-05,0.000272491859504953,2.8327389372861944e-05,0.00020288109953980893,0.00013270850467961282,0.00021907096379436553,6.931060488568619e-05,0.9989269375801086,6.374921213136986e-05,3.868115527438931e-05
resnet50_linear,patch_shuffle_4x4,test_02399,2399,4,deer,4,deer,0.6033182740211487,True,0.00011125786113552749,0.0008397803176194429,1.6465849057567539e-06,0.018352502956986427,0.6033182740211487,0.35358235239982605,0.023671790957450867,3.763720815186389e-05,8.26021860120818e-05,2.18120840145275e-06
resnet50_linear,patch_shuffle_4x4,test_04341,4341,6,horse,6,horse,0.9997928738594055,True,5.276308456814149e-06,4.87882880406687e-06,8.709239409654401e-06,2.4699191271793097e-05,0.00013463835057336837,3.4032896110147703e-06,0.9997928738594055,3.554155682650162e-06,6.353781373036327e-06,1.5633142538717948e-05
resnet50_linear,patch_shuffle_4x4,test_03078,3078,4,deer,4,deer,0.9837890863418579,True,1.4122881566436263e-06,0.0002806432021316141,2.682525632735633e-07,0.015569508075714111,0.9837890863418579,6.61090889479965e-05,0.0002845138078555465,7.693522093177307e-06,4.701141733676195e-07,1.8304491788967425e-07
resnet50_linear,patch_shuffle_4x4,test_03763,3763,4,deer,4,deer,0.9454600214958191,True,0.00021977633878123015,0.007440123241394758,3.220445796614513e-05,0.0008471718756482005,0.9454600214958191,0.002773311920464039,0.0408254973590374,0.002065759850665927,0.0002787505800370127,5.745518137700856e-05
resnet50_linear,patch_shuffle_4x4,test_02958,2958,6,horse,6,horse,0.9998351335525513,True,5.042378688813187e-06,5.313827386999037e-07,9.341491704617511e-07,2.4340461095562205e-06,0.00012469090870581567,4.820408776140539e-06,0.9998351335525513,1.0724928500849273e-07,2.3590291675645858e-05,2.6035520477307728e-06
resnet50_linear,patch_shuffle_4x4,test_06381,6381,6,horse,6,horse,0.9997735619544983,True,8.292895472550299e-07,1.2757033118759864e-07,1.1568979374487753e-07,1.7476286018336396e-07,0.0001926538534462452,3.1360177672468126e-05,0.9997735619544983,5.027574161431403e-07,4.871014880336588e-07,2.468361799401464e-07
resnet50_linear,patch_shuffle_4x4,test_01640,1640,8,ship,8,ship,0.963351845741272,True,0.027160655707120895,0.0018080485751852393,0.002572408178821206,0.0010912255384027958,0.0005855360068380833,0.0005653676926158369,0.0003519824240356684,1.1644695405266248e-05,0.963351845741272,0.002501229988411069
resnet50_linear,patch_shuffle_4x4,test_01783,1783,8,ship,8,ship,0.9994474053382874,True,0.00018093750986736268,1.3186584510549437e-05,3.6231858757673763e-06,3.252776150475256e-05,3.760444087674841e-05,2.0560933990054764e-05,1.4577243746316526e-05,5.556878932111431e-06,0.9994474053382874,0.00024397755623795092
resnet50_linear,patch_shuffle_4x4,test_03914,3914,3,cat,3,cat,0.9984544515609741,True,1.29348279642727e-06,0.0014622833114117384,1.3856528369160515e-07,0.9984544515609741,3.0186341973603703e-05,2.9938835723442025e-05,1.729194264044054e-05,1.51376831070138e-08,4.015674676338676e-06,2.5896957822624245e-07
resnet50_linear,patch_shuffle_4x4,test_01534,1534,6,horse,4,deer,0.729367733001709,False,8.370219438802451e-05,7.492369036299351e-07,5.407019330050389e-07,0.0004556166531983763,0.729367733001709,0.005380893126130104,0.26424023509025574,1.3434372704068664e-05,0.0004533217288553715,3.622708618422621e-06
resnet50_linear,patch_shuffle_4x4,test_00685,685,5,dog,5,dog,0.9656375050544739,True,1.2155459216955933e-07,8.030119715840556e-07,1.4920914281901787e-07,0.033982668071985245,1.9879580577253364e-05,0.9656375050544739,0.0003584559599403292,3.873152252253931e-07,1.7168466115435876e-07,3.553473959527764e-08
resnet50_linear,patch_shuffle_4x4,test_04617,4617,0,airplane,0,airplane,0.9998694658279419,True,0.9998694658279419,2.3808710466255434e-05,4.0422455072075536e-07,2.290462646215019e-07,1.4655578524980228e-05,2.551930151639681e-07,2.4887683593988186e-06,1.3400440757038723e-08,8.443883416475728e-05,4.306509708840167e-06
resnet50_linear,patch_shuffle_4x4,test_05508,5508,9,truck,9,truck,0.9983736276626587,True,5.5978045566007495e-05,3.358858748470084e-06,0.0015119875315576792,1.4592332263418939e-05,1.3749745164659544e-07,5.019136324335705e-07,2.3059321563323465e-07,6.373039695972693e-08,3.952431870857254e-05,0.9983736276626587
resnet50_linear,patch_shuffle_4x4,test_01022,1022,9,truck,9,truck,0.9915837049484253,True,3.312702392577194e-05,1.948406861629337e-05,0.0035135119687765837,0.000641274091321975,3.0426765079027973e-05,3.610202111303806e-05,3.2240426662610844e-05,1.755905714162509e-06,0.0041082873940467834,0.9915837049484253
resnet50_linear,patch_shuffle_4x4,test_01230,1230,1,bird,1,bird,0.9659810066223145,True,9.561975457472727e-05,0.9659810066223145,9.722401046019513e-06,0.000487860495923087,0.0007164351991377771,0.0009387647151015699,0.00035891126026399434,0.03138774633407593,4.484255896386458e-06,1.94290914805606e-05
resnet50_linear,patch_shuffle_4x4,test_07475,7475,4,deer,4,deer,0.7267546057701111,True,0.00031776042305864394,0.0003993960563093424,5.646892532240599e-06,5.1164151955163106e-05,0.7267546057701111,0.0004702697624452412,0.27149227261543274,1.752509160724003e-05,0.00046243396354839206,2.8809519790229388e-05
resnet50_linear,patch_shuffle_4x4,test_05756,5756,2,car,2,car,0.9999595880508423,True,8.395740564992593e-07,1.9984954633400775e-06,0.9999595880508423,1.0948987437586766e-05,6.284756182139972e-07,5.967455081190565e-07,3.1369330599773093e-07,2.6359241900308916e-08,4.5310764562600525e-07,2.4592620320618153e-05
resnet50_linear,patch_shuffle_4x4,test_03122,3122,4,deer,4,deer,0.9953784942626953,True,1.210105153859331e-07,1.8542633597462554e-06,4.672423870033526e-08,0.0042585753835737705,0.9953784942626953,3.055152319575427e-06,0.00034432311076670885,1.3167738870834e-05,1.9754885727252258e-07,8.950403440621812e-08
resnet50_linear,patch_shuffle_4x4,test_07202,7202,1,bird,1,bird,0.9534589648246765,True,0.041503552347421646,0.9534589648246765,1.790676287782844e-05,0.0005428985459730029,9.394622611580417e-05,0.0015352178597822785,0.002662312239408493,0.00017933722119778395,4.254323812347138e-06,1.606970613465819e-06
resnet50_linear,patch_shuffle_4x4,test_04723,4723,9,truck,9,truck,0.9899466633796692,True,0.001286818995140493,0.00016423575289081782,0.0017197452252730727,2.3438245989382267e-05,0.00032370994449593127,8.27732128527714e-06,0.0005025012069381773,5.995042897666281e-07,0.006024057511240244,0.9899466633796692
resnet50_linear,patch_shuffle_4x4,test_01552,1552,5,dog,5,dog,0.8347510099411011,True,2.435148235235829e-05,0.00024625012883916497,5.516232704394497e-06,0.015406016260385513,0.13139452040195465,0.8347510099411011,0.011445128358900547,0.0067201219499111176,4.271008492651163e-06,2.797216211547493e-06
resnet50_linear,patch_shuffle_4x4,test_00603,603,9,truck,2,car,0.5699726343154907,False,0.04594908282160759,0.0003090411191806197,0.5699726343154907,0.011967265047132969,2.9508883017115295e-05,9.560750186210498e-05,5.2276991482358426e-05,2.6593133952701464e-05,0.009091018699109554,0.3625069558620453
resnet50_linear,patch_shuffle_4x4,test_02861,2861,3,cat,3,cat,0.9999343156814575,True,4.5852371499677247e-07,5.145192858435621e-07,7.038649663115848e-09,0.9999343156814575,5.152089215698652e-06,4.826137956115417e-05,5.408785000327043e-06,5.7380248108529486e-06,2.8127291784585395e-07,1.1336984684362506e-08
resnet50_linear,patch_shuffle_4x4,test_06426,6426,2,car,2,car,0.999963641166687,True,2.4230544681813626e-07,1.4152684570944984e-06,0.999963641166687,7.973403626237996e-06,2.5994091856773593e-07,6.885112497911905e-07,1.0845151621197147e-07,3.075407661867757e-08,7.283493687282316e-06,1.836854062275961e-05
resnet50_linear,patch_shuffle_4x4,test_07864,7864,4,deer,4,deer,0.935206949710846,True,0.00019233516650274396,0.002009818097576499,4.55725567007903e-05,0.008183038793504238,0.935206949710846,0.0024010061752051115,0.05063115805387497,0.0011805605608969927,6.629497511312366e-05,8.312310819746926e-05
resnet50_linear,patch_shuffle_4x4,test_05729,5729,6,horse,6,horse,0.999900221824646,True,9.918807819531139e-08,3.1208995210363355e-07,1.6376651501559536e-07,2.6730861009127693e-06,5.22271657246165e-05,4.338091821409762e-05,0.999900221824646,6.448732960961934e-07,1.6251640033715375e-07,2.7713707595466985e-07
resnet50_linear,patch_shuffle_4x4,test_07474,7474,5,dog,5,dog,0.9839592576026917,True,3.672371167340316e-05,0.0008721906342543662,2.3332183900492964e-06,2.2277583411778323e-05,0.0001027693142532371,0.9839592576026917,0.014848019927740097,1.2679174687946215e-06,0.00015414177323691547,9.847598221313092e-07
resnet50_linear,patch_shuffle_4x4,test_04298,4298,1,bird,1,bird,0.9999265670776367,True,1.319651659059673e-07,0.9999265670776367,8.341946511336573e-08,1.8225266103399917e-05,4.640653423848562e-05,2.3707009404461132e-06,3.0537620432369295e-07,5.139721906743944e-06,5.922000809732708e-07,7.173495220058612e-08
resnet50_linear,patch_shuffle_4x4,test_01175,1175,0,airplane,0,airplane,0.998216450214386,True,0.998216450214386,0.0007261711289174855,2.5803560674830806e-06,2.4760825908742845e-05,5.907629383727908e-05,1.3383540135691874e-05,1.4061052752367686e-05,6.394286174327135e-06,0.0008205220801755786,0.00011678313603624701
resnet50_linear,patch_shuffle_4x4,test_03454,3454,2,car,2,car,0.9583206176757812,True,5.04567333337036e-06,3.8001537177478895e-05,0.9583206176757812,0.001892325235530734,7.173181074904278e-06,4.616196019924246e-05,3.517134246067144e-06,1.9861452926761558e-07,0.0004185735888313502,0.03926829248666763
resnet50_linear,patch_shuffle_4x4,test_02754,2754,3,cat,3,cat,0.9057143926620483,True,1.746670932334382e-06,3.3282463846262544e-05,7.105839472387743e-07,0.9057143926620483,0.044651877135038376,0.004458324052393436,0.0451311320066452,5.8862901823886205e-06,1.7864488199847983e-06,8.083084708232491e-07
resnet50_linear,patch_shuffle_4x4,test_00855,855,4,deer,4,deer,0.9800199270248413,True,3.0087474556239613e-07,4.972382157575339e-06,3.624280608960362e-08,1.6642921764287166e-05,0.9800199270248413,2.9545192319346825e-06,0.019946275278925896,5.2323498493933585e-06,3.328092361698509e-06,3.5570104728321894e-07
resnet50_linear,patch_shuffle_4x4,test_02854,2854,7,monkey,7,monkey,0.9674112796783447,True,3.9390237361658365e-05,0.0023287299554795027,1.55379584612092e-05,0.005056941416114569,0.0059549203142523766,0.010343901813030243,0.008772073313593864,0.9674112796783447,3.383325383765623e-05,4.3525738874450326e-05
resnet50_linear,patch_shuffle_4x4,test_05092,5092,1,bird,1,bird,0.9993283748626709,True,8.18146963865729e-06,0.9993283748626709,1.028362112265313e-05,3.277213545516133e-05,0.0004929883289150894,2.971606227220036e-05,8.178197458619252e-05,1.4725283108418807e-05,4.014157752862957e-07,9.470495001551171e-07
resnet50_linear,patch_shuffle_4x4,test_05590,5590,9,truck,8,ship,0.8953137993812561,False,0.01906820386648178,4.950615402776748e-05,0.00349742965772748,0.0004680562124121934,0.00010767930507427081,2.2835713025415316e-05,6.064145782147534e-05,2.3894492073850415e-07,0.8953137993812561,0.08141160756349564
resnet50_linear,patch_shuffle_4x4,test_04463,4463,3,cat,3,cat,0.9999788999557495,True,3.884616717186873e-07,4.012815395526559e-07,9.049545468542419e-08,0.9999788999557495,1.2180305930087343e-05,1.139255118687288e-06,3.9637885151933006e-07,3.2197617656493094e-06,3.0837281883577816e-06,2.5203999598488736e-07
resnet50_linear,patch_shuffle_4x4,test_05318,5318,2,car,2,car,0.9988341927528381,True,2.069688525807578e-05,1.1136206921946723e-05,0.9988341927528381,8.530409104423597e-06,0.0004392374830786139,7.505994290113449e-06,0.00016500154742971063,2.239378409285564e-05,3.6412620829651132e-06,0.00048757687909528613
resnet50_linear,patch_shuffle_4x4,test_03515,3515,6,horse,6,horse,0.7881944179534912,True,1.849000545917079e-05,8.460393473797012e-06,2.3711822905170266e-06,0.00014008040307089686,0.21120549738407135,0.00042275170562788844,0.7881944179534912,3.815089712588815e-06,1.9899566723324824e-06,2.046603412964032e-06
resnet50_linear,patch_shuffle_4x4,test_04642,4642,4,deer,4,deer,0.9580694437026978,True,1.1939903743041214e-05,0.0002346991386730224,1.0794090485433117e-05,0.031832970678806305,0.9580694437026978,0.003926998004317284,0.005725997034460306,0.0001667351316427812,1.3587443390861154e-05,6.8113904490019195e-06
