model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_32_left,test_07818,7818,8,ship,8,ship,0.9973190426826477,True,0.00063504179706797,0.00031920961919240654,0.00035282757016830146,0.00023095290816854686,0.00012978310405742377,0.00046235736226662993,0.00022206436551641673,0.00019110020366497338,0.9973190426826477,0.00013768671487923712
vit_b_16_linear,translation_32_left,test_00304,304,1,bird,1,bird,0.7929250597953796,True,0.0014533597277477384,0.7929250597953796,0.0005069082253612578,0.013475136831402779,0.019804710522294044,0.002148399595171213,0.0013468043180182576,0.16457630693912506,0.001976034604012966,0.0017871635500341654
vit_b_16_linear,translation_32_left,test_02082,2082,2,car,2,car,0.9987838864326477,True,0.0003952448023483157,0.0001477257173974067,0.9987838864326477,0.00010090826981468126,5.518559555639513e-05,0.0002959967532660812,4.407170490594581e-05,2.9002192604821175e-05,0.00011265056673437357,3.535126234055497e-05
vit_b_16_linear,translation_32_left,test_02746,2746,7,monkey,7,monkey,0.9997158646583557,True,3.0419801078096498e-06,0.00021465880854520947,2.63890592577809e-06,1.3178647350287065e-05,2.8037504762323806e-06,2.625795423227828e-05,1.196679295389913e-05,0.9997158646583557,6.844043582532322e-06,2.695962621146464e-06
vit_b_16_linear,translation_32_left,test_07944,7944,4,deer,4,deer,0.8925657868385315,True,0.013195871375501156,0.005653473548591137,0.005646097473800182,0.005964118987321854,0.8925657868385315,0.01749318465590477,0.045045964419841766,0.000762577576097101,0.006668135058134794,0.007004907354712486
vit_b_16_linear,translation_32_left,test_06689,6689,8,ship,8,ship,0.7982816100120544,True,0.018715186044573784,0.0018365886062383652,0.0021330751478672028,0.0004234115476720035,0.0008922850829549134,0.0007778085418976843,0.0011912733316421509,0.00028915025177411735,0.7982816100120544,0.1754596084356308
vit_b_16_linear,translation_32_left,test_02414,2414,9,truck,9,truck,0.977959156036377,True,0.009066881611943245,0.0029315585270524025,0.005637431982904673,0.00035732073592953384,0.0008549920748919249,0.00015588101814500988,0.00046731962356716394,4.202043783152476e-05,0.0025274555664509535,0.977959156036377
vit_b_16_linear,translation_32_left,test_03779,3779,6,horse,6,horse,0.999068558216095,True,3.273890615673736e-05,9.88302690529963e-06,4.845931471209042e-05,3.118050881312229e-05,0.00018017736147157848,2.0219524230924435e-05,0.999068558216095,0.0005914840730838478,1.3530866453947965e-05,3.7667966807930497e-06
vit_b_16_linear,translation_32_left,test_02095,2095,1,bird,1,bird,0.9829024076461792,True,0.0009977864101529121,0.9829024076461792,0.00036864160210825503,0.002124361228197813,0.001622095936909318,0.0006524219643324614,0.0005320699419826269,0.006326884031295776,0.0036371638998389244,0.0008362114313058555
vit_b_16_linear,translation_32_left,test_07262,7262,0,airplane,0,airplane,0.9996567964553833,True,0.9996567964553833,2.1976176867610775e-05,3.373357321834192e-05,3.055396882700734e-05,1.977562533284072e-05,0.00013429048703983426,9.876857802737504e-06,4.7986926801968366e-05,3.6032593925483525e-05,9.074507033801638e-06
vit_b_16_linear,translation_32_left,test_05694,5694,8,ship,8,ship,0.9957281947135925,True,7.079743954818696e-05,0.001294533722102642,0.0001610619219718501,0.0006337498780339956,0.00019212115148548037,0.000629795657005161,0.0006897614803165197,0.0002723294892348349,0.9957281947135925,0.0003276013594586402
vit_b_16_linear,translation_32_left,test_07413,7413,5,dog,5,dog,0.9443148970603943,True,0.0011748328106477857,0.005070306360721588,0.002647229703143239,0.013244559057056904,0.0034510947298258543,0.9443148970603943,0.021431421861052513,0.0038187457248568535,0.0034415549598634243,0.0014054712373763323
vit_b_16_linear,translation_32_left,test_06805,6805,1,bird,1,bird,0.787898063659668,True,0.013492394238710403,0.787898063659668,0.017264429479837418,0.008892017416656017,0.010312225669622421,0.06244044005870819,0.022850019857287407,0.016869932413101196,0.027171311900019646,0.03280927985906601
vit_b_16_linear,translation_32_left,test_03446,3446,7,monkey,7,monkey,0.9991546869277954,True,7.785562047502026e-06,0.0005789944552816451,7.129935056582326e-06,0.00015276751946657896,3.252208261983469e-05,2.2064170480007306e-05,1.1475279279693495e-05,0.9991546869277954,2.493963620509021e-05,7.616764378326479e-06
vit_b_16_linear,translation_32_left,test_02807,2807,5,dog,4,deer,0.4687086343765259,False,0.0075725531205534935,0.05047228932380676,0.008886323310434818,0.3516392111778259,0.4687086343765259,0.0847792997956276,0.009440296329557896,0.010863139294087887,0.0019252316560596228,0.005713043734431267
vit_b_16_linear,translation_32_left,test_07940,7940,4,deer,4,deer,0.9986999034881592,True,7.691046448599081e-06,3.6639880818256643e-06,1.2886363265351974e-06,0.0011396046029403806,0.9986999034881592,8.668264854350127e-06,0.00012274333857931197,6.047045189916389e-06,4.241177975927712e-06,6.03213311478612e-06
vit_b_16_linear,translation_32_left,test_04172,4172,7,monkey,7,monkey,0.9989184141159058,True,1.6110734577523544e-05,0.00036495778476819396,2.895640500355512e-05,0.00023685029009357095,0.00010678305989131331,0.00023513063206337392,1.8879471099353395e-05,0.9989184141159058,4.3711312173400074e-05,3.0297527700895444e-05
vit_b_16_linear,translation_32_left,test_07744,7744,3,cat,7,monkey,0.6491207480430603,False,0.002691045170649886,0.015162847004830837,0.0017533304635435343,0.22436745464801788,0.0031978259794414043,0.08411584049463272,0.005343051161617041,0.6491207480430603,0.0052161747589707375,0.009031666442751884
vit_b_16_linear,translation_32_left,test_01586,1586,2,car,2,car,0.9998817443847656,True,2.143335450455197e-06,4.476679896470159e-05,0.9998817443847656,3.487989715722506e-06,1.8360695321462117e-05,6.311556262517115e-06,1.1345491657266393e-05,3.4334484553255606e-06,1.0007320270233322e-05,1.8361484762863256e-05
vit_b_16_linear,translation_32_left,test_07999,7999,8,ship,8,ship,0.9952104687690735,True,0.0014589523198083043,0.0007360165473073721,0.00022981278016231954,0.00014828039275016636,0.00037445808993652463,0.0004282802692614496,0.00046464294428005815,0.00042403527186252177,0.9952104687690735,0.0005251186084933579
vit_b_16_linear,translation_32_left,test_06349,6349,1,bird,1,bird,0.9977940320968628,True,0.0001491433213232085,0.9977940320968628,0.0004322825698181987,0.00023970713664311916,0.0003653619787655771,0.00010292974184267223,0.0004805093922186643,0.00014752289280295372,0.00012399733532220125,0.00016463804058730602
vit_b_16_linear,translation_32_left,test_06594,6594,1,bird,1,bird,0.9767720103263855,True,0.0008453349000774324,0.9767720103263855,0.00433336803689599,0.004918375518172979,0.0012670087162405252,0.0029193174559623003,0.003438871819525957,0.0032074509654194117,0.0016474996227771044,0.0006509183440357447
vit_b_16_linear,translation_32_left,test_02109,2109,8,ship,8,ship,0.9998779296875,True,1.220980175276054e-05,4.274216553312726e-05,4.2468732317502145e-06,9.317472176917363e-06,6.352201580739347e-06,2.7465008315630257e-05,1.121585773944389e-05,2.651468548720004e-06,0.9998779296875,5.781528216175502e-06
vit_b_16_linear,translation_32_left,test_03079,3079,1,bird,1,bird,0.9983009696006775,True,5.4790241847513244e-05,0.9983009696006775,0.00010744599421741441,0.00015163169882725924,0.00020837591728195548,0.00027695533935911953,4.55400331702549e-05,0.0006469517247751355,0.000129955486045219,7.745992479613051e-05
vit_b_16_linear,translation_32_left,test_02070,2070,1,bird,1,bird,0.9966399669647217,True,0.00034946866799145937,0.9966399669647217,0.00029149744659662247,0.0007313719252124429,0.0007020069169811904,0.00019574114412534982,9.670761210145429e-05,0.0008354681194759905,4.608132439898327e-05,0.00011158548295497894
vit_b_16_linear,translation_32_left,test_00319,319,5,dog,5,dog,0.9908081889152527,True,0.0008226093486882746,0.0020481757819652557,0.0010568543802946806,0.0013031704584136605,0.0009379941620863974,0.9908081889152527,0.0004027005343232304,0.001732095843181014,0.00055264204274863,0.0003355829685460776
vit_b_16_linear,translation_32_left,test_02888,2888,0,airplane,0,airplane,0.9980860948562622,True,0.9980860948562622,0.0002138360432581976,8.82410240592435e-05,0.00011468753655208275,5.554517338168807e-05,0.00037552506546489894,0.0005690142861567438,0.00016257163952104747,0.00015714409528300166,0.00017736016889102757
vit_b_16_linear,translation_32_left,test_06224,6224,5,dog,5,dog,0.9409083127975464,True,0.0033650214318186045,0.018080392852425575,0.0030034740921109915,0.006961317267268896,0.0035406218376010656,0.9409083127975464,0.005231659393757582,0.011028330773115158,0.004987561143934727,0.002893327036872506
vit_b_16_linear,translation_32_left,test_03353,3353,5,dog,5,dog,0.8112714290618896,True,0.002754517365247011,0.01833018846809864,0.010539385490119457,0.10672627389431,0.009975630789995193,0.8112714290618896,0.008685363456606865,0.026025710627436638,0.00401532044634223,0.001676230109296739
vit_b_16_linear,translation_32_left,test_06244,6244,2,car,2,car,0.9995328187942505,True,1.423642061126884e-05,9.157438762485981e-05,0.9995328187942505,5.9987514759995975e-06,2.2998217900749296e-05,1.581151082064025e-05,4.871598139288835e-05,1.1455694220785517e-05,2.8994503736612387e-05,0.00022748792252968997
vit_b_16_linear,translation_32_left,test_04704,4704,7,monkey,7,monkey,0.9997265934944153,True,1.7156249668914825e-05,0.00014547960017807782,3.9212045521708205e-06,1.2097341823391616e-05,2.9966035071993247e-05,3.002733865287155e-05,1.0522589036554564e-05,0.9997265934944153,1.535080446046777e-05,8.823341886454728e-06
vit_b_16_linear,translation_32_left,test_02427,2427,5,dog,5,dog,0.9712764620780945,True,0.0008441670215688646,0.0021955245174467564,0.0012707185233011842,0.004122363869100809,0.00873781181871891,0.9712764620780945,0.0010925723472610116,0.007097218651324511,0.0021394374780356884,0.001223683706484735
vit_b_16_linear,translation_32_left,test_07995,7995,9,truck,9,truck,0.7541220784187317,True,0.0014746965607628226,0.00015402716235257685,0.243061825633049,2.0234394469298422e-05,0.0002416843199171126,3.970178295276128e-05,0.0003979598404839635,4.2285508243367076e-05,0.0004455326125025749,0.7541220784187317
vit_b_16_linear,translation_32_left,test_01124,1124,4,deer,4,deer,0.9992138147354126,True,4.4190695916768163e-05,5.73156694372301e-06,1.1945690857828595e-05,5.503529609995894e-05,0.9992138147354126,1.6776462871348485e-05,0.0006145606166683137,2.274113967359881e-06,1.0615035535010975e-05,2.5129200366791338e-05
vit_b_16_linear,translation_32_left,test_06733,6733,1,bird,1,bird,0.9853242039680481,True,0.0009181721834465861,0.9853242039680481,0.0008662334876134992,0.002508204896003008,0.0015320384409278631,0.0028615437913686037,0.0006177122122608125,0.002941952785477042,0.0016844285419210792,0.0007455490995198488
vit_b_16_linear,translation_32_left,test_02062,2062,9,truck,9,truck,0.9990571141242981,True,2.7280575523036532e-05,7.956416084198281e-05,0.0001910043356474489,9.605848754290491e-05,2.6167805117438547e-05,0.0003118692256975919,0.0001259115379070863,2.2995673134573735e-05,6.199139897944406e-05,0.9990571141242981
vit_b_16_linear,translation_32_left,test_00805,805,9,truck,9,truck,0.9994080066680908,True,0.0001452706492273137,3.04347304336261e-05,0.0002897749072872102,2.6046061975648627e-05,3.551237750798464e-05,1.730205440253485e-05,1.933776366058737e-05,1.4678069419460371e-05,1.3661555385624524e-05,0.9994080066680908
vit_b_16_linear,translation_32_left,test_02028,2028,3,cat,3,cat,0.9995930790901184,True,1.0491275133972522e-05,2.882434637285769e-05,3.714010745170526e-05,0.9995930790901184,0.00013976565969642252,1.045958651957335e-05,7.897400064393878e-05,3.868069597956492e-06,7.387030927930027e-05,2.347529516555369e-05
vit_b_16_linear,translation_32_left,test_02392,2392,2,car,2,car,0.999909520149231,True,5.41680128662847e-06,1.583592893439345e-05,0.999909520149231,2.5695094336697366e-06,1.6354445051547373e-06,3.2243042369373143e-06,1.9695562514243647e-05,4.3257631432425114e-07,1.0779737749544438e-05,3.090831887675449e-05
vit_b_16_linear,translation_32_left,test_03292,3292,6,horse,6,horse,0.9467304348945618,True,0.007872534915804863,0.0054481555707752705,0.007755843922495842,0.0016961165238171816,0.015058577992022038,0.009193149395287037,0.9467304348945618,0.004645730834454298,0.0009038874413818121,0.0006955181015655398
vit_b_16_linear,translation_32_left,test_01440,1440,7,monkey,7,monkey,0.9995332956314087,True,1.3493273399944883e-05,7.79779875301756e-05,9.043012141773943e-06,4.81739807582926e-05,2.0720022803288884e-05,0.00024557451251894236,2.5915323931258172e-05,0.9995332956314087,1.1605989129748195e-05,1.4291152183432132e-05
vit_b_16_linear,translation_32_left,test_01115,1115,1,bird,1,bird,0.9824727773666382,True,0.0003074943379033357,0.9824727773666382,0.0015273391036316752,0.0010202687699347734,0.009271465241909027,0.0014545541489496827,0.002063754014670849,0.00013081327779218554,0.0009519977611489594,0.0007996508502401412
vit_b_16_linear,translation_32_left,test_04242,4242,8,ship,8,ship,0.9951636791229248,True,0.0004197015368845314,0.00040351448114961386,0.0002880218962673098,0.0004987925640307367,0.00021281928638927639,0.0014178111450746655,0.0004500939103309065,0.0006459850119426847,0.9951636791229248,0.0004995930939912796
vit_b_16_linear,translation_32_left,test_02230,2230,8,ship,8,ship,0.9939674139022827,True,0.002904255175963044,7.897272007539868e-05,0.001313294400461018,2.229515121143777e-05,0.00021276646293699741,2.9122289561200887e-05,0.0002468795864842832,2.987267180287745e-05,0.9939674139022827,0.0011950921034440398
vit_b_16_linear,translation_32_left,test_03163,3163,2,car,2,car,0.9998422861099243,True,1.7923892301041633e-05,3.702776666614227e-05,0.9998422861099243,8.2204105638084e-06,3.463998154984438e-06,4.536308188107796e-05,2.598806531750597e-05,2.808689714584034e-06,1.162581884273095e-05,5.093899289931869e-06
vit_b_16_linear,translation_32_left,test_00545,545,6,horse,6,horse,0.9887834191322327,True,0.0008514976943843067,0.0005857710493728518,0.0011990413768216968,0.0003931639948859811,0.0003839007404167205,0.006077402271330357,0.9887834191322327,0.0005739374319091439,0.0005643285112455487,0.000587426358833909
vit_b_16_linear,translation_32_left,test_03863,3863,5,dog,5,dog,0.978249192237854,True,0.000809143646620214,0.0037940950132906437,0.0009606065577827394,0.004919083788990974,0.0035540868993848562,0.978249192237854,0.0022587983403354883,0.002115363022312522,0.0023602652363479137,0.0009793281788006425
vit_b_16_linear,translation_32_left,test_04748,4748,7,monkey,7,monkey,0.996820330619812,True,6.244893302209675e-05,0.001742253778502345,6.279652006924152e-05,0.00042653459240682423,9.703573596198112e-05,0.000438969349488616,0.00010963412205455825,0.996820330619812,0.0001776569988578558,6.242113158805296e-05
vit_b_16_linear,translation_32_left,test_02399,2399,4,deer,6,horse,0.45854452252388,False,0.006596249528229237,0.005760625470429659,0.00542031554505229,0.0033308989368379116,0.4559853672981262,0.04432332143187523,0.45854452252388,0.008420012891292572,0.00787160824984312,0.003747034352272749
vit_b_16_linear,translation_32_left,test_04341,4341,6,horse,6,horse,0.999460756778717,True,7.942772936075926e-05,2.051428054983262e-05,6.15578392171301e-05,5.749301999458112e-05,7.099772483343259e-05,1.0845891665667295e-05,0.999460756778717,2.7470519853523e-05,8.601956506026909e-05,0.00012484908802434802
vit_b_16_linear,translation_32_left,test_03078,3078,4,deer,4,deer,0.9913426637649536,True,8.785958198131993e-05,0.0013015874428674579,0.00011144677409902215,0.00555847305804491,0.9913426637649536,0.000391139998100698,0.0008350891876034439,3.2785668736323714e-05,0.0001959592627827078,0.00014306092634797096
vit_b_16_linear,translation_32_left,test_03763,3763,4,deer,4,deer,0.9970732927322388,True,9.34303825488314e-05,0.00015293201431632042,9.972890256904066e-05,0.00016997673083096743,0.9970732927322388,0.0002685474173631519,0.0016680652042850852,0.00018553121481090784,0.00013501557987183332,0.00015340661047957838
vit_b_16_linear,translation_32_left,test_02958,2958,6,horse,6,horse,0.9944437146186829,True,0.0005791984149254858,0.0009855664102360606,0.0004917815676890314,0.0006712328176945448,0.00037631584564223886,0.0003164965019095689,0.9944437146186829,0.0005351032014004886,0.0012452537193894386,0.0003553593996912241
vit_b_16_linear,translation_32_left,test_06381,6381,6,horse,6,horse,0.9977849125862122,True,0.00010880668560275808,0.00020281641627661884,0.0001669460179982707,4.104980325791985e-05,6.812261563027278e-05,0.0012400975683704019,0.9977849125862122,7.674702646909282e-05,0.00028717503300867975,2.340082937735133e-05
vit_b_16_linear,translation_32_left,test_01640,1640,8,ship,8,ship,0.9858505129814148,True,0.005321181379258633,0.0010613546473905444,0.0003721841494552791,0.0010626926086843014,0.0005452455370686948,0.00043959342292509973,0.0012661051005125046,0.002459839452058077,0.9858505129814148,0.0016213379567489028
vit_b_16_linear,translation_32_left,test_01783,1783,8,ship,8,ship,0.9997381567955017,True,5.1106540922774e-05,6.536613364005461e-05,1.8823740902007557e-05,1.6240781405940652e-05,6.365673016262008e-06,6.744596612406895e-05,1.7989854313782416e-05,6.887510153319454e-06,0.9997381567955017,1.1599613571888767e-05
vit_b_16_linear,translation_32_left,test_03914,3914,3,cat,3,cat,0.9999728202819824,True,3.0287119443528354e-06,4.3108871068398e-06,4.629836439562496e-06,0.9999728202819824,2.892399379561539e-06,4.2391388888063375e-06,2.3828649773349753e-06,1.5667068282709806e-06,2.743042841757415e-06,1.4726300605616416e-06
vit_b_16_linear,translation_32_left,test_01534,1534,6,horse,6,horse,0.9917214512825012,True,7.979419751791283e-05,2.2509477275889367e-05,0.00010886673408094794,0.00037362141301855445,0.0057344455271959305,0.00047255062963813543,0.9917214512825012,4.8696991143515334e-05,0.0009007152984850109,0.0005372880259528756
vit_b_16_linear,translation_32_left,test_00685,685,5,dog,5,dog,0.9987651109695435,True,7.51503393985331e-05,0.00016513826267328113,0.00010655925871105865,0.00014201298472471535,0.00026116074877791107,0.9987651109695435,0.0002771766157820821,7.218265091069043e-05,0.00010012302664108574,3.5469976864987984e-05
vit_b_16_linear,translation_32_left,test_04617,4617,0,airplane,0,airplane,0.9996474981307983,True,0.9996474981307983,2.7266358301858418e-05,2.0487941583269276e-05,4.595911377691664e-05,1.6456433513667434e-05,5.322211654856801e-05,5.670021346304566e-05,8.726366650080308e-05,1.4440729501075111e-05,3.062629184569232e-05
vit_b_16_linear,translation_32_left,test_05508,5508,9,truck,9,truck,0.9995429515838623,True,2.172303902625572e-05,8.258974412456155e-05,0.00011604402243392542,2.7373032935429364e-05,1.8480586732039228e-05,4.645066655939445e-05,4.69332626380492e-05,1.5285830158973113e-05,8.219623123295605e-05,0.9995429515838623
vit_b_16_linear,translation_32_left,test_01022,1022,9,truck,2,car,0.5359951853752136,False,0.024032067507505417,0.020635612308979034,0.5359951853752136,0.003474398050457239,0.00722866877913475,0.008689304813742638,0.017315756529569626,0.002485648961737752,0.006011661142110825,0.3741317093372345
vit_b_16_linear,translation_32_left,test_01230,1230,1,bird,1,bird,0.639335572719574,True,0.01263410784304142,0.639335572719574,0.023499595001339912,0.08392886072397232,0.018645334988832474,0.037717901170253754,0.020896712318062782,0.07650423794984818,0.048551224172115326,0.03828645870089531
vit_b_16_linear,translation_32_left,test_07475,7475,4,deer,4,deer,0.9966495633125305,True,2.7128337023896165e-05,9.758193300513085e-06,1.5631667338311672e-05,2.0532552298391238e-05,0.9966495633125305,2.7177820811630227e-05,0.003205138025805354,1.4304616342997178e-05,1.1189628821739461e-05,1.9640954633359797e-05
vit_b_16_linear,translation_32_left,test_05756,5756,2,car,2,car,0.9993701577186584,True,1.237359902006574e-05,0.00019131871522404253,0.9993701577186584,7.234542863443494e-05,4.5298827899387106e-05,0.00017816478793974966,6.676778139080852e-05,1.2209969099785667e-05,3.954890780732967e-05,1.1996266039204784e-05
vit_b_16_linear,translation_32_left,test_03122,3122,4,deer,4,deer,0.9985511898994446,True,4.240851558279246e-05,0.00016612729814369231,4.112844908377156e-05,0.0006900257430970669,0.9985511898994446,2.181076524720993e-05,0.00030431689810939133,1.1871365131810308e-05,6.675328768324107e-05,0.00010441328777233139
vit_b_16_linear,translation_32_left,test_07202,7202,1,bird,1,bird,0.9740381240844727,True,0.0008257890003733337,0.9740381240844727,0.001634409069083631,0.0010939118219539523,0.0016725010937079787,0.01355280913412571,0.0017127585597336292,0.0026859180070459843,0.0018126291688531637,0.0009710352751426399
vit_b_16_linear,translation_32_left,test_04723,4723,9,truck,9,truck,0.9913546442985535,True,0.005239461082965136,0.00010891316196648404,0.00024250104615930468,0.0002166974009014666,0.00039573261165060103,0.00014394853496924043,0.00152486190199852,5.86046589887701e-05,0.0007146273273974657,0.9913546442985535
vit_b_16_linear,translation_32_left,test_01552,1552,5,dog,5,dog,0.9942786693572998,True,8.679043821757659e-05,0.0010679331608116627,0.00018738352810032666,0.0002550925128161907,0.0029136869125068188,0.9942786693572998,0.0002609481744002551,0.0006615820457227528,0.00018413073848932981,0.00010366465721745044
vit_b_16_linear,translation_32_left,test_00603,603,9,truck,9,truck,0.9992595314979553,True,0.00020106227020733058,8.647861250210553e-05,0.00020128827600274235,2.3497024812968448e-05,4.776813511853106e-05,2.1685089450329542e-05,3.200972423655912e-05,3.297813964309171e-05,9.373611101182178e-05,0.9992595314979553
vit_b_16_linear,translation_32_left,test_02861,2861,3,cat,3,cat,0.9992382526397705,True,5.2380779379745945e-05,0.0001424298679921776,9.033676906256005e-05,0.9992382526397705,6.903918256284669e-05,9.071308886632323e-05,7.769475632812828e-05,8.341497596120462e-05,0.00013672796194441617,1.89054826478241e-05
vit_b_16_linear,translation_32_left,test_06426,6426,2,car,2,car,0.9998900890350342,True,3.6441417705646018e-06,2.9600696507259272e-05,0.9998900890350342,9.304878403781913e-06,1.1379709576431196e-05,1.812627124309074e-05,2.953479634015821e-05,2.244594043077086e-06,4.6675431804033e-06,1.438619847249356e-06
vit_b_16_linear,translation_32_left,test_07864,7864,4,deer,4,deer,0.9723538160324097,True,0.002225880976766348,0.002995334565639496,0.0024526852648705244,0.0073132021352648735,0.9723538160324097,0.0035776677541434765,0.0029491789173334837,0.003832214744761586,0.0015363757265731692,0.0007637068047188222
vit_b_16_linear,translation_32_left,test_05729,5729,6,horse,6,horse,0.9962932467460632,True,8.047387382248417e-05,0.00013722448784392327,0.00014516827650368214,0.0001648651814321056,0.00283727771602571,0.0001584450074005872,0.9962932467460632,6.161854253150523e-05,5.204342960496433e-05,6.963908526813611e-05
vit_b_16_linear,translation_32_left,test_07474,7474,5,dog,5,dog,0.9638126492500305,True,0.010267739184200764,0.0021473942324519157,0.003437900682911277,0.006871563382446766,0.0015830118209123611,0.9638126492500305,0.0029531812760978937,0.0018847861792892218,0.004147481173276901,0.0028943661600351334
vit_b_16_linear,translation_32_left,test_04298,4298,1,bird,1,bird,0.9999817609786987,True,5.795861284241255e-07,0.9999817609786987,6.959485858715198e-07,6.384315838658949e-06,3.8979378587100655e-06,3.8905858446014463e-07,7.250363296407158e-07,4.058702415932203e-06,4.33540151334455e-07,9.058400678441103e-07
vit_b_16_linear,translation_32_left,test_01175,1175,0,airplane,0,airplane,0.9997921586036682,True,0.9997921586036682,1.3432204468699638e-05,1.1536417332536075e-05,1.8498138160794042e-05,9.169091754301917e-06,8.238721056841314e-05,2.2997759515419602e-05,3.0447155950241722e-05,1.3554309589380864e-05,5.890708507649833e-06
vit_b_16_linear,translation_32_left,test_03454,3454,2,car,2,car,0.9998738765716553,True,6.21146909907111e-06,2.3663038518861867e-05,0.9998738765716553,3.4511615467636148e-06,1.897922743410163e-06,3.61845286533935e-06,1.251170124305645e-05,1.485082293584128e-06,1.0245338671666104e-05,6.299489177763462e-05
vit_b_16_linear,translation_32_left,test_02754,2754,3,cat,3,cat,0.999077320098877,True,2.7409536414779723e-05,0.00027033340302295983,3.717748768394813e-05,0.999077320098877,1.900015922728926e-05,0.00025764881866052747,7.889848347986117e-05,0.00010237767128273845,0.0001077027918654494,2.2195947167347185e-05
vit_b_16_linear,translation_32_left,test_00855,855,4,deer,4,deer,0.998130738735199,True,2.3947937734192237e-05,8.95564880920574e-06,1.1823485692730173e-05,0.00011757892207242548,0.998130738735199,4.8613210310577415e-06,0.001627316465601325,5.7434886002738494e-06,1.0591906175250188e-05,5.852456160937436e-05
vit_b_16_linear,translation_32_left,test_02854,2854,7,monkey,7,monkey,0.9984086155891418,True,1.12052948679775e-05,0.0009409963968209922,1.8906437617260963e-05,0.00021990925597492605,0.00010024987568613142,0.0002325836685486138,2.1419757104013115e-05,0.9984086155891418,2.409606531728059e-05,2.2124173483462073e-05
vit_b_16_linear,translation_32_left,test_05092,5092,1,bird,1,bird,0.9998760223388672,True,4.701550551544642e-06,0.9998760223388672,2.1774401830043644e-05,1.4923809430911206e-05,3.0040706405998208e-05,3.88036505682976e-06,3.396351758055971e-06,2.4947836209321395e-05,1.541582059871871e-05,5.045172201789683e-06
vit_b_16_linear,translation_32_left,test_05590,5590,9,truck,9,truck,0.9902116656303406,True,0.003830939531326294,0.00040877776336856186,0.0006966241053305566,0.0014569220365956426,0.0005456202197819948,0.00046500106691382825,0.0012700703227892518,0.00011257104779360816,0.0010018132161349058,0.9902116656303406
vit_b_16_linear,translation_32_left,test_04463,4463,3,cat,3,cat,0.9998934268951416,True,3.3063556656998117e-06,1.9246088413638063e-05,2.4475120881106704e-06,0.9998934268951416,2.4971552193164825e-05,2.6853399504034314e-06,8.00146153778769e-06,1.828094173106365e-05,2.4353106709895656e-05,3.317739583508228e-06
vit_b_16_linear,translation_32_left,test_05318,5318,2,car,2,car,0.9989493489265442,True,0.00028039049357175827,0.00028396444395184517,0.9989493489265442,7.283770628419006e-06,7.708312477916479e-05,5.539147969102487e-05,0.00016016412700992078,8.897612133296207e-06,4.728725252789445e-05,0.0001303366298088804
vit_b_16_linear,translation_32_left,test_03515,3515,6,horse,6,horse,0.6864640712738037,True,6.80416778777726e-05,0.00021011626813560724,6.0080023104092106e-05,0.00016160075028892606,0.31278541684150696,3.549596294760704e-05,0.6864640712738037,4.444911246537231e-05,5.867965592187829e-05,0.000112127534521278
vit_b_16_linear,translation_32_left,test_04642,4642,4,deer,4,deer,0.9989494681358337,True,2.2434203856391832e-05,0.00014481109974440187,1.4931666555639822e-05,0.0002842687536031008,0.9989494681358337,2.192731153627392e-05,0.0004748791398014873,5.253949439065764e-06,3.851861765724607e-05,4.360999446362257e-05
vit_b_16_linear,translation_32_left,test_00852,852,9,truck,9,truck,0.9987980127334595,True,3.091818871325813e-05,8.607270137872547e-05,0.00010731675138231367,0.00012435861572157592,5.260906254989095e-05,0.00014975739759393036,0.00013965462858323008,4.719589196611196e-05,0.0004640505067072809,0.9987980127334595
vit_b_16_linear,translation_32_left,test_01247,1247,8,ship,8,ship,0.9927794337272644,True,0.0005591280059888959,0.0006944034830667078,0.0005754292942583561,0.000681465317029506,0.0003531365073285997,0.0015137643786147237,0.0010306719923391938,0.0013797935098409653,0.9927794337272644,0.0004327882779762149
vit_b_16_linear,translation_32_left,test_07084,7084,2,car,2,car,0.9999567270278931,True,2.0156935534032527e-06,1.0509705134609248e-05,0.9999567270278931,5.436361334432149e-06,3.5365328585612588e-06,7.995583473530132e-06,4.73479622087325e-06,3.4506004453760397e-07,4.018063009425532e-06,4.550752237264533e-06
vit_b_16_linear,translation_32_left,test_05301,5301,9,truck,9,truck,0.7646322846412659,True,0.019906440749764442,0.010562178678810596,0.052757713943719864,0.0048024277202785015,0.013947521336376667,0.005534006282687187,0.004053471609950066,0.00646620150655508,0.11733771860599518,0.7646322846412659
vit_b_16_linear,translation_32_left,test_05082,5082,6,horse,6,horse,0.9875383377075195,True,0.0007892184075899422,0.004005984868854284,0.0005823845276609063,0.001327220699749887,0.0004531028098426759,0.0016678182873874903,0.9875383377075195,0.0012711442541331053,0.0017541447887197137,0.0006105104694142938
vit_b_16_linear,translation_32_left,test_05077,5077,4,deer,4,deer,0.9513115286827087,True,8.372226875508204e-05,0.0014999686973169446,7.721003930782899e-05,0.0007642544223926961,0.9513115286827087,8.715391595615074e-05,0.0460113026201725,0.00011711589468177408,2.2672946215607226e-05,2.496880006219726e-05
