model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,hue_rotation_0.5,test_07818,7818,8,ship,8,ship,0.9937404990196228,True,0.0016385704511776567,0.000331149814883247,0.00034784755553118885,0.00038123034755699337,0.0003918713191524148,0.0005490612238645554,0.0005163445603102446,0.00026349147083237767,0.9937404990196228,0.0018398151732981205
resnet50_linear,hue_rotation_0.5,test_00304,304,1,bird,1,bird,0.9227733016014099,True,4.0691349568078294e-05,0.9227733016014099,2.472883807058679e-06,0.051138054579496384,0.025384753942489624,0.00022064139193389565,9.67668165685609e-06,0.0001329969963990152,0.0002902473497670144,7.171779543568846e-06
resnet50_linear,hue_rotation_0.5,test_02082,2082,2,car,2,car,0.9660083651542664,True,0.0010860977927222848,0.00020247137581463903,0.9660083651542664,0.0008623702451586723,0.002213219180703163,0.0009919602889567614,0.001233534305356443,0.0005645581986755133,0.011955470778048038,0.014881732873618603
resnet50_linear,hue_rotation_0.5,test_02746,2746,7,monkey,7,monkey,0.9996839761734009,True,1.4013393183631706e-06,2.9438086130539887e-05,4.485372301132884e-06,0.00015115144196897745,1.772039286151994e-05,4.741350494441576e-05,5.846818385180086e-05,0.9996839761734009,4.143396381550701e-06,1.787550331755483e-06
resnet50_linear,hue_rotation_0.5,test_07944,7944,4,deer,4,deer,0.7496278882026672,True,0.0005860163364559412,0.002617010846734047,0.00011456891661509871,0.029401063919067383,0.7496278882026672,0.00292960274964571,0.213776096701622,0.00025191850727424026,0.0003033856628462672,0.00039247918175533414
resnet50_linear,hue_rotation_0.5,test_06689,6689,8,ship,9,truck,0.501457691192627,False,0.028782399371266365,0.00023298106680158526,0.004763452336192131,0.0003597393224481493,0.0002630577655509114,0.00013999361544847488,0.0005765297100879252,5.901147596887313e-05,0.4633651077747345,0.501457691192627
resnet50_linear,hue_rotation_0.5,test_02414,2414,9,truck,9,truck,0.963299572467804,True,0.0020586480386555195,2.1325486159184948e-05,0.0020910841412842274,0.00019906439410988241,0.0012903697788715363,6.14911550655961e-05,0.0004928545677103102,2.7615709768724628e-05,0.0304579995572567,0.963299572467804
resnet50_linear,hue_rotation_0.5,test_03779,3779,6,horse,6,horse,0.9972883462905884,True,5.808266223539249e-07,1.709964863039204e-06,8.570711429456424e-07,1.0871598533412907e-05,0.0025292669888585806,0.00016571242304053158,0.9972883462905884,1.8764292519790615e-07,1.961829184438102e-06,3.1145111734076636e-07
resnet50_linear,hue_rotation_0.5,test_02095,2095,1,bird,1,bird,0.9989664554595947,True,1.4807045772613492e-05,0.9989664554595947,6.89079661242431e-06,0.00034260997199453413,0.00018379445828031749,6.177728209877387e-05,4.513743260758929e-05,0.00036679735057987273,8.354938472621143e-06,3.471422814982361e-06
resnet50_linear,hue_rotation_0.5,test_07262,7262,0,airplane,0,airplane,0.9977473616600037,True,0.9977473616600037,0.0004329645598772913,2.1225647287792526e-05,0.00019784978940151632,0.0004949099384248257,0.00011839505168609321,0.0001821240730350837,3.6491674109129235e-05,0.0005262473714537919,0.00024265905085485429
resnet50_linear,hue_rotation_0.5,test_05694,5694,8,ship,8,ship,0.9839560389518738,True,0.0017061126418411732,0.003880641655996442,0.001513700932264328,0.0013891473645344377,0.00047461717622354627,0.0010375706478953362,0.0004932607407681644,0.0007367352955043316,0.9839560389518738,0.004812261555343866
resnet50_linear,hue_rotation_0.5,test_07413,7413,5,dog,5,dog,0.8634431958198547,True,0.0003040389565285295,0.0014434028416872025,0.00023080110258888453,0.07349260151386261,0.0053848628886044025,0.8634431958198547,0.05437155067920685,0.0006523598567582667,0.00045615065027959645,0.00022101760259829462
resnet50_linear,hue_rotation_0.5,test_06805,6805,1,bird,1,bird,0.9985439777374268,True,0.0012312321923673153,0.9985439777374268,7.256137450895039e-06,2.948738620034419e-05,6.817261601099744e-05,2.907730231527239e-05,3.6163586628390476e-05,2.56614603131311e-05,2.088674773403909e-05,8.11974132375326e-06
resnet50_linear,hue_rotation_0.5,test_03446,3446,7,monkey,7,monkey,0.9838181138038635,True,3.5991284676129e-05,0.004801488481462002,5.693532511941157e-05,0.007685093209147453,0.00307998969219625,0.00038195980596356094,7.53014101064764e-05,0.9838181138038635,3.5373395803617314e-05,2.970463719975669e-05
resnet50_linear,hue_rotation_0.5,test_02807,2807,5,dog,7,monkey,0.8417236804962158,False,6.288594158831984e-05,0.0007694160449318588,1.8718957335295272e-06,0.11151810735464096,0.026030095294117928,0.019342748448252678,0.0005432627513073385,0.8417236804962158,5.162671641301131e-06,2.8307188131293515e-06
resnet50_linear,hue_rotation_0.5,test_07940,7940,4,deer,4,deer,0.977400004863739,True,0.0005189161747694016,0.0011775955790653825,0.0005517816753126681,0.003918420057743788,0.977400004863739,0.00519085256382823,0.009897515177726746,0.0005335574969649315,0.0005106807220727205,0.00030075100949034095
resnet50_linear,hue_rotation_0.5,test_04172,4172,7,monkey,7,monkey,0.9888166189193726,True,1.7507360098534264e-05,0.008181086741387844,2.9071678000036627e-05,0.001656938693486154,0.0003659371577668935,0.0003212019510101527,0.0005876514478586614,0.9888166189193726,1.6272577340714633e-05,7.609075964865042e-06
resnet50_linear,hue_rotation_0.5,test_07744,7744,3,cat,3,cat,0.9863684773445129,True,1.2244842764630448e-05,0.000226120711886324,4.267882468411699e-05,0.9863684773445129,4.086367425770732e-06,0.013207201845943928,6.153246067697182e-05,7.00795280863531e-05,4.820109097636305e-06,2.8630577162402915e-06
resnet50_linear,hue_rotation_0.5,test_01586,1586,2,car,2,car,0.9982929825782776,True,1.976830026251264e-05,7.712237857049331e-05,0.9982929825782776,5.3856118029216304e-05,0.00025260483380407095,0.00017461636161897331,0.00011739051842596382,3.7158755731070414e-05,0.0003949686069972813,0.0005795796751044691
resnet50_linear,hue_rotation_0.5,test_07999,7999,8,ship,8,ship,0.9928907155990601,True,0.005598139017820358,0.00015770703612361103,0.00014564013690687716,0.00014940231631044298,0.00012024064199067652,0.00019439779862295836,0.00014685002679470927,8.048820018302649e-05,0.9928907155990601,0.0005164356552995741
resnet50_linear,hue_rotation_0.5,test_06349,6349,1,bird,1,bird,0.998274564743042,True,5.679794981006125e-07,0.998274564743042,1.3484263661212026e-07,0.0011174980318173766,0.0005543465376831591,3.6825169900112087e-06,1.8729340354184387e-06,4.705317405750975e-05,2.2107937525106536e-07,1.124132325003302e-07
resnet50_linear,hue_rotation_0.5,test_06594,6594,1,bird,1,bird,0.9994505047798157,True,0.000163731980137527,0.9994505047798157,2.4838411263772286e-05,5.325529127730988e-05,5.661156683345325e-05,0.00012080198212061077,4.747771527036093e-05,2.9342370908125304e-05,5.162772868061438e-05,2.078377974612522e-06
resnet50_linear,hue_rotation_0.5,test_02109,2109,8,ship,8,ship,0.9772552847862244,True,0.0189355555921793,0.0003560748300515115,0.0014609054196625948,0.00023906143906060606,0.00011957672541029751,0.0002990237844642252,9.527562360744923e-05,0.00018192734569311142,0.9772552847862244,0.001057367422617972
resnet50_linear,hue_rotation_0.5,test_03079,3079,1,bird,1,bird,0.9825149178504944,True,0.0011151698417961597,0.9825149178504944,0.0009615152957849205,0.0022405695635825396,0.0025537374895066023,0.0033917375840246677,0.0008225808851420879,0.004445670638233423,0.0012934253318235278,0.000660671794321388
resnet50_linear,hue_rotation_0.5,test_02070,2070,1,bird,1,bird,0.9872902035713196,True,9.598431461199652e-06,0.9872902035713196,3.5309108170622494e-06,0.00014281865151133388,0.012052313424646854,7.74018481024541e-05,1.9217899534851313e-05,0.00039112669765017927,5.265900654194411e-06,8.530031664122362e-06
resnet50_linear,hue_rotation_0.5,test_00319,319,5,dog,5,dog,0.9774717688560486,True,0.0003787388268392533,0.010647079907357693,0.00016929220873862505,0.0007464131340384483,0.0018905813340097666,0.9774717688560486,0.005614882800728083,0.0026160443667322397,0.0001913208980113268,0.0002738593611866236
resnet50_linear,hue_rotation_0.5,test_02888,2888,0,airplane,0,airplane,0.9890488386154175,True,0.9890488386154175,0.0010115377372130752,0.0015881368890404701,0.0009292085887864232,0.0008216327987611294,0.0004322847235016525,0.0003951112157665193,0.00043855237890966237,0.002418030984699726,0.0029166394378989935
resnet50_linear,hue_rotation_0.5,test_06224,6224,5,dog,5,dog,0.9839391708374023,True,0.00037042234907858074,0.0007000530604273081,0.00014138837286736816,0.005502542946487665,0.004295350518077612,0.9839391708374023,0.0031661854591220617,0.0012315190397202969,0.0004767568316310644,0.0001766153291100636
resnet50_linear,hue_rotation_0.5,test_03353,3353,5,dog,5,dog,0.7569540739059448,True,1.2447118024283554e-05,2.9595485102618113e-05,6.643244432780193e-06,0.24079470336437225,0.00018056049884762615,0.7569540739059448,0.0010492891306057572,0.0008909933967515826,7.476622704416513e-05,6.976176791795297e-06
resnet50_linear,hue_rotation_0.5,test_06244,6244,2,car,2,car,0.998551070690155,True,1.3726024008064996e-05,5.0959082727786154e-05,0.998551070690155,3.78476943296846e-05,1.3554524230130482e-05,6.307278817985207e-05,0.00022316059039440006,1.3427446901914664e-05,9.766891889739782e-05,0.0009355128277093172
resnet50_linear,hue_rotation_0.5,test_04704,4704,7,monkey,7,monkey,0.9987607002258301,True,3.239649231545627e-06,0.00032520314562134445,3.5122088775096927e-06,0.0006534244166687131,5.378985952120274e-05,9.610905544832349e-05,8.65707261255011e-05,0.9987607002258301,9.91185152088292e-06,7.578842996736057e-06
resnet50_linear,hue_rotation_0.5,test_02427,2427,5,dog,5,dog,0.9876556992530823,True,3.4335633245063946e-05,0.00039894296787679195,3.330203253426589e-05,0.0023367153480648994,0.0002809694269672036,0.9876556992530823,0.0011170565849170089,0.008009965531527996,9.018892887979746e-05,4.2886440496658906e-05
resnet50_linear,hue_rotation_0.5,test_07995,7995,9,truck,9,truck,0.9329074025154114,True,4.4503733079181984e-05,5.6738066632533446e-05,0.06603431701660156,0.0005532664363272488,4.6944027417339385e-05,5.729650001740083e-05,6.95658745826222e-05,1.7539545297040604e-05,0.00021249552082736045,0.9329074025154114
resnet50_linear,hue_rotation_0.5,test_01124,1124,4,deer,4,deer,0.9971156120300293,True,0.00017237846623174846,0.0007896473398432136,3.178201222908683e-05,0.00021545276104006916,0.9971156120300293,0.001187373767606914,0.00027975704870186746,2.9016329790465534e-05,0.00013017197488807142,4.8875415814109147e-05
resnet50_linear,hue_rotation_0.5,test_06733,6733,1,bird,1,bird,0.9903709292411804,True,0.0010354690020903945,0.9903709292411804,0.00045233534183353186,0.0010113734751939774,0.0029607063625007868,0.0013176287757232785,0.0004925652756355703,0.0015036481199786067,0.00028700678376480937,0.0005682664341293275
resnet50_linear,hue_rotation_0.5,test_02062,2062,9,truck,9,truck,0.9951298236846924,True,0.0002872742188628763,0.0002937797689810395,0.0013710812199860811,0.0010309300851076841,0.0001432918361388147,0.0003875852271448821,0.00010024727089330554,0.00023883875110186636,0.001017209724523127,0.9951298236846924
resnet50_linear,hue_rotation_0.5,test_00805,805,9,truck,9,truck,0.9989182949066162,True,9.208382107317448e-05,1.96201799553819e-05,0.0002160958101740107,3.835024472209625e-05,2.6134743166039698e-05,3.8777849113103e-05,4.053181692142971e-05,1.1324986189720221e-05,0.000598835526034236,0.9989182949066162
resnet50_linear,hue_rotation_0.5,test_02028,2028,3,cat,3,cat,0.9999064207077026,True,1.5515536233579041e-07,6.356218364089727e-06,2.5284252913593264e-08,0.9999064207077026,6.32034643786028e-05,7.232152370306721e-07,3.3882276966323843e-06,1.9205323042115197e-05,6.370336222971673e-07,3.6970273953329524e-08
resnet50_linear,hue_rotation_0.5,test_02392,2392,2,car,2,car,0.9992974996566772,True,2.3823746232665144e-05,3.2570776966167614e-05,0.9992974996566772,4.743297540699132e-05,1.7726622900227085e-05,3.5659260902320966e-05,2.0446830603759736e-05,1.0235838999506086e-05,7.614464993821457e-05,0.0004384660569485277
resnet50_linear,hue_rotation_0.5,test_03292,3292,6,horse,6,horse,0.9660071134567261,True,0.0017004391411319375,0.00037717833765782416,0.0027758851647377014,0.0004265673051122576,0.026610298082232475,0.001431960379704833,0.9660071134567261,3.3537384297233075e-05,6.333388682833174e-06,0.0006307437433861196
resnet50_linear,hue_rotation_0.5,test_01440,1440,7,monkey,7,monkey,0.9808746576309204,True,7.903271034592763e-05,9.614056762075052e-05,6.171007407829165e-05,0.005691079422831535,0.0004456407914403826,0.012445181608200073,0.00022800188162364066,0.9808746576309204,4.5082309952704236e-05,3.3489486668258905e-05
resnet50_linear,hue_rotation_0.5,test_01115,1115,1,bird,1,bird,0.9999572038650513,True,1.2705905660936878e-08,0.9999572038650513,4.161378797107318e-09,2.869661147997249e-05,6.784349352528807e-06,9.20403167015138e-08,4.535477728495607e-06,2.5251392798963934e-06,1.280981649642854e-07,1.7683884356856083e-09
resnet50_linear,hue_rotation_0.5,test_04242,4242,8,ship,8,ship,0.995194137096405,True,0.0007438820321112871,0.00011479305976536125,0.0005194941768422723,0.00019937344768550247,0.00013796925486531109,0.0001460222847526893,0.00018815389194060117,9.624690574128181e-05,0.995194137096405,0.002659978810697794
resnet50_linear,hue_rotation_0.5,test_02230,2230,8,ship,8,ship,0.9883027672767639,True,0.010012206621468067,6.438948912546039e-05,0.00019575130136217922,7.579269731650129e-05,2.9980124963913113e-05,9.090805542655289e-05,3.54598269041162e-05,2.621890052978415e-05,0.9883027672767639,0.0011664540506899357
resnet50_linear,hue_rotation_0.5,test_03163,3163,2,car,2,car,0.9998568296432495,True,4.352322321210522e-06,1.0668452887330204e-05,0.9998568296432495,8.796435395197477e-06,1.1235383681196254e-05,3.558108801371418e-05,1.3343861610337626e-05,6.079409104131628e-06,1.057315239449963e-05,4.2426810978213325e-05
resnet50_linear,hue_rotation_0.5,test_00545,545,6,horse,6,horse,0.5555933713912964,True,0.00747509952634573,0.00017678976291790605,0.3921166956424713,0.00031530464184470475,0.003198296995833516,0.0021672132425010204,0.5555933713912964,0.0017110271146520972,0.00023130390036385506,0.03701486438512802
resnet50_linear,hue_rotation_0.5,test_03863,3863,5,dog,5,dog,0.996397078037262,True,3.617086622398347e-05,0.00010070313146570697,1.8027410987997428e-05,0.000463250296888873,0.00014546002785209566,0.996397078037262,0.0026444830000400543,0.00011906264262506738,4.5004166167927906e-05,3.072432446060702e-05
resnet50_linear,hue_rotation_0.5,test_04748,4748,7,monkey,7,monkey,0.9939203262329102,True,0.000367709988495335,0.0012220304924994707,0.0004413955030031502,0.0012282333336770535,0.00037935053114779294,0.0009468341595493257,0.000561390130314976,0.9939203262329102,0.0005121830618008971,0.00042048183968290687
resnet50_linear,hue_rotation_0.5,test_02399,2399,4,deer,4,deer,0.8883876800537109,True,0.00172692839987576,0.0011181748704984784,0.00031162876985035837,0.0027522356249392033,0.8883876800537109,0.0018574455752968788,0.10186266899108887,0.0009477679268456995,0.0008303532958962023,0.0002050882758339867
resnet50_linear,hue_rotation_0.5,test_04341,4341,6,horse,6,horse,0.9998569488525391,True,3.193857628502883e-05,2.982257910844055e-06,5.191452601138735e-06,4.5069546104059555e-06,2.7616872102953494e-05,3.48474463862658e-06,0.9998569488525391,7.955085493449587e-06,3.171481876051985e-05,2.7690557544701733e-05
resnet50_linear,hue_rotation_0.5,test_03078,3078,4,deer,4,deer,0.9954531192779541,True,7.269261550391093e-05,7.592640031361952e-05,3.645397009677254e-05,0.003043305827304721,0.9954531192779541,0.0004762013559229672,0.0007267178152687848,5.4260395700111985e-05,4.259406341589056e-05,1.877372051239945e-05
resnet50_linear,hue_rotation_0.5,test_03763,3763,4,deer,4,deer,0.9688428044319153,True,0.0029014130122959614,0.006674869917333126,0.0009869028581306338,0.004509091842919588,0.9688428044319153,0.004109306260943413,0.006350058130919933,0.00246173283085227,0.002024288522079587,0.001139606349170208
resnet50_linear,hue_rotation_0.5,test_02958,2958,6,horse,6,horse,0.9987872242927551,True,4.493933738558553e-05,4.0424056351184845e-05,0.00013091899745631963,5.282507845549844e-05,0.0006793516804464161,4.498770067584701e-05,0.9987872242927551,9.694919754110742e-06,0.00014235159324016422,6.726200808770955e-05
resnet50_linear,hue_rotation_0.5,test_06381,6381,6,horse,6,horse,0.9641015529632568,True,0.0030401675030589104,0.0016112674493342638,0.0034899762831628323,0.0024293996393680573,0.010148834437131882,0.003922003787010908,0.9641015529632568,0.002865155693143606,0.004148663021624088,0.004242934752255678
resnet50_linear,hue_rotation_0.5,test_01640,1640,8,ship,8,ship,0.971336841583252,True,0.0200445968657732,0.0010363354813307524,0.0016201077960431576,0.0008106350433081388,0.0003459217259660363,0.0008204632322303951,0.0006012534140609205,0.0001356897410005331,0.971336841583252,0.003248103428632021
resnet50_linear,hue_rotation_0.5,test_01783,1783,8,ship,8,ship,0.9959073066711426,True,0.0034442422911524773,2.1346277208067477e-05,2.0964087525499053e-05,2.1787811419926584e-05,3.510147871566005e-05,4.373405681690201e-05,2.440196112729609e-05,1.9838520529447123e-05,0.9959073066711426,0.0004612130578607321
resnet50_linear,hue_rotation_0.5,test_03914,3914,3,cat,3,cat,0.9993140697479248,True,2.2210142560652457e-05,0.00038993009366095066,2.4152697733370587e-05,0.9993140697479248,3.812584327533841e-05,8.457176591036841e-05,6.66309060761705e-05,8.30969111120794e-06,2.8978096452192403e-05,2.308441253262572e-05
resnet50_linear,hue_rotation_0.5,test_01534,1534,6,horse,6,horse,0.9924209713935852,True,0.0002147588529624045,5.771425276179798e-05,0.00014895742060616612,0.00022645121498499066,0.003355615306645632,0.002381301485002041,0.9924209713935852,0.00017048598965629935,0.0003468817740213126,0.0006768493913114071
resnet50_linear,hue_rotation_0.5,test_00685,685,5,dog,5,dog,0.9990211725234985,True,6.832560302427737e-06,3.599321871661232e-06,1.739925028232392e-05,0.0006535228458233178,3.6057586839888245e-05,0.9990211725234985,0.00022255434305407107,3.3191998227266595e-05,2.3308950858336175e-06,3.200021183147328e-06
resnet50_linear,hue_rotation_0.5,test_04617,4617,0,airplane,0,airplane,0.9966475367546082,True,0.9966475367546082,0.00018938096764031798,2.1684561943402514e-05,4.5029046304989606e-05,0.0002924921573139727,8.270522812381387e-05,0.0001388551463605836,8.178905773092993e-06,0.0022119362838566303,0.0003621283976826817
resnet50_linear,hue_rotation_0.5,test_05508,5508,9,truck,9,truck,0.9982447624206543,True,8.629338117316365e-05,9.140180191025138e-05,0.0007914237794466317,0.000134496163809672,3.037936767213978e-05,9.06638742890209e-05,7.134500629035756e-05,5.565470564761199e-05,0.000403537938836962,0.9982447624206543
resnet50_linear,hue_rotation_0.5,test_01022,1022,9,truck,9,truck,0.9861272573471069,True,2.6544415959506296e-05,6.138030585134402e-06,0.011230597272515297,0.0006686487467959523,3.134607823085389e-06,3.9353421016130596e-05,1.1279892532911617e-05,2.637189027154818e-06,0.0018843734869733453,0.9861272573471069
resnet50_linear,hue_rotation_0.5,test_01230,1230,1,bird,1,bird,0.9382996559143066,True,0.000766086217481643,0.9382996559143066,0.00021543062757700682,0.0016041218768805265,0.0012347697047516704,0.0013323830207809806,0.002015413949266076,0.05429692566394806,0.00010786627535708249,0.00012737321958411485
resnet50_linear,hue_rotation_0.5,test_07475,7475,4,deer,4,deer,0.8480901122093201,True,0.0007399091846309602,0.025008920580148697,0.00029622684814967215,0.00702019315212965,0.8480901122093201,0.016343923285603523,0.0972871333360672,0.0039132945239543915,0.0005815982585772872,0.0007185973227024078
resnet50_linear,hue_rotation_0.5,test_05756,5756,2,car,2,car,0.9999513626098633,True,8.861806009008433e-07,2.14127203435055e-06,0.9999513626098633,6.5092490331153385e-06,3.58983584192174e-06,4.805367098015267e-06,4.976660420652479e-06,8.813537419882778e-07,3.1780414246895816e-06,2.1637013560393825e-05
resnet50_linear,hue_rotation_0.5,test_03122,3122,4,deer,4,deer,0.9839848875999451,True,8.879554661689326e-05,0.00012647586117964238,0.00015860616986174136,0.004132532514631748,0.9839848875999451,0.001405552844516933,0.009519779123365879,0.00032912511960603297,0.00011205278860870749,0.00014222340541891754
resnet50_linear,hue_rotation_0.5,test_07202,7202,1,bird,1,bird,0.9997217059135437,True,3.7785106542287394e-05,0.9997217059135437,1.130507143898285e-06,2.7063068046118133e-05,5.7510060287313536e-05,2.7625568691291846e-05,8.16759802546585e-06,9.612760914023966e-05,2.2395777705241926e-05,3.264939607561246e-07
resnet50_linear,hue_rotation_0.5,test_04723,4723,9,truck,9,truck,0.9767814874649048,True,0.00972361583262682,0.00018149818060919642,0.005789292044937611,0.00022809021174907684,0.00019927270477637649,0.000271451601292938,0.0016221797559410334,0.0001868406980065629,0.005016303155571222,0.9767814874649048
resnet50_linear,hue_rotation_0.5,test_01552,1552,5,dog,5,dog,0.9907596111297607,True,8.728259126655757e-05,0.00046141346683725715,6.430599751183763e-05,0.0005359326605685055,0.005552730523049831,0.9907596111297607,0.0008631826494820416,0.0015563300112262368,6.988795939832926e-05,4.942356463288888e-05
resnet50_linear,hue_rotation_0.5,test_00603,603,9,truck,9,truck,0.933790922164917,True,0.02940259501338005,3.110527541139163e-05,0.03576717898249626,0.00012626516399905086,4.567189535009675e-05,0.00013919865887146443,0.00014266760263126343,5.2830528147751465e-05,0.0005015127244405448,0.933790922164917
resnet50_linear,hue_rotation_0.5,test_02861,2861,3,cat,3,cat,0.9979041814804077,True,3.0418512324104086e-05,0.00012002998118987307,3.396512329345569e-05,0.9979041814804077,0.00015094451373443007,0.001183066051453352,0.00014012651809025556,0.00038151961052790284,4.738256393466145e-05,8.415652700932696e-06
resnet50_linear,hue_rotation_0.5,test_06426,6426,2,car,2,car,0.999315619468689,True,4.5922042772872373e-05,6.609325646422803e-05,0.999315619468689,7.385614298982546e-05,4.698388875112869e-05,0.00012925322516821325,6.041925371391699e-05,2.6981479095411487e-05,0.00011856621858896688,0.00011645116319414228
resnet50_linear,hue_rotation_0.5,test_07864,7864,4,deer,4,deer,0.9862913489341736,True,0.0005866819992661476,0.001417863299138844,0.00040706657455302775,0.003593970788642764,0.9862913489341736,0.0006043455214239657,0.005295013543218374,0.001078534172847867,0.00047455119783990085,0.00025062888744287193
resnet50_linear,hue_rotation_0.5,test_05729,5729,6,horse,6,horse,0.9929550290107727,True,4.085107775608776e-06,2.9735072075709468e-06,7.745979928586166e-06,1.7758613466867246e-05,0.006919769570231438,7.75362568674609e-05,0.9929550290107727,4.415909188537626e-06,3.0574431093555177e-06,7.673204891034402e-06
resnet50_linear,hue_rotation_0.5,test_07474,7474,5,dog,5,dog,0.9985561966896057,True,9.711098755360581e-06,0.00030158497975207865,7.304710379685275e-06,2.615640732983593e-05,3.333788845338859e-05,0.9985561966896057,0.001048342208378017,7.841984370315913e-06,7.933439519547392e-06,1.6042372408264782e-06
resnet50_linear,hue_rotation_0.5,test_04298,4298,1,bird,1,bird,0.9996097683906555,True,3.8337064324878156e-05,0.9996097683906555,2.640741877257824e-05,4.471374995773658e-05,0.00011197477579116821,3.2075007766252384e-05,2.502763891243376e-05,4.783138501807116e-05,4.168352097622119e-05,2.2194670236785896e-05
resnet50_linear,hue_rotation_0.5,test_01175,1175,0,airplane,0,airplane,0.9967737793922424,True,0.9967737793922424,0.001401892164722085,8.438047188974451e-06,0.0002610148803796619,0.0007242911378853023,0.00026073228218592703,0.00010432618000777438,0.00016975688049569726,0.000254547456279397,4.127075590076856e-05
resnet50_linear,hue_rotation_0.5,test_03454,3454,2,car,2,car,0.9990217685699463,True,2.328227310499642e-05,3.565003498806618e-05,0.9990217685699463,6.517618021462113e-05,1.0712945368140936e-05,5.421391688287258e-05,1.8194403310189955e-05,7.5669413490686566e-06,5.275284274830483e-05,0.0007105698459781706
resnet50_linear,hue_rotation_0.5,test_02754,2754,3,cat,3,cat,0.9813055396080017,True,0.0005338049377314746,0.0009529292583465576,0.00021606814698316157,0.9813055396080017,0.0007526538101956248,0.005457703024148941,0.00988737028092146,0.00022861447359900922,0.0005778058548457921,8.757200703257695e-05
resnet50_linear,hue_rotation_0.5,test_00855,855,4,deer,4,deer,0.9409511685371399,True,1.6155694538610987e-05,9.756203508004546e-05,1.1255712706770282e-05,0.000586097885388881,0.9409511685371399,5.437036816147156e-05,0.058148302137851715,2.457039045111742e-05,7.35065113985911e-05,3.705368362716399e-05
resnet50_linear,hue_rotation_0.5,test_02854,2854,7,monkey,7,monkey,0.9972475171089172,True,2.6997919121640734e-05,0.00031334193772636354,3.508582085487433e-05,0.0011660654563456774,0.0004023616493213922,0.0005194393452256918,0.00019755444373004138,0.9972475171089172,4.722043013316579e-05,4.4480089854914695e-05
resnet50_linear,hue_rotation_0.5,test_05092,5092,1,bird,1,bird,0.9998225569725037,True,1.3061082427157089e-05,0.9998225569725037,9.791865522856824e-06,1.9629627786343917e-05,7.651895430171862e-05,1.4376059880305547e-05,9.62559806794161e-06,1.256345149158733e-05,1.8616534362081438e-05,3.1699380542704603e-06
resnet50_linear,hue_rotation_0.5,test_05590,5590,9,truck,9,truck,0.7624997496604919,True,0.14122475683689117,0.0001303027820540592,0.019299674779176712,0.0015820234548300505,4.6065793867455795e-05,6.188032421050593e-05,0.00022252807684708387,6.281599780777469e-06,0.07492676377296448,0.7624997496604919
resnet50_linear,hue_rotation_0.5,test_04463,4463,3,cat,3,cat,0.9970478415489197,True,0.00011514932702993974,0.0005642183241434395,0.0004195718502160162,0.9970478415489197,0.00013494906306732446,0.0005283640348352492,0.0002125562896253541,0.00040009949589148164,0.0002890473115257919,0.0002883617125917226
resnet50_linear,hue_rotation_0.5,test_05318,5318,2,car,2,car,0.9985287189483643,True,0.0005346599500626326,3.7067368339194218e-06,0.9985287189483643,2.156701339117717e-05,7.308331987587735e-05,4.845872535952367e-05,0.0004094906325917691,1.087093824025942e-05,2.959410267067142e-05,0.0003398273547645658
resnet50_linear,hue_rotation_0.5,test_03515,3515,6,horse,6,horse,0.8422057032585144,True,4.5655837311642244e-05,3.3823642297647893e-05,2.5976529286708683e-05,0.0001787043147487566,0.15706908702850342,0.00038561245310120285,0.8422057032585144,1.247343698196346e-05,2.0516756194410846e-05,2.2482869098894298e-05
resnet50_linear,hue_rotation_0.5,test_04642,4642,4,deer,4,deer,0.9928889274597168,True,0.00011676930444082245,0.00034493362181819975,0.00011671318497974426,0.003168803174048662,0.9928889274597168,0.00037407854688353837,0.002486254321411252,0.0001708230993244797,0.00020649695943575352,0.00012612377759069204
resnet50_linear,hue_rotation_0.5,test_00852,852,9,truck,9,truck,0.9955417513847351,True,0.0002314297598786652,0.00026679449365474284,0.0013856622390449047,0.0004264470189809799,8.972825162345544e-05,0.00022349052596837282,0.00024275635951198637,0.00012670665455516428,0.0014652465470135212,0.9955417513847351
resnet50_linear,hue_rotation_0.5,test_01247,1247,8,ship,8,ship,0.9936763644218445,True,7.14609122951515e-05,2.136691728082951e-05,0.00011182787420693785,0.000258890213444829,2.893809687520843e-05,8.548209734726697e-05,4.96219472552184e-05,4.7435123633476906e-06,0.9936763644218445,0.005691357888281345
resnet50_linear,hue_rotation_0.5,test_07084,7084,2,car,2,car,0.9994753003120422,True,1.3084530110063497e-05,2.2531672584591433e-05,0.9994753003120422,2.0829946151934564e-05,6.2795021221973e-05,6.918033614056185e-05,4.340820305515081e-05,1.7098775060730986e-05,2.458239578118082e-05,0.00025119591737166047
resnet50_linear,hue_rotation_0.5,test_05301,5301,9,truck,9,truck,0.7801690697669983,True,0.049268342554569244,4.4336935388855636e-05,0.004033154807984829,0.00020924289128743112,0.0001421943452442065,5.5402142606908455e-05,6.0668597143376246e-05,2.5248285965062678e-05,0.16599233448505402,0.7801690697669983
resnet50_linear,hue_rotation_0.5,test_05082,5082,6,horse,6,horse,0.9690663814544678,True,0.0045045227743685246,0.0018690112046897411,0.0032788419630378485,0.004583689384162426,0.00244094873778522,0.009839481674134731,0.9690663814544678,0.001602781587280333,0.0014948160387575626,0.0013194347266107798
