model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,grayscale,test_02414,2414,9,truck,9,truck,0.938169002532959,True,0.0007229299517348409,0.0010614602360874414,0.03719036281108856,0.001840620068833232,0.008609934709966183,0.002006528666242957,0.00454492075368762,0.001017936272546649,0.004836271516978741,0.938169002532959
clip_zero_shot,grayscale,test_03779,3779,6,horse,6,horse,0.9974754452705383,True,1.9190267266822048e-05,0.00020324524666648358,0.00019151042215526104,0.0003927590441890061,0.000576922670006752,0.0006315948558039963,0.9974754452705383,8.818468631943688e-05,0.0001755157281877473,0.00024555972777307034
clip_zero_shot,grayscale,test_02095,2095,1,bird,1,bird,0.960890531539917,True,0.000561216555070132,0.960890531539917,0.0024984870105981827,0.011024346575140953,0.000666098902001977,0.004303811118006706,0.0008291490375995636,0.016705825924873352,0.00035239671706222,0.002168236067518592
clip_zero_shot,grayscale,test_07262,7262,0,airplane,0,airplane,0.9356263875961304,True,0.9356263875961304,0.024394648149609566,0.006319141015410423,0.0032001743093132973,0.00023949999012984335,0.0031353337690234184,0.0017201884184032679,0.005539254285395145,0.01880260370671749,0.001022694748826325
clip_zero_shot,grayscale,test_05694,5694,8,ship,8,ship,0.9955084323883057,True,0.000912029470782727,0.0005510614137165248,0.0012810606276616454,9.885621693683788e-05,9.133311687037349e-05,8.41827059048228e-05,0.0008984088781289756,0.0003835752431768924,0.9955084323883057,0.00019102997612208128
clip_zero_shot,grayscale,test_07413,7413,5,dog,5,dog,0.577903687953949,True,1.7187217963510193e-05,0.0020114390645176172,0.0003714158374350518,0.3554668426513672,0.0028343070298433304,0.577903687953949,0.0230197012424469,0.03741372749209404,0.0005005635903216898,0.00046113552525639534
clip_zero_shot,grayscale,test_06805,6805,1,bird,1,bird,0.9921257495880127,True,0.0032953850459307432,0.9921257495880127,6.430519715650007e-05,0.00034347307519055903,0.00021528505021706223,0.0007998321088962257,0.0017504460411146283,0.00016563940152991563,0.0010210592299699783,0.00021884510351810604
clip_zero_shot,grayscale,test_03446,3446,7,monkey,7,monkey,0.9958384037017822,True,1.0289302281307755e-06,0.0002462867123540491,2.0979077817173675e-05,0.0008704268839210272,0.00036615299177356064,0.002560899592936039,8.028216689126566e-05,0.9958384037017822,5.691053502232535e-06,9.898971256916411e-06
clip_zero_shot,grayscale,test_02807,2807,5,dog,7,monkey,0.4884366989135742,False,6.857098924228922e-05,0.012222060933709145,0.0007767077186144888,0.28957855701446533,0.03755064681172371,0.1663699597120285,0.004252852406352758,0.4884366989135742,0.0004140142409596592,0.0003299984382465482
clip_zero_shot,grayscale,test_07940,7940,4,deer,4,deer,0.9959841966629028,True,4.150262157054385e-06,8.167668420355767e-05,7.309130160138011e-05,0.000369985937140882,0.9959841966629028,0.0013392216060310602,0.0018227365799248219,0.00023010399308986962,1.792604598449543e-05,7.682449358981103e-05
clip_zero_shot,grayscale,test_04172,4172,7,monkey,1,bird,0.6006039381027222,False,7.400415779557079e-05,0.6006039381027222,0.0006658386555500329,0.019095581024885178,0.0049804020673036575,0.008811281062662601,0.0015962831676006317,0.36352604627609253,0.0003938918234780431,0.0002527392643969506
clip_zero_shot,grayscale,test_07744,7744,3,cat,3,cat,0.9734295606613159,True,0.00038473380845971406,0.004348727874457836,0.00106437923386693,0.9734295606613159,0.0002575331018306315,0.011548731476068497,0.0024516968987882137,0.005255481693893671,0.0011065786238759756,0.00015257428458426148
clip_zero_shot,grayscale,test_01586,1586,2,car,2,car,0.9909181594848633,True,2.07980046980083e-05,0.000753976171836257,0.9909181594848633,0.00044881791109219193,0.00013762967137154192,0.0012372846249490976,0.0007798917358741164,0.003700866363942623,0.0002823455142788589,0.0017203307943418622
clip_zero_shot,grayscale,test_07999,7999,8,ship,8,ship,0.997437596321106,True,8.713355055078864e-05,0.0002066756278509274,0.0002877781807910651,0.00010843594645848498,0.0002039668324869126,0.0002866873983293772,0.0004792711406480521,0.00016419481835328043,0.997437596321106,0.0007383121992461383
clip_zero_shot,grayscale,test_06349,6349,1,bird,1,bird,0.9494924545288086,True,0.00011287141387583688,0.9494924545288086,0.001448814757168293,0.011035868898034096,0.015457045286893845,0.0025221239775419235,0.0010554061736911535,0.01742951199412346,0.0004063353408128023,0.0010396521538496017
clip_zero_shot,grayscale,test_06594,6594,1,bird,1,bird,0.984618067741394,True,0.008995254524052143,0.984618067741394,0.0001358204026473686,0.0005347165279090405,8.171320951078087e-05,0.00046062044566497207,0.00036247659591026604,1.630095903237816e-05,0.004312177188694477,0.0004830236139241606
clip_zero_shot,grayscale,test_02109,2109,8,ship,8,ship,0.9992220401763916,True,6.300883978838101e-05,7.810394163243473e-05,0.00011226885544601828,4.721818186226301e-05,3.0668605177197605e-05,3.29270915244706e-05,0.00016894715372473001,1.635228363738861e-05,0.9992220401763916,0.00022844906197860837
clip_zero_shot,grayscale,test_03079,3079,1,bird,1,bird,0.9972066283226013,True,6.801862036809325e-05,0.9972066283226013,6.535674765473232e-05,0.00027902930742129683,3.302782351966016e-05,7.674571679672226e-05,3.622328949859366e-05,0.002123193582519889,7.989704317878932e-05,3.170468335156329e-05
clip_zero_shot,grayscale,test_02070,2070,1,bird,1,bird,0.9772045016288757,True,3.409248165553436e-05,0.9772045016288757,0.0001858547329902649,0.011169852688908577,0.0025041913613677025,0.002629761351272464,0.0001112190293497406,0.005909350700676441,0.00015201172209344804,9.899726137518883e-05
clip_zero_shot,grayscale,test_00319,319,5,dog,5,dog,0.9830978512763977,True,4.86040189571213e-05,0.001738936873152852,0.000146798585774377,0.0032815381418913603,0.0015061793383210897,0.9830978512763977,0.0029867577832192183,0.006721204612404108,0.00022252021881286055,0.00024950047372840345
clip_zero_shot,grayscale,test_02888,2888,0,airplane,0,airplane,0.9827243685722351,True,0.9827243685722351,0.00735885463654995,0.0037637935020029545,4.541079033515416e-05,0.0001300684380112216,0.00011580801219679415,0.0005340312491171062,0.0002466279547661543,0.004664609208703041,0.000416311901062727
clip_zero_shot,grayscale,test_06224,6224,5,dog,5,dog,0.9262903928756714,True,5.87862086831592e-06,0.0007195586222223938,7.130482117645442e-05,0.0018484387546777725,0.01137642189860344,0.9262903928756714,0.0553080253303051,0.0038530135061591864,3.93356203858275e-05,0.00048775889445096254
clip_zero_shot,grayscale,test_03353,3353,5,dog,5,dog,0.6564173698425293,True,0.00032609645859338343,0.003064720658585429,0.0012253886088728905,0.08213880658149719,0.0032519970554858446,0.6564173698425293,0.021087586879730225,0.22928473353385925,0.0007893058937042952,0.0024140437599271536
clip_zero_shot,grayscale,test_06244,6244,2,car,2,car,0.8987267017364502,True,0.00036070324131287634,0.0012617424363270402,0.8987267017364502,0.0005160394357517362,0.00045418267836794257,0.002247065305709839,0.0009901378070935607,0.0038812255952507257,0.009363754652440548,0.08219835162162781
clip_zero_shot,grayscale,test_04704,4704,7,monkey,7,monkey,0.9859991669654846,True,1.404324393661227e-05,0.01024886779487133,9.767057781573385e-05,0.0014736787416040897,0.00018041800649370998,0.001698430860415101,0.00021620736515615135,0.9859991669654846,2.401220626779832e-05,4.749182699015364e-05
clip_zero_shot,grayscale,test_02427,2427,5,dog,5,dog,0.9738991260528564,True,8.836735105433036e-06,0.0012531549436971545,0.00010068531992146745,0.001850379747338593,0.0012024034513160586,0.9738991260528564,0.016525978222489357,0.0044869668781757355,7.514347817050293e-05,0.0005974098457954824
clip_zero_shot,grayscale,test_07995,7995,9,truck,2,car,0.5604727268218994,False,0.0003089227247983217,0.0006557618617080152,0.5604727268218994,0.000998998642899096,0.00021749321604147553,0.0012833538930863142,0.001899976166896522,0.00021229781850706786,0.0011456131469458342,0.4328049421310425
clip_zero_shot,grayscale,test_01124,1124,4,deer,4,deer,0.9977883100509644,True,7.915055903140455e-06,0.0005326992832124233,4.0361835999647155e-05,0.00020353130821604282,0.9977883100509644,0.000989059335552156,0.0002298990439157933,0.00016589544247835875,1.7465587006881833e-05,2.4770064555923454e-05
clip_zero_shot,grayscale,test_06733,6733,1,bird,1,bird,0.9719599485397339,True,1.4293431377154775e-05,0.9719599485397339,0.00016139137733262032,0.002019655192270875,0.0002934446092694998,0.017492540180683136,0.0070695942267775536,0.0006009595817886293,6.940244202269241e-05,0.0003187262045685202
clip_zero_shot,grayscale,test_02062,2062,9,truck,9,truck,0.9932883381843567,True,5.6149532611016184e-05,0.0001301664306083694,0.00436208862811327,0.000203194678761065,0.00012292005703784525,0.00018069095676764846,0.0008055688813328743,2.5147190171992406e-05,0.0008257505833171308,0.9932883381843567
clip_zero_shot,grayscale,test_00805,805,9,truck,9,truck,0.9713133573532104,True,0.0011768576223403215,0.0005149308708496392,0.019160863012075424,0.0006766999722458422,8.699690806679428e-05,0.0008710803231224418,0.001934025320224464,0.0015719286166131496,0.0026932426262646914,0.9713133573532104
clip_zero_shot,grayscale,test_02028,2028,3,cat,3,cat,0.983167827129364,True,4.55065855931025e-06,0.0021530103404074907,0.001233442104421556,0.983167827129364,0.0030210213735699654,0.006616728845983744,0.0004695282259490341,0.0029973688069730997,0.00015436364628840238,0.00018227865803055465
clip_zero_shot,grayscale,test_02392,2392,2,car,2,car,0.9508969187736511,True,0.0007952185114845634,0.0008730252156965435,0.9508969187736511,0.002217482076957822,0.0011816109763458371,0.001295670517720282,0.01097708661109209,0.0015776726650074124,0.0025500438641756773,0.027635373175144196
clip_zero_shot,grayscale,test_03292,3292,6,horse,6,horse,0.4169181287288666,True,0.0016064078081399202,0.08816208690404892,0.009751931764185429,0.04905396327376366,0.01965462975203991,0.07085780054330826,0.4169181287288666,0.2159043550491333,0.11579607427120209,0.012294675223529339
clip_zero_shot,grayscale,test_01440,1440,7,monkey,7,monkey,0.9989423155784607,True,4.0333321749130846e-07,8.846104174153879e-05,1.2359634638414718e-05,0.0005431519821286201,3.1960036722011864e-05,0.00024157729058060795,0.00012724548287224025,0.9989423155784607,5.582273388426984e-06,6.865789146104362e-06
clip_zero_shot,grayscale,test_01115,1115,1,bird,1,bird,0.9493602514266968,True,0.00017245436902157962,0.9493602514266968,0.0007880254415795207,0.018187161535024643,0.0010579414665699005,0.007303104270249605,0.006476155016571283,0.014690004289150238,0.0017123679863288999,0.0002524220908526331
clip_zero_shot,grayscale,test_04242,4242,8,ship,8,ship,0.9944477081298828,True,0.0004505248216446489,0.0003242471721023321,0.0005263854400254786,0.00028851741808466613,0.00011716540029738098,0.00018785861902870238,0.0002681415935512632,0.000324208231177181,0.9944477081298828,0.0030653190333396196
clip_zero_shot,grayscale,test_02230,2230,8,ship,8,ship,0.9874330163002014,True,0.005786165129393339,0.00015656009782105684,0.00267477473244071,0.00012421331484802067,9.388227772433311e-05,0.00012978818267583847,7.539999205619097e-05,0.0004294042300898582,0.9874330163002014,0.003096739063039422
clip_zero_shot,grayscale,test_03163,3163,2,car,2,car,0.9843803644180298,True,9.073085675481707e-05,0.0002192624524468556,0.9843803644180298,3.8399033655878156e-05,3.981817280873656e-05,0.0007300995057448745,0.00024123518960550427,0.0003542408812791109,0.0009495106060057878,0.012956364080309868
clip_zero_shot,grayscale,test_00545,545,6,horse,6,horse,0.8915019631385803,True,0.000238207692746073,0.0019635704811662436,0.042970556765794754,0.0007211857591755688,0.0011338855838403106,0.008056268095970154,0.8915019631385803,0.008743079379200935,0.0006512176478281617,0.04402003809809685
clip_zero_shot,grayscale,test_03863,3863,5,dog,5,dog,0.977344810962677,True,8.67551989358617e-06,0.00043008787906728685,7.967487908899784e-05,0.0015905052423477173,0.00024069529899861664,0.977344810962677,0.017849724739789963,0.002181089948862791,8.55450562085025e-05,0.00018936151172965765
clip_zero_shot,grayscale,test_04748,4748,7,monkey,7,monkey,0.9988908171653748,True,1.206737692882598e-06,0.0005282715428620577,9.152286111202557e-06,0.00021655754244420677,3.267373176640831e-05,0.0002543542068451643,5.3774096159031615e-05,0.9988908171653748,3.25693076774769e-06,9.948649676516652e-06
clip_zero_shot,grayscale,test_02399,2399,4,deer,4,deer,0.8904548287391663,True,4.899460691376589e-05,0.0020247837528586388,0.00030527886701747775,0.0009542790940031409,0.8904548287391663,0.0034965050872415304,0.10175012797117233,0.0004324396140873432,0.00035475706681609154,0.00017797421605791897
clip_zero_shot,grayscale,test_04341,4341,6,horse,6,horse,0.9962599277496338,True,3.8333488191710785e-05,0.00011187051131855696,0.0005375497858040035,0.00011663530312944204,7.360376912401989e-05,0.00044484357931651175,0.9962599277496338,7.637117232661694e-05,0.0003634601307567209,0.001977543579414487
clip_zero_shot,grayscale,test_03078,3078,4,deer,4,deer,0.9972442388534546,True,6.00880230194889e-06,0.0008981062564998865,5.891426917514764e-05,0.00017831556033343077,0.9972442388534546,0.0009433316299691796,0.0005793734453618526,5.4631338571198285e-05,7.433422524627531e-06,2.950199086626526e-05
clip_zero_shot,grayscale,test_03763,3763,4,deer,4,deer,0.9870783090591431,True,1.2509357475209981e-05,0.0005343345692381263,0.0003002237353939563,6.101206599851139e-05,0.9870783090591431,0.001833706279285252,0.009733081795275211,4.5452452468452975e-05,0.00015033758245408535,0.0002509386686142534
clip_zero_shot,grayscale,test_02958,2958,6,horse,6,horse,0.9944131970405579,True,3.345076765981503e-05,0.0007445640512742102,0.0005121664144098759,0.0005530397756956518,0.000929813482798636,0.0015722246607765555,0.9944131970405579,0.00012021066504530609,0.00016125591355375946,0.000960178324021399
clip_zero_shot,grayscale,test_06381,6381,6,horse,6,horse,0.9916803240776062,True,2.4348890292458236e-05,0.00021649878181051463,0.0042417701333761215,0.0002880253014154732,9.412618237547576e-05,0.002012567827478051,0.9916803240776062,0.00010700901475502178,0.00023704880732111633,0.0010983062675222754
clip_zero_shot,grayscale,test_01640,1640,8,ship,8,ship,0.9982566237449646,True,0.00010011968697654083,0.00010812250548042357,0.0003179898194503039,5.305361992213875e-05,2.0842258891207166e-05,5.391602826421149e-05,0.0004736362607218325,3.818460027105175e-05,0.9982566237449646,0.0005775418831035495
clip_zero_shot,grayscale,test_01783,1783,8,ship,8,ship,0.9981504082679749,True,3.8860431232023984e-05,0.00021835272491443902,0.0001542286918265745,0.0002489788457751274,0.0001808471861295402,6.74173716106452e-05,0.00043469539377838373,0.0002495174703653902,0.9981504082679749,0.00025661929976195097
clip_zero_shot,grayscale,test_03914,3914,3,cat,3,cat,0.9881227612495422,True,2.6157909815083258e-05,0.002144009806215763,0.0017574927769601345,0.9881227612495422,0.0011200597509741783,0.002918766112998128,0.0008545541786588728,0.0017101786797866225,0.0006483496399596334,0.0006975812138989568
clip_zero_shot,grayscale,test_01534,1534,6,horse,6,horse,0.937341570854187,True,0.0005979533307254314,0.0007320648874156177,0.027394400909543037,0.0013295229291543365,0.0010805338388308883,0.010964225977659225,0.937341570854187,0.00550431152805686,0.0021125825587660074,0.012942939065396786
clip_zero_shot,grayscale,test_00685,685,5,dog,5,dog,0.9634249806404114,True,6.050131196388975e-05,0.0006693989271298051,0.00015862906002439559,0.0034056538715958595,0.0033952894154936075,0.9634249806404114,0.019155004993081093,0.008807365782558918,0.00020808170665986836,0.0007150711608119309
clip_zero_shot,grayscale,test_04617,4617,0,airplane,0,airplane,0.9568771719932556,True,0.9568771719932556,0.018868200480937958,0.0032414677552878857,0.002785916905850172,0.00013134832261130214,0.00277907052077353,0.001146226772107184,0.004340186715126038,0.009515962563455105,0.0003144320799037814
clip_zero_shot,grayscale,test_05508,5508,9,truck,9,truck,0.9823311567306519,True,0.00018213361909147352,0.0001322932803304866,0.012397629208862782,0.00020519002282526344,5.3456002206075937e-05,0.00013442119234241545,0.00024288454733323306,5.7326629757881165e-05,0.004263514652848244,0.9823311567306519
clip_zero_shot,grayscale,test_01022,1022,9,truck,9,truck,0.7082279920578003,True,0.004468437749892473,0.0006711384048685431,0.2654406726360321,0.0025576669722795486,0.0003401086141820997,0.0026741973124444485,0.0031675093341618776,0.00114238983951509,0.011309843510389328,0.7082279920578003
clip_zero_shot,grayscale,test_01230,1230,1,bird,7,monkey,0.9227518439292908,False,0.0005808259011246264,0.06607146561145782,0.00029668453498743474,0.005778989288955927,0.00020283171033952385,0.001719547319225967,0.0017859942745417356,0.9227518439292908,0.0005893494817428291,0.00022242187696974725
clip_zero_shot,grayscale,test_07475,7475,4,deer,4,deer,0.9954160451889038,True,6.913161087140907e-06,0.00041033135494217277,9.280844824388623e-05,4.2893796489806846e-05,0.9954160451889038,0.00139216601382941,0.0024879940319806337,4.081977385794744e-05,1.8182687199441716e-05,9.179685730487108e-05
clip_zero_shot,grayscale,test_05756,5756,2,car,2,car,0.9812464118003845,True,0.00015019261627458036,0.000611628929618746,0.9812464118003845,0.00018377639935351908,0.0002766693942248821,0.002654105657711625,0.000317541416734457,0.000717311049811542,0.0016969629796221852,0.012145431712269783
clip_zero_shot,grayscale,test_03122,3122,4,deer,4,deer,0.9793734550476074,True,2.223643969045952e-05,0.0005022515542805195,0.0003317679511383176,0.0066577666439116,0.9793734550476074,0.001722579705528915,0.010114637203514576,0.0010893617291003466,0.00010343415488023311,8.244256605394185e-05
clip_zero_shot,grayscale,test_07202,7202,1,bird,1,bird,0.9986502528190613,True,1.3075749848212581e-05,0.9986502528190613,1.996443279494997e-05,0.0004185750731267035,2.3770200641592965e-05,0.00024458751431666315,1.46014435813413e-05,0.000570432108361274,1.8323118638363667e-05,2.6140391128137708e-05
clip_zero_shot,grayscale,test_04723,4723,9,truck,9,truck,0.8811094760894775,True,0.0030042091384530067,0.0029308574739843607,0.06013353541493416,0.0177066121250391,0.00039940117858350277,0.0019979774951934814,0.006870226468890905,0.001239848555997014,0.0246078260242939,0.8811094760894775
clip_zero_shot,grayscale,test_01552,1552,5,dog,4,deer,0.7249206900596619,False,7.89988371252548e-06,0.0010762115707620978,9.332092304248363e-05,0.0012087830109521747,0.7249206900596619,0.24534592032432556,0.0068651060573756695,0.02032708376646042,1.4999695849837735e-05,0.0001400242472300306
clip_zero_shot,grayscale,test_00603,603,9,truck,9,truck,0.9007560014724731,True,0.010513914749026299,0.00028615701012313366,0.05709334835410118,0.0006135423318482935,0.00018482170708011836,0.0021986886858940125,0.0021254848688840866,4.5267934183357283e-05,0.02618280053138733,0.9007560014724731
clip_zero_shot,grayscale,test_02861,2861,3,cat,3,cat,0.9872758984565735,True,2.2880964024807326e-05,0.0009994495194405317,0.00021520776499528438,0.9872758984565735,0.00013600428064819425,0.005733472295105457,0.0010589160956442356,0.0040653846226632595,0.0002691193076316267,0.00022360488947015256
clip_zero_shot,grayscale,test_06426,6426,2,car,2,car,0.9792392253875732,True,0.0005569650675170124,0.00758003955706954,0.9792392253875732,0.0014780140481889248,5.489237082656473e-05,0.0034648459404706955,0.003643212141469121,0.00013449587277136743,0.0017281647305935621,0.002120418706908822
clip_zero_shot,grayscale,test_07864,7864,4,deer,4,deer,0.9922447800636292,True,4.986350904800929e-05,0.0010684332810342312,0.00022902416822034866,4.699860073742457e-05,0.9922447800636292,0.0010461444035172462,0.004904772620648146,3.410483259358443e-05,8.8960186985787e-05,0.0002870109165087342
clip_zero_shot,grayscale,test_05729,5729,6,horse,6,horse,0.987420380115509,True,2.2677486413158476e-05,0.00017173106607515365,8.906623406801373e-05,0.0005566210020333529,0.0051741390489041805,0.005619807634502649,0.987420380115509,0.000518282875418663,5.3699342970503494e-05,0.00037362496368587017
clip_zero_shot,grayscale,test_07474,7474,5,dog,5,dog,0.9914896488189697,True,1.0655664482328575e-05,0.0003649707941804081,6.344406574498862e-05,0.0007162059773690999,0.0011864432599395514,0.9914896488189697,0.005124552641063929,0.0008230016683228314,6.13223819527775e-05,0.00015976509894244373
clip_zero_shot,grayscale,test_04298,4298,1,bird,1,bird,0.9996292591094971,True,1.317960413871333e-05,0.9996292591094971,4.494626045925543e-05,0.00012302475806791335,2.139018988600583e-06,5.647005309583619e-05,7.062382337608142e-06,4.9521018809173256e-05,5.230092574493028e-05,2.1993981135892682e-05
clip_zero_shot,grayscale,test_01175,1175,0,airplane,0,airplane,0.9544872045516968,True,0.9544872045516968,0.032018229365348816,0.001830058405175805,0.0001794445124687627,0.0013220240361988544,0.0009956099092960358,0.0016092247096821666,0.0007783705950714648,0.0031823627650737762,0.0035973989870399237
clip_zero_shot,grayscale,test_03454,3454,2,car,2,car,0.9729573726654053,True,0.0014481827383860946,0.00044507882557809353,0.9729573726654053,0.0005223865155130625,0.0004031103744637221,0.0009188264957629144,0.00026572917704470456,0.0004121530510019511,0.009513827972114086,0.013113277032971382
clip_zero_shot,grayscale,test_02754,2754,3,cat,3,cat,0.9914095997810364,True,2.69959527940955e-05,0.000335511052981019,0.00019175236229784787,0.9914095997810364,0.0007096932968124747,0.0032579393591731787,0.0027040813583880663,0.0011912359623238444,9.202361979987472e-05,8.121893188217655e-05
clip_zero_shot,grayscale,test_00855,855,4,deer,4,deer,0.9924789667129517,True,4.050276857014978e-06,0.00025300512788817286,9.413283260073513e-05,6.199163908604532e-05,0.9924789667129517,0.002004270674660802,0.004671041388064623,0.0001910886785481125,9.044532816915307e-06,0.0002326594985788688
clip_zero_shot,grayscale,test_02854,2854,7,monkey,7,monkey,0.7316668629646301,True,1.9050841729040258e-05,0.013629463501274586,0.00032418337650597095,0.11799464374780655,0.07298155128955841,0.05924639478325844,0.0038017025217413902,0.7316668629646301,7.563998951809481e-05,0.00026051298482343554
clip_zero_shot,grayscale,test_05092,5092,1,bird,1,bird,0.9990226030349731,True,1.5940348021104e-05,0.9990226030349731,5.3373958508018404e-05,0.00027147753280587494,2.341759500268381e-05,0.00029912180616520345,7.794253178872168e-05,0.0001190330513054505,6.091104296501726e-05,5.6223696446977556e-05
clip_zero_shot,grayscale,test_05590,5590,9,truck,9,truck,0.5560207366943359,True,0.059136949479579926,0.006424947641789913,0.03494131565093994,0.008707607164978981,0.0030166299548000097,0.012041334062814713,0.0056472234427928925,0.003206210443750024,0.31085705757141113,0.5560207366943359
clip_zero_shot,grayscale,test_04463,4463,3,cat,3,cat,0.9736625552177429,True,0.00016024436627049,0.0016990394797176123,0.0005939124384894967,0.9736625552177429,0.00022876847651787102,0.003126699011772871,0.0005320467171259224,0.019002633169293404,0.0007277156109921634,0.0002662958577275276
clip_zero_shot,grayscale,test_05318,5318,2,car,2,car,0.7937342524528503,True,0.0006674882606603205,0.0013995458139106631,0.7937342524528503,0.0008061187691055238,0.0029731527902185917,0.003560821758583188,0.002439541043713689,0.0076435161754488945,0.003468781942501664,0.1833067685365677
clip_zero_shot,grayscale,test_03515,3515,6,horse,6,horse,0.9982567429542542,True,5.874873750144616e-06,0.00011323104990879074,4.265662937541492e-05,0.00019744399469345808,0.0003532551636453718,0.0009102332987822592,0.9982567429542542,4.296716724638827e-05,3.08381968352478e-05,4.6785025915596634e-05
clip_zero_shot,grayscale,test_04642,4642,4,deer,4,deer,0.9987784028053284,True,1.1081529009970836e-06,0.000183079406269826,1.6919995687203482e-05,6.086875146138482e-05,0.9987784028053284,0.0002478883834555745,0.0006549114477820694,3.786808520089835e-05,5.795518063678173e-06,1.3077178664389066e-05
clip_zero_shot,grayscale,test_00852,852,9,truck,9,truck,0.9971809387207031,True,3.2563282729825005e-05,4.487972546485253e-05,0.0017406034749001265,0.00014197389828041196,3.669458965305239e-05,0.00014980595733504742,0.0003435200487729162,3.882712917402387e-05,0.0002901570114772767,0.9971809387207031
clip_zero_shot,grayscale,test_01247,1247,8,ship,8,ship,0.9745914936065674,True,0.00021821453992743045,0.00015620393969584256,0.001237973221577704,0.0007139043882489204,0.0004052873991895467,0.000316790712531656,0.0002992274530697614,0.00038736502756364644,0.9745914936065674,0.021673519164323807
clip_zero_shot,grayscale,test_07084,7084,2,car,2,car,0.9107194542884827,True,0.0003611540887504816,0.002793910214677453,0.9107194542884827,0.0008269028039649129,0.000701080949511379,0.0017546816961839795,0.00031703125569038093,0.0025895393919199705,0.001357991248369217,0.07857824862003326
clip_zero_shot,grayscale,test_05301,5301,9,truck,9,truck,0.9447299838066101,True,0.0010658397804945707,0.0001747895439621061,0.04914540797472,0.00011024553532479331,3.318224480608478e-05,0.00020232981478329748,0.00019335154502186924,3.998857209808193e-05,0.004304931033402681,0.9447299838066101
clip_zero_shot,grayscale,test_05082,5082,6,horse,6,horse,0.993175208568573,True,1.8971644749399275e-05,0.0007406899239867926,8.490881009493023e-05,0.0017142444849014282,0.0011632790556177497,0.0013835191493853927,0.993175208568573,0.0015860883286222816,6.655511970166117e-05,6.657644553342834e-05
clip_zero_shot,grayscale,test_05077,5077,4,deer,4,deer,0.9320409297943115,True,1.3980058611196e-05,0.00042444755672477186,0.0004251840873621404,0.0004952064482495189,0.9320409297943115,0.003660860238596797,0.060561757534742355,0.00200479244813323,8.742079808143899e-05,0.00028534838929772377
clip_zero_shot,grayscale,test_01563,1563,3,cat,5,dog,0.3939395546913147,False,3.395009116502479e-05,0.0022830998059362173,0.0008725759689696133,0.3064863681793213,0.0018612236017361283,0.3939395546913147,0.00775749608874321,0.28550946712493896,0.0004598038212861866,0.0007964208489283919
clip_zero_shot,grayscale,test_00029,29,7,monkey,7,monkey,0.9997945427894592,True,1.4684229654449155e-06,3.246098640374839e-05,1.76225967152277e-05,2.217653309344314e-05,1.9384153347346e-05,8.484935096930712e-05,1.2819769835914485e-05,0.9997945427894592,1.0583111134110368e-06,1.3544715329771861e-05
clip_zero_shot,grayscale,test_03867,3867,7,monkey,7,monkey,0.9996080994606018,True,3.313973877538956e-07,5.611401138594374e-05,3.483432237771922e-06,0.00018922537856269628,4.4686794353765436e-06,0.00010943694360321388,1.4051331163500436e-05,0.9996080994606018,2.1740545435022796e-06,1.2636391147680115e-05
clip_zero_shot,grayscale,test_04620,4620,6,horse,6,horse,0.9624115228652954,True,0.0001276981201954186,0.005960171110928059,0.00019574747420847416,0.002743686083704233,0.0025247542653232813,0.007458666805177927,0.9624115228652954,0.017112115398049355,0.0012838467955589294,0.00018186883244197816
clip_zero_shot,grayscale,test_04065,4065,2,car,2,car,0.947546124458313,True,0.0004571167519316077,0.000306717527564615,0.947546124458313,0.00020483728440012783,0.0005330289714038372,0.0004752663953695446,0.00042787869460880756,0.00019831406825687736,0.0007169460877776146,0.04913374036550522
clip_zero_shot,grayscale,test_01095,1095,5,dog,5,dog,0.9578149914741516,True,0.00015054093091748655,0.0002182987955166027,0.0009530808893032372,0.0014059022068977356,0.00045667868107557297,0.9578149914741516,0.03510856255888939,0.0019034268334507942,0.0007249536574818194,0.0012635955354198813
clip_zero_shot,grayscale,test_04229,4229,3,cat,3,cat,0.9896960258483887,True,1.2628771401068661e-05,0.0007132962928153574,0.0003579824115149677,0.9896960258483887,0.0008303044596686959,0.002442300319671631,0.0014728611567988992,0.0038648645859211683,0.0005309733678586781,7.866574742365628e-05
clip_zero_shot,grayscale,test_03562,3562,3,cat,4,deer,0.9007577896118164,False,9.273937394027598e-06,0.001454320503398776,0.0005650449311360717,0.010322404094040394,0.9007577896118164,0.06641033291816711,0.014117667451500893,0.005907195154577494,0.00017535118968226016,0.0002806521952152252
clip_zero_shot,grayscale,test_02342,2342,8,ship,8,ship,0.9977421760559082,True,0.0005706421216018498,0.00045091425999999046,0.00017119574476964772,0.00013052883150521666,8.236260327976197e-05,0.00014701104373671114,0.00034985202364623547,0.00016372388927266002,0.9977421760559082,0.00019160327792633325
clip_zero_shot,grayscale,test_01667,1667,6,horse,6,horse,0.9806908369064331,True,0.00010699607082642615,0.00012396099918987602,0.0041120219975709915,0.00043643757817335427,0.000156338355736807,0.0025658910162746906,0.9806908369064331,0.00025644953711889684,0.00042797651258297265,0.011123020201921463
